Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117258.545959,2.282000,1704722,1000,12,0,1,319.523,19.815,6.612,559.514,-0.839,1.218
1782117258.546959,2.283000,1704723,1000,12,0,1,318.226,17.211,6.742,561.435,0.817,1.218
1782117258.547959,2.284000,1704724,1000,12,0,1,316.496,12.007,6.760,560.282,0.317,1.219
1782117258.548959,2.285000,1704725,1000,12,0,1,315.055,9.244,6.852,559.826,-0.939,1.225
1782117258.549959,2.286000,1704726,1000,12,0,1,313.878,6.036,6.892,559.441,-0.631,1.206
1782117258.550959,2.287000,1704727,1000,12,0,1,314.959,5.577,6.936,560.883,0.031,1.202
1782117258.551960,2.288000,1704728,1000,12,0,1,314.815,4.674,6.967,559.345,-0.364,1.193
1782117258.552959,2.289000,1704729,1000,12,0,1,313.013,1.860,6.972,560.306,-0.678,1.183
1782117258.553959,2.290000,1704730,1000,12,0,1,308.161,-2.421,6.980,559.321,-0.308,1.104
1782117258.554959,2.291000,1704731,1000,12,0,1,307.585,-3.919,6.994,557.736,-2.452,1.115
1782117258.555959,2.292000,1704732,1000,12,0,1,308.978,-1.272,6.968,559.417,-0.700,1.105
1782117258.556959,2.293000,1704733,1000,12,0,1,310.443,-0.012,6.950,559.105,-0.273,1.106
1782117258.557959,2.294000,1704734,1000,12,0,1,310.011,0.446,6.919,558.673,-1.182,1.118
1782117258.558959,2.295000,1704735,1000,12,0,1,307.561,-1.684,6.898,556.967,-1.858,1.146
1782117258.559959,2.296000,1704736,1000,12,0,1,307.681,-1.515,6.899,558.817,-1.038,1.123
1782117258.560959,2.297000,1704737,1000,12,0,1,307.897,-0.391,6.879,558.673,0.302,1.121
1782117258.561960,2.298000,1704738,1000,12,0,1,306.960,-1.106,6.854,559.105,-0.363,1.112
1782117258.562959,2.299000,1704739,1000,12,0,1,303.237,-3.540,6.836,559.754,0.994,1.085
1782117258.563959,2.300000,1704740,1000,12,0,1,304.870,-2.780,6.772,561.868,2.090,1.111
1782117258.564960,2.301000,1704741,1000,12,0,1,304.438,-1.175,6.752,560.330,1.426,1.121
1782117258.565959,2.302000,1704742,1000,12,0,1,305.279,-1.506,6.751,561.555,1.061,1.120
1782117258.566959,2.303000,1704743,1000,12,0,1,306.960,0.943,6.752,560.979,1.502,1.128
1782117258.567959,2.304000,1704744,1000,12,0,1,305.663,-0.442,6.721,562.876,1.763,1.155
1782117258.568959,2.305000,1704745,1000,12,0,1,306.840,-0.109,6.645,560.955,1.149,1.166
1782117258.569959,2.306000,1704746,1000,12,0,1,308.642,1.850,6.597,561.627,0.098,1.118
1782117258.570959,2.307000,1704747,1000,12,0,1,309.530,1.929,6.576,562.156,1.486,1.108
1782117258.571959,2.308000,1704748,1000,12,0,1,312.125,3.723,6.568,560.859,-0.207,1.101
1782117258.572959,2.309000,1704749,1000,12,0,1,312.605,3.851,6.542,559.321,-1.588,1.091
1782117258.573959,2.310000,1704750,1000,12,0,1,312.365,2.702,6.471,559.417,-1.427,1.077
1782117258.574960,2.311000,1704751,1000,12,0,1,310.347,0.839,6.437,560.114,-0.664,1.062
1782117258.575959,2.312000,1704752,1000,12,0,1,309.554,-0.478,6.423,559.706,-0.573,1.061
1782117258.576959,2.313000,1704753,1000,12,0,1,307.825,-1.244,6.405,560.546,-0.337,1.059
1782117258.577959,2.314000,1704754,1000,12,0,1,308.329,-1.075,6.337,559.778,-0.241,1.060
1782117258.578959,2.315000,1704755,1000,12,0,1,307.897,-0.257,6.198,559.441,-1.277,1.074
1782117258.579959,2.316000,1704756,1000,12,0,1,306.648,-1.345,6.134,558.625,-1.254,1.089
1782117258.580959,2.317000,1704757,1000,12,0,1,304.414,-2.489,6.106,559.321,-1.173,1.100
1782117258.581959,2.318000,1704758,1000,12,0,1,303.645,-2.935,6.072,559.994,0.098,1.097
1782117258.582959,2.319000,1704759,1000,12,0,1,303.237,-2.353,6.026,559.009,-0.885,1.104
1782117258.583959,2.320000,1704760,1000,12,0,1,304.078,-1.344,5.996,558.793,-1.141,1.107
1782117258.584960,2.321000,1704761,1000,12,0,1,304.342,-0.525,5.985,558.288,-1.158,1.118
1782117258.585959,2.322000,1704762,1000,12,0,1,305.567,0.305,5.952,559.297,-0.500,1.107
1782117258.586959,2.323000,1704763,1000,12,0,1,305.975,0.821,5.854,558.096,-0.647,1.110
1782117258.587959,2.324000,1704764,1000,12,0,1,305.014,-0.381,5.718,557.904,-1.413,1.102
1782117258.588959,2.325000,1704765,1000,12,0,1,307.320,0.840,5.570,557.712,-0.638,1.097
1782117258.589959,2.326000,1704766,1000,12,0,1,306.480,0.794,5.454,558.745,-0.051,1.069
1782117258.590959,2.327000,1704767,1000,12,0,1,308.762,1.043,5.352,557.544,-0.152,1.026
1782117258.591959,2.328000,1704768,1000,12,0,1,309.482,2.690,5.218,559.057,0.370,1.027
1782117258.592959,2.329000,1704769,1000,12,0,1,312.341,3.344,5.070,557.496,0.332,1.013
1782117258.593959,2.330000,1704770,1000,12,0,1,312.581,4.337,5.087,559.489,0.717,1.018
1782117258.594959,2.331000,1704771,1000,12,0,1,312.101,2.331,4.864,558.192,1.188,1.024
1782117258.595959,2.332000,1704772,1000,12,0,1,311.860,2.238,3.988,559.105,0.407,1.019
1782117258.596959,2.333000,1704773,1000,12,0,1,312.125,1.970,3.172,558.409,1.057,1.023
1782117258.597960,2.334000,1704774,1000,12,0,1,316.616,5.254,2.780,560.066,1.219,1.036
1782117258.598959,2.335000,1704775,1000,12,0,1,319.811,8.300,2.720,560.018,2.031,1.067
1782117258.599959,2.336000,1704776,1000,12,0,1,318.058,5.512,2.697,559.009,0.306,1.064
1782117258.600959,2.337000,1704777,1000,12,0,1,316.785,3.160,2.618,558.024,-0.535,1.067
1782117258.601959,2.338000,1704778,1000,12,0,1,315.247,1.231,2.539,559.754,0.667,1.070
1782117258.602959,2.339000,1704779,1000,12,0,1,316.088,0.987,2.529,559.081,0.544,1.068
1782117258.603959,2.340000,1704780,1000,12,0,1,314.190,-0.418,2.507,559.970,0.579,1.071
1782117258.604959,2.341000,1704781,1000,12,0,1,314.767,-1.401,2.453,559.417,0.582,1.016
1782117258.605959,2.342000,1704782,1000,12,0,1,313.782,-1.608,2.457,560.691,0.911,1.020
1782117258.606959,2.343000,1704783,1000,12,0,1,312.245,-4.030,2.522,561.940,2.292,1.069
1782117258.607960,2.344000,1704784,1000,12,0,1,313.614,-2.962,2.556,560.594,0.884,1.063
1782117258.608959,2.345000,1704785,1000,12,0,1,314.335,-2.188,2.563,561.892,1.086,1.042
1782117258.609959,2.346000,1704786,1000,12,0,1,316.520,-1.145,2.559,560.402,0.667,1.036
1782117258.610959,2.347000,1704787,1000,12,0,1,316.496,-0.764,2.561,560.402,-0.701,1.040
1782117258.611959,2.348000,1704788,1000,12,0,1,315.536,-2.692,2.585,562.396,1.739,1.067
1782117258.612959,2.349000,1704789,1000,12,0,1,313.902,-3.724,2.590,561.675,0.846,1.065
1782117258.613959,2.350000,1704790,1000,12,0,1,312.821,-4.906,2.652,560.667,-0.402,1.024
1782117258.614959,2.351000,1704791,1000,12,0,1,312.989,-4.002,2.707,560.258,-0.784,1.010
1782117258.615959,2.352000,1704792,1000,12,0,1,313.398,-3.015,2.732,560.066,-0.986,1.009
1782117258.616959,2.353000,1704793,1000,12,0,1,313.206,-2.412,2.750,560.594,-0.476,0.988
1782117258.617959,2.354000,1704794,1000,12,0,1,310.827,-3.560,2.795,559.465,-1.197,0.971
1782117258.618959,2.355000,1704795,1000,12,0,1,309.819,-4.038,2.852,560.330,-0.897,0.966
1782117258.619959,2.356000,1704796,1000,12,0,1,311.860,-1.163,2.845,560.402,-0.203,0.966
1782117258.620960,2.357000,1704797,1000,12,0,1,313.206,0.943,2.835,558.577,-1.998,0.985
1782117258.621959,2.358000,1704798,1000,12,0,1,315.103,2.617,2.810,561.315,-0.084,0.984
1782117258.622959,2.359000,1704799,1000,12,0,1,316.328,3.876,2.811,562.132,1.606,0.985
1782117258.623959,2.360000,1704800,1000,12,0,1,315.848,2.959,2.816,561.531,0.141,0.964
1782117258.624959,2.361000,1704801,1000,12,0,1,313.734,0.706,2.815,559.514,-1.198,0.974
1782117258.625959,2.362000,1704802,1000,12,0,1,313.686,-0.132,2.815,559.586,-1.822,1.005
1782117258.626959,2.363000,1704803,1000,12,0,1,313.686,0.030,2.809,559.586,-0.955,1.013
1782117258.627959,2.364000,1704804,1000,12,0,1,311.284,-2.279,2.824,558.577,-1.902,1.047
1782117258.628959,2.365000,1704805,1000,12,0,1,314.863,-0.203,2.823,559.778,-0.761,1.037
1782117258.629959,2.366000,1704806,1000,12,0,1,317.697,3.215,2.854,558.913,-0.654,1.026
1782117258.630960,2.367000,1704807,1000,12,0,1,320.508,4.039,2.889,559.057,-1.067,1.024
1782117258.631959,2.368000,1704808,1000,12,0,1,322.838,5.767,2.973,558.505,-0.562,1.027
1782117258.632959,2.369000,1704809,1000,12,0,1,326.345,6.939,3.113,559.369,-0.338,1.020
1782117258.633959,2.370000,1704810,1000,12,0,1,328.267,7.819,3.298,558.529,-0.052,1.007
1782117258.634959,2.371000,1704811,1000,12,0,1,325.456,3.929,3.344,560.210,0.532,0.997
1782117258.635959,2.372000,1704812,1000,12,0,1,322.790,0.072,3.343,559.057,0.739,1.000
1782117258.636959,2.373000,1704813,1000,12,0,1,319.523,-2.648,3.362,558.985,-0.453,0.998
1782117258.637959,2.374000,1704814,1000,12,0,1,321.637,-1.746,3.371,558.793,0.223,0.978
1782117258.638959,2.375000,1704815,1000,12,0,1,319.379,-1.654,3.377,560.594,1.078,0.986
1782117258.639959,2.376000,1704816,1000,12,0,1,319.547,-3.007,3.402,559.682,1.039,0.996
1782117258.640960,2.377000,1704817,1000,12,0,1,318.058,-2.195,3.413,561.267,1.224,1.011
1782117258.641959,2.378000,1704818,1000,12,0,1,317.169,-3.803,3.434,558.385,-0.150,1.010
1782117258.642959,2.379000,1704819,1000,12,0,1,316.809,-2.834,3.425,559.754,-0.676,1.013
1782117258.643960,2.380000,1704820,1000,12,0,1,317.145,-2.603,3.389,559.105,0.399,1.010
1782117258.644959,2.381000,1704821,1000,12,0,1,320.220,0.159,3.373,560.018,-0.126,0.996
1782117258.645959,2.382000,1704822,1000,12,0,1,320.460,0.899,3.361,557.496,-0.980,1.004
1782117258.646959,2.383000,1704823,1000,12,0,1,317.265,-2.766,3.372,557.856,-1.833,1.026
1782117258.647959,2.384000,1704824,1000,12,0,1,317.745,-2.870,3.314,560.546,1.453,1.032
1782117258.648959,2.385000,1704825,1000,12,0,1,317.457,-2.671,3.122,560.787,1.821,1.024
1782117258.649959,2.386000,1704826,1000,12,0,1,316.328,-3.913,3.074,560.234,0.778,1.029
1782117258.650959,2.387000,1704827,1000,12,0,1,315.656,-4.268,3.100,560.763,1.329,1.044
1782117258.651959,2.388000,1704828,1000,12,0,1,316.713,-3.127,3.127,558.937,-0.318,1.040
1782117258.652959,2.389000,1704829,1000,12,0,1,311.332,-6.303,3.248,557.712,-1.541,1.060
1782117258.653960,2.390000,1704830,1000,12,0,1,306.696,-10.492,3.571,558.024,-1.133,1.069
1782117258.654959,2.391000,1704831,1000,12,0,1,301.724,-12.036,3.951,558.240,-0.457,1.068
1782117258.655959,2.392000,1704832,1000,12,0,1,297.352,-13.955,4.410,557.616,-0.952,1.068
1782117258.656959,2.393000,1704833,1000,12,0,1,299.730,-9.275,4.566,559.514,0.603,1.022
1782117258.657959,2.394000,1704834,1000,12,0,1,311.308,3.080,4.567,558.889,0.692,1.019
1782117258.658959,2.395000,1704835,1000,12,0,1,317.986,11.303,4.829,557.832,-0.844,1.014
1782117258.659959,2.396000,1704836,1000,12,0,1,318.226,10.592,5.053,558.913,0.200,1.010
1782117258.660959,2.397000,1704837,1000,12,0,1,316.977,8.494,5.193,556.895,-1.001,1.015
1782117258.661959,2.398000,1704838,1000,12,0,1,312.581,4.176,5.213,557.592,-1.241,1.000
1782117258.662959,2.399000,1704839,1000,12,0,1,307.537,-1.081,5.188,557.640,-0.034,0.993
1782117258.663960,2.400000,1704840,1000,12,0,1,306.360,-1.942,5.149,558.817,0.190,0.992
1782117258.664959,2.401000,1704841,1000,12,0,1,305.135,-2.110,5.127,558.240,0.609,0.990
1782117258.665959,2.402000,1704842,1000,12,0,1,304.606,-2.233,5.119,559.898,1.002,0.990
1782117258.666960,2.403000,1704843,1000,12,0,1,305.927,-0.513,5.108,559.009,1.240,1.003
1782117258.667959,2.404000,1704844,1000,12,0,1,306.960,0.921,5.084,558.240,-0.450,0.991
1782117258.668959,2.405000,1704845,1000,12,0,1,308.113,1.792,5.059,559.994,1.330,1.000
1782117258.669959,2.406000,1704846,1000,12,0,1,309.338,2.869,5.072,559.970,1.549,1.024
1782117258.670959,2.407000,1704847,1000,12,0,1,310.443,3.389,5.093,559.393,0.489,0.986
1782117258.671959,2.408000,1704848,1000,12,0,1,311.644,4.035,5.112,558.120,-0.277,0.987
1782117258.672959,2.409000,1704849,1000,12,0,1,314.022,5.346,5.138,560.138,0.690,0.965
1782117258.673959,2.410000,1704850,1000,12,0,1,313.854,5.006,5.170,561.291,2.575,1.032
1782117258.674959,2.411000,1704851,1000,12,0,1,313.686,3.614,5.194,560.354,0.967,1.027
1782117258.675959,2.412000,1704852,1000,12,0,1,309.578,0.445,5.194,560.306,0.750,1.000
1782117258.676960,2.413000,1704853,1000,12,0,1,308.954,-1.372,5.198,560.258,0.539,0.993
1782117258.677959,2.414000,1704854,1000,12,0,1,308.738,-0.098,5.188,560.306,0.338,0.957
1782117258.678959,2.415000,1704855,1000,12,0,1,309.146,-0.069,5.188,560.498,0.407,0.953
1782117258.679959,2.416000,1704856,1000,12,0,1,307.729,-0.202,5.168,559.153,-0.792,0.955
1782117258.680959,2.417000,1704857,1000,12,0,1,303.765,-3.432,5.159,559.634,-0.821,0.950
1782117258.681959,2.418000,1704858,1000,12,0,1,300.595,-5.610,5.156,559.465,-0.481,0.949
1782117258.682959,2.419000,1704859,1000,12,0,1,299.610,-5.288,5.116,559.634,-0.744,0.954
1782117258.683959,2.420000,1704860,1000,12,0,1,297.400,-5.784,5.062,559.586,-0.465,0.956
1782117258.684959,2.421000,1704861,1000,12,0,1,296.319,-5.779,5.097,559.345,-0.840,0.961
1782117258.685959,2.422000,1704862,1000,12,0,1,295.550,-5.026,5.147,558.913,-1.058,0.967
1782117258.686960,2.423000,1704863,1000,12,0,1,299.201,-1.425,5.137,558.865,-1.072,0.976
1782117258.687959,2.424000,1704864,1000,12,0,1,307.104,6.063,5.202,556.703,-2.444,1.035
1782117258.688959,2.425000,1704865,1000,12,0,1,312.365,10.532,5.406,556.463,-2.857,1.101
1782117258.689960,2.426000,1704866,1000,12,0,1,313.061,9.500,5.554,558.288,-0.544,1.094
1782117258.690959,2.427000,1704867,1000,12,0,1,310.563,5.731,5.605,557.256,-0.781,1.086
1782117258.691959,2.428000,1704868,1000,12,0,1,307.969,1.818,5.585,558.745,-0.073,1.085
1782117258.692959,2.429000,1704869,1000,12,0,1,307.489,0.731,5.571,561.675,3.157,1.170
1782117258.693959,2.430000,1704870,1000,12,0,1,308.618,1.398,5.563,559.177,1.066,1.178
1782117258.694959,2.431000,1704871,1000,12,0,1,310.371,2.829,5.577,558.697,-0.413,1.179
1782117258.695959,2.432000,1704872,1000,12,0,1,309.002,1.810,5.581,559.826,1.122,1.182
1782117258.696959,2.433000,1704873,1000,12,0,1,309.578,1.488,5.572,559.417,0.591,1.156
1782117258.697959,2.434000,1704874,1000,12,0,1,306.816,0.227,5.557,558.409,-0.355,1.139
1782117258.698959,2.435000,1704875,1000,12,0,1,304.654,-2.387,5.554,556.583,-1.816,1.139
1782117258.699960,2.436000,1704876,1000,12,0,1,305.327,-0.781,5.528,557.832,-1.011,1.142
1782117258.700959,2.437000,1704877,1000,12,0,1,306.816,0.917,5.496,557.880,0.008,1.127
1782117258.701959,2.438000,1704878,1000,12,0,1,305.063,0.123,5.478,561.027,1.788,1.154
1782117258.702959,2.439000,1704879,1000,12,0,1,299.850,-4.265,5.439,559.658,1.896,1.164
1782117258.703959,2.440000,1704880,1000,12,0,1,297.352,-6.405,5.310,558.216,-0.939,1.161
1782117258.704959,2.441000,1704881,1000,12,0,1,297.712,-4.839,5.077,559.465,0.668,1.163
1782117258.705959,2.442000,1704882,1000,12,0,1,297.712,-4.035,4.712,559.465,0.659,1.159
1782117258.706959,2.443000,1704883,1000,12,0,1,291.467,-7.963,4.664,559.105,0.081,1.156
1782117258.707959,2.444000,1704884,1000,12,0,1,291.587,-8.611,4.800,558.024,-0.615,1.155
1782117258.708959,2.445000,1704885,1000,12,0,1,291.395,-5.742,4.599,558.024,-0.991,1.157
1782117258.709960,2.446000,1704886,1000,12,0,1,290.866,-6.262,4.437,559.682,0.832,1.163
1782117258.710959,2.447000,1704887,1000,12,0,1,288.128,-6.454,4.368,559.994,1.139,1.165
1782117258.711959,2.448000,1704888,1000,12,0,1,286.783,-7.221,4.447,559.369,0.452,1.154
1782117258.712959,2.449000,1704889,1000,12,0,1,284.693,-6.670,4.543,557.015,-1.516,1.174
1782117258.713959,2.450000,1704890,1000,12,0,1,281.738,-7.737,4.665,556.991,-1.859,1.202
1782117258.714959,2.451000,1704891,1000,12,0,1,278.231,-8.477,4.807,559.105,0.497,1.201
1782117258.715959,2.452000,1704892,1000,12,0,1,280.081,-5.065,4.850,561.099,2.271,1.235
1782117258.716959,2.453000,1704893,1000,12,0,1,289.305,4.941,4.900,560.354,1.666,1.245
1782117258.717959,2.454000,1704894,1000,12,0,1,300.835,16.275,5.412,558.673,-0.351,1.245
1782117258.718959,2.455000,1704895,1000,12,0,1,306.167,20.502,6.134,560.282,0.636,1.234
1782117258.719959,2.456000,1704896,1000,12,0,1,304.486,17.102,6.581,560.907,1.640,1.236
1782117258.720959,2.457000,1704897,1000,12,0,1,297.856,9.245,6.693,558.409,-0.884,1.241
1782117258.721959,2.458000,1704898,1000,12,0,1,295.622,5.224,6.709,560.474,0.165,1.240
1782117258.722960,2.459000,1704899,1000,12,0,1,298.241,7.101,6.742,559.634,0.547,1.239
1782117258.723959,2.460000,1704900,1000,12,0,1,298.769,7.264,6.783,558.505,-1.508,1.203
1782117258.724959,2.461000,1704901,1000,12,0,1,296.703,4.320,6.791,559.345,-0.281,1.196
1782117258.725959,2.462000,1704902,1000,12,0,1,298.073,4.226,6.817,560.426,0.567,1.194
1782117258.726959,2.463000,1704903,1000,12,0,1,298.241,4.179,6.840,558.865,-0.460,1.193
1782117258.727959,2.464000,1704904,1000,12,0,1,296.799,1.660,6.844,557.688,-1.891,1.222
1782117258.728959,2.465000,1704905,1000,12,0,1,294.686,-0.739,6.844,557.472,-1.682,1.244
1782117258.729959,2.466000,1704906,1000,12,0,1,295.070,-1.295,6.847,555.742,-2.653,1.294
1782117258.730959,2.467000,1704907,1000,12,0,1,295.238,-0.959,6.831,557.808,-1.205,1.300
1782117258.731959,2.468000,1704908,1000,12,0,1,295.190,-1.552,6.788,559.874,1.731,1.321
1782117258.732960,2.469000,1704909,1000,12,0,1,297.160,-0.165,6.747,558.457,0.246,1.317
1782117258.733959,2.470000,1704910,1000,12,0,1,299.033,1.429,6.700,557.856,-0.521,1.318
1782117258.734959,2.471000,1704911,1000,12,0,1,296.031,-1.243,6.653,559.105,0.595,1.315
1782117258.735959,2.472000,1704912,1000,12,0,1,294.662,-3.311,6.631,558.024,0.064,1.307
1782117258.736959,2.473000,1704913,1000,12,0,1,291.995,-4.493,6.658,560.546,1.327,1.311
1782117258.737959,2.474000,1704914,1000,12,0,1,291.659,-4.965,6.640,561.171,2.783,1.325
1782117258.738959,2.475000,1704915,1000,12,0,1,291.010,-3.789,6.493,557.904,-0.795,1.267
1782117258.739959,2.476000,1704916,1000,12,0,1,286.495,-6.722,6.423,557.592,-1.513,1.282
1782117258.740959,2.477000,1704917,1000,12,0,1,284.429,-7.739,6.465,559.489,0.571,1.280
1782117258.741959,2.478000,1704918,1000,12,0,1,281.498,-7.768,6.553,559.994,1.095,1.289
1782117258.742959,2.479000,1704919,1000,12,0,1,280.081,-7.990,6.649,559.634,0.648,1.213
1782117258.743959,2.480000,1704920,1000,12,0,1,278.520,-6.651,6.712,559.033,-0.044,1.204
1782117258.744959,2.481000,1704921,1000,12,0,1,278.183,-5.846,6.751,558.312,-0.620,1.205
1782117258.745960,2.482000,1704922,1000,12,0,1,277.463,-4.232,6.773,556.823,-1.771,1.221
1782117258.746959,2.483000,1704923,1000,12,0,1,282.988,0.653,6.770,556.367,-2.069,1.253
1782117258.747959,2.484000,1704924,1000,12,0,1,289.233,7.715,6.857,556.535,-1.423,1.268
1782117258.748959,2.485000,1704925,1000,12,0,1,286.471,5.217,6.889,557.952,-0.049,1.242
1782117258.749959,2.486000,1704926,1000,12,0,1,283.996,1.337,6.890,559.249,1.428,1.250
1782117258.750959,2.487000,1704927,1000,12,0,1,280.994,-0.587,6.890,557.184,-0.171,1.250
1782117258.751959,2.488000,1704928,1000,12,0,1,280.850,-1.603,6.893,556.871,-1.088,1.234
1782117258.752959,2.489000,1704929,1000,12,0,1,281.835,0.553,6.867,557.832,0.329,1.205
1782117258.753959,2.490000,1704930,1000,12,0,1,281.666,0.410,6.808,558.913,1.055,1.207
1782117258.754959,2.491000,1704931,1000,12,0,1,283.012,1.896,6.778,558.457,0.901,1.210
1782117258.755960,2.492000,1704932,1000,12,0,1,282.939,2.475,6.763,560.450,1.812,1.233
1782117258.756959,2.493000,1704933,1000,12,0,1,281.618,1.335,6.672,558.625,1.033,1.242
1782117258.757959,2.494000,1704934,1000,12,0,1,280.609,0.956,6.561,556.847,-1.689,1.262
1782117258.758959,2.495000,1704935,1000,12,0,1,279.721,0.661,6.511,557.472,-0.673,1.258
1782117258.759959,2.496000,1704936,1000,12,0,1,277.751,-0.175,6.451,557.592,-0.359,1.253
1782117258.760959,2.497000,1704937,1000,12,0,1,275.229,-1.731,6.390,558.817,0.527,1.245
1782117258.761959,2.498000,1704938,1000,12,0,1,274.628,-1.431,6.312,558.913,1.090,1.253
1782117258.762959,2.499000,1704939,1000,12,0,1,271.770,-2.375,6.250,560.354,1.572,1.254
1782117258.763959,2.500000,1704940,1000,12,0,1,268.719,-4.450,6.185,557.424,-0.017,1.226
1782117258.764959,2.501000,1704941,1000,12,0,1,269.080,-2.970,6.083,557.568,-1.414,1.240
1782117258.765960,2.502000,1704942,1000,12,0,1,269.920,-0.901,6.042,558.505,0.726,1.203
1782117258.766959,2.503000,1704943,1000,12,0,1,274.292,2.948,6.015,556.703,-1.169,1.191
1782117258.767959,2.504000,1704944,1000,12,0,1,274.388,4.265,5.590,557.135,-0.908,1.197
1782117258.768960,2.505000,1704945,1000,12,0,1,274.772,2.993,4.798,558.072,0.443,1.195
1782117258.769959,2.506000,1704946,1000,12,0,1,276.982,5.033,4.205,557.424,-0.184,1.172
1782117258.770959,2.507000,1704947,1000,12,0,1,277.151,4.463,4.046,557.304,-0.306,1.167
1782117258.771959,2.508000,1704948,1000,12,0,1,280.585,6.044,4.069,558.096,0.330,1.167
1782117258.772959,2.509000,1704949,1000,12,0,1,280.754,6.370,4.045,557.472,0.093,1.165
1782117258.773959,2.510000,1704950,1000,12,0,1,278.304,2.537,3.928,557.352,-0.461,1.147
1782117258.774959,2.511000,1704951,1000,12,0,1,280.489,3.686,3.915,558.625,0.819,1.152
1782117258.775959,2.512000,1704952,1000,12,0,1,278.856,2.833,3.890,557.712,0.181,1.150
1782117258.776959,2.513000,1704953,1000,12,0,1,276.262,-0.422,3.846,555.910,-1.649,1.171
1782117258.777959,2.514000,1704954,1000,12,0,1,276.646,0.340,3.839,558.673,0.420,1.142
1782117258.778960,2.515000,1704955,1000,12,0,1,275.973,0.426,3.838,560.402,2.682,1.179
1782117258.779959,2.516000,1704956,1000,12,0,1,273.619,-1.208,3.837,557.616,-0.069,1.118
1782117258.780959,2.517000,1704957,1000,12,0,1,274.004,-0.635,3.836,558.985,0.189,1.105
1782117258.781959,2.518000,1704958,1000,12,0,1,273.547,0.103,3.830,558.024,0.499,1.080
1782117258.782959,2.519000,1704959,1000,12,0,1,271.530,-1.431,3.835,559.033,0.086,1.080
1782117258.783959,2.520000,1704960,1000,12,0,1,270.064,-2.268,3.843,559.514,1.545,1.099
1782117258.784959,2.521000,1704961,1000,12,0,1,270.905,-1.236,3.843,559.273,0.516,1.098
1782117258.785959,2.522000,1704962,1000,12,0,1,272.611,0.672,3.815,558.625,0.245,1.099
1782117258.786959,2.523000,1704963,1000,12,0,1,273.619,1.497,3.768,558.192,-0.437,1.085
1782117258.787959,2.524000,1704964,1000,12,0,1,278.904,4.931,3.767,557.304,-0.985,1.020
1782117258.788960,2.525000,1704965,1000,12,0,1,277.991,4.671,3.787,559.321,0.441,1.016
1782117258.789959,2.526000,1704966,1000,12,0,1,276.262,0.552,3.667,559.441,1.182,1.007
1782117258.790959,2.527000,1704967,1000,12,0,1,277.679,1.519,3.506,557.015,-1.293,1.020
1782117258.791960,2.528000,1704968,1000,12,0,1,274.700,-1.269,3.334,558.288,-0.702,1.013
1782117258.792959,2.529000,1704969,1000,12,0,1,271.289,-5.043,3.217,559.538,1.142,1.022
1782117258.793959,2.530000,1704970,1000,12,0,1,274.412,-2.238,3.093,558.697,-0.039,1.022
1782117258.794959,2.531000,1704971,1000,12,0,1,272.779,-1.907,2.992,558.192,-0.538,1.021
1782117258.795959,2.532000,1704972,1000,12,0,1,273.932,-1.868,2.944,557.015,-1.515,1.013
1782117258.796959,2.533000,1704973,1000,12,0,1,273.283,-0.346,2.943,558.144,-0.780,0.976
1782117258.797959,2.534000,1704974,1000,12,0,1,272.779,-1.259,2.739,557.111,-0.866,0.963
1782117258.798959,2.535000,1704975,1000,12,0,1,273.547,0.633,2.639,559.225,0.044,0.963
1782117258.799959,2.536000,1704976,1000,12,0,1,273.427,1.022,2.636,557.472,-0.039,0.941
1782117258.800959,2.537000,1704977,1000,12,0,1,272.611,0.679,2.637,557.904,-1.134,0.955
1782117258.801960,2.538000,1704978,1000,12,0,1,272.010,0.586,2.628,560.474,2.086,0.987
1782117258.802959,2.539000,1704979,1000,12,0,1,271.025,-0.063,2.627,560.066,1.550,1.010
1782117258.803959,2.540000,1704980,1000,12,0,1,271.722,0.664,2.628,558.577,-0.129,0.999
1782117258.804959,2.541000,1704981,1000,12,0,1,269.464,-0.732,2.616,558.096,-0.564,0.994
1782117258.805959,2.542000,1704982,1000,12,0,1,268.911,-1.866,2.606,557.135,-1.261,0.977
1782117258.806959,2.543000,1704983,1000,12,0,1,267.254,-2.442,2.622,558.673,-0.013,0.966
1782117258.807959,2.544000,1704984,1000,12,0,1,269.056,-1.671,2.629,559.225,1.002,0.947
1782117258.808959,2.545000,1704985,1000,12,0,1,268.431,-0.982,2.631,560.835,1.841,0.977
1782117258.809959,2.546000,1704986,1000,12,0,1,271.001,-0.132,2.631,560.018,1.526,1.000
1782117258.810959,2.547000,1704987,1000,12,0,1,272.034,1.808,2.632,558.361,-0.650,1.001
1782117258.811960,2.548000,1704988,1000,12,0,1,272.226,0.799,2.627,557.376,-1.405,1.009
1782117258.812959,2.549000,1704989,1000,12,0,1,269.704,-0.952,2.609,557.472,-1.303,1.001
1782117258.813959,2.550000,1704990,1000,12,0,1,269.728,-1.733,2.544,556.511,-1.712,1.030
1782117258.814960,2.551000,1704991,1000,12,0,1,270.136,-0.389,2.509,557.832,-0.805,1.017
1782117258.815959,2.552000,1704992,1000,12,0,1,268.143,-1.643,2.517,558.793,0.642,1.016
1782117258.816959,2.553000,1704993,1000,12,0,1,265.957,-3.116,2.521,558.336,0.059,1.002
