Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117444.312288,1947680,-0.959961,0.024414,-0.297363,-0.792683,-3.475610,2.073171,-4.587500,40.106251,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.322288,1947690,-0.959961,0.023438,-0.292480,-1.158537,-3.658537,2.256098,-4.587500,40.106251,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.332288,1947700,-0.961914,0.025391,-0.289062,-1.158537,-3.780488,2.621951,-4.662500,39.993752,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.342288,1947710,-0.961914,0.022949,-0.288574,-0.914634,-4.085366,3.048780,-4.662500,39.993752,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.352288,1947720,-0.961426,0.021973,-0.288574,-0.731707,-4.573171,3.414634,-4.575000,40.068752,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.362288,1947730,-0.961426,0.021973,-0.288574,-0.731707,-4.573171,3.414634,-4.618750,40.006252,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.372288,1947740,-0.960449,0.019043,-0.290039,-0.365854,-5.182927,3.841464,-4.618750,40.006252,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.383288,1947751,-0.959961,0.012695,-0.295898,1.280488,-6.158537,4.451220,-4.462500,40.118752,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.392288,1947760,-0.959961,0.012695,-0.295898,1.280488,-6.158537,4.451220,-4.462500,40.118752,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.403288,1947771,-0.966797,0.010254,-0.297363,2.560976,-6.890244,4.634146,-4.225000,40.206249,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.413288,1947781,-0.968750,0.008789,-0.297852,4.085366,-8.048780,4.573171,-4.225000,40.206249,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.423288,1947791,-0.970703,0.009277,-0.300293,5.365854,-9.146341,4.390244,-4.368750,39.968750,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.432288,1947800,-0.967285,0.009277,-0.303711,6.219512,-10.182927,4.268293,-4.368750,39.968750,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.442288,1947810,-0.968750,0.012207,-0.308594,6.646342,-11.158537,3.902439,-4.193750,40.043751,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.452288,1947820,-0.968750,0.022461,-0.313477,6.829268,-12.378049,3.780488,-4.193750,40.043751,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.463288,1947831,-0.964355,0.037598,-0.312500,7.195122,-13.902439,3.719512,-4.112500,39.993752,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.472288,1947840,-0.957520,0.049805,-0.313965,8.048780,-15.121951,4.085366,-4.112500,39.993752,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.482288,1947850,-0.944824,0.055664,-0.325195,8.048780,-16.097561,4.817073,-4.043750,39.956249,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.493288,1947861,-0.944824,0.059570,-0.328613,7.500000,-15.609756,5.731708,-4.043750,39.956249,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.502288,1947870,-0.949219,0.057617,-0.335938,5.000000,-18.292683,5.365854,-3.975000,39.943752,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.512288,1947880,-0.936035,0.056641,-0.342285,4.024390,-19.451220,4.878049,-3.975000,39.943752,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.522288,1947890,-0.928711,0.053711,-0.336914,4.329268,-20.243902,4.268293,-3.950000,39.812500,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.532288,1947900,-0.934570,0.054199,-0.323242,5.000000,-21.158537,3.902439,-3.950000,39.812500,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.543288,1947911,-0.946777,0.055176,-0.312988,5.365854,-22.621952,3.536585,-3.906250,39.706249,-0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.552288,1947920,-0.969238,0.058594,-0.296387,5.609756,-24.878050,3.292683,-3.906250,39.706249,-0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.562288,1947930,-0.979492,0.073242,-0.278320,5.670732,-27.378050,2.865854,-3.893750,39.612499,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.572288,1947940,-1.000977,0.088379,-0.247559,6.097561,-28.109756,3.048780,-3.893750,39.612499,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.583288,1947951,-1.023926,0.087402,-0.203613,5.365854,-30.121952,1.951220,-3.968750,39.406250,-0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.592288,1947960,-1.039551,0.088379,-0.163574,4.329268,-32.012196,0.487805,-3.968750,39.406250,-0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.602288,1947970,-1.044922,0.084961,-0.151855,4.878049,-31.524391,0.487805,-3.850000,39.406250,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.613288,1947981,-1.064453,0.069824,-0.136230,8.475610,-29.085367,1.280488,-3.850000,39.406250,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.623288,1947991,-1.079102,0.037598,-0.108887,9.573171,-33.231709,0.121951,-3.956250,39.137501,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.633288,1948001,-1.060059,0.012695,-0.099121,8.414635,-36.097561,-2.560976,-3.956250,39.137501,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.642288,1948010,-1.044922,0.001465,-0.140137,6.036585,-34.512196,-4.573171,-3.950000,38.943752,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.653288,1948021,-1.013672,-0.002441,-0.194824,4.085366,-29.634148,-6.036585,-4.568750,38.256252,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.664288,1948032,-0.975098,0.001953,-0.245117,2.439024,-23.231709,-6.768293,-4.568750,38.256252,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.672288,1948040,-0.934570,0.021484,-0.279297,2.134146,-16.890244,-7.560976,-4.193750,38.756252,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.682288,1948050,-0.890625,0.041016,-0.286133,2.256098,-11.280488,-8.353659,-4.193750,38.756252,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.692288,1948060,-0.856445,0.061523,-0.280273,1.890244,-3.841464,-9.329268,-4.775000,38.387501,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.703288,1948071,-0.849121,0.075195,-0.259766,2.560976,3.841464,-8.353659,-4.775000,38.387501,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.712288,1948080,-0.887695,0.068359,-0.228027,5.731708,10.243902,-5.365854,-4.862500,38.625000,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.722288,1948090,-0.940430,0.039551,-0.187988,10.731708,12.134147,-2.195122,-4.862500,38.625000,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.732288,1948100,-0.981445,0.001465,-0.138672,17.012196,10.731708,0.121951,-4.593750,39.106251,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.742288,1948110,-1.012695,-0.037109,-0.107422,24.390244,9.268292,0.853659,-4.593750,39.106251,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.752288,1948120,-1.032715,-0.052734,-0.089355,32.256100,7.560976,0.609756,-4.387500,39.412502,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.762288,1948130,-1.038086,-0.042969,-0.087402,39.390244,4.573171,0.853659,-4.387500,39.412502,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.772288,1948140,-1.026855,-0.010742,-0.089844,46.158539,1.585366,2.012195,-4.462500,39.350002,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.785288,1948153,-1.008301,0.030762,-0.093262,50.670734,-0.853659,3.475610,-4.462500,39.350002,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.793288,1948161,-0.990723,0.070312,-0.084473,52.317074,-2.378049,4.024390,-3.987500,39.612499,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.802288,1948170,-0.983398,0.103516,-0.067383,50.853661,-2.012195,3.353659,-3.987500,39.612499,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.813288,1948181,-0.988281,0.130371,-0.046387,46.036587,-0.365854,1.829268,-4.043750,39.256252,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.822288,1948190,-0.989746,0.153320,-0.034180,38.841465,0.975610,0.243902,-4.043750,39.256252,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.832288,1948200,-0.993164,0.164551,-0.029785,30.670732,2.621951,-0.914634,-3.918750,39.331249,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.842288,1948210,-0.997559,0.166504,-0.030762,22.804878,4.390244,-1.890244,-3.918750,39.331249,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.854288,1948222,-0.987305,0.160645,-0.031738,15.548780,5.243903,-2.378049,-4.012500,39.156250,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.865288,1948233,-0.968262,0.150879,-0.032715,8.902439,6.646342,-2.621951,-4.012500,39.156250,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.872288,1948240,-0.948730,0.144531,-0.036621,2.560976,9.146341,-2.682927,-3.862500,39.412502,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.883288,1948251,-0.949219,0.136719,-0.039062,-2.560976,12.317074,-2.682927,-3.862500,39.412502,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.892288,1948260,-0.970215,0.123535,-0.041992,-6.036585,15.060976,-2.195122,-3.831250,39.543751,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.903288,1948271,-0.998047,0.105957,-0.041992,-7.926829,15.853659,-2.012195,-3.831250,39.543751,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.912288,1948280,-1.008789,0.086914,-0.038574,-8.048780,14.939025,-2.500000,-4.175000,39.256252,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.922288,1948290,-1.006348,0.071289,-0.026855,-6.951220,14.390244,-3.353659,-4.175000,39.256252,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.932288,1948300,-1.012207,0.064453,-0.018555,-5.609756,14.390244,-3.719512,-4.000000,39.487499,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.943288,1948311,-1.022949,0.055664,-0.018066,-3.597561,13.719513,-2.926829,-4.000000,39.487499,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.952288,1948320,-1.031250,0.043945,-0.014648,-0.609756,11.524390,-1.158537,-4.181250,39.237499,0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.963288,1948331,-1.029297,0.036621,-0.006836,3.048780,8.597561,0.609756,-4.150000,39.243752,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.973288,1948341,-1.018555,0.043457,0.001465,6.097561,5.853659,1.646341,-4.150000,39.243752,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.984288,1948352,-1.006348,0.064453,0.015137,6.585366,4.695122,2.378049,-4.081250,39.268749,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.992288,1948360,-1.031250,0.088379,0.005859,4.146341,6.341464,4.268293,-4.081250,39.268749,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.002288,1948370,-1.083496,0.101074,-0.018066,2.865854,6.402439,7.378049,-3.737500,39.525002,0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.012288,1948380,-1.114746,0.097656,-0.024902,3.597561,2.743902,9.573171,-3.737500,39.525002,0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.025288,1948393,-1.096191,0.092773,-0.028320,4.573171,-2.073171,9.146341,-3.725000,39.475002,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.032288,1948400,-1.039551,0.105957,-0.041992,2.195122,-4.207317,6.341464,-3.725000,39.475002,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.042288,1948410,-0.999023,0.132812,-0.070801,-4.024390,-1.890244,3.231707,-3.600000,39.562500,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.052288,1948420,-0.984375,0.147461,-0.100586,-11.158537,0.853659,1.768293,-3.600000,39.562500,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.062288,1948430,-0.985840,0.145508,-0.115723,-17.012196,1.768293,1.036585,-3.693750,39.487499,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.072288,1948440,-0.979980,0.126953,-0.113770,-21.219513,0.731707,0.060976,-3.693750,39.487499,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.082288,1948450,-0.964844,0.106445,-0.107910,-25.426830,0.487805,-1.768293,-3.606250,39.549999,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.092288,1948460,-0.952148,0.092773,-0.107910,-30.914635,2.256098,-3.902439,-3.606250,39.549999,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.102288,1948470,-0.954102,0.073730,-0.121582,-35.487804,5.365854,-4.390244,-3.837500,39.218750,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.112288,1948480,-0.980469,0.049805,-0.140625,-37.439026,6.402439,-3.109756,-3.837500,39.218750,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.122288,1948490,-0.997070,0.020996,-0.154785,-35.975609,5.243903,-0.731707,-3.987500,39.075001,0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.132288,1948500,-1.007812,-0.008301,-0.159668,-32.621952,3.292683,1.280488,-3.987500,39.075001,0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.142288,1948510,-0.995117,-0.023438,-0.161621,-28.414635,2.073171,2.439024,-4.062500,38.962502,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.152288,1948520,-0.989258,-0.016602,-0.168457,-25.731709,2.378049,2.439024,-4.062500,38.962502,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.163288,1948531,-0.991699,0.001465,-0.185059,-23.658537,2.560976,3.292683,-4.081250,38.956249,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.172288,1948540,-1.004883,0.007812,-0.192871,-20.609756,1.463415,5.243903,-4.081250,38.956249,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.183288,1948551,-1.023926,0.003418,-0.190918,-15.975610,-0.975610,7.012195,-4.068750,39.000000,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.192288,1948560,-1.026855,-0.000977,-0.175781,-11.036586,-4.146341,7.621952,-4.068750,39.000000,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.203288,1948571,-1.017578,0.000977,-0.172852,-7.926829,-5.914634,6.768293,-3.900000,39.118752,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.213288,1948581,-1.019531,0.008301,-0.177246,-6.646342,-6.158537,5.609756,-3.681250,39.325001,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.222288,1948590,-1.019531,0.008301,-0.177246,-6.646342,-6.158537,5.609756,-3.681250,39.325001,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.232288,1948600,-1.008301,0.009277,-0.190430,-5.975610,-8.353659,4.695122,-3.681250,39.325001,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.242288,1948610,-0.990234,0.000977,-0.207520,-3.658537,-9.878049,4.634146,-3.837500,39.075001,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.252288,1948620,-0.962402,-0.006348,-0.227051,-1.341463,-10.853659,3.658537,-3.831250,38.987499,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.262288,1948630,-0.942383,0.001465,-0.234863,0.304878,-9.512196,2.012195,-3.831250,38.987499,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.273288,1948641,-0.935059,0.029297,-0.249512,0.975610,-7.500000,0.670732,-3.812500,38.987499,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.282288,1948650,-0.939453,0.056152,-0.260742,2.317073,-3.902439,1.463415,-3.812500,38.987499,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.292288,1948660,-0.970215,0.066406,-0.250488,4.146341,-1.585366,2.926829,-3.825000,38.918751,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.302288,1948670,-0.969727,0.067871,-0.236816,4.024390,-2.743902,3.292683,-3.825000,38.918751,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.314288,1948682,-0.949219,0.072754,-0.226562,2.804878,-0.975610,3.963415,-3.787500,38.918751,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.322288,1948690,-0.975586,0.088867,-0.233398,1.097561,5.243903,4.756098,-3.787500,38.918751,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.332288,1948700,-1.022461,0.085938,-0.240234,-0.548781,8.841464,6.585366,-3.718750,39.025002,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.343288,1948711,-0.997559,0.062500,-0.228516,-1.768293,7.195122,5.426829,-3.718750,39.025002,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.352288,1948720,-0.951660,0.051758,-0.245117,-5.792683,7.621952,1.158537,-3.575000,39.137501,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.362288,1948730,-0.933105,0.064453,-0.271973,-10.792684,12.012196,-2.378049,-3.575000,39.137501,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.373288,1948741,-0.917969,0.065430,-0.284180,-15.060976,16.219513,-4.573171,-3.331250,39.656250,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.383288,1948751,-0.904785,0.047363,-0.291504,-17.378050,20.914635,-6.646342,-3.331250,39.656250,0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.393288,1948761,-0.943848,0.016113,-0.282227,-20.914635,21.890244,-10.487805,-3.893750,39.281250,0.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.402288,1948770,-0.907715,-0.005859,-0.303223,-18.170732,26.463415,-9.085366,-3.893750,39.281250,0.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.413288,1948781,-0.941406,-0.032715,-0.302734,-13.719513,32.987804,-7.926829,-4.156250,39.243752,-0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.422288,1948790,-0.983887,-0.036133,-0.280273,-11.280488,32.500000,-7.378049,-4.156250,39.243752,-0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.432288,1948800,-1.000000,-0.018555,-0.256348,-9.817074,29.390245,-6.524390,-4.200000,39.337502,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.442288,1948810,-1.013184,-0.002930,-0.234375,-8.292683,25.121952,-5.487805,-4.200000,39.337502,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.452288,1948820,-1.011230,0.018555,-0.221680,-7.073171,20.182928,-4.451220,-4.368750,39.318752,-1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.462288,1948830,-1.004883,0.046387,-0.213379,-5.792683,16.341463,-3.536585,-4.368750,39.318752,-1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.472288,1948840,-0.984863,0.065430,-0.218750,-5.243903,14.024390,-3.475610,-4.475000,39.306252,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.482288,1948850,-0.972656,0.076660,-0.234375,-4.939024,13.902439,-4.329268,-4.475000,39.306252,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.492288,1948860,-0.970703,0.068359,-0.260742,-2.987805,15.731708,-4.878049,-4.581250,39.350002,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.502288,1948870,-0.981934,0.054199,-0.282227,0.853659,17.317074,-5.365854,-4.581250,39.350002,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.512288,1948880,-0.996094,0.042480,-0.295410,4.817073,17.621952,-5.670732,-4.681250,39.337502,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.522288,1948890,-1.028809,0.036133,-0.280762,4.939024,11.707317,-7.621952,-4.681250,39.337502,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.532288,1948900,-0.959961,0.054199,-0.292480,6.768293,10.914635,-5.548780,-4.581250,39.531250,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.542288,1948910,-0.963867,0.060547,-0.275879,5.060976,11.158537,-4.756098,-4.581250,39.531250,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.553288,1948921,-0.956543,0.063965,-0.270020,0.914634,9.207317,-3.780488,-4.856250,39.331249,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.563288,1948931,-0.942871,0.050781,-0.277832,-1.524390,9.390244,-2.378049,-4.812500,39.462502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.572288,1948940,-0.943848,0.020996,-0.288086,-2.682927,11.280488,-1.890244,-4.812500,39.462502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.582288,1948950,-0.958496,-0.011719,-0.301758,-2.804878,13.231708,-2.012195,-4.868750,39.456249,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.593288,1948961,-0.977539,-0.038574,-0.309082,-2.134146,14.207317,-2.865854,-4.868750,39.456249,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.602288,1948970,-0.990234,-0.055176,-0.313477,-2.195122,13.841464,-4.329268,-4.718750,39.687500,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.612288,1948980,-0.998535,-0.050293,-0.316406,-2.500000,11.768293,-5.914634,-4.718750,39.687500,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.622288,1948990,-0.985840,-0.020020,-0.316895,-2.743902,9.451220,-6.646342,-5.087500,39.356251,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.633288,1949001,-0.972168,0.029297,-0.307129,-3.414634,7.195122,-6.402439,-5.087500,39.356251,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.642288,1949010,-0.961914,0.073730,-0.292969,-4.451220,5.731708,-5.304878,-4.931250,39.668751,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.652288,1949020,-0.958984,0.085449,-0.287109,-5.304878,4.756098,-3.780488,-4.931250,39.668751,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.662288,1949030,-0.959961,0.065430,-0.296875,-5.121951,4.024390,-2.500000,-5.237500,39.375000,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.672288,1949040,-0.963379,0.042969,-0.312988,-4.024390,2.865854,-1.524390,-5.237500,39.375000,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.682288,1949050,-0.963379,0.019043,-0.328125,-2.926829,1.280488,-0.975610,-5.262500,39.431252,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.692288,1949060,-0.960938,0.002441,-0.339844,-2.500000,-0.243902,-0.792683,-5.262500,39.431252,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.702288,1949070,-0.951660,-0.005371,-0.351562,-2.256098,-1.219512,-0.914634,-5.312500,39.418751,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.712288,1949080,-0.938965,-0.005859,-0.355469,-2.134146,-1.158537,-1.219512,-5.312500,39.418751,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.722288,1949090,-0.923340,-0.000977,-0.350098,-2.378049,-0.243902,-1.646341,-5.343750,39.400002,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.733288,1949101,-0.910645,0.001953,-0.350098,-3.231707,1.402439,-1.768293,-5.343750,39.400002,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.742288,1949110,-0.908691,0.004395,-0.354004,-4.634146,2.926829,-1.402439,-5.450000,39.268749,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.753288,1949121,-0.909180,0.006348,-0.362305,-6.585366,4.085366,-0.975610,-5.450000,39.268749,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.762288,1949130,-0.906738,0.007324,-0.366699,-8.719512,4.817073,-0.792683,-5.500000,39.331249,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.773288,1949141,-0.902344,0.006348,-0.361328,-10.365854,5.487805,-0.975610,-5.500000,39.331249,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.783288,1949151,-0.902344,0.000000,-0.351074,-10.365854,6.341464,-1.280488,-5.156250,39.693752,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.793288,1949161,-0.903320,-0.005859,-0.340820,-9.573171,7.378049,-1.829268,-5.156250,39.693752,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.802288,1949170,-0.910156,-0.007812,-0.329102,-8.414635,8.841464,-2.317073,-5.518750,39.387501,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.812288,1949180,-0.930176,-0.009766,-0.318359,-7.621952,9.878049,-2.317073,-5.518750,39.387501,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.822288,1949190,-0.949707,-0.009277,-0.311523,-7.500000,10.060976,-2.195122,-5.425000,39.556252,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.833288,1949201,-0.966309,-0.007324,-0.303711,-7.317073,9.573171,-1.768293,-5.687500,39.325001,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.842288,1949210,-0.978516,-0.004883,-0.297363,-6.890244,8.658537,-1.585366,-5.687500,39.325001,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.852288,1949220,-0.979004,0.007324,-0.292969,-6.219512,7.621952,-1.463415,-5.706250,39.375000,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.862288,1949230,-0.977539,0.025391,-0.285156,-5.060976,6.890244,-1.402439,-5.706250,39.375000,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.873288,1949241,-0.978516,0.040527,-0.281738,-4.085366,6.585366,-1.097561,-5.706250,39.424999,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.882288,1949250,-0.979980,0.049805,-0.278809,-3.353659,6.158537,-0.670732,-5.706250,39.424999,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.892288,1949260,-0.980469,0.050293,-0.281250,-3.109756,5.914634,-0.121951,-5.800000,39.400002,-4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.902288,1949270,-0.980469,0.046387,-0.283203,-3.780488,5.731708,0.060976,-5.800000,39.400002,-4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.912288,1949280,-0.977539,0.041992,-0.286621,-4.817073,5.792683,0.060976,-5.725000,39.506252,-4.318750,0.0,1.000000,0.000000,0.000000,0.000000
