Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117443.426288,0.714000,1888874,1000,12,0,1,542.579,6.391,14.207,411.906,-1.366,5.291
1782117443.427288,0.715000,1888875,1000,12,0,1,540.321,4.490,13.884,413.612,0.892,5.292
1782117443.428288,0.716000,1888876,1000,12,0,1,536.694,0.252,13.881,415.005,1.597,5.289
1782117443.429288,0.717000,1888877,1000,12,0,1,545.822,6.573,13.893,419.137,4.536,5.316
1782117443.430288,0.718000,1888878,1000,12,0,1,551.731,12.809,13.963,416.687,2.843,5.331
1782117443.431288,0.719000,1888879,1000,12,0,1,546.999,6.026,13.947,415.005,-0.770,5.330
1782117443.432288,0.720000,1888880,1000,12,0,1,541.378,-1.178,13.934,415.389,0.235,5.330
1782117443.433288,0.721000,1888881,1000,12,0,1,535.084,-7.410,13.973,419.065,2.466,5.339
1782117443.434288,0.722000,1888882,1000,12,0,1,531.025,-11.593,14.066,421.106,4.970,5.385
1782117443.435288,0.723000,1888883,1000,12,0,1,535.877,-7.211,14.066,417.864,1.508,5.385
1782117443.436288,0.724000,1888884,1000,12,0,1,541.426,-1.160,13.885,415.750,-1.019,5.376
1782117443.437288,0.725000,1888885,1000,12,0,1,534.844,-6.123,13.530,417.335,0.652,5.330
1782117443.438288,0.726000,1888886,1000,12,0,1,522.426,-17.420,13.188,420.194,3.343,5.283
1782117443.439288,0.727000,1888887,1000,12,0,1,525.572,-14.542,12.817,419.737,3.361,5.210
1782117443.440288,0.728000,1888888,1000,12,0,1,534.076,-3.270,12.527,416.855,0.233,5.110
1782117443.441288,0.729000,1888889,1000,12,0,1,530.473,-4.325,12.542,418.632,1.236,4.905
1782117443.442288,0.730000,1888890,1000,12,0,1,532.562,-3.508,12.359,418.248,1.702,4.681
1782117443.443288,0.731000,1888891,1000,12,0,1,538.736,4.317,12.299,416.855,-0.447,4.620
1782117443.444288,0.732000,1888892,1000,12,0,1,540.537,5.981,12.328,416.855,-0.429,4.620
1782117443.445288,0.733000,1888893,1000,12,0,1,540.897,6.067,12.332,417.383,-0.266,4.476
1782117443.446288,0.734000,1888894,1000,12,0,1,537.439,3.179,11.906,418.128,0.091,3.898
1782117443.447288,0.735000,1888895,1000,12,0,1,533.331,-0.940,10.398,419.065,0.470,3.014
1782117443.448288,0.736000,1888896,1000,12,0,1,532.010,-1.538,8.231,419.761,0.505,2.589
1782117443.449288,0.737000,1888897,1000,12,0,1,530.881,-1.670,6.908,418.945,-0.590,2.567
1782117443.450288,0.738000,1888898,1000,12,0,1,531.121,-1.001,6.737,419.377,-1.108,2.545
1782117443.451288,0.739000,1888899,1000,12,0,1,530.833,-0.421,6.657,421.202,0.381,2.506
1782117443.452288,0.740000,1888900,1000,12,0,1,526.557,-3.542,6.565,420.386,-0.435,2.488
1782117443.453288,0.741000,1888901,1000,12,0,1,519.951,-8.814,6.681,421.082,-0.622,2.304
1782117443.454288,0.742000,1888902,1000,12,0,1,516.661,-10.807,6.853,422.860,1.170,2.080
1782117443.455288,0.743000,1888903,1000,12,0,1,513.994,-10.864,7.021,424.349,2.120,1.956
1782117443.456288,0.744000,1888904,1000,12,0,1,523.603,-2.489,7.002,421.419,-0.063,1.945
1782117443.457288,0.745000,1888905,1000,12,0,1,534.244,9.527,6.925,419.161,-2.792,1.982
1782117443.458288,0.746000,1888906,1000,12,0,1,522.834,0.419,6.630,423.220,0.942,1.949
1782117443.459288,0.747000,1888907,1000,12,0,1,519.591,-6.257,6.641,421.851,1.241,1.939
1782117443.460288,0.748000,1888908,1000,12,0,1,522.065,-0.746,6.623,417.768,-3.225,1.990
1782117443.461288,0.749000,1888909,1000,12,0,1,519.663,-2.760,6.631,419.401,-1.553,1.995
1782117443.462288,0.750000,1888910,1000,12,0,1,516.396,-4.262,6.658,417.719,-1.653,2.007
1782117443.463288,0.751000,1888911,1000,12,0,1,512.553,-6.158,6.715,418.632,-1.790,2.015
1782117443.464288,0.752000,1888912,1000,12,0,1,508.902,-7.431,6.787,418.224,-0.705,2.007
1782117443.465288,0.753000,1888913,1000,12,0,1,511.568,-3.314,6.781,416.783,-2.728,2.037
1782117443.466288,0.754000,1888914,1000,12,0,1,516.468,3.454,6.686,413.396,-4.795,2.137
1782117443.467288,0.755000,1888915,1000,12,0,1,530.593,15.407,6.959,412.171,-6.235,2.279
1782117443.468288,0.756000,1888916,1000,12,0,1,538.471,23.558,7.692,410.321,-6.373,2.394
1782117443.469288,0.757000,1888917,1000,12,0,1,534.772,17.329,7.995,413.083,-4.192,2.452
1782117443.470288,0.758000,1888918,1000,12,0,1,521.801,4.227,7.938,420.049,2.855,2.468
1782117443.471288,0.759000,1888919,1000,12,0,1,515.388,-4.015,7.939,425.598,7.609,2.672
1782117443.472288,0.760000,1888920,1000,12,0,1,526.557,5.311,7.954,423.773,5.462,2.767
1782117443.473288,0.761000,1888921,1000,12,0,1,539.961,17.847,8.265,420.578,1.021,2.694
1782117443.474288,0.762000,1888922,1000,12,0,1,541.522,17.108,8.555,421.707,1.281,2.689
1782117443.475288,0.763000,1888923,1000,12,0,1,535.589,8.625,8.597,424.229,3.671,2.735
1782117443.476288,0.764000,1888924,1000,12,0,1,526.965,-1.451,8.552,424.397,3.522,2.774
1782117443.477288,0.765000,1888925,1000,12,0,1,520.360,-8.384,8.610,423.148,2.133,2.787
1782117443.478288,0.766000,1888926,1000,12,0,1,519.159,-9.399,8.712,420.578,-0.216,2.778
1782117443.479288,0.767000,1888927,1000,12,0,1,517.790,-8.871,8.753,420.554,-0.390,2.704
1782117443.480288,0.768000,1888928,1000,12,0,1,518.871,-7.547,8.630,418.728,-0.943,2.677
1782117443.481288,0.769000,1888929,1000,12,0,1,523.555,-2.045,8.592,417.335,-2.298,2.694
1782117443.482288,0.770000,1888930,1000,12,0,1,519.663,-3.653,8.606,417.263,-1.524,2.703
1782117443.483288,0.771000,1888931,1000,12,0,1,518.630,-5.601,8.579,419.089,0.206,2.680
1782117443.484288,0.772000,1888932,1000,12,0,1,518.558,-3.304,8.434,423.989,4.402,2.660
1782117443.485288,0.773000,1888933,1000,12,0,1,521.056,-1.378,8.374,426.391,6.431,2.803
1782117443.486288,0.774000,1888934,1000,12,0,1,520.864,0.424,8.373,424.998,3.776,2.850
1782117443.487288,0.775000,1888935,1000,12,0,1,521.104,-0.040,8.328,424.061,1.573,2.857
1782117443.488288,0.776000,1888936,1000,12,0,1,523.891,3.024,7.967,421.058,-1.602,2.827
1782117443.489288,0.777000,1888937,1000,12,0,1,539.288,14.544,7.967,416.759,-6.043,2.915
1782117443.490288,0.778000,1888938,1000,12,0,1,562.348,33.277,9.241,415.197,-7.437,3.099
1782117443.491288,0.779000,1888939,1000,12,0,1,556.871,27.234,9.993,418.632,-4.030,3.146
1782117443.492288,0.780000,1888940,1000,12,0,1,536.910,1.959,9.985,419.329,-2.090,3.150
1782117443.493288,0.781000,1888941,1000,12,0,1,523.386,-11.778,10.104,420.025,-1.959,3.162
1782117443.494288,0.782000,1888942,1000,12,0,1,518.150,-16.632,10.340,422.428,0.687,3.163
1782117443.495288,0.783000,1888943,1000,12,0,1,529.103,-6.304,10.343,421.395,0.258,3.163
1782117443.496288,0.784000,1888944,1000,12,0,1,538.567,4.879,10.356,417.816,-2.877,3.189
1782117443.497288,0.785000,1888945,1000,12,0,1,531.097,-1.626,10.358,419.857,-1.174,3.193
1782117443.498288,0.786000,1888946,1000,12,0,1,527.950,-6.752,10.399,419.665,0.420,3.192
1782117443.499288,0.787000,1888947,1000,12,0,1,529.151,-4.102,10.413,415.341,-3.186,3.223
1782117443.500288,0.788000,1888948,1000,12,0,1,529.944,-3.447,10.423,415.053,-3.126,3.249
1782117443.501288,0.789000,1888949,1000,12,0,1,526.029,-5.615,10.453,414.477,-1.877,3.260
1782117443.502288,0.790000,1888950,1000,12,0,1,520.672,-10.257,10.541,414.789,-1.472,3.266
1782117443.503288,0.791000,1888951,1000,12,0,1,519.063,-10.464,10.572,413.083,-1.430,3.271
1782117443.504288,0.792000,1888952,1000,12,0,1,519.231,-8.393,10.528,413.996,-1.155,3.271
1782117443.505288,0.793000,1888953,1000,12,0,1,519.303,-6.860,10.460,416.086,1.782,3.267
1782117443.506288,0.794000,1888954,1000,12,0,1,523.194,-2.482,10.460,418.945,3.631,3.307
1782117443.507288,0.795000,1888955,1000,12,0,1,525.692,1.093,10.374,419.929,4.481,3.344
1782117443.508288,0.796000,1888956,1000,12,0,1,530.809,4.845,10.396,422.187,4.886,3.412
1782117443.509288,0.797000,1888957,1000,12,0,1,541.834,13.743,10.539,420.458,3.267,3.438
1782117443.510288,0.798000,1888958,1000,12,0,1,547.047,17.516,10.826,416.206,-1.866,3.418
1782117443.511288,0.799000,1888959,1000,12,0,1,534.460,4.819,10.841,413.252,-4.647,3.474
1782117443.512288,0.800000,1888960,1000,12,0,1,517.309,-12.696,10.972,413.660,-4.067,3.513
1782117443.513288,0.801000,1888961,1000,12,0,1,513.466,-15.954,11.167,417.455,-0.259,3.504
1782117443.514288,0.802000,1888962,1000,12,0,1,519.519,-7.716,11.171,418.632,1.813,3.512
1782117443.515288,0.803000,1888963,1000,12,0,1,523.483,-1.754,11.164,416.975,0.060,3.491
1782117443.516288,0.804000,1888964,1000,12,0,1,525.476,0.751,11.154,413.780,-2.110,3.438
1782117443.517288,0.805000,1888965,1000,12,0,1,523.170,-0.182,10.939,411.690,-3.703,3.364
1782117443.518288,0.806000,1888966,1000,12,0,1,516.396,-5.660,10.450,416.494,1.024,3.244
1782117443.519288,0.807000,1888967,1000,12,0,1,514.547,-6.959,10.206,413.468,0.799,3.191
1782117443.520288,0.808000,1888968,1000,12,0,1,523.362,1.749,10.192,411.738,-2.172,3.181
1782117443.521288,0.809000,1888969,1000,12,0,1,527.998,7.729,10.234,412.459,0.297,2.993
1782117443.522288,0.810000,1888970,1000,12,0,1,527.302,5.832,10.240,412.747,0.514,2.893
1782117443.523288,0.811000,1888971,1000,12,0,1,527.494,5.074,9.950,412.867,1.167,2.894
1782117443.524288,0.812000,1888972,1000,12,0,1,528.335,4.979,9.677,411.786,0.342,2.889
1782117443.525288,0.813000,1888973,1000,12,0,1,527.926,3.847,9.615,413.396,1.167,2.846
1782117443.526288,0.814000,1888974,1000,12,0,1,526.485,1.819,9.617,413.252,1.730,2.813
1782117443.527288,0.815000,1888975,1000,12,0,1,525.212,0.062,9.543,412.027,-0.361,2.797
1782117443.528288,0.816000,1888976,1000,12,0,1,523.699,-1.262,9.452,412.603,0.121,2.797
1782117443.529288,0.817000,1888977,1000,12,0,1,522.954,-2.048,9.373,415.822,2.285,2.815
1782117443.530288,0.818000,1888978,1000,12,0,1,530.473,3.933,9.328,413.059,0.612,2.814
1782117443.531288,0.819000,1888979,1000,12,0,1,541.402,13.617,9.521,410.441,-3.191,2.831
1782117443.532288,0.820000,1888980,1000,12,0,1,536.766,9.561,9.602,408.736,-3.646,2.869
1782117443.533288,0.821000,1888981,1000,12,0,1,525.764,-3.143,9.580,412.171,-1.107,2.874
1782117443.534288,0.822000,1888982,1000,12,0,1,514.475,-12.299,9.725,417.431,4.667,2.882
1782117443.535288,0.823000,1888983,1000,12,0,1,515.556,-11.743,9.864,414.741,2.809,2.763
1782117443.536288,0.824000,1888984,1000,12,0,1,517.862,-5.555,9.895,414.669,1.142,2.716
1782117443.537288,0.825000,1888985,1000,12,0,1,521.152,-2.586,9.902,416.326,3.695,2.757
1782117443.538288,0.826000,1888986,1000,12,0,1,529.920,6.070,9.930,416.759,3.441,2.790
1782117443.539288,0.827000,1888987,1000,12,0,1,541.930,15.844,9.970,419.761,5.783,2.779
1782117443.540288,0.828000,1888988,1000,12,0,1,542.123,15.394,9.055,421.563,7.110,2.762
1782117443.541288,0.829000,1888989,1000,12,0,1,529.584,1.616,8.198,419.953,4.862,2.789
1782117443.542288,0.830000,1888990,1000,12,0,1,517.669,-10.877,8.336,419.905,3.488,2.817
1782117443.543288,0.831000,1888991,1000,12,0,1,521.201,-8.238,8.251,416.566,0.686,2.805
1782117443.544288,0.832000,1888992,1000,12,0,1,538.375,7.546,7.980,409.360,-6.231,2.938
1782117443.545288,0.833000,1888993,1000,12,0,1,540.657,11.483,8.095,409.216,-6.864,3.094
1782117443.546288,0.834000,1888994,1000,12,0,1,538.207,4.785,8.094,410.225,-4.154,3.123
1782117443.547288,0.835000,1888995,1000,12,0,1,541.714,6.866,8.148,412.315,-2.642,3.141
1782117443.548288,0.836000,1888996,1000,12,0,1,540.513,4.673,8.119,411.762,-1.917,3.152
1782117443.549288,0.837000,1888997,1000,12,0,1,538.832,1.126,8.100,414.381,-0.882,3.122
1782117443.550288,0.838000,1888998,1000,12,0,1,534.772,-2.411,8.092,418.584,3.414,3.128
1782117443.551288,0.839000,1888999,1000,12,0,1,529.728,-7.597,8.125,417.023,1.675,3.126
1782117443.552288,0.840000,1889000,1000,12,0,1,524.275,-11.034,8.145,418.104,0.929,3.122
1782117443.553288,0.841000,1889001,1000,12,0,1,522.666,-11.705,8.179,417.527,1.139,3.119
1782117443.554288,0.842000,1889002,1000,12,0,1,527.566,-5.517,8.130,415.846,-1.521,3.122
1782117443.555288,0.843000,1889003,1000,12,0,1,541.354,6.942,8.131,411.810,-4.053,3.165
1782117443.556288,0.844000,1889004,1000,12,0,1,548.560,14.435,8.376,409.865,-6.083,3.239
1782117443.557288,0.845000,1889005,1000,12,0,1,533.787,0.697,8.375,415.053,-0.565,3.177
1782117443.558288,0.846000,1889006,1000,12,0,1,509.310,-22.300,8.923,420.554,5.379,3.193
1782117443.559288,0.847000,1889007,1000,12,0,1,507.389,-24.211,9.358,418.872,4.184,3.215
1782117443.560288,0.848000,1889008,1000,12,0,1,515.460,-11.366,9.166,417.215,1.590,3.212
1782117443.561288,0.849000,1889009,1000,12,0,1,515.748,-8.212,9.214,419.473,3.385,3.180
1782117443.562288,0.850000,1889010,1000,12,0,1,525.500,0.011,9.037,417.071,1.882,3.139
1782117443.563288,0.851000,1889011,1000,12,0,1,541.114,15.289,9.014,414.549,-1.529,3.146
1782117443.564288,0.852000,1889012,1000,12,0,1,548.104,19.911,9.381,415.990,-0.023,3.136
1782117443.565288,0.853000,1889013,1000,12,0,1,547.167,15.988,9.646,414.621,-0.776,3.137
1782117443.566288,0.854000,1889014,1000,12,0,1,537.751,5.131,9.673,416.831,0.052,3.123
1782117443.567288,0.855000,1889015,1000,12,0,1,527.518,-6.209,9.713,416.663,0.883,3.082
1782117443.568288,0.856000,1889016,1000,12,0,1,518.558,-13.346,9.862,418.993,1.072,3.082
1782117443.569288,0.857000,1889017,1000,12,0,1,510.992,-18.261,10.147,421.275,3.511,3.120
1782117443.570288,0.858000,1889018,1000,12,0,1,508.590,-17.492,10.441,423.316,3.620,3.146
1782117443.571288,0.859000,1889019,1000,12,0,1,515.315,-8.605,10.455,425.382,4.657,3.214
1782117443.572288,0.860000,1889020,1000,12,0,1,535.157,10.437,10.526,419.545,-0.773,3.215
1782117443.573288,0.861000,1889021,1000,12,0,1,541.642,19.107,10.844,419.545,-3.279,3.244
1782117443.574288,0.862000,1889022,1000,12,0,1,525.356,2.955,10.829,427.112,4.113,3.296
1782117443.575288,0.863000,1889023,1000,12,0,1,520.576,-4.664,10.835,428.433,5.251,3.374
1782117443.576288,0.864000,1889024,1000,12,0,1,551.178,20.620,11.218,420.049,-2.561,3.385
1782117443.577288,0.865000,1889025,1000,12,0,1,564.702,35.602,12.296,416.374,-7.216,3.535
1782117443.578288,0.866000,1889026,1000,12,0,1,551.683,17.331,12.537,418.632,-3.744,3.574
1782117443.579288,0.867000,1889027,1000,12,0,1,538.015,0.711,12.534,418.224,-2.838,3.582
1782117443.580288,0.868000,1889028,1000,12,0,1,535.036,-4.545,12.538,419.641,-1.603,3.588
1782117443.581288,0.869000,1889029,1000,12,0,1,535.589,-3.800,12.401,419.017,-0.699,3.561
1782117443.582288,0.870000,1889030,1000,12,0,1,535.829,-3.803,12.338,420.025,-0.558,3.525
1782117443.583288,0.871000,1889031,1000,12,0,1,532.779,-6.222,12.362,418.800,-0.320,3.521
1782117443.584288,0.872000,1889032,1000,12,0,1,529.632,-8.916,12.304,418.584,-1.522,3.466
1782117443.585288,0.873000,1889033,1000,12,0,1,527.206,-10.166,12.276,417.167,-1.758,3.452
1782117443.586288,0.874000,1889034,1000,12,0,1,526.677,-9.429,12.323,418.032,-1.897,3.458
1782117443.587288,0.875000,1889035,1000,12,0,1,528.311,-6.794,12.355,420.122,0.488,3.419
1782117443.588288,0.876000,1889036,1000,12,0,1,529.079,-4.499,12.341,419.089,-0.556,3.386
1782117443.589288,0.877000,1889037,1000,12,0,1,529.007,-3.984,12.149,417.864,-2.325,3.302
1782117443.590288,0.878000,1889038,1000,12,0,1,528.623,-3.270,11.962,416.134,-3.450,3.182
1782117443.591288,0.879000,1889039,1000,12,0,1,526.990,-4.000,11.973,417.671,-2.727,3.131
1782117443.592288,0.880000,1889040,1000,12,0,1,525.116,-4.763,11.893,415.702,-2.846,3.118
1782117443.593288,0.881000,1889041,1000,12,0,1,526.413,-3.060,11.843,415.389,-4.068,3.169
1782117443.594288,0.882000,1889042,1000,12,0,1,525.837,-1.941,11.798,415.822,-2.030,3.058
1782117443.595288,0.883000,1889043,1000,12,0,1,524.011,-3.285,11.695,414.933,-2.570,2.922
1782117443.596288,0.884000,1889044,1000,12,0,1,526.629,-0.548,11.676,416.615,-0.535,2.864
1782117443.597288,0.885000,1889045,1000,12,0,1,526.197,0.549,11.636,420.506,3.514,2.882
1782117443.598288,0.886000,1889046,1000,12,0,1,520.600,-4.185,11.632,421.539,4.862,2.951
1782117443.599288,0.887000,1889047,1000,12,0,1,516.204,-7.422,11.678,421.683,4.447,3.015
1782117443.600288,0.888000,1889048,1000,12,0,1,516.637,-5.877,11.703,422.620,4.886,3.055
1782117443.601288,0.889000,1889049,1000,12,0,1,514.715,-5.152,11.676,421.539,3.855,3.094
1782117443.602288,0.890000,1889050,1000,12,0,1,518.390,-1.955,11.575,422.788,3.738,3.136
1782117443.603288,0.891000,1889051,1000,12,0,1,524.708,5.562,11.483,424.349,5.204,3.217
1782117443.604288,0.892000,1889052,1000,12,0,1,532.634,11.634,11.574,421.178,1.797,3.220
1782117443.605288,0.893000,1889053,1000,12,0,1,537.967,15.883,11.749,413.468,-5.236,3.254
1782117443.606288,0.894000,1889054,1000,12,0,1,536.310,12.486,11.704,409.528,-9.133,3.394
1782117443.607288,0.895000,1889055,1000,12,0,1,536.382,9.557,11.781,409.024,-8.010,3.577
1782117443.608288,0.896000,1889056,1000,12,0,1,532.034,5.492,11.378,410.657,-5.669,3.586
1782117443.609288,0.897000,1889057,1000,12,0,1,524.275,-3.165,10.860,408.496,-5.742,3.629
1782117443.610288,0.898000,1889058,1000,12,0,1,516.901,-8.918,10.814,411.258,-3.845,3.662
1782117443.611288,0.899000,1889059,1000,12,0,1,516.396,-9.078,10.828,413.420,0.057,3.631
1782117443.612288,0.900000,1889060,1000,12,0,1,523.555,-0.910,10.828,415.678,1.275,3.626
1782117443.613288,0.901000,1889061,1000,12,0,1,534.436,9.211,10.690,414.765,1.378,3.624
1782117443.614288,0.902000,1889062,1000,12,0,1,540.081,14.169,10.505,413.252,-0.744,3.626
1782117443.615288,0.903000,1889063,1000,12,0,1,534.556,7.882,10.320,415.029,0.915,3.627
1782117443.616288,0.904000,1889064,1000,12,0,1,532.538,2.863,10.302,413.011,0.230,3.627
1782117443.617288,0.905000,1889065,1000,12,0,1,531.241,2.050,10.269,413.708,-0.177,3.625
1782117443.618288,0.906000,1889066,1000,12,0,1,530.256,-0.457,10.094,416.350,3.468,3.654
1782117443.619288,0.907000,1889067,1000,12,0,1,527.110,-2.622,9.765,420.218,6.113,3.722
1782117443.620288,0.908000,1889068,1000,12,0,1,520.576,-8.587,9.524,420.794,7.201,3.825
1782117443.621288,0.909000,1889069,1000,12,0,1,512.169,-14.740,9.673,422.019,6.509,3.879
1782117443.622288,0.910000,1889070,1000,12,0,1,509.647,-15.801,9.818,422.091,6.593,3.988
1782117443.623288,0.911000,1889071,1000,12,0,1,509.310,-12.780,9.610,425.382,7.475,4.099
1782117443.624288,0.912000,1889072,1000,12,0,1,507.509,-11.883,9.747,426.223,8.172,4.219
1782117443.625288,0.913000,1889073,1000,12,0,1,510.031,-7.937,9.789,424.637,4.776,4.208
1782117443.626288,0.914000,1889074,1000,12,0,1,519.159,1.891,9.349,420.218,0.262,4.192
1782117443.627288,0.915000,1889075,1000,12,0,1,528.623,11.002,8.029,414.813,-5.317,4.135
1782117443.628288,0.916000,1889076,1000,12,0,1,533.019,14.289,7.908,414.741,-5.802,4.183
1782117443.629288,0.917000,1889077,1000,12,0,1,530.809,10.613,8.049,416.975,-2.772,4.182
1782117443.630288,0.918000,1889078,1000,12,0,1,521.849,1.531,8.026,419.905,-0.513,4.176
1782117443.631288,0.919000,1889079,1000,12,0,1,520.480,-1.836,8.012,419.377,-0.347,4.175
1782117443.632288,0.920000,1889080,1000,12,0,1,521.152,0.499,7.995,418.296,-2.431,4.189
1782117443.633288,0.921000,1889081,1000,12,0,1,519.375,-1.250,7.948,419.953,-0.959,4.191
1782117443.634288,0.922000,1889082,1000,12,0,1,525.740,3.861,7.866,419.713,-1.029,4.188
1782117443.635288,0.923000,1889083,1000,12,0,1,531.794,10.218,7.868,416.639,-3.824,4.215
1782117443.636288,0.924000,1889084,1000,12,0,1,535.997,11.979,7.937,417.191,-3.673,4.238
1782117443.637288,0.925000,1889085,1000,12,0,1,541.954,15.497,8.178,421.347,0.562,4.239
1782117443.638288,0.926000,1889086,1000,12,0,1,540.201,12.420,8.340,420.074,0.358,4.238
1782117443.639288,0.927000,1889087,1000,12,0,1,528.191,-0.238,8.321,419.185,-1.403,4.230
1782117443.640288,0.928000,1889088,1000,12,0,1,527.278,-4.081,8.328,414.333,-4.044,4.241
1782117443.641288,0.929000,1889089,1000,12,0,1,520.000,-7.220,8.371,411.858,-6.840,4.332
1782117443.642288,0.930000,1889090,1000,12,0,1,512.817,-15.172,8.616,413.492,-3.519,4.342
1782117443.643288,0.931000,1889091,1000,12,0,1,512.625,-12.548,8.786,414.140,-1.848,4.312
1782117443.644288,0.932000,1889092,1000,12,0,1,520.360,-4.857,8.808,413.780,-1.408,4.307
1782117443.645288,0.933000,1889093,1000,12,0,1,527.566,3.545,8.810,412.867,-1.471,4.297
1782117443.646288,0.934000,1889094,1000,12,0,1,526.197,2.485,8.817,412.747,-1.312,4.300
1782117443.647288,0.935000,1889095,1000,12,0,1,523.338,-1.456,8.819,416.735,2.356,4.284
1782117443.648288,0.936000,1889096,1000,12,0,1,522.786,-1.783,8.803,418.656,4.553,4.277
1782117443.649288,0.937000,1889097,1000,12,0,1,526.965,0.994,8.741,418.632,3.612,4.262
1782117443.650288,0.938000,1889098,1000,12,0,1,531.025,5.176,8.732,418.752,3.030,4.227
1782117443.651288,0.939000,1889099,1000,12,0,1,534.340,6.468,8.750,418.536,2.207,4.203
1782117443.652288,0.940000,1889100,1000,12,0,1,526.053,0.018,8.745,421.659,3.740,4.203
1782117443.653288,0.941000,1889101,1000,12,0,1,517.453,-9.847,8.821,422.404,4.509,4.187
1782117443.654288,0.942000,1889102,1000,12,0,1,515.868,-9.560,8.771,421.755,2.353,4.193
1782117443.655288,0.943000,1889103,1000,12,0,1,524.323,-1.626,8.481,416.374,-1.990,4.136
1782117443.656288,0.944000,1889104,1000,12,0,1,529.103,5.199,8.328,411.090,-7.494,4.070
1782117443.657288,0.945000,1889105,1000,12,0,1,524.515,0.916,8.218,410.705,-6.769,4.025
1782117443.658288,0.946000,1889106,1000,12,0,1,518.654,-4.533,8.207,410.585,-5.214,4.012
1782117443.659288,0.947000,1889107,1000,12,0,1,511.448,-9.314,8.300,413.035,-2.419,3.944
1782117443.660288,0.948000,1889108,1000,12,0,1,507.317,-12.065,8.379,415.462,1.262,3.911
1782117443.661288,0.949000,1889109,1000,12,0,1,510.968,-6.548,8.332,415.630,1.599,3.917
1782117443.662288,0.950000,1889110,1000,12,0,1,510.319,-4.201,8.352,415.389,1.621,3.920
1782117443.663288,0.951000,1889111,1000,12,0,1,520.864,3.823,8.267,411.258,-1.426,3.920
1782117443.664288,0.952000,1889112,1000,12,0,1,528.671,13.354,8.240,410.177,-2.899,3.940
1782117443.665288,0.953000,1889113,1000,12,0,1,526.557,9.178,8.267,410.225,-1.474,3.943
1782117443.666288,0.954000,1889114,1000,12,0,1,525.044,5.888,8.299,408.736,-2.461,3.959
1782117443.667288,0.955000,1889115,1000,12,0,1,521.921,2.456,8.301,408.688,-2.102,3.970
1782117443.668288,0.956000,1889116,1000,12,0,1,517.694,-2.468,8.308,411.090,0.373,3.940
1782117443.669288,0.957000,1889117,1000,12,0,1,512.865,-6.116,8.345,412.411,1.947,3.853
1782117443.670288,0.958000,1889118,1000,12,0,1,517.718,-2.834,8.266,414.549,3.203,3.744
1782117443.671288,0.959000,1889119,1000,12,0,1,529.512,8.938,8.098,412.219,1.553,3.636
1782117443.672288,0.960000,1889120,1000,12,0,1,535.565,13.774,8.023,413.420,0.918,3.516
1782117443.673288,0.961000,1889121,1000,12,0,1,523.146,2.793,7.827,418.104,5.374,3.439
1782117443.674288,0.962000,1889122,1000,12,0,1,507.629,-13.243,7.871,422.428,8.222,3.441
1782117443.675288,0.963000,1889123,1000,12,0,1,493.649,-22.596,8.420,422.812,7.786,3.549
1782117443.676288,0.964000,1889124,1000,12,0,1,503.882,-13.467,8.629,423.773,6.637,3.671
1782117443.677288,0.965000,1889125,1000,12,0,1,527.950,12.791,8.678,422.788,5.192,3.668
1782117443.678288,0.966000,1889126,1000,12,0,1,538.255,22.698,9.029,423.052,3.768,3.614
1782117443.679288,0.967000,1889127,1000,12,0,1,535.373,17.179,9.229,424.037,4.242,3.643
1782117443.680288,0.968000,1889128,1000,12,0,1,532.346,11.136,9.360,424.277,3.664,3.679
1782117443.681288,0.969000,1889129,1000,12,0,1,537.174,12.092,9.511,420.722,0.299,3.678
1782117443.682288,0.970000,1889130,1000,12,0,1,537.078,11.415,9.647,419.689,-1.642,3.670
1782117443.683288,0.971000,1889131,1000,12,0,1,534.676,5.388,9.676,421.467,0.207,3.667
1782117443.684288,0.972000,1889132,1000,12,0,1,532.562,2.463,9.666,417.960,-2.202,3.678
1782117443.685288,0.973000,1889133,1000,12,0,1,531.409,-0.659,9.558,413.468,-6.806,3.763
1782117443.686288,0.974000,1889134,1000,12,0,1,529.992,-2.242,9.412,409.889,-8.781,3.928
1782117443.687288,0.975000,1889135,1000,12,0,1,525.620,-6.504,9.200,406.742,-10.715,4.210
1782117443.688288,0.976000,1889136,1000,12,0,1,518.414,-12.446,9.200,410.273,-6.805,4.318
1782117443.689288,0.977000,1889137,1000,12,0,1,515.147,-14.683,9.432,413.492,-2.091,4.323
1782117443.690288,0.978000,1889138,1000,12,0,1,514.835,-12.667,9.583,413.492,-2.009,4.295
1782117443.691288,0.979000,1889139,1000,12,0,1,526.437,-2.136,9.533,413.035,-2.308,4.197
1782117443.692288,0.980000,1889140,1000,12,0,1,538.808,10.905,9.416,411.858,-3.146,4.191
1782117443.693288,0.981000,1889141,1000,12,0,1,538.856,10.160,9.358,412.891,-2.392,4.197
1782117443.694288,0.982000,1889142,1000,12,0,1,533.163,2.851,9.341,418.056,2.262,4.204
1782117443.695288,0.983000,1889143,1000,12,0,1,519.447,-8.897,9.412,420.074,4.481,4.247
1782117443.696288,0.984000,1889144,1000,12,0,1,508.085,-19.582,9.805,418.224,2.088,4.253
1782117443.697288,0.985000,1889145,1000,12,0,1,495.090,-26.354,10.488,421.395,3.702,4.272
