Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117443.720288,1.008000,1888768,1000,12,0,1,96.515,0.007,2.369,564.726,0.129,1.203
1782117443.721288,1.009000,1888769,1000,12,0,1,96.155,0.821,2.306,565.062,-0.555,1.205
1782117443.722288,1.010000,1888770,1000,12,0,1,95.722,1.083,2.275,564.822,0.018,1.191
1782117443.723288,1.011000,1888771,1000,12,0,1,97.212,2.889,2.305,564.125,-0.986,1.199
1782117443.724288,1.012000,1888772,1000,12,0,1,96.899,3.707,2.364,563.117,-1.519,1.194
1782117443.725288,1.013000,1888773,1000,12,0,1,98.317,4.400,2.432,563.045,-1.517,1.210
1782117443.726288,1.014000,1888774,1000,12,0,1,95.698,3.439,2.479,563.141,-1.046,1.216
1782117443.727288,1.015000,1888775,1000,12,0,1,95.338,1.732,2.491,563.909,-0.164,1.215
1782117443.728288,1.016000,1888776,1000,12,0,1,94.353,2.256,2.511,566.792,2.203,1.226
1782117443.729288,1.017000,1888777,1000,12,0,1,96.539,2.909,2.522,566.335,2.427,1.258
1782117443.730288,1.018000,1888778,1000,12,0,1,98.269,5.268,2.627,563.909,-0.564,1.261
1782117443.731288,1.019000,1888779,1000,12,0,1,95.362,2.015,2.625,564.990,0.221,1.259
1782117443.732288,1.020000,1888780,1000,12,0,1,96.179,1.424,2.631,566.023,1.452,1.276
1782117443.733288,1.021000,1888781,1000,12,0,1,97.332,2.923,2.660,564.918,0.385,1.269
1782117443.734288,1.022000,1888782,1000,12,0,1,98.917,2.974,2.685,563.981,-0.684,1.262
1782117443.735288,1.023000,1888783,1000,12,0,1,98.605,2.899,2.704,563.453,-0.973,1.269
1782117443.736288,1.024000,1888784,1000,12,0,1,97.620,0.736,2.703,563.093,-1.164,1.274
1782117443.737288,1.025000,1888785,1000,12,0,1,99.470,2.030,2.712,564.966,0.425,1.276
1782117443.738288,1.026000,1888786,1000,12,0,1,100.478,2.810,2.704,564.918,0.973,1.262
1782117443.739288,1.027000,1888787,1000,12,0,1,101.752,3.155,2.649,565.543,0.786,1.251
1782117443.740288,1.028000,1888788,1000,12,0,1,103.601,4.478,2.671,564.606,0.503,1.252
1782117443.741288,1.029000,1888789,1000,12,0,1,106.508,6.109,2.760,566.215,0.894,1.231
1782117443.742288,1.030000,1888790,1000,12,0,1,108.069,7.015,2.797,565.687,1.293,1.227
1782117443.743288,1.031000,1888791,1000,12,0,1,108.429,6.011,2.820,563.021,-1.764,1.237
1782117443.744288,1.032000,1888792,1000,12,0,1,111.048,6.985,2.932,564.870,-0.447,1.234
1782117443.745288,1.033000,1888793,1000,12,0,1,111.792,6.933,3.074,564.630,0.358,1.235
1782117443.746288,1.034000,1888794,1000,12,0,1,109.438,3.410,3.076,565.278,-0.067,1.234
1782117443.747288,1.035000,1888795,1000,12,0,1,110.471,2.696,3.053,565.062,0.625,1.237
1782117443.748288,1.036000,1888796,1000,12,0,1,111.552,3.257,3.085,563.213,-1.526,1.254
1782117443.749288,1.037000,1888797,1000,12,0,1,111.240,1.655,3.087,562.252,-2.059,1.285
1782117443.750288,1.038000,1888798,1000,12,0,1,113.209,2.074,3.101,564.294,-0.330,1.285
1782117443.751288,1.039000,1888799,1000,12,0,1,113.546,1.735,3.107,563.189,-0.275,1.276
1782117443.752288,1.040000,1888800,1000,12,0,1,111.384,-1.522,3.114,563.693,-0.663,1.277
1782117443.753288,1.041000,1888801,1000,12,0,1,111.000,-2.969,3.125,564.438,0.815,1.182
1782117443.754288,1.042000,1888802,1000,12,0,1,111.744,-2.756,3.134,565.230,1.059,1.121
1782117443.755288,1.043000,1888803,1000,12,0,1,111.072,-3.679,3.177,562.900,-0.440,1.122
1782117443.756288,1.044000,1888804,1000,12,0,1,111.360,-4.072,3.222,562.228,-1.753,1.119
1782117443.757288,1.045000,1888805,1000,12,0,1,111.192,-4.024,3.265,563.381,-0.160,1.118
1782117443.758288,1.046000,1888806,1000,12,0,1,111.480,-4.129,3.317,564.390,0.816,1.121
1782117443.759288,1.047000,1888807,1000,12,0,1,112.729,-2.820,3.340,564.582,0.958,1.126
1782117443.760288,1.048000,1888808,1000,12,0,1,110.639,-4.119,3.377,563.501,0.067,1.107
1782117443.761288,1.049000,1888809,1000,12,0,1,109.174,-5.665,3.442,563.933,-0.055,1.105
1782117443.762288,1.050000,1888810,1000,12,0,1,109.558,-4.402,3.466,562.780,-0.356,1.093
1782117443.763288,1.051000,1888811,1000,12,0,1,108.021,-4.815,3.530,563.045,-0.847,1.099
1782117443.764288,1.052000,1888812,1000,12,0,1,107.180,-5.057,3.601,562.636,-0.291,1.066
1782117443.765288,1.053000,1888813,1000,12,0,1,107.613,-3.606,3.635,564.462,0.549,1.041
1782117443.766288,1.054000,1888814,1000,12,0,1,109.558,-1.344,3.639,565.302,2.109,1.083
1782117443.767288,1.055000,1888815,1000,12,0,1,107.300,-2.026,3.650,563.789,0.262,1.044
1782117443.768288,1.056000,1888816,1000,12,0,1,105.379,-4.104,3.687,563.549,-0.184,1.012
1782117443.769288,1.057000,1888817,1000,12,0,1,104.010,-4.072,3.722,562.348,-0.798,1.017
1782117443.770288,1.058000,1888818,1000,12,0,1,103.073,-4.505,3.776,564.822,0.616,1.021
1782117443.771288,1.059000,1888819,1000,12,0,1,105.235,-2.030,3.785,565.134,2.045,1.058
1782117443.772288,1.060000,1888820,1000,12,0,1,104.466,-1.488,3.788,564.702,0.541,1.061
1782117443.773288,1.061000,1888821,1000,12,0,1,100.262,-5.128,3.835,562.972,-0.349,1.053
1782117443.774288,1.062000,1888822,1000,12,0,1,99.013,-5.821,3.887,563.597,-0.671,1.035
1782117443.775288,1.063000,1888823,1000,12,0,1,98.461,-4.966,3.901,563.021,-0.201,1.013
1782117443.776288,1.064000,1888824,1000,12,0,1,101.511,-1.949,3.880,562.972,-0.871,1.010
1782117443.777288,1.065000,1888825,1000,12,0,1,101.103,-0.484,3.873,563.669,0.198,1.010
1782117443.778288,1.066000,1888826,1000,12,0,1,100.478,-1.497,3.865,561.940,-1.072,0.972
1782117443.779288,1.067000,1888827,1000,12,0,1,99.614,-0.982,3.846,563.381,-0.485,0.912
1782117443.780288,1.068000,1888828,1000,12,0,1,98.797,-1.438,3.779,565.519,2.197,0.961
1782117443.781288,1.069000,1888829,1000,12,0,1,98.581,-0.667,3.769,566.864,2.658,1.031
1782117443.782288,1.070000,1888830,1000,12,0,1,98.004,-0.304,3.764,564.390,0.849,1.017
1782117443.783288,1.071000,1888831,1000,12,0,1,96.995,-0.449,3.742,562.516,-1.905,1.051
1782117443.784288,1.072000,1888832,1000,12,0,1,96.323,-0.140,3.718,560.763,-2.645,1.112
1782117443.785288,1.073000,1888833,1000,12,0,1,95.338,-0.183,3.695,562.636,-1.501,1.123
1782117443.786288,1.074000,1888834,1000,12,0,1,96.347,1.276,3.698,565.447,1.903,1.143
1782117443.787288,1.075000,1888835,1000,12,0,1,94.978,1.247,3.691,564.510,1.095,1.152
1782117443.788288,1.076000,1888836,1000,12,0,1,93.176,-0.282,3.670,564.534,0.405,1.145
1782117443.789288,1.077000,1888837,1000,12,0,1,92.768,0.045,3.643,563.933,0.372,1.141
1782117443.790288,1.078000,1888838,1000,12,0,1,94.161,1.607,3.595,563.021,-0.930,1.146
1782117443.791288,1.079000,1888839,1000,12,0,1,94.425,2.423,3.506,561.627,-1.611,1.162
1782117443.792288,1.080000,1888840,1000,12,0,1,94.281,2.072,3.376,562.444,-1.246,1.161
1782117443.793288,1.081000,1888841,1000,12,0,1,92.143,0.499,3.268,562.900,0.025,1.134
1782117443.794288,1.082000,1888842,1000,12,0,1,95.554,2.447,3.134,563.381,0.105,1.132
1782117443.795288,1.083000,1888843,1000,12,0,1,95.218,3.537,3.018,564.029,0.951,1.139
1782117443.796288,1.084000,1888844,1000,12,0,1,95.290,1.901,2.991,563.597,0.488,1.141
1782117443.797288,1.085000,1888845,1000,12,0,1,94.233,1.794,2.978,564.510,0.888,1.145
1782117443.798288,1.086000,1888846,1000,12,0,1,97.308,3.064,2.974,563.981,0.805,1.130
1782117443.799288,1.087000,1888847,1000,12,0,1,97.428,4.319,3.027,562.372,-1.086,1.102
1782117443.800288,1.088000,1888848,1000,12,0,1,95.818,1.689,3.022,563.021,-0.546,1.104
1782117443.801288,1.089000,1888849,1000,12,0,1,93.753,0.201,3.012,562.660,-0.426,1.105
1782117443.802288,1.090000,1888850,1000,12,0,1,94.473,0.525,3.005,563.141,-0.344,1.102
1782117443.803288,1.091000,1888851,1000,12,0,1,96.419,2.750,3.001,563.789,0.604,1.099
1782117443.804288,1.092000,1888852,1000,12,0,1,97.284,3.698,3.021,564.342,0.832,1.095
1782117443.805288,1.093000,1888853,1000,12,0,1,96.827,2.968,3.006,563.501,0.288,1.094
1782117443.806288,1.094000,1888854,1000,12,0,1,93.512,0.384,2.951,563.861,0.105,1.066
1782117443.807288,1.095000,1888855,1000,12,0,1,92.864,-1.032,2.899,564.678,1.082,1.077
1782117443.808288,1.096000,1888856,1000,12,0,1,91.495,-0.923,2.842,564.174,0.539,1.073
1782117443.809288,1.097000,1888857,1000,12,0,1,89.117,-3.285,2.852,562.660,-0.865,1.072
1782117443.810288,1.098000,1888858,1000,12,0,1,87.964,-3.487,2.836,561.339,-1.957,1.107
1782117443.811288,1.099000,1888859,1000,12,0,1,86.426,-4.173,2.783,562.876,-0.676,1.111
1782117443.812288,1.100000,1888860,1000,12,0,1,85.946,-4.051,2.773,563.501,0.636,1.113
1782117443.813288,1.101000,1888861,1000,12,0,1,88.636,-1.192,2.693,563.669,0.365,1.108
1782117443.814288,1.102000,1888862,1000,12,0,1,89.645,0.523,2.597,563.909,0.787,1.113
1782117443.815288,1.103000,1888863,1000,12,0,1,88.108,-0.911,2.550,564.750,1.154,1.122
1782117443.816288,1.104000,1888864,1000,12,0,1,87.363,-1.662,2.554,563.597,0.420,1.083
1782117443.817288,1.105000,1888865,1000,12,0,1,87.027,-1.497,2.546,562.997,-0.714,1.088
1782117443.818288,1.106000,1888866,1000,12,0,1,87.099,-1.238,2.486,564.750,0.868,1.094
1782117443.819288,1.107000,1888867,1000,12,0,1,88.348,0.271,2.418,563.861,0.470,1.090
1782117443.820288,1.108000,1888868,1000,12,0,1,87.772,0.377,2.333,563.525,-0.573,1.090
1782117443.821288,1.109000,1888869,1000,12,0,1,88.852,1.097,2.321,563.453,-0.168,1.051
1782117443.822288,1.110000,1888870,1000,12,0,1,89.093,2.171,2.332,561.675,-1.792,1.078
1782117443.823288,1.111000,1888871,1000,12,0,1,87.748,0.951,2.220,560.498,-2.696,1.143
1782117443.824288,1.112000,1888872,1000,12,0,1,86.859,0.501,2.063,561.675,-1.425,1.157
1782117443.825288,1.113000,1888873,1000,12,0,1,86.546,0.668,1.942,563.021,0.306,1.157
1782117443.826288,1.114000,1888874,1000,12,0,1,88.180,2.272,1.949,564.630,1.610,1.173
1782117443.827288,1.115000,1888875,1000,12,0,1,86.787,1.982,1.968,565.206,2.203,1.213
1782117443.828288,1.116000,1888876,1000,12,0,1,87.267,1.541,1.969,562.612,-0.155,1.204
1782117443.829288,1.117000,1888877,1000,12,0,1,89.861,4.351,2.058,563.597,-0.171,1.202
1782117443.830288,1.118000,1888878,1000,12,0,1,90.750,4.719,2.154,563.069,0.417,1.163
1782117443.831288,1.119000,1888879,1000,12,0,1,89.429,3.045,2.194,564.846,0.813,1.106
1782117443.832288,1.120000,1888880,1000,12,0,1,90.150,2.559,2.224,564.486,1.581,1.122
1782117443.833288,1.121000,1888881,1000,12,0,1,92.023,3.817,2.287,564.101,0.088,1.090
1782117443.834288,1.122000,1888882,1000,12,0,1,92.792,3.693,2.346,563.957,0.426,1.025
1782117443.835288,1.123000,1888883,1000,12,0,1,92.648,2.587,2.374,564.822,0.656,1.007
1782117443.836288,1.124000,1888884,1000,12,0,1,90.654,0.263,2.368,564.198,0.450,0.973
1782117443.837288,1.125000,1888885,1000,12,0,1,90.942,-0.608,2.363,564.486,0.127,0.960
1782117443.838288,1.126000,1888886,1000,12,0,1,92.432,0.855,2.365,564.630,0.467,0.961
1782117443.839288,1.127000,1888887,1000,12,0,1,91.182,-0.437,2.366,563.069,-0.911,0.968
1782117443.840288,1.128000,1888888,1000,12,0,1,94.834,1.663,2.367,562.972,-1.380,0.979
1782117443.841288,1.129000,1888889,1000,12,0,1,95.818,3.484,2.393,562.420,-1.160,0.966
1782117443.842288,1.130000,1888890,1000,12,0,1,95.194,1.506,2.385,565.110,0.460,0.952
1782117443.843288,1.131000,1888891,1000,12,0,1,94.882,1.309,2.391,565.639,2.010,0.993
1782117443.844288,1.132000,1888892,1000,12,0,1,94.714,0.630,2.367,564.005,-0.356,0.995
1782117443.845288,1.133000,1888893,1000,12,0,1,93.945,0.039,2.314,562.132,-1.707,1.015
1782117443.846288,1.134000,1888894,1000,12,0,1,95.434,0.847,2.302,562.660,-1.598,1.037
1782117443.847288,1.135000,1888895,1000,12,0,1,96.395,1.954,2.304,563.237,-0.383,1.031
1782117443.848288,1.136000,1888896,1000,12,0,1,96.155,1.222,2.270,563.429,-0.315,1.026
1782117443.849288,1.137000,1888897,1000,12,0,1,96.275,0.809,2.189,564.342,0.516,1.017
1782117443.850288,1.138000,1888898,1000,12,0,1,96.299,0.535,2.177,564.894,1.109,1.026
1782117443.851288,1.139000,1888899,1000,12,0,1,99.013,1.881,2.193,561.339,-1.765,1.054
1782117443.852288,1.140000,1888900,1000,12,0,1,97.356,0.862,2.195,563.789,-0.704,1.058
1782117443.853288,1.141000,1888901,1000,12,0,1,96.707,-1.635,2.173,564.870,1.771,1.083
1782117443.854288,1.142000,1888902,1000,12,0,1,97.116,-0.911,2.113,565.687,1.323,1.093
1782117443.855288,1.143000,1888903,1000,12,0,1,93.681,-4.231,2.156,563.861,0.468,1.094
1782117443.856288,1.144000,1888904,1000,12,0,1,93.392,-5.161,2.275,561.603,-2.292,1.141
1782117443.857288,1.145000,1888905,1000,12,0,1,92.672,-4.600,2.362,562.828,-1.063,1.141
1782117443.858288,1.146000,1888906,1000,12,0,1,93.897,-4.000,2.425,563.069,-0.099,1.139
1782117443.859288,1.147000,1888907,1000,12,0,1,92.984,-3.265,2.425,561.747,-1.454,1.150
1782117443.860288,1.148000,1888908,1000,12,0,1,92.143,-4.409,2.454,563.621,0.187,1.117
1782117443.861288,1.149000,1888909,1000,12,0,1,92.095,-3.277,2.427,563.285,0.546,1.116
1782117443.862288,1.150000,1888910,1000,12,0,1,91.303,-3.415,2.407,563.597,0.200,1.112
1782117443.863288,1.151000,1888911,1000,12,0,1,90.846,-3.091,2.441,564.918,1.596,1.134
1782117443.864288,1.152000,1888912,1000,12,0,1,90.606,-2.399,2.463,563.093,0.141,1.129
1782117443.865288,1.153000,1888913,1000,12,0,1,89.069,-2.904,2.494,564.077,0.078,1.117
1782117443.866288,1.154000,1888914,1000,12,0,1,87.940,-3.167,2.523,563.549,0.592,1.118
1782117443.867288,1.155000,1888915,1000,12,0,1,87.892,-2.370,2.536,563.981,-0.068,1.114
1782117443.868288,1.156000,1888916,1000,12,0,1,86.787,-2.222,2.550,561.243,-1.304,1.122
1782117443.869288,1.157000,1888917,1000,12,0,1,88.180,-0.888,2.552,561.747,-2.088,1.158
1782117443.870288,1.158000,1888918,1000,12,0,1,90.246,1.935,2.567,564.149,1.204,1.168
1782117443.871288,1.159000,1888919,1000,12,0,1,92.263,3.399,2.607,562.060,-0.465,1.170
1782117443.872288,1.160000,1888920,1000,12,0,1,92.119,3.432,2.634,561.868,-1.288,1.156
1782117443.873288,1.161000,1888921,1000,12,0,1,95.626,5.009,2.724,561.988,-0.280,1.092
1782117443.874288,1.162000,1888922,1000,12,0,1,94.473,4.681,2.802,563.309,0.314,1.075
1782117443.875288,1.163000,1888923,1000,12,0,1,94.978,2.747,2.827,562.588,0.602,1.077
1782117443.876288,1.164000,1888924,1000,12,0,1,95.794,3.832,2.861,561.627,-0.980,1.062
1782117443.877288,1.165000,1888925,1000,12,0,1,93.897,1.191,2.852,563.477,0.884,1.023
1782117443.878288,1.166000,1888926,1000,12,0,1,94.353,0.793,2.846,564.005,1.596,1.047
1782117443.879288,1.167000,1888927,1000,12,0,1,95.506,2.009,2.793,562.348,-0.065,1.047
1782117443.880288,1.168000,1888928,1000,12,0,1,94.257,0.591,2.714,562.924,0.033,1.045
1782117443.881288,1.169000,1888929,1000,12,0,1,93.585,-0.204,2.679,563.549,0.938,1.047
1782117443.882288,1.170000,1888930,1000,12,0,1,95.050,0.926,2.658,563.189,0.424,1.025
1782117443.883288,1.171000,1888931,1000,12,0,1,94.545,1.084,2.607,563.069,0.192,1.025
1782117443.884288,1.172000,1888932,1000,12,0,1,93.536,-0.317,2.555,565.254,1.804,1.055
1782117443.885288,1.173000,1888933,1000,12,0,1,92.191,-0.979,2.532,563.717,0.992,1.060
1782117443.886288,1.174000,1888934,1000,12,0,1,93.921,0.055,2.532,561.675,-1.650,1.084
1782117443.887288,1.175000,1888935,1000,12,0,1,95.362,2.087,2.548,563.597,0.050,1.083
1782117443.888288,1.176000,1888936,1000,12,0,1,94.617,0.975,2.548,564.438,1.315,1.097
1782117443.889288,1.177000,1888937,1000,12,0,1,93.248,-0.450,2.548,565.230,1.375,1.107
1782117443.890288,1.178000,1888938,1000,12,0,1,93.873,-0.359,2.538,564.990,1.400,1.107
1782117443.891288,1.179000,1888939,1000,12,0,1,95.290,0.867,2.493,563.981,-0.072,1.095
1782117443.892288,1.180000,1888940,1000,12,0,1,93.296,-0.813,2.486,564.053,-0.074,1.093
1782117443.893288,1.181000,1888941,1000,12,0,1,95.578,-0.188,2.480,563.189,-0.695,1.060
1782117443.894288,1.182000,1888942,1000,12,0,1,95.554,0.872,2.481,563.309,-0.871,1.066
1782117443.895288,1.183000,1888943,1000,12,0,1,95.218,-0.916,2.484,564.053,0.085,1.039
1782117443.896288,1.184000,1888944,1000,12,0,1,95.026,-0.601,2.483,562.732,-0.921,1.022
1782117443.897288,1.185000,1888945,1000,12,0,1,95.242,-1.046,2.472,562.324,-1.538,1.044
1782117443.898288,1.186000,1888946,1000,12,0,1,95.290,-0.704,2.468,563.021,-0.576,1.046
1782117443.899288,1.187000,1888947,1000,12,0,1,95.650,-0.568,2.467,562.997,-0.431,1.045
1782117443.900288,1.188000,1888948,1000,12,0,1,94.906,-0.905,2.469,563.189,-0.310,1.034
1782117443.901288,1.189000,1888949,1000,12,0,1,95.218,-0.749,2.457,562.612,-0.562,1.007
1782117443.902288,1.190000,1888950,1000,12,0,1,95.698,0.084,2.454,561.603,-1.495,1.024
1782117443.903288,1.191000,1888951,1000,12,0,1,96.035,0.493,2.444,562.132,-0.952,1.002
1782117443.904288,1.192000,1888952,1000,12,0,1,97.932,1.976,2.456,560.979,-1.340,1.002
1782117443.905288,1.193000,1888953,1000,12,0,1,101.680,5.120,2.490,561.723,-1.087,1.012
1782117443.906288,1.194000,1888954,1000,12,0,1,97.548,1.943,2.396,562.276,0.225,0.959
1782117443.907288,1.195000,1888955,1000,12,0,1,95.698,-1.614,2.318,563.477,0.840,0.955
1782117443.908288,1.196000,1888956,1000,12,0,1,94.834,-1.302,2.255,564.125,1.784,0.987
1782117443.909288,1.197000,1888957,1000,12,0,1,96.467,-0.738,2.210,561.819,-0.331,0.967
1782117443.910288,1.198000,1888958,1000,12,0,1,98.028,1.340,2.128,561.675,-1.000,0.977
1782117443.911288,1.199000,1888959,1000,12,0,1,100.142,2.280,2.102,562.780,0.550,0.977
1782117443.912288,1.200000,1888960,1000,12,0,1,102.112,3.642,2.110,563.981,1.364,0.995
1782117443.913288,1.201000,1888961,1000,12,0,1,102.232,2.922,2.105,563.885,1.523,0.993
1782117443.914288,1.202000,1888962,1000,12,0,1,101.848,1.406,2.087,562.396,-0.122,0.993
1782117443.915288,1.203000,1888963,1000,12,0,1,98.076,-1.951,2.065,561.387,-1.042,1.004
1782117443.916288,1.204000,1888964,1000,12,0,1,95.650,-5.192,2.145,561.699,-0.696,1.005
1782117443.917288,1.205000,1888965,1000,12,0,1,95.506,-4.453,2.210,561.819,-0.250,1.006
1782117443.918288,1.206000,1888966,1000,12,0,1,96.587,-3.342,2.238,560.931,-0.869,0.996
1782117443.919288,1.207000,1888967,1000,12,0,1,98.941,-0.647,2.237,561.916,-0.176,0.952
1782117443.920288,1.208000,1888968,1000,12,0,1,99.398,0.166,2.220,562.972,1.199,0.952
1782117443.921288,1.209000,1888969,1000,12,0,1,97.548,-1.392,2.176,563.669,1.486,0.972
1782117443.922288,1.210000,1888970,1000,12,0,1,96.059,-2.603,2.153,563.861,1.619,0.982
1782117443.923288,1.211000,1888971,1000,12,0,1,95.963,-2.255,2.058,560.715,-1.090,0.993
1782117443.924288,1.212000,1888972,1000,12,0,1,98.413,0.201,1.949,562.156,-0.810,0.999
1782117443.925288,1.213000,1888973,1000,12,0,1,99.902,2.103,1.933,562.156,0.510,0.998
1782117443.926288,1.214000,1888974,1000,12,0,1,97.860,0.323,1.856,562.828,0.043,0.988
1782117443.927288,1.215000,1888975,1000,12,0,1,98.869,0.403,1.849,562.804,0.818,0.987
1782117443.928288,1.216000,1888976,1000,12,0,1,99.157,1.385,1.856,562.420,-0.146,0.961
1782117443.929288,1.217000,1888977,1000,12,0,1,98.269,-0.092,1.834,563.165,0.611,0.965
1782117443.930288,1.218000,1888978,1000,12,0,1,100.142,1.255,1.841,563.381,0.850,0.972
1782117443.931288,1.219000,1888979,1000,12,0,1,102.496,3.166,1.895,562.516,-0.078,0.963
1782117443.932288,1.220000,1888980,1000,12,0,1,103.433,3.334,1.948,562.516,-0.168,0.962
1782117443.933288,1.221000,1888981,1000,12,0,1,102.016,1.509,1.954,564.198,1.140,0.975
1782117443.934288,1.222000,1888982,1000,12,0,1,104.274,2.006,1.974,563.813,1.213,0.956
1782117443.935288,1.223000,1888983,1000,12,0,1,104.874,2.885,2.011,562.468,-0.554,0.949
1782117443.936288,1.224000,1888984,1000,12,0,1,104.394,1.026,2.016,562.612,-0.365,0.922
1782117443.937288,1.225000,1888985,1000,12,0,1,106.003,1.970,2.013,564.438,1.085,0.934
1782117443.938288,1.226000,1888986,1000,12,0,1,104.346,0.474,2.010,563.501,0.717,0.921
1782117443.939288,1.227000,1888987,1000,12,0,1,105.138,-0.152,2.009,562.540,-0.839,0.908
1782117443.940288,1.228000,1888988,1000,12,0,1,106.003,1.221,2.016,562.780,-0.380,0.888
1782117443.941288,1.229000,1888989,1000,12,0,1,107.012,1.148,2.018,563.717,0.307,0.889
1782117443.942288,1.230000,1888990,1000,12,0,1,107.709,1.884,2.033,563.813,0.538,0.892
1782117443.943288,1.231000,1888991,1000,12,0,1,106.988,0.664,2.035,564.462,0.707,0.892
1782117443.944288,1.232000,1888992,1000,12,0,1,108.982,1.657,2.044,564.462,0.770,0.891
1782117443.945288,1.233000,1888993,1000,12,0,1,107.252,0.664,2.042,564.630,0.487,0.893
1782117443.946288,1.234000,1888994,1000,12,0,1,105.475,-2.212,2.065,564.414,0.280,0.884
1782117443.947288,1.235000,1888995,1000,12,0,1,106.772,-0.872,2.063,563.909,-0.384,0.859
1782117443.948288,1.236000,1888996,1000,12,0,1,106.892,-0.749,2.063,567.464,2.085,0.905
1782117443.949288,1.237000,1888997,1000,12,0,1,107.733,-0.557,2.063,565.447,1.377,0.923
1782117443.950288,1.238000,1888998,1000,12,0,1,107.372,-0.732,2.062,564.414,-1.332,0.941
1782117443.951288,1.239000,1888999,1000,12,0,1,109.102,-0.254,2.059,562.516,-1.752,0.970
1782117443.952288,1.240000,1889000,1000,12,0,1,107.517,-0.979,2.064,562.276,-2.839,1.028
1782117443.953288,1.241000,1889001,1000,12,0,1,109.390,-1.095,2.069,563.117,-1.053,1.030
1782117443.954288,1.242000,1889002,1000,12,0,1,111.360,1.453,2.060,563.069,-1.038,1.023
1782117443.955288,1.243000,1889003,1000,12,0,1,111.480,0.449,1.930,562.684,-1.143,1.025
1782117443.956288,1.244000,1889004,1000,12,0,1,110.591,-0.557,1.911,562.420,-1.118,1.036
1782117443.957288,1.245000,1889005,1000,12,0,1,109.246,-2.184,1.923,562.372,-1.081,1.041
1782117443.958288,1.246000,1889006,1000,12,0,1,107.348,-3.795,1.988,562.660,-0.482,1.012
1782117443.959288,1.247000,1889007,1000,12,0,1,107.036,-3.903,2.060,563.693,0.306,1.012
1782117443.960288,1.248000,1889008,1000,12,0,1,106.003,-4.005,2.128,563.765,0.738,1.007
1782117443.961288,1.249000,1889009,1000,12,0,1,104.946,-4.417,2.195,563.357,-0.013,1.004
1782117443.962288,1.250000,1889010,1000,12,0,1,101.992,-5.856,2.288,562.516,-0.535,0.988
1782117443.963288,1.251000,1889011,1000,12,0,1,101.583,-5.743,2.393,562.012,-1.171,0.979
1782117443.964288,1.252000,1889012,1000,12,0,1,99.590,-5.523,2.509,562.997,-0.162,0.979
1782117443.965288,1.253000,1889013,1000,12,0,1,102.040,-3.361,2.539,563.309,0.374,0.969
1782117443.966288,1.254000,1889014,1000,12,0,1,98.677,-3.528,2.481,562.684,-0.248,0.965
1782117443.967288,1.255000,1889015,1000,12,0,1,97.836,-5.251,2.512,561.795,-0.929,0.973
1782117443.968288,1.256000,1889016,1000,12,0,1,99.542,-1.654,2.478,562.492,-0.408,0.967
1782117443.969288,1.257000,1889017,1000,12,0,1,99.518,-1.240,2.483,562.852,0.385,0.968
1782117443.970288,1.258000,1889018,1000,12,0,1,99.926,-0.563,2.484,560.667,-1.351,0.972
1782117443.971288,1.259000,1889019,1000,12,0,1,101.439,1.169,2.482,561.819,-0.753,0.955
1782117443.972288,1.260000,1889020,1000,12,0,1,103.121,2.483,2.479,563.261,1.392,0.948
1782117443.973288,1.261000,1889021,1000,12,0,1,105.163,4.191,2.529,562.228,0.368,0.937
1782117443.974288,1.262000,1889022,1000,12,0,1,104.658,3.376,2.574,561.627,-0.272,0.931
1782117443.975288,1.263000,1889023,1000,12,0,1,103.313,1.628,2.567,561.988,0.173,0.928
1782117443.976288,1.264000,1889024,1000,12,0,1,103.865,1.596,2.576,563.717,1.582,0.955
1782117443.977288,1.265000,1889025,1000,12,0,1,104.298,2.232,2.595,561.988,0.620,0.952
1782117443.978288,1.266000,1889026,1000,12,0,1,106.003,3.116,2.625,561.964,-0.405,0.953
1782117443.979288,1.267000,1889027,1000,12,0,1,104.178,2.207,2.643,563.549,1.545,0.974
1782117443.980288,1.268000,1889028,1000,12,0,1,105.595,2.052,2.653,563.021,0.930,0.976
1782117443.981288,1.269000,1889029,1000,12,0,1,109.150,5.854,2.743,563.165,0.611,0.979
1782117443.982288,1.270000,1889030,1000,12,0,1,110.351,6.245,2.843,563.453,0.955,0.988
1782117443.983288,1.271000,1889031,1000,12,0,1,108.597,4.160,2.895,562.924,0.223,0.976
1782117443.984288,1.272000,1889032,1000,12,0,1,107.805,2.386,2.901,563.981,0.853,0.968
1782117443.985288,1.273000,1889033,1000,12,0,1,110.207,3.858,2.923,565.423,2.079,1.009
1782117443.986288,1.274000,1889034,1000,12,0,1,109.006,2.969,2.950,565.711,2.047,1.048
1782117443.987288,1.275000,1889035,1000,12,0,1,109.919,1.916,2.949,564.774,0.855,1.044
1782117443.988288,1.276000,1889036,1000,12,0,1,112.201,3.989,3.002,565.543,0.936,1.047
1782117443.989288,1.277000,1889037,1000,12,0,1,114.987,4.847,3.079,564.270,0.180,1.041
1782117443.990288,1.278000,1889038,1000,12,0,1,114.002,3.580,3.116,563.261,-1.374,1.057
1782117443.991288,1.279000,1889039,1000,12,0,1,112.273,0.091,3.111,563.237,-1.021,1.066
1782117443.992288,1.280000,1889040,1000,12,0,1,113.954,0.651,3.101,565.230,0.481,1.066
