Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117444.322288,1943749,0.893066,0.019531,-0.433105,3.048780,2.682927,-0.426829,16.456251,-36.306252,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.332288,1943759,0.895996,0.018555,-0.435547,2.073171,2.012195,-0.731707,16.343750,-36.493752,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.342288,1943769,0.902344,0.008301,-0.439453,1.341463,1.768293,-0.670732,16.343750,-36.493752,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.352288,1943779,0.903320,-0.006836,-0.435547,1.402439,2.621951,-0.426829,16.287500,-36.600002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.362288,1943789,0.903809,-0.023438,-0.437012,2.012195,3.109756,-0.243902,16.287500,-36.600002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.372288,1943799,0.906250,-0.036621,-0.437500,3.048780,3.780488,-0.060976,16.443750,-36.412502,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.383288,1943810,0.903809,-0.040039,-0.440430,4.024390,4.268293,0.304878,16.443750,-36.412502,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.392288,1943819,0.900391,-0.037109,-0.445312,5.304878,4.878049,0.365854,16.356251,-36.512501,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.402288,1943829,0.900879,-0.032715,-0.444824,6.341464,5.426829,0.365854,16.356251,-36.512501,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.412288,1943839,0.901367,-0.025879,-0.446777,7.195122,6.158537,0.182927,16.281250,-36.612499,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.422288,1943849,0.904785,-0.018066,-0.450195,7.500000,7.317073,-0.060976,16.281250,-36.612499,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.432288,1943859,0.903320,-0.010742,-0.451660,7.743903,8.719512,-0.243902,16.318750,-36.537502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.442288,1943869,0.899414,-0.008789,-0.447754,8.048780,9.634147,-0.365854,16.318750,-36.537502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.452288,1943879,0.900391,-0.008301,-0.443848,8.658537,10.121951,-0.731707,16.312500,-36.575001,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.462288,1943889,0.907715,-0.010254,-0.440430,9.634147,10.365854,-1.341463,16.312500,-36.575001,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.472288,1943899,0.924316,-0.014160,-0.438965,10.670732,10.792684,-1.768293,16.362501,-36.468750,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.482288,1943909,0.935547,-0.017578,-0.432129,11.524390,12.317074,-1.951220,16.362501,-36.468750,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.492288,1943919,0.932617,-0.022461,-0.423828,12.621951,14.695123,-1.890244,16.337500,-36.556252,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.503288,1943930,0.924316,-0.031250,-0.419434,13.963415,16.463415,-1.951220,16.337500,-36.556252,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.512288,1943939,0.909180,-0.031738,-0.424805,15.853659,17.439024,-2.012195,16.450001,-36.412502,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.522288,1943949,0.894043,-0.024902,-0.431152,17.865854,18.353659,-2.317073,16.450001,-36.412502,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.532288,1943959,0.889648,-0.027344,-0.437012,19.268293,18.902439,-2.865854,16.412500,-36.456249,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.542288,1943969,0.894043,-0.033203,-0.443848,19.756098,19.512196,-3.536585,16.412500,-36.456249,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.552288,1943979,0.895508,-0.039062,-0.437500,20.182928,20.304878,-3.048780,16.593750,-36.225002,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.562288,1943989,0.891602,-0.041504,-0.427734,20.243902,20.792683,-2.073171,16.593750,-36.225002,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.572288,1943999,0.899902,-0.038574,-0.411621,20.426830,20.792683,-1.890244,16.593750,-36.287502,3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.582288,1944009,0.912598,-0.041992,-0.395996,20.609756,20.487804,-2.804878,16.593750,-36.287502,3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.592288,1944019,0.955566,-0.062012,-0.376465,21.585367,20.487804,-2.195122,16.693750,-36.193752,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.602288,1944029,0.975098,-0.081543,-0.366699,22.621952,21.707317,-1.829268,16.693750,-36.193752,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.614288,1944041,0.961426,-0.096191,-0.368164,22.500000,23.475611,0.000000,16.668751,-36.168751,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.623288,1944050,0.930176,-0.098145,-0.368164,20.000000,23.231709,3.292683,16.668751,-36.168751,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.634288,1944061,0.894531,-0.081543,-0.372559,16.646341,21.158537,6.219512,16.756250,-36.043751,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.642288,1944069,0.879883,-0.054688,-0.369141,13.170732,17.012196,7.804878,16.756250,-36.043751,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.653288,1944080,0.877441,-0.045410,-0.369629,10.243902,13.719513,8.475610,16.562500,-36.174999,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.666288,1944093,0.893555,-0.036621,-0.350586,8.109756,9.634147,7.621952,16.562500,-36.174999,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.674288,1944101,0.914551,-0.045410,-0.330566,6.463415,7.621952,5.792683,16.568750,-35.950001,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.682288,1944109,0.921875,-0.059082,-0.319824,5.548780,7.134147,3.902439,16.568750,-35.950001,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.692288,1944119,0.913574,-0.066406,-0.319336,5.548780,5.853659,2.804878,16.368750,-36.293751,4.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.702288,1944129,0.902344,-0.060547,-0.313477,6.097561,3.414634,1.707317,16.368750,-36.293751,4.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.712288,1944139,0.898438,-0.053223,-0.308594,6.890244,0.548781,0.609756,16.231251,-36.387501,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.722288,1944149,0.904297,-0.045898,-0.300781,7.682927,-1.890244,-0.609756,16.231251,-36.387501,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.732288,1944159,0.914551,-0.041504,-0.284668,8.414635,-3.902439,-1.524390,16.093750,-36.556252,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.742288,1944169,0.931641,-0.047363,-0.270996,8.536586,-4.817073,-1.707317,16.093750,-36.556252,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.752288,1944179,0.942871,-0.055176,-0.253906,7.926829,-6.036585,-1.219512,15.968750,-36.637501,4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.762288,1944189,0.956055,-0.063965,-0.247559,7.073171,-7.865854,-0.731707,15.968750,-36.637501,4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.773288,1944200,0.974121,-0.073242,-0.244141,6.158537,-8.658537,0.000000,15.950000,-36.662502,4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.784288,1944211,1.003418,-0.083008,-0.237305,5.670732,-7.012195,-0.487805,15.950000,-36.662502,4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.793288,1944220,1.003418,-0.083008,-0.237305,5.670732,-7.012195,-0.487805,15.900001,-36.674999,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.803288,1944230,1.009766,-0.095215,-0.235840,6.097561,-5.243903,-1.097561,15.900001,-36.674999,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.812288,1944239,1.008789,-0.110840,-0.237305,7.621952,-4.085366,-0.975610,15.862500,-36.674999,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.822288,1944249,1.011719,-0.108887,-0.231934,10.000000,-3.048780,-0.914634,15.862500,-36.674999,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.832288,1944259,1.012695,-0.092285,-0.239746,12.012196,-0.548781,-0.426829,15.937500,-36.575001,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.842288,1944269,0.997070,-0.069824,-0.237305,13.841464,1.951220,-0.304878,15.937500,-36.575001,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.853288,1944280,0.981934,-0.059570,-0.222168,15.304878,2.317073,-0.548781,15.918750,-36.625000,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.864288,1944291,0.976074,-0.061523,-0.207520,16.463415,1.585366,-0.426829,15.918750,-36.625000,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.872288,1944299,0.974121,-0.067383,-0.202637,16.646341,0.426829,0.243902,15.887500,-36.549999,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.882288,1944309,0.971680,-0.059570,-0.204102,15.914635,-0.609756,0.975610,15.887500,-36.549999,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.892288,1944319,0.973633,-0.024414,-0.181152,12.865854,-3.292683,0.000000,15.793750,-36.612499,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.902288,1944329,0.979004,-0.019043,-0.162109,10.487805,-4.146341,-1.646341,15.793750,-36.612499,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.912288,1944339,0.994141,-0.033203,-0.150391,8.109756,-4.573171,-3.292683,15.806251,-36.556252,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.922288,1944349,0.996582,-0.042480,-0.141602,6.707317,-3.658537,-4.634146,15.806251,-36.556252,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.932288,1944359,0.979980,-0.047852,-0.134766,4.634146,-3.231707,-5.609756,15.818750,-36.581249,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.942288,1944369,0.969727,-0.043457,-0.138672,2.134146,-5.121951,-6.158537,15.818750,-36.581249,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.952288,1944379,0.991211,-0.037109,-0.129883,-0.365854,-8.048780,-6.707317,15.931251,-36.450001,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.963288,1944390,1.028809,-0.037109,-0.129883,-2.804878,-9.207317,-7.134147,15.931251,-36.450001,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.972288,1944399,1.052734,-0.044434,-0.135742,-4.634146,-7.987805,-7.317073,16.031250,-36.406250,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.982288,1944409,1.056152,-0.051758,-0.144043,-5.182927,-5.853659,-7.073171,16.031250,-36.406250,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117444.992288,1944419,1.040527,-0.061035,-0.155273,-5.487805,-4.085366,-6.341464,16.075001,-36.381252,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.002288,1944429,1.025879,-0.064453,-0.179688,-5.731708,-3.353659,-5.792683,16.075001,-36.381252,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.012288,1944439,1.026855,-0.063965,-0.201660,-6.280488,-2.012195,-5.487805,16.125000,-36.362499,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.023288,1944450,1.020020,-0.053223,-0.222656,-6.585366,-1.158537,-5.000000,16.125000,-36.362499,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.032288,1944459,1.007324,-0.042969,-0.230957,-7.073171,-0.487805,-4.451220,16.262501,-36.337502,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.042288,1944469,0.993652,-0.039062,-0.229980,-7.682927,-0.670732,-3.353659,16.262501,-36.337502,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.052288,1944479,0.976562,-0.030273,-0.237305,-8.963415,-1.585366,-2.195122,16.331251,-36.325001,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.063288,1944490,0.969238,-0.026855,-0.253418,-11.036586,-3.109756,-2.134146,16.331251,-36.325001,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.072288,1944499,0.972168,-0.030273,-0.265625,-12.926829,-4.207317,-2.682927,16.431250,-36.225002,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.082288,1944509,0.972168,-0.037109,-0.275879,-13.963415,-3.475610,-2.682927,16.431250,-36.225002,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.092288,1944519,0.957520,-0.036133,-0.283203,-14.756098,-1.463415,-2.073171,16.587500,-36.174999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.103288,1944530,0.929199,-0.028809,-0.289551,-15.914635,-0.792683,-1.097561,16.587500,-36.174999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.112288,1944539,0.913086,-0.031250,-0.295410,-17.439024,-2.621951,-0.731707,16.656250,-36.174999,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.122288,1944549,0.921875,-0.034180,-0.313477,-19.024391,-5.853659,-0.487805,16.656250,-36.174999,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.132288,1944559,0.943359,-0.031250,-0.328613,-20.243902,-7.012195,-0.243902,16.668751,-36.068752,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.144288,1944571,0.946289,-0.033691,-0.331543,-21.707317,-5.975610,0.243902,16.668751,-36.068752,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.152288,1944579,0.940430,-0.039551,-0.333984,-22.682928,-4.329268,1.158537,16.756250,-36.043751,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.163288,1944590,0.942871,-0.042969,-0.344238,-23.841463,-4.024390,1.280488,16.756250,-36.043751,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.172288,1944599,0.973145,-0.049805,-0.358887,-24.268293,-4.207317,0.792683,16.681250,-36.100002,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.185288,1944612,0.997070,-0.069336,-0.369141,-23.658537,-1.585366,0.609756,16.681250,-36.100002,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.192288,1944619,0.985840,-0.079102,-0.375000,-22.378050,2.378049,1.707317,16.806250,-36.006252,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.203288,1944630,0.950195,-0.072266,-0.374512,-21.829269,4.695122,3.597561,16.806250,-36.006252,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.213288,1944640,0.931152,-0.047852,-0.385742,-22.439024,5.304878,5.914634,16.693750,-36.131252,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.225288,1944652,0.912598,-0.009766,-0.395996,-23.170732,6.768293,6.646342,16.693750,-36.131252,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.232288,1944659,0.906250,0.015137,-0.379883,-23.048780,6.219512,7.012195,16.625000,-36.125000,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.242288,1944669,0.894531,0.028320,-0.372070,-22.500000,4.634146,7.621952,16.625000,-36.125000,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.252288,1944679,0.865234,0.036133,-0.373047,-23.231709,2.012195,7.804878,16.556250,-36.106251,4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.262288,1944689,0.838379,0.051270,-0.395508,-26.707317,-2.134146,7.926829,16.556250,-36.106251,4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.273288,1944700,0.838867,0.053223,-0.402832,-31.524391,-7.865854,7.804878,16.406250,-36.200001,4.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.282288,1944709,0.878418,0.036133,-0.398438,-35.853661,-13.536586,5.853659,16.406250,-36.200001,4.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.292288,1944719,0.924805,-0.011719,-0.401367,-36.890244,-16.158537,3.536585,16.512501,-36.056252,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.304288,1944731,0.937012,-0.069336,-0.400879,-34.024391,-15.060976,2.500000,16.512501,-36.056252,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.314288,1944741,0.924805,-0.112793,-0.393066,-29.146341,-14.939025,2.256098,16.400000,-36.218750,4.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.322288,1944749,0.914551,-0.129395,-0.400391,-23.414635,-16.097561,1.890244,16.400000,-36.218750,4.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.332288,1944759,0.924316,-0.110840,-0.397461,-17.560976,-17.195122,0.609756,16.368750,-36.243752,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.345288,1944772,0.944824,-0.088867,-0.391113,-13.231708,-17.682928,-0.243902,16.368750,-36.243752,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.352288,1944779,0.950195,-0.061523,-0.378418,-9.451220,-14.939025,-0.853659,16.318750,-36.318752,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.362288,1944789,0.932129,-0.043945,-0.368652,-7.073171,-12.804878,-0.548781,16.318750,-36.318752,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.372288,1944799,0.914551,-0.028320,-0.351562,-5.426829,-12.500000,0.060976,16.293751,-36.356251,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.383288,1944810,0.910645,-0.018066,-0.337402,-5.487805,-13.170732,0.670732,16.293751,-36.356251,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.392288,1944819,0.917480,-0.011230,-0.338867,-6.463415,-14.451220,0.853659,16.318750,-36.406250,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.402288,1944829,0.931641,-0.010254,-0.340332,-8.170732,-14.695123,0.853659,16.318750,-36.406250,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.412288,1944839,0.934082,-0.020996,-0.342773,-9.634147,-13.536586,0.914634,16.187500,-36.475002,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.425288,1944852,0.922363,-0.036621,-0.349609,-10.731708,-12.378049,1.463415,16.206251,-36.412502,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.432288,1944859,0.906738,-0.049805,-0.362793,-10.670732,-12.439025,1.768293,16.206251,-36.412502,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.442288,1944869,0.909180,-0.049316,-0.372070,-10.792684,-12.682927,1.768293,16.206251,-36.412502,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.452288,1944879,0.940918,-0.045410,-0.390625,-10.548780,-13.048780,0.609756,16.225000,-36.481251,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.462288,1944889,0.945801,-0.044434,-0.401367,-9.451220,-9.939025,0.000000,16.225000,-36.481251,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.472288,1944899,0.891602,-0.045898,-0.405273,-8.841464,-7.743903,0.548781,16.212500,-36.400002,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.482288,1944909,0.858398,-0.042480,-0.430176,-9.085366,-10.182927,1.036585,16.212500,-36.400002,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.492288,1944919,0.874023,-0.023926,-0.459961,-8.597561,-12.682927,0.914634,16.181250,-36.450001,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.502288,1944929,0.881836,-0.017578,-0.475098,-6.036585,-13.353659,-1.768293,16.181250,-36.450001,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.512288,1944939,0.906250,-0.030762,-0.466309,-3.231707,-14.695123,-2.134146,16.156250,-36.424999,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.522288,1944949,0.920898,-0.033691,-0.448242,-1.036585,-12.926829,-1.707317,16.156250,-36.424999,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.532288,1944959,0.923828,-0.031250,-0.437012,0.243902,-11.097561,-1.829268,16.218750,-36.250000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.542288,1944969,0.935547,-0.025391,-0.440430,0.975610,-10.670732,-1.890244,16.218750,-36.250000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.553288,1944980,0.941406,-0.007324,-0.442871,1.097561,-10.304878,-1.463415,16.125000,-36.431252,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.562288,1944989,0.946289,0.012695,-0.425781,1.524390,-9.207317,-0.914634,16.125000,-36.431252,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.573288,1945000,0.931641,0.022949,-0.409668,1.829268,-8.048780,-1.402439,16.087500,-36.368752,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.582288,1945009,0.947754,0.031250,-0.396973,0.975610,-8.902439,-1.402439,16.087500,-36.368752,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.593288,1945020,0.958496,0.032227,-0.395996,-1.219512,-8.048780,-0.975610,16.093750,-36.431252,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.602288,1945029,0.988281,0.018555,-0.404785,-4.085366,-6.402439,1.524390,16.093750,-36.431252,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.612288,1945039,0.904785,0.002441,-0.435547,-7.073171,-1.524390,2.560976,16.131250,-36.293751,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.622288,1945049,0.856445,-0.001953,-0.469238,-4.390244,-6.829268,-2.378049,16.131250,-36.293751,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.633288,1945060,0.926270,-0.034180,-0.469238,-3.109756,-10.365854,-0.243902,16.125000,-36.306252,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.642288,1945069,0.908203,-0.040039,-0.468750,-0.731707,-5.000000,0.000000,16.125000,-36.306252,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.652288,1945079,0.865723,-0.041992,-0.463379,1.280488,-4.390244,-0.487805,16.087500,-36.299999,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.662288,1945089,0.867188,-0.036621,-0.469727,2.073171,-5.853659,-0.304878,16.087500,-36.299999,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.672288,1945099,0.875000,-0.022949,-0.480957,1.768293,-5.365854,-0.426829,16.031250,-36.299999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.682288,1945109,0.875000,-0.008301,-0.494629,1.219512,-4.634146,-0.487805,16.031250,-36.299999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.692288,1945119,0.875000,0.005371,-0.494141,1.158537,-4.024390,-0.304878,16.062500,-36.256252,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.702288,1945129,0.871582,0.022461,-0.484863,1.097561,-3.902439,-0.060976,16.062500,-36.256252,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.712288,1945139,0.873535,0.035645,-0.471680,1.219512,-3.353659,-0.365854,15.962501,-36.312500,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.723288,1945150,0.881836,0.044922,-0.459961,1.097561,-3.048780,-0.609756,15.962501,-36.312500,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.734288,1945161,0.875000,0.043457,-0.456055,-0.121951,-2.439024,-0.426829,15.981250,-36.231251,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.742288,1945169,0.873535,0.038574,-0.455078,-1.646341,-2.317073,-0.304878,15.981250,-36.231251,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.754288,1945181,0.873047,0.010742,-0.457031,-2.682927,-2.682927,-0.914634,16.118750,-36.025002,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.763288,1945190,0.873047,0.010742,-0.457031,-2.682927,-2.682927,-0.914634,16.118750,-36.025002,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.772288,1945199,0.877441,-0.004883,-0.459961,-1.341463,-2.134146,-1.463415,16.162500,-35.993752,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.782288,1945209,0.869141,-0.019043,-0.463867,0.609756,-1.646341,-1.829268,16.162500,-35.993752,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.793288,1945220,0.866699,-0.026367,-0.464355,2.804878,-2.134146,-1.951220,16.118750,-36.012501,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.803288,1945230,0.870605,-0.024414,-0.456543,4.695122,-2.378049,-2.256098,16.087500,-36.181252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.812288,1945239,0.865723,-0.012207,-0.454102,5.304878,-3.719512,-2.804878,16.087500,-36.181252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.822288,1945249,0.874023,-0.011230,-0.461426,4.878049,-4.695122,-3.231707,16.087500,-36.181252,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.833288,1945260,0.877441,-0.013672,-0.466797,4.512195,-5.060976,-3.170732,16.156250,-36.131252,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.842288,1945269,0.877930,-0.012695,-0.464355,4.268293,-5.365854,-2.987805,16.156250,-36.131252,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.852288,1945279,0.882324,-0.010254,-0.454102,4.329268,-5.731708,-2.926829,16.231251,-36.025002,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.862288,1945289,0.892578,-0.004883,-0.445312,4.207317,-5.914634,-3.048780,16.125000,-36.137501,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.872288,1945299,0.906250,0.000977,-0.435547,4.024390,-5.853659,-3.231707,16.125000,-36.137501,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.882288,1945309,0.917480,0.003906,-0.430176,3.292683,-5.792683,-3.048780,16.243750,-36.031250,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.892288,1945319,0.920898,0.004883,-0.427734,2.012195,-5.731708,-2.682927,16.243750,-36.031250,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.902288,1945329,0.923340,0.002930,-0.425293,0.853659,-5.609756,-2.317073,16.212500,-36.156250,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.914288,1945341,0.923828,-0.001953,-0.428223,-0.243902,-5.365854,-1.829268,16.212500,-36.156250,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.922288,1945349,0.930176,-0.002930,-0.426758,-0.914634,-4.817073,-1.280488,16.425001,-35.793751,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.933288,1945360,0.933105,-0.000977,-0.421875,-1.219512,-3.536585,-0.975610,16.425001,-35.793751,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
