Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117238.845575,3.190000,1685470,1000,12,0,1,1593.507,-0.379,5.958,247.125,3.780,8.881
1782117238.846575,3.191000,1685471,1000,12,0,1,1592.234,-1.773,5.939,249.887,4.478,8.901
1782117238.847575,3.192000,1685472,1000,12,0,1,1590.337,-2.734,5.882,252.121,7.145,8.949
1782117238.848575,3.193000,1685473,1000,12,0,1,1589.184,-3.493,5.852,253.490,6.387,8.989
1782117238.849575,3.194000,1685474,1000,12,0,1,1586.709,-4.464,5.854,253.850,5.979,9.016
1782117238.850575,3.195000,1685475,1000,12,0,1,1585.989,-4.635,5.877,254.619,4.760,9.019
1782117238.851575,3.196000,1685476,1000,12,0,1,1580.656,-7.048,5.925,252.553,2.270,9.003
1782117238.852575,3.197000,1685477,1000,12,0,1,1578.206,-8.937,6.005,254.451,1.815,8.990
1782117238.853575,3.198000,1685478,1000,12,0,1,1587.862,0.836,5.943,253.730,1.559,8.975
1782117238.854575,3.199000,1685479,1000,12,0,1,1592.715,7.692,6.016,257.430,2.458,8.977
1782117238.855575,3.200000,1685480,1000,12,0,1,1585.725,1.165,6.010,259.687,5.015,8.999
1782117238.856575,3.201000,1685481,1000,12,0,1,1581.737,-3.196,5.965,266.774,8.394,9.050
1782117238.857575,3.202000,1685482,1000,12,0,1,1577.077,-5.426,5.908,272.491,13.147,9.155
1782117238.858575,3.203000,1685483,1000,12,0,1,1562.160,-16.231,6.145,278.544,14.935,9.206
1782117238.859575,3.204000,1685484,1000,12,0,1,1556.491,-20.391,6.605,284.501,17.704,9.251
1782117238.860575,3.205000,1685485,1000,12,0,1,1576.597,-0.063,6.570,280.561,11.862,9.001
1782117238.861575,3.206000,1685486,1000,12,0,1,1596.846,21.578,7.239,279.601,6.131,8.673
1782117238.862575,3.207000,1685487,1000,12,0,1,1594.540,19.075,7.685,282.027,7.276,8.450
1782117238.863575,3.208000,1685488,1000,12,0,1,1584.404,6.417,7.644,279.985,3.211,8.375
1782117238.864575,3.209000,1685489,1000,12,0,1,1577.942,-0.435,7.492,278.544,0.014,8.371
1782117238.865575,3.210000,1685490,1000,12,0,1,1577.101,-1.555,7.421,272.346,-5.795,8.405
1782117238.866575,3.211000,1685491,1000,12,0,1,1580.704,2.244,7.419,262.258,-15.291,8.595
1782117238.867575,3.212000,1685492,1000,12,0,1,1578.206,1.347,7.420,260.216,-17.063,8.654
1782117238.868575,3.213000,1685493,1000,12,0,1,1578.062,0.025,7.404,257.069,-16.704,8.661
1782117238.869575,3.214000,1685494,1000,12,0,1,1591.514,11.406,7.566,253.562,-18.866,8.946
1782117238.870575,3.215000,1685495,1000,12,0,1,1610.802,27.458,8.473,250.488,-18.689,9.209
1782117238.871575,3.216000,1685496,1000,12,0,1,1611.763,26.892,9.175,254.043,-14.468,9.308
1782117238.872575,3.217000,1685497,1000,12,0,1,1600.521,11.390,9.294,260.336,-6.243,9.290
1782117238.873575,3.218000,1685498,1000,12,0,1,1594.636,2.709,9.302,263.747,-2.459,9.239
1782117238.874575,3.219000,1685499,1000,12,0,1,1588.511,-3.023,9.292,267.903,0.791,9.184
1782117238.875575,3.220000,1685500,1000,12,0,1,1588.655,-4.586,9.275,271.001,3.497,9.118
1782117238.876575,3.221000,1685501,1000,12,0,1,1591.826,-0.415,9.274,271.458,2.794,8.969
1782117238.877575,3.222000,1685502,1000,12,0,1,1586.229,-4.784,9.247,274.268,4.073,8.883
1782117238.878575,3.223000,1685503,1000,12,0,1,1575.372,-14.043,9.329,278.304,6.832,8.924
1782117238.879575,3.224000,1685504,1000,12,0,1,1574.555,-14.443,9.517,272.731,2.145,8.928
1782117238.880575,3.225000,1685505,1000,12,0,1,1584.379,-3.562,9.527,263.122,-7.558,8.988
1782117238.881575,3.226000,1685506,1000,12,0,1,1593.411,5.791,9.559,258.679,-10.480,9.107
1782117238.882575,3.227000,1685507,1000,12,0,1,1593.724,5.871,9.570,259.591,-7.730,9.025
1782117238.883575,3.228000,1685508,1000,12,0,1,1589.928,0.885,9.535,265.981,-0.331,8.766
1782117238.884575,3.229000,1685509,1000,12,0,1,1590.961,0.250,9.527,267.110,3.095,8.724
1782117238.885575,3.230000,1685510,1000,12,0,1,1587.814,-1.762,9.529,266.581,2.052,8.690
1782117238.886575,3.231000,1685511,1000,12,0,1,1577.341,-11.333,9.619,274.388,8.513,8.750
1782117238.887575,3.232000,1685512,1000,12,0,1,1564.106,-21.470,9.998,287.239,18.945,9.139
1782117238.888575,3.233000,1685513,1000,12,0,1,1558.797,-24.202,10.430,295.478,23.980,9.690
1782117238.889575,3.234000,1685514,1000,12,0,1,1557.813,-20.023,10.733,298.048,21.828,10.105
1782117238.890575,3.235000,1685515,1000,12,0,1,1567.397,-9.176,10.786,287.936,9.658,10.130
1782117238.891575,3.236000,1685516,1000,12,0,1,1590.505,13.594,10.944,267.326,-11.849,10.217
1782117238.892575,3.237000,1685517,1000,12,0,1,1595.333,20.640,11.326,259.519,-21.026,10.607
1782117238.893575,3.238000,1685518,1000,12,0,1,1588.727,10.521,11.423,260.672,-16.964,10.831
1782117238.894575,3.239000,1685519,1000,12,0,1,1592.643,11.635,11.541,259.880,-15.593,11.013
1782117238.895575,3.240000,1685520,1000,12,0,1,1593.748,12.431,11.674,257.261,-15.599,11.219
1782117238.896575,3.241000,1685521,1000,12,0,1,1578.615,-1.485,11.673,265.188,-8.049,11.258
1782117238.897575,3.242000,1685522,1000,12,0,1,1564.010,-15.751,11.877,280.033,7.069,11.257
1782117238.898575,3.243000,1685523,1000,12,0,1,1558.389,-18.184,12.142,287.503,13.804,11.390
1782117238.899575,3.244000,1685524,1000,12,0,1,1570.832,-5.716,12.153,282.027,7.609,11.409
1782117238.900575,3.245000,1685525,1000,12,0,1,1598.672,20.722,12.484,268.815,-5.456,11.415
1782117238.901575,3.246000,1685526,1000,12,0,1,1616.471,36.324,13.463,259.784,-13.827,11.577
1782117238.902575,3.247000,1685527,1000,12,0,1,1612.676,28.378,13.991,264.996,-7.988,11.629
1782117238.903575,3.248000,1685528,1000,12,0,1,1601.482,12.502,14.102,275.253,3.666,11.639
1782117238.904575,3.249000,1685529,1000,12,0,1,1594.925,2.725,14.065,280.465,9.027,11.703
1782117238.905575,3.250000,1685530,1000,12,0,1,1596.318,1.804,14.067,279.649,7.648,11.732
1782117238.906575,3.251000,1685531,1000,12,0,1,1595.453,0.797,14.060,277.463,4.451,11.689
1782117238.907575,3.252000,1685532,1000,12,0,1,1579.671,-12.643,14.152,280.129,5.381,11.565
1782117238.908575,3.253000,1685533,1000,12,0,1,1569.463,-23.013,14.339,286.278,9.979,11.458
1782117238.909575,3.254000,1685534,1000,12,0,1,1573.522,-16.303,14.234,288.032,10.288,11.275
1782117238.910575,3.255000,1685535,1000,12,0,1,1582.698,-5.524,14.255,279.577,1.451,11.151
1782117238.911575,3.256000,1685536,1000,12,0,1,1584.379,-1.439,13.926,262.258,-14.670,11.310
1782117238.912575,3.257000,1685537,1000,12,0,1,1587.430,0.236,13.663,246.524,-27.849,11.931
1782117238.913575,3.258000,1685538,1000,12,0,1,1591.033,4.336,13.646,237.853,-31.854,12.745
1782117238.914575,3.259000,1685539,1000,12,0,1,1586.181,0.075,13.646,238.141,-26.973,13.304
1782117238.915575,3.260000,1685540,1000,12,0,1,1584.884,-2.782,13.650,241.672,-18.298,13.529
1782117238.916575,3.261000,1685541,1000,12,0,1,1581.665,-3.759,13.657,242.777,-13.016,13.481
1782117238.917575,3.262000,1685542,1000,12,0,1,1576.453,-8.776,13.712,246.140,-7.382,13.304
1782117238.918575,3.263000,1685543,1000,12,0,1,1568.838,-13.107,13.836,249.719,-1.247,13.094
1782117238.919575,3.264000,1685544,1000,12,0,1,1568.862,-12.692,13.859,251.160,1.456,12.821
1782117238.920575,3.265000,1685545,1000,12,0,1,1576.693,-2.840,13.310,251.280,2.700,12.551
1782117238.921575,3.266000,1685546,1000,12,0,1,1581.353,2.997,12.762,252.121,3.946,12.396
1782117238.922575,3.267000,1685547,1000,12,0,1,1582.314,3.854,12.672,253.802,6.079,12.394
1782117238.923575,3.268000,1685548,1000,12,0,1,1580.056,2.100,12.669,254.355,7.004,12.429
1782117238.924575,3.269000,1685549,1000,12,0,1,1582.170,2.706,12.668,256.108,8.269,12.483
1782117238.925575,3.270000,1685550,1000,12,0,1,1586.637,7.239,12.693,255.388,8.199,12.527
1782117238.926575,3.271000,1685551,1000,12,0,1,1588.895,8.276,12.746,255.748,7.563,12.567
1782117238.927575,3.272000,1685552,1000,12,0,1,1587.935,6.726,12.764,256.757,8.794,12.615
1782117238.928575,3.273000,1685553,1000,12,0,1,1586.349,3.950,12.621,258.054,9.202,12.645
1782117238.929575,3.274000,1685554,1000,12,0,1,1586.902,3.673,12.465,257.886,8.892,12.704
1782117238.930575,3.275000,1685555,1000,12,0,1,1586.854,3.401,12.464,258.775,8.469,12.715
1782117238.931575,3.276000,1685556,1000,12,0,1,1585.268,1.464,12.439,260.336,9.254,12.696
1782117238.932575,3.277000,1685557,1000,12,0,1,1582.049,-1.345,12.413,259.760,7.842,12.698
1782117238.933575,3.278000,1685558,1000,12,0,1,1583.371,-0.872,12.413,262.762,8.494,12.754
1782117238.934575,3.279000,1685559,1000,12,0,1,1585.436,1.932,12.416,265.597,10.367,12.831
1782117238.935575,3.280000,1685560,1000,12,0,1,1583.971,0.471,12.413,267.254,9.445,12.897
1782117238.936575,3.281000,1685561,1000,12,0,1,1582.218,-1.340,12.311,268.023,8.449,12.896
1782117238.937575,3.282000,1685562,1000,12,0,1,1581.113,-2.149,11.935,267.638,5.892,12.642
1782117238.938575,3.283000,1685563,1000,12,0,1,1583.034,-0.682,11.434,269.368,5.295,12.202
1782117238.939575,3.284000,1685564,1000,12,0,1,1581.065,-1.307,11.079,269.152,3.983,11.818
1782117238.940575,3.285000,1685565,1000,12,0,1,1574.843,-7.012,11.047,271.866,3.811,11.751
1782117238.941575,3.286000,1685566,1000,12,0,1,1574.507,-7.222,10.927,274.412,5.396,11.656
1782117238.942575,3.287000,1685567,1000,12,0,1,1579.792,-1.383,10.531,274.604,3.570,11.282
1782117238.943575,3.288000,1685568,1000,12,0,1,1582.938,2.263,10.431,273.259,1.195,11.025
1782117238.944575,3.289000,1685569,1000,12,0,1,1580.656,0.327,10.300,273.451,-0.128,10.802
1782117238.945575,3.290000,1685570,1000,12,0,1,1577.077,-3.236,10.159,275.397,0.946,10.576
1782117238.946575,3.291000,1685571,1000,12,0,1,1572.177,-6.677,10.201,274.869,0.147,10.514
1782117238.947575,3.292000,1685572,1000,12,0,1,1564.322,-12.235,10.104,274.941,-0.974,10.468
1782117238.948575,3.293000,1685573,1000,12,0,1,1557.596,-16.209,10.036,280.465,3.082,10.293
1782117238.949575,3.294000,1685574,1000,12,0,1,1564.010,-8.906,10.083,284.117,5.998,10.272
1782117238.950575,3.295000,1685575,1000,12,0,1,1581.305,8.892,9.729,284.309,4.432,10.262
1782117238.951575,3.296000,1685576,1000,12,0,1,1588.319,16.775,8.596,288.152,5.521,10.104
1782117238.952575,3.297000,1685577,1000,12,0,1,1582.794,9.955,7.731,293.845,8.962,10.120
1782117238.953575,3.298000,1685578,1000,12,0,1,1579.191,4.568,7.554,296.799,9.137,10.189
1782117238.954575,3.299000,1685579,1000,12,0,1,1579.864,4.601,7.572,299.826,8.586,10.182
1782117238.955575,3.300000,1685580,1000,12,0,1,1583.419,6.938,7.631,297.280,4.314,10.143
1782117238.956575,3.301000,1685581,1000,12,0,1,1585.941,8.716,7.729,293.388,-2.417,10.129
1782117238.957575,3.302000,1685582,1000,12,0,1,1583.923,5.907,7.566,294.686,-3.075,10.109
1782117238.958575,3.303000,1685583,1000,12,0,1,1576.333,-1.434,6.833,298.553,-0.786,10.011
1782117238.959575,3.304000,1685584,1000,12,0,1,1571.096,-6.870,6.505,300.114,-0.505,9.905
1782117238.960575,3.305000,1685585,1000,12,0,1,1570.087,-6.650,6.526,298.889,-2.972,9.912
1782117238.961575,3.306000,1685586,1000,12,0,1,1561.752,-11.476,6.722,303.717,-0.924,9.693
1782117238.962575,3.307000,1685587,1000,12,0,1,1556.540,-15.675,7.078,307.513,2.392,8.863
1782117238.963575,3.308000,1685588,1000,12,0,1,1561.536,-8.501,7.153,308.377,0.938,7.634
1782117238.964575,3.309000,1685589,1000,12,0,1,1566.844,-1.201,7.155,311.332,1.863,6.618
1782117238.965575,3.310000,1685590,1000,12,0,1,1563.530,-2.293,7.152,309.194,-0.706,6.092
1782117238.966575,3.311000,1685591,1000,12,0,1,1561.440,-4.408,7.159,294.205,-14.149,6.143
1782117238.967575,3.312000,1685592,1000,12,0,1,1561.560,-2.609,7.060,278.520,-28.098,7.241
1782117238.968575,3.313000,1685593,1000,12,0,1,1581.905,13.014,7.057,266.125,-35.147,8.781
1782117238.969575,3.314000,1685594,1000,12,0,1,1608.857,37.354,8.631,259.279,-36.558,10.188
1782117238.970575,3.315000,1685595,1000,12,0,1,1620.723,43.166,10.564,261.417,-28.970,10.974
1782117238.971575,3.316000,1685596,1000,12,0,1,1605.446,24.526,11.110,273.091,-13.737,11.131
1782117238.972575,3.317000,1685597,1000,12,0,1,1582.770,-2.582,11.103,283.636,-0.241,11.098
1782117238.973575,3.318000,1685598,1000,12,0,1,1575.804,-11.474,11.217,287.984,4.725,11.074
1782117238.974575,3.319000,1685599,1000,12,0,1,1574.795,-10.195,11.303,286.278,3.260,11.021
1782117238.975575,3.320000,1685600,1000,12,0,1,1575.324,-9.132,11.330,288.272,3.495,10.971
1782117238.976575,3.321000,1685601,1000,12,0,1,1579.287,-3.819,11.283,286.711,2.914,10.927
1782117238.977575,3.322000,1685602,1000,12,0,1,1588.583,4.311,11.259,283.300,-1.411,10.858
1782117238.978575,3.323000,1685603,1000,12,0,1,1587.622,5.395,11.271,275.661,-6.891,10.823
1782117238.979575,3.324000,1685604,1000,12,0,1,1583.491,-0.866,11.260,265.549,-14.972,10.957
1782117238.980575,3.325000,1685605,1000,12,0,1,1579.119,-3.889,11.263,264.347,-14.324,11.078
1782117238.981575,3.326000,1685606,1000,12,0,1,1580.656,-3.825,11.274,267.278,-7.659,11.053
1782117238.982575,3.327000,1685607,1000,12,0,1,1581.641,-1.382,11.274,270.473,-2.593,11.004
1782117238.983575,3.328000,1685608,1000,12,0,1,1580.464,-3.128,11.282,271.025,0.694,10.938
1782117238.984575,3.329000,1685609,1000,12,0,1,1578.735,-4.544,11.297,271.770,2.146,10.844
1782117238.985575,3.330000,1685610,1000,12,0,1,1578.975,-4.585,11.315,273.331,5.155,10.786
1782117238.986575,3.331000,1685611,1000,12,0,1,1587.694,2.075,11.318,269.056,2.781,10.727
1782117238.987575,3.332000,1685612,1000,12,0,1,1590.913,6.055,11.346,271.217,3.916,10.709
1782117238.988575,3.333000,1685613,1000,12,0,1,1585.364,-1.001,11.346,277.823,11.266,10.801
1782117238.989575,3.334000,1685614,1000,12,0,1,1583.899,-3.636,11.356,282.243,14.459,10.978
1782117238.990575,3.335000,1685615,1000,12,0,1,1579.119,-6.835,11.354,283.060,14.128,11.145
1782117238.991575,3.336000,1685616,1000,12,0,1,1568.958,-15.205,11.511,277.655,7.963,11.176
1782117238.992575,3.337000,1685617,1000,12,0,1,1564.947,-17.476,11.772,275.973,4.025,11.179
1782117238.993575,3.338000,1685618,1000,12,0,1,1565.691,-13.292,11.916,280.850,7.672,11.230
1782117238.994575,3.339000,1685619,1000,12,0,1,1569.391,-7.501,11.963,284.068,9.657,11.313
1782117238.995575,3.340000,1685620,1000,12,0,1,1584.836,7.081,11.997,274.460,0.932,11.313
1782117238.996575,3.341000,1685621,1000,12,0,1,1598.095,20.530,12.307,261.033,-12.556,11.452
1782117238.997575,3.342000,1685622,1000,12,0,1,1611.355,28.350,12.827,252.361,-18.673,11.751
1782117238.998575,3.343000,1685623,1000,12,0,1,1604.581,21.969,12.998,259.039,-11.605,11.857
1782117238.999575,3.344000,1685624,1000,12,0,1,1589.760,2.561,12.941,263.363,-2.911,11.834
1782117239.000575,3.345000,1685625,1000,12,0,1,1576.669,-9.217,12.946,269.944,2.156,11.822
1782117239.001575,3.346000,1685626,1000,12,0,1,1572.369,-13.814,12.876,274.724,8.456,11.856
1782117239.002575,3.347000,1685627,1000,12,0,1,1573.690,-10.023,12.877,273.980,6.783,11.827
1782117239.003575,3.348000,1685628,1000,12,0,1,1575.540,-6.734,12.896,273.619,5.578,11.783
1782117239.004575,3.349000,1685629,1000,12,0,1,1577.413,-4.059,12.892,274.532,6.032,11.751
1782117239.005575,3.350000,1685630,1000,12,0,1,1578.663,-1.921,12.858,277.751,7.719,11.786
1782117239.006575,3.351000,1685631,1000,12,0,1,1581.137,-0.152,12.799,278.784,8.657,11.844
1782117239.007575,3.352000,1685632,1000,12,0,1,1580.945,0.533,12.771,275.589,4.446,11.853
1782117239.008575,3.353000,1685633,1000,12,0,1,1577.942,-2.940,12.777,275.853,3.506,11.863
1782117239.009575,3.354000,1685634,1000,12,0,1,1575.059,-5.057,12.760,276.166,3.702,11.874
1782117239.010575,3.355000,1685635,1000,12,0,1,1575.083,-5.031,12.745,275.925,2.663,11.873
1782117239.011575,3.356000,1685636,1000,12,0,1,1576.188,-2.837,12.647,274.748,1.336,11.874
1782117239.012575,3.357000,1685637,1000,12,0,1,1576.837,-1.783,12.454,276.430,1.789,11.872
1782117239.013575,3.358000,1685638,1000,12,0,1,1572.417,-4.268,12.411,276.934,2.411,11.876
1782117239.014575,3.359000,1685639,1000,12,0,1,1567.997,-7.858,12.459,280.946,4.192,11.888
1782117239.015575,3.360000,1685640,1000,12,0,1,1565.259,-8.176,12.509,281.811,5.174,11.910
1782117239.016575,3.361000,1685641,1000,12,0,1,1557.861,-11.871,12.605,282.099,3.136,11.749
1782117239.017575,3.362000,1685642,1000,12,0,1,1558.365,-10.365,12.685,280.513,1.393,11.058
1782117239.018575,3.363000,1685643,1000,12,0,1,1569.511,2.528,12.556,281.234,0.193,9.878
1782117239.019575,3.364000,1685644,1000,12,0,1,1570.856,6.608,11.429,285.678,3.503,8.432
1782117239.020575,3.365000,1685645,1000,12,0,1,1566.484,2.003,9.666,290.674,6.873,7.433
1782117239.021575,3.366000,1685646,1000,12,0,1,1562.136,-0.943,9.023,292.548,7.091,7.244
1782117239.022575,3.367000,1685647,1000,12,0,1,1561.728,-1.201,9.017,291.034,4.120,7.268
1782117239.023575,3.368000,1685648,1000,12,0,1,1572.705,8.432,8.950,286.759,-1.101,7.239
1782117239.024575,3.369000,1685649,1000,12,0,1,1592.595,25.218,9.526,282.051,-5.840,7.271
1782117239.025575,3.370000,1685650,1000,12,0,1,1593.820,25.880,10.123,282.363,-6.046,7.304
1782117239.026575,3.371000,1685651,1000,12,0,1,1586.782,13.405,10.284,283.876,-3.460,7.309
1782117239.027575,3.372000,1685652,1000,12,0,1,1581.473,6.315,10.305,285.750,-1.967,7.312
1782117239.028575,3.373000,1685653,1000,12,0,1,1575.684,-0.773,10.277,286.831,-0.459,7.247
1782117239.029575,3.374000,1685654,1000,12,0,1,1569.126,-6.951,10.324,288.969,0.696,6.931
1782117239.030575,3.375000,1685655,1000,12,0,1,1565.860,-9.578,10.398,289.545,1.345,6.631
1782117239.031575,3.376000,1685656,1000,12,0,1,1571.961,-3.769,10.397,290.410,0.912,6.544
1782117239.032575,3.377000,1685657,1000,12,0,1,1575.948,2.145,10.400,290.146,0.453,6.534
1782117239.033575,3.378000,1685658,1000,12,0,1,1581.977,5.852,10.423,289.545,-1.101,6.535
1782117239.034575,3.379000,1685659,1000,12,0,1,1585.677,9.921,10.498,288.080,-2.659,6.539
1782117239.035575,3.380000,1685660,1000,12,0,1,1585.076,7.294,10.528,289.761,-2.115,6.505
1782117239.036575,3.381000,1685661,1000,12,0,1,1584.091,5.277,10.550,290.770,-0.926,6.494
1782117239.037575,3.382000,1685662,1000,12,0,1,1582.602,2.819,10.523,289.617,-2.531,6.480
1782117239.038575,3.383000,1685663,1000,12,0,1,1584.884,3.371,10.533,292.404,-1.004,6.283
1782117239.039575,3.384000,1685664,1000,12,0,1,1584.115,2.935,10.529,295.526,2.002,5.948
1782117239.040575,3.385000,1685665,1000,12,0,1,1581.881,-0.761,10.485,297.136,2.323,5.612
1782117239.041575,3.386000,1685666,1000,12,0,1,1580.872,-1.794,10.265,300.883,4.540,5.535
1782117239.042575,3.387000,1685667,1000,12,0,1,1582.194,-1.461,9.965,302.444,5.199,5.554
1782117239.043575,3.388000,1685668,1000,12,0,1,1578.158,-4.109,9.804,304.078,4.775,5.489
1782117239.044575,3.389000,1685669,1000,12,0,1,1574.219,-8.642,9.822,306.840,6.026,5.384
1782117239.045575,3.390000,1685670,1000,12,0,1,1571.745,-9.510,9.863,307.248,5.140,5.432
1782117239.046575,3.391000,1685671,1000,12,0,1,1571.865,-8.896,9.510,304.534,1.428,5.137
1782117239.047575,3.392000,1685672,1000,12,0,1,1572.009,-7.111,8.682,300.354,-3.148,4.429
1782117239.048575,3.393000,1685673,1000,12,0,1,1565.235,-11.240,8.261,297.664,-5.953,4.199
1782117239.049575,3.394000,1685674,1000,12,0,1,1552.696,-20.571,8.751,302.684,-1.961,4.188
1782117239.050575,3.395000,1685675,1000,12,0,1,1548.156,-22.397,9.215,311.188,5.845,4.258
1782117239.051575,3.396000,1685676,1000,12,0,1,1542.800,-21.451,9.503,323.030,14.216,4.554
1782117239.052575,3.397000,1685677,1000,12,0,1,1538.236,-21.925,9.895,331.798,19.882,5.265
1782117239.053575,3.398000,1685678,1000,12,0,1,1550.582,-7.913,9.912,332.758,16.630,5.713
1782117239.054575,3.399000,1685679,1000,12,0,1,1574.507,16.564,10.169,323.054,4.647,5.687
1782117239.055575,3.400000,1685680,1000,12,0,1,1589.472,30.326,11.033,312.533,-8.356,5.705
1782117239.056575,3.401000,1685681,1000,12,0,1,1585.629,24.514,11.565,301.892,-17.660,6.106
1782117239.057575,3.402000,1685682,1000,12,0,1,1576.405,11.647,11.681,298.961,-20.436,6.726
1782117239.058575,3.403000,1685683,1000,12,0,1,1577.654,9.733,11.755,294.493,-20.510,7.308
1782117239.059575,3.404000,1685684,1000,12,0,1,1580.560,11.740,11.850,291.803,-21.532,7.900
1782117239.060575,3.405000,1685685,1000,12,0,1,1584.764,12.895,11.968,293.749,-16.422,8.225
1782117239.061575,3.406000,1685686,1000,12,0,1,1580.272,8.785,12.026,308.930,-2.214,8.229
1782117239.062575,3.407000,1685687,1000,12,0,1,1562.857,-7.841,12.074,326.849,15.430,8.510
1782117239.063575,3.408000,1685688,1000,12,0,1,1569.943,-5.038,12.080,326.009,14.368,8.742
1782117239.064575,3.409000,1685689,1000,12,0,1,1588.991,15.239,12.220,317.745,2.835,8.731
1782117239.065575,3.410000,1685690,1000,12,0,1,1593.796,18.312,12.438,310.996,-3.937,8.719
1782117239.066575,3.411000,1685691,1000,12,0,1,1589.952,11.779,12.437,309.026,-6.832,8.761
1782117239.067575,3.412000,1685692,1000,12,0,1,1590.241,8.482,12.408,297.256,-14.014,8.980
1782117239.068575,3.413000,1685693,1000,12,0,1,1589.904,6.789,12.440,287.263,-23.174,9.559
1782117239.069575,3.414000,1685694,1000,12,0,1,1584.379,0.125,12.405,292.716,-15.087,9.782
1782117239.070575,3.415000,1685695,1000,12,0,1,1580.176,-5.344,12.425,300.138,-4.551,9.755
1782117239.071575,3.416000,1685696,1000,12,0,1,1575.468,-8.985,12.489,306.768,2.343,9.709
1782117239.072575,3.417000,1685697,1000,12,0,1,1564.394,-17.758,12.737,313.614,9.037,9.775
1782117239.073575,3.418000,1685698,1000,12,0,1,1562.641,-19.102,12.966,307.945,4.563,9.795
1782117239.074575,3.419000,1685699,1000,12,0,1,1561.055,-16.065,12.671,296.367,-6.974,9.810
1782117239.075575,3.420000,1685700,1000,12,0,1,1564.154,-12.661,12.263,289.545,-12.368,9.928
1782117239.076575,3.421000,1685701,1000,12,0,1,1574.459,-1.076,12.116,275.661,-20.629,10.336
1782117239.077575,3.422000,1685702,1000,12,0,1,1582.434,6.833,12.122,265.909,-27.450,11.038
1782117239.078575,3.423000,1685703,1000,12,0,1,1582.434,6.399,12.155,265.909,-21.779,11.459
1782117239.079575,3.424000,1685704,1000,12,0,1,1561.920,-10.510,12.206,284.669,-2.793,11.465
1782117239.080575,3.425000,1685705,1000,12,0,1,1568.814,-9.917,12.211,288.536,7.657,11.515
1782117239.081575,3.426000,1685706,1000,12,0,1,1570.111,-0.174,12.200,292.115,7.153,11.559
1782117239.082575,3.427000,1685707,1000,12,0,1,1569.463,-4.949,12.216,295.550,12.657,11.696
1782117239.083575,3.428000,1685708,1000,12,0,1,1566.460,-3.001,12.195,300.162,13.803,11.857
1782117239.084575,3.429000,1685709,1000,12,0,1,1570.039,-2.013,12.118,310.107,21.249,12.226
1782117239.085575,3.430000,1685710,1000,12,0,1,1568.310,0.372,12.074,320.508,27.801,12.839
1782117239.086575,3.431000,1685711,1000,12,0,1,1558.293,-8.430,12.110,332.158,33.107,13.666
1782117239.087575,3.432000,1685712,1000,12,0,1,1558.701,-7.992,12.156,340.229,35.958,14.577
1782117239.088575,3.433000,1685713,1000,12,0,1,1576.909,9.715,12.224,337.130,27.179,15.074
1782117239.089575,3.434000,1685714,1000,12,0,1,1576.020,12.066,12.335,334.632,18.735,15.303
1782117239.090575,3.435000,1685715,1000,12,0,1,1576.813,8.027,12.387,323.751,6.582,15.328
1782117239.091575,3.436000,1685716,1000,12,0,1,1587.887,17.283,12.623,310.035,-8.835,15.365
1782117239.092575,3.437000,1685717,1000,12,0,1,1589.256,17.507,12.862,290.026,-24.560,15.735
1782117239.093575,3.438000,1685718,1000,12,0,1,1582.650,7.845,12.897,268.743,-40.926,16.753
1782117239.094575,3.439000,1685719,1000,12,0,1,1576.068,0.482,12.839,264.852,-39.803,17.652
1782117239.095575,3.440000,1685720,1000,12,0,1,1577.582,-0.605,12.769,263.699,-31.637,18.196
1782117239.096575,3.441000,1685721,1000,12,0,1,1577.389,0.748,12.707,267.182,-24.234,18.515
1782117239.097575,3.442000,1685722,1000,12,0,1,1572.537,-4.814,12.685,270.569,-14.337,18.620
1782117239.098575,3.443000,1685723,1000,12,0,1,1574.579,-3.322,12.594,271.650,-10.742,18.663
1782117239.099575,3.444000,1685724,1000,12,0,1,1573.618,-2.620,12.259,276.382,-4.079,18.670
1782117239.100575,3.445000,1685725,1000,12,0,1,1571.817,-4.832,11.863,277.967,-0.568,18.652
1782117239.101575,3.446000,1685726,1000,12,0,1,1571.384,-4.132,11.483,280.393,1.153,18.544
1782117239.102575,3.447000,1685727,1000,12,0,1,1573.906,-1.912,11.060,281.474,3.103,18.335
1782117239.103575,3.448000,1685728,1000,12,0,1,1574.867,0.122,11.003,280.153,1.211,18.184
1782117239.104575,3.449000,1685729,1000,12,0,1,1576.309,0.771,10.751,278.544,0.065,18.172
1782117239.105575,3.450000,1685730,1000,12,0,1,1576.212,1.229,9.861,279.769,0.976,18.134
1782117239.106575,3.451000,1685731,1000,12,0,1,1579.071,2.584,9.238,280.946,3.158,17.967
1782117239.107575,3.452000,1685732,1000,12,0,1,1578.903,3.088,9.101,282.651,4.834,17.746
1782117239.108575,3.453000,1685733,1000,12,0,1,1580.392,2.617,9.004,282.435,5.812,17.527
1782117239.109575,3.454000,1685734,1000,12,0,1,1580.296,2.872,8.859,282.747,6.241,17.283
1782117239.110575,3.455000,1685735,1000,12,0,1,1576.789,-1.122,8.670,286.038,9.802,17.182
1782117239.111575,3.456000,1685736,1000,12,0,1,1578.759,-0.519,8.581,285.822,10.722,17.246
