Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117239.019575,3.364000,1685324,1000,12,0,1,625.763,-6.835,7.089,554.373,0.010,1.051
1782117239.020575,3.365000,1685325,1000,12,0,1,625.594,-6.350,7.136,555.742,0.638,1.053
1782117239.021575,3.366000,1685326,1000,12,0,1,630.735,-1.368,7.086,557.015,2.309,1.070
1782117239.022575,3.367000,1685327,1000,12,0,1,636.500,4.612,6.971,557.904,2.527,1.116
1782117239.023575,3.368000,1685328,1000,12,0,1,633.569,2.633,6.749,557.135,1.841,1.142
1782117239.024575,3.369000,1685329,1000,12,0,1,637.941,4.154,6.707,556.199,0.425,1.143
1782117239.025575,3.370000,1685330,1000,12,0,1,646.060,12.438,6.849,556.607,0.559,1.141
1782117239.026575,3.371000,1685331,1000,12,0,1,647.982,12.933,6.387,557.280,1.141,1.151
1782117239.027575,3.372000,1685332,1000,12,0,1,648.342,11.442,5.563,556.247,0.111,1.145
1782117239.028575,3.373000,1685333,1000,12,0,1,647.069,9.228,5.363,555.958,-0.495,1.110
1782117239.029575,3.374000,1685334,1000,12,0,1,643.538,4.870,5.283,556.799,0.221,1.110
1782117239.030575,3.375000,1685335,1000,12,0,1,639.046,0.509,5.102,557.784,1.035,1.119
1782117239.031575,3.376000,1685336,1000,12,0,1,637.413,-1.415,4.854,557.928,0.973,1.126
1782117239.032575,3.377000,1685337,1000,12,0,1,636.476,-1.364,4.639,554.373,-1.936,1.151
1782117239.033575,3.378000,1685338,1000,12,0,1,634.722,-2.762,4.592,556.199,-1.496,1.148
1782117239.034575,3.379000,1685339,1000,12,0,1,632.945,-3.860,4.618,555.670,-0.244,1.131
1782117239.035575,3.380000,1685340,1000,12,0,1,635.371,-2.022,4.625,552.860,-3.519,1.235
1782117239.036575,3.381000,1685341,1000,12,0,1,639.406,1.880,4.623,554.589,-1.711,1.240
1782117239.037575,3.382000,1685342,1000,12,0,1,639.118,1.223,4.620,557.280,1.278,1.252
1782117239.038575,3.383000,1685343,1000,12,0,1,638.421,-0.903,4.622,556.727,0.938,1.233
1782117239.039575,3.384000,1685344,1000,12,0,1,637.052,-2.486,4.632,557.832,1.254,1.210
1782117239.040575,3.385000,1685345,1000,12,0,1,636.404,-4.088,4.668,556.055,0.290,1.207
1782117239.041575,3.386000,1685346,1000,12,0,1,635.635,-4.572,4.711,558.168,0.824,1.180
1782117239.042575,3.387000,1685347,1000,12,0,1,636.163,-4.488,4.753,558.793,2.430,1.227
1782117239.043575,3.388000,1685348,1000,12,0,1,637.100,-3.061,4.759,556.415,-0.490,1.227
1782117239.044575,3.389000,1685349,1000,12,0,1,638.686,-1.588,4.717,555.022,-1.818,1.237
1782117239.045575,3.390000,1685350,1000,12,0,1,638.734,-0.797,4.672,557.208,-0.017,1.207
1782117239.046575,3.391000,1685351,1000,12,0,1,638.277,-1.021,4.655,557.688,0.990,1.212
1782117239.047575,3.392000,1685352,1000,12,0,1,638.253,-0.360,4.597,555.910,-0.802,1.217
1782117239.048575,3.393000,1685353,1000,12,0,1,636.163,-1.154,4.533,554.109,-2.444,1.261
1782117239.049575,3.394000,1685354,1000,12,0,1,632.656,-3.460,4.522,556.151,-0.715,1.255
1782117239.050575,3.395000,1685355,1000,12,0,1,631.431,-3.446,4.486,556.151,0.157,1.253
1782117239.051575,3.396000,1685356,1000,12,0,1,631.479,-1.908,4.386,556.079,-0.432,1.239
1782117239.052575,3.397000,1685357,1000,12,0,1,636.956,3.252,4.383,557.232,0.777,1.244
1782117239.053575,3.398000,1685358,1000,12,0,1,640.295,7.460,4.508,555.742,-0.245,1.240
1782117239.054575,3.399000,1685359,1000,12,0,1,636.644,3.617,4.517,555.694,-0.955,1.214
1782117239.055575,3.400000,1685360,1000,12,0,1,635.539,1.129,4.481,556.223,0.141,1.214
1782117239.056575,3.401000,1685361,1000,12,0,1,624.802,-6.574,4.569,555.646,-0.563,1.216
1782117239.057575,3.402000,1685362,1000,12,0,1,622.376,-11.340,4.842,556.751,0.341,1.213
1782117239.058575,3.403000,1685363,1000,12,0,1,625.234,-5.509,4.903,555.430,-0.306,1.207
1782117239.059575,3.404000,1685364,1000,12,0,1,624.850,-5.631,4.964,556.463,-0.198,1.206
1782117239.060575,3.405000,1685365,1000,12,0,1,626.003,-4.017,4.970,558.913,2.499,1.257
1782117239.061575,3.406000,1685366,1000,12,0,1,627.156,-2.192,4.958,558.745,2.110,1.281
1782117239.062575,3.407000,1685367,1000,12,0,1,626.483,-2.508,4.962,556.367,-0.254,1.278
1782117239.063575,3.408000,1685368,1000,12,0,1,626.531,-1.982,4.964,554.733,-1.977,1.307
1782117239.064575,3.409000,1685369,1000,12,0,1,626.940,-1.086,4.965,554.253,-2.106,1.339
1782117239.065575,3.410000,1685370,1000,12,0,1,628.525,0.984,4.962,558.312,1.245,1.323
1782117239.066575,3.411000,1685371,1000,12,0,1,628.765,1.991,4.954,558.096,2.193,1.355
1782117239.067575,3.412000,1685372,1000,12,0,1,628.789,2.423,4.935,557.400,0.296,1.352
1782117239.068575,3.413000,1685373,1000,12,0,1,630.399,4.235,4.929,557.328,0.645,1.355
1782117239.069575,3.414000,1685374,1000,12,0,1,631.023,5.527,4.896,558.192,0.848,1.360
1782117239.070575,3.415000,1685375,1000,12,0,1,631.215,5.550,4.876,558.841,1.534,1.374
1782117239.071575,3.416000,1685376,1000,12,0,1,631.095,5.691,4.939,559.345,1.543,1.352
1782117239.072575,3.417000,1685377,1000,12,0,1,626.867,2.250,4.906,556.679,-0.673,1.308
1782117239.073575,3.418000,1685378,1000,12,0,1,624.393,-0.473,4.892,554.301,-3.250,1.362
1782117239.074575,3.419000,1685379,1000,12,0,1,622.448,-1.156,4.859,555.982,-1.691,1.381
1782117239.075575,3.420000,1685380,1000,12,0,1,621.727,-1.804,4.537,557.352,0.312,1.380
1782117239.076575,3.421000,1685381,1000,12,0,1,621.343,-1.333,4.156,555.214,-1.503,1.386
1782117239.077575,3.422000,1685382,1000,12,0,1,620.742,-1.793,3.837,556.006,-1.221,1.397
1782117239.078575,3.423000,1685383,1000,12,0,1,619.637,-2.468,3.625,557.544,0.755,1.399
1782117239.079575,3.424000,1685384,1000,12,0,1,621.511,-1.188,3.563,558.745,1.528,1.416
1782117239.080575,3.425000,1685385,1000,12,0,1,631.047,6.435,3.676,554.998,-1.188,1.418
1782117239.081575,3.426000,1685386,1000,12,0,1,634.650,10.053,3.937,555.526,-2.009,1.440
1782117239.082575,3.427000,1685387,1000,12,0,1,632.680,5.582,4.010,555.982,-0.140,1.414
1782117239.083575,3.428000,1685388,1000,12,0,1,631.335,3.051,4.015,556.583,-0.298,1.398
1782117239.084575,3.429000,1685389,1000,12,0,1,632.104,2.399,3.992,555.982,-0.079,1.398
1782117239.085575,3.430000,1685390,1000,12,0,1,631.960,2.103,3.993,554.349,-1.726,1.329
1782117239.086575,3.431000,1685391,1000,12,0,1,631.648,1.174,3.987,556.151,-0.295,1.307
1782117239.087575,3.432000,1685392,1000,12,0,1,629.990,0.034,3.983,556.559,0.993,1.302
1782117239.088575,3.433000,1685393,1000,12,0,1,628.044,-1.560,3.987,556.367,0.155,1.296
1782117239.089575,3.434000,1685394,1000,12,0,1,627.492,-1.420,3.977,557.688,1.558,1.302
1782117239.090575,3.435000,1685395,1000,12,0,1,626.483,-1.191,3.938,558.601,2.099,1.335
1782117239.091575,3.436000,1685396,1000,12,0,1,626.675,-0.589,3.886,556.751,0.594,1.333
1782117239.092575,3.437000,1685397,1000,12,0,1,628.405,1.793,3.842,553.508,-2.619,1.340
1782117239.093575,3.438000,1685398,1000,12,0,1,627.540,1.571,3.824,553.821,-2.404,1.381
1782117239.094575,3.439000,1685399,1000,12,0,1,624.850,-0.861,3.819,556.511,0.540,1.359
1782117239.095575,3.440000,1685400,1000,12,0,1,623.649,-2.037,3.829,555.862,0.512,1.361
1782117239.096575,3.441000,1685401,1000,12,0,1,622.904,-2.339,3.840,557.760,1.281,1.365
1782117239.097575,3.442000,1685402,1000,12,0,1,623.721,-1.902,3.849,557.592,1.986,1.389
1782117239.098575,3.443000,1685403,1000,12,0,1,625.306,-0.449,3.846,556.439,0.005,1.346
1782117239.099575,3.444000,1685404,1000,12,0,1,626.651,0.183,3.815,557.376,0.840,1.347
1782117239.100575,3.445000,1685405,1000,12,0,1,625.402,-1.192,3.788,557.784,1.222,1.358
1782117239.101575,3.446000,1685406,1000,12,0,1,627.852,-0.485,3.779,555.766,-0.617,1.359
1782117239.102575,3.447000,1685407,1000,12,0,1,625.474,-1.569,3.757,558.216,0.738,1.359
1782117239.103575,3.448000,1685408,1000,12,0,1,624.369,-4.211,3.655,557.280,1.030,1.366
1782117239.104575,3.449000,1685409,1000,12,0,1,625.402,-2.204,3.632,557.256,-0.306,1.360
1782117239.105575,3.450000,1685410,1000,12,0,1,623.961,-3.022,3.654,556.391,-0.180,1.360
1782117239.106575,3.451000,1685411,1000,12,0,1,618.340,-6.812,3.662,557.184,-0.326,1.359
1782117239.107575,3.452000,1685412,1000,12,0,1,617.668,-6.898,3.434,556.943,0.228,1.358
1782117239.108575,3.453000,1685413,1000,12,0,1,616.779,-4.773,3.412,556.487,-0.648,1.361
1782117239.109575,3.454000,1685414,1000,12,0,1,618.268,-2.519,3.337,558.216,0.811,1.365
1782117239.110575,3.455000,1685415,1000,12,0,1,620.406,1.556,3.296,558.865,1.703,1.341
1782117239.111575,3.456000,1685416,1000,12,0,1,622.832,4.325,3.338,558.409,0.700,1.311
1782117239.112575,3.457000,1685417,1000,12,0,1,622.520,4.939,3.391,558.264,0.549,1.312
1782117239.113575,3.458000,1685418,1000,12,0,1,619.613,2.361,3.396,556.343,-1.219,1.294
1782117239.114575,3.459000,1685419,1000,12,0,1,621.271,3.070,3.420,555.166,-2.386,1.304
1782117239.115575,3.460000,1685420,1000,12,0,1,624.922,6.727,3.547,554.637,-2.449,1.337
1782117239.116575,3.461000,1685421,1000,12,0,1,628.189,8.283,3.725,556.967,-0.435,1.302
1782117239.117575,3.462000,1685422,1000,12,0,1,625.835,5.756,3.798,556.823,0.339,1.302
1782117239.118575,3.463000,1685423,1000,12,0,1,620.502,-1.005,3.753,554.325,-2.176,1.335
1782117239.119575,3.464000,1685424,1000,12,0,1,617.139,-4.536,3.726,554.926,-1.722,1.352
1782117239.120575,3.465000,1685425,1000,12,0,1,617.067,-4.864,3.707,554.181,-1.400,1.349
1782117239.121575,3.466000,1685426,1000,12,0,1,616.899,-4.290,3.669,557.111,0.373,1.332
1782117239.122575,3.467000,1685427,1000,12,0,1,617.235,-3.900,3.697,558.697,2.956,1.393
1782117239.123575,3.468000,1685428,1000,12,0,1,620.502,-0.761,3.698,555.982,-0.072,1.315
1782117239.124575,3.469000,1685429,1000,12,0,1,613.800,-4.624,3.751,555.070,-1.233,1.305
1782117239.125575,3.470000,1685430,1000,12,0,1,615.001,-5.582,3.825,559.489,2.400,1.348
1782117239.126575,3.471000,1685431,1000,12,0,1,631.912,10.708,4.110,558.024,2.184,1.366
1782117239.127575,3.472000,1685432,1000,12,0,1,642.097,20.408,5.015,555.382,-1.508,1.372
1782117239.128575,3.473000,1685433,1000,12,0,1,642.649,18.022,5.615,555.862,-0.763,1.372
1782117239.129575,3.474000,1685434,1000,12,0,1,637.148,10.961,5.823,557.784,0.974,1.362
1782117239.130575,3.475000,1685435,1000,12,0,1,636.043,6.654,5.827,555.694,-0.273,1.352
1782117239.131575,3.476000,1685436,1000,12,0,1,634.386,5.248,5.700,554.998,-1.601,1.341
1782117239.132575,3.477000,1685437,1000,12,0,1,629.101,-0.753,5.646,556.919,0.532,1.343
1782117239.133575,3.478000,1685438,1000,12,0,1,627.204,-2.999,5.645,557.280,1.169,1.352
1782117239.134575,3.479000,1685439,1000,12,0,1,628.044,-1.911,5.642,556.391,0.083,1.352
1782117239.135575,3.480000,1685440,1000,12,0,1,627.204,-2.371,5.644,556.775,0.342,1.331
1782117239.136575,3.481000,1685441,1000,12,0,1,628.813,-1.554,5.646,556.439,0.158,1.331
1782117239.137575,3.482000,1685442,1000,12,0,1,628.909,-1.091,5.648,556.823,0.245,1.324
1782117239.138575,3.483000,1685443,1000,12,0,1,623.913,-5.783,5.702,555.742,-0.386,1.325
1782117239.139575,3.484000,1685444,1000,12,0,1,623.913,-6.918,5.782,557.111,0.179,1.306
1782117239.140575,3.485000,1685445,1000,12,0,1,622.087,-6.872,5.861,557.976,1.514,1.290
1782117239.141575,3.486000,1685446,1000,12,0,1,621.823,-8.040,5.970,557.736,0.772,1.292
1782117239.142575,3.487000,1685447,1000,12,0,1,623.240,-5.428,6.013,557.280,0.291,1.239
1782117239.143575,3.488000,1685448,1000,12,0,1,624.970,-3.951,6.035,558.889,1.218,1.203
1782117239.144575,3.489000,1685449,1000,12,0,1,622.256,-5.106,6.077,556.631,-0.153,1.201
1782117239.145575,3.490000,1685450,1000,12,0,1,615.722,-10.428,6.247,557.568,-0.607,1.202
1782117239.146575,3.491000,1685451,1000,12,0,1,613.248,-11.607,6.450,558.264,1.022,1.197
1782117239.147575,3.492000,1685452,1000,12,0,1,613.872,-8.456,6.555,556.343,-1.089,1.174
1782117239.148575,3.493000,1685453,1000,12,0,1,607.795,-10.736,6.728,554.974,-2.276,1.217
1782117239.149575,3.494000,1685454,1000,12,0,1,604.504,-12.149,6.944,557.063,-0.416,1.213
1782117239.150575,3.495000,1685455,1000,12,0,1,615.290,-0.561,6.942,556.823,0.167,1.201
1782117239.151575,3.496000,1685456,1000,12,0,1,634.122,17.908,7.389,555.478,-1.319,1.212
1782117239.152575,3.497000,1685457,1000,12,0,1,636.043,20.818,7.951,555.766,-0.964,1.215
1782117239.153575,3.498000,1685458,1000,12,0,1,633.041,13.737,8.164,556.895,0.333,1.207
1782117239.154575,3.499000,1685459,1000,12,0,1,629.750,9.903,8.277,555.046,-0.927,1.213
1782117239.155575,3.500000,1685460,1000,12,0,1,625.522,4.061,8.286,555.838,-0.794,1.218
1782117239.156575,3.501000,1685461,1000,12,0,1,624.994,2.509,8.237,557.976,1.627,1.239
1782117239.157575,3.502000,1685462,1000,12,0,1,626.051,3.139,8.191,558.024,1.595,1.259
1782117239.158575,3.503000,1685463,1000,12,0,1,625.186,1.708,8.167,557.736,0.861,1.262
1782117239.159575,3.504000,1685464,1000,12,0,1,620.382,-2.607,8.168,556.151,-0.391,1.258
1782117239.160575,3.505000,1685465,1000,12,0,1,615.121,-7.821,8.239,558.745,0.898,1.241
1782117239.161575,3.506000,1685466,1000,12,0,1,614.905,-7.479,8.284,559.249,2.361,1.281
1782117239.162575,3.507000,1685467,1000,12,0,1,617.259,-4.343,8.278,561.363,2.599,1.331
1782117239.163575,3.508000,1685468,1000,12,0,1,618.172,-2.564,8.279,559.033,1.571,1.338
1782117239.164575,3.509000,1685469,1000,12,0,1,615.986,-3.906,8.286,556.703,-2.113,1.329
1782117239.165575,3.510000,1685470,1000,12,0,1,612.815,-6.137,8.277,556.415,-1.682,1.305
1782117239.166575,3.511000,1685471,1000,12,0,1,616.322,-2.894,8.204,556.943,-1.253,1.315
1782117239.167575,3.512000,1685472,1000,12,0,1,618.724,1.210,8.165,555.574,-1.816,1.339
1782117239.168575,3.513000,1685473,1000,12,0,1,612.743,-3.373,8.178,554.709,-2.586,1.354
1782117239.169575,3.514000,1685474,1000,12,0,1,611.855,-4.630,8.179,556.103,-1.049,1.340
1782117239.170575,3.515000,1685475,1000,12,0,1,610.509,-3.155,8.162,558.312,1.369,1.339
1782117239.171575,3.516000,1685476,1000,12,0,1,612.503,-1.613,8.142,558.793,1.768,1.361
1782117239.172575,3.517000,1685477,1000,12,0,1,610.221,-0.740,8.124,557.832,0.798,1.300
1782117239.173575,3.518000,1685478,1000,12,0,1,609.717,-1.943,8.128,556.343,-0.816,1.305
1782117239.174575,3.519000,1685479,1000,12,0,1,608.035,-1.002,8.103,556.799,-0.537,1.296
1782117239.175575,3.520000,1685480,1000,12,0,1,608.588,-0.820,8.066,556.535,-0.416,1.252
1782117239.176575,3.521000,1685481,1000,12,0,1,609.452,1.548,7.925,558.048,0.462,1.215
1782117239.177575,3.522000,1685482,1000,12,0,1,608.155,0.738,7.382,557.784,0.785,1.201
1782117239.178575,3.523000,1685483,1000,12,0,1,608.780,1.170,6.930,558.697,0.703,1.201
1782117239.179575,3.524000,1685484,1000,12,0,1,610.966,3.651,6.774,558.577,1.066,1.202
1782117239.180575,3.525000,1685485,1000,12,0,1,611.518,3.855,6.730,556.655,-1.072,1.211
1782117239.181575,3.526000,1685486,1000,12,0,1,611.758,3.744,6.710,554.613,-2.765,1.252
1782117239.182575,3.527000,1685487,1000,12,0,1,611.590,3.033,6.723,554.950,-2.377,1.295
1782117239.183575,3.528000,1685488,1000,12,0,1,610.077,1.579,6.713,557.472,0.237,1.284
1782117239.184575,3.529000,1685489,1000,12,0,1,613.344,3.265,6.724,556.895,0.468,1.286
1782117239.185575,3.530000,1685490,1000,12,0,1,615.073,5.583,6.762,556.535,-0.502,1.287
1782117239.186575,3.531000,1685491,1000,12,0,1,618.316,6.572,6.822,556.295,-0.077,1.287
1782117239.187575,3.532000,1685492,1000,12,0,1,614.425,4.117,6.845,556.583,-0.145,1.287
1782117239.188575,3.533000,1685493,1000,12,0,1,611.566,-0.750,6.797,558.096,1.439,1.302
1782117239.189575,3.534000,1685494,1000,12,0,1,610.053,-0.840,6.727,558.096,1.508,1.319
1782117239.190575,3.535000,1685495,1000,12,0,1,610.197,-1.079,6.658,556.223,-0.296,1.302
1782117239.191575,3.536000,1685496,1000,12,0,1,610.029,-0.130,6.560,558.096,0.739,1.301
1782117239.192575,3.537000,1685497,1000,12,0,1,610.726,0.515,6.516,558.793,2.030,1.332
1782117239.193575,3.538000,1685498,1000,12,0,1,609.741,0.377,6.492,557.448,0.246,1.321
1782117239.194575,3.539000,1685499,1000,12,0,1,608.131,-0.955,6.453,558.673,0.888,1.327
1782117239.195575,3.540000,1685500,1000,12,0,1,609.549,0.192,6.282,558.264,0.937,1.331
1782117239.196575,3.541000,1685501,1000,12,0,1,607.819,-0.136,6.064,557.063,-0.777,1.328
1782117239.197575,3.542000,1685502,1000,12,0,1,602.511,-5.115,5.989,556.967,-0.723,1.323
1782117239.198575,3.543000,1685503,1000,12,0,1,601.406,-5.739,5.850,557.472,-0.366,1.284
1782117239.199575,3.544000,1685504,1000,12,0,1,602.462,-3.694,5.616,556.583,-0.802,1.288
1782117239.200575,3.545000,1685505,1000,12,0,1,606.426,0.058,5.615,557.664,-0.339,1.288
1782117239.201575,3.546000,1685506,1000,12,0,1,609.404,3.319,5.034,558.577,1.006,1.283
1782117239.202575,3.547000,1685507,1000,12,0,1,611.518,4.339,4.129,557.760,0.043,1.275
1782117239.203575,3.548000,1685508,1000,12,0,1,612.647,4.802,3.706,558.192,0.141,1.275
1782117239.204575,3.549000,1685509,1000,12,0,1,612.551,3.734,3.472,557.184,-0.320,1.269
1782117239.205575,3.550000,1685510,1000,12,0,1,613.752,3.739,3.464,556.463,-1.383,1.279
1782117239.206575,3.551000,1685511,1000,12,0,1,614.449,3.971,3.492,555.694,-1.468,1.275
1782117239.207575,3.552000,1685512,1000,12,0,1,612.335,1.536,3.470,555.142,-1.971,1.285
1782117239.208575,3.553000,1685513,1000,12,0,1,613.008,1.251,3.466,557.232,0.066,1.280
1782117239.209575,3.554000,1685514,1000,12,0,1,610.533,-0.008,3.447,556.991,0.563,1.281
1782117239.210575,3.555000,1685515,1000,12,0,1,608.756,-2.318,3.281,558.192,0.828,1.280
1782117239.211575,3.556000,1685516,1000,12,0,1,607.579,-2.141,3.120,557.400,0.934,1.243
1782117239.212575,3.557000,1685517,1000,12,0,1,607.339,-2.116,3.074,557.352,-0.091,1.187
1782117239.213575,3.558000,1685518,1000,12,0,1,607.795,-0.774,3.054,556.175,-0.380,1.167
1782117239.214575,3.559000,1685519,1000,12,0,1,608.540,0.272,3.004,557.352,-0.195,1.129
1782117239.215575,3.560000,1685520,1000,12,0,1,607.771,0.062,2.876,559.514,2.256,1.149
1782117239.216575,3.561000,1685521,1000,12,0,1,608.756,0.602,2.848,556.703,-0.084,1.135
1782117239.217575,3.562000,1685522,1000,12,0,1,608.251,0.619,2.844,557.568,-0.580,1.109
1782117239.218575,3.563000,1685523,1000,12,0,1,605.105,-2.388,2.824,557.111,0.327,1.048
1782117239.219575,3.564000,1685524,1000,12,0,1,602.679,-4.667,2.825,557.472,-0.529,1.040
1782117239.220575,3.565000,1685525,1000,12,0,1,603.447,-3.714,2.839,556.223,-0.489,1.024
1782117239.221575,3.566000,1685526,1000,12,0,1,603.135,-3.179,2.865,554.781,-2.439,1.051
1782117239.222575,3.567000,1685527,1000,12,0,1,605.633,-1.354,2.870,558.985,1.305,1.061
1782117239.223575,3.568000,1685528,1000,12,0,1,611.398,3.917,2.910,559.009,2.423,1.109
1782117239.224575,3.569000,1685529,1000,12,0,1,611.542,4.292,2.969,556.631,-0.746,1.112
1782117239.225575,3.570000,1685530,1000,12,0,1,607.747,-0.245,2.967,556.055,-0.988,1.119
1782117239.226575,3.571000,1685531,1000,12,0,1,606.762,-1.533,2.967,558.601,0.887,1.124
1782117239.227575,3.572000,1685532,1000,12,0,1,606.042,-1.584,2.973,557.880,1.176,1.131
1782117239.228575,3.573000,1685533,1000,12,0,1,605.825,-1.527,2.977,558.072,0.200,1.127
1782117239.229575,3.574000,1685534,1000,12,0,1,606.546,-0.194,2.932,558.601,1.240,1.130
1782117239.230575,3.575000,1685535,1000,12,0,1,605.585,-0.233,2.881,558.072,0.329,1.121
1782117239.231575,3.576000,1685536,1000,12,0,1,603.255,-1.758,2.843,558.385,0.417,1.052
1782117239.232575,3.577000,1685537,1000,12,0,1,602.342,-1.925,2.823,557.592,-0.085,0.997
1782117239.233575,3.578000,1685538,1000,12,0,1,599.748,-2.836,2.843,558.505,0.073,0.997
1782117239.234575,3.579000,1685539,1000,12,0,1,598.043,-3.815,2.856,557.544,-0.026,0.994
1782117239.235575,3.580000,1685540,1000,12,0,1,594.199,-5.313,2.846,556.175,-1.914,1.028
1782117239.236575,3.581000,1685541,1000,12,0,1,597.250,-2.881,2.721,557.616,-0.400,1.030
1782117239.237575,3.582000,1685542,1000,12,0,1,597.490,0.108,2.658,558.192,0.426,1.031
1782117239.238575,3.583000,1685543,1000,12,0,1,601.261,1.895,2.669,556.583,-0.978,1.020
1782117239.239575,3.584000,1685544,1000,12,0,1,600.373,3.086,2.702,556.727,-1.132,1.011
1782117239.240575,3.585000,1685545,1000,12,0,1,599.316,0.136,2.698,556.559,-0.717,1.015
1782117239.241575,3.586000,1685546,1000,12,0,1,599.532,0.909,2.701,559.754,1.462,1.030
1782117239.242575,3.587000,1685547,1000,12,0,1,600.421,1.043,2.704,558.048,1.172,1.003
1782117239.243575,3.588000,1685548,1000,12,0,1,605.393,4.678,2.783,556.151,-1.843,1.036
1782117239.244575,3.589000,1685549,1000,12,0,1,603.303,3.796,2.831,556.991,-0.525,1.031
1782117239.245575,3.590000,1685550,1000,12,0,1,601.814,0.051,2.831,557.352,-0.056,1.022
1782117239.246575,3.591000,1685551,1000,12,0,1,603.399,2.329,2.850,557.568,0.089,1.017
1782117239.247575,3.592000,1685552,1000,12,0,1,607.459,4.829,2.840,555.622,-1.137,1.024
1782117239.248575,3.593000,1685553,1000,12,0,1,609.717,7.365,2.914,556.103,-1.366,1.041
1782117239.249575,3.594000,1685554,1000,12,0,1,608.348,5.093,2.956,557.496,0.749,1.040
1782117239.250575,3.595000,1685555,1000,12,0,1,603.543,0.754,2.958,557.352,0.400,1.041
1782117239.251575,3.596000,1685556,1000,12,0,1,600.949,-2.104,2.936,555.862,-0.667,1.035
1782117239.252575,3.597000,1685557,1000,12,0,1,599.820,-2.065,2.886,557.784,0.394,1.037
1782117239.253575,3.598000,1685558,1000,12,0,1,597.010,-3.580,2.850,558.937,2.158,1.080
1782117239.254575,3.599000,1685559,1000,12,0,1,594.656,-4.962,2.887,556.703,-0.162,1.080
1782117239.255575,3.600000,1685560,1000,12,0,1,591.917,-5.804,2.954,556.703,-0.680,1.066
1782117239.256575,3.601000,1685561,1000,12,0,1,591.365,-5.652,3.009,558.577,1.269,1.061
1782117239.257575,3.602000,1685562,1000,12,0,1,591.821,-3.604,3.044,558.505,1.215,1.038
1782117239.258575,3.603000,1685563,1000,12,0,1,592.494,-2.521,3.060,558.000,0.430,1.040
1782117239.259575,3.604000,1685564,1000,12,0,1,594.560,-0.203,3.060,557.544,-0.044,1.037
1782117239.260575,3.605000,1685565,1000,12,0,1,594.536,0.149,3.042,556.271,-1.081,1.042
1782117239.261575,3.606000,1685566,1000,12,0,1,594.488,-0.455,3.028,557.256,-0.523,1.036
1782117239.262575,3.607000,1685567,1000,12,0,1,596.409,1.061,3.017,559.225,1.608,1.060
1782117239.263575,3.608000,1685568,1000,12,0,1,594.944,0.020,3.015,555.790,-0.984,1.068
1782117239.264575,3.609000,1685569,1000,12,0,1,594.007,-1.610,3.023,555.694,-2.135,1.110
1782117239.265575,3.610000,1685570,1000,12,0,1,593.983,-1.057,3.027,556.055,-0.543,1.066
1782117239.266575,3.611000,1685571,1000,12,0,1,593.623,-1.154,3.030,556.991,-0.251,1.066
1782117239.267575,3.612000,1685572,1000,12,0,1,593.695,-0.536,3.030,558.817,1.807,1.093
1782117239.268575,3.613000,1685573,1000,12,0,1,592.134,-0.958,3.014,559.465,2.157,1.134
1782117239.269575,3.614000,1685574,1000,12,0,1,592.614,-0.276,2.941,557.280,0.166,1.132
1782117239.270575,3.615000,1685575,1000,12,0,1,592.422,1.111,2.898,557.472,-0.404,1.131
1782117239.271575,3.616000,1685576,1000,12,0,1,590.933,0.279,2.863,556.511,-0.572,1.080
1782117239.272575,3.617000,1685577,1000,12,0,1,591.461,1.478,2.864,557.015,-0.751,1.070
1782117239.273575,3.618000,1685578,1000,12,0,1,594.223,4.474,2.880,556.463,-0.484,1.016
1782117239.274575,3.619000,1685579,1000,12,0,1,593.911,4.920,2.901,557.208,-0.384,1.012
1782117239.275575,3.620000,1685580,1000,12,0,1,593.022,3.471,2.942,555.694,-0.878,1.010
1782117239.276575,3.621000,1685581,1000,12,0,1,591.341,2.166,2.950,555.286,-1.818,1.034
1782117239.277575,3.622000,1685582,1000,12,0,1,591.653,1.660,2.950,556.031,-0.533,1.024
1782117239.278575,3.623000,1685583,1000,12,0,1,590.308,0.904,2.945,557.376,0.642,1.027
1782117239.279575,3.624000,1685584,1000,12,0,1,590.860,0.264,2.945,554.421,-1.272,1.028
1782117239.280575,3.625000,1685585,1000,12,0,1,591.797,1.300,2.951,556.775,-0.367,1.028
1782117239.281575,3.626000,1685586,1000,12,0,1,592.782,1.291,2.946,558.409,2.462,1.084
1782117239.282575,3.627000,1685587,1000,12,0,1,593.070,1.177,2.938,557.352,0.808,1.090
1782117239.283575,3.628000,1685588,1000,12,0,1,594.968,1.845,2.922,556.943,0.306,1.091
1782117239.284575,3.629000,1685589,1000,12,0,1,594.416,1.333,2.878,557.424,0.690,1.095
1782117239.285575,3.630000,1685590,1000,12,0,1,594.848,0.557,2.780,556.319,-0.202,1.061
1782117239.286575,3.631000,1685591,1000,12,0,1,591.845,-1.400,2.757,556.223,-0.501,1.062
1782117239.287575,3.632000,1685592,1000,12,0,1,594.464,-0.476,2.757,556.415,-0.121,1.061
1782117239.288575,3.633000,1685593,1000,12,0,1,597.010,3.350,2.785,558.433,1.438,1.071
1782117239.289575,3.634000,1685594,1000,12,0,1,593.311,0.040,2.751,557.111,0.808,1.065
1782117239.290575,3.635000,1685595,1000,12,0,1,589.155,-3.649,2.798,554.061,-2.358,1.112
