Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117238.622575,1738039,0.909668,-0.022949,-0.412109,-1.036585,-0.609756,-0.304878,16.425001,-37.093750,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.632575,1738049,0.909180,-0.020996,-0.412109,-0.731707,-0.609756,-0.365854,16.425001,-37.093750,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.642575,1738059,0.910156,-0.020508,-0.411621,-0.365854,-0.731707,-0.426829,16.531250,-37.037502,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.652575,1738069,0.909180,-0.021973,-0.413574,-0.365854,-0.792683,-0.365854,16.531250,-37.037502,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.662575,1738079,0.909180,-0.023438,-0.412109,-0.426829,-0.792683,-0.304878,16.431250,-37.100002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.672575,1738089,0.909668,-0.024414,-0.411133,-0.487805,-0.914634,-0.304878,16.431250,-37.100002,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.682575,1738099,0.911621,-0.023926,-0.412109,-0.548781,-0.853659,-0.304878,16.525000,-37.037502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.692575,1738109,0.910645,-0.023438,-0.414062,-0.609756,-0.792683,-0.304878,16.525000,-37.037502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.702575,1738119,0.910645,-0.022949,-0.413574,-0.609756,-0.731707,-0.365854,16.412500,-37.143749,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.712575,1738129,0.910645,-0.021973,-0.412109,-0.670732,-0.670732,-0.426829,16.412500,-37.143749,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.722575,1738139,0.911621,-0.020020,-0.413086,-0.792683,-0.609756,-0.426829,16.556250,-36.843750,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.732575,1738149,0.912109,-0.019043,-0.411621,-0.792683,-0.548781,-0.365854,16.556250,-36.843750,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.742575,1738159,0.911621,-0.019531,-0.412598,-0.670732,-0.487805,-0.426829,16.506250,-37.068752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.753575,1738170,0.911133,-0.019531,-0.412598,-0.487805,-0.487805,-0.365854,16.506250,-37.068752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.762575,1738179,0.910645,-0.019043,-0.410645,-0.426829,-0.548781,-0.365854,16.425001,-37.081249,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.773575,1738190,0.911133,-0.020508,-0.411133,-0.304878,-0.548781,-0.365854,16.437500,-37.137501,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.782575,1738199,0.911621,-0.021973,-0.411133,-0.243902,-0.548781,-0.365854,16.437500,-37.137501,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.794575,1738211,0.911621,-0.024902,-0.409180,-0.243902,-0.548781,-0.426829,16.456251,-37.068752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.803575,1738220,0.911621,-0.026367,-0.407227,-0.243902,-0.487805,-0.487805,16.456251,-37.068752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.812575,1738229,0.911621,-0.026367,-0.405762,-0.243902,-0.548781,-0.487805,16.518751,-37.037502,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.822575,1738239,0.911133,-0.026855,-0.405273,-0.182927,-0.609756,-0.609756,16.518751,-37.037502,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.832575,1738249,0.914551,-0.025391,-0.405273,-0.182927,-0.731707,-0.548781,16.468750,-37.081249,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.842575,1738259,0.916016,-0.023438,-0.405273,-0.182927,-0.670732,-0.548781,16.468750,-37.081249,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.852575,1738269,0.914551,-0.020508,-0.406250,-0.182927,-0.548781,-0.487805,16.431250,-37.100002,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.862575,1738279,0.913086,-0.019043,-0.406738,-0.243902,-0.487805,-0.487805,16.431250,-37.100002,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.872575,1738289,0.913574,-0.018555,-0.405762,-0.304878,-0.548781,-0.548781,16.456251,-37.049999,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.882575,1738299,0.915039,-0.020020,-0.405762,-0.365854,-0.548781,-0.548781,16.456251,-37.049999,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.892575,1738309,0.913574,-0.020020,-0.404297,-0.487805,-0.487805,-0.487805,16.475000,-37.056252,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.902575,1738319,0.914062,-0.021484,-0.406738,-0.426829,-0.548781,-0.487805,16.475000,-37.056252,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.913575,1738330,0.914062,-0.022949,-0.407227,-0.487805,-0.609756,-0.487805,16.493750,-37.056252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.922575,1738339,0.912109,-0.024902,-0.407227,-0.365854,-0.609756,-0.487805,16.493750,-37.056252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.933575,1738350,0.913086,-0.024902,-0.409180,-0.182927,-0.670732,-0.487805,16.675001,-36.756252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.943575,1738360,0.913086,-0.024414,-0.407227,0.000000,-0.731707,-0.670732,16.675001,-36.756252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.954575,1738371,0.913086,-0.024902,-0.406250,0.182927,-0.609756,-0.670732,16.462500,-37.112499,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.963575,1738380,0.913086,-0.020996,-0.407715,0.304878,-0.609756,-0.670732,16.462500,-37.112499,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.973575,1738390,0.914062,-0.020020,-0.407227,0.182927,-0.670732,-0.670732,16.643751,-36.825001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.982575,1738399,0.912109,-0.020020,-0.408203,0.000000,-0.487805,-0.609756,16.643751,-36.825001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.992575,1738409,0.911133,-0.020020,-0.407715,-0.121951,-0.609756,-0.548781,16.475000,-37.087502,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.002575,1738419,0.911133,-0.019531,-0.407715,-0.182927,-0.670732,-0.548781,16.475000,-37.087502,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.012575,1738429,0.912598,-0.020020,-0.408203,-0.182927,-0.670732,-0.609756,16.500000,-37.037502,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.022575,1738439,0.912598,-0.020508,-0.408691,-0.121951,-0.670732,-0.548781,16.500000,-37.037502,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.032575,1738449,0.911133,-0.020020,-0.409180,-0.182927,-0.792683,-0.548781,16.506250,-37.087502,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.042575,1738459,0.910645,-0.020508,-0.409180,-0.121951,-0.792683,-0.548781,16.506250,-37.087502,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.052575,1738469,0.910156,-0.020508,-0.408691,-0.060976,-0.792683,-0.487805,16.550001,-37.006252,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.062575,1738479,0.912109,-0.021973,-0.409668,0.000000,-0.792683,-0.548781,16.550001,-37.006252,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.072575,1738489,0.913086,-0.020508,-0.409668,0.060976,-0.609756,-0.609756,16.643751,-36.825001,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.082575,1738499,0.913086,-0.019043,-0.409668,0.000000,-0.609756,-0.609756,16.643751,-36.825001,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.092575,1738509,0.912109,-0.019531,-0.410645,0.060976,-0.548781,-0.609756,16.543751,-37.031250,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.102575,1738519,0.910645,-0.020020,-0.410645,0.060976,-0.548781,-0.548781,16.543751,-37.031250,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.114575,1738531,0.911133,-0.019043,-0.412109,0.060976,-0.670732,-0.487805,16.525000,-37.012501,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.122575,1738539,0.911133,-0.020996,-0.410156,0.000000,-0.731707,-0.487805,16.525000,-37.012501,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.132575,1738549,0.912598,-0.020508,-0.409668,-0.060976,-0.792683,-0.487805,16.562500,-37.025002,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.143575,1738560,0.913574,-0.020508,-0.407715,-0.121951,-0.731707,-0.426829,16.562500,-37.025002,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.153575,1738570,0.912598,-0.020996,-0.407715,-0.182927,-0.548781,-0.365854,16.537500,-37.000000,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.163575,1738580,0.912109,-0.020996,-0.409180,-0.304878,-0.426829,-0.365854,16.537500,-37.000000,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.172575,1738589,0.910156,-0.020508,-0.411133,-0.304878,-0.487805,-0.365854,16.587500,-36.987499,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.183575,1738600,0.910645,-0.019043,-0.411133,-0.304878,-0.548781,-0.365854,16.587500,-36.987499,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.192575,1738609,0.910645,-0.020020,-0.413086,-0.243902,-0.548781,-0.365854,16.518751,-37.037502,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.202575,1738619,0.910156,-0.019531,-0.413086,-0.182927,-0.670732,-0.304878,16.518751,-37.037502,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.212575,1738629,0.909668,-0.017578,-0.412598,-0.121951,-0.792683,-0.365854,16.725000,-36.693752,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.222575,1738639,0.911133,-0.019531,-0.411133,-0.121951,-0.731707,-0.304878,16.725000,-36.693752,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.233575,1738650,0.910156,-0.019043,-0.412109,-0.121951,-0.609756,-0.426829,16.637501,-36.812500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.243575,1738660,0.909668,-0.020020,-0.411133,-0.243902,-0.548781,-0.426829,16.637501,-36.812500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.252575,1738669,0.913086,-0.020996,-0.411133,-0.243902,-0.548781,-0.365854,16.568750,-36.956249,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.262575,1738679,0.911621,-0.021484,-0.410645,-0.182927,-0.487805,-0.426829,16.568750,-36.956249,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.273575,1738690,0.910645,-0.020996,-0.409668,-0.121951,-0.548781,-0.426829,16.556250,-36.987499,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.282575,1738699,0.911621,-0.020508,-0.410645,-0.121951,-0.548781,-0.365854,16.556250,-36.987499,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.292575,1738709,0.913086,-0.020508,-0.413574,-0.243902,-0.426829,-0.304878,16.568750,-36.987499,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.303575,1738720,0.909668,-0.019531,-0.413574,-0.304878,-0.487805,-0.182927,16.568750,-36.987499,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.314575,1738731,0.910156,-0.016602,-0.411621,-0.487805,-0.548781,-0.060976,16.643751,-36.881252,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.323575,1738740,0.910156,-0.016602,-0.411133,-0.670732,-0.426829,-0.060976,16.643751,-36.881252,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.332575,1738749,0.908691,-0.017090,-0.413086,-0.853659,-0.426829,-0.121951,16.550001,-37.049999,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.342575,1738759,0.910156,-0.019043,-0.412598,-0.914634,-0.487805,-0.121951,16.550001,-37.049999,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.354575,1738771,0.910645,-0.021973,-0.413086,-0.670732,-0.609756,-0.182927,16.593750,-36.993752,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.363575,1738780,0.910645,-0.022461,-0.412109,-0.487805,-0.548781,-0.182927,16.593750,-36.993752,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.372575,1738789,0.912598,-0.023438,-0.411621,-0.365854,-0.487805,-0.243902,16.525000,-37.043751,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.382575,1738799,0.913086,-0.022461,-0.411133,-0.243902,-0.487805,-0.243902,16.525000,-37.043751,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.394575,1738811,0.912109,-0.022949,-0.410645,-0.121951,-0.426829,-0.182927,16.593750,-37.000000,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.402575,1738819,0.911621,-0.021484,-0.411133,-0.304878,-0.426829,-0.182927,16.593750,-37.000000,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.412575,1738829,0.912109,-0.019531,-0.410156,-0.426829,-0.426829,-0.243902,16.543751,-36.968750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.422575,1738839,0.912109,-0.019043,-0.410645,-0.548781,-0.365854,-0.182927,16.543751,-36.968750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.434575,1738851,0.912598,-0.019043,-0.410645,-0.670732,-0.365854,-0.121951,16.531250,-36.987499,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.444575,1738861,0.913086,-0.018555,-0.409180,-0.731707,-0.365854,-0.060976,16.531250,-36.987499,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.452575,1738869,0.910645,-0.019043,-0.409668,-0.731707,-0.243902,-0.060976,16.581251,-36.950001,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.462575,1738879,0.909668,-0.020508,-0.410645,-0.792683,-0.304878,-0.060976,16.581251,-36.950001,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.474575,1738891,0.910645,-0.020996,-0.411621,-0.792683,-0.304878,-0.060976,16.681250,-36.762501,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.482575,1738899,0.911133,-0.021973,-0.411133,-0.731707,-0.365854,-0.121951,16.681250,-36.762501,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.492575,1738909,0.911133,-0.021973,-0.411133,-0.670732,-0.365854,-0.060976,16.650000,-36.893749,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.502575,1738919,0.909668,-0.023926,-0.411133,-0.548781,-0.365854,-0.121951,16.650000,-36.893749,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.514575,1738931,0.909668,-0.024414,-0.411621,-0.304878,-0.365854,-0.243902,16.556250,-37.068752,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.522575,1738939,0.911621,-0.023438,-0.412109,-0.243902,-0.487805,-0.304878,16.556250,-37.068752,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.532575,1738949,0.912109,-0.022949,-0.412598,-0.243902,-0.426829,-0.365854,16.568750,-37.000000,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.542575,1738959,0.912109,-0.024414,-0.410156,-0.243902,-0.426829,-0.304878,16.568750,-37.000000,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.555575,1738972,0.911621,-0.021484,-0.411133,-0.243902,-0.426829,-0.304878,16.618750,-36.875000,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.563575,1738980,0.913086,-0.022461,-0.411133,-0.182927,-0.365854,-0.182927,16.618750,-36.875000,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.572575,1738989,0.911621,-0.020996,-0.410156,-0.243902,-0.304878,-0.243902,16.600000,-37.000000,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.582575,1738999,0.910645,-0.020020,-0.410645,-0.365854,-0.243902,-0.243902,16.600000,-37.000000,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.594575,1739011,0.911133,-0.019043,-0.410645,-0.487805,-0.243902,-0.243902,16.531250,-37.056252,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.602575,1739019,0.910156,-0.018066,-0.412598,-0.670732,-0.304878,-0.182927,16.531250,-37.056252,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.612575,1739029,0.909180,-0.018555,-0.414551,-0.731707,-0.304878,-0.121951,16.587500,-36.968750,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.622575,1739039,0.908691,-0.020508,-0.415527,-0.731707,-0.243902,-0.060976,16.587500,-36.968750,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.633575,1739050,0.907227,-0.019531,-0.415039,-0.792683,-0.426829,-0.121951,16.525000,-37.006252,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.642575,1739059,0.911133,-0.022949,-0.414062,-0.670732,-0.487805,-0.243902,16.525000,-37.006252,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.652575,1739069,0.912598,-0.023926,-0.414062,-0.548781,-0.365854,-0.243902,16.625000,-36.875000,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.662575,1739079,0.911621,-0.023926,-0.412109,-0.304878,-0.243902,-0.304878,16.625000,-36.875000,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.674575,1739091,0.911133,-0.024414,-0.412598,-0.121951,-0.304878,-0.365854,16.543751,-37.037502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.682575,1739099,0.910156,-0.023438,-0.412598,0.182927,-0.243902,-0.426829,16.543751,-37.037502,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.692575,1739109,0.911133,-0.022461,-0.409668,0.243902,-0.243902,-0.487805,16.575001,-36.987499,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.704575,1739121,0.911133,-0.021973,-0.410156,0.304878,-0.365854,-0.426829,16.575001,-36.987499,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.716575,1739133,0.912109,-0.020508,-0.411621,0.182927,-0.304878,-0.365854,16.550001,-37.043751,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.723575,1739140,0.910156,-0.018555,-0.411621,0.060976,-0.304878,-0.304878,16.550001,-37.043751,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.733575,1739150,0.909180,-0.017578,-0.412109,-0.182927,-0.304878,-0.304878,16.556250,-36.981251,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.743575,1739160,0.909668,-0.017578,-0.411621,-0.243902,-0.365854,-0.365854,16.556250,-36.981251,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.755575,1739172,0.910645,-0.020508,-0.412109,-0.304878,-0.426829,-0.365854,16.531250,-37.000000,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.762575,1739179,0.911133,-0.021484,-0.410645,-0.243902,-0.426829,-0.426829,16.531250,-37.000000,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.772575,1739189,0.910645,-0.022461,-0.409668,-0.121951,-0.365854,-0.426829,16.543751,-36.975002,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.782575,1739199,0.911621,-0.023926,-0.411133,-0.121951,-0.365854,-0.487805,16.543751,-36.975002,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.795575,1739212,0.911621,-0.023926,-0.411621,0.243902,-0.365854,-0.548781,16.550001,-37.081249,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.802575,1739219,0.911621,-0.023926,-0.411621,0.243902,-0.365854,-0.548781,16.550001,-37.081249,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.812575,1739229,0.911133,-0.022949,-0.411621,0.426829,-0.426829,-0.548781,16.593750,-37.025002,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.822575,1739239,0.913086,-0.021973,-0.410645,0.609756,-0.304878,-0.609756,16.593750,-37.025002,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.835575,1739252,0.912598,-0.021484,-0.411133,0.487805,-0.304878,-0.548781,16.593750,-37.043751,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.843575,1739260,0.912598,-0.021484,-0.411133,0.487805,-0.304878,-0.548781,16.593750,-37.043751,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.852575,1739269,0.912109,-0.021973,-0.411621,0.426829,-0.243902,-0.548781,16.600000,-36.962502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.862575,1739279,0.909668,-0.020020,-0.411621,0.304878,-0.304878,-0.426829,16.600000,-36.962502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.874575,1739291,0.911621,-0.020020,-0.411621,0.182927,-0.304878,-0.426829,16.568750,-36.962502,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.883575,1739300,0.911133,-0.020020,-0.410645,0.000000,-0.304878,-0.426829,16.568750,-36.962502,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.892575,1739309,0.911133,-0.020020,-0.410645,0.000000,-0.304878,-0.426829,16.681250,-36.850002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.902575,1739319,0.910645,-0.020020,-0.411133,-0.121951,-0.304878,-0.487805,16.681250,-36.850002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.914575,1739331,0.908691,-0.021484,-0.414062,0.000000,-0.304878,-0.487805,16.518751,-37.125000,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.923575,1739340,0.909180,-0.021973,-0.415039,0.060976,-0.365854,-0.426829,16.518751,-37.125000,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.932575,1739349,0.909668,-0.021973,-0.415527,0.121951,-0.304878,-0.487805,16.606251,-37.075001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.942575,1739359,0.910645,-0.021973,-0.415039,0.182927,-0.243902,-0.487805,16.606251,-37.075001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.954575,1739371,0.910645,-0.021973,-0.414062,0.304878,-0.243902,-0.487805,16.543751,-37.075001,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.962575,1739379,0.910645,-0.020508,-0.414062,0.365854,-0.243902,-0.487805,16.543751,-37.075001,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.972575,1739389,0.909668,-0.020508,-0.413574,0.304878,-0.243902,-0.365854,16.637501,-37.000000,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.983575,1739400,0.909668,-0.018555,-0.414062,0.243902,-0.182927,-0.426829,16.637501,-37.000000,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.994575,1739411,0.910645,-0.018066,-0.412598,0.121951,-0.182927,-0.365854,16.550001,-37.056252,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.002575,1739419,0.910156,-0.017578,-0.412109,-0.060976,-0.182927,-0.487805,16.550001,-37.056252,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.012575,1739429,0.909180,-0.018555,-0.412598,-0.182927,-0.121951,-0.365854,16.687500,-36.787502,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.022575,1739439,0.909668,-0.018555,-0.413574,-0.182927,-0.243902,-0.365854,16.687500,-36.787502,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.035575,1739452,0.911621,-0.019043,-0.413574,-0.182927,-0.243902,-0.304878,16.581251,-37.025002,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.042575,1739459,0.912109,-0.019531,-0.413086,-0.182927,-0.243902,-0.365854,16.581251,-37.025002,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.052575,1739469,0.913086,-0.020020,-0.412109,-0.182927,-0.182927,-0.243902,16.562500,-37.006252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.063575,1739480,0.912598,-0.019531,-0.411133,-0.243902,0.000000,-0.182927,16.562500,-37.006252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.074575,1739491,0.911133,-0.020508,-0.409180,-0.365854,0.000000,-0.121951,16.543751,-37.131252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.082575,1739499,0.910645,-0.019531,-0.410156,-0.548781,-0.060976,-0.060976,16.543751,-37.131252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.093575,1739510,0.911133,-0.020020,-0.411133,-0.548781,-0.182927,-0.182927,16.662500,-36.862499,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.103575,1739520,0.913086,-0.020508,-0.412598,-0.548781,-0.060976,-0.182927,16.662500,-36.862499,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.112575,1739529,0.910645,-0.020508,-0.414062,-0.487805,0.000000,-0.121951,16.781250,-36.712502,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.123575,1739540,0.911133,-0.018555,-0.414062,-0.609756,-0.060976,-0.121951,16.781250,-36.712502,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.133575,1739550,0.910156,-0.019531,-0.416016,-0.609756,-0.060976,-0.121951,16.700001,-36.862499,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.142575,1739559,0.910156,-0.019043,-0.413574,-0.670732,-0.121951,-0.121951,16.700001,-36.862499,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.153575,1739570,0.910645,-0.019531,-0.411133,-0.609756,-0.182927,-0.121951,16.562500,-37.075001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.162575,1739579,0.910645,-0.020996,-0.411133,-0.609756,-0.121951,-0.121951,16.562500,-37.075001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.172575,1739589,0.912109,-0.020996,-0.412109,-0.609756,-0.121951,-0.182927,16.575001,-36.968750,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.182575,1739599,0.912109,-0.022461,-0.411133,-0.548781,0.000000,-0.121951,16.575001,-36.968750,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.192575,1739609,0.912109,-0.022461,-0.412109,-0.243902,0.060976,-0.182927,16.731251,-36.706249,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.202575,1739619,0.912598,-0.022461,-0.411133,-0.121951,0.121951,-0.182927,16.731251,-36.706249,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.212575,1739629,0.910645,-0.021973,-0.411621,-0.121951,0.182927,-0.182927,16.575001,-37.037502,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
