Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117314.777327,1.648000,1760608,1000,12,0,1,727.874,158.369,101.159,559.345,0.779,0.927
1782117314.778327,1.649000,1760609,1000,12,0,1,817.928,242.291,104.536,559.105,0.312,0.927
1782117314.779327,1.650000,1760610,1000,12,0,1,818.913,201.094,107.170,560.258,1.138,0.935
1782117314.780327,1.651000,1760611,1000,12,0,1,802.338,148.909,109.132,558.577,0.045,0.933
1782117314.781327,1.652000,1760612,1000,12,0,1,782.329,95.356,109.744,556.511,-2.255,0.986
1782117314.782327,1.653000,1760613,1000,12,0,1,762.873,51.470,109.509,558.024,-0.800,0.992
1782117314.783327,1.654000,1760614,1000,12,0,1,719.996,-0.700,109.177,561.916,2.826,1.069
1782117314.784327,1.655000,1760615,1000,12,0,1,687.520,-42.071,109.114,561.099,2.565,1.104
1782117314.785327,1.656000,1760616,1000,12,0,1,719.635,-14.498,108.993,560.546,0.873,1.111
1782117314.786327,1.657000,1760617,1000,12,0,1,761.119,32.121,108.969,559.562,0.415,1.082
1782117314.787327,1.658000,1760618,1000,12,0,1,796.646,63.536,109.091,558.409,-1.098,1.093
1782117314.788327,1.659000,1760619,1000,12,0,1,855.136,111.716,109.682,557.568,-1.524,1.113
1782117314.789327,1.660000,1760620,1000,12,0,1,928.903,170.048,111.209,556.703,-2.093,1.146
1782117314.790327,1.661000,1760621,1000,12,0,1,1014.201,226.344,114.157,559.562,0.206,1.146
1782117314.791327,1.662000,1760622,1000,12,0,1,1088.545,266.463,119.435,560.138,1.699,1.169
1782117314.792327,1.663000,1760623,1000,12,0,1,1113.358,252.900,124.668,561.195,1.485,1.168
1782117314.793327,1.664000,1760624,1000,12,0,1,1108.410,203.997,127.246,560.138,1.222,1.177
1782117314.794327,1.665000,1760625,1000,12,0,1,1092.100,148.884,127.939,558.817,-0.964,1.182
1782117314.795327,1.666000,1760626,1000,12,0,1,1052.490,78.584,127.310,559.345,-0.279,1.156
1782117314.796327,1.667000,1760627,1000,12,0,1,958.689,-29.266,126.460,557.784,-1.362,1.143
1782117314.797327,1.668000,1760628,1000,12,0,1,899.934,-109.063,126.796,559.273,-0.723,1.147
1782117314.798327,1.669000,1760629,1000,12,0,1,912.065,-104.384,127.415,558.409,-0.269,1.139
1782117314.799327,1.670000,1760630,1000,12,0,1,937.383,-84.904,127.964,558.937,-0.899,1.142
1782117314.800327,1.671000,1760631,1000,12,0,1,936.710,-91.386,128.610,560.042,0.985,1.131
1782117314.801327,1.672000,1760632,1000,12,0,1,903.297,-126.871,129.731,558.457,-0.632,1.124
1782117314.802327,1.673000,1760633,1000,12,0,1,906.732,-134.654,130.929,559.706,0.038,1.108
1782117314.803327,1.674000,1760634,1000,12,0,1,967.721,-79.665,131.296,558.216,-0.294,1.102
1782117314.804327,1.675000,1760635,1000,12,0,1,948.432,-84.641,131.624,558.288,-1.223,1.113
1782117314.805327,1.676000,1760636,1000,12,0,1,884.009,-148.340,132.643,557.087,-1.002,1.122
1782117314.806327,1.677000,1760637,1000,12,0,1,838.273,-174.242,133.875,557.159,-1.675,1.140
1782117314.807327,1.678000,1760638,1000,12,0,1,783.218,-195.817,135.620,560.306,1.699,1.165
1782117314.808327,1.679000,1760639,1000,12,0,1,643.490,-273.819,140.195,558.625,0.808,1.170
1782117314.809327,1.680000,1760640,1000,12,0,1,473.255,-376.538,149.754,558.505,-0.416,1.171
1782117314.810327,1.681000,1760641,1000,12,0,1,362.904,-403.334,160.106,559.225,1.003,1.176
1782117314.811327,1.682000,1760642,1000,12,0,1,382.601,-308.205,165.380,559.922,0.993,1.174
1782117314.812327,1.683000,1760643,1000,12,0,1,494.321,-128.703,166.159,558.937,0.561,1.170
1782117314.813327,1.684000,1760644,1000,12,0,1,662.634,70.156,166.276,558.817,-0.282,1.168
1782117314.814327,1.685000,1760645,1000,12,0,1,834.166,244.473,169.542,558.793,0.116,1.163
1782117314.815327,1.686000,1760646,1000,12,0,1,885.306,288.504,174.245,558.625,-0.300,1.162
1782117314.816327,1.687000,1760647,1000,12,0,1,855.328,223.434,177.087,558.024,-0.635,1.165
1782117314.817327,1.688000,1760648,1000,12,0,1,819.273,160.167,178.525,557.736,-0.934,1.157
1782117314.818327,1.689000,1760649,1000,12,0,1,744.473,72.444,178.819,557.280,-1.090,1.149
1782117314.819327,1.690000,1760650,1000,12,0,1,613.704,-54.397,178.963,557.159,-1.056,1.157
1782117314.820327,1.691000,1760651,1000,12,0,1,528.287,-135.716,179.975,556.175,-1.531,1.176
1782117314.821327,1.692000,1760652,1000,12,0,1,547.167,-103.194,180.105,556.703,-1.076,1.180
1782117314.822327,1.693000,1760653,1000,12,0,1,632.921,-7.677,177.293,557.087,-0.150,1.180
1782117314.823327,1.694000,1760654,1000,12,0,1,818.817,153.330,173.962,556.367,-0.643,1.158
1782117314.824327,1.695000,1760655,1000,12,0,1,1054.363,349.000,177.029,557.376,0.136,1.157
1782117314.825327,1.696000,1760656,1000,12,0,1,1176.557,421.031,185.225,557.664,0.939,1.149
1782117314.826327,1.697000,1760657,1000,12,0,1,1184.051,359.679,192.050,558.913,1.488,1.146
1782117314.827327,1.698000,1760658,1000,12,0,1,1152.824,266.967,194.440,556.775,0.372,1.142
1782117314.828327,1.699000,1760659,1000,12,0,1,1126.834,189.285,193.260,554.902,-2.132,1.180
1782117314.829327,1.700000,1760660,1000,12,0,1,979.587,40.434,191.242,554.493,-1.749,1.195
1782117314.830327,1.701000,1760661,1000,12,0,1,691.699,-225.653,192.739,554.685,-1.423,1.212
1782117314.831327,1.702000,1760662,1000,12,0,1,399.920,-458.691,202.915,555.406,-0.341,1.170
1782117314.832327,1.703000,1760663,1000,12,0,1,220.990,-551.509,217.266,555.166,-0.168,1.165
1782117314.833327,1.704000,1760664,1000,12,0,1,255.460,-439.022,225.963,555.982,0.348,1.095
1782117314.834327,1.705000,1760665,1000,12,0,1,468.499,-163.482,227.065,555.910,0.838,1.040
1782117314.835327,1.706000,1760666,1000,12,0,1,696.696,93.912,227.444,558.072,1.980,1.070
1782117314.836327,1.707000,1760667,1000,12,0,1,938.344,300.103,231.325,557.400,2.222,1.113
1782117314.837327,1.708000,1760668,1000,12,0,1,1047.445,377.005,237.220,555.910,-0.133,1.103
1782117314.838327,1.709000,1760669,1000,12,0,1,1016.675,278.141,239.940,554.950,-0.568,1.084
1782117314.839327,1.710000,1760670,1000,12,0,1,938.800,147.336,239.639,555.454,-0.397,1.045
1782117314.840327,1.711000,1760671,1000,12,0,1,878.148,41.138,237.563,554.541,-0.517,1.047
1782117314.841327,1.712000,1760672,1000,12,0,1,953.621,61.292,234.715,554.469,-0.881,1.027
1782117314.842327,1.713000,1760673,1000,12,0,1,1221.908,257.833,234.822,553.749,-0.827,1.012
1782117314.843327,1.714000,1760674,1000,12,0,1,1381.717,372.288,238.917,553.941,-0.777,1.003
1782117314.844327,1.715000,1760675,1000,12,0,1,1249.459,194.587,239.573,553.508,-0.520,0.996
1782117314.845327,1.716000,1760676,1000,12,0,1,920.544,-145.163,240.194,552.331,-1.404,1.015
1782117314.846327,1.717000,1760677,1000,12,0,1,681.539,-375.510,245.960,550.290,-2.705,1.068
1782117314.847327,1.718000,1760678,1000,12,0,1,603.375,-394.029,251.721,551.515,-1.556,1.085
1782117314.848327,1.719000,1760679,1000,12,0,1,677.335,-269.309,254.157,553.028,0.696,1.089
1782117314.849327,1.720000,1760680,1000,12,0,1,817.255,-80.255,254.127,550.626,-0.937,1.090
1782117314.850327,1.721000,1760681,1000,12,0,1,936.782,61.750,253.949,551.995,-0.442,1.082
1782117314.851327,1.722000,1760682,1000,12,0,1,1113.430,210.513,255.057,552.788,1.532,1.100
1782117314.852327,1.723000,1760683,1000,12,0,1,1268.436,337.690,258.790,552.211,0.413,1.102
1782117314.853327,1.724000,1760684,1000,12,0,1,1131.350,193.496,259.989,552.668,1.057,1.111
1782117314.854327,1.725000,1760685,1000,12,0,1,1031.280,20.729,259.730,550.266,-0.719,1.102
1782117314.855327,1.726000,1760686,1000,12,0,1,964.358,-36.147,258.932,547.815,-3.048,1.175
1782117314.856327,1.727000,1760687,1000,12,0,1,955.446,-82.011,258.017,547.551,-2.637,1.210
1782117314.857327,1.728000,1760688,1000,12,0,1,1076.823,15.280,256.536,548.296,-1.357,1.201
1782117314.858327,1.729000,1760689,1000,12,0,1,1103.462,38.103,253.654,549.185,0.056,1.196
1782117314.859327,1.730000,1760690,1000,12,0,1,908.702,-152.178,248.933,548.872,0.236,1.195
1782117314.860327,1.731000,1760691,1000,12,0,1,719.851,-336.444,246.937,548.560,0.098,1.186
1782117314.861327,1.732000,1760692,1000,12,0,1,625.546,-388.515,249.193,548.656,0.506,1.180
1782117314.862327,1.733000,1760693,1000,12,0,1,577.049,-376.376,254.163,547.407,-0.167,1.178
1782117314.863327,1.734000,1760694,1000,12,0,1,702.461,-229.085,256.028,552.283,3.319,1.267
1782117314.864327,1.735000,1760695,1000,12,0,1,1063.299,127.245,254.320,551.226,4.117,1.395
1782117314.865327,1.736000,1760696,1000,12,0,1,1374.871,420.048,257.959,548.248,-0.283,1.394
1782117314.866327,1.737000,1760697,1000,12,0,1,1452.386,448.476,263.755,547.695,-0.178,1.392
1782117314.867327,1.738000,1760698,1000,12,0,1,1431.080,351.035,267.429,548.080,0.083,1.386
1782117314.868327,1.739000,1760699,1000,12,0,1,1319.335,205.986,268.816,548.008,0.422,1.378
1782117314.869327,1.740000,1760700,1000,12,0,1,1254.215,87.404,268.990,548.968,1.150,1.380
1782117314.870327,1.741000,1760701,1000,12,0,1,1222.076,51.914,268.405,547.767,0.529,1.365
1782117314.871327,1.742000,1760702,1000,12,0,1,1218.352,26.197,268.033,546.494,-0.868,1.362
1782117314.872327,1.743000,1760703,1000,12,0,1,1207.567,17.979,268.043,547.047,-0.237,1.362
1782117314.873327,1.744000,1760704,1000,12,0,1,1177.637,-19.091,267.178,547.023,0.257,1.359
1782117314.874327,1.745000,1760705,1000,12,0,1,1116.048,-73.606,262.786,544.885,-1.485,1.375
1782117314.875327,1.746000,1760706,1000,12,0,1,953.813,-203.422,257.563,544.020,-2.113,1.401
1782117314.876327,1.747000,1760707,1000,12,0,1,818.336,-320.167,256.518,543.948,-1.571,1.403
1782117314.877327,1.748000,1760708,1000,12,0,1,687.640,-381.297,259.391,544.717,-0.520,1.404
1782117314.878327,1.749000,1760709,1000,12,0,1,612.095,-412.501,264.519,544.957,0.211,1.372
1782117314.879327,1.750000,1760710,1000,12,0,1,708.298,-276.443,267.332,545.341,0.617,1.352
1782117314.880327,1.751000,1760711,1000,12,0,1,927.222,-42.247,265.487,543.804,-0.232,1.337
1782117314.881327,1.752000,1760712,1000,12,0,1,1186.597,194.357,258.904,544.020,-0.386,1.338
1782117314.882327,1.753000,1760713,1000,12,0,1,1311.385,291.645,250.298,543.107,-0.267,1.338
1782117314.883327,1.754000,1760714,1000,12,0,1,1528.147,389.694,248.659,542.771,-0.828,1.342
1782117314.884327,1.755000,1760715,1000,12,0,1,1629.298,447.965,255.559,542.363,-0.422,1.338
1782117314.885327,1.756000,1760716,1000,12,0,1,1475.614,223.905,257.170,541.522,-0.982,1.316
1782117314.886327,1.757000,1760717,1000,12,0,1,1334.781,27.749,253.674,540.946,-1.053,1.286
1782117314.887327,1.758000,1760718,1000,12,0,1,1248.282,-63.841,248.173,542.843,0.772,1.291
1782117314.888327,1.759000,1760719,1000,12,0,1,1167.477,-133.956,245.767,541.786,0.761,1.293
1782117314.889327,1.760000,1760720,1000,12,0,1,1085.206,-178.300,246.177,541.378,-0.132,1.292
1782117314.890327,1.761000,1760721,1000,12,0,1,1000.917,-217.903,248.030,541.474,0.616,1.293
1782117314.891327,1.762000,1760722,1000,12,0,1,947.423,-217.151,249.773,540.057,-0.434,1.288
1782117314.892327,1.763000,1760723,1000,12,0,1,992.150,-137.104,247.857,539.240,-1.064,1.292
1782117314.893327,1.764000,1760724,1000,12,0,1,1056.934,-28.430,242.234,537.679,-1.644,1.308
1782117314.894327,1.765000,1760725,1000,12,0,1,1177.445,83.657,240.956,537.487,-1.788,1.330
1782117314.895327,1.766000,1760726,1000,12,0,1,1202.066,128.002,240.762,536.934,-1.135,1.325
1782117314.896327,1.767000,1760727,1000,12,0,1,1023.401,-42.153,234.908,537.535,-0.637,1.272
1782117314.897327,1.768000,1760728,1000,12,0,1,778.294,-266.222,231.287,536.093,-0.682,1.256
1782117314.898327,1.769000,1760729,1000,12,0,1,644.379,-368.746,234.014,535.637,-1.374,1.267
1782117314.899327,1.770000,1760730,1000,12,0,1,734.576,-258.162,236.573,535.637,-0.322,1.261
1782117314.900327,1.771000,1760731,1000,12,0,1,992.798,5.889,236.413,534.100,-1.272,1.272
1782117314.901327,1.772000,1760732,1000,12,0,1,1237.137,227.211,236.722,532.250,-2.362,1.297
1782117314.902327,1.773000,1760733,1000,12,0,1,1413.689,342.059,236.848,533.956,-0.543,1.298
1782117314.903327,1.774000,1760734,1000,12,0,1,1538.740,385.798,241.505,533.595,0.434,1.291
1782117314.904327,1.775000,1760735,1000,12,0,1,1616.663,378.257,247.342,532.010,-0.959,1.294
1782117314.905327,1.776000,1760736,1000,12,0,1,1482.532,207.801,249.029,531.890,-0.547,1.223
1782117314.906327,1.777000,1760737,1000,12,0,1,1265.001,-50.176,248.860,529.344,-1.729,1.190
1782117314.907327,1.778000,1760738,1000,12,0,1,1177.517,-142.874,249.669,529.320,-1.904,1.205
1782117314.908327,1.779000,1760739,1000,12,0,1,1170.840,-120.909,250.196,527.902,-1.346,1.220
1782117314.909327,1.780000,1760740,1000,12,0,1,1114.607,-130.252,249.949,528.695,-0.987,1.227
1782117314.910327,1.781000,1760741,1000,12,0,1,1038.822,-161.853,246.443,526.485,-0.891,1.234
1782117314.911327,1.782000,1760742,1000,12,0,1,1014.129,-142.038,241.079,525.668,-2.130,1.268
1782117314.912327,1.783000,1760743,1000,12,0,1,1282.007,103.006,235.580,526.029,-0.208,1.268
1782117314.913327,1.784000,1760744,1000,12,0,1,1858.984,608.448,248.702,525.068,-0.549,1.181
1782117314.914327,1.785000,1760745,1000,12,0,1,2214.153,889.145,278.101,522.233,-2.116,1.070
1782117314.915327,1.786000,1760746,1000,12,0,1,2152.036,695.084,288.919,524.323,-0.242,1.069
1782117314.916327,1.787000,1760747,1000,12,0,1,1986.774,386.114,287.112,520.072,-1.583,1.092
1782117314.917327,1.788000,1760748,1000,12,0,1,1889.058,178.776,283.916,520.984,-2.066,1.131
1782117314.918327,1.789000,1760749,1000,12,0,1,1804.793,22.538,282.435,520.960,0.690,1.133
1782117314.919327,1.790000,1760750,1000,12,0,1,1620.338,-189.633,283.436,518.222,-1.896,1.153
1782117314.920327,1.791000,1760751,1000,12,0,1,1422.480,-402.209,288.994,517.549,-1.574,1.172
1782117314.921327,1.792000,1760752,1000,12,0,1,1298.822,-501.753,297.555,516.276,-1.380,1.182
1782117314.922327,1.793000,1760753,1000,12,0,1,1194.044,-550.097,307.546,514.523,-2.331,1.227
1782117314.923327,1.794000,1760754,1000,12,0,1,1039.495,-619.897,319.786,515.003,-0.762,1.231
1782117314.924327,1.795000,1760755,1000,12,0,1,952.780,-628.579,331.748,513.274,-1.049,1.222
1782117314.925327,1.796000,1760756,1000,12,0,1,1056.982,-453.007,336.650,515.315,0.895,1.191
1782117314.926327,1.797000,1760757,1000,12,0,1,1161.880,-258.043,335.582,514.547,1.978,1.203
1782117314.927327,1.798000,1760758,1000,12,0,1,1068.824,-264.026,333.319,511.256,-0.922,1.208
1782117314.928327,1.799000,1760759,1000,12,0,1,882.111,-371.414,332.351,510.487,-0.975,1.216
1782117314.929327,1.800000,1760760,1000,12,0,1,875.073,-320.204,333.136,508.590,-1.201,1.224
1782117314.930327,1.801000,1760761,1000,12,0,1,1007.979,-112.864,333.464,508.998,-0.668,1.228
1782117314.931327,1.802000,1760762,1000,12,0,1,1071.034,11.738,332.334,508.061,0.388,1.228
1782117314.932327,1.803000,1760763,1000,12,0,1,1036.540,17.473,329.774,508.061,0.276,1.228
1782117314.933327,1.804000,1760764,1000,12,0,1,1056.093,48.528,325.209,505.971,0.189,1.222
1782117314.934327,1.805000,1760765,1000,12,0,1,1263.680,233.887,320.689,505.107,-0.743,1.225
1782117314.935327,1.806000,1760766,1000,12,0,1,1567.325,493.008,326.649,507.389,2.380,1.263
1782117314.936327,1.807000,1760767,1000,12,0,1,1722.042,587.650,337.033,505.587,1.913,1.283
1782117314.937327,1.808000,1760768,1000,12,0,1,1757.545,521.334,344.884,505.419,1.238,1.290
1782117314.938327,1.809000,1760769,1000,12,0,1,1953.986,571.832,353.732,502.633,0.487,1.288
1782117314.939327,1.810000,1760770,1000,12,0,1,2153.213,661.842,365.036,501.095,-1.426,1.303
1782117314.940327,1.811000,1760771,1000,12,0,1,2151.435,539.987,371.663,503.281,1.752,1.324
1782117314.941327,1.812000,1760772,1000,12,0,1,2022.661,305.482,372.903,504.578,3.471,1.411
1782117314.942327,1.813000,1760773,1000,12,0,1,1868.832,79.022,372.566,501.912,1.716,1.423
1782117314.943327,1.814000,1760774,1000,12,0,1,1707.245,-111.307,372.877,499.798,-0.333,1.405
1782117314.944327,1.815000,1760775,1000,12,0,1,1582.506,-238.812,374.216,500.303,0.705,1.386
1782117314.945327,1.816000,1760776,1000,12,0,1,1504.943,-291.024,376.037,500.543,1.700,1.397
1782117314.946327,1.817000,1760777,1000,12,0,1,1292.576,-419.559,380.643,501.119,2.305,1.432
1782117314.947327,1.818000,1760778,1000,12,0,1,1056.501,-585.245,387.713,498.141,0.702,1.432
1782117314.948327,1.819000,1760779,1000,12,0,1,893.761,-631.421,394.431,498.837,0.474,1.420
1782117314.949327,1.820000,1760780,1000,12,0,1,836.544,-582.796,401.293,498.717,2.057,1.449
1782117314.950327,1.821000,1760781,1000,12,0,1,923.403,-402.612,405.311,496.291,-0.333,1.439
1782117314.951327,1.822000,1760782,1000,12,0,1,867.843,-330.578,406.732,496.003,-0.111,1.400
1782117314.952327,1.823000,1760783,1000,12,0,1,787.109,-356.400,406.978,494.345,-0.561,1.400
1782117314.953327,1.824000,1760784,1000,12,0,1,855.616,-226.581,404.575,496.315,0.860,1.404
1782117314.954327,1.825000,1760785,1000,12,0,1,892.872,-125.736,401.417,496.651,2.732,1.449
1782117314.955327,1.826000,1760786,1000,12,0,1,925.733,-73.054,400.473,494.802,0.642,1.450
1782117314.956327,1.827000,1760787,1000,12,0,1,1110.187,99.062,400.655,492.640,-0.560,1.432
1782117314.957327,1.828000,1760788,1000,12,0,1,1275.714,259.552,401.825,491.175,-1.640,1.425
1782117314.958327,1.829000,1760789,1000,12,0,1,1289.286,247.693,402.987,490.622,-1.273,1.424
1782117314.959327,1.830000,1760790,1000,12,0,1,1298.774,208.480,403.644,492.616,0.860,1.422
1782117314.960327,1.831000,1760791,1000,12,0,1,1492.140,331.792,405.717,491.319,0.960,1.423
1782117314.961327,1.832000,1760792,1000,12,0,1,1873.805,615.925,414.475,489.613,-0.802,1.395
1782117314.962327,1.833000,1760793,1000,12,0,1,2021.412,705.973,426.082,488.220,-1.105,1.404
1782117314.963327,1.834000,1760794,1000,12,0,1,1906.977,489.248,423.000,488.749,-0.394,1.403
1782117314.964327,1.835000,1760795,1000,12,0,1,1904.047,378.741,407.414,488.076,0.150,1.371
1782117314.965327,1.836000,1760796,1000,12,0,1,1808.901,267.663,397.185,488.028,0.185,1.371
1782117314.966327,1.837000,1760797,1000,12,0,1,1437.229,-92.718,393.632,487.379,0.498,1.354
1782117314.967327,1.838000,1760798,1000,12,0,1,1007.259,-468.602,398.370,486.875,0.266,1.323
1782117314.968327,1.839000,1760799,1000,12,0,1,623.433,-727.574,411.432,486.803,0.745,1.323
1782117314.969327,1.840000,1760800,1000,12,0,1,420.218,-797.283,425.758,485.698,0.387,1.297
1782117314.970327,1.841000,1760801,1000,12,0,1,567.632,-539.782,428.791,485.530,0.321,1.278
1782117314.971327,1.842000,1760802,1000,12,0,1,1016.243,-35.330,422.908,485.770,1.295,1.277
1782117314.972327,1.843000,1760803,1000,12,0,1,1570.063,490.550,421.441,485.362,1.136,1.244
1782117314.973327,1.844000,1760804,1000,12,0,1,1940.894,776.908,426.613,481.855,-1.096,1.249
1782117314.974327,1.845000,1760805,1000,12,0,1,2012.044,714.008,429.293,483.080,-0.606,1.243
1782117314.975327,1.846000,1760806,1000,12,0,1,1894.534,456.452,429.366,481.711,0.270,1.237
1782117314.976327,1.847000,1760807,1000,12,0,1,1661.918,127.825,428.194,480.485,-1.450,1.222
1782117314.977327,1.848000,1760808,1000,12,0,1,1367.401,-212.046,427.616,481.903,0.894,1.222
1782117314.978327,1.849000,1760809,1000,12,0,1,1062.290,-498.321,430.189,482.551,1.916,1.244
1782117314.979327,1.850000,1760810,1000,12,0,1,835.007,-665.171,438.020,480.942,0.881,1.239
1782117314.980327,1.851000,1760811,1000,12,0,1,716.080,-681.329,448.208,480.197,0.238,1.235
1782117314.981327,1.852000,1760812,1000,12,0,1,796.309,-514.283,454.068,481.494,1.619,1.255
1782117314.982327,1.853000,1760813,1000,12,0,1,1054.652,-179.070,454.767,479.308,0.655,1.258
1782117314.983327,1.854000,1760814,1000,12,0,1,1406.651,196.422,455.563,479.044,-0.324,1.259
1782117314.984327,1.855000,1760815,1000,12,0,1,1769.267,531.642,460.539,480.101,1.703,1.277
1782117314.985327,1.856000,1760816,1000,12,0,1,1902.533,632.192,463.927,480.437,1.856,1.260
1782117314.986327,1.857000,1760817,1000,12,0,1,1825.547,484.544,461.538,480.702,2.357,1.275
1782117314.987327,1.858000,1760818,1000,12,0,1,1664.801,280.184,457.331,481.518,2.866,1.326
1782117314.988327,1.859000,1760819,1000,12,0,1,1447.534,48.774,450.177,482.527,3.705,1.424
1782117314.989327,1.860000,1760820,1000,12,0,1,1169.038,-199.303,441.240,480.582,2.105,1.441
1782117314.990327,1.861000,1760821,1000,12,0,1,898.709,-413.838,438.505,479.333,0.326,1.420
1782117314.991327,1.862000,1760822,1000,12,0,1,764.626,-480.881,441.639,480.582,1.664,1.353
1782117314.992327,1.863000,1760823,1000,12,0,1,912.593,-295.156,443.466,480.990,2.194,1.367
1782117314.993327,1.864000,1760824,1000,12,0,1,1109.779,-46.501,443.236,479.357,0.790,1.371
1782117314.994327,1.865000,1760825,1000,12,0,1,1240.115,73.014,442.068,480.485,1.234,1.378
1782117314.995327,1.866000,1760826,1000,12,0,1,1422.456,202.356,441.077,480.173,1.708,1.378
1782117314.996327,1.867000,1760827,1000,12,0,1,1666.770,366.867,440.137,478.204,-0.464,1.341
1782117314.997327,1.868000,1760828,1000,12,0,1,1780.460,404.152,436.047,478.420,-0.268,1.338
1782117314.998327,1.869000,1760829,1000,12,0,1,1570.255,151.052,427.340,478.204,0.055,1.336
1782117314.999327,1.870000,1760830,1000,12,0,1,1295.627,-175.991,420.054,477.603,-0.555,1.306
1782117315.000327,1.871000,1760831,1000,12,0,1,1117.105,-331.921,418.816,477.939,-0.022,1.306
1782117315.001327,1.872000,1760832,1000,12,0,1,1061.594,-353.323,419.188,476.786,-0.673,1.309
1782117315.002327,1.873000,1760833,1000,12,0,1,982.085,-340.527,418.924,476.426,-1.112,1.316
1782117315.003327,1.874000,1760834,1000,12,0,1,958.521,-307.661,419.956,477.099,-0.114,1.310
1782117315.004327,1.875000,1760835,1000,12,0,1,1000.173,-182.011,420.369,476.402,-0.386,1.253
1782117315.005327,1.876000,1760836,1000,12,0,1,883.696,-191.269,421.111,477.315,0.163,1.250
1782117315.006327,1.877000,1760837,1000,12,0,1,745.674,-259.301,422.473,476.138,-0.056,1.248
1782117315.007327,1.878000,1760838,1000,12,0,1,707.121,-205.978,421.882,474.432,-1.928,1.256
1782117315.008327,1.879000,1760839,1000,12,0,1,780.143,-74.144,420.556,476.786,0.313,1.244
1782117315.009327,1.880000,1760840,1000,12,0,1,877.403,79.395,419.671,476.666,1.142,1.248
1782117315.010327,1.881000,1760841,1000,12,0,1,992.798,196.491,417.965,474.697,-0.959,1.248
1782117315.011327,1.882000,1760842,1000,12,0,1,1281.191,424.379,413.170,477.363,1.221,1.255
1782117315.012327,1.883000,1760843,1000,12,0,1,1753.797,777.750,415.739,477.387,2.218,1.284
1782117315.013327,1.884000,1760844,1000,12,0,1,2042.165,940.852,430.994,476.594,0.711,1.287
1782117315.014327,1.885000,1760845,1000,12,0,1,2183.215,872.142,445.084,475.537,0.271,1.287
1782117315.015327,1.886000,1760846,1000,12,0,1,1999.433,571.878,450.786,475.729,0.054,1.287
1782117315.016327,1.887000,1760847,1000,12,0,1,1620.459,65.004,450.689,474.000,-0.645,1.288
1782117315.017327,1.888000,1760848,1000,12,0,1,1253.543,-328.826,448.209,472.463,-2.252,1.327
1782117315.018327,1.889000,1760849,1000,12,0,1,1016.915,-550.581,443.133,473.760,-0.666,1.326
1782117315.019327,1.890000,1760850,1000,12,0,1,798.327,-668.526,438.853,474.865,0.925,1.331
1782117315.020327,1.891000,1760851,1000,12,0,1,645.676,-718.145,443.936,472.102,-1.115,1.340
1782117315.021327,1.892000,1760852,1000,12,0,1,597.923,-635.849,452.924,475.129,0.647,1.330
1782117315.022327,1.893000,1760853,1000,12,0,1,849.779,-317.910,449.832,474.432,1.728,1.343
1782117315.023327,1.894000,1760854,1000,12,0,1,1271.126,156.233,436.767,474.024,-0.083,1.334
1782117315.024327,1.895000,1760855,1000,12,0,1,1594.204,475.030,430.212,472.751,-0.130,1.331
1782117315.025327,1.896000,1760856,1000,12,0,1,1543.905,423.316,429.534,475.705,1.288,1.343
1782117315.026327,1.897000,1760857,1000,12,0,1,1199.929,69.578,429.266,474.264,1.557,1.346
1782117315.027327,1.898000,1760858,1000,12,0,1,766.211,-323.645,430.656,474.889,0.392,1.341
1782117315.028327,1.899000,1760859,1000,12,0,1,476.282,-544.834,431.782,474.120,0.938,1.320
1782117315.029327,1.900000,1760860,1000,12,0,1,586.729,-389.298,424.991,473.183,-0.719,1.318
1782117315.030327,1.901000,1760861,1000,12,0,1,914.659,-3.909,413.925,475.177,1.150,1.327
1782117315.031327,1.902000,1760862,1000,12,0,1,1149.149,234.360,408.830,474.793,1.461,1.324
1782117315.032327,1.903000,1760863,1000,12,0,1,1402.159,410.929,412.163,474.793,0.542,1.323
1782117315.033327,1.904000,1760864,1000,12,0,1,1680.366,590.529,419.620,473.976,0.647,1.325
1782117315.034327,1.905000,1760865,1000,12,0,1,1898.234,673.913,423.688,474.913,0.516,1.305
1782117315.035327,1.906000,1760866,1000,12,0,1,1778.322,474.209,419.542,474.985,1.528,1.297
1782117315.036327,1.907000,1760867,1000,12,0,1,1545.082,124.622,414.283,475.441,1.027,1.261
1782117315.037327,1.908000,1760868,1000,12,0,1,1546.043,44.536,412.432,476.186,2.062,1.230
1782117315.038327,1.909000,1760869,1000,12,0,1,1509.723,9.314,412.376,475.417,1.019,1.122
1782117315.039327,1.910000,1760870,1000,12,0,1,1204.324,-263.821,413.100,475.129,0.434,1.083
1782117315.040327,1.911000,1760871,1000,12,0,1,894.842,-525.064,415.621,473.231,-0.941,1.090
1782117315.041327,1.912000,1760872,1000,12,0,1,761.311,-567.469,417.799,472.775,-1.873,1.097
1782117315.042327,1.913000,1760873,1000,12,0,1,892.440,-362.494,418.858,474.745,0.290,1.053
1782117315.043327,1.914000,1760874,1000,12,0,1,1111.653,-63.540,418.902,475.946,1.387,1.065
1782117315.044327,1.915000,1760875,1000,12,0,1,1251.309,112.476,419.077,476.066,1.296,1.067
1782117315.045327,1.916000,1760876,1000,12,0,1,1022.416,-32.185,418.124,474.648,-0.126,1.039
