Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117314.729327,1814149,0.865234,-0.009277,-0.450195,7.987805,8.414635,-1.524390,16.550001,-36.687500,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.740327,1814160,0.872070,-0.010254,-0.443848,8.109756,7.804878,-1.036585,16.550001,-36.687500,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.753327,1814173,0.882324,-0.011719,-0.436035,8.292683,8.109756,-0.731707,16.525000,-36.631252,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.759327,1814179,0.904785,-0.020020,-0.411621,8.841464,8.414635,-0.792683,16.525000,-36.631252,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.769327,1814189,0.919434,-0.024902,-0.393555,9.329268,9.085366,-0.426829,16.406250,-36.693752,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.779327,1814199,0.916504,-0.024902,-0.376465,9.634147,8.658537,0.548781,16.406250,-36.693752,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.790327,1814210,0.922852,-0.037598,-0.372070,9.756098,7.926829,1.097561,16.393751,-36.656250,4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.799327,1814219,0.940430,-0.065430,-0.386719,9.451220,6.280488,2.134146,16.393751,-36.656250,4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.809327,1814229,0.984863,-0.082520,-0.387207,10.304878,5.243903,3.414634,16.393751,-36.481251,4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.819327,1814239,1.024902,-0.078613,-0.389648,11.829268,9.268292,4.878049,16.393751,-36.481251,4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.829327,1814249,1.031738,-0.053711,-0.392090,15.304878,17.012196,6.219512,16.106251,-36.674999,4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.839327,1814259,1.014160,-0.012207,-0.372070,19.207317,26.036587,5.670732,16.106251,-36.674999,4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.849327,1814269,0.954590,0.028809,-0.345215,20.426830,35.182926,4.939024,16.025000,-36.575001,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.859327,1814279,0.873047,0.048340,-0.319824,18.597561,39.024391,5.731708,16.025000,-36.575001,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.869327,1814289,0.842285,0.062012,-0.337891,14.146341,33.353661,7.073171,15.856250,-36.693752,5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.880327,1814300,0.890625,-0.038086,-0.322266,-0.487805,17.926830,6.707317,15.856250,-36.693752,5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.890327,1814310,0.890625,-0.038086,-0.322266,-0.487805,17.926830,6.707317,15.700000,-36.637501,5.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.900327,1814320,1.009766,-0.157715,-0.522461,-16.829269,6.585366,5.365854,15.700000,-36.637501,5.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.910327,1814330,1.009766,-0.157715,-0.522461,-16.829269,6.585366,5.365854,15.568750,-36.700001,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.919327,1814339,0.870605,-0.115234,-0.499023,-20.000000,16.524391,11.036586,15.568750,-36.700001,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.929327,1814349,0.784180,-0.036133,-0.471191,-20.060976,9.268292,10.731708,15.481250,-36.631252,5.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.939327,1814359,0.878418,-0.019531,-0.394043,-14.268293,-1.341463,3.292683,15.481250,-36.631252,5.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.949327,1814369,0.886230,-0.055176,-0.338379,-10.304878,-0.914634,2.621951,15.231250,-36.768749,5.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.959327,1814379,0.902832,-0.089355,-0.320312,-7.378049,-4.207317,1.707317,15.231250,-36.768749,5.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.969327,1814389,0.956055,-0.081543,-0.318848,-3.048780,-3.963415,0.670732,15.075000,-36.843750,5.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.979327,1814399,0.987793,-0.066895,-0.324707,0.365854,-1.585366,0.060976,15.075000,-36.843750,5.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.989327,1814409,0.990234,-0.069336,-0.306641,3.902439,1.463415,0.304878,14.900001,-36.893749,5.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.999327,1814419,0.968750,-0.074707,-0.285156,6.402439,3.780488,1.707317,14.900001,-36.893749,5.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.009327,1814429,0.951172,-0.076660,-0.262695,7.378049,4.634146,2.987805,14.850000,-36.693752,5.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.019327,1814439,0.962891,-0.081543,-0.249512,8.597561,4.024390,2.926829,14.850000,-36.693752,5.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.029327,1814449,0.987793,-0.092773,-0.242676,10.548780,5.365854,3.048780,14.531250,-37.025002,5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.039327,1814459,0.998047,-0.091797,-0.248047,11.524390,7.621952,3.780488,14.531250,-37.025002,5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.049327,1814469,0.994629,-0.085449,-0.248047,11.280488,9.329268,4.268293,14.406250,-36.987499,5.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.059327,1814479,0.980957,-0.067871,-0.237305,10.792684,11.402439,4.817073,14.406250,-36.987499,5.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.069327,1814489,0.958984,-0.065430,-0.249023,8.658537,11.829268,4.878049,14.250000,-37.131252,5.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.079327,1814499,0.956543,-0.065918,-0.254883,7.195122,10.487805,4.634146,14.250000,-37.131252,5.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.089327,1814509,0.967285,-0.050293,-0.268555,5.426829,10.243902,4.756098,14.112500,-37.049999,5.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.099327,1814519,0.951172,-0.033691,-0.274414,3.048780,11.585366,5.060976,14.112500,-37.049999,5.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.109327,1814529,0.939941,-0.028320,-0.274902,0.670732,12.012196,4.268293,14.018750,-37.093750,6.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.119327,1814539,0.928223,-0.037598,-0.271484,-1.524390,11.463415,4.085366,14.018750,-37.093750,6.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.136327,1814556,0.928711,-0.059082,-0.270508,-2.560976,8.597561,4.512195,13.862500,-37.162502,6.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.139327,1814559,0.933105,-0.086914,-0.269043,-2.926829,7.804878,5.304878,13.862500,-37.162502,6.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.150327,1814570,0.945312,-0.116211,-0.282227,-2.439024,4.939024,5.548780,13.925000,-36.906250,6.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.160327,1814580,0.971191,-0.121582,-0.291992,-1.158537,4.207317,6.036585,13.925000,-36.906250,6.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.170327,1814590,0.982422,-0.089355,-0.295410,1.280488,5.365854,5.182927,13.806251,-37.025002,6.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.180327,1814600,0.968750,-0.067871,-0.294434,2.500000,6.463415,4.207317,13.806251,-37.025002,6.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.189327,1814609,0.948242,-0.060547,-0.264648,3.841464,6.463415,3.292683,13.687500,-37.043751,6.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.199327,1814619,0.934082,-0.070801,-0.270996,5.426829,5.182927,1.951220,13.687500,-37.043751,6.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.209327,1814629,0.928711,-0.084473,-0.284180,7.439024,3.231707,-0.060976,13.681251,-36.975002,6.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.219327,1814639,0.925781,-0.095703,-0.285645,9.817074,2.560976,-1.036585,13.681251,-36.975002,6.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.229327,1814649,0.923340,-0.105469,-0.272949,12.926829,0.914634,-1.280488,13.562500,-37.012501,6.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.239327,1814659,0.945312,-0.119629,-0.262695,16.524391,-2.378049,-2.317073,13.562500,-37.012501,6.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.249327,1814669,0.990234,-0.119629,-0.241211,19.512196,-3.597561,-3.231707,13.500000,-37.043751,6.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.259327,1814679,1.028809,-0.111816,-0.219727,22.256098,-1.829268,-4.329268,13.500000,-37.043751,6.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.269327,1814689,1.035156,-0.111328,-0.225586,24.329269,-0.548781,-5.792683,13.531250,-37.062500,6.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.280327,1814700,0.995605,-0.090332,-0.228027,25.182928,1.646341,-5.304878,13.531250,-37.062500,6.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.289327,1814709,0.959961,-0.060059,-0.226562,25.182928,0.243902,-6.829268,13.568750,-36.943752,5.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.299327,1814719,0.960449,-0.043945,-0.206543,23.597561,0.487805,-7.560976,13.568750,-36.943752,5.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.309327,1814729,0.975586,-0.044922,-0.207520,21.036587,0.243902,-6.890244,13.593750,-36.981251,5.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.319327,1814739,0.988281,-0.020996,-0.207031,18.109756,-0.426829,-5.548780,13.593750,-36.981251,5.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.330327,1814750,0.998535,0.007324,-0.205078,14.024390,-0.792683,-4.024390,13.725000,-36.943752,5.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.339327,1814759,1.018555,0.005371,-0.188965,8.414635,-0.609756,-2.073171,13.725000,-36.943752,5.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.349327,1814769,1.029297,-0.009277,-0.191895,2.621951,0.426829,-1.036585,13.793750,-36.837502,5.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.360327,1814780,1.012207,-0.011230,-0.196289,-2.012195,2.682927,0.365854,13.793750,-36.837502,5.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.370327,1814790,0.999512,-0.017090,-0.193848,-5.975610,3.292683,1.524390,13.781250,-36.775002,5.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.379327,1814799,0.975586,-0.030762,-0.212891,-9.146341,3.414634,1.524390,13.781250,-36.775002,5.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.389327,1814809,0.964844,-0.053223,-0.240723,-11.280488,2.682927,2.073171,13.787500,-36.812500,5.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.400327,1814820,0.955566,-0.071289,-0.249512,-11.646341,2.073171,2.195122,13.787500,-36.812500,5.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.409327,1814829,0.965332,-0.078125,-0.246582,-11.524390,1.463415,3.170732,13.706250,-36.812500,5.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.420327,1814840,0.968750,-0.076172,-0.251953,-11.402439,1.280488,4.390244,13.706250,-36.812500,5.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.429327,1814849,0.965820,-0.064453,-0.257324,-11.890244,0.243902,5.060976,13.562500,-36.987499,5.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.439327,1814859,0.965820,-0.060547,-0.260742,-12.987805,-0.060976,4.634146,13.562500,-36.987499,5.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.449327,1814869,0.961426,-0.068359,-0.267090,-14.024390,0.121951,4.024390,13.543750,-36.906250,5.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.459327,1814879,0.952637,-0.080566,-0.259766,-15.000000,0.487805,3.475610,13.543750,-36.906250,5.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.469327,1814889,0.949219,-0.093262,-0.255371,-14.573171,0.487805,2.439024,13.412500,-36.975002,6.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.479327,1814899,0.955566,-0.100586,-0.267090,-12.743903,0.365854,1.829268,13.412500,-36.975002,6.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.489327,1814909,0.970215,-0.088379,-0.269043,-10.975610,-0.060976,1.585366,13.400001,-36.893749,6.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.499327,1814919,0.977539,-0.075195,-0.270020,-10.548780,-0.243902,1.585366,13.400001,-36.893749,6.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.509327,1814929,0.970703,-0.066406,-0.275391,-11.219512,-0.182927,1.829268,13.237500,-37.031250,6.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.519327,1814939,0.962402,-0.063477,-0.272461,-11.341464,-0.182927,2.073171,13.237500,-37.031250,6.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.530327,1814950,0.963379,-0.064941,-0.271973,-12.195122,-0.731707,2.560976,13.200000,-37.037502,6.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.540327,1814960,0.956055,-0.056152,-0.285645,-12.743903,-0.609756,2.865854,13.200000,-37.037502,6.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.549327,1814969,0.940918,-0.055176,-0.288574,-12.682927,-1.097561,2.560976,13.043750,-37.100002,6.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.559327,1814979,0.937988,-0.069336,-0.290527,-12.317074,-1.646341,2.134146,13.043750,-37.100002,6.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.570327,1814990,0.948730,-0.082520,-0.294922,-11.890244,-2.256098,2.256098,12.981250,-37.093750,6.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.579327,1814999,0.955078,-0.078613,-0.299805,-11.097561,-1.890244,2.560976,12.981250,-37.093750,6.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.589327,1815009,0.951172,-0.072754,-0.300293,-10.914635,-1.463415,2.500000,12.956250,-37.081249,6.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.599327,1815019,0.952148,-0.069824,-0.302734,-10.426829,-0.914634,2.439024,12.956250,-37.081249,6.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.609327,1815029,0.943848,-0.071777,-0.309570,-10.609756,-0.914634,2.195122,12.956250,-36.987499,6.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.619327,1815039,0.945312,-0.067383,-0.315918,-10.182927,-1.524390,1.341463,12.956250,-36.987499,6.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.629327,1815049,0.952148,-0.060059,-0.316895,-9.573171,-1.463415,0.609756,12.837501,-37.112499,6.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.639327,1815059,0.952148,-0.050293,-0.313965,-8.658537,-0.975610,-0.121951,12.837501,-37.112499,6.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.649327,1815069,0.949219,-0.053223,-0.312012,-8.658537,-0.914634,-0.243902,13.000000,-36.750000,6.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.659327,1815079,0.943848,-0.041504,-0.308105,-8.963415,-0.182927,0.487805,13.000000,-36.750000,6.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.669327,1815089,0.930176,-0.033691,-0.308594,-10.365854,-0.243902,1.219512,12.775001,-37.037502,6.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.679327,1815099,0.926270,-0.033203,-0.297852,-11.951220,-2.012195,2.256098,12.775001,-37.037502,6.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.689327,1815109,0.939453,-0.044922,-0.303223,-13.475610,-2.926829,3.658537,12.762500,-37.049999,6.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.699327,1815119,0.944336,-0.049805,-0.306641,-14.939025,-2.500000,4.573171,12.762500,-37.049999,6.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.710327,1815130,0.946777,-0.053223,-0.301758,-16.524391,-2.500000,5.121951,12.643750,-37.093750,6.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.720327,1815140,0.955078,-0.058594,-0.301270,-17.317074,-2.317073,5.243903,12.606250,-37.049999,6.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.729327,1815149,0.962891,-0.063965,-0.310059,-17.682928,-1.158537,4.695122,12.606250,-37.049999,6.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.740327,1815160,0.959473,-0.072754,-0.309082,-17.804878,0.121951,4.329268,12.606250,-37.049999,6.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.749327,1815169,0.954102,-0.081055,-0.309570,-17.439024,0.060976,4.085366,12.512500,-37.162502,7.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.759327,1815179,0.952637,-0.089355,-0.312988,-15.548780,0.000000,3.475610,12.512500,-37.162502,7.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.769327,1815189,0.945801,-0.093262,-0.317383,-12.743903,0.426829,2.621951,12.443750,-37.137501,7.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.779327,1815199,0.936523,-0.099609,-0.325195,-10.000000,0.243902,1.951220,12.443750,-37.137501,7.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.789327,1815209,0.934082,-0.093750,-0.328125,-7.378049,-0.365854,1.097561,12.362500,-37.187500,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.799327,1815219,0.944336,-0.080078,-0.325684,-5.609756,-0.731707,1.280488,12.362500,-37.187500,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.809327,1815229,0.937988,-0.057617,-0.314453,-5.000000,0.304878,1.463415,12.337501,-37.093750,7.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.819327,1815239,0.931152,-0.057617,-0.306152,-5.304878,-0.182927,1.402439,12.337501,-37.093750,7.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.829327,1815249,0.936035,-0.072754,-0.306152,-5.426829,-1.402439,0.365854,12.262500,-37.262501,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.839327,1815259,0.956543,-0.080566,-0.315918,-5.060976,-2.073171,-0.060976,12.262500,-37.262501,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.849327,1815269,0.957520,-0.068848,-0.318359,-4.817073,0.365854,0.792683,12.293750,-37.125000,7.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.859327,1815279,0.947266,-0.070312,-0.315918,-5.243903,0.609756,1.585366,12.262500,-37.218750,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.869327,1815289,0.959473,-0.070312,-0.312012,-5.000000,-0.304878,1.890244,12.262500,-37.218750,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.879327,1815299,0.961914,-0.077637,-0.321777,-4.146341,0.365854,1.463415,12.200000,-37.137501,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.889327,1815309,0.952148,-0.085449,-0.325195,-3.109756,0.243902,1.463415,12.200000,-37.137501,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.899327,1815319,0.945801,-0.090332,-0.319336,-2.073171,-0.548781,1.768293,12.318750,-36.868752,7.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.909327,1815329,0.954102,-0.090820,-0.315918,-0.975610,-1.463415,1.890244,12.318750,-36.868752,7.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.921327,1815341,0.955566,-0.073730,-0.304688,0.975610,-0.792683,1.585366,12.300000,-36.962502,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.929327,1815349,0.948242,-0.069336,-0.305664,2.256098,-0.121951,0.731707,12.300000,-36.962502,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.939327,1815359,0.936523,-0.063477,-0.302734,2.195122,0.243902,0.121951,12.156250,-37.156250,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.950327,1815370,0.927734,-0.051270,-0.306152,1.829268,0.548781,-0.426829,12.156250,-37.156250,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.961327,1815381,0.935059,-0.052246,-0.311035,1.280488,-0.365854,-0.914634,12.243751,-37.000000,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.970327,1815390,0.955078,-0.062988,-0.309082,1.402439,-0.731707,-0.975610,12.243751,-37.000000,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.979327,1815399,0.970215,-0.062012,-0.316895,1.890244,-0.487805,-0.365854,12.168750,-37.187500,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.989327,1815409,0.965332,-0.065918,-0.319336,2.073171,-0.304878,0.304878,12.168750,-37.187500,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.001327,1815421,0.949219,-0.065430,-0.313477,2.317073,0.060976,0.731707,12.200000,-37.043751,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.009327,1815429,0.941895,-0.078125,-0.309570,2.500000,-0.792683,0.731707,12.200000,-37.043751,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.020327,1815440,0.948730,-0.084473,-0.301270,2.865854,-1.646341,1.219512,12.125000,-37.143749,7.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.029327,1815449,0.958008,-0.073242,-0.292969,4.024390,-1.707317,1.280488,12.125000,-37.143749,7.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.041327,1815461,0.962891,-0.075684,-0.297852,5.000000,-1.280488,0.792683,11.981250,-37.243752,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.049327,1815469,0.947266,-0.060547,-0.296875,6.219512,-0.426829,0.243902,11.981250,-37.243752,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.059327,1815479,0.933594,-0.052734,-0.297852,6.097561,-0.853659,-0.670732,12.025001,-37.243752,7.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.069327,1815489,0.937500,-0.038574,-0.296387,6.097561,-1.402439,-1.158537,12.025001,-37.243752,7.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.080327,1815500,0.918945,-0.028320,-0.299805,4.817073,-0.243902,-1.097561,12.087501,-37.174999,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.090327,1815510,0.897949,-0.029297,-0.293945,3.109756,-1.036585,-0.487805,12.087501,-37.174999,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.100327,1815520,0.911133,-0.032715,-0.279297,1.280488,-2.134146,0.487805,12.012500,-37.299999,7.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.109327,1815529,0.926270,-0.041992,-0.271973,-0.243902,-2.012195,0.731707,12.012500,-37.299999,7.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.121327,1815541,0.950195,-0.053223,-0.271973,0.000000,-1.707317,0.426829,12.062500,-37.281250,7.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.130327,1815550,0.946777,-0.051270,-0.272461,0.548781,0.975610,0.304878,12.062500,-37.281250,7.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.139327,1815559,0.908203,-0.023438,-0.275391,-0.121951,2.743902,1.097561,12.206250,-37.018749,7.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.149327,1815569,0.869629,-0.020996,-0.271484,-3.170732,2.256098,2.134146,12.206250,-37.018749,7.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.161327,1815581,0.836914,-0.066895,-0.273438,-7.256098,0.731707,2.682927,12.081250,-37.299999,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.170327,1815590,0.841309,-0.125488,-0.288574,-9.756098,-2.256098,2.743902,12.081250,-37.299999,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.180327,1815600,0.894531,-0.162109,-0.308105,-8.780488,-4.268293,1.585366,12.075000,-37.350002,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.189327,1815609,0.946777,-0.164062,-0.335449,-6.280488,-3.536585,-0.426829,12.075000,-37.350002,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.199327,1815619,0.965820,-0.132324,-0.319824,-4.085366,-0.304878,-2.134146,12.081250,-37.431252,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.210327,1815630,0.980469,-0.114258,-0.279297,-2.073171,1.463415,-3.902439,12.081250,-37.431252,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.219327,1815639,1.040527,-0.118164,-0.257324,-1.097561,1.646341,-5.304878,12.212501,-37.337502,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.229327,1815649,1.123535,-0.100586,-0.266113,-1.646341,5.426829,-6.646342,12.212501,-37.337502,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.242327,1815662,1.114258,-0.094238,-0.246582,-5.670732,12.743903,-7.987805,12.312500,-37.468750,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.249327,1815669,1.040527,-0.125000,-0.216797,-9.329268,16.097561,-8.597561,12.312500,-37.468750,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.259327,1815679,1.024414,-0.176758,-0.182617,-9.878049,12.621951,-7.743903,12.456250,-37.450001,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.269327,1815689,1.052246,-0.188477,-0.178223,-9.146341,9.756098,-6.829268,12.456250,-37.450001,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.281327,1815701,1.031738,-0.180176,-0.170410,-7.317073,10.243902,-6.524390,12.518750,-37.506252,8.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.289327,1815709,0.994629,-0.177246,-0.155762,-6.402439,7.682927,-7.256098,12.518750,-37.506252,8.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.299327,1815719,1.006348,-0.185547,-0.134277,-7.743903,4.085366,-7.987805,12.575000,-37.562500,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.309327,1815729,1.106445,-0.212891,-0.126465,-6.646342,2.378049,-10.182927,12.575000,-37.562500,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.321327,1815741,1.168945,-0.179688,-0.149902,-3.109756,10.487805,-8.475610,12.593750,-37.600002,8.650001,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.329327,1815749,1.099609,-0.094238,-0.193359,-2.073171,18.719513,-4.939024,12.593750,-37.600002,8.650001,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.340327,1815760,1.017090,-0.017090,-0.186523,-3.048780,20.975611,-1.768293,12.625000,-37.631252,8.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.349327,1815769,0.961426,0.012695,-0.162109,-6.829268,19.207317,1.097561,12.625000,-37.631252,8.900001,0.0,1.000000,0.000000,0.000000,0.000000
