Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117314.740327,1818101,-0.958496,0.011230,-0.257324,6.402439,-12.987805,4.756098,-3.368750,39.549999,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.750327,1818111,-0.971191,0.009766,-0.247070,7.621952,-14.085366,5.121951,-3.387500,39.456249,-0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.761327,1818122,-0.979980,0.006836,-0.241211,8.231708,-15.426829,5.365854,-3.387500,39.456249,-0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.769327,1818130,-0.983887,0.003418,-0.235352,8.658537,-16.463415,5.304878,-3.325000,39.412502,-0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.780327,1818141,-1.004395,-0.000488,-0.238281,9.634147,-17.195122,4.939024,-3.325000,39.412502,-0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.789327,1818150,-1.021484,0.009766,-0.241699,11.402439,-18.780489,5.060976,-3.231250,39.431252,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.801327,1818162,-1.030273,0.025879,-0.228516,14.451220,-21.646341,5.670732,-3.231250,39.431252,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.810327,1818171,-1.041016,0.041016,-0.218262,17.500000,-25.182928,6.341464,-3.143750,39.325001,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.819327,1818180,-1.040039,0.054688,-0.210449,18.780489,-29.207317,6.951220,-3.143750,39.325001,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.829327,1818190,-1.010254,0.060547,-0.206543,17.439024,-31.341465,6.463415,-3.006250,39.262501,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.841327,1818202,-0.995117,0.061523,-0.211426,15.731708,-29.024391,5.609756,-3.006250,39.262501,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.849327,1818210,-0.980469,0.061523,-0.208496,12.560976,-27.865854,4.268293,-2.931250,39.275002,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.859327,1818220,-0.951172,0.064453,-0.218262,10.731708,-25.426830,4.146341,-2.931250,39.275002,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.869327,1818230,-0.942871,0.065430,-0.216309,10.365854,-22.500000,4.878049,-2.843750,39.181252,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.882327,1818243,-0.967285,0.071777,-0.202637,10.731708,-19.085367,6.341464,-2.843750,39.181252,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.889327,1818250,-1.022461,0.074707,-0.184082,11.280488,-17.621952,8.353659,-2.800000,39.087502,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.900327,1818261,-1.022461,0.074707,-0.184082,11.280488,-17.621952,8.353659,-2.800000,39.087502,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.910327,1818271,-1.055176,0.059570,-0.153809,11.463415,-20.243902,8.109756,-2.775000,38.968750,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.922327,1818283,-1.073242,0.033691,-0.132812,10.304878,-22.865854,2.073171,-2.775000,38.968750,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.929327,1818290,-1.073242,0.033691,-0.132812,10.304878,-22.865854,2.073171,-2.750000,38.781250,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.940327,1818301,-1.047852,0.007324,-0.135742,10.000000,-24.329269,-0.487805,-2.750000,38.781250,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.949327,1818310,-1.001953,-0.012207,-0.149902,10.975610,-24.878050,-2.500000,-2.912500,38.525002,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.961327,1818322,-0.932617,0.013184,-0.173828,13.536586,-21.097561,-4.756098,-2.912500,38.525002,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.970327,1818331,-0.932617,0.013184,-0.173828,13.536586,-21.097561,-4.756098,-3.006250,38.481251,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.979327,1818340,-0.933105,0.042480,-0.186523,13.109756,-17.987804,-3.719512,-3.006250,38.481251,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117314.990327,1818351,-0.936523,0.065430,-0.188477,12.317074,-16.219513,-1.097561,-2.956250,38.500000,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.002327,1818363,-0.944336,0.085938,-0.179199,11.707317,-14.573171,1.158537,-2.950000,38.512501,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.009327,1818370,-0.951660,0.081055,-0.165039,10.975610,-12.926829,2.317073,-2.950000,38.512501,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.019327,1818380,-0.962891,0.059082,-0.152344,10.000000,-10.426829,2.439024,-2.775000,38.650002,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.029327,1818390,-0.974609,0.041504,-0.144043,9.268292,-7.987805,2.378049,-2.775000,38.650002,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.039327,1818400,-0.990234,0.008301,-0.157715,9.695122,-5.914634,2.195122,-2.643750,38.768749,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.049327,1818410,-0.994629,-0.012207,-0.163086,11.585366,-5.243903,1.890244,-2.643750,38.768749,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.060327,1818421,-0.997070,-0.021973,-0.158691,14.451220,-5.121951,1.646341,-2.650000,38.781250,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.069327,1818430,-1.000977,-0.010742,-0.153809,16.951220,-5.426829,1.585366,-2.650000,38.781250,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.082327,1818443,-0.996094,0.014648,-0.141602,18.658537,-6.158537,1.768293,-2.562500,38.681252,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.089327,1818450,-0.994629,0.038574,-0.131348,19.390244,-5.975610,2.134146,-2.562500,38.681252,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.099327,1818460,-0.995117,0.058105,-0.120117,19.512196,-5.609756,2.439024,-2.400000,38.799999,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.109327,1818470,-0.995117,0.076172,-0.114258,19.268293,-5.609756,2.743902,-2.400000,38.799999,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.119327,1818480,-0.995117,0.095215,-0.103516,17.317074,-5.731708,2.926829,-2.443750,38.575001,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.141327,1818502,-1.007812,0.115723,-0.095703,9.878049,-5.487805,1.768293,-1.831250,39.200001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.144327,1818505,-1.008789,0.127930,-0.097656,5.914634,-6.585366,0.548781,-1.831250,39.200001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.149327,1818510,-1.008789,0.127930,-0.097656,5.914634,-6.585366,0.548781,-1.831250,39.200001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.160327,1818521,-1.012207,0.130371,-0.105469,2.926829,-7.926829,-0.487805,-2.381250,38.612499,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.170327,1818531,-1.003906,0.126465,-0.109863,1.280488,-9.207317,-1.036585,-2.381250,38.612499,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.180327,1818541,-0.989258,0.108887,-0.116699,-0.304878,-9.878049,-2.500000,-2.443750,38.525002,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.189327,1818550,-0.962402,0.094238,-0.125977,-2.926829,-8.902439,-4.512195,-2.443750,38.525002,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.199327,1818560,-0.939941,0.089844,-0.125000,-6.463415,-5.975610,-6.158537,-2.625000,38.312500,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.209327,1818570,-0.938477,0.077148,-0.116211,-9.146341,-2.012195,-6.707317,-2.625000,38.312500,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.219327,1818580,-0.950195,0.052246,-0.097168,-10.914635,1.768293,-6.646342,-2.875000,38.143749,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.229327,1818590,-0.976074,0.020996,-0.081543,-11.768293,4.695122,-6.097561,-2.875000,38.143749,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.239327,1818600,-1.002930,-0.000488,-0.068848,-11.097561,5.670732,-5.487805,-2.993750,38.100002,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.249327,1818610,-1.005859,-0.011230,-0.056641,-9.451220,4.512195,-5.000000,-2.993750,38.100002,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.259327,1818620,-0.996094,-0.002441,-0.055176,-7.195122,4.146341,-4.390244,-2.987500,38.268749,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.269327,1818630,-0.990723,0.015625,-0.051270,-4.329268,4.817073,-3.170732,-2.987500,38.268749,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.279327,1818640,-0.989746,0.026855,-0.046875,-0.853659,4.817073,-1.829268,-3.106250,38.262501,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.289327,1818650,-0.991211,0.036133,-0.041016,2.073171,4.695122,-0.792683,-3.106250,38.262501,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.299327,1818660,-0.998047,0.040039,-0.036621,3.658537,4.573171,-0.304878,-2.950000,38.500000,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.309327,1818670,-1.004883,0.041504,-0.030762,4.756098,4.207317,-0.060976,-3.031250,38.325001,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.319327,1818680,-1.014648,0.040039,-0.024414,5.548780,3.902439,-0.182927,-3.031250,38.325001,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.329327,1818690,-1.022949,0.037109,-0.016602,6.707317,3.536585,-0.182927,-2.912500,38.518749,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.339327,1818700,-1.021973,0.035645,-0.002930,8.719512,2.621951,-0.365854,-2.912500,38.518749,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.349327,1818710,-1.022461,0.046875,0.010742,9.390244,2.804878,-0.548781,-2.956250,38.443752,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.360327,1818721,-1.032715,0.059082,0.019043,8.658537,3.475610,-0.243902,-2.956250,38.443752,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.370327,1818731,-1.040527,0.074219,0.027344,7.865854,2.500000,0.853659,-2.875000,38.450001,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.379327,1818740,-1.040039,0.083984,0.027832,7.134147,0.670732,1.890244,-2.875000,38.450001,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.390327,1818751,-1.025391,0.095703,0.028809,6.036585,-1.036585,2.439024,-2.793750,38.424999,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.400327,1818761,-1.018066,0.103516,0.021973,3.658537,-1.097561,2.500000,-2.793750,38.424999,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.410327,1818771,-1.021973,0.101074,0.015625,1.219512,-1.463415,2.500000,-2.768750,38.468750,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.420327,1818781,-1.031738,0.089844,0.006836,-0.670732,-2.987805,2.378049,-2.768750,38.468750,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.429327,1818790,-1.026855,0.078613,-0.003906,-1.707317,-5.121951,2.012195,-2.743750,38.462502,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.439327,1818800,-1.013184,0.067383,-0.020508,-2.682927,-5.975610,1.524390,-2.743750,38.462502,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.449327,1818810,-1.004395,0.056152,-0.038086,-3.536585,-5.853659,1.036585,-2.656250,38.437500,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.459327,1818820,-0.992188,0.042969,-0.058105,-3.475610,-5.426829,0.975610,-2.656250,38.437500,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.469327,1818830,-0.989746,0.032715,-0.066895,-2.682927,-4.573171,1.463415,-2.681250,38.343750,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.479327,1818840,-0.999512,0.024414,-0.076172,-1.341463,-3.780488,2.439024,-2.681250,38.343750,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.489327,1818850,-1.007324,0.020996,-0.086426,0.182927,-4.451220,3.353659,-2.637500,38.312500,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.499327,1818860,-1.001465,0.021973,-0.098633,0.731707,-5.121951,3.780488,-2.637500,38.312500,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.509327,1818870,-0.995605,0.030762,-0.105957,0.426829,-5.060976,3.780488,-2.556250,38.262501,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.519327,1818880,-0.992188,0.036133,-0.112793,0.060976,-4.329268,3.292683,-2.556250,38.262501,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.529327,1818890,-0.998047,0.038086,-0.121582,0.121951,-3.475610,3.048780,-2.475000,38.281250,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.540327,1818901,-0.998047,0.035156,-0.128418,0.060976,-3.109756,2.743902,-2.475000,38.281250,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.549327,1818910,-0.996094,0.031250,-0.128418,0.121951,-2.926829,2.256098,-2.325000,38.393749,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.559327,1818920,-0.991211,0.023926,-0.127441,0.792683,-2.621951,1.890244,-2.325000,38.393749,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.570327,1818931,-0.991211,0.016602,-0.126953,2.012195,-2.560976,1.463415,-2.300000,38.362499,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.579327,1818940,-0.992188,0.018066,-0.125488,3.719512,-3.170732,1.524390,-2.300000,38.362499,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.590327,1818951,-0.990723,0.016602,-0.122070,4.878049,-3.231707,2.073171,-2.156250,38.431252,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.599327,1818960,-0.992188,0.020508,-0.112793,5.365854,-3.841464,2.439024,-1.975000,38.549999,4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.609327,1818970,-0.988770,0.027344,-0.110840,4.817073,-4.085366,2.500000,-1.975000,38.549999,4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.619327,1818980,-0.984375,0.024414,-0.119629,4.512195,-3.170732,2.682927,-1.775000,38.549999,4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.629327,1818990,-0.986328,0.014160,-0.118164,3.963415,-1.341463,2.926829,-1.775000,38.549999,4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.639327,1819000,-0.988281,0.000977,-0.124023,4.146341,-0.243902,3.109756,-1.893750,38.262501,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.650327,1819011,-0.979980,-0.001953,-0.131836,4.573171,0.792683,3.048780,-1.893750,38.262501,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.659327,1819020,-0.982422,0.006348,-0.140625,5.000000,1.890244,2.926829,-1.606250,38.312500,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.669327,1819030,-0.992676,0.007812,-0.147949,5.609756,2.317073,3.292683,-1.606250,38.312500,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.679327,1819040,-0.997070,0.013672,-0.146973,7.439024,1.707317,3.719512,-1.500000,38.362499,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.689327,1819050,-0.999512,0.016113,-0.144043,8.292683,1.219512,3.780488,-1.500000,38.362499,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.699327,1819060,-0.996094,0.015137,-0.146484,8.536586,0.914634,3.475610,-1.381250,38.325001,4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.710327,1819071,-0.990723,0.021973,-0.149902,9.329268,1.036585,2.987805,-1.381250,38.325001,4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.721327,1819082,-0.991211,0.026367,-0.150391,10.548780,1.829268,2.865854,-1.550000,38.137501,4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.730327,1819091,-0.999023,0.022461,-0.141602,11.646341,1.890244,2.865854,-1.550000,38.137501,4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.739327,1819100,-0.998535,0.023926,-0.140625,12.500000,1.707317,2.865854,-1.381250,38.262501,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.749327,1819110,-0.999023,0.025879,-0.137207,12.926829,1.768293,3.170732,-1.381250,38.262501,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.759327,1819120,-0.999023,0.025879,-0.137207,12.926829,1.768293,3.170732,-1.212500,38.312500,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.770327,1819131,-1.007812,0.040039,-0.122559,11.097561,-0.182927,3.170732,-1.212500,38.312500,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.779327,1819140,-1.007812,0.040039,-0.122559,11.097561,-0.182927,3.170732,-0.962500,38.468750,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.789327,1819150,-1.003906,0.039551,-0.121094,10.121951,-1.158537,3.048780,-0.962500,38.468750,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.799327,1819160,-0.994629,0.044922,-0.124512,8.658537,-1.036585,2.682927,-1.225000,38.131252,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.809327,1819170,-0.981445,0.047363,-0.131836,6.951220,-0.182927,2.195122,-1.225000,38.131252,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.819327,1819180,-0.977051,0.049805,-0.134766,5.182927,1.036585,1.768293,-1.087500,38.162502,4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.829327,1819190,-0.991699,0.056152,-0.129883,3.597561,1.707317,2.134146,-1.087500,38.162502,4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.839327,1819200,-1.012207,0.052246,-0.129883,2.621951,0.792683,2.743902,-1.075000,38.112499,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.849327,1819210,-1.017090,0.043945,-0.136719,2.012195,-0.975610,2.926829,-1.075000,38.112499,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.859327,1819220,-1.003418,0.047363,-0.142090,0.121951,-2.073171,2.560976,-0.768750,38.393749,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.869327,1819230,-0.984375,0.068848,-0.141113,-2.682927,-1.524390,1.829268,-0.768750,38.393749,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.879327,1819240,-0.982910,0.079590,-0.139648,-5.853659,-0.609756,1.524390,-1.025000,38.087502,4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.889327,1819250,-0.984863,0.083984,-0.137207,-7.317073,-0.304878,1.524390,-1.000000,38.193752,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.900327,1819261,-0.981445,0.079102,-0.130371,-8.963415,-0.121951,1.463415,-1.000000,38.193752,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.909327,1819270,-0.980469,0.067383,-0.130371,-11.646341,0.548781,1.097561,-1.031250,38.168751,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.919327,1819280,-0.980469,0.053711,-0.131836,-14.451220,1.829268,0.670732,-1.031250,38.168751,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.930327,1819291,-0.993652,0.033203,-0.135742,-16.219513,2.865854,0.853659,-1.131250,38.100002,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.939327,1819300,-1.003418,0.010742,-0.135254,-16.280489,2.560976,1.524390,-1.131250,38.100002,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.950327,1819311,-1.012207,-0.009277,-0.143066,-14.451220,1.097561,2.012195,-1.200000,38.025002,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.960327,1819321,-1.008301,-0.004883,-0.154297,-11.036586,-1.036585,2.439024,-1.200000,38.025002,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.970327,1819331,-1.007812,0.020020,-0.145508,-7.621952,-2.987805,3.292683,-1.193750,38.081249,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.980327,1819341,-1.002930,0.046875,-0.123535,-6.585366,-4.695122,3.597561,-1.193750,38.081249,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.989327,1819350,-1.003418,0.062988,-0.116211,-6.829268,-5.670732,3.719512,-1.225000,38.037502,4.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117315.999327,1819360,-1.003418,0.079590,-0.091797,-8.658537,-5.853659,3.902439,-1.225000,38.037502,4.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.009327,1819370,-0.999023,0.065918,-0.095703,-11.646341,-5.670732,3.658537,-1.206250,38.100002,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.019327,1819380,-0.999512,0.062500,-0.092285,-14.634147,-4.451220,3.048780,-1.206250,38.100002,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.029327,1819390,-1.002930,0.057617,-0.091309,-16.524391,-3.536585,2.865854,-1.256250,38.075001,4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.039327,1819400,-1.004395,0.028809,-0.105469,-17.134148,-3.292683,3.231707,-1.256250,38.075001,4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.050327,1819411,-1.007324,0.012695,-0.115234,-16.646341,-3.902439,4.085366,-1.287500,38.125000,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.059327,1819420,-1.000977,0.024414,-0.121582,-14.756098,-4.878049,5.914634,-1.287500,38.125000,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.069327,1819430,-1.000977,0.062012,-0.102051,-13.841464,-6.158537,7.987805,-1.325000,38.049999,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.079327,1819440,-1.017578,0.091797,-0.083984,-13.536586,-8.475610,10.060976,-1.325000,38.049999,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.091327,1819452,-1.041992,0.107422,-0.067383,-12.987805,-10.914635,11.219512,-1.331250,37.981251,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.100327,1819461,-1.033691,0.100098,-0.077148,-12.987805,-14.268293,10.548780,-1.331250,37.981251,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.109327,1819470,-1.001953,0.119629,-0.075684,-17.134148,-15.304878,8.719512,-0.962500,38.306252,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.120327,1819481,-0.996094,0.148926,-0.072266,-23.170732,-14.634147,7.682927,-0.962500,38.306252,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.130327,1819491,-1.002441,0.180176,-0.082031,-29.085367,-15.060976,7.865854,-1.350000,37.856251,4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.139327,1819500,-1.000488,0.196777,-0.094238,-32.926830,-16.036585,9.756098,-1.350000,37.856251,4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.151327,1819512,-0.986328,0.195312,-0.079102,-33.963417,-16.036585,12.317074,-1.175000,38.068752,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.160327,1819521,-0.984863,0.176270,-0.027832,-33.719513,-14.451220,13.902439,-1.175000,38.068752,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.171327,1819532,-1.049316,0.144531,0.036133,-33.658539,-13.048780,14.756098,-1.468750,37.712502,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.180327,1819541,-1.133301,0.104004,0.050781,-29.512196,-17.621952,14.512196,-1.612500,37.525002,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.189327,1819550,-1.170410,0.065918,0.032715,-22.073172,-26.341463,13.963415,-1.612500,37.525002,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.199327,1819560,-1.137207,0.046875,-0.015137,-15.914635,-34.329269,12.195122,-1.681250,37.362499,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.212327,1819573,-1.083984,0.097656,-0.064453,-15.304878,-37.804878,9.573171,-1.681250,37.362499,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.219327,1819580,-1.010254,0.135742,-0.120605,-19.817074,-34.329269,7.378049,-1.818750,37.193752,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.229327,1819590,-0.936523,0.144531,-0.133301,-26.402439,-21.890244,5.609756,-1.818750,37.193752,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.239327,1819600,-0.920410,0.095703,-0.133789,-33.353661,-6.341464,3.170732,-2.106250,36.875000,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.252327,1819613,-0.895020,0.026367,-0.152832,-31.768293,3.963415,2.865854,-2.106250,36.875000,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.259327,1819620,-0.883789,-0.032227,-0.147461,-23.170732,11.463415,3.231707,-2.487500,36.799999,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.269327,1819630,-0.923828,-0.093262,-0.125000,-6.036585,18.353659,4.573171,-2.487500,36.799999,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.279327,1819640,-0.998535,-0.115234,-0.093262,19.268293,24.634148,5.182927,-2.593750,36.987499,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.291327,1819652,-1.075684,-0.117676,-0.004395,41.341465,22.195122,5.182927,-2.593750,36.987499,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.300327,1819661,-1.142090,-0.138672,0.070801,60.000000,9.512196,5.670732,-2.200000,37.643749,4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.309327,1819670,-1.127441,-0.203125,-0.007812,78.170731,-12.073171,4.878049,-2.200000,37.643749,4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.319327,1819680,-0.980957,-0.248047,-0.187500,88.780487,-28.963415,-1.036585,-1.787500,38.012501,5.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.332327,1819693,-0.777832,-0.189453,-0.342285,90.853661,-31.646341,-10.487805,-1.787500,38.012501,5.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.339327,1819700,-0.542480,-0.127930,-0.501953,76.890244,-18.719513,-20.000000,-1.087500,38.468750,6.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.349327,1819710,-0.399414,-0.068848,-0.704102,51.524391,15.426829,-29.573172,-1.087500,38.468750,6.481250,0.0,1.000000,0.000000,0.000000,0.000000
