Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117314.782327,1.653000,1760973,1000,12,0,1,504.650,156.545,154.293,622.448,-39.192,21.388
1782117314.783327,1.654000,1760974,1000,12,0,1,527.638,146.410,155.468,615.169,-39.778,22.113
1782117314.784327,1.655000,1760975,1000,12,0,1,496.387,90.128,155.984,614.689,-33.782,22.599
1782117314.785327,1.656000,1760976,1000,12,0,1,463.863,28.005,156.032,623.000,-20.803,22.748
1782117314.786327,1.657000,1760977,1000,12,0,1,456.585,4.279,155.892,631.287,-7.676,22.291
1782117314.787327,1.658000,1760978,1000,12,0,1,463.383,-4.641,155.756,635.587,-1.663,21.402
1782117314.788327,1.659000,1760979,1000,12,0,1,441.596,-29.549,155.793,638.998,2.755,20.633
1782117314.789327,1.660000,1760980,1000,12,0,1,411.186,-67.985,156.030,634.170,-0.340,19.305
1782117314.790327,1.661000,1760981,1000,12,0,1,394.011,-84.147,155.907,624.634,-8.719,18.499
1782117314.791327,1.662000,1760982,1000,12,0,1,372.993,-98.789,154.608,616.250,-14.653,18.321
1782117314.792327,1.663000,1760983,1000,12,0,1,348.828,-114.838,152.276,613.224,-15.173,18.366
1782117314.793327,1.664000,1760984,1000,12,0,1,310.419,-135.863,150.311,616.250,-9.576,18.336
1782117314.794327,1.665000,1760985,1000,12,0,1,230.574,-187.942,150.075,633.689,6.682,18.278
1782117314.795327,1.666000,1760986,1000,12,0,1,179.555,-216.173,151.020,645.796,20.068,18.494
1782117314.796327,1.667000,1760987,1000,12,0,1,197.930,-170.520,151.573,649.303,20.192,18.610
1782117314.797327,1.668000,1760988,1000,12,0,1,260.096,-87.603,151.529,648.510,17.484,18.371
1782117314.798327,1.669000,1760989,1000,12,0,1,314.959,-18.045,151.473,643.418,10.625,17.885
1782117314.799327,1.670000,1760990,1000,12,0,1,313.782,-6.992,151.474,636.356,3.028,17.385
1782117314.800327,1.671000,1760991,1000,12,0,1,273.668,-39.909,151.218,635.179,1.235,17.016
1782117314.801327,1.672000,1760992,1000,12,0,1,209.965,-84.976,148.293,630.687,-0.816,16.854
1782117314.802327,1.673000,1760993,1000,12,0,1,170.307,-109.239,139.573,619.349,-9.518,16.876
1782117314.803327,1.674000,1760994,1000,12,0,1,188.634,-72.354,129.110,605.177,-19.347,17.019
1782117314.804327,1.675000,1760995,1000,12,0,1,233.913,-10.880,122.444,595.593,-23.995,17.146
1782117314.805327,1.676000,1760996,1000,12,0,1,215.177,-4.912,120.138,606.090,-11.552,16.996
1782117314.806327,1.677000,1760997,1000,12,0,1,132.138,-67.286,119.814,627.396,12.111,17.061
1782117314.807327,1.678000,1760998,1000,12,0,1,86.162,-95.594,120.437,639.935,24.076,17.392
1782117314.808327,1.679000,1760999,1000,12,0,1,101.487,-56.214,120.668,643.658,24.627,17.733
1782117314.809327,1.680000,1761000,1000,12,0,1,132.906,-4.189,120.318,656.821,30.267,18.219
1782117314.810327,1.681000,1761001,1000,12,0,1,215.177,75.683,120.041,675.341,41.982,19.131
1782117314.811327,1.682000,1761002,1000,12,0,1,309.819,165.463,121.681,677.383,37.801,19.855
1782117314.812327,1.683000,1761003,1000,12,0,1,374.338,206.835,124.859,675.822,26.508,20.206
1782117314.813327,1.684000,1761004,1000,12,0,1,378.254,189.017,127.583,684.781,26.928,20.561
1782117314.814327,1.685000,1761005,1000,12,0,1,356.395,136.913,129.034,700.587,33.627,21.078
1782117314.815327,1.686000,1761006,1000,12,0,1,330.068,91.086,129.575,719.131,41.830,21.816
1782117314.816327,1.687000,1761007,1000,12,0,1,287.263,37.357,129.099,733.928,45.814,22.665
1782117314.817327,1.688000,1761008,1000,12,0,1,238.621,-15.865,128.156,740.822,41.593,23.369
1782117314.818327,1.689000,1761009,1000,12,0,1,212.271,-40.990,126.638,735.801,27.725,23.687
1782117314.819327,1.690000,1761010,1000,12,0,1,231.247,-22.592,123.522,721.557,6.717,23.527
1782117314.820327,1.691000,1761011,1000,12,0,1,248.518,3.132,119.206,697.344,-18.643,23.512
1782117314.821327,1.692000,1761012,1000,12,0,1,262.690,13.196,116.119,671.306,-42.973,24.190
1782117314.822327,1.693000,1761013,1000,12,0,1,216.931,-16.366,115.742,652.690,-55.786,25.210
1782117314.823327,1.694000,1761014,1000,12,0,1,135.381,-89.854,116.309,643.057,-57.566,26.207
1782117314.824327,1.695000,1761015,1000,12,0,1,53.110,-144.607,117.362,647.093,-46.918,26.867
1782117314.825327,1.696000,1761016,1000,12,0,1,-28.945,-190.919,119.000,648.438,-36.570,27.221
1782117314.826327,1.697000,1761017,1000,12,0,1,-70.645,-196.179,120.640,660.328,-23.698,27.260
1782117314.827327,1.698000,1761018,1000,12,0,1,-48.185,-138.460,119.069,682.740,0.205,27.133
1782117314.828327,1.699000,1761019,1000,12,0,1,-2.378,-62.412,113.455,704.863,18.335,27.255
1782117314.829327,1.700000,1761020,1000,12,0,1,28.537,-9.964,108.736,723.983,30.589,27.495
1782117314.830327,1.701000,1761021,1000,12,0,1,89.765,49.252,106.409,727.946,28.021,27.553
1782117314.831327,1.702000,1761022,1000,12,0,1,107.012,79.066,104.855,725.136,15.930,27.297
1782117314.832327,1.703000,1761023,1000,12,0,1,49.555,22.838,102.542,723.166,7.742,26.751
1782117314.833327,1.704000,1761024,1000,12,0,1,16.742,-11.851,100.444,723.166,1.802,26.154
1782117314.834327,1.705000,1761025,1000,12,0,1,31.659,8.009,99.638,735.105,7.235,25.734
1782117314.835327,1.706000,1761026,1000,12,0,1,51.068,32.995,99.669,741.614,11.256,25.615
1782117314.836327,1.707000,1761027,1000,12,0,1,103.721,76.409,100.251,757.948,18.234,25.721
1782117314.837327,1.708000,1761028,1000,12,0,1,189.235,148.031,102.411,780.480,35.038,26.193
1782117314.838327,1.709000,1761029,1000,12,0,1,286.182,216.625,106.814,794.268,40.296,26.803
1782117314.839327,1.710000,1761030,1000,12,0,1,349.092,248.073,112.016,791.385,31.055,27.161
1782117314.840327,1.711000,1761031,1000,12,0,1,259.952,149.163,113.362,778.774,12.260,27.188
1782117314.841327,1.712000,1761032,1000,12,0,1,67.738,-49.436,112.715,781.753,7.662,27.130
1782117314.842327,1.713000,1761033,1000,12,0,1,-31.996,-146.969,113.458,787.806,11.596,27.095
1782117314.843327,1.714000,1761034,1000,12,0,1,-55.055,-137.127,113.489,801.810,16.782,27.165
1782117314.844327,1.715000,1761035,1000,12,0,1,-4.636,-73.183,110.817,788.358,5.533,27.160
1782117314.845327,1.716000,1761036,1000,12,0,1,83.256,30.239,106.602,771.328,-19.564,27.153
1782117314.846327,1.717000,1761037,1000,12,0,1,117.797,70.891,104.322,764.290,-25.526,27.242
1782117314.847327,1.718000,1761038,1000,12,0,1,132.882,72.756,104.093,775.315,-19.692,27.272
1782117314.848327,1.719000,1761039,1000,12,0,1,190.268,108.290,105.183,771.784,-19.335,27.368
1782117314.849327,1.720000,1761040,1000,12,0,1,198.723,107.407,106.269,752.520,-39.663,27.934
1782117314.850327,1.721000,1761041,1000,12,0,1,79.484,-11.418,106.132,752.375,-41.715,28.549
1782117314.851327,1.722000,1761042,1000,12,0,1,-27.312,-126.501,106.956,760.086,-30.858,28.881
1782117314.852327,1.723000,1761043,1000,12,0,1,-161.443,-216.799,110.186,773.418,-20.549,28.995
1782117314.853327,1.724000,1761044,1000,12,0,1,-255.484,-285.520,116.905,780.336,-11.730,28.913
1782117314.854327,1.725000,1761045,1000,12,0,1,-213.688,-207.291,120.514,773.370,-19.763,28.849
1782117314.855327,1.726000,1761046,1000,12,0,1,-38.721,-20.483,120.547,768.661,-24.152,29.005
1782117314.856327,1.727000,1761047,1000,12,0,1,171.484,185.141,122.990,775.844,-17.151,29.056
1782117314.857327,1.728000,1761048,1000,12,0,1,372.969,341.318,131.430,807.767,10.570,28.894
1782117314.858327,1.729000,1761049,1000,12,0,1,449.931,375.494,141.529,843.318,42.476,29.306
1782117314.859327,1.730000,1761050,1000,12,0,1,399.392,268.641,146.538,855.664,48.686,29.798
1782117314.860327,1.731000,1761051,1000,12,0,1,306.768,133.356,147.359,849.707,35.252,29.623
1782117314.861327,1.732000,1761052,1000,12,0,1,151.282,-25.352,145.533,825.062,8.468,29.161
1782117314.862327,1.733000,1761053,1000,12,0,1,-10.185,-179.857,144.815,818.408,-4.969,28.928
1782117314.863327,1.734000,1761054,1000,12,0,1,-39.106,-192.134,144.897,834.478,9.755,28.709
1782117314.864327,1.735000,1761055,1000,12,0,1,-45.711,-151.341,145.183,856.361,26.461,28.559
1782117314.865327,1.736000,1761056,1000,12,0,1,-45.855,-126.865,145.720,855.881,24.251,28.149
1782117314.866327,1.737000,1761057,1000,12,0,1,-36.535,-85.439,146.124,848.146,8.633,27.420
1782117314.867327,1.738000,1761058,1000,12,0,1,37.881,-9.747,146.113,836.856,-4.600,26.790
1782117314.868327,1.739000,1761059,1000,12,0,1,166.367,113.815,146.883,817.015,-25.307,26.742
1782117314.869327,1.740000,1761060,1000,12,0,1,279.192,201.568,149.589,822.540,-25.315,26.964
1782117314.870327,1.741000,1761061,1000,12,0,1,209.148,127.668,150.674,857.130,5.061,26.844
1782117314.871327,1.742000,1761062,1000,12,0,1,10.833,-82.268,151.111,895.827,34.549,26.600
1782117314.872327,1.743000,1761063,1000,12,0,1,-49.146,-159.446,152.767,921.433,48.460,26.311
1782117314.873327,1.744000,1761064,1000,12,0,1,-1.081,-93.333,152.809,944.181,52.894,26.114
1782117314.874327,1.745000,1761065,1000,12,0,1,-1.417,-76.979,151.825,964.022,56.033,26.471
1782117314.875327,1.746000,1761066,1000,12,0,1,-10.641,-80.720,149.840,984.319,56.027,27.143
1782117314.876327,1.747000,1761067,1000,12,0,1,68.363,-10.752,147.257,974.110,35.420,27.397
1782117314.877327,1.748000,1761068,1000,12,0,1,152.003,75.782,146.343,933.708,-14.315,27.472
1782117314.878327,1.749000,1761069,1000,12,0,1,226.971,125.357,147.148,891.864,-57.218,28.521
1782117314.879327,1.750000,1761070,1000,12,0,1,432.228,270.592,152.036,823.429,-108.997,32.130
1782117314.880327,1.751000,1761071,1000,12,0,1,638.806,425.847,163.381,763.785,-153.070,38.539
1782117314.881327,1.752000,1761072,1000,12,0,1,637.653,371.475,171.255,759.750,-135.807,43.001
1782117314.882327,1.753000,1761073,1000,12,0,1,418.344,117.540,172.029,806.662,-72.168,44.182
1782117314.883327,1.754000,1761074,1000,12,0,1,132.546,-175.041,173.793,862.078,-4.160,44.185
1782117314.884327,1.755000,1761075,1000,12,0,1,-39.754,-325.852,179.795,894.914,31.624,44.399
1782117314.885327,1.756000,1761076,1000,12,0,1,-56.016,-297.940,184.608,911.777,43.309,44.791
1782117314.886327,1.757000,1761077,1000,12,0,1,7.110,-188.714,186.213,938.752,57.646,45.454
1782117314.887327,1.758000,1761078,1000,12,0,1,158.488,-26.020,185.070,957.224,65.420,46.121
1782117314.888327,1.759000,1761079,1000,12,0,1,293.845,117.558,183.272,966.304,57.736,46.490
1782117314.889327,1.760000,1761080,1000,12,0,1,335.785,141.257,180.989,975.576,50.909,46.838
1782117314.890327,1.761000,1761081,1000,12,0,1,389.711,149.717,180.998,956.623,23.475,46.924
1782117314.891327,1.762000,1761082,1000,12,0,1,391.153,128.923,181.779,932.386,-12.640,46.946
1782117314.892327,1.763000,1761083,1000,12,0,1,330.068,32.343,180.645,930.633,-20.145,47.003
1782117314.893327,1.764000,1761084,1000,12,0,1,233.073,-74.183,179.907,945.646,-10.040,46.965
1782117314.894327,1.765000,1761085,1000,12,0,1,193.679,-131.846,180.575,946.583,-8.281,46.973
1782117314.895327,1.766000,1761086,1000,12,0,1,162.188,-145.153,181.687,931.546,-23.941,47.013
1782117314.896327,1.767000,1761087,1000,12,0,1,80.541,-205.392,183.721,920.929,-32.954,47.106
1782117314.897327,1.768000,1761088,1000,12,0,1,45.615,-222.157,186.104,933.900,-19.830,47.107
1782117314.898327,1.769000,1761089,1000,12,0,1,129.303,-122.559,186.281,966.015,11.586,47.056
1782117314.899327,1.770000,1761090,1000,12,0,1,323.222,65.314,185.890,997.627,39.471,47.053
1782117314.900327,1.771000,1761091,1000,12,0,1,509.887,237.487,188.893,1004.520,42.082,47.059
1782117314.901327,1.772000,1761092,1000,12,0,1,618.748,303.608,192.884,1009.805,36.086,47.134
1782117314.902327,1.773000,1761093,1000,12,0,1,677.407,308.384,195.361,1014.585,33.929,47.288
1782117314.903327,1.774000,1761094,1000,12,0,1,688.168,267.131,194.840,1021.383,29.726,47.445
1782117314.904327,1.775000,1761095,1000,12,0,1,693.429,216.526,195.041,1020.326,21.885,47.464
1782117314.905327,1.776000,1761096,1000,12,0,1,567.921,82.676,195.370,1040.455,25.895,47.482
1782117314.906327,1.777000,1761097,1000,12,0,1,362.424,-133.552,194.526,1077.543,49.794,47.940
1782117314.907327,1.778000,1761098,1000,12,0,1,193.679,-275.991,192.442,1112.301,65.484,48.804
1782117314.908327,1.779000,1761099,1000,12,0,1,89.453,-336.825,191.006,1147.275,76.493,49.626
1782117314.909327,1.780000,1761100,1000,12,0,1,84.985,-298.186,191.880,1166.492,73.854,50.244
1782117314.910327,1.781000,1761101,1000,12,0,1,228.581,-133.741,191.886,1151.095,38.930,50.298
1782117314.911327,1.782000,1761102,1000,12,0,1,482.936,110.447,192.487,1131.230,0.408,50.284
1782117314.912327,1.783000,1761103,1000,12,0,1,656.029,262.507,194.377,1138.676,-8.163,50.292
1782117314.913327,1.784000,1761104,1000,12,0,1,652.353,214.452,194.843,1149.149,-5.524,50.279
1782117314.914327,1.785000,1761105,1000,12,0,1,482.335,20.158,193.685,1174.203,3.676,50.143
1782117314.915327,1.786000,1761106,1000,12,0,1,242.393,-224.805,195.456,1207.543,25.920,50.159
1782117314.916327,1.787000,1761107,1000,12,0,1,108.357,-345.355,201.103,1226.496,30.952,50.335
1782117314.917327,1.788000,1761108,1000,12,0,1,134.972,-288.044,205.182,1224.958,17.593,50.392
1782117314.918327,1.789000,1761109,1000,12,0,1,138.551,-225.394,207.019,1212.924,-5.200,50.270
1782117314.919327,1.790000,1761110,1000,12,0,1,95.050,-228.949,207.587,1199.256,-25.493,50.272
1782117314.920327,1.791000,1761111,1000,12,0,1,102.424,-184.080,208.433,1182.033,-44.351,50.657
1782117314.921327,1.792000,1761112,1000,12,0,1,159.930,-90.746,208.503,1158.421,-65.751,51.271
1782117314.922327,1.793000,1761113,1000,12,0,1,173.333,-37.414,207.348,1164.907,-61.728,51.555
1782117314.923327,1.794000,1761114,1000,12,0,1,203.695,4.854,206.928,1182.466,-40.054,51.323
1782117314.924327,1.795000,1761115,1000,12,0,1,362.736,152.406,207.763,1185.396,-36.793,50.974
1782117314.925327,1.796000,1761116,1000,12,0,1,535.084,311.967,212.089,1175.355,-46.170,50.776
1782117314.926327,1.797000,1761117,1000,12,0,1,664.964,389.606,219.123,1167.861,-54.201,51.107
1782117314.927327,1.798000,1761118,1000,12,0,1,727.418,399.046,226.020,1164.090,-56.093,51.679
1782117314.928327,1.799000,1761119,1000,12,0,1,660.232,283.969,228.874,1155.130,-61.091,51.768
1782117314.929327,1.800000,1761120,1000,12,0,1,444.551,49.274,225.760,1158.109,-57.971,50.095
1782117314.930327,1.801000,1761121,1000,12,0,1,155.990,-227.276,219.940,1171.704,-41.254,45.551
1782117314.931327,1.802000,1761122,1000,12,0,1,-80.637,-419.361,221.656,1185.708,-27.240,41.484
1782117314.932327,1.803000,1761123,1000,12,0,1,-190.388,-461.300,230.458,1195.269,-17.298,40.283
1782117314.933327,1.804000,1761124,1000,12,0,1,-202.662,-394.644,235.824,1221.811,2.295,40.280
1782117314.934327,1.805000,1761125,1000,12,0,1,-205.113,-316.120,235.559,1241.989,21.379,40.145
1782117314.935327,1.806000,1761126,1000,12,0,1,-217.531,-262.530,234.715,1244.799,18.156,39.758
1782117314.936327,1.807000,1761127,1000,12,0,1,-90.966,-112.948,233.739,1251.261,18.024,38.996
1782117314.937327,1.808000,1761128,1000,12,0,1,253.034,212.449,235.633,1239.250,7.263,37.897
1782117314.938327,1.809000,1761129,1000,12,0,1,574.238,498.434,245.388,1207.375,-23.485,37.156
1782117314.939327,1.810000,1761130,1000,12,0,1,643.129,507.231,254.876,1219.145,-16.467,36.526
1782117314.940327,1.811000,1761131,1000,12,0,1,518.150,312.883,257.821,1270.790,33.050,36.674
1782117314.941327,1.812000,1761132,1000,12,0,1,381.905,120.704,257.741,1287.604,50.257,37.313
1782117314.942327,1.813000,1761133,1000,12,0,1,321.613,30.983,257.738,1271.702,26.349,37.390
1782117314.943327,1.814000,1761134,1000,12,0,1,321.613,19.262,257.539,1271.702,16.793,37.439
1782117314.944327,1.815000,1761135,1000,12,0,1,511.496,159.145,257.847,1221.331,-23.236,37.565
1782117314.945327,1.816000,1761136,1000,12,0,1,539.048,212.950,258.787,1216.455,-44.123,37.928
1782117314.946327,1.817000,1761137,1000,12,0,1,456.537,83.864,257.425,1208.552,-34.122,37.949
1782117314.947327,1.818000,1761138,1000,12,0,1,481.494,88.374,255.806,1179.655,-63.788,38.906
1782117314.948327,1.819000,1761139,1000,12,0,1,598.211,173.366,256.393,1165.411,-69.152,40.082
1782117314.949327,1.820000,1761140,1000,12,0,1,648.198,205.743,257.873,1172.713,-56.876,40.499
1782117314.950327,1.821000,1761141,1000,12,0,1,611.903,137.018,256.410,1184.651,-38.338,40.424
1782117314.951327,1.822000,1761142,1000,12,0,1,527.134,30.312,252.826,1188.999,-28.419,40.302
1782117314.952327,1.823000,1761143,1000,12,0,1,416.591,-84.956,249.326,1200.817,-17.880,40.095
1782117314.953327,1.824000,1761144,1000,12,0,1,352.047,-156.677,247.441,1211.170,-3.329,39.877
1782117314.954327,1.825000,1761145,1000,12,0,1,301.171,-185.012,246.929,1214.149,-2.020,39.757
1782117314.955327,1.826000,1761146,1000,12,0,1,239.462,-231.310,248.812,1218.881,3.705,39.592
1782117314.956327,1.827000,1761147,1000,12,0,1,204.560,-242.473,250.453,1198.896,-10.301,38.988
1782117314.957327,1.828000,1761148,1000,12,0,1,129.976,-276.650,250.467,1167.765,-35.641,38.206
1782117314.958327,1.829000,1761149,1000,12,0,1,23.132,-341.286,250.588,1142.880,-49.284,37.299
1782117314.959327,1.830000,1761150,1000,12,0,1,-15.806,-339.842,251.646,1134.544,-45.894,36.391
1782117314.960327,1.831000,1761151,1000,12,0,1,-16.094,-283.763,254.123,1138.075,-29.119,36.207
1782117314.961327,1.832000,1761152,1000,12,0,1,78.235,-166.738,254.736,1139.733,-15.165,36.270
1782117314.962327,1.833000,1761153,1000,12,0,1,325.288,78.782,252.263,1141.294,-5.096,36.259
1782117314.963327,1.834000,1761154,1000,12,0,1,726.529,420.963,257.412,1145.762,6.258,36.261
1782117314.964327,1.835000,1761155,1000,12,0,1,981.581,623.997,272.103,1169.711,28.981,36.489
1782117314.965327,1.836000,1761156,1000,12,0,1,771.304,379.194,275.509,1193.996,53.140,37.074
1782117314.966327,1.837000,1761157,1000,12,0,1,375.059,-59.985,271.278,1213.524,63.341,37.888
1782117314.967327,1.838000,1761158,1000,12,0,1,29.978,-363.382,273.081,1242.373,78.545,39.405
1782117314.968327,1.839000,1761159,1000,12,0,1,-160.002,-488.704,279.882,1263.151,85.375,41.206
1782117314.969327,1.840000,1761160,1000,12,0,1,-154.117,-394.279,283.540,1255.224,64.005,42.035
1782117314.970327,1.841000,1761161,1000,12,0,1,-66.657,-220.751,284.063,1248.138,40.061,41.948
1782117314.971327,1.842000,1761162,1000,12,0,1,75.905,-32.865,283.811,1243.814,26.335,41.074
1782117314.972327,1.843000,1761163,1000,12,0,1,180.323,109.229,284.182,1238.698,12.139,40.172
1782117314.973327,1.844000,1761164,1000,12,0,1,114.122,71.147,284.359,1220.923,-7.228,39.784
1782117314.974327,1.845000,1761165,1000,12,0,1,109.654,42.926,283.606,1169.422,-51.492,40.109
1782117314.975327,1.846000,1761166,1000,12,0,1,261.849,175.094,281.245,1122.126,-91.149,41.620
1782117314.976327,1.847000,1761167,1000,12,0,1,359.325,252.870,278.104,1109.491,-89.067,42.804
1782117314.977327,1.848000,1761168,1000,12,0,1,333.623,188.722,273.623,1102.669,-75.688,43.403
1782117314.978327,1.849000,1761169,1000,12,0,1,328.435,129.996,271.283,1094.238,-66.664,43.566
1782117314.979327,1.850000,1761170,1000,12,0,1,390.744,145.682,271.975,1085.302,-57.262,43.548
1782117314.980327,1.851000,1761171,1000,12,0,1,501.552,201.186,271.564,1084.341,-44.018,43.602
1782117314.981327,1.852000,1761172,1000,12,0,1,552.499,211.025,266.684,1091.643,-23.727,43.561
1782117314.982327,1.853000,1761173,1000,12,0,1,486.034,109.383,259.044,1112.325,2.882,43.494
1782117314.983327,1.854000,1761174,1000,12,0,1,430.787,16.765,252.971,1123.399,20.747,43.592
1782117314.984327,1.855000,1761175,1000,12,0,1,478.804,40.141,249.054,1116.121,15.257,43.540
1782117314.985327,1.856000,1761176,1000,12,0,1,469.316,40.299,246.337,1114.992,12.253,43.499
1782117314.986327,1.857000,1761177,1000,12,0,1,341.142,-73.931,246.041,1124.840,20.704,43.523
1782117314.987327,1.858000,1761178,1000,12,0,1,204.008,-184.699,245.593,1146.002,35.649,43.802
1782117314.988327,1.859000,1761179,1000,12,0,1,43.213,-279.291,238.552,1179.127,59.435,44.477
1782117314.989327,1.860000,1761180,1000,12,0,1,-1.489,-283.403,231.015,1189.071,62.710,45.293
1782117314.990327,1.861000,1761181,1000,12,0,1,198.963,-56.699,226.879,1153.953,23.718,45.176
1782117314.991327,1.862000,1761182,1000,12,0,1,373.425,152.268,227.259,1118.907,-16.347,44.673
1782117314.992327,1.863000,1761183,1000,12,0,1,458.891,211.451,229.176,1110.380,-22.618,44.632
1782117314.993327,1.864000,1761184,1000,12,0,1,545.702,255.487,231.991,1100.459,-23.728,44.695
1782117314.994327,1.865000,1761185,1000,12,0,1,520.792,200.562,232.632,1081.146,-33.673,44.828
1782117314.995327,1.866000,1761186,1000,12,0,1,419.665,54.655,230.804,1076.558,-30.198,44.596
1782117314.996327,1.867000,1761187,1000,12,0,1,326.969,-61.244,230.662,1081.675,-14.211,44.380
1782117314.997327,1.868000,1761188,1000,12,0,1,150.105,-220.164,232.418,1097.144,6.407,43.463
1782117314.998327,1.869000,1761189,1000,12,0,1,-70.981,-409.611,238.270,1123.303,34.793,42.633
1782117314.999327,1.870000,1761190,1000,12,0,1,-117.005,-425.682,244.029,1150.086,58.726,42.683
1782117315.000327,1.871000,1761191,1000,12,0,1,43.261,-229.103,245.407,1150.662,57.325,43.107
1782117315.001327,1.872000,1761192,1000,12,0,1,214.649,-25.206,245.395,1137.571,36.869,43.234
1782117315.002327,1.873000,1761193,1000,12,0,1,370.615,118.626,245.674,1126.906,21.602,43.268
1782117315.003327,1.874000,1761194,1000,12,0,1,503.858,231.679,246.857,1102.213,-2.210,43.267
1782117315.004327,1.875000,1761195,1000,12,0,1,601.886,287.862,248.819,1058.135,-41.708,43.666
1782117315.005327,1.876000,1761196,1000,12,0,1,644.210,291.576,250.083,1033.850,-62.223,44.541
1782117315.006327,1.877000,1761197,1000,12,0,1,624.826,234.696,249.934,1021.023,-62.410,45.384
1782117315.007327,1.878000,1761198,1000,12,0,1,515.195,112.622,247.366,1026.980,-50.354,45.662
1782117315.008327,1.879000,1761199,1000,12,0,1,425.959,6.657,242.614,1038.462,-28.439,45.305
1782117315.009327,1.880000,1761200,1000,12,0,1,367.420,-36.042,237.860,1064.860,-2.152,44.839
1782117315.010327,1.881000,1761201,1000,12,0,1,336.073,-56.086,234.585,1077.231,16.366,44.710
1782117315.011327,1.882000,1761202,1000,12,0,1,365.739,-18.489,233.411,1065.653,5.588,44.665
1782117315.012327,1.883000,1761203,1000,12,0,1,457.258,67.888,233.343,1044.251,-11.673,44.690
1782117315.013327,1.884000,1761204,1000,12,0,1,440.155,63.232,225.798,1046.629,-8.734,44.698
1782117315.014327,1.885000,1761205,1000,12,0,1,331.966,-53.156,207.975,1060.849,10.944,44.537
1782117315.015327,1.886000,1761206,1000,12,0,1,231.631,-148.502,202.037,1048.118,6.721,43.908
1782117315.016327,1.887000,1761207,1000,12,0,1,197.786,-176.729,203.400,1001.110,-29.570,43.188
1782117315.017327,1.888000,1761208,1000,12,0,1,151.522,-194.754,198.719,965.295,-54.788,42.448
1782117315.018327,1.889000,1761209,1000,12,0,1,140.377,-198.759,188.422,966.496,-41.234,41.110
1782117315.019327,1.890000,1761210,1000,12,0,1,168.721,-151.608,181.255,993.495,-3.304,40.104
1782117315.020327,1.891000,1761211,1000,12,0,1,197.330,-111.212,179.238,1008.556,21.369,39.817
1782117315.021327,1.892000,1761212,1000,12,0,1,201.341,-94.249,179.672,1017.227,30.868,39.882
1782117315.022327,1.893000,1761213,1000,12,0,1,323.270,4.723,179.008,1017.852,33.428,40.124
1782117315.023327,1.894000,1761214,1000,12,0,1,542.219,201.166,180.975,1022.608,33.755,40.394
1782117315.024327,1.895000,1761215,1000,12,0,1,615.722,261.963,184.629,1038.270,44.343,40.224
1782117315.025327,1.896000,1761216,1000,12,0,1,491.079,118.267,183.724,1056.381,54.806,38.883
1782117315.026327,1.897000,1761217,1000,12,0,1,378.446,-12.145,180.218,1062.410,52.847,37.538
1782117315.027327,1.898000,1761218,1000,12,0,1,359.373,-25.201,178.266,1049.439,33.243,36.286
1782117315.028327,1.899000,1761219,1000,12,0,1,318.826,-32.805,177.376,1042.857,17.232,35.124
1782117315.029327,1.900000,1761220,1000,12,0,1,244.194,-79.826,176.537,1046.845,17.047,34.263
1782117315.030327,1.901000,1761221,1000,12,0,1,126.901,-144.067,175.416,1057.342,21.210,33.826
1782117315.031327,1.902000,1761222,1000,12,0,1,-6.966,-224.334,175.746,1029.022,-0.766,33.659
1782117315.032327,1.903000,1761223,1000,12,0,1,-43.549,-212.718,177.630,979.275,-48.005,34.335
1782117315.033327,1.904000,1761224,1000,12,0,1,-25.414,-137.212,178.671,922.418,-87.262,36.367
1782117315.034327,1.905000,1761225,1000,12,0,1,-2.378,-77.985,178.921,889.149,-104.898,39.217
1782117315.035327,1.906000,1761226,1000,12,0,1,95.170,24.353,178.864,891.071,-81.665,40.845
1782117315.036327,1.907000,1761227,1000,12,0,1,325.576,220.629,181.263,925.565,-32.910,41.005
1782117315.037327,1.908000,1761228,1000,12,0,1,658.743,475.614,191.568,946.174,4.025,40.698
1782117315.038327,1.909000,1761229,1000,12,0,1,909.206,628.021,207.428,945.910,10.365,39.848
1782117315.039327,1.910000,1761230,1000,12,0,1,935.269,542.436,217.497,951.531,18.182,38.933
1782117315.040327,1.911000,1761231,1000,12,0,1,847.762,336.229,222.489,976.032,40.868,39.217
1782117315.041327,1.912000,1761232,1000,12,0,1,614.713,55.011,221.582,1029.718,82.384,40.845
1782117315.042327,1.913000,1761233,1000,12,0,1,284.261,-289.498,223.339,1081.387,120.988,44.169
1782117315.043327,1.914000,1761234,1000,12,0,1,76.097,-473.390,230.341,1087.992,110.961,46.753
1782117315.044327,1.915000,1761235,1000,12,0,1,58.034,-433.514,236.666,1056.381,63.533,47.370
1782117315.045327,1.916000,1761236,1000,12,0,1,113.810,-303.883,240.412,1021.263,15.553,47.228
1782117315.046327,1.917000,1761237,1000,12,0,1,18.616,-295.275,243.858,1016.987,1.253,47.186
1782117315.047327,1.918000,1761238,1000,12,0,1,-152.243,-385.297,247.924,1040.071,17.533,47.242
1782117315.048327,1.919000,1761239,1000,12,0,1,-78.692,-260.194,243.854,1027.676,8.432,47.001
1782117315.049327,1.920000,1761240,1000,12,0,1,194.015,61.163,236.465,963.397,-50.008,46.798
1782117315.050327,1.921000,1761241,1000,12,0,1,548.152,394.285,240.780,885.474,-113.240,48.794
