Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117474.377791,1.285000,1919245,1000,12,0,1,255.460,1.839,7.891,567.921,0.458,1.058
1782117474.378791,1.286000,1919246,1000,12,0,1,258.919,4.527,7.917,568.593,0.662,1.039
1782117474.379791,1.287000,1919247,1000,12,0,1,254.595,-0.766,7.918,566.720,-0.438,1.012
1782117474.380791,1.288000,1919248,1000,12,0,1,247.845,-8.111,7.999,567.032,-1.065,1.014
1782117474.381791,1.289000,1919249,1000,12,0,1,246.836,-9.427,8.109,566.311,-0.569,0.979
1782117474.382791,1.290000,1919250,1000,12,0,1,248.662,-6.563,8.151,567.801,-0.156,0.977
1782117474.383791,1.291000,1919251,1000,12,0,1,252.746,-2.392,8.155,567.032,0.394,0.964
1782117474.384791,1.292000,1919252,1000,12,0,1,258.390,3.264,8.168,566.383,-1.074,0.975
1782117474.385791,1.293000,1919253,1000,12,0,1,260.384,5.483,8.203,565.014,-1.434,0.995
1782117474.386791,1.294000,1919254,1000,12,0,1,254.523,0.462,8.201,566.311,-0.854,0.989
1782117474.387791,1.295000,1919255,1000,12,0,1,252.337,-2.362,8.159,565.471,-0.490,0.989
1782117474.388791,1.296000,1919256,1000,12,0,1,251.352,-1.418,8.116,567.368,0.228,0.962
1782117474.389791,1.297000,1919257,1000,12,0,1,248.470,-3.220,8.091,567.416,1.279,0.975
1782117474.390791,1.298000,1919258,1000,12,0,1,245.323,-4.728,8.107,567.753,0.594,0.933
1782117474.391791,1.299000,1919259,1000,12,0,1,247.173,-2.478,8.114,567.152,0.457,0.933
1782117474.392791,1.300000,1919260,1000,12,0,1,248.206,0.157,8.103,566.263,-0.762,0.920
1782117474.393791,1.301000,1919261,1000,12,0,1,248.254,0.083,8.087,566.984,-0.265,0.920
1782117474.394791,1.302000,1919262,1000,12,0,1,247.437,-0.364,8.068,567.921,0.829,0.927
1782117474.395791,1.303000,1919263,1000,12,0,1,247.365,-0.940,8.051,566.383,-0.576,0.923
1782117474.396791,1.304000,1919264,1000,12,0,1,249.070,0.138,8.051,565.423,-1.554,0.934
1782117474.397791,1.305000,1919265,1000,12,0,1,249.791,0.501,8.050,565.230,-1.480,0.953
1782117474.398791,1.306000,1919266,1000,12,0,1,247.677,-2.074,8.053,566.648,-0.070,0.945
1782117474.399791,1.307000,1919267,1000,12,0,1,244.290,-5.409,8.075,565.302,-0.565,0.925
1782117474.400791,1.308000,1919268,1000,12,0,1,239.750,-9.103,8.136,565.951,-0.565,0.926
1782117474.401791,1.309000,1919269,1000,12,0,1,236.604,-11.009,8.267,566.023,0.397,0.871
1782117474.402791,1.310000,1919270,1000,12,0,1,236.988,-9.139,8.368,567.032,0.758,0.871
1782117474.403791,1.311000,1919271,1000,12,0,1,239.654,-4.783,8.371,564.606,-0.454,0.863
1782117474.404791,1.312000,1919272,1000,12,0,1,240.111,-2.371,8.269,567.536,0.726,0.869
1782117474.405791,1.313000,1919273,1000,12,0,1,236.940,-3.533,8.081,566.864,1.899,0.906
1782117474.406791,1.314000,1919274,1000,12,0,1,234.129,-4.578,7.950,565.254,-0.957,0.886
1782117474.407791,1.315000,1919275,1000,12,0,1,234.898,-2.029,7.889,566.119,0.244,0.885
1782117474.408791,1.316000,1919276,1000,12,0,1,237.829,2.464,7.859,566.768,0.835,0.880
1782117474.409791,1.317000,1919277,1000,12,0,1,241.384,6.773,7.901,567.320,1.021,0.891
1782117474.410791,1.318000,1919278,1000,12,0,1,244.627,10.015,7.954,565.591,-0.138,0.891
1782117474.411791,1.319000,1919279,1000,12,0,1,247.221,11.810,8.037,563.909,-2.277,0.946
1782117474.412791,1.320000,1919280,1000,12,0,1,250.127,13.072,8.183,564.654,-1.176,0.927
1782117474.413791,1.321000,1919281,1000,12,0,1,243.474,6.950,7.359,563.981,-1.377,0.947
1782117474.414791,1.322000,1919282,1000,12,0,1,237.252,-1.308,6.261,562.924,-2.139,0.992
1782117474.415791,1.323000,1919283,1000,12,0,1,239.774,0.584,5.618,564.462,-0.726,0.984
1782117474.416791,1.324000,1919284,1000,12,0,1,242.753,3.352,5.365,566.335,1.491,0.996
1782117474.417791,1.325000,1919285,1000,12,0,1,243.738,3.228,5.357,566.455,1.540,1.018
1782117474.418791,1.326000,1919286,1000,12,0,1,244.434,2.863,5.364,564.438,-0.181,1.007
1782117474.419791,1.327000,1919287,1000,12,0,1,243.594,1.192,5.367,566.095,0.566,1.010
1782117474.420791,1.328000,1919288,1000,12,0,1,245.227,1.352,5.343,565.230,0.905,1.017
1782117474.421791,1.329000,1919289,1000,12,0,1,246.836,2.533,5.276,563.501,-1.390,1.025
1782117474.422791,1.330000,1919290,1000,12,0,1,252.001,5.513,5.166,563.405,-0.980,0.968
1782117474.423791,1.331000,1919291,1000,12,0,1,254.019,7.380,5.203,564.029,-0.267,0.961
1782117474.424791,1.332000,1919292,1000,12,0,1,249.431,2.073,5.197,565.615,1.238,0.975
1782117474.425791,1.333000,1919293,1000,12,0,1,245.996,-1.975,5.196,564.750,0.935,0.983
1782117474.426791,1.334000,1919294,1000,12,0,1,241.528,-4.865,5.240,564.822,0.255,0.984
1782117474.427791,1.335000,1919295,1000,12,0,1,240.711,-5.600,5.293,566.960,2.362,1.037
1782117474.428791,1.336000,1919296,1000,12,0,1,240.807,-3.274,5.275,567.056,2.324,1.084
1782117474.429791,1.337000,1919297,1000,12,0,1,243.425,-0.752,5.275,565.158,0.304,1.083
1782117474.430791,1.338000,1919298,1000,12,0,1,245.876,2.860,5.164,567.032,1.117,1.084
1782117474.431791,1.339000,1919299,1000,12,0,1,246.620,3.216,5.010,567.368,2.040,1.119
1782117474.432791,1.340000,1919300,1000,12,0,1,245.323,2.035,4.932,566.936,0.699,1.123
1782117474.433791,1.341000,1919301,1000,12,0,1,244.843,0.757,4.921,567.584,1.198,1.134
1782117474.434791,1.342000,1919302,1000,12,0,1,242.801,-1.020,4.902,567.200,0.678,1.128
1782117474.435791,1.343000,1919303,1000,12,0,1,242.825,-1.994,4.848,565.951,-0.687,1.114
1782117474.436791,1.344000,1919304,1000,12,0,1,242.801,-1.805,4.855,565.471,-1.188,1.120
1782117474.437791,1.345000,1919305,1000,12,0,1,243.161,-2.196,4.853,565.711,-0.898,1.125
1782117474.438791,1.346000,1919306,1000,12,0,1,244.026,-1.648,4.854,567.032,0.328,1.126
1782117474.439791,1.347000,1919307,1000,12,0,1,244.314,-1.676,4.839,567.080,0.588,1.114
1782117474.440791,1.348000,1919308,1000,12,0,1,247.629,0.338,4.793,564.438,-1.664,1.136
1782117474.441791,1.349000,1919309,1000,12,0,1,252.193,4.297,4.818,565.278,-1.487,1.153
1782117474.442791,1.350000,1919310,1000,12,0,1,254.283,5.233,4.875,564.942,-0.636,1.152
1782117474.443791,1.351000,1919311,1000,12,0,1,255.196,4.963,4.925,564.654,-1.442,1.169
1782117474.444791,1.352000,1919312,1000,12,0,1,253.082,2.503,4.937,566.984,0.933,1.170
1782117474.445791,1.353000,1919313,1000,12,0,1,247.605,-2.666,4.950,567.753,1.813,1.195
1782117474.446791,1.354000,1919314,1000,12,0,1,238.237,-10.023,5.149,568.089,1.517,1.194
1782117474.447791,1.355000,1919315,1000,12,0,1,231.655,-14.681,5.551,566.504,0.273,1.177
1782117474.448791,1.356000,1919316,1000,12,0,1,234.826,-9.609,5.708,566.576,-0.549,1.179
1782117474.449791,1.357000,1919317,1000,12,0,1,246.788,3.149,5.674,565.903,-0.481,1.178
1782117474.450791,1.358000,1919318,1000,12,0,1,262.090,17.244,6.040,568.353,0.678,1.180
1782117474.451791,1.359000,1919319,1000,12,0,1,260.648,16.459,6.283,566.912,0.618,1.181
1782117474.452791,1.360000,1919320,1000,12,0,1,246.908,0.907,6.150,565.879,-1.650,1.200
1782117474.453791,1.361000,1919321,1000,12,0,1,231.463,-13.224,6.392,564.438,-1.915,1.228
1782117474.454791,1.362000,1919322,1000,12,0,1,228.461,-16.370,6.790,565.495,-1.603,1.245
1782117474.455791,1.363000,1919323,1000,12,0,1,239.678,-4.304,6.799,568.737,1.858,1.243
1782117474.456791,1.364000,1919324,1000,12,0,1,244.795,2.679,6.779,567.512,1.204,1.248
1782117474.457791,1.365000,1919325,1000,12,0,1,242.921,-0.134,6.773,566.359,-0.775,1.252
1782117474.458791,1.366000,1919326,1000,12,0,1,241.528,-1.780,6.769,568.137,1.066,1.255
1782117474.459791,1.367000,1919327,1000,12,0,1,243.281,-0.981,6.702,567.344,0.543,1.249
1782117474.460791,1.368000,1919328,1000,12,0,1,244.506,0.489,6.551,567.584,0.202,1.250
1782117474.461791,1.369000,1919329,1000,12,0,1,242.705,-1.385,6.337,566.023,-0.617,1.211
1782117474.462791,1.370000,1919330,1000,12,0,1,243.762,-0.944,6.063,563.501,-3.101,1.277
1782117474.463791,1.371000,1919331,1000,12,0,1,244.314,0.446,5.983,565.711,-1.222,1.274
1782117474.464791,1.372000,1919332,1000,12,0,1,243.425,-0.349,5.981,565.591,-0.087,1.237
1782117474.465791,1.373000,1919333,1000,12,0,1,245.323,1.570,5.984,564.990,-1.293,1.246
1782117474.466791,1.374000,1919334,1000,12,0,1,245.467,2.693,5.978,565.999,0.087,1.229
1782117474.467791,1.375000,1919335,1000,12,0,1,246.380,3.164,5.977,565.302,-0.375,1.210
1782117474.468791,1.376000,1919336,1000,12,0,1,245.611,3.427,5.983,564.149,-1.453,1.227
1782117474.469791,1.377000,1919337,1000,12,0,1,248.998,5.319,6.028,565.375,-0.412,1.226
1782117474.470791,1.378000,1919338,1000,12,0,1,249.311,6.762,6.100,566.792,1.172,1.231
1782117474.471791,1.379000,1919339,1000,12,0,1,243.690,0.862,6.091,566.047,0.552,1.217
1782117474.472791,1.380000,1919340,1000,12,0,1,235.619,-6.108,6.102,566.407,0.360,1.210
1782117474.473791,1.381000,1919341,1000,12,0,1,230.406,-10.349,6.188,566.816,1.002,1.218
1782117474.474791,1.382000,1919342,1000,12,0,1,230.238,-9.120,6.314,564.438,-1.066,1.215
1782117474.475791,1.383000,1919343,1000,12,0,1,235.451,-3.292,6.325,564.558,-1.397,1.224
1782117474.476791,1.384000,1919344,1000,12,0,1,238.069,0.368,6.288,565.110,-0.139,1.223
1782117474.477791,1.385000,1919345,1000,12,0,1,239.678,1.140,6.240,563.045,-1.729,1.202
1782117474.478791,1.386000,1919346,1000,12,0,1,238.117,-0.061,6.222,564.342,-0.878,1.163
1782117474.479791,1.387000,1919347,1000,12,0,1,233.553,-4.593,6.255,563.717,-0.185,1.162
1782117474.480791,1.388000,1919348,1000,12,0,1,233.433,-5.119,6.284,564.222,-0.451,1.153
1782117474.481791,1.389000,1919349,1000,12,0,1,238.357,-0.051,6.268,565.351,1.366,1.133
1782117474.482791,1.390000,1919350,1000,12,0,1,242.032,3.641,6.282,566.624,2.037,1.165
1782117474.483791,1.391000,1919351,1000,12,0,1,239.918,2.051,6.288,563.957,0.286,1.153
1782117474.484791,1.392000,1919352,1000,12,0,1,236.892,-1.243,6.289,564.582,-0.379,1.151
1782117474.485791,1.393000,1919353,1000,12,0,1,232.808,-3.650,6.303,565.879,1.670,1.171
1782117474.486791,1.394000,1919354,1000,12,0,1,235.355,-1.542,6.302,565.831,1.137,1.170
1782117474.487791,1.395000,1919355,1000,12,0,1,239.462,4.330,6.324,563.669,-0.599,1.166
1782117474.488791,1.396000,1919356,1000,12,0,1,236.892,2.823,6.332,565.423,0.138,1.165
1782117474.489791,1.397000,1919357,1000,12,0,1,231.031,-1.967,6.334,564.702,0.529,1.164
1782117474.490791,1.398000,1919358,1000,12,0,1,226.275,-5.160,6.376,565.182,-0.088,1.141
1782117474.491791,1.399000,1919359,1000,12,0,1,231.463,-0.284,6.347,565.399,0.760,1.126
1782117474.492791,1.400000,1919360,1000,12,0,1,233.625,4.465,6.335,565.230,0.161,1.123
1782117474.493791,1.401000,1919361,1000,12,0,1,233.745,3.339,6.314,565.471,0.384,1.105
1782117474.494791,1.402000,1919362,1000,12,0,1,237.132,6.306,6.367,568.281,2.495,1.153
1782117474.495791,1.403000,1919363,1000,12,0,1,237.156,5.880,6.410,568.281,2.769,1.190
1782117474.496791,1.404000,1919364,1000,12,0,1,235.979,3.229,6.268,563.957,-1.369,1.187
1782117474.497791,1.405000,1919365,1000,12,0,1,233.385,0.435,5.914,564.510,-1.854,1.215
1782117474.498791,1.406000,1919366,1000,12,0,1,229.421,-3.965,5.783,565.423,0.247,1.213
1782117474.499791,1.407000,1919367,1000,12,0,1,228.821,-4.769,5.805,565.999,0.111,1.211
1782117474.500791,1.408000,1919368,1000,12,0,1,231.079,-2.433,5.279,565.591,0.399,1.208
1782117474.501791,1.409000,1919369,1000,12,0,1,230.526,-2.113,4.748,564.942,-0.659,1.209
1782117474.502791,1.410000,1919370,1000,12,0,1,228.004,-4.262,4.784,563.957,-1.106,1.196
1782117474.503791,1.411000,1919371,1000,12,0,1,229.037,-2.988,4.424,564.510,-0.870,1.172
1782117474.504791,1.412000,1919372,1000,12,0,1,231.319,0.206,3.770,564.077,-0.624,1.153
1782117474.505791,1.413000,1919373,1000,12,0,1,234.514,3.315,3.750,565.278,-0.032,1.123
1782117474.506791,1.414000,1919374,1000,12,0,1,240.063,8.285,3.910,564.798,0.219,1.110
1782117474.507791,1.415000,1919375,1000,12,0,1,244.026,11.595,4.240,564.462,-0.659,1.109
1782117474.508791,1.416000,1919376,1000,12,0,1,242.681,9.580,4.444,563.885,-0.772,1.104
1782117474.509791,1.417000,1919377,1000,12,0,1,248.302,11.796,4.745,564.558,-0.470,1.103
1782117474.510791,1.418000,1919378,1000,12,0,1,249.887,13.558,5.117,564.654,0.012,1.103
1782117474.511791,1.419000,1919379,1000,12,0,1,239.270,2.329,5.124,562.396,-1.828,1.129
1782117474.512791,1.420000,1919380,1000,12,0,1,230.334,-7.266,5.224,565.639,0.206,1.041
1782117474.513791,1.421000,1919381,1000,12,0,1,222.816,-12.398,5.510,565.735,1.860,1.060
1782117474.514791,1.422000,1919382,1000,12,0,1,222.816,-12.148,5.772,565.735,0.382,1.061
1782117474.515791,1.423000,1919383,1000,12,0,1,228.316,-4.717,5.806,565.519,1.038,1.055
1782117474.516791,1.424000,1919384,1000,12,0,1,238.838,4.352,5.826,564.510,-0.470,1.057
1782117474.517791,1.425000,1919385,1000,12,0,1,247.197,12.021,6.053,563.957,-0.662,1.060
1782117474.518791,1.426000,1919386,1000,12,0,1,253.490,14.495,6.372,564.198,-0.423,1.042
1782117474.519791,1.427000,1919387,1000,12,0,1,255.724,14.001,6.630,564.822,0.313,1.041
1782117474.520791,1.428000,1919388,1000,12,0,1,250.968,6.641,6.627,567.272,2.330,1.079
1782117474.521791,1.429000,1919389,1000,12,0,1,236.580,-7.708,6.715,565.182,1.052,1.087
1782117474.522791,1.430000,1919390,1000,12,0,1,223.825,-20.140,7.243,562.948,-1.792,1.115
1782117474.523791,1.431000,1919391,1000,12,0,1,224.665,-18.174,7.545,562.780,-1.536,1.127
1782117474.524791,1.432000,1919392,1000,12,0,1,222.071,-15.463,7.749,563.549,-0.657,1.121
1782117474.525791,1.433000,1919393,1000,12,0,1,219.165,-16.660,8.086,565.663,1.211,1.116
1782117474.526791,1.434000,1919394,1000,12,0,1,222.407,-10.115,8.211,565.038,1.144,1.128
1782117474.527791,1.435000,1919395,1000,12,0,1,237.564,4.309,8.232,565.351,0.442,1.103
1782117474.528791,1.436000,1919396,1000,12,0,1,245.780,14.798,8.494,567.440,2.466,1.150
1782117474.529791,1.437000,1919397,1000,12,0,1,245.419,12.222,8.644,565.471,0.704,1.154
1782117474.530791,1.438000,1919398,1000,12,0,1,243.954,9.667,8.721,564.918,-0.743,1.157
1782117474.531791,1.439000,1919399,1000,12,0,1,243.233,7.421,8.784,565.639,0.253,1.141
1782117474.532791,1.440000,1919400,1000,12,0,1,233.313,-1.057,8.770,565.951,0.270,1.105
1782117474.533791,1.441000,1919401,1000,12,0,1,225.962,-9.190,8.861,564.654,-0.659,1.108
1782117474.534791,1.442000,1919402,1000,12,0,1,231.031,-4.094,8.879,564.414,-1.251,1.121
1782117474.535791,1.443000,1919403,1000,12,0,1,238.789,4.224,8.884,565.327,-0.107,1.096
1782117474.536791,1.444000,1919404,1000,12,0,1,241.120,5.879,8.920,566.720,1.081,1.095
1782117474.537791,1.445000,1919405,1000,12,0,1,245.155,7.566,8.963,565.062,0.016,1.091
1782117474.538791,1.446000,1919406,1000,12,0,1,247.293,8.376,9.032,564.630,-1.003,1.100
1782117474.539791,1.447000,1919407,1000,12,0,1,246.788,5.756,9.064,564.918,-0.195,1.098
1782117474.540791,1.448000,1919408,1000,12,0,1,256.565,10.943,9.166,564.654,-0.436,1.100
1782117474.541791,1.449000,1919409,1000,12,0,1,258.414,12.854,9.345,565.759,0.456,1.097
1782117474.542791,1.450000,1919410,1000,12,0,1,254.211,4.687,9.347,566.311,1.240,1.110
1782117474.543791,1.451000,1919411,1000,12,0,1,250.632,0.397,9.335,566.023,0.626,1.112
1782117474.544791,1.452000,1919412,1000,12,0,1,242.513,-7.370,9.351,567.080,1.311,1.071
1782117474.545791,1.453000,1919413,1000,12,0,1,247.485,-4.884,9.339,567.296,1.451,1.018
1782117474.546791,1.454000,1919414,1000,12,0,1,254.643,4.039,9.346,567.224,0.893,1.007
1782117474.547791,1.455000,1919415,1000,12,0,1,258.198,5.615,9.379,566.047,-0.194,0.973
1782117474.548791,1.456000,1919416,1000,12,0,1,259.255,6.253,9.404,563.957,-2.241,1.023
1782117474.549791,1.457000,1919417,1000,12,0,1,261.633,6.115,9.420,566.552,-0.456,1.025
1782117474.550791,1.458000,1919418,1000,12,0,1,255.484,1.062,9.414,566.768,0.815,1.029
1782117474.551791,1.459000,1919419,1000,12,0,1,247.173,-8.383,9.484,566.023,-0.760,1.031
1782117474.552791,1.460000,1919420,1000,12,0,1,241.744,-12.301,9.623,566.383,-0.135,1.019
1782117474.553791,1.461000,1919421,1000,12,0,1,246.596,-8.127,9.683,565.711,-0.735,1.017
1782117474.554791,1.462000,1919422,1000,12,0,1,250.055,-2.627,9.690,566.263,-0.462,1.015
1782117474.555791,1.463000,1919423,1000,12,0,1,252.001,-1.806,9.682,568.065,1.299,1.032
1782117474.556791,1.464000,1919424,1000,12,0,1,254.595,0.303,9.611,564.894,-0.995,1.041
1782117474.557791,1.465000,1919425,1000,12,0,1,253.082,-1.337,9.472,565.543,-1.544,1.059
1782117474.558791,1.466000,1919426,1000,12,0,1,253.514,-2.753,9.382,566.720,0.695,1.058
1782117474.559791,1.467000,1919427,1000,12,0,1,255.532,-0.818,9.234,564.222,-1.591,1.080
1782117474.560791,1.468000,1919428,1000,12,0,1,255.796,-1.552,9.035,567.080,0.208,1.080
1782117474.561791,1.469000,1919429,1000,12,0,1,252.313,-4.467,9.051,567.825,2.191,1.094
1782117474.562791,1.470000,1919430,1000,12,0,1,247.509,-9.115,9.084,567.632,0.783,1.099
1782117474.563791,1.471000,1919431,1000,12,0,1,247.317,-8.648,8.997,567.945,1.415,1.086
1782117474.564791,1.472000,1919432,1000,12,0,1,249.287,-5.372,8.864,566.504,-0.246,1.085
1782117474.565791,1.473000,1919433,1000,12,0,1,245.948,-6.422,8.886,565.735,-1.145,1.087
1782117474.566791,1.474000,1919434,1000,12,0,1,241.384,-9.543,8.966,565.663,-1.053,1.095
1782117474.567791,1.475000,1919435,1000,12,0,1,240.759,-8.231,8.880,564.774,-1.665,1.116
1782117474.568791,1.476000,1919436,1000,12,0,1,241.144,-5.494,8.675,566.407,-0.441,1.116
1782117474.569791,1.477000,1919437,1000,12,0,1,242.345,-2.848,8.456,566.119,0.034,1.115
1782117474.570791,1.478000,1919438,1000,12,0,1,241.840,-1.385,8.406,566.335,-0.417,1.067
1782117474.571791,1.479000,1919439,1000,12,0,1,242.921,-0.044,8.335,565.134,-0.810,1.063
1782117474.572791,1.480000,1919440,1000,12,0,1,239.774,-0.927,7.834,565.567,-1.032,1.043
1782117474.573791,1.481000,1919441,1000,12,0,1,235.955,-4.504,7.428,565.903,-0.021,1.020
1782117474.574791,1.482000,1919442,1000,12,0,1,235.595,-3.659,7.118,567.248,0.736,1.021
1782117474.575791,1.483000,1919443,1000,12,0,1,239.702,0.426,6.717,564.606,-0.748,1.012
1782117474.576791,1.484000,1919444,1000,12,0,1,242.321,3.708,6.584,564.390,-1.908,1.035
1782117474.577791,1.485000,1919445,1000,12,0,1,240.423,1.800,6.560,566.311,0.639,1.037
1782117474.578791,1.486000,1919446,1000,12,0,1,240.831,1.137,6.220,565.999,0.554,0.980
1782117474.579791,1.487000,1919447,1000,12,0,1,242.080,2.594,5.986,567.104,1.005,0.985
1782117474.580791,1.488000,1919448,1000,12,0,1,241.624,1.704,5.833,566.696,1.277,0.996
1782117474.581791,1.489000,1919449,1000,12,0,1,242.200,1.933,5.744,569.266,2.271,1.046
1782117474.582791,1.490000,1919450,1000,12,0,1,242.945,2.584,5.754,568.545,2.712,1.113
1782117474.583791,1.491000,1919451,1000,12,0,1,242.200,2.034,5.612,567.969,0.535,1.112
1782117474.584791,1.492000,1919452,1000,12,0,1,240.567,0.678,5.583,567.344,0.609,1.101
1782117474.585791,1.493000,1919453,1000,12,0,1,239.342,0.007,5.551,567.440,-0.135,1.101
1782117474.586791,1.494000,1919454,1000,12,0,1,237.949,-0.409,5.489,566.359,-0.573,1.093
1782117474.587791,1.495000,1919455,1000,12,0,1,239.726,1.495,5.388,566.624,-0.915,1.101
1782117474.588791,1.496000,1919456,1000,12,0,1,244.146,6.150,5.327,567.104,-0.067,1.092
1782117474.589791,1.497000,1919457,1000,12,0,1,245.011,7.318,5.366,566.311,-0.758,1.097
1782117474.590791,1.498000,1919458,1000,12,0,1,245.707,6.810,5.227,566.263,-1.024,1.104
1782117474.591791,1.499000,1919459,1000,12,0,1,241.840,3.723,4.929,566.624,-0.346,1.104
1782117474.592791,1.500000,1919460,1000,12,0,1,237.036,-1.787,4.891,566.119,-0.842,1.096
1782117474.593791,1.501000,1919461,1000,12,0,1,232.352,-5.164,4.945,567.176,0.026,1.093
1782117474.594791,1.502000,1919462,1000,12,0,1,227.788,-8.709,4.988,566.744,0.011,1.077
1782117474.595791,1.503000,1919463,1000,12,0,1,221.302,-12.577,5.250,566.480,-0.575,1.060
1782117474.596791,1.504000,1919464,1000,12,0,1,218.252,-14.066,5.585,565.975,-0.695,1.057
1782117474.597791,1.505000,1919465,1000,12,0,1,220.462,-9.752,5.698,566.239,-0.630,1.061
1782117474.598791,1.506000,1919466,1000,12,0,1,220.654,-6.968,5.715,567.152,0.394,1.014
1782117474.599791,1.507000,1919467,1000,12,0,1,215.922,-9.443,5.805,565.423,-0.773,1.017
1782117474.600791,1.508000,1919468,1000,12,0,1,211.550,-11.613,6.031,564.270,-2.158,1.056
1782117474.601791,1.509000,1919469,1000,12,0,1,212.775,-8.641,6.038,565.182,-0.885,1.058
1782117474.602791,1.510000,1919470,1000,12,0,1,217.651,-1.802,5.787,565.543,-0.236,1.058
1782117474.603791,1.511000,1919471,1000,12,0,1,223.344,4.588,5.709,563.789,-1.415,1.072
1782117474.604791,1.512000,1919472,1000,12,0,1,235.186,14.692,6.064,566.239,0.155,1.070
1782117474.605791,1.513000,1919473,1000,12,0,1,236.556,17.120,6.525,566.576,1.648,1.080
1782117474.606791,1.514000,1919474,1000,12,0,1,235.066,12.263,6.751,563.885,-1.303,1.086
1782117474.607791,1.515000,1919475,1000,12,0,1,234.370,11.296,6.935,565.230,-0.381,1.066
1782117474.608791,1.516000,1919476,1000,12,0,1,236.700,11.246,7.104,566.696,1.586,1.084
1782117474.609791,1.517000,1919477,1000,12,0,1,236.267,10.900,7.269,565.206,0.129,1.061
1782117474.610791,1.518000,1919478,1000,12,0,1,233.865,7.118,7.335,563.309,-1.590,1.084
1782117474.611791,1.519000,1919479,1000,12,0,1,233.553,5.980,7.356,565.351,-0.106,1.039
1782117474.612791,1.520000,1919480,1000,12,0,1,231.175,3.939,7.264,566.816,1.981,1.070
1782117474.613791,1.521000,1919481,1000,12,0,1,233.457,4.201,7.185,565.423,0.450,1.053
1782117474.614791,1.522000,1919482,1000,12,0,1,240.015,9.995,7.283,567.320,1.491,1.074
1782117474.615791,1.523000,1919483,1000,12,0,1,240.279,9.198,7.342,565.062,0.487,1.064
1782117474.616791,1.524000,1919484,1000,12,0,1,241.360,7.345,7.291,564.318,-1.496,1.074
1782117474.617791,1.525000,1919485,1000,12,0,1,238.549,4.101,7.221,565.543,0.487,1.050
1782117474.618791,1.526000,1919486,1000,12,0,1,236.940,-0.155,7.179,563.909,-0.857,1.056
1782117474.619791,1.527000,1919487,1000,12,0,1,234.634,-2.295,7.175,563.405,-1.510,1.077
1782117474.620791,1.528000,1919488,1000,12,0,1,234.826,-3.840,7.193,562.372,-1.630,1.100
1782117474.621791,1.529000,1919489,1000,12,0,1,239.414,-0.083,7.193,562.156,-1.966,1.129
1782117474.622791,1.530000,1919490,1000,12,0,1,238.525,-0.666,7.193,565.591,1.393,1.136
1782117474.623791,1.531000,1919491,1000,12,0,1,238.669,-2.492,7.173,563.981,0.908,1.144
1782117474.624791,1.532000,1919492,1000,12,0,1,238.814,-1.747,7.159,561.459,-2.142,1.178
1782117474.625791,1.533000,1919493,1000,12,0,1,240.495,-1.499,7.162,565.134,1.036,1.183
1782117474.626791,1.534000,1919494,1000,12,0,1,239.726,-1.222,7.144,565.687,2.550,1.207
1782117474.627791,1.535000,1919495,1000,12,0,1,234.490,-6.072,7.191,565.639,1.348,1.218
1782117474.628791,1.536000,1919496,1000,12,0,1,229.493,-9.771,7.321,566.792,2.517,1.267
1782117474.629791,1.537000,1919497,1000,12,0,1,227.668,-9.995,7.447,567.512,2.578,1.311
1782117474.630791,1.538000,1919498,1000,12,0,1,229.974,-6.296,7.496,567.632,2.361,1.340
1782117474.631791,1.539000,1919499,1000,12,0,1,236.628,0.947,7.493,568.473,2.419,1.346
1782117474.632791,1.540000,1919500,1000,12,0,1,237.276,3.116,7.497,566.864,1.017,1.298
1782117474.633791,1.541000,1919501,1000,12,0,1,236.988,1.768,7.495,566.119,-0.492,1.297
1782117474.634791,1.542000,1919502,1000,12,0,1,239.774,4.119,7.517,565.399,-0.759,1.299
1782117474.635791,1.543000,1919503,1000,12,0,1,242.465,5.897,7.564,564.798,-1.469,1.315
1782117474.636791,1.544000,1919504,1000,12,0,1,237.180,1.086,7.565,567.080,0.462,1.314
1782117474.637791,1.545000,1919505,1000,12,0,1,226.611,-9.128,7.671,567.320,1.310,1.321
1782117474.638791,1.546000,1919506,1000,12,0,1,216.594,-17.250,8.003,565.783,-0.608,1.324
1782117474.639791,1.547000,1919507,1000,12,0,1,218.084,-14.988,8.214,565.062,-1.145,1.329
1782117474.640791,1.548000,1919508,1000,12,0,1,221.903,-7.971,8.235,566.792,0.121,1.322
1782117474.641791,1.549000,1919509,1000,12,0,1,226.299,-3.234,8.230,567.248,1.052,1.329
1782117474.642791,1.550000,1919510,1000,12,0,1,230.430,1.753,8.230,564.822,-1.325,1.337
1782117474.643791,1.551000,1919511,1000,12,0,1,229.590,1.500,8.201,566.624,-0.421,1.338
1782117474.644791,1.552000,1919512,1000,12,0,1,231.872,2.406,8.115,566.143,0.226,1.339
1782117474.645791,1.553000,1919513,1000,12,0,1,229.493,1.921,7.922,565.230,-1.519,1.353
1782117474.646791,1.554000,1919514,1000,12,0,1,219.237,-7.293,7.737,565.567,-0.746,1.354
1782117474.647791,1.555000,1919515,1000,12,0,1,210.301,-13.865,7.862,566.576,-0.097,1.351
1782117474.648791,1.556000,1919516,1000,12,0,1,204.392,-16.158,8.128,566.167,-0.119,1.350
