Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117474.701791,1974129,0.918457,-0.013672,-0.391113,-0.121951,-0.792683,-0.548781,16.806250,-35.924999,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.712791,1974140,0.918945,-0.017090,-0.388672,0.000000,-0.853659,-0.548781,16.806250,-35.924999,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.721791,1974149,0.923828,-0.017578,-0.386719,0.060976,-0.731707,-0.548781,16.731251,-36.137501,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.732791,1974160,0.920898,-0.015137,-0.388672,-0.182927,-0.548781,-0.426829,16.731251,-36.137501,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.741791,1974169,0.918457,-0.010254,-0.390137,-0.243902,-0.853659,-0.548781,16.693750,-36.200001,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.752791,1974180,0.920898,-0.008301,-0.392090,-0.182927,-1.219512,-0.609756,16.693750,-36.200001,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.761791,1974189,0.922852,-0.010254,-0.391602,-0.182927,-1.341463,-0.548781,16.693750,-36.118752,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.772791,1974200,0.926270,-0.015137,-0.389160,0.243902,-1.036585,-0.609756,16.693750,-36.118752,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.781791,1974209,0.916992,-0.020996,-0.387695,0.182927,-0.731707,-0.243902,16.675001,-36.156250,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.791791,1974219,0.920410,-0.018555,-0.390625,0.000000,-1.097561,-0.182927,16.675001,-36.156250,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.802791,1974230,0.923828,-0.016602,-0.391602,0.000000,-0.853659,-0.487805,16.675001,-36.118752,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.811791,1974239,0.923340,-0.018555,-0.395020,-0.060976,-0.792683,-0.426829,16.675001,-36.118752,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.821791,1974249,0.922363,-0.018066,-0.392090,0.182927,-0.731707,-0.426829,16.687500,-36.181252,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.831791,1974259,0.923828,-0.019043,-0.390625,0.731707,-0.548781,-0.487805,16.687500,-36.181252,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.841791,1974269,0.922852,-0.018066,-0.388672,0.914634,-0.304878,-0.426829,16.693750,-36.156250,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.851791,1974279,0.921387,-0.013672,-0.391602,0.792683,-0.304878,-0.365854,16.693750,-36.156250,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.861791,1974289,0.919922,-0.009277,-0.395020,0.426829,-0.121951,-0.426829,16.631250,-36.200001,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.871791,1974299,0.917480,-0.006348,-0.398438,-0.060976,-0.426829,-0.365854,16.631250,-36.200001,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.881791,1974309,0.917969,-0.005859,-0.399414,-0.304878,-0.609756,-0.182927,16.762501,-36.068752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.892791,1974320,0.915527,-0.007812,-0.397949,-0.365854,-0.487805,0.000000,16.762501,-36.068752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.901791,1974329,0.908691,-0.012695,-0.398926,-0.731707,-0.914634,0.182927,16.637501,-36.225002,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.911791,1974339,0.906738,-0.013184,-0.403320,-0.853659,-1.402439,0.365854,16.637501,-36.225002,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.921791,1974349,0.898926,-0.017090,-0.404785,-0.853659,-1.829268,0.304878,16.812500,-35.962502,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.932791,1974360,0.894531,-0.025391,-0.412598,-0.792683,-2.682927,0.243902,16.812500,-35.962502,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.942791,1974370,0.900391,-0.027832,-0.421875,-0.548781,-3.658537,-0.121951,16.687500,-36.168751,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.952791,1974380,0.917969,-0.020020,-0.434082,-0.365854,-4.085366,-0.426829,16.687500,-36.168751,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.961791,1974389,0.921387,-0.011230,-0.431152,-0.365854,-3.170732,-0.426829,16.706251,-36.118752,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.971791,1974399,0.910645,-0.005371,-0.430176,-0.365854,-2.500000,-0.304878,16.706251,-36.118752,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.981791,1974409,0.908203,-0.000977,-0.427246,-0.487805,-2.134146,-0.304878,16.681250,-36.206249,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.993791,1974421,0.914062,0.002930,-0.428223,-0.731707,-1.585366,-0.365854,16.681250,-36.206249,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.001791,1974429,0.913574,-0.003906,-0.424316,-0.609756,-0.487805,-0.365854,16.756250,-36.168751,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.011791,1974439,0.911133,-0.013184,-0.422852,-0.121951,-0.121951,-0.182927,16.756250,-36.168751,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.021791,1974449,0.911133,-0.014160,-0.419922,0.548781,-0.182927,0.243902,16.637501,-36.268749,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.031791,1974459,0.909668,-0.008789,-0.419922,0.975610,0.243902,0.731707,16.637501,-36.268749,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.041791,1974469,0.901367,-0.002441,-0.419922,1.219512,0.975610,0.975610,16.700001,-36.250000,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.051791,1974479,0.887695,0.001953,-0.428223,1.219512,1.402439,0.975610,16.700001,-36.250000,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.061791,1974489,0.882812,0.000000,-0.442871,0.731707,0.914634,0.609756,16.681250,-36.212502,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.071791,1974499,0.888672,-0.008789,-0.451660,0.975610,1.036585,-0.243902,16.681250,-36.212502,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.081791,1974509,0.891602,-0.031738,-0.457031,2.256098,1.585366,-1.219512,16.700001,-36.193752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.091791,1974519,0.900391,-0.051758,-0.465332,4.451220,1.646341,-2.012195,16.700001,-36.193752,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.101791,1974529,0.918945,-0.033691,-0.476074,8.658537,4.207317,-1.829268,16.675001,-36.275002,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.112791,1974540,0.904785,-0.021484,-0.471191,9.573171,6.463415,-1.768293,16.675001,-36.275002,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.121791,1974549,0.891113,-0.016113,-0.464355,10.365854,7.195122,-1.707317,16.793751,-36.143749,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.131791,1974559,0.886719,-0.011230,-0.451172,11.524390,6.585366,-1.707317,16.793751,-36.143749,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.142791,1974570,0.889160,-0.010254,-0.438477,12.500000,6.707317,-2.134146,16.693750,-36.225002,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.153791,1974581,0.887695,-0.012695,-0.436523,13.353659,7.743903,-2.804878,16.693750,-36.225002,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.161791,1974589,0.893066,-0.013672,-0.433594,14.146341,8.048780,-3.475610,16.756250,-36.168751,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.172791,1974600,0.900879,-0.013184,-0.434570,15.487805,9.024390,-4.451220,16.756250,-36.168751,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.182791,1974610,0.914062,-0.008301,-0.435547,16.097561,10.975610,-4.756098,16.787500,-36.156250,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.191791,1974619,0.894043,-0.003418,-0.436035,16.036585,13.780488,-4.634146,16.787500,-36.156250,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.202791,1974630,0.878418,0.001465,-0.438477,16.097561,13.841464,-4.817073,16.831251,-36.162502,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.213791,1974641,0.871094,0.004395,-0.446289,16.341463,12.926829,-4.878049,16.831251,-36.162502,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.223791,1974651,0.876953,0.006836,-0.450684,16.646341,12.195122,-4.695122,16.881250,-36.112499,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.232791,1974660,0.887695,0.003906,-0.451660,16.707317,11.524390,-4.512195,16.881250,-36.112499,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.241791,1974669,0.895508,-0.003418,-0.452637,16.280489,11.402439,-3.841464,16.931250,-36.118752,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.253791,1974681,0.896973,-0.008301,-0.445312,14.695123,12.195122,-2.378049,16.931250,-36.118752,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.261791,1974689,0.904785,-0.013184,-0.438965,12.439025,11.341464,-0.609756,17.087500,-35.875000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.274791,1974702,0.918945,-0.017090,-0.428711,10.487805,9.512196,1.097561,17.087500,-35.875000,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.281791,1974709,0.941895,-0.030273,-0.420898,9.329268,8.048780,1.768293,17.006250,-36.062500,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.291791,1974719,0.958008,-0.052246,-0.407715,9.634147,8.780488,2.987805,17.006250,-36.062500,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.301791,1974729,0.953613,-0.072266,-0.388184,9.695122,10.609756,4.878049,16.956251,-36.156250,3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.312791,1974740,0.936523,-0.081055,-0.362305,9.695122,11.097561,6.097561,16.956251,-36.156250,3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.321791,1974749,0.932617,-0.087402,-0.338867,10.548780,9.390244,5.304878,16.956251,-36.181252,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.331791,1974759,0.939453,-0.105469,-0.321777,13.475610,7.073171,2.621951,16.956251,-36.181252,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.342791,1974770,0.957031,-0.124023,-0.316895,18.109756,6.341464,0.182927,16.906250,-36.168751,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.354791,1974782,0.956543,-0.126465,-0.305664,22.743902,6.768293,-1.768293,16.875000,-36.225002,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.362791,1974790,0.947266,-0.105469,-0.301270,26.219513,6.829268,-3.414634,16.875000,-36.225002,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.372791,1974800,0.938965,-0.075684,-0.294434,29.146341,6.524390,-4.756098,16.875000,-36.225002,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.382791,1974810,0.939453,-0.053223,-0.287598,30.853659,5.304878,-5.487805,16.837500,-36.281250,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.391791,1974819,0.941895,-0.040527,-0.275391,31.646341,4.695122,-5.853659,16.837500,-36.281250,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.401791,1974829,0.945312,-0.038086,-0.258789,31.585367,4.390244,-5.243903,16.718750,-36.356251,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.411791,1974839,0.948730,-0.039551,-0.236328,31.158537,3.292683,-4.329268,16.718750,-36.356251,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.421791,1974849,0.965332,-0.039062,-0.218262,30.243902,1.036585,-3.658537,16.568750,-36.443752,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.433791,1974861,0.995605,-0.037598,-0.204102,28.231709,-0.853659,-2.621951,16.568750,-36.443752,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.442791,1974870,1.010254,-0.034180,-0.201660,25.060976,-0.914634,-1.646341,16.475000,-36.531250,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.452791,1974880,1.007324,-0.033203,-0.196777,22.317074,0.060976,-0.304878,16.400000,-36.506252,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.461791,1974889,0.982910,-0.021484,-0.174316,19.878050,-0.121951,0.060976,16.400000,-36.506252,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.472791,1974900,0.969238,-0.011230,-0.157227,16.646341,-2.621951,0.060976,16.400000,-36.506252,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.481791,1974909,0.966309,-0.001465,-0.152344,12.865854,-5.060976,-0.731707,16.418751,-36.387501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.491791,1974919,0.975586,0.000977,-0.143066,8.719512,-7.073171,-1.463415,16.418751,-36.387501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.501791,1974929,0.991699,-0.009277,-0.131348,4.207317,-7.987805,-1.829268,16.506250,-36.350002,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.512791,1974940,1.020996,-0.029785,-0.122559,0.304878,-7.987805,-1.707317,16.512501,-36.256252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.521791,1974949,1.048828,-0.049805,-0.124023,-2.317073,-6.341464,-1.768293,16.512501,-36.256252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.531791,1974959,1.042969,-0.062500,-0.125000,-2.987805,-3.658537,-1.707317,16.512501,-36.256252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.541791,1974969,1.016602,-0.062988,-0.128906,-2.682927,-1.829268,-1.890244,16.687500,-36.062500,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.552791,1974980,0.989746,-0.050293,-0.130859,-2.256098,-1.158537,-1.890244,16.600000,-36.231251,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.561791,1974989,0.980957,-0.039062,-0.138672,-2.560976,-2.195122,-1.768293,16.600000,-36.231251,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.571791,1974999,0.995605,-0.028809,-0.151367,-3.353659,-3.536585,-1.890244,16.600000,-36.231251,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.581791,1975009,1.038574,-0.026855,-0.183105,-4.146341,-4.756098,-2.865854,16.662500,-36.256252,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.593791,1975021,1.082031,-0.032227,-0.210938,-3.902439,-4.268293,-4.268293,16.675001,-36.243752,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.601791,1975029,1.089355,-0.037598,-0.234375,-2.865854,-1.463415,-4.817073,16.675001,-36.243752,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.612791,1975040,1.038574,-0.030762,-0.252930,-2.743902,1.402439,-3.658537,16.831251,-36.075001,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.622791,1975050,0.969727,-0.014160,-0.264648,-4.329268,1.707317,-1.890244,16.831251,-36.075001,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.632791,1975060,0.923340,-0.002441,-0.272949,-7.682927,-0.243902,-0.304878,16.837500,-36.193752,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.641791,1975069,0.912598,0.002930,-0.279297,-11.341464,-3.109756,0.731707,16.837500,-36.193752,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.651791,1975079,0.925293,-0.004395,-0.281250,-14.024390,-5.365854,0.792683,16.825001,-36.106251,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.662791,1975090,0.947754,-0.023438,-0.280273,-14.878049,-6.707317,0.426829,16.825001,-36.106251,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.674791,1975102,0.969727,-0.038574,-0.279785,-14.512196,-6.402439,0.609756,16.900000,-36.200001,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.681791,1975109,0.970703,-0.040527,-0.278320,-14.451220,-6.280488,1.341463,16.900000,-36.200001,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.691791,1975119,0.959473,-0.036133,-0.283203,-15.121951,-6.707317,2.134146,16.893751,-36.156250,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.701791,1975129,0.958008,-0.027344,-0.291016,-15.853659,-7.439024,2.317073,16.893751,-36.156250,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.711791,1975139,0.969727,-0.016113,-0.295410,-16.341463,-7.317073,1.707317,16.937500,-36.049999,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.721791,1975149,0.976562,-0.011719,-0.291504,-16.951220,-5.792683,1.036585,16.937500,-36.049999,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.731791,1975159,0.976074,-0.019531,-0.290527,-17.804878,-4.512195,0.853659,16.906250,-36.131252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.741791,1975169,0.967285,-0.030273,-0.291016,-19.268293,-3.841464,1.463415,16.906250,-36.131252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.753791,1975181,0.954590,-0.038574,-0.290527,-21.097561,-3.536585,2.317073,16.993750,-36.056252,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.762791,1975190,0.949219,-0.050781,-0.294922,-22.865854,-3.902439,2.743902,16.993750,-36.056252,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.771791,1975199,0.954102,-0.065918,-0.295898,-23.353659,-4.146341,2.865854,17.050001,-36.000000,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.781791,1975209,0.973633,-0.072754,-0.305176,-22.926830,-3.231707,3.414634,17.050001,-36.000000,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.793791,1975221,0.965332,-0.065430,-0.314453,-22.195122,-1.463415,3.414634,17.031250,-36.031250,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.802791,1975230,0.953613,-0.052734,-0.322266,-22.560976,-1.036585,3.719512,17.031250,-36.031250,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.812791,1975240,0.937012,-0.041504,-0.331543,-23.353659,-0.243902,4.024390,17.018751,-36.093750,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.821791,1975249,0.922852,-0.036133,-0.342285,-24.939026,-1.585366,3.780488,17.018751,-36.093750,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.833791,1975261,0.945801,-0.041992,-0.360840,-25.182928,-3.597561,4.085366,16.962500,-36.087502,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.841791,1975269,0.924805,-0.054688,-0.379883,-25.060976,-2.256098,4.512195,16.962500,-36.087502,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.851791,1975279,0.916504,-0.077637,-0.389160,-25.121952,-2.621951,8.414635,16.925001,-36.093750,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.861791,1975289,0.871582,-0.068848,-0.408203,-24.451220,-3.658537,7.073171,16.925001,-36.093750,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.873791,1975301,0.903809,-0.048340,-0.412109,-23.231709,-9.268292,6.463415,16.862501,-36.137501,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.881791,1975309,0.943359,-0.047852,-0.403809,-22.073172,-8.841464,6.646342,16.862501,-36.137501,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.891791,1975319,0.935547,-0.057129,-0.390625,-19.268293,-5.304878,4.573171,16.900000,-36.049999,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.901791,1975329,0.921875,-0.062012,-0.373535,-16.341463,-6.402439,2.743902,16.900000,-36.049999,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.913791,1975341,0.927734,-0.051758,-0.370117,-16.585365,-8.170732,4.390244,16.800001,-36.093750,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.921791,1975349,0.924316,-0.036621,-0.384766,-20.182928,-6.341464,9.268292,16.800001,-36.093750,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.931791,1975359,0.885254,0.004395,-0.406250,-21.646341,-4.512195,7.987805,16.768751,-36.031250,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.941791,1975369,0.868164,0.011719,-0.423828,-20.670732,-7.987805,4.390244,16.768751,-36.031250,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.954791,1975382,0.897461,-0.019531,-0.417480,-16.280489,-10.487805,1.890244,16.612501,-36.212502,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.961791,1975389,0.911133,-0.065430,-0.412109,-10.975610,-9.390244,1.402439,16.612501,-36.212502,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.971791,1975399,0.889160,-0.090332,-0.420410,-6.341464,-6.951220,2.378049,16.587500,-36.212502,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.981791,1975409,0.858887,-0.087402,-0.440430,-3.780488,-6.951220,3.475610,16.587500,-36.212502,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.992791,1975420,0.876953,-0.078613,-0.460449,-4.085366,-8.353659,5.670732,16.431250,-36.375000,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.001791,1975429,0.859375,-0.058594,-0.479004,-4.329268,-6.097561,4.268293,16.431250,-36.375000,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.011791,1975439,0.910645,-0.061523,-0.440430,0.670732,-11.402439,-0.548781,16.450001,-36.275002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.022791,1975450,0.920410,-0.049316,-0.424316,1.890244,-7.500000,0.243902,16.450001,-36.275002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.034791,1975462,0.897461,-0.017090,-0.419922,2.378049,-7.012195,-0.548781,16.425001,-36.331249,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.042791,1975470,0.871582,0.008789,-0.416992,1.646341,-7.256098,-1.158537,16.425001,-36.331249,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.052791,1975480,0.862305,0.020508,-0.428711,-0.487805,-10.365854,-1.463415,16.443750,-36.162502,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.061791,1975489,0.882324,0.030762,-0.426270,-3.170732,-13.170732,-1.646341,16.443750,-36.162502,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.074791,1975502,0.895020,0.021973,-0.421387,-6.219512,-13.292684,-1.463415,16.431250,-36.262501,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.081791,1975509,0.905273,0.012207,-0.420898,-8.353659,-12.804878,-1.463415,16.431250,-36.262501,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.091791,1975519,0.914062,0.001953,-0.415039,-8.841464,-12.926829,-1.402439,16.412500,-36.143749,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.101791,1975529,0.917480,-0.019043,-0.408691,-8.536586,-11.829268,-1.341463,16.412500,-36.143749,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.112791,1975540,0.920898,-0.040039,-0.413574,-7.926829,-11.097561,-1.341463,16.462500,-36.049999,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.121791,1975549,0.937500,-0.054688,-0.412598,-6.646342,-9.634147,-1.280488,16.462500,-36.049999,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.131791,1975559,0.932129,-0.070801,-0.423828,-4.939024,-6.768293,-1.463415,16.443750,-36.193752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.141791,1975569,0.924805,-0.067871,-0.426758,-2.378049,-4.939024,-1.524390,16.443750,-36.193752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.151791,1975579,0.924316,-0.062012,-0.422852,0.182927,-4.573171,-1.524390,16.368750,-36.243752,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.161791,1975589,0.927246,-0.052246,-0.422852,3.109756,-3.780488,-2.012195,16.368750,-36.243752,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.171791,1975599,0.934570,-0.050293,-0.429688,5.487805,-2.500000,-2.317073,16.393751,-36.125000,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.181791,1975609,0.970703,-0.046387,-0.429688,7.500000,-1.707317,-1.280488,16.393751,-36.125000,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.191791,1975619,0.935547,-0.044434,-0.428223,7.804878,4.268293,0.426829,16.393751,-36.187500,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.201791,1975629,0.900391,-0.032715,-0.429688,10.121951,2.987805,-1.097561,16.393751,-36.187500,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.212791,1975640,0.905762,-0.020996,-0.444824,11.768293,0.609756,-3.597561,16.462500,-35.868752,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.221791,1975649,0.957031,-0.024902,-0.442871,13.109756,-0.060976,-2.865854,16.462500,-35.868752,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.231791,1975659,0.939453,-0.013672,-0.432617,13.719513,3.597561,-2.317073,16.287500,-36.100002,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.241791,1975669,0.901367,-0.005859,-0.416992,14.085366,4.207317,-2.378049,16.287500,-36.100002,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.251791,1975679,0.895508,-0.002441,-0.426758,12.804878,2.378049,-2.439024,16.387501,-35.993752,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.261791,1975689,0.913574,0.001465,-0.440918,10.182927,1.280488,-1.951220,16.387501,-35.993752,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.272791,1975700,0.915527,0.001953,-0.455566,6.951220,2.256098,-1.768293,16.318750,-36.068752,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.281791,1975709,0.900879,-0.009277,-0.468262,3.963415,2.926829,-1.768293,16.318750,-36.068752,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.291791,1975719,0.886230,-0.031738,-0.480469,2.621951,2.500000,-1.463415,16.368750,-35.924999,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.301791,1975729,0.876953,-0.058594,-0.483887,3.902439,2.317073,-1.402439,16.368750,-35.924999,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.311791,1975739,0.882324,-0.070312,-0.480469,6.158537,1.463415,-1.219512,16.300001,-36.056252,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
