Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.824791,0.732000,1919092,1000,12,0,1,494.922,8.475,13.836,496.267,-13.356,24.566
1782117473.825791,0.733000,1919093,1000,12,0,1,486.755,-3.634,13.840,502.056,-4.055,24.556
1782117473.826791,0.734000,1919094,1000,12,0,1,480.245,-7.226,13.860,508.782,0.997,24.552
1782117473.827791,0.735000,1919095,1000,12,0,1,460.644,-22.883,14.215,521.753,12.508,24.615
1782117473.828791,0.736000,1919096,1000,12,0,1,446.328,-33.234,14.956,523.987,13.876,24.693
1782117473.829791,0.737000,1919097,1000,12,0,1,465.184,-13.727,15.063,521.441,7.759,24.715
1782117473.830791,0.738000,1919098,1000,12,0,1,496.940,20.384,15.315,515.700,1.418,24.708
1782117473.831791,0.739000,1919099,1000,12,0,1,508.349,31.711,15.945,511.544,-4.572,24.680
1782117473.832791,0.740000,1919100,1000,12,0,1,515.628,32.460,16.585,510.271,-5.483,24.632
1782117473.833791,0.741000,1919101,1000,12,0,1,530.400,41.083,17.569,507.581,-7.476,24.586
1782117473.834791,0.742000,1919102,1000,12,0,1,533.956,39.759,18.442,509.142,-6.215,24.504
1782117473.835791,0.743000,1919103,1000,12,0,1,527.686,27.195,18.834,507.052,-5.920,24.388
1782117473.836791,0.744000,1919104,1000,12,0,1,527.206,20.402,19.048,500.182,-11.598,24.216
1782117473.837791,0.745000,1919105,1000,12,0,1,522.618,13.651,19.089,498.045,-12.226,23.841
1782117473.838791,0.746000,1919106,1000,12,0,1,513.778,1.766,19.008,496.195,-11.056,23.373
1782117473.839791,0.747000,1919107,1000,12,0,1,509.815,-3.780,18.979,496.099,-9.568,23.153
1782117473.840791,0.748000,1919108,1000,12,0,1,508.782,-5.245,18.923,497.804,-5.643,23.042
1782117473.841791,0.749000,1919109,1000,12,0,1,498.405,-13.323,18.884,498.957,-3.099,23.017
1782117473.842791,0.750000,1919110,1000,12,0,1,488.244,-22.805,19.147,502.657,0.867,22.869
1782117473.843791,0.751000,1919111,1000,12,0,1,483.824,-24.140,19.418,503.065,2.532,22.135
1782117473.844791,0.752000,1919112,1000,12,0,1,483.464,-21.818,19.624,502.993,1.716,21.097
1782117473.845791,0.753000,1919113,1000,12,0,1,483.320,-18.769,19.796,503.065,2.220,19.955
1782117473.846791,0.754000,1919114,1000,12,0,1,482.143,-17.332,19.943,508.133,5.448,18.889
1782117473.847791,0.755000,1919115,1000,12,0,1,485.962,-12.543,19.999,515.988,12.143,17.907
1782117473.848791,0.756000,1919116,1000,12,0,1,484.521,-10.452,19.879,522.690,16.103,17.258
1782117473.849791,0.757000,1919117,1000,12,0,1,488.725,-7.621,19.823,521.417,13.279,16.733
1782117473.850791,0.758000,1919118,1000,12,0,1,490.766,-2.487,19.821,517.045,6.199,15.943
1782117473.851791,0.759000,1919119,1000,12,0,1,504.506,6.748,19.824,517.165,4.260,15.106
1782117473.852791,0.760000,1919120,1000,12,0,1,521.249,22.975,19.965,514.595,1.856,14.329
1782117473.853791,0.761000,1919121,1000,12,0,1,524.107,22.764,20.100,514.787,0.103,13.860
1782117473.854791,0.762000,1919122,1000,12,0,1,520.456,15.433,20.157,516.613,2.286,13.702
1782117473.855791,0.763000,1919123,1000,12,0,1,513.226,6.964,20.134,515.436,0.696,13.687
1782117473.856791,0.764000,1919124,1000,12,0,1,510.824,2.073,20.113,516.132,0.665,13.663
1782117473.857791,0.765000,1919125,1000,12,0,1,509.094,1.686,20.063,518.510,2.632,13.606
1782117473.858791,0.766000,1919126,1000,12,0,1,505.947,-1.683,20.010,518.919,2.639,13.514
1782117473.859791,0.767000,1919127,1000,12,0,1,502.897,-3.137,19.984,518.102,1.141,13.249
1782117473.860791,0.768000,1919128,1000,12,0,1,501.432,-3.968,19.606,518.054,0.316,12.840
1782117473.861791,0.769000,1919129,1000,12,0,1,502.753,-1.684,19.072,516.324,-1.385,12.402
1782117473.862791,0.770000,1919130,1000,12,0,1,502.272,-1.078,18.522,515.339,-3.139,11.899
1782117473.863791,0.771000,1919131,1000,12,0,1,519.039,10.864,18.184,509.310,-7.478,11.444
1782117473.864791,0.772000,1919132,1000,12,0,1,519.039,14.277,18.296,509.310,-8.886,10.825
1782117473.865791,0.773000,1919133,1000,12,0,1,522.041,8.708,17.836,510.175,-5.817,9.983
1782117473.866791,0.774000,1919134,1000,12,0,1,521.801,9.568,17.210,510.559,-5.843,9.382
1782117473.867791,0.775000,1919135,1000,12,0,1,528.407,8.211,17.128,513.778,-2.421,8.817
1782117473.868791,0.776000,1919136,1000,12,0,1,531.025,10.431,17.187,516.108,-0.021,8.352
1782117473.869791,0.777000,1919137,1000,12,0,1,523.579,-0.592,17.162,516.276,-0.228,8.047
1782117473.870791,0.778000,1919138,1000,12,0,1,517.381,-8.816,17.090,514.379,-1.845,7.721
1782117473.871791,0.779000,1919139,1000,12,0,1,513.394,-12.368,17.046,514.259,-2.558,7.662
1782117473.872791,0.780000,1919140,1000,12,0,1,512.337,-13.743,17.152,512.625,-2.839,7.474
1782117473.873791,0.781000,1919141,1000,12,0,1,514.691,-9.690,16.983,515.147,-1.382,6.748
1782117473.874791,0.782000,1919142,1000,12,0,1,517.069,-6.839,16.968,512.937,-1.051,6.480
1782117473.875791,0.783000,1919143,1000,12,0,1,515.916,-5.701,16.980,512.265,-2.851,6.467
1782117473.876791,0.784000,1919144,1000,12,0,1,518.606,-3.677,16.957,517.285,2.736,6.477
1782117473.877791,0.785000,1919145,1000,12,0,1,526.605,4.937,16.660,519.063,4.909,6.269
1782117473.878791,0.786000,1919146,1000,12,0,1,522.858,3.071,15.989,515.508,1.500,5.958
1782117473.879791,0.787000,1919147,1000,12,0,1,514.547,-5.351,15.889,512.361,-1.649,5.861
1782117473.880791,0.788000,1919148,1000,12,0,1,511.064,-7.583,15.662,511.016,-2.562,5.868
1782117473.881791,0.789000,1919149,1000,12,0,1,507.221,-9.048,15.060,512.745,-0.725,5.834
1782117473.882791,0.790000,1919150,1000,12,0,1,496.699,-15.925,14.519,515.940,2.346,5.791
1782117473.883791,0.791000,1919151,1000,12,0,1,496.459,-15.714,13.491,515.219,2.025,5.701
1782117473.884791,0.792000,1919152,1000,12,0,1,508.229,-2.407,12.268,513.394,-0.614,5.634
1782117473.885791,0.793000,1919153,1000,12,0,1,512.841,3.747,11.661,512.601,-1.336,5.574
1782117473.886791,0.794000,1919154,1000,12,0,1,513.298,2.557,11.305,513.586,-0.936,5.329
1782117473.887791,0.795000,1919155,1000,12,0,1,507.821,-1.981,11.142,513.442,-0.702,5.042
1782117473.888791,0.796000,1919156,1000,12,0,1,495.979,-13.113,11.293,513.778,-1.034,4.795
1782117473.889791,0.797000,1919157,1000,12,0,1,493.264,-15.561,11.493,515.339,0.400,4.601
1782117473.890791,0.798000,1919158,1000,12,0,1,492.760,-12.578,11.606,517.189,1.737,4.538
1782117473.891791,0.799000,1919159,1000,12,0,1,487.139,-15.153,11.651,516.661,1.263,4.520
1782117473.892791,0.800000,1919160,1000,12,0,1,478.492,-19.476,11.529,515.051,-0.601,4.519
1782117473.893791,0.801000,1919161,1000,12,0,1,471.910,-21.564,11.426,516.468,0.335,4.505
1782117473.894791,0.802000,1919162,1000,12,0,1,474.288,-15.151,11.209,515.940,0.709,4.500
1782117473.895791,0.803000,1919163,1000,12,0,1,474.648,-8.674,10.959,515.460,-0.247,4.489
1782117473.896791,0.804000,1919164,1000,12,0,1,471.310,-8.027,10.741,519.807,3.607,4.452
1782117473.897791,0.805000,1919165,1000,12,0,1,472.006,-3.737,10.607,520.648,5.004,4.168
1782117473.898791,0.806000,1919166,1000,12,0,1,486.683,11.077,10.620,514.979,-0.417,3.491
1782117473.899791,0.807000,1919167,1000,12,0,1,498.165,24.514,11.119,509.695,-5.398,3.040
1782117473.900791,0.808000,1919168,1000,12,0,1,505.731,28.616,11.827,506.860,-6.983,3.074
1782117473.901791,0.809000,1919169,1000,12,0,1,515.820,34.656,12.767,508.470,-4.795,3.090
1782117473.902791,0.810000,1919170,1000,12,0,1,527.206,39.975,13.579,508.349,-3.043,3.109
1782117473.903791,0.811000,1919171,1000,12,0,1,529.872,37.405,14.213,511.448,-0.777,3.111
1782117473.904791,0.812000,1919172,1000,12,0,1,518.150,21.411,14.368,515.027,3.418,3.131
1782117473.905791,0.813000,1919173,1000,12,0,1,512.889,9.685,14.399,516.420,3.845,3.177
1782117473.906791,0.814000,1919174,1000,12,0,1,513.754,8.604,14.447,515.844,2.756,3.199
1782117473.907791,0.815000,1919175,1000,12,0,1,511.736,4.086,14.457,516.468,2.079,3.191
1782117473.908791,0.816000,1919176,1000,12,0,1,509.935,0.490,14.455,517.669,2.578,3.190
1782117473.909791,0.817000,1919177,1000,12,0,1,512.169,0.637,14.449,517.045,1.471,3.193
1782117473.910791,0.818000,1919178,1000,12,0,1,516.781,3.643,14.447,518.943,1.871,3.203
1782117473.911791,0.819000,1919179,1000,12,0,1,517.501,3.327,14.453,515.916,0.029,3.197
1782117473.912791,0.820000,1919180,1000,12,0,1,506.884,-6.508,14.481,518.943,0.388,3.167
1782117473.913791,0.821000,1919181,1000,12,0,1,502.296,-12.636,14.510,517.333,1.344,2.991
1782117473.914791,0.822000,1919182,1000,12,0,1,498.501,-13.056,14.487,517.261,-0.967,2.718
1782117473.915791,0.823000,1919183,1000,12,0,1,494.273,-15.968,14.610,522.450,4.579,2.670
1782117473.916791,0.824000,1919184,1000,12,0,1,486.299,-19.356,14.802,524.515,6.274,2.689
1782117473.917791,0.825000,1919185,1000,12,0,1,476.210,-25.506,15.191,525.596,6.002,2.799
1782117473.918791,0.826000,1919186,1000,12,0,1,483.440,-17.059,15.311,525.236,5.314,2.898
1782117473.919791,0.827000,1919187,1000,12,0,1,502.008,3.720,15.320,519.519,-0.463,2.899
1782117473.920791,0.828000,1919188,1000,12,0,1,522.618,21.605,15.571,512.025,-7.254,3.064
1782117473.921791,0.829000,1919189,1000,12,0,1,531.049,28.208,15.979,502.368,-14.603,3.677
1782117473.922791,0.830000,1919190,1000,12,0,1,526.293,18.786,16.081,502.248,-14.091,4.163
1782117473.923791,0.831000,1919191,1000,12,0,1,512.913,3.620,16.031,509.214,-5.101,4.221
1782117473.924791,0.832000,1919192,1000,12,0,1,498.573,-11.718,16.087,515.508,1.664,4.225
1782117473.925791,0.833000,1919193,1000,12,0,1,492.496,-17.106,16.248,516.877,3.218,4.230
1782117473.926791,0.834000,1919194,1000,12,0,1,494.922,-13.005,16.344,518.006,2.962,4.233
1782117473.927791,0.835000,1919195,1000,12,0,1,509.238,0.380,16.329,515.243,0.509,4.176
1782117473.928791,0.836000,1919196,1000,12,0,1,522.906,14.195,16.446,508.301,-6.243,4.263
1782117473.929791,0.837000,1919197,1000,12,0,1,522.113,12.355,16.521,508.662,-6.636,4.359
1782117473.930791,0.838000,1919198,1000,12,0,1,512.433,1.564,16.488,512.889,-1.294,4.348
1782117473.931791,0.839000,1919199,1000,12,0,1,506.260,-5.470,16.456,514.187,0.235,4.347
1782117473.932791,0.840000,1919200,1000,12,0,1,505.083,-5.823,16.322,514.090,0.337,4.334
1782117473.933791,0.841000,1919201,1000,12,0,1,511.929,0.253,16.170,517.934,3.204,4.349
1782117473.934791,0.842000,1919202,1000,12,0,1,519.831,8.274,16.209,515.556,2.557,4.363
1782117473.935791,0.843000,1919203,1000,12,0,1,524.275,10.986,16.275,516.108,1.217,4.362
1782117473.936791,0.844000,1919204,1000,12,0,1,520.192,6.511,16.297,514.643,1.862,4.368
1782117473.937791,0.845000,1919205,1000,12,0,1,516.084,0.232,16.294,511.544,-1.575,4.373
1782117473.938791,0.846000,1919206,1000,12,0,1,515.267,-0.995,16.189,511.832,-0.541,4.371
1782117473.939791,0.847000,1919207,1000,12,0,1,505.899,-8.344,16.082,511.592,0.283,4.371
1782117473.940791,0.848000,1919208,1000,12,0,1,489.878,-22.153,16.288,517.549,4.711,4.414
1782117473.941791,0.849000,1919209,1000,12,0,1,482.527,-26.836,16.586,524.059,11.334,4.693
1782117473.942791,0.850000,1919210,1000,12,0,1,483.320,-21.854,16.645,525.716,10.989,4.943
1782117473.943791,0.851000,1919211,1000,12,0,1,475.513,-23.066,16.685,528.839,11.434,5.200
1782117473.944791,0.852000,1919212,1000,12,0,1,478.468,-19.318,16.771,527.158,8.536,5.338
1782117473.945791,0.853000,1919213,1000,12,0,1,501.864,4.916,16.741,520.744,0.482,5.338
1782117473.946791,0.854000,1919214,1000,12,0,1,528.551,29.403,17.212,509.863,-9.569,5.483
1782117473.947791,0.855000,1919215,1000,12,0,1,540.009,37.340,17.996,505.995,-14.019,5.787
1782117473.948791,0.856000,1919216,1000,12,0,1,528.935,22.829,18.216,509.214,-9.145,5.930
1782117473.949791,0.857000,1919217,1000,12,0,1,508.902,-0.147,17.883,516.781,-1.818,5.886
1782117473.950791,0.858000,1919218,1000,12,0,1,487.812,-19.290,17.632,522.281,4.042,5.831
1782117473.951791,0.859000,1919219,1000,12,0,1,482.767,-23.664,17.264,525.068,5.474,5.843
1782117473.952791,0.860000,1919220,1000,12,0,1,491.535,-10.993,16.386,524.948,4.582,5.863
1782117473.953791,0.861000,1919221,1000,12,0,1,497.180,-2.243,15.512,523.098,1.829,5.868
1782117473.954791,0.862000,1919222,1000,12,0,1,486.611,-8.049,15.256,521.417,-0.363,5.848
1782117473.955791,0.863000,1919223,1000,12,0,1,483.152,-11.532,15.282,516.901,-3.842,5.848
1782117473.956791,0.864000,1919224,1000,12,0,1,505.851,9.973,15.299,508.205,-10.853,6.033
1782117473.957791,0.865000,1919225,1000,12,0,1,513.058,20.975,15.573,506.043,-11.997,6.260
1782117473.958791,0.866000,1919226,1000,12,0,1,516.661,18.198,15.784,508.349,-7.165,6.331
1782117473.959791,0.867000,1919227,1000,12,0,1,530.016,28.097,16.276,510.607,-3.361,6.346
1782117473.960791,0.868000,1919228,1000,12,0,1,541.282,33.405,16.940,511.688,-1.005,6.342
1782117473.961791,0.869000,1919229,1000,12,0,1,534.676,23.713,17.262,517.621,4.071,6.368
1782117473.962791,0.870000,1919230,1000,12,0,1,526.701,9.153,17.286,523.483,9.766,6.516
1782117473.963791,0.871000,1919231,1000,12,0,1,522.522,2.798,17.198,528.695,12.511,6.749
1782117473.964791,0.872000,1919232,1000,12,0,1,533.643,7.920,17.136,524.491,8.205,6.847
1782117473.965791,0.873000,1919233,1000,12,0,1,539.264,13.122,17.087,521.345,1.885,6.821
1782117473.966791,0.874000,1919234,1000,12,0,1,534.436,4.539,16.879,517.261,-1.448,6.766
1782117473.967791,0.875000,1919235,1000,12,0,1,539.408,4.648,16.502,513.034,-6.376,6.773
1782117473.968791,0.876000,1919236,1000,12,0,1,558.385,18.655,16.536,508.446,-9.389,6.861
1782117473.969791,0.877000,1919237,1000,12,0,1,580.339,33.582,17.197,507.221,-9.985,7.005
1782117473.970791,0.878000,1919238,1000,12,0,1,590.620,37.269,17.725,507.076,-8.133,7.024
1782117473.971791,0.879000,1919239,1000,12,0,1,572.244,14.854,17.398,511.424,-3.536,6.732
1782117473.972791,0.880000,1919240,1000,12,0,1,550.674,-12.040,17.278,515.700,1.837,6.435
1782117473.973791,0.881000,1919241,1000,12,0,1,546.807,-17.781,17.452,514.523,1.448,6.398
1782117473.974791,0.882000,1919242,1000,12,0,1,551.587,-12.530,17.463,511.016,-1.817,6.399
1782117473.975791,0.883000,1919243,1000,12,0,1,555.262,-8.855,17.340,508.614,-3.191,6.399
1782117473.976791,0.884000,1919244,1000,12,0,1,558.505,-6.291,17.266,509.911,-1.642,6.389
1782117473.977791,0.885000,1919245,1000,12,0,1,558.865,-6.404,17.289,510.704,0.677,6.390
1782117473.978791,0.886000,1919246,1000,12,0,1,558.024,-8.244,17.212,515.051,3.932,6.353
1782117473.979791,0.887000,1919247,1000,12,0,1,549.353,-15.436,17.261,516.468,6.484,6.350
1782117473.980791,0.888000,1919248,1000,12,0,1,544.284,-21.267,17.520,516.829,5.230,6.390
1782117473.981791,0.889000,1919249,1000,12,0,1,541.594,-21.286,17.760,516.204,4.733,6.425
1782117473.982791,0.890000,1919250,1000,12,0,1,530.833,-28.331,18.188,516.036,3.327,6.442
1782117473.983791,0.891000,1919251,1000,12,0,1,531.001,-27.739,18.606,516.949,3.699,6.447
1782117473.984791,0.892000,1919252,1000,12,0,1,540.009,-15.393,18.696,517.189,3.298,6.454
1782117473.985791,0.893000,1919253,1000,12,0,1,541.594,-11.447,18.702,520.816,5.028,6.491
1782117473.986791,0.894000,1919254,1000,12,0,1,543.227,-9.601,18.728,523.747,7.316,6.567
1782117473.987791,0.895000,1919255,1000,12,0,1,538.447,-11.173,18.795,528.118,8.717,6.678
1782117473.988791,0.896000,1919256,1000,12,0,1,526.053,-20.785,19.023,538.183,15.471,7.027
1782117473.989791,0.897000,1919257,1000,12,0,1,517.838,-25.375,19.322,549.809,22.675,7.724
1782117473.990791,0.898000,1919258,1000,12,0,1,512.793,-24.688,19.384,558.120,25.878,8.521
1782117473.991791,0.899000,1919259,1000,12,0,1,509.863,-22.277,19.268,560.931,23.230,8.991
1782117473.992791,0.900000,1919260,1000,12,0,1,507.100,-18.762,19.203,554.685,13.144,9.048
1782117473.993791,0.901000,1919261,1000,12,0,1,517.694,-6.349,18.945,540.537,-3.110,8.914
1782117473.994791,0.902000,1919262,1000,12,0,1,545.485,21.330,18.988,519.783,-22.212,9.373
1782117473.995791,0.903000,1919263,1000,12,0,1,555.406,32.928,19.538,503.089,-35.934,10.662
1782117473.996791,0.904000,1919264,1000,12,0,1,544.525,19.411,19.287,492.736,-39.845,11.984
1782117473.997791,0.905000,1919265,1000,12,0,1,521.104,-2.328,18.553,491.247,-35.610,12.847
1782117473.998791,0.906000,1919266,1000,12,0,1,501.071,-20.950,18.509,494.730,-25.653,13.286
1782117473.999791,0.907000,1919267,1000,12,0,1,487.355,-28.290,18.936,500.759,-15.430,13.462
1782117474.000791,0.908000,1919268,1000,12,0,1,490.166,-22.206,19.000,508.325,-5.104,13.469
1782117474.001791,0.909000,1919269,1000,12,0,1,507.581,-1.156,18.703,512.577,0.938,13.447
1782117474.002791,0.910000,1919270,1000,12,0,1,509.887,6.177,18.659,517.597,5.002,13.450
1782117474.003791,0.911000,1919271,1000,12,0,1,508.710,3.499,18.663,522.017,8.932,13.507
1782117474.004791,0.912000,1919272,1000,12,0,1,527.230,19.054,18.822,525.788,10.258,13.585
1782117474.005791,0.913000,1919273,1000,12,0,1,545.461,35.000,19.394,524.756,8.313,13.625
1782117474.006791,0.914000,1919274,1000,12,0,1,541.906,28.892,19.769,531.650,10.401,13.618
1782117474.007791,0.915000,1919275,1000,12,0,1,533.283,14.936,19.659,533.115,12.092,13.619
1782117474.008791,0.916000,1919276,1000,12,0,1,536.766,14.227,19.594,535.565,9.662,13.650
1782117474.009791,0.917000,1919277,1000,12,0,1,549.905,23.042,19.461,544.308,15.827,13.824
1782117474.010791,0.918000,1919278,1000,12,0,1,560.739,29.750,19.342,545.798,15.456,13.995
1782117474.011791,0.919000,1919279,1000,12,0,1,556.991,22.863,19.322,545.702,11.520,14.078
1782117474.012791,0.920000,1919280,1000,12,0,1,544.092,6.864,19.303,540.537,6.380,14.039
1782117474.013791,0.921000,1919281,1000,12,0,1,545.317,3.812,19.306,525.260,-8.184,13.975
1782117474.014791,0.922000,1919282,1000,12,0,1,552.139,10.176,19.327,512.865,-18.710,14.176
1782117474.015791,0.923000,1919283,1000,12,0,1,562.804,16.438,19.378,505.851,-21.571,14.498
1782117474.016791,0.924000,1919284,1000,12,0,1,571.428,22.263,19.622,508.253,-16.248,14.678
1782117474.017791,0.925000,1919285,1000,12,0,1,569.554,16.763,19.753,514.114,-6.691,14.680
1782117474.018791,0.926000,1919286,1000,12,0,1,562.396,6.052,19.595,518.798,-0.556,14.620
1782117474.019791,0.927000,1919287,1000,12,0,1,556.583,-2.145,19.013,523.386,4.204,14.564
1782117474.020791,0.928000,1919288,1000,12,0,1,554.445,-6.153,18.289,522.690,3.890,14.529
1782117474.021791,0.929000,1919289,1000,12,0,1,558.601,-3.970,18.176,520.504,0.322,14.521
1782117474.022791,0.930000,1919290,1000,12,0,1,561.003,-2.522,18.100,518.150,-2.126,14.521
1782117474.023791,0.931000,1919291,1000,12,0,1,559.441,-5.737,17.943,520.936,-1.368,14.521
1782117474.024791,0.932000,1919292,1000,12,0,1,558.312,-8.535,17.896,524.347,1.779,14.521
1782117474.025791,0.933000,1919293,1000,12,0,1,554.493,-12.292,17.936,519.015,-3.416,14.522
1782117474.026791,0.934000,1919294,1000,12,0,1,550.770,-16.515,18.066,515.388,-8.227,14.567
1782117474.027791,0.935000,1919295,1000,12,0,1,549.305,-17.033,18.203,514.787,-7.602,14.606
1782117474.028791,0.936000,1919296,1000,12,0,1,550.386,-15.318,18.295,520.072,-3.046,14.602
1782117474.029791,0.937000,1919297,1000,12,0,1,549.617,-14.051,18.272,523.987,2.424,14.577
1782117474.030791,0.938000,1919298,1000,12,0,1,549.209,-13.509,18.124,528.022,5.226,14.577
1782117474.031791,0.939000,1919299,1000,12,0,1,548.728,-11.778,17.950,529.416,7.382,14.599
1782117474.032791,0.940000,1919300,1000,12,0,1,545.870,-12.321,17.583,530.208,7.119,14.626
1782117474.033791,0.941000,1919301,1000,12,0,1,546.398,-10.324,17.202,527.518,5.454,14.637
1782117474.034791,0.942000,1919302,1000,12,0,1,549.016,-5.363,17.081,527.086,4.172,14.642
1782117474.035791,0.943000,1919303,1000,12,0,1,546.759,-5.134,17.020,528.551,6.204,14.651
1782117474.036791,0.944000,1919304,1000,12,0,1,541.450,-8.230,17.005,529.944,7.234,14.650
1782117474.037791,0.945000,1919305,1000,12,0,1,537.487,-9.803,16.988,529.704,6.707,14.629
1782117474.038791,0.946000,1919306,1000,12,0,1,538.039,-7.223,16.763,531.361,6.946,14.497
1782117474.039791,0.947000,1919307,1000,12,0,1,534.748,-6.887,16.403,533.043,7.465,14.178
1782117474.040791,0.948000,1919308,1000,12,0,1,534.580,-6.404,16.053,534.340,6.811,13.731
1782117474.041791,0.949000,1919309,1000,12,0,1,536.526,-2.122,15.744,533.499,4.282,13.346
1782117474.042791,0.950000,1919310,1000,12,0,1,537.679,-0.377,15.519,533.859,2.161,13.220
1782117474.043791,0.951000,1919311,1000,12,0,1,537.703,0.429,15.493,535.685,1.895,13.215
1782117474.044791,0.952000,1919312,1000,12,0,1,538.760,1.227,15.197,537.487,1.555,12.838
1782117474.045791,0.953000,1919313,1000,12,0,1,536.406,-0.179,14.466,537.535,-0.246,11.789
1782117474.046791,0.954000,1919314,1000,12,0,1,540.201,1.763,14.206,538.976,-1.010,10.357
1782117474.047791,0.955000,1919315,1000,12,0,1,541.954,4.739,14.218,540.585,-0.721,9.050
1782117474.048791,0.956000,1919316,1000,12,0,1,540.225,2.080,13.909,543.131,0.085,8.291
1782117474.049791,0.957000,1919317,1000,12,0,1,534.340,-2.407,13.325,546.254,1.942,8.004
1782117474.050791,0.958000,1919318,1000,12,0,1,529.704,-6.496,12.982,544.429,0.052,7.971
1782117474.051791,0.959000,1919319,1000,12,0,1,529.488,-5.049,13.001,544.044,-1.733,7.974
1782117474.052791,0.960000,1919320,1000,12,0,1,533.331,0.093,12.972,544.140,-0.850,7.943
1782117474.053791,0.961000,1919321,1000,12,0,1,538.231,5.840,12.988,542.459,-2.295,7.849
1782117474.054791,0.962000,1919322,1000,12,0,1,544.284,11.603,12.811,540.273,-3.480,7.729
1782117474.055791,0.963000,1919323,1000,12,0,1,547.359,14.234,11.987,538.519,-4.280,7.663
1782117474.056791,0.964000,1919324,1000,12,0,1,550.890,15.641,11.484,536.358,-5.000,7.554
1782117474.057791,0.965000,1919325,1000,12,0,1,552.523,15.878,11.509,535.445,-5.000,7.392
1782117474.058791,0.966000,1919326,1000,12,0,1,551.683,12.932,11.479,535.901,-3.654,7.283
1782117474.059791,0.967000,1919327,1000,12,0,1,548.896,8.611,11.074,537.366,-1.929,6.936
1782117474.060791,0.968000,1919328,1000,12,0,1,547.527,5.416,10.272,537.054,-1.928,6.588
1782117474.061791,0.969000,1919329,1000,12,0,1,547.215,3.926,9.765,532.971,-5.616,6.432
1782117474.062791,0.970000,1919330,1000,12,0,1,547.335,2.754,9.725,533.859,-6.027,6.426
1782117474.063791,0.971000,1919331,1000,12,0,1,546.879,1.230,9.711,533.811,-4.962,6.359
1782117474.064791,0.972000,1919332,1000,12,0,1,546.206,-0.483,9.604,536.694,-3.996,5.810
1782117474.065791,0.973000,1919333,1000,12,0,1,546.518,-1.298,9.321,535.973,-3.459,4.969
1782117474.066791,0.974000,1919334,1000,12,0,1,545.149,-2.825,8.782,535.181,-5.755,4.481
1782117474.067791,0.975000,1919335,1000,12,0,1,546.566,-2.903,8.466,534.772,-5.257,4.442
1782117474.068791,0.976000,1919336,1000,12,0,1,545.894,-2.822,8.432,534.412,-5.546,4.510
1782117474.069791,0.977000,1919337,1000,12,0,1,541.762,-6.981,8.484,535.517,-3.804,4.503
1782117474.070791,0.978000,1919338,1000,12,0,1,536.165,-11.068,8.583,535.541,-2.466,4.483
1782117474.071791,0.979000,1919339,1000,12,0,1,535.181,-11.295,8.713,534.652,-2.461,4.496
1782117474.072791,0.980000,1919340,1000,12,0,1,542.579,-3.307,8.718,532.586,-2.529,4.500
1782117474.073791,0.981000,1919341,1000,12,0,1,542.867,-0.230,8.680,535.661,0.596,4.497
1782117474.074791,0.982000,1919342,1000,12,0,1,524.347,-14.793,8.847,537.174,4.517,4.535
1782117474.075791,0.983000,1919343,1000,12,0,1,508.157,-28.209,9.548,539.408,6.003,4.589
1782117474.076791,0.984000,1919344,1000,12,0,1,511.568,-21.280,9.734,534.964,4.099,4.476
1782117474.077791,0.985000,1919345,1000,12,0,1,515.604,-10.922,9.557,531.529,-0.346,4.346
1782117474.078791,0.986000,1919346,1000,12,0,1,515.916,-7.821,9.374,532.803,1.899,4.333
1782117474.079791,0.987000,1919347,1000,12,0,1,525.212,2.196,9.166,533.211,2.575,4.334
1782117474.080791,0.988000,1919348,1000,12,0,1,540.057,16.624,9.268,533.619,2.423,4.285
1782117474.081791,0.989000,1919349,1000,12,0,1,547.791,22.938,9.677,535.925,3.866,4.191
1782117474.082791,0.990000,1919350,1000,12,0,1,550.290,21.619,9.998,539.696,5.827,4.151
1782117474.083791,0.991000,1919351,1000,12,0,1,544.957,14.374,10.097,541.498,6.293,4.175
1782117474.084791,0.992000,1919352,1000,12,0,1,545.173,9.754,10.163,543.852,5.672,4.210
1782117474.085791,0.993000,1919353,1000,12,0,1,545.822,9.620,10.228,545.245,5.450,4.189
1782117474.086791,0.994000,1919354,1000,12,0,1,542.603,4.296,10.180,544.693,2.656,4.080
1782117474.087791,0.995000,1919355,1000,12,0,1,539.480,0.287,10.085,541.426,-1.308,3.972
1782117474.088791,0.996000,1919356,1000,12,0,1,537.799,-1.733,10.036,540.057,-3.939,3.889
1782117474.089791,0.997000,1919357,1000,12,0,1,538.616,-1.220,9.990,541.618,-2.365,3.758
1782117474.090791,0.998000,1919358,1000,12,0,1,537.967,-0.824,9.950,541.930,-1.572,3.639
1782117474.091791,0.999000,1919359,1000,12,0,1,535.109,-3.211,9.955,540.729,-2.253,3.602
1782117474.092791,1.000000,1919360,1000,12,0,1,530.521,-5.969,9.991,539.120,-2.811,3.611
1782117474.093791,1.001000,1919361,1000,12,0,1,527.758,-7.608,10.049,539.600,-1.699,3.609
1782117474.094791,1.002000,1919362,1000,12,0,1,533.163,-1.677,10.050,542.291,1.825,3.612
1782117474.095791,1.003000,1919363,1000,12,0,1,539.696,5.739,10.083,540.249,1.340,3.617
