Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117474.691791,1978060,-0.970215,0.041992,-0.256836,-0.548781,-0.304878,0.975610,-4.956250,39.318752,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.701791,1978070,-0.969727,0.041016,-0.257812,-0.304878,-0.609756,1.036585,-5.006250,39.306252,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.712791,1978081,-0.968262,0.040039,-0.261230,0.121951,-0.609756,1.097561,-5.006250,39.306252,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.722791,1978091,-0.971191,0.040039,-0.260742,0.426829,-0.670732,1.097561,-5.031250,39.262501,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.732791,1978101,-0.969238,0.040039,-0.259766,0.487805,-0.853659,1.036585,-5.031250,39.262501,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.741791,1978110,-0.968750,0.039551,-0.258301,0.304878,-0.914634,1.036585,-4.975000,39.331249,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.752791,1978121,-0.968750,0.039551,-0.260742,0.121951,-0.914634,1.097561,-4.975000,39.331249,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.761791,1978130,-0.967285,0.039062,-0.261230,-0.121951,-0.853659,1.219512,-5.000000,39.268749,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.771791,1978140,-0.969727,0.038086,-0.262207,-0.365854,-0.731707,1.280488,-5.000000,39.268749,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.781791,1978150,-0.970215,0.036133,-0.261230,-0.182927,-0.609756,1.219512,-4.956250,39.287502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.792791,1978161,-0.967773,0.033691,-0.260742,0.121951,-0.670732,1.219512,-4.956250,39.287502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.803791,1978172,-0.968262,0.031738,-0.258301,0.609756,-0.792683,1.219512,-5.056250,39.218750,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.811791,1978180,-0.968262,0.031738,-0.258301,0.609756,-0.792683,1.219512,-5.056250,39.218750,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.821791,1978190,-0.969727,0.029297,-0.258301,1.097561,-1.036585,1.280488,-4.950000,39.337502,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.831791,1978200,-0.973633,0.028809,-0.256836,1.707317,-1.219512,1.402439,-4.950000,39.337502,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.844791,1978213,-0.975586,0.030273,-0.254395,2.621951,-1.707317,1.707317,-5.006250,39.262501,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.851791,1978220,-0.975586,0.030273,-0.254395,2.621951,-1.707317,1.707317,-4.768750,39.481251,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.861791,1978230,-0.974121,0.028320,-0.250488,3.170732,-1.646341,1.890244,-4.768750,39.481251,-2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.871791,1978240,-0.972656,0.028320,-0.252441,3.658537,-0.975610,1.829268,-4.931250,39.262501,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.882791,1978251,-0.974609,0.033203,-0.270020,3.963415,-0.487805,2.012195,-4.931250,39.262501,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.891791,1978260,-0.974609,0.033203,-0.270020,3.963415,-0.487805,2.012195,-4.831250,39.381252,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.901791,1978270,-0.967773,0.036133,-0.277344,3.353659,-0.853659,1.707317,-4.831250,39.381252,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.912791,1978281,-0.962891,0.034668,-0.275879,3.292683,-1.036585,1.646341,-4.850000,39.306252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.923791,1978292,-0.964844,0.029297,-0.271973,3.658537,-1.219512,1.890244,-4.850000,39.306252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.932791,1978301,-0.977051,0.021484,-0.268066,4.817073,-1.585366,2.378049,-4.556250,39.593750,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.942791,1978311,-0.992188,0.021973,-0.266602,6.829268,-2.926829,2.621951,-4.556250,39.593750,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.951791,1978320,-0.990234,0.032227,-0.273438,8.719512,-5.304878,2.682927,-4.668750,39.424999,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.962791,1978331,-0.967773,0.041992,-0.279785,8.902439,-6.646342,2.500000,-4.668750,39.424999,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.972791,1978341,-0.958984,0.046387,-0.291504,8.048780,-6.585366,2.743902,-4.750000,39.337502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.981791,1978350,-0.955566,0.050781,-0.299316,6.768293,-6.280488,2.804878,-4.750000,39.337502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117474.991791,1978360,-0.949219,0.051270,-0.297852,6.341464,-5.853659,2.926829,-4.568750,39.493752,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.003791,1978372,-0.947266,0.044434,-0.297363,6.280488,-5.243903,3.048780,-4.568750,39.493752,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.011791,1978380,-0.951172,0.034668,-0.301758,6.402439,-4.817073,3.292683,-4.593750,39.343750,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.021791,1978390,-0.950684,0.026855,-0.307129,6.097561,-4.634146,3.353659,-4.593750,39.343750,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.031791,1978400,-0.955078,0.021484,-0.310547,5.121951,-4.634146,3.231707,-4.631250,39.256252,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.041791,1978410,-0.957031,0.019531,-0.309082,3.963415,-4.878049,3.048780,-4.631250,39.256252,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.051791,1978420,-0.956543,0.015625,-0.303711,3.048780,-5.182927,2.865854,-4.568750,39.312500,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.061791,1978430,-0.957520,0.012207,-0.296875,3.048780,-5.853659,2.865854,-4.568750,39.312500,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.071791,1978440,-0.966797,0.006836,-0.291992,4.512195,-7.073171,3.170732,-4.606250,39.231251,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.083791,1978452,-0.974121,0.006348,-0.288574,7.378049,-8.353659,3.902439,-4.606250,39.231251,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.091791,1978460,-0.978027,0.008789,-0.292969,10.914635,-9.451220,4.817073,-4.456250,39.225002,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.101791,1978470,-0.998047,0.015137,-0.293457,13.048780,-12.256098,5.182927,-4.456250,39.225002,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.111791,1978480,-0.992676,0.024902,-0.295898,13.780488,-15.182927,5.000000,-4.400000,39.193752,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.123791,1978492,-0.970703,0.035156,-0.303223,13.719513,-16.646341,5.060976,-4.093750,39.362499,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.131791,1978500,-0.960938,0.041504,-0.305664,13.414635,-17.134148,5.243903,-4.093750,39.362499,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.142791,1978511,-0.952637,0.042969,-0.305664,13.292684,-17.804878,5.182927,-4.093750,39.362499,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.151791,1978520,-0.940918,0.041992,-0.305176,13.780488,-18.231709,5.243903,-4.050000,39.299999,-0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.163791,1978532,-0.933594,0.037109,-0.306641,14.207317,-18.170732,5.548780,-4.131250,39.081249,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.171791,1978540,-0.931152,0.040527,-0.309570,13.719513,-17.804878,5.670732,-4.131250,39.081249,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.182791,1978551,-0.932617,0.049316,-0.316406,12.012196,-17.743902,5.365854,-3.950000,39.106251,-0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.191791,1978560,-0.928223,0.059082,-0.324707,8.841464,-18.170732,4.634146,-3.950000,39.106251,-0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.203791,1978572,-0.915039,0.060547,-0.336426,4.329268,-17.682928,3.841464,-3.956250,39.081249,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.211791,1978580,-0.907227,0.064453,-0.343262,-1.219512,-15.975610,2.621951,-3.956250,39.081249,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.221791,1978590,-0.905273,0.070801,-0.346680,-7.134147,-13.353659,0.914634,-3.587500,39.418751,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.231791,1978600,-0.921875,0.077148,-0.341309,-11.829268,-10.243902,-0.548781,-3.587500,39.418751,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.244791,1978613,-0.938477,0.075684,-0.328613,-15.487805,-9.939025,-2.378049,-4.125000,38.931252,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.252791,1978621,-0.944336,0.060547,-0.316406,-16.585365,-8.292683,-2.926829,-4.125000,38.931252,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.261791,1978630,-0.989746,0.051270,-0.286133,-15.487805,-6.097561,-3.109756,-4.068750,39.049999,-0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.271791,1978640,-1.035645,0.028809,-0.257324,-14.634147,-10.182927,-3.963415,-4.068750,39.049999,-0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.284791,1978653,-1.054199,0.018066,-0.228516,-10.304878,-13.048780,-4.390244,-4.412500,38.812500,-0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.291791,1978660,-1.069336,0.005371,-0.203125,-3.597561,-15.548780,-4.451220,-4.412500,38.812500,-0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.301791,1978670,-1.067871,-0.017578,-0.176270,5.304878,-17.804878,-3.902439,-4.562500,38.731251,-0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.311791,1978680,-1.066406,-0.043945,-0.157715,14.939025,-20.000000,-4.085366,-4.562500,38.731251,-0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.323791,1978692,-1.041992,-0.057129,-0.145996,22.743902,-21.524391,-4.939024,-4.812500,38.368752,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.331791,1978700,-0.997559,-0.048828,-0.132812,27.621952,-21.524391,-5.792683,-4.812500,38.368752,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.341791,1978710,-0.966797,-0.022461,-0.139160,30.914635,-17.987804,-5.365854,-4.893750,38.268749,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.351791,1978720,-0.958984,0.001465,-0.143555,34.329269,-12.256098,-3.414634,-4.893750,38.268749,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.364791,1978733,-0.977051,0.008301,-0.130371,37.926830,-7.195122,-0.304878,-5.037500,38.100002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.371791,1978740,-1.009277,0.016602,-0.109863,41.341465,-4.451220,1.707317,-5.037500,38.100002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.382791,1978751,-1.016113,0.044922,-0.074707,43.231709,-3.780488,3.780488,-4.856250,38.362499,0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.391791,1978760,-0.995117,0.068848,-0.048340,41.097561,-3.109756,5.000000,-4.856250,38.362499,0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.404791,1978773,-0.967285,0.091797,-0.055664,36.158539,-0.548781,5.304878,-4.768750,38.643749,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.411791,1978780,-0.941895,0.104980,-0.080078,30.121952,3.231707,4.329268,-4.768750,38.643749,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.421791,1978790,-0.928223,0.120605,-0.111816,25.426830,7.804878,2.621951,-4.393750,39.125000,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.431791,1978800,-0.926758,0.131348,-0.125488,22.865854,11.829268,1.341463,-4.393750,39.125000,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.444791,1978813,-0.944336,0.128418,-0.115723,21.585367,14.512196,-0.243902,-4.262500,39.387501,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.452791,1978821,-0.969727,0.120117,-0.097168,20.975611,15.914635,-2.012195,-4.206250,39.424999,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.461791,1978830,-0.995117,0.111328,-0.070312,20.243902,16.829269,-3.597561,-4.206250,39.424999,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.471791,1978840,-1.013184,0.109863,-0.039551,18.658537,17.073172,-4.451220,-4.100000,39.462502,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.484791,1978853,-1.028320,0.110352,-0.012207,16.219513,16.463415,-4.756098,-4.100000,39.462502,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.491791,1978860,-1.038574,0.112793,0.013672,13.170732,15.000000,-4.207317,-4.156250,39.231251,0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.501791,1978870,-1.042480,0.112793,0.034668,10.243902,12.621951,-2.926829,-4.156250,39.231251,0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.511791,1978880,-1.041016,0.115723,0.047363,8.658537,10.426829,-1.219512,-4.225000,39.100002,0.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.523791,1978892,-1.038086,0.114258,0.049805,8.780488,9.207317,0.731707,-4.225000,39.100002,0.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.531791,1978900,-1.040527,0.117188,0.040527,8.658537,8.231708,2.256098,-4.187500,39.062500,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.543791,1978912,-1.036133,0.123535,0.033203,8.109756,6.280488,3.353659,-4.187500,39.062500,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.551791,1978920,-1.020508,0.128418,0.028809,7.012195,4.390244,3.353659,-4.075000,39.137501,-0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.564791,1978933,-1.000000,0.130371,0.022949,4.268293,3.475610,2.560976,-4.075000,39.137501,-0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.571791,1978940,-1.002441,0.126953,0.013672,-0.365854,3.780488,1.768293,-4.000000,39.262501,-0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.582791,1978951,-1.022949,0.113770,-0.001465,-4.756098,3.475610,1.524390,-4.000000,39.262501,-0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.591791,1978960,-1.048828,0.097656,-0.021484,-8.109756,2.012195,1.463415,-3.993750,39.275002,-0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.603791,1978972,-1.060547,0.087402,-0.037598,-10.670732,0.000000,1.219512,-3.993750,39.275002,-0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.612791,1978981,-1.059082,0.085938,-0.053711,-13.109756,-1.097561,0.731707,-4.006250,39.293751,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.621791,1978990,-1.052734,0.083984,-0.080078,-15.304878,-0.670732,0.426829,-4.006250,39.293751,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.631791,1979000,-1.042969,0.074219,-0.096191,-16.463415,-0.304878,0.426829,-4.056250,39.193752,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.641791,1979010,-1.019531,0.060059,-0.104980,-16.463415,-0.182927,0.243902,-4.056250,39.193752,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.651791,1979020,-1.019531,0.060059,-0.104980,-16.463415,-0.182927,0.243902,-4.100000,39.137501,-0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.661791,1979030,-0.990234,0.049805,-0.108398,-16.463415,0.243902,-0.243902,-4.100000,39.137501,-0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.671791,1979040,-0.968750,0.044434,-0.112793,-17.378050,1.158537,-0.853659,-3.981250,39.306252,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.684791,1979053,-0.962891,0.044434,-0.123535,-19.207317,2.134146,-0.975610,-4.200000,39.031250,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.691791,1979060,-0.961426,0.040527,-0.135742,-19.878050,2.560976,0.121951,-4.200000,39.031250,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.701791,1979070,-0.968750,0.029785,-0.136719,-18.780489,2.256098,1.341463,-4.200000,39.031250,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.711791,1979080,-0.970703,0.019043,-0.131836,-16.097561,2.195122,2.195122,-4.156250,39.112499,-0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.721791,1979090,-0.975586,0.011230,-0.127930,-13.536586,2.378049,2.743902,-4.156250,39.112499,-0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.731791,1979100,-0.988281,0.008789,-0.133301,-11.890244,2.926829,3.231707,-4.237500,38.906250,-0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.741791,1979110,-1.007324,0.009766,-0.145508,-9.695122,2.378049,4.207317,-4.100000,38.918751,-0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.752791,1979121,-1.018066,0.007324,-0.150391,-6.463415,0.426829,5.243903,-4.100000,38.918751,-0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.765791,1979134,-1.012695,0.008789,-0.147461,-2.987805,-2.195122,6.280488,-4.025000,38.799999,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.772791,1979141,-0.991699,0.018555,-0.139160,-0.731707,-3.780488,6.341464,-4.025000,38.799999,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.781791,1979150,-0.967773,0.043945,-0.134277,-0.670732,-4.268293,5.609756,-3.875000,38.875000,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.791791,1979160,-0.946289,0.079590,-0.137207,-2.134146,-3.536585,5.121951,-3.875000,38.875000,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.802791,1979171,-0.936523,0.114746,-0.145508,-4.756098,-2.012195,5.853659,-3.762500,38.981251,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.812791,1979181,-0.962891,0.150391,-0.163574,-7.317073,0.426829,8.536586,-3.762500,38.981251,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.821791,1979190,-0.996094,0.168457,-0.195312,-10.243902,0.853659,12.195122,-3.631250,39.012501,0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.831791,1979200,-1.035645,0.177734,-0.215820,-15.975610,-0.487805,15.182927,-3.631250,39.012501,0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.843791,1979212,-1.095215,0.182617,-0.235352,-24.756098,-2.743902,16.219513,-3.506250,39.093750,0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.851791,1979220,-1.143066,0.159180,-0.254883,-32.378048,-6.524390,15.670732,-3.506250,39.093750,0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.862791,1979231,-1.041504,0.094727,-0.218750,-36.463417,-15.182927,7.195122,-3.481250,39.156250,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.871791,1979240,-0.911621,0.027832,-0.216309,-40.121952,-11.402439,-3.902439,-3.481250,39.156250,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.881791,1979250,-0.879883,-0.019531,-0.252441,-42.804878,2.621951,-11.341464,-3.787500,38.937500,-0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.891791,1979260,-0.904297,-0.059082,-0.299805,-42.682926,16.768293,-13.231708,-3.787500,38.937500,-0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.901791,1979270,-0.918945,-0.080078,-0.349121,-39.878048,26.402439,-12.439025,-3.981250,38.837502,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.911791,1979280,-0.936523,-0.081543,-0.374512,-34.756100,32.439026,-10.304878,-3.981250,38.837502,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.923791,1979292,-0.978027,-0.079590,-0.372070,-27.987806,31.768293,-6.463415,-4.231250,38.706249,-0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.932791,1979301,-1.012695,-0.051270,-0.320801,-21.036587,22.743902,-2.987805,-4.231250,38.706249,-0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.941791,1979310,-1.020508,0.000977,-0.263184,-16.402439,10.975610,-2.073171,-4.218750,38.912502,-1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.951791,1979320,-0.981445,0.053223,-0.222656,-13.658537,2.926829,-2.439024,-4.218750,38.912502,-1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.961791,1979330,-0.944824,0.075195,-0.216309,-11.524390,3.048780,-2.195122,-4.393750,38.943752,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.972791,1979341,-0.941406,0.070801,-0.245117,-9.939025,5.914634,-2.012195,-4.393750,38.943752,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.981791,1979350,-0.932129,0.055664,-0.292480,-9.329268,3.536585,-3.414634,-4.412500,39.168751,-1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117475.991791,1979360,-0.906738,0.060547,-0.346191,-2.378049,9.329268,-1.707317,-4.412500,39.168751,-1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.004791,1979373,-0.938965,0.073730,-0.342773,1.707317,11.768293,-2.621951,-4.606250,39.174999,-1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.012791,1979381,-0.949707,0.100098,-0.317383,1.219512,10.304878,-3.780488,-4.606250,39.174999,-1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.021791,1979390,-0.940918,0.119629,-0.292480,-1.280488,10.731708,-4.634146,-4.706250,39.243752,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.032791,1979401,-0.934082,0.118164,-0.269043,-4.085366,12.804878,-4.939024,-4.900000,39.118752,-1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.041791,1979410,-0.941895,0.093262,-0.260254,-6.768293,14.695123,-4.756098,-4.900000,39.118752,-1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.052791,1979421,-0.954590,0.065430,-0.267090,-8.719512,15.975610,-4.085366,-4.825000,39.243752,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.061791,1979430,-0.954590,0.037598,-0.286621,-10.182927,16.646341,-3.109756,-4.825000,39.243752,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.071791,1979440,-0.963867,0.022461,-0.296875,-12.500000,17.195122,-3.109756,-4.950000,39.200001,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.081791,1979450,-0.972168,0.022461,-0.297852,-15.365854,17.378050,-3.902439,-4.950000,39.200001,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.091791,1979460,-0.978516,0.022461,-0.292480,-17.865854,16.768293,-5.060976,-4.968750,39.281250,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.101791,1979470,-0.973633,0.027344,-0.285645,-18.597561,15.182927,-5.853659,-4.968750,39.281250,-2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.111791,1979480,-0.979492,0.035645,-0.283203,-17.439024,13.170732,-6.585366,-5.093750,39.268749,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.121791,1979490,-0.973633,0.041016,-0.280273,-15.182927,10.365854,-6.219512,-5.093750,39.268749,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.131791,1979500,-0.969727,0.044922,-0.276855,-12.865854,8.292683,-5.365854,-5.225000,39.312500,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.141791,1979510,-0.981934,0.039062,-0.266602,-12.073171,6.341464,-4.939024,-5.225000,39.312500,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.151791,1979520,-0.947754,0.030762,-0.281738,-12.743903,3.353659,-5.121951,-5.425000,39.237499,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.161791,1979530,-0.945801,0.034180,-0.283691,-10.548780,7.317073,-3.414634,-5.425000,39.237499,-2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.172791,1979541,-0.969238,0.027344,-0.284668,-10.243902,7.804878,-2.987805,-5.206250,39.556252,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.182791,1979551,-0.968262,0.014648,-0.297852,-9.329268,8.353659,-2.378049,-5.206250,39.556252,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.192791,1979561,-0.975098,0.000488,-0.307129,-8.536586,8.414635,-2.195122,-5.556250,39.262501,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.201791,1979570,-0.978516,-0.005371,-0.316406,-7.682927,8.292683,-2.256098,-5.556250,39.262501,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.212791,1979581,-0.982910,0.002930,-0.311523,-6.585366,7.743903,-2.682927,-5.668750,39.143749,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.221791,1979590,-0.984375,0.015625,-0.299316,-6.036585,6.280488,-3.170732,-5.668750,39.143749,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.231791,1979600,-0.978516,0.026367,-0.292969,-5.914634,5.243903,-3.658537,-5.712500,39.193752,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.241791,1979610,-0.972168,0.043945,-0.288574,-5.792683,4.329268,-3.780488,-5.712500,39.193752,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.251791,1979620,-0.968262,0.059570,-0.293457,-6.036585,3.536585,-3.414634,-5.787500,39.168751,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.261791,1979630,-0.971191,0.064941,-0.293945,-6.951220,3.231707,-2.865854,-5.787500,39.168751,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.271791,1979640,-0.973633,0.068359,-0.295410,-7.621952,2.256098,-2.317073,-5.918750,39.100002,-3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.281791,1979650,-0.973145,0.061523,-0.294922,-7.987805,0.853659,-1.707317,-5.918750,39.100002,-3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.291791,1979660,-0.971680,0.062988,-0.293945,-8.170732,-0.243902,-1.524390,-6.031250,39.043751,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
