Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117359.112817,1858540,0.898926,-0.006836,-0.430664,-0.853659,0.670732,-0.182927,16.475000,-36.856251,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.122817,1858550,0.896973,-0.004395,-0.433105,-1.402439,0.243902,-0.121951,16.443750,-36.843750,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.132817,1858560,0.902344,-0.004395,-0.432617,-1.768293,0.243902,-0.304878,16.443750,-36.843750,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.143817,1858571,0.899902,-0.010254,-0.429688,-1.829268,0.426829,-0.243902,16.443750,-36.906250,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.152817,1858580,0.896973,-0.018066,-0.430176,-2.256098,0.121951,0.182927,16.443750,-36.906250,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.162817,1858590,0.901367,-0.012695,-0.433105,-2.682927,-0.060976,0.182927,16.468750,-36.856251,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.171817,1858599,0.903809,-0.013184,-0.432129,-2.804878,0.121951,0.000000,16.468750,-36.856251,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.184817,1858612,0.901855,-0.018066,-0.434082,-2.865854,0.304878,-0.060976,16.443750,-36.881252,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.191817,1858619,0.902344,-0.020020,-0.435547,-3.048780,0.487805,-0.121951,16.443750,-36.881252,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.201817,1858629,0.903320,-0.020020,-0.430664,-2.560976,0.670732,-0.365854,16.568750,-36.656250,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.211817,1858639,0.914551,-0.028320,-0.425781,-1.402439,0.914634,-0.609756,16.568750,-36.656250,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.223817,1858651,0.910156,-0.034668,-0.430176,-1.036585,1.707317,-0.304878,16.406250,-36.918751,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.231817,1858659,0.909180,-0.024414,-0.436523,-0.853659,1.585366,-0.121951,16.406250,-36.918751,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.241817,1858669,0.911133,-0.017578,-0.437012,-0.426829,1.829268,-0.304878,16.625000,-36.468750,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.251817,1858679,0.907715,-0.017090,-0.436523,0.000000,1.951220,-0.243902,16.625000,-36.468750,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.261817,1858689,0.909668,-0.009766,-0.438965,-0.060976,1.890244,-0.121951,16.375000,-36.887501,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.271817,1858699,0.907715,-0.002930,-0.437988,-0.670732,2.317073,-0.121951,16.375000,-36.887501,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.281817,1858709,0.909180,0.000000,-0.436523,-1.158537,2.378049,-0.243902,16.362501,-36.812500,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.291817,1858719,0.908691,-0.001465,-0.435547,-1.463415,2.865854,-0.243902,16.362501,-36.812500,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.303817,1858731,0.903320,-0.002930,-0.437500,-1.463415,3.231707,-0.060976,16.293751,-36.906250,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.311817,1858739,0.906250,-0.003906,-0.435059,-0.792683,3.170732,-0.182927,16.293751,-36.906250,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.321817,1858749,0.904297,-0.010254,-0.434082,0.304878,4.146341,-0.243902,16.362501,-36.781250,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.331817,1858759,0.896484,-0.012695,-0.437012,1.646341,4.878049,-0.121951,16.362501,-36.781250,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.344817,1858772,0.882324,-0.000977,-0.448242,2.804878,5.670732,-0.060976,16.275000,-36.868752,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.352817,1858780,0.851562,0.006836,-0.458496,3.292683,6.463415,0.060976,16.275000,-36.868752,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.362817,1858790,0.827148,0.003906,-0.478027,3.231707,5.853659,-0.182927,16.262501,-36.775002,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.371817,1858799,0.842285,0.000977,-0.504395,3.780488,2.987805,-0.975610,16.262501,-36.775002,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.384817,1858812,0.871582,0.007812,-0.513184,4.695122,1.768293,-1.890244,16.181250,-36.837502,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.391817,1858819,0.872559,0.006348,-0.506836,4.207317,2.317073,-1.829268,16.181250,-36.837502,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.401817,1858829,0.857910,-0.005371,-0.514648,2.743902,3.475610,-1.158537,16.212500,-36.750000,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.411817,1858839,0.864258,-0.010254,-0.517578,2.256098,3.597561,-0.792683,16.212500,-36.750000,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.424817,1858852,0.874023,-0.014648,-0.509277,2.743902,4.146341,-0.548781,16.137501,-36.806252,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.431817,1858859,0.880371,-0.023926,-0.497070,4.878049,3.231707,-0.487805,16.137501,-36.806252,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.441817,1858869,0.892090,-0.033691,-0.484375,8.170732,2.804878,-0.304878,16.187500,-36.556252,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.451817,1858879,0.891113,-0.054199,-0.478027,11.890244,4.878049,-0.121951,16.187500,-36.556252,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.464817,1858892,0.891113,-0.076660,-0.479980,17.439024,6.219512,-0.304878,15.950000,-36.762501,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.471817,1858899,0.930176,-0.080078,-0.493652,23.719513,6.280488,-1.158537,15.950000,-36.762501,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.481817,1858909,0.964355,-0.076660,-0.492676,29.817074,8.353659,-0.731707,15.950000,-36.650002,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.491817,1858919,0.981934,-0.052734,-0.495605,34.817074,13.292684,0.975610,15.950000,-36.650002,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.504817,1858932,0.908203,0.054688,-0.450195,36.646343,35.060978,1.097561,15.837501,-36.768749,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.511817,1858939,0.908203,0.054688,-0.450195,36.646343,35.060978,1.097561,15.837501,-36.768749,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.522817,1858950,0.834961,0.067871,-0.416992,33.109756,36.951221,0.060976,15.856250,-36.512501,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.532817,1858960,0.811035,0.038086,-0.396973,29.573172,29.573172,0.609756,15.856250,-36.512501,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.544817,1858972,0.902344,-0.100586,-0.401367,18.963415,14.939025,4.634146,15.725000,-36.631252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.552817,1858980,0.902344,-0.100586,-0.401367,18.963415,14.939025,4.634146,15.725000,-36.631252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.562817,1858990,0.984863,-0.166016,-0.464355,14.390244,4.329268,3.353659,15.712501,-36.543751,3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.572817,1859000,1.016602,-0.146484,-0.461426,11.707317,11.402439,6.341464,15.712501,-36.543751,3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.584817,1859012,0.934570,-0.066895,-0.427734,8.963415,19.695122,9.146341,15.487500,-36.625000,3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.591817,1859019,0.889160,0.005859,-0.411621,7.317073,15.731708,6.097561,15.487500,-36.625000,3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.601817,1859029,0.904297,0.018066,-0.388184,6.585366,11.341464,2.987805,15.537500,-36.312500,3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.611817,1859039,0.927246,0.034180,-0.319824,5.121951,12.378049,2.865854,15.537500,-36.312500,3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.622817,1859050,0.912109,0.022949,-0.275879,2.682927,13.292684,4.024390,15.200000,-36.668751,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.631817,1859059,0.920410,-0.011230,-0.270508,1.768293,11.463415,3.780488,15.200000,-36.668751,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.641817,1859069,0.954590,-0.062012,-0.301758,2.682927,10.792684,3.902439,14.987500,-36.799999,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.651817,1859079,0.958984,-0.088867,-0.308594,4.817073,12.378049,4.817073,14.987500,-36.799999,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.662817,1859090,0.938965,-0.119629,-0.303223,7.743903,13.780488,6.158537,14.881250,-36.793751,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.671817,1859099,0.919922,-0.136230,-0.292480,11.768293,12.439025,6.707317,14.881250,-36.793751,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.681817,1859109,0.922852,-0.133789,-0.281738,16.341463,10.548780,5.670732,14.631250,-36.931252,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.691817,1859119,0.944336,-0.135254,-0.275879,21.280489,9.207317,3.536585,14.631250,-36.931252,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.701817,1859129,0.950195,-0.133789,-0.282715,24.817074,8.719512,2.195122,14.381250,-37.081249,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.711817,1859139,0.941895,-0.110352,-0.289551,25.609756,9.756098,1.585366,14.362500,-36.943752,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.721817,1859149,0.903320,-0.083984,-0.285156,26.036587,10.121951,0.426829,14.362500,-36.943752,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.731817,1859159,0.872559,-0.086426,-0.276855,26.036587,6.219512,-1.890244,14.443750,-36.837502,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.741817,1859169,0.931641,-0.133301,-0.242676,30.304878,-4.573171,-7.987805,14.443750,-36.837502,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.751817,1859179,0.931641,-0.133301,-0.242676,30.304878,-4.573171,-7.987805,14.675000,-36.493752,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.761817,1859189,0.983887,-0.140625,-0.202148,36.707317,-2.987805,-11.768293,14.675000,-36.493752,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.772817,1859200,0.983887,-0.140625,-0.202148,36.707317,-2.987805,-11.768293,14.743751,-36.562500,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.781817,1859209,0.948242,-0.108398,-0.152344,37.621952,-6.402439,-12.317074,14.743751,-36.562500,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.792817,1859220,0.937012,-0.062988,-0.136230,34.817074,-8.658537,-13.170732,14.906250,-36.437500,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.801817,1859229,0.964844,-0.019043,-0.124023,31.585367,-11.890244,-14.634147,14.906250,-36.437500,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.811817,1859239,1.012207,0.000000,-0.118652,27.682928,-13.841464,-15.121951,15.168750,-36.293751,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.821817,1859249,1.060547,0.005371,-0.099609,24.451220,-13.963415,-14.512196,15.168750,-36.293751,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.831817,1859259,1.085938,0.007812,-0.081543,21.829269,-11.463415,-13.597561,15.318750,-36.087502,1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.841817,1859269,1.088379,0.014648,-0.075195,19.390244,-8.597561,-11.768293,15.318750,-36.087502,1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.851817,1859279,1.088867,0.023926,-0.073730,15.060976,-7.682927,-9.939025,15.275001,-36.281250,1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.861817,1859289,1.110352,0.017090,-0.084473,10.060976,-7.195122,-8.719512,15.275001,-36.281250,1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.871817,1859299,1.123047,0.015137,-0.102051,4.329268,-4.573171,-7.378049,15.400001,-36.187500,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.881817,1859309,1.097656,0.015625,-0.128418,-2.073171,-0.975610,-4.878049,15.400001,-36.187500,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.891817,1859319,1.053711,-0.003418,-0.161133,-8.414635,0.121951,-2.621951,15.431251,-36.200001,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.901817,1859329,1.018066,-0.020020,-0.182617,-13.414635,-0.426829,0.060976,15.431251,-36.200001,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.912817,1859340,0.988281,-0.028320,-0.201172,-17.378050,-1.463415,2.317073,15.512500,-36.181252,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.921817,1859349,0.963867,-0.037598,-0.226074,-19.939024,-1.707317,3.780488,15.512500,-36.181252,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.931817,1859359,0.938965,-0.054199,-0.243652,-21.707317,-2.682927,4.390244,15.493751,-36.156250,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.941817,1859369,0.931641,-0.062012,-0.263184,-23.109756,-4.268293,4.207317,15.493751,-36.156250,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.952817,1859380,0.939941,-0.060547,-0.274902,-23.658537,-5.853659,3.292683,15.543750,-36.125000,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.961817,1859389,0.961914,-0.048340,-0.285645,-23.658537,-6.402439,2.012195,15.543750,-36.125000,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.972817,1859400,0.971191,-0.037109,-0.294434,-23.231709,-5.731708,0.426829,15.631250,-36.131252,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.981817,1859409,0.937012,-0.034668,-0.299316,-22.987806,-4.573171,-1.829268,15.631250,-36.131252,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.991817,1859419,0.944824,-0.052246,-0.302734,-23.414635,-5.731708,-0.548781,15.712501,-36.012501,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.001817,1859429,0.910645,-0.044434,-0.310059,-24.268293,-5.304878,-2.378049,15.712501,-36.012501,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.011817,1859439,0.928223,-0.048828,-0.317871,-24.512196,-7.743903,-1.890244,15.725000,-36.193752,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.021817,1859449,0.941895,-0.041992,-0.320312,-24.817074,-9.512196,-2.012195,15.725000,-36.193752,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.032817,1859460,0.957520,-0.057129,-0.317383,-22.621952,-11.219512,-2.073171,15.806251,-36.212502,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.042817,1859470,0.954590,-0.059082,-0.316895,-20.914635,-10.487805,-1.219512,15.806251,-36.212502,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.051817,1859479,0.955078,-0.060547,-0.313477,-19.939024,-10.365854,0.304878,15.918750,-36.168751,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.061817,1859489,0.954590,-0.050781,-0.311035,-20.487804,-10.182927,1.158537,15.918750,-36.168751,2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.071817,1859499,0.948730,-0.031250,-0.314941,-21.463415,-9.573171,0.426829,15.962501,-36.181252,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.081817,1859509,0.960449,-0.016113,-0.312988,-23.048780,-9.268292,0.487805,15.962501,-36.181252,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.092817,1859520,0.953125,0.001465,-0.312012,-25.182928,-6.890244,0.670732,16.025000,-36.193752,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.101817,1859529,0.942871,-0.003906,-0.321289,-27.865854,-5.000000,1.890244,16.025000,-36.193752,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.111817,1859539,0.918457,-0.012207,-0.330566,-31.768293,-2.743902,4.512195,16.212500,-36.049999,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.121817,1859549,0.909668,-0.012695,-0.343750,-35.548782,-3.475610,2.560976,16.212500,-36.049999,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.131817,1859559,0.964844,-0.028809,-0.354492,-36.890244,-8.353659,1.768293,16.156250,-36.256252,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.141817,1859569,1.046875,-0.061035,-0.359375,-34.756100,-7.134147,4.695122,16.156250,-36.256252,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.152817,1859580,1.012207,-0.074219,-0.351562,-30.670732,1.097561,5.975610,16.225000,-36.331249,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.161817,1859589,0.936035,-0.078613,-0.341797,-26.707317,0.914634,8.231708,16.225000,-36.331249,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.171817,1859599,0.896973,-0.064453,-0.345703,-24.573172,-3.902439,9.817074,16.187500,-36.356251,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.181817,1859609,0.887207,-0.037598,-0.356445,-24.817074,-8.292683,9.878049,16.187500,-36.356251,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.192817,1859620,0.900391,-0.010742,-0.371582,-26.524391,-10.182927,7.987805,16.156250,-36.525002,3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.201817,1859629,0.927734,0.005859,-0.389648,-27.439026,-10.731708,6.585366,16.156250,-36.525002,3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.211817,1859639,0.963867,0.014160,-0.403809,-27.865854,-9.207317,4.634146,16.162500,-36.549999,3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.221817,1859649,1.047363,-0.017090,-0.403809,-26.890245,-7.012195,6.158537,16.162500,-36.549999,3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.231817,1859659,0.952148,-0.058105,-0.398438,-24.024391,2.743902,5.975610,16.331251,-36.456249,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.241817,1859669,0.902832,-0.100098,-0.391113,-15.365854,-0.060976,1.707317,16.331251,-36.456249,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.251817,1859679,0.870117,-0.191895,-0.381348,-6.768293,-2.195122,3.414634,16.237501,-36.750000,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.261817,1859689,0.794922,-0.242676,-0.423340,2.439024,-2.743902,3.597561,16.237501,-36.750000,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.272817,1859700,0.785645,-0.213379,-0.454590,6.951220,-8.841464,7.682927,16.318750,-36.706249,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.281817,1859709,0.799805,-0.124023,-0.509766,7.439024,-12.439025,9.878049,16.318750,-36.706249,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.292817,1859720,0.828613,0.004883,-0.540527,7.621952,-13.292684,5.426829,16.243750,-36.799999,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.301817,1859729,0.882324,0.053223,-0.552246,9.268292,-13.353659,0.609756,16.243750,-36.799999,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.313817,1859741,0.923828,0.064941,-0.532715,12.743903,-10.000000,-2.134146,16.293751,-36.799999,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.322817,1859750,0.930664,0.061523,-0.483398,12.682927,-5.975610,-0.121951,16.293751,-36.799999,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.331817,1859759,0.893555,0.075195,-0.458984,9.573171,-3.902439,1.524390,16.312500,-36.787502,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.341817,1859769,0.907227,0.107910,-0.447754,4.207317,-5.548780,4.329268,16.312500,-36.787502,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.351817,1859779,0.872070,0.147461,-0.454102,-3.231707,-2.743902,6.585366,16.250000,-36.868752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.361817,1859789,0.806152,0.166016,-0.474609,-8.780488,-5.609756,3.048780,16.250000,-36.868752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.371817,1859799,0.806641,0.129883,-0.488770,-13.475610,-13.780488,1.768293,16.331251,-36.831249,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.381817,1859809,0.815430,0.081055,-0.497559,-16.036585,-18.048780,0.304878,16.331251,-36.831249,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.392817,1859820,0.853516,0.020508,-0.494629,-17.560976,-20.548780,0.365854,16.381250,-36.887501,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.401817,1859829,0.873047,-0.025391,-0.503906,-18.719513,-19.573172,0.365854,16.381250,-36.887501,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.411817,1859839,0.878418,-0.056641,-0.512207,-18.536585,-17.682928,0.731707,16.531250,-36.756252,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.421817,1859849,0.929688,-0.062988,-0.505859,-17.682928,-16.463415,3.963415,16.531250,-36.756252,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.432817,1859860,0.890625,-0.049805,-0.503906,-15.975610,-10.548780,5.060976,16.518751,-37.000000,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.441817,1859869,0.842285,-0.038086,-0.504883,-11.524390,-10.365854,1.219512,16.518751,-37.000000,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.452817,1859880,0.880371,-0.043945,-0.510742,-7.804878,-14.085366,0.792683,16.618750,-36.856251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.461817,1859889,0.911133,-0.034668,-0.500488,-4.756098,-11.768293,1.341463,16.618750,-36.856251,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.475817,1859903,0.904785,-0.045410,-0.463379,-1.036585,-7.073171,0.914634,16.587500,-37.043751,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.481817,1859909,0.904785,-0.045410,-0.463379,-1.036585,-7.073171,0.914634,16.587500,-37.043751,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.491817,1859919,0.890625,-0.050781,-0.471680,0.182927,-6.707317,1.463415,16.543751,-37.081249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.502817,1859930,0.886230,-0.038574,-0.487793,0.426829,-7.134147,2.012195,16.543751,-37.081249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.514817,1859942,0.884277,-0.024902,-0.490234,-0.121951,-5.121951,2.560976,16.556250,-37.125000,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.521817,1859949,0.884277,-0.024902,-0.490234,-0.121951,-5.121951,2.560976,16.556250,-37.125000,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.532817,1859960,0.888672,-0.023438,-0.476074,-0.121951,-4.573171,2.865854,16.625000,-37.106251,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.542817,1859970,0.884277,-0.023438,-0.472168,-0.792683,-3.597561,2.621951,16.625000,-37.106251,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.557817,1859985,0.888184,-0.036621,-0.493652,-2.012195,-3.658537,1.890244,16.512501,-37.187500,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.562817,1859990,0.888184,-0.036621,-0.493652,-2.012195,-3.658537,1.890244,16.512501,-37.187500,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.572817,1860000,0.888672,-0.042480,-0.500000,-2.012195,-3.414634,1.219512,16.806250,-36.700001,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.581817,1860009,0.881348,-0.048340,-0.502441,-1.768293,-2.804878,1.036585,16.806250,-36.700001,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.592817,1860020,0.876953,-0.054199,-0.508301,-0.304878,-2.987805,0.670732,16.618750,-37.137501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.601817,1860029,0.868652,-0.042480,-0.500488,0.975610,-3.170732,0.060976,16.618750,-37.137501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.611817,1860039,0.855469,-0.057617,-0.512207,3.353659,-3.231707,-0.731707,16.587500,-37.131252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.621817,1860049,0.850586,-0.054199,-0.508301,5.731708,-4.207317,-1.280488,16.587500,-37.131252,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.633817,1860061,0.864258,-0.054688,-0.505371,7.743903,-4.756098,-2.439024,16.656250,-37.162502,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.641817,1860069,0.875977,-0.058594,-0.500977,10.304878,-3.963415,-3.292683,16.656250,-37.162502,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.652817,1860080,0.863770,-0.044922,-0.494629,13.719513,-3.475610,-3.658537,16.762501,-36.981251,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.661817,1860089,0.863770,-0.044922,-0.494629,13.719513,-3.475610,-3.658537,16.762501,-36.981251,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.675817,1860103,0.853516,-0.018066,-0.481934,12.987805,-4.451220,-4.207317,16.725000,-37.106251,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.681817,1860109,0.853516,-0.018066,-0.481934,12.987805,-4.451220,-4.207317,16.725000,-37.106251,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.691817,1860119,0.869141,-0.013184,-0.464844,11.646341,-5.182927,-4.390244,16.750000,-37.018749,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.702817,1860130,0.873047,-0.015137,-0.462402,11.097561,-5.670732,-4.207317,16.750000,-37.018749,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.712817,1860140,0.882812,0.001465,-0.448730,9.878049,-6.524390,-3.658537,16.781250,-37.087502,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.723817,1860151,0.887207,0.007324,-0.450195,7.560976,-5.975610,-3.780488,16.781250,-37.087502,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.732817,1860160,0.888184,0.010742,-0.453125,5.365854,-6.463415,-3.658537,16.850000,-36.956249,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
