Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117359.110817,1862480,-0.952637,0.005859,-0.303223,4.024390,-1.280488,1.707317,-5.643750,38.843750,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.120817,1862490,-0.953613,0.003906,-0.303223,3.597561,-1.219512,1.707317,-5.731250,38.825001,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.132817,1862502,-0.958496,0.000000,-0.302734,2.865854,-1.097561,1.646341,-5.731250,38.825001,-2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.141817,1862511,-0.960449,-0.002441,-0.299805,2.378049,-1.158537,1.463415,-5.687500,38.862499,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.151817,1862521,-0.960449,-0.006348,-0.295898,1.890244,-1.341463,1.341463,-5.687500,38.862499,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.161817,1862531,-0.960449,-0.011230,-0.291992,1.707317,-1.402439,1.402439,-5.487500,39.049999,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.172817,1862542,-0.962402,-0.011719,-0.290527,1.524390,-1.585366,1.585366,-5.487500,39.049999,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.180817,1862550,-0.963867,-0.014160,-0.292969,1.707317,-1.707317,1.890244,-5.631250,38.812500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.190817,1862560,-0.962402,-0.017578,-0.291504,2.012195,-1.829268,2.012195,-5.631250,38.812500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.200817,1862570,-0.962891,-0.016113,-0.293457,2.500000,-2.134146,2.134146,-5.418750,39.062500,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.211817,1862581,-0.960938,-0.018066,-0.293945,2.926829,-2.317073,2.134146,-5.418750,39.062500,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.220817,1862590,-0.960449,-0.017578,-0.297852,3.292683,-2.439024,2.134146,-5.518750,38.924999,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.230817,1862600,-0.960449,-0.015625,-0.299805,3.597561,-2.378049,2.134146,-5.518750,38.924999,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.240817,1862610,-0.968262,-0.010742,-0.300293,3.536585,-2.073171,2.256098,-5.612500,38.756252,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.251817,1862621,-0.971191,-0.008301,-0.305176,3.048780,-1.890244,2.378049,-5.612500,38.756252,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.260817,1862630,-0.971191,-0.004883,-0.306641,2.560976,-2.195122,2.560976,-5.437500,38.843750,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.270817,1862640,-0.968750,-0.008301,-0.299805,2.256098,-2.804878,2.621951,-5.437500,38.843750,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.280817,1862650,-0.966309,-0.012207,-0.298340,1.707317,-3.292683,2.439024,-5.312500,39.006252,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.291817,1862661,-0.958984,-0.017090,-0.297852,1.402439,-3.780488,2.256098,-5.312500,39.006252,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.300817,1862670,-0.949707,-0.022949,-0.297363,1.463415,-4.024390,2.134146,-5.406250,38.825001,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.310817,1862680,-0.942871,-0.028320,-0.299316,1.402439,-3.963415,2.134146,-5.406250,38.825001,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.320817,1862690,-0.942383,-0.033203,-0.303223,1.768293,-4.024390,2.560976,-5.337500,38.831249,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.331817,1862701,-0.940430,-0.041016,-0.311035,2.256098,-4.207317,2.987805,-5.337500,38.831249,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.340817,1862710,-0.939453,-0.049316,-0.315918,2.621951,-4.207317,3.231707,-5.325000,38.762501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.350817,1862720,-0.944824,-0.058105,-0.315918,3.536585,-4.390244,3.475610,-5.325000,38.762501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.360817,1862730,-0.967773,-0.055176,-0.316895,4.939024,-4.939024,3.902439,-5.218750,38.875000,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.371817,1862741,-0.991699,-0.031738,-0.333984,7.682927,-7.865854,5.060976,-5.218750,38.875000,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.380817,1862750,-0.957031,-0.021973,-0.342285,8.963415,-12.682927,5.426829,-5.212500,38.787502,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.390817,1862760,-0.923828,-0.020508,-0.357910,6.829268,-14.085366,4.939024,-5.212500,38.787502,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.400817,1862770,-0.911621,-0.012695,-0.379395,3.048780,-13.353659,4.146341,-5.200000,38.731251,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.413817,1862783,-0.916504,-0.004395,-0.401367,0.365854,-12.378049,3.536585,-4.962500,38.937500,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.420817,1862790,-0.915527,-0.009766,-0.401855,0.731707,-11.890244,3.170732,-4.962500,38.937500,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.430817,1862800,-0.914551,-0.033691,-0.388184,2.073171,-11.524390,2.682927,-4.812500,39.018749,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.440817,1862810,-0.930176,-0.057129,-0.368164,2.500000,-11.158537,1.951220,-4.812500,39.018749,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.452817,1862822,-0.950684,-0.078125,-0.350586,1.707317,-13.109756,0.243902,-5.037500,38.843750,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.460817,1862830,-0.990723,-0.072754,-0.352051,2.439024,-15.000000,-0.670732,-5.037500,38.843750,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.470817,1862840,-1.028809,-0.054199,-0.342773,7.256098,-18.414635,1.036585,-4.975000,38.924999,-1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.480817,1862850,-1.050293,-0.036621,-0.307617,11.646341,-26.951220,2.439024,-4.975000,38.924999,-1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.494817,1862864,-1.029785,-0.004395,-0.276855,14.024390,-34.756100,3.109756,-4.900000,38.862499,-0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.501817,1862871,-0.997559,0.015625,-0.251953,15.304878,-39.512196,3.109756,-4.900000,38.862499,-0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.510817,1862880,-0.973145,0.034668,-0.239746,16.036585,-41.158539,2.621951,-4.931250,38.787502,-0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.521817,1862891,-0.963867,0.051270,-0.224121,16.036585,-41.219513,2.073171,-4.931250,38.787502,-0.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.533817,1862903,-0.980957,0.046387,-0.194824,15.670732,-38.780487,2.621951,-4.918750,38.593750,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.541817,1862911,-1.014160,0.032715,-0.157715,14.329268,-35.548782,4.573171,-4.918750,38.593750,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.550817,1862920,-1.046387,-0.006348,-0.122559,11.341464,-35.670734,5.609756,-4.906250,38.368752,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.561817,1862931,-1.058105,-0.022461,-0.103027,7.317073,-36.585365,5.487805,-4.906250,38.368752,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.571817,1862941,-1.044922,-0.036621,-0.112305,3.292683,-34.329269,4.451220,-4.956250,38.125000,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.580817,1862950,-1.004883,-0.049805,-0.121094,-0.548781,-30.304878,1.036585,-4.956250,38.125000,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.590817,1862960,-0.975586,-0.034668,-0.154297,-1.768293,-25.792683,-1.646341,-5.012500,37.968750,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.600817,1862970,-0.964844,-0.062500,-0.185059,-0.243902,-20.000000,-2.073171,-5.012500,37.968750,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.610817,1862980,-0.973633,-0.059570,-0.200684,2.439024,-17.804878,-1.646341,-5.293750,37.812500,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.620817,1862990,-0.958984,-0.062012,-0.240723,10.853659,-18.963415,-0.548781,-5.293750,37.812500,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.630817,1863000,-0.932129,-0.027832,-0.241211,17.743902,-18.902439,-0.060976,-5.406250,37.856251,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.640817,1863010,-0.909668,-0.019043,-0.231934,17.804878,-14.634147,-0.121951,-5.406250,37.856251,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.650817,1863020,-0.912109,0.000000,-0.226562,16.097561,-9.085366,0.060976,-5.406250,38.081249,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.660817,1863030,-0.935059,0.027832,-0.210449,13.963415,-4.939024,0.182927,-5.406250,38.081249,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.670817,1863040,-0.953125,0.026855,-0.188477,13.597561,-2.987805,-0.121951,-5.337500,38.287502,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.680817,1863050,-0.963379,0.018066,-0.165527,15.548780,-1.768293,-0.548781,-5.337500,38.287502,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.690817,1863060,-0.973633,0.014160,-0.143555,18.597561,-0.304878,-0.304878,-5.143750,38.450001,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.700817,1863070,-0.979004,0.009766,-0.122559,21.646341,0.548781,0.304878,-5.143750,38.450001,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.710817,1863080,-0.973145,0.002930,-0.108887,22.926830,0.792683,0.609756,-4.656250,38.843750,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.721817,1863091,-0.972656,0.006836,-0.100586,23.902439,1.768293,0.487805,-4.868750,38.325001,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.730817,1863100,-0.978516,0.019043,-0.096191,25.365854,3.170732,0.304878,-4.868750,38.325001,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.741817,1863111,-0.980469,0.035156,-0.083496,27.378050,3.292683,0.853659,-4.818750,38.100002,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.751817,1863121,-0.984375,0.060547,-0.061035,27.743902,3.475610,1.463415,-4.818750,38.100002,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.761817,1863131,-0.990234,0.094238,-0.032715,25.243902,4.573171,1.524390,-4.893750,37.950001,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.771817,1863141,-0.990234,0.094238,-0.032715,25.243902,4.573171,1.524390,-4.893750,37.950001,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.780817,1863150,-0.991699,0.125977,-0.008301,19.817074,6.341464,1.341463,-4.750000,37.993752,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.790817,1863160,-0.989258,0.137695,0.002441,14.146341,8.170732,1.097561,-4.750000,37.993752,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.800817,1863170,-0.977539,0.144531,0.013184,9.939025,9.512196,0.365854,-4.943750,37.812500,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.810817,1863180,-0.958008,0.144531,0.033203,5.609756,11.524390,-1.158537,-4.943750,37.812500,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.820817,1863190,-0.950684,0.150391,0.044922,-0.731707,14.634147,-2.804878,-4.750000,38.131252,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.830817,1863200,-0.965332,0.155762,0.047852,-7.804878,17.439024,-3.597561,-4.750000,38.131252,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.840817,1863210,-0.995605,0.155273,0.053223,-14.634147,18.841463,-3.780488,-4.937500,38.018749,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.850817,1863220,-1.035156,0.139160,0.049805,-21.402439,20.000000,-3.475610,-4.937500,38.018749,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.860817,1863230,-1.083984,0.113770,0.048828,-24.146341,18.658537,-2.682927,-5.100000,38.031250,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.870817,1863240,-1.126953,0.085449,0.059082,-24.146341,15.914635,-1.585366,-5.100000,38.031250,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.880817,1863250,-1.166016,0.057129,0.062988,-22.317074,11.951220,-0.182927,-5.087500,38.137501,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.890817,1863260,-1.171875,0.034180,0.058105,-18.902439,5.975610,0.731707,-5.087500,38.137501,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.901817,1863271,-1.130371,0.033691,0.057129,-16.097561,-0.182927,0.304878,-5.100000,38.075001,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.910817,1863280,-1.060059,0.038574,0.045898,-16.036585,-3.109756,-1.463415,-5.100000,38.075001,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.920817,1863290,-1.003418,0.044434,0.013672,-18.475611,-1.524390,-3.536585,-5.218750,37.981251,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.930817,1863300,-0.983398,0.042480,-0.026367,-20.670732,2.134146,-4.268293,-5.218750,37.981251,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.940817,1863310,-0.993652,0.031250,-0.056152,-21.341463,5.060976,-3.597561,-5.393750,37.825001,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.951817,1863321,-1.005371,0.014160,-0.071777,-18.902439,5.670732,-2.560976,-5.393750,37.825001,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.960817,1863330,-0.996582,0.002441,-0.081543,-15.365854,5.426829,-1.768293,-5.450000,37.818752,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.970817,1863340,-0.979004,0.003906,-0.082031,-12.560976,5.670732,-1.036585,-5.450000,37.818752,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.980817,1863350,-0.969727,0.001953,-0.089355,-11.524390,6.524390,-0.060976,-5.487500,37.843750,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117359.990817,1863360,-0.977051,-0.014160,-0.107910,-10.548780,8.109756,2.012195,-5.487500,37.843750,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.000817,1863370,-1.007324,-0.024414,-0.119629,-8.353659,9.634147,4.207317,-5.356250,37.987499,0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.011817,1863381,-1.027344,-0.026367,-0.114746,-4.268293,7.012195,6.280488,-5.350000,37.924999,0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.020817,1863390,-1.021973,-0.023926,-0.100098,-0.121951,4.024390,6.402439,-5.350000,37.924999,0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.031817,1863401,-1.001953,-0.020020,-0.091797,2.073171,2.500000,5.000000,-5.106250,38.137501,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.040817,1863410,-0.990723,-0.016113,-0.102539,2.317073,4.024390,3.231707,-5.106250,38.137501,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.050817,1863420,-0.996582,-0.007324,-0.120605,2.073171,5.792683,2.621951,-5.150000,37.956249,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.062817,1863432,-1.006348,-0.009277,-0.128906,2.926829,4.817073,2.865854,-5.150000,37.956249,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.070817,1863440,-1.005371,-0.005859,-0.126953,5.000000,1.951220,2.926829,-5.062500,38.018749,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.080817,1863450,-0.982910,-0.003906,-0.123047,6.463415,-0.914634,2.317073,-5.062500,38.018749,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.091817,1863461,-0.959961,0.002930,-0.126953,6.219512,-2.195122,0.975610,-5.056250,38.000000,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.101817,1863471,-0.955078,0.032227,-0.163574,3.109756,-0.670732,1.280488,-5.056250,38.000000,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.110817,1863480,-0.982422,0.059082,-0.208496,-2.439024,2.804878,4.634146,-4.925000,38.062500,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.120817,1863490,-1.032227,0.069336,-0.245117,-5.609756,4.146341,10.548780,-4.925000,38.062500,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.130817,1863500,-1.079102,0.045410,-0.260742,-5.182927,3.292683,14.878049,-4.806250,38.049999,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.141817,1863511,-1.052734,0.020996,-0.250000,-2.317073,-0.975610,13.536586,-4.806250,38.049999,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.151817,1863521,-0.988770,0.019043,-0.242676,-1.646341,0.060976,8.902439,-4.625000,38.193752,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.160817,1863530,-0.944336,0.012207,-0.254883,-6.097561,6.097561,3.292683,-4.625000,38.193752,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.170817,1863540,-0.908203,-0.000488,-0.291016,-14.512196,14.207317,-1.463415,-4.643750,38.168751,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.181817,1863551,-0.899902,-0.025879,-0.344727,-23.414635,23.231709,-5.853659,-4.643750,38.168751,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.191817,1863561,-0.889648,-0.050293,-0.352051,-29.268293,27.865854,-9.634147,-4.762500,38.293751,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.200817,1863570,-0.913086,-0.067871,-0.332520,-30.975611,31.097561,-12.256098,-4.762500,38.293751,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.210817,1863580,-0.959961,-0.089355,-0.296387,-30.182928,32.439026,-12.987805,-5.031250,38.250000,-0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.222817,1863592,-0.993652,-0.117188,-0.254883,-29.634148,30.000000,-13.536586,-5.031250,38.250000,-0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.230817,1863600,-1.007324,-0.132812,-0.255371,-30.487806,27.439026,-13.658537,-5.275000,38.387501,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.240817,1863610,-1.002930,-0.130371,-0.288086,-31.158537,26.707317,-13.292684,-5.275000,38.387501,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.251817,1863621,-0.977539,-0.092773,-0.310059,-31.829269,26.524391,-12.378049,-5.643750,38.350002,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.261817,1863631,-0.962891,-0.023438,-0.304688,-33.292683,25.609756,-10.792684,-5.643750,38.350002,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.271817,1863641,-0.939941,0.041504,-0.296875,-35.487804,23.597561,-9.085366,-5.850000,38.487499,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.280817,1863650,-0.925293,0.081055,-0.310547,-34.329269,21.646341,-6.097561,-5.850000,38.487499,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.291817,1863661,-0.928223,0.077148,-0.314941,-27.134148,20.000000,-3.048780,-6.118750,38.506252,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.302817,1863672,-0.948730,0.048340,-0.300293,-18.597561,17.378050,-0.853659,-6.256250,38.562500,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.311817,1863681,-0.935547,-0.002930,-0.302246,-12.378049,14.024390,-1.280488,-6.256250,38.562500,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.321817,1863691,-0.944824,-0.042969,-0.309082,-7.317073,15.487805,-2.134146,-6.406250,38.618752,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.330817,1863700,-0.970215,-0.067383,-0.314453,-7.500000,14.451220,-4.268293,-6.406250,38.618752,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.340817,1863710,-0.965820,-0.077637,-0.326172,-11.829268,12.073171,-6.097561,-6.493750,38.693752,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.350817,1863720,-0.952637,-0.075195,-0.328125,-17.012196,12.317074,-7.195122,-6.493750,38.693752,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.360817,1863730,-0.938965,-0.061523,-0.325684,-21.890244,13.109756,-7.378049,-6.468750,38.868752,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.370817,1863740,-0.927246,-0.048340,-0.328125,-24.756098,13.841464,-6.829268,-6.468750,38.868752,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.382817,1863752,-0.920898,-0.033691,-0.342773,-25.548780,14.207317,-5.914634,-6.793750,38.612499,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.390817,1863760,-0.919922,-0.025879,-0.359375,-24.390244,13.902439,-4.634146,-6.793750,38.612499,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.400817,1863770,-0.918945,-0.023926,-0.366211,-21.829269,13.414635,-3.658537,-6.850000,38.562500,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.410817,1863780,-0.935547,-0.034180,-0.364746,-19.878050,10.548780,-4.024390,-6.850000,38.562500,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.423817,1863793,-0.913574,-0.039062,-0.361816,-14.756098,11.951220,-2.134146,-6.931250,38.512501,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.430817,1863800,-0.940430,-0.072266,-0.350586,-9.939025,13.414635,-1.890244,-6.931250,38.512501,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.440817,1863810,-0.956543,-0.099121,-0.345703,-6.585366,12.012196,-1.829268,-7.056250,38.568752,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.451817,1863821,-0.965820,-0.110840,-0.350098,-3.597561,12.012196,-1.097561,-7.056250,38.568752,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.464817,1863834,-0.967285,-0.109375,-0.348633,-0.609756,11.036586,-0.792683,-7.162500,38.537502,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.471817,1863841,-0.964355,-0.088379,-0.351562,1.158537,10.182927,0.000000,-7.162500,38.537502,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.480817,1863850,-0.965820,-0.064941,-0.354980,2.439024,8.841464,0.670732,-7.112500,38.674999,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.490817,1863860,-0.965820,-0.036133,-0.357910,3.658537,6.951220,1.219512,-7.112500,38.674999,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.503817,1863873,-0.955566,-0.010254,-0.360352,5.243903,5.304878,1.341463,-7.250000,38.650002,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.510817,1863880,-0.949219,0.008789,-0.360840,6.280488,4.329268,1.097561,-7.250000,38.650002,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.520817,1863890,-0.944336,0.023438,-0.365234,6.585366,3.780488,0.914634,-7.193750,38.756252,-4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.531817,1863901,-0.941895,0.031250,-0.369629,5.609756,3.475610,1.036585,-7.193750,38.756252,-4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.542817,1863912,-0.944824,0.036621,-0.377930,2.987805,2.865854,1.341463,-7.281250,38.674999,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.550817,1863920,-0.943359,0.029785,-0.389160,0.243902,2.195122,1.585366,-7.281250,38.674999,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.561817,1863931,-0.933594,0.019531,-0.395996,-2.560976,1.341463,1.402439,-7.062500,38.906250,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.571817,1863941,-0.919922,0.003906,-0.401855,-3.536585,2.256098,1.219512,-7.062500,38.906250,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.583817,1863953,-0.925781,0.000488,-0.400391,-4.573171,2.743902,0.914634,-7.268750,38.693752,-4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.590817,1863960,-0.925781,-0.017090,-0.411133,-4.451220,2.987805,0.609756,-7.268750,38.693752,-4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.600817,1863970,-0.923340,-0.016602,-0.403809,-4.573171,2.743902,0.548781,-7.281250,38.718750,-4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.610817,1863980,-0.923340,-0.016602,-0.403809,-4.573171,2.743902,0.548781,-7.312500,38.656250,-4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.621817,1863991,-0.920410,-0.026367,-0.395020,-2.317073,2.378049,0.182927,-7.312500,38.656250,-4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.630817,1864000,-0.920410,-0.026367,-0.395020,-2.317073,2.378049,0.182927,-7.043750,38.987499,-4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.640817,1864010,-0.916992,-0.027832,-0.389160,-0.731707,2.195122,0.731707,-7.043750,38.987499,-4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.650817,1864020,-0.920898,-0.026855,-0.376953,0.975610,2.195122,1.158537,-7.081250,38.900002,-4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.662817,1864032,-0.926270,-0.033203,-0.375488,2.073171,2.195122,1.524390,-7.081250,38.900002,-4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.671817,1864041,-0.928223,-0.020996,-0.362305,2.500000,2.926829,1.341463,-7.256250,38.750000,-4.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.680817,1864050,-0.930664,-0.016113,-0.355957,2.500000,3.231707,1.219512,-7.256250,38.750000,-4.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.690817,1864060,-0.928223,-0.013672,-0.346191,3.048780,3.475610,1.158537,-7.281250,38.737499,-4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.702817,1864072,-0.927246,-0.014648,-0.340820,3.414634,4.207317,1.097561,-7.281250,38.737499,-4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.710817,1864080,-0.925293,0.000000,-0.323730,2.987805,4.329268,1.341463,-7.218750,38.781250,-4.931250,0.0,1.000000,0.000000,0.000000,0.000000
