Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117358.273817,0.762000,1804202,1000,12,0,1,642.745,28.413,13.187,467.490,-38.662,19.628
1782117358.274817,0.763000,1804203,1000,12,0,1,636.860,20.244,13.463,477.387,-23.897,19.791
1782117358.275817,0.764000,1804204,1000,12,0,1,637.557,15.025,13.563,478.396,-15.412,19.902
1782117358.276817,0.765000,1804205,1000,12,0,1,642.241,17.593,13.789,479.453,-12.771,19.977
1782117358.277817,0.766000,1804206,1000,12,0,1,643.298,15.092,13.911,485.866,-3.249,19.944
1782117358.278817,0.767000,1804207,1000,12,0,1,635.323,6.035,13.935,494.297,5.803,19.851
1782117358.279817,0.768000,1804208,1000,12,0,1,627.444,-3.995,13.864,498.117,10.566,19.720
1782117358.280817,0.769000,1804209,1000,12,0,1,628.861,-3.820,13.798,497.492,9.672,19.630
1782117358.281817,0.770000,1804210,1000,12,0,1,631.960,-0.420,13.783,494.658,6.922,19.564
1782117358.282817,0.771000,1804211,1000,12,0,1,631.648,-1.344,13.717,492.496,5.214,19.509
1782117358.283817,0.772000,1804212,1000,12,0,1,633.257,-0.762,13.418,488.172,2.476,19.447
1782117358.284817,0.773000,1804213,1000,12,0,1,636.500,1.424,13.369,481.590,-1.804,19.323
1782117358.285817,0.774000,1804214,1000,12,0,1,635.203,0.047,13.284,481.927,-0.526,19.180
1782117358.286817,0.775000,1804215,1000,12,0,1,627.804,-7.242,13.104,488.100,7.591,19.105
1782117358.287817,0.776000,1804216,1000,12,0,1,628.477,-7.964,13.057,492.808,12.950,19.181
1782117358.288817,0.777000,1804217,1000,12,0,1,629.029,-5.458,13.074,496.892,16.373,19.288
1782117358.289817,0.778000,1804218,1000,12,0,1,633.689,-2.626,12.991,504.098,21.170,19.401
1782117358.290817,0.779000,1804219,1000,12,0,1,629.173,-3.999,12.764,511.424,25.691,19.570
1782117358.291817,0.780000,1804220,1000,12,0,1,621.247,-12.485,12.812,517.477,27.236,19.896
1782117358.292817,0.781000,1804221,1000,12,0,1,620.022,-12.070,12.902,518.702,24.428,20.193
1782117358.293817,0.782000,1804222,1000,12,0,1,630.206,-2.443,12.878,512.457,14.549,20.295
1782117358.294817,0.783000,1804223,1000,12,0,1,637.148,5.937,12.797,501.143,1.008,20.288
1782117358.295817,0.784000,1804224,1000,12,0,1,635.587,3.829,12.772,495.210,-6.987,20.234
1782117358.296817,0.785000,1804225,1000,12,0,1,629.125,-2.500,12.628,496.892,-5.884,20.184
1782117358.297817,0.786000,1804226,1000,12,0,1,626.603,-5.301,12.107,496.964,-5.166,20.170
1782117358.298817,0.787000,1804227,1000,12,0,1,630.927,-1.162,11.585,483.488,-15.616,20.232
1782117358.299817,0.788000,1804228,1000,12,0,1,633.857,2.679,11.221,472.607,-25.385,20.484
1782117358.300817,0.789000,1804229,1000,12,0,1,628.885,-1.653,10.979,470.325,-23.417,20.731
1782117358.301817,0.790000,1804230,1000,12,0,1,622.183,-7.588,10.920,475.561,-15.425,20.845
1782117358.302817,0.791000,1804231,1000,12,0,1,616.827,-11.202,10.965,481.086,-6.357,20.847
1782117358.303817,0.792000,1804232,1000,12,0,1,617.884,-9.013,10.982,483.056,-2.416,20.790
1782117358.304817,0.793000,1804233,1000,12,0,1,619.901,-4.683,10.969,483.632,-0.515,20.657
1782117358.305817,0.794000,1804234,1000,12,0,1,620.406,-3.085,10.977,486.683,3.009,20.524
1782117358.306817,0.795000,1804235,1000,12,0,1,624.970,1.294,10.925,486.683,4.274,20.429
1782117358.307817,0.796000,1804236,1000,12,0,1,626.747,4.162,10.781,489.013,5.661,20.425
1782117358.308817,0.797000,1804237,1000,12,0,1,630.663,6.015,10.706,490.190,7.466,20.452
1782117358.309817,0.798000,1804238,1000,12,0,1,632.849,8.367,10.684,489.325,5.901,20.428
1782117358.310817,0.799000,1804239,1000,12,0,1,629.486,4.001,10.508,489.926,5.776,20.169
1782117358.311817,0.800000,1804240,1000,12,0,1,626.675,0.462,10.290,490.574,6.034,19.712
1782117358.312817,0.801000,1804241,1000,12,0,1,626.627,0.129,10.035,491.247,5.622,19.148
1782117358.313817,0.802000,1804242,1000,12,0,1,630.230,2.922,9.908,491.895,5.608,18.643
1782117358.314817,0.803000,1804243,1000,12,0,1,636.932,8.493,9.888,494.562,6.490,18.336
1782117358.315817,0.804000,1804244,1000,12,0,1,637.509,8.758,9.741,493.937,5.713,18.131
1782117358.316817,0.805000,1804245,1000,12,0,1,638.566,7.189,9.393,494.490,3.992,18.067
1782117358.317817,0.806000,1804246,1000,12,0,1,639.767,7.601,9.149,492.328,2.258,18.047
1782117358.318817,0.807000,1804247,1000,12,0,1,639.815,5.940,9.107,492.760,0.627,17.574
1782117358.319817,0.808000,1804248,1000,12,0,1,637.485,3.087,9.063,494.538,2.543,16.508
1782117358.320817,0.809000,1804249,1000,12,0,1,637.028,1.210,9.013,497.372,3.830,15.543
1782117358.321817,0.810000,1804250,1000,12,0,1,633.377,-1.593,8.944,498.165,4.336,14.401
1782117358.322817,0.811000,1804251,1000,12,0,1,632.464,-3.628,8.233,500.975,5.080,12.829
1782117358.323817,0.812000,1804252,1000,12,0,1,631.527,-3.322,7.201,500.783,4.773,11.625
1782117358.324817,0.813000,1804253,1000,12,0,1,630.879,-4.193,6.634,502.609,4.247,11.139
1782117358.325817,0.814000,1804254,1000,12,0,1,627.468,-6.081,6.344,501.023,3.009,10.932
1782117358.326817,0.815000,1804255,1000,12,0,1,625.306,-8.036,5.945,500.327,0.469,10.782
1782117358.327817,0.816000,1804256,1000,12,0,1,627.012,-5.632,5.605,499.822,0.132,10.773
1782117358.328817,0.817000,1804257,1000,12,0,1,625.883,-5.118,5.587,502.296,1.124,10.742
1782117358.329817,0.818000,1804258,1000,12,0,1,623.841,-6.896,5.643,509.166,6.430,10.677
1782117358.330817,0.819000,1804259,1000,12,0,1,622.472,-6.801,5.699,513.970,9.842,10.680
1782117358.331817,0.820000,1804260,1000,12,0,1,620.406,-7.759,5.804,519.975,11.924,10.768
1782117358.332817,0.821000,1804261,1000,12,0,1,623.120,-4.685,5.838,523.507,13.229,10.904
1782117358.333817,0.822000,1804262,1000,12,0,1,631.071,3.112,5.854,523.218,9.183,10.976
1782117358.334817,0.823000,1804263,1000,12,0,1,636.091,8.112,5.962,519.399,3.465,10.984
1782117358.335817,0.824000,1804264,1000,12,0,1,634.290,5.750,6.017,518.078,-0.867,10.984
1782117358.336817,0.825000,1804265,1000,12,0,1,626.675,-1.513,5.933,516.084,-3.158,10.941
1782117358.337817,0.826000,1804266,1000,12,0,1,622.087,-6.215,5.891,514.715,-5.968,10.819
1782117358.338817,0.827000,1804267,1000,12,0,1,619.301,-6.873,5.921,515.580,-5.405,10.596
1782117358.339817,0.828000,1804268,1000,12,0,1,619.349,-5.839,5.966,512.313,-7.818,10.224
1782117358.340817,0.829000,1804269,1000,12,0,1,625.498,0.933,5.941,510.127,-10.383,9.669
1782117358.341817,0.830000,1804270,1000,12,0,1,632.032,7.889,5.781,508.133,-10.594,8.995
1782117358.342817,0.831000,1804271,1000,12,0,1,632.368,8.218,5.644,511.808,-7.654,8.375
1782117358.343817,0.832000,1804272,1000,12,0,1,632.777,7.045,5.721,514.499,-3.140,8.130
1782117358.344817,0.833000,1804273,1000,12,0,1,632.897,6.695,5.738,517.669,-1.298,8.131
1782117358.345817,0.834000,1804274,1000,12,0,1,634.218,6.344,5.782,525.164,5.085,8.103
1782117358.346817,0.835000,1804275,1000,12,0,1,633.593,5.334,5.821,530.088,8.671,8.153
1782117358.347817,0.836000,1804276,1000,12,0,1,630.975,1.719,5.777,531.193,7.457,8.188
1782117358.348817,0.837000,1804277,1000,12,0,1,632.969,2.121,5.783,527.710,2.832,7.895
1782117358.349817,0.838000,1804278,1000,12,0,1,638.902,6.750,5.849,526.125,-1.110,7.033
1782117358.350817,0.839000,1804279,1000,12,0,1,637.749,5.312,5.892,526.725,-0.996,6.206
1782117358.351817,0.840000,1804280,1000,12,0,1,632.200,-1.428,5.797,528.167,-0.878,5.812
1782117358.352817,0.841000,1804281,1000,12,0,1,630.447,-3.973,5.605,520.624,-6.606,5.817
1782117358.353817,0.842000,1804282,1000,12,0,1,634.002,-0.977,5.460,503.930,-21.215,6.537
1782117358.354817,0.843000,1804283,1000,12,0,1,644.907,7.682,5.527,481.614,-37.590,8.425
1782117358.355817,0.844000,1804284,1000,12,0,1,651.152,13.219,5.818,470.661,-43.524,10.425
1782117358.356817,0.845000,1804285,1000,12,0,1,646.132,6.556,5.889,478.804,-29.448,11.210
1782117358.357817,0.846000,1804286,1000,12,0,1,631.576,-7.398,5.952,489.589,-12.527,11.321
1782117358.358817,0.847000,1804287,1000,12,0,1,626.003,-14.072,6.218,494.009,-4.674,11.291
1782117358.359817,0.848000,1804288,1000,12,0,1,627.684,-9.825,6.261,494.850,-1.538,11.262
1782117358.360817,0.849000,1804289,1000,12,0,1,626.964,-8.593,6.352,495.402,0.116,11.232
1782117358.361817,0.850000,1804290,1000,12,0,1,624.321,-9.300,6.487,499.222,4.232,11.216
1782117358.362817,0.851000,1804291,1000,12,0,1,623.144,-8.785,6.605,504.458,9.243,11.264
1782117358.363817,0.852000,1804292,1000,12,0,1,622.712,-7.375,6.674,513.274,15.798,11.456
1782117358.364817,0.853000,1804293,1000,12,0,1,620.766,-7.202,6.643,520.360,20.914,11.796
1782117358.365817,0.854000,1804294,1000,12,0,1,611.638,-12.952,6.779,527.446,23.524,12.229
1782117358.366817,0.855000,1804295,1000,12,0,1,603.615,-18.536,7.197,535.229,26.938,12.797
1782117358.367817,0.856000,1804296,1000,12,0,1,599.100,-18.854,7.599,545.341,30.810,13.514
1782117358.368817,0.857000,1804297,1000,12,0,1,587.618,-23.958,8.278,552.475,32.510,14.275
1782117358.369817,0.858000,1804298,1000,12,0,1,588.723,-21.136,8.790,549.209,24.501,14.685
1782117358.370817,0.859000,1804299,1000,12,0,1,617.932,7.855,8.858,529.344,3.314,14.682
1782117358.371817,0.860000,1804300,1000,12,0,1,634.002,26.698,9.627,513.178,-14.863,14.819
1782117358.372817,0.861000,1804301,1000,12,0,1,627.444,17.597,9.930,520.336,-8.847,14.855
1782117358.373817,0.862000,1804302,1000,12,0,1,623.120,10.042,10.020,529.992,2.990,14.845
1782117358.374817,0.863000,1804303,1000,12,0,1,633.401,16.429,10.269,520.840,-4.059,14.844
1782117358.375817,0.864000,1804304,1000,12,0,1,642.385,23.678,10.767,512.337,-13.188,14.955
1782117358.376817,0.865000,1804305,1000,12,0,1,635.155,15.120,10.918,510.055,-13.173,15.070
1782117358.377817,0.866000,1804306,1000,12,0,1,631.359,7.093,10.935,506.380,-14.420,15.208
1782117358.378817,0.867000,1804307,1000,12,0,1,649.495,20.387,11.285,497.036,-20.102,15.470
1782117358.379817,0.868000,1804308,1000,12,0,1,685.214,48.170,13.146,481.711,-30.495,16.034
1782117358.380817,0.869000,1804309,1000,12,0,1,703.301,60.240,15.635,467.875,-38.843,16.892
1782117358.381817,0.870000,1804310,1000,12,0,1,697.945,44.767,16.833,465.425,-35.765,17.552
1782117358.382817,0.871000,1804311,1000,12,0,1,664.604,9.065,16.869,480.197,-17.751,17.632
1782117358.383817,0.872000,1804312,1000,12,0,1,629.678,-29.014,17.355,493.289,-0.323,17.584
1782117358.384817,0.873000,1804313,1000,12,0,1,622.928,-34.838,18.004,493.120,1.078,17.578
1782117358.385817,0.874000,1804314,1000,12,0,1,632.680,-21.330,18.237,492.039,-0.223,17.577
1782117358.386817,0.875000,1804315,1000,12,0,1,636.764,-13.687,18.338,495.018,3.018,17.577
1782117358.387817,0.876000,1804316,1000,12,0,1,639.743,-10.188,18.374,500.927,8.368,17.596
1782117358.388817,0.877000,1804317,1000,12,0,1,639.767,-8.658,18.389,509.190,15.387,17.714
1782117358.389817,0.878000,1804318,1000,12,0,1,638.734,-9.800,18.422,520.840,24.002,18.002
1782117358.390817,0.879000,1804319,1000,12,0,1,640.535,-8.291,18.459,532.034,31.716,18.495
1782117358.391817,0.880000,1804320,1000,12,0,1,644.667,-4.757,18.438,535.397,31.442,18.963
1782117358.392817,0.881000,1804321,1000,12,0,1,640.679,-7.822,18.434,535.373,26.661,19.303
1782117358.393817,0.882000,1804322,1000,12,0,1,645.772,-6.195,18.428,527.926,17.536,19.457
1782117358.394817,0.883000,1804323,1000,12,0,1,654.755,2.752,18.408,517.021,4.707,19.467
1782117358.395817,0.884000,1804324,1000,12,0,1,659.391,5.027,18.400,511.208,-1.388,19.455
1782117358.396817,0.885000,1804325,1000,12,0,1,654.515,-0.054,18.384,507.533,-3.798,19.424
1782117358.397817,0.886000,1804326,1000,12,0,1,638.542,-14.673,18.500,502.296,-7.335,19.423
1782117358.398817,0.887000,1804327,1000,12,0,1,628.525,-23.738,18.799,494.562,-12.504,19.499
1782117358.399817,0.888000,1804328,1000,12,0,1,620.934,-25.201,19.110,493.048,-13.106,19.586
1782117358.400817,0.889000,1804329,1000,12,0,1,611.662,-29.014,19.531,500.038,-5.111,19.599
1782117358.401817,0.890000,1804330,1000,12,0,1,607.363,-26.867,19.896,501.335,-2.172,19.601
1782117358.402817,0.891000,1804331,1000,12,0,1,627.180,-6.097,19.907,498.045,-5.968,19.597
1782117358.403817,0.892000,1804332,1000,12,0,1,640.799,13.668,20.000,499.486,-5.466,19.382
1782117358.404817,0.893000,1804333,1000,12,0,1,644.331,15.229,20.087,507.869,1.120,18.639
1782117358.405817,0.894000,1804334,1000,12,0,1,646.180,16.710,20.139,514.835,6.668,17.619
1782117358.406817,0.895000,1804335,1000,12,0,1,645.099,13.863,20.213,518.078,7.137,17.149
1782117358.407817,0.896000,1804336,1000,12,0,1,638.037,6.382,20.206,521.705,7.665,17.092
1782117358.408817,0.897000,1804337,1000,12,0,1,634.074,0.788,20.108,518.871,3.970,17.088
1782117358.409817,0.898000,1804338,1000,12,0,1,630.567,-2.128,20.062,513.274,-3.158,17.093
1782117358.410817,0.899000,1804339,1000,12,0,1,624.922,-7.040,20.050,505.851,-8.929,17.139
1782117358.411817,0.900000,1804340,1000,12,0,1,622.592,-9.144,20.048,504.818,-9.683,17.183
1782117358.412817,0.901000,1804341,1000,12,0,1,623.433,-6.875,20.033,508.974,-3.063,17.139
1782117358.413817,0.902000,1804342,1000,12,0,1,618.724,-9.359,20.050,511.832,1.459,16.994
1782117358.414817,0.903000,1804343,1000,12,0,1,608.107,-16.868,20.166,518.126,7.587,16.769
1782117358.415817,0.904000,1804344,1000,12,0,1,606.642,-17.000,20.226,520.384,11.156,16.511
1782117358.416817,0.905000,1804345,1000,12,0,1,637.941,10.957,20.115,511.712,3.389,16.073
1782117358.417817,0.906000,1804346,1000,12,0,1,660.785,35.606,20.563,504.770,-3.616,15.480
1782117358.418817,0.907000,1804347,1000,12,0,1,656.053,27.139,20.642,509.334,0.482,14.781
1782117358.419817,0.908000,1804348,1000,12,0,1,650.960,16.965,20.565,516.541,7.775,14.411
1782117358.420817,0.909000,1804349,1000,12,0,1,647.405,11.993,20.605,528.455,15.683,14.573
1782117358.421817,0.910000,1804350,1000,12,0,1,644.955,7.193,20.282,537.006,21.325,14.733
1782117358.422817,0.911000,1804351,1000,12,0,1,637.172,1.019,20.129,540.369,18.814,14.919
1782117358.423817,0.912000,1804352,1000,12,0,1,631.239,-5.643,20.095,543.372,16.111,15.086
1782117358.424817,0.913000,1804353,1000,12,0,1,641.496,3.547,19.966,539.072,8.044,15.118
1782117358.425817,0.914000,1804354,1000,12,0,1,655.668,17.074,19.831,529.007,-5.405,15.022
1782117358.426817,0.915000,1804355,1000,12,0,1,660.592,19.819,19.914,517.934,-16.983,15.098
1782117358.427817,0.916000,1804356,1000,12,0,1,658.551,14.545,19.994,506.932,-26.433,15.420
1782117358.428817,0.917000,1804357,1000,12,0,1,651.993,5.661,19.802,505.587,-26.135,15.600
1782117358.429817,0.918000,1804358,1000,12,0,1,645.532,-2.781,18.597,503.137,-23.094,15.343
1782117358.430817,0.919000,1804359,1000,12,0,1,640.655,-8.181,16.571,504.506,-19.531,14.590
1782117358.431817,0.920000,1804360,1000,12,0,1,632.416,-15.091,15.462,505.587,-13.183,13.812
1782117358.432817,0.921000,1804361,1000,12,0,1,634.146,-14.672,15.548,507.653,-8.884,13.640
1782117358.433817,0.922000,1804362,1000,12,0,1,635.443,-10.396,15.069,510.511,-2.742,13.645
1782117358.434817,0.923000,1804363,1000,12,0,1,631.527,-13.739,14.373,512.385,0.993,13.645
1782117358.435817,0.924000,1804364,1000,12,0,1,630.038,-13.938,14.190,515.652,5.027,13.664
1782117358.436817,0.925000,1804365,1000,12,0,1,629.510,-12.533,14.169,514.331,5.515,13.679
1782117358.437817,0.926000,1804366,1000,12,0,1,629.846,-10.737,14.177,514.619,4.597,13.643
1782117358.438817,0.927000,1804367,1000,12,0,1,629.246,-8.937,14.180,514.835,5.712,13.493
1782117358.439817,0.928000,1804368,1000,12,0,1,627.084,-9.156,14.172,514.667,4.195,13.072
1782117358.440817,0.929000,1804369,1000,12,0,1,626.819,-7.384,14.162,516.949,5.485,12.303
1782117358.441817,0.930000,1804370,1000,12,0,1,630.975,-1.997,14.149,518.078,5.373,11.497
1782117358.442817,0.931000,1804371,1000,12,0,1,630.807,0.611,14.106,519.663,4.796,10.882
1782117358.443817,0.932000,1804372,1000,12,0,1,627.684,-1.532,14.080,520.720,4.330,10.613
1782117358.444817,0.933000,1804373,1000,12,0,1,626.435,-1.167,14.076,524.828,5.363,10.620
1782117358.445817,0.934000,1804374,1000,12,0,1,624.634,-1.090,14.058,531.337,9.454,10.702
1782117358.446817,0.935000,1804375,1000,12,0,1,621.703,-2.295,14.062,540.897,14.709,10.889
1782117358.447817,0.936000,1804376,1000,12,0,1,616.707,-4.868,13.925,549.857,19.823,11.196
1782117358.448817,0.937000,1804377,1000,12,0,1,612.167,-7.459,13.556,558.216,22.592,11.508
1782117358.449817,0.938000,1804378,1000,12,0,1,611.230,-6.330,13.109,566.528,25.337,11.909
1782117358.450817,0.939000,1804379,1000,12,0,1,618.604,1.181,12.452,569.650,23.526,12.344
1782117358.451817,0.940000,1804380,1000,12,0,1,623.529,7.597,11.907,569.602,18.144,12.604
1782117358.452817,0.941000,1804381,1000,12,0,1,627.612,9.611,11.953,570.275,14.467,12.741
1782117358.453817,0.942000,1804382,1000,12,0,1,628.285,9.997,11.880,561.988,4.924,12.737
1782117358.454817,0.943000,1804383,1000,12,0,1,628.717,7.907,11.736,545.822,-11.559,12.840
1782117358.455817,0.944000,1804384,1000,12,0,1,644.306,18.408,11.787,525.981,-28.098,13.408
1782117358.456817,0.945000,1804385,1000,12,0,1,654.275,26.918,12.230,513.418,-36.975,14.356
1782117358.457817,0.946000,1804386,1000,12,0,1,640.896,11.647,12.308,511.112,-33.711,15.088
1782117358.458817,0.947000,1804387,1000,12,0,1,622.808,-8.074,12.360,506.596,-31.231,15.711
1782117358.459817,0.948000,1804388,1000,12,0,1,623.865,-8.705,12.418,502.056,-30.993,16.305
1782117358.460817,0.949000,1804389,1000,12,0,1,632.464,1.754,12.380,506.884,-22.580,16.567
1782117358.461817,0.950000,1804390,1000,12,0,1,624.826,-2.674,12.318,521.393,-6.798,16.538
1782117358.462817,0.951000,1804391,1000,12,0,1,613.560,-13.043,12.418,528.767,2.362,16.536
1782117358.463817,0.952000,1804392,1000,12,0,1,616.947,-8.508,12.405,523.290,-3.322,16.541
1782117358.464817,0.953000,1804393,1000,12,0,1,625.618,2.333,12.178,519.375,-8.532,16.551
1782117358.465817,0.954000,1804394,1000,12,0,1,617.523,-1.724,11.941,526.509,-2.913,16.480
1782117358.466817,0.955000,1804395,1000,12,0,1,604.144,-13.937,12.003,531.505,2.547,16.477
1782117358.467817,0.956000,1804396,1000,12,0,1,607.579,-9.804,10.984,523.146,-4.689,16.483
1782117358.468817,0.957000,1804397,1000,12,0,1,618.100,2.707,10.298,515.075,-12.590,16.578
1782117358.469817,0.958000,1804398,1000,12,0,1,623.048,7.804,10.076,516.156,-9.570,16.597
1782117358.470817,0.959000,1804399,1000,12,0,1,629.438,11.581,10.066,517.669,-4.773,16.462
1782117358.471817,0.960000,1804400,1000,12,0,1,630.254,11.581,10.148,523.002,1.695,16.185
1782117358.472817,0.961000,1804401,1000,12,0,1,626.123,4.903,10.170,524.852,6.802,15.994
1782117358.473817,0.962000,1804402,1000,12,0,1,621.799,-0.489,10.139,523.603,6.504,15.858
1782117358.474817,0.963000,1804403,1000,12,0,1,618.893,-4.108,10.143,521.177,6.249,15.842
1782117358.475817,0.964000,1804404,1000,12,0,1,621.751,-2.229,9.857,520.144,6.177,15.847
1782117358.476817,0.965000,1804405,1000,12,0,1,626.771,2.704,9.458,518.654,6.439,15.691
1782117358.477817,0.966000,1804406,1000,12,0,1,624.513,1.079,9.232,517.862,6.120,15.263
1782117358.478817,0.967000,1804407,1000,12,0,1,622.280,-1.861,9.201,517.838,6.480,14.837
1782117358.479817,0.968000,1804408,1000,12,0,1,620.766,-2.103,9.198,517.838,6.192,14.500
1782117358.480817,0.969000,1804409,1000,12,0,1,619.829,-2.338,9.131,523.651,9.474,14.297
1782117358.481817,0.970000,1804410,1000,12,0,1,615.265,-4.328,8.899,524.323,9.871,14.244
1782117358.482817,0.971000,1804411,1000,12,0,1,616.082,-3.381,8.667,524.635,6.105,14.215
1782117358.483817,0.972000,1804412,1000,12,0,1,626.675,7.361,8.604,526.869,6.308,14.237
1782117358.484817,0.973000,1804413,1000,12,0,1,632.729,14.024,8.614,529.584,5.568,14.258
1782117358.485817,0.974000,1804414,1000,12,0,1,631.311,11.193,8.533,533.307,6.338,14.269
1782117358.486817,0.975000,1804415,1000,12,0,1,627.012,6.053,8.391,536.814,6.820,14.280
1782117358.487817,0.976000,1804416,1000,12,0,1,623.673,1.514,8.255,542.795,9.030,14.322
1782117358.488817,0.977000,1804417,1000,12,0,1,626.435,2.788,8.167,548.680,12.132,14.402
1782117358.489817,0.978000,1804418,1000,12,0,1,638.566,11.726,8.233,549.185,10.158,14.461
1782117358.490817,0.979000,1804419,1000,12,0,1,648.606,19.199,8.606,549.665,7.891,14.484
1782117358.491817,0.980000,1804420,1000,12,0,1,642.409,10.939,8.739,552.788,9.037,14.520
1782117358.492817,0.981000,1804421,1000,12,0,1,643.514,5.526,8.774,553.797,9.096,14.561
1782117358.493817,0.982000,1804422,1000,12,0,1,652.666,11.968,8.933,555.790,9.053,14.604
1782117358.494817,0.983000,1804423,1000,12,0,1,655.548,11.388,9.075,554.853,8.017,14.629
1782117358.495817,0.984000,1804424,1000,12,0,1,651.489,4.525,9.096,555.790,6.682,14.598
1782117358.496817,0.985000,1804425,1000,12,0,1,641.256,-6.589,9.138,561.411,10.607,14.527
1782117358.497817,0.986000,1804426,1000,12,0,1,628.669,-18.479,9.480,562.564,10.366,14.329
1782117358.498817,0.987000,1804427,1000,12,0,1,624.586,-21.248,9.888,559.706,4.959,13.986
1782117358.499817,0.988000,1804428,1000,12,0,1,615.314,-24.390,10.434,557.808,0.730,13.519
1782117358.500817,0.989000,1804429,1000,12,0,1,600.781,-33.688,11.469,560.955,0.585,13.104
1782117358.501817,0.990000,1804430,1000,12,0,1,601.502,-28.945,12.130,550.290,-8.622,12.908
1782117358.502817,0.991000,1804431,1000,12,0,1,631.167,1.056,12.055,523.098,-34.137,13.628
1782117358.503817,0.992000,1804432,1000,12,0,1,648.006,22.120,12.374,508.109,-47.383,15.171
1782117358.504817,0.993000,1804433,1000,12,0,1,650.023,19.926,12.641,503.834,-45.039,16.372
1782117358.505817,0.994000,1804434,1000,12,0,1,645.027,13.744,12.522,502.585,-40.735,16.895
1782117358.506817,0.995000,1804435,1000,12,0,1,634.362,1.333,11.931,512.505,-27.165,16.519
1782117358.507817,0.996000,1804436,1000,12,0,1,627.036,-6.900,11.857,520.120,-14.336,15.945
1782117358.508817,0.997000,1804437,1000,12,0,1,625.426,-7.997,11.856,525.452,-7.770,15.360
1782117358.509817,0.998000,1804438,1000,12,0,1,633.233,-1.764,11.794,526.005,-3.980,14.733
1782117358.510817,0.999000,1804439,1000,12,0,1,644.931,9.189,11.863,519.543,-7.934,14.426
1782117358.511817,1.000000,1804440,1000,12,0,1,648.270,10.803,11.955,517.357,-8.091,14.439
1782117358.512817,1.001000,1804441,1000,12,0,1,641.712,3.058,11.820,520.960,-1.476,14.437
1782117358.513817,1.002000,1804442,1000,12,0,1,633.329,-6.515,11.795,522.930,3.451,14.438
1782117358.514817,1.003000,1804443,1000,12,0,1,630.687,-9.131,11.860,526.557,8.314,14.435
1782117358.515817,1.004000,1804444,1000,12,0,1,628.861,-9.178,11.929,525.837,10.191,14.501
1782117358.516817,1.005000,1804445,1000,12,0,1,626.627,-9.848,11.847,529.199,12.559,14.605
1782117358.517817,1.006000,1804446,1000,12,0,1,626.603,-8.097,11.821,529.296,14.625,14.736
1782117358.518817,1.007000,1804447,1000,12,0,1,627.444,-5.270,11.838,525.909,10.425,14.702
1782117358.519817,1.008000,1804448,1000,12,0,1,627.708,-3.269,11.796,526.389,10.204,14.710
1782117358.520817,1.009000,1804449,1000,12,0,1,630.639,0.344,11.682,526.509,10.098,14.764
1782117358.521817,1.010000,1804450,1000,12,0,1,624.778,-2.169,11.570,528.983,10.200,14.832
1782117358.522817,1.011000,1804451,1000,12,0,1,609.549,-14.588,11.732,533.715,13.061,14.916
1782117358.523817,1.012000,1804452,1000,12,0,1,612.311,-12.095,11.856,532.995,10.303,14.959
1782117358.524817,1.013000,1804453,1000,12,0,1,621.799,1.131,11.843,533.139,6.990,14.965
1782117358.525817,1.014000,1804454,1000,12,0,1,623.240,3.420,11.849,535.709,6.959,14.972
1782117358.526817,1.015000,1804455,1000,12,0,1,620.382,1.157,11.844,536.886,5.709,14.966
1782117358.527817,1.016000,1804456,1000,12,0,1,612.119,-5.476,11.868,537.006,3.432,14.949
1782117358.528817,1.017000,1804457,1000,12,0,1,612.719,-5.976,11.895,538.135,2.507,14.925
1782117358.529817,1.018000,1804458,1000,12,0,1,619.373,2.004,11.895,542.219,4.368,14.912
1782117358.530817,1.019000,1804459,1000,12,0,1,636.668,15.190,12.083,541.666,3.620,14.861
1782117358.531817,1.020000,1804460,1000,12,0,1,648.798,26.251,12.625,538.111,-0.980,14.796
1782117358.532817,1.021000,1804461,1000,12,0,1,650.984,23.227,13.037,537.294,-1.801,14.773
1782117358.533817,1.022000,1804462,1000,12,0,1,648.318,17.007,13.216,537.294,-1.044,14.747
1782117358.534817,1.023000,1804463,1000,12,0,1,642.505,8.291,13.119,538.880,0.810,14.726
1782117358.535817,1.024000,1804464,1000,12,0,1,634.794,-0.549,13.023,540.849,3.442,14.707
1782117358.536817,1.025000,1804465,1000,12,0,1,621.679,-11.594,13.098,543.780,5.863,14.698
1782117358.537817,1.026000,1804466,1000,12,0,1,615.722,-16.992,13.315,545.197,7.208,14.678
1782117358.538817,1.027000,1804467,1000,12,0,1,614.761,-13.505,13.446,550.650,10.010,14.646
1782117358.539817,1.028000,1804468,1000,12,0,1,620.238,-6.967,13.379,557.208,14.662,14.722
1782117358.540817,1.029000,1804469,1000,12,0,1,637.196,9.934,13.176,560.955,14.857,14.830
1782117358.541817,1.030000,1804470,1000,12,0,1,657.230,27.481,13.650,558.745,9.870,14.840
1782117358.542817,1.031000,1804471,1000,12,0,1,655.188,25.008,14.079,565.711,10.340,14.857
1782117358.543817,1.032000,1804472,1000,12,0,1,645.099,9.808,14.045,573.494,14.928,14.951
1782117358.544817,1.033000,1804473,1000,12,0,1,646.180,7.345,13.991,567.632,5.751,14.930
1782117358.545817,1.034000,1804474,1000,12,0,1,648.510,7.995,14.022,559.297,-6.499,14.929
