Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117358.247817,0.736000,1803816,1000,12,0,1,425.550,-1.071,7.244,555.910,-1.963,0.978
1782117358.248817,0.737000,1803817,1000,12,0,1,423.629,-1.628,7.238,555.622,-2.877,1.059
1782117358.249817,0.738000,1803818,1000,12,0,1,424.205,-1.620,7.216,555.670,-1.517,1.050
1782117358.250817,0.739000,1803819,1000,12,0,1,424.902,0.228,7.206,560.474,1.828,1.075
1782117358.251817,0.740000,1803820,1000,12,0,1,425.022,-0.123,7.200,560.018,3.133,1.162
1782117358.252817,0.741000,1803821,1000,12,0,1,424.469,-0.317,7.177,558.336,-0.128,1.159
1782117358.253817,0.742000,1803822,1000,12,0,1,417.167,-6.217,7.208,559.153,0.959,1.167
1782117358.254817,0.743000,1803823,1000,12,0,1,408.015,-14.264,7.455,559.153,0.808,1.170
1782117358.255817,0.744000,1803824,1000,12,0,1,398.551,-20.233,7.979,557.904,-0.444,1.171
1782117358.256817,0.745000,1803825,1000,12,0,1,386.805,-27.366,8.868,558.096,-0.452,1.156
1782117358.257817,0.746000,1803826,1000,12,0,1,387.646,-23.929,9.491,560.186,1.234,1.152
1782117358.258817,0.747000,1803827,1000,12,0,1,404.004,-5.252,9.514,559.153,0.869,1.159
1782117358.259817,0.748000,1803828,1000,12,0,1,413.852,7.375,9.567,561.003,1.137,1.157
1782117358.260817,0.749000,1803829,1000,12,0,1,404.460,0.161,9.536,558.433,0.274,1.134
1782117358.261817,0.750000,1803830,1000,12,0,1,402.442,-3.821,9.445,557.736,-2.099,1.172
1782117358.262817,0.751000,1803831,1000,12,0,1,414.621,8.424,9.355,559.297,0.425,1.173
1782117358.263817,0.752000,1803832,1000,12,0,1,408.784,6.309,9.142,561.579,1.830,1.201
1782117358.264817,0.753000,1803833,1000,12,0,1,413.660,5.826,8.943,559.417,0.656,1.203
1782117358.265817,0.754000,1803834,1000,12,0,1,432.180,23.927,9.546,558.961,-0.970,1.210
1782117358.266817,0.755000,1803835,1000,12,0,1,438.930,28.291,10.348,560.498,0.902,1.216
1782117358.267817,0.756000,1803836,1000,12,0,1,434.270,20.522,10.723,558.913,-0.268,1.212
1782117358.268817,0.757000,1803837,1000,12,0,1,426.271,10.232,10.609,559.802,-0.361,1.201
1782117358.269817,0.758000,1803838,1000,12,0,1,413.708,-2.053,10.349,557.232,-1.262,1.208
1782117358.270817,0.759000,1803839,1000,12,0,1,400.304,-13.753,10.320,556.583,-3.114,1.283
1782117358.271817,0.760000,1803840,1000,12,0,1,410.393,-5.833,10.261,557.544,-0.890,1.289
1782117358.272817,0.761000,1803841,1000,12,0,1,433.837,17.910,10.566,557.111,-1.413,1.304
1782117358.273817,0.762000,1803842,1000,12,0,1,439.915,23.080,11.057,558.697,0.076,1.303
1782117358.274817,0.763000,1803843,1000,12,0,1,434.030,13.473,11.217,561.339,2.514,1.350
1782117358.275817,0.764000,1803844,1000,12,0,1,429.586,5.958,11.246,561.579,2.609,1.370
1782117358.276817,0.765000,1803845,1000,12,0,1,427.712,2.005,11.238,560.811,1.319,1.352
1782117358.277817,0.766000,1803846,1000,12,0,1,424.661,-1.976,11.234,559.057,-0.439,1.353
1782117358.278817,0.767000,1803847,1000,12,0,1,425.190,-3.361,11.242,558.072,-1.594,1.371
1782117358.279817,0.768000,1803848,1000,12,0,1,424.541,-3.768,11.255,558.553,-1.057,1.350
1782117358.280817,0.769000,1803849,1000,12,0,1,419.281,-8.972,11.324,556.943,-1.862,1.376
1782117358.281817,0.770000,1803850,1000,12,0,1,420.025,-9.133,11.396,556.991,-2.187,1.403
1782117358.282817,0.771000,1803851,1000,12,0,1,418.512,-8.373,11.446,557.544,-0.789,1.408
1782117358.283817,0.772000,1803852,1000,12,0,1,414.333,-11.989,11.526,558.385,-0.172,1.407
1782117358.284817,0.773000,1803853,1000,12,0,1,414.333,-10.617,11.569,558.385,0.366,1.408
1782117358.285817,0.774000,1803854,1000,12,0,1,416.254,-7.112,11.516,559.874,1.213,1.413
1782117358.286817,0.775000,1803855,1000,12,0,1,419.425,-3.075,11.450,558.913,1.025,1.408
1782117358.287817,0.776000,1803856,1000,12,0,1,419.929,-1.057,11.447,559.586,0.652,1.410
1782117358.288817,0.777000,1803857,1000,12,0,1,421.755,0.408,11.375,558.985,0.859,1.415
1782117358.289817,0.778000,1803858,1000,12,0,1,424.541,3.750,11.268,557.208,-1.219,1.405
1782117358.290817,0.779000,1803859,1000,12,0,1,424.085,3.396,11.181,558.913,0.100,1.400
1782117358.291817,0.780000,1803860,1000,12,0,1,430.258,7.291,11.129,558.793,0.766,1.393
1782117358.292817,0.781000,1803861,1000,12,0,1,431.435,9.332,11.150,559.417,0.417,1.388
1782117358.293817,0.782000,1803862,1000,12,0,1,429.826,5.190,11.149,558.673,0.505,1.371
1782117358.294817,0.783000,1803863,1000,12,0,1,433.981,7.520,11.189,558.481,-0.536,1.357
1782117358.295817,0.784000,1803864,1000,12,0,1,435.855,8.313,11.244,559.225,0.562,1.358
1782117358.296817,0.785000,1803865,1000,12,0,1,432.276,3.323,11.254,561.507,2.005,1.387
1782117358.297817,0.786000,1803866,1000,12,0,1,431.844,0.842,11.253,562.612,3.138,1.430
1782117358.298817,0.787000,1803867,1000,12,0,1,433.789,1.797,11.254,561.219,1.327,1.383
1782117358.299817,0.788000,1803868,1000,12,0,1,431.627,-0.626,11.252,558.625,-1.303,1.379
1782117358.300817,0.789000,1803869,1000,12,0,1,429.490,-3.896,11.265,560.330,-0.394,1.356
1782117358.301817,0.790000,1803870,1000,12,0,1,426.271,-6.259,11.300,560.186,0.380,1.282
1782117358.302817,0.791000,1803871,1000,12,0,1,426.199,-6.943,11.342,561.003,0.210,1.283
1782117358.303817,0.792000,1803872,1000,12,0,1,428.361,-3.870,11.321,559.610,-0.204,1.276
1782117358.304817,0.793000,1803873,1000,12,0,1,428.913,-2.997,11.148,557.928,-2.306,1.312
1782117358.305817,0.794000,1803874,1000,12,0,1,430.330,-1.700,10.778,561.051,0.402,1.311
1782117358.306817,0.795000,1803875,1000,12,0,1,433.837,1.474,10.061,560.618,1.084,1.319
1782117358.307817,0.796000,1803876,1000,12,0,1,433.381,1.454,9.477,557.856,-2.165,1.343
1782117358.308817,0.797000,1803877,1000,12,0,1,434.798,1.433,9.450,557.616,-2.077,1.369
1782117358.309817,0.798000,1803878,1000,12,0,1,435.158,2.224,9.397,560.138,0.128,1.359
1782117358.310817,0.799000,1803879,1000,12,0,1,432.756,-0.591,9.398,558.024,-0.651,1.362
1782117358.311817,0.800000,1803880,1000,12,0,1,431.147,-2.288,9.388,558.481,-1.497,1.346
1782117358.312817,0.801000,1803881,1000,12,0,1,429.970,-3.008,9.322,557.880,-0.635,1.348
1782117358.313817,0.802000,1803882,1000,12,0,1,431.363,-1.975,9.283,557.520,-1.722,1.345
1782117358.314817,0.803000,1803883,1000,12,0,1,428.505,-3.141,9.257,560.955,1.548,1.359
1782117358.315817,0.804000,1803884,1000,12,0,1,425.862,-6.198,8.661,559.345,0.928,1.359
1782117358.316817,0.805000,1803885,1000,12,0,1,424.373,-6.104,7.730,558.144,-1.398,1.367
1782117358.317817,0.806000,1803886,1000,12,0,1,426.967,-3.886,7.185,559.393,0.338,1.367
1782117358.318817,0.807000,1803887,1000,12,0,1,423.797,-4.397,7.066,557.904,-0.857,1.372
1782117358.319817,0.808000,1803888,1000,12,0,1,418.104,-9.730,7.192,559.465,-0.004,1.360
1782117358.320817,0.809000,1803889,1000,12,0,1,413.132,-12.158,7.135,559.273,0.760,1.291
1782117358.321817,0.810000,1803890,1000,12,0,1,408.616,-14.193,7.366,560.474,0.861,1.291
1782117358.322817,0.811000,1803891,1000,12,0,1,410.345,-10.802,7.083,560.667,1.785,1.300
1782117358.323817,0.812000,1803892,1000,12,0,1,423.508,2.494,6.296,559.898,0.425,1.302
1782117358.324817,0.813000,1803893,1000,12,0,1,430.066,10.673,6.188,559.489,0.193,1.252
1782117358.325817,0.814000,1803894,1000,12,0,1,427.448,7.107,6.212,559.297,-0.046,1.197
1782117358.326817,0.815000,1803895,1000,12,0,1,424.565,3.452,6.225,557.640,-1.224,1.195
1782117358.327817,0.816000,1803896,1000,12,0,1,421.851,1.038,6.220,558.505,-0.763,1.198
1782117358.328817,0.817000,1803897,1000,12,0,1,414.813,-4.527,6.235,561.747,2.366,1.223
1782117358.329817,0.818000,1803898,1000,12,0,1,406.838,-10.585,6.390,560.594,1.801,1.241
1782117358.330817,0.819000,1803899,1000,12,0,1,405.013,-10.611,6.440,559.826,-0.028,1.212
1782117358.331817,0.820000,1803900,1000,12,0,1,409.048,-4.313,6.339,559.874,0.430,1.174
1782117358.332817,0.821000,1803901,1000,12,0,1,409.096,-1.526,6.231,558.192,-1.272,1.182
1782117358.333817,0.822000,1803902,1000,12,0,1,407.511,-1.976,6.002,558.745,-1.040,1.191
1782117358.334817,0.823000,1803903,1000,12,0,1,416.014,5.605,5.865,558.144,-0.922,1.197
1782117358.335817,0.824000,1803904,1000,12,0,1,436.191,23.079,6.636,557.111,-2.110,1.222
1782117358.336817,0.825000,1803905,1000,12,0,1,437.609,24.998,7.507,557.039,-1.764,1.239
1782117358.337817,0.826000,1803906,1000,12,0,1,430.282,12.593,7.714,559.153,0.032,1.235
1782117358.338817,0.827000,1803907,1000,12,0,1,426.751,7.376,7.784,562.036,2.830,1.293
1782117358.339817,0.828000,1803908,1000,12,0,1,423.076,2.436,7.773,561.267,2.183,1.318
1782117358.340817,0.829000,1803909,1000,12,0,1,421.635,-0.100,7.758,561.603,1.412,1.333
1782117358.341817,0.830000,1803910,1000,12,0,1,422.572,0.575,7.690,562.060,2.028,1.359
1782117358.342817,0.831000,1803911,1000,12,0,1,420.025,-1.571,7.579,562.348,1.566,1.376
1782117358.343817,0.832000,1803912,1000,12,0,1,417.551,-4.055,7.565,561.651,1.005,1.381
1782117358.344817,0.833000,1803913,1000,12,0,1,419.785,-2.037,7.496,560.739,-0.277,1.380
1782117358.345817,0.834000,1803914,1000,12,0,1,422.764,1.469,7.406,558.361,-2.023,1.407
1782117358.346817,0.835000,1803915,1000,12,0,1,424.758,2.880,7.402,560.234,-0.997,1.385
1782117358.347817,0.836000,1803916,1000,12,0,1,424.229,2.500,7.410,559.682,-0.115,1.312
1782117358.348817,0.837000,1803917,1000,12,0,1,420.025,-1.581,7.409,559.994,-0.785,1.303
1782117358.349817,0.838000,1803918,1000,12,0,1,417.744,-3.930,7.429,560.642,0.557,1.293
1782117358.350817,0.839000,1803919,1000,12,0,1,415.413,-4.928,7.441,561.483,0.823,1.297
1782117358.351817,0.840000,1803920,1000,12,0,1,413.996,-5.774,7.433,560.138,-0.011,1.296
1782117358.352817,0.841000,1803921,1000,12,0,1,417.359,-2.130,7.374,559.970,-0.808,1.300
1782117358.353817,0.842000,1803922,1000,12,0,1,427.592,6.836,7.417,558.889,-1.247,1.312
1782117358.354817,0.843000,1803923,1000,12,0,1,436.287,14.403,7.680,559.201,-1.381,1.286
1782117358.355817,0.844000,1803924,1000,12,0,1,431.675,9.171,7.785,561.003,0.456,1.286
1782117358.356817,0.845000,1803925,1000,12,0,1,419.065,-4.337,7.806,561.627,1.109,1.286
1782117358.357817,0.846000,1803926,1000,12,0,1,409.480,-13.348,8.029,562.660,1.384,1.265
1782117358.358817,0.847000,1803927,1000,12,0,1,395.837,-22.490,8.633,561.964,1.010,1.238
1782117358.359817,0.848000,1803928,1000,12,0,1,382.529,-31.558,9.714,559.970,-1.389,1.254
1782117358.360817,0.849000,1803929,1000,12,0,1,368.261,-37.622,11.075,560.162,-1.247,1.263
1782117358.361817,0.850000,1803930,1000,12,0,1,363.985,-36.239,12.199,558.937,-1.786,1.270
1782117358.362817,0.851000,1803931,1000,12,0,1,367.877,-24.472,12.673,561.123,-0.403,1.268
1782117358.363817,0.852000,1803932,1000,12,0,1,385.652,-4.612,12.687,559.946,-0.059,1.245
1782117358.364817,0.853000,1803933,1000,12,0,1,422.307,30.004,13.370,561.075,-0.329,1.226
1782117358.365817,0.854000,1803934,1000,12,0,1,442.245,48.938,15.030,561.267,1.124,1.229
1782117358.366817,0.855000,1803935,1000,12,0,1,430.643,32.947,15.712,561.988,0.795,1.219
1782117358.367817,0.856000,1803936,1000,12,0,1,419.905,15.811,15.861,561.795,1.240,1.230
1782117358.368817,0.857000,1803937,1000,12,0,1,421.515,13.868,15.969,560.594,-0.268,1.225
1782117358.369817,0.858000,1803938,1000,12,0,1,437.344,23.988,16.268,559.538,-1.143,1.235
1782117358.370817,0.859000,1803939,1000,12,0,1,442.365,27.610,16.641,561.315,0.256,1.231
1782117358.371817,0.860000,1803940,1000,12,0,1,435.735,16.000,16.674,560.186,-0.060,1.225
1782117358.372817,0.861000,1803941,1000,12,0,1,435.038,11.111,16.678,558.985,-1.674,1.222
1782117358.373817,0.862000,1803942,1000,12,0,1,430.571,6.188,16.697,559.033,-1.320,1.235
1782117358.374817,0.863000,1803943,1000,12,0,1,428.505,1.002,16.629,559.754,-0.553,1.237
1782117358.375817,0.864000,1803944,1000,12,0,1,429.658,2.207,16.602,560.739,0.335,1.238
1782117358.376817,0.865000,1803945,1000,12,0,1,429.610,0.998,16.595,558.841,-0.881,1.232
1782117358.377817,0.866000,1803946,1000,12,0,1,427.832,-0.803,16.595,558.457,-1.927,1.257
1782117358.378817,0.867000,1803947,1000,12,0,1,432.756,1.647,16.584,559.922,0.016,1.212
1782117358.379817,0.868000,1803948,1000,12,0,1,434.870,4.116,16.527,561.195,0.998,1.193
1782117358.380817,0.869000,1803949,1000,12,0,1,431.579,-0.815,16.459,561.459,1.365,1.209
1782117358.381817,0.870000,1803950,1000,12,0,1,430.595,-3.254,16.454,560.186,0.051,1.207
1782117358.382817,0.871000,1803951,1000,12,0,1,428.457,-5.408,16.471,559.778,-0.541,1.196
1782117358.383817,0.872000,1803952,1000,12,0,1,427.208,-7.850,16.506,558.673,-1.060,1.197
1782117358.384817,0.873000,1803953,1000,12,0,1,425.911,-8.610,16.531,560.258,-0.077,1.189
1782117358.385817,0.874000,1803954,1000,12,0,1,424.277,-10.512,16.274,560.594,1.156,1.163
1782117358.386817,0.875000,1803955,1000,12,0,1,424.998,-9.549,15.943,562.900,2.240,1.179
1782117358.387817,0.876000,1803956,1000,12,0,1,423.701,-9.796,15.903,562.060,2.409,1.227
1782117358.388817,0.877000,1803957,1000,12,0,1,421.082,-11.619,15.954,560.018,-0.473,1.162
1782117358.389817,0.878000,1803958,1000,12,0,1,421.202,-10.573,16.020,559.273,-0.858,1.127
1782117358.390817,0.879000,1803959,1000,12,0,1,422.500,-7.842,16.059,559.970,-0.328,1.110
1782117358.391817,0.880000,1803960,1000,12,0,1,427.400,-2.814,16.063,561.267,0.966,1.081
1782117358.392817,0.881000,1803961,1000,12,0,1,429.706,0.929,16.062,561.675,1.371,1.076
1782117358.393817,0.882000,1803962,1000,12,0,1,426.727,-1.427,16.053,561.339,0.682,1.071
1782117358.394817,0.883000,1803963,1000,12,0,1,424.181,-3.351,16.058,561.819,0.872,1.077
1782117358.395817,0.884000,1803964,1000,12,0,1,422.884,-3.317,16.063,562.756,1.369,1.056
1782117358.396817,0.885000,1803965,1000,12,0,1,422.379,-2.709,16.063,561.363,0.225,1.047
1782117358.397817,0.886000,1803966,1000,12,0,1,426.823,1.793,16.061,557.904,-3.156,1.139
1782117358.398817,0.887000,1803967,1000,12,0,1,428.313,4.566,16.072,561.267,-0.875,1.140
1782117358.399817,0.888000,1803968,1000,12,0,1,426.871,2.655,16.067,560.354,0.067,1.137
1782117358.400817,0.889000,1803969,1000,12,0,1,422.331,-0.947,16.052,560.907,-1.041,1.141
1782117358.401817,0.890000,1803970,1000,12,0,1,422.740,-1.665,16.033,562.948,1.770,1.168
1782117358.402817,0.891000,1803971,1000,12,0,1,422.355,-0.600,16.031,561.147,-0.021,1.162
1782117358.403817,0.892000,1803972,1000,12,0,1,421.443,-2.144,16.004,562.468,0.324,1.150
1782117358.404817,0.893000,1803973,1000,12,0,1,415.125,-6.392,15.900,562.036,0.912,1.140
1782117358.405817,0.894000,1803974,1000,12,0,1,413.180,-9.028,15.898,560.066,-1.608,1.161
1782117358.406817,0.895000,1803975,1000,12,0,1,413.636,-6.460,15.913,561.603,-0.109,1.150
1782117358.407817,0.896000,1803976,1000,12,0,1,417.960,-2.571,15.805,562.468,1.030,1.143
1782117358.408817,0.897000,1803977,1000,12,0,1,424.493,4.134,15.492,561.339,-0.027,1.134
1782117358.409817,0.898000,1803978,1000,12,0,1,425.911,5.633,14.857,563.837,1.502,1.137
1782117358.410817,0.899000,1803979,1000,12,0,1,420.722,0.424,13.872,563.141,1.743,1.150
1782117358.411817,0.900000,1803980,1000,12,0,1,416.398,-3.735,12.901,560.066,-1.851,1.152
1782117358.412817,0.901000,1803981,1000,12,0,1,413.516,-5.315,12.451,561.771,-0.640,1.154
1782117358.413817,0.902000,1803982,1000,12,0,1,402.947,-11.820,12.546,564.101,1.928,1.186
1782117358.414817,0.903000,1803983,1000,12,0,1,386.348,-24.001,12.284,561.507,-0.324,1.186
1782117358.415817,0.904000,1803984,1000,12,0,1,373.257,-30.876,11.049,561.075,-1.596,1.197
1782117358.416817,0.905000,1803985,1000,12,0,1,381.184,-19.769,10.401,561.315,-0.748,1.196
1782117358.417817,0.906000,1803986,1000,12,0,1,400.545,4.007,10.174,561.459,-0.888,1.190
1782117358.418817,0.907000,1803987,1000,12,0,1,411.690,16.720,10.259,562.300,-0.020,1.189
1782117358.419817,0.908000,1803988,1000,12,0,1,431.099,30.659,10.608,562.204,-0.005,1.178
1782117358.420817,0.909000,1803989,1000,12,0,1,439.891,38.285,11.252,562.276,-0.235,1.178
1782117358.421817,0.910000,1803990,1000,12,0,1,432.804,25.513,11.598,562.132,-0.155,1.178
1782117358.422817,0.911000,1803991,1000,12,0,1,430.498,17.793,11.763,560.835,-1.335,1.169
1782117358.423817,0.912000,1803992,1000,12,0,1,428.385,13.140,11.877,561.603,-0.793,1.160
1782117358.424817,0.913000,1803993,1000,12,0,1,426.655,7.748,11.926,562.756,0.636,1.161
1782117358.425817,0.914000,1803994,1000,12,0,1,428.072,6.963,11.963,562.180,0.195,1.160
1782117358.426817,0.915000,1803995,1000,12,0,1,429.129,5.898,11.991,561.339,-0.663,1.157
1782117358.427817,0.916000,1803996,1000,12,0,1,430.210,5.042,12.012,558.817,-2.402,1.175
1782117358.428817,0.917000,1803997,1000,12,0,1,427.904,1.954,12.013,560.402,-1.503,1.194
1782117358.429817,0.918000,1803998,1000,12,0,1,423.100,-3.424,12.008,561.579,0.799,1.191
1782117358.430817,0.919000,1803999,1000,12,0,1,424.758,-2.955,12.015,559.778,-0.973,1.183
1782117358.431817,0.920000,1804000,1000,12,0,1,429.970,2.253,12.010,561.459,0.173,1.183
1782117358.432817,0.921000,1804001,1000,12,0,1,435.062,6.070,12.017,562.612,1.883,1.211
1782117358.433817,0.922000,1804002,1000,12,0,1,432.925,4.133,11.980,562.997,1.560,1.221
1782117358.434817,0.923000,1804003,1000,12,0,1,429.418,-0.992,11.918,562.276,1.078,1.231
1782117358.435817,0.924000,1804004,1000,12,0,1,431.988,0.476,11.825,563.261,1.078,1.229
1782117358.436817,0.925000,1804005,1000,12,0,1,429.970,-0.671,11.748,563.405,1.567,1.208
1782117358.437817,0.926000,1804006,1000,12,0,1,431.147,-1.820,11.669,561.844,-0.350,1.160
1782117358.438817,0.927000,1804007,1000,12,0,1,432.324,0.021,11.553,562.516,-0.136,1.159
1782117358.439817,0.928000,1804008,1000,12,0,1,429.321,-3.786,11.468,561.147,-0.739,1.157
1782117358.440817,0.929000,1804009,1000,12,0,1,428.673,-5.144,11.438,563.021,-0.104,1.156
1782117358.441817,0.930000,1804010,1000,12,0,1,428.817,-4.920,11.452,564.438,2.128,1.187
1782117358.442817,0.931000,1804011,1000,12,0,1,419.113,-12.392,11.585,563.549,0.635,1.174
1782117358.443817,0.932000,1804012,1000,12,0,1,406.934,-22.945,12.029,562.204,-0.510,1.172
1782117358.444817,0.933000,1804013,1000,12,0,1,396.749,-28.715,12.687,562.948,-0.255,1.167
1782117358.445817,0.934000,1804014,1000,12,0,1,391.969,-29.192,13.333,563.045,0.317,1.151
1782117358.446817,0.935000,1804015,1000,12,0,1,400.833,-17.505,13.556,562.252,-0.575,1.154
1782117358.447817,0.936000,1804016,1000,12,0,1,420.578,3.679,13.564,561.507,-1.128,1.076
1782117358.448817,0.937000,1804017,1000,12,0,1,448.058,27.757,14.105,563.309,0.301,1.069
1782117358.449817,0.938000,1804018,1000,12,0,1,454.495,33.835,14.890,562.660,0.385,1.071
1782117358.450817,0.939000,1804019,1000,12,0,1,445.103,18.779,15.125,559.778,-2.425,1.115
1782117358.451817,0.940000,1804020,1000,12,0,1,436.408,7.627,15.161,561.868,-0.999,1.095
1782117358.452817,0.941000,1804021,1000,12,0,1,432.156,1.460,15.162,564.222,1.988,1.131
1782117358.453817,0.942000,1804022,1000,12,0,1,429.321,-1.190,15.160,562.300,0.079,1.130
1782117358.454817,0.943000,1804023,1000,12,0,1,426.799,-3.309,15.140,563.309,0.176,1.123
1782117358.455817,0.944000,1804024,1000,12,0,1,422.572,-6.096,15.111,564.606,1.738,1.127
1782117358.456817,0.945000,1804025,1000,12,0,1,412.795,-12.743,15.191,563.573,0.435,1.128
1782117358.457817,0.946000,1804026,1000,12,0,1,407.030,-16.797,15.371,562.828,-0.579,1.122
1782117358.458817,0.947000,1804027,1000,12,0,1,417.671,-5.387,15.379,562.564,-0.790,1.127
1782117358.459817,0.948000,1804028,1000,12,0,1,427.880,6.898,15.389,563.117,-0.427,1.109
1782117358.460817,0.949000,1804029,1000,12,0,1,431.387,9.335,15.446,561.435,-1.375,1.098
1782117358.461817,0.950000,1804030,1000,12,0,1,429.946,7.095,15.469,561.195,-2.067,1.106
1782117358.462817,0.951000,1804031,1000,12,0,1,430.715,5.366,15.469,563.189,0.249,1.103
1782117358.463817,0.952000,1804032,1000,12,0,1,442.076,12.913,15.487,561.507,-0.655,1.073
1782117358.464817,0.953000,1804033,1000,12,0,1,455.240,22.599,15.445,562.997,-0.195,1.072
1782117358.465817,0.954000,1804034,1000,12,0,1,453.366,17.901,15.029,563.525,1.404,1.067
1782117358.466817,0.955000,1804035,1000,12,0,1,444.935,5.256,14.786,563.189,0.340,1.063
1782117358.467817,0.956000,1804036,1000,12,0,1,440.299,-1.734,14.777,562.612,0.234,1.056
1782117358.468817,0.957000,1804037,1000,12,0,1,439.242,-3.904,14.597,562.804,0.007,1.056
1782117358.469817,0.958000,1804038,1000,12,0,1,439.891,-3.792,13.948,562.156,-0.167,1.056
1782117358.470817,0.959000,1804039,1000,12,0,1,442.605,-1.625,12.857,562.997,0.135,1.056
1782117358.471817,0.960000,1804040,1000,12,0,1,448.250,2.879,12.347,562.756,0.401,1.057
1782117358.472817,0.961000,1804041,1000,12,0,1,446.160,1.806,12.090,564.990,1.561,1.063
1782117358.473817,0.962000,1804042,1000,12,0,1,443.301,-2.615,11.952,564.990,2.148,1.100
1782117358.474817,0.963000,1804043,1000,12,0,1,441.596,-3.284,11.911,560.835,-1.985,1.132
1782117358.475817,0.964000,1804044,1000,12,0,1,439.698,-4.994,11.891,559.898,-3.363,1.227
1782117358.476817,0.965000,1804045,1000,12,0,1,435.951,-7.151,11.905,561.219,-1.361,1.239
1782117358.477817,0.966000,1804046,1000,12,0,1,434.198,-8.380,11.943,562.828,0.047,1.191
1782117358.478817,0.967000,1804047,1000,12,0,1,432.636,-8.150,11.995,562.516,0.329,1.173
1782117358.479817,0.968000,1804048,1000,12,0,1,434.270,-6.361,12.019,561.483,-0.985,1.176
1782117358.480817,0.969000,1804049,1000,12,0,1,433.213,-5.618,12.038,562.780,0.192,1.168
1782117358.481817,0.970000,1804050,1000,12,0,1,436.215,-3.887,12.046,562.948,0.725,1.172
1782117358.482817,0.971000,1804051,1000,12,0,1,436.912,-1.857,12.018,561.627,-0.594,1.145
1782117358.483817,0.972000,1804052,1000,12,0,1,431.651,-6.961,12.045,563.237,0.519,1.126
1782117358.484817,0.973000,1804053,1000,12,0,1,427.640,-10.661,12.138,564.149,1.843,1.145
1782117358.485817,0.974000,1804054,1000,12,0,1,436.720,-3.054,12.145,562.156,-0.103,1.135
1782117358.486817,0.975000,1804055,1000,12,0,1,448.922,8.872,12.209,563.357,0.337,1.114
1782117358.487817,0.976000,1804056,1000,12,0,1,449.042,8.644,12.268,562.492,0.475,1.115
1782117358.488817,0.977000,1804057,1000,12,0,1,447.313,4.012,12.281,561.315,-1.296,1.130
1782117358.489817,0.978000,1804058,1000,12,0,1,446.640,3.069,12.277,561.027,-0.993,1.134
1782117358.490817,0.979000,1804059,1000,12,0,1,448.010,2.770,12.262,561.819,-0.422,1.136
1782117358.491817,0.980000,1804060,1000,12,0,1,445.968,1.781,12.244,563.405,1.226,1.109
1782117358.492817,0.981000,1804061,1000,12,0,1,445.511,0.104,12.118,562.660,0.754,1.110
1782117358.493817,0.982000,1804062,1000,12,0,1,445.776,1.464,11.678,562.828,0.239,1.108
1782117358.494817,0.983000,1804063,1000,12,0,1,447.793,2.791,10.956,562.804,0.599,1.111
1782117358.495817,0.984000,1804064,1000,12,0,1,448.610,4.234,10.166,562.180,-0.362,1.111
1782117358.496817,0.985000,1804065,1000,12,0,1,447.097,2.506,9.866,561.267,-0.958,1.116
1782117358.497817,0.986000,1804066,1000,12,0,1,446.016,1.117,9.854,561.603,-0.897,1.112
1782117358.498817,0.987000,1804067,1000,12,0,1,444.406,-0.190,9.038,563.717,1.108,1.122
1782117358.499817,0.988000,1804068,1000,12,0,1,442.437,-2.393,7.675,563.069,0.878,1.128
1782117358.500817,0.989000,1804069,1000,12,0,1,442.653,-2.351,7.209,563.309,0.295,1.075
1782117358.501817,0.990000,1804070,1000,12,0,1,443.998,-1.427,7.131,563.693,1.022,1.076
1782117358.502817,0.991000,1804071,1000,12,0,1,448.610,1.725,7.132,563.669,0.559,1.041
1782117358.503817,0.992000,1804072,1000,12,0,1,451.420,3.674,7.149,561.819,-0.747,1.047
1782117358.504817,0.993000,1804073,1000,12,0,1,451.204,1.736,7.138,561.603,-1.439,1.066
1782117358.505817,0.994000,1804074,1000,12,0,1,451.973,0.645,7.086,562.564,-0.045,1.037
1782117358.506817,0.995000,1804075,1000,12,0,1,450.099,-1.644,6.857,560.114,-1.718,1.064
1782117358.507817,0.996000,1804076,1000,12,0,1,443.446,-8.161,6.535,563.717,0.401,1.062
1782117358.508817,0.997000,1804077,1000,12,0,1,435.351,-14.844,6.822,564.462,2.783,1.127
1782117358.509817,0.998000,1804078,1000,12,0,1,428.625,-18.979,7.265,562.468,-0.277,1.126
1782117358.510817,0.999000,1804079,1000,12,0,1,423.749,-20.059,7.687,560.667,-1.391,1.126
1782117358.511817,1.000000,1804080,1000,12,0,1,423.268,-16.998,7.991,562.348,-0.520,1.090
1782117358.512817,1.001000,1804081,1000,12,0,1,439.843,-0.385,7.955,560.642,-0.762,1.095
1782117358.513817,1.002000,1804082,1000,12,0,1,457.546,18.865,8.190,562.396,-0.496,1.093
1782117358.514817,1.003000,1804083,1000,12,0,1,461.053,21.154,8.112,562.468,0.947,1.101
1782117358.515817,1.004000,1804084,1000,12,0,1,453.847,12.542,7.909,561.027,-1.134,1.095
1782117358.516817,1.005000,1804085,1000,12,0,1,446.112,3.329,7.888,563.141,0.602,1.097
1782117358.517817,1.006000,1804086,1000,12,0,1,447.841,3.301,7.898,563.573,1.587,1.120
1782117358.518817,1.007000,1804087,1000,12,0,1,454.495,9.220,7.985,562.684,0.040,1.120
