Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117377.815178,0.848000,1823608,1000,12,0,1,571.596,-22.578,22.124,1076.799,-18.320,9.008
1782117377.816178,0.849000,1823609,1000,12,0,1,580.219,-12.378,22.082,1064.428,-27.671,9.693
1782117377.817178,0.850000,1823610,1000,12,0,1,600.637,8.480,22.058,1058.015,-29.858,10.458
1782117377.818178,0.851000,1823611,1000,12,0,1,618.244,25.077,22.333,1052.634,-29.513,11.133
1782117377.819178,0.852000,1823612,1000,12,0,1,622.736,27.156,22.661,1046.989,-29.861,11.807
1782117377.820178,0.853000,1823613,1000,12,0,1,615.914,17.669,22.718,1045.812,-26.312,12.330
1782117377.821178,0.854000,1823614,1000,12,0,1,597.682,-0.210,22.236,1051.361,-17.159,12.517
1782117377.822178,0.855000,1823615,1000,12,0,1,576.448,-19.558,21.737,1055.012,-9.615,12.580
1782117377.823178,0.856000,1823616,1000,12,0,1,564.342,-27.800,21.479,1058.183,-5.265,12.600
1782117377.824178,0.857000,1823617,1000,12,0,1,578.081,-13.094,21.007,1059.384,-2.055,12.597
1782117377.825178,0.858000,1823618,1000,12,0,1,599.148,10.835,20.635,1060.152,-0.907,12.596
1782117377.826178,0.859000,1823619,1000,12,0,1,619.037,26.931,20.648,1055.901,-2.712,12.601
1782117377.827178,0.860000,1823620,1000,12,0,1,631.479,35.337,21.049,1053.763,-4.417,12.606
1782117377.828178,0.861000,1823621,1000,12,0,1,628.525,27.221,21.394,1054.532,-1.286,12.606
1782117377.829178,0.862000,1823622,1000,12,0,1,620.766,13.435,20.853,1056.477,2.063,12.586
1782117377.830178,0.863000,1823623,1000,12,0,1,619.805,7.560,19.725,1055.132,3.213,12.553
1782117377.831178,0.864000,1823624,1000,12,0,1,621.559,5.823,18.801,1057.606,5.939,12.527
1782117377.832178,0.865000,1823625,1000,12,0,1,622.231,3.514,17.987,1064.500,13.522,12.523
1782117377.833178,0.866000,1823626,1000,12,0,1,614.040,-5.247,17.405,1070.794,19.420,12.662
1782117377.834178,0.867000,1823627,1000,12,0,1,596.553,-21.421,17.405,1078.360,24.496,13.051
1782117377.835178,0.868000,1823628,1000,12,0,1,572.533,-40.274,18.290,1089.770,32.039,13.784
1782117377.836178,0.869000,1823629,1000,12,0,1,565.351,-43.788,19.271,1101.756,38.518,14.807
1782117377.837178,0.870000,1823630,1000,12,0,1,573.782,-28.358,19.519,1109.131,39.721,15.831
1782117377.838178,0.871000,1823631,1000,12,0,1,582.213,-14.437,19.341,1108.074,32.266,16.476
1782117377.839178,0.872000,1823632,1000,12,0,1,584.615,-7.698,18.876,1101.972,20.203,16.720
1782117377.840178,0.873000,1823633,1000,12,0,1,587.017,-3.201,18.308,1095.919,9.269,16.763
1782117377.841178,0.874000,1823634,1000,12,0,1,594.848,5.222,18.161,1096.688,5.302,16.777
1782117377.842178,0.875000,1823635,1000,12,0,1,616.130,23.147,18.452,1093.445,0.727,16.727
1782117377.843178,0.876000,1823636,1000,12,0,1,646.468,47.242,19.600,1073.604,-17.911,16.884
1782117377.844178,0.877000,1823637,1000,12,0,1,666.430,59.391,21.320,1053.883,-36.435,17.647
1782117377.845178,0.878000,1823638,1000,12,0,1,657.422,43.341,22.173,1053.234,-34.614,18.312
1782117377.846178,0.879000,1823639,1000,12,0,1,638.566,15.940,22.286,1063.179,-20.763,18.543
1782117377.847178,0.880000,1823640,1000,12,0,1,623.360,-2.845,22.281,1071.754,-9.683,18.593
1782117377.848178,0.881000,1823641,1000,12,0,1,614.185,-13.681,22.313,1077.327,-3.208,18.586
1782117377.849178,0.882000,1823642,1000,12,0,1,613.512,-14.616,22.303,1079.393,-0.693,18.552
1782117377.850178,0.883000,1823643,1000,12,0,1,618.244,-9.431,22.319,1079.825,-0.552,18.509
1782117377.851178,0.884000,1823644,1000,12,0,1,618.124,-8.174,22.290,1081.939,1.015,18.492
1782117377.852178,0.885000,1823645,1000,12,0,1,614.713,-11.012,22.141,1086.551,4.672,18.499
1782117377.853178,0.886000,1823646,1000,12,0,1,614.040,-11.042,21.830,1092.388,9.069,18.496
1782117377.854178,0.887000,1823647,1000,12,0,1,610.557,-12.007,21.552,1100.051,14.045,18.376
1782117377.855178,0.888000,1823648,1000,12,0,1,611.086,-11.388,21.327,1111.028,20.979,18.407
1782117377.856178,0.889000,1823649,1000,12,0,1,610.317,-9.091,21.152,1113.190,20.708,18.523
1782117377.857178,0.890000,1823650,1000,12,0,1,601.285,-15.460,21.233,1116.769,17.905,18.594
1782117377.858178,0.891000,1823651,1000,12,0,1,590.020,-23.216,21.474,1119.339,17.542,18.627
1782117377.859178,0.892000,1823652,1000,12,0,1,589.371,-21.452,21.653,1106.176,3.128,18.605
1782117377.860178,0.893000,1823653,1000,12,0,1,594.175,-12.641,21.686,1082.588,-19.905,18.808
1782117377.861178,0.894000,1823654,1000,12,0,1,589.780,-12.507,21.689,1070.938,-30.544,19.238
1782117377.862178,0.895000,1823655,1000,12,0,1,581.733,-17.686,21.815,1065.509,-30.284,19.708
1782117377.863178,0.896000,1823656,1000,12,0,1,574.382,-20.286,21.988,1069.256,-24.044,19.944
1782117377.864178,0.897000,1823657,1000,12,0,1,574.430,-17.356,21.983,1074.637,-13.999,19.985
1782117377.865178,0.898000,1823658,1000,12,0,1,610.509,14.331,21.844,1069.352,-15.288,19.934
1782117377.866178,0.899000,1823659,1000,12,0,1,643.778,47.789,22.799,1060.176,-21.454,19.780
1782117377.867178,0.900000,1823660,1000,12,0,1,625.042,28.841,23.130,1060.585,-18.656,19.503
1782117377.868178,0.901000,1823661,1000,12,0,1,595.376,-6.005,22.872,1064.981,-10.953,19.114
1782117377.869178,0.902000,1823662,1000,12,0,1,580.772,-18.577,22.700,1071.178,-3.550,18.649
1782117377.870178,0.903000,1823663,1000,12,0,1,591.365,-9.071,22.598,1082.924,7.308,18.303
1782117377.871178,0.904000,1823664,1000,12,0,1,610.269,12.302,22.665,1089.770,14.055,18.250
1782117377.872178,0.905000,1823665,1000,12,0,1,620.718,21.286,22.696,1090.995,12.654,18.287
1782117377.873178,0.906000,1823666,1000,12,0,1,619.325,18.761,22.510,1088.329,8.953,18.316
1782117377.874178,0.907000,1823667,1000,12,0,1,612.431,9.871,22.477,1086.839,5.372,18.329
1782117377.875178,0.908000,1823668,1000,12,0,1,606.114,2.762,22.428,1086.479,4.816,18.341
1782117377.876178,0.909000,1823669,1000,12,0,1,606.210,2.034,22.104,1086.695,4.351,18.348
1782117377.877178,0.910000,1823670,1000,12,0,1,613.320,7.894,21.561,1086.527,4.386,18.347
1782117377.878178,0.911000,1823671,1000,12,0,1,614.953,9.881,21.261,1093.205,9.136,18.392
1782117377.879178,0.912000,1823672,1000,12,0,1,609.549,3.160,21.180,1102.020,17.004,18.546
1782117377.880178,0.913000,1823673,1000,12,0,1,608.588,0.663,21.153,1111.629,22.922,18.822
1782117377.881178,0.914000,1823674,1000,12,0,1,607.771,-0.087,21.137,1118.835,26.536,19.174
1782117377.882178,0.915000,1823675,1000,12,0,1,614.257,3.442,21.137,1117.009,21.261,19.314
1782117377.883178,0.916000,1823676,1000,12,0,1,618.580,7.633,21.152,1112.061,12.017,19.193
1782117377.884178,0.917000,1823677,1000,12,0,1,622.087,7.389,20.960,1102.789,1.645,18.879
1782117377.885178,0.918000,1823678,1000,12,0,1,620.334,4.914,20.183,1093.205,-9.417,18.376
1782117377.886178,0.919000,1823679,1000,12,0,1,616.515,-1.466,19.211,1087.488,-14.378,17.667
1782117377.887178,0.920000,1823680,1000,12,0,1,611.879,-6.121,18.807,1089.073,-12.950,16.850
1782117377.888178,0.921000,1823681,1000,12,0,1,606.906,-10.844,18.759,1088.329,-11.371,16.300
1782117377.889178,0.922000,1823682,1000,12,0,1,603.736,-12.904,18.816,1088.689,-11.513,16.130
1782117377.890178,0.923000,1823683,1000,12,0,1,596.962,-16.227,18.950,1090.827,-8.391,16.120
1782117377.891178,0.924000,1823684,1000,12,0,1,595.136,-16.826,19.085,1093.877,-5.771,16.124
1782117377.892178,0.925000,1823685,1000,12,0,1,591.701,-14.993,18.921,1096.712,-3.100,16.129
1782117377.893178,0.926000,1823686,1000,12,0,1,585.984,-17.711,17.878,1100.291,-0.567,15.929
1782117377.894178,0.927000,1823687,1000,12,0,1,592.782,-9.157,15.836,1098.561,-1.918,15.075
1782117377.895178,0.928000,1823688,1000,12,0,1,601.021,2.234,14.605,1098.513,-3.379,14.267
1782117377.896178,0.929000,1823689,1000,12,0,1,600.445,3.124,14.437,1101.252,-0.583,13.961
1782117377.897178,0.930000,1823690,1000,12,0,1,593.046,-2.544,14.435,1103.053,1.069,13.895
1782117377.898178,0.931000,1823691,1000,12,0,1,598.547,0.902,14.306,1104.975,2.395,13.892
1782117377.899178,0.932000,1823692,1000,12,0,1,611.758,14.238,14.298,1106.176,3.584,13.900
1782117377.900178,0.933000,1823693,1000,12,0,1,611.782,14.096,14.375,1112.830,7.950,13.946
1782117377.901178,0.934000,1823694,1000,12,0,1,608.732,7.905,14.372,1119.003,13.543,14.076
1782117377.902178,0.935000,1823695,1000,12,0,1,605.153,4.022,14.298,1123.639,14.937,14.218
1782117377.903178,0.936000,1823696,1000,12,0,1,599.052,-2.700,14.218,1128.851,17.179,14.367
1782117377.904178,0.937000,1823697,1000,12,0,1,597.923,-4.249,14.129,1129.140,14.706,14.380
1782117377.905178,0.938000,1823698,1000,12,0,1,595.424,-5.009,14.055,1133.632,13.987,14.209
1782117377.906178,0.939000,1823699,1000,12,0,1,586.056,-12.046,14.099,1141.510,17.973,14.135
1782117377.907178,0.940000,1823700,1000,12,0,1,584.471,-12.953,14.049,1150.134,20.573,14.207
1782117377.908178,0.941000,1823701,1000,12,0,1,584.159,-9.175,13.721,1160.102,24.007,14.395
1782117377.909178,0.942000,1823702,1000,12,0,1,587.834,-4.955,13.400,1164.979,22.549,14.737
1782117377.910178,0.943000,1823703,1000,12,0,1,596.289,4.869,13.298,1174.515,22.642,14.816
1782117377.911178,0.944000,1823704,1000,12,0,1,595.953,6.265,13.209,1188.399,28.286,14.726
1782117377.912178,0.945000,1823705,1000,12,0,1,587.137,-1.616,12.972,1201.082,30.981,14.755
1782117377.913178,0.946000,1823706,1000,12,0,1,578.730,-8.247,12.705,1212.467,31.909,15.050
1782117377.914178,0.947000,1823707,1000,12,0,1,586.369,-1.530,12.467,1223.109,31.445,15.568
1782117377.915178,0.948000,1823708,1000,12,0,1,603.856,16.098,12.510,1229.354,27.507,15.901
1782117377.916178,0.949000,1823709,1000,12,0,1,618.076,27.444,11.220,1237.809,24.385,15.985
1782117377.917178,0.950000,1823710,1000,12,0,1,616.851,24.357,11.006,1246.168,23.200,16.103
1782117377.918178,0.951000,1823711,1000,12,0,1,610.029,13.006,11.126,1255.705,21.828,16.323
1782117377.919178,0.952000,1823712,1000,12,0,1,604.264,5.474,10.839,1258.899,17.023,16.492
1782117377.920178,0.953000,1823713,1000,12,0,1,595.977,-3.156,10.772,1258.155,7.369,16.493
1782117377.921178,0.954000,1823714,1000,12,0,1,580.556,-16.123,10.873,1264.520,5.113,16.389
1782117377.922178,0.955000,1823715,1000,12,0,1,569.122,-25.298,11.043,1269.493,4.203,16.301
1782117377.923178,0.956000,1823716,1000,12,0,1,578.946,-14.668,10.919,1277.419,3.285,16.259
1782117377.924178,0.957000,1823717,1000,12,0,1,602.535,9.603,10.914,1281.407,2.091,16.244
1782117377.925178,0.958000,1823718,1000,12,0,1,609.933,18.057,11.202,1280.998,-5.592,16.249
1782117377.926178,0.959000,1823719,1000,12,0,1,614.689,17.423,11.466,1280.062,-11.609,16.320
1782117377.927178,0.960000,1823720,1000,12,0,1,614.689,16.350,11.643,1280.062,-16.685,16.478
1782117377.928178,0.961000,1823721,1000,12,0,1,624.874,18.960,11.866,1271.318,-26.668,16.854
1782117377.929178,0.962000,1823722,1000,12,0,1,618.556,14.608,12.036,1257.218,-41.783,17.698
1782117377.930178,0.963000,1823723,1000,12,0,1,617.163,5.210,12.058,1243.694,-53.031,18.946
1782117377.931178,0.964000,1823724,1000,12,0,1,600.565,-5.682,12.085,1254.456,-43.912,19.581
1782117377.932178,0.965000,1823725,1000,12,0,1,589.852,-20.354,12.414,1269.853,-24.937,19.668
1782117377.933178,0.966000,1823726,1000,12,0,1,595.112,-11.923,12.481,1278.740,-17.574,19.751
1782117377.934178,0.967000,1823727,1000,12,0,1,612.671,3.982,12.450,1276.867,-18.583,19.924
1782117377.935178,0.968000,1823728,1000,12,0,1,638.638,26.208,12.971,1266.202,-28.785,20.292
1782117377.936178,0.969000,1823729,1000,12,0,1,635.059,24.019,13.407,1259.404,-34.522,20.772
1782117377.937178,0.970000,1823730,1000,12,0,1,603.015,-10.286,13.458,1266.706,-26.070,21.017
1782117377.938178,0.971000,1823731,1000,12,0,1,586.969,-26.950,13.903,1278.188,-12.828,21.033
1782117377.939178,0.972000,1823732,1000,12,0,1,593.863,-18.685,14.034,1279.773,-9.030,21.009
1782117377.940178,0.973000,1823733,1000,12,0,1,610.197,-0.989,13.846,1283.160,-7.347,21.001
1782117377.941178,0.974000,1823734,1000,12,0,1,606.258,-1.226,13.641,1291.688,1.190,20.986
1782117377.942178,0.975000,1823735,1000,12,0,1,584.831,-20.596,13.786,1297.933,5.972,20.999
1782117377.943178,0.976000,1823736,1000,12,0,1,568.257,-33.803,14.375,1302.329,8.329,21.031
1782117377.944178,0.977000,1823737,1000,12,0,1,557.952,-37.193,15.252,1309.631,11.930,21.097
1782117377.945178,0.978000,1823738,1000,12,0,1,546.831,-40.156,16.272,1305.572,7.553,21.119
1782117377.946178,0.979000,1823739,1000,12,0,1,535.253,-42.530,17.342,1292.048,-7.617,21.146
1782117377.947178,0.980000,1823740,1000,12,0,1,534.172,-36.361,18.085,1274.321,-23.064,21.396
1782117377.948178,0.981000,1823741,1000,12,0,1,542.339,-20.537,18.316,1270.525,-26.796,21.726
1782117377.949178,0.982000,1823742,1000,12,0,1,581.180,15.504,18.337,1273.888,-19.233,21.890
1782117377.950178,0.983000,1823743,1000,12,0,1,613.464,49.780,19.540,1284.577,-8.968,21.898
1782117377.951178,0.984000,1823744,1000,12,0,1,612.431,44.035,20.478,1301.320,6.920,21.836
1782117377.952178,0.985000,1823745,1000,12,0,1,593.575,21.438,20.694,1312.345,15.586,21.845
1782117377.953178,0.986000,1823746,1000,12,0,1,592.878,13.860,20.783,1314.315,13.615,21.794
1782117377.954178,0.987000,1823747,1000,12,0,1,608.588,26.445,21.108,1312.802,8.197,21.726
1782117377.955178,0.988000,1823748,1000,12,0,1,627.732,39.682,21.830,1305.668,-1.028,21.636
1782117377.956178,0.989000,1823749,1000,12,0,1,641.592,46.671,22.742,1295.387,-12.040,21.554
1782117377.957178,0.990000,1823750,1000,12,0,1,637.052,37.128,23.268,1279.245,-25.282,21.654
1782117377.958178,0.991000,1823751,1000,12,0,1,617.163,12.559,23.300,1261.926,-38.061,22.053
1782117377.959178,0.992000,1823752,1000,12,0,1,617.259,6.016,23.305,1243.526,-47.932,22.850
1782117377.960178,0.993000,1823753,1000,12,0,1,626.651,14.265,23.382,1236.680,-47.467,23.599
1782117377.961178,0.994000,1823754,1000,12,0,1,634.626,17.845,23.501,1244.031,-31.782,23.688
1782117377.962178,0.995000,1823755,1000,12,0,1,640.127,19.412,23.660,1243.142,-22.622,23.498
1782117377.963178,0.996000,1823756,1000,12,0,1,639.743,14.959,23.726,1237.929,-21.974,23.269
1782117377.964178,0.997000,1823757,1000,12,0,1,642.097,11.414,23.779,1233.077,-19.133,23.000
1782117377.965178,0.998000,1823758,1000,12,0,1,648.750,13.383,23.746,1230.963,-15.881,22.780
1782117377.966178,0.999000,1823759,1000,12,0,1,652.498,11.985,23.488,1226.015,-13.519,22.598
1782117377.967178,1.000000,1823760,1000,12,0,1,643.394,0.474,23.234,1223.157,-12.151,22.425
1782117377.968178,1.001000,1823761,1000,12,0,1,625.090,-19.754,23.329,1220.082,-9.156,22.249
1782117377.969178,1.002000,1823762,1000,12,0,1,615.746,-29.957,23.698,1217.872,-7.549,22.144
1782117377.970178,1.003000,1823763,1000,12,0,1,618.388,-26.316,23.984,1216.407,-4.608,22.129
1782117377.971178,1.004000,1823764,1000,12,0,1,620.070,-22.152,24.080,1215.158,-2.416,22.120
1782117377.972178,1.005000,1823765,1000,12,0,1,620.310,-20.922,23.996,1211.675,-2.099,22.114
1782117377.973178,1.006000,1823766,1000,12,0,1,617.235,-21.327,24.096,1210.666,-0.557,22.109
1782117377.974178,1.007000,1823767,1000,12,0,1,613.224,-23.398,24.284,1210.065,2.238,22.109
1782117377.975178,1.008000,1823768,1000,12,0,1,616.322,-18.712,24.294,1207.735,2.931,22.099
1782117377.976178,1.009000,1823769,1000,12,0,1,617.547,-13.905,24.248,1204.973,3.059,22.042
1782117377.977178,1.010000,1823770,1000,12,0,1,620.790,-10.145,24.180,1202.187,3.622,21.922
1782117377.978178,1.011000,1823771,1000,12,0,1,620.982,-6.706,24.050,1198.031,2.994,21.599
1782117377.979178,1.012000,1823772,1000,12,0,1,620.478,-6.691,23.980,1193.827,2.507,20.778
1782117377.980178,1.013000,1823773,1000,12,0,1,619.853,-4.954,23.979,1187.870,1.000,19.378
1782117377.981178,1.014000,1823774,1000,12,0,1,619.109,-4.487,23.974,1184.916,1.523,18.357
1782117377.982178,1.015000,1823775,1000,12,0,1,615.554,-5.510,23.813,1183.042,4.073,18.024
1782117377.983178,1.016000,1823776,1000,12,0,1,608.828,-9.705,23.793,1180.352,4.908,17.865
1782117377.984178,1.017000,1823777,1000,12,0,1,599.700,-15.227,23.883,1183.811,9.965,17.727
1782117377.985178,1.018000,1823778,1000,12,0,1,596.385,-15.757,23.699,1185.732,14.689,17.378
1782117377.986178,1.019000,1823779,1000,12,0,1,592.230,-14.775,23.547,1187.726,16.144,16.834
1782117377.987178,1.020000,1823780,1000,12,0,1,597.947,-8.328,23.532,1189.287,18.086,16.623
1782117377.988178,1.021000,1823781,1000,12,0,1,608.996,5.008,23.232,1186.333,14.675,16.653
1782117377.989178,1.022000,1823782,1000,12,0,1,621.343,15.516,23.185,1178.070,6.908,16.633
1782117377.990178,1.023000,1823783,1000,12,0,1,619.325,14.389,23.274,1176.172,3.785,16.609
1782117377.991178,1.024000,1823784,1000,12,0,1,615.626,6.845,23.293,1175.476,4.700,16.622
1782117377.992178,1.025000,1823785,1000,12,0,1,617.139,7.255,23.133,1174.227,3.421,16.607
1782117377.993178,1.026000,1823786,1000,12,0,1,618.893,7.561,22.659,1174.251,4.111,16.576
1782117377.994178,1.027000,1823787,1000,12,0,1,624.802,10.639,22.092,1175.355,5.546,16.508
1782117377.995178,1.028000,1823788,1000,12,0,1,630.110,14.608,21.449,1176.052,6.688,16.501
1782117377.996178,1.029000,1823789,1000,12,0,1,631.479,13.192,20.673,1176.388,7.397,16.499
1782117377.997178,1.030000,1823790,1000,12,0,1,625.090,6.673,20.045,1176.076,7.452,16.207
1782117377.998178,1.031000,1823791,1000,12,0,1,616.082,-3.243,19.839,1174.875,6.998,15.789
1782117377.999178,1.032000,1823792,1000,12,0,1,620.406,-0.217,19.717,1171.824,4.971,15.569
1782117378.000178,1.033000,1823793,1000,12,0,1,624.201,5.449,18.434,1167.381,2.121,15.520
1782117378.001178,1.034000,1823794,1000,12,0,1,623.649,4.208,17.360,1162.312,-0.953,15.490
1782117378.002178,1.035000,1823795,1000,12,0,1,619.733,1.299,17.094,1162.432,0.389,15.332
1782117378.003178,1.036000,1823796,1000,12,0,1,619.205,-0.142,16.982,1161.327,2.121,15.214
1782117378.004178,1.037000,1823797,1000,12,0,1,615.386,-1.864,16.567,1160.391,1.963,15.172
1782117378.005178,1.038000,1823798,1000,12,0,1,610.269,-6.804,15.617,1161.207,4.031,15.182
1782117378.006178,1.039000,1823799,1000,12,0,1,607.483,-8.157,14.201,1160.222,3.962,15.097
1782117378.007178,1.040000,1823800,1000,12,0,1,607.387,-7.351,13.235,1161.952,5.013,14.685
1782117378.008178,1.041000,1823801,1000,12,0,1,607.603,-6.056,13.143,1160.078,4.348,13.676
1782117378.009178,1.042000,1823802,1000,12,0,1,610.581,-3.237,13.124,1156.619,0.116,11.878
1782117378.010178,1.043000,1823803,1000,12,0,1,615.314,1.043,12.969,1152.560,-2.786,9.807
1782117378.011178,1.044000,1823804,1000,12,0,1,622.448,6.310,12.752,1152.176,-3.554,8.731
1782117378.012178,1.045000,1823805,1000,12,0,1,625.114,7.833,12.502,1151.863,-2.262,8.130
1782117378.013178,1.046000,1823806,1000,12,0,1,624.682,5.052,12.343,1153.160,-1.150,7.515
1782117378.014178,1.047000,1823807,1000,12,0,1,619.229,-0.662,12.237,1155.947,2.273,7.018
1782117378.015178,1.048000,1823808,1000,12,0,1,616.947,-4.442,12.106,1153.497,1.128,6.651
1782117378.016178,1.049000,1823809,1000,12,0,1,608.155,-9.908,12.068,1152.488,-0.200,6.370
1782117378.017178,1.050000,1823810,1000,12,0,1,594.368,-21.100,12.432,1152.368,1.408,6.138
1782117378.018178,1.051000,1823811,1000,12,0,1,592.086,-20.606,12.459,1150.975,0.867,6.001
1782117378.019178,1.052000,1823812,1000,12,0,1,594.007,-13.216,11.865,1149.005,0.624,5.906
1782117378.020178,1.053000,1823813,1000,12,0,1,594.295,-9.357,11.344,1149.725,2.048,5.877
1782117378.021178,1.054000,1823814,1000,12,0,1,588.771,-9.569,10.986,1149.293,3.609,5.889
1782117378.022178,1.055000,1823815,1000,12,0,1,593.839,-4.269,10.597,1146.699,2.106,5.889
1782117378.023178,1.056000,1823816,1000,12,0,1,609.501,12.928,10.322,1140.261,-1.920,5.895
1782117378.024178,1.057000,1823817,1000,12,0,1,615.746,19.552,10.161,1140.622,-1.587,5.890
1782117378.025178,1.058000,1823818,1000,12,0,1,610.389,13.067,9.983,1140.309,1.025,5.878
1782117378.026178,1.059000,1823819,1000,12,0,1,607.699,7.896,9.851,1140.045,0.683,5.862
1782117378.027178,1.060000,1823820,1000,12,0,1,613.704,11.342,9.877,1137.355,-0.067,5.840
1782117378.028178,1.061000,1823821,1000,12,0,1,614.497,11.603,9.967,1135.841,-1.743,5.830
1782117378.029178,1.062000,1823822,1000,12,0,1,610.365,4.927,9.947,1136.298,-0.477,5.820
1782117378.030178,1.063000,1823823,1000,12,0,1,608.804,1.824,9.925,1137.211,0.611,5.818
1782117378.031178,1.064000,1823824,1000,12,0,1,627.996,14.701,10.121,1137.211,0.745,5.815
1782117378.032178,1.065000,1823825,1000,12,0,1,646.997,31.391,11.024,1139.541,2.442,5.797
1782117378.033178,1.066000,1823826,1000,12,0,1,638.469,20.100,11.302,1138.604,2.110,5.763
1782117378.034178,1.067000,1823827,1000,12,0,1,622.736,-0.136,11.095,1136.370,-0.392,5.588
1782117378.035178,1.068000,1823828,1000,12,0,1,612.887,-10.159,10.963,1133.367,-2.378,5.199
1782117378.036178,1.069000,1823829,1000,12,0,1,609.981,-12.806,10.914,1130.725,-3.937,4.704
1782117378.037178,1.070000,1823830,1000,12,0,1,612.719,-8.313,10.913,1126.786,-5.592,4.026
1782117378.038178,1.071000,1823831,1000,12,0,1,617.475,-2.584,10.896,1125.489,-5.224,3.528
1782117378.039178,1.072000,1823832,1000,12,0,1,618.797,0.250,10.673,1126.594,-1.801,3.400
1782117378.040178,1.073000,1823833,1000,12,0,1,614.737,-2.672,10.484,1125.777,-0.132,3.357
1782117378.041178,1.074000,1823834,1000,12,0,1,617.259,-1.044,10.441,1122.102,-1.549,3.298
1782117378.042178,1.075000,1823835,1000,12,0,1,624.393,6.294,10.428,1118.691,-2.720,3.285
1782117378.043178,1.076000,1823836,1000,12,0,1,617.163,1.000,10.374,1116.913,-2.332,3.250
1782117378.044178,1.077000,1823837,1000,12,0,1,600.781,-14.510,10.467,1116.265,-0.845,3.156
1782117378.045178,1.078000,1823838,1000,12,0,1,589.659,-23.302,10.778,1118.378,2.216,3.027
1782117378.046178,1.079000,1823839,1000,12,0,1,574.094,-32.160,11.548,1124.648,8.450,3.082
1782117378.047178,1.080000,1823840,1000,12,0,1,581.324,-25.325,12.054,1125.825,10.167,3.234
1782117378.048178,1.081000,1823841,1000,12,0,1,602.390,-0.133,12.045,1121.837,5.352,3.170
1782117378.049178,1.082000,1823842,1000,12,0,1,608.900,7.529,12.092,1119.219,2.012,3.104
1782117378.050178,1.083000,1823843,1000,12,0,1,608.684,5.507,12.093,1118.258,0.896,3.092
1782117378.051178,1.084000,1823844,1000,12,0,1,615.193,9.288,12.149,1120.060,1.951,3.102
1782117378.052178,1.085000,1823845,1000,12,0,1,622.376,14.327,12.316,1118.138,0.988,3.104
1782117378.053178,1.086000,1823846,1000,12,0,1,627.396,16.175,12.526,1115.880,-1.865,3.101
1782117378.054178,1.087000,1823847,1000,12,0,1,623.913,11.215,12.624,1115.688,-1.272,3.094
1782117378.055178,1.088000,1823848,1000,12,0,1,619.565,4.327,12.602,1114.655,-1.412,3.047
1782117378.056178,1.089000,1823849,1000,12,0,1,618.316,2.501,12.554,1112.301,-2.465,3.016
1782117378.057178,1.090000,1823850,1000,12,0,1,614.473,-0.406,12.511,1112.061,-1.729,2.941
1782117378.058178,1.091000,1823851,1000,12,0,1,611.855,-2.772,12.488,1113.190,0.844,2.879
1782117378.059178,1.092000,1823852,1000,12,0,1,609.140,-3.141,12.487,1112.373,1.644,2.888
1782117378.060178,1.093000,1823853,1000,12,0,1,613.032,0.370,12.486,1111.124,1.418,2.868
1782117378.061178,1.094000,1823854,1000,12,0,1,618.965,7.747,12.503,1108.818,0.895,2.826
1782117378.062178,1.095000,1823855,1000,12,0,1,622.448,10.278,12.538,1105.864,-0.715,2.810
1782117378.063178,1.096000,1823856,1000,12,0,1,622.760,9.938,12.596,1105.287,-0.082,2.805
1782117378.064178,1.097000,1823857,1000,12,0,1,621.319,6.879,12.633,1104.591,0.770,2.789
1782117378.065178,1.098000,1823858,1000,12,0,1,620.670,4.576,12.634,1104.615,1.340,2.791
1782117378.066178,1.099000,1823859,1000,12,0,1,619.950,2.526,12.562,1103.342,1.223,2.796
1782117378.067178,1.100000,1823860,1000,12,0,1,621.679,1.869,12.205,1103.918,1.419,2.796
1782117378.068178,1.101000,1823861,1000,12,0,1,621.487,0.780,11.852,1103.606,1.898,2.806
1782117378.069178,1.102000,1823862,1000,12,0,1,624.081,0.171,11.704,1102.357,0.323,2.805
1782117378.070178,1.103000,1823863,1000,12,0,1,622.424,-1.491,11.631,1099.546,-1.789,2.802
1782117378.071178,1.104000,1823864,1000,12,0,1,617.307,-8.190,11.610,1099.282,-2.418,2.776
1782117378.072178,1.105000,1823865,1000,12,0,1,609.236,-14.760,11.781,1099.018,-1.633,2.770
1782117378.073178,1.106000,1823866,1000,12,0,1,603.784,-19.299,11.954,1096.952,-3.013,2.789
1782117378.074178,1.107000,1823867,1000,12,0,1,600.469,-19.220,11.943,1098.922,-1.129,2.785
1782117378.075178,1.108000,1823868,1000,12,0,1,597.034,-19.064,12.103,1101.036,2.217,2.799
1782117378.076178,1.109000,1823869,1000,12,0,1,593.911,-18.077,12.320,1101.324,2.647,2.822
1782117378.077178,1.110000,1823870,1000,12,0,1,594.896,-13.479,12.363,1097.721,0.648,2.823
1782117378.078178,1.111000,1823871,1000,12,0,1,596.698,-7.700,12.302,1096.640,-0.469,2.813
1782117378.079178,1.112000,1823872,1000,12,0,1,601.574,-0.771,12.282,1098.657,2.913,2.843
1782117378.080178,1.113000,1823873,1000,12,0,1,606.282,6.003,12.309,1102.165,6.515,2.987
1782117378.081178,1.114000,1823874,1000,12,0,1,612.911,12.118,12.252,1100.915,6.602,3.128
