Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117378.565178,1881930,-0.960938,0.030762,-0.304199,2.195122,-0.487805,1.097561,-5.281250,39.381252,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.575178,1881940,-0.957520,0.030273,-0.304199,1.707317,-0.487805,1.036585,-5.306250,39.262501,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.585178,1881950,-0.956055,0.029785,-0.302246,1.341463,-0.487805,0.853659,-5.306250,39.262501,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.595178,1881960,-0.954102,0.029785,-0.299805,1.402439,-0.609756,0.731707,-5.275000,39.293751,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.605178,1881970,-0.957031,0.029297,-0.299316,1.585366,-0.731707,1.036585,-5.275000,39.293751,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.615178,1881980,-0.958008,0.025879,-0.302246,1.890244,-0.853659,1.463415,-5.293750,39.337502,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.625178,1881990,-0.955566,0.020020,-0.305176,2.134146,-1.036585,1.524390,-5.293750,39.337502,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.635178,1882000,-0.957031,0.018066,-0.307129,2.560976,-1.158537,1.646341,-5.231250,39.356251,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.645178,1882010,-0.957031,0.016113,-0.310059,3.170732,-1.402439,1.585366,-5.231250,39.356251,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.656178,1882021,-0.959473,0.016113,-0.309082,3.780488,-1.219512,1.585366,-5.306250,39.293751,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.665178,1882030,-0.959473,0.015625,-0.306152,4.329268,-1.280488,1.463415,-4.900000,39.693752,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.675178,1882040,-0.958984,0.016113,-0.303711,4.329268,-1.158537,1.219512,-4.900000,39.693752,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.685178,1882050,-0.961426,0.017578,-0.303711,4.329268,-1.097561,1.402439,-5.237500,39.356251,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.697178,1882062,-0.971191,0.020508,-0.304199,4.146341,-1.036585,1.768293,-5.237500,39.356251,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.705178,1882070,-0.976562,0.020508,-0.301758,3.902439,-1.402439,2.134146,-5.150000,39.325001,-3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.715178,1882080,-0.979004,0.011719,-0.298828,4.390244,-2.317073,2.500000,-5.150000,39.325001,-3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.725178,1882090,-0.976562,-0.007324,-0.302246,6.219512,-2.865854,2.804878,-5.168750,39.368752,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.736178,1882101,-0.970215,-0.029297,-0.308105,9.024390,-2.743902,2.682927,-5.168750,39.368752,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.745178,1882110,-0.972656,-0.034180,-0.315430,12.256098,-2.500000,2.317073,-5.031250,39.393749,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.755178,1882120,-0.976562,-0.021973,-0.321777,14.573171,-2.682927,2.378049,-5.031250,39.393749,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.765178,1882130,-0.973633,-0.001953,-0.333984,15.060976,-3.414634,2.439024,-5.056250,39.287502,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.777178,1882142,-0.955566,0.022461,-0.342285,13.902439,-4.329268,2.682927,-5.056250,39.287502,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.785178,1882150,-0.938965,0.043945,-0.349609,11.585366,-4.573171,2.865854,-4.968750,39.375000,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.795178,1882160,-0.925781,0.054688,-0.349609,9.512196,-4.329268,2.987805,-4.968750,39.375000,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.805178,1882170,-0.918945,0.049316,-0.337891,8.109756,-4.207317,3.048780,-4.881250,39.400002,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.815178,1882180,-0.923340,0.028320,-0.326172,7.378049,-4.146341,3.231707,-4.881250,39.400002,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.825178,1882190,-0.946777,0.008301,-0.319336,7.439024,-4.878049,3.475610,-4.762500,39.481251,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.835178,1882200,-0.971191,-0.000488,-0.325684,8.170732,-6.951220,3.780488,-4.762500,39.481251,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.845178,1882210,-0.971191,0.004395,-0.336914,8.841464,-10.609756,3.719512,-4.781250,39.406250,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.856178,1882221,-0.937988,0.008301,-0.343262,7.195122,-12.987805,3.109756,-4.781250,39.406250,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.865178,1882230,-0.915527,0.013672,-0.354004,4.085366,-12.560976,2.439024,-4.712500,39.456249,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.875178,1882240,-0.908203,0.017090,-0.355469,1.646341,-11.341464,2.195122,-4.712500,39.456249,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.885178,1882250,-0.906738,0.012207,-0.354980,0.853659,-10.304878,2.560976,-4.718750,39.362499,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.896178,1882261,-0.910645,-0.003418,-0.350586,2.378049,-10.182927,3.536585,-4.718750,39.362499,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.905178,1882270,-0.916992,-0.020508,-0.346680,4.451220,-11.219512,3.841464,-4.618750,39.356251,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.915178,1882280,-0.929688,-0.029785,-0.342773,6.585366,-12.926829,3.902439,-4.618750,39.356251,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.926178,1882291,-0.955078,-0.031738,-0.338867,9.756098,-15.670732,4.024390,-4.643750,39.268749,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.937178,1882302,-1.004883,-0.005859,-0.336914,13.963415,-20.426830,4.939024,-4.468750,39.368752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.945178,1882310,-1.030273,0.042480,-0.333008,18.658537,-29.390245,6.402439,-4.468750,39.368752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.955178,1882320,-1.000977,0.061523,-0.306641,18.902439,-38.353661,6.341464,-4.468750,39.368752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.965178,1882330,-0.981445,0.068359,-0.298340,13.963415,-40.670734,5.365854,-4.125000,39.493752,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.976178,1882341,-0.988770,0.075195,-0.297852,6.951220,-39.634148,4.207317,-4.362500,39.043751,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.985178,1882350,-0.980957,0.080078,-0.280762,2.439024,-38.292683,2.804878,-4.362500,39.043751,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.995178,1882360,-0.984375,0.071289,-0.221680,0.731707,-37.682926,1.036585,-4.337500,38.912502,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.007178,1882372,-0.994629,0.045898,-0.178223,1.585366,-36.951221,0.792683,-4.337500,38.912502,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.017178,1882382,-1.025391,0.025391,-0.156738,5.304878,-34.939026,2.804878,-4.068750,39.081249,-0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.025178,1882390,-1.064453,0.007812,-0.154297,9.085366,-35.182926,5.609756,-4.068750,39.081249,-0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.035178,1882400,-1.067871,-0.003906,-0.141113,10.121951,-38.963417,6.585366,-4.118750,38.706249,0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.045178,1882410,-1.037598,-0.005859,-0.154785,6.829268,-41.341465,5.365854,-4.118750,38.706249,0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.056178,1882421,-0.988770,0.004395,-0.184082,1.463415,-39.634148,2.926829,-4.400000,38.200001,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.065178,1882430,-0.946777,0.003418,-0.207031,-4.451220,-33.963417,-0.060976,-4.400000,38.200001,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.075178,1882440,-0.940918,0.005371,-0.231445,-9.573171,-25.609756,-2.804878,-4.587500,37.900002,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.085178,1882450,-0.957031,0.011719,-0.260742,-11.524390,-18.048780,-4.268293,-4.587500,37.900002,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.096178,1882461,-0.975098,0.028320,-0.254395,-9.634147,-14.695123,-4.756098,-4.562500,37.956249,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.105178,1882470,-0.979980,0.032227,-0.243164,-5.426829,-14.268293,-4.512195,-4.562500,37.956249,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.115178,1882480,-0.965820,0.027344,-0.226074,-1.280488,-13.902439,-4.695122,-4.925000,37.868752,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.125178,1882490,-0.949219,0.032715,-0.202148,1.829268,-12.560976,-4.451220,-4.925000,37.868752,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.138178,1882503,-0.927734,0.044922,-0.190430,3.109756,-10.487805,-4.085366,-5.081250,37.993752,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.145178,1882510,-0.915527,0.057617,-0.190430,4.146341,-6.768293,-2.987805,-5.081250,37.993752,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.155178,1882520,-0.924316,0.065918,-0.185059,5.426829,-2.378049,-1.402439,-5.056250,38.243752,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.166178,1882531,-0.938965,0.041504,-0.169922,6.890244,0.304878,0.365854,-5.056250,38.243752,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.177178,1882542,-0.964355,0.000488,-0.153809,9.939025,1.463415,1.463415,-5.206250,38.206249,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.186178,1882551,-0.990234,-0.045410,-0.148926,14.939025,1.280488,1.585366,-5.206250,38.206249,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.195178,1882560,-1.010742,-0.066895,-0.149414,21.341463,0.548781,1.158537,-5.162500,38.243752,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.205178,1882570,-1.027832,-0.071289,-0.148926,28.841465,-0.792683,0.182927,-5.162500,38.243752,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.215178,1882580,-1.027832,-0.071289,-0.148926,28.841465,-0.792683,0.182927,-5.206250,38.193752,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.225178,1882590,-1.039062,-0.056152,-0.143066,36.402439,-2.134146,-0.792683,-5.206250,38.193752,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.235178,1882600,-1.033691,-0.027832,-0.140137,42.865856,-3.658537,-0.975610,-4.787500,38.556252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.245178,1882610,-1.015625,0.004883,-0.121094,47.317074,-5.000000,0.243902,-4.787500,38.556252,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.255178,1882620,-0.998047,0.041016,-0.097656,48.170734,-5.975610,1.341463,-4.787500,38.424999,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.265178,1882630,-0.976074,0.078125,-0.083008,45.121952,-6.097561,1.829268,-4.543750,38.625000,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.275178,1882640,-0.958008,0.108398,-0.075684,38.902439,-4.939024,1.524390,-4.543750,38.625000,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.285178,1882650,-0.941406,0.133789,-0.082520,31.158537,-2.621951,0.426829,-4.456250,38.643749,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.295178,1882660,-0.922852,0.147949,-0.085449,23.536587,1.341463,-0.731707,-4.456250,38.643749,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.305178,1882670,-0.923828,0.154785,-0.095215,16.463415,6.524390,-1.280488,-4.412500,38.762501,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.315178,1882680,-0.945312,0.149902,-0.106934,10.487805,12.073171,-1.036585,-4.412500,38.762501,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.325178,1882690,-0.966309,0.130371,-0.101074,6.280488,14.817074,-1.036585,-4.268750,38.931252,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.335178,1882700,-0.968262,0.112305,-0.084961,3.658537,16.036585,-2.439024,-4.268750,38.931252,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.345178,1882710,-0.954590,0.101074,-0.074707,0.609756,17.804878,-4.939024,-4.375000,38.968750,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.356178,1882721,-0.953125,0.097168,-0.061523,-3.414634,20.975611,-7.134147,-4.375000,38.968750,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.366178,1882731,-0.972656,0.089844,-0.045410,-7.378049,23.597561,-8.170732,-4.581250,38.712502,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.375178,1882740,-1.004395,0.065918,-0.024414,-9.451220,24.329269,-7.987805,-4.581250,38.712502,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.386178,1882751,-1.030762,0.035156,-0.001953,-9.756098,23.353659,-7.134147,-4.737500,38.656250,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.395178,1882760,-1.054199,0.004883,0.015137,-8.536586,22.012196,-5.914634,-4.737500,38.656250,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.405178,1882770,-1.075684,-0.014648,0.022461,-5.670732,19.207317,-5.060976,-4.787500,38.681252,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.415178,1882780,-1.078613,-0.015625,0.031738,-1.219512,15.548780,-4.024390,-4.787500,38.681252,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.425178,1882790,-1.071777,-0.001953,0.038086,3.048780,11.707317,-2.743902,-4.687500,38.831249,0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.435178,1882800,-1.061523,0.021973,0.029297,5.365854,9.390244,-0.914634,-4.687500,38.831249,0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.445178,1882810,-1.065430,0.048828,0.017090,6.463415,7.560976,1.768293,-4.731250,38.862499,0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.456178,1882821,-1.074219,0.066895,0.015137,7.195122,5.243903,4.573171,-4.731250,38.862499,0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.465178,1882830,-1.066895,0.077637,0.015137,7.500000,2.012195,6.097561,-4.650000,38.981251,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.475178,1882840,-1.047363,0.088379,0.010254,6.463415,0.548781,6.097561,-4.650000,38.981251,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.486178,1882851,-1.033203,0.103027,-0.004883,3.597561,0.853659,5.182927,-4.650000,39.018749,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.495178,1882860,-1.021484,0.111816,-0.029785,-0.487805,1.707317,4.024390,-4.650000,39.018749,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.505178,1882870,-1.005371,0.112305,-0.039551,-4.268293,2.560976,3.231707,-4.531250,38.950001,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.515178,1882880,-0.991699,0.104980,-0.034180,-7.804878,3.353659,2.378049,-4.531250,38.950001,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.525178,1882890,-0.984375,0.093262,-0.036621,-11.524390,4.695122,1.219512,-4.556250,38.812500,0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.535178,1882900,-0.979980,0.088867,-0.041992,-15.548780,6.463415,0.000000,-4.556250,38.812500,0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.546178,1882911,-0.994141,0.083984,-0.057617,-19.756098,8.414635,0.121951,-4.693750,38.756252,0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.555178,1882920,-1.014648,0.073730,-0.075684,-23.292683,8.780488,1.280488,-4.581250,38.775002,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.566178,1882931,-1.041504,0.055664,-0.083984,-24.695122,7.195122,2.134146,-4.581250,38.775002,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.576178,1882941,-1.051758,0.040039,-0.086914,-24.268293,3.353659,2.195122,-4.700000,38.643749,-0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.586178,1882951,-1.044434,0.026855,-0.089844,-23.902439,-0.182927,1.768293,-4.700000,38.643749,-0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.596178,1882961,-1.026367,0.014648,-0.108887,-24.207317,-2.073171,1.219512,-4.425000,38.825001,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.606178,1882971,-1.000977,0.003906,-0.126953,-23.963415,-3.414634,0.548781,-4.425000,38.825001,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.616178,1882981,-0.970215,0.000488,-0.128418,-22.500000,-4.573171,0.060976,-4.581250,38.581249,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.625178,1882990,-0.955078,0.010742,-0.128906,-20.914635,-3.170732,0.487805,-4.581250,38.581249,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.635178,1883000,-0.973633,0.014648,-0.131348,-18.719513,-1.036585,2.500000,-4.525000,38.518749,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.645178,1883010,-1.017578,0.007324,-0.135254,-13.475610,-1.524390,5.548780,-4.525000,38.518749,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.655178,1883020,-1.047363,-0.006836,-0.109863,-6.890244,-6.158537,7.378049,-4.612500,38.412502,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.666178,1883031,-1.032715,-0.020996,-0.088379,-2.682927,-11.463415,6.951220,-4.612500,38.412502,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.675178,1883040,-0.978027,-0.023438,-0.101074,-2.682927,-14.085366,3.902439,-4.256250,38.687500,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.685178,1883050,-0.939941,0.001465,-0.127930,-6.097561,-13.292684,-0.731707,-4.256250,38.687500,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.695178,1883060,-0.933594,0.062500,-0.178223,-12.926829,-9.817074,-2.256098,-4.631250,38.343750,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.705178,1883070,-0.985352,0.116699,-0.247559,-17.926830,-4.207317,1.951220,-4.631250,38.343750,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.715178,1883080,-1.030762,0.134277,-0.273926,-16.524391,-2.073171,7.743903,-4.537500,38.424999,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.725178,1883090,-1.101074,0.131836,-0.272949,-12.804878,-1.158537,12.439025,-4.537500,38.424999,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.735178,1883100,-1.064941,0.099121,-0.252441,-9.939025,-4.695122,11.036586,-4.512500,38.456249,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.745178,1883110,-0.969727,0.090332,-0.248535,-15.304878,-2.317073,3.658537,-4.512500,38.456249,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.756178,1883121,-0.902344,0.086426,-0.270508,-27.682928,7.317073,-2.865854,-4.518750,38.662502,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.765178,1883130,-0.889160,0.053223,-0.295898,-42.804878,18.109756,-8.719512,-4.518750,38.662502,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.775178,1883140,-0.869629,0.002930,-0.352051,-54.573174,25.487806,-13.658537,-4.437500,38.968750,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.786178,1883151,-0.870117,-0.059570,-0.393066,-56.158539,34.024391,-15.731708,-4.437500,38.968750,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.795178,1883160,-0.903809,-0.132812,-0.406738,-48.780487,42.621952,-15.426829,-4.950000,38.650002,-0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.805178,1883170,-0.977539,-0.203613,-0.403809,-39.939026,47.012196,-15.670732,-4.950000,38.650002,-0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.815178,1883180,-1.027832,-0.218262,-0.405273,-33.048782,43.475613,-16.341463,-5.425000,38.568752,-1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.825178,1883190,-0.992188,-0.155273,-0.399902,-27.195122,34.268295,-16.585365,-5.425000,38.568752,-1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.835178,1883200,-0.944824,-0.045410,-0.403320,-23.353659,27.012196,-14.024390,-5.612500,38.737499,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.846178,1883211,-0.909180,0.058594,-0.415039,-22.865854,20.060976,-8.963415,-5.975000,38.687500,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.855178,1883220,-0.895020,0.114258,-0.436523,-21.707317,16.280489,-2.500000,-5.975000,38.687500,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.865178,1883230,-0.900391,0.120117,-0.445801,-17.195122,13.292684,2.012195,-6.056250,38.856251,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.875178,1883240,-0.921875,0.091309,-0.419434,-7.987805,10.487805,4.268293,-6.056250,38.856251,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.885178,1883250,-0.911133,0.038574,-0.375000,3.109756,7.621952,5.000000,-6.037500,38.887501,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.895178,1883260,-0.932129,-0.041504,-0.328613,10.426829,9.512196,3.841464,-6.037500,38.887501,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.905178,1883270,-0.926270,-0.109375,-0.337402,12.500000,13.292684,2.134146,-5.975000,39.012501,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.915178,1883280,-0.950195,-0.146973,-0.344238,8.658537,15.304878,-0.975610,-5.975000,39.012501,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.925178,1883290,-0.957520,-0.129883,-0.370605,3.475610,17.073172,-2.743902,-5.787500,39.256252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.935178,1883300,-0.949219,-0.091797,-0.370117,-0.304878,15.975610,-3.231707,-5.787500,39.256252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.945178,1883310,-0.944824,-0.047363,-0.356934,-2.621951,15.243903,-3.597561,-6.056250,38.981251,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.955178,1883320,-0.943848,0.004395,-0.340820,-3.719512,13.841464,-4.207317,-6.056250,38.981251,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.965178,1883330,-0.923340,0.048828,-0.326660,-5.121951,12.378049,-4.695122,-6.006250,39.031250,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.975178,1883340,-0.907227,0.062988,-0.327148,-6.463415,13.231708,-5.000000,-6.006250,39.031250,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.986178,1883351,-0.911133,0.048340,-0.339844,-8.475610,14.268293,-4.512195,-6.168750,39.012501,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.995178,1883360,-0.931152,0.007812,-0.358887,-9.451220,14.634147,-3.475610,-6.168750,39.012501,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.006178,1883371,-0.955566,-0.023438,-0.367188,-8.414635,13.597561,-2.621951,-6.268750,38.968750,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.015178,1883380,-0.964844,-0.033203,-0.364746,-5.792683,10.853659,-1.829268,-6.268750,38.968750,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.026178,1883391,-0.966309,-0.043945,-0.355469,-2.865854,7.865854,-1.280488,-6.350000,39.018749,-3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.036178,1883401,-0.971191,-0.050781,-0.350098,0.365854,6.036585,-0.609756,-6.350000,39.018749,-3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.045178,1883410,-0.984375,-0.050293,-0.345215,4.329268,5.609756,0.365854,-6.437500,39.056252,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.056178,1883421,-0.992676,-0.053223,-0.341309,8.231708,5.670732,1.280488,-6.437500,39.056252,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.067178,1883432,-0.992676,-0.053223,-0.341309,8.231708,5.670732,1.280488,-6.443750,39.043751,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.075178,1883440,-0.995605,-0.052734,-0.339844,11.158537,5.914634,1.463415,-6.443750,39.043751,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.086178,1883451,-0.999023,-0.045410,-0.341797,13.414635,5.670732,1.585366,-6.362500,39.106251,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.095178,1883460,-0.993652,-0.028320,-0.347656,14.512196,4.207317,1.402439,-6.362500,39.106251,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.105178,1883470,-0.976562,-0.001953,-0.355469,14.451220,2.317073,0.975610,-6.350000,39.062500,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.116178,1883481,-0.956055,0.026855,-0.362793,13.475610,1.158537,0.487805,-6.350000,39.062500,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.125178,1883490,-0.941895,0.048828,-0.358398,12.378049,1.097561,0.000000,-6.275000,39.075001,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.135178,1883500,-0.934570,0.057617,-0.358398,11.707317,1.036585,-0.304878,-6.275000,39.075001,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.146178,1883511,-0.918945,0.054688,-0.360840,10.914635,0.975610,-0.304878,-6.206250,39.243752,-3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.155178,1883520,-0.910645,0.046387,-0.365723,8.292683,1.707317,0.243902,-6.275000,39.174999,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.165178,1883530,-0.915039,0.028809,-0.371094,5.304878,2.256098,1.097561,-6.275000,39.174999,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
