Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117378.650178,1.683000,1824123,1000,12,0,1,633.521,-4.377,6.603,364.153,-3.067,1.470
1782117378.651178,1.684000,1824124,1000,12,0,1,633.041,-11.291,6.787,366.964,-0.102,1.451
1782117378.652178,1.685000,1824125,1000,12,0,1,635.059,-13.144,7.034,367.300,-0.919,1.456
1782117378.653178,1.686000,1824126,1000,12,0,1,642.553,-10.768,7.179,369.750,0.054,1.456
1782117378.654178,1.687000,1824127,1000,12,0,1,650.840,-5.842,7.196,372.344,1.681,1.470
1782117378.655178,1.688000,1824128,1000,12,0,1,652.546,-7.372,7.229,372.513,0.527,1.470
1782117378.656178,1.689000,1824129,1000,12,0,1,655.116,-9.071,7.319,374.698,0.809,1.474
1782117378.657178,1.690000,1824130,1000,12,0,1,659.560,-7.293,7.378,373.978,-0.391,1.467
1782117378.658178,1.691000,1824131,1000,12,0,1,664.532,-5.749,7.404,374.482,-1.929,1.490
1782117378.659178,1.692000,1824132,1000,12,0,1,662.010,-9.135,7.513,376.428,-0.751,1.494
1782117378.660178,1.693000,1824133,1000,12,0,1,655.668,-17.415,7.901,376.980,-1.243,1.494
1782117378.661178,1.694000,1824134,1000,12,0,1,658.959,-16.170,8.213,378.205,-1.359,1.506
1782117378.662178,1.695000,1824135,1000,12,0,1,669.744,-7.016,8.259,379.791,-0.642,1.485
1782117378.663178,1.696000,1824136,1000,12,0,1,669.744,-7.009,8.316,379.791,-1.517,1.481
1782117378.664178,1.697000,1824137,1000,12,0,1,669.744,-10.857,8.456,379.791,-2.370,1.518
1782117378.665178,1.698000,1824138,1000,12,0,1,673.612,-8.582,8.539,382.673,-0.801,1.502
1782117378.666178,1.699000,1824139,1000,12,0,1,674.524,-9.630,8.646,384.187,0.427,1.472
1782117378.667178,1.700000,1824140,1000,12,0,1,691.579,0.517,8.639,385.123,-0.082,1.421
1782117378.668178,1.701000,1824141,1000,12,0,1,717.570,21.107,9.123,385.075,-0.551,1.388
1782117378.669178,1.702000,1824142,1000,12,0,1,744.112,36.503,10.477,388.126,0.579,1.353
1782117378.670178,1.703000,1824143,1000,12,0,1,758.861,41.405,11.980,389.928,2.095,1.340
1782117378.671178,1.704000,1824144,1000,12,0,1,757.684,28.714,12.599,389.519,0.252,1.191
1782117378.672178,1.705000,1824145,1000,12,0,1,759.149,18.114,12.852,389.351,-0.862,1.173
1782117378.673178,1.706000,1824146,1000,12,0,1,764.410,14.602,13.009,390.360,-0.919,1.177
1782117378.674178,1.707000,1824147,1000,12,0,1,759.750,3.834,13.020,393.963,1.151,1.189
1782117378.675178,1.708000,1824148,1000,12,0,1,744.112,-15.302,13.184,393.507,0.603,1.189
1782117378.676178,1.709000,1824149,1000,12,0,1,735.225,-27.279,13.731,394.371,-0.870,1.189
1782117378.677178,1.710000,1824150,1000,12,0,1,732.679,-28.412,14.280,394.227,-0.924,1.192
1782117378.678178,1.711000,1824151,1000,12,0,1,733.952,-26.559,14.638,396.653,-0.820,1.193
1782117378.679178,1.712000,1824152,1000,12,0,1,751.367,-11.286,14.703,399.416,1.528,1.205
1782117378.680178,1.713000,1824153,1000,12,0,1,767.725,4.734,14.670,398.743,-0.319,1.182
1782117378.681178,1.714000,1824154,1000,12,0,1,782.161,12.745,14.590,398.479,-1.869,1.210
1782117378.682178,1.715000,1824155,1000,12,0,1,797.871,21.741,14.774,401.794,0.062,1.206
1782117378.683178,1.716000,1824156,1000,12,0,1,810.433,25.254,15.162,402.442,0.332,1.183
1782117378.684178,1.717000,1824157,1000,12,0,1,811.827,18.746,15.390,403.283,-0.479,1.148
1782117378.685178,1.718000,1824158,1000,12,0,1,816.535,12.127,15.483,403.908,-0.413,1.147
1782117378.686178,1.719000,1824159,1000,12,0,1,816.150,5.670,15.466,404.412,-0.997,1.156
1782117378.687178,1.720000,1824160,1000,12,0,1,804.452,-11.949,15.541,405.349,-0.853,1.155
1782117378.688178,1.721000,1824161,1000,12,0,1,797.751,-23.836,15.888,406.838,-0.240,1.151
1782117378.689178,1.722000,1824162,1000,12,0,1,792.922,-29.132,16.392,405.445,-1.797,1.178
1782117378.690178,1.723000,1824163,1000,12,0,1,794.436,-30.001,16.903,407.006,-1.758,1.197
1782117378.691178,1.724000,1824164,1000,12,0,1,805.077,-19.989,17.118,407.583,-0.921,1.201
1782117378.692178,1.725000,1824165,1000,12,0,1,810.842,-14.346,17.237,408.496,-1.338,1.216
1782117378.693178,1.726000,1824166,1000,12,0,1,817.063,-10.763,17.302,408.976,-1.017,1.173
1782117378.694178,1.727000,1824167,1000,12,0,1,807.599,-17.184,17.458,412.051,0.392,1.125
1782117378.695178,1.728000,1824168,1000,12,0,1,797.486,-28.692,17.870,413.228,1.357,1.129
1782117378.696178,1.729000,1824169,1000,12,0,1,804.188,-21.016,18.026,415.173,1.295,1.141
1782117378.697178,1.730000,1824170,1000,12,0,1,817.760,-6.828,17.911,415.077,0.811,1.145
1782117378.698178,1.731000,1824171,1000,12,0,1,830.923,4.772,17.816,414.477,-1.280,1.153
1782117378.699178,1.732000,1824172,1000,12,0,1,846.152,15.776,17.944,416.014,-0.820,1.153
1782117378.700178,1.733000,1824173,1000,12,0,1,855.905,20.954,18.177,416.879,-0.495,1.071
1782117378.701178,1.734000,1824174,1000,12,0,1,854.391,14.579,18.224,417.263,-1.257,1.086
1782117378.702178,1.735000,1824175,1000,12,0,1,848.698,3.537,18.135,417.695,-1.311,1.094
1782117378.703178,1.736000,1824176,1000,12,0,1,847.185,-2.274,18.074,418.296,-1.625,1.117
1782117378.704178,1.737000,1824177,1000,12,0,1,853.406,-0.720,18.056,422.187,1.002,1.101
1782117378.705178,1.738000,1824178,1000,12,0,1,859.075,1.888,18.027,423.076,1.706,1.125
1782117378.706178,1.739000,1824179,1000,12,0,1,856.793,-3.496,17.989,421.178,-1.216,1.132
1782117378.707178,1.740000,1824180,1000,12,0,1,850.956,-11.898,18.038,421.154,-2.052,1.167
1782117378.708178,1.741000,1824181,1000,12,0,1,845.624,-18.359,18.205,423.557,-0.388,1.136
1782117378.709178,1.742000,1824182,1000,12,0,1,844.855,-19.847,18.375,424.541,0.275,1.132
1782117378.710178,1.743000,1824183,1000,12,0,1,851.221,-14.157,18.319,425.598,0.222,1.119
1782117378.711178,1.744000,1824184,1000,12,0,1,856.721,-8.456,18.215,425.742,-0.042,1.102
1782117378.712178,1.745000,1824185,1000,12,0,1,859.964,-6.382,18.210,427.064,-0.007,1.098
1782117378.713178,1.746000,1824186,1000,12,0,1,859.532,-6.910,18.210,427.304,-0.042,1.077
1782117378.714178,1.747000,1824187,1000,12,0,1,854.680,-11.605,18.219,428.937,0.079,1.024
1782117378.715178,1.748000,1824188,1000,12,0,1,855.977,-11.250,18.248,427.184,-1.334,1.035
1782117378.716178,1.749000,1824189,1000,12,0,1,858.571,-7.325,18.226,429.057,-1.592,1.057
1782117378.717178,1.750000,1824190,1000,12,0,1,869.020,0.338,18.226,430.498,0.215,1.058
1782117378.718178,1.751000,1824191,1000,12,0,1,896.259,22.454,18.259,432.444,0.334,1.056
1782117378.719178,1.752000,1824192,1000,12,0,1,902.072,27.566,17.942,432.780,0.495,1.055
1782117378.720178,1.753000,1824193,1000,12,0,1,875.890,-1.139,16.961,433.597,-0.248,1.013
1782117378.721178,1.754000,1824194,1000,12,0,1,852.277,-26.484,16.888,435.639,0.887,1.020
1782117378.722178,1.755000,1824195,1000,12,0,1,849.779,-28.156,17.161,434.966,-0.155,1.013
1782117378.723178,1.756000,1824196,1000,12,0,1,846.200,-26.016,17.429,434.822,-1.671,1.032
1782117378.724178,1.757000,1824197,1000,12,0,1,851.941,-20.517,17.660,436.840,-0.158,1.020
1782117378.725178,1.758000,1824198,1000,12,0,1,886.627,10.685,17.592,436.600,-0.774,1.022
1782117378.726178,1.759000,1824199,1000,12,0,1,920.184,40.871,18.111,438.449,-0.206,1.015
1782117378.727178,1.760000,1824200,1000,12,0,1,935.365,46.996,18.869,438.810,0.203,1.007
1782117378.728178,1.761000,1824201,1000,12,0,1,918.286,25.568,18.842,440.059,0.021,1.000
1782117378.729178,1.762000,1824202,1000,12,0,1,905.075,1.739,18.776,438.954,-0.746,0.982
1782117378.730178,1.763000,1824203,1000,12,0,1,929.312,17.023,18.917,437.392,-3.182,1.079
1782117378.731178,1.764000,1824204,1000,12,0,1,953.957,36.497,19.526,438.161,-2.629,1.111
1782117378.732178,1.765000,1824205,1000,12,0,1,946.655,23.740,19.572,441.044,-0.351,1.112
1782117378.733178,1.766000,1824206,1000,12,0,1,946.967,12.464,19.324,442.052,0.480,1.113
1782117378.734178,1.767000,1824207,1000,12,0,1,949.681,11.959,19.216,442.293,-0.176,1.111
1782117378.735178,1.768000,1824208,1000,12,0,1,948.120,4.172,19.149,443.998,0.521,1.112
1782117378.736178,1.769000,1824209,1000,12,0,1,932.723,-10.822,19.193,443.734,0.047,1.103
1782117378.737178,1.770000,1824210,1000,12,0,1,924.700,-22.650,19.385,445.367,-0.025,1.096
1782117378.738178,1.771000,1824211,1000,12,0,1,922.826,-21.927,19.340,446.568,1.029,1.105
1782117378.739178,1.772000,1824212,1000,12,0,1,919.896,-23.619,19.189,445.463,-1.024,1.086
1782117378.740178,1.773000,1824213,1000,12,0,1,926.429,-17.604,18.879,447.217,-0.476,1.059
1782117378.741178,1.774000,1824214,1000,12,0,1,933.203,-9.143,18.711,447.841,0.061,1.051
1782117378.742178,1.775000,1824215,1000,12,0,1,932.507,-10.634,18.661,447.937,-0.930,1.042
1782117378.743178,1.776000,1824216,1000,12,0,1,927.871,-14.924,18.718,449.931,0.332,1.033
1782117378.744178,1.777000,1824217,1000,12,0,1,930.032,-15.016,18.681,450.580,0.567,1.035
1782117378.745178,1.778000,1824218,1000,12,0,1,933.684,-10.750,18.298,451.420,0.354,1.018
1782117378.746178,1.779000,1824219,1000,12,0,1,931.354,-13.643,18.158,450.171,-0.808,1.008
1782117378.747178,1.780000,1824220,1000,12,0,1,926.597,-18.202,18.314,451.757,-0.722,1.007
1782117378.748178,1.781000,1824221,1000,12,0,1,924.099,-20.340,18.526,451.204,-0.509,0.993
1782117378.749178,1.782000,1824222,1000,12,0,1,922.586,-20.153,18.611,453.775,0.070,0.986
1782117378.750178,1.783000,1824223,1000,12,0,1,920.544,-20.116,18.592,455.216,2.020,1.024
1782117378.751178,1.784000,1824224,1000,12,0,1,918.166,-19.875,18.690,454.831,0.321,1.010
1782117378.752178,1.785000,1824225,1000,12,0,1,916.461,-18.535,18.867,454.375,-0.509,0.995
1782117378.753178,1.786000,1824226,1000,12,0,1,918.887,-13.721,18.963,456.417,0.308,0.969
1782117378.754178,1.787000,1824227,1000,12,0,1,923.427,-6.403,18.985,459.780,2.723,1.033
1782117378.755178,1.788000,1824228,1000,12,0,1,927.414,-0.744,18.983,458.338,1.140,1.018
1782117378.756178,1.789000,1824229,1000,12,0,1,925.228,-0.301,18.977,456.297,-2.355,1.057
1782117378.757178,1.790000,1824230,1000,12,0,1,914.899,-7.775,18.934,458.170,-1.164,1.029
1782117378.758178,1.791000,1824231,1000,12,0,1,906.204,-13.764,18.856,459.419,-0.333,1.029
1782117378.759178,1.792000,1824232,1000,12,0,1,911.681,-6.822,18.671,461.125,0.280,1.029
1782117378.760178,1.793000,1824233,1000,12,0,1,919.175,3.778,18.571,458.771,-1.731,1.057
1782117378.761178,1.794000,1824234,1000,12,0,1,930.969,13.461,18.630,461.173,-1.485,1.078
1782117378.762178,1.795000,1824235,1000,12,0,1,946.414,26.383,18.978,460.260,-0.977,1.087
1782117378.763178,1.796000,1824236,1000,12,0,1,947.808,25.445,19.292,461.990,-1.556,1.109
1782117378.764178,1.797000,1824237,1000,12,0,1,936.086,10.304,19.277,462.614,0.107,1.109
1782117378.765178,1.798000,1824238,1000,12,0,1,929.336,0.146,19.211,464.151,-0.107,1.093
1782117378.766178,1.799000,1824239,1000,12,0,1,922.922,-5.888,19.201,464.296,0.431,1.071
1782117378.767178,1.800000,1824240,1000,12,0,1,920.688,-9.296,19.246,462.374,-2.026,1.108
1782117378.768178,1.801000,1824241,1000,12,0,1,920.256,-8.269,19.018,461.966,-2.839,1.178
1782117378.769178,1.802000,1824242,1000,12,0,1,915.932,-11.053,18.680,463.863,-1.061,1.185
1782117378.770178,1.803000,1824243,1000,12,0,1,912.810,-12.828,18.767,465.833,0.421,1.186
1782117378.771178,1.804000,1824244,1000,12,0,1,910.456,-12.272,18.471,467.755,1.826,1.207
1782117378.772178,1.805000,1824245,1000,12,0,1,901.760,-16.730,18.192,467.658,1.131,1.218
1782117378.773178,1.806000,1824246,1000,12,0,1,895.659,-19.518,18.028,465.256,-1.457,1.212
1782117378.774178,1.807000,1824247,1000,12,0,1,903.706,-9.190,17.841,465.809,-2.053,1.246
1782117378.775178,1.808000,1824248,1000,12,0,1,909.375,1.106,17.777,469.100,0.922,1.248
1782117378.776178,1.809000,1824249,1000,12,0,1,911.609,3.884,16.820,468.715,0.416,1.249
1782117378.777178,1.810000,1824250,1000,12,0,1,909.447,4.258,15.463,470.037,0.215,1.249
1782117378.778178,1.811000,1824251,1000,12,0,1,907.717,2.473,15.039,472.222,1.981,1.280
1782117378.779178,1.812000,1824252,1000,12,0,1,915.980,9.844,15.101,470.589,-0.053,1.276
1782117378.780178,1.813000,1824253,1000,12,0,1,919.031,13.982,15.038,471.117,-0.919,1.201
1782117378.781178,1.814000,1824254,1000,12,0,1,930.681,19.854,14.401,470.373,-1.198,1.155
1782117378.782178,1.815000,1824255,1000,12,0,1,938.704,27.042,14.517,471.021,-1.800,1.181
1782117378.783178,1.816000,1824256,1000,12,0,1,936.926,20.149,14.689,471.982,-0.527,1.182
1782117378.784178,1.817000,1824257,1000,12,0,1,930.056,10.833,14.671,471.862,-1.170,1.193
1782117378.785178,1.818000,1824258,1000,12,0,1,921.697,0.176,14.659,475.513,1.342,1.206
1782117378.786178,1.819000,1824259,1000,12,0,1,920.016,-3.310,14.587,475.874,2.153,1.244
1782117378.787178,1.820000,1824260,1000,12,0,1,924.171,0.258,14.231,474.072,-0.769,1.248
1782117378.788178,1.821000,1824261,1000,12,0,1,931.666,5.780,13.913,472.919,-1.859,1.267
1782117378.789178,1.822000,1824262,1000,12,0,1,940.241,12.331,13.618,474.240,-1.320,1.273
1782117378.790178,1.823000,1824263,1000,12,0,1,943.244,12.987,13.514,475.633,0.217,1.272
1782117378.791178,1.824000,1824264,1000,12,0,1,943.316,10.079,13.527,474.552,-1.021,1.280
1782117378.792178,1.825000,1824265,1000,12,0,1,940.193,5.285,13.464,476.642,-0.106,1.273
1782117378.793178,1.826000,1824266,1000,12,0,1,933.708,-2.035,13.301,477.483,1.088,1.281
1782117378.794178,1.827000,1824267,1000,12,0,1,934.957,-2.770,13.136,476.426,-0.831,1.284
1782117378.795178,1.828000,1824268,1000,12,0,1,935.509,-0.930,13.049,477.363,-0.483,1.285
1782117378.796178,1.829000,1824269,1000,12,0,1,935.029,-2.545,12.910,479.861,1.246,1.292
1782117378.797178,1.830000,1824270,1000,12,0,1,930.104,-5.737,12.677,478.828,0.282,1.289
1782117378.798178,1.831000,1824271,1000,12,0,1,928.207,-8.512,12.405,477.867,-1.724,1.310
1782117378.799178,1.832000,1824272,1000,12,0,1,925.372,-8.945,12.139,478.083,-1.578,1.328
1782117378.800178,1.833000,1824273,1000,12,0,1,922.898,-11.058,11.904,480.461,-0.081,1.297
1782117378.801178,1.834000,1824274,1000,12,0,1,922.226,-10.151,11.656,481.350,0.871,1.302
1782117378.802178,1.835000,1824275,1000,12,0,1,921.841,-9.362,11.435,481.038,-0.182,1.301
1782117378.803178,1.836000,1824276,1000,12,0,1,920.905,-9.184,11.343,479.429,-1.721,1.322
1782117378.804178,1.837000,1824277,1000,12,0,1,919.151,-9.525,11.387,478.948,-2.613,1.318
1782117378.805178,1.838000,1824278,1000,12,0,1,919.559,-8.676,11.453,482.287,0.126,1.308
1782117378.806178,1.839000,1824279,1000,12,0,1,919.583,-6.936,11.494,482.960,1.314,1.279
1782117378.807178,1.840000,1824280,1000,12,0,1,919.247,-6.757,11.482,481.566,-0.801,1.273
1782117378.808178,1.841000,1824281,1000,12,0,1,920.304,-4.651,11.335,463.095,-14.414,2.403
1782117378.809178,1.842000,1824282,1000,12,0,1,954.702,21.459,11.694,-964.790,-1058.439,149.705
1782117378.810178,1.843000,1824283,1000,12,0,1,968.730,38.790,12.906,-4098.935,-3596.937,530.255
1782117378.811178,1.844000,1824284,1000,12,0,1,902.216,-20.430,13.087,-5171.194,-4355.830,812.795
1782117378.812178,1.845000,1824285,1000,12,0,1,859.243,-67.174,15.736,-5656.844,-3659.975,963.610
1782117378.813178,1.846000,1824286,1000,12,0,1,829.025,-75.583,18.679,-6005.312,-3371.464,1075.118
1782117378.814178,1.847000,1824287,1000,12,0,1,808.296,-85.108,22.173,-6276.097,-2689.061,1140.395
1782117378.815178,1.848000,1824288,1000,12,0,1,788.623,-80.415,24.920,-6493.796,-2254.092,1184.111
1782117378.816178,1.849000,1824289,1000,12,0,1,773.634,-78.659,27.277,-6669.508,-1717.133,1208.756
1782117378.817178,1.850000,1824290,1000,12,0,1,768.253,-63.810,28.701,-6810.605,-1273.840,1222.106
1782117378.818178,1.851000,1824291,1000,12,0,1,766.380,-48.257,29.478,-6934.143,-879.462,1228.419
1782117378.819178,1.852000,1824292,1000,12,0,1,765.971,-33.979,29.826,-7044.158,-504.039,1230.485
1782117378.820178,1.853000,1824293,1000,12,0,1,762.128,-23.292,29.953,-7145.501,-226.692,1230.902
1782117378.821178,1.854000,1824294,1000,12,0,1,751.439,-22.256,30.068,-7232.840,74.806,1230.948
1782117378.822178,1.855000,1824295,1000,12,0,1,733.135,-26.566,30.209,-7310.475,286.069,1231.613
1782117378.823178,1.856000,1824296,1000,12,0,1,712.261,-34.889,30.484,-7379.799,525.690,1233.854
1782117378.824178,1.857000,1824297,1000,12,0,1,690.354,-40.382,30.987,-7441.676,694.639,1237.759
1782117378.825178,1.858000,1824298,1000,12,0,1,672.267,-43.206,31.584,-7489.501,888.657,1244.123
1782117378.826178,1.859000,1824299,1000,12,0,1,667.799,-32.264,31.907,-7531.273,1033.709,1252.682
1782117378.827178,1.860000,1824300,1000,12,0,1,666.886,-17.350,31.995,-7568.457,1178.933,1263.729
1782117378.828178,1.861000,1824301,1000,12,0,1,666.646,-4.741,32.001,-7599.156,1288.347,1276.795
1782117378.829178,1.862000,1824302,1000,12,0,1,680.482,17.263,32.063,-7627.188,1382.966,1291.688
1782117378.830178,1.863000,1824303,1000,12,0,1,707.241,48.952,32.743,-7649.791,1446.202,1307.780
1782117378.831178,1.864000,1824304,1000,12,0,1,739.837,80.300,34.542,-7668.984,1485.160,1324.538
1782117378.832178,1.865000,1824305,1000,12,0,1,799.216,125.841,38.668,-7681.595,1496.447,1341.339
1782117378.833178,1.866000,1824306,1000,12,0,1,838.490,155.298,44.379,-7699.130,1473.119,1357.421
1782117378.834178,1.867000,1824307,1000,12,0,1,855.784,149.264,49.119,-7717.169,1418.761,1372.169
1782117378.835178,1.868000,1824308,1000,12,0,1,877.403,147.461,53.363,-7738.331,1336.179,1385.119
1782117378.836178,1.869000,1824309,1000,12,0,1,883.024,132.893,56.574,-7758.725,1233.376,1396.059
1782117378.837178,1.870000,1824310,1000,12,0,1,880.814,107.329,58.575,-7779.839,1114.371,1404.926
1782117378.838178,1.871000,1824311,1000,12,0,1,880.430,88.490,59.891,-7798.455,988.875,1411.869
1782117378.839178,1.872000,1824312,1000,12,0,1,873.824,65.752,60.584,-7813.564,863.017,1417.134
1782117378.840178,1.873000,1824313,1000,12,0,1,850.836,33.052,60.736,-7824.830,744.495,1421.040
1782117378.841178,1.874000,1824314,1000,12,0,1,832.749,4.370,60.722,-7832.517,636.424,1423.888
1782117378.842178,1.875000,1824315,1000,12,0,1,817.808,-12.457,60.743,-7841.140,541.414,1425.945
1782117378.843178,1.876000,1824316,1000,12,0,1,799.168,-31.852,60.909,-7844.119,464.641,1427.458
1782117378.844178,1.877000,1824317,1000,12,0,1,785.812,-43.654,61.220,-7853.030,403.490,1428.598
1782117378.845178,1.878000,1824318,1000,12,0,1,775.724,-49.305,61.616,-7860.429,356.769,1429.489
1782117378.846178,1.879000,1824319,1000,12,0,1,772.577,-49.282,62.008,-7867.779,330.117,1430.251
1782117378.847178,1.880000,1824320,1000,12,0,1,768.806,-46.860,62.356,-7871.478,316.879,1430.953
1782117378.848178,1.881000,1824321,1000,12,0,1,756.147,-53.527,62.802,-7870.421,318.893,1431.663
1782117378.849178,1.882000,1824322,1000,12,0,1,736.138,-65.120,63.461,-7867.563,325.720,1432.404
1782117378.850178,1.883000,1824323,1000,12,0,1,710.916,-79.279,64.425,-7865.185,331.387,1433.171
1782117378.851178,1.884000,1824324,1000,12,0,1,690.090,-87.310,65.581,-7861.702,332.535,1433.942
1782117378.852178,1.885000,1824325,1000,12,0,1,671.210,-89.239,66.772,-7855.841,326.835,1434.687
1782117378.853178,1.886000,1824326,1000,12,0,1,651.561,-90.686,67.980,-7847.337,312.488,1435.367
1782117378.854178,1.887000,1824327,1000,12,0,1,636.380,-86.590,69.061,-7836.792,286.822,1435.940
1782117378.855178,1.888000,1824328,1000,12,0,1,615.482,-84.434,70.075,-7825.599,249.717,1436.374
1782117378.856178,1.889000,1824329,1000,12,0,1,601.886,-78.426,70.940,-7824.301,194.008,1436.636
1782117378.857178,1.890000,1824330,1000,12,0,1,610.245,-51.428,71.306,-7829.514,124.294,1436.744
1782117378.858178,1.891000,1824331,1000,12,0,1,620.022,-23.088,71.377,-7837.080,51.555,1436.761
1782117378.859178,1.892000,1824332,1000,12,0,1,668.543,26.625,71.412,-7846.160,-19.764,1428.945
1782117378.860178,1.893000,1824333,1000,12,0,1,767.533,118.736,73.154,-7851.685,-81.061,1335.386
1782117378.861178,1.894000,1824334,1000,12,0,1,839.234,178.919,77.353,-7844.407,-120.934,1184.940
1782117378.862178,1.895000,1824335,1000,12,0,1,871.374,183.971,81.056,-7846.208,-152.655,1066.134
1782117378.863178,1.896000,1824336,1000,12,0,1,873.704,161.276,83.523,-7843.686,-171.862,953.885
1782117378.864178,1.897000,1824337,1000,12,0,1,841.949,107.989,84.050,-7814.453,-150.867,875.060
1782117378.865178,1.898000,1824338,1000,12,0,1,806.230,54.119,83.628,-7757.500,-94.230,815.040
1782117378.866178,1.899000,1824339,1000,12,0,1,781.681,20.302,82.935,-7702.805,-30.220,778.034
1782117378.867178,1.900000,1824340,1000,12,0,1,763.737,-1.832,82.443,-7648.350,31.185,756.904
1782117378.868178,1.901000,1824341,1000,12,0,1,759.846,-8.496,82.169,-7592.382,96.059,746.739
1782117378.869178,1.902000,1824342,1000,12,0,1,791.433,15.498,82.057,-7539.056,153.438,743.645
1782117378.870178,1.903000,1824343,1000,12,0,1,824.630,44.818,82.236,-7484.913,203.784,743.513
1782117378.871178,1.904000,1824344,1000,12,0,1,859.988,63.636,82.667,-7430.699,244.603,744.242
1782117378.872178,1.905000,1824345,1000,12,0,1,889.846,78.823,83.330,-7376.868,271.019,744.129
1782117378.873178,1.906000,1824346,1000,12,0,1,866.618,46.016,83.438,-7324.287,282.725,741.485
1782117378.874178,1.907000,1824347,1000,12,0,1,793.115,-32.536,83.370,-7267.478,281.390,736.025
1782117378.875178,1.908000,1824348,1000,12,0,1,668.495,-139.993,85.470,-7215.858,263.842,726.176
1782117378.876178,1.909000,1824349,1000,12,0,1,564.678,-224.299,91.052,-7164.213,230.465,712.055
1782117378.877178,1.910000,1824350,1000,12,0,1,508.710,-240.040,97.144,-7113.145,190.157,692.783
1782117378.878178,1.911000,1824351,1000,12,0,1,461.485,-239.721,102.887,-7059.988,143.726,668.703
1782117378.879178,1.912000,1824352,1000,12,0,1,394.083,-251.613,108.839,-7010.457,94.793,639.603
1782117378.880178,1.913000,1824353,1000,12,0,1,367.468,-233.885,113.543,-6960.710,46.225,606.057
1782117378.881178,1.914000,1824354,1000,12,0,1,365.258,-181.717,115.860,-6912.068,5.003,568.499
1782117378.882178,1.915000,1824355,1000,12,0,1,400.401,-113.277,115.600,-6860.328,-25.677,527.653
1782117378.883178,1.916000,1824356,1000,12,0,1,592.446,72.970,113.963,-6809.380,-43.955,484.824
1782117378.884178,1.917000,1824357,1000,12,0,1,899.166,349.910,122.437,-6759.369,-51.944,441.419
1782117378.885178,1.918000,1824358,1000,12,0,1,1084.557,490.596,139.174,-6711.592,-48.960,398.988
1782117378.886178,1.919000,1824359,1000,12,0,1,1088.233,424.552,150.403,-6663.286,-35.112,358.876
1782117378.887178,1.920000,1824360,1000,12,0,1,1019.750,285.901,155.002,-6616.038,-12.802,322.426
1782117378.888178,1.921000,1824361,1000,12,0,1,953.957,168.017,156.312,-6566.459,16.411,290.528
1782117378.889178,1.922000,1824362,1000,12,0,1,871.254,60.093,156.267,-6518.225,47.362,263.733
1782117378.890178,1.923000,1824363,1000,12,0,1,778.822,-41.947,156.310,-6471.577,74.368,242.034
1782117378.891178,1.924000,1824364,1000,12,0,1,683.076,-124.380,157.295,-6425.578,96.065,225.087
1782117378.892178,1.925000,1824365,1000,12,0,1,628.861,-160.762,158.920,-6378.737,110.701,212.242
1782117378.893178,1.926000,1824366,1000,12,0,1,611.038,-146.794,160.207,-6332.642,115.275,202.472
1782117378.894178,1.927000,1824367,1000,12,0,1,659.920,-82.894,160.516,-6287.171,108.594,194.871
1782117378.895178,1.928000,1824368,1000,12,0,1,766.163,31.616,160.427,-6241.315,91.865,188.673
1782117378.896178,1.929000,1824369,1000,12,0,1,821.243,91.542,160.798,-6198.943,63.905,183.029
1782117378.897178,1.930000,1824370,1000,12,0,1,840.459,90.513,161.170,-6153.015,30.775,177.512
1782117378.898178,1.931000,1824371,1000,12,0,1,822.588,63.655,161.244,-6106.679,-3.539,171.688
1782117378.899178,1.932000,1824372,1000,12,0,1,789.103,11.167,160.988,-6061.833,-41.330,165.497
1782117378.900178,1.933000,1824373,1000,12,0,1,695.278,-72.346,160.923,-6019.989,-77.690,159.102
1782117378.901178,1.934000,1824374,1000,12,0,1,579.162,-181.709,162.493,-5975.406,-106.850,152.742
1782117378.902178,1.935000,1824375,1000,12,0,1,496.219,-237.104,165.436,-5931.088,-125.648,146.661
1782117378.903178,1.936000,1824376,1000,12,0,1,468.091,-235.048,168.255,-5887.875,-136.189,141.165
1782117378.904178,1.937000,1824377,1000,12,0,1,449.499,-210.539,170.430,-5844.638,-134.922,136.551
1782117378.905178,1.938000,1824378,1000,12,0,1,454.039,-174.843,171.800,-5802.554,-123.604,133.059
1782117378.906178,1.939000,1824379,1000,12,0,1,547.407,-67.031,171.703,-5761.046,-103.352,131.017
1782117378.907178,1.940000,1824380,1000,12,0,1,672.675,70.038,171.835,-5718.217,-74.139,130.255
1782117378.908178,1.941000,1824381,1000,12,0,1,774.571,159.432,173.277,-5674.187,-39.396,130.171
1782117378.909178,1.942000,1824382,1000,12,0,1,821.891,191.667,175.344,-5634.145,-6.137,130.143
1782117378.910178,1.943000,1824383,1000,12,0,1,790.905,144.057,175.723,-5593.310,24.294,129.683
1782117378.911178,1.944000,1824384,1000,12,0,1,706.112,52.517,174.050,-5552.643,51.354,128.755
1782117378.912178,1.945000,1824385,1000,12,0,1,598.859,-45.692,172.216,-5510.606,70.704,127.326
1782117378.913178,1.946000,1824386,1000,12,0,1,528.215,-99.915,171.283,-5471.837,79.565,125.490
1782117378.914178,1.947000,1824387,1000,12,0,1,453.510,-132.037,171.619,-5433.644,76.236,124.132
1782117378.915178,1.948000,1824388,1000,12,0,1,446.496,-118.469,172.265,-5391.104,67.831,123.787
