Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117378.586178,1878009,0.897949,0.010254,-0.440430,-3.597561,-0.487805,0.792683,16.968750,-35.931252,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.596178,1878019,0.898438,0.009277,-0.441895,-3.902439,-0.670732,0.609756,16.962500,-35.987499,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.606178,1878029,0.899414,0.004395,-0.442871,-3.902439,-0.548781,0.365854,16.962500,-35.987499,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.616178,1878039,0.901855,-0.001465,-0.443359,-3.902439,-0.243902,0.243902,16.993750,-35.981251,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.626178,1878049,0.899902,-0.002930,-0.441406,-3.780488,0.000000,0.182927,16.993750,-35.981251,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.636178,1878059,0.902344,-0.007812,-0.437012,-2.926829,-0.060976,0.000000,17.025000,-35.956249,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.646178,1878069,0.902344,-0.012207,-0.436035,-2.134146,0.609756,-0.121951,17.025000,-35.956249,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.657178,1878080,0.895508,-0.010742,-0.440918,-2.012195,0.365854,-0.060976,16.937500,-36.062500,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.666178,1878089,0.900391,-0.001465,-0.441895,-1.829268,0.060976,-0.243902,16.937500,-36.062500,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.676178,1878099,0.905762,0.000488,-0.436035,-1.219512,0.121951,-0.365854,17.125000,-35.837502,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.686178,1878109,0.904785,-0.006836,-0.432617,-0.853659,0.304878,-0.121951,17.125000,-35.837502,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.697178,1878120,0.900879,-0.004395,-0.437988,-1.280488,0.121951,0.304878,17.050001,-35.856251,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.706178,1878129,0.904785,0.006348,-0.438965,-1.646341,-0.060976,0.000000,17.050001,-35.856251,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.716178,1878139,0.919922,0.003418,-0.438477,-1.280488,0.121951,-0.548781,17.000000,-36.049999,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.727178,1878150,0.936035,-0.005371,-0.442383,-0.731707,0.914634,-0.731707,17.000000,-36.049999,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.737178,1878160,0.937012,-0.005859,-0.444336,-0.548781,2.317073,-0.548781,17.000000,-35.993752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.747178,1878170,0.931152,-0.000488,-0.441406,0.182927,3.353659,-0.731707,17.000000,-35.993752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.756178,1878179,0.925781,-0.002930,-0.440430,1.158537,4.146341,-1.036585,17.050001,-35.918751,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.767178,1878190,0.915039,-0.001465,-0.440918,1.524390,5.000000,-0.914634,17.050001,-35.918751,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.778178,1878201,0.904297,-0.001465,-0.449707,1.707317,5.670732,-0.914634,17.068750,-35.900002,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.786178,1878209,0.890625,-0.007324,-0.453613,2.500000,6.036585,-0.975610,17.068750,-35.900002,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.796178,1878219,0.883301,-0.012207,-0.458008,3.719512,5.914634,-0.731707,17.031250,-35.918751,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.806178,1878229,0.876953,-0.009277,-0.466309,4.756098,6.280488,-0.121951,17.031250,-35.918751,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.816178,1878239,0.858887,0.003906,-0.471191,5.304878,6.951220,0.426829,16.981251,-35.900002,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.826178,1878249,0.853516,0.023926,-0.473633,5.609756,6.524390,0.365854,16.981251,-35.900002,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.836178,1878259,0.855957,0.038574,-0.478516,4.756098,5.975610,0.426829,16.987501,-35.924999,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.846178,1878269,0.871094,0.048828,-0.484375,2.560976,5.060976,0.426829,16.987501,-35.924999,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.856178,1878279,0.881836,0.051270,-0.490234,-0.304878,5.914634,0.670732,16.975000,-35.943752,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.866178,1878289,0.862793,0.047852,-0.498047,-2.926829,7.621952,1.341463,16.975000,-35.943752,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.876178,1878299,0.841309,0.033691,-0.499023,-4.695122,7.987805,2.012195,17.012501,-35.837502,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.886178,1878309,0.848633,0.016602,-0.500488,-5.182927,7.134147,2.500000,17.012501,-35.837502,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.898178,1878321,0.873047,-0.017578,-0.498535,-1.890244,6.951220,2.987805,16.893751,-36.018749,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.907178,1878330,0.873047,-0.017578,-0.498535,-1.890244,6.951220,2.987805,16.893751,-36.018749,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.917178,1878340,0.867676,-0.023926,-0.487793,0.426829,7.195122,3.475610,16.918751,-35.937500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.927178,1878350,0.868164,-0.041992,-0.474609,3.475610,5.731708,3.170732,16.918751,-35.937500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.938178,1878361,0.961914,-0.085449,-0.472656,15.365854,3.353659,1.890244,17.012501,-35.575001,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.946178,1878369,0.961914,-0.085449,-0.472656,15.365854,3.353659,1.890244,17.012501,-35.575001,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.957178,1878380,1.003418,-0.091309,-0.478027,22.378050,8.780488,2.317073,16.800001,-35.956249,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.966178,1878389,1.022461,-0.070801,-0.480469,30.182928,20.853659,2.926829,16.800001,-35.956249,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.976178,1878399,0.981445,0.003906,-0.457031,37.621952,38.170734,1.829268,16.843750,-35.637501,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.986178,1878409,0.866699,0.062988,-0.417480,41.280487,50.670734,-0.426829,16.843750,-35.637501,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117378.996178,1878419,0.819824,0.069336,-0.390137,32.256100,36.280487,1.402439,16.718750,-35.906250,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.006178,1878429,0.884766,0.019531,-0.355469,24.695122,27.439026,2.378049,16.718750,-35.906250,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.017178,1878440,0.921387,-0.062988,-0.349121,16.768293,22.256098,3.780488,16.812500,-35.668751,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.026178,1878449,0.948730,-0.121094,-0.378418,10.243902,21.219513,4.573171,16.812500,-35.668751,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.036178,1878459,0.953613,-0.126465,-0.399414,6.036585,24.329269,5.365854,16.643751,-35.868752,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.046178,1878469,0.929199,-0.109863,-0.409180,3.414634,25.975611,5.914634,16.643751,-35.868752,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.059178,1878482,0.930176,-0.095215,-0.453613,0.853659,18.902439,4.695122,16.768751,-35.593750,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.066178,1878489,0.990723,-0.041016,-0.508301,-1.463415,11.524390,2.682927,16.768751,-35.593750,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.076178,1878499,0.943848,0.028809,-0.456055,-3.658537,19.573172,6.463415,16.575001,-35.887501,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.086178,1878509,0.844727,0.120605,-0.387695,-8.780488,22.743902,9.756098,16.575001,-35.887501,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.098178,1878521,0.801758,0.157227,-0.350586,-14.024390,13.658537,8.902439,16.431250,-35.843750,4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.106178,1878529,0.844727,0.101562,-0.327148,-16.402439,4.085366,5.731708,16.431250,-35.843750,4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.118178,1878541,0.895508,-0.007812,-0.303711,-17.439024,-0.060976,5.853659,16.200001,-36.100002,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.126178,1878549,0.933594,-0.097656,-0.292480,-16.585365,-2.560976,6.951220,16.200001,-36.100002,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.138178,1878561,0.970703,-0.136230,-0.288574,-12.621951,-1.280488,6.402439,16.131250,-35.962502,4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.147178,1878570,0.990234,-0.146484,-0.306641,-6.097561,2.560976,4.329268,16.131250,-35.962502,4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.156178,1878579,0.983887,-0.154297,-0.303711,0.426829,5.670732,3.231707,15.862500,-36.387501,4.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.167178,1878590,0.954590,-0.167969,-0.290527,6.707317,7.317073,3.536585,15.862500,-36.387501,4.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.178178,1878601,0.921875,-0.169922,-0.273926,12.865854,7.378049,3.475610,15.706250,-36.531250,4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.186178,1878609,0.916016,-0.147949,-0.263672,18.536585,6.280488,2.134146,15.706250,-36.531250,4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.196178,1878619,0.934570,-0.125488,-0.260254,22.682928,4.024390,0.121951,15.637500,-36.549999,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.206178,1878629,0.972656,-0.102539,-0.252441,24.939026,3.658537,-1.524390,15.637500,-36.549999,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.219178,1878642,0.990234,-0.078125,-0.242188,26.097561,5.121951,-2.378049,15.612500,-36.549999,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.226178,1878649,0.996094,-0.058594,-0.235840,26.341463,7.621952,-3.231707,15.612500,-36.549999,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.236178,1878659,0.983887,-0.043457,-0.231445,25.426830,9.207317,-4.451220,15.600000,-36.462502,4.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.246178,1878669,0.975586,-0.031250,-0.232422,24.573172,6.951220,-5.548780,15.600000,-36.462502,4.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.259178,1878682,0.972168,-0.030762,-0.231934,23.292683,5.792683,-6.219512,15.531250,-36.531250,4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.266178,1878689,0.961426,-0.041504,-0.238770,21.402439,5.243903,-5.609756,15.531250,-36.531250,4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.277178,1878700,0.944824,-0.043945,-0.242676,19.146341,4.207317,-3.719512,15.568750,-36.512501,4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.286178,1878709,0.932129,-0.038574,-0.249512,17.012196,1.829268,-1.585366,15.568750,-36.512501,4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.300178,1878723,0.934570,-0.027832,-0.246094,16.036585,-0.365854,-0.304878,15.525001,-36.450001,4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.306178,1878729,0.941406,-0.013184,-0.239258,15.548780,-2.073171,0.000000,15.525001,-36.450001,4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.316178,1878739,0.952637,-0.013184,-0.230957,15.365854,-4.390244,-0.548781,15.500000,-36.500000,4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.326178,1878749,0.960938,-0.021973,-0.224121,14.817074,-6.646342,-1.036585,15.500000,-36.500000,4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.338178,1878761,0.965332,-0.033203,-0.216797,13.475610,-7.682927,-1.097561,15.456250,-36.537502,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.346178,1878769,0.970215,-0.040039,-0.199219,12.134147,-8.780488,-1.097561,15.456250,-36.537502,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.356178,1878779,0.973145,-0.046387,-0.178711,10.731708,-10.243902,-1.097561,15.506250,-36.475002,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.366178,1878789,0.988770,-0.058594,-0.163574,9.573171,-10.975610,-2.073171,15.506250,-36.475002,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.378178,1878801,1.007812,-0.076172,-0.159180,9.451220,-10.975610,-3.902439,15.537500,-36.418751,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.386178,1878809,1.022949,-0.092773,-0.159668,10.548780,-10.487805,-6.097561,15.537500,-36.418751,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.396178,1878819,1.036133,-0.088867,-0.155273,12.743903,-9.207317,-8.414635,15.718750,-36.125000,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.406178,1878829,1.040039,-0.071289,-0.145020,14.695123,-7.743903,-10.060976,15.718750,-36.125000,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.417178,1878840,1.035156,-0.057617,-0.132324,15.914635,-6.402439,-10.060976,15.687500,-36.375000,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.426178,1878849,1.024414,-0.039062,-0.120117,16.097561,-5.121951,-9.390244,15.687500,-36.375000,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.436178,1878859,1.031738,-0.012207,-0.121582,15.121951,-4.756098,-8.963415,15.831250,-36.218750,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.446178,1878869,1.037598,-0.018555,-0.119141,13.475610,-4.268293,-9.268292,15.831250,-36.218750,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.460178,1878883,1.037109,-0.045410,-0.133789,11.341464,-2.195122,-8.963415,15.925000,-36.287502,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.466178,1878889,1.012695,-0.043945,-0.160645,8.719512,-0.792683,-7.682927,15.925000,-36.287502,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.476178,1878899,0.998047,0.000000,-0.175293,5.792683,-1.341463,-7.012195,16.068750,-36.118752,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.486178,1878909,1.005859,0.038574,-0.172363,2.804878,-1.890244,-7.012195,16.068750,-36.118752,2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.498178,1878921,1.005859,0.051758,-0.184082,-0.853659,-1.646341,-6.829268,16.206251,-36.131252,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.506178,1878929,0.980957,0.032715,-0.198242,-5.548780,-2.195122,-5.853659,16.206251,-36.131252,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.516178,1878939,0.958984,0.014648,-0.205078,-10.670732,-3.414634,-4.024390,16.362501,-36.000000,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.526178,1878949,0.945312,0.013672,-0.211426,-16.646341,-3.841464,-2.195122,16.362501,-36.000000,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.536178,1878959,0.951172,0.012695,-0.225586,-22.073172,-4.878049,-1.768293,16.425001,-35.993752,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.546178,1878969,0.979980,-0.003906,-0.254883,-25.548780,-7.012195,-1.829268,16.425001,-35.993752,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.556178,1878979,1.001465,-0.023926,-0.281738,-26.585367,-7.926829,-1.097561,16.550001,-35.881252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.566178,1878989,0.989746,-0.032227,-0.284180,-25.914635,-6.951220,-1.097561,16.550001,-35.881252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.577178,1879000,0.961426,-0.038086,-0.273926,-25.121952,-5.853659,-0.060976,16.593750,-35.900002,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.587178,1879010,0.964355,-0.048828,-0.271484,-24.024391,-6.463415,1.646341,16.593750,-35.900002,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.596178,1879019,0.966797,-0.057617,-0.283691,-22.073172,-6.524390,0.609756,16.693750,-35.825001,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.606178,1879029,0.976074,-0.076172,-0.290527,-19.878050,-7.073171,-0.304878,16.693750,-35.825001,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.617178,1879040,0.976562,-0.088379,-0.291504,-17.500000,-5.182927,0.792683,16.687500,-35.850002,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.626178,1879049,0.944336,-0.085449,-0.291504,-15.060976,-2.926829,1.524390,16.687500,-35.850002,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.636178,1879059,0.910645,-0.071289,-0.290039,-13.353659,-3.597561,1.280488,16.718750,-35.799999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.647178,1879070,0.932129,-0.052734,-0.290039,-14.085366,-6.219512,-0.609756,16.718750,-35.799999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.657178,1879080,0.979980,-0.058105,-0.303223,-15.731708,-6.219512,-2.804878,16.793751,-35.812500,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.667178,1879090,0.996582,-0.068359,-0.286621,-16.341463,-4.329268,-3.109756,16.793751,-35.812500,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.677178,1879100,0.992188,-0.066406,-0.271973,-16.951220,-3.841464,-1.768293,16.962500,-35.543751,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.686178,1879109,0.974121,-0.051758,-0.281250,-19.146341,-5.121951,-0.487805,16.962500,-35.543751,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.696178,1879119,0.947266,-0.032715,-0.296387,-23.536587,-4.146341,0.609756,16.806250,-35.687500,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.707178,1879130,0.912598,0.005859,-0.329590,-29.085367,-3.048780,3.170732,16.806250,-35.687500,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.716178,1879139,0.890137,0.066406,-0.359375,-33.841465,-4.390244,5.548780,16.731251,-35.731251,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.726178,1879149,0.905762,0.124023,-0.365234,-36.280487,-5.914634,7.317073,16.731251,-35.731251,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.736178,1879159,0.906738,0.145996,-0.363281,-39.939026,-5.731708,7.500000,16.668751,-35.887501,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.746178,1879169,0.951660,0.125488,-0.347168,-43.719513,-9.756098,6.158537,16.668751,-35.887501,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.757178,1879180,0.994141,0.038574,-0.347656,-44.878048,-11.219512,5.975610,16.587500,-35.799999,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.766178,1879189,0.964355,-0.063965,-0.350586,-43.353661,-8.658537,8.048780,16.587500,-35.799999,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.776178,1879199,0.894531,-0.142090,-0.370117,-43.475613,-11.097561,13.292684,16.637501,-35.687500,3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.787178,1879210,0.943848,-0.160645,-0.415039,-46.402439,-20.731709,19.756098,16.637501,-35.687500,3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.796178,1879219,0.986328,-0.123535,-0.461426,-46.768295,-18.414635,19.512196,16.281250,-35.968750,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.806178,1879229,0.913574,-0.129883,-0.435547,-39.695122,-3.048780,17.195122,16.281250,-35.968750,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.816178,1879239,0.790527,-0.170410,-0.442871,-28.780489,0.243902,13.780488,16.050001,-36.062500,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.826178,1879249,0.791016,-0.182617,-0.518555,-18.475611,-9.451220,11.463415,16.050001,-36.062500,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.836178,1879259,0.884277,-0.111816,-0.567871,-10.975610,-11.341464,12.439025,15.868751,-36.193752,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.846178,1879269,0.907227,-0.003906,-0.584961,-1.219512,-4.817073,7.926829,15.868751,-36.193752,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.856178,1879279,0.867676,0.033691,-0.578125,10.914635,-1.585366,0.609756,15.668750,-36.250000,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.866178,1879289,0.833984,0.020020,-0.569336,20.914635,-4.878049,-2.439024,15.668750,-36.250000,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.876178,1879299,0.807129,0.032715,-0.564453,26.829269,-5.243903,-4.085366,15.650001,-36.281250,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.886178,1879309,0.797852,0.047363,-0.547852,29.634148,-5.121951,-5.060976,15.650001,-36.281250,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.896178,1879319,0.795410,0.073242,-0.544434,27.317074,-5.853659,-5.670732,15.831250,-35.987499,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.906178,1879329,0.837891,0.098633,-0.539551,16.829269,-11.463415,-5.975610,15.831250,-35.987499,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.916178,1879339,0.850586,0.104492,-0.533691,12.073171,-13.170732,-5.609756,15.731250,-36.150002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.926178,1879349,0.873535,0.109863,-0.533691,7.621952,-16.036585,-5.365854,15.731250,-36.150002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.936178,1879359,0.891113,0.099609,-0.523438,2.256098,-18.414635,-4.329268,15.756250,-36.174999,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.946178,1879369,0.885254,0.064941,-0.500000,-3.780488,-19.451220,-2.560976,15.756250,-36.174999,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.956178,1879379,0.877930,0.020996,-0.481934,-8.597561,-19.512196,-0.609756,15.887500,-36.025002,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.966178,1879389,0.867188,-0.009766,-0.470215,-10.426829,-19.085367,0.243902,15.887500,-36.025002,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.976178,1879399,0.876953,-0.024414,-0.459961,-10.304878,-17.865854,-0.304878,15.850000,-36.156250,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.987178,1879410,0.889160,-0.023926,-0.461914,-8.475610,-15.670732,-1.463415,15.893750,-36.037502,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117379.996178,1879419,0.894043,-0.024414,-0.463867,-4.756098,-13.536586,-3.353659,15.893750,-36.037502,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.006178,1879429,0.903809,-0.041504,-0.478027,-0.548781,-12.621951,-5.121951,15.881250,-36.087502,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.016178,1879439,0.910156,-0.065918,-0.497070,3.841464,-11.402439,-5.731708,15.881250,-36.087502,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.027178,1879450,0.904297,-0.071777,-0.512207,8.292683,-10.609756,-5.609756,16.043751,-36.012501,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.036178,1879459,0.900879,-0.057617,-0.519531,11.951220,-10.548780,-5.182927,16.043751,-36.012501,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.046178,1879469,0.898926,-0.027832,-0.521973,13.780488,-10.182927,-4.878049,16.068750,-36.056252,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.056178,1879479,0.893555,0.005859,-0.514160,14.085366,-9.512196,-4.695122,16.068750,-36.056252,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.066178,1879489,0.888672,0.021484,-0.497070,12.987805,-9.512196,-4.512195,16.143751,-35.900002,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.076178,1879499,0.891113,0.018555,-0.488281,11.158537,-9.634147,-4.268293,16.143751,-35.900002,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.087178,1879510,0.897949,0.002930,-0.487793,9.573171,-9.695122,-3.597561,16.118750,-35.968750,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.096178,1879519,0.902832,-0.004883,-0.498535,7.865854,-9.512196,-2.804878,16.118750,-35.968750,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.106178,1879529,0.897949,0.000977,-0.509277,6.280488,-8.902439,-2.195122,16.243750,-35.843750,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.117178,1879540,0.888184,0.009766,-0.509766,5.182927,-8.292683,-1.768293,16.243750,-35.843750,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.126178,1879549,0.897949,0.010254,-0.495605,4.390244,-8.231708,-1.463415,16.181250,-35.956249,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.136178,1879559,0.892578,0.004395,-0.486816,3.841464,-7.500000,-1.768293,16.181250,-35.956249,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.146178,1879569,0.893555,-0.004395,-0.488770,2.804878,-6.341464,-1.402439,16.237501,-35.856251,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.156178,1879579,0.891113,-0.007324,-0.490234,3.231707,-4.817073,-1.585366,16.237501,-35.856251,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.167178,1879590,0.877441,-0.009766,-0.488770,4.085366,-2.743902,-2.317073,16.175001,-35.918751,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.177178,1879600,0.875977,-0.008301,-0.481445,4.817073,-1.646341,-2.012195,16.175001,-35.918751,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.186178,1879609,0.861328,0.005859,-0.468750,4.756098,-0.792683,-1.829268,16.318750,-35.831249,0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.197178,1879620,0.846191,0.014160,-0.460449,4.329268,-0.670732,-2.195122,16.318750,-35.831249,0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.210178,1879633,0.841797,0.009766,-0.455566,4.085366,-0.853659,-2.560976,16.275000,-35.875000,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
