Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115903.226076,0.818000,357578,1000,12,0,1,663.835,132.823,80.500,623.000,-49.511,86.815
1782115903.227076,0.819000,357579,1000,12,0,1,618.244,72.454,81.090,547.960,-121.470,75.823
1782115903.228076,0.820000,357580,1000,12,0,1,595.569,37.212,81.229,547.143,-112.636,66.833
1782115903.229076,0.821000,357581,1000,12,0,1,620.574,48.205,81.022,559.586,-79.067,65.473
1782115903.230076,0.822000,357582,1000,12,0,1,690.690,97.230,80.587,597.322,-38.915,65.703
1782115903.231076,0.823000,357583,1000,12,0,1,721.077,114.431,80.122,703.902,59.213,65.507
1782115903.232076,0.824000,357584,1000,12,0,1,695.495,66.539,79.216,781.080,130.525,67.190
1782115903.233076,0.825000,357585,1000,12,0,1,672.194,24.111,79.051,784.035,115.198,69.034
1782115903.234076,0.826000,357586,1000,12,0,1,717.978,43.423,79.155,752.568,66.769,69.622
1782115903.235076,0.827000,357587,1000,12,0,1,754.705,72.150,78.121,730.108,29.751,68.971
1782115903.236076,0.828000,357588,1000,12,0,1,785.332,74.915,75.453,680.866,-14.834,64.711
1782115903.237076,0.829000,357589,1000,12,0,1,838.466,103.933,74.387,599.220,-86.611,58.508
1782115903.238076,0.830000,357590,1000,12,0,1,835.415,88.142,74.886,541.450,-128.438,57.895
1782115903.239076,0.831000,357591,1000,12,0,1,768.613,8.865,74.741,558.264,-96.994,59.411
1782115903.240076,0.832000,357592,1000,12,0,1,737.699,-33.861,73.699,626.964,-15.608,58.926
1782115903.241076,0.833000,357593,1000,12,0,1,717.209,-45.441,72.805,670.369,37.654,58.561
1782115903.242076,0.834000,357594,1000,12,0,1,697.993,-60.228,73.209,679.929,43.508,58.647
1782115903.243076,0.835000,357595,1000,12,0,1,705.871,-46.819,73.186,586.489,-29.800,58.467
1782115903.244076,0.836000,357596,1000,12,0,1,677.023,-56.816,73.398,472.318,-137.971,61.102
1782115903.245076,0.837000,357597,1000,12,0,1,591.701,-123.507,75.427,469.628,-128.229,63.228
1782115903.246076,0.838000,357598,1000,12,0,1,531.938,-164.981,78.877,521.321,-55.348,63.685
1782115903.247076,0.839000,357599,1000,12,0,1,470.277,-188.128,82.946,562.180,-4.895,63.585
1782115903.248076,0.840000,357600,1000,12,0,1,403.163,-220.116,88.414,583.846,20.804,63.653
1782115903.249076,0.841000,357601,1000,12,0,1,325.720,-248.015,95.106,616.587,44.316,63.750
1782115903.250076,0.842000,357602,1000,12,0,1,255.796,-270.114,102.484,671.330,86.924,64.349
1782115903.251076,0.843000,357603,1000,12,0,1,366.411,-148.011,104.551,696.335,100.979,64.854
1782115903.252076,0.844000,357604,1000,12,0,1,552.259,62.831,104.709,697.632,83.969,64.766
1782115903.253076,0.845000,357605,1000,12,0,1,629.101,139.614,106.083,710.724,78.904,64.641
1782115903.254076,0.846000,357606,1000,12,0,1,714.999,184.433,109.130,711.708,69.724,64.900
1782115903.255076,0.847000,357607,1000,12,0,1,704.070,171.071,111.748,731.766,69.656,65.554
1782115903.256076,0.848000,357608,1000,12,0,1,659.464,87.215,112.416,752.640,81.755,66.414
1782115903.257076,0.849000,357609,1000,12,0,1,710.700,113.175,113.501,735.057,55.826,66.621
1782115903.258076,0.850000,357610,1000,12,0,1,715.888,116.995,114.681,725.953,33.622,66.774
1782115903.259076,0.851000,357611,1000,12,0,1,611.831,13.972,114.034,712.429,20.581,66.640
1782115903.260076,0.852000,357612,1000,12,0,1,545.654,-53.724,113.043,604.024,-67.778,66.894
1782115903.261076,0.853000,357613,1000,12,0,1,599.244,2.053,111.716,458.819,-191.510,71.934
1782115903.262076,0.854000,357614,1000,12,0,1,587.089,24.978,111.280,391.489,-228.645,78.839
1782115903.263076,0.855000,357615,1000,12,0,1,537.775,-22.350,111.316,401.578,-180.345,82.856
1782115903.264076,0.856000,357616,1000,12,0,1,606.186,41.844,111.304,421.803,-123.321,84.631
1782115903.265076,0.857000,357617,1000,12,0,1,618.028,77.362,110.953,468.379,-60.544,85.052
1782115903.266076,0.858000,357618,1000,12,0,1,571.140,21.855,109.310,513.754,0.091,85.052
1782115903.267076,0.859000,357619,1000,12,0,1,562.300,10.819,107.616,518.991,11.007,85.066
1782115903.268076,0.860000,357620,1000,12,0,1,596.673,35.317,106.833,521.705,9.194,85.073
1782115903.269076,0.861000,357621,1000,12,0,1,636.596,64.582,106.914,530.953,16.932,85.086
1782115903.270076,0.862000,357622,1000,12,0,1,606.066,29.755,106.627,540.153,20.639,85.136
1782115903.271076,0.863000,357623,1000,12,0,1,590.452,-11.485,105.879,551.010,27.078,85.046
1782115903.272076,0.864000,357624,1000,12,0,1,648.078,27.419,105.474,565.110,34.851,84.750
1782115903.273076,0.865000,357625,1000,12,0,1,686.030,52.214,105.729,585.240,48.662,84.759
1782115903.274076,0.866000,357626,1000,12,0,1,663.019,15.211,104.722,603.231,60.867,85.091
1782115903.275076,0.867000,357627,1000,12,0,1,641.736,-22.646,102.419,592.926,50.491,85.367
1782115903.276076,0.868000,357628,1000,12,0,1,649.735,-22.098,100.731,572.701,28.333,85.174
1782115903.277076,0.869000,357629,1000,12,0,1,646.612,-22.954,100.261,560.426,20.204,83.473
1782115903.278076,0.870000,357630,1000,12,0,1,629.966,-36.726,100.257,559.225,23.621,82.007
1782115903.279076,0.871000,357631,1000,12,0,1,595.160,-56.899,100.348,555.910,28.153,81.338
1782115903.280076,0.872000,357632,1000,12,0,1,562.516,-74.822,99.963,539.000,19.333,81.198
1782115903.281076,0.873000,357633,1000,12,0,1,540.345,-73.429,99.190,542.002,22.835,80.829
1782115903.282076,0.874000,357634,1000,12,0,1,544.332,-51.228,99.008,571.884,52.450,79.042
1782115903.283076,0.875000,357635,1000,12,0,1,556.751,-17.422,98.980,604.913,78.490,78.138
1782115903.284076,0.876000,357636,1000,12,0,1,585.936,19.201,98.826,643.226,99.850,78.840
1782115903.285076,0.877000,357637,1000,12,0,1,610.437,51.265,98.565,690.570,122.382,80.608
1782115903.286076,0.878000,357638,1000,12,0,1,611.110,51.047,98.260,705.944,114.813,82.200
1782115903.287076,0.879000,357639,1000,12,0,1,632.056,58.338,97.504,648.822,40.888,81.488
1782115903.288076,0.880000,357640,1000,12,0,1,691.771,98.735,97.707,557.832,-61.846,79.917
1782115903.289076,0.881000,357641,1000,12,0,1,708.922,101.265,98.743,528.935,-100.753,80.010
1782115903.290076,0.882000,357642,1000,12,0,1,658.311,33.178,98.738,550.386,-75.125,80.682
1782115903.291076,0.883000,357643,1000,12,0,1,608.660,-34.067,98.646,576.832,-47.130,80.782
1782115903.292076,0.884000,357644,1000,12,0,1,581.973,-65.332,98.711,595.617,-27.580,80.642
1782115903.293076,0.885000,357645,1000,12,0,1,571.932,-76.961,99.088,611.494,-13.636,80.555
1782115903.294076,0.886000,357646,1000,12,0,1,580.628,-66.414,99.208,623.120,-2.752,78.157
1782115903.295076,0.887000,357647,1000,12,0,1,575.079,-62.808,98.061,651.176,18.978,76.071
1782115903.296076,0.888000,357648,1000,12,0,1,586.513,-51.005,95.518,677.767,43.497,75.917
1782115903.297076,0.889000,357649,1000,12,0,1,592.758,-31.314,91.845,688.024,48.308,76.221
1782115903.298076,0.890000,357650,1000,12,0,1,583.150,-32.686,86.532,713.390,61.673,76.662
1782115903.299076,0.891000,357651,1000,12,0,1,561.387,-38.448,79.291,708.442,57.498,76.837
1782115903.300076,0.892000,357652,1000,12,0,1,533.043,-49.438,69.834,636.308,-10.759,75.862
1782115903.301076,0.893000,357653,1000,12,0,1,570.563,-7.973,66.632,508.325,-118.283,76.361
1782115903.302076,0.894000,357654,1000,12,0,1,619.637,57.173,66.530,457.642,-159.949,78.750
1782115903.303076,0.895000,357655,1000,12,0,1,606.354,51.920,63.956,506.812,-88.717,78.959
1782115903.304076,0.896000,357656,1000,12,0,1,558.673,10.247,58.414,568.017,-13.067,78.362
1782115903.305076,0.897000,357657,1000,12,0,1,547.383,-1.768,53.169,621.607,38.106,77.927
1782115903.306076,0.898000,357658,1000,12,0,1,558.937,16.249,51.769,656.077,64.945,77.610
1782115903.307076,0.899000,357659,1000,12,0,1,565.687,22.761,49.338,665.517,58.287,77.646
1782115903.308076,0.900000,357660,1000,12,0,1,596.025,42.121,46.861,681.010,52.825,77.860
1782115903.309076,0.901000,357661,1000,12,0,1,622.207,60.622,47.598,710.628,60.195,78.270
1782115903.310076,0.902000,357662,1000,12,0,1,648.174,64.824,47.874,664.196,12.026,77.699
1782115903.311076,0.903000,357663,1000,12,0,1,692.228,85.179,49.365,537.583,-112.042,74.530
1782115903.312076,0.904000,357664,1000,12,0,1,671.210,54.156,49.831,484.929,-163.940,71.040
1782115903.313076,0.905000,357665,1000,12,0,1,568.473,-54.016,50.314,525.236,-105.919,67.975
1782115903.314076,0.906000,357666,1000,12,0,1,501.888,-124.801,52.990,580.556,-35.553,65.891
1782115903.315076,0.907000,357667,1000,12,0,1,493.385,-118.537,54.491,617.187,10.106,65.348
1782115903.316076,0.908000,357668,1000,12,0,1,521.681,-78.457,55.523,599.196,5.277,65.353
1782115903.317076,0.909000,357669,1000,12,0,1,554.757,-30.351,55.668,524.059,-53.034,65.763
1782115903.318076,0.910000,357670,1000,12,0,1,586.561,6.968,55.452,460.068,-98.625,67.213
1782115903.319076,0.911000,357671,1000,12,0,1,607.795,34.189,54.908,469.532,-71.340,67.924
1782115903.320076,0.912000,357672,1000,12,0,1,622.640,48.650,55.177,524.035,1.719,67.862
1782115903.321076,0.913000,357673,1000,12,0,1,607.195,39.637,55.438,558.937,48.934,68.106
1782115903.322076,0.914000,357674,1000,12,0,1,594.464,24.381,55.409,565.759,57.711,68.416
1782115903.323076,0.915000,357675,1000,12,0,1,603.784,34.901,55.136,519.159,20.493,68.131
1782115903.324076,0.916000,357676,1000,12,0,1,622.856,51.627,55.576,442.965,-48.832,67.937
1782115903.325076,0.917000,357677,1000,12,0,1,579.859,18.865,55.548,439.314,-53.062,67.976
1782115903.326076,0.918000,357678,1000,12,0,1,532.130,-33.392,55.660,442.245,-30.170,67.992
1782115903.327076,0.919000,357679,1000,12,0,1,542.603,-23.016,55.661,410.585,-52.670,68.339
1782115903.328076,0.920000,357680,1000,12,0,1,583.222,16.215,55.465,422.355,-40.168,68.493
1782115903.329076,0.921000,357681,1000,12,0,1,574.791,11.450,54.903,478.035,17.017,68.420
1782115903.330076,0.922000,357682,1000,12,0,1,554.061,-18.704,53.938,531.409,64.723,68.975
1782115903.331076,0.923000,357683,1000,12,0,1,544.693,-29.333,53.091,562.636,85.229,69.946
1782115903.332076,0.924000,357684,1000,12,0,1,504.674,-61.126,53.300,567.080,77.155,70.402
1782115903.333076,0.925000,357685,1000,12,0,1,462.110,-98.872,55.049,582.597,74.659,70.319
1782115903.334076,0.926000,357686,1000,12,0,1,468.667,-84.357,56.261,612.119,90.541,70.066
1782115903.335076,0.927000,357687,1000,12,0,1,499.726,-42.650,56.117,642.889,104.952,69.498
1782115903.336076,0.928000,357688,1000,12,0,1,529.992,-5.769,55.657,645.459,97.358,68.963
1782115903.337076,0.929000,357689,1000,12,0,1,545.846,14.814,55.082,636.284,73.914,69.511
1782115903.338076,0.930000,357690,1000,12,0,1,528.479,5.775,53.289,630.110,59.853,69.476
1782115903.339076,0.931000,357691,1000,12,0,1,514.187,-6.050,51.336,581.853,17.035,68.042
1782115903.340076,0.932000,357692,1000,12,0,1,539.600,22.098,51.216,527.974,-36.007,67.400
1782115903.341076,0.933000,357693,1000,12,0,1,558.913,49.092,51.460,522.113,-36.102,67.264
1782115903.342076,0.934000,357694,1000,12,0,1,518.078,19.895,50.701,585.384,22.599,67.227
1782115903.343076,0.935000,357695,1000,12,0,1,472.270,-21.553,49.613,651.417,86.162,68.295
1782115903.344076,0.936000,357696,1000,12,0,1,463.551,-20.138,48.799,728.019,132.663,70.824
1782115903.345076,0.937000,357697,1000,12,0,1,490.334,11.955,48.014,781.248,160.281,74.314
1782115903.346076,0.938000,357698,1000,12,0,1,528.479,51.983,48.035,781.368,125.186,76.146
1782115903.347076,0.939000,357699,1000,12,0,1,554.445,72.685,48.922,759.510,69.191,76.467
1782115903.348076,0.940000,357700,1000,12,0,1,628.069,118.219,51.493,670.441,-28.953,76.079
1782115903.349076,0.941000,357701,1000,12,0,1,782.185,229.275,60.608,482.047,-204.778,80.997
1782115903.350076,0.942000,357702,1000,12,0,1,852.398,267.246,71.083,392.113,-290.216,90.789
1782115903.351076,0.943000,357703,1000,12,0,1,799.192,167.513,74.919,417.575,-229.218,94.941
1782115903.352076,0.944000,357704,1000,12,0,1,728.787,57.070,74.917,455.888,-159.379,94.921
1782115903.353076,0.945000,357705,1000,12,0,1,657.470,-30.413,74.680,486.563,-105.226,95.258
1782115903.354076,0.946000,357706,1000,12,0,1,595.665,-99.093,75.970,508.422,-63.839,95.667
1782115903.355076,0.947000,357707,1000,12,0,1,593.166,-103.029,77.354,507.749,-47.407,95.750
1782115903.356076,0.948000,357708,1000,12,0,1,631.527,-59.569,77.778,488.725,-48.731,95.558
1782115903.357076,0.949000,357709,1000,12,0,1,564.270,-95.434,78.874,506.740,-24.548,95.265
1782115903.358076,0.950000,357710,1000,12,0,1,422.860,-212.444,84.192,546.494,27.739,95.052
1782115903.359076,0.951000,357711,1000,12,0,1,292.668,-293.522,93.477,583.054,64.301,95.106
1782115903.360076,0.952000,357712,1000,12,0,1,189.571,-333.691,104.311,595.208,78.174,95.731
1782115903.361076,0.953000,357713,1000,12,0,1,126.012,-327.026,113.467,598.379,72.761,94.970
1782115903.362076,0.954000,357714,1000,12,0,1,215.441,-196.970,116.585,587.954,60.299,92.491
1782115903.363076,0.955000,357715,1000,12,0,1,589.924,161.582,118.557,583.390,46.290,91.504
1782115903.364076,0.956000,357716,1000,12,0,1,589.924,241.817,122.122,583.390,42.391,91.562
1782115903.365076,0.957000,357717,1000,12,0,1,650.336,179.949,123.614,624.009,64.826,92.009
1782115903.366076,0.958000,357718,1000,12,0,1,699.914,258.913,128.445,661.625,93.113,92.943
1782115903.367076,0.959000,357719,1000,12,0,1,689.826,172.171,130.662,674.188,85.331,93.423
1782115903.368076,0.960000,357720,1000,12,0,1,728.619,180.808,133.136,644.379,44.808,92.593
1782115903.369076,0.961000,357721,1000,12,0,1,754.153,166.947,135.127,625.955,6.978,92.047
1782115903.370076,0.962000,357722,1000,12,0,1,701.332,87.882,135.523,646.228,14.871,92.071
1782115903.371076,0.963000,357723,1000,12,0,1,585.720,-32.597,135.485,709.186,57.691,92.172
1782115903.372076,0.964000,357724,1000,12,0,1,518.871,-114.878,136.412,721.989,64.676,92.265
1782115903.373076,0.965000,357725,1000,12,0,1,574.046,-53.243,136.531,673.828,4.340,92.221
1782115903.374076,0.966000,357726,1000,12,0,1,644.931,19.093,136.362,662.154,-22.748,92.018
1782115903.375076,0.967000,357727,1000,12,0,1,709.306,77.758,136.779,575.247,-81.998,92.442
1782115903.376076,0.968000,357728,1000,12,0,1,732.630,90.633,137.297,467.899,-181.296,95.837
1782115903.377076,0.969000,357729,1000,12,0,1,743.584,84.580,137.779,408.207,-203.483,99.786
1782115903.378076,0.970000,357730,1000,12,0,1,698.905,38.095,137.865,420.794,-165.606,102.340
1782115903.379076,0.971000,357731,1000,12,0,1,662.466,-11.930,137.866,489.061,-69.548,102.784
1782115903.380076,0.972000,357732,1000,12,0,1,651.777,-21.178,137.873,516.661,-16.036,102.401
1782115903.381076,0.973000,357733,1000,12,0,1,657.037,-19.010,137.837,504.386,-18.330,101.722
1782115903.382076,0.974000,357734,1000,12,0,1,653.458,-20.901,137.597,531.073,8.579,101.142
1782115903.383076,0.975000,357735,1000,12,0,1,648.318,-29.751,136.949,549.809,34.860,100.710
1782115903.384076,0.976000,357736,1000,12,0,1,646.516,-34.443,136.516,535.012,20.117,99.933
1782115903.385076,0.977000,357737,1000,12,0,1,642.865,-39.967,136.499,539.769,17.207,98.855
1782115903.386076,0.978000,357738,1000,12,0,1,606.186,-71.791,136.874,570.683,42.761,98.078
1782115903.387076,0.979000,357739,1000,12,0,1,587.618,-92.949,137.488,588.555,53.770,97.816
1782115903.388076,0.980000,357740,1000,12,0,1,583.414,-87.859,138.046,577.217,36.458,97.585
1782115903.389076,0.981000,357741,1000,12,0,1,581.661,-83.508,138.547,571.980,20.084,97.597
1782115903.390076,0.982000,357742,1000,12,0,1,543.828,-102.286,139.265,571.956,17.654,97.496
1782115903.391076,0.983000,357743,1000,12,0,1,531.794,-108.623,139.938,538.976,-11.116,97.374
1782115903.392076,0.984000,357744,1000,12,0,1,566.383,-60.325,140.170,506.980,-41.055,97.495
1782115903.393076,0.985000,357745,1000,12,0,1,552.884,-49.167,140.309,525.356,-20.597,96.774
1782115903.394076,0.986000,357746,1000,12,0,1,517.982,-72.679,140.656,544.429,9.445,94.948
1782115903.395076,0.987000,357747,1000,12,0,1,525.476,-49.850,140.822,546.422,14.304,92.225
1782115903.396076,0.988000,357748,1000,12,0,1,608.348,32.929,140.707,566.359,32.358,90.625
1782115903.397076,0.989000,357749,1000,12,0,1,627.564,74.390,140.725,591.869,56.900,90.454
1782115903.398076,0.990000,357750,1000,12,0,1,643.153,70.926,140.088,585.816,50.442,90.642
1782115903.399076,0.991000,357751,1000,12,0,1,640.343,77.636,136.726,600.949,51.506,86.200
1782115903.400076,0.992000,357752,1000,12,0,1,586.873,22.622,131.437,642.529,82.872,76.702
1782115903.401076,0.993000,357753,1000,12,0,1,534.844,-24.769,129.332,667.126,93.660,70.766
1782115903.402076,0.994000,357754,1000,12,0,1,427.856,-100.412,129.859,699.194,100.110,68.559
1782115903.403076,0.995000,357755,1000,12,0,1,346.234,-167.038,131.920,718.074,100.436,68.415
1782115903.404076,0.996000,357756,1000,12,0,1,391.561,-102.156,131.966,691.387,55.436,68.268
1782115903.405076,0.997000,357757,1000,12,0,1,513.202,27.657,131.218,663.427,8.429,67.949
1782115903.406076,0.998000,357758,1000,12,0,1,694.149,185.018,133.536,618.028,-38.245,67.814
1782115903.407076,0.999000,357759,1000,12,0,1,763.737,242.374,137.203,612.311,-57.130,68.205
1782115903.408076,1.000000,357760,1000,12,0,1,700.082,143.412,135.400,680.121,1.555,68.093
1782115903.409076,1.001000,357761,1000,12,0,1,651.705,60.733,129.166,763.113,70.812,68.222
1782115903.410076,1.002000,357762,1000,12,0,1,596.770,0.971,120.237,820.690,105.970,68.968
1782115903.411076,1.003000,357763,1000,12,0,1,602.030,-16.969,111.012,797.198,69.737,68.906
1782115903.412076,1.004000,357764,1000,12,0,1,698.497,66.259,107.869,707.265,-31.249,68.519
1782115903.413076,1.005000,357765,1000,12,0,1,798.591,145.740,107.416,630.543,-108.092,69.897
1782115903.414076,1.006000,357766,1000,12,0,1,813.292,143.806,103.838,605.969,-123.499,71.796
1782115903.415076,1.007000,357767,1000,12,0,1,779.855,83.933,101.369,584.087,-121.051,73.238
1782115903.416076,1.008000,357768,1000,12,0,1,726.001,21.107,94.572,583.967,-108.295,73.654
1782115903.417076,1.009000,357769,1000,12,0,1,683.676,-27.961,91.469,607.603,-66.765,73.269
1782115903.418076,1.010000,357770,1000,12,0,1,657.350,-48.162,88.086,623.192,-38.621,73.199
1782115903.419076,1.011000,357771,1000,12,0,1,630.831,-63.754,85.341,620.574,-31.416,73.327
1782115903.420076,1.012000,357772,1000,12,0,1,611.038,-72.777,85.056,617.740,-29.287,73.414
1782115903.421076,1.013000,357773,1000,12,0,1,615.265,-58.862,85.338,640.823,-7.421,72.967
1782115903.422076,1.014000,357774,1000,12,0,1,607.147,-53.169,84.114,671.138,22.405,72.460
1782115903.423076,1.015000,357775,1000,12,0,1,603.567,-53.121,84.112,687.664,32.124,72.600
1782115903.424076,1.016000,357776,1000,12,0,1,586.753,-58.347,84.473,715.528,45.663,72.816
1782115903.425076,1.017000,357777,1000,12,0,1,549.425,-87.078,84.655,734.888,54.419,72.297
1782115903.426076,1.018000,357778,1000,12,0,1,576.256,-66.045,84.198,732.703,38.860,67.821
1782115903.427076,1.019000,357779,1000,12,0,1,591.485,-35.353,83.494,742.383,31.994,61.580
1782115903.428076,1.020000,357780,1000,12,0,1,521.032,-93.703,84.367,830.251,89.492,58.342
1782115903.429076,1.021000,357781,1000,12,0,1,441.212,-159.756,87.324,940.073,173.117,62.501
1782115903.430076,1.022000,357782,1000,12,0,1,382.962,-188.951,91.272,997.795,194.832,68.268
1782115903.431076,1.023000,357783,1000,12,0,1,418.440,-139.412,93.338,989.964,152.172,71.532
1782115903.432076,1.024000,357784,1000,12,0,1,516.613,-20.114,93.335,926.357,63.554,72.084
1782115903.433076,1.025000,357785,1000,12,0,1,636.932,95.404,94.211,814.037,-54.288,72.324
1782115903.434076,1.026000,357786,1000,12,0,1,705.271,161.064,96.803,763.089,-113.158,74.019
1782115903.435076,1.027000,357787,1000,12,0,1,699.074,139.472,98.630,779.975,-84.673,74.942
1782115903.436076,1.028000,357788,1000,12,0,1,676.254,100.512,99.131,810.650,-46.370,74.985
1782115903.437076,1.029000,357789,1000,12,0,1,688.505,96.881,99.206,782.906,-56.235,75.021
1782115903.438076,1.030000,357790,1000,12,0,1,726.890,121.203,99.906,670.969,-144.361,77.578
1782115903.439076,1.031000,357791,1000,12,0,1,774.811,150.179,101.454,506.812,-268.682,86.337
1782115903.440076,1.032000,357792,1000,12,0,1,780.456,141.534,102.392,421.275,-317.178,97.262
1782115903.441076,1.033000,357793,1000,12,0,1,682.451,43.261,101.418,450.580,-242.526,103.120
1782115903.442076,1.034000,357794,1000,12,0,1,622.784,-35.613,101.184,441.404,-191.112,106.445
1782115903.443076,1.035000,357795,1000,12,0,1,606.570,-39.297,101.098,419.881,-182.657,109.496
1782115903.444076,1.036000,357796,1000,12,0,1,591.125,-51.956,100.842,447.577,-123.032,110.862
1782115903.445076,1.037000,357797,1000,12,0,1,580.123,-54.858,100.894,511.400,-42.598,111.007
1782115903.446076,1.038000,357798,1000,12,0,1,552.427,-72.476,101.306,581.516,36.061,111.030
1782115903.447076,1.039000,357799,1000,12,0,1,521.177,-96.074,101.671,612.311,68.932,111.166
1782115903.448076,1.040000,357800,1000,12,0,1,564.750,-57.625,101.502,628.693,74.524,111.436
1782115903.449076,1.041000,357801,1000,12,0,1,635.323,13.754,100.925,613.032,60.564,111.527
1782115903.450076,1.042000,357802,1000,12,0,1,713.702,71.420,101.379,566.431,14.354,110.928
1782115903.451076,1.043000,357803,1000,12,0,1,732.054,80.292,101.953,534.916,-10.150,110.144
1782115903.452076,1.044000,357804,1000,12,0,1,690.402,20.749,101.002,536.406,1.862,109.231
1782115903.453076,1.045000,357805,1000,12,0,1,628.213,-45.774,98.414,554.229,32.818,108.403
1782115903.454076,1.046000,357806,1000,12,0,1,552.427,-110.442,98.592,599.412,80.854,108.722
1782115903.455076,1.047000,357807,1000,12,0,1,493.529,-151.359,100.813,641.136,126.507,110.178
1782115903.456076,1.048000,357808,1000,12,0,1,447.649,-161.749,100.010,651.657,133.747,111.658
1782115903.457076,1.049000,357809,1000,12,0,1,396.605,-172.937,97.084,635.275,112.757,112.502
1782115903.458076,1.050000,357810,1000,12,0,1,392.161,-142.692,97.062,592.206,69.490,112.930
1782115903.459076,1.051000,357811,1000,12,0,1,479.044,-34.057,96.802,572.244,42.091,112.642
1782115903.460076,1.052000,357812,1000,12,0,1,527.134,47.332,97.033,589.683,56.125,111.923
1782115903.461076,1.053000,357813,1000,12,0,1,494.586,27.658,97.082,622.376,78.324,112.036
1782115903.462076,1.054000,357814,1000,12,0,1,564.630,78.633,97.266,635.059,80.772,112.530
1782115903.463076,1.055000,357815,1000,12,0,1,670.321,182.261,98.490,626.123,55.156,111.760
1782115903.464076,1.056000,357816,1000,12,0,1,666.598,165.851,99.181,634.578,42.482,110.550
1782115903.465076,1.057000,357817,1000,12,0,1,653.675,118.533,99.885,639.454,33.947,109.322
1782115903.466076,1.058000,357818,1000,12,0,1,690.378,126.923,101.441,592.806,-18.630,108.276
1782115903.467076,1.059000,357819,1000,12,0,1,619.517,56.663,101.680,564.342,-60.295,108.200
1782115903.468076,1.060000,357820,1000,12,0,1,527.110,-57.082,101.772,575.223,-49.895,108.292
1782115903.469076,1.061000,357821,1000,12,0,1,518.078,-68.417,101.833,642.337,3.779,108.202
1782115903.470076,1.062000,357822,1000,12,0,1,507.028,-66.222,101.743,701.428,60.083,108.456
1782115903.471076,1.063000,357823,1000,12,0,1,462.710,-98.118,102.347,679.377,35.050,108.564
1782115903.472076,1.064000,357824,1000,12,0,1,540.489,-34.432,102.187,569.722,-64.172,108.897
1782115903.473076,1.065000,357825,1000,12,0,1,601.069,47.238,102.129,526.701,-108.865,109.886
1782115903.474076,1.066000,357826,1000,12,0,1,531.097,-14.184,101.815,577.049,-42.443,109.860
1782115903.475076,1.067000,357827,1000,12,0,1,483.512,-64.716,101.481,648.414,37.209,109.717
1782115903.476076,1.068000,357828,1000,12,0,1,452.405,-69.346,101.525,685.262,77.839,110.130
1782115903.477076,1.069000,357829,1000,12,0,1,418.608,-86.103,102.130,666.718,60.370,110.368
1782115903.478076,1.070000,357830,1000,12,0,1,461.749,-32.496,101.371,609.308,4.410,109.642
1782115903.479076,1.071000,357831,1000,12,0,1,530.232,48.860,99.062,561.771,-38.837,107.015
1782115903.480076,1.072000,357832,1000,12,0,1,553.941,77.136,96.012,559.706,-38.072,103.547
1782115903.481076,1.073000,357833,1000,12,0,1,567.152,80.537,94.654,569.290,-18.982,101.321
1782115903.482076,1.074000,357834,1000,12,0,1,593.503,95.614,95.572,588.122,-3.999,100.923
1782115903.483076,1.075000,357835,1000,12,0,1,605.225,95.414,95.573,594.295,4.022,100.633
1782115903.484076,1.076000,357836,1000,12,0,1,576.184,57.576,93.175,592.734,-6.296,99.356
1782115903.485076,1.077000,357837,1000,12,0,1,538.015,8.589,91.071,623.841,11.583,98.645
1782115903.486076,1.078000,357838,1000,12,0,1,453.991,-62.664,90.391,680.890,52.253,98.704
1782115903.487076,1.079000,357839,1000,12,0,1,401.073,-116.068,90.842,736.402,85.608,99.125
1782115903.488076,1.080000,357840,1000,12,0,1,422.668,-82.223,89.964,786.076,106.774,98.168
1782115903.489076,1.081000,357841,1000,12,0,1,476.690,-21.597,87.475,892.344,164.360,93.453
1782115903.490076,1.082000,357842,1000,12,0,1,473.423,-9.785,85.165,874.617,140.318,84.352
1782115903.491076,1.083000,357843,1000,12,0,1,461.749,-25.351,85.021,768.830,2.616,77.065
1782115903.492076,1.084000,357844,1000,12,0,1,357.572,-93.599,85.898,680.650,-84.280,73.148
1782115903.493076,1.085000,357845,1000,12,0,1,258.318,-180.801,89.450,705.583,-70.507,69.158
1782115903.494076,1.086000,357846,1000,12,0,1,307.777,-113.732,90.587,768.637,6.606,66.940
1782115903.495076,1.087000,357847,1000,12,0,1,440.971,35.140,90.391,819.033,51.078,67.058
1782115903.496076,1.088000,357848,1000,12,0,1,561.075,150.817,92.306,861.285,83.985,67.911
1782115903.497076,1.089000,357849,1000,12,0,1,608.708,187.909,95.089,813.916,43.053,67.483
1782115903.498076,1.090000,357850,1000,12,0,1,699.602,226.478,100.007,593.311,-148.278,69.875
1782115903.499076,1.091000,357851,1000,12,0,1,820.018,307.688,109.046,388.198,-326.293,83.298
1782115903.500076,1.092000,357852,1000,12,0,1,792.658,249.325,114.159,400.449,-284.652,92.493
1782115903.501076,1.093000,357853,1000,12,0,1,761.047,156.482,115.729,456.177,-166.805,95.443
1782115903.502076,1.094000,357854,1000,12,0,1,779.423,142.116,117.424,429.225,-155.775,97.952
1782115903.503076,1.095000,357855,1000,12,0,1,765.827,100.459,118.103,444.406,-124.292,99.408
