Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115905.478076,404889,0.996094,0.024414,0.091797,-6.768293,5.365854,4.268293,9.450000,-26.306250,26.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.488076,404899,0.988770,0.024414,0.101562,-7.621952,6.402439,4.573171,9.412500,-26.256250,26.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.498076,404909,1.000977,0.050293,0.124512,-8.536586,5.000000,4.512195,9.412500,-26.256250,26.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.508076,404919,1.021973,0.072754,0.132812,-11.402439,5.060976,4.146341,9.243751,-26.306250,26.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.518076,404929,1.002441,0.103516,0.141602,-18.109756,8.841464,4.329268,9.243751,-26.306250,26.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.529076,404940,0.988770,0.106934,0.145508,-22.865854,8.597561,4.329268,9.050000,-26.231251,26.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.539076,404950,0.979980,0.104980,0.151367,-28.353659,7.743903,3.963415,9.050000,-26.231251,26.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.549076,404960,0.985840,0.093262,0.151855,-32.926830,6.402439,3.841464,8.893750,-26.056250,26.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.558076,404969,1.001465,0.083008,0.155762,-35.792683,6.158537,3.658537,8.893750,-26.056250,26.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.568076,404979,1.020020,0.074219,0.161621,-36.768295,6.829268,3.109756,8.550000,-26.081251,26.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.578076,404989,1.027832,0.065430,0.166016,-36.829269,8.658537,2.134146,8.550000,-26.081251,26.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.588076,404999,1.023926,0.059570,0.167480,-35.365856,11.463415,0.365854,8.150001,-26.168751,27.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.599076,405010,1.007324,0.039062,0.175781,-33.475609,13.170732,-0.365854,8.150001,-26.168751,27.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.609076,405020,0.997070,0.016113,0.171387,-30.853659,13.841464,-0.426829,7.943750,-26.006250,27.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.618076,405029,0.979004,0.002930,0.176270,-27.804878,13.841464,0.000000,7.943750,-26.006250,27.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.630076,405041,0.979492,-0.010742,0.175781,-24.817074,13.170732,-0.182927,7.556250,-26.062500,27.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.638076,405049,0.990723,-0.026855,0.172852,-21.707317,13.658537,-1.158537,7.556250,-26.062500,27.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.648076,405059,0.988770,-0.040039,0.174805,-18.170732,14.634147,-2.560976,7.468750,-25.843750,27.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.658076,405069,0.981445,-0.056641,0.182617,-14.878049,14.878049,-2.987805,7.468750,-25.843750,27.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.668076,405079,0.971191,-0.071289,0.188965,-11.951220,14.756098,-2.804878,7.337500,-25.793751,28.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.678076,405089,0.958496,-0.084961,0.196289,-9.634147,14.268293,-2.256098,7.337500,-25.793751,28.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.689076,405100,0.948730,-0.096680,0.199707,-7.865854,12.926829,-1.707317,7.412500,-25.587500,28.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.698076,405109,0.944336,-0.098145,0.201172,-6.158537,11.036586,-0.792683,7.412500,-25.587500,28.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.709076,405120,0.940918,-0.085938,0.209961,-5.670732,8.658537,0.365854,7.375000,-25.537500,28.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.718076,405129,0.943848,-0.083984,0.206543,-4.451220,6.341464,1.158537,7.375000,-25.537500,28.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.728076,405139,0.935059,-0.087402,0.200684,-2.743902,4.573171,2.195122,7.300000,-25.443750,28.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.739076,405150,0.930176,-0.078125,0.206055,-0.731707,3.048780,3.353659,7.300000,-25.443750,28.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.748076,405159,0.922852,-0.078613,0.202148,2.134146,2.195122,3.780488,7.206250,-25.525000,28.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.758076,405169,0.919434,-0.076172,0.202148,4.695122,1.097561,4.024390,7.206250,-25.525000,28.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.769076,405180,0.921875,-0.084473,0.199219,7.256098,-0.548781,4.329268,7.231250,-25.568750,28.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.779076,405190,0.926758,-0.069824,0.203613,9.573171,-2.012195,4.695122,7.231250,-25.568750,28.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.789076,405200,0.927246,-0.063477,0.202637,11.036586,-3.414634,4.634146,7.225000,-25.631250,28.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.798076,405209,0.927734,-0.056641,0.204102,12.439025,-5.000000,4.329268,7.225000,-25.631250,28.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.809076,405220,0.931152,-0.052734,0.202148,13.719513,-7.256098,3.902439,7.262500,-25.693750,28.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.818076,405229,0.945801,-0.050781,0.195312,15.853659,-9.329268,3.719512,7.262500,-25.693750,28.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.828076,405239,0.962402,-0.035645,0.192871,17.743902,-11.158537,3.780488,7.375000,-25.875000,28.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.838076,405249,0.971680,-0.019043,0.193359,19.024391,-12.987805,3.719512,7.375000,-25.875000,28.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.848076,405259,0.980957,-0.001465,0.203125,19.024391,-14.817074,3.902439,7.606250,-25.743750,28.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.858076,405269,0.989746,0.003906,0.203125,18.597561,-16.402439,4.268293,7.606250,-25.743750,28.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.868076,405279,0.992188,0.005371,0.207520,17.378050,-17.500000,4.939024,7.531250,-26.187500,28.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.878076,405289,0.993164,-0.000488,0.210938,15.487805,-19.085367,6.036585,7.531250,-26.187500,28.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.888076,405299,0.990723,0.008789,0.210938,13.414635,-19.878050,6.707317,7.543750,-26.400000,27.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.898076,405309,0.992188,0.018555,0.207031,11.219512,-20.426830,7.134147,7.543750,-26.400000,27.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.908076,405319,0.995605,0.022949,0.204102,9.573171,-20.731709,7.317073,7.587500,-26.575001,27.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.918076,405329,0.993652,0.028320,0.205078,7.926829,-19.878050,7.195122,7.587500,-26.575001,27.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.928076,405339,0.993164,0.024414,0.202148,6.707317,-19.207317,6.707317,7.550000,-26.781250,27.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.938076,405349,0.992188,0.011719,0.196777,6.341464,-18.963415,6.097561,7.550000,-26.781250,27.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.948076,405359,0.995605,-0.006836,0.189941,7.500000,-18.597561,5.365854,7.550000,-26.975000,27.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.958076,405369,1.001953,-0.015625,0.189941,9.024390,-17.926830,4.878049,7.550000,-26.975000,27.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.968076,405379,1.005371,-0.019043,0.186523,10.243902,-16.829269,4.390244,7.587500,-27.150000,26.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.979076,405390,1.003418,-0.017578,0.180664,10.670732,-15.548780,4.268293,7.587500,-27.150000,26.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.988076,405399,1.001465,-0.012207,0.174805,10.304878,-14.451220,4.207317,7.825000,-26.975000,26.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.999076,405410,1.008301,-0.008301,0.164551,9.024390,-13.780488,4.634146,7.825000,-26.975000,26.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.009076,405420,1.017090,-0.007812,0.151855,7.926829,-12.865854,4.512195,7.806250,-27.287500,26.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.018076,405429,1.029297,-0.009277,0.145996,7.134147,-11.890244,4.329268,7.806250,-27.287500,26.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.028076,405439,1.030762,-0.010742,0.142090,6.951220,-10.487805,4.024390,7.850000,-27.393751,26.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.039076,405450,1.017578,-0.016113,0.140137,6.768293,-8.963415,3.658537,7.850000,-27.393751,26.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.048076,405459,1.006348,-0.021973,0.137207,6.646342,-8.231708,3.780488,7.875000,-27.500000,26.300001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.058076,405469,0.995117,-0.023926,0.133301,6.158537,-8.048780,4.024390,7.875000,-27.500000,26.300001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.068076,405479,0.988770,-0.022461,0.127441,5.121951,-8.414635,4.207317,7.943750,-27.543751,26.206251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.078076,405489,0.986816,-0.014648,0.121582,3.963415,-8.963415,3.902439,7.943750,-27.543751,26.206251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.089076,405500,0.990234,-0.005371,0.118164,2.621951,-9.512196,3.780488,8.031250,-27.425001,26.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.098076,405509,0.995605,0.000000,0.113281,1.036585,-9.817074,3.719512,8.031250,-27.425001,26.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.109076,405520,0.997070,0.001465,0.111328,-0.304878,-10.243902,3.536585,7.868750,-27.675001,26.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.118076,405529,0.995605,-0.006836,0.104492,-0.853659,-10.426829,3.231707,7.868750,-27.675001,26.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.129076,405540,0.989746,-0.019531,0.098633,-0.975610,-10.975610,3.170732,7.843750,-27.768751,25.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.138076,405549,0.983398,-0.030762,0.091309,-0.670732,-11.768293,2.926829,7.843750,-27.768751,25.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.148076,405559,0.976074,-0.032227,0.088379,-0.365854,-12.439025,2.560976,7.843750,-27.893751,25.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.158076,405569,0.974121,-0.047852,0.079590,-0.182927,-12.987805,1.951220,7.843750,-27.893751,25.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.168076,405579,0.977539,-0.053223,0.071777,0.670732,-12.865854,0.914634,7.812500,-28.006250,25.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.179076,405590,0.986328,-0.064941,0.062988,1.158537,-12.743903,-0.304878,7.812500,-28.006250,25.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.189076,405600,1.000488,-0.063965,0.065430,1.097561,-12.256098,-1.402439,7.937500,-28.062500,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.198076,405609,1.020508,-0.077637,0.061035,0.670732,-11.768293,-2.134146,7.937500,-28.062500,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.209076,405620,1.033691,-0.088867,0.060059,0.670732,-11.097561,-2.560976,8.100000,-27.912500,25.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.218076,405629,1.039551,-0.098633,0.060547,0.548781,-10.609756,-2.256098,8.100000,-27.912500,25.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.228076,405639,1.033203,-0.121094,0.057617,0.548781,-10.182927,-1.036585,7.962500,-28.168751,25.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.238076,405649,1.018066,-0.138672,0.055176,0.792683,-9.878049,0.670732,7.962500,-28.168751,25.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.248076,405659,1.003418,-0.151855,0.045898,1.280488,-10.426829,2.682927,7.950000,-28.331251,25.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.258076,405669,0.992188,-0.150879,0.040039,1.707317,-11.341464,4.207317,7.950000,-28.331251,25.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.268076,405679,0.990234,-0.137695,0.042969,2.073171,-11.768293,4.756098,7.956250,-28.368750,25.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.278076,405689,0.997070,-0.122070,0.045410,2.743902,-11.585366,4.573171,7.956250,-28.368750,25.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.289076,405700,1.004883,-0.098633,0.046875,4.207317,-10.670732,4.268293,7.981250,-28.450001,24.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.298076,405709,1.008301,-0.077148,0.052734,5.914634,-9.024390,4.024390,7.981250,-28.450001,24.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.308076,405719,1.003906,-0.063965,0.058594,7.682927,-7.195122,3.963415,7.962500,-28.537500,24.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.318076,405729,0.992676,-0.045898,0.069824,9.756098,-6.219512,3.841464,7.962500,-28.537500,24.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.328076,405739,0.977051,-0.040527,0.075684,10.487805,-5.609756,3.475610,8.125000,-28.493750,24.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.338076,405749,0.968750,-0.034180,0.074707,11.768293,-5.975610,2.804878,8.125000,-28.493750,24.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.348076,405759,0.967773,-0.021973,0.075684,12.073171,-6.036585,1.768293,8.206250,-28.481251,24.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.359076,405770,0.973633,-0.009277,0.070801,12.317074,-5.670732,0.426829,8.206250,-28.481251,24.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.369076,405780,0.987793,0.000000,0.058105,11.951220,-5.304878,-1.219512,8.381250,-28.537500,24.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.379076,405790,0.989258,0.000488,0.060547,10.609756,-4.817073,-1.524390,8.381250,-28.537500,24.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.388076,405799,0.989258,0.000488,0.060547,10.609756,-4.817073,-1.524390,8.575000,-28.487501,24.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.398076,405809,0.988770,0.000000,0.061523,8.414635,-4.634146,-1.829268,8.575000,-28.487501,24.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.409076,405820,0.990723,-0.017090,0.059082,2.682927,-5.609756,-1.768293,8.643750,-28.500000,24.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.419076,405830,1.000977,-0.028809,0.051758,-0.365854,-6.036585,-1.585366,8.643750,-28.500000,24.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.428076,405839,1.010742,-0.037109,0.049805,-3.231707,-5.731708,-1.097561,8.731250,-28.531250,24.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.438076,405849,1.021484,-0.044922,0.045410,-5.670732,-5.243903,-0.609756,8.731250,-28.531250,24.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.450076,405861,1.026855,-0.053223,0.043945,-7.134147,-4.695122,-0.304878,8.662500,-28.618750,24.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.458076,405869,1.026855,-0.060059,0.042480,-7.926829,-3.841464,0.121951,8.662500,-28.618750,24.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.468076,405879,1.028320,-0.064453,0.041504,-8.170732,-3.170732,0.304878,8.643750,-28.525000,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.478076,405889,1.023926,-0.067871,0.039551,-7.621952,-2.804878,0.121951,8.643750,-28.525000,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.489076,405900,1.018066,-0.069336,0.043457,-6.768293,-2.439024,-0.060976,8.393750,-28.762501,24.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.498076,405909,1.009766,-0.067871,0.044434,-5.670732,-1.890244,-0.548781,8.393750,-28.762501,24.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.508076,405919,1.002930,-0.060547,0.041504,-4.512195,-1.707317,-1.219512,8.412500,-28.575001,23.987501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.518076,405929,1.002441,-0.051270,0.036621,-3.475610,-1.463415,-1.951220,8.412500,-28.575001,23.987501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.530076,405941,1.005371,-0.042969,0.031738,-2.682927,-1.158537,-2.743902,8.287500,-28.731251,24.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.538076,405949,1.008789,-0.036621,0.028320,-2.134146,-1.219512,-3.536585,8.287500,-28.731251,24.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.548076,405959,1.013672,-0.032715,0.025391,-1.829268,-1.036585,-4.207317,8.325000,-28.800001,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.559076,405970,1.016602,-0.037598,0.021484,-1.585366,-0.853659,-4.329268,8.325000,-28.800001,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.568076,405979,1.014648,-0.039551,0.025391,-1.219512,-0.426829,-4.634146,8.406250,-28.681250,24.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.578076,405989,1.011719,-0.041016,0.028320,-0.792683,0.060976,-5.060976,8.406250,-28.681250,24.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.589076,406000,1.009766,-0.038574,0.028320,-0.670732,0.000000,-5.365854,8.512500,-28.625000,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.599076,406010,1.004883,-0.041504,0.035156,-1.219512,-0.304878,-5.243903,8.512500,-28.625000,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.609076,406020,1.008301,-0.050293,0.032227,-2.134146,-1.707317,-4.756098,8.568750,-28.581251,24.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.618076,406029,1.008789,-0.057617,0.037109,-3.292683,-2.195122,-3.963415,8.568750,-28.581251,24.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.628076,406039,1.005859,-0.068359,0.036621,-4.390244,-2.560976,-3.353659,8.706250,-28.431250,24.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.638076,406049,1.002441,-0.073242,0.035156,-4.878049,-2.865854,-3.231707,8.706250,-28.431250,24.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.648076,406059,0.999023,-0.078613,0.028809,-4.512195,-3.170732,-3.170732,8.662500,-28.575001,24.143751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.658076,406069,0.997559,-0.076660,0.025879,-3.658537,-3.597561,-2.926829,8.662500,-28.575001,24.143751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.668076,406079,0.997070,-0.089355,0.019531,-2.256098,-3.963415,-2.621951,8.568750,-28.568750,24.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.678076,406089,0.995117,-0.094238,0.014648,-0.121951,-3.353659,-2.682927,8.568750,-28.568750,24.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.692076,406103,0.990723,-0.095703,0.011719,2.439024,-2.926829,-2.804878,8.518750,-28.706251,24.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.698076,406109,0.980957,-0.089844,0.018066,4.756098,-2.560976,-2.865854,8.518750,-28.706251,24.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.708076,406119,0.971191,-0.081543,0.022461,6.280488,-2.378049,-3.048780,8.575000,-28.593750,24.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.718076,406129,0.969238,-0.074219,0.024902,7.560976,-2.804878,-3.414634,8.575000,-28.593750,24.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.730076,406141,0.976074,-0.073730,0.026367,9.146341,-3.231707,-3.841464,8.543750,-28.806250,23.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.738076,406149,0.986816,-0.077637,0.025879,10.731708,-3.475610,-4.207317,8.543750,-28.806250,23.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.748076,406159,0.995605,-0.077148,0.024414,12.439025,-3.292683,-4.390244,8.693750,-28.668751,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.759076,406170,1.002930,-0.075684,0.022949,14.207317,-3.170732,-4.390244,8.693750,-28.668751,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.771076,406182,1.009277,-0.074219,0.017578,15.548780,-3.048780,-4.146341,8.787500,-28.756250,23.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.779076,406190,1.013184,-0.076172,0.012207,16.707317,-3.048780,-3.658537,8.787500,-28.756250,23.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.788076,406199,1.010742,-0.077148,0.007324,17.560976,-2.926829,-2.987805,8.956250,-28.731251,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.798076,406209,1.006348,-0.076660,0.006348,18.109756,-2.926829,-2.134146,8.956250,-28.731251,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.808076,406219,1.002441,-0.070312,0.008789,18.536585,-2.987805,-1.402439,9.100000,-28.806250,23.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.819076,406230,0.999512,-0.057617,0.012695,18.841463,-2.804878,-1.219512,9.100000,-28.806250,23.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.828076,406239,0.992188,-0.040527,0.017578,18.902439,-2.439024,-1.524390,9.256250,-28.743750,23.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.838076,406249,0.986328,-0.028320,0.023438,18.902439,-2.500000,-2.073171,9.256250,-28.743750,23.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.848076,406259,0.988770,-0.020020,0.027344,18.597561,-2.500000,-2.743902,9.343750,-28.818750,23.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.858076,406269,0.991699,-0.017090,0.029785,18.170732,-2.317073,-3.109756,9.343750,-28.818750,23.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.868076,406279,0.992676,-0.013184,0.030273,17.500000,-2.378049,-3.292683,9.500000,-28.825001,23.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.878076,406289,0.994141,-0.011719,0.034668,16.463415,-2.621951,-3.231707,9.500000,-28.825001,23.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.891076,406302,0.996582,-0.009766,0.037109,15.182927,-2.682927,-2.865854,9.593750,-28.862501,23.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.898076,406309,0.996582,-0.004883,0.039062,13.719513,-2.865854,-2.256098,9.593750,-28.862501,23.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.909076,406320,0.996094,-0.000488,0.036133,12.317074,-2.987805,-1.768293,9.818750,-28.775000,23.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.918076,406329,0.998535,-0.001953,0.031738,10.853659,-3.475610,-1.280488,9.818750,-28.775000,23.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.928076,406339,1.000488,-0.002441,0.032715,9.695122,-3.475610,-0.792683,9.812500,-28.768751,23.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.938076,406349,1.000488,-0.000977,0.037109,8.780488,-3.170732,-0.731707,9.812500,-28.768751,23.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.949076,406360,0.998535,0.003418,0.041016,8.109756,-2.560976,-1.219512,9.837501,-28.887501,23.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.958076,406369,0.996582,0.004395,0.043457,7.804878,-2.134146,-2.134146,9.837501,-28.887501,23.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.969076,406380,0.998535,0.005859,0.043457,7.682927,-2.195122,-3.048780,9.831250,-28.893751,23.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.978076,406389,1.003418,0.003418,0.042969,7.378049,-2.500000,-3.841464,9.831250,-28.893751,23.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.989076,406400,1.012695,-0.003418,0.035645,6.890244,-2.439024,-4.390244,9.931251,-28.893751,22.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.999076,406410,1.018066,-0.001465,0.036621,6.585366,-2.012195,-4.390244,9.931251,-28.893751,22.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.008076,406419,1.018066,0.008301,0.036621,5.670732,-1.463415,-4.329268,9.925000,-28.993750,22.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.018076,406429,1.019043,0.017578,0.038574,4.329268,-1.158537,-4.451220,9.925000,-28.993750,22.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.028076,406439,1.019531,0.019043,0.036621,3.109756,-1.158537,-4.634146,10.006250,-28.943750,22.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.038076,406449,1.020508,0.021973,0.040039,2.134146,-1.097561,-4.573171,10.006250,-28.943750,22.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.048076,406459,1.020020,0.018066,0.045898,0.914634,-0.853659,-4.146341,10.012500,-28.975000,22.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.058076,406469,1.016113,0.017578,0.047852,-0.243902,-0.609756,-3.780488,10.012500,-28.975000,22.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.068076,406479,1.009277,0.014648,0.049805,-1.219512,-0.365854,-3.414634,10.031250,-28.837500,22.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.080076,406491,1.002441,0.012695,0.048828,-2.134146,-0.121951,-3.475610,10.106250,-28.781250,22.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.088076,406499,0.998047,0.008301,0.041016,-2.439024,0.304878,-3.963415,10.106250,-28.781250,22.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.098076,406509,0.998047,0.012695,0.039062,-2.621951,0.731707,-4.573171,10.106250,-28.781250,22.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.108076,406519,0.996582,0.021484,0.041016,-3.414634,1.097561,-5.000000,10.168750,-28.856251,22.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.119076,406530,0.997070,0.022949,0.041504,-4.451220,1.219512,-5.182927,10.056251,-28.906250,22.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.128076,406539,0.995117,0.021973,0.043457,-5.304878,0.914634,-5.243903,10.056251,-28.906250,22.793751,0.0,1.000000,0.000000,0.000000,0.000000
