Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115905.448076,408800,-0.992188,-0.102539,0.024414,13.841464,-2.195122,-0.060976,1.456250,29.375000,12.712501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.458076,408810,-0.991699,-0.085938,0.036133,14.146341,-1.585366,-0.182927,1.456250,29.375000,12.712501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.468076,408820,-0.998047,-0.082031,0.055664,16.036585,-2.317073,0.243902,1.556250,29.368750,12.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.479076,408831,-1.000000,-0.080566,0.073242,17.500000,-3.231707,0.853659,1.556250,29.368750,12.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.488076,408840,-1.005859,-0.083496,0.092285,20.060976,-5.304878,1.951220,1.600000,29.343750,12.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.498076,408850,-1.018066,-0.084961,0.104980,22.743902,-7.865854,3.597561,1.600000,29.343750,12.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.508076,408860,-1.015625,-0.083984,0.114258,25.365854,-9.939025,4.939024,1.887500,29.325001,12.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.518076,408870,-1.013184,-0.078125,0.122559,27.012196,-12.804878,5.426829,1.887500,29.325001,12.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.532076,408884,-1.009277,-0.066406,0.120117,26.402439,-14.573171,5.426829,2.012500,29.131250,13.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.538076,408890,-1.006348,-0.062988,0.121582,24.756098,-15.792684,5.853659,2.012500,29.131250,13.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.548076,408900,-0.986816,-0.059082,0.117676,22.560976,-16.036585,5.670732,2.250000,29.168751,13.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.558076,408910,-0.983398,-0.058105,0.110840,20.304878,-15.487805,5.670732,2.250000,29.168751,13.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.569076,408921,-0.988770,-0.054688,0.107910,18.475611,-15.304878,5.243903,2.312500,28.962500,13.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.578076,408930,-0.987793,-0.053711,0.103516,17.134148,-15.365854,4.146341,2.312500,28.962500,13.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.588076,408940,-0.998535,-0.064453,0.092773,15.365854,-14.329268,3.414634,2.443750,28.831251,13.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.598076,408950,-1.008789,-0.077637,0.083008,13.536586,-13.475610,2.926829,2.443750,28.831251,13.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.611076,408963,-1.007812,-0.094238,0.075195,11.036586,-12.621951,2.682927,2.531250,28.743750,13.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.618076,408970,-0.984863,-0.098145,0.053223,8.109756,-10.914635,1.829268,2.531250,28.743750,13.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.629076,408981,-0.980469,-0.074219,0.036133,4.329268,-8.475610,1.280488,2.687500,28.750000,13.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.638076,408990,-0.990723,-0.039551,0.028809,1.158537,-6.585366,2.378049,2.687500,28.750000,13.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.650076,409002,-1.000000,-0.027832,0.042480,0.121951,-7.012195,3.658537,2.618750,28.600000,14.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.658076,409010,-0.984375,-0.031738,0.059082,-0.487805,-7.804878,3.353659,2.612500,28.525000,14.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.668076,409020,-0.972168,-0.036621,0.072754,-0.914634,-5.243903,3.048780,2.612500,28.525000,14.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.679076,409031,-0.993652,-0.041992,0.078125,-2.743902,-3.109756,3.292683,2.525000,28.300001,14.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.691076,409043,-1.001953,-0.046875,0.080078,-3.963415,-1.768293,3.719512,2.525000,28.300001,14.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.698076,409050,-0.993652,-0.055176,0.080566,-5.731708,-0.304878,3.841464,2.500000,28.306250,14.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.708076,409060,-0.989746,-0.053711,0.087402,-5.609756,1.707317,3.902439,2.500000,28.306250,14.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.718076,409070,-0.989258,-0.056152,0.099121,-6.097561,2.865854,3.963415,2.312500,28.143751,14.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.730076,409082,-0.983887,-0.051270,0.106934,-7.560976,4.024390,3.536585,2.312500,28.143751,14.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.738076,409090,-0.984863,-0.044922,0.108398,-8.841464,5.000000,3.231707,2.350000,28.268751,14.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.748076,409100,-0.998535,-0.041016,0.117676,-9.207317,4.878049,4.329268,2.350000,28.268751,14.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.759076,409111,-0.998535,-0.041016,0.127930,-8.780488,2.987805,5.914634,2.281250,28.325001,13.962501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.770076,409122,-1.002930,-0.039551,0.145508,-8.597561,0.365854,6.707317,2.281250,28.325001,13.962501,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.778076,409130,-0.997070,-0.041016,0.139160,-9.329268,-1.402439,7.134147,2.250000,28.506250,13.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.788076,409140,-0.988770,-0.037109,0.131836,-10.182927,-1.036585,7.682927,2.250000,28.506250,13.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.798076,409150,-0.987793,-0.042969,0.128906,-10.365854,-0.365854,8.353659,2.118750,28.362501,13.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.810076,409162,-0.988770,-0.055176,0.126953,-10.060976,0.426829,8.658537,2.118750,28.362501,13.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.819076,409171,-0.984375,-0.065430,0.125977,-9.939025,1.890244,8.597561,2.125000,28.462500,13.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.828076,409180,-0.986328,-0.059082,0.122559,-10.853659,3.902439,8.536586,2.125000,28.462500,13.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.839076,409191,-0.992188,-0.052246,0.127930,-12.439025,4.939024,7.987805,1.981250,28.406250,13.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.850076,409202,-0.990234,-0.041016,0.139648,-13.902439,6.158537,7.073171,1.981250,28.406250,13.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.858076,409210,-0.987793,-0.054199,0.152344,-13.963415,8.170732,6.158537,2.000000,28.587500,13.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.868076,409220,-0.991699,-0.075195,0.163086,-12.682927,9.878049,5.182927,2.000000,28.587500,13.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.878076,409230,-0.997559,-0.092285,0.156738,-12.256098,11.585366,4.207317,1.793750,28.656250,13.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.889076,409241,-1.001465,-0.094727,0.148438,-11.585366,12.743903,3.475610,1.793750,28.656250,13.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.898076,409250,-0.998047,-0.092773,0.125977,-11.036586,13.536586,2.439024,1.706250,28.806250,13.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.908076,409260,-0.990723,-0.081055,0.107422,-11.097561,15.243903,1.341463,1.706250,28.806250,13.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.918076,409270,-0.991211,-0.075195,0.093750,-11.158537,17.560976,0.853659,1.625000,29.012501,13.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.929076,409281,-0.987793,-0.066895,0.078613,-10.853659,19.695122,0.853659,1.625000,29.012501,13.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.938076,409290,-0.986328,-0.053223,0.075684,-10.121951,21.524391,1.280488,1.525000,29.106251,13.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.948076,409300,-0.995605,-0.046875,0.079590,-10.060976,22.621952,1.951220,1.525000,29.106251,13.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.958076,409310,-1.004395,-0.044434,0.083496,-9.817074,22.560976,2.500000,1.562500,29.337500,12.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.968076,409320,-1.005371,-0.041016,0.086914,-9.207317,21.768293,2.560976,1.462500,29.481251,12.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.979076,409331,-1.001953,-0.034180,0.086914,-9.451220,21.341463,2.439024,1.462500,29.481251,12.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.988076,409340,-1.001953,-0.034180,0.086914,-9.451220,21.341463,2.439024,1.656250,29.831251,12.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115905.998076,409350,-1.003906,-0.021973,0.086914,-10.304878,20.731709,2.500000,1.656250,29.831251,12.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.010076,409362,-1.003906,-0.014160,0.087891,-11.219512,19.390244,2.621951,1.325000,29.656250,11.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.018076,409370,-1.002930,-0.015137,0.089844,-11.707317,18.353659,2.987805,1.325000,29.656250,11.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.028076,409380,-1.007812,-0.018555,0.096191,-12.256098,16.890244,3.109756,1.256250,29.725000,11.775001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.038076,409390,-1.013184,-0.029297,0.099609,-13.475610,15.182927,2.865854,1.256250,29.725000,11.775001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.051076,409403,-1.011719,-0.043945,0.097656,-13.658537,13.780488,2.317073,1.112500,29.806250,11.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.059076,409411,-1.012695,-0.067871,0.081055,-11.768293,9.024390,1.280488,1.112500,29.806250,11.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.068076,409420,-1.012695,-0.067871,0.081055,-11.768293,9.024390,1.280488,1.012500,29.725000,11.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.079076,409431,-1.005859,-0.066895,0.067383,-11.402439,7.378049,1.280488,1.012500,29.725000,11.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.088076,409440,-1.004395,-0.060547,0.055664,-12.682927,6.585366,1.768293,0.868750,29.806250,11.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.099076,409451,-0.996094,-0.060547,0.037598,-15.060976,6.890244,1.646341,0.868750,29.806250,11.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.108076,409460,-0.992188,-0.052734,0.017090,-17.378050,8.475610,1.341463,0.818750,29.925001,11.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.118076,409470,-0.991699,-0.048828,-0.000977,-18.536585,10.731708,1.097561,0.818750,29.925001,11.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.128076,409480,-0.996094,-0.054688,-0.003418,-17.317074,12.682927,1.097561,0.681250,29.975000,10.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.138076,409490,-1.002930,-0.058105,-0.005859,-14.939025,13.536586,1.524390,0.681250,29.975000,10.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.148076,409500,-1.006836,-0.056152,0.000000,-11.707317,12.439025,2.439024,0.631250,30.062500,10.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.158076,409510,-1.011719,-0.039551,0.008789,-9.329268,10.182927,2.500000,0.631250,30.062500,10.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.168076,409520,-1.005371,-0.035156,0.012695,-8.231708,8.414635,2.073171,0.518750,30.000000,10.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.178076,409530,-1.000000,-0.029297,0.018066,-7.926829,7.378049,1.829268,0.518750,30.000000,10.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.188076,409540,-0.997559,-0.032715,0.021484,-7.560976,6.402439,1.829268,0.487500,30.075001,10.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.198076,409550,-0.993652,-0.033691,0.017578,-7.621952,6.280488,1.341463,0.487500,30.075001,10.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.208076,409560,-0.998047,-0.036133,0.012207,-8.109756,6.585366,0.914634,0.262500,30.006250,10.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.219076,409571,-1.000977,-0.032715,-0.000977,-8.658537,6.890244,0.121951,0.262500,30.006250,10.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.228076,409580,-1.007812,-0.023926,-0.010742,-9.146341,7.926829,-0.487805,0.287500,30.112501,10.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.238076,409590,-1.016113,-0.022949,-0.015137,-8.841464,8.536586,-1.280488,0.287500,30.112501,10.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.249076,409601,-1.015137,-0.027344,-0.018066,-7.073171,8.597561,-1.951220,0.175000,30.131250,10.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.258076,409610,-1.015625,-0.028809,-0.022949,-3.963415,8.963415,-1.951220,0.175000,30.131250,10.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.268076,409620,-1.021973,-0.028809,-0.016602,0.487805,8.109756,-1.829268,0.175000,30.287500,10.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.278076,409630,-1.021484,-0.044922,-0.021973,5.243903,6.646342,-1.402439,0.250000,30.425001,10.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.288076,409640,-1.012695,-0.055664,-0.028320,7.378049,5.853659,-1.463415,0.250000,30.425001,10.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.298076,409650,-0.996582,-0.056152,-0.035156,6.707317,6.585366,-1.829268,0.237500,30.362501,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.308076,409660,-0.984375,-0.041016,-0.041504,4.756098,7.378049,-1.585366,0.237500,30.362501,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.318076,409670,-0.993652,-0.041016,-0.058105,3.353659,8.475610,-0.609756,0.256250,30.400000,9.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.328076,409680,-0.991699,-0.022461,-0.061523,2.317073,8.597561,0.609756,0.256250,30.400000,9.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.338076,409690,-1.005371,-0.020508,-0.061035,1.890244,9.451220,0.731707,0.268750,30.450001,9.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.348076,409700,-1.002441,-0.012207,-0.050781,0.426829,9.878049,0.853659,0.268750,30.450001,9.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.358076,409710,-1.005371,-0.006348,-0.044434,-1.341463,9.695122,1.097561,0.331250,30.393751,9.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.368076,409720,-1.006836,-0.005371,-0.041504,-2.804878,9.390244,1.585366,0.331250,30.393751,9.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.378076,409730,-1.004883,-0.007812,-0.031250,-3.841464,8.719512,2.195122,0.268750,30.456251,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.388076,409740,-1.009766,-0.005371,-0.021973,-5.487805,7.926829,2.500000,0.268750,30.456251,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.398076,409750,-1.008789,-0.002930,-0.014648,-6.280488,6.829268,2.682927,0.231250,30.343750,9.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.409076,409761,-1.008301,-0.010254,-0.003906,-6.829268,5.548780,1.951220,0.231250,30.343750,9.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.418076,409770,-1.004395,-0.023926,0.004395,-7.256098,4.756098,0.731707,0.237500,30.362501,9.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.429076,409781,-1.004883,-0.039062,0.004883,-7.195122,4.756098,-0.182927,0.237500,30.362501,9.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.438076,409790,-1.003418,-0.044922,-0.003418,-6.646342,5.426829,-0.731707,0.112500,30.431250,8.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.451076,409803,-1.012207,-0.047363,-0.004395,-5.365854,5.426829,-0.548781,0.112500,30.431250,8.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.460076,409812,-1.021484,-0.051270,-0.007812,-3.475610,4.695122,0.304878,0.062500,30.531250,8.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.468076,409820,-1.020996,-0.055664,-0.012207,-1.097561,2.804878,0.304878,0.062500,30.531250,8.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.479076,409831,-1.018066,-0.059570,-0.021484,0.365854,1.463415,-0.121951,0.056250,30.668751,8.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.488076,409840,-1.013184,-0.057617,-0.036621,1.524390,0.670732,-0.426829,0.056250,30.668751,8.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.499076,409851,-1.005859,-0.054199,-0.044922,2.743902,-0.060976,-0.792683,0.037500,30.731251,8.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.508076,409860,-1.000488,-0.054688,-0.056152,3.414634,-0.487805,-0.914634,0.037500,30.731251,8.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.518076,409870,-1.001953,-0.048828,-0.065430,4.268293,0.121951,-0.304878,0.418750,31.100000,8.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.529076,409881,-1.009277,-0.048340,-0.062500,4.817073,0.365854,0.548781,0.418750,31.100000,8.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.539076,409891,-1.011230,-0.045898,-0.059082,4.695122,0.548781,0.914634,0.112500,30.893751,8.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.548076,409900,-1.008301,-0.037598,-0.062500,3.475610,1.402439,1.097561,0.112500,30.893751,8.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.558076,409910,-1.009277,-0.028809,-0.070312,2.256098,2.012195,1.463415,0.562500,31.212500,9.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.569076,409921,-1.009766,-0.020020,-0.081055,0.487805,2.256098,2.073171,0.187500,30.762501,8.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.578076,409930,-1.004883,-0.010742,-0.084473,-0.670732,2.256098,2.560976,0.187500,30.762501,8.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.588076,409940,-1.002930,-0.006836,-0.083984,-1.829268,2.012195,2.378049,0.218750,30.768751,8.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.598076,409950,-1.000977,-0.010742,-0.085938,-3.414634,2.378049,1.768293,0.218750,30.768751,8.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.608076,409960,-1.004883,-0.006348,-0.081055,-5.853659,3.780488,0.853659,0.381250,30.862501,8.743751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.618076,409970,-1.020996,-0.006348,-0.078613,-8.475610,4.329268,0.365854,0.381250,30.862501,8.743751,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.628076,409980,-1.029785,-0.011719,-0.075195,-11.036586,3.658537,0.365854,0.268750,30.756250,8.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.638076,409990,-1.020996,-0.009766,-0.069824,-12.926829,2.134146,0.975610,0.268750,30.756250,8.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.648076,410000,-1.016602,0.000977,-0.065430,-14.207317,-0.670732,1.707317,0.106250,30.656250,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.659076,410011,-1.010254,0.006348,-0.070801,-15.365854,-2.439024,2.500000,0.106250,30.656250,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.668076,410020,-1.016113,0.000977,-0.080566,-16.280489,-3.109756,2.560976,0.218750,30.918751,8.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.678076,410030,-0.996582,-0.005859,-0.084473,-17.865854,-3.658537,2.621951,0.218750,30.918751,8.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.688076,410040,-0.991699,-0.021484,-0.094727,-18.597561,-3.292683,2.804878,0.050000,30.943750,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.698076,410050,-0.994629,-0.033203,-0.102539,-19.634148,-2.500000,3.414634,0.050000,30.943750,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.708076,410060,-1.002930,-0.050293,-0.100586,-19.573172,-3.048780,3.658537,-0.018750,31.006250,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.718076,410070,-1.000000,-0.070801,-0.095703,-19.146341,-3.536585,2.743902,-0.018750,31.006250,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.728076,410080,-0.992188,-0.078613,-0.092285,-19.329269,-2.439024,1.707317,-0.137500,31.025000,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.738076,410090,-0.991699,-0.079102,-0.089844,-19.817074,-0.792683,0.670732,-0.137500,31.025000,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.748076,410100,-0.996582,-0.071777,-0.087891,-20.304878,0.853659,0.487805,-0.331250,31.031250,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.758076,410110,-1.003418,-0.066895,-0.083984,-20.304878,1.524390,1.097561,-0.331250,31.031250,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.768076,410120,-1.003418,-0.058105,-0.073242,-19.878050,1.524390,1.158537,-0.375000,31.081251,8.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.778076,410130,-1.010254,-0.042969,-0.062988,-18.902439,1.280488,1.707317,-0.375000,31.081251,8.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.788076,410140,-1.011230,-0.033203,-0.052246,-18.292683,0.853659,1.890244,-0.425000,31.112501,8.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.798076,410150,-1.007324,-0.026855,-0.046875,-18.109756,0.365854,1.585366,-0.425000,31.112501,8.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.808076,410160,-1.006836,-0.024902,-0.045410,-17.743902,0.000000,1.585366,-0.631250,30.925001,8.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.818076,410170,-1.006836,-0.024414,-0.042969,-17.073172,-0.853659,1.646341,-0.631250,30.925001,8.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.828076,410180,-1.006348,-0.025391,-0.034668,-16.036585,-2.317073,1.707317,-0.706250,30.975000,8.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.838076,410190,-1.006348,-0.025391,-0.034668,-16.036585,-2.317073,1.707317,-0.706250,30.975000,8.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.848076,410200,-1.002930,-0.031738,-0.024414,-15.060976,-3.231707,1.707317,-0.900000,30.875000,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.858076,410210,-1.003418,-0.042969,-0.015625,-14.207317,-4.207317,1.219512,-0.893750,31.031250,8.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.868076,410220,-0.996582,-0.048340,-0.020020,-14.817074,-4.146341,0.121951,-0.893750,31.031250,8.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.879076,410231,-1.000488,-0.049805,-0.018555,-15.243903,-3.292683,-0.121951,-1.112500,30.875000,7.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.888076,410240,-1.001953,-0.056152,-0.010742,-14.573171,-3.475610,0.000000,-1.112500,30.875000,7.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.898076,410250,-1.009766,-0.059570,0.001953,-13.719513,-4.146341,0.426829,-1.018750,31.056250,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.908076,410260,-1.011230,-0.062012,0.010742,-12.500000,-5.182927,0.487805,-1.018750,31.056250,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.918076,410270,-1.012695,-0.061035,0.018066,-11.219512,-6.768293,0.000000,-1.256250,30.893751,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.928076,410280,-1.016602,-0.056152,0.016602,-9.695122,-7.987805,-0.182927,-1.256250,30.893751,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.938076,410290,-1.012207,-0.051270,0.006348,-8.597561,-9.146341,-0.121951,-1.243750,30.968750,8.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.948076,410300,-1.002930,-0.042480,-0.004883,-7.865854,-9.573171,0.060976,-1.243750,30.968750,8.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.958076,410310,-0.997559,-0.040527,-0.005859,-6.585366,-9.939025,-0.182927,-1.275000,30.937500,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.968076,410320,-0.991699,-0.048828,-0.008789,-5.731708,-9.207317,-0.548781,-1.275000,30.937500,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.979076,410331,-0.986328,-0.047363,-0.008789,-5.487805,-7.682927,-1.036585,-1.331250,30.937500,8.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.989076,410341,-1.000000,-0.042480,-0.002441,-4.878049,-6.219512,-1.036585,-1.331250,30.937500,8.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115906.998076,410350,-1.008301,-0.043457,0.000977,-4.390244,-5.670732,-0.609756,-1.443750,30.912500,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.009076,410361,-1.015137,-0.045410,0.002441,-4.146341,-5.792683,-0.304878,-1.443750,30.912500,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.019076,410371,-1.007812,-0.042480,0.002441,-3.475610,-6.890244,-0.182927,-1.518750,30.856251,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.029076,410381,-1.013672,-0.034668,0.006348,-3.048780,-7.682927,0.000000,-1.518750,30.856251,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.039076,410391,-1.003418,-0.036621,0.006836,-2.987805,-8.597561,-0.731707,-1.456250,30.887501,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.049076,410401,-0.991211,-0.038086,-0.004395,-3.658537,-7.743903,-2.012195,-1.456250,30.887501,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.058076,410410,-0.991211,-0.040039,-0.009277,-3.536585,-5.487805,-2.560976,-1.581250,30.768751,8.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.069076,410421,-0.997070,-0.054199,-0.007812,-3.170732,-4.146341,-2.378049,-1.581250,30.768751,8.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.078076,410430,-1.004395,-0.062500,0.003906,-1.829268,-3.414634,-2.134146,-1.568750,30.762501,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.088076,410440,-1.006836,-0.063965,0.014160,-0.365854,-3.597561,-1.890244,-1.568750,30.762501,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
