Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117215.247030,1714659,0.916992,-0.017578,-0.407227,-0.792683,-0.548781,-0.121951,16.500000,-36.475002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.257030,1714669,0.915527,-0.018066,-0.405762,-0.670732,-0.426829,-0.182927,16.500000,-36.475002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.267030,1714679,0.915039,-0.018066,-0.404785,-0.487805,-0.365854,-0.243902,16.556250,-36.400002,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.277030,1714689,0.915527,-0.019531,-0.403809,-0.243902,-0.304878,-0.243902,16.556250,-36.400002,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.287030,1714699,0.916504,-0.019043,-0.404297,0.000000,-0.243902,-0.182927,16.462500,-36.424999,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.297030,1714709,0.916016,-0.018066,-0.404785,0.182927,-0.182927,-0.121951,16.462500,-36.424999,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.310030,1714722,0.915039,-0.015625,-0.404297,0.000000,-0.121951,-0.060976,16.443750,-36.468750,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.317030,1714729,0.912109,-0.015137,-0.405273,-0.304878,-0.060976,0.000000,16.443750,-36.468750,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.327030,1714739,0.911621,-0.013672,-0.404297,-0.487805,-0.060976,-0.060976,16.493750,-36.431252,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.337030,1714749,0.910156,-0.014648,-0.405762,-0.670732,-0.182927,-0.121951,16.493750,-36.431252,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.347030,1714759,0.910645,-0.017090,-0.407227,-0.731707,-0.365854,-0.182927,16.518751,-36.443752,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.358031,1714770,0.911133,-0.019531,-0.407227,-0.670732,-0.365854,-0.182927,16.518751,-36.443752,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.367031,1714779,0.911621,-0.020508,-0.407227,-0.426829,-0.426829,-0.182927,16.481251,-36.431252,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.378031,1714790,0.911621,-0.020508,-0.408691,-0.060976,-0.487805,-0.243902,16.481251,-36.431252,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.388031,1714800,0.916016,-0.018555,-0.406738,0.243902,-0.548781,-0.365854,16.600000,-36.262501,1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.397031,1714809,0.916992,-0.017578,-0.405273,0.426829,-0.426829,-0.426829,16.600000,-36.262501,1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.407031,1714819,0.915527,-0.016602,-0.404785,0.609756,-0.243902,-0.487805,16.525000,-36.462502,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.417031,1714829,0.916016,-0.015625,-0.404297,0.609756,-0.243902,-0.487805,16.525000,-36.462502,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.429030,1714841,0.915039,-0.014648,-0.404785,0.609756,-0.243902,-0.487805,16.531250,-36.368752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.437031,1714849,0.913574,-0.016113,-0.403809,0.548781,-0.365854,-0.487805,16.531250,-36.368752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.447031,1714859,0.914062,-0.015137,-0.404297,0.548781,-0.304878,-0.487805,16.487501,-36.299999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.457031,1714869,0.914062,-0.014160,-0.402832,0.487805,-0.243902,-0.426829,16.487501,-36.299999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.467031,1714879,0.913086,-0.012695,-0.404297,0.304878,-0.304878,-0.365854,16.500000,-36.424999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.477031,1714889,0.914062,-0.011230,-0.403320,0.060976,-0.365854,-0.243902,16.500000,-36.424999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.487031,1714899,0.913574,-0.012695,-0.403320,-0.121951,-0.304878,-0.243902,16.506250,-36.437500,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.497030,1714909,0.913086,-0.013184,-0.402832,-0.243902,-0.304878,-0.304878,16.506250,-36.437500,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.509031,1714921,0.914551,-0.016113,-0.402344,-0.182927,-0.304878,-0.365854,16.512501,-36.393749,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.517030,1714929,0.913574,-0.019531,-0.403809,-0.182927,-0.304878,-0.426829,16.512501,-36.393749,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.527030,1714939,0.912598,-0.021484,-0.404785,0.121951,-0.365854,-0.487805,16.550001,-36.368752,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.537030,1714949,0.912598,-0.021484,-0.405273,0.304878,-0.487805,-0.609756,16.550001,-36.368752,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.550030,1714962,0.915039,-0.020996,-0.405273,0.487805,-0.609756,-0.609756,16.631250,-36.206249,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.558031,1714970,0.917480,-0.021484,-0.405273,0.670732,-0.487805,-0.609756,16.631250,-36.206249,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.568031,1714980,0.916016,-0.019043,-0.406250,0.731707,-0.365854,-0.487805,16.556250,-36.318752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.577030,1714989,0.913574,-0.018066,-0.404785,0.670732,-0.365854,-0.426829,16.556250,-36.318752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.591031,1715003,0.913574,-0.015137,-0.402832,0.487805,-0.304878,-0.365854,16.537500,-36.375000,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.601031,1715013,0.914551,-0.014160,-0.403809,0.182927,-0.365854,-0.365854,16.537500,-36.375000,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.608031,1715020,0.914551,-0.013184,-0.406738,-0.121951,-0.365854,-0.365854,16.568750,-36.431252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.618031,1715030,0.913574,-0.012207,-0.406738,-0.365854,-0.304878,-0.182927,16.568750,-36.431252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.629030,1715041,0.912109,-0.011719,-0.406738,-0.548781,-0.365854,-0.121951,16.537500,-36.400002,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.637031,1715049,0.913574,-0.012695,-0.406250,-0.609756,-0.304878,-0.182927,16.537500,-36.400002,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.647031,1715059,0.914062,-0.012695,-0.406738,-0.548781,-0.304878,-0.243902,16.575001,-36.387501,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.657031,1715069,0.915039,-0.015137,-0.407715,-0.487805,-0.365854,-0.243902,16.575001,-36.387501,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.669030,1715081,0.913574,-0.017090,-0.407715,-0.487805,-0.304878,-0.182927,16.581251,-36.375000,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.677031,1715089,0.914551,-0.018066,-0.408203,-0.426829,-0.243902,-0.243902,16.581251,-36.375000,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.687031,1715099,0.915039,-0.016602,-0.406738,-0.365854,-0.182927,-0.243902,16.575001,-36.318752,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.697031,1715109,0.915039,-0.016602,-0.407715,-0.304878,0.000000,-0.243902,16.575001,-36.318752,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.709031,1715121,0.914062,-0.017578,-0.407227,-0.243902,0.121951,-0.304878,16.543751,-36.381252,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.717031,1715129,0.911133,-0.016602,-0.408203,-0.121951,0.121951,-0.304878,16.543751,-36.381252,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.727031,1715139,0.912109,-0.014160,-0.407227,-0.121951,0.000000,-0.243902,16.562500,-36.299999,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.737031,1715149,0.912109,-0.015137,-0.407715,-0.243902,-0.121951,-0.121951,16.562500,-36.299999,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.750031,1715162,0.912109,-0.015625,-0.408203,-0.548781,0.000000,-0.121951,16.506250,-36.368752,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.759031,1715171,0.911133,-0.016113,-0.409668,-0.548781,-0.121951,-0.121951,16.506250,-36.368752,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.768030,1715180,0.911621,-0.016602,-0.407715,-0.670732,-0.243902,-0.121951,16.643751,-36.200001,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.778030,1715190,0.911621,-0.018066,-0.407227,-0.670732,-0.304878,-0.182927,16.643751,-36.200001,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.790030,1715202,0.913574,-0.018555,-0.407715,-0.609756,-0.304878,-0.182927,16.500000,-36.424999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.797030,1715209,0.915039,-0.019043,-0.408203,-0.365854,-0.182927,-0.304878,16.500000,-36.424999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.807030,1715219,0.914062,-0.018066,-0.407227,-0.121951,-0.060976,-0.304878,16.587500,-36.387501,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.817030,1715229,0.913574,-0.017578,-0.406738,-0.060976,-0.060976,-0.365854,16.587500,-36.387501,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.829031,1715241,0.915039,-0.017090,-0.407227,-0.060976,-0.060976,-0.365854,16.650000,-36.131252,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.837030,1715249,0.914551,-0.016113,-0.407227,0.000000,-0.060976,-0.365854,16.650000,-36.131252,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.847030,1715259,0.912109,-0.014648,-0.406738,-0.182927,-0.060976,-0.365854,16.612501,-36.299999,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.857030,1715269,0.911621,-0.014648,-0.407227,-0.304878,-0.060976,-0.365854,16.612501,-36.299999,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.869030,1715281,0.911133,-0.014648,-0.407715,-0.365854,-0.060976,-0.304878,16.500000,-36.437500,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.877031,1715289,0.911133,-0.016113,-0.405762,-0.426829,-0.182927,-0.304878,16.500000,-36.437500,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.887031,1715299,0.914062,-0.017578,-0.406250,-0.426829,-0.243902,-0.243902,16.693750,-36.081249,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.897031,1715309,0.915039,-0.016113,-0.404785,-0.548781,-0.182927,-0.182927,16.693750,-36.081249,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.911031,1715323,0.915527,-0.015625,-0.404297,-0.609756,-0.121951,-0.121951,16.518751,-36.431252,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.917031,1715329,0.914062,-0.014160,-0.403320,-0.731707,-0.121951,-0.121951,16.518751,-36.431252,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.927031,1715339,0.914062,-0.012695,-0.403320,-0.914634,-0.121951,-0.121951,16.737501,-35.987499,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.938030,1715350,0.914062,-0.011719,-0.402832,-1.036585,-0.060976,-0.060976,16.737501,-35.987499,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.949030,1715361,0.913086,-0.017090,-0.404297,-0.975610,0.000000,-0.121951,16.543751,-36.368752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.957031,1715369,0.913086,-0.017090,-0.404297,-0.975610,0.000000,-0.121951,16.543751,-36.368752,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.968030,1715380,0.913086,-0.016602,-0.406738,-0.853659,-0.121951,-0.182927,16.518751,-36.412502,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.977031,1715389,0.913574,-0.016602,-0.405273,-0.731707,-0.243902,-0.182927,16.518751,-36.412502,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.991030,1715403,0.914551,-0.018555,-0.404297,-0.548781,-0.487805,-0.182927,16.481251,-36.450001,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.998030,1715410,0.914551,-0.018555,-0.404297,-0.548781,-0.487805,-0.182927,16.481251,-36.450001,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.007030,1715419,0.916016,-0.018066,-0.403809,-0.487805,-0.426829,-0.243902,16.525000,-36.437500,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.017030,1715429,0.916016,-0.019043,-0.402344,-0.426829,-0.304878,-0.304878,16.525000,-36.437500,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.028030,1715440,0.916016,-0.019531,-0.400391,-0.304878,-0.243902,-0.304878,16.487501,-36.400002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.037030,1715449,0.916016,-0.020996,-0.399902,-0.304878,-0.182927,-0.426829,16.487501,-36.400002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.047030,1715459,0.915527,-0.020020,-0.400879,-0.121951,-0.243902,-0.426829,16.518751,-36.325001,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.058031,1715470,0.915039,-0.014160,-0.404785,0.000000,-0.182927,-0.365854,16.518751,-36.325001,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.069031,1715481,0.915039,-0.014160,-0.404785,0.000000,-0.182927,-0.365854,16.525000,-36.418751,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.077030,1715489,0.914062,-0.012207,-0.404785,-0.121951,-0.182927,-0.304878,16.525000,-36.418751,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.087030,1715499,0.912598,-0.011719,-0.403809,-0.304878,-0.304878,-0.243902,16.656250,-36.100002,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.098031,1715510,0.912598,-0.012207,-0.403809,-0.487805,-0.365854,-0.243902,16.656250,-36.100002,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.109030,1715521,0.914551,-0.014160,-0.403809,-0.609756,-0.365854,-0.365854,16.475000,-36.443752,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.118031,1715530,0.914062,-0.016602,-0.407227,-0.792683,-0.365854,-0.426829,16.475000,-36.443752,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.127031,1715539,0.914062,-0.016602,-0.407227,-0.792683,-0.365854,-0.426829,16.518751,-36.393749,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.137031,1715549,0.913086,-0.017090,-0.408691,-0.365854,-0.243902,-0.426829,16.518751,-36.393749,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.147031,1715559,0.911621,-0.017578,-0.408691,-0.243902,-0.243902,-0.365854,16.500000,-36.381252,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.157031,1715569,0.912109,-0.016113,-0.409668,-0.182927,-0.243902,-0.243902,16.500000,-36.381252,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.168031,1715580,0.912109,-0.016113,-0.407227,-0.182927,-0.304878,-0.304878,16.506250,-36.400002,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.177031,1715589,0.911133,-0.013672,-0.408203,-0.060976,-0.365854,-0.304878,16.506250,-36.400002,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.188030,1715600,0.911621,-0.013672,-0.405762,-0.060976,-0.487805,-0.304878,16.487501,-36.406250,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.197031,1715609,0.913086,-0.014160,-0.407227,0.000000,-0.426829,-0.426829,16.487501,-36.406250,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.207031,1715619,0.913574,-0.015625,-0.405273,0.000000,-0.426829,-0.426829,16.468750,-36.437500,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.217031,1715629,0.913574,-0.016602,-0.404785,-0.060976,-0.365854,-0.487805,16.468750,-36.437500,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.227031,1715639,0.913086,-0.015625,-0.403320,-0.121951,-0.365854,-0.426829,16.431250,-36.406250,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.237031,1715649,0.916504,-0.015625,-0.403809,-0.243902,-0.365854,-0.365854,16.431250,-36.406250,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.247030,1715659,0.916504,-0.016113,-0.403320,-0.243902,-0.304878,-0.365854,16.468750,-36.418751,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.257030,1715669,0.915527,-0.013184,-0.403809,-0.304878,-0.304878,-0.304878,16.468750,-36.418751,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.270030,1715682,0.913574,-0.014160,-0.404297,-0.426829,-0.426829,-0.304878,16.462500,-36.462502,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.277030,1715689,0.914062,-0.014160,-0.403809,-0.304878,-0.365854,-0.304878,16.462500,-36.462502,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.287030,1715699,0.913086,-0.014648,-0.405762,-0.365854,-0.426829,-0.304878,16.506250,-36.343750,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.297030,1715709,0.916016,-0.015625,-0.405273,-0.243902,-0.548781,-0.243902,16.506250,-36.343750,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.307030,1715719,0.916504,-0.017090,-0.404297,-0.182927,-0.426829,-0.304878,16.531250,-36.437500,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.317030,1715729,0.916016,-0.016602,-0.403809,-0.121951,-0.304878,-0.304878,16.531250,-36.437500,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.328031,1715740,0.916016,-0.017090,-0.404297,-0.182927,-0.182927,-0.304878,16.525000,-36.406250,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.337030,1715749,0.915039,-0.016602,-0.404297,-0.304878,-0.243902,-0.304878,16.525000,-36.406250,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.350030,1715762,0.914062,-0.015137,-0.403809,-0.426829,-0.182927,-0.304878,16.506250,-36.475002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.357030,1715769,0.914062,-0.015137,-0.404785,-0.426829,-0.182927,-0.243902,16.506250,-36.475002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.367031,1715779,0.913086,-0.013184,-0.404785,-0.487805,-0.182927,-0.243902,16.543751,-36.393749,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.377031,1715789,0.912598,-0.011719,-0.405762,-0.670732,-0.182927,-0.182927,16.543751,-36.393749,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.390031,1715802,0.911621,-0.010742,-0.406738,-0.731707,-0.243902,-0.121951,16.493750,-36.462502,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.398031,1715810,0.911133,-0.010254,-0.407715,-0.853659,-0.304878,-0.060976,16.493750,-36.462502,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.409030,1715821,0.910645,-0.011719,-0.407715,-1.036585,-0.304878,-0.060976,16.500000,-36.418751,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.417031,1715829,0.910645,-0.014160,-0.409180,-1.036585,-0.365854,-0.060976,16.500000,-36.418751,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.427031,1715839,0.912109,-0.015625,-0.409180,-0.853659,-0.487805,-0.121951,16.506250,-36.431252,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.437031,1715849,0.912598,-0.018066,-0.408691,-0.609756,-0.487805,-0.121951,16.506250,-36.431252,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.450031,1715862,0.913086,-0.018555,-0.409180,-0.487805,-0.487805,-0.182927,16.525000,-36.437500,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.457031,1715869,0.914551,-0.018555,-0.409180,-0.304878,-0.487805,-0.304878,16.525000,-36.437500,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.468030,1715880,0.915527,-0.018066,-0.407227,-0.121951,-0.487805,-0.304878,16.575001,-36.231251,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.477031,1715889,0.915527,-0.017090,-0.404297,-0.060976,-0.304878,-0.304878,16.575001,-36.231251,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.488030,1715900,0.915527,-0.014648,-0.401855,-0.060976,-0.365854,-0.243902,16.487501,-36.400002,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.497030,1715909,0.917480,-0.015137,-0.402832,-0.121951,-0.304878,-0.182927,16.487501,-36.400002,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.507030,1715919,0.916016,-0.015137,-0.401367,-0.243902,-0.304878,-0.182927,16.481251,-36.500000,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.517030,1715929,0.914062,-0.011719,-0.402832,-0.426829,-0.243902,-0.060976,16.481251,-36.500000,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.528030,1715940,0.915039,-0.012207,-0.404785,-0.609756,-0.243902,0.000000,16.518751,-36.437500,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.538031,1715950,0.913574,-0.011230,-0.405273,-0.853659,-0.243902,0.000000,16.518751,-36.437500,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.547030,1715959,0.912109,-0.013672,-0.406250,-0.853659,-0.243902,-0.060976,16.450001,-36.418751,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.557030,1715969,0.911621,-0.015137,-0.407227,-0.914634,-0.365854,-0.060976,16.450001,-36.418751,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.567030,1715979,0.913086,-0.017090,-0.408203,-0.914634,-0.487805,-0.121951,16.587500,-36.356251,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.577030,1715989,0.912109,-0.019043,-0.408203,-0.853659,-0.487805,-0.182927,16.587500,-36.356251,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.587030,1715999,0.914551,-0.019531,-0.407227,-0.609756,-0.548781,-0.243902,16.412500,-36.512501,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.597030,1716009,0.913574,-0.019531,-0.408203,-0.365854,-0.426829,-0.243902,16.412500,-36.512501,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.607030,1716019,0.913086,-0.018066,-0.406738,-0.121951,-0.365854,-0.304878,16.631250,-36.200001,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.617031,1716029,0.912109,-0.018066,-0.405762,0.060976,-0.365854,-0.304878,16.631250,-36.200001,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.627031,1716039,0.913574,-0.016113,-0.406250,0.121951,-0.426829,-0.304878,16.475000,-36.500000,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.637031,1716049,0.915039,-0.015137,-0.404785,0.304878,-0.426829,-0.304878,16.475000,-36.500000,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.647031,1716059,0.915039,-0.014648,-0.403809,0.182927,-0.365854,-0.365854,16.481251,-36.424999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.657031,1716069,0.915039,-0.012695,-0.403809,0.060976,-0.426829,-0.243902,16.481251,-36.424999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.667031,1716079,0.915527,-0.012207,-0.404785,-0.060976,-0.365854,-0.243902,16.468750,-36.549999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.678030,1716090,0.914551,-0.014160,-0.403809,-0.243902,-0.365854,-0.243902,16.468750,-36.462502,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.687031,1716099,0.915039,-0.014648,-0.404297,-0.365854,-0.365854,-0.243902,16.468750,-36.462502,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.697031,1716109,0.915039,-0.013672,-0.405762,-0.487805,-0.365854,-0.182927,16.468750,-36.462502,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.707031,1716119,0.915039,-0.014160,-0.403809,-0.609756,-0.365854,-0.121951,16.487501,-36.487499,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.717031,1716129,0.914062,-0.015625,-0.404785,-0.670732,-0.365854,-0.121951,16.487501,-36.487499,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.727031,1716139,0.914062,-0.016113,-0.405762,-0.670732,-0.365854,-0.121951,16.518751,-36.362499,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.738030,1716150,0.913086,-0.016602,-0.405273,-0.548781,-0.365854,-0.182927,16.462500,-36.437500,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.747030,1716159,0.912598,-0.017578,-0.406250,-0.487805,-0.365854,-0.182927,16.462500,-36.437500,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.758030,1716170,0.912109,-0.017578,-0.407227,-0.426829,-0.304878,-0.243902,16.568750,-36.206249,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.767030,1716179,0.912598,-0.019043,-0.407715,-0.304878,-0.304878,-0.243902,16.568750,-36.206249,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.778030,1716190,0.911621,-0.019043,-0.408203,-0.182927,-0.365854,-0.304878,16.468750,-36.525002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.787030,1716199,0.914062,-0.017578,-0.409180,-0.060976,-0.487805,-0.365854,16.468750,-36.525002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.797030,1716209,0.913086,-0.015625,-0.411133,0.000000,-0.487805,-0.365854,16.468750,-36.525002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.808031,1716220,0.913086,-0.014648,-0.408691,0.121951,-0.487805,-0.426829,16.575001,-36.287502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.817030,1716229,0.913086,-0.016602,-0.405762,0.182927,-0.426829,-0.426829,16.493750,-36.450001,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.827030,1716239,0.912109,-0.017090,-0.404297,0.182927,-0.365854,-0.487805,16.493750,-36.450001,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.837030,1716249,0.913086,-0.017578,-0.405273,0.182927,-0.304878,-0.487805,16.512501,-36.412502,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
