Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117215.129030,2.971000,1661891,1000,12,0,1,1415.706,0.652,8.227,381.328,-3.243,5.859
1782117215.130030,2.972000,1661892,1000,12,0,1,1406.675,-9.226,7.847,382.385,-2.057,5.662
1782117215.131031,2.973000,1661893,1000,12,0,1,1403.984,-9.704,7.599,382.073,-1.490,5.427
1782117215.132030,2.974000,1661894,1000,12,0,1,1405.233,-6.717,7.577,382.025,-0.862,5.253
1782117215.133030,2.975000,1661895,1000,12,0,1,1406.362,-2.876,7.520,380.824,-0.659,5.170
1782117215.134031,2.976000,1661896,1000,12,0,1,1403.216,-3.424,7.434,380.944,0.285,5.130
1782117215.135031,2.977000,1661897,1000,12,0,1,1394.352,-8.796,7.398,382.001,2.441,5.103
1782117215.136030,2.978000,1661898,1000,12,0,1,1391.181,-10.091,7.474,379.671,1.675,5.050
1782117215.137031,2.979000,1661899,1000,12,0,1,1394.328,-3.971,7.488,378.830,0.806,4.929
1782117215.138031,2.980000,1661900,1000,12,0,1,1398.459,1.836,7.447,379.142,2.134,4.866
1782117215.139030,2.981000,1661901,1000,12,0,1,1400.141,4.566,7.466,378.902,1.766,4.872
1782117215.140031,2.982000,1661902,1000,12,0,1,1390.989,-2.140,7.461,379.214,1.850,4.633
1782117215.141031,2.983000,1661903,1000,12,0,1,1378.883,-13.184,7.677,378.926,1.053,4.259
1782117215.142030,2.984000,1661904,1000,12,0,1,1386.617,-6.520,7.728,379.382,0.387,4.222
1782117215.143030,2.985000,1661905,1000,12,0,1,1408.836,14.729,8.003,377.941,-1.404,4.212
1782117215.144031,2.986000,1661906,1000,12,0,1,1421.856,25.871,8.779,377.821,-3.047,4.171
1782117215.145030,2.987000,1661907,1000,12,0,1,1426.059,24.692,9.237,380.031,-1.626,4.065
1782117215.146030,2.988000,1661908,1000,12,0,1,1427.380,21.199,9.050,380.800,-1.535,3.940
1782117215.147031,2.989000,1661909,1000,12,0,1,1427.813,16.734,8.783,384.235,0.154,3.729
1782117215.148031,2.990000,1661910,1000,12,0,1,1428.461,13.495,8.843,383.130,-0.294,3.316
1782117215.149030,2.991000,1661911,1000,12,0,1,1419.526,3.915,8.846,382.481,-2.454,3.126
1782117215.150031,2.992000,1661912,1000,12,0,1,1413.040,-4.967,8.873,382.817,-1.235,2.994
1782117215.151031,2.993000,1661913,1000,12,0,1,1419.381,0.604,8.716,381.208,-2.293,2.773
1782117215.152030,2.994000,1661914,1000,12,0,1,1420.006,3.223,8.486,378.229,-3.817,2.553
1782117215.153030,2.995000,1661915,1000,12,0,1,1416.715,-0.629,8.319,377.605,-3.312,2.469
1782117215.154031,2.996000,1661916,1000,12,0,1,1426.396,7.089,8.309,376.764,-1.971,2.479
1782117215.155030,2.997000,1661917,1000,12,0,1,1434.611,15.546,8.593,379.863,1.549,2.488
1782117215.156030,2.998000,1661918,1000,12,0,1,1426.323,7.211,8.650,379.671,3.601,2.539
1782117215.157031,2.999000,1661919,1000,12,0,1,1415.682,-4.839,8.669,376.908,1.142,2.540
1782117215.158031,3.000000,1661920,1000,12,0,1,1410.326,-9.505,8.756,379.407,3.307,2.548
1782117215.159030,3.001000,1661921,1000,12,0,1,1409.677,-9.713,8.822,380.079,4.866,2.578
1782117215.160031,3.002000,1661922,1000,12,0,1,1405.642,-11.472,8.946,381.905,4.775,2.549
1782117215.161031,3.003000,1661923,1000,12,0,1,1406.915,-11.162,9.078,383.322,5.819,2.656
1782117215.162030,3.004000,1661924,1000,12,0,1,1412.319,-5.036,9.105,386.805,6.289,2.801
1782117215.163031,3.005000,1661925,1000,12,0,1,1414.001,-3.702,9.117,382.865,2.655,2.825
1782117215.164031,3.006000,1661926,1000,12,0,1,1417.412,-2.234,9.109,380.151,-3.246,2.861
1782117215.165030,3.007000,1661927,1000,12,0,1,1421.159,0.520,9.096,376.548,-5.882,2.970
1782117215.166030,3.008000,1661928,1000,12,0,1,1424.906,1.862,9.084,375.131,-8.585,3.120
1782117215.167031,3.009000,1661929,1000,12,0,1,1432.136,6.479,9.130,376.308,-6.604,3.190
1782117215.168031,3.010000,1661930,1000,12,0,1,1433.650,6.836,9.180,377.965,-4.721,3.245
1782117215.169030,3.011000,1661931,1000,12,0,1,1429.710,1.214,9.182,381.208,-1.535,3.247
1782117215.170031,3.012000,1661932,1000,12,0,1,1439.030,6.523,9.225,383.850,1.660,3.246
1782117215.171031,3.013000,1661933,1000,12,0,1,1443.426,12.051,9.381,387.189,4.163,3.283
1782117215.172030,3.014000,1661934,1000,12,0,1,1414.289,-12.513,9.546,396.077,11.573,3.666
1782117215.173031,3.015000,1661935,1000,12,0,1,1382.870,-41.192,11.183,406.430,19.710,4.589
1782117215.174031,3.016000,1661936,1000,12,0,1,1380.252,-38.272,12.422,408.496,20.152,5.391
1782117215.175030,3.017000,1661937,1000,12,0,1,1383.447,-25.343,12.926,406.382,14.645,5.753
1782117215.176030,3.018000,1661938,1000,12,0,1,1385.320,-17.876,13.170,406.406,12.119,5.964
1782117215.177031,3.019000,1661939,1000,12,0,1,1386.930,-10.461,13.224,401.097,6.124,6.006
1782117215.178030,3.020000,1661940,1000,12,0,1,1405.570,6.800,13.201,385.652,-8.376,6.096
1782117215.179030,3.021000,1661941,1000,12,0,1,1407.876,14.693,13.363,366.868,-24.663,7.008
1782117215.180031,3.022000,1661942,1000,12,0,1,1394.328,-0.659,13.300,357.524,-30.864,8.251
1782117215.181031,3.023000,1661943,1000,12,0,1,1380.684,-12.143,13.340,369.294,-17.605,8.616
1782117215.182030,3.024000,1661944,1000,12,0,1,1385.248,-9.326,13.371,386.565,1.931,8.619
1782117215.183031,3.025000,1661945,1000,12,0,1,1400.934,6.828,13.400,389.207,5.362,8.652
1782117215.184031,3.026000,1661946,1000,12,0,1,1415.322,18.693,13.649,385.604,-0.194,8.652
1782117215.185030,3.027000,1661947,1000,12,0,1,1431.752,28.988,14.197,380.920,-5.029,8.674
1782117215.186031,3.028000,1661948,1000,12,0,1,1443.426,35.474,14.990,378.374,-8.373,8.752
1782117215.187031,3.029000,1661949,1000,12,0,1,1435.067,22.896,15.325,376.668,-9.057,8.844
1782117215.188030,3.030000,1661950,1000,12,0,1,1426.684,8.758,15.373,375.707,-9.478,8.940
1782117215.189030,3.031000,1661951,1000,12,0,1,1439.895,15.956,15.524,367.853,-13.848,9.149
1782117215.190031,3.032000,1661952,1000,12,0,1,1449.143,24.441,15.902,358.268,-20.831,9.608
1782117215.191031,3.033000,1661953,1000,12,0,1,1442.730,14.929,15.932,363.265,-14.082,9.811
1782117215.192030,3.034000,1661954,1000,12,0,1,1444.988,12.584,16.005,371.744,-1.550,9.813
1782117215.193031,3.035000,1661955,1000,12,0,1,1465.141,27.514,16.339,374.194,2.783,9.819
1782117215.194031,3.036000,1661956,1000,12,0,1,1464.973,27.733,16.400,369.174,0.646,9.810
1782117215.195030,3.037000,1661957,1000,12,0,1,1453.155,10.291,16.090,365.066,-2.309,9.813
1782117215.196031,3.038000,1661958,1000,12,0,1,1446.741,2.175,15.811,366.459,1.108,9.812
1782117215.197031,3.039000,1661959,1000,12,0,1,1440.496,-4.721,15.647,365.186,2.506,9.818
1782117215.198030,3.040000,1661960,1000,12,0,1,1432.665,-12.312,15.628,366.988,4.366,9.837
1782117215.199030,3.041000,1661961,1000,12,0,1,1424.378,-19.243,15.853,369.822,8.515,9.905
1782117215.200031,3.042000,1661962,1000,12,0,1,1415.370,-26.223,16.266,374.506,11.664,10.040
1782117215.201030,3.043000,1661963,1000,12,0,1,1412.920,-27.162,16.713,374.050,11.559,10.167
1782117215.202030,3.044000,1661964,1000,12,0,1,1409.629,-26.919,17.135,375.827,9.988,10.250
1782117215.203031,3.045000,1661965,1000,12,0,1,1405.065,-29.162,17.624,377.125,10.523,10.347
1782117215.204031,3.046000,1661966,1000,12,0,1,1414.770,-19.936,17.820,378.638,8.887,10.419
1782117215.205030,3.047000,1661967,1000,12,0,1,1426.107,-6.617,17.709,379.983,8.394,10.484
1782117215.206031,3.048000,1661968,1000,12,0,1,1424.282,-7.887,17.714,387.117,11.327,10.594
1782117215.207031,3.049000,1661969,1000,12,0,1,1412.151,-18.208,17.888,398.167,18.625,10.915
1782117215.208030,3.050000,1661970,1000,12,0,1,1410.158,-20.313,18.067,410.681,25.484,11.485
1782117215.209031,3.051000,1661971,1000,12,0,1,1410.278,-15.258,18.143,416.783,26.604,12.066
1782117215.210031,3.052000,1661972,1000,12,0,1,1403.648,-17.719,18.244,421.563,24.388,12.531
1782117215.211030,3.053000,1661973,1000,12,0,1,1389.692,-24.701,18.508,426.583,23.590,12.942
1782117215.212030,3.054000,1661974,1000,12,0,1,1393.487,-18.367,18.676,425.478,18.048,13.161
1782117215.213031,3.055000,1661975,1000,12,0,1,1405.666,0.486,18.668,414.885,4.693,13.172
1782117215.214031,3.056000,1661976,1000,12,0,1,1421.880,17.165,18.823,391.513,-16.943,13.380
1782117215.215030,3.057000,1661977,1000,12,0,1,1446.717,39.599,19.638,365.691,-39.314,14.466
1782117215.216031,3.058000,1661978,1000,12,0,1,1456.157,47.607,20.759,350.317,-47.927,15.929
1782117215.217031,3.059000,1661979,1000,12,0,1,1454.524,38.936,21.457,338.187,-49.926,17.398
1782117215.218030,3.060000,1661980,1000,12,0,1,1450.008,30.202,21.856,344.168,-38.462,18.217
1782117215.219031,3.061000,1661981,1000,12,0,1,1440.784,16.679,21.983,355.626,-18.542,18.403
1782117215.220031,3.062000,1661982,1000,12,0,1,1445.492,14.932,22.065,360.286,-10.025,18.456
1782117215.221030,3.063000,1661983,1000,12,0,1,1443.450,12.482,22.069,366.171,-2.743,18.451
1782117215.222030,3.064000,1661984,1000,12,0,1,1435.571,-0.017,21.998,370.879,2.886,18.383
1782117215.223031,3.065000,1661985,1000,12,0,1,1432.329,-5.094,21.225,371.023,2.478,18.173
1782117215.224030,3.066000,1661986,1000,12,0,1,1426.852,-10.992,20.582,373.594,3.218,17.954
1782117215.225030,3.067000,1661987,1000,12,0,1,1423.465,-15.390,20.384,378.037,5.954,17.854
1782117215.226031,3.068000,1661988,1000,12,0,1,1420.198,-17.019,20.370,380.247,6.491,17.796
1782117215.227031,3.069000,1661989,1000,12,0,1,1423.945,-14.283,20.416,382.841,6.513,17.798
1782117215.228030,3.070000,1661990,1000,12,0,1,1437.829,-0.870,20.394,381.472,4.673,17.771
1782117215.229031,3.071000,1661991,1000,12,0,1,1447.510,8.206,20.321,378.037,0.131,17.425
1782117215.230031,3.072000,1661992,1000,12,0,1,1437.733,-0.249,20.321,380.391,1.872,16.872
1782117215.231030,3.073000,1661993,1000,12,0,1,1424.306,-14.218,20.348,382.986,5.356,16.705
1782117215.232030,3.074000,1661994,1000,12,0,1,1416.019,-19.127,20.484,387.790,9.283,16.754
1782117215.233031,3.075000,1661995,1000,12,0,1,1408.548,-21.935,20.695,389.039,11.698,16.818
1782117215.234030,3.076000,1661996,1000,12,0,1,1404.825,-20.934,20.738,392.546,13.267,16.923
1782117215.235030,3.077000,1661997,1000,12,0,1,1419.838,-4.682,20.340,398.431,18.553,17.110
1782117215.236031,3.078000,1661998,1000,12,0,1,1441.697,18.699,19.888,404.244,21.775,17.344
1782117215.237031,3.079000,1661999,1000,12,0,1,1464.829,37.196,20.315,409.745,24.131,17.631
1782117215.238030,3.080000,1662000,1000,12,0,1,1464.781,36.050,20.909,404.652,17.476,17.752
1782117215.239031,3.081000,1662001,1000,12,0,1,1457.839,21.152,21.001,398.479,7.134,17.673
1782117215.240031,3.082000,1662002,1000,12,0,1,1449.792,11.003,20.773,393.483,1.162,17.426
1782117215.241030,3.083000,1662003,1000,12,0,1,1454.524,8.888,20.703,392.402,-2.771,17.317
1782117215.242031,3.084000,1662004,1000,12,0,1,1449.912,5.467,20.641,389.687,-5.480,17.333
1782117215.243031,3.085000,1662005,1000,12,0,1,1418.685,-23.651,20.545,388.823,-8.731,17.372
1782117215.244030,3.086000,1662006,1000,12,0,1,1403.864,-39.759,20.936,384.331,-12.316,17.459
1782117215.245030,3.087000,1662007,1000,12,0,1,1403.480,-32.985,21.400,378.085,-18.972,17.661
1782117215.246031,3.088000,1662008,1000,12,0,1,1409.629,-24.676,21.681,369.294,-25.112,18.014
1782117215.247030,3.089000,1662009,1000,12,0,1,1420.895,-9.632,21.713,360.598,-30.953,18.535
1782117215.248030,3.090000,1662010,1000,12,0,1,1424.642,-3.752,21.650,357.332,-30.421,19.017
1782117215.249031,3.091000,1662011,1000,12,0,1,1425.795,-2.197,21.480,357.860,-25.015,19.306
1782117215.250031,3.092000,1662012,1000,12,0,1,1407.996,-13.981,21.250,366.195,-14.189,19.340
1782117215.251030,3.093000,1662013,1000,12,0,1,1392.334,-28.343,21.281,374.458,-1.975,19.273
1782117215.252031,3.094000,1662014,1000,12,0,1,1405.089,-13.267,21.021,371.360,-1.866,19.223
1782117215.253031,3.095000,1662015,1000,12,0,1,1418.325,5.015,20.625,363.937,-6.594,19.188
1782117215.254030,3.096000,1662016,1000,12,0,1,1424.186,10.889,20.490,364.778,-3.893,19.154
1782117215.255030,3.097000,1662017,1000,12,0,1,1433.626,18.958,20.643,367.949,2.791,19.122
1782117215.256031,3.098000,1662018,1000,12,0,1,1436.460,21.282,20.831,367.877,4.871,19.067
1782117215.257030,3.099000,1662019,1000,12,0,1,1437.589,18.952,20.845,366.243,5.074,18.898
1782117215.258030,3.100000,1662020,1000,12,0,1,1443.787,21.896,20.877,371.936,10.153,18.606
1782117215.259031,3.101000,1662021,1000,12,0,1,1434.875,13.516,20.853,376.428,15.513,18.353
1782117215.260031,3.102000,1662022,1000,12,0,1,1429.638,3.608,20.708,373.858,12.137,18.108
1782117215.261030,3.103000,1662023,1000,12,0,1,1434.899,8.143,20.444,372.897,9.177,17.845
1782117215.262031,3.104000,1662024,1000,12,0,1,1435.043,7.534,20.306,365.979,3.208,17.668
1782117215.263031,3.105000,1662025,1000,12,0,1,1434.659,4.810,20.317,361.391,-3.379,17.662
1782117215.264030,3.106000,1662026,1000,12,0,1,1440.231,7.991,20.203,367.805,2.021,17.501
1782117215.265031,3.107000,1662027,1000,12,0,1,1448.278,13.040,19.499,373.401,7.030,16.624
1782117215.266031,3.108000,1662028,1000,12,0,1,1460.793,20.476,18.527,374.626,6.426,15.206
1782117215.267030,3.109000,1662029,1000,12,0,1,1456.037,14.861,17.815,372.008,2.780,13.474
1782117215.268030,3.110000,1662030,1000,12,0,1,1441.745,-3.262,17.301,366.579,-3.218,12.335
1782117215.269031,3.111000,1662031,1000,12,0,1,1425.699,-17.875,17.325,364.946,-5.249,12.076
1782117215.270030,3.112000,1662032,1000,12,0,1,1411.431,-29.751,17.703,370.111,-0.290,11.993
1782117215.271030,3.113000,1662033,1000,12,0,1,1404.609,-32.258,18.196,374.482,4.755,12.005
1782117215.272031,3.114000,1662034,1000,12,0,1,1419.574,-16.227,18.340,375.275,5.400,12.023
1782117215.273031,3.115000,1662035,1000,12,0,1,1438.670,5.814,18.344,377.677,7.036,12.059
1782117215.274030,3.116000,1662036,1000,12,0,1,1444.675,11.877,18.356,385.364,13.148,12.193
1782117215.275031,3.117000,1662037,1000,12,0,1,1435.355,2.943,18.231,391.945,18.452,12.440
1782117215.276031,3.118000,1662038,1000,12,0,1,1423.441,-9.031,18.116,394.059,18.221,12.671
1782117215.277030,3.119000,1662039,1000,12,0,1,1408.164,-20.358,18.232,404.292,23.055,13.052
1782117215.278030,3.120000,1662040,1000,12,0,1,1399.973,-25.813,18.594,410.970,27.128,13.588
1782117215.279031,3.121000,1662041,1000,12,0,1,1399.300,-21.356,18.801,403.860,16.385,13.784
1782117215.280030,3.122000,1662042,1000,12,0,1,1407.996,-10.294,18.858,386.445,-2.382,13.785
1782117215.281030,3.123000,1662043,1000,12,0,1,1415.202,0.312,18.750,367.540,-20.929,14.079
1782117215.282031,3.124000,1662044,1000,12,0,1,1430.239,12.619,18.640,352.407,-32.771,14.764
1782117215.283031,3.125000,1662045,1000,12,0,1,1447.053,27.602,18.790,345.609,-35.476,15.505
1782117215.284030,3.126000,1662046,1000,12,0,1,1443.618,22.838,18.834,353.800,-24.573,15.779
1782117215.285031,3.127000,1662047,1000,12,0,1,1434.082,8.697,18.863,364.105,-10.450,15.629
1782117215.286031,3.128000,1662048,1000,12,0,1,1427.813,1.727,18.678,372.777,-1.983,15.325
1782117215.287030,3.129000,1662049,1000,12,0,1,1426.780,-1.035,17.922,378.758,3.928,14.951
1782117215.288031,3.130000,1662050,1000,12,0,1,1428.221,0.976,17.183,382.241,5.420,14.765
1782117215.289031,3.131000,1662051,1000,12,0,1,1429.806,1.937,16.922,377.461,0.847,14.731
1782117215.290030,3.132000,1662052,1000,12,0,1,1438.982,9.024,16.899,371.552,-6.276,14.757
1782117215.291030,3.133000,1662053,1000,12,0,1,1443.618,13.620,16.962,367.732,-8.775,14.804
1782117215.292031,3.134000,1662054,1000,12,0,1,1438.214,6.912,16.972,369.174,-6.847,14.815
1782117215.293031,3.135000,1662055,1000,12,0,1,1437.637,3.945,16.649,368.909,-4.364,14.776
1782117215.294030,3.136000,1662056,1000,12,0,1,1432.689,0.574,15.671,369.198,-3.162,14.680
1782117215.295031,3.137000,1662057,1000,12,0,1,1427.693,-5.417,14.980,366.964,-2.492,14.437
1782117215.296031,3.138000,1662058,1000,12,0,1,1421.447,-8.974,14.623,371.816,1.980,13.996
1782117215.297030,3.139000,1662059,1000,12,0,1,1415.682,-13.484,14.684,376.356,8.686,13.351
1782117215.298031,3.140000,1662060,1000,12,0,1,1423.441,-5.873,14.698,375.875,8.239,12.692
1782117215.299031,3.141000,1662061,1000,12,0,1,1426.804,0.648,14.695,371.888,4.858,12.209
1782117215.300030,3.142000,1662062,1000,12,0,1,1429.734,1.313,14.562,372.825,4.780,12.062
1782117215.301030,3.143000,1662063,1000,12,0,1,1433.217,5.162,14.019,373.594,6.083,12.089
1782117215.302031,3.144000,1662064,1000,12,0,1,1426.179,-1.564,13.894,374.987,6.081,12.117
1782117215.303030,3.145000,1662065,1000,12,0,1,1414.313,-12.749,13.993,377.269,7.166,12.123
1782117215.304030,3.146000,1662066,1000,12,0,1,1407.948,-17.676,14.131,378.638,6.914,12.150
1782117215.305031,3.147000,1662067,1000,12,0,1,1401.654,-19.898,14.157,382.745,7.914,12.195
1782117215.306031,3.148000,1662068,1000,12,0,1,1399.949,-19.080,14.094,392.113,13.669,12.328
1782117215.307030,3.149000,1662069,1000,12,0,1,1410.085,-7.281,13.875,406.622,22.397,12.708
1782117215.308031,3.150000,1662070,1000,12,0,1,1434.755,15.627,13.704,419.689,29.566,13.301
1782117215.309031,3.151000,1662071,1000,12,0,1,1454.187,33.392,14.369,437.272,36.936,14.121
1782117215.310030,3.152000,1662072,1000,12,0,1,1462.162,35.735,15.223,445.728,38.622,15.043
1782117215.311031,3.153000,1662073,1000,12,0,1,1463.387,31.270,15.810,432.732,19.296,15.233
1782117215.312031,3.154000,1662074,1000,12,0,1,1466.030,27.208,16.237,414.429,-3.912,15.236
1782117215.313030,3.155000,1662075,1000,12,0,1,1460.073,18.460,16.431,401.770,-17.469,15.428
1782117215.314030,3.156000,1662076,1000,12,0,1,1461.850,13.331,16.500,377.245,-35.820,16.236
1782117215.315031,3.157000,1662077,1000,12,0,1,1470.065,18.547,16.606,353.464,-54.066,17.919
1782117215.316031,3.158000,1662078,1000,12,0,1,1456.998,5.876,16.372,341.982,-55.775,19.557
1782117215.317030,3.159000,1662079,1000,12,0,1,1438.358,-14.968,16.374,343.928,-44.998,20.562
1782117215.318031,3.160000,1662080,1000,12,0,1,1417.916,-30.158,16.914,355.746,-25.517,20.872
1782117215.319031,3.161000,1662081,1000,12,0,1,1409.725,-36.493,17.502,367.420,-8.221,20.891
1782117215.320030,3.162000,1662082,1000,12,0,1,1409.725,-29.283,17.487,372.993,0.150,20.891
1782117215.321031,3.163000,1662083,1000,12,0,1,1401.318,-31.059,17.443,377.221,4.687,20.890
1782117215.322031,3.164000,1662084,1000,12,0,1,1408.692,-22.545,17.583,377.004,4.801,20.888
1782117215.323030,3.165000,1662085,1000,12,0,1,1434.178,4.324,17.574,378.998,4.556,20.874
1782117215.324030,3.166000,1662086,1000,12,0,1,1459.448,26.699,17.897,380.824,5.519,20.805
1782117215.325031,3.167000,1662087,1000,12,0,1,1462.595,27.820,18.319,379.767,2.745,20.645
1782117215.326030,3.168000,1662088,1000,12,0,1,1447.822,8.518,18.315,372.344,-4.462,20.493
1782117215.327030,3.169000,1662089,1000,12,0,1,1433.241,-8.295,18.125,368.549,-9.326,20.275
1782117215.328031,3.170000,1662090,1000,12,0,1,1421.495,-19.022,17.956,368.597,-7.830,19.939
1782117215.329031,3.171000,1662091,1000,12,0,1,1419.718,-20.038,17.926,367.300,-7.405,19.832
1782117215.330030,3.172000,1662092,1000,12,0,1,1418.901,-16.373,18.016,370.903,-3.315,19.835
1782117215.331031,3.173000,1662093,1000,12,0,1,1415.682,-16.676,18.170,383.826,9.440,19.658
1782117215.332031,3.174000,1662094,1000,12,0,1,1417.196,-12.100,18.162,390.936,17.409,19.262
1782117215.333030,3.175000,1662095,1000,12,0,1,1425.243,-2.038,17.740,394.972,19.112,18.792
1782117215.334031,3.176000,1662096,1000,12,0,1,1445.876,16.951,17.608,388.102,13.629,18.569
1782117215.335031,3.177000,1662097,1000,12,0,1,1466.558,35.805,18.280,382.073,5.620,18.527
1782117215.336030,3.178000,1662098,1000,12,0,1,1459.016,27.951,18.701,382.001,6.472,18.547
1782117215.337030,3.179000,1662099,1000,12,0,1,1435.523,2.169,18.703,380.560,5.854,18.557
1782117215.338031,3.180000,1662100,1000,12,0,1,1438.742,0.604,18.703,371.071,-1.456,18.543
1782117215.339031,3.181000,1662101,1000,12,0,1,1459.064,20.048,18.914,356.731,-13.172,18.636
1782117215.340030,3.182000,1662102,1000,12,0,1,1458.367,19.421,19.070,354.521,-14.648,18.729
1782117215.341031,3.183000,1662103,1000,12,0,1,1428.966,-8.756,19.013,362.856,-4.038,18.697
1782117215.342031,3.184000,1662104,1000,12,0,1,1428.966,-15.176,19.109,362.856,-1.833,18.674
1782117215.343030,3.185000,1662105,1000,12,0,1,1428.966,-7.762,19.132,362.856,-3.066,18.669
1782117215.344031,3.186000,1662106,1000,12,0,1,1427.020,-12.555,19.214,367.853,1.176,18.664
1782117215.345031,3.187000,1662107,1000,12,0,1,1434.298,-3.954,19.207,364.610,-1.374,18.662
1782117215.346030,3.188000,1662108,1000,12,0,1,1426.372,-8.699,19.204,367.132,-2.313,18.662
1782117215.347030,3.189000,1662109,1000,12,0,1,1433.530,-6.730,19.133,367.877,-0.182,18.622
1782117215.348031,3.190000,1662110,1000,12,0,1,1443.426,6.302,19.136,368.381,-2.014,18.588
1782117215.349030,3.191000,1662111,1000,12,0,1,1450.969,8.924,19.177,372.969,2.271,18.578
1782117215.350030,3.192000,1662112,1000,12,0,1,1443.979,4.533,19.187,371.912,1.822,18.567
1782117215.351031,3.193000,1662113,1000,12,0,1,1436.508,-6.727,19.197,368.789,-1.467,18.548
1782117215.352031,3.194000,1662114,1000,12,0,1,1434.274,-6.821,19.220,366.844,-1.826,18.530
1782117215.353030,3.195000,1662115,1000,12,0,1,1434.250,-6.480,19.157,367.829,0.028,18.503
1782117215.354031,3.196000,1662116,1000,12,0,1,1434.466,-4.364,19.003,370.375,4.460,18.487
1782117215.355031,3.197000,1662117,1000,12,0,1,1440.400,1.484,18.795,370.927,6.306,18.475
1782117215.356030,3.198000,1662118,1000,12,0,1,1439.006,2.744,18.604,370.207,6.707,18.398
1782117215.357030,3.199000,1662119,1000,12,0,1,1438.406,1.257,18.576,369.990,7.054,18.151
1782117215.358031,3.200000,1662120,1000,12,0,1,1437.709,2.153,18.447,367.468,5.679,17.681
1782117215.359030,3.201000,1662121,1000,12,0,1,1438.838,2.853,17.837,369.174,6.273,16.915
1782117215.360030,3.202000,1662122,1000,12,0,1,1437.661,2.664,17.110,373.185,9.970,16.071
1782117215.361031,3.203000,1662123,1000,12,0,1,1442.249,5.279,16.546,376.020,10.828,15.911
1782117215.362031,3.204000,1662124,1000,12,0,1,1445.636,8.618,16.138,377.701,10.103,15.966
1782117215.363030,3.205000,1662125,1000,12,0,1,1454.380,13.073,16.033,379.238,8.510,15.819
1782117215.364031,3.206000,1662126,1000,12,0,1,1452.842,11.560,16.005,375.972,3.278,14.993
1782117215.365031,3.207000,1662127,1000,12,0,1,1443.738,-0.553,15.789,376.572,-0.030,12.897
1782117215.366030,3.208000,1662128,1000,12,0,1,1439.631,-6.154,15.791,375.948,-1.479,10.206
1782117215.367031,3.209000,1662129,1000,12,0,1,1437.998,-7.560,15.685,371.624,-7.285,8.046
1782117215.368031,3.210000,1662130,1000,12,0,1,1436.869,-8.883,15.146,373.642,-7.054,7.260
1782117215.369030,3.211000,1662131,1000,12,0,1,1441.432,-4.671,14.255,381.376,-0.145,7.166
1782117215.370030,3.212000,1662132,1000,12,0,1,1441.601,-3.275,13.648,386.613,4.213,7.191
1782117215.371031,3.213000,1662133,1000,12,0,1,1431.584,-11.243,13.019,388.078,4.666,7.190
1782117215.372030,3.214000,1662134,1000,12,0,1,1424.450,-17.332,12.859,387.357,3.145,7.172
1782117215.373030,3.215000,1662135,1000,12,0,1,1426.299,-12.778,12.971,389.159,3.976,7.165
1782117215.374031,3.216000,1662136,1000,12,0,1,1426.948,-8.626,12.469,385.147,1.575,7.126
1782117215.375031,3.217000,1662137,1000,12,0,1,1424.522,-8.203,11.889,375.779,-6.562,7.176
1782117215.376030,3.218000,1662138,1000,12,0,1,1418.253,-10.660,11.923,377.101,-5.233,7.186
1782117215.377031,3.219000,1662139,1000,12,0,1,1416.595,-10.163,11.952,376.356,-2.088,7.070
1782117215.378031,3.220000,1662140,1000,12,0,1,1419.213,-4.323,11.661,371.288,-6.153,7.037
1782117215.379030,3.221000,1662141,1000,12,0,1,1431.464,7.284,11.359,370.159,-5.761,7.006
1782117215.380030,3.222000,1662142,1000,12,0,1,1443.859,19.847,11.469,370.255,-4.276,7.017
1782117215.381031,3.223000,1662143,1000,12,0,1,1448.230,21.752,11.638,375.996,0.481,6.889
1782117215.382030,3.224000,1662144,1000,12,0,1,1448.110,18.389,11.801,386.445,9.416,6.570
1782117215.383030,3.225000,1662145,1000,12,0,1,1444.051,11.941,11.918,394.780,14.595,6.334
1782117215.384031,3.226000,1662146,1000,12,0,1,1432.785,-0.094,11.674,401.578,16.571,6.473
1782117215.385031,3.227000,1662147,1000,12,0,1,1420.703,-12.038,10.656,406.670,16.450,6.832
1782117215.386030,3.228000,1662148,1000,12,0,1,1412.271,-18.450,10.234,410.369,14.495,7.074
1782117215.387031,3.229000,1662149,1000,12,0,1,1411.070,-17.396,10.521,410.874,10.333,7.176
1782117215.388031,3.230000,1662150,1000,12,0,1,1419.285,-7.716,10.577,406.502,2.475,7.182
1782117215.389030,3.231000,1662151,1000,12,0,1,1435.932,8.504,10.261,402.538,-4.284,6.962
1782117215.390031,3.232000,1662152,1000,12,0,1,1439.415,13.515,10.069,405.829,-3.241,6.663
1782117215.391031,3.233000,1662153,1000,12,0,1,1438.094,8.983,10.073,412.099,2.034,6.644
1782117215.392030,3.234000,1662154,1000,12,0,1,1450.897,17.704,10.156,417.912,6.193,6.697
1782117215.393030,3.235000,1662155,1000,12,0,1,1468.984,31.749,11.049,411.690,1.258,6.685
1782117215.394031,3.236000,1662156,1000,12,0,1,1474.293,32.842,11.854,390.120,-17.554,7.129
1782117215.395030,3.237000,1662157,1000,12,0,1,1464.877,19.303,12.151,387.574,-20.882,7.714
