Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117324.775009,0.526000,1770006,1000,12,0,1,190.436,-16.908,5.714,560.618,-0.094,1.415
1782117324.776009,0.527000,1770007,1000,12,0,1,197.906,-6.877,5.728,561.555,1.411,1.429
1782117324.777009,0.528000,1770008,1000,12,0,1,201.437,-0.743,5.706,561.003,0.546,1.413
1782117324.778009,0.529000,1770009,1000,12,0,1,202.542,1.009,5.692,559.922,-0.422,1.370
1782117324.779009,0.530000,1770010,1000,12,0,1,211.118,8.539,5.818,560.018,-0.525,1.360
1782117324.780009,0.531000,1770011,1000,12,0,1,217.483,15.242,6.201,560.907,0.357,1.320
1782117324.781009,0.532000,1770012,1000,12,0,1,218.684,14.683,6.534,560.114,-0.089,1.318
1782117324.782009,0.533000,1770013,1000,12,0,1,215.033,10.628,6.695,557.111,-2.737,1.373
1782117324.783009,0.534000,1770014,1000,12,0,1,207.635,3.059,6.697,559.802,-0.876,1.379
1782117324.784009,0.535000,1770015,1000,12,0,1,200.765,-2.958,6.701,562.204,2.363,1.414
1782117324.785009,0.536000,1770016,1000,12,0,1,208.596,3.311,6.717,560.474,0.539,1.416
1782117324.786009,0.537000,1770017,1000,12,0,1,214.529,11.366,6.906,559.946,-0.420,1.396
1782117324.787009,0.538000,1770018,1000,12,0,1,210.950,7.135,6.976,560.618,0.424,1.371
1782117324.788009,0.539000,1770019,1000,12,0,1,209.028,4.179,6.999,560.546,0.323,1.368
1782117324.789009,0.540000,1770020,1000,12,0,1,205.040,1.173,6.995,559.514,-0.453,1.369
1782117324.790009,0.541000,1770021,1000,12,0,1,203.407,-1.508,6.997,560.258,-0.126,1.341
1782117324.791009,0.542000,1770022,1000,12,0,1,200.765,-2.433,7.003,561.916,1.664,1.346
1782117324.792009,0.543000,1770023,1000,12,0,1,197.402,-5.850,7.052,560.739,0.710,1.339
1782117324.793009,0.544000,1770024,1000,12,0,1,193.631,-7.810,7.134,560.594,-0.008,1.339
1782117324.794009,0.545000,1770025,1000,12,0,1,198.002,-4.450,7.159,559.778,-0.237,1.333
1782117324.795009,0.546000,1770026,1000,12,0,1,199.324,-0.701,7.159,561.747,0.748,1.257
1782117324.796009,0.547000,1770027,1000,12,0,1,199.155,-1.933,7.164,561.363,1.329,1.224
1782117324.797009,0.548000,1770028,1000,12,0,1,201.005,0.286,7.164,561.459,0.314,1.221
1782117324.798009,0.549000,1770029,1000,12,0,1,204.728,3.205,7.178,560.907,0.402,1.220
1782117324.799009,0.550000,1770030,1000,12,0,1,203.984,3.013,7.188,559.345,-1.397,1.233
1782117324.800009,0.551000,1770031,1000,12,0,1,201.750,0.263,7.178,559.994,-0.907,1.222
1782117324.801009,0.552000,1770032,1000,12,0,1,202.831,1.077,7.158,561.747,0.924,1.179
1782117324.802009,0.553000,1770033,1000,12,0,1,202.302,1.661,7.159,561.387,0.633,1.101
1782117324.803009,0.554000,1770034,1000,12,0,1,204.464,2.838,7.168,560.186,-0.623,1.088
1782117324.804009,0.555000,1770035,1000,12,0,1,204.464,4.374,7.189,559.898,-1.039,1.057
1782117324.805009,0.556000,1770036,1000,12,0,1,205.617,4.233,7.212,559.465,-1.064,1.057
1782117324.806009,0.557000,1770037,1000,12,0,1,204.512,4.498,7.236,561.267,0.159,1.055
1782117324.807009,0.558000,1770038,1000,12,0,1,205.113,3.721,7.254,560.522,0.370,1.047
1782117324.808009,0.559000,1770039,1000,12,0,1,204.632,4.183,7.268,561.339,0.072,1.040
1782117324.809009,0.560000,1770040,1000,12,0,1,203.311,2.126,7.274,561.988,1.382,1.056
1782117324.810009,0.561000,1770041,1000,12,0,1,204.392,2.739,7.283,562.204,0.911,1.030
1782117324.811009,0.562000,1770042,1000,12,0,1,206.001,3.879,7.272,562.180,0.996,1.033
1782117324.812009,0.563000,1770043,1000,12,0,1,205.137,2.407,7.245,560.594,-0.513,1.011
1782117324.813009,0.564000,1770044,1000,12,0,1,203.455,0.055,7.197,560.378,-1.064,1.021
1782117324.814009,0.565000,1770045,1000,12,0,1,204.392,-0.241,7.124,561.819,0.499,1.014
1782117324.815009,0.566000,1770046,1000,12,0,1,207.058,1.728,7.068,562.708,1.233,0.998
1782117324.816009,0.567000,1770047,1000,12,0,1,205.809,0.128,7.062,560.066,-0.774,0.992
1782117324.817009,0.568000,1770048,1000,12,0,1,203.503,-2.952,7.067,561.123,-0.883,0.992
1782117324.818009,0.569000,1770049,1000,12,0,1,195.072,-9.482,7.185,560.138,-0.387,0.964
1782117324.819009,0.570000,1770050,1000,12,0,1,184.911,-18.099,7.627,561.195,-0.666,0.963
1782117324.820009,0.571000,1770051,1000,12,0,1,173.501,-24.712,8.362,562.324,1.346,0.960
1782117324.821009,0.572000,1770052,1000,12,0,1,164.710,-28.814,9.160,559.850,-1.108,0.962
1782117324.822009,0.573000,1770053,1000,12,0,1,164.998,-23.541,9.500,561.916,-0.072,0.958
1782117324.823009,0.574000,1770054,1000,12,0,1,180.756,-5.512,9.262,562.516,1.556,0.951
1782117324.824009,0.575000,1770055,1000,12,0,1,184.839,4.389,8.889,562.180,0.199,0.946
1782117324.825009,0.576000,1770056,1000,12,0,1,177.369,-2.040,8.567,561.916,0.377,0.948
1782117324.826009,0.577000,1770057,1000,12,0,1,171.508,-5.465,8.546,561.051,-0.809,0.934
1782117324.827009,0.578000,1770058,1000,12,0,1,175.303,-0.896,8.546,561.507,-0.388,0.932
1782117324.828009,0.579000,1770059,1000,12,0,1,193.871,16.140,8.845,561.027,-0.526,0.933
1782117324.829009,0.580000,1770060,1000,12,0,1,215.417,35.161,10.075,558.216,-2.829,1.012
1782117324.830009,0.581000,1770061,1000,12,0,1,228.341,42.392,11.524,558.577,-2.687,1.080
1782117324.831009,0.582000,1770062,1000,12,0,1,233.313,40.448,12.697,561.195,0.343,1.081
1782117324.832009,0.583000,1770063,1000,12,0,1,228.749,29.731,13.290,562.708,1.890,1.044
1782117324.833009,0.584000,1770064,1000,12,0,1,225.050,19.244,13.559,561.267,0.682,1.042
1782117324.834009,0.585000,1770065,1000,12,0,1,222.864,13.069,13.678,559.057,-1.548,1.010
1782117324.835009,0.586000,1770066,1000,12,0,1,220.366,7.005,13.706,560.234,-0.703,1.012
1782117324.836009,0.587000,1770067,1000,12,0,1,218.852,2.982,13.618,560.186,0.097,1.011
1782117324.837009,0.588000,1770068,1000,12,0,1,214.841,-1.848,13.583,560.114,-0.443,1.011
1782117324.838009,0.589000,1770069,1000,12,0,1,216.186,-2.891,13.576,559.898,-0.119,1.010
1782117324.839009,0.590000,1770070,1000,12,0,1,214.048,-3.578,13.584,559.706,-0.504,1.011
1782117324.840009,0.591000,1770071,1000,12,0,1,214.168,-5.491,13.605,560.090,0.045,1.010
1782117324.841009,0.592000,1770072,1000,12,0,1,214.264,-4.082,13.613,561.339,1.045,0.994
1782117324.842009,0.593000,1770073,1000,12,0,1,211.478,-7.060,13.624,560.594,0.666,0.993
1782117324.843009,0.594000,1770074,1000,12,0,1,208.523,-9.276,13.643,561.171,0.530,0.996
1782117324.844009,0.595000,1770075,1000,12,0,1,206.962,-10.171,13.704,562.228,1.703,1.024
1782117324.845009,0.596000,1770076,1000,12,0,1,204.560,-11.246,13.795,559.922,-0.270,1.019
1782117324.846009,0.597000,1770077,1000,12,0,1,200.549,-13.604,13.926,560.859,-0.343,1.003
1782117324.847009,0.598000,1770078,1000,12,0,1,195.480,-16.733,14.126,559.057,-0.649,1.006
1782117324.848009,0.599000,1770079,1000,12,0,1,197.018,-14.261,14.262,560.474,-0.751,1.010
1782117324.849009,0.600000,1770080,1000,12,0,1,204.608,-5.783,14.279,560.594,0.896,0.999
1782117324.850009,0.601000,1770081,1000,12,0,1,207.130,-1.850,14.281,560.498,-0.207,0.991
1782117324.851009,0.602000,1770082,1000,12,0,1,210.301,-0.298,14.281,560.859,0.699,0.987
1782117324.852009,0.603000,1770083,1000,12,0,1,215.562,4.468,14.293,562.060,1.308,1.000
1782117324.853009,0.604000,1770084,1000,12,0,1,213.664,2.471,14.291,560.618,0.467,0.999
1782117324.854009,0.605000,1770085,1000,12,0,1,210.757,-1.611,14.280,559.634,-0.995,0.998
1782117324.855009,0.606000,1770086,1000,12,0,1,207.274,-4.110,14.279,560.474,-0.098,0.987
1782117324.856009,0.607000,1770087,1000,12,0,1,205.088,-5.980,14.290,560.811,0.476,0.989
1782117324.857009,0.608000,1770088,1000,12,0,1,206.602,-3.417,14.288,563.069,1.842,1.021
1782117324.858009,0.609000,1770089,1000,12,0,1,208.115,-0.675,14.276,561.819,1.505,1.043
1782117324.859009,0.610000,1770090,1000,12,0,1,210.685,2.115,14.276,559.081,-1.947,1.061
1782117324.860009,0.611000,1770091,1000,12,0,1,215.201,6.564,14.301,559.778,-1.179,1.066
1782117324.861009,0.612000,1770092,1000,12,0,1,216.666,8.021,14.336,559.826,-0.684,1.061
1782117324.862009,0.613000,1770093,1000,12,0,1,216.546,6.877,14.365,559.778,-0.843,1.065
1782117324.863009,0.614000,1770094,1000,12,0,1,217.075,6.462,14.394,560.258,-0.189,1.055
1782117324.864009,0.615000,1770095,1000,12,0,1,216.690,5.285,14.413,559.946,-0.358,1.054
1782117324.865009,0.616000,1770096,1000,12,0,1,219.165,5.783,14.434,560.066,-0.326,1.040
1782117324.866009,0.617000,1770097,1000,12,0,1,221.735,7.238,14.470,558.889,-0.983,1.044
1782117324.867009,0.618000,1770098,1000,12,0,1,222.407,5.895,14.488,559.994,-0.446,1.038
1782117324.868009,0.619000,1770099,1000,12,0,1,222.047,3.831,14.436,559.249,-0.169,1.037
1782117324.869009,0.620000,1770100,1000,12,0,1,221.062,1.208,14.209,558.937,-1.050,1.043
1782117324.870009,0.621000,1770101,1000,12,0,1,222.576,0.758,13.772,560.546,0.782,1.032
1782117324.871009,0.622000,1770102,1000,12,0,1,226.227,2.787,13.162,559.922,0.527,1.023
1782117324.872009,0.623000,1770103,1000,12,0,1,225.314,1.143,12.735,560.763,0.644,1.027
1782117324.873009,0.624000,1770104,1000,12,0,1,224.497,-1.541,12.713,560.138,0.781,1.009
1782117324.874009,0.625000,1770105,1000,12,0,1,222.888,-3.079,12.705,561.027,0.628,1.012
1782117324.875009,0.626000,1770106,1000,12,0,1,224.329,-2.971,12.709,561.363,1.594,1.036
1782117324.876009,0.627000,1770107,1000,12,0,1,224.858,-1.681,12.687,561.003,0.603,1.033
1782117324.877009,0.628000,1770108,1000,12,0,1,226.587,-1.001,12.688,561.435,0.983,1.041
1782117324.878009,0.629000,1770109,1000,12,0,1,228.172,0.908,12.481,560.018,-0.175,1.038
1782117324.879009,0.630000,1770110,1000,12,0,1,227.716,0.212,11.448,559.610,-1.016,0.969
1782117324.880009,0.631000,1770111,1000,12,0,1,227.716,-0.173,9.753,559.610,-0.523,0.894
1782117324.881009,0.632000,1770112,1000,12,0,1,228.941,0.859,7.900,561.435,0.644,0.898
1782117324.882009,0.633000,1770113,1000,12,0,1,230.190,1.594,6.692,559.177,-0.349,0.858
1782117324.883009,0.634000,1770114,1000,12,0,1,230.887,1.852,6.119,559.970,-1.011,0.865
1782117324.884009,0.635000,1770115,1000,12,0,1,229.493,0.026,5.833,561.988,1.818,0.875
1782117324.885009,0.636000,1770116,1000,12,0,1,229.013,-1.297,5.751,558.721,-1.067,0.883
1782117324.886009,0.637000,1770117,1000,12,0,1,232.616,0.969,5.738,558.192,-2.302,0.941
1782117324.887009,0.638000,1770118,1000,12,0,1,237.661,4.707,5.770,559.658,-0.145,0.939
1782117324.888009,0.639000,1770119,1000,12,0,1,238.357,4.139,5.785,560.715,0.604,0.943
1782117324.889009,0.640000,1770120,1000,12,0,1,239.270,2.520,5.774,561.075,1.167,0.954
1782117324.890009,0.641000,1770121,1000,12,0,1,237.036,-0.258,5.722,560.306,0.219,0.955
1782117324.891009,0.642000,1770122,1000,12,0,1,236.099,-3.270,5.711,560.498,0.189,0.944
1782117324.892009,0.643000,1770123,1000,12,0,1,236.868,-2.825,5.638,561.051,0.718,0.944
1782117324.893009,0.644000,1770124,1000,12,0,1,235.547,-4.384,5.518,561.699,1.096,0.954
1782117324.894009,0.645000,1770125,1000,12,0,1,234.033,-6.040,5.395,560.138,-0.081,0.923
1782117324.895009,0.646000,1770126,1000,12,0,1,233.073,-6.412,5.235,560.498,-0.457,0.925
1782117324.896009,0.647000,1770127,1000,12,0,1,235.186,-4.444,4.909,562.588,1.720,0.955
1782117324.897009,0.648000,1770128,1000,12,0,1,235.739,-2.574,4.316,561.603,0.938,0.960
1782117324.898009,0.649000,1770129,1000,12,0,1,238.669,-0.592,3.817,562.660,0.959,0.963
1782117324.899009,0.650000,1770130,1000,12,0,1,239.270,1.245,3.732,559.586,-0.728,0.961
1782117324.900009,0.651000,1770131,1000,12,0,1,236.219,-1.943,3.733,559.802,-2.041,1.003
1782117324.901009,0.652000,1770132,1000,12,0,1,235.739,-2.438,3.749,559.826,-0.479,1.000
1782117324.902009,0.653000,1770133,1000,12,0,1,236.075,-1.485,3.701,559.706,-1.303,1.000
1782117324.903009,0.654000,1770134,1000,12,0,1,235.811,-1.650,3.692,561.099,0.412,0.999
1782117324.904009,0.655000,1770135,1000,12,0,1,235.018,-2.029,3.696,560.859,0.366,0.991
1782117324.905009,0.656000,1770136,1000,12,0,1,235.379,-1.988,3.661,559.369,-1.139,1.004
1782117324.906009,0.657000,1770137,1000,12,0,1,236.027,-1.147,3.565,560.282,-0.441,1.003
1782117324.907009,0.658000,1770138,1000,12,0,1,234.514,-2.565,3.551,561.795,1.073,0.981
1782117324.908009,0.659000,1770139,1000,12,0,1,234.154,-3.332,3.581,562.108,1.351,0.976
1782117324.909009,0.660000,1770140,1000,12,0,1,235.355,-2.173,3.582,559.706,-0.847,0.944
1782117324.910009,0.661000,1770141,1000,12,0,1,235.763,-1.793,3.469,561.579,-0.006,0.929
1782117324.911009,0.662000,1770142,1000,12,0,1,236.508,-1.464,3.284,561.123,0.659,0.929
1782117324.912009,0.663000,1770143,1000,12,0,1,234.754,-2.622,3.159,560.522,-0.821,0.929
1782117324.913009,0.664000,1770144,1000,12,0,1,235.090,-2.977,3.053,561.243,0.216,0.929
1782117324.914009,0.665000,1770145,1000,12,0,1,234.057,-2.684,2.984,560.955,-0.033,0.927
1782117324.915009,0.666000,1770146,1000,12,0,1,234.178,-2.902,2.899,560.907,-0.259,0.927
1782117324.916009,0.667000,1770147,1000,12,0,1,231.896,-3.291,2.752,559.586,-0.984,0.927
1782117324.917009,0.668000,1770148,1000,12,0,1,227.764,-6.474,2.778,559.658,-1.348,0.944
1782117324.918009,0.669000,1770149,1000,12,0,1,228.389,-4.941,2.813,560.955,0.390,0.946
1782117324.919009,0.670000,1770150,1000,12,0,1,240.423,6.087,2.937,559.417,-0.723,0.940
1782117324.920009,0.671000,1770151,1000,12,0,1,244.050,11.538,3.358,558.985,-1.385,0.953
1782117324.921009,0.672000,1770152,1000,12,0,1,242.056,7.285,3.490,560.426,0.233,0.951
1782117324.922009,0.673000,1770153,1000,12,0,1,240.447,5.270,3.565,562.612,2.120,0.993
1782117324.923009,0.674000,1770154,1000,12,0,1,238.093,2.285,3.573,561.964,1.772,1.018
1782117324.924009,0.675000,1770155,1000,12,0,1,237.901,1.231,3.551,560.450,-0.216,1.015
1782117324.925009,0.676000,1770156,1000,12,0,1,237.949,1.388,3.531,561.363,0.369,0.991
1782117324.926009,0.677000,1770157,1000,12,0,1,237.348,0.091,3.523,559.634,-0.600,0.991
1782117324.927009,0.678000,1770158,1000,12,0,1,239.126,1.204,3.525,562.228,0.489,0.983
1782117324.928009,0.679000,1770159,1000,12,0,1,239.126,1.016,3.525,562.228,1.850,1.017
1782117324.929009,0.680000,1770160,1000,12,0,1,243.546,3.279,3.556,563.285,1.152,1.020
1782117324.930009,0.681000,1770161,1000,12,0,1,243.425,3.682,3.593,563.093,1.809,1.049
1782117324.931009,0.682000,1770162,1000,12,0,1,241.120,-0.444,3.592,561.868,-0.262,1.046
1782117324.932009,0.683000,1770163,1000,12,0,1,242.128,-0.123,3.585,562.180,-0.004,1.045
1782117324.933009,0.684000,1770164,1000,12,0,1,244.603,1.571,3.582,561.315,-0.539,1.038
1782117324.934009,0.685000,1770165,1000,12,0,1,245.828,2.174,3.595,560.402,-1.661,1.032
1782117324.935009,0.686000,1770166,1000,12,0,1,243.810,0.083,3.591,561.723,-0.278,1.022
1782117324.936009,0.687000,1770167,1000,12,0,1,242.345,-2.098,3.600,561.291,-0.288,0.970
1782117324.937009,0.688000,1770168,1000,12,0,1,240.783,-2.857,3.561,562.828,0.573,0.973
1782117324.938009,0.689000,1770169,1000,12,0,1,239.702,-3.847,3.555,564.390,2.282,1.021
1782117324.939009,0.690000,1770170,1000,12,0,1,233.913,-7.205,3.681,561.387,-0.327,1.009
1782117324.940009,0.691000,1770171,1000,12,0,1,224.185,-14.805,4.234,560.234,-2.206,1.056
1782117324.941009,0.692000,1770172,1000,12,0,1,221.495,-15.517,4.747,560.667,-1.101,1.067
1782117324.942009,0.693000,1770173,1000,12,0,1,221.711,-11.640,5.008,561.267,-0.696,1.066
1782117324.943009,0.694000,1770174,1000,12,0,1,217.603,-12.275,5.264,561.940,0.206,1.056
1782117324.944009,0.695000,1770175,1000,12,0,1,221.711,-7.556,5.303,562.468,0.505,1.058
1782117324.945009,0.696000,1770176,1000,12,0,1,244.194,12.968,5.537,562.708,0.678,1.060
1782117324.946009,0.697000,1770177,1000,12,0,1,250.367,21.207,6.266,560.835,-0.895,1.040
1782117324.947009,0.698000,1770178,1000,12,0,1,243.209,9.962,6.412,561.291,-1.089,1.043
1782117324.948009,0.699000,1770179,1000,12,0,1,237.516,3.094,6.427,561.940,0.143,1.034
1782117324.949009,0.700000,1770180,1000,12,0,1,232.928,-2.287,6.432,563.213,0.751,1.034
1782117324.950009,0.701000,1770181,1000,12,0,1,229.181,-5.667,6.476,562.108,0.334,0.994
1782117324.951009,0.702000,1770182,1000,12,0,1,231.151,-3.913,6.491,562.036,-0.567,0.995
1782117324.952009,0.703000,1770183,1000,12,0,1,239.750,3.984,6.512,560.835,-0.878,0.986
1782117324.953009,0.704000,1770184,1000,12,0,1,244.362,8.894,6.628,562.084,-0.502,0.987
1782117324.954009,0.705000,1770185,1000,12,0,1,243.666,6.727,6.690,565.158,2.694,1.056
1782117324.955009,0.706000,1770186,1000,12,0,1,239.991,2.968,6.697,564.222,1.968,1.081
1782117324.956009,0.707000,1770187,1000,12,0,1,238.838,0.684,6.696,562.636,-0.270,1.079
1782117324.957009,0.708000,1770188,1000,12,0,1,238.693,1.246,6.688,562.324,-0.395,1.070
1782117324.958009,0.709000,1770189,1000,12,0,1,240.399,2.257,6.679,562.036,-0.739,1.058
1782117324.959009,0.710000,1770190,1000,12,0,1,240.399,2.986,6.685,562.900,0.074,1.051
1782117324.960009,0.711000,1770191,1000,12,0,1,240.255,2.117,6.687,562.156,-0.276,1.052
1782117324.961009,0.712000,1770192,1000,12,0,1,239.678,1.795,6.689,564.029,0.718,1.053
1782117324.962009,0.713000,1770193,1000,12,0,1,239.967,1.432,6.682,561.988,-0.054,1.046
1782117324.963009,0.714000,1770194,1000,12,0,1,240.303,1.603,6.672,560.498,-2.476,1.103
1782117324.964009,0.715000,1770195,1000,12,0,1,242.200,2.434,6.670,561.699,-0.773,1.108
1782117324.965009,0.716000,1770196,1000,12,0,1,241.720,1.792,6.663,560.787,-1.195,1.121
1782117324.966009,0.717000,1770197,1000,12,0,1,240.447,-0.549,6.647,562.108,-0.533,1.115
1782117324.967009,0.718000,1770198,1000,12,0,1,239.630,-1.814,6.588,561.844,0.182,1.098
1782117324.968009,0.719000,1770199,1000,12,0,1,241.552,-0.953,6.553,563.069,0.264,1.098
1782117324.969009,0.720000,1770200,1000,12,0,1,243.954,0.890,6.497,562.516,0.725,1.098
1782117324.970009,0.721000,1770201,1000,12,0,1,241.984,-1.104,6.291,562.636,-0.212,1.081
1782117324.971009,0.722000,1770202,1000,12,0,1,240.615,-3.500,6.226,562.156,0.066,1.080
1782117324.972009,0.723000,1770203,1000,12,0,1,240.519,-3.184,6.197,563.117,0.189,1.038
1782117324.973009,0.724000,1770204,1000,12,0,1,240.999,-2.880,6.202,561.723,-0.230,1.008
1782117324.974009,0.725000,1770205,1000,12,0,1,241.023,-2.207,6.207,562.132,-0.715,1.012
1782117324.975009,0.726000,1770206,1000,12,0,1,241.192,-1.933,6.210,561.555,-0.310,1.012
1782117324.976009,0.727000,1770207,1000,12,0,1,241.120,-1.319,6.213,561.219,-1.023,1.019
1782117324.977009,0.728000,1770208,1000,12,0,1,238.910,-2.591,6.222,560.715,-0.918,1.025
1782117324.978009,0.729000,1770209,1000,12,0,1,240.231,-1.463,6.223,561.363,-0.409,0.992
1782117324.979009,0.730000,1770210,1000,12,0,1,239.342,-0.546,6.207,561.940,0.460,0.981
1782117324.980009,0.731000,1770211,1000,12,0,1,236.123,-3.388,6.203,561.603,0.283,0.948
1782117324.981009,0.732000,1770212,1000,12,0,1,233.481,-4.695,6.238,562.468,0.703,0.952
1782117324.982009,0.733000,1770213,1000,12,0,1,233.937,-3.744,6.261,561.940,0.751,0.958
1782117324.983009,0.734000,1770214,1000,12,0,1,238.237,0.832,6.258,563.429,1.135,0.969
1782117324.984009,0.735000,1770215,1000,12,0,1,236.267,0.434,6.251,562.612,1.264,0.957
1782117324.985009,0.736000,1770216,1000,12,0,1,233.913,-2.818,6.263,561.243,-0.945,0.965
1782117324.986009,0.737000,1770217,1000,12,0,1,240.423,2.673,6.268,560.498,-1.131,0.977
1782117324.987009,0.738000,1770218,1000,12,0,1,243.161,5.862,6.309,560.570,-1.259,0.990
1782117324.988009,0.739000,1770219,1000,12,0,1,242.128,3.180,6.302,561.940,0.174,0.936
1782117324.989009,0.740000,1770220,1000,12,0,1,239.991,0.709,6.220,561.219,-0.059,0.935
1782117324.990009,0.741000,1770221,1000,12,0,1,241.071,0.284,5.857,561.459,-0.405,0.884
1782117324.991009,0.742000,1770222,1000,12,0,1,241.095,0.744,5.431,561.099,-0.078,0.870
1782117324.992009,0.743000,1770223,1000,12,0,1,241.792,0.336,5.176,560.955,-0.645,0.869
1782117324.993009,0.744000,1770224,1000,12,0,1,239.774,-0.735,4.878,562.156,0.708,0.874
1782117324.994009,0.745000,1770225,1000,12,0,1,239.174,-1.992,4.767,561.868,0.596,0.876
1782117324.995009,0.746000,1770226,1000,12,0,1,238.045,-1.795,4.408,560.667,-0.580,0.874
1782117324.996009,0.747000,1770227,1000,12,0,1,235.835,-3.347,3.265,561.315,-0.119,0.865
1782117324.997009,0.748000,1770228,1000,12,0,1,236.435,-2.190,2.961,561.964,0.786,0.859
1782117324.998009,0.749000,1770229,1000,12,0,1,235.907,-1.071,2.933,561.267,0.181,0.859
1782117324.999009,0.750000,1770230,1000,12,0,1,235.066,-1.556,2.923,561.940,0.481,0.855
1782117325.000009,0.751000,1770231,1000,12,0,1,233.481,-1.620,2.820,561.483,0.516,0.857
1782117325.001009,0.752000,1770232,1000,12,0,1,234.322,-0.920,2.769,560.715,-0.546,0.856
1782117325.002009,0.753000,1770233,1000,12,0,1,235.739,1.474,2.719,561.027,-0.109,0.847
1782117325.003009,0.754000,1770234,1000,12,0,1,235.066,0.870,2.413,561.147,0.084,0.845
1782117325.004009,0.755000,1770235,1000,12,0,1,236.147,1.424,2.227,560.018,-0.767,0.761
1782117325.005009,0.756000,1770236,1000,12,0,1,233.913,0.010,2.187,559.105,-1.614,0.745
1782117325.006009,0.757000,1770237,1000,12,0,1,235.787,0.070,2.185,558.985,-1.455,0.772
1782117325.007009,0.758000,1770238,1000,12,0,1,235.595,1.109,2.183,559.297,-0.909,0.780
1782117325.008009,0.759000,1770239,1000,12,0,1,238.261,1.447,2.170,560.138,-0.023,0.773
1782117325.009009,0.760000,1770240,1000,12,0,1,237.156,1.663,2.141,560.522,0.539,0.777
1782117325.010009,0.761000,1770241,1000,12,0,1,240.183,1.835,2.136,561.363,1.039,0.790
1782117325.011009,0.762000,1770242,1000,12,0,1,238.117,1.680,2.134,560.835,0.818,0.792
1782117325.012009,0.763000,1770243,1000,12,0,1,238.669,-0.276,2.125,561.075,0.475,0.794
1782117325.013009,0.764000,1770244,1000,12,0,1,239.030,1.447,2.123,561.219,0.893,0.724
1782117325.014009,0.765000,1770245,1000,12,0,1,239.582,1.008,2.099,563.693,2.371,0.791
1782117325.015009,0.766000,1770246,1000,12,0,1,238.549,0.807,2.087,562.636,2.115,0.828
1782117325.016009,0.767000,1770247,1000,12,0,1,239.390,1.152,2.092,560.979,-0.447,0.827
1782117325.017009,0.768000,1770248,1000,12,0,1,241.936,3.656,2.140,560.907,-0.261,0.828
1782117325.018009,0.769000,1770249,1000,12,0,1,239.414,2.248,2.159,560.979,-0.183,0.827
1782117325.019009,0.770000,1770250,1000,12,0,1,239.318,0.699,2.157,561.771,0.460,0.823
1782117325.020009,0.771000,1770251,1000,12,0,1,240.903,3.190,2.199,560.811,0.034,0.823
1782117325.021009,0.772000,1770252,1000,12,0,1,243.762,4.508,2.235,562.204,0.482,0.826
1782117325.022009,0.773000,1770253,1000,12,0,1,240.183,2.302,2.213,562.300,1.396,0.848
1782117325.023009,0.774000,1770254,1000,12,0,1,238.814,-1.287,2.183,560.883,-0.552,0.851
1782117325.024009,0.775000,1770255,1000,12,0,1,240.687,1.000,2.165,560.763,-0.572,0.849
1782117325.025009,0.776000,1770256,1000,12,0,1,240.711,0.365,2.149,561.651,0.138,0.848
1782117325.026009,0.777000,1770257,1000,12,0,1,238.910,-1.671,2.153,560.210,-0.749,0.843
1782117325.027009,0.778000,1770258,1000,12,0,1,240.903,-0.953,2.126,561.627,-0.264,0.833
1782117325.028009,0.779000,1770259,1000,12,0,1,242.176,0.342,2.117,560.763,-0.042,0.831
1782117325.029009,0.780000,1770260,1000,12,0,1,243.233,0.247,2.116,562.492,0.265,0.830
1782117325.030009,0.781000,1770261,1000,12,0,1,242.633,-0.503,2.062,560.618,-0.088,0.829
1782117325.031009,0.782000,1770262,1000,12,0,1,242.224,-1.624,1.965,561.579,-0.817,0.831
1782117325.032009,0.783000,1770263,1000,12,0,1,244.074,-0.333,1.893,563.381,1.792,0.862
1782117325.033009,0.784000,1770264,1000,12,0,1,246.068,1.525,1.902,562.036,0.238,0.848
1782117325.034009,0.785000,1770265,1000,12,0,1,246.548,1.568,1.914,561.579,-0.632,0.833
1782117325.035009,0.786000,1770266,1000,12,0,1,245.755,0.770,1.875,560.522,-1.018,0.835
1782117325.036009,0.787000,1770267,1000,12,0,1,244.554,-0.548,1.838,560.066,-1.830,0.860
1782117325.037009,0.788000,1770268,1000,12,0,1,241.696,-2.490,1.678,560.138,-1.009,0.853
1782117325.038009,0.789000,1770269,1000,12,0,1,240.855,-3.297,1.683,561.916,0.223,0.853
1782117325.039009,0.790000,1770270,1000,12,0,1,240.831,-2.096,1.706,561.795,0.983,0.864
1782117325.040009,0.791000,1770271,1000,12,0,1,240.423,-2.023,1.729,561.147,-0.240,0.863
1782117325.041009,0.792000,1770272,1000,12,0,1,240.615,-1.282,1.735,562.444,1.044,0.876
1782117325.042009,0.793000,1770273,1000,12,0,1,240.447,-0.990,1.740,562.997,1.579,0.899
1782117325.043009,0.794000,1770274,1000,12,0,1,239.102,-1.933,1.758,562.012,0.507,0.896
1782117325.044009,0.795000,1770275,1000,12,0,1,238.165,-2.705,1.777,561.892,0.072,0.892
1782117325.045009,0.796000,1770276,1000,12,0,1,239.342,-1.675,1.775,562.276,0.410,0.890
1782117325.046009,0.797000,1770277,1000,12,0,1,240.087,-0.690,1.714,562.468,0.476,0.893
