Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117325.851009,1824711,0.911133,-0.016113,-0.410645,0.304878,-0.365854,-0.548781,16.018751,-37.262501,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.860009,1824720,0.911133,-0.015137,-0.410645,0.365854,-0.426829,-0.487805,16.056250,-37.181252,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.869009,1824729,0.911621,-0.013184,-0.411133,0.365854,-0.487805,-0.487805,16.056250,-37.181252,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.879009,1824739,0.911621,-0.014648,-0.408691,0.304878,-0.487805,-0.487805,16.012501,-37.243752,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.892009,1824752,0.912109,-0.014160,-0.408203,0.243902,-0.426829,-0.487805,16.012501,-37.243752,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.899009,1824759,0.912598,-0.015625,-0.407227,0.121951,-0.426829,-0.426829,16.068750,-37.206249,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.909009,1824769,0.913086,-0.015625,-0.407227,-0.121951,-0.487805,-0.365854,16.068750,-37.206249,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.919009,1824779,0.913574,-0.016602,-0.406738,-0.182927,-0.487805,-0.365854,15.987500,-37.262501,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.933009,1824793,0.914062,-0.017090,-0.406738,-0.182927,-0.487805,-0.365854,15.987500,-37.262501,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.939009,1824799,0.914551,-0.019531,-0.407227,-0.121951,-0.426829,-0.365854,16.087500,-37.137501,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.949009,1824809,0.915039,-0.020020,-0.407227,0.000000,-0.426829,-0.365854,16.087500,-37.137501,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.960009,1824820,0.915527,-0.019531,-0.406250,0.060976,-0.304878,-0.365854,16.056250,-37.206249,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.970009,1824830,0.914551,-0.020020,-0.406250,0.060976,-0.243902,-0.365854,16.056250,-37.206249,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.980009,1824840,0.914062,-0.019043,-0.406250,0.060976,-0.182927,-0.304878,16.125000,-37.168751,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.990009,1824850,0.914551,-0.016113,-0.406250,0.121951,-0.121951,-0.365854,16.125000,-37.168751,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.000009,1824860,0.912598,-0.017578,-0.406738,0.243902,-0.182927,-0.426829,16.062500,-37.250000,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.010009,1824870,0.913086,-0.017578,-0.409180,0.243902,-0.182927,-0.426829,16.062500,-37.250000,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.020009,1824880,0.913574,-0.019531,-0.407715,0.243902,-0.182927,-0.426829,16.112501,-37.137501,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.029009,1824889,0.913574,-0.019043,-0.408691,0.182927,-0.121951,-0.426829,16.112501,-37.137501,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.039009,1824899,0.913574,-0.018555,-0.408691,0.182927,-0.121951,-0.365854,16.062500,-37.218750,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.049009,1824909,0.912598,-0.017578,-0.408203,0.182927,-0.060976,-0.426829,16.062500,-37.218750,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.059009,1824919,0.911621,-0.016113,-0.407715,0.243902,-0.060976,-0.426829,16.018751,-37.168751,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.069009,1824929,0.912109,-0.014648,-0.408203,0.243902,-0.121951,-0.426829,16.018751,-37.168751,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.079009,1824939,0.913086,-0.015137,-0.405762,0.121951,-0.182927,-0.487805,16.106251,-37.174999,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.089009,1824949,0.914062,-0.015137,-0.406738,0.000000,-0.121951,-0.487805,16.106251,-37.174999,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.099009,1824959,0.913574,-0.017090,-0.407227,-0.060976,-0.243902,-0.426829,16.256250,-36.956249,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.109009,1824969,0.912109,-0.018066,-0.409668,0.000000,-0.121951,-0.426829,16.256250,-36.956249,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.119009,1824979,0.913574,-0.019043,-0.410645,0.121951,-0.121951,-0.365854,16.075001,-37.193752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.129009,1824989,0.914551,-0.017578,-0.409180,0.121951,-0.121951,-0.365854,16.075001,-37.193752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.139009,1824999,0.913574,-0.019043,-0.408691,0.000000,0.000000,-0.304878,16.131250,-37.162502,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.149009,1825009,0.910645,-0.017578,-0.408203,-0.060976,0.060976,-0.304878,16.131250,-37.162502,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.159009,1825019,0.912598,-0.017090,-0.407715,-0.182927,0.060976,-0.304878,16.081251,-37.200001,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.169009,1825029,0.912598,-0.017578,-0.409180,-0.182927,0.060976,-0.365854,16.081251,-37.200001,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.181009,1825041,0.911621,-0.016602,-0.412598,-0.060976,0.000000,-0.304878,16.075001,-37.168751,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.189009,1825049,0.910645,-0.016113,-0.412109,-0.060976,0.000000,-0.304878,16.075001,-37.168751,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.199009,1825059,0.913574,-0.015625,-0.413574,0.000000,0.060976,-0.365854,16.106251,-37.125000,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.210009,1825070,0.911621,-0.015137,-0.412109,0.060976,0.121951,-0.365854,16.106251,-37.125000,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.220009,1825080,0.911621,-0.014648,-0.410156,-0.060976,0.182927,-0.304878,16.087500,-37.087502,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.229009,1825089,0.912109,-0.014648,-0.409668,-0.243902,0.243902,-0.243902,16.087500,-37.087502,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.239009,1825099,0.912109,-0.015137,-0.408691,-0.487805,0.182927,-0.243902,16.068750,-37.193752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.249009,1825109,0.913086,-0.015625,-0.409668,-0.548781,0.182927,-0.182927,16.068750,-37.193752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.259009,1825119,0.912109,-0.015625,-0.409180,-0.670732,0.182927,-0.182927,16.037500,-37.156250,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.270009,1825130,0.912598,-0.014648,-0.409180,-0.792683,0.060976,-0.121951,16.037500,-37.156250,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.279009,1825139,0.914062,-0.014648,-0.408691,-0.792683,0.121951,0.000000,16.100000,-37.181252,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.289009,1825149,0.914551,-0.015625,-0.406738,-0.914634,0.182927,0.060976,16.100000,-37.181252,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.299009,1825159,0.913574,-0.015625,-0.405762,-0.975610,0.304878,0.121951,16.075001,-37.174999,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.309009,1825169,0.913086,-0.015137,-0.406738,-1.158537,0.365854,0.060976,16.075001,-37.174999,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.319009,1825179,0.913086,-0.014160,-0.406250,-1.280488,0.426829,0.121951,16.050001,-37.118752,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.329009,1825189,0.913574,-0.015137,-0.405762,-1.402439,0.365854,0.000000,16.050001,-37.118752,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.339009,1825199,0.913086,-0.016113,-0.406250,-1.463415,0.304878,0.121951,16.075001,-37.168751,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.349009,1825209,0.913086,-0.017578,-0.407227,-1.524390,0.304878,0.121951,16.075001,-37.168751,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.359009,1825219,0.914062,-0.018066,-0.407227,-1.463415,0.304878,0.121951,16.081251,-37.200001,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.369009,1825229,0.913086,-0.019043,-0.407227,-1.402439,0.243902,0.121951,16.081251,-37.200001,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.380009,1825240,0.913574,-0.019043,-0.404297,-1.402439,0.243902,0.060976,16.068750,-37.125000,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.389009,1825249,0.913574,-0.019043,-0.404297,-1.402439,0.243902,0.060976,16.068750,-37.125000,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.399009,1825259,0.915039,-0.020020,-0.405273,-1.280488,0.182927,0.000000,16.056250,-37.137501,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.410009,1825270,0.916016,-0.019531,-0.403809,-1.097561,0.304878,0.000000,16.056250,-37.137501,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.420009,1825280,0.915527,-0.018066,-0.404297,-0.853659,0.304878,-0.060976,16.056250,-37.168751,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.430009,1825290,0.916504,-0.018555,-0.403809,-0.548781,0.365854,-0.121951,16.056250,-37.168751,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.440009,1825300,0.916504,-0.018555,-0.403809,-0.548781,0.365854,-0.121951,16.006250,-37.106251,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.450009,1825310,0.916504,-0.018066,-0.403320,-0.426829,0.426829,-0.182927,16.006250,-37.106251,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.460009,1825320,0.912598,-0.017090,-0.403809,-0.487805,0.487805,-0.121951,16.137501,-37.049999,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.469009,1825329,0.913574,-0.015137,-0.405273,-0.487805,0.365854,-0.243902,16.137501,-37.049999,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.479009,1825339,0.914551,-0.015625,-0.404297,-0.487805,0.426829,-0.304878,16.031250,-37.168751,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.489009,1825349,0.915039,-0.015625,-0.404297,-0.548781,0.426829,-0.304878,16.031250,-37.168751,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.499009,1825359,0.914062,-0.016113,-0.404297,-0.426829,0.426829,-0.243902,16.018751,-37.181252,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.509009,1825369,0.912598,-0.016602,-0.403809,-0.243902,0.365854,-0.304878,16.018751,-37.181252,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.519009,1825379,0.913086,-0.018066,-0.403809,-0.060976,0.243902,-0.426829,16.043751,-37.131252,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.529009,1825389,0.917480,-0.020508,-0.402344,0.182927,0.182927,-0.487805,16.043751,-37.131252,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.539009,1825399,0.918457,-0.020996,-0.401855,0.487805,0.365854,-0.487805,16.037500,-37.150002,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.549009,1825409,0.919922,-0.021484,-0.401855,0.853659,0.609756,-0.548781,16.037500,-37.150002,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.559009,1825419,0.919434,-0.019531,-0.399902,1.036585,0.731707,-0.487805,15.975000,-37.200001,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.569009,1825429,0.916504,-0.018066,-0.400391,0.975610,0.792683,-0.548781,15.975000,-37.200001,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.579009,1825439,0.916992,-0.016602,-0.401367,1.036585,0.792683,-0.609756,16.000000,-37.162502,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.589009,1825449,0.918457,-0.015625,-0.400391,0.853659,0.792683,-0.548781,16.000000,-37.162502,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.599009,1825459,0.917969,-0.017090,-0.401855,0.731707,0.853659,-0.426829,16.000000,-37.181252,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.609009,1825469,0.916504,-0.014160,-0.402832,0.365854,0.792683,-0.304878,16.000000,-37.181252,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.620009,1825480,0.912598,-0.011719,-0.402832,0.182927,0.670732,-0.243902,16.012501,-37.150002,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.629009,1825489,0.912109,-0.011719,-0.400879,0.000000,0.426829,-0.182927,16.012501,-37.150002,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.639009,1825499,0.910645,-0.013184,-0.403809,-0.243902,0.243902,-0.304878,16.025000,-37.018749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.650009,1825510,0.912598,-0.014160,-0.406250,-0.548781,0.304878,-0.243902,16.025000,-37.018749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.659009,1825519,0.910645,-0.013184,-0.405273,-0.792683,0.243902,-0.182927,15.975000,-37.181252,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.670009,1825530,0.911133,-0.014648,-0.403809,-0.914634,0.121951,-0.243902,15.975000,-37.181252,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.680009,1825540,0.916016,-0.018555,-0.403809,-0.731707,0.060976,-0.304878,16.056250,-37.043751,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.689009,1825549,0.917480,-0.020508,-0.400879,-0.426829,0.365854,-0.243902,16.056250,-37.043751,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.700009,1825560,0.917480,-0.023926,-0.400879,0.121951,0.548781,-0.426829,16.006250,-37.150002,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.709009,1825569,0.917480,-0.026367,-0.399414,0.792683,0.487805,-0.609756,16.006250,-37.150002,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.719009,1825579,0.915039,-0.025879,-0.400879,1.280488,0.304878,-0.670732,16.037500,-37.200001,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.729009,1825589,0.915039,-0.024902,-0.400879,1.646341,0.243902,-0.731707,16.037500,-37.200001,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.739009,1825599,0.913086,-0.025391,-0.401855,1.951220,0.182927,-0.792683,16.018751,-37.125000,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.749009,1825609,0.915527,-0.022461,-0.401855,2.012195,0.060976,-0.853659,16.018751,-37.125000,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.759009,1825619,0.917480,-0.020020,-0.399414,2.012195,0.060976,-0.914634,16.025000,-37.181252,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.769009,1825629,0.917480,-0.017578,-0.398438,1.890244,0.121951,-0.853659,16.025000,-37.181252,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.780009,1825640,0.919922,-0.016113,-0.396973,1.768293,0.243902,-0.853659,16.012501,-37.218750,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.789009,1825649,0.918457,-0.011719,-0.397949,1.524390,0.243902,-0.792683,16.012501,-37.218750,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.799009,1825659,0.917480,-0.010254,-0.395996,1.219512,0.243902,-0.731707,16.031250,-37.156250,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.809009,1825669,0.914551,-0.010742,-0.396484,0.670732,0.060976,-0.609756,16.031250,-37.156250,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.819009,1825679,0.913574,-0.011230,-0.400391,0.060976,-0.365854,-0.487805,15.987500,-37.181252,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.829009,1825689,0.913574,-0.009277,-0.401367,-0.548781,-0.609756,-0.548781,15.987500,-37.181252,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.839009,1825699,0.916992,-0.009766,-0.401367,-0.670732,-0.548781,-0.609756,15.987500,-37.125000,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.850009,1825710,0.920898,-0.016602,-0.396973,-0.304878,-0.304878,-0.670732,15.987500,-37.125000,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.860009,1825720,0.918457,-0.022461,-0.397461,-0.182927,-0.060976,-0.487805,16.068750,-37.106251,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.869009,1825729,0.915039,-0.021484,-0.397949,-0.121951,-0.182927,-0.426829,16.068750,-37.106251,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.879009,1825739,0.915527,-0.020508,-0.403320,0.000000,-0.426829,-0.548781,16.012501,-37.100002,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.889009,1825749,0.913574,-0.020020,-0.402344,0.121951,-0.426829,-0.548781,16.012501,-37.100002,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.901009,1825761,0.912109,-0.019531,-0.402344,0.060976,-0.609756,-0.548781,16.012501,-37.200001,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.909009,1825769,0.915039,-0.018066,-0.399414,0.000000,-0.670732,-0.365854,16.012501,-37.200001,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.919009,1825779,0.916992,-0.016113,-0.397949,-0.121951,-0.548781,-0.243902,16.037500,-37.112499,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.929009,1825789,0.916016,-0.015625,-0.400391,-0.182927,-0.548781,-0.304878,16.037500,-37.112499,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.940009,1825800,0.914062,-0.013672,-0.402344,-0.182927,-0.609756,-0.243902,16.000000,-37.218750,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.950009,1825810,0.915527,-0.013184,-0.400879,-0.426829,-0.792683,-0.304878,16.000000,-37.218750,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.959009,1825819,0.916992,-0.013184,-0.398926,-0.670732,-0.792683,-0.243902,16.018751,-37.162502,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.969009,1825829,0.916992,-0.015137,-0.399414,-0.914634,-0.670732,-0.304878,16.018751,-37.162502,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.980009,1825840,0.914062,-0.018066,-0.399902,-0.975610,-0.731707,-0.304878,15.993751,-37.168751,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.989009,1825849,0.915039,-0.020020,-0.402344,-0.914634,-0.670732,-0.304878,15.993751,-37.168751,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.999009,1825859,0.913086,-0.020996,-0.406738,-0.731707,-0.853659,-0.365854,15.993751,-37.118752,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.009009,1825869,0.911621,-0.021484,-0.408203,-0.609756,-1.097561,-0.304878,15.993751,-37.118752,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.019009,1825879,0.919434,-0.019531,-0.412109,-0.487805,-1.463415,-0.365854,16.000000,-37.187500,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.029009,1825889,0.923340,-0.017578,-0.411133,-0.426829,-0.975610,-0.365854,16.000000,-37.187500,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.039009,1825899,0.918945,-0.018555,-0.411621,-0.243902,-0.609756,-0.182927,16.018751,-37.156250,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.049009,1825909,0.914062,-0.017090,-0.418457,-0.060976,-0.365854,-0.182927,16.018751,-37.156250,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.060009,1825920,0.914062,-0.011719,-0.423340,0.304878,-0.121951,-0.426829,15.956250,-37.156250,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.069009,1825929,0.909180,-0.011230,-0.423828,0.792683,0.060976,-0.426829,15.956250,-37.156250,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.079009,1825939,0.907227,-0.017578,-0.421875,1.280488,-0.121951,-0.121951,16.043751,-37.025002,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.090009,1825950,0.904297,-0.016113,-0.429199,1.280488,-0.426829,0.487805,16.043751,-37.025002,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.099009,1825959,0.904785,-0.003906,-0.437500,1.158537,-0.792683,0.548781,16.000000,-37.174999,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.109009,1825969,0.905762,0.007324,-0.436035,0.975610,-0.121951,0.243902,16.000000,-37.174999,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.119009,1825979,0.893555,0.008301,-0.435547,0.609756,0.792683,0.121951,16.037500,-37.112499,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.129009,1825989,0.884277,0.006348,-0.435059,0.121951,0.548781,0.121951,16.037500,-37.112499,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.139009,1825999,0.882812,0.001953,-0.440918,-0.304878,-0.121951,-0.243902,15.956250,-37.181252,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.149009,1826009,0.890625,-0.005859,-0.445801,-0.365854,-0.548781,-0.853659,15.956250,-37.181252,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.159009,1826019,0.892090,-0.017090,-0.446289,0.000000,-0.182927,-1.219512,15.993751,-37.106251,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.169009,1826029,0.882812,-0.024414,-0.447266,0.304878,0.060976,-1.097561,15.993751,-37.106251,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.181009,1826041,0.883301,-0.024902,-0.446777,1.036585,-0.426829,-1.341463,15.975000,-37.193752,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.190009,1826050,0.882324,-0.026367,-0.443848,2.012195,-0.731707,-1.768293,15.975000,-37.193752,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.199009,1826059,0.890137,-0.028320,-0.444336,3.048780,-1.158537,-2.012195,16.175001,-36.799999,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.209009,1826069,0.900391,-0.025879,-0.447754,4.268293,-1.524390,-1.951220,16.175001,-36.799999,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.221009,1826081,0.918945,-0.012695,-0.455566,4.878049,-1.768293,-1.890244,15.931251,-37.168751,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.230009,1826090,0.920898,-0.002441,-0.456055,4.634146,-0.609756,-1.463415,15.931251,-37.168751,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.239009,1826099,0.910156,0.000488,-0.450195,4.207317,0.914634,-0.914634,16.000000,-36.987499,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.250009,1826110,0.906250,-0.002441,-0.441895,4.268293,1.707317,-0.731707,16.000000,-36.987499,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.259009,1826119,0.904297,-0.011719,-0.436523,4.024390,2.682927,-0.487805,15.918750,-37.093750,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.269009,1826129,0.904785,-0.018066,-0.439453,3.841464,3.475610,-0.365854,15.918750,-37.093750,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.279009,1826139,0.907227,-0.020996,-0.438965,4.268293,4.634146,-0.487805,16.037500,-36.718750,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.289009,1826149,0.891602,-0.024902,-0.447266,4.268293,6.219512,-0.243902,16.037500,-36.718750,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.299009,1826159,0.881348,-0.026367,-0.460938,4.390244,5.914634,-0.060976,15.825000,-37.068752,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.309009,1826169,0.891602,-0.021973,-0.468750,5.182927,4.634146,0.182927,15.825000,-37.068752,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.319009,1826179,0.919922,-0.018066,-0.469238,6.097561,3.475610,0.000000,15.931251,-36.743752,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.329009,1826189,0.942871,-0.017578,-0.460449,6.829268,4.878049,-0.182927,15.931251,-36.743752,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.341009,1826201,0.921387,-0.028809,-0.443848,8.292683,12.317074,0.609756,15.775001,-37.025002,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.349009,1826209,0.921387,-0.028809,-0.443848,8.292683,12.317074,0.609756,15.775001,-37.025002,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.359009,1826219,0.901367,-0.032715,-0.447754,9.085366,12.500000,1.097561,15.793750,-36.737499,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.369009,1826229,0.888672,-0.034180,-0.443359,10.670732,12.317074,1.463415,15.793750,-36.737499,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.383009,1826243,0.876953,-0.036621,-0.446777,14.573171,13.231708,1.341463,15.618751,-36.968750,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.389009,1826249,0.900391,-0.037109,-0.473145,16.524391,11.585366,-0.182927,15.618751,-36.968750,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.399009,1826259,0.922363,-0.022461,-0.488281,18.048780,14.329268,-0.975610,15.531250,-36.868752,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.409009,1826269,0.898926,0.009766,-0.480469,18.414635,21.036587,0.000000,15.531250,-36.868752,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.421009,1826281,0.835449,0.033691,-0.472656,17.621952,23.841463,1.463415,15.518750,-36.756252,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.429009,1826289,0.805664,0.047852,-0.463379,15.121951,19.512196,2.134146,15.675000,-36.356251,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.440009,1826300,0.821777,0.043945,-0.458984,9.756098,13.048780,2.865854,15.675000,-36.356251,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.449009,1826309,0.869141,0.015137,-0.456543,5.000000,6.707317,3.841464,15.343750,-36.825001,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.460009,1826320,0.913574,-0.031738,-0.435059,2.317073,4.329268,5.000000,15.343750,-36.825001,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
