Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117325.850009,1828651,-0.965332,0.026367,-0.273438,-0.609756,-0.060976,0.609756,-4.325000,40.443752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.859009,1828660,-0.964355,0.026367,-0.274414,-0.182927,-0.121951,0.609756,-4.437500,40.368752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.869009,1828670,-0.963867,0.024902,-0.275879,0.121951,0.060976,0.670732,-4.437500,40.368752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.880009,1828681,-0.965332,0.023926,-0.277832,0.426829,-0.060976,0.792683,-4.131250,40.612499,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.889009,1828690,-0.965332,0.025391,-0.278320,0.365854,-0.060976,0.853659,-4.131250,40.612499,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.899009,1828700,-0.965820,0.026855,-0.277832,0.304878,-0.243902,0.914634,-4.437500,40.312500,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.910009,1828711,-0.964355,0.028320,-0.278320,0.548781,-0.243902,0.853659,-4.387500,40.431252,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.919009,1828720,-0.964844,0.029297,-0.275391,0.670732,-0.121951,0.853659,-4.387500,40.431252,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.929009,1828730,-0.963867,0.028809,-0.276367,0.731707,-0.182927,0.853659,-4.431250,40.393749,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.939009,1828740,-0.965332,0.027832,-0.278320,0.731707,-0.060976,0.853659,-4.431250,40.393749,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.949009,1828750,-0.966309,0.027344,-0.277832,0.670732,0.060976,0.792683,-4.437500,40.450001,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.959009,1828760,-0.967285,0.029297,-0.279297,0.548781,0.000000,0.914634,-4.437500,40.450001,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.969009,1828770,-0.966797,0.030273,-0.277832,0.548781,-0.304878,0.853659,-4.450000,40.368752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.980009,1828781,-0.964355,0.029785,-0.276367,0.609756,-0.304878,0.792683,-4.450000,40.368752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.990009,1828791,-0.964844,0.028320,-0.277832,0.548781,-0.365854,0.853659,-4.362500,40.475002,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.000009,1828801,-0.966309,0.028320,-0.279785,0.426829,-0.426829,0.853659,-4.362500,40.475002,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.009009,1828810,-0.964355,0.027344,-0.282715,0.304878,-0.548781,0.792683,-4.381250,40.400002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.020009,1828821,-0.965332,0.029297,-0.283203,0.060976,-0.426829,0.731707,-4.381250,40.400002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.029009,1828830,-0.963867,0.031738,-0.280273,0.000000,-0.487805,0.609756,-4.225000,40.506252,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.039009,1828840,-0.962891,0.029297,-0.278320,0.000000,-0.365854,0.609756,-4.225000,40.506252,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.049009,1828850,-0.960449,0.029297,-0.277832,0.121951,-0.365854,0.609756,-4.381250,40.418751,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.059009,1828860,-0.962402,0.029785,-0.278809,0.000000,-0.182927,0.731707,-4.381250,40.418751,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.069009,1828870,-0.964355,0.030273,-0.280273,-0.060976,-0.121951,0.792683,-4.331250,40.462502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.079009,1828880,-0.965332,0.028809,-0.278809,-0.304878,-0.243902,0.792683,-4.331250,40.462502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.089009,1828890,-0.964844,0.029297,-0.279297,-0.487805,-0.304878,0.731707,-4.350000,40.450001,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.099009,1828900,-0.964355,0.027344,-0.280762,-0.670732,-0.365854,0.731707,-4.350000,40.450001,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.109009,1828910,-0.964355,0.030273,-0.280762,-0.731707,-0.304878,0.670732,-4.381250,40.418751,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.119009,1828920,-0.961914,0.031250,-0.279297,-0.609756,-0.304878,0.609756,-4.381250,40.418751,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.129009,1828930,-0.961914,0.028809,-0.278320,-0.548781,-0.121951,0.548781,-4.406250,40.387501,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.139009,1828940,-0.964355,0.028320,-0.278320,-0.609756,-0.060976,0.548781,-4.406250,40.387501,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.149009,1828950,-0.966309,0.026855,-0.278320,-0.609756,0.000000,0.609756,-4.406250,40.350002,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.159009,1828960,-0.964844,0.024902,-0.276367,-0.487805,-0.121951,0.670732,-4.406250,40.350002,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.169009,1828970,-0.965332,0.024414,-0.277344,-0.304878,-0.060976,0.731707,-4.175000,40.606251,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.179009,1828980,-0.966309,0.023926,-0.279297,-0.121951,-0.243902,0.792683,-4.175000,40.606251,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.190009,1828991,-0.965332,0.025879,-0.277832,0.060976,-0.426829,0.792683,-4.487500,40.325001,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.199009,1829000,-0.964844,0.027344,-0.278320,0.426829,-0.548781,0.853659,-4.487500,40.325001,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.210009,1829011,-0.965332,0.026367,-0.276367,0.914634,-0.548781,1.036585,-4.406250,40.456249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.220009,1829021,-0.964355,0.027344,-0.275879,1.219512,-0.548781,1.097561,-4.456250,40.318752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.231009,1829032,-0.963379,0.025879,-0.279297,1.341463,-0.548781,1.097561,-4.456250,40.318752,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.240009,1829041,-0.964355,0.025879,-0.281738,1.219512,-0.304878,0.975610,-4.331250,40.381252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.250009,1829051,-0.967773,0.026855,-0.280762,1.036585,-0.304878,0.853659,-4.331250,40.381252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.259009,1829060,-0.966797,0.028320,-0.277344,1.097561,-0.365854,0.792683,-4.431250,40.356251,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.270009,1829071,-0.962891,0.029297,-0.273438,1.402439,-0.426829,0.914634,-4.431250,40.356251,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.279009,1829080,-0.963867,0.029297,-0.272461,1.829268,-0.426829,1.036585,-4.343750,40.406250,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.290009,1829091,-0.962891,0.028320,-0.273926,1.829268,-0.487805,1.158537,-4.343750,40.406250,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.299009,1829100,-0.964844,0.028809,-0.278320,1.524390,-0.426829,1.280488,-4.356250,40.456249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.309009,1829110,-0.967285,0.029297,-0.279297,1.341463,-0.548781,1.280488,-4.356250,40.456249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.320009,1829121,-0.965332,0.029297,-0.278809,1.463415,-0.670732,1.280488,-4.318750,40.500000,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.329009,1829130,-0.964844,0.027344,-0.277344,1.524390,-0.670732,1.158537,-4.318750,40.500000,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.339009,1829140,-0.965820,0.028320,-0.276367,1.707317,-0.548781,1.158537,-4.331250,40.481251,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.352009,1829153,-0.964844,0.026367,-0.274902,1.707317,-0.426829,1.036585,-4.331250,40.481251,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.359009,1829160,-0.964844,0.026855,-0.275879,1.707317,-0.487805,1.036585,-4.275000,40.556252,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.369009,1829170,-0.966309,0.028320,-0.276367,1.585366,-0.487805,1.097561,-4.275000,40.556252,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.379009,1829180,-0.965332,0.027832,-0.277832,1.524390,-0.609756,1.158537,-4.306250,40.481251,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.391009,1829192,-0.962891,0.029785,-0.277344,1.463415,-0.670732,1.158537,-4.306250,40.481251,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.400009,1829201,-0.964844,0.029297,-0.277832,1.524390,-0.487805,1.219512,-4.306250,40.468750,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.409009,1829210,-0.966309,0.028809,-0.279297,1.402439,-0.487805,1.158537,-4.306250,40.468750,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.420009,1829221,-0.966309,0.029785,-0.280273,1.341463,-0.548781,1.158537,-4.381250,40.424999,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.431009,1829232,-0.965820,0.030762,-0.276855,1.402439,-0.670732,1.036585,-4.381250,40.424999,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.439009,1829240,-0.965820,0.029297,-0.274414,1.524390,-0.670732,1.036585,-4.337500,40.418751,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.449009,1829250,-0.964355,0.028320,-0.273438,1.463415,-0.731707,1.097561,-4.337500,40.418751,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.459009,1829260,-0.964355,0.028320,-0.273438,1.463415,-0.731707,1.097561,-4.268750,40.475002,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.472009,1829273,-0.963379,0.029297,-0.275879,1.097561,-0.914634,1.036585,-4.306250,40.450001,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.479009,1829280,-0.963379,0.029297,-0.275879,1.097561,-0.914634,1.036585,-4.306250,40.450001,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.489009,1829290,-0.963379,0.029785,-0.277344,1.036585,-0.792683,1.097561,-4.306250,40.450001,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.499009,1829300,-0.963379,0.028809,-0.278809,0.975610,-0.670732,1.097561,-4.256250,40.443752,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.512009,1829313,-0.967773,0.025391,-0.276855,1.036585,-0.670732,1.036585,-4.368750,40.387501,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.519009,1829320,-0.967773,0.025391,-0.276855,1.036585,-0.670732,1.036585,-4.368750,40.387501,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.529009,1829330,-0.966797,0.024902,-0.273438,1.280488,-0.853659,0.975610,-4.006250,40.712502,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.540009,1829341,-0.968750,0.025391,-0.273438,1.585366,-1.097561,1.158537,-4.006250,40.712502,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.550009,1829351,-0.966797,0.027832,-0.272461,1.829268,-1.463415,1.280488,-4.306250,40.418751,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.559009,1829360,-0.965332,0.027832,-0.272461,1.829268,-1.524390,1.219512,-4.306250,40.418751,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.569009,1829370,-0.965332,0.028809,-0.272949,1.768293,-1.219512,1.280488,-4.212500,40.450001,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.579009,1829380,-0.967773,0.028809,-0.271484,1.951220,-1.341463,1.341463,-4.212500,40.450001,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.593009,1829394,-0.968750,0.027832,-0.270020,2.012195,-1.158537,1.158537,-4.256250,40.424999,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.599009,1829400,-0.968750,0.027832,-0.270020,2.012195,-1.158537,1.158537,-4.256250,40.424999,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.609009,1829410,-0.968750,0.028320,-0.272461,1.707317,-1.219512,1.219512,-4.068750,40.600002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.619009,1829420,-0.964844,0.029785,-0.272949,1.280488,-1.402439,1.036585,-4.068750,40.600002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.631009,1829432,-0.964355,0.034180,-0.274414,0.304878,-1.158537,0.914634,-4.275000,40.406250,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.639009,1829440,-0.964355,0.034180,-0.274414,0.304878,-1.158537,0.914634,-4.275000,40.406250,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.649009,1829450,-0.964355,0.035645,-0.273926,0.060976,-1.097561,0.914634,-4.231250,40.431252,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.659009,1829460,-0.961914,0.034668,-0.273926,-0.121951,-1.036585,0.914634,-4.231250,40.431252,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.673009,1829474,-0.958496,0.029297,-0.278809,-0.487805,-0.487805,0.914634,-4.018750,40.718750,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.680009,1829481,-0.958496,0.029297,-0.278809,-0.487805,-0.487805,0.914634,-4.018750,40.718750,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.689009,1829490,-0.963379,0.028320,-0.283203,-0.670732,-0.243902,0.853659,-4.250000,40.418751,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.699009,1829500,-0.967773,0.027832,-0.281738,-0.731707,-0.243902,0.853659,-4.250000,40.418751,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.711009,1829512,-0.967285,0.029297,-0.279297,-0.670732,-0.365854,0.792683,-4.256250,40.431252,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.719009,1829520,-0.965332,0.030273,-0.272949,-0.365854,-0.426829,0.792683,-4.256250,40.431252,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.729009,1829530,-0.962402,0.027344,-0.271973,-0.182927,-0.304878,0.914634,-4.256250,40.412502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.740009,1829541,-0.965820,0.027344,-0.272949,0.000000,-0.243902,0.975610,-4.256250,40.412502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.753009,1829554,-0.969238,0.027832,-0.273926,0.000000,-0.365854,1.036585,-4.268750,40.356251,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.759009,1829560,-0.972168,0.028320,-0.270996,0.121951,-0.609756,0.853659,-4.268750,40.356251,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.770009,1829571,-0.972656,0.030273,-0.265137,0.304878,-0.853659,0.792683,-4.231250,40.456249,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.779009,1829580,-0.970215,0.033203,-0.261230,0.487805,-0.975610,0.792683,-4.231250,40.456249,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.791009,1829592,-0.967773,0.034180,-0.259766,0.731707,-1.036585,0.792683,-4.356250,40.337502,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.799009,1829600,-0.965820,0.032715,-0.261719,0.548781,-0.975610,0.853659,-4.356250,40.337502,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.809009,1829610,-0.966309,0.033203,-0.265137,0.121951,-0.731707,0.914634,-4.168750,40.443752,-2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.820009,1829621,-0.965820,0.033691,-0.267578,-0.304878,-0.731707,0.853659,-4.081250,40.612499,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.832009,1829633,-0.966797,0.031250,-0.268555,-0.609756,-0.670732,0.792683,-4.081250,40.612499,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.840009,1829641,-0.967773,0.029297,-0.270508,-0.670732,-0.670732,0.731707,-4.293750,40.443752,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.850009,1829651,-0.968750,0.027832,-0.269043,-0.304878,-0.731707,0.670732,-4.293750,40.443752,-2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.859009,1829660,-0.966309,0.027832,-0.268066,0.121951,-0.670732,0.670732,-4.293750,40.362499,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.871009,1829672,-0.964844,0.028320,-0.267090,0.426829,-0.548781,0.731707,-4.293750,40.362499,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.879009,1829680,-0.965332,0.028320,-0.266602,0.487805,-0.304878,0.731707,-4.237500,40.475002,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.889009,1829690,-0.967285,0.026855,-0.267578,0.365854,-0.182927,0.853659,-4.237500,40.475002,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.899009,1829700,-0.966309,0.026855,-0.268555,0.426829,-0.060976,0.914634,-4.268750,40.412502,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.909009,1829710,-0.968262,0.028320,-0.269043,0.670732,0.000000,0.853659,-4.268750,40.412502,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.919009,1829720,-0.967285,0.031250,-0.267090,0.975610,-0.060976,0.914634,-4.231250,40.475002,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.929009,1829730,-0.964844,0.031250,-0.266113,1.097561,0.000000,0.853659,-4.231250,40.475002,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.939009,1829740,-0.966309,0.031250,-0.266113,1.219512,0.060976,0.853659,-4.206250,40.437500,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.952009,1829753,-0.967773,0.030762,-0.266113,1.158537,0.121951,0.975610,-4.206250,40.437500,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.959009,1829760,-0.969238,0.029785,-0.267578,1.036585,0.060976,0.975610,-4.168750,40.487499,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.969009,1829770,-0.967773,0.029785,-0.270508,0.792683,-0.121951,0.853659,-4.168750,40.487499,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.979009,1829780,-0.969727,0.027832,-0.273926,0.670732,-0.121951,0.914634,-4.237500,40.387501,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.991009,1829792,-0.973145,0.029297,-0.274902,0.731707,-0.182927,0.914634,-4.237500,40.387501,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117326.999009,1829800,-0.972656,0.029297,-0.273926,0.792683,-0.365854,0.975610,-4.043750,40.531250,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.009009,1829810,-0.974121,0.029297,-0.273926,0.914634,-0.426829,1.097561,-4.043750,40.531250,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.019009,1829820,-0.976562,0.027832,-0.279785,0.975610,-0.670732,1.402439,-4.200000,40.381252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.031009,1829832,-0.961914,0.018066,-0.282227,0.914634,-1.219512,1.158537,-4.200000,40.381252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.040009,1829841,-0.958496,0.012695,-0.286621,1.097561,-0.853659,0.914634,-4.137500,40.462502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.049009,1829850,-0.974121,0.013672,-0.286133,1.646341,-0.914634,1.097561,-4.137500,40.462502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.059009,1829860,-0.975098,0.013184,-0.283691,1.890244,-1.768293,1.097561,-4.225000,40.331249,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.070009,1829871,-0.963379,0.016113,-0.283691,2.195122,-2.560976,1.036585,-4.225000,40.331249,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.079009,1829880,-0.956055,0.017090,-0.289551,2.439024,-2.621951,1.280488,-4.231250,40.268749,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.089009,1829890,-0.954590,0.021973,-0.299805,1.890244,-2.134146,1.585366,-4.231250,40.268749,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.099009,1829900,-0.951172,0.028809,-0.310059,1.341463,-1.768293,1.829268,-4.262500,40.293751,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.109009,1829910,-0.949219,0.028320,-0.314941,0.914634,-1.402439,1.890244,-4.262500,40.293751,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.119009,1829920,-0.948730,0.023438,-0.315918,0.243902,-1.402439,1.524390,-4.218750,40.306252,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.129009,1829930,-0.948730,0.025879,-0.314453,-0.548781,-1.463415,1.158537,-4.187500,40.343750,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.139009,1829940,-0.947266,0.023438,-0.310059,-0.731707,-1.585366,1.097561,-4.187500,40.343750,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.149009,1829950,-0.948242,0.020996,-0.305176,-0.365854,-1.646341,1.280488,-4.225000,40.337502,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.159009,1829960,-0.950684,0.013184,-0.301758,0.365854,-1.890244,1.646341,-4.225000,40.337502,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.169009,1829970,-0.955078,0.003418,-0.301270,1.158537,-2.317073,2.012195,-4.031250,40.462502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.179009,1829980,-0.960449,-0.005371,-0.296875,2.256098,-2.926829,2.195122,-4.031250,40.462502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.190009,1829991,-0.960938,-0.012207,-0.293457,3.902439,-3.719512,2.256098,-4.131250,40.331249,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.199009,1830000,-0.967773,-0.013672,-0.290527,6.341464,-4.451220,2.317073,-4.131250,40.331249,-2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.209009,1830010,-0.978027,-0.000488,-0.297363,8.963415,-5.670732,2.682927,-4.056250,40.387501,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.220009,1830021,-0.967773,0.013184,-0.294922,10.670732,-7.134147,2.743902,-4.056250,40.387501,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.230009,1830031,-0.958008,0.019531,-0.294922,10.914635,-7.195122,2.743902,-3.956250,40.337502,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.240009,1830041,-0.958984,0.026855,-0.298828,10.487805,-6.646342,2.987805,-3.956250,40.337502,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.250009,1830051,-0.959473,0.033691,-0.299805,10.060976,-6.646342,3.292683,-3.831250,40.437500,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.259009,1830060,-0.955078,0.034180,-0.302246,9.878049,-7.012195,3.658537,-3.831250,40.437500,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.270009,1830071,-0.954102,0.030273,-0.305664,9.878049,-7.317073,4.146341,-3.825000,40.287502,-1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.279009,1830080,-0.958496,0.024902,-0.310547,9.756098,-8.170732,4.390244,-3.825000,40.287502,-1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.289009,1830090,-0.963867,0.016113,-0.311035,10.426829,-9.146341,4.634146,-3.793750,40.250000,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.299009,1830100,-0.973633,0.011230,-0.313965,11.524390,-10.487805,4.939024,-3.793750,40.250000,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.309009,1830110,-0.973633,0.011230,-0.313965,11.524390,-10.487805,4.939024,-3.706250,40.275002,-1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.319009,1830120,-0.996094,0.041016,-0.326172,13.231708,-15.182927,5.487805,-3.706250,40.275002,-1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.329009,1830130,-0.996094,0.041016,-0.326172,13.231708,-15.182927,5.487805,-3.562500,40.225002,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.339009,1830140,-0.971680,0.045410,-0.328125,11.341464,-17.439024,5.060976,-3.562500,40.225002,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.349009,1830150,-0.947266,0.039551,-0.338379,6.951220,-17.378050,4.390244,-3.525000,40.112499,-0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.359009,1830160,-0.933594,0.034668,-0.347656,2.378049,-16.280489,3.780488,-3.525000,40.112499,-0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.369009,1830170,-0.924316,0.028320,-0.348145,-0.548781,-15.853659,3.048780,-3.362500,40.231251,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.379009,1830180,-0.921387,0.019531,-0.336426,-0.792683,-15.853659,2.560976,-3.362500,40.231251,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.389009,1830190,-0.929199,0.008789,-0.324219,0.609756,-15.670732,2.621951,-3.437500,40.156250,-0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.399009,1830200,-0.943359,0.008301,-0.324707,3.048780,-16.158537,3.292683,-3.437500,40.156250,-0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.409009,1830210,-0.979980,0.019531,-0.299805,4.878049,-17.317074,3.536585,-3.250000,40.431252,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.419009,1830220,-1.004395,0.028809,-0.279297,3.536585,-20.975611,2.500000,-3.237500,40.331249,-0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.429009,1830230,-1.008789,0.041992,-0.265137,1.524390,-22.804878,1.768293,-3.237500,40.331249,-0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.440009,1830241,-1.006348,0.047363,-0.257324,-1.097561,-25.000000,1.036585,-3.256250,40.231251,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.449009,1830250,-0.997070,0.052734,-0.249023,-2.012195,-25.853659,0.609756,-3.256250,40.231251,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
