Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117325.991009,1.742000,1771542,1000,12,0,1,430.859,-3.729,4.681,635.683,-7.117,8.577
1782117325.992009,1.743000,1771543,1000,12,0,1,439.170,2.713,4.694,634.482,-5.756,8.602
1782117325.993009,1.744000,1771544,1000,12,0,1,443.542,8.232,4.828,631.792,-5.709,8.638
1782117325.994009,1.745000,1771545,1000,12,0,1,442.269,4.810,4.875,631.936,-3.830,8.654
1782117325.995009,1.746000,1771546,1000,12,0,1,440.611,2.404,4.887,633.785,0.186,8.654
1782117325.996009,1.747000,1771547,1000,12,0,1,440.035,0.456,4.875,634.002,2.014,8.659
1782117325.997009,1.748000,1771548,1000,12,0,1,439.891,-0.304,4.866,635.179,3.787,8.675
1782117325.998009,1.749000,1771549,1000,12,0,1,444.118,1.997,4.874,634.314,4.292,8.696
1782117325.999009,1.750000,1771550,1000,12,0,1,444.647,2.501,4.882,634.026,3.836,8.712
1782117326.000009,1.751000,1771551,1000,12,0,1,443.301,-0.609,4.866,634.578,5.001,8.739
1782117326.001009,1.752000,1771552,1000,12,0,1,442.365,-2.077,4.851,634.410,4.821,8.765
1782117326.002009,1.753000,1771553,1000,12,0,1,442.293,-2.883,4.833,636.043,5.929,8.804
1782117326.003009,1.754000,1771554,1000,12,0,1,444.094,-1.794,4.831,636.163,6.218,8.846
1782117326.004009,1.755000,1771555,1000,12,0,1,444.214,-1.483,4.834,639.454,7.681,8.905
1782117326.005009,1.756000,1771556,1000,12,0,1,442.581,-3.478,4.843,638.902,7.763,8.971
1782117326.006009,1.757000,1771557,1000,12,0,1,442.245,-3.708,4.843,639.190,5.827,9.007
1782117326.007009,1.758000,1771558,1000,12,0,1,442.773,-3.009,4.841,638.734,5.742,9.041
1782117326.008009,1.759000,1771559,1000,12,0,1,441.092,-3.716,4.860,639.094,4.603,9.064
1782117326.009009,1.760000,1771560,1000,12,0,1,439.218,-5.225,4.915,638.397,4.206,9.073
1782117326.010009,1.761000,1771561,1000,12,0,1,438.569,-4.869,4.955,637.365,2.547,9.062
1782117326.011009,1.762000,1771562,1000,12,0,1,434.438,-7.088,4.965,639.887,4.298,9.080
1782117326.012009,1.763000,1771563,1000,12,0,1,432.156,-8.624,4.911,638.445,3.824,9.096
1782117326.013009,1.764000,1771564,1000,12,0,1,432.180,-6.692,4.767,638.253,2.135,9.097
1782117326.014009,1.765000,1771565,1000,12,0,1,431.555,-5.881,4.607,639.863,4.170,9.116
1782117326.015009,1.766000,1771566,1000,12,0,1,434.846,-2.386,4.488,637.292,1.683,9.119
1782117326.016009,1.767000,1771567,1000,12,0,1,433.213,-1.823,4.459,636.836,0.487,9.118
1782117326.017009,1.768000,1771568,1000,12,0,1,432.060,-3.686,4.484,639.502,2.911,9.126
1782117326.018009,1.769000,1771569,1000,12,0,1,431.724,-2.568,4.484,641.736,4.542,9.149
1782117326.019009,1.770000,1771570,1000,12,0,1,432.684,-1.913,4.489,644.018,5.586,9.179
1782117326.020009,1.771000,1771571,1000,12,0,1,437.368,2.512,4.504,644.667,5.255,9.202
1782117326.021009,1.772000,1771572,1000,12,0,1,445.175,8.907,4.667,645.219,4.125,9.220
1782117326.022009,1.773000,1771573,1000,12,0,1,448.370,11.221,4.904,648.294,5.351,9.239
1782117326.023009,1.774000,1771574,1000,12,0,1,449.859,10.098,5.054,649.855,5.670,9.233
1782117326.024009,1.775000,1771575,1000,12,0,1,450.027,8.769,5.133,645.652,0.747,9.093
1782117326.025009,1.776000,1771576,1000,12,0,1,453.150,9.098,5.199,640.415,-5.222,8.821
1782117326.026009,1.777000,1771577,1000,12,0,1,452.742,8.141,5.070,638.854,-6.803,8.544
1782117326.027009,1.778000,1771578,1000,12,0,1,452.189,5.273,4.988,635.515,-8.448,8.446
1782117326.028009,1.779000,1771579,1000,12,0,1,453.126,5.292,5.043,634.554,-9.072,8.462
1782117326.029009,1.780000,1771580,1000,12,0,1,451.132,2.912,5.053,635.803,-6.124,8.455
1782117326.030009,1.781000,1771581,1000,12,0,1,448.754,-0.275,5.053,638.373,-3.063,8.465
1782117326.031009,1.782000,1771582,1000,12,0,1,447.817,-1.102,5.040,641.424,0.599,8.316
1782117326.032009,1.783000,1771583,1000,12,0,1,446.328,-2.428,4.973,642.433,1.866,7.867
1782117326.033009,1.784000,1771584,1000,12,0,1,443.998,-4.146,4.942,641.664,1.047,7.347
1782117326.034009,1.785000,1771585,1000,12,0,1,442.749,-5.196,4.919,641.880,0.968,6.752
1782117326.035009,1.786000,1771586,1000,12,0,1,443.782,-3.834,4.833,641.592,0.810,6.043
1782117326.036009,1.787000,1771587,1000,12,0,1,448.298,-0.046,4.822,640.703,-0.170,5.603
1782117326.037009,1.788000,1771588,1000,12,0,1,450.243,1.989,4.816,641.400,0.154,5.409
1782117326.038009,1.789000,1771589,1000,12,0,1,447.673,-1.313,4.818,642.265,1.031,5.186
1782117326.039009,1.790000,1771590,1000,12,0,1,448.634,-1.903,4.824,640.007,-0.969,4.836
1782117326.040009,1.791000,1771591,1000,12,0,1,446.328,-3.343,4.845,640.007,-1.696,4.574
1782117326.041009,1.792000,1771592,1000,12,0,1,447.721,-3.978,4.849,641.736,0.200,4.462
1782117326.042009,1.793000,1771593,1000,12,0,1,449.331,-1.443,4.838,643.226,1.236,4.391
1782117326.043009,1.794000,1771594,1000,12,0,1,449.643,-2.110,4.706,643.586,1.371,4.320
1782117326.044009,1.795000,1771595,1000,12,0,1,449.259,-2.147,4.666,643.081,0.462,4.287
1782117326.045009,1.796000,1771596,1000,12,0,1,451.036,-1.086,4.656,643.778,0.568,4.287
1782117326.046009,1.797000,1771597,1000,12,0,1,450.316,-0.846,4.657,643.081,0.147,4.278
1782117326.047009,1.798000,1771598,1000,12,0,1,449.835,-1.670,4.663,641.544,-1.608,4.250
1782117326.048009,1.799000,1771599,1000,12,0,1,450.892,-0.150,4.654,642.361,-0.891,4.209
1782117326.049009,1.800000,1771600,1000,12,0,1,449.787,-0.362,4.641,640.896,-1.417,4.178
1782117326.050009,1.801000,1771601,1000,12,0,1,451.997,1.066,4.643,639.502,-2.851,4.138
1782117326.051009,1.802000,1771602,1000,12,0,1,451.853,2.393,4.646,640.055,-1.702,4.088
1782117326.052009,1.803000,1771603,1000,12,0,1,452.213,1.547,4.633,636.115,-3.964,4.040
1782117326.053009,1.804000,1771604,1000,12,0,1,452.021,2.176,4.636,638.734,-2.522,3.960
1782117326.054009,1.805000,1771605,1000,12,0,1,454.255,2.828,4.649,637.989,-0.497,3.808
1782117326.055009,1.806000,1771606,1000,12,0,1,453.847,3.021,4.643,639.502,-0.705,3.648
1782117326.056009,1.807000,1771607,1000,12,0,1,454.279,1.576,4.618,640.727,2.073,3.566
1782117326.057009,1.808000,1771608,1000,12,0,1,454.783,1.856,4.606,640.367,0.870,3.474
1782117326.058009,1.809000,1771609,1000,12,0,1,454.928,0.716,4.577,642.865,2.781,3.435
1782117326.059009,1.810000,1771610,1000,12,0,1,456.153,0.823,4.519,641.280,1.858,3.394
1782117326.060009,1.811000,1771611,1000,12,0,1,455.360,-0.337,4.466,643.418,1.744,3.384
1782117326.061009,1.812000,1771612,1000,12,0,1,456.681,-0.807,4.354,642.865,2.541,3.348
1782117326.062009,1.813000,1771613,1000,12,0,1,459.948,1.875,4.188,641.616,-0.459,3.305
1782117326.063009,1.814000,1771614,1000,12,0,1,459.107,0.504,4.080,640.896,-0.444,3.291
1782117326.064009,1.815000,1771615,1000,12,0,1,457.546,-1.862,4.003,644.907,1.794,3.248
1782117326.065009,1.816000,1771616,1000,12,0,1,455.312,-3.757,4.024,645.508,3.478,3.276
1782117326.066009,1.817000,1771617,1000,12,0,1,454.879,-4.290,4.061,644.835,1.323,3.281
1782117326.067009,1.818000,1771618,1000,12,0,1,454.111,-3.861,4.065,641.712,-0.884,3.257
1782117326.068009,1.819000,1771619,1000,12,0,1,454.111,-3.513,4.079,643.178,-0.801,3.196
1782117326.069009,1.820000,1771620,1000,12,0,1,453.967,-2.456,4.084,644.018,1.193,3.101
1782117326.070009,1.821000,1771621,1000,12,0,1,450.099,-4.735,4.124,645.171,1.422,3.017
1782117326.071009,1.822000,1771622,1000,12,0,1,449.499,-5.069,3.991,644.859,1.577,2.969
1782117326.072009,1.823000,1771623,1000,12,0,1,452.525,-0.881,3.665,643.634,0.064,2.871
1782117326.073009,1.824000,1771624,1000,12,0,1,461.125,6.345,3.492,644.114,0.168,2.757
1782117326.074009,1.825000,1771625,1000,12,0,1,464.416,10.155,3.567,643.178,-0.116,2.755
1782117326.075009,1.826000,1771626,1000,12,0,1,464.608,7.656,3.498,641.328,-2.255,2.673
1782117326.076009,1.827000,1771627,1000,12,0,1,459.924,3.003,3.330,640.703,-2.409,2.517
1782117326.077009,1.828000,1771628,1000,12,0,1,460.476,0.504,3.247,639.406,-3.299,2.264
1782117326.078009,1.829000,1771629,1000,12,0,1,460.572,1.204,3.164,639.022,-3.365,1.925
1782117326.079009,1.830000,1771630,1000,12,0,1,459.684,-1.308,3.142,641.376,-1.170,1.727
1782117326.080009,1.831000,1771631,1000,12,0,1,456.897,-3.664,3.184,640.703,-0.872,1.676
1782117326.081009,1.832000,1771632,1000,12,0,1,454.663,-6.244,3.301,640.944,-1.495,1.688
1782117326.082009,1.833000,1771633,1000,12,0,1,455.864,-5.014,3.359,639.094,-2.094,1.693
1782117326.083009,1.834000,1771634,1000,12,0,1,458.723,-1.774,3.317,638.806,-3.081,1.742
1782117326.084009,1.835000,1771635,1000,12,0,1,454.207,-4.686,3.301,639.863,-1.186,1.745
1782117326.085009,1.836000,1771636,1000,12,0,1,450.844,-7.992,3.447,640.968,-0.189,1.741
1782117326.086009,1.837000,1771637,1000,12,0,1,455.264,-3.161,3.476,643.322,1.956,1.763
1782117326.087009,1.838000,1771638,1000,12,0,1,454.015,-1.723,3.473,643.370,2.373,1.794
1782117326.088009,1.839000,1771639,1000,12,0,1,454.351,-2.350,3.484,641.544,0.285,1.789
1782117326.089009,1.840000,1771640,1000,12,0,1,455.864,0.968,3.476,644.811,2.635,1.822
1782117326.090009,1.841000,1771641,1000,12,0,1,451.324,-2.476,3.462,646.949,5.112,1.945
1782117326.091009,1.842000,1771642,1000,12,0,1,448.970,-4.448,3.473,641.064,-0.064,1.945
1782117326.092009,1.843000,1771643,1000,12,0,1,452.453,-0.433,3.468,643.610,0.171,1.937
1782117326.093009,1.844000,1771644,1000,12,0,1,458.891,5.710,3.548,644.451,3.139,1.978
1782117326.094009,1.845000,1771645,1000,12,0,1,463.647,9.806,3.797,644.042,1.056,1.983
1782117326.095009,1.846000,1771646,1000,12,0,1,466.794,10.865,4.094,644.066,1.733,1.996
1782117326.096009,1.847000,1771647,1000,12,0,1,465.785,8.636,4.270,642.577,-0.126,1.996
1782117326.097009,1.848000,1771648,1000,12,0,1,462.950,3.798,4.297,644.931,1.276,1.991
1782117326.098009,1.849000,1771649,1000,12,0,1,459.588,-0.204,4.297,645.748,2.563,2.020
1782117326.099009,1.850000,1771650,1000,12,0,1,459.059,-1.930,4.306,645.652,1.187,2.017
1782117326.100009,1.851000,1771651,1000,12,0,1,461.197,-0.172,4.303,645.868,1.291,1.985
1782117326.101009,1.852000,1771652,1000,12,0,1,461.389,-0.051,4.290,645.748,0.332,1.971
1782117326.102009,1.853000,1771653,1000,12,0,1,461.533,-0.661,4.285,643.874,-1.313,1.899
1782117326.103009,1.854000,1771654,1000,12,0,1,461.869,-0.319,4.274,645.844,-0.720,1.868
1782117326.104009,1.855000,1771655,1000,12,0,1,463.575,0.622,4.257,644.763,-0.582,1.868
1782117326.105009,1.856000,1771656,1000,12,0,1,463.551,0.989,4.237,642.097,-3.867,1.944
1782117326.106009,1.857000,1771657,1000,12,0,1,464.584,1.002,4.234,640.703,-4.470,2.023
1782117326.107009,1.858000,1771658,1000,12,0,1,466.986,3.196,4.250,642.865,-2.494,2.050
1782117326.108009,1.859000,1771659,1000,12,0,1,467.370,3.181,4.272,644.090,-0.314,2.012
1782117326.109009,1.860000,1771660,1000,12,0,1,466.770,1.939,4.280,643.178,-1.017,2.000
1782117326.110009,1.861000,1771661,1000,12,0,1,463.815,-0.725,4.281,641.496,-2.210,2.009
1782117326.111009,1.862000,1771662,1000,12,0,1,464.464,-1.231,4.283,640.271,-2.816,2.017
1782117326.112009,1.863000,1771663,1000,12,0,1,464.536,-0.250,4.275,640.535,-2.160,2.039
1782117326.113009,1.864000,1771664,1000,12,0,1,465.473,-0.451,4.274,640.968,-0.902,2.042
1782117326.114009,1.865000,1771665,1000,12,0,1,466.626,0.844,4.268,640.439,-1.027,2.031
1782117326.115009,1.866000,1771666,1000,12,0,1,466.626,0.117,4.235,640.439,-0.681,1.973
1782117326.116009,1.867000,1771667,1000,12,0,1,464.296,-2.124,4.202,639.214,-1.244,1.972
1782117326.117009,1.868000,1771668,1000,12,0,1,464.440,-2.923,4.187,638.734,-1.629,1.981
1782117326.118009,1.869000,1771669,1000,12,0,1,465.953,-1.377,4.162,640.944,0.528,1.980
1782117326.119009,1.870000,1771670,1000,12,0,1,466.674,-1.015,4.150,641.808,1.770,1.988
1782117326.120009,1.871000,1771671,1000,12,0,1,463.671,-3.541,4.126,640.799,0.535,1.979
1782117326.121009,1.872000,1771672,1000,12,0,1,466.241,-2.452,4.078,640.103,-0.248,1.967
1782117326.122009,1.873000,1771673,1000,12,0,1,470.421,2.120,4.087,638.109,-1.758,1.983
1782117326.123009,1.874000,1771674,1000,12,0,1,467.154,-0.648,3.988,638.926,-1.410,1.993
1782117326.124009,1.875000,1771675,1000,12,0,1,465.473,-3.382,3.751,639.406,-0.048,1.993
1782117326.125009,1.876000,1771676,1000,12,0,1,465.497,-2.326,3.607,640.583,0.583,1.969
1782117326.126009,1.877000,1771677,1000,12,0,1,466.145,-1.872,3.591,642.145,2.370,1.968
1782117326.127009,1.878000,1771678,1000,12,0,1,465.160,-1.653,3.598,638.686,-0.301,1.912
1782117326.128009,1.879000,1771679,1000,12,0,1,464.344,-2.481,3.611,638.902,-1.105,1.858
1782117326.129009,1.880000,1771680,1000,12,0,1,464.752,-1.328,3.611,640.079,1.247,1.859
1782117326.130009,1.881000,1771681,1000,12,0,1,463.191,-1.987,3.585,639.310,0.389,1.856
1782117326.131009,1.882000,1771682,1000,12,0,1,463.022,-2.112,3.488,637.917,-0.388,1.845
1782117326.132009,1.883000,1771683,1000,12,0,1,462.494,-1.535,3.422,639.430,0.708,1.824
1782117326.133009,1.884000,1771684,1000,12,0,1,462.326,-1.734,3.421,638.902,1.244,1.780
1782117326.134009,1.885000,1771685,1000,12,0,1,463.743,-0.018,3.356,638.974,0.664,1.774
1782117326.135009,1.886000,1771686,1000,12,0,1,462.014,-1.030,3.164,638.013,0.527,1.776
1782117326.136009,1.887000,1771687,1000,12,0,1,462.110,-1.611,3.140,637.004,-0.721,1.757
1782117326.137009,1.888000,1771688,1000,12,0,1,465.136,1.380,3.137,636.476,-0.826,1.728
1782117326.138009,1.889000,1771689,1000,12,0,1,467.394,3.153,3.151,638.926,1.072,1.735
1782117326.139009,1.890000,1771690,1000,12,0,1,470.349,4.832,3.221,640.007,2.503,1.731
1782117326.140009,1.891000,1771691,1000,12,0,1,470.445,4.520,3.265,640.511,2.199,1.603
1782117326.141009,1.892000,1771692,1000,12,0,1,469.484,2.200,3.219,639.358,1.109,1.611
1782117326.142009,1.893000,1771693,1000,12,0,1,469.820,1.874,3.230,638.253,-0.483,1.612
1782117326.143009,1.894000,1771694,1000,12,0,1,469.652,1.295,3.132,639.526,0.361,1.550
1782117326.144009,1.895000,1771695,1000,12,0,1,472.751,3.067,2.842,640.343,1.336,1.555
1782117326.145009,1.896000,1771696,1000,12,0,1,472.751,3.570,2.443,640.343,0.865,1.540
1782117326.146009,1.897000,1771697,1000,12,0,1,472.751,2.079,2.137,640.343,0.850,1.545
1782117326.147009,1.898000,1771698,1000,12,0,1,473.447,2.817,2.106,637.773,-1.291,1.545
1782117326.148009,1.899000,1771699,1000,12,0,1,473.063,1.888,2.123,637.869,-1.633,1.519
1782117326.149009,1.900000,1771700,1000,12,0,1,472.439,1.035,2.110,637.485,-0.919,1.516
1782117326.150009,1.901000,1771701,1000,12,0,1,475.249,2.768,2.146,638.590,-0.276,1.505
1782117326.151009,1.902000,1771702,1000,12,0,1,473.832,2.060,2.166,638.421,0.563,1.507
1782117326.152009,1.903000,1771703,1000,12,0,1,474.192,0.638,2.166,637.196,-0.744,1.499
1782117326.153009,1.904000,1771704,1000,12,0,1,475.297,1.884,2.181,638.013,0.115,1.495
1782117326.154009,1.905000,1771705,1000,12,0,1,474.937,0.639,2.182,638.445,0.959,1.499
1782117326.155009,1.906000,1771706,1000,12,0,1,473.856,-0.878,2.181,638.349,0.637,1.399
1782117326.156009,1.907000,1771707,1000,12,0,1,472.583,-2.498,2.204,637.485,0.100,1.248
1782117326.157009,1.908000,1771708,1000,12,0,1,470.925,-4.267,2.240,636.764,-0.848,1.203
1782117326.158009,1.909000,1771709,1000,12,0,1,467.827,-6.671,2.389,637.917,0.187,1.203
1782117326.159009,1.910000,1771710,1000,12,0,1,466.770,-7.738,2.613,638.373,0.723,1.198
1782117326.160009,1.911000,1771711,1000,12,0,1,465.713,-7.289,2.807,637.485,-0.258,1.157
1782117326.161009,1.912000,1771712,1000,12,0,1,465.617,-7.033,2.973,638.133,-0.090,1.087
1782117326.162009,1.913000,1771713,1000,12,0,1,464.464,-6.427,3.109,640.799,2.122,1.085
1782117326.163009,1.914000,1771714,1000,12,0,1,464.824,-5.723,3.212,642.457,3.397,1.180
1782117326.164009,1.915000,1771715,1000,12,0,1,467.322,-2.214,3.225,642.961,3.110,1.251
1782117326.165009,1.916000,1771716,1000,12,0,1,473.544,3.380,3.260,643.994,3.250,1.329
1782117326.166009,1.917000,1771717,1000,12,0,1,475.609,6.181,3.362,642.625,1.805,1.342
1782117326.167009,1.918000,1771718,1000,12,0,1,471.718,2.018,3.349,641.592,-0.029,1.322
1782117326.168009,1.919000,1771719,1000,12,0,1,468.715,-1.208,3.347,643.226,1.242,1.332
1782117326.169009,1.920000,1771720,1000,12,0,1,472.655,2.027,3.356,641.664,0.293,1.309
1782117326.170009,1.921000,1771721,1000,12,0,1,476.042,5.810,3.419,639.094,-2.490,1.353
1782117326.171009,1.922000,1771722,1000,12,0,1,475.201,4.539,3.461,638.205,-2.841,1.411
1782117326.172009,1.923000,1771723,1000,12,0,1,473.784,2.431,3.466,637.941,-2.579,1.436
1782117326.173009,1.924000,1771724,1000,12,0,1,472.222,0.858,3.466,639.454,-0.930,1.428
1782117326.174009,1.925000,1771725,1000,12,0,1,472.054,0.111,3.433,639.406,-0.223,1.428
1782117326.175009,1.926000,1771726,1000,12,0,1,472.054,0.353,3.418,639.406,-0.562,1.428
1782117326.176009,1.927000,1771727,1000,12,0,1,472.054,-0.097,3.408,639.406,-0.206,1.389
1782117326.177009,1.928000,1771728,1000,12,0,1,474.913,1.984,3.411,639.887,-0.116,1.388
1782117326.178009,1.929000,1771729,1000,12,0,1,472.919,0.693,3.395,637.509,-1.712,1.400
1782117326.179009,1.930000,1771730,1000,12,0,1,473.063,-0.906,3.392,637.340,-2.663,1.439
1782117326.180009,1.931000,1771731,1000,12,0,1,477.531,3.109,3.409,639.334,-0.319,1.439
1782117326.181009,1.932000,1771732,1000,12,0,1,479.645,4.479,3.454,641.208,1.147,1.447
1782117326.182009,1.933000,1771733,1000,12,0,1,480.485,3.893,3.491,640.535,0.606,1.446
1782117326.183009,1.934000,1771734,1000,12,0,1,480.245,2.853,3.506,639.526,-0.859,1.441
1782117326.184009,1.935000,1771735,1000,12,0,1,480.798,1.983,3.517,637.653,-2.266,1.473
1782117326.185009,1.936000,1771736,1000,12,0,1,7.470,-343.284,48.675,637.653,-2.427,1.510
1782117326.186009,1.937000,1771737,1000,12,0,1,479.549,-87.144,50.210,635.563,-3.143,1.571
1782117326.187009,1.938000,1771738,1000,12,0,1,482.431,199.969,57.626,636.380,-2.700,1.613
1782117326.188009,1.939000,1771739,1000,12,0,1,481.614,-22.541,57.712,636.764,-0.834,1.610
1782117326.189009,1.940000,1771740,1000,12,0,1,480.389,111.658,59.830,635.635,-1.619,1.587
1782117326.190009,1.941000,1771741,1000,12,0,1,478.876,13.541,59.857,634.650,-1.799,1.577
1782117326.191009,1.942000,1771742,1000,12,0,1,479.381,52.412,60.313,634.626,-1.220,1.579
1782117326.192009,1.943000,1771743,1000,12,0,1,480.485,32.186,60.484,634.530,-0.622,1.580
1782117326.193009,1.944000,1771744,1000,12,0,1,478.804,18.936,60.543,633.257,-1.023,1.585
1782117326.194009,1.945000,1771745,1000,12,0,1,480.870,34.214,60.735,631.455,-2.242,1.606
1782117326.195009,1.946000,1771746,1000,12,0,1,484.665,7.833,60.743,634.602,0.601,1.603
1782117326.196009,1.947000,1771747,1000,12,0,1,484.497,32.249,60.913,635.179,2.334,1.632
1782117326.197009,1.948000,1771748,1000,12,0,1,484.761,1.037,60.912,633.809,0.480,1.624
1782117326.198009,1.949000,1771749,1000,12,0,1,489.397,26.783,61.029,636.019,2.110,1.635
1782117326.199009,1.950000,1771750,1000,12,0,1,494.249,7.413,61.038,637.749,3.838,1.717
1782117326.200009,1.951000,1771751,1000,12,0,1,493.361,20.901,61.108,636.884,2.426,1.751
1782117326.201009,1.952000,1771752,1000,12,0,1,492.616,3.478,61.109,635.203,0.511,1.751
1782117326.202009,1.953000,1771753,1000,12,0,1,495.595,12.832,61.136,632.296,-2.162,1.774
1782117326.203009,1.954000,1771754,1000,12,0,1,497.540,5.762,61.141,629.149,-4.688,1.894
1782117326.204009,1.955000,1771755,1000,12,0,1,497.732,6.694,61.148,628.573,-4.717,2.003
1782117326.205009,1.956000,1771756,1000,12,0,1,494.009,-0.957,61.148,628.069,-3.765,2.071
1782117326.206009,1.957000,1771757,1000,12,0,1,492.664,-4.890,61.151,629.005,-2.395,2.098
1782117326.207009,1.958000,1771758,1000,12,0,1,491.415,-6.770,61.156,632.008,1.216,2.102
1782117326.208009,1.959000,1771759,1000,12,0,1,495.426,-7.032,61.157,632.248,2.247,2.126
1782117326.209009,1.960000,1771760,1000,12,0,1,494.850,-6.275,61.153,631.792,1.623,2.136
1782117326.210009,1.961000,1771761,1000,12,0,1,493.361,-11.829,61.168,628.285,-0.594,2.137
1782117326.211009,1.962000,1771762,1000,12,0,1,495.066,-9.744,61.175,625.114,-3.554,2.195
1782117326.212009,1.963000,1771763,1000,12,0,1,496.531,-10.290,61.186,628.213,-0.284,2.175
1782117326.213009,1.964000,1771764,1000,12,0,1,501.239,-6.459,61.187,629.654,2.422,2.149
1782117326.214009,1.965000,1771765,1000,12,0,1,503.065,-5.185,61.191,632.320,3.938,2.176
1782117326.215009,1.966000,1771766,1000,12,0,1,503.161,-6.018,61.195,633.857,5.820,2.280
1782117326.216009,1.967000,1771767,1000,12,0,1,501.720,-7.189,61.197,634.530,5.114,2.379
1782117326.217009,1.968000,1771768,1000,12,0,1,500.927,-8.024,61.207,637.965,7.183,2.586
1782117326.218009,1.969000,1771769,1000,12,0,1,500.303,-7.427,61.215,639.646,7.910,2.812
1782117326.219009,1.970000,1771770,1000,12,0,1,500.206,-6.762,61.222,638.734,5.492,2.917
1782117326.220009,1.971000,1771771,1000,12,0,1,497.780,-7.142,61.225,638.926,4.212,2.957
1782117326.221009,1.972000,1771772,1000,12,0,1,494.778,-8.834,61.234,641.232,4.982,3.013
1782117326.222009,1.973000,1771773,1000,12,0,1,493.216,-8.516,61.245,638.998,2.739,3.016
1782117326.223009,1.974000,1771774,1000,12,0,1,495.811,-5.137,61.250,633.137,-3.577,3.055
1782117326.224009,1.975000,1771775,1000,12,0,1,505.251,3.681,61.252,628.261,-7.765,3.246
1782117326.225009,1.976000,1771776,1000,12,0,1,512.337,10.324,61.269,624.153,-10.289,3.557
1782117326.226009,1.977000,1771777,1000,12,0,1,513.538,9.210,61.283,621.078,-11.388,3.904
1782117326.227009,1.978000,1771778,1000,12,0,1,512.409,5.709,61.288,624.586,-6.975,4.027
1782117326.228009,1.979000,1771779,1000,12,0,1,506.788,-1.151,61.288,632.440,1.776,4.027
1782117326.229009,1.980000,1771780,1000,12,0,1,503.954,-6.135,61.294,635.779,5.716,4.090
1782117326.230009,1.981000,1771781,1000,12,0,1,502.825,-7.221,61.301,636.404,5.318,4.159
1782117326.231009,1.982000,1771782,1000,12,0,1,500.855,-9.404,61.312,634.746,3.531,4.185
1782117326.232009,1.983000,1771783,1000,12,0,1,500.279,-9.752,61.325,630.639,-0.819,4.186
1782117326.233009,1.984000,1771784,1000,12,0,1,497.708,-10.840,61.343,626.363,-4.652,4.236
1782117326.234009,1.985000,1771785,1000,12,0,1,499.077,-9.494,61.357,623.384,-6.803,4.332
1782117326.235009,1.986000,1771786,1000,12,0,1,499.246,-6.832,37.533,621.343,-7.483,4.446
1782117326.236009,1.987000,1771787,1000,12,0,1,503.209,-3.431,35.455,618.748,-8.288,4.576
1782117326.237009,1.988000,1771788,1000,12,0,1,510.031,4.331,21.394,613.128,-11.311,4.833
1782117326.238009,1.989000,1771789,1000,12,0,1,512.913,7.131,21.179,609.549,-12.908,5.165
1782117326.239009,1.990000,1771790,1000,12,0,1,512.049,5.985,14.139,613.680,-7.216,5.260
1782117326.240009,1.991000,1771791,1000,12,0,1,516.589,8.534,14.061,621.703,2.058,5.261
1782117326.241009,1.992000,1771792,1000,12,0,1,516.853,9.372,12.021,621.343,3.586,5.283
1782117326.242009,1.993000,1771793,1000,12,0,1,512.625,3.912,11.140,621.439,2.485,5.294
1782117326.243009,1.994000,1771794,1000,12,0,1,506.908,-1.435,10.815,621.247,3.482,5.315
1782117326.244009,1.995000,1771795,1000,12,0,1,508.686,-1.098,9.674,621.391,2.957,5.322
1782117326.245009,1.996000,1771796,1000,12,0,1,509.214,0.724,9.611,621.991,3.999,5.351
1782117326.246009,1.997000,1771797,1000,12,0,1,511.616,1.188,8.461,621.919,3.828,5.368
1782117326.247009,1.998000,1771798,1000,12,0,1,512.265,2.043,8.465,618.869,1.507,5.372
1782117326.248009,1.999000,1771799,1000,12,0,1,511.736,-0.119,7.570,619.445,1.454,5.368
1782117326.249009,2.000000,1771800,1000,12,0,1,507.701,-3.962,7.518,620.502,3.383,5.362
1782117326.250009,2.001000,1771801,1000,12,0,1,504.122,-8.188,7.009,620.622,3.348,5.372
1782117326.251009,2.002000,1771802,1000,12,0,1,504.026,-8.195,7.087,620.574,3.359,5.392
1782117326.252009,2.003000,1771803,1000,12,0,1,506.668,-5.344,6.893,620.718,3.395,5.405
1782117326.253009,2.004000,1771804,1000,12,0,1,509.334,-2.703,6.855,620.646,3.142,5.382
1782117326.254009,2.005000,1771805,1000,12,0,1,511.953,-0.278,6.790,619.685,2.283,5.351
1782117326.255009,2.006000,1771806,1000,12,0,1,515.267,2.180,6.795,619.037,1.281,5.327
1782117326.256009,2.007000,1771807,1000,12,0,1,517.838,4.349,6.788,619.205,1.485,5.320
1782117326.257009,2.008000,1771808,1000,12,0,1,517.718,3.625,6.739,619.373,1.430,5.322
1782117326.258009,2.009000,1771809,1000,12,0,1,515.868,1.623,6.670,621.631,2.988,5.329
1782117326.259009,2.010000,1771810,1000,12,0,1,513.034,-0.963,6.612,622.832,3.989,5.354
1782117326.260009,2.011000,1771811,1000,12,0,1,512.841,-1.060,6.398,622.688,3.018,5.370
1782117326.261009,2.012000,1771812,1000,12,0,1,515.099,1.584,6.252,622.183,2.009,5.354
1782117326.262009,2.013000,1771813,1000,12,0,1,516.444,3.242,6.098,622.880,1.888,5.360
