Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117431.984720,2.598000,1876518,1000,12,0,1,1102.357,-300.462,306.679,487.956,0.841,1.518
1782117431.985720,2.599000,1876519,1000,12,0,1,1121.717,-221.684,305.579,488.484,0.715,1.519
1782117431.986720,2.600000,1876520,1000,12,0,1,1130.197,-149.031,300.597,487.884,0.544,1.511
1782117431.987720,2.601000,1876521,1000,12,0,1,1290.366,14.491,297.307,487.836,-0.337,1.511
1782117431.988720,2.602000,1876522,1000,12,0,1,1574.627,290.699,299.208,487.812,-0.229,1.505
1782117431.989720,2.603000,1876523,1000,12,0,1,1737.848,427.696,305.257,489.085,0.231,1.473
1782117431.990720,2.604000,1876524,1000,12,0,1,1694.346,335.850,307.827,487.572,-0.630,1.392
1782117431.991720,2.605000,1876525,1000,12,0,1,1528.628,133.293,305.230,486.443,-2.305,1.385
1782117431.992720,2.606000,1876526,1000,12,0,1,1550.102,79.294,303.595,487.427,-0.950,1.346
1782117431.993720,2.607000,1876527,1000,12,0,1,1709.647,207.311,305.001,488.412,0.397,1.344
1782117431.994720,2.608000,1876528,1000,12,0,1,1803.808,248.620,305.906,489.733,1.759,1.365
1782117431.995720,2.609000,1876529,1000,12,0,1,1846.469,227.738,306.058,489.037,1.911,1.391
1782117431.996720,2.610000,1876530,1000,12,0,1,1758.770,107.805,306.400,485.482,-0.916,1.397
1782117431.997720,2.611000,1876531,1000,12,0,1,1586.830,-92.496,305.962,486.851,0.343,1.391
1782117431.998720,2.612000,1876532,1000,12,0,1,1414.097,-252.019,307.665,485.314,0.979,1.398
1782117431.999720,2.613000,1876533,1000,12,0,1,1306.364,-332.723,310.637,485.650,0.727,1.397
1782117432.000720,2.614000,1876534,1000,12,0,1,1249.339,-332.994,306.887,484.209,1.293,1.360
1782117432.001720,2.615000,1876535,1000,12,0,1,1246.673,-286.139,299.051,484.857,1.148,1.282
1782117432.002720,2.616000,1876536,1000,12,0,1,1400.117,-111.724,294.266,484.161,1.892,1.298
1782117432.003720,2.617000,1876537,1000,12,0,1,1634.559,132.984,291.911,485.386,2.009,1.327
1782117432.004720,2.618000,1876538,1000,12,0,1,1774.311,260.138,292.481,485.097,2.441,1.367
1782117432.005720,2.619000,1876539,1000,12,0,1,1845.941,283.732,294.051,484.281,0.752,1.371
1782117432.006720,2.620000,1876540,1000,12,0,1,1726.774,157.709,294.365,484.929,0.915,1.376
1782117432.007720,2.621000,1876541,1000,12,0,1,1499.611,-88.621,294.466,486.587,1.907,1.399
1782117432.008720,2.622000,1876542,1000,12,0,1,1404.345,-187.154,293.889,483.152,-1.170,1.393
1782117432.009720,2.623000,1876543,1000,12,0,1,1415.778,-151.898,291.316,481.518,-3.768,1.472
1782117432.010720,2.624000,1876544,1000,12,0,1,1388.995,-145.875,286.272,481.831,-2.949,1.514
1782117432.011720,2.625000,1876545,1000,12,0,1,1264.256,-226.072,278.810,483.032,-1.776,1.459
1782117432.012720,2.626000,1876546,1000,12,0,1,1275.474,-212.463,269.131,480.558,-3.010,1.470
1782117432.013720,2.627000,1876547,1000,12,0,1,1587.142,80.094,263.904,483.080,-1.442,1.483
1782117432.014720,2.628000,1876548,1000,12,0,1,1765.832,274.680,266.125,485.434,2.307,1.501
1782117432.015720,2.629000,1876549,1000,12,0,1,1668.428,147.547,266.936,484.449,1.428,1.510
1782117432.016720,2.630000,1876550,1000,12,0,1,1580.560,20.413,265.822,483.080,0.503,1.512
1782117432.017720,2.631000,1876551,1000,12,0,1,1473.572,-71.880,259.671,483.176,1.030,1.515
1782117432.018720,2.632000,1876552,1000,12,0,1,1443.738,-116.152,250.100,484.977,2.947,1.571
1782117432.019720,2.633000,1876553,1000,12,0,1,1508.330,-35.192,244.880,485.842,4.371,1.684
1782117432.020720,2.634000,1876554,1000,12,0,1,1479.433,-36.335,244.616,483.584,2.338,1.700
1782117432.021720,2.635000,1876555,1000,12,0,1,1474.845,-47.155,243.858,483.848,2.084,1.722
1782117432.022720,2.636000,1876556,1000,12,0,1,1376.433,-90.412,239.419,482.719,1.696,1.739
1782117432.023720,2.637000,1876557,1000,12,0,1,1305.692,-157.803,229.346,483.080,1.157,1.745
1782117432.024720,2.638000,1876558,1000,12,0,1,1475.206,12.690,217.585,482.767,1.303,1.742
1782117432.025720,2.639000,1876559,1000,12,0,1,1530.765,113.586,213.858,483.440,0.918,1.737
1782117432.026720,2.640000,1876560,1000,12,0,1,1331.057,-63.777,214.044,483.392,0.907,1.738
1782117432.027720,2.641000,1876561,1000,12,0,1,1135.697,-234.381,215.016,484.521,0.811,1.738
1782117432.028720,2.642000,1876562,1000,12,0,1,1020.999,-292.742,214.857,481.999,-1.152,1.741
1782117432.029720,2.643000,1876563,1000,12,0,1,860.781,-362.708,213.586,482.191,-2.457,1.756
1782117432.030720,2.644000,1876564,1000,12,0,1,936.710,-267.324,210.093,482.503,-1.424,1.746
1782117432.031720,2.645000,1876565,1000,12,0,1,1299.735,114.739,208.892,484.161,-0.737,1.709
1782117432.032720,2.646000,1876566,1000,12,0,1,1594.180,401.003,215.386,483.368,-0.686,1.696
1782117432.033720,2.647000,1876567,1000,12,0,1,1842.025,553.091,223.511,482.383,-2.066,1.715
1782117432.034720,2.648000,1876568,1000,12,0,1,2024.486,641.591,237.454,484.113,-0.264,1.711
1782117432.035720,2.649000,1876569,1000,12,0,1,2093.642,587.601,249.614,482.960,-0.223,1.708
1782117432.036720,2.650000,1876570,1000,12,0,1,2158.089,522.276,259.458,482.527,-1.036,1.713
1782117432.037720,2.651000,1876571,1000,12,0,1,2141.851,412.355,265.922,484.761,1.847,1.732
1782117432.038720,2.652000,1876572,1000,12,0,1,1844.091,81.667,262.979,485.626,2.933,1.781
1782117432.039720,2.653000,1876573,1000,12,0,1,1504.391,-284.745,259.078,483.824,1.683,1.796
1782117432.040720,2.654000,1876574,1000,12,0,1,1292.168,-450.447,262.533,482.239,0.036,1.794
1782117432.041720,2.655000,1876575,1000,12,0,1,1192.122,-479.727,270.501,484.233,1.820,1.783
1782117432.042720,2.656000,1876576,1000,12,0,1,1094.502,-471.052,278.357,484.137,2.360,1.809
1782117432.043720,2.657000,1876577,1000,12,0,1,1048.190,-432.794,283.495,483.800,1.231,1.816
1782117432.044720,2.658000,1876578,1000,12,0,1,1176.701,-244.021,283.415,483.896,1.306,1.809
1782117432.045720,2.659000,1876579,1000,12,0,1,1347.824,-16.643,281.589,483.560,0.438,1.790
1782117432.046720,2.660000,1876580,1000,12,0,1,1433.025,86.152,281.440,483.056,-0.385,1.786
1782117432.047720,2.661000,1876581,1000,12,0,1,1410.350,72.803,281.324,483.320,-0.695,1.788
1782117432.048720,2.662000,1876582,1000,12,0,1,1379.795,24.552,279.079,484.401,-0.141,1.783
1782117432.049720,2.663000,1876583,1000,12,0,1,1415.802,44.044,275.154,484.905,-0.005,1.780
1782117432.050720,2.664000,1876584,1000,12,0,1,1587.935,164.289,272.088,482.287,-2.463,1.804
1782117432.051720,2.665000,1876585,1000,12,0,1,1776.929,306.466,272.530,483.993,-1.972,1.818
1782117432.052720,2.666000,1876586,1000,12,0,1,1838.494,305.193,275.474,485.602,0.395,1.799
1782117432.053720,2.667000,1876587,1000,12,0,1,1847.166,234.897,276.832,485.434,-0.235,1.777
1782117432.054720,2.668000,1876588,1000,12,0,1,1782.430,127.665,274.970,483.848,-1.272,1.752
1782117432.055720,2.669000,1876589,1000,12,0,1,1626.344,-53.126,272.130,482.864,-2.156,1.776
1782117432.056720,2.670000,1876590,1000,12,0,1,1441.889,-225.054,273.076,484.329,-0.420,1.772
1782117432.057720,2.671000,1876591,1000,12,0,1,1304.467,-326.142,276.660,487.019,2.511,1.787
1782117432.058720,2.672000,1876592,1000,12,0,1,1274.465,-304.141,278.729,485.674,1.922,1.800
1782117432.059720,2.673000,1876593,1000,12,0,1,1284.409,-225.168,279.719,483.104,-0.617,1.721
1782117432.060720,2.674000,1876594,1000,12,0,1,1366.464,-105.104,279.353,484.521,0.579,1.672
1782117432.061720,2.675000,1876595,1000,12,0,1,1539.533,89.996,277.809,484.569,1.565,1.668
1782117432.062720,2.676000,1876596,1000,12,0,1,1573.786,158.282,277.085,485.290,1.445,1.626
1782117432.063720,2.677000,1876597,1000,12,0,1,1487.072,69.301,277.027,487.187,3.290,1.678
1782117432.064720,2.678000,1876598,1000,12,0,1,1429.542,13.307,274.296,487.644,3.076,1.703
1782117432.065720,2.679000,1876599,1000,12,0,1,1402.135,-6.104,273.503,486.683,1.563,1.705
1782117432.066720,2.680000,1876600,1000,12,0,1,1379.723,-22.501,273.506,487.355,1.075,1.711
1782117432.067720,2.681000,1876601,1000,12,0,1,1303.121,-79.356,273.547,487.764,1.073,1.711
1782117432.068720,2.682000,1876602,1000,12,0,1,1285.370,-106.189,273.466,487.187,-0.267,1.660
1782117432.069720,2.683000,1876603,1000,12,0,1,1498.626,70.522,273.603,487.932,-0.389,1.542
1782117432.070720,2.684000,1876604,1000,12,0,1,1580.921,166.867,274.571,487.163,-1.096,1.514
1782117432.071720,2.685000,1876605,1000,12,0,1,1534.921,69.024,274.663,488.412,-1.023,1.492
1782117432.072720,2.686000,1876606,1000,12,0,1,1489.426,5.690,274.366,488.653,-0.255,1.473
1782117432.073720,2.687000,1876607,1000,12,0,1,1541.262,16.098,273.467,487.524,-1.819,1.486
1782117432.074720,2.688000,1876608,1000,12,0,1,1612.075,77.493,273.680,488.845,-0.691,1.478
1782117432.075720,2.689000,1876609,1000,12,0,1,1588.991,46.097,273.286,489.325,0.257,1.473
1782117432.076720,2.690000,1876610,1000,12,0,1,1530.573,-21.478,273.154,488.268,-0.706,1.470
1782117432.077720,2.691000,1876611,1000,12,0,1,1460.649,-72.256,271.328,488.292,-0.526,1.468
1782117432.078720,2.692000,1876612,1000,12,0,1,1317.534,-172.734,269.262,488.797,0.281,1.459
1782117432.079720,2.693000,1876613,1000,12,0,1,1189.744,-251.221,266.708,489.878,1.354,1.430
1782117432.080720,2.694000,1876614,1000,12,0,1,1155.659,-227.314,265.965,490.046,1.716,1.437
1782117432.081720,2.695000,1876615,1000,12,0,1,1255.416,-84.838,265.740,489.085,0.695,1.436
1782117432.082720,2.696000,1876616,1000,12,0,1,1457.046,133.654,260.306,491.199,1.922,1.458
1782117432.083720,2.697000,1876617,1000,12,0,1,1585.028,269.745,251.189,491.943,2.874,1.486
1782117432.084720,2.698000,1876618,1000,12,0,1,1649.259,292.636,237.857,491.703,1.535,1.501
1782117432.085720,2.699000,1876619,1000,12,0,1,1781.085,357.542,228.533,491.535,0.946,1.506
1782117432.086720,2.700000,1876620,1000,12,0,1,1816.996,348.407,221.810,490.886,-0.365,1.500
1782117432.087720,2.701000,1876621,1000,12,0,1,1750.218,211.113,216.079,490.262,-1.448,1.491
1782117432.088720,2.702000,1876622,1000,12,0,1,1585.941,19.551,215.788,491.799,-0.754,1.437
1782117432.089720,2.703000,1876623,1000,12,0,1,1323.611,-243.693,214.780,492.472,-0.199,1.417
1782117432.090720,2.704000,1876624,1000,12,0,1,1158.661,-398.627,212.722,493.168,-0.380,1.418
1782117432.091720,2.705000,1876625,1000,12,0,1,1097.529,-404.557,209.574,493.313,-0.414,1.396
1782117432.092720,2.706000,1876626,1000,12,0,1,1065.317,-379.558,205.827,492.448,-1.540,1.373
1782117432.093720,2.707000,1876627,1000,12,0,1,1056.813,-326.111,201.855,493.337,-1.134,1.371
1782117432.094720,2.708000,1876628,1000,12,0,1,1064.140,-260.636,202.270,494.922,0.512,1.360
1782117432.095720,2.709000,1876629,1000,12,0,1,1081.675,-188.767,204.010,494.345,0.054,1.359
1782117432.096720,2.710000,1876630,1000,12,0,1,1129.644,-99.682,204.133,494.393,-0.193,1.358
1782117432.097720,2.711000,1876631,1000,12,0,1,1313.907,86.606,204.241,494.994,0.575,1.357
1782117432.098720,2.712000,1876632,1000,12,0,1,1524.808,299.307,208.552,496.651,1.844,1.382
1782117432.099720,2.713000,1876633,1000,12,0,1,1467.255,257.697,211.621,497.684,2.855,1.439
1782117432.100720,2.714000,1876634,1000,12,0,1,1418.012,155.122,211.483,496.411,1.459,1.412
1782117432.101720,2.715000,1876635,1000,12,0,1,1498.121,220.757,209.335,497.852,1.794,1.407
1782117432.102720,2.716000,1876636,1000,12,0,1,1456.277,183.018,206.466,498.573,2.674,1.456
1782117432.103720,2.717000,1876637,1000,12,0,1,1458.992,139.071,204.723,499.174,2.014,1.483
1782117432.104720,2.718000,1876638,1000,12,0,1,1540.374,204.479,205.965,497.925,0.806,1.477
1782117432.105720,2.719000,1876639,1000,12,0,1,1529.829,175.637,207.322,498.045,-0.447,1.446
1782117432.106720,2.720000,1876640,1000,12,0,1,1443.594,69.261,205.098,499.005,0.268,1.445
1782117432.107720,2.721000,1876641,1000,12,0,1,1437.901,29.990,199.889,500.014,0.286,1.402
1782117432.108720,2.722000,1876642,1000,12,0,1,1506.985,79.194,195.528,501.095,0.604,1.378
1782117432.109720,2.723000,1876643,1000,12,0,1,1548.276,98.152,193.416,502.705,1.150,1.385
1782117432.110720,2.724000,1876644,1000,12,0,1,1687.212,169.965,194.337,502.368,0.309,1.383
1782117432.111720,2.725000,1876645,1000,12,0,1,1758.890,217.677,196.348,501.960,-1.026,1.373
1782117432.112720,2.726000,1876646,1000,12,0,1,1659.372,76.243,195.365,502.633,-0.890,1.363
1782117432.113720,2.727000,1876647,1000,12,0,1,1426.083,-155.660,196.357,502.849,-0.854,1.287
1782117432.114720,2.728000,1876648,1000,12,0,1,1230.915,-343.990,202.285,502.609,-1.392,1.227
1782117432.115720,2.729000,1876649,1000,12,0,1,1174.106,-360.598,208.612,505.371,0.633,1.210
1782117432.116720,2.730000,1876650,1000,12,0,1,1231.972,-260.096,211.806,505.035,0.920,1.208
1782117432.117720,2.731000,1876651,1000,12,0,1,1351.595,-109.335,212.073,506.572,1.013,1.207
1782117432.118720,2.732000,1876652,1000,12,0,1,1463.483,22.020,211.564,505.491,0.917,1.213
1782117432.119720,2.733000,1876653,1000,12,0,1,1530.837,88.249,211.697,506.019,-0.013,1.212
1782117432.120720,2.734000,1876654,1000,12,0,1,1584.500,127.594,211.150,506.884,1.332,1.217
1782117432.121720,2.735000,1876655,1000,12,0,1,1559.350,99.857,211.396,507.413,1.017,1.217
1782117432.122720,2.736000,1876656,1000,12,0,1,1427.525,-25.956,211.427,508.782,1.806,1.243
1782117432.123720,2.737000,1876657,1000,12,0,1,1323.371,-127.027,212.176,508.830,1.476,1.233
1782117432.124720,2.738000,1876658,1000,12,0,1,1290.511,-134.829,212.749,508.037,-0.196,1.230
1782117432.125720,2.739000,1876659,1000,12,0,1,1250.108,-140.411,213.574,508.109,-0.652,1.233
1782117432.126720,2.740000,1876660,1000,12,0,1,1265.361,-110.772,214.127,510.752,0.669,1.232
1782117432.127720,2.741000,1876661,1000,12,0,1,1373.214,4.327,213.883,511.736,1.453,1.247
1782117432.128720,2.742000,1876662,1000,12,0,1,1446.477,85.094,212.824,511.544,-0.119,1.247
1782117432.129720,2.743000,1876663,1000,12,0,1,1486.231,103.423,210.347,512.337,-0.110,1.232
1782117432.130720,2.744000,1876664,1000,12,0,1,1597.639,173.397,209.317,510.679,-1.968,1.239
1782117432.131720,2.745000,1876665,1000,12,0,1,1704.123,243.946,211.802,512.385,-1.743,1.260
1782117432.132720,2.746000,1876666,1000,12,0,1,1695.091,197.964,212.806,513.082,-0.517,1.232
1782117432.133720,2.747000,1876667,1000,12,0,1,1683.969,131.423,210.183,514.162,-0.723,1.168
1782117432.134720,2.748000,1876668,1000,12,0,1,1666.194,89.508,206.457,514.307,-0.226,1.148
1782117432.135720,2.749000,1876669,1000,12,0,1,1640.444,34.095,200.227,515.388,-0.187,1.141
1782117432.136720,2.750000,1876670,1000,12,0,1,1613.420,-2.635,194.070,514.451,-0.518,1.142
1782117432.137720,2.751000,1876671,1000,12,0,1,1563.746,-52.480,191.903,515.147,-0.814,1.129
1782117432.138720,2.752000,1876672,1000,12,0,1,1509.123,-98.979,192.393,514.739,-0.487,1.126
1782117432.139720,2.753000,1876673,1000,12,0,1,1451.833,-133.322,190.218,517.381,0.842,1.132
1782117432.140720,2.754000,1876674,1000,12,0,1,1387.218,-168.084,183.221,519.279,3.050,1.210
1782117432.141720,2.755000,1876675,1000,12,0,1,1285.538,-220.123,176.821,519.063,1.946,1.240
1782117432.142720,2.756000,1876676,1000,12,0,1,1116.769,-322.647,174.546,517.910,0.348,1.222
1782117432.143720,2.757000,1876677,1000,12,0,1,974.975,-396.192,177.423,518.702,0.211,1.211
1782117432.144720,2.758000,1876678,1000,12,0,1,920.568,-372.429,181.368,520.144,1.050,1.218
1782117432.145720,2.759000,1876679,1000,12,0,1,973.942,-256.483,183.023,520.480,0.786,1.223
1782117432.146720,2.760000,1876680,1000,12,0,1,1196.782,-14.123,182.490,519.087,-1.223,1.235
1782117432.147720,2.761000,1876681,1000,12,0,1,1328.055,154.160,183.379,520.672,-0.853,1.238
1782117432.148720,2.762000,1876682,1000,12,0,1,1356.832,155.329,179.774,521.585,-0.108,1.211
1782117432.149720,2.763000,1876683,1000,12,0,1,1436.676,198.907,178.275,523.218,0.174,1.142
1782117432.150720,2.764000,1876684,1000,12,0,1,1361.227,129.379,177.863,525.164,1.421,1.141
1782117432.151720,2.765000,1876685,1000,12,0,1,1373.934,74.092,175.415,524.732,0.359,1.113
1782117432.152720,2.766000,1876686,1000,12,0,1,1467.303,162.495,175.010,523.891,-1.356,1.065
1782117432.153720,2.767000,1876687,1000,12,0,1,1445.012,122.886,174.768,524.924,-0.910,1.034
1782117432.154720,2.768000,1876688,1000,12,0,1,1217.488,-76.203,172.696,524.948,-0.952,1.036
1782117432.155720,2.769000,1876689,1000,12,0,1,1004.136,-273.631,175.226,525.596,-0.900,1.042
1782117432.156720,2.770000,1876690,1000,12,0,1,998.972,-238.861,178.184,526.413,-0.150,1.042
1782117432.157720,2.771000,1876691,1000,12,0,1,1102.957,-81.611,178.507,527.014,0.093,1.041
1782117432.158720,2.772000,1876692,1000,12,0,1,1315.732,131.472,179.123,527.710,0.474,1.040
1782117432.159720,2.773000,1876693,1000,12,0,1,1522.694,339.925,184.941,530.448,2.304,1.077
1782117432.160720,2.774000,1876694,1000,12,0,1,1631.196,404.789,192.100,531.337,3.008,1.157
1782117432.161720,2.775000,1876695,1000,12,0,1,1759.034,457.095,200.334,530.713,1.415,1.166
1782117432.162720,2.776000,1876696,1000,12,0,1,1789.804,434.439,209.266,529.560,-0.161,1.159
1782117432.163720,2.777000,1876697,1000,12,0,1,1708.134,283.333,211.927,531.241,0.293,1.153
1782117432.164720,2.778000,1876698,1000,12,0,1,1506.553,58.922,206.436,530.016,-0.501,1.139
1782117432.165720,2.779000,1876699,1000,12,0,1,1280.854,-181.120,201.671,530.641,-1.500,1.155
1782117432.166720,2.780000,1876700,1000,12,0,1,1250.852,-221.084,200.738,532.851,0.504,1.150
1782117432.167720,2.781000,1876701,1000,12,0,1,1271.967,-163.355,201.471,534.652,1.162,1.152
1782117432.168720,2.782000,1876702,1000,12,0,1,1250.949,-170.920,202.892,534.532,0.446,1.147
1782117432.169720,2.783000,1876703,1000,12,0,1,1218.160,-180.005,204.101,534.508,-0.699,1.151
1782117432.170720,2.784000,1876704,1000,12,0,1,1162.072,-209.648,205.453,533.691,-1.853,1.165
1782117432.171720,2.785000,1876705,1000,12,0,1,1124.864,-221.233,207.341,535.589,-1.157,1.168
1782117432.172720,2.786000,1876706,1000,12,0,1,1235.888,-109.777,207.889,537.679,0.669,1.144
1782117432.173720,2.787000,1876707,1000,12,0,1,1513.879,146.363,208.143,535.613,-1.403,1.142
1782117432.174720,2.788000,1876708,1000,12,0,1,1580.752,227.937,209.760,535.397,-2.682,1.203
1782117432.175720,2.789000,1876709,1000,12,0,1,1557.813,141.643,209.776,537.102,-0.776,1.204
1782117432.176720,2.790000,1876710,1000,12,0,1,1558.389,124.207,209.926,540.129,1.304,1.215
1782117432.177720,2.791000,1876711,1000,12,0,1,1458.199,20.451,209.946,539.913,1.512,1.216
1782117432.178720,2.792000,1876712,1000,12,0,1,1191.738,-206.854,211.632,540.129,0.370,1.217
1782117432.179720,2.793000,1876713,1000,12,0,1,932.434,-416.907,219.204,542.579,2.373,1.262
1782117432.180720,2.794000,1876714,1000,12,0,1,786.653,-474.995,227.951,540.657,0.622,1.235
1782117432.181720,2.795000,1876715,1000,12,0,1,786.653,-388.302,231.920,540.657,-0.846,1.216
1782117432.182720,2.796000,1876716,1000,12,0,1,1087.608,-63.446,230.399,543.540,1.750,1.238
1782117432.183720,2.797000,1876717,1000,12,0,1,1229.066,165.380,230.836,544.429,1.955,1.265
1782117432.184720,2.798000,1876718,1000,12,0,1,1412.704,269.559,233.620,544.284,0.917,1.271
1782117432.185720,2.799000,1876719,1000,12,0,1,1612.364,455.264,242.281,544.044,-0.111,1.271
1782117432.186720,2.800000,1876720,1000,12,0,1,1793.479,523.782,253.352,545.365,0.089,1.269
1782117432.187720,2.801000,1876721,1000,12,0,1,1724.588,420.708,260.138,543.227,-1.771,1.288
1782117432.188720,2.802000,1876722,1000,12,0,1,1560.935,160.764,260.754,546.446,-0.930,1.293
1782117432.189720,2.803000,1876723,1000,12,0,1,1371.676,-41.630,260.138,547.263,0.855,1.293
1782117432.190720,2.804000,1876724,1000,12,0,1,1276.795,-164.461,260.092,548.488,-0.196,1.219
1782117432.191720,2.805000,1876725,1000,12,0,1,1285.442,-147.004,259.058,549.377,0.802,1.193
1782117432.192720,2.806000,1876726,1000,12,0,1,1318.999,-99.226,255.394,549.521,-0.334,1.193
1782117432.193720,2.807000,1876727,1000,12,0,1,1331.009,-79.892,249.428,550.410,-0.076,1.193
1782117432.194720,2.808000,1876728,1000,12,0,1,1323.131,-69.710,244.003,551.875,0.657,1.187
1782117432.195720,2.809000,1876729,1000,12,0,1,1311.745,-75.331,241.527,551.923,0.218,1.182
1782117432.196720,2.810000,1876730,1000,12,0,1,1262.863,-90.624,241.858,553.941,1.116,1.180
1782117432.197720,2.811000,1876731,1000,12,0,1,1141.679,-177.505,242.178,552.620,0.109,1.174
1782117432.198720,2.812000,1876732,1000,12,0,1,1074.805,-209.556,242.994,554.229,0.012,1.174
1782117432.199720,2.813000,1876733,1000,12,0,1,1210.474,-65.658,241.539,554.781,1.052,1.183
1782117432.200720,2.814000,1876734,1000,12,0,1,1305.235,74.889,241.077,554.013,-0.656,1.170
1782117432.201720,2.815000,1876735,1000,12,0,1,1228.609,11.935,240.855,555.430,0.081,1.169
1782117432.202720,2.816000,1876736,1000,12,0,1,1190.296,-31.384,239.798,556.415,0.813,1.159
1782117432.203720,2.817000,1876737,1000,12,0,1,1203.147,-4.265,239.168,558.168,1.235,1.165
1782117432.204720,2.818000,1876738,1000,12,0,1,1235.479,24.785,238.951,558.264,1.185,1.169
1782117432.205720,2.819000,1876739,1000,12,0,1,1394.184,148.911,236.735,558.577,-0.055,1.162
1782117432.206720,2.820000,1876740,1000,12,0,1,1542.728,272.821,237.468,557.544,-1.054,1.171
1782117432.207720,2.821000,1876741,1000,12,0,1,1599.993,275.700,240.370,557.208,-2.615,1.228
1782117432.208720,2.822000,1876742,1000,12,0,1,1547.171,183.963,241.058,559.538,-0.872,1.233
1782117432.209720,2.823000,1876743,1000,12,0,1,1384.455,-1.040,236.216,561.507,0.430,1.190
1782117432.210720,2.824000,1876744,1000,12,0,1,1244.487,-152.525,230.188,562.060,0.166,1.112
1782117432.211720,2.825000,1876745,1000,12,0,1,1137.931,-228.157,223.268,560.354,-1.833,1.124
1782117432.212720,2.826000,1876746,1000,12,0,1,1004.088,-310.745,219.101,562.156,-1.529,1.144
1782117432.213720,2.827000,1876747,1000,12,0,1,889.437,-362.558,221.424,561.099,-1.627,1.167
1782117432.214720,2.828000,1876748,1000,12,0,1,876.586,-314.280,225.687,561.940,-2.414,1.213
1782117432.215720,2.829000,1876749,1000,12,0,1,924.700,-198.461,225.979,561.844,-1.478,1.213
1782117432.216720,2.830000,1876750,1000,12,0,1,930.705,-129.469,224.553,565.038,-0.045,1.211
1782117432.217720,2.831000,1876751,1000,12,0,1,1017.660,-26.023,223.392,567.608,2.970,1.271
1782117432.218720,2.832000,1876752,1000,12,0,1,1180.280,151.164,223.107,565.278,0.202,1.270
1782117432.219720,2.833000,1876753,1000,12,0,1,1333.363,283.849,225.255,565.639,-0.672,1.269
1782117432.220720,2.834000,1876754,1000,12,0,1,1457.454,364.545,229.170,564.318,-1.094,1.252
1782117432.221720,2.835000,1876755,1000,12,0,1,1480.442,343.786,232.172,566.816,-0.510,1.243
1782117432.222720,2.836000,1876756,1000,12,0,1,1363.894,190.042,233.206,566.816,0.823,1.245
1782117432.223720,2.837000,1876757,1000,12,0,1,1205.501,5.913,232.287,568.641,0.378,1.230
1782117432.224720,2.838000,1876758,1000,12,0,1,1169.206,-54.275,230.167,568.185,0.898,1.177
1782117432.225720,2.839000,1876759,1000,12,0,1,1160.271,-46.106,229.387,567.464,-1.446,1.190
1782117432.226720,2.840000,1876760,1000,12,0,1,1117.778,-81.903,229.006,567.657,-1.177,1.187
1782117432.227720,2.841000,1876761,1000,12,0,1,1069.088,-111.015,229.526,569.122,-0.667,1.171
1782117432.228720,2.842000,1876762,1000,12,0,1,1058.183,-107.869,228.164,568.858,-0.924,1.178
1782117432.229720,2.843000,1876763,1000,12,0,1,1076.655,-68.044,220.625,570.131,-0.781,1.134
1782117432.230720,2.844000,1876764,1000,12,0,1,1074.733,-47.383,210.257,570.587,-0.401,1.132
1782117432.231720,2.845000,1876765,1000,12,0,1,1177.685,39.351,203.035,572.629,0.400,1.127
1782117432.232720,2.846000,1876766,1000,12,0,1,1286.235,155.851,204.031,571.572,-0.342,1.101
1782117432.233720,2.847000,1876767,1000,12,0,1,1501.148,298.694,207.041,571.548,-1.585,1.089
1782117432.234720,2.848000,1876768,1000,12,0,1,1663.984,429.315,212.365,571.476,-1.357,1.098
1782117432.235720,2.849000,1876769,1000,12,0,1,1579.095,294.835,206.621,570.971,-2.143,1.139
1782117432.236720,2.850000,1876770,1000,12,0,1,1285.803,-13.822,192.896,572.028,-1.365,1.155
1782117432.237720,2.851000,1876771,1000,12,0,1,1120.276,-207.450,185.822,574.286,0.743,1.132
1782117432.238720,2.852000,1876772,1000,12,0,1,1161.544,-151.692,185.669,574.430,0.797,1.130
1782117432.239720,2.853000,1876773,1000,12,0,1,1258.347,-39.978,185.662,576.856,2.065,1.161
1782117432.240720,2.854000,1876774,1000,12,0,1,1168.101,-87.480,184.615,575.439,1.253,1.174
1782117432.241720,2.855000,1876775,1000,12,0,1,1032.264,-213.686,185.913,573.686,-1.566,1.190
1782117432.242720,2.856000,1876776,1000,12,0,1,969.691,-239.103,188.441,575.751,0.060,1.189
1782117432.243720,2.857000,1876777,1000,12,0,1,969.330,-202.703,190.274,578.250,2.173,1.228
1782117432.244720,2.858000,1876778,1000,12,0,1,1080.546,-80.473,190.359,577.817,1.325,1.239
1782117432.245720,2.859000,1876779,1000,12,0,1,1184.147,46.892,190.176,576.472,-0.647,1.242
1782117432.246720,2.860000,1876780,1000,12,0,1,1180.520,43.760,189.845,576.760,-1.094,1.241
1782117432.247720,2.861000,1876781,1000,12,0,1,1224.190,62.218,188.383,576.520,-1.285,1.254
1782117432.248720,2.862000,1876782,1000,12,0,1,1262.142,96.338,186.536,580.003,0.591,1.257
1782117432.249720,2.863000,1876783,1000,12,0,1,1305.067,107.541,186.924,578.994,0.575,1.251
1782117432.250720,2.864000,1876784,1000,12,0,1,1304.515,99.419,187.153,578.994,-1.445,1.264
