Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117430.996720,1933760,-0.974609,0.050293,-0.235840,2.195122,-0.182927,0.792683,-4.462500,39.318752,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.006720,1933770,-0.973633,0.051270,-0.236816,1.829268,-0.243902,0.792683,-4.475000,39.343750,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.016720,1933780,-0.972656,0.052734,-0.240234,1.219512,-0.060976,0.792683,-4.475000,39.343750,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.026720,1933790,-0.969727,0.053223,-0.244629,0.609756,0.182927,0.731707,-4.350000,39.393749,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.038720,1933802,-0.968750,0.056152,-0.247559,0.182927,0.182927,0.670732,-4.506250,39.237499,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.046720,1933810,-0.967773,0.056152,-0.245117,0.121951,0.304878,0.548781,-4.506250,39.237499,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.056720,1933820,-0.970703,0.054688,-0.242188,0.243902,0.487805,0.548781,-4.506250,39.237499,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.066720,1933830,-0.973633,0.052734,-0.240234,0.182927,0.609756,0.609756,-4.518750,39.243752,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.078720,1933842,-0.975098,0.046875,-0.239258,0.000000,0.548781,0.609756,-4.462500,39.225002,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.086720,1933850,-0.976074,0.043457,-0.239746,-0.243902,0.426829,0.670732,-4.462500,39.225002,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.096720,1933860,-0.977539,0.037109,-0.240234,-0.243902,0.182927,0.731707,-4.381250,39.406250,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.106720,1933870,-0.975098,0.036621,-0.243164,-0.121951,0.060976,0.609756,-4.381250,39.406250,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.118720,1933882,-0.974609,0.039551,-0.241699,0.304878,0.060976,0.609756,-4.425000,39.318752,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.126720,1933890,-0.974609,0.041504,-0.242188,0.914634,0.000000,0.731707,-4.425000,39.318752,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.136720,1933900,-0.975098,0.042969,-0.242676,1.402439,-0.121951,0.792683,-4.337500,39.350002,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.146720,1933910,-0.974609,0.044434,-0.243652,1.524390,-0.182927,0.731707,-4.337500,39.350002,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.159720,1933923,-0.973145,0.045898,-0.243164,1.402439,-0.121951,0.670732,-4.356250,39.331249,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.166720,1933930,-0.973145,0.049805,-0.246094,1.158537,-0.060976,0.548781,-4.356250,39.331249,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.176720,1933940,-0.968750,0.054688,-0.247559,0.914634,0.000000,0.609756,-4.450000,39.299999,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.186720,1933950,-0.968750,0.054688,-0.248535,0.548781,0.304878,0.731707,-4.450000,39.299999,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.198720,1933962,-0.972656,0.056152,-0.250000,0.243902,0.182927,0.731707,-4.431250,39.306252,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.207720,1933971,-0.970703,0.058105,-0.247559,-0.121951,-0.121951,0.426829,-4.431250,39.306252,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.216720,1933980,-0.967773,0.055664,-0.244629,-0.060976,0.304878,0.304878,-4.375000,39.331249,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.226720,1933990,-0.969727,0.046875,-0.244141,0.121951,0.792683,0.487805,-4.375000,39.331249,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.238720,1934002,-0.973633,0.041016,-0.243164,0.121951,0.853659,0.670732,-4.493750,39.287502,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.249720,1934013,-0.975586,0.038086,-0.244629,-0.121951,0.670732,0.731707,-4.493750,39.287502,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.256720,1934020,-0.977539,0.039062,-0.243652,-0.243902,0.487805,0.792683,-4.425000,39.368752,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.266720,1934030,-0.976562,0.038574,-0.242676,-0.060976,0.243902,0.731707,-4.425000,39.368752,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.279720,1934043,-0.977539,0.039551,-0.245117,0.304878,-0.060976,0.731707,-4.443750,39.256252,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.286720,1934050,-0.974609,0.042969,-0.244141,0.975610,-0.243902,0.670732,-4.443750,39.256252,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.296720,1934060,-0.976074,0.044922,-0.243164,1.402439,-0.304878,0.731707,-4.387500,39.387501,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.306720,1934070,-0.973633,0.048828,-0.244141,1.402439,-0.487805,0.548781,-4.387500,39.387501,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.320720,1934084,-0.970215,0.053223,-0.242676,1.219512,-0.243902,0.426829,-4.462500,39.256252,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.326720,1934090,-0.969238,0.051758,-0.239746,1.097561,0.060976,0.548781,-4.462500,39.256252,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.336720,1934100,-0.971680,0.047852,-0.239258,0.914634,0.243902,0.731707,-4.443750,39.312500,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.346720,1934110,-0.975098,0.047852,-0.241211,0.426829,0.060976,0.792683,-4.443750,39.312500,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.359720,1934123,-0.973145,0.047363,-0.244629,0.243902,-0.243902,0.792683,-4.518750,39.262501,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.366720,1934130,-0.972656,0.047363,-0.246094,0.182927,-0.304878,0.853659,-4.381250,39.343750,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.377720,1934141,-0.972656,0.043457,-0.246094,0.243902,-0.182927,0.792683,-4.381250,39.343750,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.386720,1934150,-0.973633,0.044434,-0.245605,0.548781,-0.182927,0.731707,-4.500000,39.268749,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.402720,1934166,-0.974121,0.040527,-0.243652,0.975610,-0.182927,0.792683,-4.500000,39.268749,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.407720,1934171,-0.976074,0.040039,-0.243164,1.402439,-0.304878,0.792683,-4.381250,39.400002,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.416720,1934180,-0.974609,0.038574,-0.243164,1.646341,-0.304878,0.731707,-4.381250,39.400002,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.426720,1934190,-0.974609,0.038574,-0.243164,1.646341,-0.304878,0.731707,-4.068750,39.650002,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.436720,1934200,-0.974609,0.038574,-0.243164,1.829268,-0.304878,0.792683,-4.068750,39.650002,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.446720,1934210,-0.973633,0.039551,-0.244141,1.890244,-0.365854,0.792683,-4.362500,39.400002,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.456720,1934220,-0.972656,0.040527,-0.246094,1.951220,-0.426829,0.914634,-4.362500,39.400002,-1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.466720,1934230,-0.972168,0.041016,-0.247070,2.317073,-0.487805,1.097561,-4.193750,39.549999,-1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.476720,1934240,-0.976562,0.041016,-0.249023,2.560976,-0.487805,1.280488,-4.193750,39.549999,-1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.486720,1934250,-0.979492,0.039551,-0.250488,2.743902,-0.792683,1.341463,-4.331250,39.381252,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.496720,1934260,-0.976562,0.038086,-0.245117,3.170732,-1.158537,1.280488,-4.331250,39.381252,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.506720,1934270,-0.976074,0.037109,-0.244629,3.292683,-1.158537,1.097561,-4.431250,39.275002,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.516720,1934280,-0.973145,0.032227,-0.243164,4.024390,-1.341463,1.341463,-4.431250,39.275002,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.526720,1934290,-0.973145,0.024902,-0.243164,4.878049,-1.341463,1.524390,-4.443750,39.306252,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.536720,1934300,-0.976562,0.018555,-0.251465,5.792683,-1.463415,1.768293,-4.443750,39.306252,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.546720,1934310,-0.981934,0.017578,-0.263672,6.646342,-2.073171,2.012195,-4.412500,39.275002,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.556720,1934320,-0.971191,0.020996,-0.268555,7.439024,-2.743902,2.073171,-4.412500,39.275002,-1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.566720,1934330,-0.968262,0.020996,-0.276855,8.109756,-2.560976,2.378049,-4.418750,39.275002,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.576720,1934340,-0.966797,0.028320,-0.281250,8.536586,-2.560976,2.439024,-4.418750,39.275002,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.586720,1934350,-0.960938,0.040527,-0.284180,8.353659,-2.804878,2.560976,-4.362500,39.287502,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.596720,1934360,-0.953613,0.045898,-0.284668,7.743903,-2.743902,2.743902,-4.362500,39.287502,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.607720,1934371,-0.953125,0.042969,-0.288086,6.951220,-2.621951,2.987805,-4.300000,39.250000,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.616720,1934380,-0.954590,0.031250,-0.289062,6.829268,-2.804878,3.170732,-4.300000,39.250000,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.626720,1934390,-0.958496,0.019531,-0.291016,7.439024,-3.353659,3.048780,-4.187500,39.250000,-1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.638720,1934402,-0.967773,0.020508,-0.288086,8.536586,-4.451220,2.926829,-4.187500,39.250000,-1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.647720,1934411,-0.974609,0.021973,-0.290039,9.390244,-5.792683,2.987805,-4.193750,39.299999,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.656720,1934420,-0.962402,0.025879,-0.296875,10.121951,-6.890244,3.414634,-4.075000,39.281250,-1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.666720,1934430,-0.972656,0.029785,-0.289551,10.548780,-7.865854,3.963415,-4.075000,39.281250,-1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.678720,1934442,-0.974121,0.029785,-0.289062,10.731708,-9.512196,3.963415,-4.025000,39.256252,-0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.686720,1934450,-0.963867,0.027832,-0.289062,11.585366,-10.487805,4.390244,-4.025000,39.256252,-0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.696720,1934460,-0.964355,0.024902,-0.286621,12.865854,-10.975610,5.000000,-3.550000,39.581249,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.706720,1934470,-0.974609,0.020996,-0.291016,14.207317,-12.134147,5.670732,-3.550000,39.581249,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.717720,1934481,-0.977539,0.027832,-0.298340,15.243903,-13.963415,6.219512,-3.743750,39.193752,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.726720,1934490,-0.976074,0.036621,-0.305664,15.853659,-15.304878,6.768293,-3.743750,39.193752,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.736720,1934500,-0.967773,0.043457,-0.309570,14.573171,-17.012196,6.646342,-3.387500,39.487499,-0.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.746720,1934510,-0.951660,0.050293,-0.309570,12.500000,-17.195122,6.280488,-3.387500,39.487499,-0.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.760720,1934524,-0.942871,0.052246,-0.313477,9.329268,-16.463415,5.670732,-3.481250,39.256252,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.767720,1934531,-0.937988,0.053711,-0.312988,6.768293,-15.365854,5.365854,-3.481250,39.256252,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.777720,1934541,-0.932617,0.049805,-0.314453,4.573171,-14.573171,5.243903,-3.393750,39.218750,0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.786720,1934550,-0.928711,0.046387,-0.317871,2.317073,-13.658537,4.756098,-3.393750,39.218750,0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.799720,1934563,-0.926758,0.049316,-0.312988,-0.670732,-13.109756,4.024390,-3.475000,39.025002,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.807720,1934571,-0.926758,0.056641,-0.307129,-3.658537,-12.682927,3.170732,-3.475000,39.025002,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.816720,1934580,-0.934570,0.063965,-0.297363,-6.707317,-11.585366,2.195122,-3.431250,39.025002,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.826720,1934590,-0.943359,0.070312,-0.292969,-9.756098,-10.182927,1.341463,-3.431250,39.025002,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.836720,1934600,-0.950684,0.071777,-0.288086,-11.524390,-8.597561,1.402439,-3.506250,38.924999,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.846720,1934610,-0.973633,0.063965,-0.279297,-12.500000,-7.743903,1.036585,-3.506250,38.924999,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.856720,1934620,-0.974609,0.053711,-0.275879,-12.073171,-6.768293,1.341463,-3.531250,38.950001,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.866720,1934630,-1.007812,0.042480,-0.252930,-11.646341,-7.500000,0.609756,-3.531250,38.950001,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.876720,1934640,-1.028320,0.030762,-0.241699,-11.402439,-9.939025,-0.609756,-3.643750,38.875000,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.887720,1934651,-1.043457,0.015625,-0.230957,-9.329268,-11.646341,-1.646341,-3.643750,38.875000,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.897720,1934661,-1.051270,-0.001953,-0.221191,-5.304878,-14.329268,-2.621951,-3.850000,38.656250,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.906720,1934670,-1.052246,-0.018066,-0.197266,0.609756,-16.890244,-3.353659,-3.850000,38.656250,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.916720,1934680,-1.059082,-0.031250,-0.164062,7.926829,-19.695122,-4.451220,-3.975000,38.593750,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.926720,1934690,-1.072266,-0.031250,-0.141113,16.219513,-20.731709,-4.634146,-3.975000,38.593750,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.936720,1934700,-1.095215,-0.041016,-0.133301,24.207317,-20.853659,-3.719512,-3.875000,38.687500,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.946720,1934710,-1.100098,-0.053223,-0.117188,31.768293,-24.329269,-3.170732,-3.875000,38.687500,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.956720,1934720,-1.081055,-0.063477,-0.108887,38.109756,-27.621952,-2.926829,-4.356250,38.275002,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.966720,1934730,-1.026367,-0.052734,-0.113281,42.317074,-28.048780,-2.865854,-4.256250,38.356251,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.976720,1934740,-0.959473,-0.031250,-0.128418,43.048782,-24.451220,-4.024390,-4.256250,38.356251,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.986720,1934750,-0.894043,0.013184,-0.151855,39.329269,-18.780489,-4.207317,-4.306250,38.331249,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.997720,1934761,-0.853516,0.073730,-0.175781,32.500000,-11.646341,-2.987805,-4.306250,38.331249,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.006720,1934770,-0.852539,0.125488,-0.188965,25.365854,-4.329268,-0.670732,-4.181250,38.593750,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.017720,1934781,-0.878906,0.158691,-0.178223,20.914635,0.792683,2.134146,-4.181250,38.593750,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.026720,1934790,-0.908203,0.159668,-0.143555,18.719513,4.268293,3.658537,-3.975000,38.887501,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.036720,1934800,-0.932617,0.132812,-0.109863,16.768293,7.195122,2.682927,-3.975000,38.887501,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.047720,1934811,-0.949707,0.102051,-0.089355,14.268293,10.304878,-0.304878,-3.818750,39.187500,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.056720,1934820,-0.967773,0.077148,-0.084473,12.073171,13.719513,-2.865854,-3.818750,39.187500,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.066720,1934830,-0.980957,0.056641,-0.089355,11.524390,15.426829,-4.207317,-3.725000,39.212502,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.076720,1934840,-0.988770,0.042480,-0.089844,13.658537,15.487805,-4.329268,-3.725000,39.212502,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.086720,1934850,-0.991699,0.046875,-0.078613,17.012196,14.451220,-3.536585,-3.675000,39.187500,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.096720,1934860,-0.995605,0.067383,-0.058105,19.329269,13.475610,-2.743902,-3.675000,39.187500,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.106720,1934870,-1.003906,0.096680,-0.043457,19.634148,12.621951,-1.951220,-4.012500,38.768749,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.116720,1934880,-1.012207,0.124512,-0.033691,18.475611,12.012196,-1.097561,-4.012500,38.768749,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.126720,1934890,-1.007812,0.139160,-0.024902,16.646341,10.853659,0.304878,-3.981250,38.837502,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.136720,1934900,-0.996094,0.137207,-0.006348,14.207317,9.024390,1.036585,-3.981250,38.837502,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.146720,1934910,-0.979980,0.126953,0.009766,11.890244,7.987805,1.036585,-3.950000,38.862499,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.156720,1934920,-0.977051,0.123535,0.019043,9.817074,8.231708,0.914634,-3.950000,38.862499,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.167720,1934931,-1.003418,0.129883,0.012695,7.073171,9.329268,1.402439,-3.937500,38.943752,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.177720,1934941,-1.041992,0.131836,-0.001953,4.695122,9.451220,3.170732,-3.937500,38.943752,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.187720,1934951,-1.072266,0.127441,-0.003418,4.024390,7.195122,4.939024,-3.856250,39.037502,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.197720,1934961,-1.079102,0.119629,0.004395,4.451220,4.024390,5.182927,-3.856250,39.037502,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.206720,1934970,-1.063477,0.124512,0.004395,3.658537,1.951220,4.207317,-3.575000,39.231251,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.216720,1934980,-1.057129,0.134277,-0.008789,0.670732,1.890244,3.292683,-3.575000,39.231251,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.226720,1934990,-1.055664,0.144531,-0.027832,-3.231707,1.402439,2.987805,-3.756250,39.018749,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.236720,1935000,-1.043457,0.145996,-0.041504,-7.195122,-0.243902,2.560976,-3.756250,39.018749,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.246720,1935010,-1.022949,0.144531,-0.044922,-10.121951,-1.036585,1.585366,-3.712500,38.993752,0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.256720,1935020,-1.007812,0.139160,-0.043945,-13.353659,-0.182927,0.121951,-3.656250,39.006252,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.266720,1935030,-1.011719,0.129883,-0.053711,-17.073172,1.890244,-0.853659,-3.656250,39.006252,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.276720,1935040,-1.032227,0.109375,-0.072266,-20.121952,3.475610,-0.426829,-3.743750,38.931252,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.286720,1935050,-1.032227,0.109375,-0.072266,-20.121952,3.475610,-0.426829,-3.743750,38.931252,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.297720,1935061,-1.050293,0.056641,-0.098145,-17.682928,0.914634,1.463415,-3.706250,38.975002,0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.306720,1935070,-1.050293,0.056641,-0.098145,-17.682928,0.914634,1.463415,-3.706250,38.975002,0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.316720,1935080,-1.013672,0.039062,-0.096680,-14.451220,-1.829268,0.487805,-3.743750,38.881252,0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.326720,1935090,-0.972656,0.034180,-0.097656,-12.987805,-2.073171,-1.097561,-3.743750,38.881252,0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.336720,1935100,-0.958984,0.031250,-0.115234,-13.231708,0.365854,-1.463415,-3.712500,38.931252,0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.346720,1935110,-0.976074,0.026367,-0.137207,-13.048780,1.890244,0.365854,-3.712500,38.931252,0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.356720,1935120,-0.996582,0.019531,-0.142090,-10.365854,1.585366,2.804878,-3.768750,38.799999,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.366720,1935130,-1.001465,0.015137,-0.134277,-6.097561,-0.365854,4.207317,-3.768750,38.799999,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.376720,1935140,-0.983887,0.017578,-0.127441,-2.682927,-1.341463,4.207317,-3.675000,38.868752,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.386720,1935150,-0.967773,0.024414,-0.134277,-1.524390,0.182927,3.841464,-3.675000,38.868752,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.396720,1935160,-0.965820,0.034668,-0.148926,-2.256098,1.829268,3.841464,-3.606250,38.825001,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.408720,1935172,-0.979980,0.048828,-0.169434,-2.865854,2.134146,5.731708,-3.606250,38.825001,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.417720,1935181,-0.979980,0.048828,-0.169434,-2.865854,2.134146,5.731708,-3.468750,38.875000,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.426720,1935190,-0.987305,0.057129,-0.164551,-1.829268,1.768293,6.524390,-3.468750,38.875000,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.437720,1935201,-0.998047,0.063965,-0.154297,-1.951220,0.975610,5.853659,-3.481250,38.762501,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.446720,1935210,-0.993164,0.070312,-0.153320,-3.231707,0.548781,5.060976,-3.481250,38.762501,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.456720,1935220,-0.997070,0.069336,-0.157227,-4.878049,1.280488,4.390244,-3.400000,38.750000,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.466720,1935230,-1.003906,0.063477,-0.165527,-6.646342,1.768293,4.207317,-3.400000,38.750000,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.476720,1935240,-1.010254,0.058105,-0.171875,-7.804878,1.280488,3.780488,-3.375000,38.612499,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.489720,1935253,-1.007324,0.053223,-0.171875,-7.743903,0.670732,3.170732,-3.375000,38.612499,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.496720,1935260,-0.995117,0.048340,-0.176270,-7.378049,0.731707,2.500000,-3.262500,38.687500,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.506720,1935270,-0.992676,0.042969,-0.185547,-8.353659,0.792683,1.585366,-3.262500,38.687500,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.516720,1935280,-1.000977,0.036621,-0.190918,-9.878049,-0.304878,0.426829,-3.343750,38.525002,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.527720,1935291,-0.992676,0.030273,-0.203613,-10.243902,-1.646341,0.182927,-3.031250,38.818752,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.537720,1935301,-0.985352,0.022461,-0.208984,-9.146341,-2.682927,0.426829,-3.031250,38.818752,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.546720,1935310,-0.971191,0.015625,-0.211914,-7.134147,-3.048780,0.548781,-3.200000,38.606251,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.557720,1935321,-0.975098,0.012207,-0.218262,-5.365854,-2.256098,0.792683,-3.200000,38.606251,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.566720,1935330,-0.982422,0.013672,-0.224121,-3.902439,-1.768293,1.524390,-3.025000,38.875000,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.576720,1935340,-0.984863,0.018555,-0.227539,-3.353659,-1.585366,1.951220,-3.025000,38.875000,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.586720,1935350,-0.979980,0.019043,-0.227051,-2.378049,-1.463415,2.012195,-3.012500,38.831249,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.596720,1935360,-1.012207,0.031250,-0.217285,-2.621951,-2.134146,0.426829,-3.012500,38.831249,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.606720,1935370,-0.959961,0.059082,-0.229004,-4.451220,-6.768293,-0.853659,-3.187500,38.668751,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
