Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117431.800720,2.414000,1876694,1000,12,0,1,964.934,-92.928,94.169,453.102,-2.011,23.294
1782117431.801720,2.415000,1876695,1000,12,0,1,967.457,-66.245,94.132,460.596,4.925,23.290
1782117431.802720,2.416000,1876696,1000,12,0,1,969.306,-51.710,94.024,466.914,11.161,23.250
1782117431.803720,2.417000,1876697,1000,12,0,1,984.896,-22.801,94.056,471.165,14.135,23.075
1782117431.804720,2.418000,1876698,1000,12,0,1,954.125,-31.639,92.679,475.633,17.138,22.542
1782117431.805720,2.419000,1876699,1000,12,0,1,917.638,-58.423,89.191,482.071,21.155,21.874
1782117431.806720,2.420000,1876700,1000,12,0,1,920.688,-40.608,83.364,480.341,19.015,21.226
1782117431.807720,2.421000,1876701,1000,12,0,1,938.680,-9.464,75.839,476.762,12.618,20.215
1782117431.808720,2.422000,1876702,1000,12,0,1,929.480,-3.132,70.094,476.954,11.386,19.398
1782117431.809720,2.423000,1876703,1000,12,0,1,896.812,-24.171,66.402,479.525,11.787,19.210
1782117431.810720,2.424000,1876704,1000,12,0,1,897.821,-18.160,64.793,482.095,12.038,19.070
1782117431.811720,2.425000,1876705,1000,12,0,1,958.713,42.446,65.051,487.692,13.535,18.904
1782117431.812720,2.426000,1876706,1000,12,0,1,1005.553,91.310,65.903,499.126,19.317,19.066
1782117431.813720,2.427000,1876707,1000,12,0,1,980.524,65.873,65.812,507.172,22.037,19.281
1782117431.814720,2.428000,1876708,1000,12,0,1,946.078,22.609,65.533,490.670,3.505,19.040
1782117431.815720,2.429000,1876709,1000,12,0,1,947.015,20.635,65.571,467.586,-23.252,18.664
1782117431.816720,2.430000,1876710,1000,12,0,1,939.016,17.714,65.616,458.290,-32.650,18.382
1782117431.817720,2.431000,1876711,1000,12,0,1,943.172,17.315,65.660,456.177,-32.042,18.084
1782117431.818720,2.432000,1876712,1000,12,0,1,947.712,26.649,65.759,463.022,-24.394,17.711
1782117431.819720,2.433000,1876713,1000,12,0,1,950.930,27.018,65.825,478.396,-8.337,17.223
1782117431.820720,2.434000,1876714,1000,12,0,1,971.372,43.877,66.004,486.130,0.269,16.797
1782117431.821720,2.435000,1876715,1000,12,0,1,993.327,61.837,66.320,483.008,-2.955,16.377
1782117431.822720,2.436000,1876716,1000,12,0,1,1008.916,68.927,66.425,470.373,-13.468,16.047
1782117431.823720,2.437000,1876717,1000,12,0,1,1015.498,67.579,65.736,457.930,-23.324,16.049
1782117431.824720,2.438000,1876718,1000,12,0,1,1014.225,56.487,64.060,453.702,-23.278,16.102
1782117431.825720,2.439000,1876719,1000,12,0,1,1016.171,48.861,62.031,456.465,-15.860,16.075
1782117431.826720,2.440000,1876720,1000,12,0,1,1055.012,69.424,60.204,460.068,-7.765,16.045
1782117431.827720,2.441000,1876721,1000,12,0,1,1057.102,69.535,58.247,468.235,2.066,16.047
1782117431.828720,2.442000,1876722,1000,12,0,1,993.591,0.321,56.176,477.891,12.836,16.140
1782117431.829720,2.443000,1876723,1000,12,0,1,920.905,-70.362,56.159,481.951,16.571,16.287
1782117431.830720,2.444000,1876724,1000,12,0,1,930.489,-65.491,56.823,472.655,7.992,16.208
1782117431.831720,2.445000,1876725,1000,12,0,1,971.588,-14.135,56.596,463.479,-2.639,15.670
1782117431.832720,2.446000,1876726,1000,12,0,1,1020.134,26.406,55.348,462.662,-3.369,14.823
1782117431.833720,2.447000,1876727,1000,12,0,1,1073.220,69.153,54.554,473.471,5.267,14.578
1782117431.834720,2.448000,1876728,1000,12,0,1,1131.181,104.401,55.514,489.685,18.660,14.761
1782117431.835720,2.449000,1876729,1000,12,0,1,1180.040,127.422,57.495,495.667,21.587,15.070
1782117431.836720,2.450000,1876730,1000,12,0,1,1226.640,139.499,60.045,495.402,15.646,15.232
1782117431.837720,2.451000,1876731,1000,12,0,1,1216.959,107.699,61.761,502.296,16.342,15.390
1782117431.838720,2.452000,1876732,1000,12,0,1,1185.420,46.505,62.107,507.341,17.234,15.509
1782117431.839720,2.453000,1876733,1000,12,0,1,1152.800,0.679,62.102,516.973,19.373,15.604
1782117431.840720,2.454000,1876734,1000,12,0,1,1089.842,-61.845,62.705,528.695,25.566,15.951
1782117431.841720,2.455000,1876735,1000,12,0,1,1035.195,-114.254,64.740,552.956,38.520,16.842
1782117431.842720,2.456000,1876736,1000,12,0,1,1019.149,-117.194,66.785,514.667,8.350,16.883
1782117431.843720,2.457000,1876737,1000,12,0,1,984.631,-126.657,68.617,485.770,-32.872,17.484
1782117431.844720,2.458000,1876738,1000,12,0,1,939.328,-149.462,71.244,482.167,-27.582,17.832
1782117431.845720,2.459000,1876739,1000,12,0,1,921.961,-143.157,73.968,481.158,-26.422,18.105
1782117431.846720,2.460000,1876740,1000,12,0,1,907.501,-127.168,76.096,489.974,-14.159,18.009
1782117431.847720,2.461000,1876741,1000,12,0,1,884.946,-123.935,77.409,512.433,7.984,17.806
1782117431.848720,2.462000,1876742,1000,12,0,1,833.541,-140.359,77.913,530.593,24.499,18.004
1782117431.849720,2.463000,1876743,1000,12,0,1,804.500,-147.040,78.572,543.372,31.916,18.520
1782117431.850720,2.464000,1876744,1000,12,0,1,845.768,-85.719,78.408,546.735,28.884,18.963
1782117431.851720,2.465000,1876745,1000,12,0,1,912.233,-4.446,77.849,528.479,8.516,18.989
1782117431.852720,2.466000,1876746,1000,12,0,1,964.454,50.028,77.827,500.855,-22.331,19.185
1782117431.853720,2.467000,1876747,1000,12,0,1,1009.709,85.776,78.701,468.259,-49.103,20.305
1782117431.854720,2.468000,1876748,1000,12,0,1,1053.619,113.059,80.184,441.932,-69.844,22.449
1782117431.855720,2.469000,1876749,1000,12,0,1,1036.636,90.057,80.768,430.643,-70.457,24.378
1782117431.856720,2.470000,1876750,1000,12,0,1,945.478,-2.836,80.564,431.363,-59.963,25.671
1782117431.857720,2.471000,1876751,1000,12,0,1,871.638,-74.532,81.240,428.985,-50.038,26.568
1782117431.858720,2.472000,1876752,1000,12,0,1,798.783,-117.467,82.920,432.516,-39.595,27.104
1782117431.859720,2.473000,1876753,1000,12,0,1,713.726,-167.658,86.175,449.499,-16.639,27.155
1782117431.860720,2.474000,1876754,1000,12,0,1,686.415,-160.348,89.072,476.402,11.728,27.152
1782117431.861720,2.475000,1876755,1000,12,0,1,685.118,-114.783,90.340,512.553,43.585,27.777
1782117431.862720,2.476000,1876756,1000,12,0,1,710.676,-60.156,89.816,532.346,59.699,28.903
1782117431.863720,2.477000,1876757,1000,12,0,1,821.603,60.199,89.736,537.559,54.937,29.766
1782117431.864720,2.478000,1876758,1000,12,0,1,891.359,146.771,92.050,539.360,48.735,30.550
1782117431.865720,2.479000,1876759,1000,12,0,1,867.987,119.627,93.546,531.049,34.532,30.762
1782117431.866720,2.480000,1876760,1000,12,0,1,818.360,65.421,93.969,530.881,26.309,30.641
1782117431.867720,2.481000,1876761,1000,12,0,1,752.712,6.033,93.941,550.290,38.217,30.782
1782117431.868720,2.482000,1876762,1000,12,0,1,669.888,-62.481,94.281,565.639,47.680,31.322
1782117431.869720,2.483000,1876763,1000,12,0,1,651.104,-73.901,94.781,532.010,15.671,31.379
1782117431.870720,2.484000,1876764,1000,12,0,1,728.739,8.131,94.585,519.519,-8.716,31.403
1782117431.871720,2.485000,1876765,1000,12,0,1,781.849,72.653,94.738,545.317,15.558,31.477
1782117431.872720,2.486000,1876766,1000,12,0,1,848.026,114.034,95.606,642.577,87.446,33.766
1782117431.873720,2.487000,1876767,1000,12,0,1,869.284,133.258,96.975,641.784,95.626,36.223
1782117431.874720,2.488000,1876768,1000,12,0,1,841.949,84.135,97.376,643.153,55.108,36.906
1782117431.875720,2.489000,1876769,1000,12,0,1,849.299,72.937,97.676,651.873,60.017,37.802
1782117431.876720,2.490000,1876770,1000,12,0,1,922.802,121.912,98.699,662.322,43.526,38.285
1782117431.877720,2.491000,1876771,1000,12,0,1,972.453,157.274,100.695,665.733,36.443,38.629
1782117431.878720,2.492000,1876772,1000,12,0,1,945.430,114.261,101.983,663.403,17.514,38.666
1782117431.879720,2.493000,1876773,1000,12,0,1,891.575,45.045,101.697,644.475,-9.376,38.617
1782117431.880720,2.494000,1876774,1000,12,0,1,896.043,34.423,101.391,609.380,-46.398,39.154
1782117431.881720,2.495000,1876775,1000,12,0,1,995.273,110.601,102.571,570.875,-83.735,40.904
1782117431.882720,2.496000,1876776,1000,12,0,1,1097.913,194.471,106.128,541.018,-102.040,43.373
1782117431.883720,2.497000,1876777,1000,12,0,1,1088.305,164.842,108.217,535.997,-99.623,45.597
1782117431.884720,2.498000,1876778,1000,12,0,1,990.300,47.745,107.418,544.308,-75.524,46.757
1782117431.885720,2.499000,1876779,1000,12,0,1,927.222,-34.594,106.009,545.029,-64.446,47.539
1782117431.886720,2.500000,1876780,1000,12,0,1,889.630,-66.383,104.579,542.291,-55.678,48.136
1782117431.887720,2.501000,1876781,1000,12,0,1,862.246,-91.611,104.272,529.512,-57.182,48.756
1782117431.888720,2.502000,1876782,1000,12,0,1,796.501,-133.817,105.771,514.235,-61.251,49.459
1782117431.889720,2.503000,1876783,1000,12,0,1,697.728,-209.578,109.845,504.050,-59.840,50.103
1782117431.890720,2.504000,1876784,1000,12,0,1,649.183,-233.069,114.350,471.502,-73.076,51.030
1782117431.891720,2.505000,1876785,1000,12,0,1,562.540,-262.068,119.115,485.650,-57.391,51.384
1782117431.892720,2.506000,1876786,1000,12,0,1,486.683,-300.891,125.397,532.418,0.927,51.370
1782117431.893720,2.507000,1876787,1000,12,0,1,454.807,-274.837,130.055,528.503,7.124,51.169
1782117431.894720,2.508000,1876788,1000,12,0,1,478.828,-210.983,131.749,563.093,26.537,51.158
1782117431.895720,2.509000,1876789,1000,12,0,1,666.405,-17.661,130.208,581.637,53.816,51.586
1782117431.896720,2.510000,1876790,1000,12,0,1,936.230,242.916,133.457,593.070,47.779,51.988
1782117431.897720,2.511000,1876791,1000,12,0,1,1129.044,394.887,143.605,602.198,54.839,52.551
1782117431.898720,2.512000,1876792,1000,12,0,1,1253.423,445.305,155.545,609.236,48.734,52.888
1782117431.899720,2.513000,1876793,1000,12,0,1,1264.040,393.673,163.895,608.588,43.286,53.049
1782117431.900720,2.514000,1876794,1000,12,0,1,1163.129,235.034,166.791,607.987,33.854,53.108
1782117431.901720,2.515000,1876795,1000,12,0,1,990.132,38.273,166.878,616.058,34.739,53.321
1782117431.902720,2.516000,1876796,1000,12,0,1,914.971,-63.316,166.968,625.090,38.619,53.507
1782117431.903720,2.517000,1876797,1000,12,0,1,944.589,-27.360,166.572,633.689,38.706,53.336
1782117431.904720,2.518000,1876798,1000,12,0,1,950.618,-7.883,165.806,620.406,25.208,52.535
1782117431.905720,2.519000,1876799,1000,12,0,1,917.806,-32.231,165.379,582.525,-13.831,51.618
1782117431.906720,2.520000,1876800,1000,12,0,1,907.285,-37.197,165.462,548.104,-43.837,51.293
1782117431.907720,2.521000,1876801,1000,12,0,1,778.678,-121.083,166.012,545.582,-43.795,51.179
1782117431.908720,2.522000,1876802,1000,12,0,1,554.781,-303.004,170.646,565.567,-17.965,50.935
1782117431.909720,2.523000,1876803,1000,12,0,1,413.972,-391.475,177.829,559.417,-15.801,50.930
1782117431.910720,2.524000,1876804,1000,12,0,1,321.469,-398.905,185.179,544.621,-29.673,51.075
1782117431.911720,2.525000,1876805,1000,12,0,1,298.217,-360.153,191.369,525.885,-40.396,51.023
1782117431.912720,2.526000,1876806,1000,12,0,1,249.911,-316.887,196.362,557.184,-17.033,50.377
1782117431.913720,2.527000,1876807,1000,12,0,1,279.745,-252.203,199.393,606.714,34.067,50.007
1782117431.914720,2.528000,1876808,1000,12,0,1,382.121,-99.234,198.806,641.880,57.143,50.185
1782117431.915720,2.529000,1876809,1000,12,0,1,473.712,9.904,198.090,688.625,83.991,51.339
1782117431.916720,2.530000,1876810,1000,12,0,1,603.135,127.538,198.694,724.896,101.924,53.195
1782117431.917720,2.531000,1876811,1000,12,0,1,808.296,293.487,202.981,719.419,77.786,54.051
1782117431.918720,2.532000,1876812,1000,12,0,1,1061.113,474.900,213.621,698.353,38.779,53.908
1782117431.919720,2.533000,1876813,1000,12,0,1,1136.442,500.567,224.802,714.038,33.914,54.076
1782117431.920720,2.534000,1876814,1000,12,0,1,1067.311,349.732,230.176,754.994,60.887,54.743
1782117431.921720,2.535000,1876815,1000,12,0,1,959.242,199.625,231.673,773.394,65.821,55.485
1782117431.922720,2.536000,1876816,1000,12,0,1,732.126,-21.167,231.130,787.013,59.929,54.749
1782117431.923720,2.537000,1876817,1000,12,0,1,418.632,-290.542,233.996,790.736,51.187,53.544
1782117431.924720,2.538000,1876818,1000,12,0,1,195.480,-442.836,241.940,767.412,18.365,53.038
1782117431.925720,2.539000,1876819,1000,12,0,1,149.240,-398.736,248.210,717.810,-32.673,52.558
1782117431.926720,2.540000,1876820,1000,12,0,1,215.970,-240.104,249.928,662.034,-83.671,53.520
1782117431.927720,2.541000,1876821,1000,12,0,1,301.531,-83.232,249.214,638.614,-100.247,55.126
1782117431.928720,2.542000,1876822,1000,12,0,1,486.707,114.813,249.219,627.876,-94.467,56.668
1782117431.929720,2.543000,1876823,1000,12,0,1,807.887,403.069,255.576,604.624,-101.943,58.458
1782117431.930720,2.544000,1876824,1000,12,0,1,1099.690,626.921,270.473,625.210,-77.693,59.118
1782117431.931720,2.545000,1876825,1000,12,0,1,1260.461,675.232,286.409,674.044,-21.937,58.003
1782117431.932720,2.546000,1876826,1000,12,0,1,1317.198,600.474,297.464,710.483,11.514,56.203
1782117431.933720,2.547000,1876827,1000,12,0,1,1354.358,494.951,304.698,740.149,30.386,54.578
1782117431.934720,2.548000,1876828,1000,12,0,1,1387.866,401.069,309.859,758.957,36.915,53.777
1782117431.935720,2.549000,1876829,1000,12,0,1,1231.420,173.506,310.790,773.201,34.266,53.220
1782117431.936720,2.550000,1876830,1000,12,0,1,1019.461,-112.953,311.059,787.590,33.467,52.846
1782117431.937720,2.551000,1876831,1000,12,0,1,1006.562,-173.953,311.761,764.001,4.162,52.227
1782117431.938720,2.552000,1876832,1000,12,0,1,1027.508,-145.345,311.865,734.048,-34.887,51.740
1782117431.939720,2.553000,1876833,1000,12,0,1,882.063,-260.459,312.630,746.779,-27.657,51.193
1782117431.940720,2.554000,1876834,1000,12,0,1,735.417,-380.675,315.515,777.741,2.944,50.140
1782117431.941720,2.555000,1876835,1000,12,0,1,752.904,-323.958,316.662,778.966,6.700,49.488
1782117431.942720,2.556000,1876836,1000,12,0,1,943.580,-107.902,314.161,748.700,-20.058,49.569
1782117431.943720,2.557000,1876837,1000,12,0,1,1213.356,161.323,312.581,729.292,-36.760,49.831
1782117431.944720,2.558000,1876838,1000,12,0,1,1360.795,296.753,313.971,731.982,-26.496,49.830
1782117431.945720,2.559000,1876839,1000,12,0,1,1263.223,181.607,315.010,745.049,-7.832,49.258
1782117431.946720,2.560000,1876840,1000,12,0,1,1015.186,-74.841,313.310,756.795,8.160,48.806
1782117431.947720,2.561000,1876841,1000,12,0,1,858.811,-236.164,310.097,735.993,-4.931,48.191
1782117431.948720,2.562000,1876842,1000,12,0,1,827.800,-239.701,305.521,688.913,-45.371,48.125
1782117431.949720,2.563000,1876843,1000,12,0,1,816.679,-219.453,302.005,658.623,-68.844,48.717
1782117431.950720,2.564000,1876844,1000,12,0,1,805.437,-207.342,301.599,670.849,-51.345,49.022
1782117431.951720,2.565000,1876845,1000,12,0,1,787.542,-201.646,302.896,699.074,-17.560,48.839
1782117431.952720,2.566000,1876846,1000,12,0,1,772.961,-200.005,304.081,721.245,3.307,48.535
1782117431.953720,2.567000,1876847,1000,12,0,1,724.103,-218.970,305.630,743.944,18.553,48.296
1782117431.954720,2.568000,1876848,1000,12,0,1,725.424,-210.616,307.076,774.330,36.860,48.446
1782117431.955720,2.569000,1876849,1000,12,0,1,809.473,-113.279,307.459,832.148,72.638,49.484
1782117431.956720,2.570000,1876850,1000,12,0,1,950.234,19.399,307.427,865.585,91.482,50.770
1782117431.957720,2.571000,1876851,1000,12,0,1,1093.589,145.625,307.640,881.054,79.850,51.641
1782117431.958720,2.572000,1876852,1000,12,0,1,1119.748,160.237,305.482,895.635,74.049,52.631
1782117431.959720,2.573000,1876853,1000,12,0,1,1055.180,75.708,300.614,915.452,70.944,53.532
1782117431.960720,2.574000,1876854,1000,12,0,1,1037.525,41.633,295.332,916.989,59.191,54.020
1782117431.961720,2.575000,1876855,1000,12,0,1,1094.118,90.043,291.186,890.062,22.314,53.809
1782117431.962720,2.576000,1876856,1000,12,0,1,1048.046,69.628,287.885,854.559,-16.995,53.809
1782117431.963720,2.577000,1876857,1000,12,0,1,898.565,-61.309,285.798,849.371,-24.662,53.706
1782117431.964720,2.578000,1876858,1000,12,0,1,753.120,-165.970,286.417,873.248,-0.074,53.095
1782117431.965720,2.579000,1876859,1000,12,0,1,596.601,-253.597,288.650,912.401,35.035,51.986
1782117431.966720,2.580000,1876860,1000,12,0,1,529.992,-266.223,290.536,946.487,61.239,50.693
1782117431.967720,2.581000,1876861,1000,12,0,1,655.908,-100.742,287.909,947.880,54.484,50.081
1782117431.968720,2.582000,1876862,1000,12,0,1,814.661,91.616,280.265,917.926,14.772,49.824
1782117431.969720,2.583000,1876863,1000,12,0,1,946.583,207.092,272.755,885.042,-25.443,49.723
1782117431.970720,2.584000,1876864,1000,12,0,1,1075.069,293.760,271.431,858.066,-54.786,49.581
1782117431.971720,2.585000,1876865,1000,12,0,1,1175.764,331.998,274.011,834.814,-76.581,49.889
1782117431.972720,2.586000,1876866,1000,12,0,1,1248.763,325.758,277.841,804.885,-99.899,51.153
1782117431.973720,2.587000,1876867,1000,12,0,1,1235.816,247.497,277.006,804.332,-100.108,52.580
1782117431.974720,2.588000,1876868,1000,12,0,1,1200.745,135.600,270.515,825.326,-73.107,53.524
1782117431.975720,2.589000,1876869,1000,12,0,1,1132.262,30.410,264.607,847.041,-50.816,53.806
1782117431.976720,2.590000,1876870,1000,12,0,1,994.360,-124.200,263.006,882.808,-20.646,52.570
1782117431.977720,2.591000,1876871,1000,12,0,1,828.041,-274.767,265.601,931.257,19.042,50.694
1782117431.978720,2.592000,1876872,1000,12,0,1,723.695,-345.659,269.573,955.254,35.413,49.158
1782117431.979720,2.593000,1876873,1000,12,0,1,669.600,-336.307,267.736,951.195,21.770,47.097
1782117431.980720,2.594000,1876874,1000,12,0,1,700.082,-254.116,255.173,929.696,-3.726,45.801
1782117431.981720,2.595000,1876875,1000,12,0,1,846.152,-68.837,236.832,889.173,-39.274,46.032
1782117431.982720,2.596000,1876876,1000,12,0,1,940.601,71.154,221.312,865.921,-57.637,46.719
1782117431.983720,2.597000,1876877,1000,12,0,1,966.472,104.751,210.474,853.599,-53.335,47.129
1782117431.984720,2.598000,1876878,1000,12,0,1,985.928,129.379,203.511,826.623,-61.608,47.642
1782117431.985720,2.599000,1876879,1000,12,0,1,1011.679,146.835,203.091,791.889,-75.149,48.572
1782117431.986720,2.600000,1876880,1000,12,0,1,964.694,107.233,203.029,776.276,-71.719,49.394
1782117431.987720,2.601000,1876881,1000,12,0,1,968.706,79.891,201.849,789.656,-41.362,49.735
1782117431.988720,2.602000,1876882,1000,12,0,1,1013.576,115.882,201.468,840.075,14.712,49.534
1782117431.989720,2.603000,1876883,1000,12,0,1,1008.820,91.150,198.491,900.511,74.154,50.480
1782117431.990720,2.604000,1876884,1000,12,0,1,976.512,34.839,191.114,937.455,100.275,52.433
1782117431.991720,2.605000,1876885,1000,12,0,1,1103.798,100.566,186.086,937.599,85.387,53.797
1782117431.992720,2.606000,1876886,1000,12,0,1,1321.401,265.527,189.223,919.728,49.679,54.180
1782117431.993720,2.607000,1876887,1000,12,0,1,1407.059,294.118,192.392,906.588,20.652,54.009
1782117431.994720,2.608000,1876888,1000,12,0,1,1238.434,88.169,188.173,912.737,11.826,53.904
1782117431.995720,2.609000,1876889,1000,12,0,1,1046.773,-147.642,187.578,890.086,-12.643,53.923
1782117431.996720,2.610000,1876890,1000,12,0,1,921.649,-260.083,190.856,853.358,-54.704,54.463
1782117431.997720,2.611000,1876891,1000,12,0,1,782.642,-352.716,194.419,837.553,-68.003,55.301
1782117431.998720,2.612000,1876892,1000,12,0,1,598.787,-460.636,202.221,868.852,-38.016,55.190
1782117431.999720,2.613000,1876893,1000,12,0,1,511.881,-473.426,210.744,911.248,8.769,54.338
1782117432.000720,2.614000,1876894,1000,12,0,1,610.942,-303.645,213.066,927.846,26.009,53.976
1782117432.001720,2.615000,1876895,1000,12,0,1,754.633,-87.599,211.512,927.822,24.151,54.027
1782117432.002720,2.616000,1876896,1000,12,0,1,755.834,-24.638,209.641,929.768,24.943,54.140
1782117432.003720,2.617000,1876897,1000,12,0,1,659.415,-77.708,207.633,920.136,18.704,54.141
1782117432.004720,2.618000,1876898,1000,12,0,1,610.437,-93.419,205.909,902.433,4.439,53.894
1782117432.005720,2.619000,1876899,1000,12,0,1,632.656,-35.129,205.345,893.833,-0.613,52.906
1782117432.006720,2.620000,1876900,1000,12,0,1,640.391,6.065,205.329,903.970,11.849,51.327
1782117432.007720,2.621000,1876901,1000,12,0,1,509.478,-74.716,204.566,927.510,34.020,50.300
1782117432.008720,2.622000,1876902,1000,12,0,1,568.785,-43.477,203.400,925.709,33.986,49.432
1782117432.009720,2.623000,1876903,1000,12,0,1,857.298,235.283,205.826,901.712,5.645,48.409
1782117432.010720,2.624000,1876904,1000,12,0,1,1156.860,475.275,216.442,890.446,-10.240,47.702
1782117432.011720,2.625000,1876905,1000,12,0,1,1402.879,619.611,233.160,882.640,-18.558,47.670
1782117432.012720,2.626000,1876906,1000,12,0,1,1548.469,646.138,250.233,851.004,-46.368,48.059
1782117432.013720,2.627000,1876907,1000,12,0,1,1457.694,460.513,258.423,839.522,-61.378,48.712
1782117432.014720,2.628000,1876908,1000,12,0,1,1240.740,157.357,258.316,846.585,-49.294,49.208
1782117432.015720,2.629000,1876909,1000,12,0,1,1076.943,-53.878,255.927,853.767,-40.871,49.298
1782117432.016720,2.630000,1876910,1000,12,0,1,953.236,-172.923,254.321,868.756,-26.321,48.674
1782117432.017720,2.631000,1876911,1000,12,0,1,869.692,-238.153,256.146,888.092,-7.776,48.072
1782117432.018720,2.632000,1876912,1000,12,0,1,892.464,-189.147,257.213,892.128,-2.885,48.029
1782117432.019720,2.633000,1876913,1000,12,0,1,944.108,-99.890,255.930,881.751,-11.823,47.923
1782117432.020720,2.634000,1876914,1000,12,0,1,988.883,-33.559,252.580,874.857,-16.423,47.350
1782117432.021720,2.635000,1876915,1000,12,0,1,1036.396,26.314,248.206,859.964,-21.223,46.192
1782117432.022720,2.636000,1876916,1000,12,0,1,1113.238,95.804,244.269,823.092,-43.931,44.415
1782117432.023720,2.637000,1876917,1000,12,0,1,1144.033,124.108,242.385,794.484,-58.056,42.891
1782117432.024720,2.638000,1876918,1000,12,0,1,1136.490,93.062,241.983,776.396,-54.968,42.346
1782117432.025720,2.639000,1876919,1000,12,0,1,974.759,-48.959,242.044,785.548,-31.913,41.975
1782117432.026720,2.640000,1876920,1000,12,0,1,731.453,-280.233,244.637,832.052,23.537,42.006
1782117432.027720,2.641000,1876921,1000,12,0,1,721.557,-292.640,245.051,876.322,72.103,43.142
1782117432.028720,2.642000,1876922,1000,12,0,1,891.888,-101.770,240.557,894.506,85.627,44.528
1782117432.029720,2.643000,1876923,1000,12,0,1,1068.007,61.402,235.968,889.822,72.965,45.605
1782117432.030720,2.644000,1876924,1000,12,0,1,1185.012,149.027,234.166,899.646,66.085,46.549
1782117432.031720,2.645000,1876925,1000,12,0,1,1247.442,160.434,235.061,894.722,54.795,46.862
1782117432.032720,2.646000,1876926,1000,12,0,1,1221.523,99.747,235.269,878.916,24.750,46.280
1782117432.033720,2.647000,1876927,1000,12,0,1,1084.942,-54.569,234.929,874.449,10.731,45.687
1782117432.034720,2.648000,1876928,1000,12,0,1,945.814,-196.855,235.864,888.837,13.317,44.888
1782117432.035720,2.649000,1876929,1000,12,0,1,807.599,-292.376,238.559,913.963,27.490,43.784
1782117432.036720,2.650000,1876930,1000,12,0,1,704.262,-346.123,243.056,922.226,27.476,42.770
1782117432.037720,2.651000,1876931,1000,12,0,1,600.108,-362.123,248.136,913.963,9.555,42.390
1782117432.038720,2.652000,1876932,1000,12,0,1,628.789,-282.206,250.790,895.659,-11.628,42.371
1782117432.039720,2.653000,1876933,1000,12,0,1,820.210,-38.462,250.518,868.828,-36.880,41.382
1782117432.040720,2.654000,1876934,1000,12,0,1,957.728,141.032,251.262,863.399,-40.214,39.291
1782117432.041720,2.655000,1876935,1000,12,0,1,956.095,154.716,251.812,858.475,-33.403,37.686
1782117432.042720,2.656000,1876936,1000,12,0,1,991.285,169.162,250.143,835.103,-44.470,37.556
1782117432.043720,2.657000,1876937,1000,12,0,1,1098.657,254.167,249.265,800.777,-62.370,38.467
1782117432.044720,2.658000,1876938,1000,12,0,1,1115.712,255.780,251.567,780.432,-67.007,39.582
1782117432.045720,2.659000,1876939,1000,12,0,1,1013.504,127.916,251.351,800.825,-34.934,39.849
1782117432.046720,2.660000,1876940,1000,12,0,1,897.124,-6.105,248.647,816.198,-2.822,39.093
1782117432.047720,2.661000,1876941,1000,12,0,1,865.897,-54.569,243.714,813.772,0.840,37.891
1782117432.048720,2.662000,1876942,1000,12,0,1,909.206,-18.397,234.861,813.700,5.028,37.515
1782117432.049720,2.663000,1876943,1000,12,0,1,1024.314,67.264,225.317,806.926,2.299,37.496
1782117432.050720,2.664000,1876944,1000,12,0,1,1009.205,59.574,221.347,796.646,-6.927,37.328
1782117432.051720,2.665000,1876945,1000,12,0,1,852.325,-106.008,221.508,800.849,-4.287,37.176
1782117432.052720,2.666000,1876946,1000,12,0,1,739.212,-213.339,223.526,821.411,12.371,37.050
1782117432.053720,2.667000,1876947,1000,12,0,1,819.970,-134.787,224.068,832.484,20.755,37.071
1782117432.054720,2.668000,1876948,1000,12,0,1,1071.082,104.725,224.168,834.454,15.364,37.130
1782117432.055720,2.669000,1876949,1000,12,0,1,1293.849,306.353,228.262,820.450,0.121,37.130
1782117432.056720,2.670000,1876950,1000,12,0,1,1375.736,342.237,233.336,794.051,-26.448,37.280
1782117432.057720,2.671000,1876951,1000,12,0,1,1350.034,268.615,236.171,787.542,-32.305,37.249
1782117432.058720,2.672000,1876952,1000,12,0,1,1249.844,135.901,236.872,814.037,-4.542,36.944
1782117432.059720,2.673000,1876953,1000,12,0,1,1140.045,9.329,234.527,840.195,25.285,37.108
1782117432.060720,2.674000,1876954,1000,12,0,1,987.226,-120.307,225.333,845.263,31.704,37.349
1782117432.061720,2.675000,1876955,1000,12,0,1,897.893,-195.722,209.434,850.476,34.279,37.571
1782117432.062720,2.676000,1876956,1000,12,0,1,855.448,-189.350,190.341,870.341,50.953,37.690
1782117432.063720,2.677000,1876957,1000,12,0,1,870.821,-149.376,180.096,883.865,62.428,37.724
1782117432.064720,2.678000,1876958,1000,12,0,1,948.768,-49.181,178.851,862.270,42.065,37.549
1782117432.065720,2.679000,1876959,1000,12,0,1,991.645,9.495,178.694,827.464,6.332,37.112
1782117432.066720,2.680000,1876960,1000,12,0,1,981.413,-2.767,177.013,809.521,-9.322,36.948
1782117432.067720,2.681000,1876961,1000,12,0,1,930.657,-49.825,173.922,798.015,-14.571,36.990
1782117432.068720,2.682000,1876962,1000,12,0,1,907.645,-83.865,172.262,781.224,-24.867,37.154
1782117432.069720,2.683000,1876963,1000,12,0,1,1007.331,-6.265,171.684,760.038,-38.690,37.518
1782117432.070720,2.684000,1876964,1000,12,0,1,1169.230,126.775,172.552,751.126,-42.973,37.936
