Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117430.987720,1929810,0.932129,-0.021484,-0.369629,-0.304878,-0.121951,-0.487805,16.393751,-36.231251,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117430.997720,1929820,0.930176,-0.019043,-0.367676,-0.426829,-0.121951,-0.426829,16.393751,-36.231251,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.006720,1929829,0.929688,-0.015137,-0.367676,-0.731707,-0.121951,-0.365854,16.300001,-36.381252,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.016720,1929839,0.929688,-0.012695,-0.367188,-1.036585,-0.121951,-0.243902,16.300001,-36.381252,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.026720,1929849,0.929199,-0.011719,-0.370117,-1.219512,-0.121951,-0.243902,16.425001,-36.075001,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.036720,1929859,0.927246,-0.012207,-0.370117,-1.402439,-0.182927,-0.121951,16.425001,-36.075001,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.046720,1929869,0.926758,-0.012695,-0.370605,-1.585366,-0.243902,-0.060976,16.362501,-36.206249,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.056720,1929879,0.927246,-0.014160,-0.374023,-1.890244,-0.304878,0.060976,16.362501,-36.206249,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.066720,1929889,0.926270,-0.017090,-0.374023,-2.012195,-0.304878,0.060976,16.331251,-36.312500,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.079720,1929902,0.927246,-0.019043,-0.373047,-2.012195,-0.365854,0.000000,16.331251,-36.312500,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.086720,1929909,0.926758,-0.020996,-0.373535,-2.073171,-0.365854,0.000000,16.300001,-36.393749,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.096720,1929919,0.927734,-0.024414,-0.373047,-1.829268,-0.365854,-0.121951,16.300001,-36.393749,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.106720,1929929,0.926758,-0.025879,-0.374512,-1.463415,-0.426829,-0.182927,16.318750,-36.337502,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.116720,1929939,0.928223,-0.025879,-0.375488,-1.036585,-0.365854,-0.243902,16.318750,-36.337502,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.126720,1929949,0.928711,-0.025391,-0.375488,-0.609756,-0.243902,-0.304878,16.306250,-36.343750,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.137720,1929960,0.928223,-0.024414,-0.375488,-0.365854,-0.304878,-0.304878,16.306250,-36.343750,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.146720,1929969,0.927734,-0.021484,-0.375488,-0.182927,-0.304878,-0.304878,16.275000,-36.381252,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.156720,1929979,0.928223,-0.017578,-0.373535,-0.182927,-0.365854,-0.304878,16.275000,-36.381252,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.166720,1929989,0.928223,-0.015625,-0.372070,-0.365854,-0.365854,-0.243902,16.250000,-36.362499,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.176720,1929999,0.927734,-0.014648,-0.372559,-0.487805,-0.365854,-0.121951,16.250000,-36.362499,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.186720,1930009,0.926270,-0.012695,-0.371094,-0.609756,-0.304878,-0.304878,16.362501,-36.306252,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.196720,1930019,0.927734,-0.012695,-0.373047,-0.914634,-0.365854,-0.182927,16.362501,-36.306252,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.206720,1930029,0.926270,-0.011719,-0.376465,-1.402439,-0.487805,0.000000,16.293751,-36.325001,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.216720,1930039,0.925781,-0.010254,-0.377441,-1.646341,-0.670732,-0.060976,16.293751,-36.325001,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.226720,1930049,0.923828,-0.011719,-0.376465,-1.585366,-0.853659,-0.304878,16.331251,-36.275002,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.236720,1930059,0.927734,-0.018555,-0.372559,-1.341463,-0.731707,-0.426829,16.331251,-36.275002,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.248720,1930071,0.927734,-0.025391,-0.370117,-0.975610,-0.487805,-0.304878,16.256250,-36.400002,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.256720,1930079,0.924805,-0.026367,-0.375488,-0.975610,-0.609756,-0.304878,16.256250,-36.400002,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.266720,1930089,0.925781,-0.022461,-0.377441,-0.792683,-0.670732,-0.548781,16.525000,-35.924999,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.276720,1930099,0.925293,-0.020020,-0.381348,-0.609756,-0.975610,-0.792683,16.525000,-35.924999,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.286720,1930109,0.927246,-0.020020,-0.380859,-0.365854,-0.975610,-0.731707,16.287500,-36.424999,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.296720,1930119,0.930176,-0.020508,-0.375488,-0.121951,-0.914634,-0.670732,16.287500,-36.424999,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.306720,1930129,0.930664,-0.023438,-0.373047,0.060976,-0.670732,-0.426829,16.300001,-36.343750,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.316720,1930139,0.927734,-0.019043,-0.374512,0.000000,-0.670732,-0.243902,16.300001,-36.343750,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.326720,1930149,0.931152,-0.012695,-0.375000,-0.060976,-0.609756,-0.304878,16.250000,-36.325001,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.336720,1930159,0.927734,-0.009277,-0.372070,-0.365854,-0.487805,-0.365854,16.250000,-36.325001,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.346720,1930169,0.927246,-0.009766,-0.370605,-0.731707,-0.548781,-0.365854,16.325001,-36.312500,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.356720,1930179,0.926270,-0.011230,-0.371582,-1.097561,-0.609756,-0.182927,16.325001,-36.312500,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.366720,1930189,0.925293,-0.011230,-0.374512,-1.463415,-0.670732,-0.365854,16.262501,-36.343750,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.377720,1930200,0.924316,-0.015137,-0.377930,-1.463415,-0.731707,-0.487805,16.262501,-36.343750,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.386720,1930209,0.926270,-0.017090,-0.382324,-1.341463,-0.853659,-0.670732,16.256250,-36.343750,3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.397720,1930220,0.928711,-0.018066,-0.382812,-1.158537,-0.853659,-0.609756,16.256250,-36.343750,3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.406720,1930229,0.927734,-0.018066,-0.382324,-1.036585,-0.731707,-0.426829,16.225000,-36.325001,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.416720,1930239,0.922852,-0.018555,-0.381348,-0.853659,-0.670732,-0.426829,16.225000,-36.325001,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.426720,1930249,0.920898,-0.016602,-0.383789,-0.853659,-0.914634,-0.487805,16.400000,-36.062500,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.436720,1930259,0.923828,-0.015625,-0.381836,-0.792683,-0.975610,-0.670732,16.400000,-36.062500,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.446720,1930269,0.924316,-0.015137,-0.381348,-0.792683,-0.853659,-0.670732,16.256250,-36.318752,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.456720,1930279,0.923828,-0.015137,-0.382812,-0.975610,-0.914634,-0.487805,16.256250,-36.318752,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.466720,1930289,0.922852,-0.010254,-0.387695,-1.341463,-1.097561,-0.365854,16.287500,-36.337502,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.476720,1930299,0.925293,-0.004395,-0.387695,-1.341463,-1.158537,-0.548781,16.287500,-36.337502,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.486720,1930309,0.919922,-0.006836,-0.389648,-1.524390,-1.036585,-0.609756,16.331251,-36.312500,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.496720,1930319,0.915039,-0.007812,-0.393555,-1.646341,-1.341463,-0.487805,16.331251,-36.312500,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.506720,1930329,0.913086,-0.003906,-0.398926,-1.951220,-1.890244,-0.426829,16.325001,-36.325001,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.516720,1930339,0.915039,-0.002930,-0.397949,-2.012195,-2.195122,-0.548781,16.325001,-36.325001,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.526720,1930349,0.907227,-0.007812,-0.402832,-2.195122,-2.439024,-0.426829,16.281250,-36.362499,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.536720,1930359,0.901367,-0.012695,-0.404785,-2.073171,-3.658537,0.060976,16.281250,-36.362499,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.546720,1930369,0.911621,-0.011230,-0.410645,-2.012195,-5.000000,0.243902,16.312500,-36.393749,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.556720,1930379,0.925781,-0.012695,-0.403809,-1.280488,-4.939024,0.243902,16.312500,-36.393749,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.566720,1930389,0.925293,-0.018066,-0.403320,-0.487805,-4.024390,0.731707,16.325001,-36.381252,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.576720,1930399,0.922363,-0.011719,-0.408691,-0.304878,-3.536585,1.280488,16.325001,-36.381252,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.586720,1930409,0.922363,0.001465,-0.412598,-0.670732,-2.743902,1.158537,16.225000,-36.393749,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.596720,1930419,0.926270,0.006348,-0.416992,-0.609756,-1.585366,0.487805,16.225000,-36.393749,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.607720,1930430,0.912109,-0.000488,-0.412598,-0.304878,-0.548781,0.182927,16.212500,-36.343750,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.617720,1930440,0.895508,-0.012695,-0.419434,0.121951,-0.792683,0.365854,16.212500,-36.343750,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.627720,1930450,0.895020,-0.024902,-0.429688,1.219512,-2.439024,0.182927,16.225000,-36.375000,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.637720,1930460,0.910645,-0.028320,-0.426270,3.414634,-3.048780,-0.243902,16.225000,-36.375000,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.646720,1930469,0.917480,-0.031738,-0.427734,5.731708,-1.280488,-0.182927,16.237501,-36.412502,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.656720,1930479,0.911621,-0.023926,-0.437012,6.768293,0.121951,0.243902,16.237501,-36.412502,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.667720,1930490,0.902832,-0.013672,-0.439453,6.341464,0.731707,0.792683,16.231251,-36.412502,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.676720,1930499,0.899414,-0.012695,-0.443359,5.670732,1.280488,0.792683,16.231251,-36.412502,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.686720,1930509,0.886719,-0.022461,-0.458984,5.731708,1.646341,0.670732,16.206251,-36.481251,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.696720,1930519,0.893555,-0.033203,-0.465332,7.439024,0.670732,0.548781,16.206251,-36.481251,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.706720,1930529,0.903809,-0.034180,-0.455078,9.756098,0.975610,0.000000,16.131250,-36.450001,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.717720,1930540,0.908691,-0.032715,-0.455566,11.768293,2.500000,-0.548781,16.131250,-36.450001,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.726720,1930549,0.911621,-0.022949,-0.460938,14.024390,3.658537,-1.158537,16.193750,-36.412502,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.736720,1930559,0.912109,-0.009277,-0.458496,15.426829,4.878049,-1.402439,16.193750,-36.412502,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.747720,1930570,0.895996,-0.001953,-0.438965,15.731708,8.841464,-1.402439,16.143751,-36.368752,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.756720,1930579,0.895996,-0.001953,-0.438965,15.731708,8.841464,-1.402439,16.143751,-36.368752,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.767720,1930590,0.895020,-0.000488,-0.423828,16.219513,10.304878,-1.585366,16.125000,-36.437500,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.776720,1930599,0.894043,0.009766,-0.414062,16.890244,10.792684,-2.195122,16.125000,-36.437500,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.787720,1930610,0.879883,0.012695,-0.411621,17.012196,11.646341,-2.865854,16.125000,-36.424999,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.797720,1930620,0.866699,0.012207,-0.418457,15.731708,11.280488,-3.292683,16.125000,-36.424999,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.806720,1930629,0.872070,0.009277,-0.423340,14.085366,8.841464,-3.963415,16.231251,-36.312500,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.816720,1930639,0.886719,0.000488,-0.428223,12.682927,7.682927,-4.329268,16.231251,-36.312500,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.827720,1930650,0.893555,-0.016113,-0.435059,11.829268,7.865854,-3.780488,16.225000,-36.337502,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.836720,1930659,0.892578,-0.024414,-0.435547,11.707317,7.621952,-3.109756,16.225000,-36.337502,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.846720,1930669,0.895020,-0.028809,-0.432617,11.280488,7.012195,-2.317073,16.343750,-36.275002,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.856720,1930679,0.901367,-0.034180,-0.425293,11.890244,6.768293,-1.768293,16.343750,-36.275002,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.867720,1930690,0.917969,-0.041016,-0.423340,13.353659,6.585366,-1.890244,16.368750,-36.362499,4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.876720,1930699,0.930176,-0.051758,-0.419434,15.121951,7.378049,-1.585366,16.368750,-36.362499,4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.887720,1930710,0.939453,-0.058594,-0.402832,16.768293,8.719512,-0.792683,16.368750,-36.306252,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.897720,1930720,0.960449,-0.065918,-0.382324,18.536585,8.719512,-1.097561,16.368750,-36.306252,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.907720,1930730,1.000488,-0.081543,-0.361328,21.036587,9.146341,-2.073171,16.362501,-36.362499,4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.916720,1930739,1.036621,-0.100098,-0.343750,24.756098,12.073171,-2.500000,16.362501,-36.362499,4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.926720,1930749,1.055664,-0.107910,-0.330566,29.085367,16.524391,-2.378049,16.575001,-36.081249,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.936720,1930759,1.047363,-0.103516,-0.312012,33.231709,21.219513,-1.768293,16.575001,-36.081249,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.947720,1930770,1.010742,-0.093262,-0.301270,35.060978,24.695122,-0.304878,16.400000,-36.375000,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.956720,1930779,0.955566,-0.065918,-0.311035,33.414635,25.914635,2.743902,16.400000,-36.375000,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.966720,1930789,0.901855,-0.018555,-0.321289,29.268293,24.512196,5.365854,16.400000,-36.262501,4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.976720,1930799,0.868164,0.024902,-0.324219,23.719513,20.670732,6.707317,16.400000,-36.262501,4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.987720,1930810,0.851074,0.042969,-0.313477,18.170732,16.097561,6.646342,16.168751,-36.331249,4.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117431.996720,1930819,0.850098,0.023926,-0.299316,13.841464,10.548780,6.280488,16.168751,-36.331249,4.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.006720,1930829,0.863281,-0.010254,-0.288574,10.365854,5.548780,5.914634,15.993751,-36.518749,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.016720,1930839,0.885254,-0.032227,-0.290527,7.439024,1.402439,5.243903,15.993751,-36.518749,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.029720,1930852,0.925293,-0.050293,-0.288574,5.914634,-1.280488,4.695122,15.800000,-36.706249,4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.036720,1930859,0.959473,-0.061035,-0.284180,5.365854,-1.280488,5.060976,15.800000,-36.706249,4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.046720,1930869,0.955566,-0.061035,-0.263184,4.756098,0.000000,4.878049,15.731250,-36.543751,4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.056720,1930879,0.944336,-0.059570,-0.245605,4.024390,-0.792683,4.634146,15.731250,-36.543751,4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.069720,1930892,0.941895,-0.061035,-0.223633,3.597561,-2.865854,3.902439,15.506250,-36.781250,4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.076720,1930899,0.958984,-0.060547,-0.210449,3.109756,-5.182927,3.231707,15.506250,-36.781250,4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.086720,1930909,0.983398,-0.060059,-0.195801,2.621951,-6.036585,2.256098,15.600000,-36.706249,4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.096720,1930919,1.008301,-0.072266,-0.175293,2.743902,-5.609756,0.975610,15.600000,-36.706249,4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.108720,1930931,1.020996,-0.094238,-0.154785,3.658537,-3.780488,0.060976,15.537500,-36.762501,4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.116720,1930939,1.018066,-0.126465,-0.144043,4.817073,-2.500000,0.000000,15.537500,-36.762501,4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.126720,1930949,1.017090,-0.146973,-0.129883,6.402439,-2.195122,0.304878,15.550000,-36.668751,4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.136720,1930959,1.026855,-0.137207,-0.118164,8.292683,-1.158537,0.548781,15.550000,-36.668751,4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.148720,1930971,1.040527,-0.101562,-0.122070,10.121951,0.000000,-0.792683,15.468750,-36.756252,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.157720,1930980,1.052246,-0.068848,-0.126953,11.646341,0.731707,-3.170732,15.468750,-36.756252,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.167720,1930990,1.037598,-0.059082,-0.133789,12.134147,2.743902,-5.121951,15.693750,-36.475002,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.177720,1931000,1.004395,-0.057129,-0.143555,10.975610,4.573171,-5.548780,15.693750,-36.475002,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.189720,1931012,0.957031,-0.039551,-0.162109,7.865854,5.060976,-4.756098,15.593750,-36.674999,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.196720,1931019,0.938965,-0.016602,-0.185059,3.170732,1.524390,-4.024390,15.593750,-36.674999,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.206720,1931029,0.965820,-0.015137,-0.208496,-1.280488,-3.475610,-4.146341,15.712501,-36.518749,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.216720,1931039,1.007812,-0.031250,-0.221680,-4.878049,-5.853659,-4.573171,15.712501,-36.518749,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.227720,1931050,1.012695,-0.047852,-0.223633,-7.439024,-5.000000,-4.512195,15.762500,-36.600002,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.236720,1931059,0.985840,-0.064941,-0.221191,-9.451220,-4.329268,-3.658537,15.762500,-36.600002,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.246720,1931069,0.970215,-0.080078,-0.232422,-11.036586,-5.548780,-2.195122,15.956250,-36.331249,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.256720,1931079,0.971680,-0.081543,-0.234863,-12.073171,-7.134147,-0.731707,15.956250,-36.331249,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.266720,1931089,0.988770,-0.071289,-0.236816,-12.439025,-7.865854,-0.426829,15.812500,-36.556252,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.276720,1931099,1.015137,-0.065430,-0.242188,-11.280488,-6.768293,-1.280488,15.812500,-36.556252,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.286720,1931109,1.018066,-0.070801,-0.245117,-8.963415,-4.878049,-2.012195,15.912500,-36.481251,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.296720,1931119,1.016113,-0.083984,-0.242676,-6.951220,-4.329268,-1.585366,15.856250,-36.568752,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.306720,1931129,1.003418,-0.087891,-0.235352,-5.426829,-3.292683,-0.426829,15.856250,-36.568752,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.316720,1931139,0.997559,-0.071289,-0.236328,-4.573171,-3.963415,-0.548781,15.856250,-36.568752,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.326720,1931149,0.981934,-0.074219,-0.266113,-4.512195,-2.439024,-0.731707,15.975000,-36.418751,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.336720,1931159,0.973633,-0.071777,-0.271973,-5.060976,-3.048780,-1.646341,15.962501,-36.512501,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.346720,1931169,0.978027,-0.066406,-0.278320,-4.756098,-1.646341,-2.012195,15.962501,-36.512501,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.356720,1931179,0.953613,-0.058105,-0.271973,-4.939024,0.243902,-2.073171,16.037500,-36.375000,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.366720,1931189,0.931641,-0.045898,-0.277832,-6.158537,-0.914634,-2.500000,16.037500,-36.375000,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.376720,1931199,0.939941,-0.032227,-0.285645,-8.048780,-3.048780,-2.317073,16.125000,-36.468750,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.387720,1931210,0.939941,-0.026367,-0.297363,-9.939025,-2.621951,-2.987805,16.125000,-36.468750,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.396720,1931219,0.939453,-0.027832,-0.300781,-11.890244,-3.292683,-2.926829,16.225000,-36.325001,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.406720,1931229,0.940918,-0.033203,-0.308105,-12.865854,-3.658537,-2.195122,16.225000,-36.325001,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.416720,1931239,0.939941,-0.034180,-0.319336,-13.536586,-4.146341,-1.280488,16.256250,-36.306252,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.426720,1931249,0.951172,-0.030273,-0.325684,-14.756098,-5.426829,-0.304878,16.256250,-36.306252,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.436720,1931259,0.959961,-0.028320,-0.329102,-15.609756,-5.548780,0.304878,16.262501,-36.306252,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.446720,1931269,0.958008,-0.036133,-0.333008,-16.036585,-4.817073,0.731707,16.262501,-36.306252,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.456720,1931279,0.952148,-0.045898,-0.334961,-16.341463,-4.756098,1.463415,16.243750,-36.343750,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.466720,1931289,0.949219,-0.052246,-0.336426,-16.768293,-4.390244,1.646341,16.243750,-36.343750,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.476720,1931299,0.945312,-0.058594,-0.336914,-17.073172,-3.597561,1.341463,16.350000,-36.212502,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.486720,1931309,0.952148,-0.066895,-0.336914,-16.890244,-2.926829,0.853659,16.350000,-36.212502,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.496720,1931319,0.964844,-0.076172,-0.338867,-16.036585,-1.524390,1.402439,16.331251,-36.250000,4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.506720,1931329,0.944336,-0.072754,-0.341309,-15.060976,-0.121951,-0.426829,16.331251,-36.250000,4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.516720,1931339,0.947266,-0.080078,-0.350098,-14.207317,-0.426829,-0.365854,16.381250,-36.181252,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.526720,1931349,0.944824,-0.071289,-0.350098,-12.804878,0.121951,-0.731707,16.381250,-36.181252,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.536720,1931359,0.946777,-0.058105,-0.345703,-11.585366,0.000000,-0.121951,16.350000,-36.187500,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.547720,1931370,0.957031,-0.049316,-0.345215,-10.426829,-0.182927,1.097561,16.350000,-36.187500,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.557720,1931380,0.934570,-0.030762,-0.341797,-9.634147,0.670732,0.243902,16.481251,-35.981251,4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.567720,1931390,0.943848,-0.024414,-0.338867,-10.000000,-1.524390,1.524390,16.481251,-35.981251,4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.577720,1931400,0.952637,-0.024414,-0.334473,-10.609756,-0.365854,3.658537,16.325001,-36.225002,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.586720,1931409,0.930176,-0.022461,-0.332031,-11.402439,1.463415,4.085366,16.325001,-36.225002,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
