Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117286.430856,1.908000,1732788,1000,12,0,1,641.040,-33.484,22.296,329.540,4.492,3.771
1782117286.431856,1.909000,1732789,1000,12,0,1,691.939,19.332,22.454,338.836,9.550,4.002
1782117286.432856,1.910000,1732790,1000,12,0,1,691.939,34.728,22.963,338.836,10.041,4.223
1782117286.433856,1.911000,1732791,1000,12,0,1,695.807,26.411,23.239,341.238,6.653,4.312
1782117286.434856,1.912000,1732792,1000,12,0,1,687.135,27.856,23.529,342.967,8.012,4.455
1782117286.435856,1.913000,1732793,1000,12,0,1,683.268,15.620,23.593,340.709,2.761,4.443
1782117286.436856,1.914000,1732794,1000,12,0,1,711.252,40.655,24.247,332.302,-5.059,4.471
1782117286.437856,1.915000,1732795,1000,12,0,1,749.733,71.295,26.223,325.168,-12.622,4.772
1782117286.438856,1.916000,1732796,1000,12,0,1,791.001,97.133,29.575,320.364,-15.156,5.188
1782117286.439856,1.917000,1732797,1000,12,0,1,809.449,103.400,32.975,315.608,-17.013,5.674
1782117286.440856,1.918000,1732798,1000,12,0,1,799.912,76.475,34.694,314.118,-16.086,6.073
1782117286.441856,1.919000,1732799,1000,12,0,1,786.893,50.594,35.412,315.463,-11.455,6.253
1782117286.442856,1.920000,1732800,1000,12,0,1,777.982,30.667,35.654,315.415,-8.970,6.359
1782117286.443856,1.921000,1732801,1000,12,0,1,780.600,25.078,35.807,312.365,-9.000,6.437
1782117286.444856,1.922000,1732802,1000,12,0,1,794.556,30.384,36.051,306.552,-12.131,6.633
1782117286.445856,1.923000,1732803,1000,12,0,1,806.470,35.591,36.397,303.213,-12.874,6.876
1782117286.446856,1.924000,1732804,1000,12,0,1,807.023,28.614,36.617,301.556,-11.490,7.066
1782117286.447856,1.925000,1732805,1000,12,0,1,801.498,16.272,36.681,301.195,-9.390,7.180
1782117286.448856,1.926000,1732806,1000,12,0,1,795.589,4.745,36.679,301.195,-7.034,7.244
1782117286.449856,1.927000,1732807,1000,12,0,1,789.007,-5.348,36.660,303.645,-3.436,7.260
1782117286.450856,1.928000,1732808,1000,12,0,1,783.362,-13.800,36.707,303.717,-1.384,7.263
1782117286.451856,1.929000,1732809,1000,12,0,1,778.846,-19.698,36.794,303.357,-1.346,7.260
1782117286.452856,1.930000,1732810,1000,12,0,1,771.880,-26.665,36.918,303.357,-0.195,7.260
1782117286.453856,1.931000,1732811,1000,12,0,1,768.734,-30.620,37.042,304.654,1.409,7.259
1782117286.454856,1.932000,1732812,1000,12,0,1,767.436,-30.723,37.154,306.384,3.772,7.278
1782117286.455856,1.933000,1732813,1000,12,0,1,767.124,-30.853,37.312,303.693,2.414,7.284
1782117286.456856,1.934000,1732814,1000,12,0,1,764.458,-31.636,37.552,304.054,2.315,7.286
1782117286.457856,1.935000,1732815,1000,12,0,1,765.082,-30.862,37.782,303.357,3.699,7.299
1782117286.458856,1.936000,1732816,1000,12,0,1,776.204,-20.124,37.851,304.678,4.533,7.320
1782117286.459856,1.937000,1732817,1000,12,0,1,779.423,-14.469,37.905,307.008,8.052,7.399
1782117286.460856,1.938000,1732818,1000,12,0,1,777.165,-17.416,37.962,305.543,7.101,7.462
1782117286.461856,1.939000,1732819,1000,12,0,1,770.367,-21.017,37.974,305.039,6.382,7.500
1782117286.462856,1.940000,1732820,1000,12,0,1,762.608,-26.282,38.091,301.724,4.516,7.502
1782117286.463856,1.941000,1732821,1000,12,0,1,756.411,-27.183,38.283,299.346,1.843,7.504
1782117286.464856,1.942000,1732822,1000,12,0,1,756.771,-22.581,38.414,300.643,3.764,7.510
1782117286.465856,1.943000,1732823,1000,12,0,1,760.663,-13.285,38.452,302.997,5.896,7.471
1782117286.466856,1.944000,1732824,1000,12,0,1,755.955,-11.690,38.486,304.366,6.958,7.491
1782117286.467856,1.945000,1732825,1000,12,0,1,733.976,-25.395,38.652,304.534,6.186,7.530
1782117286.468856,1.946000,1732826,1000,12,0,1,717.113,-35.992,38.986,306.768,6.711,7.585
1782117286.469856,1.947000,1732827,1000,12,0,1,711.060,-32.519,39.255,308.642,7.415,7.657
1782117286.470856,1.948000,1732828,1000,12,0,1,711.060,-24.503,39.407,308.642,5.696,7.691
1782117286.471856,1.949000,1732829,1000,12,0,1,715.720,-13.380,39.446,309.723,4.895,7.709
1782117286.472856,1.950000,1732830,1000,12,0,1,727.370,1.332,39.396,308.930,3.215,7.721
1782117286.473856,1.951000,1732831,1000,12,0,1,743.968,17.967,39.326,313.061,4.544,7.745
1782117286.474856,1.952000,1732832,1000,12,0,1,754.994,27.514,39.141,315.608,6.799,7.803
1782117286.475856,1.953000,1732833,1000,12,0,1,764.050,30.736,38.679,318.130,6.570,7.816
1782117286.476856,1.954000,1732834,1000,12,0,1,776.276,36.293,38.177,316.088,4.631,7.770
1782117286.477856,1.955000,1732835,1000,12,0,1,780.576,34.592,37.559,310.371,-1.940,7.689
1782117286.478856,1.956000,1732836,1000,12,0,1,776.564,24.177,36.556,303.285,-7.730,7.692
1782117286.479856,1.957000,1732837,1000,12,0,1,772.769,15.041,35.609,301.171,-9.184,7.752
1782117286.480856,1.958000,1732838,1000,12,0,1,763.569,4.507,35.298,297.520,-9.488,7.842
1782117286.481856,1.959000,1732839,1000,12,0,1,734.456,-20.388,35.310,294.133,-11.033,7.881
1782117286.482856,1.960000,1732840,1000,12,0,1,708.562,-42.369,35.477,293.869,-8.821,7.852
1782117286.483856,1.961000,1732841,1000,12,0,1,680.962,-55.944,36.156,295.526,-5.173,7.829
1782117286.484856,1.962000,1732842,1000,12,0,1,666.910,-59.843,36.923,299.850,-0.215,7.747
1782117286.485856,1.963000,1732843,1000,12,0,1,670.993,-41.681,37.326,299.634,1.320,7.739
1782117286.486856,1.964000,1732844,1000,12,0,1,691.027,-13.411,36.929,302.324,2.163,7.712
1782117286.487856,1.965000,1732845,1000,12,0,1,734.985,31.348,35.801,302.733,3.671,7.521
1782117286.488856,1.966000,1732846,1000,12,0,1,791.001,81.427,35.009,304.294,2.779,7.220
1782117286.489856,1.967000,1732847,1000,12,0,1,824.774,104.516,35.075,304.846,3.449,6.824
1782117286.490856,1.968000,1732848,1000,12,0,1,842.621,103.208,36.419,305.999,2.459,6.443
1782117286.491856,1.969000,1732849,1000,12,0,1,851.389,93.118,38.060,310.323,5.291,6.281
1782117286.492856,1.970000,1732850,1000,12,0,1,848.122,71.822,39.153,313.206,6.830,6.227
1782117286.493856,1.971000,1732851,1000,12,0,1,837.313,45.002,39.508,318.658,9.140,6.231
1782117286.494856,1.972000,1732852,1000,12,0,1,818.865,16.137,39.340,322.285,11.455,6.205
1782117286.495856,1.973000,1732853,1000,12,0,1,787.902,-19.341,39.112,330.212,14.614,6.282
1782117286.496856,1.974000,1732854,1000,12,0,1,757.996,-49.505,39.527,333.599,16.825,6.518
1782117286.497856,1.975000,1732855,1000,12,0,1,734.720,-66.668,40.571,338.091,15.885,6.765
1782117286.498856,1.976000,1732856,1000,12,0,1,722.590,-70.537,41.774,336.482,13.521,6.960
1782117286.499856,1.977000,1732857,1000,12,0,1,725.400,-58.641,42.582,332.566,5.964,6.994
1782117286.500856,1.978000,1732858,1000,12,0,1,735.465,-39.576,42.904,330.380,2.860,7.003
1782117286.501856,1.979000,1732859,1000,12,0,1,745.578,-22.939,42.936,326.705,-1.300,7.002
1782117286.502856,1.980000,1732860,1000,12,0,1,756.747,-8.026,42.786,322.526,-5.611,7.047
1782117286.503856,1.981000,1732861,1000,12,0,1,764.626,2.253,42.567,319.211,-8.116,7.137
1782117286.504856,1.982000,1732862,1000,12,0,1,767.316,5.529,42.352,315.824,-10.646,7.275
1782117286.505856,1.983000,1732863,1000,12,0,1,763.833,2.649,42.128,312.845,-12.159,7.468
1782117286.506856,1.984000,1732864,1000,12,0,1,753.192,-6.586,41.900,307.945,-15.214,7.764
1782117286.507856,1.985000,1732865,1000,12,0,1,732.366,-23.156,41.801,303.958,-17.456,8.131
1782117286.508856,1.986000,1732866,1000,12,0,1,707.745,-41.736,42.120,303.045,-16.636,8.440
1782117286.509856,1.987000,1732867,1000,12,0,1,679.761,-58.749,42.882,305.327,-12.902,8.559
1782117286.510856,1.988000,1732868,1000,12,0,1,648.510,-75.801,44.133,307.008,-9.798,8.612
1782117286.511856,1.989000,1732869,1000,12,0,1,610.750,-93.826,45.989,310.876,-6.050,8.608
1782117286.512856,1.990000,1732870,1000,12,0,1,587.377,-98.811,47.921,313.350,-2.850,8.593
1782117286.513856,1.991000,1732871,1000,12,0,1,585.120,-80.256,49.097,311.548,-4.320,8.611
1782117286.514856,1.992000,1732872,1000,12,0,1,607.147,-43.562,49.379,312.869,-3.592,8.610
1782117286.515856,1.993000,1732873,1000,12,0,1,638.854,0.073,49.343,319.499,2.729,8.578
1782117286.516856,1.994000,1732874,1000,12,0,1,691.891,50.817,49.836,327.354,9.616,8.629
1782117286.517856,1.995000,1732875,1000,12,0,1,720.668,81.613,51.029,330.981,12.437,8.763
1782117286.518856,1.996000,1732876,1000,12,0,1,712.237,66.120,51.628,330.717,10.679,8.841
1782117286.519856,1.997000,1732877,1000,12,0,1,712.693,56.211,52.034,331.990,10.257,8.898
1782117286.520856,1.998000,1732878,1000,12,0,1,703.998,46.701,52.337,334.848,11.808,9.017
1782117286.521856,1.999000,1732879,1000,12,0,1,720.644,49.278,52.765,334.320,10.561,9.114
1782117286.522856,2.000000,1732880,1000,12,0,1,773.370,91.676,54.334,332.398,7.327,9.161
1782117286.523856,2.001000,1732881,1000,12,0,1,827.608,128.012,57.214,334.704,7.920,9.207
1782117286.524856,2.002000,1732882,1000,12,0,1,857.202,137.862,60.319,334.440,7.393,9.216
1782117286.525856,2.003000,1732883,1000,12,0,1,858.451,116.727,62.386,332.878,3.979,9.187
1782117286.526856,2.004000,1732884,1000,12,0,1,853.887,89.341,63.445,330.621,1.141,9.165
1782117286.527856,2.005000,1732885,1000,12,0,1,833.589,55.799,63.747,329.203,-1.713,9.164
1782117286.528856,2.006000,1732886,1000,12,0,1,812.932,20.467,63.721,325.961,-4.921,9.125
1782117286.529856,2.007000,1732887,1000,12,0,1,798.735,0.459,63.685,325.384,-6.919,9.085
1782117286.530856,2.008000,1732888,1000,12,0,1,795.012,-10.176,63.698,330.236,-3.201,8.997
1782117286.531856,2.009000,1732889,1000,12,0,1,798.735,-9.613,63.648,333.095,-0.990,8.862
1782117286.532856,2.010000,1732890,1000,12,0,1,798.783,-12.715,63.391,334.824,-1.352,8.775
1782117286.533856,2.011000,1732891,1000,12,0,1,799.192,-16.654,62.939,338.667,0.640,8.745
1782117286.534856,2.012000,1732892,1000,12,0,1,792.778,-24.052,62.460,339.388,0.236,8.745
1782117286.535856,2.013000,1732893,1000,12,0,1,784.155,-35.448,62.383,340.349,-0.800,8.744
1782117286.536856,2.014000,1732894,1000,12,0,1,781.296,-38.834,62.596,338.884,-2.273,8.745
1782117286.537856,2.015000,1732895,1000,12,0,1,780.336,-39.695,62.690,335.160,-6.172,8.773
1782117286.538856,2.016000,1732896,1000,12,0,1,776.372,-42.079,61.910,332.566,-7.925,8.835
1782117286.539856,2.017000,1732897,1000,12,0,1,770.463,-46.014,60.471,323.919,-13.093,9.014
1782117286.540856,2.018000,1732898,1000,12,0,1,751.367,-57.957,59.253,316.376,-18.367,9.374
1782117286.541856,2.019000,1732899,1000,12,0,1,722.133,-78.329,58.823,311.092,-18.579,9.707
1782117286.542856,2.020000,1732900,1000,12,0,1,680.337,-102.892,59.739,308.017,-17.616,9.975
1782117286.543856,2.021000,1732901,1000,12,0,1,635.467,-127.123,62.060,306.552,-14.231,10.093
1782117286.544856,2.022000,1732902,1000,12,0,1,598.427,-137.409,64.991,305.087,-11.674,10.098
1782117286.545856,2.023000,1732903,1000,12,0,1,545.437,-153.475,68.465,306.047,-7.783,9.946
1782117286.546856,2.024000,1732904,1000,12,0,1,483.752,-176.988,72.560,308.642,-2.763,9.665
1782117286.547856,2.025000,1732905,1000,12,0,1,463.455,-161.276,75.474,310.924,0.675,9.401
1782117286.548856,2.026000,1732906,1000,12,0,1,487.187,-102.167,76.194,311.572,2.055,9.209
1782117286.549856,2.027000,1732907,1000,12,0,1,528.167,-34.199,75.896,319.811,7.783,9.236
1782117286.550856,2.028000,1732908,1000,12,0,1,579.811,31.181,75.817,327.114,14.415,9.449
1782117286.551856,2.029000,1732909,1000,12,0,1,627.420,83.753,76.668,332.518,15.723,9.706
1782117286.552856,2.030000,1732910,1000,12,0,1,623.312,84.543,77.587,341.646,20.412,10.095
1782117286.553856,2.031000,1732911,1000,12,0,1,626.747,74.802,78.304,349.357,23.595,10.570
1782117286.554856,2.032000,1732912,1000,12,0,1,663.115,102.466,79.630,358.941,26.478,11.112
1782117286.555856,2.033000,1732913,1000,12,0,1,704.478,128.678,81.682,370.711,31.869,11.867
1782117286.556856,2.034000,1732914,1000,12,0,1,789.199,180.289,85.563,374.939,30.305,12.433
1782117286.557856,2.035000,1732915,1000,12,0,1,875.529,236.472,91.808,365.090,16.671,12.411
1782117286.558856,2.036000,1732916,1000,12,0,1,942.739,255.562,98.489,347.915,-2.725,12.192
1782117286.559856,2.037000,1732917,1000,12,0,1,948.120,225.206,103.177,344.312,-8.554,12.115
1782117286.560856,2.038000,1732918,1000,12,0,1,896.475,135.670,104.397,348.156,-3.085,12.044
1782117286.561856,2.039000,1732919,1000,12,0,1,828.041,45.208,103.747,353.080,1.447,12.015
1782117286.562856,2.040000,1732920,1000,12,0,1,770.031,-23.453,102.855,359.445,7.161,12.051
1782117286.563856,2.041000,1732921,1000,12,0,1,728.187,-63.240,102.618,355.722,4.144,12.050
1782117286.564856,2.042000,1732922,1000,12,0,1,675.677,-99.624,103.397,343.640,-8.088,12.093
1782117286.565856,2.043000,1732923,1000,12,0,1,614.665,-140.676,105.294,333.383,-17.286,12.332
1782117286.566856,2.044000,1732924,1000,12,0,1,568.882,-159.665,107.447,322.381,-24.962,12.755
1782117286.567856,2.045000,1732925,1000,12,0,1,546.831,-153.861,109.019,306.023,-36.100,13.626
1782117286.568856,2.046000,1732926,1000,12,0,1,510.752,-153.109,110.755,295.887,-41.898,14.781
1782117286.569856,2.047000,1732927,1000,12,0,1,423.629,-198.007,113.963,288.728,-41.439,15.834
1782117286.570856,2.048000,1732928,1000,12,0,1,304.606,-267.475,119.895,291.947,-34.426,16.481
1782117286.571856,2.049000,1732929,1000,12,0,1,223.729,-297.710,126.881,300.042,-20.690,16.672
1782117286.572856,2.050000,1732930,1000,12,0,1,175.183,-282.506,132.389,305.735,-12.242,16.730
1782117286.573856,2.051000,1732931,1000,12,0,1,134.612,-261.566,136.263,327.306,6.556,16.718
1782117286.574856,2.052000,1732932,1000,12,0,1,114.819,-224.225,138.539,359.541,35.298,17.416
1782117286.575856,2.053000,1732933,1000,12,0,1,187.265,-117.898,138.559,378.350,48.382,18.704
1782117286.576856,2.054000,1732934,1000,12,0,1,320.604,41.237,138.104,384.427,45.921,19.798
1782117286.577856,2.055000,1732935,1000,12,0,1,407.439,140.088,139.295,388.799,41.301,20.641
1782117286.578856,2.056000,1732936,1000,12,0,1,497.204,206.634,142.298,403.331,45.377,21.604
1782117286.579856,2.057000,1732937,1000,12,0,1,597.538,282.331,147.793,417.263,51.149,22.762
1782117286.580856,2.058000,1732938,1000,12,0,1,583.894,253.136,152.060,431.195,53.436,23.979
1782117286.581856,2.059000,1732939,1000,12,0,1,475.705,127.641,153.122,432.708,47.563,24.904
1782117286.582856,2.060000,1732940,1000,12,0,1,365.691,17.475,153.131,421.491,28.024,25.217
1782117286.583856,2.061000,1732941,1000,12,0,1,335.977,-7.916,153.117,408.087,9.438,25.252
1782117286.584856,2.062000,1732942,1000,12,0,1,345.153,23.960,153.117,397.999,-3.713,25.257
1782117286.585856,2.063000,1732943,1000,12,0,1,347.291,42.552,153.153,397.158,-7.276,25.278
1782117286.586856,2.064000,1732944,1000,12,0,1,400.136,94.620,153.639,402.971,-3.172,25.280
1782117286.587856,2.065000,1732945,1000,12,0,1,564.870,234.438,157.075,414.501,3.841,25.271
1782117286.588856,2.066000,1732946,1000,12,0,1,795.060,415.306,167.591,409.769,-1.118,25.246
1782117286.589856,2.067000,1732947,1000,12,0,1,994.096,538.049,183.941,397.134,-18.380,25.312
1782117286.590856,2.068000,1732948,1000,12,0,1,1136.850,574.149,200.898,375.827,-37.015,25.717
1782117286.591856,2.069000,1732949,1000,12,0,1,1215.470,538.770,214.576,354.257,-57.005,26.823
1782117286.592856,2.070000,1732950,1000,12,0,1,1206.462,420.385,222.184,340.085,-64.885,28.239
1782117286.593856,2.071000,1732951,1000,12,0,1,1130.653,249.140,224.240,336.001,-62.740,29.532
1782117286.594856,2.072000,1732952,1000,12,0,1,958.449,24.140,223.423,355.290,-40.685,30.042
1782117286.595856,2.073000,1732953,1000,12,0,1,754.489,-209.789,224.337,382.914,-9.622,30.052
1782117286.596856,2.074000,1732954,1000,12,0,1,633.377,-331.295,227.806,391.537,0.548,30.050
1782117286.597856,2.075000,1732955,1000,12,0,1,610.678,-332.804,231.496,385.844,-5.443,30.060
1782117286.598856,2.076000,1732956,1000,12,0,1,652.498,-266.205,234.092,373.233,-16.033,30.144
1782117286.599856,2.077000,1732957,1000,12,0,1,713.774,-182.253,235.457,357.812,-27.047,30.365
1782117286.600856,2.078000,1732958,1000,12,0,1,750.045,-129.010,236.122,348.300,-30.866,30.610
1782117286.601856,2.079000,1732959,1000,12,0,1,747.884,-117.394,236.408,346.642,-25.115,30.735
1782117286.602856,2.080000,1732960,1000,12,0,1,752.424,-108.199,236.601,353.248,-12.544,30.650
1782117286.603856,2.081000,1732961,1000,12,0,1,760.759,-88.501,236.695,356.034,-2.440,30.470
1782117286.604856,2.082000,1732962,1000,12,0,1,727.778,-105.801,236.725,361.247,5.135,30.248
1782117286.605856,2.083000,1732963,1000,12,0,1,663.907,-151.708,236.997,373.834,19.338,30.035
1782117286.606856,2.084000,1732964,1000,12,0,1,597.778,-191.675,237.176,386.901,31.305,30.055
1782117286.607856,2.085000,1732965,1000,12,0,1,571.788,-192.667,236.382,394.323,35.787,30.387
1782117286.608856,2.086000,1732966,1000,12,0,1,605.369,-135.690,234.389,397.902,34.220,30.768
1782117286.609856,2.087000,1732967,1000,12,0,1,640.848,-76.177,232.465,397.614,28.681,31.010
1782117286.610856,2.088000,1732968,1000,12,0,1,667.270,-40.248,231.742,398.335,22.960,31.177
1782117286.611856,2.089000,1732969,1000,12,0,1,735.033,21.880,231.675,396.125,16.129,31.260
1782117286.612856,2.090000,1732970,1000,12,0,1,814.973,93.256,232.026,390.984,6.262,31.256
1782117286.613856,2.091000,1732971,1000,12,0,1,758.429,46.317,231.946,387.333,-1.073,31.251
1782117286.614856,2.092000,1732972,1000,12,0,1,604.696,-103.654,231.981,388.462,-3.081,31.233
1782117286.615856,2.093000,1732973,1000,12,0,1,460.332,-219.667,233.205,384.043,-7.632,31.156
1782117286.616856,2.094000,1732974,1000,12,0,1,347.771,-283.283,235.541,366.099,-23.269,31.129
1782117286.617856,2.095000,1732975,1000,12,0,1,249.935,-314.151,238.705,358.653,-30.436,31.008
1782117286.618856,2.096000,1732976,1000,12,0,1,136.053,-344.721,242.668,371.264,-15.349,30.514
1782117286.619856,2.097000,1732977,1000,12,0,1,22.748,-370.345,246.672,403.403,14.394,30.015
1782117286.620856,2.098000,1732978,1000,12,0,1,2.931,-312.186,247.720,432.949,41.745,30.200
1782117286.621856,2.099000,1732979,1000,12,0,1,99.782,-149.033,245.024,450.964,51.691,30.934
1782117286.622856,2.100000,1732980,1000,12,0,1,280.634,66.884,241.930,458.050,50.628,31.705
1782117286.623856,2.101000,1732981,1000,12,0,1,494.225,279.817,242.338,456.969,40.680,32.209
1782117286.624856,2.102000,1732982,1000,12,0,1,702.533,448.027,248.469,461.749,35.323,32.210
1782117286.625856,2.103000,1732983,1000,12,0,1,854.415,535.327,259.211,467.586,33.938,31.838
1782117286.626856,2.104000,1732984,1000,12,0,1,788.695,425.069,266.026,480.029,35.072,31.561
1782117286.627856,2.105000,1732985,1000,12,0,1,613.128,189.253,266.634,476.906,27.523,31.259
1782117286.628856,2.106000,1732986,1000,12,0,1,505.251,50.411,265.124,471.189,11.046,30.633
1782117286.629856,2.107000,1732987,1000,12,0,1,503.425,29.999,262.134,466.361,2.242,29.769
1782117286.630856,2.108000,1732988,1000,12,0,1,525.500,52.125,259.783,468.235,-3.423,28.798
1782117286.631856,2.109000,1732989,1000,12,0,1,521.921,45.975,259.237,481.831,3.902,28.007
1782117286.632856,2.110000,1732990,1000,12,0,1,495.138,20.499,259.241,504.002,17.195,27.831
1782117286.633856,2.111000,1732991,1000,12,0,1,512.913,29.831,259.273,528.719,30.699,28.136
1782117286.634856,2.112000,1732992,1000,12,0,1,606.546,108.773,259.707,547.551,37.229,28.620
1782117286.635856,2.113000,1732993,1000,12,0,1,662.226,158.465,260.602,552.379,29.356,28.901
1782117286.636856,2.114000,1732994,1000,12,0,1,652.666,126.030,260.868,554.661,18.231,29.012
1782117286.637856,2.115000,1732995,1000,12,0,1,626.867,81.604,259.010,558.096,10.635,29.046
1782117286.638856,2.116000,1732996,1000,12,0,1,639.238,67.704,252.445,551.467,-2.857,29.048
1782117286.639856,2.117000,1732997,1000,12,0,1,640.896,59.898,240.853,539.937,-20.509,29.077
1782117286.640856,2.118000,1732998,1000,12,0,1,635.851,32.585,226.800,526.125,-34.944,29.026
1782117286.641856,2.119000,1732999,1000,12,0,1,652.305,30.873,213.663,510.824,-48.598,28.718
1782117286.642856,2.120000,1733000,1000,12,0,1,701.428,53.894,205.367,491.799,-60.905,28.543
1782117286.643856,2.121000,1733001,1000,12,0,1,775.868,97.017,202.787,476.786,-68.669,28.815
1782117286.644856,2.122000,1733002,1000,12,0,1,864.288,143.981,203.778,450.484,-79.870,30.410
1782117286.645856,2.123000,1733003,1000,12,0,1,916.341,155.088,202.796,431.700,-87.896,32.825
1782117286.646856,2.124000,1733004,1000,12,0,1,928.591,121.374,198.055,418.848,-83.084,34.864
1782117286.647856,2.125000,1733005,1000,12,0,1,876.154,40.908,192.468,412.747,-75.784,36.466
1782117286.648856,2.126000,1733006,1000,12,0,1,804.957,-55.195,188.912,399.968,-70.644,37.742
1782117286.649856,2.127000,1733007,1000,12,0,1,731.886,-127.863,188.017,390.480,-67.842,38.754
1782117286.650856,2.128000,1733008,1000,12,0,1,590.812,-237.804,190.127,390.192,-54.759,39.278
1782117286.651856,2.129000,1733009,1000,12,0,1,396.725,-382.171,196.962,393.891,-40.070,39.526
1782117286.652856,2.130000,1733010,1000,12,0,1,227.091,-478.194,207.685,394.636,-29.759,39.709
1782117286.653856,2.131000,1733011,1000,12,0,1,87.051,-519.789,219.955,398.599,-19.336,39.802
1782117286.654856,2.132000,1733012,1000,12,0,1,-61.277,-549.579,232.802,424.205,6.432,39.806
1782117286.655856,2.133000,1733013,1000,12,0,1,-144.220,-524.968,243.410,455.456,38.368,40.081
1782117286.656856,2.134000,1733014,1000,12,0,1,-45.399,-341.143,246.660,472.511,51.045,40.484
1782117286.657856,2.135000,1733015,1000,12,0,1,130.576,-90.924,245.488,484.257,55.444,40.925
1782117286.658856,2.136000,1733016,1000,12,0,1,304.294,107.317,245.207,499.558,61.593,41.561
1782117286.659856,2.137000,1733017,1000,12,0,1,436.432,239.198,247.295,510.583,64.748,42.364
1782117286.660856,2.138000,1733018,1000,12,0,1,614.329,361.009,252.446,521.273,64.848,43.223
1782117286.661856,2.139000,1733019,1000,12,0,1,849.083,521.242,262.970,531.313,65.905,44.158
1782117286.662856,2.140000,1733020,1000,12,0,1,984.703,574.323,274.911,549.521,71.271,45.285
1782117286.663856,2.141000,1733021,1000,12,0,1,936.830,443.201,281.889,572.965,82.404,46.760
1782117286.664856,2.142000,1733022,1000,12,0,1,680.674,146.740,282.272,610.053,99.935,48.847
1782117286.665856,2.143000,1733023,1000,12,0,1,339.292,-201.831,282.005,643.922,115.268,51.484
1782117286.666856,2.144000,1733024,1000,12,0,1,106.315,-398.237,284.770,652.137,103.042,53.406
1782117286.667856,2.145000,1733025,1000,12,0,1,26.495,-407.516,287.126,629.678,63.196,53.977
1782117286.668856,2.146000,1733026,1000,12,0,1,-29.954,-362.989,287.576,586.897,8.439,53.946
1782117286.669856,2.147000,1733027,1000,12,0,1,-68.483,-316.771,286.293,545.846,-39.126,54.191
1782117286.670856,2.148000,1733028,1000,12,0,1,-20.514,-195.595,284.218,519.735,-64.996,54.647
1782117286.671856,2.149000,1733029,1000,12,0,1,117.869,-9.044,283.438,501.960,-77.697,55.260
1782117286.672856,2.150000,1733030,1000,12,0,1,265.116,164.396,284.233,506.308,-70.924,55.704
1782117286.673856,2.151000,1733031,1000,12,0,1,352.359,250.834,283.691,512.625,-57.268,55.995
1782117286.674856,2.152000,1733032,1000,12,0,1,463.046,317.474,280.146,510.247,-56.115,56.334
1782117286.675856,2.153000,1733033,1000,12,0,1,632.921,425.708,276.360,501.359,-59.596,56.758
1782117286.676856,2.154000,1733034,1000,12,0,1,787.350,498.418,278.800,483.128,-70.303,57.408
1782117286.677856,2.155000,1733035,1000,12,0,1,847.425,470.386,285.375,477.147,-71.175,58.154
1782117286.678856,2.156000,1733036,1000,12,0,1,757.684,305.645,288.541,506.836,-38.834,58.392
1782117286.679856,2.157000,1733037,1000,12,0,1,544.092,43.512,288.576,547.383,3.923,58.394
1782117286.680856,2.158000,1733038,1000,12,0,1,281.282,-225.329,290.236,593.118,41.926,58.692
1782117286.681856,2.159000,1733039,1000,12,0,1,126.301,-366.890,294.766,637.244,75.175,59.644
1782117286.682856,2.160000,1733040,1000,12,0,1,153.324,-305.933,297.910,663.475,87.037,60.853
1782117286.683856,2.161000,1733041,1000,12,0,1,263.363,-156.478,298.701,673.924,80.747,61.763
1782117286.684856,2.162000,1733042,1000,12,0,1,409.769,1.746,298.305,678.368,69.245,62.312
1782117286.685856,2.163000,1733043,1000,12,0,1,487.644,95.165,297.766,663.331,44.456,62.491
1782117286.686856,2.164000,1733044,1000,12,0,1,471.454,75.474,297.424,635.659,9.202,62.451
1782117286.687856,2.165000,1733045,1000,12,0,1,441.764,41.066,297.257,640.799,4.104,62.436
1782117286.688856,2.166000,1733046,1000,12,0,1,460.741,51.553,297.192,669.384,27.759,62.558
1782117286.689856,2.167000,1733047,1000,12,0,1,535.325,112.383,297.496,682.980,34.996,62.686
1782117286.690856,2.168000,1733048,1000,12,0,1,662.202,207.359,298.902,671.714,17.317,62.539
1782117286.691856,2.169000,1733049,1000,12,0,1,1043.650,476.077,306.360,585.576,-57.423,62.688
1782117286.692856,2.170000,1733050,1000,12,0,1,1043.650,486.313,313.892,585.576,-77.269,63.048
1782117286.693856,2.171000,1733051,1000,12,0,1,1084.653,336.802,317.189,560.667,-68.684,63.048
1782117286.694856,2.172000,1733052,1000,12,0,1,957.248,227.081,318.160,573.037,-73.903,62.903
1782117286.695856,2.173000,1733053,1000,12,0,1,808.079,-37.741,317.448,592.013,-33.977,61.849
1782117286.696856,2.174000,1733054,1000,12,0,1,689.850,-138.902,317.591,607.026,-28.470,60.856
1782117286.697856,2.175000,1733055,1000,12,0,1,557.135,-279.012,319.981,617.836,-14.050,59.938
1782117286.698856,2.176000,1733056,1000,12,0,1,394.972,-396.686,324.768,640.848,-0.620,59.099
1782117286.699856,2.177000,1733057,1000,12,0,1,316.304,-434.820,330.043,669.600,20.537,58.388
1782117286.700856,2.178000,1733058,1000,12,0,1,315.007,-382.747,332.757,687.664,31.069,58.038
1782117286.701856,2.179000,1733059,1000,12,0,1,377.437,-268.147,330.521,692.228,23.569,57.857
