Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117287.211856,2.689000,1733209,1000,12,0,1,283.348,0.952,99.506,593.743,-0.843,1.151
1782117287.212856,2.690000,1733210,1000,12,0,1,246.044,-41.851,91.094,595.184,0.124,1.145
1782117287.213856,2.691000,1733211,1000,12,0,1,160.698,-122.046,84.392,594.584,-0.059,1.144
1782117287.214856,2.692000,1733212,1000,12,0,1,45.159,-220.126,86.593,594.368,-1.020,1.110
1782117287.215856,2.693000,1733213,1000,12,0,1,-13.259,-260.065,93.926,594.680,-0.436,1.104
1782117287.216856,2.694000,1733214,1000,12,0,1,22.483,-200.189,97.914,596.337,0.491,1.105
1782117287.217856,2.695000,1733215,1000,12,0,1,44.510,-142.084,99.664,596.866,1.234,1.117
1782117287.218856,2.696000,1733216,1000,12,0,1,-0.697,-155.103,101.806,595.016,-0.804,1.076
1782117287.219856,2.697000,1733217,1000,12,0,1,-52.149,-175.539,104.526,598.091,0.960,1.063
1782117287.220856,2.698000,1733218,1000,12,0,1,15.710,-94.284,105.122,596.433,0.737,1.067
1782117287.221856,2.699000,1733219,1000,12,0,1,113.450,32.870,104.802,596.385,-1.183,1.078
1782117287.222856,2.700000,1733220,1000,12,0,1,221.399,132.353,105.502,597.130,0.490,1.079
1782117287.223856,2.701000,1733221,1000,12,0,1,357.692,249.765,109.981,597.226,-0.232,1.064
1782117287.224856,2.702000,1733222,1000,12,0,1,396.197,274.252,115.336,598.499,0.859,1.048
1782117287.225856,2.703000,1733223,1000,12,0,1,372.128,213.351,117.887,599.508,1.507,1.051
1782117287.226856,2.704000,1733224,1000,12,0,1,343.039,162.855,119.246,598.115,0.027,1.045
1782117287.227856,2.705000,1733225,1000,12,0,1,294.037,98.442,119.969,597.346,-1.184,1.046
1782117287.228856,2.706000,1733226,1000,12,0,1,222.215,24.304,119.942,599.940,0.683,1.035
1782117287.229856,2.707000,1733227,1000,12,0,1,211.814,0.810,119.463,599.532,0.912,1.030
1782117287.230856,2.708000,1733228,1000,12,0,1,231.799,24.908,118.790,598.859,-0.833,1.030
1782117287.231856,2.709000,1733229,1000,12,0,1,257.766,39.132,118.732,599.940,0.264,1.030
1782117287.232856,2.710000,1733230,1000,12,0,1,287.287,56.378,118.907,598.523,-1.012,1.039
1782117287.233856,2.711000,1733231,1000,12,0,1,305.447,56.384,118.066,599.220,-1.096,1.050
1782117287.234856,2.712000,1733232,1000,12,0,1,330.813,55.274,116.198,599.580,-0.228,1.041
1782117287.235856,2.713000,1733233,1000,12,0,1,315.536,27.473,114.828,598.931,-1.238,1.054
1782117287.236856,2.714000,1733234,1000,12,0,1,270.185,-36.979,114.935,601.141,0.431,1.026
1782117287.237856,2.715000,1733235,1000,12,0,1,235.883,-78.085,114.781,600.733,0.564,0.994
1782117287.238856,2.716000,1733236,1000,12,0,1,218.732,-97.223,114.430,600.229,-0.787,0.998
1782117287.239856,2.717000,1733237,1000,12,0,1,210.421,-99.420,113.596,600.301,-0.451,0.936
1782117287.240856,2.718000,1733238,1000,12,0,1,234.009,-74.993,112.288,599.868,-1.076,0.928
1782117287.241856,2.719000,1733239,1000,12,0,1,296.511,-13.024,111.604,601.261,-0.059,0.927
1782117287.242856,2.720000,1733240,1000,12,0,1,315.247,14.263,111.616,602.318,1.050,0.912
1782117287.243856,2.721000,1733241,1000,12,0,1,297.160,-6.333,111.215,602.054,0.442,0.892
1782117287.244856,2.722000,1733242,1000,12,0,1,282.555,-16.273,110.355,602.462,0.438,0.890
1782117287.245856,2.723000,1733243,1000,12,0,1,280.177,-13.805,110.242,603.880,1.358,0.909
1782117287.246856,2.724000,1733244,1000,12,0,1,279.240,-5.623,110.098,602.150,-0.011,0.909
1782117287.247856,2.725000,1733245,1000,12,0,1,265.140,-9.869,109.778,602.270,-0.951,0.904
1782117287.248856,2.726000,1733246,1000,12,0,1,245.996,-20.334,109.505,604.504,1.280,0.921
1782117287.249856,2.727000,1733247,1000,12,0,1,222.479,-31.809,108.680,603.856,0.639,0.852
1782117287.250856,2.728000,1733248,1000,12,0,1,181.885,-57.347,107.714,602.679,-1.014,0.863
1782117287.251856,2.729000,1733249,1000,12,0,1,157.720,-71.325,107.704,603.303,-0.606,0.866
1782117287.252856,2.730000,1733250,1000,12,0,1,166.055,-52.704,107.961,604.192,0.139,0.827
1782117287.253856,2.731000,1733251,1000,12,0,1,144.028,-56.426,107.728,604.384,0.193,0.818
1782117287.254856,2.732000,1733252,1000,12,0,1,126.109,-71.580,107.813,605.153,0.450,0.812
1782117287.255856,2.733000,1733253,1000,12,0,1,194.183,-10.751,107.638,603.904,-0.462,0.801
1782117287.256856,2.734000,1733254,1000,12,0,1,249.959,48.691,106.856,603.736,-1.340,0.800
1782117287.257856,2.735000,1733255,1000,12,0,1,218.396,13.979,106.524,602.991,-1.445,0.817
1782117287.258856,2.736000,1733256,1000,12,0,1,165.190,-44.543,106.594,603.712,-1.354,0.837
1782117287.259856,2.737000,1733257,1000,12,0,1,185.464,-33.552,106.587,604.985,0.225,0.835
1782117287.260856,2.738000,1733258,1000,12,0,1,218.732,7.519,106.560,607.267,1.714,0.862
1782117287.261856,2.739000,1733259,1000,12,0,1,207.635,0.351,106.560,606.114,1.041,0.866
1782117287.262856,2.740000,1733260,1000,12,0,1,244.362,25.108,106.455,604.792,-1.118,0.881
1782117287.263856,2.741000,1733261,1000,12,0,1,306.984,87.866,105.779,605.057,-0.803,0.888
1782117287.264856,2.742000,1733262,1000,12,0,1,339.076,110.713,102.300,606.570,0.332,0.877
1782117287.265856,2.743000,1733263,1000,12,0,1,375.948,129.353,97.197,606.738,0.585,0.879
1782117287.266856,2.744000,1733264,1000,12,0,1,371.816,119.585,94.507,605.033,-1.111,0.890
1782117287.267856,2.745000,1733265,1000,12,0,1,348.684,79.509,93.029,606.138,-0.755,0.879
1782117287.268856,2.746000,1733266,1000,12,0,1,353.056,72.084,90.979,608.059,1.382,0.894
1782117287.269856,2.747000,1733267,1000,12,0,1,334.632,51.926,87.834,607.315,0.460,0.886
1782117287.270856,2.748000,1733268,1000,12,0,1,300.595,10.617,86.829,604.913,-1.808,0.916
1782117287.271856,2.749000,1733269,1000,12,0,1,286.639,-7.314,86.710,605.297,-1.931,0.941
1782117287.272856,2.750000,1733270,1000,12,0,1,275.181,-18.817,84.708,605.225,-1.214,0.954
1782117287.273856,2.751000,1733271,1000,12,0,1,246.020,-45.632,77.262,608.420,0.804,0.960
1782117287.274856,2.752000,1733272,1000,12,0,1,261.897,-40.915,67.072,608.828,2.153,1.000
1782117287.275856,2.753000,1733273,1000,12,0,1,307.609,0.563,59.902,606.426,-0.922,0.986
1782117287.276856,2.754000,1733274,1000,12,0,1,325.985,9.757,55.315,606.906,-0.804,0.992
1782117287.277856,2.755000,1733275,1000,12,0,1,322.141,-7.041,53.543,607.098,-0.234,0.979
1782117287.278856,2.756000,1733276,1000,12,0,1,333.839,-11.268,53.457,608.348,0.265,0.974
1782117287.279856,2.757000,1733277,1000,12,0,1,342.727,-10.556,53.477,607.435,0.090,0.966
1782117287.280856,2.758000,1733278,1000,12,0,1,345.129,-18.172,53.423,609.356,0.518,0.962
1782117287.281856,2.759000,1733279,1000,12,0,1,322.862,-39.245,53.425,607.147,-0.116,0.961
1782117287.282856,2.760000,1733280,1000,12,0,1,275.925,-79.958,54.023,607.747,-1.383,0.970
1782117287.283856,2.761000,1733281,1000,12,0,1,224.545,-115.405,55.869,607.555,-0.108,0.958
1782117287.284856,2.762000,1733282,1000,12,0,1,195.600,-123.268,58.001,609.116,0.011,0.957
1782117287.285856,2.763000,1733283,1000,12,0,1,158.296,-125.782,60.543,607.219,-0.435,0.943
1782117287.286856,2.764000,1733284,1000,12,0,1,132.186,-123.057,62.777,609.380,-0.141,0.941
1782117287.287856,2.765000,1733285,1000,12,0,1,160.170,-70.477,62.596,608.588,0.681,0.943
1782117287.288856,2.766000,1733286,1000,12,0,1,212.439,3.671,61.070,608.035,-1.134,0.950
1782117287.289856,2.767000,1733287,1000,12,0,1,258.559,57.905,59.991,607.315,-1.029,0.959
1782117287.290856,2.768000,1733288,1000,12,0,1,295.839,93.616,60.512,607.387,-1.305,0.965
1782117287.291856,2.769000,1733289,1000,12,0,1,282.771,80.399,61.544,610.822,1.540,0.989
1782117287.292856,2.770000,1733290,1000,12,0,1,299.586,73.789,62.389,609.308,1.217,0.993
1782117287.293856,2.771000,1733291,1000,12,0,1,333.383,97.278,63.882,609.116,-0.690,0.996
1782117287.294856,2.772000,1733292,1000,12,0,1,351.687,92.995,65.181,610.557,1.473,1.015
1782117287.295856,2.773000,1733293,1000,12,0,1,350.173,72.609,65.956,610.798,0.915,1.005
1782117287.296856,2.774000,1733294,1000,12,0,1,343.231,44.004,66.244,607.579,-1.409,1.025
1782117287.297856,2.775000,1733295,1000,12,0,1,322.189,10.535,66.246,609.236,-1.302,1.033
1782117287.298856,2.776000,1733296,1000,12,0,1,322.357,-6.143,66.189,609.957,0.757,1.022
1782117287.299856,2.777000,1733297,1000,12,0,1,356.539,15.333,66.072,609.669,-0.429,1.020
1782117287.300856,2.778000,1733298,1000,12,0,1,375.515,28.106,65.693,609.116,-0.506,1.012
1782117287.301856,2.779000,1733299,1000,12,0,1,375.587,16.989,64.958,609.813,-0.328,1.010
1782117287.302856,2.780000,1733300,1000,12,0,1,382.769,16.450,64.571,610.317,0.373,1.011
1782117287.303856,2.781000,1733301,1000,12,0,1,382.601,13.356,64.104,610.269,0.172,1.011
1782117287.304856,2.782000,1733302,1000,12,0,1,374.939,4.191,63.302,610.822,0.357,1.010
1782117287.305856,2.783000,1733303,1000,12,0,1,372.753,1.613,63.285,608.780,-0.965,1.017
1782117287.306856,2.784000,1733304,1000,12,0,1,372.945,4.409,62.912,608.227,-2.232,1.048
1782117287.307856,2.785000,1733305,1000,12,0,1,375.443,7.553,62.890,607.651,-1.747,1.057
1782117287.308856,2.786000,1733306,1000,12,0,1,382.553,14.618,62.608,609.044,-1.053,1.050
1782117287.309856,2.787000,1733307,1000,12,0,1,384.331,15.624,62.467,609.140,0.066,1.050
1782117287.310856,2.788000,1733308,1000,12,0,1,363.265,-3.949,62.460,610.894,0.740,1.027
1782117287.311856,2.789000,1733309,1000,12,0,1,328.122,-38.104,62.692,609.020,0.155,1.017
1782117287.312856,2.790000,1733310,1000,12,0,1,328.122,-42.465,62.879,609.020,-1.131,1.017
1782117287.313856,2.791000,1733311,1000,12,0,1,172.733,-149.304,65.155,611.038,1.341,1.028
1782117287.314856,2.792000,1733312,1000,12,0,1,127.886,-215.318,70.195,611.062,1.232,1.042
1782117287.315856,2.793000,1733313,1000,12,0,1,157.359,-135.665,70.432,611.038,0.725,1.043
1782117287.316856,2.794000,1733314,1000,12,0,1,245.083,-58.910,68.878,611.134,0.850,1.039
1782117287.317856,2.795000,1733315,1000,12,0,1,326.633,38.666,68.173,610.029,-0.399,1.035
1782117287.318856,2.796000,1733316,1000,12,0,1,372.224,66.730,68.064,608.420,-1.708,1.044
1782117287.319856,2.797000,1733317,1000,12,0,1,351.302,43.676,67.948,610.029,-0.715,1.047
1782117287.320856,2.798000,1733318,1000,12,0,1,267.782,-38.538,68.150,612.095,1.772,1.046
1782117287.321856,2.799000,1733319,1000,12,0,1,267.686,-54.051,68.569,612.167,1.482,1.031
1782117287.322856,2.800000,1733320,1000,12,0,1,369.942,49.516,68.875,611.590,0.750,1.022
1782117287.323856,2.801000,1733321,1000,12,0,1,440.635,114.904,70.471,612.167,0.805,1.022
1782117287.324856,2.802000,1733322,1000,12,0,1,430.426,100.909,71.668,610.581,-0.271,0.977
1782117287.325856,2.803000,1733323,1000,12,0,1,339.724,11.572,71.687,609.741,-1.620,0.995
1782117287.326856,2.804000,1733324,1000,12,0,1,224.882,-88.638,72.761,610.077,-0.910,0.997
1782117287.327856,2.805000,1733325,1000,12,0,1,200.525,-103.784,74.220,610.966,-0.169,0.996
1782117287.328856,2.806000,1733326,1000,12,0,1,263.555,-21.019,74.263,611.542,0.498,0.998
1782117287.329856,2.807000,1733327,1000,12,0,1,362.376,78.620,75.076,610.269,-0.544,1.001
1782117287.330856,2.808000,1733328,1000,12,0,1,428.745,141.667,77.660,610.269,-0.973,1.008
1782117287.331856,2.809000,1733329,1000,12,0,1,445.151,138.212,79.890,608.660,-1.649,1.034
1782117287.332856,2.810000,1733330,1000,12,0,1,433.813,105.462,80.479,612.023,0.251,1.016
1782117287.333856,2.811000,1733331,1000,12,0,1,417.239,66.572,79.368,612.479,2.170,1.061
1782117287.334856,2.812000,1733332,1000,12,0,1,400.689,31.974,77.561,611.302,-0.202,1.062
1782117287.335856,2.813000,1733333,1000,12,0,1,359.710,-16.648,75.531,612.575,1.020,1.070
1782117287.336856,2.814000,1733334,1000,12,0,1,352.047,-42.005,73.738,611.014,-0.120,1.070
1782117287.337856,2.815000,1733335,1000,12,0,1,370.303,-26.773,73.159,611.302,-0.757,1.071
1782117287.338856,2.816000,1733336,1000,12,0,1,375.755,-27.736,73.263,611.278,0.042,1.059
1782117287.339856,2.817000,1733337,1000,12,0,1,368.885,-37.605,72.998,611.855,-0.189,1.049
1782117287.340856,2.818000,1733338,1000,12,0,1,367.708,-42.354,72.036,612.311,0.761,1.038
1782117287.341856,2.819000,1733339,1000,12,0,1,380.103,-30.863,71.267,612.911,0.727,1.020
1782117287.342856,2.820000,1733340,1000,12,0,1,382.505,-23.866,70.580,611.831,0.145,1.006
1782117287.343856,2.821000,1733341,1000,12,0,1,371.191,-31.134,69.366,610.942,-1.155,1.014
1782117287.344856,2.822000,1733342,1000,12,0,1,359.710,-34.946,68.287,608.708,-2.501,1.054
1782117287.345856,2.823000,1733343,1000,12,0,1,359.373,-27.937,67.626,610.581,-1.424,1.065
1782117287.346856,2.824000,1733344,1000,12,0,1,373.089,-6.634,67.345,608.516,-1.554,1.069
1782117287.347856,2.825000,1733345,1000,12,0,1,371.312,2.099,67.330,610.798,-0.986,1.062
1782117287.348856,2.826000,1733346,1000,12,0,1,368.069,1.872,67.325,612.719,2.324,1.107
1782117287.349856,2.827000,1733347,1000,12,0,1,386.445,21.010,67.355,613.224,1.773,1.133
1782117287.350856,2.828000,1733348,1000,12,0,1,391.585,29.675,67.369,612.239,1.105,1.142
1782117287.351856,2.829000,1733349,1000,12,0,1,378.830,14.288,67.356,611.542,-0.122,1.141
1782117287.352856,2.830000,1733350,1000,12,0,1,361.655,-3.760,67.318,609.525,-1.650,1.163
1782117287.353856,2.831000,1733351,1000,12,0,1,332.999,-30.132,67.426,609.717,-1.788,1.190
1782117287.354856,2.832000,1733352,1000,12,0,1,315.944,-47.723,67.761,610.149,-0.837,1.195
1782117287.355856,2.833000,1733353,1000,12,0,1,348.324,-21.053,67.826,610.101,-0.749,1.192
1782117287.356856,2.834000,1733354,1000,12,0,1,397.158,23.548,67.904,610.629,-0.313,1.150
1782117287.357856,2.835000,1733355,1000,12,0,1,413.348,32.362,68.050,609.332,-0.862,1.130
1782117287.358856,2.836000,1733356,1000,12,0,1,389.831,2.018,68.019,608.684,-1.846,1.150
1782117287.359856,2.837000,1733357,1000,12,0,1,338.115,-49.423,68.342,608.492,-1.227,1.163
1782117287.360856,2.838000,1733358,1000,12,0,1,281.979,-97.643,69.721,608.948,-0.906,1.166
1782117287.361856,2.839000,1733359,1000,12,0,1,239.750,-122.438,71.636,610.485,0.889,1.172
1782117287.362856,2.840000,1733360,1000,12,0,1,218.372,-121.180,73.412,610.702,1.232,1.174
1782117287.363856,2.841000,1733361,1000,12,0,1,220.534,-94.990,71.582,611.470,1.561,1.180
1782117287.364856,2.842000,1733362,1000,12,0,1,259.760,-39.082,65.018,610.029,0.669,1.170
1782117287.365856,2.843000,1733363,1000,12,0,1,319.667,32.717,62.295,610.678,0.365,1.167
1782117287.366856,2.844000,1733364,1000,12,0,1,362.736,80.330,62.772,610.629,1.071,1.171
1782117287.367856,2.845000,1733365,1000,12,0,1,388.126,100.235,64.120,611.350,0.914,1.176
1782117287.368856,2.846000,1733366,1000,12,0,1,384.523,92.761,64.764,610.413,0.683,1.155
1782117287.369856,2.847000,1733367,1000,12,0,1,365.210,64.859,65.118,611.638,0.795,1.156
1782117287.370856,2.848000,1733368,1000,12,0,1,329.323,29.070,65.019,611.350,1.275,1.143
1782117287.371856,2.849000,1733369,1000,12,0,1,324.519,14.642,64.602,610.581,-0.159,1.124
1782117287.372856,2.850000,1733370,1000,12,0,1,382.529,61.098,64.800,608.372,-1.631,1.143
1782117287.373856,2.851000,1733371,1000,12,0,1,450.724,114.776,64.795,607.579,-2.636,1.196
1782117287.374856,2.852000,1733372,1000,12,0,1,498.621,136.451,66.084,609.044,-0.880,1.202
1782117287.375856,2.853000,1733373,1000,12,0,1,516.156,126.768,68.453,610.269,0.634,1.184
1782117287.376856,2.854000,1733374,1000,12,0,1,515.267,94.799,68.618,610.557,0.776,1.182
1782117287.377856,2.855000,1733375,1000,12,0,1,502.849,58.551,67.540,608.996,-0.328,1.182
1782117287.378856,2.856000,1733376,1000,12,0,1,472.775,11.388,67.494,608.203,-1.471,1.199
1782117287.379856,2.857000,1733377,1000,12,0,1,436.480,-34.649,66.752,610.750,0.946,1.204
1782117287.380856,2.858000,1733378,1000,12,0,1,412.963,-61.429,64.264,613.368,3.344,1.286
1782117287.381856,2.859000,1733379,1000,12,0,1,420.698,-55.034,61.712,612.167,2.249,1.304
1782117287.382856,2.860000,1733380,1000,12,0,1,438.593,-32.960,60.064,610.678,0.055,1.303
1782117287.383856,2.861000,1733381,1000,12,0,1,439.770,-27.631,59.450,611.062,0.312,1.268
1782117287.384856,2.862000,1733382,1000,12,0,1,431.868,-32.248,59.453,611.398,0.593,1.270
1782117287.385856,2.863000,1733383,1000,12,0,1,424.782,-34.390,59.605,610.846,0.047,1.262
1782117287.386856,2.864000,1733384,1000,12,0,1,432.901,-24.109,59.406,610.173,-0.642,1.265
1782117287.387856,2.865000,1733385,1000,12,0,1,435.711,-14.553,59.321,610.966,-0.072,1.260
1782117287.388856,2.866000,1733386,1000,12,0,1,415.101,-29.225,59.335,609.669,-0.670,1.264
1782117287.389856,2.867000,1733387,1000,12,0,1,381.400,-55.059,59.607,608.828,-1.844,1.290
1782117287.390856,2.868000,1733388,1000,12,0,1,348.660,-77.077,60.299,610.029,-0.396,1.287
1782117287.391856,2.869000,1733389,1000,12,0,1,325.912,-87.046,61.388,610.197,0.061,1.283
1782117287.392856,2.870000,1733390,1000,12,0,1,312.245,-86.048,62.491,610.389,0.050,1.283
1782117287.393856,2.871000,1733391,1000,12,0,1,306.720,-78.332,63.313,611.662,1.166,1.283
1782117287.394856,2.872000,1733392,1000,12,0,1,307.513,-65.199,63.789,610.942,0.669,1.237
1782117287.395856,2.873000,1733393,1000,12,0,1,299.129,-60.328,64.236,610.317,-0.367,1.221
1782117287.396856,2.874000,1733394,1000,12,0,1,255.076,-85.145,65.348,609.717,-0.685,1.205
1782117287.397856,2.875000,1733395,1000,12,0,1,217.123,-108.962,67.140,609.885,-0.734,1.202
1782117287.398856,2.876000,1733396,1000,12,0,1,201.990,-101.380,68.653,611.734,0.927,1.163
1782117287.399856,2.877000,1733397,1000,12,0,1,233.793,-57.693,69.072,609.428,-0.502,1.138
1782117287.400856,2.878000,1733398,1000,12,0,1,288.825,10.947,68.962,609.188,-1.727,1.154
1782117287.401856,2.879000,1733399,1000,12,0,1,367.973,83.764,69.943,611.494,1.005,1.162
1782117287.402856,2.880000,1733400,1000,12,0,1,391.081,111.932,71.710,611.782,1.246,1.152
1782117287.403856,2.881000,1733401,1000,12,0,1,388.606,92.342,72.764,610.894,0.255,1.125
1782117287.404856,2.882000,1733402,1000,12,0,1,445.656,127.977,74.677,609.957,-0.647,1.122
1782117287.405856,2.883000,1733403,1000,12,0,1,503.617,171.420,78.457,611.734,0.570,1.120
1782117287.406856,2.884000,1733404,1000,12,0,1,520.024,163.706,81.734,611.086,0.753,1.124
1782117287.407856,2.885000,1733405,1000,12,0,1,532.394,148.733,84.273,610.990,-0.216,1.118
1782117287.408856,2.886000,1733406,1000,12,0,1,550.890,140.230,86.574,609.597,-0.652,1.091
1782117287.409856,2.887000,1733407,1000,12,0,1,548.224,116.994,87.864,610.221,-0.868,1.084
1782117287.410856,2.888000,1733408,1000,12,0,1,522.906,71.162,87.353,611.134,0.727,1.081
1782117287.411856,2.889000,1733409,1000,12,0,1,513.009,41.740,85.823,608.396,-1.581,1.097
1782117287.412856,2.890000,1733410,1000,12,0,1,507.052,24.604,84.167,607.699,-2.597,1.144
1782117287.413856,2.891000,1733411,1000,12,0,1,472.631,-14.868,83.114,610.654,0.506,1.124
1782117287.414856,2.892000,1733412,1000,12,0,1,428.961,-62.185,83.395,610.413,0.858,1.127
1782117287.415856,2.893000,1733413,1000,12,0,1,397.590,-90.237,84.239,608.203,-1.391,1.143
1782117287.416856,2.894000,1733414,1000,12,0,1,364.153,-112.607,84.975,608.996,-0.923,1.140
1782117287.417856,2.895000,1733415,1000,12,0,1,331.701,-132.145,85.843,608.636,-0.439,1.135
1782117287.418856,2.896000,1733416,1000,12,0,1,349.597,-108.376,86.209,606.186,-2.680,1.192
1782117287.419856,2.897000,1733417,1000,12,0,1,357.620,-80.258,86.467,608.299,-0.989,1.195
1782117287.420856,2.898000,1733418,1000,12,0,1,357.620,-76.055,87.037,608.299,0.236,1.182
1782117287.421856,2.899000,1733419,1000,12,0,1,353.993,-66.470,87.518,607.795,-0.820,1.188
1782117287.422856,2.900000,1733420,1000,12,0,1,395.572,-30.194,87.195,610.077,1.437,1.183
1782117287.423856,2.901000,1733421,1000,12,0,1,411.858,0.590,85.671,607.267,-0.252,1.123
1782117287.424856,2.902000,1733422,1000,12,0,1,431.627,9.003,83.479,607.363,-1.367,1.133
1782117287.425856,2.903000,1733423,1000,12,0,1,464.632,41.673,81.744,608.684,1.019,1.138
1782117287.426856,2.904000,1733424,1000,12,0,1,448.202,28.169,80.736,606.762,-0.752,1.138
1782117287.427856,2.905000,1733425,1000,12,0,1,391.081,-25.811,80.393,608.275,0.216,1.137
1782117287.428856,2.906000,1733426,1000,12,0,1,357.235,-52.864,80.724,608.900,1.651,1.142
1782117287.429856,2.907000,1733427,1000,12,0,1,382.169,-23.670,80.645,607.171,-0.220,1.135
1782117287.430856,2.908000,1733428,1000,12,0,1,457.690,52.618,80.520,608.275,0.560,1.035
1782117287.431856,2.909000,1733429,1000,12,0,1,513.082,104.965,81.506,608.636,1.386,1.004
1782117287.432856,2.910000,1733430,1000,12,0,1,504.626,90.315,82.369,606.546,-0.552,1.007
1782117287.433856,2.911000,1733431,1000,12,0,1,461.413,37.176,82.444,607.291,-0.277,1.007
1782117287.434856,2.912000,1733432,1000,12,0,1,428.673,-0.900,82.318,608.107,1.072,1.014
1782117287.435856,2.913000,1733433,1000,12,0,1,401.193,-26.043,82.256,609.717,1.945,1.051
1782117287.436856,2.914000,1733434,1000,12,0,1,373.666,-48.472,82.471,608.420,1.332,1.064
1782117287.437856,2.915000,1733435,1000,12,0,1,376.836,-44.560,82.686,606.594,-1.088,1.075
1782117287.438856,2.916000,1733436,1000,12,0,1,432.468,6.176,82.587,606.786,-0.727,1.076
1782117287.439856,2.917000,1733437,1000,12,0,1,460.452,36.540,82.382,604.720,-1.974,1.080
1782117287.440856,2.918000,1733438,1000,12,0,1,439.170,8.511,81.666,607.723,-0.186,1.079
1782117287.441856,2.919000,1733439,1000,12,0,1,415.149,-21.031,80.788,608.756,2.245,1.125
1782117287.442856,2.920000,1733440,1000,12,0,1,401.001,-35.135,80.020,606.882,-0.335,1.126
1782117287.443856,2.921000,1733441,1000,12,0,1,386.541,-45.307,79.509,608.179,0.694,1.118
1782117287.444856,2.922000,1733442,1000,12,0,1,372.585,-52.308,79.318,607.627,0.702,1.118
1782117287.445856,2.923000,1733443,1000,12,0,1,365.018,-51.467,79.193,606.234,-0.997,1.126
1782117287.446856,2.924000,1733444,1000,12,0,1,361.679,-43.792,78.517,608.059,0.595,1.125
1782117287.447856,2.925000,1733445,1000,12,0,1,347.915,-43.692,77.237,607.363,0.605,1.124
1782117287.448856,2.926000,1733446,1000,12,0,1,333.383,-45.600,76.168,604.264,-2.333,1.164
1782117287.449856,2.927000,1733447,1000,12,0,1,326.105,-38.555,75.926,604.480,-2.213,1.203
1782117287.450856,2.928000,1733448,1000,12,0,1,322.838,-27.781,76.012,607.195,0.788,1.183
1782117287.451856,2.929000,1733449,1000,12,0,1,338.740,-4.015,75.085,606.810,0.969,1.183
1782117287.452856,2.930000,1733450,1000,12,0,1,383.634,42.601,73.645,606.690,0.327,1.170
1782117287.453856,2.931000,1733451,1000,12,0,1,419.353,78.074,73.314,606.450,0.488,1.172
1782117287.454856,2.932000,1733452,1000,12,0,1,421.227,74.297,71.817,604.865,-0.971,1.176
1782117287.455856,2.933000,1733453,1000,12,0,1,391.609,40.255,67.841,605.825,-0.362,1.175
1782117287.456856,2.934000,1733454,1000,12,0,1,366.435,8.527,63.780,605.177,-0.123,1.170
1782117287.457856,2.935000,1733455,1000,12,0,1,379.238,14.415,60.247,604.672,-1.072,1.179
1782117287.458856,2.936000,1733456,1000,12,0,1,443.181,64.057,57.606,605.225,-0.093,1.176
1782117287.459856,2.937000,1733457,1000,12,0,1,529.416,129.787,58.151,605.033,-0.190,1.170
1782117287.460856,2.938000,1733458,1000,12,0,1,537.535,124.936,59.937,605.417,0.124,1.165
1782117287.461856,2.939000,1733459,1000,12,0,1,503.449,63.174,60.311,603.615,-0.943,1.151
1782117287.462856,2.940000,1733460,1000,12,0,1,481.350,25.765,60.321,604.648,-0.686,1.095
1782117287.463856,2.941000,1733461,1000,12,0,1,493.433,20.394,60.353,603.784,-0.197,1.093
1782117287.464856,2.942000,1733462,1000,12,0,1,527.758,42.733,60.014,603.087,-1.479,1.107
1782117287.465856,2.943000,1733463,1000,12,0,1,541.906,47.099,59.019,603.303,-0.496,1.091
1782117287.466856,2.944000,1733464,1000,12,0,1,540.633,32.290,57.013,604.072,0.137,1.084
1782117287.467856,2.945000,1733465,1000,12,0,1,533.403,17.274,53.918,603.712,0.331,1.083
1782117287.468856,2.946000,1733466,1000,12,0,1,506.644,-12.068,51.722,604.072,0.423,1.016
1782117287.469856,2.947000,1733467,1000,12,0,1,478.924,-40.242,50.781,603.111,0.082,1.007
1782117287.470856,2.948000,1733468,1000,12,0,1,465.425,-50.049,50.131,603.375,-0.019,1.006
1782117287.471856,2.949000,1733469,1000,12,0,1,473.351,-39.170,49.553,605.417,1.996,1.038
1782117287.472856,2.950000,1733470,1000,12,0,1,483.152,-24.314,49.488,604.865,1.830,1.051
1782117287.473856,2.951000,1733471,1000,12,0,1,486.731,-19.743,49.567,601.598,-1.340,1.067
1782117287.474856,2.952000,1733472,1000,12,0,1,477.819,-26.081,49.687,604.480,0.523,1.052
1782117287.475856,2.953000,1733473,1000,12,0,1,471.790,-33.579,49.565,603.904,1.460,1.062
1782117287.476856,2.954000,1733474,1000,12,0,1,484.209,-23.616,49.517,604.096,0.265,1.058
1782117287.477856,2.955000,1733475,1000,12,0,1,486.010,-20.070,49.464,603.351,0.597,1.061
1782117287.478856,2.956000,1733476,1000,12,0,1,466.097,-39.923,49.220,601.285,-1.738,1.063
1782117287.479856,2.957000,1733477,1000,12,0,1,467.226,-42.847,49.479,602.727,-0.498,1.065
1782117287.480856,2.958000,1733478,1000,12,0,1,468.787,-36.145,49.182,604.144,1.417,1.081
1782117287.481856,2.959000,1733479,1000,12,0,1,453.246,-48.295,47.384,603.423,0.549,1.066
1782117287.482856,2.960000,1733480,1000,12,0,1,450.724,-48.846,46.150,602.342,-0.342,1.064
