Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117287.492856,1790860,-0.986328,-0.059570,-0.294434,-21.219513,6.951220,-4.573171,-4.606250,39.306252,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.502856,1790870,-0.959961,-0.030762,-0.310059,-16.402439,3.719512,-4.634146,-4.818750,39.200001,-0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.512856,1790880,-0.931152,0.000488,-0.317383,-12.012196,2.378049,-4.878049,-4.818750,39.200001,-0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.522856,1790890,-0.923340,0.025879,-0.312012,-7.439024,4.390244,-4.451220,-4.943750,39.212502,-0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.532856,1790900,-0.926758,0.014160,-0.305664,-3.292683,6.951220,-3.475610,-4.943750,39.212502,-0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.542856,1790910,-0.937500,-0.013672,-0.308105,-1.890244,9.390244,-2.987805,-4.762500,39.487499,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.555856,1790923,-0.948730,-0.039551,-0.314453,-1.585366,11.707317,-2.804878,-4.762500,39.487499,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.562856,1790930,-0.958496,-0.060547,-0.308105,-0.426829,13.231708,-2.865854,-5.018750,39.275002,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.573856,1790941,-0.971191,-0.069824,-0.297852,1.280488,14.878049,-3.536585,-5.018750,39.275002,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.583856,1790951,-0.990723,-0.067383,-0.288086,4.329268,15.365854,-4.085366,-5.156250,39.243752,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.593856,1790961,-1.002441,-0.049805,-0.292480,8.109756,13.719513,-4.085366,-5.156250,39.243752,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.603856,1790971,-1.000000,-0.010254,-0.297852,11.402439,10.060976,-3.841464,-5.212500,39.268749,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.613856,1790981,-0.974609,0.040527,-0.299316,13.963415,7.012195,-3.109756,-5.212500,39.268749,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.623856,1790991,-0.954102,0.082520,-0.294434,14.756098,5.365854,-2.195122,-5.281250,39.100002,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.632856,1791000,-0.938477,0.099121,-0.290039,14.512196,5.365854,-1.036585,-5.281250,39.100002,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.642856,1791010,-0.939941,0.088379,-0.286621,13.719513,6.158537,0.121951,-5.237500,39.193752,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.655856,1791023,-0.949219,0.057617,-0.279297,12.560976,6.890244,0.853659,-5.237500,39.193752,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.662856,1791030,-0.959961,0.023926,-0.277344,10.182927,7.500000,0.853659,-5.268750,39.156250,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.672856,1791040,-0.966797,-0.004395,-0.276367,7.317073,8.231708,0.243902,-5.268750,39.156250,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.682856,1791050,-0.969727,-0.024902,-0.276367,5.060976,8.780488,-0.670732,-5.256250,39.268749,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.692856,1791060,-0.971191,-0.028809,-0.276855,3.597561,8.963415,-1.402439,-5.256250,39.268749,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.702856,1791070,-0.973145,-0.017090,-0.275391,2.926829,8.597561,-1.829268,-5.287500,39.243752,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.712856,1791080,-0.972656,-0.000977,-0.276367,2.743902,7.317073,-1.768293,-5.287500,39.243752,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.722856,1791090,-0.969238,0.010742,-0.280273,3.048780,5.853659,-1.585366,-5.275000,39.206249,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.733856,1791101,-0.966309,0.016113,-0.284668,3.902439,4.939024,-1.280488,-5.106250,39.424999,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.743856,1791111,-0.964844,0.017578,-0.282227,4.756098,4.329268,-1.036585,-5.106250,39.424999,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.752856,1791120,-0.965332,0.016113,-0.277832,5.304878,4.024390,-0.792683,-5.350000,39.237499,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.764856,1791132,-0.965332,0.014160,-0.273926,5.365854,4.085366,-0.487805,-5.350000,39.237499,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.772856,1791140,-0.968750,0.011719,-0.273438,5.000000,4.268293,-0.060976,-4.956250,39.650002,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.782856,1791150,-0.966309,0.009277,-0.273438,4.512195,4.573171,0.243902,-4.956250,39.650002,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.792856,1791160,-0.965820,0.010254,-0.274902,3.841464,5.182927,0.365854,-5.318750,39.337502,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.802856,1791170,-0.965820,0.009766,-0.276367,3.902439,5.426829,0.548781,-5.318750,39.337502,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.812856,1791180,-0.970703,0.004883,-0.278320,4.695122,5.426829,0.670732,-5.218750,39.450001,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.822856,1791190,-0.975098,0.001953,-0.279297,5.487805,5.121951,0.731707,-5.218750,39.450001,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.832856,1791200,-0.975098,0.001953,-0.279297,5.487805,5.121951,0.731707,-5.293750,39.350002,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.842856,1791210,-0.974121,-0.001953,-0.273926,6.463415,4.756098,0.731707,-5.293750,39.350002,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.852856,1791220,-0.968262,-0.005859,-0.269043,7.012195,4.695122,0.426829,-5.237500,39.368752,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.862856,1791230,-0.965332,-0.004883,-0.264648,7.012195,4.878049,0.121951,-5.237500,39.368752,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.873856,1791241,-0.965332,-0.001465,-0.266602,6.951220,5.060976,0.121951,-5.312500,39.350002,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.882856,1791250,-0.966309,0.002930,-0.267578,7.073171,5.243903,0.548781,-5.312500,39.350002,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.892856,1791260,-0.970215,0.008789,-0.271484,7.256098,5.487805,1.036585,-5.287500,39.368752,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.902856,1791270,-0.973633,0.015625,-0.270508,7.560976,5.426829,1.707317,-5.287500,39.368752,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.912856,1791280,-0.974609,0.018066,-0.266113,7.804878,5.121951,2.073171,-5.268750,39.375000,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.922856,1791290,-0.972656,0.015137,-0.263672,8.231708,4.695122,1.951220,-5.268750,39.375000,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.933856,1791301,-0.971191,0.015625,-0.259277,8.841464,4.451220,1.829268,-5.212500,39.431252,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.942856,1791310,-0.966309,0.016113,-0.254395,9.817074,4.390244,1.585366,-5.212500,39.431252,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.953856,1791321,-0.963379,0.016113,-0.253418,10.609756,4.573171,1.524390,-5.031250,39.587502,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.962856,1791330,-0.964355,0.012207,-0.256836,11.280488,5.426829,1.707317,-5.031250,39.587502,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.972856,1791340,-0.974609,0.007324,-0.256348,11.097561,5.487805,1.646341,-4.812500,39.831249,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.982856,1791350,-0.976074,0.004883,-0.260254,10.670732,5.609756,1.585366,-4.812500,39.831249,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.992856,1791360,-0.976074,0.005859,-0.259277,10.182927,5.548780,1.280488,-5.181250,39.412502,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.002856,1791370,-0.975586,0.010742,-0.259766,9.634147,5.304878,1.036585,-5.181250,39.412502,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.013856,1791381,-0.969238,0.017578,-0.261230,9.085366,4.878049,0.914634,-5.087500,39.487499,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.022856,1791390,-0.961426,0.023438,-0.267090,8.658537,4.817073,0.853659,-5.087500,39.487499,-2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.032856,1791400,-0.957031,0.027344,-0.268555,8.353659,5.548780,0.914634,-5.137500,39.481251,-2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.042856,1791410,-0.958008,0.025391,-0.268555,8.048780,6.219512,0.975610,-5.025000,39.531250,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.052856,1791420,-0.966309,0.017090,-0.268555,8.048780,7.073171,1.097561,-5.025000,39.531250,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.062856,1791430,-0.975586,0.003906,-0.269043,8.170732,7.317073,1.097561,-5.087500,39.506252,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.073856,1791441,-0.984863,-0.003418,-0.271484,8.231708,6.951220,0.975610,-5.087500,39.506252,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.083856,1791451,-0.984863,-0.002441,-0.278320,8.597561,5.853659,0.914634,-5.043750,39.549999,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.092856,1791460,-0.977051,0.003906,-0.281250,8.902439,5.121951,0.914634,-5.043750,39.549999,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.102856,1791470,-0.969727,0.015137,-0.285156,8.719512,5.060976,0.975610,-5.068750,39.575001,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.113856,1791481,-0.963867,0.022949,-0.284668,8.170732,5.487805,0.914634,-5.068750,39.575001,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.123856,1791491,-0.956543,0.026855,-0.285156,7.256098,6.158537,0.853659,-4.962500,39.625000,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.132856,1791500,-0.956055,0.031250,-0.289062,6.219512,6.524390,0.853659,-4.962500,39.625000,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.142856,1791510,-0.958984,0.034180,-0.291992,5.121951,6.646342,0.792683,-4.950000,39.687500,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.152856,1791520,-0.959473,0.033691,-0.292480,3.719512,6.280488,0.670732,-4.950000,39.687500,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.162856,1791530,-0.950684,0.032715,-0.295898,2.500000,5.792683,0.487805,-5.025000,39.674999,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.172856,1791540,-0.945801,0.032227,-0.301270,2.012195,6.158537,0.548781,-5.025000,39.674999,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.182856,1791550,-0.954102,0.028809,-0.301270,2.195122,6.768293,0.792683,-5.006250,39.750000,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.192856,1791560,-0.960938,0.027344,-0.301270,2.195122,6.646342,0.975610,-5.006250,39.750000,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.202856,1791570,-0.962891,0.024902,-0.298340,1.829268,5.975610,0.975610,-4.981250,39.743752,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.212856,1791580,-0.963379,0.022949,-0.300781,1.402439,5.182927,0.914634,-4.981250,39.743752,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.222856,1791590,-0.962402,0.020508,-0.301758,1.036585,4.695122,0.731707,-5.025000,39.693752,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.232856,1791600,-0.954102,0.021973,-0.300293,0.853659,4.634146,0.426829,-5.025000,39.693752,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.242856,1791610,-0.946289,0.021973,-0.298828,1.158537,5.060976,0.243902,-5.068750,39.662502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.252856,1791620,-0.939941,0.014648,-0.303711,1.280488,5.975610,0.182927,-5.068750,39.662502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.262856,1791630,-0.942871,0.007812,-0.306152,1.158537,7.073171,0.121951,-5.043750,39.762501,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.272856,1791640,-0.952148,0.002441,-0.311523,0.548781,7.378049,0.304878,-5.043750,39.762501,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.283856,1791651,-0.958496,0.003418,-0.318359,-0.060976,7.134147,0.426829,-5.031250,39.731251,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.292856,1791660,-0.961914,0.008301,-0.319824,-0.182927,6.463415,0.609756,-5.031250,39.731251,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.302856,1791670,-0.966797,0.014160,-0.317383,0.426829,5.426829,1.036585,-4.987500,39.868752,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.312856,1791680,-0.967285,0.017578,-0.311523,1.524390,4.573171,1.219512,-4.987500,39.868752,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.323856,1791691,-0.962891,0.014648,-0.305664,2.439024,4.024390,1.280488,-5.112500,39.775002,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.334856,1791702,-0.961426,0.009766,-0.309570,3.353659,4.268293,1.219512,-4.956250,39.893749,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.343856,1791711,-0.962891,0.002441,-0.314941,3.536585,4.756098,1.158537,-4.956250,39.893749,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.353856,1791721,-0.964355,-0.001465,-0.322754,2.743902,4.939024,0.975610,-4.768750,40.125000,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.363856,1791731,-0.961914,0.002441,-0.330078,1.768293,4.817073,0.609756,-4.768750,40.125000,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.373856,1791741,-0.959961,0.020020,-0.330566,0.548781,4.573171,0.304878,-5.018750,39.875000,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.383856,1791751,-0.957031,0.039551,-0.323242,-0.670732,3.963415,0.182927,-5.018750,39.875000,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.393856,1791761,-0.949707,0.049316,-0.313965,-2.073171,3.658537,0.060976,-5.031250,39.893749,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.403856,1791771,-0.943359,0.047363,-0.312500,-3.841464,3.963415,-0.060976,-5.031250,39.893749,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.412856,1791780,-0.946289,0.031738,-0.317871,-5.853659,4.817073,-0.304878,-4.956250,39.968750,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.422856,1791790,-0.954590,0.014648,-0.321777,-7.743903,5.243903,-0.670732,-4.956250,39.968750,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.432856,1791800,-0.970703,0.000000,-0.320801,-8.902439,4.756098,-0.914634,-5.062500,39.943752,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.444856,1791812,-0.973633,-0.001953,-0.322754,-8.902439,2.743902,-1.097561,-5.062500,39.943752,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.452856,1791820,-0.960449,0.009277,-0.318848,-8.841464,0.853659,-1.097561,-5.050000,39.981251,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.462856,1791830,-0.957031,0.022949,-0.314941,-8.963415,0.060976,-0.609756,-5.050000,39.981251,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.472856,1791840,-0.954102,0.030762,-0.312500,-9.634147,-0.365854,-0.243902,-4.962500,40.131252,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.483856,1791851,-0.946777,0.021973,-0.310547,-9.817074,-0.365854,-0.304878,-4.962500,40.131252,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.492856,1791860,-0.949219,0.005371,-0.313965,-9.695122,0.426829,-0.487805,-5.125000,39.950001,-4.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.502856,1791870,-0.953613,-0.018066,-0.312988,-9.207317,0.975610,-0.914634,-5.125000,39.950001,-4.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.512856,1791880,-0.966309,-0.026855,-0.319336,-7.439024,0.609756,-1.219512,-5.250000,39.862499,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.524856,1791892,-0.957031,-0.020508,-0.323730,-5.548780,-1.158537,-1.341463,-5.250000,39.862499,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.532856,1791900,-0.941895,-0.010254,-0.323242,-4.817073,-1.951220,-1.280488,-5.212500,39.912502,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.542856,1791910,-0.948730,-0.005859,-0.328613,-4.512195,-2.378049,-0.304878,-5.212500,39.912502,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.552856,1791920,-0.953613,0.008301,-0.329590,-3.353659,-3.170732,0.731707,-5.281250,39.862499,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.563856,1791931,-0.955566,0.011719,-0.322266,-1.646341,-3.475610,1.707317,-5.281250,39.862499,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.572856,1791940,-0.957031,0.008301,-0.317871,0.182927,-3.475610,2.378049,-5.312500,39.856251,-4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.582856,1791950,-0.962402,0.001465,-0.319824,1.158537,-3.170732,2.682927,-5.312500,39.856251,-4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.592856,1791960,-0.971191,-0.002930,-0.323242,1.280488,-3.170732,2.926829,-5.337500,39.756252,-4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.603856,1791971,-0.970703,-0.003906,-0.323730,1.280488,-3.597561,3.109756,-5.268750,39.806252,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.612856,1791980,-0.968750,-0.004883,-0.321289,1.768293,-3.963415,3.109756,-5.268750,39.806252,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.622856,1791990,-0.985352,-0.009766,-0.313477,3.597561,-4.390244,3.231707,-5.268750,39.806252,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.632856,1792000,-0.998535,-0.008301,-0.312012,6.219512,-6.646342,3.475610,-5.200000,39.868752,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.642856,1792010,-0.999023,-0.000488,-0.313965,8.841464,-10.182927,3.475610,-5.231250,39.806252,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.652856,1792020,-0.999023,-0.000488,-0.313965,8.841464,-10.182927,3.475610,-5.231250,39.806252,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.662856,1792030,-0.979004,0.013672,-0.317383,10.975610,-12.987805,2.560976,-5.118750,39.812500,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.673856,1792041,-0.964844,0.039062,-0.295898,12.560976,-13.536586,2.256098,-5.118750,39.812500,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.684856,1792052,-0.964355,0.048828,-0.291504,11.768293,-14.512196,2.134146,-4.912500,39.981251,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.692856,1792060,-0.964355,0.048828,-0.291504,11.768293,-14.512196,2.134146,-4.912500,39.981251,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.702856,1792070,-0.952148,0.062988,-0.301758,9.451220,-15.243903,1.768293,-5.087500,39.693752,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.712856,1792080,-0.931641,0.077148,-0.318848,5.792683,-15.060976,1.524390,-5.087500,39.693752,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.723856,1792091,-0.916016,0.080566,-0.345215,-0.365854,-13.414635,2.256098,-5.031250,39.693752,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.732856,1792100,-0.916016,0.080566,-0.345215,-0.365854,-13.414635,2.256098,-5.031250,39.693752,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.742856,1792110,-0.917480,0.069336,-0.342773,-1.524390,-13.048780,2.743902,-5.025000,39.706249,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.754856,1792122,-0.910645,0.044434,-0.331055,-5.670732,-12.134147,1.646341,-5.025000,39.706249,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.765856,1792133,-0.904297,0.022949,-0.323730,-7.682927,-11.036586,0.548781,-5.031250,39.681252,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.772856,1792140,-0.904297,0.022949,-0.323730,-7.682927,-11.036586,0.548781,-5.031250,39.681252,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.783856,1792151,-0.895020,-0.006836,-0.322266,-10.975610,-7.621952,-0.975610,-5.012500,39.768749,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.793856,1792161,-0.890625,-0.034180,-0.333984,-14.817074,-1.768293,-2.621951,-5.012500,39.768749,-2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.804856,1792172,-0.896484,-0.053711,-0.348633,-18.048780,4.207317,-3.292683,-5.250000,39.500000,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.812856,1792180,-0.910645,-0.089844,-0.362305,-19.268293,8.170732,-3.414634,-5.250000,39.500000,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.822856,1792190,-0.922852,-0.092773,-0.362305,-17.621952,10.000000,-3.414634,-5.287500,39.493752,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.832856,1792200,-0.940918,-0.088379,-0.353516,-14.207317,11.402439,-3.109756,-5.287500,39.493752,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.844856,1792212,-0.949707,-0.056152,-0.341309,-10.487805,12.134147,-2.682927,-5.393750,39.475002,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.853856,1792221,-0.953613,-0.032715,-0.336426,-8.170732,12.987805,-2.256098,-5.393750,39.475002,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.862856,1792230,-0.957520,-0.013184,-0.332031,-6.158537,13.658537,-1.951220,-5.406250,39.631252,-3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.872856,1792240,-0.960449,0.005371,-0.319336,-4.695122,13.597561,-1.585366,-5.406250,39.631252,-3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.886856,1792254,-0.968262,0.018555,-0.303223,-3.353659,13.536586,-1.219512,-5.493750,39.562500,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.893856,1792261,-0.980957,0.022949,-0.289062,-1.768293,12.865854,-0.548781,-5.493750,39.562500,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.902856,1792270,-0.985352,0.022461,-0.281250,-0.731707,11.585366,-0.182927,-5.431250,39.718750,-3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.913856,1792281,-0.984375,0.020996,-0.276855,-0.609756,10.243902,-0.365854,-5.437500,39.762501,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.924856,1792292,-0.979980,0.014648,-0.278320,-0.792683,8.841464,-0.731707,-5.437500,39.762501,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.933856,1792301,-0.969727,0.013672,-0.285645,-1.097561,7.743903,-1.219512,-5.468750,39.750000,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.942856,1792310,-0.958008,0.020020,-0.300781,-1.585366,7.012195,-1.463415,-5.468750,39.750000,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.952856,1792320,-0.946777,0.039551,-0.317871,-2.500000,7.073171,-1.097561,-5.531250,39.762501,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.965856,1792333,-0.958008,0.074219,-0.314941,-2.621951,6.951220,0.609756,-5.531250,39.762501,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.972856,1792340,-0.976074,0.089355,-0.292969,-2.439024,4.329268,2.317073,-5.581250,39.737499,-4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.982856,1792350,-0.976562,0.080078,-0.272949,-3.231707,1.341463,2.378049,-5.581250,39.737499,-4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.992856,1792360,-0.974609,0.057129,-0.266602,-3.475610,0.121951,1.585366,-5.518750,39.775002,-4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.005856,1792373,-0.975586,0.017090,-0.266113,-3.658537,0.182927,0.548781,-5.518750,39.775002,-4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.012856,1792380,-0.974121,-0.019531,-0.278320,-3.719512,0.000000,-0.609756,-5.487500,39.799999,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.022856,1792390,-0.966797,-0.042480,-0.295898,-3.048780,-0.792683,-1.036585,-5.487500,39.799999,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.032856,1792400,-0.955078,-0.050781,-0.312500,-2.317073,-0.670732,-0.975610,-5.525000,39.825001,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.044856,1792412,-0.948730,-0.035156,-0.324219,-2.134146,0.304878,-0.487805,-5.525000,39.825001,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.052856,1792420,-0.948242,-0.004395,-0.333008,-2.439024,1.524390,0.731707,-5.468750,39.843750,-4.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.062856,1792430,-0.950684,0.018066,-0.340332,-2.256098,2.317073,2.317073,-5.468750,39.843750,-4.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.072856,1792440,-0.952148,0.028809,-0.347168,-1.036585,2.500000,3.414634,-5.518750,39.743752,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.084856,1792452,-0.947754,0.031250,-0.354980,1.036585,1.890244,4.085366,-5.518750,39.743752,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.092856,1792460,-0.941406,0.024902,-0.363281,3.841464,1.341463,4.268293,-5.475000,39.818752,-4.450000,0.0,1.000000,0.000000,0.000000,0.000000
