Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117287.571856,1787000,0.905762,-0.022461,-0.456055,1.341463,-12.500000,-3.841464,16.275000,-36.962502,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.581856,1787010,0.910645,-0.014648,-0.451660,3.170732,-12.134147,-4.329268,16.275000,-36.962502,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.590856,1787019,0.895508,-0.018555,-0.447266,4.146341,-11.646341,-4.024390,16.281250,-37.000000,4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.601856,1787030,0.890625,-0.016113,-0.452148,4.512195,-12.500000,-3.719512,16.281250,-37.000000,4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.611856,1787040,0.902344,-0.004883,-0.451660,4.939024,-12.621951,-3.597561,16.281250,-37.043751,4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.621856,1787050,0.912598,0.007324,-0.445801,5.731708,-11.158537,-3.902439,16.281250,-37.043751,4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.630856,1787059,0.915527,0.016602,-0.434570,6.219512,-9.939025,-4.390244,16.450001,-36.818752,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.640856,1787069,0.915527,0.019043,-0.417969,5.975610,-9.085366,-4.512195,16.450001,-36.818752,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.653856,1787082,0.907227,0.014648,-0.403809,4.512195,-8.841464,-4.146341,16.306250,-36.993752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.660856,1787089,0.901855,0.003906,-0.400391,2.195122,-9.695122,-3.719512,16.306250,-36.993752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.671856,1787100,0.908203,-0.008301,-0.404297,0.121951,-10.243902,-3.231707,16.437500,-36.912502,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.680856,1787109,0.909668,-0.015625,-0.413574,-0.792683,-10.182927,-3.048780,16.437500,-36.912502,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.690856,1787119,0.909668,-0.017578,-0.417969,-0.914634,-10.304878,-3.109756,16.437500,-37.037502,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.700856,1787129,0.915039,-0.017090,-0.420410,-0.670732,-10.182927,-3.048780,16.437500,-37.037502,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.710856,1787139,0.918457,-0.016602,-0.419434,-0.365854,-9.756098,-2.865854,16.512501,-36.875000,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.720856,1787149,0.917969,-0.017090,-0.426758,0.000000,-9.207317,-2.621951,16.512501,-36.875000,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.731856,1787160,0.916992,-0.015137,-0.425293,0.792683,-8.414635,-2.560976,16.612501,-36.687500,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.740856,1787169,0.911621,-0.017578,-0.420898,2.012195,-7.926829,-3.048780,16.612501,-36.687500,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.750856,1787179,0.913086,-0.020508,-0.418945,3.109756,-7.682927,-3.353659,16.587500,-36.868752,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.760856,1787189,0.918945,-0.018066,-0.419922,3.902439,-7.378049,-3.536585,16.587500,-36.868752,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.770856,1787199,0.917969,-0.009766,-0.419922,4.268293,-6.829268,-3.597561,16.587500,-36.906250,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.780856,1787209,0.912109,-0.002441,-0.417969,4.512195,-6.585366,-3.597561,16.587500,-36.906250,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.790856,1787219,0.909180,0.000977,-0.417480,4.451220,-6.768293,-3.475610,16.681250,-36.812500,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.800856,1787229,0.906738,0.000488,-0.415527,4.329268,-7.073171,-3.414634,16.681250,-36.812500,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.810856,1787239,0.906250,-0.004883,-0.418457,4.268293,-7.256098,-3.292683,16.681250,-36.881252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.821856,1787250,0.911621,-0.007812,-0.419922,4.146341,-7.317073,-2.987805,16.681250,-36.881252,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.830856,1787259,0.917969,-0.009766,-0.425293,4.085366,-6.829268,-2.500000,16.750000,-36.843750,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.840856,1787269,0.914551,-0.011719,-0.427246,4.207317,-6.768293,-2.500000,16.750000,-36.843750,2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.850856,1787279,0.909668,-0.007324,-0.425781,4.573171,-6.524390,-2.439024,16.743750,-36.843750,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.860856,1787289,0.904297,-0.002930,-0.418457,4.878049,-6.585366,-2.500000,16.743750,-36.843750,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.871856,1787300,0.901367,-0.003906,-0.415527,4.695122,-6.829268,-2.560976,16.900000,-36.531250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.880856,1787309,0.904297,-0.005371,-0.418945,4.085366,-7.317073,-2.500000,16.900000,-36.531250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.890856,1787319,0.907715,-0.006348,-0.422363,3.475610,-7.378049,-2.500000,16.825001,-36.850002,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.901856,1787330,0.909668,-0.008789,-0.419434,3.231707,-7.256098,-2.439024,16.825001,-36.850002,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.910856,1787339,0.906250,-0.007812,-0.420898,2.926829,-7.134147,-2.256098,16.862501,-36.775002,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.920856,1787349,0.900391,-0.007812,-0.419922,2.804878,-7.500000,-2.073171,16.862501,-36.775002,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.931856,1787360,0.901367,-0.007812,-0.415527,2.621951,-8.048780,-1.707317,16.893751,-36.775002,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.941856,1787370,0.903320,-0.003906,-0.415527,2.256098,-8.353659,-1.463415,16.893751,-36.775002,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.951856,1787380,0.904785,-0.000977,-0.416992,1.646341,-8.475610,-1.524390,16.962500,-36.662502,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.960856,1787389,0.905273,-0.001465,-0.417969,0.731707,-8.719512,-1.646341,16.962500,-36.662502,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.970856,1787399,0.906250,-0.005859,-0.419922,-0.365854,-8.719512,-1.829268,16.956251,-36.818752,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.982856,1787411,0.903809,-0.006836,-0.418945,-1.280488,-8.780488,-1.890244,16.956251,-36.818752,1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117287.990856,1787419,0.908203,-0.006348,-0.417969,-1.951220,-8.841464,-1.829268,17.100000,-36.637501,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.000856,1787429,0.912109,-0.006836,-0.415527,-2.195122,-8.658537,-1.951220,17.100000,-36.637501,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.010856,1787439,0.913574,-0.006836,-0.414551,-2.195122,-8.414635,-2.012195,17.068750,-36.643749,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.021856,1787450,0.919434,-0.005371,-0.414551,-2.378049,-8.841464,-2.073171,17.068750,-36.643749,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.032856,1787461,0.927246,-0.007324,-0.413086,-2.439024,-8.658537,-2.317073,17.200001,-36.575001,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.040856,1787469,0.928223,-0.014648,-0.415527,-2.195122,-8.170732,-2.560976,17.200001,-36.575001,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.050856,1787479,0.932129,-0.027832,-0.423340,-1.219512,-7.500000,-2.926829,17.100000,-36.806252,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.060856,1787489,0.931641,-0.030762,-0.427246,-0.182927,-5.975610,-2.865854,17.100000,-36.806252,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.071856,1787500,0.924805,-0.027832,-0.419922,0.792683,-4.817073,-2.682927,17.162500,-36.787502,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.081856,1787510,0.920410,-0.034180,-0.413086,1.463415,-4.268293,-2.317073,17.162500,-36.787502,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.090856,1787519,0.921387,-0.041504,-0.414062,1.707317,-3.902439,-1.768293,17.218750,-36.775002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.101856,1787530,0.916992,-0.048828,-0.420410,1.768293,-3.841464,-0.914634,17.218750,-36.775002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.111856,1787540,0.917480,-0.049316,-0.424316,2.073171,-4.024390,-0.060976,17.212500,-36.706249,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.121856,1787550,0.913574,-0.041504,-0.418945,2.317073,-3.780488,0.792683,17.212500,-36.706249,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.130856,1787559,0.907715,-0.028320,-0.415527,2.317073,-4.024390,0.670732,17.200001,-36.793751,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.140856,1787569,0.901855,-0.015625,-0.416016,1.280488,-4.024390,0.731707,17.200001,-36.793751,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.150856,1787579,0.900391,-0.003418,-0.423828,0.426829,-3.475610,0.487805,17.193750,-36.799999,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.160856,1787589,0.889648,-0.003418,-0.431641,0.304878,-2.682927,-0.121951,17.193750,-36.799999,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.170856,1787599,0.887207,-0.013184,-0.433594,0.487805,-3.048780,-0.304878,17.262501,-36.787502,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.182856,1787611,0.891602,-0.013184,-0.441406,0.487805,-3.353659,-0.304878,17.262501,-36.787502,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.190856,1787619,0.891602,-0.012207,-0.450684,0.304878,-3.536585,-0.426829,17.268751,-36.756252,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.200856,1787629,0.884766,-0.017578,-0.458008,0.060976,-3.902439,-0.060976,17.268751,-36.756252,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.210856,1787639,0.878418,-0.022461,-0.458496,0.060976,-4.695122,0.243902,17.225000,-36.806252,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.222856,1787651,0.882324,-0.025391,-0.457031,-0.365854,-5.426829,0.609756,17.225000,-36.806252,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.230856,1787659,0.885742,-0.025879,-0.455078,-0.975610,-5.487805,0.792683,17.237501,-36.825001,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.240856,1787669,0.885254,-0.022461,-0.452148,-1.585366,-5.304878,0.731707,17.237501,-36.825001,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.250856,1787679,0.888184,-0.016113,-0.452148,-2.195122,-5.121951,0.609756,17.306250,-36.712502,0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.260856,1787689,0.891602,-0.012207,-0.447754,-2.682927,-5.000000,0.426829,17.306250,-36.712502,0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.270856,1787699,0.891602,-0.015625,-0.444824,-3.170732,-4.756098,0.548781,17.237501,-36.875000,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.280856,1787709,0.893066,-0.012695,-0.447266,-3.780488,-4.817073,0.853659,17.237501,-36.875000,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.290856,1787719,0.893555,-0.015137,-0.450195,-3.963415,-4.817073,0.792683,17.206251,-36.937500,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.302856,1787731,0.894043,-0.024414,-0.453125,-3.170732,-4.878049,0.975610,17.206251,-36.937500,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.310856,1787739,0.894043,-0.024414,-0.453125,-3.170732,-4.878049,0.975610,17.300001,-36.812500,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.321856,1787750,0.895020,-0.025391,-0.450684,-2.500000,-4.390244,0.914634,17.300001,-36.812500,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.330856,1787759,0.892578,-0.028320,-0.453613,-1.890244,-3.902439,0.853659,17.250000,-36.900002,0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.344856,1787773,0.895996,-0.025879,-0.460938,-1.402439,-4.146341,0.731707,17.250000,-36.900002,0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.351856,1787780,0.900391,-0.020020,-0.464355,-1.951220,-4.207317,0.731707,17.250000,-36.825001,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.361856,1787790,0.904785,-0.015137,-0.465332,-2.621951,-4.146341,0.853659,17.250000,-36.825001,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.371856,1787800,0.904785,-0.015137,-0.465332,-2.621951,-4.146341,0.853659,17.218750,-37.012501,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.382856,1787811,0.898438,-0.013672,-0.460449,-3.353659,-3.597561,1.280488,17.218750,-37.012501,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.391856,1787820,0.889648,-0.006348,-0.454590,-5.365854,-3.048780,2.012195,17.193750,-36.906250,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.400856,1787829,0.882812,-0.001465,-0.455566,-6.280488,-2.500000,1.951220,17.193750,-36.906250,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.410856,1787839,0.879395,-0.001953,-0.457031,-6.829268,-2.500000,1.890244,17.218750,-36.812500,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.422856,1787851,0.875488,-0.010254,-0.460449,-7.134147,-2.439024,1.829268,17.218750,-36.812500,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.430856,1787859,0.878418,-0.020020,-0.461426,-7.073171,-2.804878,1.890244,17.281250,-36.787502,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.441856,1787870,0.888184,-0.025391,-0.466797,-7.134147,-2.682927,1.951220,17.281250,-36.787502,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.450856,1787879,0.886230,-0.028320,-0.470703,-7.195122,-2.073171,2.195122,17.143751,-37.062500,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.463856,1787892,0.882324,-0.027832,-0.470215,-7.256098,-1.829268,2.439024,17.143751,-37.062500,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.470856,1787899,0.886719,-0.019531,-0.470215,-7.317073,-1.463415,2.621951,17.106251,-37.062500,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.482856,1787911,0.890625,-0.012695,-0.468262,-7.743903,-0.792683,2.682927,17.106251,-37.062500,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.490856,1787919,0.881348,-0.011230,-0.465332,-7.987805,-0.304878,2.865854,17.118750,-37.062500,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.502856,1787931,0.875000,-0.012207,-0.462402,-7.987805,-0.609756,2.987805,17.118750,-37.062500,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.511856,1787940,0.893066,-0.014648,-0.465332,-7.743903,-1.341463,2.621951,17.218750,-36.968750,0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.521856,1787950,0.909668,-0.013672,-0.470215,-7.378049,-0.853659,2.256098,17.218750,-36.968750,0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.531856,1787960,0.902832,-0.008301,-0.465820,-6.707317,0.121951,2.500000,17.050001,-37.143749,0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.541856,1787970,0.897461,0.000977,-0.456543,-6.524390,0.731707,2.682927,17.050001,-37.143749,0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.551856,1787980,0.889648,0.005371,-0.453125,-6.768293,1.219512,2.621951,17.062500,-37.106251,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.560856,1787989,0.886230,0.005371,-0.449707,-7.195122,1.158537,2.743902,17.062500,-37.106251,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.570856,1787999,0.883789,-0.004883,-0.454102,-7.500000,1.097561,2.743902,17.000000,-37.243752,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.580856,1788009,0.881836,-0.012207,-0.457031,-7.682927,0.853659,2.926829,17.000000,-37.243752,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.590856,1788019,0.877441,-0.017578,-0.458496,-7.804878,0.853659,3.048780,16.943750,-37.281250,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.600856,1788029,0.868164,-0.023926,-0.458984,-8.048780,0.487805,3.475610,16.943750,-37.281250,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.610856,1788039,0.860352,-0.028809,-0.461426,-8.292683,-0.304878,3.780488,16.931250,-37.306252,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.623856,1788052,0.860352,-0.033203,-0.465332,-8.475610,-1.219512,3.780488,16.931250,-37.306252,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.630856,1788059,0.866211,-0.043457,-0.474121,-8.292683,-2.073171,3.536585,16.887501,-37.356251,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.640856,1788069,0.875977,-0.052734,-0.483398,-7.743903,-2.621951,3.231707,16.887501,-37.356251,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.650856,1788079,0.886230,-0.059082,-0.485352,-6.463415,-2.439024,2.865854,16.868750,-37.381252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.662856,1788091,0.889648,-0.061035,-0.481934,-4.695122,-1.829268,2.621951,16.868750,-37.381252,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.671856,1788100,0.893066,-0.052246,-0.476074,-3.048780,-1.402439,2.195122,16.868750,-37.362499,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.680856,1788109,0.900879,-0.039062,-0.478516,-2.073171,-0.975610,1.646341,16.868750,-37.362499,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.690856,1788119,0.904785,-0.027344,-0.478027,-1.219512,-0.243902,1.036585,16.837500,-37.375000,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.701856,1788130,0.899902,-0.020508,-0.471680,-0.243902,0.243902,0.548781,16.837500,-37.375000,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.710856,1788139,0.893066,-0.008789,-0.458496,1.036585,0.792683,0.243902,16.756250,-37.437500,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.720856,1788149,0.886230,-0.006348,-0.448242,1.402439,1.219512,-0.121951,16.756250,-37.437500,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.730856,1788159,0.887207,0.003418,-0.440430,2.195122,1.280488,-0.731707,16.768751,-37.450001,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.741856,1788170,0.891602,0.001465,-0.448242,2.195122,1.219512,-1.219512,16.768751,-37.450001,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.752856,1788181,0.894531,0.011230,-0.457520,1.707317,1.097561,-1.524390,16.750000,-37.437500,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.760856,1788189,0.891113,0.016113,-0.464844,0.853659,0.792683,-1.707317,16.750000,-37.437500,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.770856,1788199,0.886719,0.009766,-0.475586,0.000000,0.060976,-1.829268,16.818750,-37.412502,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.783856,1788212,0.887207,0.007324,-0.474609,0.182927,-0.975610,-1.951220,16.925001,-37.287502,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.791856,1788220,0.895020,-0.006836,-0.477539,0.731707,-1.341463,-2.256098,16.925001,-37.287502,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.800856,1788229,0.894043,-0.016113,-0.477051,1.890244,-0.975610,-2.560976,16.925001,-37.287502,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.810856,1788239,0.889160,-0.018555,-0.469727,2.560976,-0.914634,-2.621951,16.887501,-37.375000,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.820856,1788249,0.887695,-0.023926,-0.470703,3.841464,-0.975610,-3.231707,16.887501,-37.375000,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.830856,1788259,0.882812,-0.030762,-0.473633,5.487805,-1.036585,-3.841464,16.850000,-37.443752,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.840856,1788269,0.880371,-0.040527,-0.483398,8.353659,-1.402439,-4.268293,16.850000,-37.443752,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.850856,1788279,0.884766,-0.038086,-0.485352,11.707317,-1.768293,-4.634146,16.925001,-37.337502,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.860856,1788289,0.885742,-0.029785,-0.482910,14.207317,-1.646341,-4.634146,16.925001,-37.337502,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.870856,1788299,0.883301,-0.023926,-0.476562,15.487805,-1.463415,-4.512195,16.975000,-37.343750,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.880856,1788309,0.880371,-0.015137,-0.469238,15.487805,-1.280488,-4.268293,16.975000,-37.343750,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.890856,1788319,0.881836,-0.007324,-0.464355,14.512196,-1.402439,-4.085366,16.937500,-37.331249,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.900856,1788329,0.882812,0.000977,-0.463379,12.865854,-1.585366,-3.902439,16.937500,-37.331249,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.910856,1788339,0.881348,0.007812,-0.462402,10.975610,-1.707317,-3.780488,17.006250,-37.256252,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.921856,1788350,0.880859,0.006348,-0.460938,9.329268,-2.012195,-3.536585,17.006250,-37.256252,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.930856,1788359,0.879883,0.002930,-0.459961,7.682927,-2.317073,-3.231707,16.993750,-37.243752,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.941856,1788370,0.886719,-0.001953,-0.457031,6.585366,-2.743902,-3.109756,16.993750,-37.243752,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.950856,1788379,0.897461,-0.010254,-0.456055,5.792683,-2.256098,-2.865854,17.050001,-37.281250,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.960856,1788389,0.898926,-0.010254,-0.457520,5.121951,-1.280488,-2.439024,17.050001,-37.281250,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.970856,1788399,0.898926,-0.001953,-0.464355,3.841464,-0.548781,-2.195122,17.037500,-37.212502,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.980856,1788409,0.894531,0.002930,-0.472168,2.073171,0.243902,-1.951220,17.037500,-37.212502,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117288.990856,1788419,0.886719,-0.001953,-0.472656,0.609756,0.548781,-1.646341,17.037500,-37.325001,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.000856,1788429,0.885742,-0.009277,-0.464355,-0.426829,0.365854,-1.280488,17.037500,-37.325001,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.010856,1788439,0.890137,-0.015625,-0.454590,-1.646341,0.304878,-0.853659,17.175001,-37.206249,0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.020856,1788449,0.891113,-0.024414,-0.449219,-2.500000,0.609756,-0.609756,17.175001,-37.206249,0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.031856,1788460,0.889160,-0.028320,-0.445801,-2.682927,0.853659,-0.487805,17.081251,-37.275002,0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.040856,1788469,0.885742,-0.029297,-0.447754,-2.073171,0.914634,-0.487805,17.081251,-37.275002,0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.050856,1788479,0.881348,-0.033203,-0.457031,-0.975610,0.670732,-0.670732,17.156250,-37.193752,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.060856,1788489,0.881836,-0.038574,-0.469727,1.036585,0.182927,-0.914634,17.156250,-37.193752,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.070856,1788499,0.882324,-0.041504,-0.475098,2.865854,0.000000,-0.853659,17.162500,-37.243752,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.080856,1788509,0.878418,-0.038574,-0.475098,3.963415,-0.182927,-0.609756,17.162500,-37.243752,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.090856,1788519,0.872559,-0.035156,-0.472168,4.329268,-0.365854,-0.548781,17.143751,-37.168751,0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.100856,1788529,0.870605,-0.032715,-0.465820,4.390244,-0.487805,-0.731707,17.093750,-37.218750,0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.111856,1788540,0.868652,-0.036133,-0.463867,4.756098,-0.670732,-1.158537,17.093750,-37.218750,0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.121856,1788550,0.865234,-0.038574,-0.465332,5.609756,-0.792683,-1.768293,17.156250,-37.200001,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.130856,1788559,0.869141,-0.042969,-0.470215,6.646342,-1.341463,-2.560976,17.156250,-37.200001,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.141856,1788570,0.884766,-0.046875,-0.481445,7.987805,-1.646341,-3.353659,17.093750,-37.237499,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.150856,1788579,0.898438,-0.044434,-0.488281,8.963415,-1.219512,-3.658537,17.093750,-37.237499,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.161856,1788590,0.900391,-0.035156,-0.484863,9.329268,-0.365854,-3.597561,17.193750,-37.087502,-0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.170856,1788599,0.897461,-0.021973,-0.477539,9.451220,0.731707,-3.597561,17.193750,-37.087502,-0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117289.180856,1788609,0.896973,0.000977,-0.461426,9.329268,1.707317,-3.597561,17.100000,-37.181252,-0.087500,0.0,1.000000,0.000000,0.000000,0.000000
