Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117389.875718,1.634000,1835634,1000,12,0,1,649.591,0.175,8.667,521.705,-3.149,8.307
1782117389.876718,1.635000,1835635,1000,12,0,1,647.789,-1.747,8.658,523.819,0.583,8.301
1782117389.877718,1.636000,1835636,1000,12,0,1,646.661,-2.955,8.594,525.909,3.963,8.302
1782117389.878718,1.637000,1835637,1000,12,0,1,647.621,-2.468,8.431,528.335,6.738,8.335
1782117389.879718,1.638000,1835638,1000,12,0,1,647.213,-2.584,8.346,527.206,6.543,8.366
1782117389.880718,1.639000,1835639,1000,12,0,1,648.534,-2.458,8.333,528.647,6.808,8.417
1782117389.881718,1.640000,1835640,1000,12,0,1,651.777,0.248,8.275,528.647,7.548,8.482
1782117389.882718,1.641000,1835641,1000,12,0,1,649.807,-1.644,8.136,530.328,7.489,8.535
1782117389.883718,1.642000,1835642,1000,12,0,1,650.312,-2.865,8.038,531.433,8.509,8.585
1782117389.884718,1.643000,1835643,1000,12,0,1,648.822,-3.220,8.030,533.163,8.314,8.658
1782117389.885718,1.644000,1835644,1000,12,0,1,645.171,-7.008,7.547,532.610,7.288,8.701
1782117389.886718,1.645000,1835645,1000,12,0,1,650.504,-2.508,7.253,533.475,6.057,8.705
1782117389.887718,1.646000,1835646,1000,12,0,1,655.500,3.602,7.271,533.956,5.874,8.668
1782117389.888718,1.647000,1835647,1000,12,0,1,652.714,1.104,7.246,535.373,5.511,8.403
1782117389.889718,1.648000,1835648,1000,12,0,1,651.441,-0.667,7.132,534.436,4.176,8.125
1782117389.890718,1.649000,1835649,1000,12,0,1,652.954,1.296,7.125,534.532,2.736,8.077
1782117389.891718,1.650000,1835650,1000,12,0,1,649.447,-0.705,7.125,536.189,3.688,8.093
1782117389.892718,1.651000,1835651,1000,12,0,1,648.006,-2.419,7.117,535.565,2.811,8.099
1782117389.893718,1.652000,1835652,1000,12,0,1,648.318,-0.654,7.083,536.550,2.411,8.103
1782117389.894718,1.653000,1835653,1000,12,0,1,648.222,-0.380,7.050,537.919,3.721,8.114
1782117389.895718,1.654000,1835654,1000,12,0,1,645.820,-1.569,7.029,541.114,5.176,8.146
1782117389.896718,1.655000,1835655,1000,12,0,1,645.652,-2.005,7.012,540.922,5.190,8.178
1782117389.897718,1.656000,1835656,1000,12,0,1,644.787,-1.721,7.010,540.681,3.025,8.187
1782117389.898718,1.657000,1835657,1000,12,0,1,648.750,0.769,7.005,542.243,3.949,8.152
1782117389.899718,1.658000,1835658,1000,12,0,1,651.681,4.113,7.025,544.813,4.937,8.120
1782117389.900718,1.659000,1835659,1000,12,0,1,652.281,3.132,6.953,546.566,5.509,8.121
1782117389.901718,1.660000,1835660,1000,12,0,1,653.218,2.855,6.881,545.894,3.558,8.095
1782117389.902718,1.661000,1835661,1000,12,0,1,654.515,2.815,6.891,542.651,-0.588,8.072
1782117389.903718,1.662000,1835662,1000,12,0,1,653.627,1.097,6.819,541.330,-3.003,8.061
1782117389.904718,1.663000,1835663,1000,12,0,1,650.792,-2.148,6.821,543.540,-1.674,8.065
1782117389.905718,1.664000,1835664,1000,12,0,1,648.342,-4.768,6.817,546.278,0.411,8.035
1782117389.906718,1.665000,1835665,1000,12,0,1,643.946,-7.568,6.748,543.780,-2.103,7.963
1782117389.907718,1.666000,1835666,1000,12,0,1,643.081,-8.106,6.784,543.564,-3.845,7.727
1782117389.908718,1.667000,1835667,1000,12,0,1,644.234,-4.766,6.804,544.020,-3.029,7.561
1782117389.909718,1.668000,1835668,1000,12,0,1,642.145,-4.976,6.740,542.171,-4.942,7.479
1782117389.910718,1.669000,1835669,1000,12,0,1,636.716,-7.858,6.626,535.757,-9.850,7.404
1782117389.911718,1.670000,1835670,1000,12,0,1,634.338,-8.475,6.723,531.794,-13.170,7.384
1782117389.912718,1.671000,1835671,1000,12,0,1,632.320,-7.187,6.795,530.953,-11.770,7.507
1782117389.913718,1.672000,1835672,1000,12,0,1,640.103,0.204,6.795,527.806,-12.142,7.698
1782117389.914718,1.673000,1835673,1000,12,0,1,650.840,12.039,6.934,528.311,-10.400,7.732
1782117389.915718,1.674000,1835674,1000,12,0,1,652.185,12.964,7.128,531.169,-5.152,7.171
1782117389.916718,1.675000,1835675,1000,12,0,1,649.471,8.431,7.133,532.562,-2.546,6.495
1782117389.917718,1.676000,1835676,1000,12,0,1,646.853,4.832,6.543,534.364,0.012,6.325
1782117389.918718,1.677000,1835677,1000,12,0,1,649.495,5.075,5.987,538.015,3.536,6.299
1782117389.919718,1.678000,1835678,1000,12,0,1,648.582,4.541,6.021,539.144,5.019,6.214
1782117389.920718,1.679000,1835679,1000,12,0,1,647.333,0.986,5.415,539.216,4.197,6.012
1782117389.921718,1.680000,1835680,1000,12,0,1,639.214,-5.107,4.778,547.095,9.600,5.992
1782117389.922718,1.681000,1835681,1000,12,0,1,635.515,-10.326,4.847,550.506,12.839,6.188
1782117389.923718,1.682000,1835682,1000,12,0,1,638.493,-5.682,4.888,551.250,10.243,6.308
1782117389.924718,1.683000,1835683,1000,12,0,1,646.180,1.291,4.877,548.368,6.762,6.336
1782117389.925718,1.684000,1835684,1000,12,0,1,649.135,5.278,4.934,551.923,6.374,6.385
1782117389.926718,1.685000,1835685,1000,12,0,1,648.510,3.652,4.954,556.199,10.023,6.539
1782117389.927718,1.686000,1835686,1000,12,0,1,657.206,9.535,5.118,549.905,3.069,6.530
1782117389.928718,1.687000,1835687,1000,12,0,1,660.641,13.606,5.456,543.636,-4.686,6.494
1782117389.929718,1.688000,1835688,1000,12,0,1,656.461,7.132,5.537,540.249,-7.057,6.505
1782117389.930718,1.689000,1835689,1000,12,0,1,650.144,1.008,5.527,543.780,-4.422,6.463
1782117389.931718,1.690000,1835690,1000,12,0,1,642.961,-5.892,5.590,546.759,0.195,6.375
1782117389.932718,1.691000,1835691,1000,12,0,1,646.829,-2.872,5.600,541.090,-4.546,6.319
1782117389.933718,1.692000,1835692,1000,12,0,1,649.423,1.900,5.591,540.946,-5.536,6.252
1782117389.934718,1.693000,1835693,1000,12,0,1,649.903,1.306,5.576,536.406,-6.784,6.215
1782117389.935718,1.694000,1835694,1000,12,0,1,647.189,-0.226,5.487,534.988,-9.001,6.260
1782117389.936718,1.695000,1835695,1000,12,0,1,643.105,-4.620,5.515,540.129,-2.440,6.211
1782117389.937718,1.696000,1835696,1000,12,0,1,643.682,-4.074,5.521,545.293,2.561,6.166
1782117389.938718,1.697000,1835697,1000,12,0,1,646.997,-0.708,5.520,547.984,4.834,6.154
1782117389.939718,1.698000,1835698,1000,12,0,1,649.711,1.446,5.523,547.984,3.982,6.152
1782117389.940718,1.699000,1835699,1000,12,0,1,650.264,1.490,5.524,550.938,4.748,6.176
1782117389.941718,1.700000,1835700,1000,12,0,1,647.237,-1.926,5.530,554.541,7.297,6.240
1782117389.942718,1.701000,1835701,1000,12,0,1,643.994,-5.400,5.572,555.670,6.458,6.294
1782117389.943718,1.702000,1835702,1000,12,0,1,642.505,-6.601,5.649,556.823,5.759,6.337
1782117389.944718,1.703000,1835703,1000,12,0,1,644.210,-4.672,5.687,551.371,0.339,6.316
1782117389.945718,1.704000,1835704,1000,12,0,1,647.285,-1.209,5.685,541.330,-9.503,6.415
1782117389.946718,1.705000,1835705,1000,12,0,1,648.582,0.492,5.678,534.556,-14.921,6.713
1782117389.947718,1.706000,1835706,1000,12,0,1,644.955,-2.122,5.681,533.907,-13.575,6.969
1782117389.948718,1.707000,1835707,1000,12,0,1,642.889,-4.068,5.709,533.235,-11.068,7.121
1782117389.949718,1.708000,1835708,1000,12,0,1,642.817,-2.718,5.692,529.175,-12.081,7.290
1782117389.950718,1.709000,1835709,1000,12,0,1,641.976,-2.310,5.685,526.077,-12.547,7.462
1782117389.951718,1.710000,1835710,1000,12,0,1,644.258,0.287,5.670,528.046,-8.325,7.538
1782117389.952718,1.711000,1835711,1000,12,0,1,645.099,2.546,5.668,529.199,-4.350,7.562
1782117389.953718,1.712000,1835712,1000,12,0,1,644.403,1.837,5.672,527.278,-4.349,7.575
1782117389.954718,1.713000,1835713,1000,12,0,1,646.324,3.588,5.686,526.557,-3.793,7.591
1782117389.955718,1.714000,1835714,1000,12,0,1,645.556,3.378,5.666,529.175,-0.313,7.591
1782117389.956718,1.715000,1835715,1000,12,0,1,640.631,-1.277,5.567,529.151,1.075,7.586
1782117389.957718,1.716000,1835716,1000,12,0,1,638.109,-3.874,5.475,531.361,2.511,7.575
1782117389.958718,1.717000,1835717,1000,12,0,1,643.610,0.802,5.435,531.890,3.978,7.584
1782117389.959718,1.718000,1835718,1000,12,0,1,649.975,6.939,5.478,531.049,2.451,7.560
1782117389.960718,1.719000,1835719,1000,12,0,1,649.255,5.584,5.422,532.274,3.369,7.445
1782117389.961718,1.720000,1835720,1000,12,0,1,654.828,7.406,5.390,532.034,3.363,7.224
1782117389.962718,1.721000,1835721,1000,12,0,1,658.262,10.439,5.496,529.872,1.179,7.032
1782117389.963718,1.722000,1835722,1000,12,0,1,654.443,4.492,5.532,530.400,1.541,6.822
1782117389.964718,1.723000,1835723,1000,12,0,1,652.786,1.027,5.266,533.691,4.693,6.695
1782117389.965718,1.724000,1835724,1000,12,0,1,653.915,1.301,4.940,534.004,5.585,6.702
1782117389.966718,1.725000,1835725,1000,12,0,1,655.957,2.340,4.805,532.634,3.834,6.714
1782117389.967718,1.726000,1835726,1000,12,0,1,657.518,3.357,4.780,532.226,3.593,6.733
1782117389.968718,1.727000,1835727,1000,12,0,1,654.467,0.436,4.726,534.316,5.201,6.755
1782117389.969718,1.728000,1835728,1000,12,0,1,651.825,-2.614,4.697,533.715,5.313,6.760
1782117389.970718,1.729000,1835729,1000,12,0,1,651.272,-2.592,4.709,534.124,4.621,6.765
1782117389.971718,1.730000,1835730,1000,12,0,1,652.089,-1.438,4.658,535.661,6.086,6.683
1782117389.972718,1.731000,1835731,1000,12,0,1,651.393,-1.253,4.426,533.307,3.736,6.453
1782117389.973718,1.732000,1835732,1000,12,0,1,650.528,-1.937,4.361,534.244,3.070,6.304
1782117389.974718,1.733000,1835733,1000,12,0,1,651.417,-0.926,4.359,533.307,2.854,6.244
1782117389.975718,1.734000,1835734,1000,12,0,1,651.513,-0.457,4.296,535.205,2.519,6.189
1782117389.976718,1.735000,1835735,1000,12,0,1,651.104,-1.181,4.268,537.366,4.697,6.061
1782117389.977718,1.736000,1835736,1000,12,0,1,651.657,-0.922,4.051,537.006,2.861,6.059
1782117389.978718,1.737000,1835737,1000,12,0,1,652.906,-0.293,3.565,539.096,3.280,6.040
1782117389.979718,1.738000,1835738,1000,12,0,1,654.035,0.197,3.420,541.090,4.244,5.987
1782117389.980718,1.739000,1835739,1000,12,0,1,651.633,-2.246,3.432,539.985,1.984,5.961
1782117389.981718,1.740000,1835740,1000,12,0,1,650.816,-4.118,3.379,541.498,1.709,5.966
1782117389.982718,1.741000,1835741,1000,12,0,1,649.759,-4.509,3.415,542.363,2.104,5.939
1782117389.983718,1.742000,1835742,1000,12,0,1,650.624,-4.283,3.458,542.795,1.278,5.889
1782117389.984718,1.743000,1835743,1000,12,0,1,653.506,-1.169,3.457,541.306,-0.234,5.811
1782117389.985718,1.744000,1835744,1000,12,0,1,652.498,-1.491,3.463,541.162,-1.237,5.672
1782117389.986718,1.745000,1835745,1000,12,0,1,647.693,-5.531,3.490,542.099,-0.166,5.662
1782117389.987718,1.746000,1835746,1000,12,0,1,643.466,-8.436,3.643,542.219,-0.056,5.650
1782117389.988718,1.747000,1835747,1000,12,0,1,646.252,-5.136,3.713,539.817,-1.919,5.615
1782117389.989718,1.748000,1835748,1000,12,0,1,652.257,2.193,3.720,540.201,-1.953,5.594
1782117389.990718,1.749000,1835749,1000,12,0,1,655.140,5.489,3.795,539.552,-1.493,5.558
1782117389.991718,1.750000,1835750,1000,12,0,1,653.194,4.017,3.827,539.480,-1.895,5.467
1782117389.992718,1.751000,1835751,1000,12,0,1,653.314,3.195,3.777,537.943,-2.425,5.402
1782117389.993718,1.752000,1835752,1000,12,0,1,654.347,4.487,3.715,540.561,-0.958,5.341
1782117389.994718,1.753000,1835753,1000,12,0,1,651.969,2.195,3.669,538.303,-1.454,5.345
1782117389.995718,1.754000,1835754,1000,12,0,1,652.474,1.594,3.672,536.958,-4.186,5.207
1782117389.996718,1.755000,1835755,1000,12,0,1,651.633,1.451,3.677,538.664,-2.040,4.769
1782117389.997718,1.756000,1835756,1000,12,0,1,650.216,-0.851,3.666,539.720,-1.247,4.369
1782117389.998718,1.757000,1835757,1000,12,0,1,651.224,-0.107,3.621,539.288,-1.876,4.088
1782117389.999718,1.758000,1835758,1000,12,0,1,651.513,-0.033,3.601,541.570,-0.534,3.715
1782117390.000718,1.759000,1835759,1000,12,0,1,653.266,0.641,3.587,541.354,-0.451,3.264
1782117390.001718,1.760000,1835760,1000,12,0,1,655.020,1.965,3.597,541.954,-0.928,3.047
1782117390.002718,1.761000,1835761,1000,12,0,1,655.164,1.224,3.584,543.252,0.297,2.985
1782117390.003718,1.762000,1835762,1000,12,0,1,655.860,1.013,3.577,544.573,1.092,2.925
1782117390.004718,1.763000,1835763,1000,12,0,1,652.594,-1.756,3.550,542.891,-0.218,2.875
1782117390.005718,1.764000,1835764,1000,12,0,1,650.336,-4.610,3.577,546.110,1.528,2.883
1782117390.006718,1.765000,1835765,1000,12,0,1,641.496,-10.160,3.851,547.383,3.756,2.928
1782117390.007718,1.766000,1835766,1000,12,0,1,635.155,-15.744,4.414,548.056,3.162,2.940
1782117390.008718,1.767000,1835767,1000,12,0,1,644.066,-5.867,4.490,546.590,2.288,2.904
1782117390.009718,1.768000,1835768,1000,12,0,1,655.884,7.411,4.505,542.291,-1.829,2.895
1782117390.010718,1.769000,1835769,1000,12,0,1,659.223,10.764,4.689,539.240,-4.444,2.924
1782117390.011718,1.770000,1835770,1000,12,0,1,658.335,8.735,4.735,537.727,-4.753,2.962
1782117390.012718,1.771000,1835771,1000,12,0,1,655.548,5.294,4.561,539.240,-3.041,2.989
1782117390.013718,1.772000,1835772,1000,12,0,1,653.458,2.467,4.530,537.631,-2.730,3.005
1782117390.014718,1.773000,1835773,1000,12,0,1,651.729,0.707,4.528,535.541,-4.946,3.014
1782117390.015718,1.774000,1835774,1000,12,0,1,651.753,0.286,4.525,537.727,-2.364,2.927
1782117390.016718,1.775000,1835775,1000,12,0,1,649.327,-1.354,4.517,538.760,-0.792,2.879
1782117390.017718,1.776000,1835776,1000,12,0,1,649.975,-1.729,4.498,540.129,-0.091,2.834
1782117390.018718,1.777000,1835777,1000,12,0,1,651.681,0.448,4.498,541.522,1.128,2.741
1782117390.019718,1.778000,1835778,1000,12,0,1,651.080,-0.419,4.484,543.324,1.838,2.649
1782117390.020718,1.779000,1835779,1000,12,0,1,649.855,-1.852,4.476,542.843,1.264,2.573
1782117390.021718,1.780000,1835780,1000,12,0,1,651.657,-0.737,4.473,542.411,-0.230,2.425
1782117390.022718,1.781000,1835781,1000,12,0,1,653.266,0.848,4.471,542.771,0.008,2.367
1782117390.023718,1.782000,1835782,1000,12,0,1,652.498,-0.113,4.463,544.861,1.335,2.335
1782117390.024718,1.783000,1835783,1000,12,0,1,652.233,-0.914,4.463,544.429,1.403,2.308
1782117390.025718,1.784000,1835784,1000,12,0,1,649.135,-2.955,4.482,546.542,2.225,2.302
1782117390.026718,1.785000,1835785,1000,12,0,1,650.936,-2.337,4.491,546.566,3.148,2.249
1782117390.027718,1.786000,1835786,1000,12,0,1,651.369,-0.033,4.489,547.335,2.752,2.246
1782117390.028718,1.787000,1835787,1000,12,0,1,650.648,-1.259,4.492,548.680,4.315,2.281
1782117390.029718,1.788000,1835788,1000,12,0,1,650.216,-0.661,4.493,547.815,3.288,2.249
1782117390.030718,1.789000,1835789,1000,12,0,1,649.063,-1.338,4.486,546.783,1.880,2.247
1782117390.031718,1.790000,1835790,1000,12,0,1,645.892,-3.202,4.471,550.049,4.184,2.311
1782117390.032718,1.791000,1835791,1000,12,0,1,639.767,-7.422,4.548,551.659,5.661,2.428
1782117390.033718,1.792000,1835792,1000,12,0,1,635.323,-10.286,4.736,554.181,6.210,2.575
1782117390.034718,1.793000,1835793,1000,12,0,1,631.239,-11.139,4.989,552.980,4.731,2.661
1782117390.035718,1.794000,1835794,1000,12,0,1,629.053,-11.238,5.231,555.454,4.139,2.719
1782117390.036718,1.795000,1835795,1000,12,0,1,639.526,-0.777,5.174,552.427,1.830,2.731
1782117390.037718,1.796000,1835796,1000,12,0,1,647.549,9.088,5.196,551.611,-1.981,2.745
1782117390.038718,1.797000,1835797,1000,12,0,1,646.588,7.306,5.247,553.556,-0.188,2.732
1782117390.039718,1.798000,1835798,1000,12,0,1,650.312,8.426,5.372,552.860,-1.714,2.729
1782117390.040718,1.799000,1835799,1000,12,0,1,651.585,9.494,5.483,554.974,-1.312,2.727
1782117390.041718,1.800000,1835800,1000,12,0,1,645.964,2.733,5.467,562.348,4.433,2.785
1782117390.042718,1.801000,1835801,1000,12,0,1,650.144,3.923,5.476,567.873,8.169,2.996
1782117390.043718,1.802000,1835802,1000,12,0,1,663.259,14.907,5.834,569.602,7.810,3.190
1782117390.044718,1.803000,1835803,1000,12,0,1,667.871,17.938,6.354,571.452,6.779,3.324
1782117390.045718,1.804000,1835804,1000,12,0,1,668.784,14.644,6.679,574.166,7.401,3.435
1782117390.046718,1.805000,1835805,1000,12,0,1,670.273,13.374,6.939,577.721,8.178,3.613
1782117390.047718,1.806000,1835806,1000,12,0,1,666.381,7.794,7.025,579.355,8.033,3.783
1782117390.048718,1.807000,1835807,1000,12,0,1,662.586,1.914,7.030,574.070,1.784,3.782
1782117390.049718,1.808000,1835808,1000,12,0,1,672.050,7.945,7.119,558.913,-11.957,4.142
1782117390.050718,1.809000,1835809,1000,12,0,1,681.178,16.034,7.471,537.967,-29.409,5.869
1782117390.051718,1.810000,1835810,1000,12,0,1,675.605,9.168,7.577,526.845,-36.590,7.824
1782117390.052718,1.811000,1835811,1000,12,0,1,665.084,-3.122,7.588,528.527,-29.325,8.855
1782117390.053718,1.812000,1835812,1000,12,0,1,655.788,-11.732,7.766,532.346,-19.971,9.293
1782117390.054718,1.813000,1835813,1000,12,0,1,643.057,-21.471,8.335,537.871,-11.436,9.433
1782117390.055718,1.814000,1835814,1000,12,0,1,636.932,-25.523,9.060,542.771,-3.961,9.447
1782117390.056718,1.815000,1835815,1000,12,0,1,636.163,-21.962,9.469,545.341,-0.580,9.432
1782117390.057718,1.816000,1835816,1000,12,0,1,635.347,-19.299,9.600,544.284,-0.749,9.422
1782117390.058718,1.817000,1835817,1000,12,0,1,638.998,-13.657,9.757,541.018,-3.682,9.431
1782117390.059718,1.818000,1835818,1000,12,0,1,651.537,-1.073,9.701,534.868,-8.237,9.499
1782117390.060718,1.819000,1835819,1000,12,0,1,658.911,7.092,9.634,533.691,-9.125,9.566
1782117390.061718,1.820000,1835820,1000,12,0,1,659.151,5.567,9.587,536.886,-4.285,9.561
1782117390.062718,1.821000,1835821,1000,12,0,1,657.806,2.804,9.565,540.297,-0.046,9.552
1782117390.063718,1.822000,1835822,1000,12,0,1,657.806,1.345,9.561,542.171,2.594,9.551
1782117390.064718,1.823000,1835823,1000,12,0,1,667.847,8.016,9.627,539.048,0.944,9.526
1782117390.065718,1.824000,1835824,1000,12,0,1,675.245,14.706,9.849,535.685,-1.732,9.524
1782117390.066718,1.825000,1835825,1000,12,0,1,670.993,8.622,9.923,536.958,0.772,9.523
1782117390.067718,1.826000,1835826,1000,12,0,1,669.192,4.153,9.937,539.312,4.529,9.545
1782117390.068718,1.827000,1835827,1000,12,0,1,666.622,2.060,9.941,543.924,9.225,9.632
1782117390.069718,1.828000,1835828,1000,12,0,1,660.881,-3.483,9.953,542.243,9.327,9.719
1782117390.070718,1.829000,1835829,1000,12,0,1,655.884,-7.015,9.999,544.092,9.254,9.805
1782117390.071718,1.830000,1835830,1000,12,0,1,658.431,-4.086,10.015,543.852,10.518,9.917
1782117390.072718,1.831000,1835831,1000,12,0,1,663.595,2.584,10.021,539.192,5.258,9.945
1782117390.073718,1.832000,1835832,1000,12,0,1,669.000,7.383,10.075,537.943,3.603,9.956
1782117390.074718,1.833000,1835833,1000,12,0,1,671.690,9.638,10.166,538.255,4.092,9.971
1782117390.075718,1.834000,1835834,1000,12,0,1,670.993,7.504,10.213,537.198,2.726,9.973
1782117390.076718,1.835000,1835835,1000,12,0,1,671.546,5.903,10.242,533.499,-0.553,9.964
1782117390.077718,1.836000,1835836,1000,12,0,1,673.323,5.879,10.275,534.604,-0.978,9.957
1782117390.078718,1.837000,1835837,1000,12,0,1,672.723,3.456,10.286,538.567,2.961,9.947
1782117390.079718,1.838000,1835838,1000,12,0,1,668.952,-1.639,10.288,543.011,5.528,9.967
1782117390.080718,1.839000,1835839,1000,12,0,1,666.934,-5.421,10.314,545.365,6.766,10.009
1782117390.081718,1.840000,1835840,1000,12,0,1,663.643,-8.379,10.372,545.413,4.876,10.016
1782117390.082718,1.841000,1835841,1000,12,0,1,666.574,-7.434,10.373,549.040,6.006,10.020
1782117390.083718,1.842000,1835842,1000,12,0,1,667.198,-5.257,10.297,553.436,8.807,10.059
1782117390.084718,1.843000,1835843,1000,12,0,1,658.959,-12.521,10.329,556.439,9.461,10.125
1782117390.085718,1.844000,1835844,1000,12,0,1,646.036,-22.439,10.688,560.618,11.117,10.230
1782117390.086718,1.845000,1835845,1000,12,0,1,651.272,-17.465,10.969,557.640,7.638,10.283
1782117390.087718,1.846000,1835846,1000,12,0,1,655.308,-7.580,10.946,550.049,-0.967,10.280
1782117390.088718,1.847000,1835847,1000,12,0,1,650.744,-10.124,10.991,544.909,-5.714,10.312
1782117390.089718,1.848000,1835848,1000,12,0,1,659.512,-1.675,10.928,541.498,-7.567,10.365
1782117390.090718,1.849000,1835849,1000,12,0,1,673.684,13.733,11.018,541.498,-6.421,10.403
1782117390.091718,1.850000,1835850,1000,12,0,1,670.873,12.131,11.144,545.293,-1.534,10.386
1782117390.092718,1.851000,1835851,1000,12,0,1,664.748,4.300,11.147,547.647,1.691,10.324
1782117390.093718,1.852000,1835852,1000,12,0,1,659.824,0.363,10.946,544.957,-0.269,10.265
1782117390.094718,1.853000,1835853,1000,12,0,1,659.776,-0.214,10.648,543.300,-2.488,10.226
1782117390.095718,1.854000,1835854,1000,12,0,1,664.868,4.828,10.467,540.369,-4.334,10.191
1782117390.096718,1.855000,1835855,1000,12,0,1,678.704,15.529,10.526,536.958,-7.702,10.184
1782117390.097718,1.856000,1835856,1000,12,0,1,682.067,18.590,10.794,538.495,-6.289,10.159
1782117390.098718,1.857000,1835857,1000,12,0,1,674.332,7.699,10.845,538.255,-5.415,10.185
1782117390.099718,1.858000,1835858,1000,12,0,1,669.456,0.353,10.787,540.369,-4.524,10.064
1782117390.100718,1.859000,1835859,1000,12,0,1,664.700,-4.390,10.564,541.138,-2.858,9.173
1782117390.101718,1.860000,1835860,1000,12,0,1,656.509,-12.046,10.622,548.776,1.780,7.578
1782117390.102718,1.861000,1835861,1000,12,0,1,645.940,-19.929,10.980,560.835,12.409,6.581
1782117390.103718,1.862000,1835862,1000,12,0,1,638.181,-24.922,11.412,571.308,19.019,6.525
1782117390.104718,1.863000,1835863,1000,12,0,1,645.315,-16.117,11.234,576.712,20.825,6.973
1782117390.105718,1.864000,1835864,1000,12,0,1,654.828,-3.232,10.649,581.012,20.066,7.508
1782117390.106718,1.865000,1835865,1000,12,0,1,662.586,4.440,10.205,586.993,21.238,8.086
1782117390.107718,1.866000,1835866,1000,12,0,1,669.144,10.699,9.949,591.533,21.489,8.638
1782117390.108718,1.867000,1835867,1000,12,0,1,668.039,9.463,9.851,597.851,22.078,9.170
1782117390.109718,1.868000,1835868,1000,12,0,1,669.600,8.345,9.920,601.742,22.045,9.615
1782117390.110718,1.869000,1835869,1000,12,0,1,672.843,11.112,9.994,589.419,8.146,9.597
1782117390.111718,1.870000,1835870,1000,12,0,1,669.360,7.055,10.012,578.226,-6.401,9.621
1782117390.112718,1.871000,1835871,1000,12,0,1,652.714,-7.128,10.055,581.396,-4.719,9.644
1782117390.113718,1.872000,1835872,1000,12,0,1,634.098,-23.428,10.585,579.018,-5.180,9.665
1782117390.114718,1.873000,1835873,1000,12,0,1,637.244,-18.964,10.861,560.378,-21.262,10.121
1782117390.115718,1.874000,1835874,1000,12,0,1,663.067,7.254,10.709,534.220,-42.492,11.768
1782117390.116718,1.875000,1835875,1000,12,0,1,679.713,24.830,11.204,515.027,-55.292,14.129
1782117390.117718,1.876000,1835876,1000,12,0,1,671.690,15.806,11.410,507.677,-54.181,16.060
1782117390.118718,1.877000,1835877,1000,12,0,1,669.408,7.955,11.461,501.984,-49.853,17.491
1782117390.119718,1.878000,1835878,1000,12,0,1,667.751,6.806,11.491,495.330,-47.509,18.690
1782117390.120718,1.879000,1835879,1000,12,0,1,634.410,-21.089,11.830,511.136,-28.446,19.073
1782117390.121718,1.880000,1835880,1000,12,0,1,622.256,-36.050,12.869,531.313,-2.347,19.018
1782117390.122718,1.881000,1835881,1000,12,0,1,650.792,-5.616,12.888,539.720,6.820,19.028
1782117390.123718,1.882000,1835882,1000,12,0,1,671.186,17.388,13.079,544.765,10.744,19.082
1782117390.124718,1.883000,1835883,1000,12,0,1,685.334,25.830,13.511,547.527,12.453,19.154
1782117390.125718,1.884000,1835884,1000,12,0,1,699.218,34.856,14.343,547.143,10.755,19.211
1782117390.126718,1.885000,1835885,1000,12,0,1,700.058,30.375,14.949,545.606,8.719,19.250
1782117390.127718,1.886000,1835886,1000,12,0,1,687.952,14.174,15.060,552.067,12.895,19.336
1782117390.128718,1.887000,1835887,1000,12,0,1,675.053,-1.819,15.054,558.961,19.982,19.537
1782117390.129718,1.888000,1835888,1000,12,0,1,683.388,1.852,15.055,544.933,8.738,19.560
1782117390.130718,1.889000,1835889,1000,12,0,1,708.105,22.965,15.382,522.185,-11.784,19.608
1782117390.131718,1.890000,1835890,1000,12,0,1,707.000,22.130,15.653,515.604,-15.311,19.715
1782117390.132718,1.891000,1835891,1000,12,0,1,679.473,-6.946,15.648,526.990,-0.370,19.696
1782117390.133718,1.892000,1835892,1000,12,0,1,657.134,-28.839,16.154,548.176,21.495,19.891
1782117390.134718,1.893000,1835893,1000,12,0,1,652.834,-30.177,16.614,560.378,33.794,20.413
1782117390.135718,1.894000,1835894,1000,12,0,1,661.962,-17.880,16.503,560.931,30.716,20.811
1782117390.136718,1.895000,1835895,1000,12,0,1,673.684,-3.826,16.326,552.379,19.717,20.969
1782117390.137718,1.896000,1835896,1000,12,0,1,679.929,2.950,16.296,540.681,5.362,20.982
1782117390.138718,1.897000,1835897,1000,12,0,1,678.512,1.437,16.234,536.189,-1.396,20.968
1782117390.139718,1.898000,1835898,1000,12,0,1,675.846,-2.574,16.237,536.045,-2.192,20.943
1782117390.140718,1.899000,1835899,1000,12,0,1,681.539,0.779,16.120,537.174,-2.582,20.926
1782117390.141718,1.900000,1835900,1000,12,0,1,693.909,10.319,16.095,537.246,-3.245,20.930
1782117390.142718,1.901000,1835901,1000,12,0,1,697.032,11.730,16.169,539.000,-3.508,20.934
1782117390.143718,1.902000,1835902,1000,12,0,1,698.233,7.897,16.207,528.839,-11.157,20.994
1782117390.144718,1.903000,1835903,1000,12,0,1,702.749,9.002,16.257,504.434,-32.174,21.478
1782117390.145718,1.904000,1835904,1000,12,0,1,701.211,5.263,16.260,491.175,-41.817,22.269
1782117390.146718,1.905000,1835905,1000,12,0,1,696.047,-2.212,16.114,494.730,-31.873,22.695
