Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117389.850718,1893211,-0.967285,0.031738,-0.273438,0.121951,0.304878,0.792683,-4.793750,39.424999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.859718,1893220,-0.966797,0.030762,-0.270508,0.365854,0.243902,0.792683,-4.493750,39.762501,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.869718,1893230,-0.967773,0.031250,-0.270508,0.670732,0.243902,0.853659,-4.493750,39.762501,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.880718,1893241,-0.970215,0.032227,-0.269043,0.548781,0.243902,0.853659,-4.868750,39.381252,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.889718,1893250,-0.968750,0.033203,-0.269531,0.304878,0.182927,0.853659,-4.868750,39.381252,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.899718,1893260,-0.968750,0.035156,-0.268555,0.121951,0.000000,0.792683,-4.768750,39.450001,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.909718,1893270,-0.968750,0.035156,-0.266113,0.060976,-0.121951,0.792683,-4.887500,39.368752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.921718,1893282,-0.967285,0.034668,-0.263184,0.060976,-0.243902,0.731707,-4.887500,39.368752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.930718,1893291,-0.966309,0.035156,-0.265625,0.060976,-0.060976,0.853659,-4.831250,39.468750,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.940718,1893301,-0.966309,0.033691,-0.268066,0.060976,0.000000,0.975610,-4.831250,39.468750,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.949718,1893310,-0.964844,0.029785,-0.272461,0.060976,-0.182927,0.853659,-4.812500,39.468750,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.959718,1893320,-0.967773,0.030762,-0.274414,0.121951,-0.121951,0.853659,-4.812500,39.468750,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.969718,1893330,-0.966309,0.031738,-0.274414,0.121951,-0.243902,0.853659,-4.768750,39.556252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.979718,1893340,-0.966309,0.034668,-0.273926,0.243902,-0.304878,0.792683,-4.768750,39.556252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.989718,1893350,-0.966797,0.033203,-0.270020,0.487805,-0.243902,0.853659,-4.768750,39.487499,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.999718,1893360,-0.965820,0.031250,-0.268555,0.670732,-0.121951,0.914634,-4.768750,39.487499,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.009718,1893370,-0.965820,0.030762,-0.269043,0.853659,-0.121951,0.975610,-4.737500,39.562500,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.019718,1893380,-0.966797,0.031250,-0.270996,0.914634,-0.121951,1.158537,-4.737500,39.562500,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.029718,1893390,-0.968262,0.030273,-0.271973,0.853659,-0.243902,1.158537,-4.750000,39.487499,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.040718,1893401,-0.965820,0.031738,-0.272949,0.731707,-0.243902,1.097561,-4.750000,39.487499,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.050718,1893411,-0.968750,0.033203,-0.274902,0.731707,-0.243902,1.097561,-4.775000,39.462502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.060718,1893421,-0.967285,0.035645,-0.275391,0.670732,-0.365854,0.914634,-4.775000,39.462502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.070718,1893431,-0.962891,0.036621,-0.272461,0.792683,-0.426829,0.731707,-4.756250,39.537502,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.080718,1893441,-0.964355,0.035645,-0.272949,1.036585,-0.304878,0.792683,-4.756250,39.537502,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.089718,1893450,-0.965820,0.032227,-0.273926,1.158537,-0.304878,0.975610,-4.643750,39.643749,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.099718,1893460,-0.965820,0.029785,-0.276855,1.036585,-0.487805,1.097561,-4.643750,39.643749,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.110718,1893471,-0.967285,0.028320,-0.276367,0.975610,-0.426829,1.097561,-4.825000,39.406250,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.119718,1893480,-0.966797,0.027344,-0.274902,0.975610,-0.548781,1.097561,-4.825000,39.406250,-2.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.129718,1893490,-0.966797,0.027344,-0.274414,1.341463,-0.609756,1.158537,-4.781250,39.443752,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.141718,1893502,-0.970703,0.027832,-0.273926,1.829268,-0.731707,1.280488,-4.781250,39.443752,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.149718,1893510,-0.973145,0.029297,-0.273438,2.378049,-0.975610,1.402439,-4.631250,39.631252,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.159718,1893520,-0.970703,0.030762,-0.276855,2.560976,-1.097561,1.463415,-4.631250,39.631252,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.169718,1893530,-0.963867,0.030273,-0.281250,2.256098,-1.036585,1.463415,-4.768750,39.475002,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.179718,1893540,-0.954590,0.029785,-0.287598,1.646341,-0.731707,1.280488,-4.768750,39.475002,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.189718,1893550,-0.954590,0.030273,-0.292969,0.853659,0.121951,0.975610,-4.768750,39.443752,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.199718,1893560,-0.957520,0.031738,-0.291504,0.853659,0.121951,0.975610,-4.768750,39.443752,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.209718,1893570,-0.957520,0.031738,-0.291504,0.853659,0.121951,0.975610,-4.818750,39.375000,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.219718,1893580,-0.960938,0.032227,-0.289062,1.158537,-0.121951,1.097561,-4.700000,39.518749,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.229718,1893590,-0.964844,0.032715,-0.284180,0.792683,-1.219512,1.524390,-4.700000,39.518749,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.239718,1893600,-0.964844,0.032715,-0.284180,0.792683,-1.219512,1.524390,-4.712500,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.249718,1893610,-0.966309,0.032227,-0.281738,0.243902,-1.707317,1.646341,-4.712500,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.259718,1893620,-0.964355,0.031738,-0.281738,-0.304878,-1.951220,1.768293,-4.387500,39.818752,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.269718,1893630,-0.965820,0.028809,-0.287109,-0.304878,-1.951220,2.134146,-4.387500,39.818752,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.279718,1893640,-0.973145,0.021484,-0.292480,0.243902,-2.012195,2.500000,-4.450000,39.731251,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.289718,1893650,-0.975586,0.015137,-0.296387,0.731707,-2.195122,2.439024,-4.450000,39.731251,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.299718,1893660,-0.980957,0.013184,-0.305664,1.585366,-2.012195,2.926829,-4.381250,39.750000,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.309718,1893670,-0.981934,0.008301,-0.322266,1.829268,-1.829268,3.414634,-4.381250,39.750000,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.319718,1893680,-0.962891,0.002930,-0.336914,1.646341,-1.341463,2.926829,-4.618750,39.500000,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.330718,1893691,-0.946289,0.008301,-0.344727,1.280488,0.000000,2.317073,-4.618750,39.500000,-2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.339718,1893700,-0.944824,0.012695,-0.339355,1.402439,0.914634,2.195122,-4.493750,39.543751,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.349718,1893710,-0.944824,0.014160,-0.327637,1.890244,0.304878,2.195122,-4.493750,39.543751,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.359718,1893720,-0.944336,0.017578,-0.313477,2.195122,-1.097561,2.560976,-4.506250,39.568752,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.370718,1893731,-0.944824,0.015137,-0.299316,2.560976,-2.865854,3.475610,-4.506250,39.568752,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.379718,1893740,-0.950195,0.003906,-0.293457,3.414634,-4.451220,4.268293,-4.450000,39.631252,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.389718,1893750,-0.965820,-0.008789,-0.294434,5.182927,-6.036585,4.817073,-4.450000,39.631252,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.399718,1893760,-0.966797,-0.005859,-0.298340,7.865854,-8.902439,5.000000,-4.381250,39.568752,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.409718,1893770,-0.954102,-0.007324,-0.299805,9.268292,-11.280488,4.390244,-4.381250,39.568752,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.419718,1893780,-0.943359,-0.008301,-0.309082,9.085366,-11.951220,3.475610,-4.350000,39.581249,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.429718,1893790,-0.953125,-0.005859,-0.322754,8.353659,-12.256098,2.621951,-4.350000,39.581249,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.439718,1893800,-0.960938,0.001465,-0.338867,8.475610,-13.719513,2.195122,-4.068750,39.775002,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.449718,1893810,-0.967285,0.015137,-0.346191,10.670732,-16.768293,2.560976,-4.068750,39.775002,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.459718,1893820,-0.977539,0.027832,-0.336426,13.780488,-21.097561,3.536585,-4.250000,39.518749,-1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.469718,1893830,-0.984375,0.039062,-0.314941,17.134148,-26.829269,5.060976,-4.250000,39.518749,-1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.479718,1893840,-0.984863,0.045410,-0.286621,19.756098,-33.048782,6.524390,-4.168750,39.400002,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.490718,1893851,-0.981934,0.049805,-0.268555,20.121952,-38.109756,7.195122,-3.975000,39.387501,-0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.500718,1893861,-0.976562,0.057129,-0.259277,18.048780,-41.219513,7.195122,-3.975000,39.387501,-0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.510718,1893871,-0.966309,0.057617,-0.249023,13.780488,-41.585365,5.731708,-3.775000,39.437500,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.520718,1893881,-0.952637,0.064941,-0.250488,9.695122,-37.378048,4.512195,-3.775000,39.437500,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.530718,1893891,-0.970215,0.061035,-0.229492,4.512195,-33.109756,2.804878,-3.650000,39.525002,0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.539718,1893900,-0.977539,0.055664,-0.219727,-0.853659,-31.280489,0.853659,-3.650000,39.525002,0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.549718,1893910,-0.989258,0.061523,-0.207031,-4.085366,-28.719513,0.121951,-3.825000,39.162502,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.559718,1893920,-1.013672,0.063477,-0.188965,-5.853659,-26.890245,-0.182927,-3.825000,39.162502,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.569718,1893930,-1.041504,0.059082,-0.176270,-6.463415,-26.829269,0.121951,-4.168750,38.700001,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.579718,1893940,-1.050781,0.056152,-0.168945,-6.402439,-28.292683,0.670732,-4.168750,38.700001,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.589718,1893950,-1.044434,0.052734,-0.158203,-7.195122,-29.939026,0.426829,-4.350000,38.450001,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.599718,1893960,-1.016113,0.039062,-0.154297,-9.878049,-30.914635,-0.609756,-4.350000,38.450001,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.609718,1893970,-0.980957,0.034180,-0.162598,-13.475610,-28.597561,-2.256098,-4.537500,38.256252,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.619718,1893980,-0.952637,0.014160,-0.186035,-16.890244,-22.804878,-3.658537,-4.537500,38.256252,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.629718,1893990,-0.937500,-0.000977,-0.210938,-18.292683,-15.304878,-4.451220,-4.756250,38.125000,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.639718,1894000,-0.939453,-0.011230,-0.232422,-16.280489,-8.048780,-4.146341,-4.756250,38.125000,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.649718,1894010,-0.947266,-0.030273,-0.240723,-12.560976,-2.926829,-3.048780,-4.975000,38.112499,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.659718,1894020,-0.952637,-0.041016,-0.244629,-7.987805,0.000000,-2.439024,-4.975000,38.112499,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.669718,1894030,-0.959961,-0.035156,-0.242188,-3.231707,2.439024,-1.646341,-4.762500,38.575001,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.679718,1894040,-0.967773,-0.029297,-0.235840,3.109756,3.780488,-0.609756,-4.762500,38.575001,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.689718,1894050,-0.966309,-0.014648,-0.218262,9.512196,4.085366,0.060976,-4.975000,38.481251,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.699718,1894060,-0.967285,-0.019531,-0.200195,16.219513,4.756098,0.609756,-4.975000,38.481251,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.710718,1894071,-0.975098,-0.020020,-0.183594,24.085367,4.329268,1.219512,-4.881250,38.637501,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.719718,1894080,-0.984375,-0.019043,-0.164062,32.378048,2.926829,1.951220,-4.881250,38.637501,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.730718,1894091,-1.001953,-0.014648,-0.145020,40.121952,1.463415,2.926829,-4.806250,38.637501,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.739718,1894100,-1.022949,0.001953,-0.125488,46.097561,-0.487805,4.146341,-4.806250,38.637501,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.749718,1894110,-1.028809,0.027344,-0.100098,49.695122,-2.926829,5.060976,-4.675000,38.600002,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.759718,1894120,-1.014160,0.062500,-0.088867,50.792683,-4.573171,5.792683,-4.675000,38.600002,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.770718,1894131,-1.007812,0.103027,-0.081055,49.268295,-4.878049,5.304878,-4.468750,38.606251,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.779718,1894140,-0.988281,0.140137,-0.072754,44.695122,-5.426829,4.451220,-4.468750,38.606251,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.789718,1894150,-0.967773,0.166016,-0.065918,38.170734,-5.060976,3.292683,-4.237500,38.718750,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.799718,1894160,-0.943848,0.183105,-0.061035,30.304878,-2.621951,2.073171,-4.237500,38.718750,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.809718,1894170,-0.936523,0.187500,-0.058105,21.280489,1.341463,0.731707,-4.237500,38.612499,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.819718,1894180,-0.938477,0.186035,-0.062988,12.682927,5.000000,-0.609756,-4.106250,38.712502,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.830718,1894191,-0.949219,0.180176,-0.066895,4.695122,8.170732,-1.463415,-4.106250,38.712502,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.839718,1894200,-0.967773,0.170898,-0.068848,-2.621951,10.426829,-1.463415,-3.962500,38.875000,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.850718,1894211,-0.980957,0.151855,-0.064941,-9.146341,10.609756,-1.829268,-3.962500,38.875000,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.859718,1894220,-0.982910,0.123047,-0.058105,-14.207317,10.548780,-2.804878,-4.187500,38.768749,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.869718,1894230,-0.973633,0.091309,-0.051758,-17.439024,11.280488,-4.146341,-4.187500,38.768749,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.879718,1894240,-0.967773,0.063477,-0.047852,-18.902439,13.109756,-5.243903,-4.331250,38.768749,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.889718,1894250,-0.965820,0.045898,-0.048340,-18.536585,14.756098,-5.365854,-4.331250,38.768749,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.900718,1894261,-0.982910,0.032227,-0.040527,-16.463415,15.975610,-4.207317,-4.268750,38.850002,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.910718,1894271,-1.017578,0.020508,-0.037598,-12.621951,16.402439,-1.768293,-4.268750,38.850002,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.920718,1894281,-1.058105,0.009766,-0.029297,-6.219512,15.182927,1.219512,-4.443750,38.818752,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.931718,1894292,-1.086426,0.013184,-0.009277,1.463415,11.829268,3.414634,-4.443750,38.818752,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.939718,1894300,-1.097168,0.027832,0.000488,8.170732,8.353659,4.878049,-4.325000,38.962502,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.949718,1894310,-1.099121,0.052734,0.000977,12.621951,4.573171,6.158537,-4.325000,38.962502,0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.959718,1894320,-1.082031,0.081055,-0.012695,14.634147,0.426829,7.500000,-4.112500,39.018749,0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.969718,1894330,-1.042969,0.100098,-0.019531,14.268293,-2.987805,8.048780,-4.112500,39.018749,0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.979718,1894340,-0.998047,0.120117,-0.023926,12.012196,-4.085366,7.256098,-4.118750,39.000000,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.989718,1894350,-0.971191,0.137695,-0.026367,8.536586,-2.317073,5.670732,-4.118750,39.000000,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.999718,1894360,-0.971680,0.151367,-0.037109,3.597561,1.036585,4.329268,-4.025000,38.924999,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.010718,1894371,-0.992188,0.146484,-0.057129,-2.134146,3.841464,3.536585,-4.025000,38.924999,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.019718,1894380,-1.002930,0.133301,-0.067871,-6.646342,4.085366,2.804878,-3.906250,39.012501,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.029718,1894390,-0.997070,0.112793,-0.069336,-9.634147,3.841464,1.707317,-3.906250,39.012501,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.039718,1894400,-0.990723,0.094238,-0.069336,-12.195122,4.756098,0.609756,-3.750000,39.043751,0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.050718,1894411,-0.994629,0.079590,-0.076660,-14.024390,6.280488,-0.060976,-3.750000,39.043751,0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.059718,1894420,-0.994629,0.079590,-0.076660,-14.024390,6.280488,-0.060976,-3.900000,38.850002,0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.069718,1894430,-1.018066,0.073242,-0.089355,-15.548780,6.890244,0.670732,-3.900000,38.850002,0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.079718,1894440,-1.048340,0.065918,-0.105957,-16.036585,5.487805,2.682927,-3.975000,38.775002,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.091718,1894452,-1.041016,0.047852,-0.117676,-12.926829,-1.280488,4.207317,-3.800000,38.868752,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.100718,1894461,-1.010742,0.042969,-0.123047,-12.804878,-3.048780,2.500000,-3.800000,38.868752,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.109718,1894470,-1.010742,0.042969,-0.123047,-12.804878,-3.048780,2.500000,-3.437500,39.287502,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.119718,1894480,-0.983398,0.040039,-0.139160,-13.719513,-2.378049,0.548781,-3.437500,39.287502,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.130718,1894491,-0.974121,0.039551,-0.159180,-14.085366,-0.670732,0.000000,-3.825000,38.818752,0.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.140718,1894501,-0.985352,0.032227,-0.173828,-12.987805,0.243902,0.914634,-3.825000,38.818752,0.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.149718,1894510,-0.992676,0.024414,-0.170898,-10.243902,-0.670732,1.951220,-3.843750,38.718750,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.160718,1894521,-0.995117,0.009766,-0.160156,-6.829268,-1.890244,2.317073,-3.843750,38.718750,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.171718,1894532,-1.001953,0.019043,-0.165039,-2.195122,-1.158537,2.195122,-3.762500,38.693752,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.179718,1894540,-1.001953,0.019043,-0.165039,-2.195122,-1.158537,2.195122,-3.762500,38.693752,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.189718,1894550,-1.005371,0.028320,-0.177734,-1.829268,-2.500000,2.743902,-3.762500,38.681252,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.199718,1894560,-1.000488,0.027832,-0.186035,-1.402439,-3.902439,3.902439,-3.762500,38.681252,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.211718,1894572,-0.985352,0.028809,-0.188477,-0.060976,-5.182927,4.512195,-3.662500,38.693752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.219718,1894580,-0.978027,0.031250,-0.189453,1.402439,-4.329268,4.695122,-3.662500,38.693752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.229718,1894590,-0.983887,0.037109,-0.196777,1.158537,-3.719512,3.963415,-3.481250,38.768749,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.239718,1894600,-0.978516,0.041992,-0.207520,0.548781,-3.475610,3.170732,-3.481250,38.768749,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.249718,1894610,-0.971680,0.035156,-0.221680,0.853659,-2.743902,2.317073,-3.568750,38.725002,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.259718,1894620,-0.969238,0.038086,-0.229492,1.707317,-2.378049,1.341463,-3.568750,38.725002,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.269718,1894630,-0.982910,0.049316,-0.223145,2.134146,-2.195122,0.121951,-3.468750,38.825001,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.279718,1894640,-0.967773,0.071777,-0.221680,1.829268,-2.682927,-0.304878,-3.468750,38.825001,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.291718,1894652,-0.962402,0.082520,-0.212891,1.158537,-1.524390,-0.548781,-3.543750,38.731251,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.299718,1894660,-0.952637,0.087402,-0.216309,0.000000,0.487805,-0.426829,-3.543750,38.731251,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.309718,1894670,-0.949219,0.102051,-0.227051,-3.292683,2.926829,-0.609756,-3.525000,38.856251,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.319718,1894680,-0.957031,0.122070,-0.236328,-7.926829,4.268293,-0.487805,-3.525000,38.856251,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.332718,1894693,-0.992676,0.141113,-0.252441,-13.231708,7.134147,1.768293,-3.618750,38.750000,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.340718,1894701,-1.004395,0.127441,-0.256348,-16.707317,7.743903,3.780488,-3.618750,38.750000,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.350718,1894711,-0.978027,0.104492,-0.244629,-20.121952,5.792683,1.280488,-3.518750,38.918751,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.360718,1894721,-0.940918,0.100098,-0.251953,-26.158537,7.378049,-1.951220,-3.518750,38.918751,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.371718,1894732,-0.945801,0.091309,-0.265137,-29.634148,15.914635,-1.951220,-3.756250,38.768749,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.379718,1894740,-0.953125,0.066895,-0.273438,-31.524391,22.317074,-2.439024,-3.756250,38.768749,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.389718,1894750,-0.966797,0.029785,-0.270996,-32.012196,24.878050,-3.170732,-3.800000,38.868752,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.399718,1894760,-0.987793,-0.017578,-0.270996,-29.329269,25.853659,-3.292683,-3.975000,38.856251,-0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.413718,1894774,-1.013672,-0.041992,-0.262695,-25.487806,22.743902,-4.329268,-3.975000,38.856251,-0.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.419718,1894780,-1.015625,-0.041504,-0.258789,-23.048780,18.597561,-5.426829,-4.100000,38.912502,-0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.429718,1894790,-1.000977,-0.014648,-0.259277,-21.951220,14.878049,-6.524390,-4.100000,38.912502,-0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.439718,1894800,-0.984863,0.017090,-0.259277,-20.365854,12.439025,-6.646342,-4.306250,38.924999,-0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.452718,1894813,-0.958008,0.041504,-0.265625,-19.024391,10.000000,-6.280488,-4.306250,38.924999,-0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.459718,1894820,-0.960449,0.048828,-0.257324,-19.390244,7.073171,-6.890244,-4.331250,39.087502,-0.843750,0.0,1.000000,0.000000,0.000000,0.000000
