Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117389.831718,1889259,0.916016,-0.014648,-0.397461,0.000000,-0.426829,-0.365854,16.462500,-36.250000,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.842718,1889270,0.915527,-0.017090,-0.397461,0.060976,-0.487805,-0.365854,16.481251,-36.268749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.851718,1889279,0.918457,-0.018555,-0.397461,0.121951,-0.609756,-0.365854,16.481251,-36.268749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.861718,1889289,0.919922,-0.017578,-0.396973,0.243902,-0.548781,-0.304878,16.418751,-36.256252,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.871718,1889299,0.920898,-0.015137,-0.398438,0.365854,-0.487805,-0.304878,16.418751,-36.256252,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.882718,1889310,0.921875,-0.014648,-0.394043,0.426829,-0.426829,-0.365854,16.412500,-36.268749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.892718,1889320,0.921387,-0.014648,-0.392578,0.365854,-0.243902,-0.304878,16.412500,-36.268749,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.902718,1889330,0.920898,-0.012695,-0.392578,0.304878,-0.121951,-0.304878,16.456251,-36.299999,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.911718,1889339,0.918457,-0.013184,-0.394043,0.121951,-0.121951,-0.243902,16.456251,-36.299999,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.922718,1889350,0.915527,-0.010742,-0.396973,-0.304878,-0.365854,-0.243902,16.437500,-36.306252,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.932718,1889360,0.917969,-0.007812,-0.400879,-0.670732,-0.548781,-0.243902,16.437500,-36.306252,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.941718,1889369,0.918945,-0.007812,-0.397461,-0.670732,-0.487805,-0.304878,16.418751,-36.256252,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.951718,1889379,0.917969,-0.011719,-0.395508,-0.609756,-0.365854,-0.304878,16.418751,-36.256252,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.961718,1889389,0.918457,-0.015625,-0.398926,-0.731707,-0.304878,-0.121951,16.418751,-36.393749,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.971718,1889399,0.915527,-0.012695,-0.399414,-0.792683,-0.365854,-0.243902,16.418751,-36.393749,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.981718,1889409,0.913574,-0.014160,-0.401367,-0.792683,-0.548781,-0.304878,16.443750,-36.262501,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117389.991718,1889419,0.916992,-0.016602,-0.400391,-0.548781,-0.731707,-0.304878,16.443750,-36.262501,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.003718,1889431,0.919434,-0.019043,-0.396973,-0.426829,-0.670732,-0.182927,16.475000,-36.306252,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.011718,1889439,0.921875,-0.021973,-0.395996,-0.304878,-0.426829,-0.060976,16.475000,-36.306252,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.021718,1889449,0.916016,-0.018555,-0.401855,-0.426829,-0.304878,-0.060976,16.412500,-36.325001,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.032718,1889460,0.914551,-0.013184,-0.402832,-0.548781,-0.487805,-0.243902,16.412500,-36.325001,2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.043718,1889471,0.916016,-0.008301,-0.403809,-0.609756,-0.609756,-0.365854,16.425001,-36.325001,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.051718,1889479,0.916992,-0.009766,-0.402344,-0.609756,-0.670732,-0.304878,16.425001,-36.325001,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.061718,1889489,0.913086,-0.010742,-0.402832,-0.731707,-0.548781,-0.121951,16.437500,-36.237499,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.072718,1889500,0.912598,-0.009766,-0.400879,-0.853659,-0.731707,-0.121951,16.437500,-36.237499,2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.082718,1889510,0.914551,-0.012695,-0.400391,-0.792683,-0.731707,-0.243902,16.443750,-36.281250,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.092718,1889520,0.914062,-0.013672,-0.403809,-1.036585,-0.731707,-0.182927,16.443750,-36.281250,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.102718,1889530,0.915527,-0.009277,-0.404297,-1.158537,-0.792683,-0.304878,16.437500,-36.268749,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.111718,1889539,0.917480,-0.011230,-0.403809,-1.036585,-0.792683,-0.487805,16.437500,-36.268749,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.122718,1889550,0.916992,-0.016602,-0.400391,-0.731707,-0.609756,-0.548781,16.543751,-36.125000,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.132718,1889560,0.913574,-0.018555,-0.402832,-0.548781,-0.609756,-0.426829,16.543751,-36.125000,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.141718,1889569,0.916504,-0.018066,-0.408203,-0.426829,-0.853659,-0.426829,16.437500,-36.325001,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.151718,1889579,0.919922,-0.013672,-0.412109,-0.365854,-0.853659,-0.548781,16.437500,-36.325001,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.161718,1889589,0.918457,-0.012207,-0.409180,-0.304878,-0.548781,-0.487805,16.381250,-36.325001,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.171718,1889599,0.915039,-0.012207,-0.407715,-0.304878,-0.426829,-0.304878,16.381250,-36.325001,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.181718,1889609,0.912598,-0.006836,-0.407227,-0.426829,-0.426829,-0.304878,16.400000,-36.387501,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.191718,1889619,0.912109,-0.002930,-0.409180,-0.426829,-0.426829,-0.548781,16.400000,-36.387501,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.202718,1889630,0.911133,-0.004883,-0.410156,-0.182927,-0.304878,-0.853659,16.406250,-36.375000,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.211718,1889639,0.909668,-0.007324,-0.412598,-0.060976,-0.182927,-0.975610,16.406250,-36.375000,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.221718,1889649,0.911133,-0.005859,-0.416504,0.060976,-0.304878,-1.097561,16.531250,-36.318752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.231718,1889659,0.913086,-0.003906,-0.415527,0.304878,0.000000,-1.280488,16.531250,-36.318752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.242718,1889670,0.906250,-0.011230,-0.417969,0.670732,0.243902,-1.341463,16.475000,-36.406250,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.251718,1889679,0.903809,-0.014648,-0.425293,1.097561,0.060976,-1.402439,16.475000,-36.406250,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.261718,1889689,0.905273,-0.012207,-0.433105,1.036585,-0.426829,-1.219512,16.525000,-36.331249,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.271718,1889699,0.911133,-0.008301,-0.428711,1.402439,-0.670732,-1.219512,16.525000,-36.331249,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.284718,1889712,0.911133,-0.016602,-0.421875,2.073171,0.060976,-1.097561,16.512501,-36.318752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.291718,1889719,0.908203,-0.020508,-0.423828,2.073171,0.000000,-0.609756,16.512501,-36.318752,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.301718,1889729,0.922852,-0.006348,-0.430176,1.646341,-0.182927,-0.487805,16.543751,-36.293751,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.312718,1889740,0.933105,0.006348,-0.430176,1.341463,0.548781,-0.609756,16.543751,-36.293751,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.323718,1889751,0.925781,0.009277,-0.422852,1.646341,1.768293,-0.792683,16.456251,-36.350002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.332718,1889760,0.914551,0.006836,-0.419434,2.134146,2.500000,-0.731707,16.456251,-36.350002,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.341718,1889769,0.906738,0.009277,-0.420410,2.804878,2.317073,-0.670732,16.506250,-36.275002,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.351718,1889779,0.905273,0.009277,-0.424316,3.536585,2.560976,-0.792683,16.506250,-36.275002,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.364718,1889792,0.888672,0.003906,-0.432129,4.329268,3.231707,-0.609756,16.481251,-36.268749,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.371718,1889799,0.858887,0.003906,-0.446289,5.365854,3.475610,-0.365854,16.481251,-36.268749,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.381718,1889809,0.842285,0.012695,-0.457031,6.219512,1.280488,-0.914634,16.531250,-36.193752,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.391718,1889819,0.855957,0.002930,-0.479004,6.646342,-1.036585,-1.707317,16.531250,-36.193752,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.402718,1889830,0.873047,-0.031250,-0.500977,7.378049,-1.585366,-1.707317,16.518751,-36.337502,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.412718,1889840,0.880859,-0.046387,-0.500488,9.695122,-1.768293,-0.731707,16.518751,-36.337502,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.421718,1889849,0.885254,-0.041992,-0.480469,11.402439,-3.048780,-1.280488,16.568750,-36.256252,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.432718,1889860,0.913086,-0.035156,-0.470703,13.414635,-1.280488,-2.439024,16.568750,-36.256252,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.443718,1889871,0.905762,-0.065430,-0.488770,14.878049,2.621951,-2.804878,16.525000,-36.225002,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.451718,1889879,0.911133,-0.086914,-0.504395,18.353659,3.536585,-2.560976,16.525000,-36.225002,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.461718,1889889,0.932617,-0.096191,-0.484863,24.390244,4.451220,-2.012195,16.562500,-36.212502,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.471718,1889899,0.952637,-0.084961,-0.464844,31.341465,7.682927,-1.951220,16.562500,-36.212502,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.483718,1889911,0.951172,-0.058594,-0.457520,38.597561,13.963415,-2.621951,16.512501,-36.325001,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.492718,1889920,0.952637,-0.004395,-0.449219,46.463417,20.548780,-5.365854,16.512501,-36.325001,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.501718,1889929,0.919434,0.067871,-0.434570,50.548782,27.073172,-8.109756,16.543751,-36.162502,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.511718,1889939,0.851074,0.099609,-0.420898,47.865856,30.731709,-8.719512,16.543751,-36.162502,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.523718,1889951,0.830078,0.090820,-0.422363,40.853661,24.817074,-7.317073,16.600000,-36.112499,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.531718,1889959,0.857910,0.062500,-0.423340,32.804878,17.256098,-5.243903,16.600000,-36.112499,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.541718,1889969,0.885742,0.010254,-0.405762,24.695122,12.743903,-2.256098,16.793751,-35.818752,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.551718,1889979,0.892090,-0.033203,-0.402832,16.890244,10.000000,0.365854,16.793751,-35.818752,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.561718,1889989,0.918945,-0.045410,-0.409668,11.280488,7.560976,1.158537,16.687500,-36.049999,2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.571718,1889999,0.955078,-0.049316,-0.407715,8.353659,7.865854,0.182927,16.687500,-36.049999,2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.581718,1890009,0.954590,-0.064941,-0.394043,8.353659,10.853659,0.000000,16.725000,-36.006252,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.591718,1890019,0.940430,-0.075195,-0.385254,8.902439,11.402439,0.853659,16.725000,-36.006252,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.601718,1890029,0.930664,-0.073242,-0.365723,8.414635,11.768293,2.378049,16.643751,-36.118752,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.611718,1890039,0.934570,-0.047852,-0.344727,7.317073,12.134147,3.902439,16.643751,-36.118752,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.621718,1890049,0.949707,-0.027344,-0.322754,6.829268,12.987805,4.146341,16.675001,-35.943752,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.631718,1890059,0.961426,-0.021484,-0.303223,7.378049,14.207317,3.902439,16.675001,-35.943752,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.644718,1890072,0.969727,-0.035156,-0.301270,8.719512,15.121951,4.329268,16.468750,-36.312500,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.651718,1890079,0.971191,-0.036621,-0.291992,9.146341,15.365854,5.731708,16.468750,-36.312500,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.661718,1890089,0.968262,-0.039062,-0.291504,8.353659,15.060976,7.134147,16.362501,-36.287502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.671718,1890099,0.956055,-0.036621,-0.289551,6.951220,14.878049,8.353659,16.362501,-36.287502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.683718,1890111,0.935547,-0.046875,-0.298828,5.182927,13.536586,9.329268,16.081251,-36.518749,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.691718,1890119,0.921875,-0.038086,-0.294434,4.329268,11.768293,9.939025,16.081251,-36.518749,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.701718,1890129,0.904785,-0.035156,-0.290039,3.109756,9.512196,9.085366,15.893750,-36.543751,3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.711718,1890139,0.896484,-0.047363,-0.288574,1.341463,7.256098,7.865854,15.893750,-36.543751,3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.724718,1890152,0.896973,-0.063965,-0.290527,-0.853659,4.817073,7.012195,15.743751,-36.668751,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.732718,1890160,0.909668,-0.073730,-0.298828,-2.987805,2.500000,6.890244,15.743751,-36.668751,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.742718,1890170,0.922363,-0.080566,-0.295410,-3.780488,1.402439,6.585366,15.712501,-36.643749,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.751718,1890179,0.937500,-0.087891,-0.286133,-2.500000,0.609756,5.121951,15.712501,-36.643749,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.762718,1890190,0.947266,-0.102051,-0.280762,-0.182927,0.426829,3.597561,15.656250,-36.650002,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.771718,1890199,0.958496,-0.109863,-0.278320,2.500000,-0.487805,2.012195,15.656250,-36.650002,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.781718,1890209,0.964844,-0.110352,-0.270996,4.756098,-0.670732,0.670732,15.675000,-36.637501,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.791718,1890219,0.961426,-0.103516,-0.263184,6.951220,-0.487805,-0.365854,15.675000,-36.637501,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.804718,1890232,0.958008,-0.097168,-0.256348,9.146341,-1.036585,-1.219512,15.575000,-36.662502,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.811718,1890239,0.959473,-0.087402,-0.248047,11.219512,-2.195122,-1.646341,15.575000,-36.662502,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.822718,1890250,0.968750,-0.074219,-0.245117,12.987805,-3.170732,-1.890244,15.618751,-36.600002,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.831718,1890259,0.964355,-0.063965,-0.231934,14.024390,-3.109756,-2.256098,15.618751,-36.600002,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.841718,1890269,0.965332,-0.061035,-0.215332,14.329268,-3.658537,-2.743902,15.750000,-36.437500,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.851718,1890279,0.981445,-0.063477,-0.197754,14.329268,-4.573171,-3.414634,15.750000,-36.437500,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.861718,1890289,1.015625,-0.066895,-0.174805,14.756098,-4.573171,-4.024390,15.662500,-36.556252,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.871718,1890299,1.024902,-0.062012,-0.150391,13.048780,-0.182927,-3.841464,15.718750,-36.618752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.883718,1890311,1.013672,-0.046387,-0.145996,10.304878,0.121951,-3.475610,15.718750,-36.618752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.892718,1890320,1.004883,-0.030273,-0.143066,5.975610,0.182927,-3.231707,15.800000,-36.512501,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.902718,1890330,1.003906,-0.023926,-0.154785,0.060976,0.243902,-2.500000,15.800000,-36.512501,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.912718,1890340,1.000977,-0.024902,-0.169922,-6.463415,0.000000,-1.280488,15.806251,-36.543751,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.922718,1890350,0.995605,-0.027832,-0.182129,-12.073171,-0.243902,-0.121951,15.806251,-36.543751,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.931718,1890359,0.989746,-0.032715,-0.195801,-15.670732,-0.731707,0.121951,15.875000,-36.450001,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.942718,1890370,0.990234,-0.049805,-0.213867,-17.195122,-2.073171,-0.182927,15.875000,-36.450001,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.951718,1890379,0.986328,-0.069336,-0.238770,-17.743902,-3.109756,-0.365854,15.887500,-36.418751,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.961718,1890389,0.975586,-0.081055,-0.254883,-18.292683,-3.536585,-0.365854,15.887500,-36.418751,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.971718,1890399,0.969727,-0.082520,-0.262207,-17.987804,-3.475610,-0.487805,15.868751,-36.418751,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.981718,1890409,0.965820,-0.069824,-0.263672,-16.768293,-3.780488,-1.158537,15.868751,-36.418751,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117390.991718,1890419,0.967773,-0.064453,-0.273926,-15.670732,-4.329268,-1.890244,15.906250,-36.468750,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.001718,1890429,0.970215,-0.059082,-0.281738,-14.390244,-4.390244,-2.073171,15.906250,-36.468750,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.011718,1890439,0.966309,-0.056152,-0.275391,-13.536586,-3.963415,-2.134146,16.018751,-36.387501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.021718,1890449,0.963867,-0.054688,-0.271484,-12.926829,-3.780488,-2.195122,16.018751,-36.387501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.031718,1890459,0.965820,-0.059570,-0.271484,-12.134147,-3.536585,-2.256098,16.143751,-36.162502,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.041718,1890469,0.967285,-0.064453,-0.277832,-11.768293,-4.146341,-2.073171,16.143751,-36.162502,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.051718,1890479,0.979004,-0.060547,-0.290527,-11.707317,-5.243903,-1.463415,16.187500,-36.306252,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.061718,1890489,0.979980,-0.052246,-0.297852,-12.134147,-4.512195,-1.097561,16.187500,-36.306252,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.071718,1890499,0.969238,-0.046875,-0.293945,-12.987805,-3.780488,-0.853659,16.100000,-36.393749,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.081718,1890509,0.965332,-0.044922,-0.284180,-13.780488,-3.536585,-0.487805,16.100000,-36.393749,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.091718,1890519,0.945312,-0.041504,-0.284668,-15.000000,-2.865854,-0.914634,16.218750,-36.318752,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.101718,1890529,0.975586,-0.034180,-0.286133,-17.256098,-5.182927,0.487805,16.218750,-36.318752,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.111718,1890539,0.975586,-0.035645,-0.296875,-18.963415,-2.378049,0.487805,16.231251,-36.281250,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.121718,1890549,0.964355,-0.045410,-0.303223,-20.914635,-2.621951,2.012195,16.231251,-36.281250,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.131718,1890559,0.958008,-0.046387,-0.301758,-22.439024,-1.524390,3.475610,16.293751,-36.156250,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.141718,1890569,0.947266,-0.040527,-0.306152,-24.878050,-1.829268,4.268293,16.293751,-36.156250,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.151718,1890579,0.949707,-0.043457,-0.317871,-26.341463,-2.682927,4.146341,16.181250,-36.293751,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.161718,1890589,0.957520,-0.055176,-0.336426,-26.463415,-2.317073,4.390244,16.181250,-36.293751,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.171718,1890599,0.950195,-0.061035,-0.344727,-25.731709,-0.304878,4.329268,16.331251,-36.068752,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.181718,1890609,0.935547,-0.067871,-0.343262,-24.695122,-0.243902,3.719512,16.331251,-36.068752,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.191718,1890619,0.954102,-0.080566,-0.330078,-23.353659,-1.402439,3.048780,16.131250,-36.393749,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.201718,1890629,0.968262,-0.087402,-0.344727,-21.219513,0.304878,2.804878,16.131250,-36.393749,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.211718,1890639,0.962891,-0.087402,-0.332520,-19.085367,2.317073,1.890244,16.143751,-36.299999,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.221718,1890649,0.951172,-0.084961,-0.325684,-16.646341,2.682927,1.829268,16.143751,-36.299999,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.231718,1890659,0.953613,-0.080566,-0.322754,-13.963415,2.439024,2.439024,16.193750,-36.225002,4.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.241718,1890669,0.949219,-0.069336,-0.325195,-11.768293,2.317073,2.987805,16.193750,-36.225002,4.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.251718,1890679,0.933105,-0.049805,-0.339355,-10.792684,2.865854,3.719512,16.118750,-36.187500,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.261718,1890689,0.922852,-0.028320,-0.336426,-9.817074,3.719512,4.085366,16.118750,-36.187500,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.271718,1890699,0.918945,-0.023438,-0.329102,-9.512196,2.743902,4.085366,15.975000,-36.362499,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.281718,1890709,0.921387,-0.021973,-0.335449,-9.878049,2.012195,3.536585,15.975000,-36.362499,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.291718,1890719,0.916992,-0.016113,-0.346680,-11.158537,2.256098,3.719512,15.893750,-36.381252,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.302718,1890730,0.903809,-0.007812,-0.354980,-12.743903,1.829268,3.963415,15.893750,-36.381252,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.312718,1890740,0.897949,-0.013184,-0.355957,-14.939025,-0.121951,3.963415,15.831250,-36.418751,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.322718,1890750,0.900391,-0.026367,-0.359863,-16.646341,-1.280488,3.353659,15.831250,-36.418751,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.332718,1890760,0.916504,-0.040039,-0.363281,-17.743902,-2.865854,2.743902,15.831250,-36.331249,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.342718,1890770,0.925293,-0.048828,-0.362305,-18.536585,-3.597561,2.926829,15.831250,-36.331249,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.352718,1890780,0.916992,-0.055176,-0.355957,-19.451220,-3.658537,3.536585,15.787500,-36.368752,4.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.362718,1890790,0.929199,-0.062500,-0.364258,-20.182928,-4.085366,5.304878,15.787500,-36.368752,4.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.371718,1890799,0.886719,-0.061035,-0.384277,-20.792683,-2.317073,5.060976,15.731250,-36.381252,4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.383718,1890811,0.882324,-0.054199,-0.394043,-19.573172,-6.707317,4.085366,15.731250,-36.381252,4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.391718,1890819,0.917480,-0.045410,-0.400879,-18.170732,-9.329268,4.695122,15.643750,-36.418751,4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.402718,1890830,0.934570,-0.031738,-0.402832,-15.914635,-7.317073,3.780488,15.643750,-36.418751,4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.413718,1890841,0.927246,-0.031250,-0.393555,-12.865854,-5.792683,2.317073,15.700000,-36.237499,4.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.421718,1890849,0.923340,-0.043457,-0.391113,-9.878049,-5.487805,1.219512,15.700000,-36.237499,4.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.431718,1890859,0.921875,-0.055664,-0.398438,-6.951220,-5.121951,0.609756,15.587501,-36.412502,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.441718,1890869,0.911621,-0.055664,-0.403809,-4.573171,-4.573171,0.365854,15.587501,-36.412502,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
