Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117389.607718,1.366000,1835006,1000,12,0,1,288.464,-5.568,6.723,562.468,1.364,1.038
1782117389.608718,1.367000,1835007,1000,12,0,1,287.167,-6.225,6.769,561.699,0.608,1.028
1782117389.609718,1.368000,1835008,1000,12,0,1,282.387,-9.326,6.887,560.955,-0.363,1.029
1782117389.610718,1.369000,1835009,1000,12,0,1,276.670,-12.898,7.095,561.363,-0.220,1.029
1782117389.611718,1.370000,1835010,1000,12,0,1,271.962,-14.506,7.370,562.036,0.473,1.028
1782117389.612718,1.371000,1835011,1000,12,0,1,272.250,-11.611,7.550,561.267,-0.326,1.023
1782117389.613718,1.372000,1835012,1000,12,0,1,283.852,0.613,7.550,561.868,-0.149,1.016
1782117389.614718,1.373000,1835013,1000,12,0,1,287.071,7.190,7.614,562.348,0.436,1.003
1782117389.615718,1.374000,1835014,1000,12,0,1,285.462,4.129,7.613,563.021,0.690,1.004
1782117389.616718,1.375000,1835015,1000,12,0,1,279.961,0.416,7.583,563.285,0.905,1.012
1782117389.617718,1.376000,1835016,1000,12,0,1,280.009,-1.397,7.507,561.459,-0.720,1.017
1782117389.618718,1.377000,1835017,1000,12,0,1,279.865,0.131,7.438,564.029,0.670,1.013
1782117389.619718,1.378000,1835018,1000,12,0,1,277.199,-3.079,7.441,562.997,1.049,0.998
1782117389.620718,1.379000,1835019,1000,12,0,1,277.030,-3.490,7.457,561.699,-1.371,1.010
1782117389.621718,1.380000,1835020,1000,12,0,1,276.142,-3.811,7.464,560.931,-1.181,1.005
1782117389.622718,1.381000,1835021,1000,12,0,1,270.881,-8.356,7.556,560.715,-1.625,1.024
1782117389.623718,1.382000,1835022,1000,12,0,1,268.047,-10.659,7.688,561.940,-0.130,1.019
1782117389.624718,1.383000,1835023,1000,12,0,1,268.359,-9.130,7.796,562.660,0.767,1.021
1782117389.625718,1.384000,1835024,1000,12,0,1,273.860,-3.364,7.793,561.459,-0.267,1.001
1782117389.626718,1.385000,1835025,1000,12,0,1,277.415,1.418,7.711,560.811,-0.971,1.010
1782117389.627718,1.386000,1835026,1000,12,0,1,275.157,-0.048,7.554,562.036,0.052,0.985
1782117389.628718,1.387000,1835027,1000,12,0,1,271.313,-3.092,7.538,561.459,0.050,0.975
1782117389.629718,1.388000,1835028,1000,12,0,1,268.647,-4.107,7.541,560.955,-0.947,0.960
1782117389.630718,1.389000,1835029,1000,12,0,1,266.245,-4.415,7.554,562.348,0.429,0.960
1782117389.631718,1.390000,1835030,1000,12,0,1,265.044,-3.422,7.569,561.747,0.081,0.959
1782117389.632718,1.391000,1835031,1000,12,0,1,264.492,-1.709,7.557,563.285,0.689,0.955
1782117389.633718,1.392000,1835032,1000,12,0,1,266.125,1.426,7.549,560.498,-0.777,0.955
1782117389.634718,1.393000,1835033,1000,12,0,1,266.269,3.483,7.561,561.027,-1.816,0.984
1782117389.635718,1.394000,1835034,1000,12,0,1,262.978,1.601,7.417,562.612,0.842,0.934
1782117389.636718,1.395000,1835035,1000,12,0,1,262.282,1.249,7.380,562.564,0.305,0.860
1782117389.637718,1.396000,1835036,1000,12,0,1,264.852,4.335,7.369,562.660,0.444,0.826
1782117389.638718,1.397000,1835037,1000,12,0,1,265.549,5.282,7.406,562.708,0.454,0.827
1782117389.639718,1.398000,1835038,1000,12,0,1,264.852,4.052,7.428,560.546,-1.254,0.845
1782117389.640718,1.399000,1835039,1000,12,0,1,267.855,5.503,7.467,561.579,-0.761,0.852
1782117389.641718,1.400000,1835040,1000,12,0,1,269.128,6.353,7.512,561.195,-0.108,0.847
1782117389.642718,1.401000,1835041,1000,12,0,1,270.209,5.288,7.354,562.732,0.570,0.841
1782117389.643718,1.402000,1835042,1000,12,0,1,267.951,2.854,7.089,561.844,0.780,0.848
1782117389.644718,1.403000,1835043,1000,12,0,1,264.275,-1.901,6.979,560.618,-1.001,0.854
1782117389.645718,1.404000,1835044,1000,12,0,1,261.057,-4.596,6.976,562.780,0.964,0.827
1782117389.646718,1.405000,1835045,1000,12,0,1,259.423,-5.680,7.015,560.667,-0.009,0.817
1782117389.647718,1.406000,1835046,1000,12,0,1,258.054,-5.484,7.049,561.627,-0.576,0.817
1782117389.648718,1.407000,1835047,1000,12,0,1,259.447,-3.212,7.015,561.819,0.966,0.827
1782117389.649718,1.408000,1835048,1000,12,0,1,262.858,1.360,6.871,561.411,-0.458,0.813
1782117389.650718,1.409000,1835049,1000,12,0,1,268.647,7.100,6.904,560.258,-0.782,0.816
1782117389.651718,1.410000,1835050,1000,12,0,1,272.130,10.819,6.881,560.042,-1.546,0.811
1782117389.652718,1.411000,1835051,1000,12,0,1,271.794,9.931,6.228,559.441,-1.409,0.835
1782117389.653718,1.412000,1835052,1000,12,0,1,265.332,4.099,5.867,561.459,-0.103,0.834
1782117389.654718,1.413000,1835053,1000,12,0,1,262.498,0.329,5.830,562.468,1.479,0.847
1782117389.655718,1.414000,1835054,1000,12,0,1,260.937,0.200,5.824,560.426,-0.521,0.833
1782117389.656718,1.415000,1835055,1000,12,0,1,261.585,0.435,5.809,561.819,0.016,0.830
1782117389.657718,1.416000,1835056,1000,12,0,1,263.170,2.463,5.766,563.645,2.328,0.872
1782117389.658718,1.417000,1835057,1000,12,0,1,260.288,0.082,5.698,561.747,0.394,0.870
1782117389.659718,1.418000,1835058,1000,12,0,1,253.923,-5.863,5.605,562.997,0.812,0.876
1782117389.660718,1.419000,1835059,1000,12,0,1,248.446,-10.291,5.496,560.979,0.010,0.875
1782117389.661718,1.420000,1835060,1000,12,0,1,244.578,-12.568,5.400,561.483,-0.733,0.879
1782117389.662718,1.421000,1835061,1000,12,0,1,245.107,-10.732,5.363,562.036,0.904,0.887
1782117389.663718,1.422000,1835062,1000,12,0,1,244.530,-8.895,5.508,563.429,1.354,0.907
1782117389.664718,1.423000,1835063,1000,12,0,1,248.494,-4.978,5.459,562.756,1.421,0.927
1782117389.665718,1.424000,1835064,1000,12,0,1,255.940,3.119,5.446,561.699,-0.231,0.922
1782117389.666718,1.425000,1835065,1000,12,0,1,259.087,6.366,5.519,561.940,0.050,0.914
1782117389.667718,1.426000,1835066,1000,12,0,1,257.478,4.443,5.551,562.228,0.372,0.909
1782117389.668718,1.427000,1835067,1000,12,0,1,255.292,2.099,5.559,562.204,0.144,0.905
1782117389.669718,1.428000,1835068,1000,12,0,1,254.883,1.749,5.548,562.780,0.588,0.896
1782117389.670718,1.429000,1835069,1000,12,0,1,253.154,1.258,5.529,562.060,-0.115,0.875
1782117389.671718,1.430000,1835070,1000,12,0,1,254.571,2.409,5.513,561.868,-0.589,0.863
1782117389.672718,1.431000,1835071,1000,12,0,1,253.010,3.011,5.401,560.618,-1.461,0.857
1782117389.673718,1.432000,1835072,1000,12,0,1,254.547,3.578,5.211,560.546,-1.799,0.894
1782117389.674718,1.433000,1835073,1000,12,0,1,252.962,4.314,5.086,562.516,0.121,0.888
1782117389.675718,1.434000,1835074,1000,12,0,1,253.947,3.874,5.093,564.702,2.092,0.935
1782117389.676718,1.435000,1835075,1000,12,0,1,252.746,4.452,5.128,563.861,1.335,0.944
1782117389.677718,1.436000,1835076,1000,12,0,1,254.571,4.424,5.166,563.597,0.345,0.945
1782117389.678718,1.437000,1835077,1000,12,0,1,254.835,5.506,5.206,563.357,0.294,0.946
1782117389.679718,1.438000,1835078,1000,12,0,1,254.883,3.894,5.203,562.396,-0.723,0.942
1782117389.680718,1.439000,1835079,1000,12,0,1,255.027,3.469,5.188,561.315,-1.565,0.966
1782117389.681718,1.440000,1835080,1000,12,0,1,253.514,1.237,5.169,562.060,-0.885,0.974
1782117389.682718,1.441000,1835081,1000,12,0,1,252.457,-0.956,5.165,565.062,1.871,1.004
1782117389.683718,1.442000,1835082,1000,12,0,1,254.691,0.386,5.161,563.021,0.840,1.005
1782117389.684718,1.443000,1835083,1000,12,0,1,252.721,-1.347,5.141,561.147,-1.869,1.007
1782117389.685718,1.444000,1835084,1000,12,0,1,249.070,-5.303,5.190,561.699,-0.780,1.006
1782117389.686718,1.445000,1835085,1000,12,0,1,244.146,-8.955,5.340,562.084,-0.348,1.007
1782117389.687718,1.446000,1835086,1000,12,0,1,246.284,-7.061,5.398,561.651,-0.488,1.007
1782117389.688718,1.447000,1835087,1000,12,0,1,244.627,-5.450,5.401,562.156,-0.216,1.005
1782117389.689718,1.448000,1835088,1000,12,0,1,243.522,-6.397,5.446,562.972,0.644,0.994
1782117389.690718,1.449000,1835089,1000,12,0,1,245.491,-2.475,5.402,560.594,-1.168,1.002
1782117389.691718,1.450000,1835090,1000,12,0,1,247.245,0.410,5.327,559.393,-2.787,1.076
1782117389.692718,1.451000,1835091,1000,12,0,1,243.594,-1.096,5.276,559.802,-1.768,1.102
1782117389.693718,1.452000,1835092,1000,12,0,1,240.999,-2.946,5.277,561.483,-0.342,1.098
1782117389.694718,1.453000,1835093,1000,12,0,1,241.071,-1.272,5.273,563.477,1.726,1.115
1782117389.695718,1.454000,1835094,1000,12,0,1,239.918,-0.662,5.234,562.756,1.089,1.118
1782117389.696718,1.455000,1835095,1000,12,0,1,238.621,-1.079,5.174,561.964,-0.143,1.118
1782117389.697718,1.456000,1835096,1000,12,0,1,239.750,0.865,5.117,561.988,-0.025,1.115
1782117389.698718,1.457000,1835097,1000,12,0,1,242.056,3.320,5.119,561.819,-0.179,1.107
1782117389.699718,1.458000,1835098,1000,12,0,1,240.423,2.565,5.128,561.147,-0.594,1.108
1782117389.700718,1.459000,1835099,1000,12,0,1,241.456,2.114,5.038,562.060,0.068,1.103
1782117389.701718,1.460000,1835100,1000,12,0,1,241.984,3.253,4.822,563.549,1.702,1.107
1782117389.702718,1.461000,1835101,1000,12,0,1,241.552,1.678,4.619,563.573,1.699,1.115
1782117389.703718,1.462000,1835102,1000,12,0,1,240.543,0.735,4.583,561.435,-0.186,1.116
1782117389.704718,1.463000,1835103,1000,12,0,1,242.032,1.084,4.586,560.546,-1.273,1.110
1782117389.705718,1.464000,1835104,1000,12,0,1,243.546,2.627,4.601,561.459,-0.140,1.108
1782117389.706718,1.465000,1835105,1000,12,0,1,241.960,0.981,4.602,562.300,0.809,1.114
1782117389.707718,1.466000,1835106,1000,12,0,1,241.144,-0.266,4.589,562.516,0.973,1.073
1782117389.708718,1.467000,1835107,1000,12,0,1,240.255,-0.344,4.589,563.789,1.767,1.100
1782117389.709718,1.468000,1835108,1000,12,0,1,239.078,-1.165,4.517,561.964,0.469,1.096
1782117389.710718,1.469000,1835109,1000,12,0,1,237.300,-1.590,4.282,561.291,-1.039,1.106
1782117389.711718,1.470000,1835110,1000,12,0,1,232.928,-4.258,3.942,561.291,-0.547,1.104
1782117389.712718,1.471000,1835111,1000,12,0,1,226.947,-7.879,3.805,559.778,-1.906,1.129
1782117389.713718,1.472000,1835112,1000,12,0,1,229.277,-4.864,3.656,560.498,-1.479,1.132
1782117389.714718,1.473000,1835113,1000,12,0,1,236.195,3.827,3.628,560.354,-0.849,1.121
1782117389.715718,1.474000,1835114,1000,12,0,1,238.381,6.823,3.728,560.498,-1.114,1.132
1782117389.716718,1.475000,1835115,1000,12,0,1,239.726,7.290,3.762,562.636,1.032,1.141
1782117389.717718,1.476000,1835116,1000,12,0,1,239.582,7.018,3.840,561.339,0.296,1.140
1782117389.718718,1.477000,1835117,1000,12,0,1,239.486,5.503,3.907,563.357,1.000,1.149
1782117389.719718,1.478000,1835118,1000,12,0,1,241.071,6.030,3.991,562.348,1.314,1.161
1782117389.720718,1.479000,1835119,1000,12,0,1,240.111,4.337,4.034,562.540,0.073,1.161
1782117389.721718,1.480000,1835120,1000,12,0,1,242.224,4.170,4.062,564.702,2.589,1.214
1782117389.722718,1.481000,1835121,1000,12,0,1,242.945,4.536,4.091,563.549,1.464,1.214
1782117389.723718,1.482000,1835122,1000,12,0,1,245.323,4.301,4.105,562.036,-0.405,1.189
1782117389.724718,1.483000,1835123,1000,12,0,1,246.068,4.619,4.111,561.988,-0.309,1.190
1782117389.725718,1.484000,1835124,1000,12,0,1,245.948,2.574,4.091,560.907,-1.048,1.162
1782117389.726718,1.485000,1835125,1000,12,0,1,245.755,1.781,4.050,561.988,-0.274,1.147
1782117389.727718,1.486000,1835126,1000,12,0,1,247.269,2.015,4.011,562.396,0.635,1.149
1782117389.728718,1.487000,1835127,1000,12,0,1,246.836,1.676,3.942,562.420,0.340,1.150
1782117389.729718,1.488000,1835128,1000,12,0,1,246.308,0.444,3.904,561.795,-0.066,1.145
1782117389.730718,1.489000,1835129,1000,12,0,1,245.467,-0.089,3.873,561.916,-0.270,1.124
1782117389.731718,1.490000,1835130,1000,12,0,1,244.122,-1.167,3.873,562.108,0.027,1.117
1782117389.732718,1.491000,1835131,1000,12,0,1,242.945,-1.895,3.880,563.621,0.985,1.094
1782117389.733718,1.492000,1835132,1000,12,0,1,238.069,-4.957,3.942,564.582,1.854,1.119
1782117389.734718,1.493000,1835133,1000,12,0,1,235.931,-6.924,4.057,564.654,1.404,1.105
1782117389.735718,1.494000,1835134,1000,12,0,1,232.208,-7.679,4.133,563.813,0.347,1.101
1782117389.736718,1.495000,1835135,1000,12,0,1,231.343,-8.296,4.105,563.141,-0.611,1.103
1782117389.737718,1.496000,1835136,1000,12,0,1,236.820,-1.867,3.991,562.180,-1.434,1.119
1782117389.738718,1.497000,1835137,1000,12,0,1,247.221,7.248,4.047,560.907,-2.435,1.171
1782117389.739718,1.498000,1835138,1000,12,0,1,246.092,7.219,4.075,560.907,-2.315,1.212
1782117389.740718,1.499000,1835139,1000,12,0,1,247.365,4.277,4.105,562.852,-0.241,1.202
1782117389.741718,1.500000,1835140,1000,12,0,1,262.642,15.775,4.671,563.093,0.482,1.137
1782117389.742718,1.501000,1835141,1000,12,0,1,264.780,17.281,5.270,561.075,-1.248,1.123
1782117389.743718,1.502000,1835142,1000,12,0,1,254.211,3.112,5.272,562.997,-0.005,1.122
1782117389.744718,1.503000,1835143,1000,12,0,1,256.060,1.044,5.271,562.348,0.622,1.099
1782117389.745718,1.504000,1835144,1000,12,0,1,258.559,3.526,5.293,562.876,0.043,1.088
1782117389.746718,1.505000,1835145,1000,12,0,1,261.081,3.262,5.311,561.627,0.043,1.088
1782117389.747718,1.506000,1835146,1000,12,0,1,259.904,2.282,5.320,562.588,-0.179,1.088
1782117389.748718,1.507000,1835147,1000,12,0,1,253.802,-4.272,5.333,561.940,0.363,1.089
1782117389.749718,1.508000,1835148,1000,12,0,1,250.896,-7.137,5.416,563.333,0.490,1.088
1782117389.750718,1.509000,1835149,1000,12,0,1,247.389,-8.417,5.537,564.678,2.299,1.135
1782117389.751718,1.510000,1835150,1000,12,0,1,246.164,-8.930,5.660,561.315,-0.802,1.115
1782117389.752718,1.511000,1835151,1000,12,0,1,249.311,-4.195,5.687,562.204,-1.200,1.102
1782117389.753718,1.512000,1835152,1000,12,0,1,253.490,0.464,5.686,562.348,0.222,1.102
1782117389.754718,1.513000,1835153,1000,12,0,1,250.872,-0.463,5.684,562.588,-0.634,1.091
1782117389.755718,1.514000,1835154,1000,12,0,1,250.151,-2.423,5.682,561.459,-0.677,1.095
1782117389.756718,1.515000,1835155,1000,12,0,1,249.815,-1.592,5.685,561.027,-1.819,1.119
1782117389.757718,1.516000,1835156,1000,12,0,1,247.557,-4.046,5.714,562.540,0.066,1.111
1782117389.758718,1.517000,1835157,1000,12,0,1,248.710,-3.393,5.734,563.837,1.214,1.096
1782117389.759718,1.518000,1835158,1000,12,0,1,249.359,-2.354,5.741,563.501,0.976,1.103
1782117389.760718,1.519000,1835159,1000,12,0,1,249.599,-2.969,5.752,563.189,0.410,1.094
1782117389.761718,1.520000,1835160,1000,12,0,1,247.869,-4.181,5.751,564.318,1.207,1.105
1782117389.762718,1.521000,1835161,1000,12,0,1,249.094,-4.219,5.673,564.582,1.645,1.096
1782117389.763718,1.522000,1835162,1000,12,0,1,251.833,-1.137,5.634,564.125,0.804,1.082
1782117389.764718,1.523000,1835163,1000,12,0,1,251.088,-1.859,5.614,564.149,0.771,1.081
1782117389.765718,1.524000,1835164,1000,12,0,1,248.230,-4.336,5.564,563.669,0.255,1.070
1782117389.766718,1.525000,1835165,1000,12,0,1,247.269,-4.887,5.511,565.519,1.441,1.080
1782117389.767718,1.526000,1835166,1000,12,0,1,248.998,-2.414,5.432,563.861,0.627,1.082
1782117389.768718,1.527000,1835167,1000,12,0,1,248.350,-1.418,5.380,562.060,-1.890,1.106
1782117389.769718,1.528000,1835168,1000,12,0,1,247.125,-1.954,5.319,563.429,-0.463,1.092
1782117389.770718,1.529000,1835169,1000,12,0,1,249.767,1.300,5.287,563.885,0.245,1.093
1782117389.771718,1.530000,1835170,1000,12,0,1,249.791,2.852,5.269,562.228,-1.291,1.046
1782117389.772718,1.531000,1835171,1000,12,0,1,250.680,3.337,5.251,563.237,-0.805,1.031
1782117389.773718,1.532000,1835172,1000,12,0,1,247.389,1.892,5.223,565.134,1.184,1.043
1782117389.774718,1.533000,1835173,1000,12,0,1,248.470,1.468,5.186,564.005,0.226,1.043
1782117389.775718,1.534000,1835174,1000,12,0,1,246.188,1.473,5.177,564.702,-0.003,1.032
1782117389.776718,1.535000,1835175,1000,12,0,1,243.882,-1.926,5.178,564.582,0.437,1.033
1782117389.777718,1.536000,1835176,1000,12,0,1,247.293,1.367,5.174,562.180,-2.052,1.070
1782117389.778718,1.537000,1835177,1000,12,0,1,251.881,5.254,5.222,561.988,-2.307,1.117
1782117389.779718,1.538000,1835178,1000,12,0,1,256.685,8.049,5.344,561.868,-1.755,1.144
1782117389.780718,1.539000,1835179,1000,12,0,1,251.881,3.645,5.369,562.756,-1.023,1.153
1782117389.781718,1.540000,1835180,1000,12,0,1,245.299,-5.073,5.414,564.486,0.953,1.161
1782117389.782718,1.541000,1835181,1000,12,0,1,239.150,-9.623,5.576,564.414,1.013,1.161
1782117389.783718,1.542000,1835182,1000,12,0,1,236.868,-11.893,5.782,563.789,0.251,1.132
1782117389.784718,1.543000,1835183,1000,12,0,1,234.057,-11.570,5.928,564.822,0.987,1.123
1782117389.785718,1.544000,1835184,1000,12,0,1,232.112,-12.085,6.074,565.567,1.775,1.150
1782117389.786718,1.545000,1835185,1000,12,0,1,237.901,-5.120,6.003,564.798,0.905,1.153
1782117389.787718,1.546000,1835186,1000,12,0,1,249.599,6.851,6.075,565.663,1.140,1.147
1782117389.788718,1.547000,1835187,1000,12,0,1,264.372,19.518,6.593,565.038,0.925,1.102
1782117389.789718,1.548000,1835188,1000,12,0,1,266.966,21.743,7.203,563.597,-0.894,1.060
1782117389.790718,1.549000,1835189,1000,12,0,1,261.537,12.946,7.408,563.813,-0.712,1.064
1782117389.791718,1.550000,1835190,1000,12,0,1,258.174,7.965,7.153,563.285,-0.896,1.069
1782117389.792718,1.551000,1835191,1000,12,0,1,257.598,5.887,6.774,563.189,-1.184,1.068
1782117389.793718,1.552000,1835192,1000,12,0,1,254.259,2.784,6.771,563.357,-0.719,1.072
1782117389.794718,1.553000,1835193,1000,12,0,1,249.407,-2.307,6.777,565.062,0.480,1.071
1782117389.795718,1.554000,1835194,1000,12,0,1,248.950,-2.969,6.772,565.375,1.159,1.083
1782117389.796718,1.555000,1835195,1000,12,0,1,248.590,-2.315,6.764,563.789,-0.642,1.087
1782117389.797718,1.556000,1835196,1000,12,0,1,245.587,-4.826,6.791,563.789,-0.891,1.094
1782117389.798718,1.557000,1835197,1000,12,0,1,247.557,-3.445,6.781,563.069,-1.082,1.104
1782117389.799718,1.558000,1835198,1000,12,0,1,256.373,4.179,6.732,562.564,-1.718,1.128
1782117389.800718,1.559000,1835199,1000,12,0,1,264.852,11.015,6.806,563.597,-0.490,1.082
1782117389.801718,1.560000,1835200,1000,12,0,1,265.813,9.996,6.836,566.672,2.091,1.116
1782117389.802718,1.561000,1835201,1000,12,0,1,263.122,4.559,6.841,566.792,2.651,1.165
1782117389.803718,1.562000,1835202,1000,12,0,1,261.369,0.792,6.841,565.038,0.351,1.166
1782117389.804718,1.563000,1835203,1000,12,0,1,263.363,0.710,6.842,563.645,-0.897,1.169
1782117389.805718,1.564000,1835204,1000,12,0,1,265.020,1.477,6.836,563.381,-1.186,1.177
1782117389.806718,1.565000,1835205,1000,12,0,1,263.170,-1.110,6.834,564.222,-0.235,1.149
1782117389.807718,1.566000,1835206,1000,12,0,1,263.723,-1.871,6.815,565.278,0.856,1.156
1782117389.808718,1.567000,1835207,1000,12,0,1,262.690,-2.168,6.805,565.687,1.163,1.155
1782117389.809718,1.568000,1835208,1000,12,0,1,262.162,-3.317,6.813,562.660,-1.202,1.159
1782117389.810718,1.569000,1835209,1000,12,0,1,262.162,-2.428,6.809,562.660,-2.023,1.192
1782117389.811718,1.570000,1835210,1000,12,0,1,259.015,-4.552,6.814,563.669,-0.157,1.180
1782117389.812718,1.571000,1835211,1000,12,0,1,256.589,-6.244,6.845,562.756,-1.031,1.166
1782117389.813718,1.572000,1835212,1000,12,0,1,256.084,-5.416,6.886,562.828,-0.976,1.169
1782117389.814718,1.573000,1835213,1000,12,0,1,256.421,-4.122,6.905,563.477,-0.153,1.164
1782117389.815718,1.574000,1835214,1000,12,0,1,257.790,-2.076,6.884,563.981,0.259,1.164
1782117389.816718,1.575000,1835215,1000,12,0,1,260.096,0.243,6.850,563.333,-0.130,1.146
1782117389.817718,1.576000,1835216,1000,12,0,1,261.849,1.792,6.846,563.765,-0.155,1.143
1782117389.818718,1.577000,1835217,1000,12,0,1,263.891,2.691,6.854,565.158,1.271,1.126
1782117389.819718,1.578000,1835218,1000,12,0,1,262.738,1.243,6.850,563.477,-0.040,1.124
1782117389.820718,1.579000,1835219,1000,12,0,1,267.614,2.996,6.861,564.029,-0.303,1.124
1782117389.821718,1.580000,1835220,1000,12,0,1,266.533,2.826,6.861,565.447,1.487,1.129
1782117389.822718,1.581000,1835221,1000,12,0,1,262.834,-3.264,6.860,565.999,1.614,1.146
1782117389.823718,1.582000,1835222,1000,12,0,1,263.074,-3.379,6.871,565.062,0.841,1.140
1782117389.824718,1.583000,1835223,1000,12,0,1,267.134,-0.494,6.869,565.519,0.653,1.143
1782117389.825718,1.584000,1835224,1000,12,0,1,270.857,2.719,6.876,564.077,-0.073,1.143
1782117389.826718,1.585000,1835225,1000,12,0,1,275.949,5.948,6.922,564.702,-0.298,1.142
1782117389.827718,1.586000,1835226,1000,12,0,1,276.838,6.318,6.977,565.038,0.738,1.110
1782117389.828718,1.587000,1835227,1000,12,0,1,275.061,3.150,6.951,564.942,0.217,1.061
1782117389.829718,1.588000,1835228,1000,12,0,1,273.836,1.256,6.860,562.300,-1.579,1.056
1782117389.830718,1.589000,1835229,1000,12,0,1,270.281,-1.637,6.844,562.708,-1.883,1.079
1782117389.831718,1.590000,1835230,1000,12,0,1,268.047,-4.036,6.831,564.270,0.332,1.072
1782117389.832718,1.591000,1835231,1000,12,0,1,268.935,-2.280,6.701,565.567,1.254,1.077
1782117389.833718,1.592000,1835232,1000,12,0,1,269.896,-0.856,6.488,565.543,1.266,1.091
1782117389.834718,1.593000,1835233,1000,12,0,1,271.386,0.724,6.279,564.077,-0.264,1.083
1782117389.835718,1.594000,1835234,1000,12,0,1,270.713,0.381,6.042,563.117,-1.445,1.073
1782117389.836718,1.595000,1835235,1000,12,0,1,273.884,1.942,6.005,564.894,0.081,1.065
1782117389.837718,1.596000,1835236,1000,12,0,1,275.925,3.956,5.953,566.552,1.664,1.079
1782117389.838718,1.597000,1835237,1000,12,0,1,274.556,1.204,5.277,562.732,-1.315,1.087
1782117389.839718,1.598000,1835238,1000,12,0,1,273.788,-0.785,4.290,563.741,-1.841,1.111
1782117389.840718,1.599000,1835239,1000,12,0,1,274.460,-1.246,3.884,564.510,0.402,1.107
1782117389.841718,1.600000,1835240,1000,12,0,1,272.250,-3.646,3.752,566.504,1.005,1.109
1782117389.842718,1.601000,1835241,1000,12,0,1,272.611,-4.699,3.719,567.777,2.892,1.170
1782117389.843718,1.602000,1835242,1000,12,0,1,272.034,-4.676,3.756,564.942,-0.058,1.166
1782117389.844718,1.603000,1835243,1000,12,0,1,266.293,-9.565,3.979,564.222,-1.324,1.179
1782117389.845718,1.604000,1835244,1000,12,0,1,255.388,-17.889,4.697,563.597,-1.097,1.178
1782117389.846718,1.605000,1835245,1000,12,0,1,256.493,-16.499,5.234,564.630,-0.664,1.178
1782117389.847718,1.606000,1835246,1000,12,0,1,270.977,-0.730,5.190,566.167,1.427,1.189
1782117389.848718,1.607000,1835247,1000,12,0,1,276.622,7.154,5.266,565.423,0.587,1.182
1782117389.849718,1.608000,1835248,1000,12,0,1,274.965,4.529,5.271,564.870,-0.080,1.156
1782117389.850718,1.609000,1835249,1000,12,0,1,270.329,0.931,5.038,563.357,-1.181,1.166
1782117389.851718,1.610000,1835250,1000,12,0,1,274.124,2.696,4.850,565.639,0.204,1.129
1782117389.852718,1.611000,1835251,1000,12,0,1,274.556,5.465,4.869,566.648,1.976,1.101
1782117389.853718,1.612000,1835252,1000,12,0,1,273.908,3.067,4.887,566.143,0.702,1.104
1782117389.854718,1.613000,1835253,1000,12,0,1,275.397,4.830,4.933,566.023,0.536,1.099
1782117389.855718,1.614000,1835254,1000,12,0,1,276.094,4.786,4.975,567.849,1.535,1.108
1782117389.856718,1.615000,1835255,1000,12,0,1,273.139,1.884,4.980,567.392,1.384,1.125
1782117389.857718,1.616000,1835256,1000,12,0,1,269.464,-2.118,4.982,564.678,-1.580,1.140
1782117389.858718,1.617000,1835257,1000,12,0,1,268.527,-3.345,4.995,565.783,-1.165,1.140
1782117389.859718,1.618000,1835258,1000,12,0,1,269.008,-2.490,4.985,564.990,-0.869,1.134
1782117389.860718,1.619000,1835259,1000,12,0,1,265.885,-4.910,5.022,564.558,-2.003,1.133
1782117389.861718,1.620000,1835260,1000,12,0,1,263.459,-7.146,5.082,566.744,0.416,1.135
1782117389.862718,1.621000,1835261,1000,12,0,1,265.885,-4.722,5.049,564.582,-0.912,1.133
1782117389.863718,1.622000,1835262,1000,12,0,1,264.708,-4.138,5.025,565.663,-0.942,1.132
1782117389.864718,1.623000,1835263,1000,12,0,1,258.174,-9.554,5.170,565.519,0.256,1.132
1782117389.865718,1.624000,1835264,1000,12,0,1,253.394,-12.653,5.463,565.206,-0.818,1.138
1782117389.866718,1.625000,1835265,1000,12,0,1,250.968,-12.523,5.743,565.495,0.078,1.138
1782117389.867718,1.626000,1835266,1000,12,0,1,247.533,-12.619,6.009,565.351,-0.180,1.138
1782117389.868718,1.627000,1835267,1000,12,0,1,247.605,-10.315,6.171,564.294,-0.838,1.130
1782117389.869718,1.628000,1835268,1000,12,0,1,260.937,3.001,6.184,565.903,0.236,1.130
1782117389.870718,1.629000,1835269,1000,12,0,1,273.836,16.920,6.617,565.278,0.447,1.131
1782117389.871718,1.630000,1835270,1000,12,0,1,272.466,15.296,6.950,566.480,0.597,1.115
1782117389.872718,1.631000,1835271,1000,12,0,1,265.356,6.866,7.002,566.960,1.617,1.115
1782117389.873718,1.632000,1835272,1000,12,0,1,263.146,3.687,7.005,563.669,-1.495,1.128
1782117389.874718,1.633000,1835273,1000,12,0,1,260.360,1.908,7.010,564.077,-1.872,1.155
1782117389.875718,1.634000,1835274,1000,12,0,1,258.895,0.177,7.000,563.981,-0.796,1.161
1782117389.876718,1.635000,1835275,1000,12,0,1,256.685,-0.605,6.950,563.885,-1.474,1.178
1782117389.877718,1.636000,1835276,1000,12,0,1,255.724,-1.497,6.895,565.230,0.258,1.174
1782117389.878718,1.637000,1835277,1000,12,0,1,257.165,0.553,6.881,565.110,0.197,1.174
