Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117238.664575,1742020,-0.967285,0.026367,-0.270508,0.426829,0.365854,0.365854,-3.950000,39.956249,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.674575,1742030,-0.966797,0.025391,-0.268555,0.304878,0.426829,0.243902,-3.950000,39.956249,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.684575,1742040,-0.965820,0.024902,-0.264160,0.487805,0.426829,0.243902,-3.937500,39.950001,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.695575,1742051,-0.965820,0.024902,-0.265137,0.487805,0.548781,0.304878,-3.937500,39.950001,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.705575,1742061,-0.967773,0.025879,-0.264648,0.487805,0.609756,0.487805,-3.981250,39.906250,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.714575,1742070,-0.968750,0.025391,-0.266113,0.487805,0.487805,0.548781,-3.981250,39.906250,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.724575,1742080,-0.969238,0.026367,-0.268555,0.609756,0.426829,0.609756,-4.093750,39.818752,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.737575,1742093,-0.969238,0.025391,-0.270020,0.609756,0.304878,0.670732,-4.093750,39.818752,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.744575,1742100,-0.969238,0.025391,-0.270020,0.609756,0.304878,0.670732,-4.012500,39.862499,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.755575,1742111,-0.969727,0.025391,-0.270020,0.731707,0.243902,0.670732,-4.012500,39.862499,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.764575,1742120,-0.971191,0.024902,-0.267578,0.670732,0.121951,0.609756,-4.156250,39.768749,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.775575,1742131,-0.966797,0.024414,-0.261719,1.280488,0.000000,0.548781,-4.156250,39.768749,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.784575,1742140,-0.966797,0.024414,-0.261719,1.280488,0.000000,0.548781,-4.050000,39.850002,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.794575,1742150,-0.965820,0.022461,-0.261230,1.585366,0.243902,0.548781,-4.050000,39.850002,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.805575,1742161,-0.968262,0.023926,-0.261719,1.585366,0.304878,0.670732,-4.150000,39.812500,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.816575,1742172,-0.968750,0.024414,-0.262695,1.341463,0.243902,0.731707,-4.150000,39.812500,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.824575,1742180,-0.969727,0.025879,-0.263184,1.158537,0.243902,0.731707,-4.143750,39.781250,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.834575,1742190,-0.970703,0.027832,-0.262695,1.036585,0.365854,0.670732,-4.087500,39.837502,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.844575,1742200,-0.969238,0.029785,-0.259277,0.975610,0.243902,0.609756,-4.087500,39.837502,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.857575,1742213,-0.970703,0.029297,-0.259277,1.097561,0.243902,0.609756,-4.106250,39.818752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.865575,1742221,-0.970703,0.029297,-0.259277,1.097561,0.243902,0.609756,-4.106250,39.818752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.874575,1742230,-0.970215,0.028809,-0.261719,1.036585,0.182927,0.670732,-4.075000,39.900002,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.884575,1742240,-0.967773,0.027344,-0.264648,0.731707,0.060976,0.670732,-4.075000,39.900002,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.898575,1742254,-0.969727,0.028320,-0.264648,-0.121951,0.121951,0.365854,-4.068750,39.887501,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.904575,1742260,-0.969727,0.028320,-0.264648,-0.121951,0.121951,0.365854,-4.068750,39.887501,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.914575,1742270,-0.968262,0.026855,-0.264160,0.060976,0.243902,0.304878,-3.993750,39.924999,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.924575,1742280,-0.969238,0.025391,-0.262207,0.304878,0.365854,0.243902,-3.993750,39.924999,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.936575,1742292,-0.970703,0.024902,-0.262207,0.426829,0.304878,0.426829,-4.087500,39.831249,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.945575,1742301,-0.971191,0.024414,-0.262695,0.548781,0.121951,0.548781,-4.087500,39.831249,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.954575,1742310,-0.970703,0.025391,-0.263184,0.426829,0.000000,0.670732,-4.062500,39.850002,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.965575,1742321,-0.970215,0.027344,-0.260254,0.243902,-0.121951,0.670732,-4.062500,39.850002,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.977575,1742333,-0.967773,0.027344,-0.259277,0.243902,-0.182927,0.609756,-4.087500,39.862499,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.984575,1742340,-0.966309,0.027344,-0.260254,0.487805,-0.121951,0.670732,-4.087500,39.862499,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117238.994575,1742350,-0.968262,0.024902,-0.261230,0.609756,0.060976,0.670732,-3.800000,40.131252,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.004575,1742360,-0.968750,0.024902,-0.263184,0.548781,0.121951,0.548781,-3.800000,40.131252,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.016575,1742372,-0.968262,0.024414,-0.268066,0.243902,0.243902,0.487805,-4.075000,39.850002,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.025575,1742381,-0.970215,0.024902,-0.267578,0.060976,0.365854,0.426829,-4.075000,39.850002,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.034575,1742390,-0.968750,0.024902,-0.263672,0.000000,0.304878,0.304878,-4.106250,39.887501,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.044575,1742400,-0.968750,0.024414,-0.262207,0.060976,0.243902,0.304878,-4.106250,39.887501,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.057575,1742413,-0.968750,0.024414,-0.261230,0.182927,0.121951,0.426829,-4.118750,39.762501,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.064575,1742420,-0.967285,0.023438,-0.260742,0.365854,0.060976,0.426829,-4.118750,39.762501,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.074575,1742430,-0.965820,0.021973,-0.262207,0.426829,0.182927,0.487805,-4.100000,39.893749,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.084575,1742440,-0.968262,0.021973,-0.263672,0.426829,0.243902,0.609756,-4.100000,39.893749,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.098575,1742454,-0.969727,0.022461,-0.263184,0.487805,0.304878,0.609756,-4.168750,39.750000,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.104575,1742460,-0.971680,0.021973,-0.264648,0.609756,0.243902,0.609756,-4.168750,39.750000,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.114575,1742470,-0.973145,0.023438,-0.266113,0.670732,0.182927,0.548781,-4.043750,39.918751,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.124575,1742480,-0.970703,0.025879,-0.265137,0.731707,0.000000,0.487805,-4.187500,39.825001,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.136575,1742492,-0.968750,0.026367,-0.264160,0.853659,-0.060976,0.487805,-4.187500,39.825001,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.145575,1742501,-0.968262,0.026855,-0.261719,0.792683,0.000000,0.487805,-4.137500,39.862499,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.154575,1742510,-0.967285,0.026367,-0.261719,0.731707,0.121951,0.609756,-4.137500,39.862499,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.164575,1742520,-0.966797,0.025879,-0.263184,0.670732,0.121951,0.731707,-4.181250,39.843750,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.177575,1742533,-0.965332,0.022461,-0.265625,0.487805,0.182927,0.731707,-4.181250,39.843750,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.185575,1742541,-0.967773,0.021973,-0.266113,0.365854,0.304878,0.731707,-3.681250,40.293751,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.194575,1742550,-0.967285,0.022461,-0.267578,0.182927,0.426829,0.548781,-3.681250,40.293751,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.204575,1742560,-0.966797,0.020508,-0.269043,0.182927,0.426829,0.426829,-3.793750,40.174999,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.214575,1742570,-0.966797,0.021973,-0.266113,0.365854,0.487805,0.365854,-3.793750,40.174999,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.224575,1742580,-0.967285,0.022461,-0.264648,0.487805,0.487805,0.426829,-4.156250,39.818752,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.234575,1742590,-0.968262,0.021973,-0.265137,0.609756,0.365854,0.487805,-4.156250,39.818752,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.245575,1742601,-0.969238,0.024414,-0.265137,0.548781,0.304878,0.609756,-4.175000,39.831249,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.257575,1742613,-0.969727,0.024902,-0.264648,0.609756,0.182927,0.731707,-4.175000,39.831249,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.264575,1742620,-0.969238,0.024902,-0.266602,0.609756,0.000000,0.792683,-4.081250,39.906250,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.274575,1742630,-0.970215,0.024414,-0.264648,0.609756,0.000000,0.731707,-4.081250,39.906250,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.284575,1742640,-0.969727,0.024902,-0.264160,0.731707,-0.121951,0.792683,-4.187500,39.856251,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.295575,1742651,-0.968262,0.023926,-0.264160,0.853659,-0.060976,0.792683,-4.187500,39.856251,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.305575,1742661,-0.965820,0.021973,-0.263184,0.853659,0.060976,0.609756,-4.143750,39.818752,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.314575,1742670,-0.964355,0.023926,-0.265625,0.731707,0.304878,0.670732,-4.143750,39.818752,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.325575,1742681,-0.965820,0.022949,-0.267578,0.609756,0.487805,0.731707,-4.143750,39.856251,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.337575,1742693,-0.968262,0.023926,-0.267578,0.487805,0.609756,0.731707,-4.143750,39.856251,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.345575,1742701,-0.970703,0.023438,-0.270508,0.548781,0.487805,0.792683,-4.175000,39.843750,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.354575,1742710,-0.971680,0.020996,-0.269043,0.853659,0.304878,0.853659,-4.175000,39.843750,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.365575,1742721,-0.970215,0.020996,-0.266113,1.036585,0.060976,0.792683,-4.193750,39.843750,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.374575,1742730,-0.968750,0.022949,-0.264160,1.097561,-0.121951,0.731707,-4.193750,39.843750,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.384575,1742740,-0.966309,0.022461,-0.261719,1.341463,-0.121951,0.792683,-4.193750,39.850002,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.394575,1742750,-0.966309,0.022949,-0.262207,1.585366,0.000000,0.914634,-4.193750,39.850002,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.404575,1742760,-0.968262,0.023926,-0.264648,1.585366,0.182927,0.914634,-4.193750,39.831249,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.414575,1742770,-0.969238,0.024902,-0.266602,1.463415,0.243902,0.975610,-4.193750,39.831249,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.424575,1742780,-0.970215,0.024414,-0.268555,1.219512,0.243902,0.975610,-4.168750,39.843750,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.435575,1742791,-0.970703,0.025879,-0.267090,1.036585,0.121951,0.853659,-4.212500,39.825001,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.445575,1742801,-0.968750,0.027344,-0.265625,0.853659,0.060976,0.731707,-4.212500,39.825001,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.454575,1742810,-0.966309,0.027344,-0.264648,0.670732,0.000000,0.670732,-3.925000,40.112499,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.464575,1742820,-0.965332,0.026367,-0.264648,0.548781,0.121951,0.731707,-3.925000,40.112499,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.474575,1742830,-0.965820,0.024414,-0.267578,0.609756,0.243902,0.792683,-3.937500,40.056252,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.484575,1742840,-0.967285,0.022461,-0.267090,0.670732,0.182927,0.853659,-3.937500,40.056252,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.494575,1742850,-0.968750,0.021973,-0.267090,0.792683,0.121951,0.853659,-3.956250,40.018749,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.504575,1742860,-0.968750,0.021484,-0.268066,0.853659,0.060976,0.853659,-3.956250,40.018749,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.514575,1742870,-0.969727,0.024414,-0.267578,0.975610,0.000000,0.853659,-3.937500,40.093750,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.524575,1742880,-0.968262,0.025879,-0.266113,1.097561,0.000000,0.853659,-3.937500,40.093750,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.534575,1742890,-0.968750,0.025391,-0.265137,1.097561,0.000000,0.853659,-4.100000,39.862499,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.544575,1742900,-0.966797,0.026367,-0.266113,1.219512,0.060976,0.792683,-4.100000,39.862499,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.554575,1742910,-0.966797,0.026367,-0.265625,1.219512,0.243902,0.792683,-4.087500,39.956249,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.564575,1742920,-0.968750,0.025879,-0.266602,1.097561,0.304878,0.792683,-4.087500,39.956249,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.574575,1742930,-0.968750,0.025879,-0.266602,1.097561,0.304878,0.792683,-4.125000,39.887501,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.584575,1742940,-0.969727,0.025879,-0.268066,0.853659,0.182927,0.792683,-4.125000,39.887501,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.594575,1742950,-0.969238,0.026367,-0.267578,0.548781,0.000000,0.792683,-4.087500,39.868752,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.604575,1742960,-0.968750,0.027344,-0.265625,0.304878,-0.060976,0.792683,-4.087500,39.868752,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.614575,1742970,-0.967285,0.025391,-0.265625,0.243902,-0.121951,0.853659,-4.156250,39.875000,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.626575,1742982,-0.964844,0.021973,-0.269531,0.670732,-0.060976,0.792683,-4.156250,39.875000,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.634575,1742990,-0.964844,0.021973,-0.269531,0.670732,-0.060976,0.792683,-4.112500,39.900002,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.644575,1743000,-0.966309,0.021973,-0.270508,0.792683,0.000000,0.731707,-4.112500,39.900002,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.654575,1743010,-0.968262,0.020508,-0.269531,0.731707,0.000000,0.792683,-4.262500,39.775002,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.664575,1743020,-0.969238,0.021973,-0.270508,0.792683,0.000000,0.792683,-4.262500,39.775002,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.674575,1743030,-0.969238,0.021973,-0.269531,0.792683,-0.060976,0.792683,-4.143750,39.900002,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.684575,1743040,-0.968262,0.024414,-0.265625,0.792683,-0.121951,0.731707,-4.143750,39.900002,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.694575,1743050,-0.968262,0.025879,-0.266602,0.975610,-0.060976,0.853659,-4.200000,39.850002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.704575,1743060,-0.967773,0.024902,-0.265625,1.097561,-0.060976,0.914634,-4.200000,39.850002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.715575,1743071,-0.967285,0.025391,-0.267090,0.853659,-0.121951,0.853659,-4.137500,39.881252,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.724575,1743080,-0.966309,0.025879,-0.268555,0.548781,-0.121951,0.853659,-4.206250,39.806252,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.735575,1743091,-0.967285,0.025391,-0.269043,0.426829,-0.060976,0.792683,-4.206250,39.806252,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.747575,1743103,-0.966797,0.024902,-0.269043,0.121951,0.000000,0.609756,-4.118750,39.875000,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.755575,1743111,-0.966797,0.024902,-0.269043,0.121951,0.000000,0.609756,-4.118750,39.875000,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.765575,1743121,-0.969238,0.026367,-0.267090,0.121951,-0.060976,0.609756,-4.150000,39.856251,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.774575,1743130,-0.967773,0.023926,-0.265625,0.121951,0.000000,0.609756,-4.150000,39.856251,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.784575,1743140,-0.968262,0.023438,-0.266113,0.060976,-0.060976,0.609756,-4.156250,39.856251,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.794575,1743150,-0.967773,0.022949,-0.266113,0.060976,0.000000,0.670732,-4.156250,39.856251,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.804575,1743160,-0.968262,0.022949,-0.266602,0.060976,-0.060976,0.731707,-4.093750,39.862499,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.814575,1743170,-0.968750,0.023926,-0.265625,0.182927,-0.182927,0.853659,-4.093750,39.862499,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.824575,1743180,-0.968750,0.024902,-0.266602,0.365854,-0.243902,0.731707,-4.162500,39.856251,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.834575,1743190,-0.969727,0.023926,-0.266113,0.365854,-0.243902,0.792683,-4.162500,39.856251,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.844575,1743200,-0.969727,0.024902,-0.267578,0.426829,-0.243902,0.792683,-4.125000,39.843750,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.854575,1743210,-0.968262,0.024414,-0.265625,0.426829,-0.304878,0.609756,-4.125000,39.843750,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.865575,1743221,-0.967773,0.025879,-0.264648,0.243902,-0.243902,0.548781,-4.200000,39.856251,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.874575,1743230,-0.967773,0.025391,-0.265625,0.000000,-0.121951,0.548781,-4.200000,39.856251,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.884575,1743240,-0.967773,0.025391,-0.266113,-0.121951,-0.182927,0.609756,-4.168750,39.868752,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.894575,1743250,-0.966309,0.025879,-0.266113,-0.182927,-0.182927,0.609756,-4.168750,39.868752,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.904575,1743260,-0.966797,0.026367,-0.268555,-0.304878,-0.121951,0.670732,-4.143750,39.868752,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.914575,1743270,-0.966309,0.025391,-0.269531,-0.182927,-0.121951,0.792683,-4.143750,39.868752,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.925575,1743281,-0.967285,0.023926,-0.269043,-0.060976,-0.121951,0.731707,-4.237500,39.737499,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.934575,1743290,-0.966797,0.020508,-0.270020,-0.121951,-0.121951,0.731707,-4.237500,39.737499,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.944575,1743300,-0.967773,0.021973,-0.270020,0.000000,-0.060976,0.731707,-4.031250,39.950001,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.954575,1743310,-0.969238,0.021484,-0.268555,0.060976,-0.121951,0.731707,-4.031250,39.950001,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.964575,1743320,-0.969727,0.021973,-0.268066,0.243902,-0.182927,0.731707,-3.993750,40.006252,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.974575,1743330,-0.967285,0.021484,-0.266113,0.365854,-0.182927,0.609756,-3.993750,40.006252,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.985575,1743341,-0.967285,0.022949,-0.264648,0.670732,-0.182927,0.731707,-4.256250,39.781250,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117239.994575,1743350,-0.967285,0.023926,-0.266602,0.609756,-0.182927,0.731707,-4.256250,39.781250,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.004575,1743360,-0.967285,0.022461,-0.268066,0.487805,-0.121951,0.853659,-4.125000,39.924999,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.014575,1743370,-0.968750,0.022949,-0.269043,0.365854,-0.182927,0.853659,-4.262500,39.750000,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.025575,1743381,-0.969238,0.023926,-0.268555,0.243902,-0.121951,0.853659,-4.262500,39.750000,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.034575,1743390,-0.971191,0.021973,-0.265625,0.365854,-0.243902,0.792683,-4.012500,40.081249,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.044575,1743400,-0.970215,0.021484,-0.263672,0.670732,-0.365854,0.792683,-4.012500,40.081249,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.054575,1743410,-0.969238,0.020996,-0.264160,0.914634,-0.304878,0.853659,-4.200000,39.812500,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.064575,1743420,-0.969238,0.021484,-0.263184,1.036585,-0.243902,0.914634,-4.200000,39.812500,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.074575,1743430,-0.967773,0.022461,-0.263672,0.975610,-0.243902,0.914634,-4.237500,39.762501,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.084575,1743440,-0.967773,0.022461,-0.265625,0.731707,-0.243902,0.914634,-4.237500,39.762501,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.094575,1743450,-0.968750,0.023926,-0.266602,0.487805,-0.182927,0.914634,-4.137500,39.843750,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.105575,1743461,-0.969727,0.025391,-0.266602,0.548781,-0.182927,0.914634,-4.137500,39.843750,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.114575,1743470,-0.968262,0.023926,-0.265625,0.731707,-0.243902,0.914634,-4.162500,39.831249,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.125575,1743481,-0.968750,0.024414,-0.265625,0.853659,-0.243902,0.914634,-4.162500,39.831249,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.134575,1743490,-0.968750,0.022949,-0.266602,1.036585,-0.243902,0.975610,-4.212500,39.856251,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.145575,1743501,-0.968750,0.020996,-0.267578,1.097561,-0.304878,0.975610,-4.212500,39.856251,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.154575,1743510,-0.969238,0.022461,-0.267578,0.914634,-0.365854,0.853659,-4.112500,39.887501,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.164575,1743520,-0.967285,0.022949,-0.267578,0.792683,-0.487805,0.853659,-4.112500,39.887501,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.174575,1743530,-0.966797,0.023926,-0.267090,0.853659,-0.487805,0.914634,-4.200000,39.812500,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.186575,1743542,-0.965332,0.024414,-0.268555,0.975610,-0.304878,0.975610,-4.200000,39.812500,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.194575,1743550,-0.965332,0.024414,-0.268066,1.036585,-0.182927,0.975610,-4.100000,39.931252,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.204575,1743560,-0.966797,0.024414,-0.267578,1.036585,0.060976,0.975610,-4.100000,39.931252,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.214575,1743570,-0.968750,0.024414,-0.268066,0.975610,0.121951,0.975610,-4.187500,39.750000,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.227575,1743583,-0.970215,0.023926,-0.269531,0.914634,-0.060976,0.975610,-4.187500,39.750000,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.234575,1743590,-0.970703,0.024902,-0.266602,0.731707,-0.060976,0.914634,-4.131250,39.862499,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.244575,1743600,-0.970703,0.026855,-0.264648,0.487805,-0.426829,0.914634,-4.131250,39.862499,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.254575,1743610,-0.968262,0.027344,-0.262207,0.609756,-0.548781,0.853659,-4.218750,39.731251,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.266575,1743622,-0.968262,0.025391,-0.263184,0.792683,-0.487805,0.975610,-4.212500,39.806252,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117240.274575,1743630,-0.968750,0.025391,-0.265625,0.975610,-0.426829,0.975610,-4.212500,39.806252,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
