Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115719.312671,218730,0.189453,-0.130859,0.973633,3.292683,-0.731707,2.439024,11.475000,8.181251,44.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.321671,218739,0.196289,-0.131348,0.971680,2.560976,-0.548781,2.560976,11.475000,8.181251,44.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.332671,218750,0.201172,-0.130371,0.971680,2.195122,-0.121951,2.682927,11.468750,8.131250,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.342671,218760,0.201172,-0.130371,0.974609,1.829268,0.365854,2.743902,11.468750,8.131250,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.351671,218769,0.197754,-0.132324,0.976562,1.280488,0.731707,3.048780,11.575000,8.112500,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.361671,218779,0.189941,-0.132812,0.976562,0.914634,1.036585,3.231707,11.575000,8.112500,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.374671,218792,0.174805,-0.126465,0.978516,-0.243902,0.670732,3.475610,11.550000,8.112500,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.381671,218799,0.174805,-0.126465,0.978516,-0.243902,0.670732,3.475610,11.550000,8.112500,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.391671,218809,0.169434,-0.127930,0.976562,-0.975610,0.609756,3.414634,11.650001,8.225000,44.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.401671,218819,0.167969,-0.130371,0.978027,-1.768293,0.548781,3.353659,11.650001,8.225000,44.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.411671,218829,0.165039,-0.136719,0.972168,-2.560976,0.670732,3.170732,11.481250,8.031250,44.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.421671,218839,0.166016,-0.138672,0.973633,-3.048780,0.853659,2.987805,11.481250,8.031250,44.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.431671,218849,0.166504,-0.144531,0.978516,-3.597561,1.219512,2.804878,11.481250,8.018750,44.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.441671,218859,0.166992,-0.147461,0.980957,-3.841464,1.707317,2.682927,11.481250,8.018750,44.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.451671,218869,0.162598,-0.149414,0.980957,-3.658537,1.890244,2.682927,11.468750,8.106250,44.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.461671,218879,0.156250,-0.151367,0.982910,-3.292683,1.707317,2.621951,11.468750,8.106250,44.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.471671,218889,0.144531,-0.150391,0.981445,-2.865854,1.585366,2.378049,11.425000,8.156250,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.482671,218900,0.135742,-0.148926,0.979004,-2.743902,1.341463,2.012195,11.393750,8.093750,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.493671,218911,0.118652,-0.152344,0.973633,-2.804878,0.548781,1.341463,11.393750,8.093750,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.501671,218919,0.118652,-0.152344,0.973633,-2.804878,0.548781,1.341463,11.375000,8.131250,44.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.511671,218929,0.117676,-0.155273,0.974121,-2.926829,0.487805,0.853659,11.375000,8.131250,44.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.522671,218940,0.123535,-0.156738,0.973633,-3.048780,0.365854,0.243902,11.387500,8.187500,44.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.532671,218950,0.134277,-0.161621,0.972656,-2.865854,0.365854,-0.487805,11.387500,8.187500,44.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.541671,218959,0.146484,-0.164062,0.972656,-2.621951,0.426829,-1.036585,11.356250,8.193750,44.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.551671,218969,0.158203,-0.167480,0.971680,-2.317073,0.548781,-1.280488,11.356250,8.193750,44.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.561671,218979,0.167969,-0.169434,0.973145,-2.073171,0.548781,-1.280488,11.356250,8.193750,44.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.571671,218989,0.173828,-0.169922,0.974121,-1.768293,0.426829,-1.097561,11.268750,8.087501,44.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.581671,218999,0.174805,-0.168945,0.974609,-1.524390,0.304878,-0.670732,11.375000,8.387500,44.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.591671,219009,0.172852,-0.171875,0.968750,-1.463415,0.365854,0.000000,11.375000,8.387500,44.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.601671,219019,0.171875,-0.172363,0.967285,-1.463415,0.487805,0.243902,11.250000,8.168750,44.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.611671,219029,0.174316,-0.171875,0.966797,-1.280488,0.731707,0.426829,11.250000,8.168750,44.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.621671,219039,0.175293,-0.172363,0.967773,-0.914634,0.853659,0.365854,11.275001,8.225000,44.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.631671,219049,0.176758,-0.170898,0.968750,-0.548781,1.219512,0.243902,11.275001,8.225000,44.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.641671,219059,0.177734,-0.166504,0.975098,-0.243902,1.463415,0.121951,11.337501,8.350000,44.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.651671,219069,0.176758,-0.164551,0.979004,-0.365854,1.707317,0.121951,11.337501,8.350000,44.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.661671,219079,0.173828,-0.162109,0.982422,-0.609756,1.646341,0.121951,11.518750,8.631250,43.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.671671,219089,0.166504,-0.161621,0.979980,-0.914634,1.463415,0.243902,11.518750,8.631250,43.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.681671,219099,0.159180,-0.160645,0.979004,-1.280488,1.158537,0.365854,11.225000,8.181251,44.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.692671,219110,0.151367,-0.161621,0.975586,-1.646341,0.975610,0.487805,11.225000,8.181251,44.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.702671,219120,0.145508,-0.162109,0.974121,-2.073171,0.853659,0.426829,11.293750,8.300000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.712671,219130,0.144043,-0.163574,0.971191,-2.134146,0.914634,0.182927,11.293750,8.300000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.722671,219140,0.144043,-0.164062,0.971680,-2.073171,0.914634,-0.121951,11.225000,8.218750,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.731671,219149,0.146973,-0.163574,0.974121,-1.890244,1.097561,-0.365854,11.225000,8.218750,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.742671,219160,0.146973,-0.163086,0.975586,-1.524390,1.158537,-0.548781,11.375000,8.550000,43.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.751671,219169,0.148926,-0.162598,0.980469,-1.280488,1.158537,-0.548781,11.375000,8.550000,43.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.761671,219179,0.147949,-0.159668,0.982422,-1.097561,1.036585,-0.426829,11.187500,8.262500,44.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.772671,219190,0.146484,-0.159180,0.980957,-1.158537,0.731707,-0.121951,11.187500,8.262500,44.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.782671,219200,0.144043,-0.159668,0.974121,-1.219512,0.548781,0.243902,11.262500,8.406250,44.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.791671,219209,0.139160,-0.160645,0.973633,-1.402439,0.304878,0.487805,11.262500,8.406250,44.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.801671,219219,0.137695,-0.164062,0.971191,-1.646341,0.304878,0.426829,11.275001,8.506250,43.993752,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.811671,219229,0.138184,-0.166992,0.972656,-1.768293,0.304878,0.182927,11.275001,8.506250,43.993752,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.821671,219239,0.138672,-0.169922,0.975098,-1.768293,0.243902,-0.182927,11.175000,8.350000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.831671,219249,0.140137,-0.170410,0.977051,-1.646341,0.243902,-0.548781,11.175000,8.350000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.841671,219259,0.143555,-0.169434,0.979004,-1.646341,0.121951,-0.792683,11.125000,8.243751,44.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.851671,219269,0.145508,-0.169922,0.980957,-2.073171,-0.060976,-1.036585,11.125000,8.243751,44.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.861671,219279,0.150391,-0.170898,0.981934,-2.682927,-0.426829,-1.036585,11.337501,8.637500,43.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.871671,219289,0.155273,-0.175781,0.980957,-3.353659,-0.609756,-0.731707,11.337501,8.637500,43.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.881671,219299,0.157227,-0.180664,0.977539,-3.658537,-0.731707,-0.365854,11.043750,8.293750,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.892671,219310,0.158691,-0.184082,0.972656,-3.597561,-0.853659,-0.060976,11.043750,8.293750,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.901671,219319,0.158203,-0.187500,0.967285,-3.170732,-0.853659,0.243902,11.043750,8.350000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.912671,219330,0.155762,-0.189453,0.965332,-2.621951,-0.792683,0.548781,11.043750,8.350000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.921671,219339,0.153809,-0.190918,0.963867,-1.768293,-0.609756,0.670732,11.062500,8.300000,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.931671,219349,0.151855,-0.191895,0.964844,-0.731707,-0.548781,0.731707,11.062500,8.300000,44.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.941671,219359,0.151367,-0.193359,0.966797,0.365854,-0.548781,0.670732,11.062500,8.393750,44.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.951671,219369,0.152832,-0.191406,0.967773,1.524390,-0.426829,0.487805,11.062500,8.393750,44.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.961671,219379,0.153320,-0.189453,0.971191,2.378049,-0.121951,0.304878,10.987500,8.206250,44.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.972671,219390,0.153809,-0.186523,0.974121,2.987805,0.060976,0.182927,10.987500,8.206250,44.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.981671,219399,0.152832,-0.186523,0.976562,3.475610,0.182927,-0.060976,11.175000,8.487500,44.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.991671,219409,0.149414,-0.186523,0.977539,3.719512,0.000000,-0.121951,11.175000,8.487500,44.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.001671,219419,0.145020,-0.187012,0.979004,3.963415,-0.182927,-0.121951,11.187500,8.306251,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.011671,219429,0.140625,-0.184082,0.977539,4.146341,-0.243902,-0.121951,11.187500,8.306251,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.021671,219439,0.137695,-0.181641,0.975098,4.268293,-0.365854,-0.182927,11.262500,8.375000,44.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.031671,219449,0.135742,-0.179199,0.973145,4.512195,-0.365854,-0.304878,11.262500,8.375000,44.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.041671,219459,0.136719,-0.172852,0.973633,4.634146,-0.670732,-0.304878,11.256250,8.281250,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.052671,219470,0.140625,-0.166504,0.968750,4.451220,-1.036585,-0.304878,11.256250,8.281250,44.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.061671,219479,0.144043,-0.161133,0.969727,4.207317,-1.036585,-0.304878,11.368751,8.393750,44.006252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.072671,219490,0.149902,-0.156738,0.968262,3.475610,-0.975610,-0.182927,11.368751,8.393750,44.006252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.082671,219500,0.155273,-0.158691,0.972656,2.987805,-0.731707,-0.060976,11.362500,8.331250,44.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.091671,219509,0.161621,-0.162109,0.973633,2.926829,-0.426829,0.121951,11.362500,8.331250,44.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.101671,219519,0.166016,-0.166504,0.973633,3.048780,-0.365854,0.304878,11.575000,8.456250,43.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.111671,219529,0.167969,-0.170410,0.973633,3.109756,-0.609756,0.548781,11.575000,8.456250,43.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.121671,219539,0.169922,-0.172363,0.974609,3.231707,-0.426829,0.670732,11.450000,8.231250,44.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.132671,219550,0.166504,-0.176270,0.973145,3.597561,-0.365854,0.548781,11.450000,8.231250,44.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.141671,219559,0.167480,-0.178711,0.973633,4.451220,-0.426829,0.365854,11.525001,8.281250,44.006252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.152671,219570,0.171875,-0.177246,0.974609,4.878049,-0.670732,0.182927,11.525001,8.281250,44.006252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.161671,219579,0.176758,-0.172363,0.981445,5.548780,-0.426829,0.060976,11.662500,8.300000,43.987499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.171671,219589,0.177734,-0.169434,0.977539,5.853659,-0.731707,0.304878,11.662500,8.300000,43.987499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.181671,219599,0.177734,-0.164551,0.979492,7.012195,0.121951,0.000000,11.793750,8.368751,43.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.191671,219609,0.170898,-0.157715,0.974121,7.073171,-0.670732,0.548781,11.793750,8.368751,43.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.201671,219619,0.164062,-0.152832,0.969727,7.500000,-0.304878,0.914634,11.856250,8.300000,43.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.211671,219629,0.154785,-0.148438,0.966309,7.378049,-0.304878,1.219512,11.856250,8.300000,43.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.221671,219639,0.146484,-0.146484,0.969727,7.195122,-0.121951,1.280488,11.937500,8.275001,43.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.232671,219650,0.143555,-0.141602,0.974609,6.768293,-0.182927,1.097561,11.937500,8.275001,43.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.241671,219659,0.138184,-0.140625,0.979004,6.158537,-0.304878,0.914634,12.075000,8.281250,43.850002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.251671,219669,0.139648,-0.142090,0.982422,6.036585,0.060976,0.182927,12.075000,8.281250,43.850002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.261671,219679,0.144531,-0.131836,0.973633,3.353659,-2.317073,1.646341,12.193750,8.287500,43.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.271671,219689,0.146484,-0.132324,0.987305,3.841464,-1.219512,1.158537,12.193750,8.287500,43.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.281671,219699,0.152832,-0.124023,0.993652,2.500000,-2.012195,1.524390,12.193750,8.231250,43.831249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.291671,219709,0.154785,-0.126953,1.002441,0.731707,-2.987805,2.195122,12.193750,8.231250,43.831249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.301671,219719,0.150391,-0.144531,1.013184,-1.402439,-4.146341,2.682927,12.225000,8.225000,43.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.311671,219729,0.136719,-0.154297,1.027832,-2.256098,-7.439024,2.865854,12.225000,8.225000,43.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.322671,219740,0.134277,-0.146484,1.027344,-0.914634,-11.951220,2.682927,12.193750,8.131250,43.881252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.331671,219749,0.144531,-0.135254,1.009277,0.548781,-12.256098,1.158537,12.193750,8.131250,43.881252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.341671,219759,0.160645,-0.128906,0.983887,1.890244,-9.939025,-0.426829,12.275001,8.025001,43.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.351671,219769,0.162598,-0.134277,0.962891,2.439024,-6.585366,-1.463415,12.275001,8.025001,43.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.361671,219779,0.177734,-0.142090,0.961914,2.317073,-5.548780,-2.926829,12.287500,7.925000,43.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.371671,219789,0.187500,-0.161621,0.934082,0.000000,-5.304878,-2.804878,12.287500,7.925000,43.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.381671,219799,0.189453,-0.164062,0.946289,1.707317,-3.170732,-3.536585,12.293750,7.900000,43.868752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.391671,219809,0.189941,-0.160156,0.952637,2.621951,-3.292683,-3.536585,12.293750,7.900000,43.868752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.401671,219819,0.186035,-0.159668,0.957520,4.085366,-2.743902,-3.170732,12.337501,7.856250,43.862499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.411671,219829,0.188477,-0.152344,0.962402,4.939024,-2.560976,-2.256098,12.337501,7.856250,43.862499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.421671,219839,0.184082,-0.145996,0.972168,5.304878,-2.195122,-1.524390,12.450000,7.868750,43.862499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.431671,219849,0.183594,-0.143066,0.974609,5.121951,-2.621951,-0.609756,12.450000,7.868750,43.862499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.441671,219859,0.183594,-0.144531,0.975098,5.000000,-2.926829,0.182927,12.550000,7.818750,43.850002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.452671,219870,0.184570,-0.150879,0.969727,4.634146,-3.719512,1.707317,12.550000,7.818750,43.850002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.461671,219879,0.187500,-0.150879,0.968262,4.512195,-3.048780,2.560976,12.631250,7.800000,43.756252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.472671,219890,0.187988,-0.147949,0.965820,5.000000,-2.317073,3.048780,12.631250,7.800000,43.756252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.481671,219899,0.189453,-0.147949,0.959961,5.548780,-2.012195,3.414634,12.731250,7.862500,43.787502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.491671,219909,0.183105,-0.154297,0.961426,6.585366,-1.646341,3.292683,12.731250,7.862500,43.787502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.501671,219919,0.178711,-0.154297,0.965332,7.378049,-1.829268,3.231707,12.806251,7.787500,43.712502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.512671,219930,0.177246,-0.145508,0.971191,7.865854,-2.195122,3.475610,12.806251,7.787500,43.712502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.521671,219939,0.176270,-0.134766,0.979004,7.926829,-2.256098,3.902439,12.881250,7.700000,43.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.531671,219949,0.172363,-0.128418,0.978516,8.231708,-1.219512,3.780488,12.881250,7.700000,43.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.541671,219959,0.169434,-0.125977,0.977051,8.536586,-1.036585,3.719512,13.025001,7.687500,43.618752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.552671,219970,0.163574,-0.122559,0.979004,8.780488,-1.280488,3.719512,13.025001,7.687500,43.618752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.561671,219979,0.160156,-0.115723,0.980469,9.146341,-1.768293,3.475610,13.087501,7.606250,43.556252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.572671,219990,0.155762,-0.112793,0.980469,9.390244,-2.500000,3.048780,13.087501,7.606250,43.556252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.581671,219999,0.151367,-0.111816,0.981445,9.024390,-2.560976,3.048780,13.250000,7.587500,43.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.591671,220009,0.147949,-0.112305,0.979004,8.353659,-2.926829,3.231707,13.250000,7.587500,43.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.601671,220019,0.146973,-0.111816,0.979980,7.865854,-2.560976,3.231707,13.293750,7.487500,43.456249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.611671,220029,0.143066,-0.113281,0.980957,7.073171,-2.439024,3.109756,13.293750,7.487500,43.456249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.621671,220039,0.143066,-0.112305,0.982422,6.280488,-2.378049,3.048780,13.500000,7.518750,43.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.631671,220049,0.144531,-0.114258,0.983398,5.548780,-2.500000,2.865854,13.500000,7.518750,43.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.641671,220059,0.147461,-0.115723,0.989258,5.182927,-2.560976,2.621951,13.562500,7.406250,43.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.652671,220070,0.149902,-0.116699,0.995605,5.060976,-2.500000,2.073171,13.562500,7.406250,43.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.661671,220079,0.159668,-0.119629,1.009766,5.365854,-2.439024,1.524390,13.800000,7.693750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.671671,220089,0.171387,-0.123535,1.021484,6.463415,-2.012195,1.036585,13.800000,7.693750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.681671,220099,0.180176,-0.123535,1.020996,8.109756,-1.768293,0.731707,13.693750,7.337500,43.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.691671,220109,0.185059,-0.120117,1.009766,9.573171,-2.378049,0.182927,13.693750,7.337500,43.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.701671,220119,0.196289,-0.114258,0.993164,10.000000,-2.256098,0.000000,13.806251,7.406250,43.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.712671,220130,0.198242,-0.108887,0.983398,9.695122,-1.707317,0.121951,13.806251,7.406250,43.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.722671,220140,0.195312,-0.107422,0.973145,8.780488,-1.829268,0.182927,13.875000,7.293750,43.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.732671,220150,0.199219,-0.109863,0.969238,7.987805,-1.951220,0.426829,13.875000,7.293750,43.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.741671,220159,0.208984,-0.118164,0.981934,7.682927,-2.073171,0.975610,14.037500,7.356250,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.751671,220169,0.214844,-0.134277,0.996094,8.841464,-1.341463,0.853659,14.037500,7.356250,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.761671,220179,0.214844,-0.148926,0.995605,10.609756,-1.890244,1.707317,14.143750,7.312500,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.771671,220189,0.215820,-0.153809,0.991211,13.719513,-1.951220,1.951220,14.143750,7.312500,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.781671,220199,0.217773,-0.149902,0.989258,16.829269,-1.402439,2.500000,14.387500,7.300000,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.791671,220209,0.218262,-0.140137,0.993652,19.146341,0.121951,2.804878,14.387500,7.300000,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.801671,220219,0.246094,-0.094238,1.020996,19.451220,-0.304878,5.182927,14.562500,7.237500,42.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.812671,220230,0.209473,-0.132324,0.919434,17.500000,-0.365854,6.524390,14.562500,7.237500,42.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.821671,220239,0.205078,-0.110840,0.978516,21.402439,4.756098,5.243903,14.862500,7.393750,42.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.831671,220249,0.195312,-0.093750,0.985840,19.512196,5.853659,4.573171,14.862500,7.393750,42.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.841671,220259,0.195312,-0.073730,0.996094,18.048780,5.914634,4.756098,15.043750,7.262500,42.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.853671,220271,0.188965,-0.072754,0.982422,16.341463,6.707317,5.426829,15.043750,7.262500,42.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.861671,220279,0.193848,-0.047852,1.020020,15.853659,7.012195,5.792683,15.300000,7.368750,42.475002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.871671,220289,0.183105,-0.074219,0.973633,15.731708,6.829268,5.792683,15.300000,7.368750,42.475002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.881671,220299,0.180176,-0.062012,1.000000,16.402439,5.914634,6.341464,15.500000,7.281250,42.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.893671,220311,0.179199,-0.066895,0.983887,17.195122,5.914634,6.463415,15.500000,7.281250,42.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.901671,220319,0.183105,-0.061523,0.978027,16.768293,5.304878,7.134147,15.750000,7.475000,42.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.911671,220329,0.189453,-0.065430,0.965332,16.219513,5.731708,7.500000,15.750000,7.475000,42.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.921671,220339,0.189941,-0.065918,0.957031,15.609756,6.707317,8.475610,15.918750,7.437500,42.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.932671,220350,0.171387,-0.080566,0.924316,13.231708,6.097561,10.000000,15.918750,7.437500,42.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.941671,220359,0.166504,-0.071777,0.957520,14.878049,7.926829,8.963415,16.175001,7.531250,41.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.951671,220369,0.153809,-0.057129,0.960938,14.329268,7.073171,9.207317,16.175001,7.531250,41.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.961671,220379,0.140137,-0.049316,0.977051,14.817074,7.439024,8.109756,16.343750,7.475000,41.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.974671,220392,0.133789,-0.042969,0.978516,14.634147,7.865854,7.621952,16.587500,7.562500,41.650002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.981671,220399,0.135254,-0.035156,0.994629,14.390244,7.987805,7.256098,16.587500,7.562500,41.650002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.991671,220409,0.143555,-0.031250,1.001465,13.963415,7.987805,7.378049,16.587500,7.562500,41.650002,0.0,1.000000,0.000000,0.000000,0.000000
