Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115717.289671,0.997000,172677,1000,12,0,1,417.647,3.398,16.344,443.398,1.270,1.162
1782115717.290671,0.998000,172678,1000,12,0,1,407.943,-14.350,16.468,443.301,-0.031,1.111
1782115717.291671,0.999000,172679,1000,12,0,1,411.354,-21.548,16.748,444.118,1.128,1.119
1782115717.292671,1.000000,172680,1000,12,0,1,430.450,-12.173,16.835,441.668,-0.990,1.127
1782115717.293671,1.001000,172681,1000,12,0,1,453.750,1.051,16.809,442.797,-0.888,1.132
1782115717.294671,1.002000,172682,1000,12,0,1,479.525,14.792,16.713,444.118,1.278,1.109
1782115717.295671,1.003000,172683,1000,12,0,1,498.237,24.299,16.908,444.839,1.112,1.104
1782115717.296671,1.004000,172684,1000,12,0,1,504.410,22.404,17.189,443.878,0.729,1.104
1782115717.297671,1.005000,172685,1000,12,0,1,501.408,15.740,17.327,444.310,0.170,1.085
1782115717.298671,1.006000,172686,1000,12,0,1,503.113,15.235,17.395,445.559,1.662,1.018
1782115717.299671,1.007000,172687,1000,12,0,1,496.411,14.575,17.316,444.887,0.825,1.001
1782115717.300671,1.008000,172688,1000,12,0,1,476.066,1.901,16.917,444.358,0.014,0.973
1782115717.301671,1.009000,172689,1000,12,0,1,454.759,-8.417,16.412,443.085,-0.865,0.963
1782115717.302671,1.010000,172690,1000,12,0,1,441.284,-9.534,16.158,442.317,-1.764,0.994
1782115717.303671,1.011000,172691,1000,12,0,1,428.120,-8.549,16.166,443.686,-0.288,0.993
1782115717.304671,1.012000,172692,1000,12,0,1,431.363,1.903,16.163,444.599,0.787,0.975
1782115717.305671,1.013000,172693,1000,12,0,1,451.685,26.541,16.564,444.406,0.564,0.978
1782115717.306671,1.014000,172694,1000,12,0,1,471.021,43.999,17.686,444.190,0.188,0.974
1782115717.307671,1.015000,172695,1000,12,0,1,456.465,28.003,17.961,445.271,0.918,0.981
1782115717.308671,1.016000,172696,1000,12,0,1,426.199,-10.111,17.377,444.959,0.794,0.976
1782115717.309671,1.017000,172697,1000,12,0,1,404.052,-37.029,17.118,442.485,-1.596,0.964
1782115717.310671,1.018000,172698,1000,12,0,1,396.725,-48.994,17.766,441.644,-2.572,1.028
1782115717.311671,1.019000,172699,1000,12,0,1,400.809,-48.606,18.912,442.581,-1.355,1.044
1782115717.312671,1.020000,172700,1000,12,0,1,416.663,-38.224,19.649,444.262,0.235,1.027
1782115717.313671,1.021000,172701,1000,12,0,1,439.050,-21.883,19.855,444.358,0.601,1.028
1782115717.314671,1.022000,172702,1000,12,0,1,462.302,-5.507,19.681,443.157,-0.708,1.029
1782115717.315671,1.023000,172703,1000,12,0,1,483.536,8.361,19.613,443.566,-0.536,1.016
1782115717.316671,1.024000,172704,1000,12,0,1,499.222,18.452,19.777,445.487,1.228,0.989
1782115717.317671,1.025000,172705,1000,12,0,1,498.573,16.158,19.901,444.190,0.427,0.990
1782115717.318671,1.026000,172706,1000,12,0,1,489.157,7.376,19.910,442.725,-1.435,1.004
1782115717.319671,1.027000,172707,1000,12,0,1,470.517,-3.460,19.892,443.614,-0.472,1.006
1782115717.320671,1.028000,172708,1000,12,0,1,455.096,-10.004,19.907,442.581,-0.811,1.005
1782115717.321671,1.029000,172709,1000,12,0,1,444.142,-7.054,19.906,444.575,0.287,0.991
1782115717.322671,1.030000,172710,1000,12,0,1,430.186,-6.283,19.841,445.079,1.758,0.977
1782115717.323671,1.031000,172711,1000,12,0,1,411.090,-10.190,19.873,445.535,1.213,0.991
1782115717.324671,1.032000,172712,1000,12,0,1,400.064,-9.424,19.908,443.109,-0.158,0.978
1782115717.325671,1.033000,172713,1000,12,0,1,402.058,1.702,19.874,442.533,-1.668,1.004
1782115717.326671,1.034000,172714,1000,12,0,1,402.659,8.995,19.879,442.413,-0.822,0.997
1782115717.327671,1.035000,172715,1000,12,0,1,407.102,12.071,19.951,445.487,1.206,1.003
1782115717.328671,1.036000,172716,1000,12,0,1,413.636,15.409,20.028,444.695,1.608,1.027
1782115717.329671,1.037000,172717,1000,12,0,1,426.103,17.356,20.125,444.118,-0.170,1.014
1782115717.330671,1.038000,172718,1000,12,0,1,440.275,20.175,20.247,440.419,-2.412,1.068
1782115717.331671,1.039000,172719,1000,12,0,1,441.020,8.909,20.089,442.341,-2.036,1.094
1782115717.332671,1.040000,172720,1000,12,0,1,438.810,-6.960,19.819,443.878,0.972,1.102
1782115717.333671,1.041000,172721,1000,12,0,1,451.901,-6.915,19.548,443.301,-0.154,1.102
1782115717.334671,1.042000,172722,1000,12,0,1,465.425,-1.659,19.374,444.959,1.079,1.113
1782115717.335671,1.043000,172723,1000,12,0,1,488.604,9.470,19.420,443.157,0.211,1.108
1782115717.336671,1.044000,172724,1000,12,0,1,508.734,24.098,19.585,442.293,-1.688,1.126
1782115717.337671,1.045000,172725,1000,12,0,1,511.784,22.400,19.470,444.286,0.767,1.125
1782115717.338671,1.046000,172726,1000,12,0,1,497.540,9.078,19.202,443.926,0.478,1.120
1782115717.339671,1.047000,172727,1000,12,0,1,478.107,-5.829,19.214,444.166,0.415,1.107
1782115717.340671,1.048000,172728,1000,12,0,1,458.891,-14.605,19.217,443.758,0.295,1.108
1782115717.341671,1.049000,172729,1000,12,0,1,439.915,-19.536,19.174,444.094,0.260,1.097
1782115717.342671,1.050000,172730,1000,12,0,1,435.519,-11.929,19.171,443.229,-0.056,1.088
1782115717.343671,1.051000,172731,1000,12,0,1,433.669,1.237,19.172,443.734,-0.094,1.081
1782115717.344671,1.052000,172732,1000,12,0,1,427.040,4.259,19.067,444.166,0.798,1.072
1782115717.345671,1.053000,172733,1000,12,0,1,423.196,7.211,18.782,445.175,1.258,1.075
1782115717.346671,1.054000,172734,1000,12,0,1,417.383,5.570,18.530,444.719,1.148,1.082
1782115717.347671,1.055000,172735,1000,12,0,1,413.636,1.082,18.396,444.791,0.584,1.085
1782115717.348671,1.056000,172736,1000,12,0,1,408.904,-5.357,18.285,443.494,-0.216,1.060
1782115717.349671,1.057000,172737,1000,12,0,1,401.361,-17.489,18.336,444.094,-0.353,1.055
1782115717.350671,1.058000,172738,1000,12,0,1,409.745,-18.218,18.514,445.680,1.367,1.072
1782115717.351671,1.059000,172739,1000,12,0,1,430.042,-6.788,18.501,443.277,-0.554,1.068
1782115717.352671,1.060000,172740,1000,12,0,1,444.334,-2.513,18.455,442.437,-2.119,1.081
1782115717.353671,1.061000,172741,1000,12,0,1,474.961,11.080,18.482,443.446,-0.593,1.083
1782115717.354671,1.062000,172742,1000,12,0,1,498.933,25.415,18.826,442.052,-1.622,1.102
1782115717.355671,1.063000,172743,1000,12,0,1,501.456,16.263,18.591,443.133,-1.003,1.108
1782115717.356671,1.064000,172744,1000,12,0,1,488.316,-1.692,17.521,445.175,1.303,1.123
1782115717.357671,1.065000,172745,1000,12,0,1,484.209,-9.795,17.123,444.575,0.783,1.121
1782115717.358671,1.066000,172746,1000,12,0,1,477.555,-9.541,17.117,444.238,0.029,1.115
1782115717.359671,1.067000,172747,1000,12,0,1,468.139,-12.068,16.385,444.262,0.195,1.093
1782115717.360671,1.068000,172748,1000,12,0,1,458.170,-9.764,14.912,443.974,-0.169,1.030
1782115717.361671,1.069000,172749,1000,12,0,1,451.012,-4.719,13.250,443.686,-0.341,1.014
1782115717.362671,1.070000,172750,1000,12,0,1,437.561,-2.962,12.105,442.917,-0.887,1.021
1782115717.363671,1.071000,172751,1000,12,0,1,412.771,-12.393,11.833,445.319,0.882,1.025
1782115717.364671,1.072000,172752,1000,12,0,1,401.121,-13.930,11.970,443.638,0.473,1.022
1782115717.365671,1.073000,172753,1000,12,0,1,400.016,-3.364,11.921,444.815,0.071,1.019
1782115717.366671,1.074000,172754,1000,12,0,1,399.776,1.511,11.634,445.415,1.787,1.036
1782115717.367671,1.075000,172755,1000,12,0,1,407.775,9.425,11.485,443.878,-0.313,1.035
1782115717.368671,1.076000,172756,1000,12,0,1,421.491,18.038,11.719,443.253,-0.806,1.021
1782115717.369671,1.077000,172757,1000,12,0,1,426.151,15.450,11.911,444.382,0.116,1.019
1782115717.370671,1.078000,172758,1000,12,0,1,428.793,5.565,11.853,443.326,-0.389,1.014
1782115717.371671,1.079000,172759,1000,12,0,1,431.315,-2.954,11.818,443.878,-0.449,1.015
1782115717.372671,1.080000,172760,1000,12,0,1,436.456,-10.125,11.871,443.782,0.007,0.984
1782115717.373671,1.081000,172761,1000,12,0,1,454.159,-4.932,11.804,444.767,0.356,0.971
1782115717.374671,1.082000,172762,1000,12,0,1,475.874,6.748,11.767,445.559,1.296,0.988
1782115717.375671,1.083000,172763,1000,12,0,1,491.607,13.093,11.910,443.301,-0.686,0.964
1782115717.376671,1.084000,172764,1000,12,0,1,499.318,14.363,12.014,444.094,-0.826,0.964
1782115717.377671,1.085000,172765,1000,12,0,1,499.726,11.520,12.004,444.647,0.562,0.952
1782115717.378671,1.086000,172766,1000,12,0,1,491.007,5.020,11.825,444.238,-0.383,0.926
1782115717.379671,1.087000,172767,1000,12,0,1,472.535,-6.390,11.603,443.734,-0.470,0.928
1782115717.380671,1.088000,172768,1000,12,0,1,450.820,-16.787,11.495,444.238,-0.336,0.865
1782115717.381671,1.089000,172769,1000,12,0,1,433.429,-19.931,11.768,444.166,0.053,0.815
1782115717.382671,1.090000,172770,1000,12,0,1,431.339,-8.915,11.794,444.839,0.302,0.805
1782115717.383671,1.091000,172771,1000,12,0,1,429.466,4.176,11.769,445.992,1.494,0.832
1782115717.384671,1.092000,172772,1000,12,0,1,429.826,12.291,11.894,444.334,0.181,0.818
1782115717.385671,1.093000,172773,1000,12,0,1,422.932,13.960,11.982,444.334,-0.512,0.821
1782115717.386671,1.094000,172774,1000,12,0,1,420.194,10.853,11.589,443.854,-0.216,0.786
1782115717.387671,1.095000,172775,1000,12,0,1,419.929,10.629,11.249,445.704,0.631,0.783
1782115717.388671,1.096000,172776,1000,12,0,1,428.937,11.423,11.291,446.208,1.881,0.825
1782115717.389671,1.097000,172777,1000,12,0,1,431.916,8.241,11.321,446.208,0.970,0.834
1782115717.390671,1.098000,172778,1000,12,0,1,429.225,-5.916,11.163,444.983,0.189,0.833
1782115717.391671,1.099000,172779,1000,12,0,1,425.694,-18.932,11.142,444.959,-0.530,0.836
1782115717.392671,1.100000,172780,1000,12,0,1,434.174,-22.043,11.446,446.544,0.993,0.847
1782115717.393671,1.101000,172781,1000,12,0,1,466.842,-2.595,11.451,445.031,-0.078,0.847
1782115717.394671,1.102000,172782,1000,12,0,1,495.426,17.262,11.693,445.656,-0.508,0.843
1782115717.395671,1.103000,172783,1000,12,0,1,494.057,8.185,11.705,446.496,0.921,0.834
1782115717.396671,1.104000,172784,1000,12,0,1,487.187,-5.554,11.705,444.935,-0.855,0.827
1782115717.397671,1.105000,172785,1000,12,0,1,483.848,-8.707,11.769,446.496,0.086,0.823
1782115717.398671,1.106000,172786,1000,12,0,1,484.977,-4.629,11.763,445.391,-0.115,0.823
1782115717.399671,1.107000,172787,1000,12,0,1,472.006,-6.697,11.539,444.911,-1.418,0.845
1782115717.400671,1.108000,172788,1000,12,0,1,452.766,-15.574,11.461,445.559,-0.249,0.824
1782115717.401671,1.109000,172789,1000,12,0,1,440.539,-13.858,11.588,445.343,-0.519,0.823
1782115717.402671,1.110000,172790,1000,12,0,1,425.286,-12.403,11.714,445.680,-0.229,0.767
1782115717.403671,1.111000,172791,1000,12,0,1,408.375,-14.707,11.794,444.743,-0.707,0.769
1782115717.404671,1.112000,172792,1000,12,0,1,400.857,-9.614,11.315,445.439,-0.536,0.738
1782115717.405671,1.113000,172793,1000,12,0,1,400.569,-0.443,11.079,443.806,-1.031,0.739
1782115717.406671,1.114000,172794,1000,12,0,1,403.499,7.362,11.125,445.319,-0.693,0.722
1782115717.407671,1.115000,172795,1000,12,0,1,404.796,9.225,11.115,445.223,0.569,0.718
1782115717.408671,1.116000,172796,1000,12,0,1,406.262,6.530,11.072,445.055,-0.510,0.722
1782115717.409671,1.117000,172797,1000,12,0,1,409.552,2.699,10.946,444.575,-0.255,0.722
1782115717.410671,1.118000,172798,1000,12,0,1,430.715,10.107,10.952,445.511,0.026,0.722
1782115717.411671,1.119000,172799,1000,12,0,1,442.413,12.797,11.081,445.223,0.336,0.722
1782115717.412671,1.120000,172800,1000,12,0,1,444.791,0.237,11.073,444.695,-0.534,0.715
1782115717.413671,1.121000,172801,1000,12,0,1,459.203,0.983,10.934,444.286,-0.725,0.711
1782115717.414671,1.122000,172802,1000,12,0,1,476.306,7.751,10.811,446.088,0.630,0.714
1782115717.415671,1.123000,172803,1000,12,0,1,495.859,15.822,11.030,446.280,1.197,0.733
1782115717.416671,1.124000,172804,1000,12,0,1,501.047,17.118,11.290,444.190,-0.854,0.699
1782115717.417671,1.125000,172805,1000,12,0,1,495.522,7.269,11.258,444.887,-0.735,0.705
1782115717.418671,1.126000,172806,1000,12,0,1,485.722,0.855,10.966,443.854,-0.672,0.703
1782115717.419671,1.127000,172807,1000,12,0,1,475.561,-3.606,10.758,444.286,-1.082,0.719
1782115717.420671,1.128000,172808,1000,12,0,1,466.001,-2.757,10.737,442.413,-1.408,0.744
1782115717.421671,1.129000,172809,1000,12,0,1,454.663,-2.038,10.732,444.118,-1.002,0.755
1782115717.422671,1.130000,172810,1000,12,0,1,445.007,0.211,10.636,444.575,0.981,0.767
1782115717.423671,1.131000,172811,1000,12,0,1,430.715,-0.642,10.614,445.223,0.584,0.770
1782115717.424671,1.132000,172812,1000,12,0,1,430.162,4.803,10.593,444.695,0.875,0.758
1782115717.425671,1.133000,172813,1000,12,0,1,428.361,12.190,10.571,443.446,-0.686,0.758
1782115717.426671,1.134000,172814,1000,12,0,1,423.076,7.373,10.426,444.767,0.374,0.751
1782115717.427671,1.135000,172815,1000,12,0,1,423.581,6.391,10.338,443.542,0.084,0.747
1782115717.428671,1.136000,172816,1000,12,0,1,426.223,3.815,10.328,444.527,-0.097,0.745
1782115717.429671,1.137000,172817,1000,12,0,1,435.351,3.085,10.297,443.518,0.292,0.743
1782115717.430671,1.138000,172818,1000,12,0,1,457.450,11.525,10.152,443.013,-1.221,0.761
1782115717.431671,1.139000,172819,1000,12,0,1,464.608,7.826,9.815,444.959,1.102,0.777
1782115717.432671,1.140000,172820,1000,12,0,1,468.427,-4.832,9.758,445.800,1.744,0.814
1782115717.433671,1.141000,172821,1000,12,0,1,460.692,-19.826,10.135,445.559,1.315,0.808
1782115717.434671,1.142000,172822,1000,12,0,1,455.024,-34.874,11.137,445.343,0.840,0.816
1782115717.435671,1.143000,172823,1000,12,0,1,463.239,-29.611,11.733,443.085,-1.045,0.826
1782115717.436671,1.144000,172824,1000,12,0,1,481.687,-12.754,11.771,444.310,-0.620,0.831
1782115717.437671,1.145000,172825,1000,12,0,1,501.864,7.707,11.726,446.016,1.579,0.855
1782115717.438671,1.146000,172826,1000,12,0,1,496.699,9.383,11.689,446.088,1.324,0.834
1782115717.439671,1.147000,172827,1000,12,0,1,473.183,-7.887,11.685,445.319,0.506,0.826
1782115717.440671,1.148000,172828,1000,12,0,1,460.212,-11.066,11.759,444.575,-0.316,0.827
1782115717.441671,1.149000,172829,1000,12,0,1,456.465,-2.163,11.454,445.559,0.309,0.825
1782115717.442671,1.150000,172830,1000,12,0,1,440.707,-1.986,11.026,446.977,1.757,0.850
1782115717.443671,1.151000,172831,1000,12,0,1,418.536,-11.356,11.136,445.079,0.125,0.850
1782115717.444671,1.152000,172832,1000,12,0,1,407.030,-11.284,10.982,443.926,-1.420,0.870
1782115717.445671,1.153000,172833,1000,12,0,1,405.037,-3.949,10.935,444.887,-0.374,0.862
1782115717.446671,1.154000,172834,1000,12,0,1,407.343,3.243,10.916,444.046,-0.679,0.859
1782115717.447671,1.155000,172835,1000,12,0,1,417.191,11.828,10.975,443.926,-1.146,0.874
1782115717.448671,1.156000,172836,1000,12,0,1,429.874,19.147,11.285,444.983,0.153,0.874
1782115717.449671,1.157000,172837,1000,12,0,1,440.707,19.886,11.591,444.959,0.179,0.851
1782115717.450671,1.158000,172838,1000,12,0,1,443.974,11.726,11.500,444.695,-0.172,0.851
1782115717.451671,1.159000,172839,1000,12,0,1,444.238,-1.206,11.333,446.088,0.820,0.855
1782115717.452671,1.160000,172840,1000,12,0,1,450.868,-7.403,11.246,446.736,1.534,0.882
1782115717.453671,1.161000,172841,1000,12,0,1,469.892,-1.197,11.053,444.647,-0.465,0.879
1782115717.454671,1.162000,172842,1000,12,0,1,475.753,-1.595,10.971,445.728,-0.275,0.876
1782115717.455671,1.163000,172843,1000,12,0,1,481.158,-5.899,11.003,444.454,-0.417,0.866
1782115717.456671,1.164000,172844,1000,12,0,1,485.962,-2.471,10.959,443.181,-2.331,0.922
1782115717.457671,1.165000,172845,1000,12,0,1,480.413,-6.746,10.923,444.503,-0.665,0.923
1782115717.458671,1.166000,172846,1000,12,0,1,472.174,-10.066,10.976,444.743,-0.107,0.920
1782115717.459671,1.167000,172847,1000,12,0,1,465.809,-7.503,11.021,445.656,0.437,0.921
1782115717.460671,1.168000,172848,1000,12,0,1,452.333,-8.030,10.987,444.358,-0.095,0.922
1782115717.461671,1.169000,172849,1000,12,0,1,443.446,-5.260,10.862,445.632,0.109,0.920
1782115717.462671,1.170000,172850,1000,12,0,1,443.013,6.667,10.903,445.920,1.338,0.937
1782115717.463671,1.171000,172851,1000,12,0,1,456.921,27.311,11.566,445.247,0.015,0.931
1782115717.464671,1.172000,172852,1000,12,0,1,473.039,47.773,13.350,444.046,-0.640,0.931
1782115717.465671,1.173000,172853,1000,12,0,1,457.426,36.626,14.143,442.149,-2.356,0.974
1782115717.466671,1.174000,172854,1000,12,0,1,429.345,5.669,13.958,443.133,-1.491,0.990
1782115717.467671,1.175000,172855,1000,12,0,1,433.789,3.319,13.928,442.869,-0.748,0.990
1782115717.468671,1.176000,172856,1000,12,0,1,451.541,15.861,14.107,442.893,-1.116,0.998
1782115717.469671,1.177000,172857,1000,12,0,1,449.379,6.399,14.127,441.788,-1.209,1.001
1782115717.470671,1.178000,172858,1000,12,0,1,431.363,-20.576,14.418,443.061,-0.681,0.985
1782115717.471671,1.179000,172859,1000,12,0,1,420.602,-40.094,15.490,441.644,-0.635,0.979
1782115717.472671,1.180000,172860,1000,12,0,1,432.036,-36.908,16.346,444.647,0.657,0.974
1782115717.473671,1.181000,172861,1000,12,0,1,457.978,-17.983,16.542,443.878,1.737,1.001
1782115717.474671,1.182000,172862,1000,12,0,1,476.426,-5.134,16.544,443.253,-0.409,0.995
1782115717.475671,1.183000,172863,1000,12,0,1,489.950,1.055,16.455,444.118,1.061,1.002
1782115717.476671,1.184000,172864,1000,12,0,1,492.376,1.766,16.424,444.599,1.152,1.013
1782115717.477671,1.185000,172865,1000,12,0,1,486.202,-4.728,16.412,445.535,1.759,1.043
1782115717.478671,1.186000,172866,1000,12,0,1,475.393,-9.939,16.464,443.542,0.388,1.045
1782115717.479671,1.187000,172867,1000,12,0,1,460.020,-15.758,16.608,443.133,-0.947,1.052
1782115717.480671,1.188000,172868,1000,12,0,1,447.001,-16.770,16.697,443.830,0.493,1.041
1782115717.481671,1.189000,172869,1000,12,0,1,438.137,-11.258,16.736,444.214,0.450,1.031
1782115717.482671,1.190000,172870,1000,12,0,1,426.487,-7.752,16.758,444.479,1.014,1.011
1782115717.483671,1.191000,172871,1000,12,0,1,406.934,-11.802,16.606,444.070,0.448,0.996
1782115717.484671,1.192000,172872,1000,12,0,1,404.172,-6.040,15.880,443.494,-0.003,0.989
1782115717.485671,1.193000,172873,1000,12,0,1,410.297,9.893,15.382,444.358,0.550,0.981
1782115717.486671,1.194000,172874,1000,12,0,1,420.986,21.070,15.563,443.494,0.234,0.977
1782115717.487671,1.195000,172875,1000,12,0,1,427.112,26.315,15.965,442.293,-1.184,0.966
1782115717.488671,1.196000,172876,1000,12,0,1,422.836,16.005,16.070,445.055,1.037,0.959
1782115717.489671,1.197000,172877,1000,12,0,1,418.248,2.866,16.036,445.559,2.154,1.004
1782115717.490671,1.198000,172878,1000,12,0,1,416.879,-6.993,15.990,443.253,-0.531,1.006
1782115717.491671,1.199000,172879,1000,12,0,1,416.999,-15.591,16.139,442.677,-1.250,1.020
1782115717.492671,1.200000,172880,1000,12,0,1,424.181,-17.224,16.319,444.022,-0.042,0.989
1782115717.493671,1.201000,172881,1000,12,0,1,455.696,1.442,16.241,443.013,-0.472,0.991
1782115717.494671,1.202000,172882,1000,12,0,1,497.084,32.162,16.790,442.173,-1.657,0.999
1782115717.495671,1.203000,172883,1000,12,0,1,506.620,34.195,17.464,442.581,-0.951,1.006
1782115717.496671,1.204000,172884,1000,12,0,1,505.155,21.369,17.718,443.494,-0.082,1.002
1782115717.497671,1.205000,172885,1000,12,0,1,497.012,12.054,17.721,443.878,0.443,0.991
1782115717.498671,1.206000,172886,1000,12,0,1,497.444,9.353,17.562,444.454,0.782,0.997
1782115717.499671,1.207000,172887,1000,12,0,1,493.937,12.908,17.432,442.893,-0.299,0.997
1782115717.500671,1.208000,172888,1000,12,0,1,486.323,9.932,17.409,443.518,-0.355,0.998
1782115717.501671,1.209000,172889,1000,12,0,1,481.711,13.234,17.509,442.557,-0.306,0.992
1782115717.502671,1.210000,172890,1000,12,0,1,466.746,8.869,17.522,443.398,-0.293,0.969
1782115717.503671,1.211000,172891,1000,12,0,1,432.564,-13.082,17.619,444.382,1.326,0.985
1782115717.504671,1.212000,172892,1000,12,0,1,392.594,-39.532,18.483,445.007,1.445,1.005
1782115717.505671,1.213000,172893,1000,12,0,1,367.781,-51.995,19.875,442.893,-0.042,1.003
1782115717.506671,1.214000,172894,1000,12,0,1,372.681,-37.733,20.576,443.446,-0.383,0.949
1782115717.507671,1.215000,172895,1000,12,0,1,408.087,-0.990,20.554,443.830,0.699,0.950
1782115717.508671,1.216000,172896,1000,12,0,1,442.221,30.765,20.961,443.542,0.066,0.950
1782115717.509671,1.217000,172897,1000,12,0,1,453.486,31.902,21.415,442.653,-0.546,0.951
1782115717.510671,1.218000,172898,1000,12,0,1,454.111,18.288,21.541,444.815,0.873,0.959
1782115717.511671,1.219000,172899,1000,12,0,1,443.398,-3.658,21.534,445.127,1.709,0.989
1782115717.512671,1.220000,172900,1000,12,0,1,444.334,-17.270,21.652,445.031,0.839,0.977
1782115717.513671,1.221000,172901,1000,12,0,1,449.667,-18.397,21.463,445.583,1.207,0.992
1782115717.514671,1.222000,172902,1000,12,0,1,455.744,-20.189,20.571,444.334,0.075,0.988
1782115717.515671,1.223000,172903,1000,12,0,1,464.055,-15.079,20.022,442.893,-1.650,0.959
1782115717.516671,1.224000,172904,1000,12,0,1,469.100,-10.668,20.062,444.527,-0.252,0.936
1782115717.517671,1.225000,172905,1000,12,0,1,472.679,-5.461,20.072,444.166,-0.039,0.930
1782115717.518671,1.226000,172906,1000,12,0,1,471.910,-0.349,19.946,445.367,0.335,0.918
1782115717.519671,1.227000,172907,1000,12,0,1,462.590,-1.243,19.926,443.229,-0.626,0.906
1782115717.520671,1.228000,172908,1000,12,0,1,446.088,-5.806,19.730,444.070,-1.075,0.914
1782115717.521671,1.229000,172909,1000,12,0,1,440.683,-1.311,18.898,444.887,0.789,0.916
1782115717.522671,1.230000,172910,1000,12,0,1,444.286,14.438,18.278,443.638,-0.694,0.917
1782115717.523671,1.231000,172911,1000,12,0,1,429.946,13.058,18.194,442.653,-1.442,0.907
1782115717.524671,1.232000,172912,1000,12,0,1,412.627,2.754,18.184,444.238,-0.077,0.905
1782115717.525671,1.233000,172913,1000,12,0,1,397.686,-3.219,18.189,444.310,0.522,0.895
1782115717.526671,1.234000,172914,1000,12,0,1,397.086,-2.150,18.189,444.815,0.546,0.884
1782115717.527671,1.235000,172915,1000,12,0,1,415.774,15.079,18.302,444.551,0.557,0.852
1782115717.528671,1.236000,172916,1000,12,0,1,418.896,16.626,18.399,442.413,-1.357,0.871
1782115717.529671,1.237000,172917,1000,12,0,1,416.831,3.850,18.271,443.974,-0.572,0.865
1782115717.530671,1.238000,172918,1000,12,0,1,425.862,2.554,18.120,445.583,1.665,0.894
1782115717.531671,1.239000,172919,1000,12,0,1,437.993,2.935,18.055,444.046,-0.047,0.891
1782115717.532671,1.240000,172920,1000,12,0,1,446.016,-0.242,18.022,443.854,-0.557,0.883
1782115717.533671,1.241000,172921,1000,12,0,1,462.350,2.290,17.947,443.157,-0.838,0.889
1782115717.534671,1.242000,172922,1000,12,0,1,489.301,17.068,18.089,445.800,0.826,0.897
1782115717.535671,1.243000,172923,1000,12,0,1,507.437,25.823,18.401,444.647,0.906,0.902
1782115717.536671,1.244000,172924,1000,12,0,1,507.989,19.120,18.358,443.614,-1.234,0.918
1782115717.537671,1.245000,172925,1000,12,0,1,491.607,1.559,17.978,445.535,0.854,0.911
1782115717.538671,1.246000,172926,1000,12,0,1,479.357,-10.011,17.891,445.607,1.067,0.912
1782115717.539671,1.247000,172927,1000,12,0,1,468.619,-11.298,17.958,444.959,0.088,0.859
1782115717.540671,1.248000,172928,1000,12,0,1,449.739,-18.046,18.111,444.575,-0.142,0.856
1782115717.541671,1.249000,172929,1000,12,0,1,436.119,-18.869,18.173,442.413,-1.900,0.880
1782115717.542671,1.250000,172930,1000,12,0,1,424.277,-14.731,18.130,442.965,-1.633,0.910
1782115717.543671,1.251000,172931,1000,12,0,1,413.372,-12.396,18.213,445.896,1.393,0.928
1782115717.544671,1.252000,172932,1000,12,0,1,420.266,2.650,17.640,445.031,1.136,0.913
1782115717.545671,1.253000,172933,1000,12,0,1,424.277,15.201,17.100,442.797,-1.406,0.924
1782115717.546671,1.254000,172934,1000,12,0,1,422.019,13.306,16.935,444.983,0.310,0.925
1782115717.547671,1.255000,172935,1000,12,0,1,418.921,8.737,16.895,445.151,1.214,0.939
1782115717.548671,1.256000,172936,1000,12,0,1,415.822,0.501,16.843,444.454,-0.088,0.933
1782115717.549671,1.257000,172937,1000,12,0,1,416.903,-5.867,16.764,442.052,-1.687,0.962
1782115717.550671,1.258000,172938,1000,12,0,1,414.405,-14.886,16.837,442.653,-1.841,0.995
1782115717.551671,1.259000,172939,1000,12,0,1,421.587,-18.882,16.945,443.398,-0.193,0.994
1782115717.552671,1.260000,172940,1000,12,0,1,449.331,-2.618,16.902,445.247,0.883,1.001
1782115717.553671,1.261000,172941,1000,12,0,1,486.082,20.864,17.058,444.479,0.878,0.991
1782115717.554671,1.262000,172942,1000,12,0,1,504.026,28.329,16.606,443.133,-1.017,0.981
1782115717.555671,1.263000,172943,1000,12,0,1,511.280,22.250,15.219,444.214,-0.049,0.981
1782115717.556671,1.264000,172944,1000,12,0,1,515.868,19.279,14.511,443.590,-0.085,0.979
1782115717.557671,1.265000,172945,1000,12,0,1,503.978,6.334,14.538,443.950,-0.387,0.976
1782115717.558671,1.266000,172946,1000,12,0,1,475.081,-17.774,14.097,445.535,1.463,0.998
1782115717.559671,1.267000,172947,1000,12,0,1,453.462,-30.998,14.057,444.959,0.855,1.002
1782115717.560671,1.268000,172948,1000,12,0,1,436.071,-32.168,14.547,443.614,-0.467,0.996
1782115717.561671,1.269000,172949,1000,12,0,1,427.592,-25.851,14.990,443.806,-0.467,0.969
1782115717.562671,1.270000,172950,1000,12,0,1,442.629,1.063,14.791,443.013,-0.638,0.966
1782115717.563671,1.271000,172951,1000,12,0,1,453.102,24.511,14.967,443.422,-0.600,0.954
1782115717.564671,1.272000,172952,1000,12,0,1,433.021,14.151,14.828,443.229,-0.103,0.955
1782115717.565671,1.273000,172953,1000,12,0,1,408.904,-5.639,14.695,443.566,-0.132,0.926
