Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115719.303671,222652,-0.121582,0.306641,0.892578,-13.109756,-35.731709,15.000000,0.887500,-8.487500,33.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.311671,222660,-0.103516,0.287598,0.898926,-10.000000,-36.402439,14.695123,0.612500,-8.968750,32.818752,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.321671,222670,-0.082520,0.276367,0.895020,-7.134147,-35.914635,14.939025,0.612500,-8.968750,32.818752,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.331671,222680,-0.067871,0.275879,0.898438,-3.048780,-36.341465,15.487805,0.406250,-9.331250,32.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.343671,222692,-0.048828,0.281738,0.904785,1.402439,-36.707317,15.548780,0.268750,-9.850000,32.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.351671,222700,-0.026855,0.288086,0.898926,4.634146,-36.097561,15.609756,0.268750,-9.850000,32.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.362671,222711,-0.007812,0.302734,0.891602,7.439024,-33.719513,15.365854,0.331250,-10.156250,32.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.372671,222721,0.003418,0.318359,0.889648,9.695122,-32.743904,15.304878,0.331250,-10.156250,32.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.383671,222732,0.022461,0.325684,0.895508,11.097561,-31.219513,14.573171,0.325000,-10.593750,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.392671,222741,0.035156,0.333984,0.894043,10.792684,-29.085367,13.353659,0.325000,-10.593750,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.401671,222750,0.046875,0.349121,0.878906,8.963415,-27.560976,11.707317,0.406250,-10.906250,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.411671,222760,0.057129,0.366211,0.861816,8.109756,-26.219513,10.182927,0.406250,-10.906250,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.424671,222773,0.068359,0.375488,0.857910,7.926829,-24.268293,9.207317,0.631250,-10.956250,31.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.432671,222781,0.077637,0.380859,0.854492,7.560976,-21.951220,8.963415,0.631250,-10.956250,31.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.442671,222791,0.076660,0.375488,0.834961,7.804878,-19.390244,8.414635,0.537500,-11.387500,31.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.451671,222800,0.080078,0.377930,0.816895,9.146341,-18.048780,8.170732,0.537500,-11.387500,31.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.463671,222812,0.096191,0.371094,0.795898,11.219512,-17.256098,8.231708,0.587500,-11.600000,31.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.471671,222820,0.117676,0.360840,0.779785,11.646341,-15.731708,8.414635,0.587500,-11.600000,31.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.481671,222830,0.144043,0.352051,0.772949,11.768293,-13.231708,8.475610,0.862500,-11.537500,31.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.491671,222840,0.173828,0.347656,0.773926,10.914635,-9.634147,7.926829,0.862500,-11.537500,31.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.501671,222850,0.185059,0.360352,0.771484,8.719512,-4.451220,7.073171,0.781250,-11.825000,31.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.511671,222860,0.167969,0.381348,0.768555,7.560976,-0.548781,5.975610,0.781250,-11.825000,31.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.521671,222870,0.167969,0.381348,0.768555,7.560976,-0.548781,5.975610,0.918750,-11.700000,31.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.531671,222880,0.144531,0.399414,0.778809,8.231708,2.134146,4.878049,0.918750,-11.700000,31.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.541671,222890,0.107910,0.409180,0.804688,8.353659,3.475610,4.268293,0.875000,-11.906250,31.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.551671,222900,0.072266,0.412109,0.833984,6.707317,3.292683,3.780488,0.875000,-11.906250,31.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.561671,222910,0.013184,0.404785,0.899414,5.609756,0.609756,2.865854,1.137500,-11.643750,31.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.571671,222920,0.013184,0.404785,0.899414,5.609756,0.609756,2.865854,1.137500,-11.643750,31.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.582671,222931,-0.000488,0.401367,0.929199,6.097561,-0.365854,2.012195,0.950000,-11.850000,31.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.592671,222941,-0.004395,0.403320,0.951660,6.707317,-0.975610,1.768293,0.950000,-11.850000,31.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.602671,222951,0.011230,0.413086,0.965332,6.829268,-1.036585,1.951220,1.118750,-11.700000,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.612671,222961,0.031738,0.417480,0.977539,6.890244,-1.097561,2.195122,1.118750,-11.700000,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.621671,222970,0.049805,0.425781,0.974609,6.341464,-0.487805,2.621951,1.112500,-11.862500,31.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.631671,222980,0.057129,0.426270,0.963867,6.585366,-0.670732,3.231707,1.112500,-11.862500,31.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.641671,222990,0.055176,0.417480,0.939941,6.585366,-0.975610,3.536585,1.187500,-11.768750,31.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.651671,223000,0.049316,0.413574,0.911133,5.731708,-1.585366,3.780488,1.187500,-11.768750,31.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.661671,223010,0.046875,0.414551,0.883301,4.695122,-2.195122,3.963415,1.243750,-11.843750,31.581251,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.672671,223021,0.050293,0.416504,0.867188,3.414634,-2.865854,3.597561,1.400000,-11.712501,31.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.682671,223031,0.055176,0.421875,0.870117,1.524390,-1.951220,3.048780,1.400000,-11.712501,31.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.691671,223040,0.056641,0.430664,0.890137,-0.121951,-0.243902,2.378049,1.306250,-11.787500,31.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.701671,223050,0.051758,0.440918,0.905273,-1.097561,0.792683,1.707317,1.306250,-11.787500,31.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.711671,223060,0.047852,0.447266,0.906738,-2.073171,1.036585,0.914634,1.312500,-11.756250,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.721671,223070,0.047852,0.449707,0.905273,-3.414634,0.487805,0.304878,1.312500,-11.756250,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.731671,223080,0.043945,0.443359,0.906738,-5.000000,0.792683,0.487805,1.175000,-11.818750,31.550001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.741671,223090,0.042480,0.425293,0.900391,-6.707317,0.548781,0.731707,1.175000,-11.818750,31.550001,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.751671,223100,0.038086,0.403809,0.893555,-7.378049,0.670732,1.036585,1.231250,-11.643750,31.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.761671,223110,0.039062,0.383789,0.891602,-6.402439,-0.365854,0.792683,1.231250,-11.643750,31.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.772671,223121,0.044434,0.374512,0.886230,-5.182927,-0.548781,0.792683,1.025000,-11.731250,31.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.781671,223130,0.053223,0.374023,0.890625,-3.841464,-0.426829,0.914634,1.025000,-11.731250,31.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.791671,223140,0.066406,0.380859,0.899902,-1.829268,-0.182927,1.280488,0.956250,-11.775001,31.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.802671,223151,0.078125,0.389160,0.912109,0.548781,0.365854,1.524390,0.956250,-11.775001,31.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.812671,223161,0.087402,0.400391,0.917480,2.621951,0.670732,1.402439,0.931250,-11.806251,31.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.821671,223170,0.086426,0.410156,0.918945,4.512195,0.853659,1.158537,0.931250,-11.806251,31.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.832671,223181,0.082520,0.419434,0.917969,5.609756,1.036585,1.097561,1.025000,-11.737500,31.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.842671,223191,0.069336,0.424316,0.909668,4.695122,1.646341,1.829268,1.025000,-11.737500,31.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.851671,223200,0.055664,0.422852,0.899902,2.743902,1.707317,2.134146,1.112500,-11.700000,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.862671,223211,0.052246,0.419922,0.892578,0.792683,1.341463,1.707317,1.112500,-11.700000,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.871671,223220,0.055176,0.422852,0.881836,-1.158537,1.829268,1.097561,1.225000,-11.550000,31.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.881671,223230,0.060059,0.427246,0.879883,-2.560976,2.743902,0.609756,1.225000,-11.550000,31.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.891671,223240,0.064941,0.430176,0.885742,-3.719512,3.353659,0.243902,1.050000,-11.725000,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.901671,223250,0.065430,0.426270,0.894043,-4.329268,3.780488,0.548781,1.050000,-11.725000,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.911671,223260,0.069824,0.416992,0.905273,-4.268293,3.048780,0.731707,0.943750,-11.668750,31.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.921671,223270,0.079102,0.409180,0.900391,-4.817073,2.682927,0.853659,0.943750,-11.668750,31.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.931671,223280,0.090332,0.405762,0.882812,-5.609756,3.536585,1.219512,0.843750,-11.662500,31.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.942671,223291,0.091309,0.403809,0.874512,-6.280488,5.182927,1.951220,0.843750,-11.662500,31.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.952671,223301,0.089355,0.404785,0.873047,-7.865854,6.707317,2.743902,0.700000,-11.662500,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.961671,223310,0.081055,0.404785,0.867676,-10.487805,7.865854,3.414634,0.700000,-11.662500,31.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.971671,223320,0.073242,0.405273,0.863281,-13.109756,9.390244,3.597561,0.681250,-11.450000,31.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.981671,223330,0.067383,0.394531,0.856445,-15.609756,11.097561,2.865854,0.687500,-11.137500,31.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115719.991671,223340,0.067383,0.384277,0.858398,-18.170732,13.902439,1.707317,0.687500,-11.137500,31.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.002671,223351,0.068848,0.377441,0.865234,-19.939024,16.341463,0.243902,0.243750,-11.168750,31.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.011671,223360,0.063965,0.361328,0.870605,-20.853659,18.475611,-1.280488,0.243750,-11.168750,31.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.021671,223370,0.063477,0.339355,0.868164,-22.134148,20.853659,-4.146341,-0.087500,-11.000000,31.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.031671,223380,0.054688,0.330566,0.854004,-22.500000,22.804878,-6.890244,-0.087500,-11.000000,31.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.041671,223390,0.037598,0.317871,0.845703,-21.463415,23.902439,-8.902439,-0.187500,-10.656250,31.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.051671,223400,0.025391,0.300781,0.848633,-17.926830,24.512196,-10.609756,-0.187500,-10.656250,31.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.061671,223410,0.020020,0.291504,0.833984,-12.073171,25.000000,-11.951220,-0.237500,-10.218750,31.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.071671,223420,0.039551,0.291016,0.812500,-4.817073,26.707317,-13.475610,-0.237500,-10.218750,31.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.081671,223430,0.062500,0.301270,0.783203,1.280488,29.756098,-15.121951,-0.225000,-10.025001,32.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.091671,223440,0.074219,0.319824,0.760254,4.878049,32.926830,-15.853659,-0.225000,-10.025001,32.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.101671,223450,0.081543,0.337891,0.743652,6.219512,37.073170,-16.341463,-0.225000,-9.743751,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.111671,223460,0.067871,0.356934,0.740234,5.487805,41.768295,-16.158537,-0.225000,-9.743751,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.121671,223470,0.039062,0.366211,0.759277,3.841464,46.097561,-15.121951,-0.062500,-9.237500,32.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.131671,223480,-0.015137,0.376465,0.802734,1.646341,48.963417,-13.536586,-0.062500,-9.237500,32.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.143671,223492,-0.078125,0.394531,0.842773,-1.097561,48.658539,-12.500000,0.056250,-8.675000,32.787502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.151671,223500,-0.145508,0.409180,0.893555,-4.878049,45.853661,-11.768293,0.056250,-8.675000,32.787502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.161671,223510,-0.203613,0.422852,0.953613,-9.024390,40.426830,-11.463415,0.118750,-7.968750,33.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.172671,223521,-0.235840,0.440918,1.001953,-14.329268,34.451221,-11.768293,0.118750,-7.968750,33.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.181671,223530,-0.236328,0.446289,1.047363,-18.231709,27.682928,-12.317074,-0.087500,-7.556250,33.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.192671,223541,-0.186523,0.441406,1.073242,-22.682928,22.378050,-13.475610,-0.087500,-7.556250,33.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.201671,223550,-0.123047,0.438477,1.081055,-27.378050,20.365854,-13.475610,-0.237500,-7.187500,33.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.212671,223561,-0.064941,0.415527,1.081543,-30.914635,20.670732,-13.048780,-0.237500,-7.187500,33.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.221671,223570,-0.035156,0.383789,1.065918,-33.780487,22.743902,-11.707317,-0.706250,-7.018750,33.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.232671,223581,-0.049316,0.337891,1.050781,-34.268295,24.207317,-10.000000,-0.706250,-7.018750,33.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.242671,223591,-0.092285,0.304688,1.058105,-29.756098,23.353659,-8.597561,-0.962500,-6.606250,33.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.252671,223601,-0.163086,0.300293,1.088867,-21.646341,17.682928,-6.280488,-0.962500,-6.606250,33.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.261671,223610,-0.256836,0.312012,1.119629,-13.414635,7.439024,-1.829268,-1.368750,-6.468750,33.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.271671,223620,-0.334473,0.309570,1.133301,-4.878049,-7.317073,3.048780,-1.518750,-6.393750,33.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.281671,223630,-0.324707,0.320312,1.098145,1.463415,-19.573172,6.524390,-1.518750,-6.393750,33.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.291671,223640,-0.230469,0.349121,1.037598,1.768293,-23.841463,8.292683,-1.531250,-6.700000,33.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.301671,223650,-0.114258,0.370117,0.970215,-2.134146,-21.402439,8.841464,-1.531250,-6.700000,33.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.311671,223660,-0.006348,0.377930,0.914551,-7.134147,-15.000000,8.109756,-1.512500,-6.862500,33.412502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.321671,223670,0.056641,0.390625,0.870605,-12.500000,-7.134147,7.621952,-1.512500,-6.862500,33.412502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.331671,223680,0.077637,0.400879,0.845215,-16.402439,-0.914634,7.317073,-1.700000,-7.062500,33.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.341671,223690,0.074219,0.398926,0.842285,-17.804878,3.963415,6.524390,-1.700000,-7.062500,33.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.351671,223700,0.025879,0.386230,0.858398,-17.256098,6.707317,6.219512,-1.943750,-7.081250,33.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.362671,223711,-0.036621,0.360840,0.887695,-15.487805,6.463415,6.951220,-1.943750,-7.081250,33.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.371671,223720,-0.107910,0.329590,0.931152,-14.756098,2.987805,8.353659,-2.181250,-6.968750,33.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.382671,223731,-0.160645,0.305176,0.965332,-16.890244,2.378049,9.024390,-2.181250,-6.968750,33.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.392671,223741,-0.208984,0.299316,0.992188,-21.341463,0.792683,9.268292,-2.362500,-6.875000,33.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.401671,223750,-0.208984,0.299316,0.992188,-21.341463,0.792683,9.268292,-2.362500,-6.875000,33.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.412671,223761,-0.240723,0.320801,1.046387,-35.000000,-1.280488,8.231708,-2.800000,-7.000000,33.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.421671,223770,-0.240723,0.320801,1.046387,-35.000000,-1.280488,8.231708,-2.800000,-7.000000,33.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.431671,223780,-0.229492,0.340332,1.045410,-42.439026,-1.524390,7.682927,-3.437500,-7.193750,33.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.441671,223790,-0.205566,0.342773,1.030273,-46.890244,-1.341463,6.280488,-3.437500,-7.193750,33.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.451671,223800,-0.176758,0.319336,1.009277,-47.804878,-1.097561,4.451220,-4.112500,-7.312500,32.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.461671,223810,-0.137207,0.283691,0.985840,-45.853661,-0.121951,1.829268,-4.112500,-7.312500,32.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.471671,223820,-0.099609,0.247070,0.966309,-42.378048,0.914634,-1.402439,-4.731250,-7.481250,32.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.481671,223830,-0.071289,0.214844,0.946289,-38.292683,2.439024,-3.963415,-4.731250,-7.481250,32.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.491671,223840,-0.077148,0.193359,0.937500,-32.926830,0.365854,-4.939024,-5.162500,-7.450000,32.506252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.501671,223850,-0.041992,0.159180,0.923340,-25.304878,4.024390,-5.304878,-5.162500,-7.450000,32.506252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.511671,223860,-0.058594,0.126953,0.921875,-16.646341,5.243903,-4.390244,-5.587500,-7.543750,32.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.521671,223870,-0.083984,0.106445,0.922363,-7.987805,4.451220,-2.987805,-5.587500,-7.543750,32.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.531671,223880,-0.105957,0.104492,0.928711,0.000000,2.500000,-1.463415,-5.568750,-7.450000,32.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.541671,223890,-0.118164,0.120605,0.937012,7.012195,0.609756,-0.121951,-5.568750,-7.450000,32.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.553671,223902,-0.128906,0.149902,0.947754,12.926829,-1.097561,1.341463,-5.637500,-7.468750,32.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.561671,223910,-0.127441,0.175293,0.961914,17.500000,-3.475610,2.256098,-5.637500,-7.468750,32.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.571671,223920,-0.113770,0.199219,0.967285,19.695122,-5.060976,3.048780,-5.325000,-7.387500,32.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.581671,223930,-0.090332,0.222656,0.969727,20.426830,-6.280488,3.170732,-5.175000,-7.568750,32.493752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.592671,223941,-0.064941,0.247559,0.968750,19.573172,-5.853659,3.109756,-5.175000,-7.568750,32.493752,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.601671,223950,-0.048340,0.270020,0.973633,17.804878,-4.634146,2.987805,-4.837500,-7.462500,32.600002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.611671,223960,-0.038086,0.289551,0.978027,15.365854,-3.170732,2.804878,-4.837500,-7.462500,32.600002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.621671,223970,-0.031738,0.305664,0.981934,12.621951,-1.768293,2.865854,-4.650000,-7.462500,32.650002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.632671,223981,-0.032227,0.315430,0.986328,9.695122,-0.609756,2.743902,-4.650000,-7.462500,32.650002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.641671,223990,-0.037109,0.316895,0.983398,5.609756,0.121951,2.012195,-4.537500,-7.456250,32.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.652671,224001,-0.048828,0.318359,0.969238,0.487805,1.219512,1.341463,-4.537500,-7.456250,32.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.661671,224010,-0.065430,0.313477,0.959473,-3.231707,2.378049,1.036585,-4.362500,-7.212500,32.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.671671,224020,-0.082520,0.300781,0.956055,-5.365854,2.560976,0.914634,-4.362500,-7.212500,32.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.681671,224030,-0.096191,0.286133,0.953125,-6.524390,1.768293,0.670732,-4.606250,-7.331250,32.674999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.691671,224040,-0.103027,0.272461,0.952148,-7.256098,0.975610,0.426829,-4.606250,-7.331250,32.674999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.701671,224050,-0.102539,0.260742,0.948730,-7.682927,0.182927,0.243902,-4.768750,-7.462500,32.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.713671,224062,-0.099609,0.251953,0.946777,-8.048780,-0.304878,0.243902,-4.768750,-7.462500,32.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.721671,224070,-0.097168,0.244629,0.950195,-7.317073,-0.304878,0.853659,-4.943750,-7.437500,32.600002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.731671,224080,-0.095215,0.240234,0.958984,-5.365854,-0.548781,1.524390,-4.943750,-7.437500,32.600002,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.741671,224090,-0.086426,0.238770,0.963379,-2.865854,-0.365854,2.317073,-5.000000,-7.475000,32.706249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.751671,224100,-0.085449,0.236816,0.970215,-0.182927,0.243902,3.414634,-5.000000,-7.475000,32.706249,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.761671,224110,-0.083496,0.233398,0.973633,1.280488,0.670732,3.780488,-5.018750,-7.450000,32.662502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.771671,224120,-0.083008,0.233398,0.969727,0.670732,1.585366,3.658537,-5.018750,-7.450000,32.662502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.781671,224130,-0.085938,0.243164,0.968262,-0.182927,3.109756,3.841464,-5.068750,-7.525000,32.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.793671,224142,-0.095703,0.250488,0.973145,-0.243902,4.207317,4.207317,-5.068750,-7.525000,32.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.801671,224150,-0.105469,0.256348,0.977051,0.121951,4.817073,4.451220,-5.050000,-7.393750,32.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.811671,224160,-0.113770,0.260742,0.975098,0.060976,4.878049,4.451220,-5.050000,-7.393750,32.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.822671,224171,-0.116211,0.256836,0.963867,-0.792683,5.182927,4.146341,-5.068750,-7.393750,32.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.834671,224183,-0.114746,0.254883,0.950684,-0.548781,4.268293,3.597561,-5.093750,-7.237500,32.674999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.841671,224190,-0.111816,0.258301,0.943848,0.609756,3.597561,3.109756,-5.093750,-7.237500,32.674999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.851671,224200,-0.109863,0.265137,0.945312,1.829268,3.231707,2.804878,-5.093750,-7.237500,32.674999,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.861671,224210,-0.110840,0.274414,0.952637,2.073171,3.048780,2.804878,-5.118750,-7.237500,32.662502,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.873671,224222,-0.114258,0.276367,0.959473,1.402439,2.682927,2.743902,-5.106250,-7.200000,32.643749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.881671,224230,-0.111816,0.275391,0.959961,-0.487805,2.682927,2.256098,-5.106250,-7.200000,32.643749,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.891671,224240,-0.108887,0.268555,0.959961,-2.987805,2.865854,1.890244,-5.100000,-7.118750,32.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.901671,224250,-0.104980,0.258789,0.964355,-4.634146,2.987805,1.646341,-5.100000,-7.118750,32.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.914671,224263,-0.098145,0.250977,0.965820,-6.219512,3.292683,1.341463,-5.175000,-7.062500,32.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.922671,224271,-0.099609,0.242676,0.962891,-7.073171,3.658537,1.585366,-5.175000,-7.062500,32.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.931671,224280,-0.100586,0.231934,0.964844,-5.853659,3.536585,2.073171,-5.218750,-7.006250,32.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.943671,224292,-0.104004,0.219727,0.963379,-4.390244,2.743902,1.768293,-5.218750,-7.006250,32.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.952671,224301,-0.104492,0.215820,0.952148,-3.536585,2.317073,1.219512,-5.287500,-6.943750,32.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115720.961671,224310,-0.109375,0.213379,0.945801,-1.768293,2.256098,0.975610,-5.287500,-6.943750,32.625000,0.0,1.000000,0.000000,0.000000,0.000000
