Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115720.171671,3.879000,175559,1000,12,0,1,509.502,13.246,27.156,270.617,7.516,8.965
1782115720.172671,3.880000,175560,1000,12,0,1,507.245,14.718,27.086,277.487,8.589,8.900
1782115720.173671,3.881000,175561,1000,12,0,1,506.980,17.069,27.100,283.972,11.255,9.040
1782115720.174671,3.882000,175562,1000,12,0,1,512.913,25.815,27.059,285.077,5.633,9.074
1782115720.175671,3.883000,175563,1000,12,0,1,518.318,32.947,27.130,292.163,5.193,9.082
1782115720.176671,3.884000,175564,1000,12,0,1,520.696,35.259,27.542,298.385,5.703,9.026
1782115720.177671,3.885000,175565,1000,12,0,1,516.420,30.225,27.863,297.040,-0.641,8.943
1782115720.178671,3.886000,175566,1000,12,0,1,522.882,30.512,27.978,290.602,-10.064,9.034
1782115720.179671,3.887000,175567,1000,12,0,1,503.065,14.103,27.932,297.952,-7.167,9.061
1782115720.180671,3.888000,175568,1000,12,0,1,476.426,-18.159,28.034,313.398,7.455,9.076
1782115720.181671,3.889000,175569,1000,12,0,1,475.345,-21.346,28.167,311.092,6.918,9.110
1782115720.182671,3.890000,175570,1000,12,0,1,477.795,-18.583,28.146,300.330,-3.542,9.069
1782115720.183671,3.891000,175571,1000,12,0,1,479.188,-20.538,28.174,295.526,-5.350,8.955
1782115720.184671,3.892000,175572,1000,12,0,1,477.987,-22.541,28.354,289.521,-5.788,8.863
1782115720.185671,3.893000,175573,1000,12,0,1,480.726,-23.812,28.505,279.937,-9.356,8.834
1782115720.186671,3.894000,175574,1000,12,0,1,494.898,-12.606,28.528,270.497,-12.278,8.824
1782115720.187671,3.895000,175575,1000,12,0,1,502.897,-5.706,28.506,260.576,-15.003,8.960
1782115720.188671,3.896000,175576,1000,12,0,1,513.778,0.458,28.464,261.249,-10.492,9.028
1782115720.189671,3.897000,175577,1000,12,0,1,524.251,9.900,28.381,262.426,-3.722,9.034
1782115720.190671,3.898000,175578,1000,12,0,1,528.167,12.092,27.290,263.002,-2.424,9.026
1782115720.191671,3.899000,175579,1000,12,0,1,529.488,13.054,25.094,265.380,0.114,8.883
1782115720.192671,3.900000,175580,1000,12,0,1,510.103,-0.123,22.802,271.265,2.969,8.324
1782115720.193671,3.901000,175581,1000,12,0,1,493.240,-14.517,22.155,276.310,4.687,7.636
1782115720.194671,3.902000,175582,1000,12,0,1,481.735,-15.608,22.260,278.928,2.409,7.312
1782115720.195671,3.903000,175583,1000,12,0,1,465.713,-21.762,21.734,287.191,3.893,7.203
1782115720.196671,3.904000,175584,1000,12,0,1,454.063,-23.410,20.954,297.232,8.515,7.247
1782115720.197671,3.905000,175585,1000,12,0,1,458.891,-11.576,20.694,300.162,6.279,7.241
1782115720.198671,3.906000,175586,1000,12,0,1,471.982,7.005,20.265,298.913,0.803,7.146
1782115720.199671,3.907000,175587,1000,12,0,1,484.713,20.405,20.021,297.616,-2.929,7.077
1782115720.200671,3.908000,175588,1000,12,0,1,488.604,22.636,20.201,299.033,-2.312,7.030
1782115720.201671,3.909000,175589,1000,12,0,1,491.943,19.627,20.359,297.712,-1.649,7.034
1782115720.202671,3.910000,175590,1000,12,0,1,499.750,19.937,20.493,293.364,-3.215,6.945
1782115720.203671,3.911000,175591,1000,12,0,1,504.314,16.893,20.537,287.407,-4.445,6.916
1782115720.204671,3.912000,175592,1000,12,0,1,485.146,-5.638,20.119,291.443,2.307,6.923
1782115720.205671,3.913000,175593,1000,12,0,1,479.068,-21.065,19.553,289.473,7.408,6.974
1782115720.206671,3.914000,175594,1000,12,0,1,494.586,-8.754,19.347,275.565,-1.626,6.840
1782115720.207671,3.915000,175595,1000,12,0,1,508.662,2.052,19.349,261.585,-10.271,6.942
1782115720.208671,3.916000,175596,1000,12,0,1,515.676,5.574,19.307,252.770,-13.605,7.204
1782115720.209671,3.917000,175597,1000,12,0,1,505.491,-3.337,19.271,249.767,-12.244,7.408
1782115720.210671,3.918000,175598,1000,12,0,1,483.896,-22.484,19.493,256.469,-3.913,7.371
1782115720.211671,3.919000,175599,1000,12,0,1,479.813,-23.066,19.528,266.053,5.598,7.290
1782115720.212671,3.920000,175600,1000,12,0,1,479.429,-13.770,19.289,276.070,11.823,7.382
1782115720.213671,3.921000,175601,1000,12,0,1,470.181,-13.854,19.307,278.952,10.732,7.512
1782115720.214671,3.922000,175602,1000,12,0,1,461.893,-13.320,19.341,284.189,8.083,7.591
1782115720.215671,3.923000,175603,1000,12,0,1,460.380,-6.262,19.271,295.142,11.932,7.772
1782115720.216671,3.924000,175604,1000,12,0,1,464.560,4.506,19.278,301.820,12.028,7.939
1782115720.217671,3.925000,175605,1000,12,0,1,472.054,16.036,19.236,301.027,5.255,7.954
1782115720.218671,3.926000,175606,1000,12,0,1,483.993,27.409,19.052,295.646,-3.791,7.732
1782115720.219671,3.927000,175607,1000,12,0,1,501.600,40.373,18.866,297.472,-5.577,7.567
1782115720.220671,3.928000,175608,1000,12,0,1,512.361,44.574,19.744,297.352,-3.889,7.388
1782115720.221671,3.929000,175609,1000,12,0,1,510.127,33.549,20.220,291.827,-7.798,7.394
1782115720.222671,3.930000,175610,1000,12,0,1,496.555,12.143,20.185,291.371,-5.404,7.333
1782115720.223671,3.931000,175611,1000,12,0,1,483.752,-8.155,20.074,292.115,0.192,7.159
1782115720.224671,3.932000,175612,1000,12,0,1,476.426,-19.730,19.935,284.813,-1.048,7.116
1782115720.225671,3.933000,175613,1000,12,0,1,474.000,-24.926,19.701,273.956,-6.133,7.131
1782115720.226671,3.934000,175614,1000,12,0,1,471.886,-27.191,19.444,268.983,-5.776,7.132
1782115720.227671,3.935000,175615,1000,12,0,1,490.454,-13.310,19.061,259.928,-7.114,7.202
1782115720.228671,3.936000,175616,1000,12,0,1,514.427,10.467,18.625,249.118,-13.036,7.296
1782115720.229671,3.937000,175617,1000,12,0,1,517.621,12.936,18.608,247.533,-10.834,7.386
1782115720.230671,3.938000,175618,1000,12,0,1,504.818,0.179,18.430,252.794,-3.362,7.326
1782115720.231671,3.939000,175619,1000,12,0,1,488.797,-12.658,18.269,262.858,5.454,7.301
1782115720.232671,3.940000,175620,1000,12,0,1,474.168,-20.887,18.319,274.869,13.768,7.540
1782115720.233671,3.941000,175621,1000,12,0,1,473.063,-15.826,18.225,278.424,12.822,7.718
1782115720.234671,3.942000,175622,1000,12,0,1,478.636,-2.297,17.947,281.811,8.371,7.765
1782115720.235671,3.943000,175623,1000,12,0,1,467.995,-3.298,17.634,294.902,13.064,7.872
1782115720.236671,3.944000,175624,1000,12,0,1,462.110,-6.027,17.565,303.813,15.634,7.990
1782115720.237671,3.945000,175625,1000,12,0,1,465.881,3.412,17.553,303.693,8.698,7.800
1782115720.238671,3.946000,175626,1000,12,0,1,471.550,10.428,17.615,302.733,2.464,7.666
1782115720.239671,3.947000,175627,1000,12,0,1,471.141,11.287,17.631,299.970,-2.369,7.655
1782115720.240671,3.948000,175628,1000,12,0,1,462.278,1.563,17.550,296.439,-6.235,7.698
1782115720.241671,3.949000,175629,1000,12,0,1,458.603,-5.207,17.468,294.181,-6.451,7.752
1782115720.242671,3.950000,175630,1000,12,0,1,470.517,2.004,17.470,292.764,-4.349,7.765
1782115720.243671,3.951000,175631,1000,12,0,1,484.017,11.003,17.419,291.227,-1.310,7.739
1782115720.244671,3.952000,175632,1000,12,0,1,485.962,7.773,17.313,283.516,-2.594,7.740
1782115720.245671,3.953000,175633,1000,12,0,1,489.998,3.782,17.046,278.496,-3.216,7.734
1782115720.246671,3.954000,175634,1000,12,0,1,498.693,7.060,16.751,270.281,-3.850,7.659
1782115720.247671,3.955000,175635,1000,12,0,1,501.311,5.461,16.689,262.450,-7.339,7.678
1782115720.248671,3.956000,175636,1000,12,0,1,504.939,4.492,16.671,254.931,-8.910,7.780
1782115720.249671,3.957000,175637,1000,12,0,1,510.151,7.761,16.456,254.883,-7.189,7.835
1782115720.250671,3.958000,175638,1000,12,0,1,518.222,13.353,16.252,256.565,-2.853,7.838
1782115720.251671,3.959000,175639,1000,12,0,1,514.355,11.915,16.102,266.053,3.382,7.849
1782115720.252671,3.960000,175640,1000,12,0,1,495.691,-3.702,15.862,278.616,12.625,8.037
1782115720.253671,3.961000,175641,1000,12,0,1,485.049,-11.049,15.758,285.678,13.667,8.242
1782115720.254671,3.962000,175642,1000,12,0,1,483.560,-5.990,15.761,289.521,9.985,8.356
1782115720.255671,3.963000,175643,1000,12,0,1,478.612,-4.194,15.488,298.145,10.114,8.413
1782115720.256671,3.964000,175644,1000,12,0,1,473.664,-4.180,15.450,307.200,11.737,8.572
1782115720.257671,3.965000,175645,1000,12,0,1,471.550,-2.111,15.450,309.795,8.292,8.529
1782115720.258671,3.966000,175646,1000,12,0,1,473.279,1.510,15.431,308.329,1.610,8.312
1782115720.259671,3.967000,175647,1000,12,0,1,473.183,2.590,15.428,304.462,-4.066,8.150
1782115720.260671,3.968000,175648,1000,12,0,1,475.201,2.157,15.100,300.523,-8.195,8.213
1782115720.261671,3.969000,175649,1000,12,0,1,477.459,1.963,14.746,300.138,-6.519,8.227
1782115720.262671,3.970000,175650,1000,12,0,1,475.729,-3.418,14.625,301.772,-1.570,8.058
1782115720.263671,3.971000,175651,1000,12,0,1,471.382,-11.362,14.582,301.171,2.309,7.921
1782115720.264671,3.972000,175652,1000,12,0,1,466.385,-18.970,14.707,296.920,2.701,7.847
1782115720.265671,3.973000,175653,1000,12,0,1,476.234,-14.354,14.820,288.560,-0.232,7.664
1782115720.266671,3.974000,175654,1000,12,0,1,492.520,-0.256,14.806,277.991,-5.372,7.511
1782115720.267671,3.975000,175655,1000,12,0,1,498.765,3.298,14.639,269.848,-8.511,7.570
1782115720.268671,3.976000,175656,1000,12,0,1,491.391,-4.603,14.131,263.867,-9.652,7.674
1782115720.269671,3.977000,175657,1000,12,0,1,489.205,-8.488,12.982,259.567,-10.603,7.779
1782115720.270671,3.978000,175658,1000,12,0,1,491.175,-3.408,11.359,263.219,-6.508,7.814
1782115720.271671,3.979000,175659,1000,12,0,1,484.089,-5.451,10.350,278.063,5.699,7.778
1782115720.272671,3.980000,175660,1000,12,0,1,471.958,-11.674,10.339,287.912,12.562,7.941
1782115720.273671,3.981000,175661,1000,12,0,1,461.125,-14.470,10.476,290.914,8.774,8.038
1782115720.274671,3.982000,175662,1000,12,0,1,459.491,-9.230,10.182,297.832,7.686,8.109
1782115720.275671,3.983000,175663,1000,12,0,1,460.813,0.396,9.552,309.098,10.849,8.207
1782115720.276671,3.984000,175664,1000,12,0,1,467.947,10.832,8.877,314.455,9.555,8.278
1782115720.277671,3.985000,175665,1000,12,0,1,481.518,25.910,9.417,313.230,2.173,8.222
1782115720.278671,3.986000,175666,1000,12,0,1,487.956,31.624,10.320,309.939,-4.918,8.043
1782115720.279671,3.987000,175667,1000,12,0,1,482.287,23.124,10.670,303.717,-11.507,8.062
1782115720.280671,3.988000,175668,1000,12,0,1,478.660,13.813,10.847,302.012,-12.796,8.249
1782115720.281671,3.989000,175669,1000,12,0,1,480.461,10.478,10.801,299.514,-10.446,8.344
1782115720.282671,3.990000,175670,1000,12,0,1,487.476,10.454,10.493,294.085,-10.926,8.260
1782115720.283671,3.991000,175671,1000,12,0,1,497.612,13.003,10.416,289.353,-9.099,8.160
1782115720.284671,3.992000,175672,1000,12,0,1,502.488,10.760,10.521,286.807,-5.111,8.106
1782115720.285671,3.993000,175673,1000,12,0,1,508.037,7.351,10.562,277.078,-6.167,7.941
1782115720.286671,3.994000,175674,1000,12,0,1,515.436,7.972,10.588,265.597,-11.151,7.788
1782115720.287671,3.995000,175675,1000,12,0,1,525.500,10.495,10.680,257.285,-12.254,7.883
1782115720.288671,3.996000,175676,1000,12,0,1,531.553,12.060,10.715,254.091,-10.235,8.008
1782115720.289671,3.997000,175677,1000,12,0,1,526.053,3.964,10.610,253.634,-6.575,8.054
1782115720.290671,3.998000,175678,1000,12,0,1,519.903,-3.915,10.622,254.571,-4.027,8.026
1782115720.291671,3.999000,175679,1000,12,0,1,506.956,-12.377,10.740,263.723,2.769,7.984
1782115720.292671,4.000000,175680,1000,12,0,1,491.223,-23.398,11.235,273.595,9.982,8.084
1782115720.293671,4.001000,175681,1000,12,0,1,473.760,-30.977,11.958,284.477,13.612,8.308
1782115720.294671,4.002000,175682,1000,12,0,1,461.509,-34.204,12.852,289.641,13.193,8.507
1782115720.295671,4.003000,175683,1000,12,0,1,449.139,-33.803,13.702,302.877,15.320,8.767
1782115720.296671,4.004000,175684,1000,12,0,1,433.189,-38.029,14.686,311.500,18.536,9.134
1782115720.297671,4.005000,175685,1000,12,0,1,420.674,-39.439,15.690,313.878,12.394,9.243
1782115720.298671,4.006000,175686,1000,12,0,1,424.469,-28.139,16.175,313.662,7.748,9.222
1782115720.299671,4.007000,175687,1000,12,0,1,442.365,-5.640,16.157,314.863,5.007,9.193
1782115720.300671,4.008000,175688,1000,12,0,1,459.588,12.609,16.145,314.190,4.078,9.202
1782115720.301671,4.009000,175689,1000,12,0,1,463.311,14.487,16.187,313.061,3.532,9.203
1782115720.302671,4.010000,175690,1000,12,0,1,455.888,3.531,16.186,311.212,4.294,9.049
1782115720.303671,4.011000,175691,1000,12,0,1,464.175,3.575,16.119,304.414,2.240,8.846
1782115720.304671,4.012000,175692,1000,12,0,1,494.850,25.776,16.504,290.722,-5.540,8.767
1782115720.305671,4.013000,175693,1000,12,0,1,530.665,50.136,17.953,271.746,-16.275,8.951
1782115720.306671,4.014000,175694,1000,12,0,1,553.821,60.682,19.890,255.676,-24.434,9.450
1782115720.307671,4.015000,175695,1000,12,0,1,567.512,58.984,21.566,244.026,-26.461,10.096
1782115720.308671,4.016000,175696,1000,12,0,1,570.467,50.132,22.701,239.750,-23.798,10.640
1782115720.309671,4.017000,175697,1000,12,0,1,567.104,36.091,23.264,241.600,-15.949,10.861
1782115720.310671,4.018000,175698,1000,12,0,1,557.664,21.482,23.460,245.683,-9.186,10.877
1782115720.311671,4.019000,175699,1000,12,0,1,540.657,3.356,23.463,255.796,-0.324,10.838
1782115720.312671,4.020000,175700,1000,12,0,1,523.242,-11.794,23.517,267.542,8.287,10.899
1782115720.313671,4.021000,175701,1000,12,0,1,510.992,-18.504,23.608,279.024,13.113,11.051
1782115720.314671,4.022000,175702,1000,12,0,1,499.606,-21.935,23.659,287.071,14.179,11.225
1782115720.315671,4.023000,175703,1000,12,0,1,485.194,-27.136,23.882,300.234,16.951,11.478
1782115720.316671,4.024000,175704,1000,12,0,1,477.627,-27.699,24.201,307.489,17.778,11.725
1782115720.317671,4.025000,175705,1000,12,0,1,475.537,-22.177,24.399,309.939,11.828,11.783
1782115720.318671,4.026000,175706,1000,12,0,1,474.528,-18.635,24.533,308.690,6.578,11.740
1782115720.319671,4.027000,175707,1000,12,0,1,476.138,-14.846,24.593,306.888,1.656,11.647
1782115720.320671,4.028000,175708,1000,12,0,1,474.817,-15.129,24.681,307.296,1.933,11.613
1782115720.321671,4.029000,175709,1000,12,0,1,477.867,-15.114,24.762,301.315,-0.421,11.585
1782115720.322671,4.030000,175710,1000,12,0,1,485.121,-10.818,24.754,297.808,-1.472,11.450
1782115720.323671,4.031000,175711,1000,12,0,1,484.929,-13.985,24.748,296.367,3.236,11.392
1782115720.324671,4.032000,175712,1000,12,0,1,492.039,-13.591,24.788,289.521,2.333,11.345
1782115720.325671,4.033000,175713,1000,12,0,1,509.142,-1.566,24.789,278.544,-1.954,11.244
1782115720.326671,4.034000,175714,1000,12,0,1,520.192,5.040,24.752,270.857,-4.282,11.179
1782115720.327671,4.035000,175715,1000,12,0,1,531.097,9.424,24.516,262.642,-5.931,11.206
1782115720.328671,4.036000,175716,1000,12,0,1,537.414,13.018,24.175,257.574,-7.617,11.236
1782115720.329671,4.037000,175717,1000,12,0,1,529.271,4.469,23.961,256.445,-5.906,11.149
1782115720.330671,4.038000,175718,1000,12,0,1,522.882,-2.017,23.883,266.053,1.559,11.004
1782115720.331671,4.039000,175719,1000,12,0,1,514.307,-4.439,23.845,275.781,9.233,10.982
1782115720.332671,4.040000,175720,1000,12,0,1,501.335,-10.752,23.847,280.730,8.103,10.933
1782115720.333671,4.041000,175721,1000,12,0,1,495.162,-9.310,23.813,285.077,5.312,10.883
1782115720.334671,4.042000,175722,1000,12,0,1,487.403,-6.767,23.784,293.437,5.254,10.884
1782115720.335671,4.043000,175723,1000,12,0,1,479.044,-7.292,23.783,302.684,6.635,10.890
1782115720.336671,4.044000,175724,1000,12,0,1,476.882,-2.528,23.759,307.969,4.967,10.798
1782115720.337671,4.045000,175725,1000,12,0,1,477.795,3.290,23.717,309.242,0.376,10.658
1782115720.338671,4.046000,175726,1000,12,0,1,478.588,6.387,23.673,306.288,-5.279,10.586
1782115720.339671,4.047000,175727,1000,12,0,1,478.107,5.770,23.681,304.486,-8.540,10.614
1782115720.340671,4.048000,175728,1000,12,0,1,481.206,5.434,23.687,304.198,-6.738,10.641
1782115720.341671,4.049000,175729,1000,12,0,1,486.491,6.226,23.638,301.243,-5.818,10.666
1782115720.342671,4.050000,175730,1000,12,0,1,492.616,5.543,23.419,299.610,-2.891,10.580
1782115720.343671,4.051000,175731,1000,12,0,1,498.477,4.210,23.013,300.451,3.384,10.414
1782115720.344671,4.052000,175732,1000,12,0,1,503.569,1.678,22.500,295.070,4.830,10.268
1782115720.345671,4.053000,175733,1000,12,0,1,515.027,4.453,21.995,284.837,0.396,10.037
1782115720.346671,4.054000,175734,1000,12,0,1,524.467,8.159,21.359,275.709,-2.930,9.698
1782115720.347671,4.055000,175735,1000,12,0,1,530.112,7.486,20.645,267.566,-5.537,9.570
1782115720.348671,4.056000,175736,1000,12,0,1,532.034,6.309,20.277,263.603,-6.060,9.546
1782115720.349671,4.057000,175737,1000,12,0,1,530.280,3.166,20.267,262.426,-4.724,9.543
1782115720.350671,4.058000,175738,1000,12,0,1,526.437,0.799,20.188,265.573,-2.453,9.532
1782115720.351671,4.059000,175739,1000,12,0,1,515.628,-4.761,20.095,271.578,1.210,9.520
1782115720.352671,4.060000,175740,1000,12,0,1,506.548,-8.578,20.126,277.895,2.695,9.508
1782115720.353671,4.061000,175741,1000,12,0,1,498.885,-7.416,20.147,282.915,1.891,9.507
1782115720.354671,4.062000,175742,1000,12,0,1,495.763,-3.815,19.822,291.395,2.568,9.482
1782115720.355671,4.063000,175743,1000,12,0,1,489.854,-0.823,18.510,298.721,3.539,9.212
1782115720.356671,4.064000,175744,1000,12,0,1,486.443,0.125,16.401,305.639,3.135,8.550
1782115720.357671,4.065000,175745,1000,12,0,1,482.383,1.497,14.123,307.993,1.229,7.690
1782115720.358671,4.066000,175746,1000,12,0,1,483.152,2.465,12.219,307.753,-2.693,6.925
1782115720.359671,4.067000,175747,1000,12,0,1,487.812,6.704,11.142,307.369,-3.769,6.569
1782115720.360671,4.068000,175748,1000,12,0,1,494.658,9.193,10.799,304.846,-4.485,6.470
1782115720.361671,4.069000,175749,1000,12,0,1,499.462,8.516,10.855,300.403,-5.252,6.513
1782115720.362671,4.070000,175750,1000,12,0,1,498.021,0.860,10.727,298.697,-2.208,6.414
1782115720.363671,4.071000,175751,1000,12,0,1,496.723,-7.890,10.463,297.112,2.394,6.149
1782115720.364671,4.072000,175752,1000,12,0,1,502.849,-8.529,10.065,290.794,2.917,5.828
1782115720.365671,4.073000,175753,1000,12,0,1,512.145,-5.150,9.333,281.955,0.307,5.312
1782115720.366671,4.074000,175754,1000,12,0,1,521.152,-1.386,8.473,271.458,-3.360,4.704
1782115720.367671,4.075000,175755,1000,12,0,1,526.197,-0.057,7.872,262.882,-6.689,4.497
1782115720.368671,4.076000,175756,1000,12,0,1,527.758,-0.652,7.418,259.183,-6.108,4.483
1782115720.369671,4.077000,175757,1000,12,0,1,526.461,-1.666,7.118,259.687,-3.531,4.505
1782115720.370671,4.078000,175758,1000,12,0,1,521.921,-3.340,6.806,264.420,0.608,4.498
1782115720.371671,4.079000,175759,1000,12,0,1,513.466,-6.397,6.524,270.377,3.879,4.530
1782115720.372671,4.080000,175760,1000,12,0,1,504.194,-8.645,6.459,278.832,6.516,4.619
1782115720.373671,4.081000,175761,1000,12,0,1,500.519,-5.115,6.191,285.918,7.394,4.713
1782115720.374671,4.082000,175762,1000,12,0,1,494.682,-1.687,5.890,293.725,6.699,4.796
1782115720.375671,4.083000,175763,1000,12,0,1,486.419,-2.851,5.900,305.687,10.032,4.994
1782115720.376671,4.084000,175764,1000,12,0,1,484.833,0.849,5.858,310.707,8.708,5.108
1782115720.377671,4.085000,175765,1000,12,0,1,485.962,6.183,5.771,311.500,2.701,5.053
1782115720.378671,4.086000,175766,1000,12,0,1,487.379,8.399,5.597,311.356,-0.725,4.938
1782115720.379671,4.087000,175767,1000,12,0,1,489.806,9.327,5.716,312.413,-1.683,4.873
1782115720.380671,4.088000,175768,1000,12,0,1,490.550,6.687,5.786,309.050,-2.820,4.884
1782115720.381671,4.089000,175769,1000,12,0,1,495.258,4.955,5.795,306.119,-3.581,4.733
1782115720.382671,4.090000,175770,1000,12,0,1,497.156,1.647,5.596,299.874,-3.435,4.618
1782115720.383671,4.091000,175771,1000,12,0,1,497.636,-5.206,5.489,298.433,-0.650,4.557
1782115720.384671,4.092000,175772,1000,12,0,1,502.224,-7.039,5.496,293.989,3.024,4.517
1782115720.385671,4.093000,175773,1000,12,0,1,513.418,-2.690,5.412,286.038,0.607,4.419
1782115720.386671,4.094000,175774,1000,12,0,1,521.513,1.115,5.402,275.877,-2.781,4.381
1782115720.387671,4.095000,175775,1000,12,0,1,524.395,-0.163,5.382,263.411,-9.274,4.572
1782115720.388671,4.096000,175776,1000,12,0,1,524.708,-1.592,5.310,258.631,-10.732,4.760
1782115720.389671,4.097000,175777,1000,12,0,1,522.354,-3.159,5.266,258.054,-7.576,4.727
1782115720.390671,4.098000,175778,1000,12,0,1,519.663,-3.325,5.231,262.954,-3.845,4.662
1782115720.391671,4.099000,175779,1000,12,0,1,512.385,-4.473,5.195,271.001,2.340,4.600
1782115720.392671,4.100000,175780,1000,12,0,1,504.530,-6.273,5.212,278.159,4.214,4.621
1782115720.393671,4.101000,175781,1000,12,0,1,498.645,-4.042,5.209,284.068,3.954,4.630
1782115720.394671,4.102000,175782,1000,12,0,1,488.604,-5.154,5.254,293.893,5.298,4.640
1782115720.395671,4.103000,175783,1000,12,0,1,475.825,-9.488,5.386,304.126,8.170,4.781
1782115720.396671,4.104000,175784,1000,12,0,1,469.676,-8.963,5.412,309.675,6.594,4.854
1782115720.397671,4.105000,175785,1000,12,0,1,470.469,-2.702,5.321,312.221,3.206,4.812
1782115720.398671,4.106000,175786,1000,12,0,1,474.384,3.687,5.272,309.819,-1.849,4.742
1782115720.399671,4.107000,175787,1000,12,0,1,480.365,8.835,5.399,305.519,-7.087,4.800
1782115720.400671,4.108000,175788,1000,12,0,1,488.484,12.926,5.699,304.462,-6.376,4.872
1782115720.401671,4.109000,175789,1000,12,0,1,493.361,12.313,5.921,304.270,-2.610,4.883
1782115720.402671,4.110000,175790,1000,12,0,1,494.562,6.273,5.863,299.322,-1.481,4.873
1782115720.403671,4.111000,175791,1000,12,0,1,499.462,2.739,5.781,294.998,-0.299,4.865
1782115720.404671,4.112000,175792,1000,12,0,1,503.017,-0.025,5.756,290.770,2.642,4.866
1782115720.405671,4.113000,175793,1000,12,0,1,513.802,1.773,5.760,281.042,0.194,4.840
1782115720.406671,4.114000,175794,1000,12,0,1,524.780,7.797,5.865,269.896,-4.632,4.864
1782115720.407671,4.115000,175795,1000,12,0,1,529.824,7.353,5.953,259.952,-8.282,5.000
1782115720.408671,4.116000,175796,1000,12,0,1,529.151,4.288,5.973,257.454,-7.350,5.093
1782115720.409671,4.117000,175797,1000,12,0,1,524.467,-0.669,5.898,259.832,-2.347,5.076
1782115720.410671,4.118000,175798,1000,12,0,1,518.750,-3.913,5.780,260.336,-1.745,5.042
1782115720.411671,4.119000,175799,1000,12,0,1,509.743,-7.017,5.739,270.617,3.529,5.012
1782115720.412671,4.120000,175800,1000,12,0,1,501.984,-8.480,5.862,281.042,9.898,5.195
1782115720.413671,4.121000,175801,1000,12,0,1,497.252,-5.022,5.799,287.431,8.249,5.313
1782115720.414671,4.122000,175802,1000,12,0,1,488.845,-4.689,5.710,291.395,4.948,5.343
1782115720.415671,4.123000,175803,1000,12,0,1,481.951,-4.692,5.702,303.934,7.311,5.442
1782115720.416671,4.124000,175804,1000,12,0,1,480.774,-0.163,5.699,309.026,7.709,5.530
1782115720.417671,4.125000,175805,1000,12,0,1,480.918,3.952,5.726,310.443,1.658,5.453
1782115720.418671,4.126000,175806,1000,12,0,1,480.245,4.551,5.762,309.146,-1.647,5.390
1782115720.419671,4.127000,175807,1000,12,0,1,483.368,5.710,5.813,308.473,-4.096,5.398
1782115720.420671,4.128000,175808,1000,12,0,1,487.331,6.427,5.865,307.056,-3.230,5.416
1782115720.421671,4.129000,175809,1000,12,0,1,490.983,4.302,5.827,303.837,-2.793,5.403
1782115720.422671,4.130000,175810,1000,12,0,1,494.730,1.510,5.701,300.234,-1.312,5.327
1782115720.423671,4.131000,175811,1000,12,0,1,498.117,-2.069,5.662,298.841,3.081,5.241
1782115720.424671,4.132000,175812,1000,12,0,1,506.596,-1.565,5.662,293.052,4.261,5.190
1782115720.425671,4.133000,175813,1000,12,0,1,514.138,0.336,5.648,283.444,1.033,4.995
1782115720.426671,4.134000,175814,1000,12,0,1,517.645,-1.658,5.651,272.899,-3.324,4.863
1782115720.427671,4.135000,175815,1000,12,0,1,526.197,1.782,5.589,263.195,-7.274,4.956
1782115720.428671,4.136000,175816,1000,12,0,1,530.521,5.129,5.509,257.165,-9.335,5.128
1782115720.429671,4.137000,175817,1000,12,0,1,528.791,2.694,5.362,258.486,-6.166,5.196
1782115720.430671,4.138000,175818,1000,12,0,1,524.467,0.801,5.279,262.618,-2.063,5.189
1782115720.431671,4.139000,175819,1000,12,0,1,516.276,-2.626,5.246,272.130,3.324,5.186
1782115720.432671,4.140000,175820,1000,12,0,1,508.061,-4.817,5.285,279.481,6.239,5.238
1782115720.433671,4.141000,175821,1000,12,0,1,502.849,-2.899,5.249,286.254,5.054,5.285
1782115720.434671,4.142000,175822,1000,12,0,1,498.549,0.048,5.154,296.079,6.726,5.353
1782115720.435671,4.143000,175823,1000,12,0,1,490.646,-0.562,5.141,305.423,7.947,5.469
1782115720.436671,4.144000,175824,1000,12,0,1,487.451,0.181,5.138,310.779,6.033,5.521
1782115720.437671,4.145000,175825,1000,12,0,1,486.923,3.643,5.164,310.059,0.351,5.364
1782115720.438671,4.146000,175826,1000,12,0,1,489.445,5.904,5.226,308.161,-5.035,5.193
1782115720.439671,4.147000,175827,1000,12,0,1,492.112,7.347,5.310,307.200,-6.016,5.152
1782115720.440671,4.148000,175828,1000,12,0,1,494.321,5.108,5.338,303.910,-6.741,5.212
1782115720.441671,4.149000,175829,1000,12,0,1,498.189,3.107,5.319,299.826,-6.426,5.280
1782115720.442671,4.150000,175830,1000,12,0,1,499.366,-1.567,5.249,295.310,-4.630,5.287
1782115720.443671,4.151000,175831,1000,12,0,1,501.888,-6.486,5.298,293.773,0.011,5.257
1782115720.444671,4.152000,175832,1000,12,0,1,509.262,-5.664,5.308,288.584,2.902,5.220
1782115720.445671,4.153000,175833,1000,12,0,1,522.426,0.174,5.136,277.223,-1.270,5.093
1782115720.446671,4.154000,175834,1000,12,0,1,527.062,1.318,4.980,268.815,-3.750,5.035
1782115720.447671,4.155000,175835,1000,12,0,1,532.346,0.349,4.966,259.928,-5.841,5.082
1782115720.448671,4.156000,175836,1000,12,0,1,533.667,1.515,4.943,256.781,-6.248,5.152
