Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115678.461197,181450,-0.187500,0.246094,0.945312,-0.487805,-0.121951,1.036585,-6.093750,-2.287500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.471197,181460,-0.188477,0.245605,0.943848,-0.609756,0.182927,1.280488,-6.093750,-2.287500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.481197,181470,-0.193359,0.246582,0.951172,0.182927,-0.060976,1.341463,-6.093750,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.491197,181480,-0.190918,0.243652,0.950684,0.548781,-0.548781,1.097561,-6.093750,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.501197,181490,-0.188477,0.243164,0.947754,0.304878,-0.487805,1.036585,-6.106250,-2.250000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.511197,181500,-0.188477,0.243652,0.945312,-0.365854,-0.548781,0.853659,-6.106250,-2.250000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.521197,181510,-0.188477,0.241699,0.945801,-0.548781,-0.365854,0.792683,-6.106250,-2.312500,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.531197,181520,-0.191406,0.242188,0.949707,0.000000,-0.121951,1.097561,-6.106250,-2.312500,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.542197,181531,-0.192871,0.240723,0.953613,0.853659,-0.243902,1.158537,-6.168750,-2.293750,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.552197,181541,-0.188477,0.237305,0.955566,1.097561,-0.731707,0.792683,-6.168750,-2.293750,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.561197,181550,-0.184082,0.239746,0.947754,0.426829,-0.548781,0.609756,-6.200000,-2.325000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.571197,181560,-0.182617,0.241211,0.940918,-0.121951,-0.304878,0.731707,-6.200000,-2.325000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.581197,181570,-0.182617,0.243652,0.947266,0.365854,-0.060976,0.914634,-6.181250,-2.350000,34.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.591197,181580,-0.185059,0.243652,0.951172,1.036585,-0.121951,1.036585,-6.181250,-2.350000,34.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.601197,181590,-0.184082,0.242188,0.951660,1.280488,-0.182927,1.097561,-6.231250,-2.356250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.611197,181600,-0.184570,0.244141,0.949219,1.341463,-0.304878,0.975610,-6.231250,-2.356250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.621197,181610,-0.178711,0.244629,0.945312,1.158537,-0.304878,0.670732,-6.187500,-2.368750,34.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.631197,181620,-0.180176,0.244629,0.945801,0.670732,-0.060976,0.792683,-6.187500,-2.368750,34.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.641197,181630,-0.181641,0.244629,0.944824,0.426829,-0.182927,0.853659,-6.181250,-2.325000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.651197,181640,-0.181152,0.243652,0.945801,0.609756,-0.121951,0.914634,-6.181250,-2.325000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.662197,181651,-0.184082,0.244629,0.949219,0.792683,0.060976,0.914634,-6.137500,-2.356250,34.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.671197,181660,-0.185547,0.243652,0.950684,0.975610,0.000000,0.914634,-6.112500,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.681197,181670,-0.184570,0.243652,0.950195,0.853659,-0.121951,0.792683,-6.112500,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.691197,181680,-0.186035,0.242676,0.946289,0.609756,-0.182927,0.670732,-6.168750,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.701197,181690,-0.181641,0.243652,0.943848,0.426829,-0.182927,0.487805,-6.168750,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.712197,181701,-0.184570,0.244629,0.944336,0.731707,0.060976,0.609756,-6.168750,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.724197,181713,-0.187988,0.244141,0.951172,1.463415,0.000000,0.487805,-6.168750,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.731197,181720,-0.188477,0.245117,0.952148,1.524390,-0.060976,0.304878,-6.075000,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.742197,181731,-0.188477,0.244141,0.951172,1.524390,-0.243902,0.426829,-6.075000,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.752197,181741,-0.184570,0.243652,0.947266,0.914634,-0.304878,0.304878,-6.137500,-2.300000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.762197,181751,-0.185059,0.243652,0.945801,0.365854,-0.304878,0.121951,-6.137500,-2.300000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.771197,181760,-0.185059,0.248535,0.943848,0.182927,-0.121951,0.060976,-6.012500,-2.237500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.781197,181770,-0.188965,0.250488,0.947754,0.670732,0.243902,0.365854,-6.012500,-2.237500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.792197,181781,-0.191406,0.247070,0.955078,1.463415,-0.304878,0.365854,-6.037500,-2.262500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.801197,181790,-0.189453,0.248047,0.953125,1.585366,-0.426829,0.243902,-6.037500,-2.262500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.811197,181800,-0.187500,0.247559,0.946777,1.036585,-0.426829,0.182927,-6.056250,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.821197,181810,-0.184082,0.246582,0.941895,0.304878,-0.365854,0.243902,-6.056250,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.831197,181820,-0.181641,0.249023,0.945801,0.731707,-0.548781,0.182927,-6.081250,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.841197,181830,-0.185547,0.251953,0.949219,0.853659,0.182927,0.365854,-6.081250,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.851197,181840,-0.190918,0.252441,0.949707,1.036585,0.304878,0.731707,-6.068750,-2.331250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.861197,181850,-0.187988,0.249023,0.953613,1.524390,-0.487805,0.670732,-6.068750,-2.331250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.871197,181860,-0.186035,0.248047,0.948242,0.731707,-0.487805,0.670732,-6.100000,-2.331250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.881197,181870,-0.184082,0.248047,0.941895,-0.243902,-0.182927,0.548781,-6.100000,-2.331250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.891197,181880,-0.182617,0.249023,0.943848,-0.243902,-0.121951,0.731707,-5.962500,-2.181250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.901197,181890,-0.186035,0.251465,0.945312,0.000000,0.182927,0.914634,-5.962500,-2.181250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.911197,181900,-0.188965,0.251953,0.950684,0.670732,0.060976,0.975610,-6.150000,-2.381250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.921197,181910,-0.189453,0.250977,0.947754,0.792683,-0.243902,0.914634,-6.150000,-2.381250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.931197,181920,-0.186523,0.250977,0.946777,0.731707,-0.365854,0.914634,-6.106250,-2.306250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.941197,181930,-0.185547,0.248535,0.947266,0.365854,-0.243902,0.914634,-6.106250,-2.306250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.951197,181940,-0.184570,0.247559,0.943359,-0.304878,-0.304878,0.914634,-6.056250,-2.306250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.962197,181951,-0.185547,0.248535,0.942383,-0.609756,0.365854,1.158537,-6.037500,-2.287500,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.972197,181961,-0.189453,0.250000,0.951172,0.487805,0.243902,1.463415,-6.037500,-2.287500,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.982197,181971,-0.190430,0.247070,0.954102,0.975610,-0.121951,1.280488,-6.075000,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.991197,181980,-0.190430,0.247070,0.954102,0.975610,-0.121951,1.280488,-6.075000,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.002197,181991,-0.187012,0.244629,0.948730,0.609756,-0.182927,1.158537,-6.093750,-2.337500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.012197,182001,-0.186035,0.246094,0.946777,0.060976,-0.182927,1.036585,-6.093750,-2.337500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.021197,182010,-0.186035,0.246582,0.942871,-0.426829,0.000000,1.097561,-6.118750,-2.306250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.031197,182020,-0.189941,0.246582,0.943848,-0.304878,0.426829,1.341463,-6.118750,-2.306250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.041197,182030,-0.187500,0.246582,0.947754,0.365854,0.243902,1.402439,-5.887500,-2.062500,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.051197,182040,-0.191895,0.245117,0.953613,1.280488,-0.243902,1.402439,-5.887500,-2.062500,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.061197,182050,-0.186523,0.244141,0.949219,1.036585,-0.365854,1.036585,-6.112500,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.071197,182060,-0.185547,0.242676,0.947266,0.304878,-0.243902,0.975610,-6.112500,-2.256250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.081197,182070,-0.187012,0.241211,0.943848,-0.609756,-0.243902,0.914634,-6.081250,-2.300000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.091197,182080,-0.184570,0.243652,0.943359,-0.304878,-0.060976,0.975610,-6.081250,-2.300000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.101197,182090,-0.188965,0.244141,0.949219,0.304878,0.365854,1.219512,-6.156250,-2.287500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.111197,182100,-0.189941,0.239746,0.954102,1.158537,-0.121951,0.853659,-6.156250,-2.287500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.123197,182112,-0.187012,0.239746,0.949707,0.975610,-0.426829,0.670732,-6.125000,-2.275000,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.131197,182120,-0.185059,0.243652,0.944824,0.548781,-0.365854,0.670732,-6.125000,-2.275000,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.142197,182131,-0.185059,0.243164,0.941895,0.060976,0.060976,1.036585,-6.131250,-2.337500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.151197,182140,-0.184570,0.244141,0.945801,0.548781,-0.182927,0.853659,-6.131250,-2.337500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.161197,182150,-0.185547,0.245117,0.948730,0.853659,-0.182927,0.792683,-6.181250,-2.318750,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.172197,182161,-0.186523,0.247559,0.952148,1.341463,-0.243902,0.670732,-6.181250,-2.318750,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.181197,182170,-0.185059,0.248047,0.953613,1.585366,-0.548781,0.426829,-6.175000,-2.350000,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.192197,182181,-0.185547,0.245605,0.946289,0.731707,-0.182927,0.548781,-6.175000,-2.350000,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.203197,182192,-0.185547,0.243164,0.945801,-0.121951,0.060976,0.670732,-6.212500,-2.356250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.211197,182200,-0.185547,0.244629,0.945801,0.000000,-0.060976,0.731707,-6.212500,-2.356250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.221197,182210,-0.187500,0.245605,0.950195,0.670732,-0.060976,0.853659,-6.137500,-2.312500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.232197,182221,-0.188477,0.245605,0.951172,0.975610,-0.060976,0.670732,-6.137500,-2.312500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.241197,182230,-0.187988,0.244629,0.946777,0.609756,0.060976,0.670732,-6.225000,-2.337500,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.251197,182240,-0.189453,0.244141,0.943359,0.182927,-0.121951,0.670732,-6.225000,-2.337500,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.261197,182250,-0.188477,0.244141,0.943359,0.182927,-0.365854,0.548781,-6.093750,-2.243750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.271197,182260,-0.188477,0.245117,0.943848,0.426829,-0.304878,0.609756,-6.237500,-2.400000,34.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.281197,182270,-0.185059,0.248047,0.945801,1.036585,-0.121951,0.670732,-6.237500,-2.400000,34.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.291197,182280,-0.192383,0.248047,0.950195,1.463415,0.060976,0.853659,-6.100000,-2.306250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.301197,182290,-0.187500,0.245117,0.949707,1.646341,-0.487805,0.670732,-6.100000,-2.306250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.311197,182300,-0.183105,0.244629,0.945312,1.341463,-0.243902,0.731707,-6.106250,-2.300000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.322197,182311,-0.181152,0.245605,0.944824,0.548781,0.000000,0.975610,-6.106250,-2.300000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.331197,182320,-0.180176,0.246094,0.948242,0.182927,-0.060976,1.036585,-5.931250,-2.125000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.341197,182330,-0.182617,0.249512,0.947754,0.243902,0.182927,1.219512,-5.931250,-2.125000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.351197,182340,-0.183105,0.248535,0.950195,0.609756,0.060976,1.158537,-6.100000,-2.318750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.362197,182351,-0.187012,0.249023,0.951172,0.731707,0.000000,1.158537,-6.100000,-2.318750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.371197,182360,-0.183105,0.248535,0.951172,0.853659,-0.365854,0.792683,-6.075000,-2.300000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.381197,182370,-0.184082,0.246582,0.944824,0.000000,0.182927,0.731707,-6.075000,-2.300000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.391197,182380,-0.187012,0.246582,0.945312,-0.304878,0.121951,0.731707,-5.906250,-2.025000,34.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.402197,182391,-0.187988,0.245605,0.944824,-0.243902,-0.060976,0.670732,-5.906250,-2.025000,34.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.411197,182400,-0.190430,0.248047,0.945801,-0.121951,0.304878,0.731707,-6.062500,-2.225000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.421197,182410,-0.193848,0.245605,0.951660,0.670732,-0.121951,0.670732,-6.062500,-2.225000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.431197,182420,-0.190430,0.242676,0.951660,0.731707,-0.426829,0.365854,-6.118750,-2.256250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.442197,182431,-0.189453,0.240723,0.948242,0.304878,-0.304878,0.121951,-6.118750,-2.256250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.451197,182440,-0.186523,0.242188,0.942383,-0.304878,-0.243902,0.182927,-6.081250,-2.243750,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.461197,182450,-0.187012,0.245117,0.946289,0.121951,-0.365854,0.304878,-6.081250,-2.243750,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.471197,182460,-0.187500,0.247070,0.949219,0.670732,0.000000,0.609756,-6.181250,-2.350000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.481197,182470,-0.191895,0.244141,0.951172,1.036585,-0.121951,0.670732,-6.181250,-2.350000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.491197,182480,-0.185547,0.245117,0.952148,1.219512,-0.548781,0.304878,-6.081250,-2.256250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.502197,182491,-0.187988,0.246582,0.945801,0.670732,-0.060976,0.548781,-6.081250,-2.256250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.511197,182500,-0.187500,0.245117,0.944336,0.243902,-0.121951,0.731707,-6.206250,-2.381250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.523197,182512,-0.187500,0.245605,0.947266,0.365854,-0.121951,0.853659,-6.131250,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.531197,182520,-0.187988,0.246582,0.947266,0.548781,0.060976,0.975610,-6.131250,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.541197,182530,-0.187988,0.247559,0.955566,1.280488,-0.121951,1.097561,-6.131250,-2.300000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.551197,182540,-0.185059,0.245117,0.951172,1.097561,-0.487805,0.853659,-6.212500,-2.412500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.561197,182550,-0.184570,0.244141,0.945801,0.548781,-0.243902,0.731707,-6.212500,-2.412500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.571197,182560,-0.182129,0.244141,0.944336,0.243902,0.182927,0.975610,-6.206250,-2.375000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.582197,182571,-0.186523,0.244141,0.945801,0.365854,0.304878,1.341463,-5.956250,-2.087500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.591197,182580,-0.187012,0.244629,0.946777,0.914634,0.182927,1.280488,-5.956250,-2.087500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.602197,182591,-0.186035,0.245117,0.948730,1.463415,0.060976,1.402439,-6.143750,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.612197,182601,-0.185547,0.245117,0.949707,1.463415,0.000000,1.341463,-6.143750,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.621197,182610,-0.181152,0.242676,0.945312,0.670732,-0.304878,0.975610,-6.131250,-2.293750,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.631197,182620,-0.182129,0.245605,0.943359,0.304878,0.060976,1.097561,-6.131250,-2.293750,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.643197,182632,-0.183105,0.244141,0.946777,0.548781,0.000000,1.097561,-6.125000,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.651197,182640,-0.187500,0.243652,0.948730,0.487805,0.243902,1.036585,-6.125000,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.661197,182650,-0.187500,0.245117,0.950684,0.975610,0.121951,0.914634,-6.125000,-2.225000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.671197,182660,-0.187500,0.246094,0.952637,1.097561,-0.121951,0.670732,-6.125000,-2.225000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.684197,182673,-0.187012,0.244629,0.946777,0.548781,-0.060976,0.304878,-6.100000,-2.287500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.691197,182680,-0.188477,0.242676,0.943848,0.000000,0.000000,0.304878,-6.100000,-2.287500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.701197,182690,-0.187988,0.243164,0.946289,0.548781,-0.121951,0.121951,-6.075000,-2.256250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.712197,182701,-0.190918,0.246582,0.947266,0.792683,0.182927,0.182927,-6.075000,-2.256250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.724197,182713,-0.191895,0.246094,0.950195,1.524390,-0.060976,0.182927,-6.106250,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.731197,182720,-0.189941,0.243652,0.954102,1.829268,-0.426829,0.060976,-6.106250,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.741197,182730,-0.189941,0.244141,0.946777,1.036585,-0.243902,0.182927,-5.987500,-2.212500,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.751197,182740,-0.186035,0.244629,0.943359,0.426829,-0.426829,0.121951,-5.987500,-2.212500,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.764197,182753,-0.184082,0.246094,0.943848,0.304878,-0.182927,0.304878,-6.168750,-2.331250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.771197,182760,-0.188477,0.248535,0.947266,0.975610,0.121951,0.670732,-6.168750,-2.331250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.782197,182771,-0.190918,0.249512,0.954102,1.768293,0.000000,0.792683,-6.081250,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.792197,182781,-0.187012,0.246094,0.951660,1.524390,-0.365854,0.548781,-6.081250,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.804197,182793,-0.184082,0.248535,0.945312,0.914634,-0.243902,0.548781,-6.118750,-2.406250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.812197,182801,-0.187500,0.252930,0.940430,0.365854,0.121951,0.914634,-6.118750,-2.406250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.821197,182810,-0.186035,0.251465,0.945312,0.670732,-0.243902,0.914634,-6.025000,-2.275000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.831197,182820,-0.189453,0.253418,0.949219,0.914634,0.000000,1.036585,-6.025000,-2.275000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.843197,182832,-0.189453,0.253418,0.949219,0.914634,0.000000,1.036585,-6.068750,-2.337500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.851197,182840,-0.191895,0.254395,0.948242,1.097561,-0.060976,0.914634,-6.068750,-2.337500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.861197,182850,-0.192383,0.253418,0.947754,1.219512,-0.121951,0.792683,-6.093750,-2.368750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.871197,182860,-0.187988,0.250977,0.945801,0.853659,-0.182927,0.792683,-6.093750,-2.375000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.881197,182870,-0.185059,0.250488,0.942871,0.121951,-0.365854,0.731707,-6.093750,-2.375000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.891197,182880,-0.183105,0.249512,0.942871,-0.243902,-0.304878,0.853659,-6.050000,-2.231250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.901197,182890,-0.185059,0.250977,0.945312,-0.121951,0.000000,1.036585,-6.050000,-2.231250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.911197,182900,-0.186035,0.250488,0.949707,0.609756,-0.060976,1.219512,-6.081250,-2.325000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.923197,182912,-0.187988,0.248535,0.951660,0.731707,-0.243902,1.158537,-6.081250,-2.325000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.931197,182920,-0.186523,0.247559,0.951660,0.731707,-0.182927,1.036585,-6.062500,-2.262500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.941197,182930,-0.186035,0.243164,0.948242,-0.060976,-0.243902,1.036585,-6.062500,-2.262500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.951197,182940,-0.184570,0.246582,0.941406,-1.036585,-0.182927,1.097561,-6.106250,-2.306250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.964197,182953,-0.185059,0.247559,0.943359,-0.487805,-0.060976,1.158537,-6.106250,-2.306250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.972197,182961,-0.189453,0.249023,0.948242,0.365854,0.121951,1.280488,-6.100000,-2.225000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.982197,182971,-0.191895,0.250000,0.952637,1.097561,-0.121951,1.280488,-6.100000,-2.225000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.991197,182980,-0.191895,0.244629,0.953125,1.280488,-0.487805,1.036585,-6.050000,-2.206250,34.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.002197,182991,-0.187500,0.242188,0.947266,0.121951,-0.365854,0.792683,-6.050000,-2.206250,34.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.011197,183000,-0.187012,0.242188,0.941406,-0.914634,-0.060976,0.975610,-6.087500,-2.237500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.021197,183010,-0.188965,0.243652,0.943359,-0.670732,0.000000,1.158537,-6.087500,-2.237500,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.031197,183020,-0.190430,0.244141,0.948730,0.060976,-0.060976,1.341463,-6.156250,-2.243750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.041197,183030,-0.189453,0.245605,0.952148,0.792683,-0.121951,1.158537,-6.156250,-2.243750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.051197,183040,-0.190430,0.246582,0.953125,1.036585,-0.304878,1.158537,-6.125000,-2.312500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.061197,183050,-0.188965,0.244141,0.947754,1.219512,-0.609756,0.975610,-6.125000,-2.312500,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.071197,183060,-0.183105,0.244629,0.942383,0.243902,-0.426829,0.914634,-6.137500,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.081197,183070,-0.186523,0.245117,0.945801,-0.121951,-0.121951,1.158537,-6.137500,-2.343750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.091197,183080,-0.186523,0.247070,0.949219,0.304878,-0.182927,1.158537,-6.181250,-2.375000,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.101197,183090,-0.188965,0.246094,0.952148,0.670732,-0.121951,1.158537,-6.181250,-2.375000,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
