Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115677.036197,1.575000,132255,1000,12,0,1,412.819,-3.473,17.427,128.847,-3.215,17.420
1782115677.037197,1.576000,132256,1000,12,0,1,419.089,5.722,17.401,133.627,5.577,17.371
1782115677.038197,1.577000,132257,1000,12,0,1,435.375,17.769,17.394,149.865,16.130,17.326
1782115677.039197,1.578000,132258,1000,12,0,1,453.702,27.941,17.743,167.280,26.099,17.612
1782115677.040197,1.579000,132259,1000,12,0,1,465.304,26.243,18.070,180.395,24.410,17.879
1782115677.041197,1.580000,132260,1000,12,0,1,478.083,22.069,18.302,196.921,23.538,18.161
1782115677.042197,1.581000,132261,1000,12,0,1,500.014,24.606,18.596,217.531,24.765,18.461
1782115677.043197,1.582000,132262,1000,12,0,1,513.706,22.479,18.756,231.295,21.080,18.563
1782115677.044197,1.583000,132263,1000,12,0,1,514.379,7.572,18.670,231.487,6.482,18.481
1782115677.045197,1.584000,132264,1000,12,0,1,512.865,-5.187,18.607,228.917,-7.839,18.450
1782115677.046197,1.585000,132265,1000,12,0,1,508.950,-14.231,18.716,226.155,-15.227,18.574
1782115677.047197,1.586000,132266,1000,12,0,1,504.146,-19.469,18.879,220.774,-20.128,18.760
1782115677.048197,1.587000,132267,1000,12,0,1,499.702,-18.905,18.863,214.457,-20.577,18.755
1782115677.049197,1.588000,132268,1000,12,0,1,492.424,-16.842,18.594,209.724,-15.842,18.407
1782115677.050197,1.589000,132269,1000,12,0,1,488.869,-9.735,18.150,203.791,-8.663,18.021
1782115677.051197,1.590000,132270,1000,12,0,1,477.579,-5.364,17.768,190.244,-6.656,17.649
1782115677.052197,1.591000,132271,1000,12,0,1,458.939,-9.543,17.364,168.385,-11.616,17.278
1782115677.053197,1.592000,132272,1000,12,0,1,438.954,-13.474,17.102,150.682,-13.822,17.072
1782115677.054197,1.593000,132273,1000,12,0,1,425.262,-13.606,17.134,133.099,-14.426,17.145
1782115677.055197,1.594000,132274,1000,12,0,1,414.597,-11.315,17.203,123.538,-12.921,17.216
1782115677.056197,1.595000,132275,1000,12,0,1,413.300,-6.052,17.109,125.052,-3.087,17.054
1782115677.057197,1.596000,132276,1000,12,0,1,419.521,3.428,16.738,134.228,7.740,16.629
1782115677.058197,1.597000,132277,1000,12,0,1,433.165,12.994,16.474,149.385,18.378,16.410
1782115677.059197,1.598000,132278,1000,12,0,1,450.964,22.061,16.557,166.872,25.714,16.631
1782115677.060197,1.599000,132279,1000,12,0,1,462.374,21.538,16.657,181.812,26.177,16.958
1782115677.061197,1.600000,132280,1000,12,0,1,476.546,18.235,16.781,196.705,23.254,17.261
1782115677.062197,1.601000,132281,1000,12,0,1,496.820,21.321,16.942,218.300,24.594,17.562
1782115677.063197,1.602000,132282,1000,12,0,1,508.878,17.425,16.926,229.566,19.966,17.662
1782115677.064197,1.603000,132283,1000,12,0,1,510.343,4.961,16.753,230.478,4.858,17.555
1782115677.065197,1.604000,132284,1000,12,0,1,510.896,-5.251,16.696,228.341,-7.067,17.502
1782115677.066197,1.605000,132285,1000,12,0,1,508.542,-11.696,16.773,224.809,-15.467,17.632
1782115677.067197,1.606000,132286,1000,12,0,1,502.969,-17.075,16.922,219.981,-18.983,17.797
1782115677.068197,1.607000,132287,1000,12,0,1,497.156,-17.485,16.860,213.496,-19.149,17.764
1782115677.069197,1.608000,132288,1000,12,0,1,493.096,-12.739,16.494,208.692,-14.331,17.394
1782115677.070197,1.609000,132289,1000,12,0,1,486.755,-6.696,16.037,204.608,-5.543,16.974
1782115677.071197,1.610000,132290,1000,12,0,1,477.435,-2.700,15.679,193.511,-1.660,16.658
1782115677.072197,1.611000,132291,1000,12,0,1,457.762,-6.056,15.307,170.859,-7.644,16.320
1782115677.073197,1.612000,132292,1000,12,0,1,437.777,-12.173,15.050,151.234,-12.910,16.153
1782115677.074197,1.613000,132293,1000,12,0,1,421.299,-13.703,15.117,133.867,-14.131,16.258
1782115677.075197,1.614000,132294,1000,12,0,1,411.330,-12.680,15.211,124.451,-13.077,16.332
1782115677.076197,1.615000,132295,1000,12,0,1,412.771,-4.420,15.083,127.213,-3.147,16.152
1782115677.077197,1.616000,132296,1000,12,0,1,418.392,4.083,14.858,134.203,5.724,15.875
1782115677.078197,1.617000,132297,1000,12,0,1,433.645,13.670,14.706,151.186,16.214,15.755
1782115677.079197,1.618000,132298,1000,12,0,1,449.739,21.985,14.781,168.841,24.667,15.867
1782115677.080197,1.619000,132299,1000,12,0,1,462.950,20.953,14.978,180.732,21.610,16.061
1782115677.081197,1.620000,132300,1000,12,0,1,476.162,18.503,15.179,194.784,18.077,16.238
1782115677.082197,1.621000,132301,1000,12,0,1,497.324,20.503,15.388,218.036,21.509,16.464
1782115677.083197,1.622000,132302,1000,12,0,1,509.214,18.067,15.440,231.103,19.172,16.534
1782115677.084197,1.623000,132303,1000,12,0,1,510.415,4.508,15.283,230.671,3.830,16.348
1782115677.085197,1.624000,132304,1000,12,0,1,510.031,-5.462,15.180,228.629,-8.191,16.259
1782115677.086197,1.625000,132305,1000,12,0,1,506.188,-13.068,15.284,226.683,-14.102,16.375
1782115677.087197,1.626000,132306,1000,12,0,1,502.609,-16.449,15.439,221.615,-17.432,16.540
1782115677.088197,1.627000,132307,1000,12,0,1,496.027,-16.099,15.402,215.105,-17.484,16.568
1782115677.089197,1.628000,132308,1000,12,0,1,490.454,-13.264,15.004,209.004,-13.341,16.261
1782115677.090197,1.629000,132309,1000,12,0,1,485.458,-5.448,14.558,203.647,-5.806,15.912
1782115677.091197,1.630000,132310,1000,12,0,1,472.703,-3.744,14.230,191.421,-2.517,15.564
1782115677.092197,1.631000,132311,1000,12,0,1,456.249,-5.703,13.821,172.540,-5.850,15.187
1782115677.093197,1.632000,132312,1000,12,0,1,434.462,-11.283,13.545,150.153,-12.115,14.990
1782115677.094197,1.633000,132313,1000,12,0,1,419.905,-13.760,13.642,135.140,-13.970,15.092
1782115677.095197,1.634000,132314,1000,12,0,1,412.747,-9.022,13.682,126.109,-10.951,15.130
1782115677.096197,1.635000,132315,1000,12,0,1,413.612,-2.736,13.539,127.622,-4.183,14.988
1782115677.097197,1.636000,132316,1000,12,0,1,419.017,4.703,13.273,135.573,5.420,14.735
1782115677.098197,1.637000,132317,1000,12,0,1,432.036,12.104,13.113,150.634,14.155,14.583
1782115677.099197,1.638000,132318,1000,12,0,1,449.355,20.112,13.204,167.208,20.779,14.707
1782115677.100197,1.639000,132319,1000,12,0,1,461.245,19.239,13.411,180.708,19.673,14.917
1782115677.101197,1.640000,132320,1000,12,0,1,476.018,16.587,13.594,193.823,15.709,15.052
1782115677.102197,1.641000,132321,1000,12,0,1,496.291,19.706,13.811,217.555,19.561,15.216
1782115677.103197,1.642000,132322,1000,12,0,1,508.542,16.363,13.873,229.878,17.556,15.293
1782115677.104197,1.643000,132323,1000,12,0,1,511.184,5.439,13.761,232.592,4.670,15.170
1782115677.105197,1.644000,132324,1000,12,0,1,509.430,-5.550,13.690,230.358,-5.876,15.083
1782115677.106197,1.645000,132325,1000,12,0,1,504.506,-13.906,13.804,225.170,-15.012,15.225
1782115677.107197,1.646000,132326,1000,12,0,1,500.975,-16.535,13.992,222.744,-16.087,15.355
1782115677.108197,1.647000,132327,1000,12,0,1,493.961,-16.099,14.056,216.498,-14.374,15.270
1782115677.109197,1.648000,132328,1000,12,0,1,488.869,-12.439,13.818,211.574,-10.358,14.903
1782115677.110197,1.649000,132329,1000,12,0,1,485.170,-3.354,13.487,205.881,-2.169,14.439
1782115677.111197,1.650000,132330,1000,12,0,1,473.520,-0.604,13.238,194.159,0.139,14.059
1782115677.112197,1.651000,132331,1000,12,0,1,452.309,-6.496,12.923,171.243,-5.823,13.647
1782115677.113197,1.652000,132332,1000,12,0,1,431.964,-12.518,12.809,153.084,-10.957,13.441
1782115677.114197,1.653000,132333,1000,12,0,1,415.221,-14.998,12.964,139.056,-9.986,13.498
1782115677.115197,1.654000,132334,1000,12,0,1,409.745,-10.950,13.035,129.279,-10.166,13.537
1782115677.116197,1.655000,132335,1000,12,0,1,410.729,-2.826,12.936,131.177,-3.141,13.367
1782115677.117197,1.656000,132336,1000,12,0,1,418.704,4.938,12.728,136.654,3.673,13.105
1782115677.118197,1.657000,132337,1000,12,0,1,433.429,14.608,12.655,153.228,12.356,12.940
1782115677.119197,1.658000,132338,1000,12,0,1,448.922,20.043,12.843,171.219,21.066,13.123
1782115677.120197,1.659000,132339,1000,12,0,1,462.902,19.854,13.112,185.560,19.458,13.386
1782115677.121197,1.660000,132340,1000,12,0,1,475.874,16.756,13.319,199.300,16.397,13.583
1782115677.122197,1.661000,132341,1000,12,0,1,495.955,17.982,13.532,221.350,18.292,13.785
1782115677.123197,1.662000,132342,1000,12,0,1,506.548,14.986,13.589,233.361,15.930,13.848
1782115677.124197,1.663000,132343,1000,12,0,1,507.869,2.134,13.453,233.481,1.633,13.705
1782115677.125197,1.664000,132344,1000,12,0,1,505.971,-7.411,13.374,231.535,-8.883,13.638
1782115677.126197,1.665000,132345,1000,12,0,1,503.497,-13.565,13.497,226.107,-16.533,13.829
1782115677.127197,1.666000,132346,1000,12,0,1,497.396,-16.584,13.687,221.326,-19.283,14.073
1782115677.128197,1.667000,132347,1000,12,0,1,489.781,-17.517,13.774,217.916,-14.824,14.042
1782115677.129197,1.668000,132348,1000,12,0,1,485.121,-11.970,13.525,212.439,-9.504,13.668
1782115677.130197,1.669000,132349,1000,12,0,1,481.879,-2.533,13.201,203.119,-4.905,13.340
1782115677.131197,1.670000,132350,1000,12,0,1,470.205,0.614,12.940,193.366,-0.783,13.093
1782115677.132197,1.671000,132351,1000,12,0,1,450.820,-4.086,12.624,171.964,-4.431,12.750
1782115677.133197,1.672000,132352,1000,12,0,1,432.396,-8.621,12.423,150.153,-12.724,12.588
1782115677.134197,1.673000,132353,1000,12,0,1,416.326,-11.194,12.507,134.948,-13.447,12.719
1782115677.135197,1.674000,132354,1000,12,0,1,406.886,-11.185,12.583,128.366,-10.498,12.753
1782115677.136197,1.675000,132355,1000,12,0,1,410.153,-2.943,12.453,129.423,-3.531,12.606
1782115677.137197,1.676000,132356,1000,12,0,1,415.534,3.974,12.247,138.984,5.179,12.384
1782115677.138197,1.677000,132357,1000,12,0,1,432.828,13.331,12.180,156.855,16.186,12.349
1782115677.139197,1.678000,132358,1000,12,0,1,448.010,20.462,12.378,172.925,21.519,12.578
1782115677.140197,1.679000,132359,1000,12,0,1,461.677,18.139,12.618,184.503,17.626,12.796
1782115677.141197,1.680000,132360,1000,12,0,1,475.441,16.553,12.822,199.083,14.595,12.957
1782115677.142197,1.681000,132361,1000,12,0,1,496.772,18.523,13.062,223.224,19.181,13.212
1782115677.143197,1.682000,132362,1000,12,0,1,507.797,16.128,13.163,231.511,14.342,13.256
1782115677.144197,1.683000,132363,1000,12,0,1,507.028,1.813,13.021,231.775,-0.658,13.108
1782115677.145197,1.684000,132364,1000,12,0,1,502.248,-10.366,13.041,231.223,-8.068,13.066
1782115677.146197,1.685000,132365,1000,12,0,1,499.582,-15.898,13.228,228.989,-13.431,13.191
1782115677.147197,1.686000,132366,1000,12,0,1,495.715,-16.429,13.414,222.936,-15.755,13.355
1782115677.148197,1.687000,132367,1000,12,0,1,488.076,-16.154,13.499,217.699,-14.118,13.355
1782115677.149197,1.688000,132368,1000,12,0,1,483.560,-10.988,13.287,213.063,-7.521,13.071
1782115677.150197,1.689000,132369,1000,12,0,1,477.843,-2.694,13.011,206.722,-0.672,12.771
1782115677.151197,1.690000,132370,1000,12,0,1,467.202,0.231,12.798,192.045,0.045,12.577
1782115677.152197,1.691000,132371,1000,12,0,1,445.968,-4.511,12.507,170.739,-5.750,12.296
1782115677.153197,1.692000,132372,1000,12,0,1,425.406,-12.011,12.408,150.514,-11.288,12.148
1782115677.154197,1.693000,132373,1000,12,0,1,411.498,-12.290,12.505,134.708,-13.404,12.277
1782115677.155197,1.694000,132374,1000,12,0,1,403.860,-10.402,12.567,128.463,-10.595,12.340
1782115677.156197,1.695000,132375,1000,12,0,1,405.925,-3.466,12.422,129.976,-3.435,12.166
1782115677.157197,1.696000,132376,1000,12,0,1,413.035,4.129,12.214,140.569,5.365,11.975
1782115677.158197,1.697000,132377,1000,12,0,1,429.874,13.532,12.151,159.665,17.323,12.053
1782115677.159197,1.698000,132378,1000,12,0,1,446.400,20.673,12.374,174.342,20.917,12.324
1782115677.160197,1.699000,132379,1000,12,0,1,454.303,14.735,12.539,187.385,17.503,12.566
1782115677.161197,1.700000,132380,1000,12,0,1,469.652,12.455,12.662,203.047,15.736,12.762
1782115677.162197,1.701000,132381,1000,12,0,1,493.024,18.951,12.910,224.329,17.771,12.981
1782115677.163197,1.702000,132382,1000,12,0,1,504.290,16.105,12.989,233.649,13.082,13.020
1782115677.164197,1.703000,132383,1000,12,0,1,503.930,2.966,12.822,233.313,-0.961,12.944
1782115677.165197,1.704000,132384,1000,12,0,1,502.681,-6.407,12.760,231.391,-10.011,12.942
1782115677.166197,1.705000,132385,1000,12,0,1,500.495,-10.801,12.845,226.515,-16.354,13.139
1782115677.167197,1.706000,132386,1000,12,0,1,494.249,-13.939,12.976,221.783,-17.746,13.367
1782115677.168197,1.707000,132387,1000,12,0,1,486.371,-14.449,12.973,215.898,-14.681,13.414
1782115677.169197,1.708000,132388,1000,12,0,1,482.767,-8.076,12.711,210.229,-9.266,13.144
1782115677.170197,1.709000,132389,1000,12,0,1,475.922,-1.049,12.398,203.311,-1.901,12.856
1782115677.171197,1.710000,132390,1000,12,0,1,465.761,1.870,12.172,190.388,0.293,12.645
1782115677.172197,1.711000,132391,1000,12,0,1,443.734,-3.524,11.914,170.259,-3.889,12.390
1782115677.173197,1.712000,132392,1000,12,0,1,423.148,-11.778,11.841,148.784,-10.714,12.277
1782115677.174197,1.713000,132393,1000,12,0,1,406.238,-14.333,12.010,131.657,-14.527,12.446
1782115677.175197,1.714000,132394,1000,12,0,1,403.571,-9.925,12.046,127.838,-9.986,12.462
1782115677.176197,1.715000,132395,1000,12,0,1,405.661,-1.137,11.894,131.681,-0.830,12.242
1782115677.177197,1.716000,132396,1000,12,0,1,414.573,5.177,11.683,141.218,6.621,11.971
1782115677.178197,1.717000,132397,1000,12,0,1,429.370,14.050,11.589,160.074,17.219,12.035
1782115677.179197,1.718000,132398,1000,12,0,1,445.728,18.729,11.767,173.886,20.267,12.298
1782115677.180197,1.719000,132399,1000,12,0,1,458.338,17.178,12.009,187.505,16.577,12.500
1782115677.181197,1.720000,132400,1000,12,0,1,470.949,13.072,12.151,203.647,15.839,12.699
1782115677.182197,1.721000,132401,1000,12,0,1,489.878,14.171,12.301,224.089,16.998,12.909
1782115677.183197,1.722000,132402,1000,12,0,1,501.552,12.439,12.366,232.616,11.942,12.894
1782115677.184197,1.723000,132403,1000,12,0,1,501.432,0.249,12.265,232.928,-1.258,12.754
1782115677.185197,1.724000,132404,1000,12,0,1,497.012,-10.625,12.255,230.214,-10.141,12.749
1782115677.186197,1.725000,132405,1000,12,0,1,498.549,-12.326,12.371,226.635,-15.471,12.925
1782115677.187197,1.726000,132406,1000,12,0,1,492.832,-12.332,12.481,222.696,-15.248,13.084
1782115677.188197,1.727000,132407,1000,12,0,1,488.532,-11.455,12.443,215.562,-13.320,13.019
1782115677.189197,1.728000,132408,1000,12,0,1,480.990,-6.095,12.133,210.926,-7.322,12.700
1782115677.190197,1.729000,132409,1000,12,0,1,473.736,-2.183,11.863,205.353,1.525,12.455
1782115677.191197,1.730000,132410,1000,12,0,1,462.830,2.223,11.634,190.508,1.751,12.285
1782115677.192197,1.731000,132411,1000,12,0,1,441.404,-4.064,11.349,167.232,-5.615,12.009
1782115677.193197,1.732000,132412,1000,12,0,1,419.833,-12.118,11.249,149.240,-10.362,11.926
1782115677.194197,1.733000,132413,1000,12,0,1,408.928,-11.182,11.357,134.876,-10.932,12.026
1782115677.195197,1.734000,132414,1000,12,0,1,405.613,-5.852,11.292,128.174,-9.828,12.052
1782115677.196197,1.735000,132415,1000,12,0,1,405.253,-1.676,11.069,129.976,-3.440,11.911
1782115677.197197,1.736000,132416,1000,12,0,1,413.228,3.804,10.835,139.032,3.603,11.712
1782115677.198197,1.737000,132417,1000,12,0,1,430.907,14.376,10.785,156.110,12.867,11.683
1782115677.199197,1.738000,132418,1000,12,0,1,444.382,17.364,10.952,172.324,17.675,11.900
1782115677.200197,1.739000,132419,1000,12,0,1,455.984,13.638,11.114,183.734,13.734,12.057
1782115677.201197,1.740000,132420,1000,12,0,1,472.198,13.137,11.268,199.372,11.585,12.168
1782115677.202197,1.741000,132421,1000,12,0,1,492.087,15.839,11.471,221.735,15.913,12.348
1782115677.203197,1.742000,132422,1000,12,0,1,501.167,11.386,11.458,228.821,10.299,12.330
1782115677.204197,1.743000,132423,1000,12,0,1,501.263,-0.602,11.325,230.646,-1.725,12.186
1782115677.205197,1.744000,132424,1000,12,0,1,497.204,-10.609,11.329,226.203,-10.299,12.181
1782115677.206197,1.745000,132425,1000,12,0,1,493.817,-15.576,11.531,222.311,-16.660,12.397
1782115677.207197,1.746000,132426,1000,12,0,1,488.124,-16.289,11.744,219.453,-13.959,12.531
1782115677.208197,1.747000,132427,1000,12,0,1,480.149,-15.698,11.798,214.649,-10.318,12.375
1782115677.209197,1.748000,132428,1000,12,0,1,473.111,-10.923,11.534,209.316,-3.996,12.030
1782115677.210197,1.749000,132429,1000,12,0,1,466.457,-3.625,11.356,201.317,2.000,11.776
1782115677.211197,1.750000,132430,1000,12,0,1,457.954,2.185,11.223,187.986,3.238,11.573
1782115677.212197,1.751000,132431,1000,12,0,1,440.467,0.329,10.898,167.376,-1.580,11.299
1782115677.213197,1.752000,132432,1000,12,0,1,421.010,-6.458,10.697,149.361,-6.868,11.188
1782115677.214197,1.753000,132433,1000,12,0,1,402.899,-11.706,10.816,133.339,-9.584,11.269
1782115677.215197,1.754000,132434,1000,12,0,1,396.605,-10.985,10.889,129.592,-7.298,11.228
1782115677.216197,1.755000,132435,1000,12,0,1,400.689,-2.205,10.786,131.609,-0.235,10.987
1782115677.217197,1.756000,132436,1000,12,0,1,409.913,5.190,10.630,141.698,5.665,10.726
1782115677.218197,1.757000,132437,1000,12,0,1,426.055,13.648,10.608,160.506,16.379,10.775
1782115677.219197,1.758000,132438,1000,12,0,1,443.542,19.595,10.905,175.855,19.399,11.042
1782115677.220197,1.759000,132439,1000,12,0,1,453.174,15.191,11.113,187.145,14.412,11.225
1782115677.221197,1.760000,132440,1000,12,0,1,466.554,10.889,11.216,204.800,13.544,11.387
1782115677.222197,1.761000,132441,1000,12,0,1,488.725,15.923,11.429,226.827,17.479,11.639
1782115677.223197,1.762000,132442,1000,12,0,1,497.300,12.120,11.437,235.018,11.852,11.661
1782115677.224197,1.763000,132443,1000,12,0,1,495.763,-1.636,11.258,235.090,-1.207,11.480
1782115677.225197,1.764000,132444,1000,12,0,1,492.136,-10.549,11.269,231.439,-10.288,11.486
1782115677.226197,1.765000,132445,1000,12,0,1,491.199,-13.212,11.422,228.701,-14.889,11.676
1782115677.227197,1.766000,132446,1000,12,0,1,486.419,-12.401,11.533,223.320,-14.569,11.820
1782115677.228197,1.767000,132447,1000,12,0,1,480.197,-11.089,11.468,217.747,-12.133,11.693
1782115677.229197,1.768000,132448,1000,12,0,1,475.345,-4.470,11.176,210.397,-6.631,11.375
1782115677.230197,1.769000,132449,1000,12,0,1,468.427,1.793,10.911,203.527,-0.418,11.131
1782115677.231197,1.770000,132450,1000,12,0,1,456.225,3.657,10.766,190.580,2.483,10.909
1782115677.232197,1.771000,132451,1000,12,0,1,433.525,-3.405,10.589,170.186,-2.982,10.649
1782115677.233197,1.772000,132452,1000,12,0,1,416.422,-9.033,10.520,149.000,-10.134,10.611
1782115677.234197,1.773000,132453,1000,12,0,1,402.082,-9.848,10.611,132.570,-14.316,10.801
1782115677.235197,1.774000,132454,1000,12,0,1,399.079,-7.361,10.556,129.183,-10.532,10.809
1782115677.236197,1.775000,132455,1000,12,0,1,400.473,-0.695,10.411,132.090,-3.035,10.594
1782115677.237197,1.776000,132456,1000,12,0,1,410.970,5.302,10.292,143.427,4.351,10.390
1782115677.238197,1.777000,132457,1000,12,0,1,427.904,15.293,10.391,164.085,16.465,10.480
1782115677.239197,1.778000,132458,1000,12,0,1,443.974,18.677,10.687,177.609,18.223,10.742
1782115677.240197,1.779000,132459,1000,12,0,1,453.991,14.278,10.871,190.748,13.801,10.916
1782115677.241197,1.780000,132460,1000,12,0,1,467.827,10.438,10.967,208.956,14.451,11.103
1782115677.242197,1.781000,132461,1000,12,0,1,490.238,15.362,11.165,230.214,17.115,11.336
1782115677.243197,1.782000,132462,1000,12,0,1,499.726,12.513,11.174,235.331,9.489,11.321
1782115677.244197,1.783000,132463,1000,12,0,1,498.381,-1.151,11.062,235.883,-3.476,11.225
1782115677.245197,1.784000,132464,1000,12,0,1,494.730,-10.025,11.122,235.186,-8.888,11.210
1782115677.246197,1.785000,132465,1000,12,0,1,490.334,-15.306,11.328,231.751,-13.335,11.357
1782115677.247197,1.786000,132466,1000,12,0,1,486.683,-14.178,11.492,223.104,-15.952,11.567
1782115677.248197,1.787000,132467,1000,12,0,1,480.510,-11.280,11.422,219.117,-12.157,11.552
1782115677.249197,1.788000,132468,1000,12,0,1,474.120,-6.394,11.192,210.013,-6.745,11.319
1782115677.250197,1.789000,132469,1000,12,0,1,466.457,-0.289,11.025,202.446,-1.834,11.154
1782115677.251197,1.790000,132470,1000,12,0,1,456.080,3.116,10.876,187.866,0.894,11.033
1782115677.252197,1.791000,132471,1000,12,0,1,433.453,-3.275,10.653,167.784,-4.763,10.823
1782115677.253197,1.792000,132472,1000,12,0,1,412.915,-12.010,10.666,149.264,-8.975,10.799
1782115677.254197,1.793000,132473,1000,12,0,1,400.569,-12.001,10.800,136.005,-10.621,10.900
1782115677.255197,1.794000,132474,1000,12,0,1,397.950,-7.786,10.752,131.033,-8.284,10.866
1782115677.256197,1.795000,132475,1000,12,0,1,400.929,-1.153,10.525,133.411,-2.698,10.614
1782115677.257197,1.796000,132476,1000,12,0,1,409.528,4.367,10.289,144.965,4.851,10.451
1782115677.258197,1.797000,132477,1000,12,0,1,428.048,13.926,10.237,164.181,15.391,10.575
1782115677.259197,1.798000,132478,1000,12,0,1,445.367,19.697,10.497,180.179,18.439,10.878
1782115677.260197,1.799000,132479,1000,12,0,1,453.534,12.986,10.644,192.742,14.595,11.068
1782115677.261197,1.800000,132480,1000,12,0,1,466.746,8.544,10.708,208.139,11.854,11.185
1782115677.262197,1.801000,132481,1000,12,0,1,487.596,12.863,10.861,231.103,16.213,11.415
1782115677.263197,1.802000,132482,1000,12,0,1,495.330,8.647,10.891,237.661,10.623,11.473
1782115677.264197,1.803000,132483,1000,12,0,1,495.859,-2.590,10.771,235.787,-4.068,11.407
1782115677.265197,1.804000,132484,1000,12,0,1,491.895,-10.479,10.761,232.736,-11.470,11.475
1782115677.266197,1.805000,132485,1000,12,0,1,488.532,-14.896,10.961,229.734,-14.904,11.667
1782115677.267197,1.806000,132486,1000,12,0,1,484.449,-13.028,11.090,225.170,-13.464,11.794
1782115677.268197,1.807000,132487,1000,12,0,1,479.284,-9.688,11.007,218.180,-10.788,11.665
1782115677.269197,1.808000,132488,1000,12,0,1,473.327,-3.700,10.665,210.781,-5.750,11.367
1782115677.270197,1.809000,132489,1000,12,0,1,467.875,3.532,10.458,203.335,1.157,11.184
1782115677.271197,1.810000,132490,1000,12,0,1,454.423,5.015,10.369,189.523,2.840,11.026
1782115677.272197,1.811000,132491,1000,12,0,1,434.366,-1.362,10.123,166.920,-3.978,10.760
1782115677.273197,1.812000,132492,1000,12,0,1,414.861,-7.909,10.039,147.127,-10.792,10.738
1782115677.274197,1.813000,132493,1000,12,0,1,399.536,-11.972,10.178,133.171,-12.332,10.877
1782115677.275197,1.814000,132494,1000,12,0,1,393.218,-11.187,10.192,131.081,-8.247,10.842
1782115677.276197,1.815000,132495,1000,12,0,1,397.710,-3.869,10.034,136.461,0.309,10.636
1782115677.277197,1.816000,132496,1000,12,0,1,407.367,3.515,9.892,148.520,7.673,10.491
1782115677.278197,1.817000,132497,1000,12,0,1,424.229,11.582,9.904,166.295,16.085,10.596
1782115677.279197,1.818000,132498,1000,12,0,1,439.314,15.461,10.122,182.077,18.346,10.869
1782115677.280197,1.819000,132499,1000,12,0,1,448.994,10.330,10.224,193.631,13.513,11.036
1782115677.281197,1.820000,132500,1000,12,0,1,465.304,9.259,10.295,209.244,10.752,11.134
1782115677.282197,1.821000,132501,1000,12,0,1,485.314,13.627,10.462,231.223,14.751,11.320
1782115677.283197,1.822000,132502,1000,12,0,1,491.895,7.840,10.443,238.429,9.612,11.311
1782115677.284197,1.823000,132503,1000,12,0,1,492.015,-2.979,10.358,236.051,-4.605,11.147
1782115677.285197,1.824000,132504,1000,12,0,1,491.007,-8.632,10.378,233.001,-12.045,11.178
1782115677.286197,1.825000,132505,1000,12,0,1,485.962,-13.029,10.540,229.349,-15.239,11.376
1782115677.287197,1.826000,132506,1000,12,0,1,479.357,-14.380,10.708,226.587,-12.398,11.494
1782115677.288197,1.827000,132507,1000,12,0,1,473.207,-10.972,10.601,216.450,-11.106,11.364
1782115677.289197,1.828000,132508,1000,12,0,1,469.148,-3.399,10.278,210.133,-6.462,11.106
1782115677.290197,1.829000,132509,1000,12,0,1,462.374,3.908,10.093,206.530,4.974,10.956
1782115677.291197,1.830000,132510,1000,12,0,1,447.793,3.777,9.999,191.181,5.238,10.789
1782115677.292197,1.831000,132511,1000,12,0,1,426.775,-2.683,9.768,171.363,-0.903,10.515
1782115677.293197,1.832000,132512,1000,12,0,1,410.898,-6.649,9.652,149.841,-8.104,10.492
1782115677.294197,1.833000,132513,1000,12,0,1,397.926,-7.854,9.714,135.933,-12.248,10.622
1782115677.295197,1.834000,132514,1000,12,0,1,393.002,-7.041,9.662,133.747,-7.301,10.598
1782115677.296197,1.835000,132515,1000,12,0,1,396.053,-1.252,9.418,136.437,-2.308,10.434
1782115677.297197,1.836000,132516,1000,12,0,1,405.709,4.728,9.226,148.063,4.530,10.207
1782115677.298197,1.837000,132517,1000,12,0,1,425.622,14.963,9.330,167.977,14.844,10.278
1782115677.299197,1.838000,132518,1000,12,0,1,440.755,18.797,9.659,180.708,15.300,10.460
1782115677.300197,1.839000,132519,1000,12,0,1,452.597,13.758,9.853,195.672,12.046,10.595
1782115677.301197,1.840000,132520,1000,12,0,1,470.133,14.000,10.040,214.481,13.779,10.772
1782115677.302197,1.841000,132521,1000,12,0,1,486.947,14.467,10.236,233.337,14.632,10.948
1782115677.303197,1.842000,132522,1000,12,0,1,492.520,7.034,10.143,239.630,8.037,10.933
1782115677.304197,1.843000,132523,1000,12,0,1,493.505,-2.868,10.009,235.859,-6.240,10.866
1782115677.305197,1.844000,132524,1000,12,0,1,490.238,-10.035,10.049,235.186,-12.300,10.941
1782115677.306197,1.845000,132525,1000,12,0,1,483.728,-15.999,10.299,234.081,-11.817,11.062
1782115677.307197,1.846000,132526,1000,12,0,1,478.588,-15.510,10.512,228.989,-11.301,11.155
1782115677.308197,1.847000,132527,1000,12,0,1,471.430,-12.124,10.467,220.414,-9.418,11.022
1782115677.309197,1.848000,132528,1000,12,0,1,465.401,-6.358,10.129,216.138,-2.465,10.715
1782115677.310197,1.849000,132529,1000,12,0,1,461.725,3.630,9.975,209.004,5.640,10.544
1782115677.311197,1.850000,132530,1000,12,0,1,447.649,4.976,9.926,191.949,3.389,10.421
1782115677.312197,1.851000,132531,1000,12,0,1,429.081,-0.733,9.759,170.643,-3.369,10.177
