Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115678.810197,177859,0.195312,-0.053223,0.980469,-0.365854,-0.121951,-0.365854,15.437500,7.887500,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.821197,177870,0.195312,-0.052246,0.979004,-0.243902,-0.121951,-0.365854,15.462501,7.912500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.830197,177879,0.194336,-0.053711,0.979004,-0.182927,-0.182927,-0.365854,15.462501,7.912500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.840197,177889,0.192383,-0.052246,0.979492,-0.182927,-0.182927,-0.365854,15.487500,8.018750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.850197,177899,0.191406,-0.052246,0.979980,-0.121951,-0.182927,-0.304878,15.487500,8.018750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.862197,177911,0.192871,-0.052734,0.981934,-0.121951,-0.121951,-0.365854,15.456250,8.000000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.871197,177920,0.190918,-0.050293,0.981934,-0.121951,-0.182927,-0.426829,15.456250,8.000000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.881197,177930,0.190918,-0.051270,0.980469,0.000000,-0.304878,-0.426829,15.518750,7.975000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.891197,177940,0.192383,-0.051270,0.980469,0.000000,-0.304878,-0.365854,15.518750,7.975000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.904197,177953,0.191895,-0.051270,0.980469,-0.121951,-0.487805,-0.365854,15.537500,8.056251,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.911197,177960,0.193359,-0.052246,0.980469,-0.121951,-0.304878,-0.304878,15.537500,8.056251,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.921197,177970,0.192383,-0.051270,0.980469,-0.182927,-0.304878,-0.304878,15.500000,7.943750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.930197,177979,0.192871,-0.051758,0.979004,-0.121951,-0.243902,-0.365854,15.500000,7.943750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.943197,177992,0.193359,-0.051758,0.979980,-0.182927,-0.365854,-0.243902,15.575000,8.112500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.950197,177999,0.195312,-0.052734,0.979004,-0.121951,-0.365854,-0.304878,15.575000,8.112500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.960197,178009,0.194824,-0.051758,0.979492,0.000000,-0.243902,-0.304878,15.518750,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.970197,178019,0.194336,-0.052246,0.980469,0.060976,-0.243902,-0.304878,15.518750,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.984197,178033,0.193359,-0.051270,0.980469,0.243902,-0.426829,-0.243902,15.500000,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115678.990197,178039,0.193359,-0.051270,0.980469,0.243902,-0.426829,-0.243902,15.500000,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.000197,178049,0.193848,-0.049805,0.980469,0.365854,-0.426829,-0.182927,15.512500,7.943750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.010197,178059,0.193359,-0.050293,0.980957,0.304878,-0.426829,-0.182927,15.512500,7.943750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.023197,178072,0.194336,-0.050293,0.979980,0.243902,-0.426829,-0.121951,15.543750,8.043750,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.032197,178081,0.194336,-0.050293,0.979980,0.243902,-0.426829,-0.121951,15.543750,8.043750,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.040197,178089,0.193848,-0.049316,0.980469,0.243902,-0.304878,-0.182927,15.612500,8.187500,42.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.050197,178099,0.195801,-0.047852,0.980957,0.121951,-0.365854,-0.182927,15.612500,8.187500,42.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.061197,178110,0.196289,-0.048828,0.980469,0.060976,-0.365854,-0.121951,15.512500,7.943750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.071197,178120,0.195312,-0.047852,0.981445,0.000000,-0.426829,-0.060976,15.512500,7.943750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.081197,178130,0.195801,-0.046875,0.981445,0.000000,-0.304878,-0.121951,15.593750,7.975000,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.090197,178139,0.193848,-0.045898,0.980469,0.000000,-0.304878,-0.121951,15.593750,7.975000,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.103197,178152,0.194336,-0.047363,0.979980,0.060976,-0.365854,-0.121951,15.531250,7.912500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.111197,178160,0.194824,-0.046875,0.980957,0.060976,-0.365854,-0.121951,15.531250,7.912500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.120197,178169,0.194336,-0.045410,0.979492,0.182927,-0.426829,-0.121951,15.531250,8.000000,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.130197,178179,0.195312,-0.045410,0.981934,0.182927,-0.304878,-0.121951,15.531250,8.000000,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.140197,178189,0.193848,-0.045898,0.981934,0.060976,-0.304878,-0.182927,15.512500,7.893750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.150197,178199,0.195312,-0.044922,0.978516,-0.060976,-0.243902,-0.182927,15.512500,7.893750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.160197,178209,0.192871,-0.045410,0.981934,-0.182927,-0.182927,-0.304878,15.587501,8.037500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.170197,178219,0.195801,-0.045898,0.981445,-0.304878,-0.243902,-0.243902,15.587501,8.037500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.180197,178229,0.193848,-0.046387,0.981445,-0.365854,-0.121951,-0.304878,15.556251,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.190197,178239,0.193359,-0.046875,0.981445,-0.487805,-0.121951,-0.365854,15.556251,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.201197,178250,0.192871,-0.047363,0.980469,-0.487805,-0.243902,-0.304878,15.556251,8.000000,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.210197,178259,0.192871,-0.046875,0.980957,-0.487805,-0.243902,-0.365854,15.556251,8.000000,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.220197,178269,0.193848,-0.048828,0.979980,-0.487805,-0.182927,-0.365854,15.500000,7.956250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.230197,178279,0.194336,-0.049316,0.980469,-0.487805,-0.182927,-0.487805,15.500000,7.956250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.240197,178289,0.195312,-0.049805,0.979492,-0.487805,-0.182927,-0.487805,15.618751,8.062500,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.250197,178299,0.195312,-0.050293,0.980469,-0.548781,-0.182927,-0.487805,15.618751,8.062500,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.261197,178310,0.194824,-0.049805,0.979492,-0.548781,-0.121951,-0.426829,15.575000,7.956250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.270197,178319,0.194336,-0.050293,0.979492,-0.487805,-0.182927,-0.365854,15.575000,7.956250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.280197,178329,0.196777,-0.049805,0.979980,-0.426829,-0.121951,-0.304878,15.543750,8.012500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.291197,178340,0.192383,-0.051758,0.980469,-0.426829,0.000000,-0.304878,15.543750,8.012500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.300197,178349,0.190918,-0.050781,0.982422,-0.487805,-0.182927,-0.182927,15.531250,8.000000,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.310197,178359,0.190918,-0.052246,0.981445,-0.365854,-0.304878,-0.060976,15.531250,8.000000,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.320197,178369,0.189453,-0.051270,0.982910,-0.548781,-0.304878,0.000000,15.550000,8.012500,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.331197,178380,0.189453,-0.051270,0.982422,-0.548781,-0.365854,-0.121951,15.550000,8.012500,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.340197,178389,0.191895,-0.051758,0.980957,-0.304878,-0.304878,-0.182927,15.456250,7.937500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.350197,178399,0.191406,-0.052734,0.979492,-0.121951,-0.426829,-0.243902,15.456250,7.937500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.360197,178409,0.193848,-0.053223,0.980469,0.060976,-0.426829,-0.365854,15.568750,8.062500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.370197,178419,0.194824,-0.053711,0.979492,0.243902,-0.426829,-0.426829,15.568750,8.062500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.384197,178433,0.195801,-0.051758,0.979492,0.304878,-0.365854,-0.487805,15.493751,7.887500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.390197,178439,0.196289,-0.049805,0.979492,0.243902,-0.243902,-0.548781,15.493751,7.887500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.400197,178449,0.196289,-0.048828,0.980469,0.304878,-0.243902,-0.487805,15.487500,7.950000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.410197,178459,0.195801,-0.048828,0.980469,0.182927,-0.182927,-0.548781,15.487500,7.950000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.420197,178469,0.195801,-0.048340,0.980957,0.060976,-0.304878,-0.487805,15.543750,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.430197,178479,0.194824,-0.048828,0.980469,0.000000,-0.243902,-0.426829,15.543750,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.440197,178489,0.194824,-0.049316,0.980469,-0.060976,-0.304878,-0.426829,15.562500,7.993750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.450197,178499,0.194824,-0.048828,0.978516,0.000000,-0.243902,-0.426829,15.562500,7.993750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.460197,178509,0.195801,-0.049316,0.979980,-0.121951,-0.243902,-0.365854,15.518750,7.906250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.470197,178519,0.195312,-0.048340,0.980957,0.000000,-0.243902,-0.365854,15.518750,7.906250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.481197,178530,0.195312,-0.047852,0.979980,0.060976,-0.182927,-0.365854,15.543750,7.993750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.490197,178539,0.193848,-0.047363,0.981445,0.060976,-0.121951,-0.365854,15.543750,7.993750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.500197,178549,0.193848,-0.046387,0.980957,0.000000,-0.243902,-0.304878,15.518750,7.987500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.512197,178561,0.192871,-0.045898,0.980957,-0.060976,-0.182927,-0.182927,15.518750,7.987500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.521197,178570,0.194336,-0.045410,0.981445,-0.121951,-0.243902,-0.121951,15.556251,8.006250,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.530197,178579,0.191895,-0.044922,0.980957,-0.182927,-0.304878,-0.121951,15.556251,8.006250,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.540197,178589,0.193359,-0.044434,0.980957,-0.304878,-0.243902,-0.121951,15.562500,7.981250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.551197,178600,0.192871,-0.044922,0.981445,-0.487805,-0.243902,-0.060976,15.562500,7.981250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.560197,178609,0.192383,-0.045898,0.980957,-0.609756,-0.243902,-0.121951,15.543750,7.975000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.570197,178619,0.194824,-0.047363,0.979492,-0.670732,-0.182927,-0.182927,15.543750,7.975000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.580197,178629,0.193359,-0.047363,0.980957,-0.731707,-0.182927,-0.243902,15.581250,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.590197,178639,0.193359,-0.047363,0.979980,-0.731707,-0.060976,-0.182927,15.581250,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.600197,178649,0.192871,-0.048340,0.980469,-0.731707,-0.060976,-0.243902,15.537500,7.956250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.611197,178660,0.193848,-0.049316,0.980469,-0.670732,-0.060976,-0.304878,15.537500,7.956250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.620197,178669,0.194824,-0.049316,0.980957,-0.548781,-0.182927,-0.243902,15.525001,8.025001,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.630197,178679,0.194336,-0.048828,0.979980,-0.426829,-0.121951,-0.243902,15.525001,8.025001,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.641197,178690,0.195312,-0.049805,0.977539,-0.426829,-0.121951,-0.304878,15.543750,8.006250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.650197,178699,0.194336,-0.049316,0.980469,-0.487805,-0.121951,-0.426829,15.543750,8.006250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.660197,178709,0.194824,-0.047363,0.980469,-0.548781,-0.121951,-0.487805,15.587501,8.156250,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.670197,178719,0.194824,-0.049316,0.980957,-0.426829,-0.060976,-0.670732,15.587501,8.156250,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.680197,178729,0.192871,-0.048340,0.979492,-0.548781,0.000000,-0.731707,15.481250,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.690197,178739,0.192383,-0.047852,0.980957,-0.609756,-0.121951,-0.670732,15.481250,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.700197,178749,0.192871,-0.049316,0.981934,-0.731707,-0.060976,-0.670732,15.487500,7.937500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.711197,178760,0.192383,-0.049316,0.979492,-0.853659,-0.060976,-0.670732,15.487500,7.937500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.721197,178770,0.192871,-0.049805,0.980469,-0.792683,0.000000,-0.609756,15.468750,7.937500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.731197,178780,0.194824,-0.052246,0.980957,-0.853659,-0.121951,-0.609756,15.468750,7.937500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.740197,178789,0.195312,-0.051270,0.979980,-0.853659,-0.243902,-0.487805,15.525001,8.000000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.751197,178800,0.195801,-0.051758,0.979980,-0.853659,-0.243902,-0.426829,15.525001,8.000000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.761197,178810,0.195801,-0.051270,0.979980,-0.731707,-0.182927,-0.304878,15.512500,8.018750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.771197,178820,0.195312,-0.051270,0.979492,-0.548781,-0.304878,-0.121951,15.512500,8.018750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.780197,178829,0.195312,-0.051270,0.980957,-0.426829,-0.243902,-0.060976,15.475000,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.790197,178839,0.194824,-0.051270,0.980469,-0.365854,-0.304878,0.000000,15.475000,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.800197,178849,0.193359,-0.052246,0.981445,-0.426829,-0.304878,0.000000,15.431251,7.925000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.811197,178860,0.193848,-0.051758,0.979980,-0.426829,-0.304878,0.000000,15.431251,7.925000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.820197,178869,0.193359,-0.051758,0.979492,-0.426829,-0.182927,-0.060976,15.437500,7.912500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.830197,178879,0.193848,-0.052246,0.979004,-0.487805,-0.243902,-0.121951,15.437500,7.912500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.840197,178889,0.194336,-0.053223,0.979492,-0.548781,-0.243902,-0.182927,15.468750,7.943750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.850197,178899,0.193359,-0.053711,0.979004,-0.548781,-0.243902,-0.243902,15.468750,7.943750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.860197,178909,0.193359,-0.052734,0.979980,-0.487805,-0.182927,-0.243902,15.431251,7.875000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.870197,178919,0.193359,-0.053223,0.981445,-0.426829,-0.121951,-0.304878,15.431251,7.875000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.880197,178929,0.193848,-0.053223,0.979980,-0.365854,-0.121951,-0.304878,15.437500,7.931250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.890197,178939,0.191895,-0.054688,0.980957,-0.182927,-0.182927,-0.365854,15.437500,7.931250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.900197,178949,0.192383,-0.054199,0.979492,-0.121951,-0.304878,-0.365854,15.443750,7.956250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.910197,178959,0.192871,-0.054199,0.978516,0.060976,-0.243902,-0.365854,15.443750,7.956250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.921197,178970,0.193359,-0.055176,0.981445,0.121951,-0.243902,-0.365854,15.412500,7.868750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.930197,178979,0.193359,-0.054688,0.980469,0.182927,-0.243902,-0.365854,15.412500,7.868750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.941197,178990,0.194336,-0.053711,0.979980,0.304878,-0.243902,-0.304878,15.450000,7.912500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.950197,178999,0.193359,-0.051270,0.979980,0.304878,-0.243902,-0.304878,15.450000,7.912500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.960197,179009,0.193848,-0.052734,0.980957,0.365854,-0.243902,-0.304878,15.525001,8.000000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.970197,179019,0.194336,-0.052246,0.979980,0.365854,-0.304878,-0.304878,15.525001,8.000000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.980197,179029,0.194336,-0.051270,0.979980,0.365854,-0.304878,-0.304878,15.456250,7.887500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115679.990197,179039,0.193359,-0.050781,0.979980,0.365854,-0.426829,-0.182927,15.456250,7.887500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.000197,179049,0.193359,-0.049805,0.981445,0.304878,-0.365854,-0.060976,15.418750,7.912500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.010197,179059,0.194824,-0.049316,0.981445,0.304878,-0.304878,-0.060976,15.418750,7.912500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.020197,179069,0.194336,-0.048340,0.980469,0.304878,-0.365854,-0.121951,15.437500,7.856250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.030197,179079,0.195312,-0.048828,0.980957,0.243902,-0.426829,-0.060976,15.437500,7.856250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.040197,179089,0.195312,-0.049316,0.980957,0.243902,-0.426829,-0.060976,15.500000,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.050197,179099,0.197754,-0.047852,0.980469,0.182927,-0.365854,0.060976,15.500000,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.060197,179109,0.198242,-0.047852,0.979980,0.243902,-0.365854,0.000000,15.468750,7.837500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.070197,179119,0.197754,-0.047852,0.980469,0.243902,-0.365854,0.060976,15.468750,7.837500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.080197,179129,0.198730,-0.046387,0.979980,0.243902,-0.365854,0.060976,15.481250,7.931250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.090197,179139,0.196289,-0.045410,0.980469,0.304878,-0.243902,0.060976,15.481250,7.931250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.100197,179149,0.196777,-0.044922,0.980957,0.182927,-0.182927,-0.060976,15.506250,7.900000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.110197,179159,0.194824,-0.044434,0.981934,0.000000,-0.182927,-0.060976,15.506250,7.900000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.120197,179169,0.194336,-0.044922,0.980469,-0.121951,-0.121951,-0.121951,15.487500,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.130197,179179,0.192383,-0.044434,0.980469,-0.304878,-0.060976,-0.243902,15.487500,7.981250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.140197,179189,0.193359,-0.046875,0.981445,-0.487805,0.000000,-0.304878,15.493751,7.943750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.150197,179199,0.191406,-0.045410,0.980957,-0.609756,0.060976,-0.426829,15.493751,7.943750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.161197,179210,0.191895,-0.045898,0.980957,-0.670732,0.000000,-0.426829,15.450000,7.887500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.170197,179219,0.192383,-0.046387,0.980957,-0.609756,0.060976,-0.365854,15.450000,7.887500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.180197,179229,0.192871,-0.048340,0.979980,-0.609756,0.121951,-0.304878,15.456250,7.893750,43.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.190197,179239,0.189453,-0.048340,0.980469,-0.670732,-0.060976,-0.243902,15.456250,7.893750,43.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.200197,179249,0.188477,-0.051270,0.981445,-0.670732,-0.060976,-0.121951,15.525001,7.987500,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.210197,179259,0.186523,-0.050781,0.981934,-0.670732,-0.121951,-0.182927,15.525001,7.987500,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.220197,179269,0.186035,-0.051758,0.981445,-0.609756,-0.182927,-0.182927,15.481250,7.893750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.231197,179280,0.185059,-0.051270,0.979980,-0.548781,-0.243902,-0.243902,15.481250,7.893750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.240197,179289,0.187012,-0.052734,0.980469,-0.487805,-0.243902,-0.365854,15.450000,7.868750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.251197,179300,0.188965,-0.052734,0.980469,-0.304878,-0.365854,-0.365854,15.450000,7.868750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.261197,179310,0.189941,-0.053223,0.979492,-0.243902,-0.365854,-0.365854,15.425000,7.831250,43.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.270197,179319,0.193848,-0.053223,0.980957,-0.121951,-0.304878,-0.365854,15.425000,7.831250,43.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.280197,179329,0.192383,-0.053223,0.980957,-0.060976,-0.365854,-0.426829,15.587501,8.012500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.291197,179340,0.192871,-0.050781,0.980469,0.060976,-0.548781,-0.365854,15.587501,8.012500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.300197,179349,0.194824,-0.052246,0.979004,0.060976,-0.365854,-0.426829,15.450000,7.856250,43.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.311197,179360,0.192871,-0.051758,0.979492,0.060976,-0.426829,-0.365854,15.450000,7.856250,43.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.320197,179369,0.194336,-0.051758,0.980957,0.000000,-0.548781,-0.426829,15.481250,7.931250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.330197,179379,0.195801,-0.051270,0.980469,0.000000,-0.365854,-0.426829,15.481250,7.931250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.341197,179390,0.195801,-0.052734,0.980469,0.000000,-0.304878,-0.487805,15.450000,7.875000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.351197,179400,0.195801,-0.053223,0.980957,0.060976,-0.243902,-0.426829,15.500000,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.360197,179409,0.194824,-0.051270,0.980957,0.121951,-0.243902,-0.426829,15.500000,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.370197,179419,0.194336,-0.050293,0.979492,0.243902,-0.365854,-0.365854,15.500000,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.380197,179429,0.194824,-0.050781,0.980957,0.365854,-0.487805,-0.365854,15.418750,7.856250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.390197,179439,0.194824,-0.049805,0.979004,0.426829,-0.426829,-0.365854,15.418750,7.856250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.400197,179449,0.195312,-0.048828,0.980469,0.426829,-0.304878,-0.304878,15.506250,7.906250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.411197,179460,0.195312,-0.047852,0.979980,0.426829,-0.365854,-0.304878,15.481250,7.843750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.420197,179469,0.195801,-0.045898,0.980469,0.426829,-0.365854,-0.243902,15.481250,7.843750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.432197,179481,0.194824,-0.046387,0.979980,0.243902,-0.304878,-0.243902,15.475000,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.441197,179490,0.194824,-0.045410,0.981445,0.060976,-0.365854,-0.243902,15.475000,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.450197,179499,0.196289,-0.045410,0.980469,0.000000,-0.304878,-0.243902,15.475000,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115680.460197,179509,0.195801,-0.045898,0.979980,-0.121951,-0.304878,-0.304878,15.512500,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
