Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115678.434197,2.973000,133693,1000,12,0,1,181.716,-5.324,7.477,438.497,-0.603,1.053
1782115678.435197,2.974000,133694,1000,12,0,1,184.935,4.247,7.340,438.858,0.877,1.046
1782115678.436197,2.975000,133695,1000,12,0,1,187.577,8.210,7.281,441.548,2.221,1.090
1782115678.437197,2.976000,133696,1000,12,0,1,188.418,7.307,7.323,439.074,1.321,1.087
1782115678.438197,2.977000,133697,1000,12,0,1,192.021,4.995,7.355,436.792,-2.199,1.122
1782115678.439197,2.978000,133698,1000,12,0,1,196.369,2.148,7.295,437.032,-1.243,1.127
1782115678.440197,2.979000,133699,1000,12,0,1,202.086,-1.703,7.194,438.714,0.117,1.126
1782115678.441197,2.980000,133700,1000,12,0,1,203.647,-8.429,7.272,438.738,0.558,1.119
1782115678.442197,2.981000,133701,1000,12,0,1,211.454,-11.286,7.442,439.146,0.453,1.108
1782115678.443197,2.982000,133702,1000,12,0,1,228.653,-2.900,7.362,439.194,0.532,1.101
1782115678.444197,2.983000,133703,1000,12,0,1,243.642,4.817,7.358,440.251,1.054,1.098
1782115678.445197,2.984000,133704,1000,12,0,1,254.643,8.832,7.405,438.449,-0.262,1.037
1782115678.446197,2.985000,133705,1000,12,0,1,253.250,5.753,7.339,438.978,-0.663,0.980
1782115678.447197,2.986000,133706,1000,12,0,1,245.828,-2.445,7.190,437.488,-1.058,0.990
1782115678.448197,2.987000,133707,1000,12,0,1,237.997,-5.413,7.113,436.840,-2.254,1.038
1782115678.449197,2.988000,133708,1000,12,0,1,225.074,-9.867,7.221,438.401,-0.328,1.037
1782115678.450197,2.989000,133709,1000,12,0,1,213.256,-11.667,7.395,440.035,1.322,1.048
1782115678.451197,2.990000,133710,1000,12,0,1,207.947,-5.793,7.336,439.722,1.132,1.059
1782115678.452197,2.991000,133711,1000,12,0,1,197.858,-2.943,7.243,440.755,1.602,1.081
1782115678.453197,2.992000,133712,1000,12,0,1,181.812,-7.852,7.322,439.843,1.136,1.088
1782115678.454197,2.993000,133713,1000,12,0,1,178.834,-3.996,7.306,436.888,-1.681,1.114
1782115678.455197,2.994000,133714,1000,12,0,1,180.972,5.216,7.275,440.035,0.388,1.114
1782115678.456197,2.995000,133715,1000,12,0,1,183.350,8.451,7.322,439.891,1.815,1.143
1782115678.457197,2.996000,133716,1000,12,0,1,189.211,11.892,7.507,440.059,0.446,1.144
1782115678.458197,2.997000,133717,1000,12,0,1,192.334,9.939,7.622,437.729,-0.398,1.145
1782115678.459197,2.998000,133718,1000,12,0,1,195.264,4.275,7.517,438.209,-1.377,1.151
1782115678.460197,2.999000,133719,1000,12,0,1,196.753,-2.514,7.350,438.401,0.070,1.141
1782115678.461197,3.000000,133720,1000,12,0,1,200.477,-8.836,7.412,439.194,-0.064,1.139
1782115678.462197,3.001000,133721,1000,12,0,1,210.901,-7.673,7.448,439.794,0.909,1.137
1782115678.463197,3.002000,133722,1000,12,0,1,227.812,-0.237,7.306,438.329,-0.558,1.139
1782115678.464197,3.003000,133723,1000,12,0,1,242.224,6.888,7.351,438.810,-0.719,1.142
1782115678.465197,3.004000,133724,1000,12,0,1,253.850,11.156,7.458,438.497,-0.299,1.142
1782115678.466197,3.005000,133725,1000,12,0,1,253.874,9.081,7.334,438.449,-1.008,1.123
1782115678.467197,3.006000,133726,1000,12,0,1,250.247,3.674,7.072,438.449,-0.400,1.122
1782115678.468197,3.007000,133727,1000,12,0,1,238.910,-2.019,6.933,441.092,1.189,1.130
1782115678.469197,3.008000,133728,1000,12,0,1,225.266,-9.261,7.012,438.281,0.028,1.110
1782115678.470197,3.009000,133729,1000,12,0,1,214.240,-9.672,7.145,438.545,-1.487,1.128
1782115678.471197,3.010000,133730,1000,12,0,1,205.353,-7.181,7.175,439.242,0.632,1.126
1782115678.472197,3.011000,133731,1000,12,0,1,193.438,-6.542,7.155,436.888,-1.766,1.139
1782115678.473197,3.012000,133732,1000,12,0,1,179.747,-8.915,7.264,436.576,-1.978,1.147
1782115678.474197,3.013000,133733,1000,12,0,1,178.762,-3.039,7.223,437.897,-0.199,1.146
1782115678.475197,3.014000,133734,1000,12,0,1,183.013,7.718,7.178,439.794,1.466,1.155
1782115678.476197,3.015000,133735,1000,12,0,1,185.368,10.691,7.189,440.395,2.373,1.179
1782115678.477197,3.016000,133736,1000,12,0,1,187.337,10.383,7.286,440.227,1.603,1.201
1782115678.478197,3.017000,133737,1000,12,0,1,189.931,6.996,7.353,438.329,0.165,1.199
1782115678.479197,3.018000,133738,1000,12,0,1,192.358,1.967,7.269,438.233,-0.701,1.197
1782115678.480197,3.019000,133739,1000,12,0,1,195.552,-3.955,7.139,437.368,-0.690,1.184
1782115678.481197,3.020000,133740,1000,12,0,1,200.885,-7.917,7.185,440.035,0.690,1.170
1782115678.482197,3.021000,133741,1000,12,0,1,209.244,-8.661,7.252,440.491,2.144,1.207
1782115678.483197,3.022000,133742,1000,12,0,1,222.095,-4.607,7.174,439.626,0.271,1.174
1782115678.484197,3.023000,133743,1000,12,0,1,236.916,2.861,7.146,437.921,-0.929,1.178
1782115678.485197,3.024000,133744,1000,12,0,1,247.749,8.113,7.212,436.336,-2.628,1.229
1782115678.486197,3.025000,133745,1000,12,0,1,248.494,6.607,7.179,438.593,-0.727,1.192
1782115678.487197,3.026000,133746,1000,12,0,1,245.755,3.248,7.119,438.810,0.449,1.179
1782115678.488197,3.027000,133747,1000,12,0,1,236.435,-0.783,7.085,439.843,0.424,1.139
1782115678.489197,3.028000,133748,1000,12,0,1,223.849,-6.556,7.139,440.203,1.478,1.145
1782115678.490197,3.029000,133749,1000,12,0,1,213.015,-7.209,7.207,438.473,-0.565,1.148
1782115678.491197,3.030000,133750,1000,12,0,1,205.377,-4.083,7.132,438.089,-0.912,1.152
1782115678.492197,3.031000,133751,1000,12,0,1,195.072,-2.329,6.958,439.506,0.401,1.152
1782115678.493197,3.032000,133752,1000,12,0,1,179.819,-6.490,7.007,439.458,0.744,1.154
1782115678.494197,3.033000,133753,1000,12,0,1,178.137,-2.201,6.980,439.122,0.160,1.145
1782115678.495197,3.034000,133754,1000,12,0,1,179.266,6.175,6.923,438.978,0.157,1.144
1782115678.496197,3.035000,133755,1000,12,0,1,186.208,11.588,7.068,439.722,0.663,1.144
1782115678.497197,3.036000,133756,1000,12,0,1,190.148,14.684,7.358,440.083,1.098,1.145
1782115678.498197,3.037000,133757,1000,12,0,1,195.192,11.236,7.489,440.443,1.121,1.111
1782115678.499197,3.038000,133758,1000,12,0,1,197.234,6.363,7.413,439.794,0.537,1.113
1782115678.500197,3.039000,133759,1000,12,0,1,198.963,-2.616,7.236,438.449,-0.875,1.104
1782115678.501197,3.040000,133760,1000,12,0,1,202.014,-8.586,7.291,437.657,-1.629,1.116
1782115678.502197,3.041000,133761,1000,12,0,1,213.135,-8.039,7.368,438.449,-0.871,1.100
1782115678.503197,3.042000,133762,1000,12,0,1,230.454,0.223,7.284,440.251,0.790,1.094
1782115678.504197,3.043000,133763,1000,12,0,1,244.362,6.618,7.322,438.762,-0.123,1.068
1782115678.505197,3.044000,133764,1000,12,0,1,252.866,8.328,7.379,439.002,-0.805,1.072
1782115678.506197,3.045000,133765,1000,12,0,1,254.643,7.311,7.355,439.554,0.332,1.042
1782115678.507197,3.046000,133766,1000,12,0,1,252.001,3.859,7.181,439.722,0.033,1.040
1782115678.508197,3.047000,133767,1000,12,0,1,241.336,-1.679,7.046,440.371,0.679,1.043
1782115678.509197,3.048000,133768,1000,12,0,1,226.971,-9.300,7.142,439.434,-0.088,1.025
1782115678.510197,3.049000,133769,1000,12,0,1,215.153,-10.745,7.293,438.449,-1.216,1.039
1782115678.511197,3.050000,133770,1000,12,0,1,209.268,-6.171,7.238,440.251,0.338,1.040
1782115678.512197,3.051000,133771,1000,12,0,1,197.522,-4.700,7.187,439.843,0.560,1.035
1782115678.513197,3.052000,133772,1000,12,0,1,181.452,-10.331,7.334,438.473,-1.029,1.043
1782115678.514197,3.053000,133773,1000,12,0,1,179.266,-5.548,7.311,439.242,-0.305,1.039
1782115678.515197,3.054000,133774,1000,12,0,1,181.284,3.348,7.155,439.146,0.082,1.038
1782115678.516197,3.055000,133775,1000,12,0,1,187.289,8.930,7.151,437.032,-1.725,1.056
1782115678.517197,3.056000,133776,1000,12,0,1,190.268,10.929,7.298,436.792,-1.957,1.091
1782115678.518197,3.057000,133777,1000,12,0,1,194.231,7.345,7.366,437.609,-0.693,1.082
1782115678.519197,3.058000,133778,1000,12,0,1,196.441,2.852,7.259,437.392,-0.556,1.085
1782115678.520197,3.059000,133779,1000,12,0,1,199.852,-4.015,7.152,438.762,0.440,1.066
1782115678.521197,3.060000,133780,1000,12,0,1,202.951,-9.222,7.199,437.825,0.286,1.063
1782115678.522197,3.061000,133781,1000,12,0,1,213.736,-9.052,7.253,439.194,0.512,1.036
1782115678.523197,3.062000,133782,1000,12,0,1,231.535,0.092,7.142,439.506,1.602,1.023
1782115678.524197,3.063000,133783,1000,12,0,1,243.161,5.033,7.165,439.698,0.835,1.029
1782115678.525197,3.064000,133784,1000,12,0,1,251.785,6.637,7.143,440.299,1.500,1.030
1782115678.526197,3.065000,133785,1000,12,0,1,252.241,5.804,7.029,440.059,0.931,0.983
1782115678.527197,3.066000,133786,1000,12,0,1,247.605,0.675,6.875,439.458,0.155,0.957
1782115678.528197,3.067000,133787,1000,12,0,1,236.628,-4.243,6.830,439.050,-0.277,0.957
1782115678.529197,3.068000,133788,1000,12,0,1,221.447,-11.596,7.018,439.650,0.049,0.952
1782115678.530197,3.069000,133789,1000,12,0,1,210.613,-11.837,7.194,441.980,2.076,0.992
1782115678.531197,3.070000,133790,1000,12,0,1,206.554,-4.750,7.138,440.011,0.751,0.992
1782115678.532197,3.071000,133791,1000,12,0,1,192.886,-4.461,7.060,437.969,-1.827,0.980
1782115678.533197,3.072000,133792,1000,12,0,1,174.606,-12.151,7.237,437.585,-1.699,1.008
1782115678.534197,3.073000,133793,1000,12,0,1,173.645,-6.049,7.276,437.729,-1.318,1.017
1782115678.535197,3.074000,133794,1000,12,0,1,175.807,3.867,7.206,439.963,0.716,0.952
1782115678.536197,3.075000,133795,1000,12,0,1,180.323,8.144,7.237,440.467,1.738,0.977
1782115678.537197,3.076000,133796,1000,12,0,1,182.413,9.684,7.351,440.131,0.834,0.982
1782115678.538197,3.077000,133797,1000,12,0,1,186.256,6.388,7.406,439.170,0.175,0.981
1782115678.539197,3.078000,133798,1000,12,0,1,191.301,4.472,7.375,438.858,-0.558,0.962
1782115678.540197,3.079000,133799,1000,12,0,1,194.880,-1.357,7.306,437.032,-1.632,0.986
1782115678.541197,3.080000,133800,1000,12,0,1,197.474,-7.709,7.365,437.801,-1.562,1.002
1782115678.542197,3.081000,133801,1000,12,0,1,207.202,-7.981,7.443,436.984,-1.188,1.014
1782115678.543197,3.082000,133802,1000,12,0,1,226.395,1.824,7.391,438.810,-0.474,1.011
1782115678.544197,3.083000,133803,1000,12,0,1,241.456,10.100,7.521,438.906,0.723,1.016
1782115678.545197,3.084000,133804,1000,12,0,1,250.560,12.056,7.663,438.473,-0.484,1.018
1782115678.546197,3.085000,133805,1000,12,0,1,249.455,9.068,7.594,438.521,-0.124,1.014
1782115678.547197,3.086000,133806,1000,12,0,1,245.035,3.541,7.322,437.537,-0.941,1.011
1782115678.548197,3.087000,133807,1000,12,0,1,234.105,-1.439,7.150,439.915,0.622,1.002
1782115678.549197,3.088000,133808,1000,12,0,1,220.125,-8.376,7.192,439.794,1.550,1.023
1782115678.550197,3.089000,133809,1000,12,0,1,210.085,-8.065,7.272,437.969,-0.925,1.024
1782115678.551197,3.090000,133810,1000,12,0,1,204.488,-2.801,7.181,437.200,-1.153,1.011
1782115678.552197,3.091000,133811,1000,12,0,1,192.309,-2.306,7.098,438.473,-0.210,1.004
1782115678.553197,3.092000,133812,1000,12,0,1,177.176,-7.330,7.173,440.707,2.195,1.045
1782115678.554197,3.093000,133813,1000,12,0,1,176.144,-1.990,7.118,438.161,0.365,1.046
1782115678.555197,3.094000,133814,1000,12,0,1,178.762,6.928,7.087,437.993,-0.791,1.045
1782115678.556197,3.095000,133815,1000,12,0,1,183.158,10.576,7.169,438.641,0.701,1.049
1782115678.557197,3.096000,133816,1000,12,0,1,188.730,13.472,7.398,437.729,-0.352,1.050
1782115678.558197,3.097000,133817,1000,12,0,1,191.036,9.228,7.509,438.497,0.269,1.047
1782115678.559197,3.098000,133818,1000,12,0,1,194.591,3.734,7.411,440.539,2.089,1.087
1782115678.560197,3.099000,133819,1000,12,0,1,197.618,-2.342,7.261,440.035,1.710,1.101
1782115678.561197,3.100000,133820,1000,12,0,1,202.086,-8.113,7.300,439.794,0.749,1.105
1782115678.562197,3.101000,133821,1000,12,0,1,214.937,-5.624,7.313,437.945,-0.622,1.105
1782115678.563197,3.102000,133822,1000,12,0,1,232.880,2.882,7.177,439.578,-0.148,1.096
1782115678.564197,3.103000,133823,1000,12,0,1,243.762,6.644,7.195,438.425,-0.058,1.095
1782115678.565197,3.104000,133824,1000,12,0,1,250.896,6.775,7.243,439.050,-0.779,1.101
1782115678.566197,3.105000,133825,1000,12,0,1,250.632,4.856,7.165,438.569,-0.166,1.073
1782115678.567197,3.106000,133826,1000,12,0,1,246.548,0.570,6.997,438.041,-1.338,1.054
1782115678.568197,3.107000,133827,1000,12,0,1,234.538,-5.107,6.957,438.353,-0.646,1.054
1782115678.569197,3.108000,133828,1000,12,0,1,219.261,-12.614,7.171,437.176,-1.381,1.069
1782115678.570197,3.109000,133829,1000,12,0,1,207.947,-12.901,7.378,438.882,-0.352,1.068
1782115678.571197,3.110000,133830,1000,12,0,1,203.503,-6.189,7.314,440.299,1.803,1.097
1782115678.572197,3.111000,133831,1000,12,0,1,189.979,-5.636,7.245,439.386,0.544,1.098
1782115678.573197,3.112000,133832,1000,12,0,1,177.032,-9.340,7.365,440.683,1.425,1.093
1782115678.574197,3.113000,133833,1000,12,0,1,174.702,-3.371,7.346,439.362,0.703,1.091
1782115678.575197,3.114000,133834,1000,12,0,1,177.249,4.342,7.311,437.464,-1.517,1.091
1782115678.576197,3.115000,133835,1000,12,0,1,180.804,8.667,7.368,437.440,-1.279,1.098
1782115678.577197,3.116000,133836,1000,12,0,1,185.752,10.592,7.518,436.696,-1.464,1.118
1782115678.578197,3.117000,133837,1000,12,0,1,189.523,8.239,7.584,437.440,-0.921,1.124
1782115678.579197,3.118000,133838,1000,12,0,1,194.423,4.337,7.430,437.993,0.197,1.125
1782115678.580197,3.119000,133839,1000,12,0,1,194.279,-4.016,7.261,437.993,-0.002,1.086
1782115678.581197,3.120000,133840,1000,12,0,1,197.522,-11.200,7.401,439.386,1.158,1.093
1782115678.582197,3.121000,133841,1000,12,0,1,209.773,-8.099,7.463,436.552,-0.776,1.068
1782115678.583197,3.122000,133842,1000,12,0,1,228.437,1.395,7.265,435.999,-2.273,1.089
1782115678.584197,3.123000,133843,1000,12,0,1,242.993,8.870,7.323,438.569,0.697,1.077
1782115678.585197,3.124000,133844,1000,12,0,1,248.974,9.146,7.416,437.801,0.324,1.073
1782115678.586197,3.125000,133845,1000,12,0,1,247.821,5.388,7.365,439.266,0.769,1.051
1782115678.587197,3.126000,133846,1000,12,0,1,243.858,2.088,7.243,439.626,1.787,1.074
1782115678.588197,3.127000,133847,1000,12,0,1,232.976,-3.071,7.199,438.810,0.286,1.075
1782115678.589197,3.128000,133848,1000,12,0,1,217.363,-10.243,7.316,438.209,-0.071,1.072
1782115678.590197,3.129000,133849,1000,12,0,1,208.451,-9.473,7.436,440.371,1.278,1.062
1782115678.591197,3.130000,133850,1000,12,0,1,202.879,-2.904,7.367,439.770,1.495,1.060
1782115678.592197,3.131000,133851,1000,12,0,1,189.307,-3.999,7.302,437.705,-1.025,1.057
1782115678.593197,3.132000,133852,1000,12,0,1,175.543,-7.830,7.381,437.320,-1.201,1.068
1782115678.594197,3.133000,133853,1000,12,0,1,177.681,0.403,7.241,435.975,-1.828,1.094
1782115678.595197,3.134000,133854,1000,12,0,1,179.915,8.957,7.151,437.104,-1.092,1.103
1782115678.596197,3.135000,133855,1000,12,0,1,183.926,11.273,7.213,437.513,0.324,1.104
1782115678.597197,3.136000,133856,1000,12,0,1,187.145,12.243,7.401,438.161,0.373,1.097
1782115678.598197,3.137000,133857,1000,12,0,1,188.586,6.537,7.456,439.482,1.908,1.126
1782115678.599197,3.138000,133858,1000,12,0,1,193.102,2.354,7.369,438.041,0.591,1.108
1782115678.600197,3.139000,133859,1000,12,0,1,195.720,-3.669,7.299,438.113,0.002,1.100
1782115678.601197,3.140000,133860,1000,12,0,1,199.732,-9.825,7.419,437.272,-0.204,1.088
1782115678.602197,3.141000,133861,1000,12,0,1,211.046,-7.877,7.495,438.473,0.039,1.088
1782115678.603197,3.142000,133862,1000,12,0,1,227.284,-0.600,7.424,439.170,1.292,1.059
1782115678.604197,3.143000,133863,1000,12,0,1,242.345,7.115,7.486,438.810,0.338,1.059
1782115678.605197,3.144000,133864,1000,12,0,1,248.350,8.137,7.510,438.305,-0.090,1.053
1782115678.606197,3.145000,133865,1000,12,0,1,248.326,5.172,7.396,440.539,1.268,1.063
1782115678.607197,3.146000,133866,1000,12,0,1,243.594,1.835,7.151,442.389,3.106,1.149
1782115678.608197,3.147000,133867,1000,12,0,1,231.631,-4.578,7.061,439.722,0.544,1.151
1782115678.609197,3.148000,133868,1000,12,0,1,217.531,-10.404,7.193,438.089,-1.784,1.141
1782115678.610197,3.149000,133869,1000,12,0,1,209.364,-8.501,7.286,438.065,-1.306,1.130
1782115678.611197,3.150000,133870,1000,12,0,1,204.008,-2.259,7.202,440.203,0.297,1.126
1782115678.612197,3.151000,133871,1000,12,0,1,189.235,-4.160,7.182,439.843,0.836,1.129
1782115678.613197,3.152000,133872,1000,12,0,1,176.384,-8.043,7.260,438.209,-1.191,1.141
1782115678.614197,3.153000,133873,1000,12,0,1,176.816,-0.414,7.199,437.801,-1.246,1.155
1782115678.615197,3.154000,133874,1000,12,0,1,180.948,8.429,7.234,437.897,-0.958,1.157
1782115678.616197,3.155000,133875,1000,12,0,1,184.263,11.561,7.385,437.561,-0.927,1.164
1782115678.617197,3.156000,133876,1000,12,0,1,187.505,11.182,7.552,436.528,-1.559,1.170
1782115678.618197,3.157000,133877,1000,12,0,1,191.084,7.890,7.599,438.161,-0.329,1.167
1782115678.619197,3.158000,133878,1000,12,0,1,191.709,0.760,7.388,438.545,0.800,1.156
1782115678.620197,3.159000,133879,1000,12,0,1,195.264,-5.896,7.207,437.056,-0.900,1.162
1782115678.621197,3.160000,133880,1000,12,0,1,201.029,-8.835,7.262,438.930,0.434,1.136
1782115678.622197,3.161000,133881,1000,12,0,1,210.685,-8.847,7.326,439.410,1.380,1.150
1782115678.623197,3.162000,133882,1000,12,0,1,229.782,0.645,7.206,438.690,0.100,1.132
1782115678.624197,3.163000,133883,1000,12,0,1,241.504,6.819,7.255,438.810,0.125,1.128
1782115678.625197,3.164000,133884,1000,12,0,1,250.536,8.310,7.324,440.563,1.288,1.122
1782115678.626197,3.165000,133885,1000,12,0,1,250.464,7.719,7.303,439.002,0.352,1.108
1782115678.627197,3.166000,133886,1000,12,0,1,245.611,2.200,7.154,439.362,-0.411,1.090
1782115678.628197,3.167000,133887,1000,12,0,1,233.121,-3.552,7.077,439.050,0.122,1.083
1782115678.629197,3.168000,133888,1000,12,0,1,221.567,-8.526,7.152,437.128,-1.905,1.115
1782115678.630197,3.169000,133889,1000,12,0,1,212.079,-6.732,7.193,438.329,-0.893,1.123
1782115678.631197,3.170000,133890,1000,12,0,1,205.040,-3.321,7.032,438.137,-0.142,1.111
1782115678.632197,3.171000,133891,1000,12,0,1,188.947,-5.970,6.989,437.248,-1.238,1.119
1782115678.633197,3.172000,133892,1000,12,0,1,176.552,-9.688,7.120,437.488,-0.518,1.074
1782115678.634197,3.173000,133893,1000,12,0,1,177.897,-0.973,7.010,436.840,-0.798,1.076
1782115678.635197,3.174000,133894,1000,12,0,1,181.020,7.355,6.967,438.161,0.291,1.076
1782115678.636197,3.175000,133895,1000,12,0,1,184.743,10.231,7.075,438.017,0.830,1.077
1782115678.637197,3.176000,133896,1000,12,0,1,188.178,10.820,7.233,436.287,-0.941,1.055
1782115678.638197,3.177000,133897,1000,12,0,1,192.862,7.812,7.304,437.248,-0.234,1.055
1782115678.639197,3.178000,133898,1000,12,0,1,198.507,5.043,7.194,439.578,2.054,1.094
1782115678.640197,3.179000,133899,1000,12,0,1,200.717,-2.393,7.076,436.552,-0.178,1.079
1782115678.641197,3.180000,133900,1000,12,0,1,204.992,-8.391,7.163,436.552,-1.428,1.077
1782115678.642197,3.181000,133901,1000,12,0,1,218.492,-5.367,7.181,437.801,0.588,1.071
1782115678.643197,3.182000,133902,1000,12,0,1,234.634,2.203,7.102,437.633,0.072,1.057
1782115678.644197,3.183000,133903,1000,12,0,1,247.869,7.358,7.178,436.840,-0.540,1.028
1782115678.645197,3.184000,133904,1000,12,0,1,252.073,6.902,7.132,435.879,-1.415,1.036
1782115678.646197,3.185000,133905,1000,12,0,1,251.520,3.302,6.967,436.336,-1.040,1.045
1782115678.647197,3.186000,133906,1000,12,0,1,247.557,1.036,6.750,437.849,0.626,1.048
1782115678.648197,3.187000,133907,1000,12,0,1,233.793,-6.357,6.747,437.873,0.789,1.018
1782115678.649197,3.188000,133908,1000,12,0,1,219.669,-12.621,6.971,438.521,1.092,1.027
1782115678.650197,3.189000,133909,1000,12,0,1,211.094,-10.077,7.096,437.897,0.821,1.033
1782115678.651197,3.190000,133910,1000,12,0,1,204.128,-5.334,7.000,438.065,0.534,1.036
1782115678.652197,3.191000,133911,1000,12,0,1,189.739,-6.631,6.974,437.392,0.392,1.037
1782115678.653197,3.192000,133912,1000,12,0,1,178.185,-8.989,7.088,437.801,0.344,1.022
1782115678.654197,3.193000,133913,1000,12,0,1,178.546,-1.200,7.019,435.807,-0.637,1.025
1782115678.655197,3.194000,133914,1000,12,0,1,183.038,7.704,7.009,436.071,-1.091,1.036
1782115678.656197,3.195000,133915,1000,12,0,1,184.983,9.987,7.112,436.576,0.293,1.022
1782115678.657197,3.196000,133916,1000,12,0,1,189.955,10.388,7.258,437.416,0.671,0.927
1782115678.658197,3.197000,133917,1000,12,0,1,191.253,6.393,7.285,438.281,1.644,0.953
1782115678.659197,3.198000,133918,1000,12,0,1,193.414,-0.841,7.136,437.128,0.573,0.922
1782115678.660197,3.199000,133919,1000,12,0,1,197.042,-5.689,7.080,438.137,0.680,0.909
1782115678.661197,3.200000,133920,1000,12,0,1,202.158,-10.045,7.214,437.152,0.506,0.911
1782115678.662197,3.201000,133921,1000,12,0,1,216.522,-5.874,7.238,436.480,-1.082,0.916
1782115678.663197,3.202000,133922,1000,12,0,1,233.985,3.452,7.164,437.128,-0.072,0.900
1782115678.664197,3.203000,133923,1000,12,0,1,246.524,8.276,7.259,436.311,-0.862,0.891
1782115678.665197,3.204000,133924,1000,12,0,1,255.988,11.606,7.346,438.137,0.311,0.882
1782115678.666197,3.205000,133925,1000,12,0,1,253.490,7.874,7.248,437.104,0.222,0.873
1782115678.667197,3.206000,133926,1000,12,0,1,248.110,2.069,7.079,439.194,0.724,0.851
1782115678.668197,3.207000,133927,1000,12,0,1,236.075,-3.150,7.005,438.089,1.123,0.864
1782115678.669197,3.208000,133928,1000,12,0,1,223.584,-8.609,7.109,435.903,-1.997,0.902
1782115678.670197,3.209000,133929,1000,12,0,1,214.096,-7.005,7.129,437.513,-0.221,0.893
1782115678.671197,3.210000,133930,1000,12,0,1,207.851,-2.719,7.030,437.344,0.245,0.892
1782115678.672197,3.211000,133931,1000,12,0,1,191.973,-5.177,6.956,437.921,0.227,0.871
1782115678.673197,3.212000,133932,1000,12,0,1,183.830,-6.134,7.009,438.641,1.435,0.894
1782115678.674197,3.213000,133933,1000,12,0,1,184.695,2.861,6.954,437.993,0.541,0.897
1782115678.675197,3.214000,133934,1000,12,0,1,188.106,9.141,6.975,439.482,1.596,0.907
1782115678.676197,3.215000,133935,1000,12,0,1,188.682,10.035,7.034,440.851,2.832,0.990
1782115678.677197,3.216000,133936,1000,12,0,1,190.700,7.550,7.108,437.849,0.194,0.989
1782115678.678197,3.217000,133937,1000,12,0,1,194.087,4.550,7.119,438.401,-0.536,0.992
1782115678.679197,3.218000,133938,1000,12,0,1,197.450,-0.374,7.016,439.530,1.244,0.971
1782115678.680197,3.219000,133939,1000,12,0,1,201.293,-6.044,7.004,439.794,0.767,0.968
1782115678.681197,3.220000,133940,1000,12,0,1,203.479,-12.087,7.194,437.561,-0.893,0.976
1782115678.682197,3.221000,133941,1000,12,0,1,218.300,-8.740,7.251,436.552,-2.509,1.024
1782115678.683197,3.222000,133942,1000,12,0,1,235.595,1.990,7.125,437.729,-1.103,1.033
1782115678.684197,3.223000,133943,1000,12,0,1,246.212,4.792,7.156,439.698,0.642,1.031
1782115678.685197,3.224000,133944,1000,12,0,1,253.274,6.874,7.147,438.089,-0.407,1.032
1782115678.686197,3.225000,133945,1000,12,0,1,253.754,5.619,7.044,437.705,-1.485,1.047
1782115678.687197,3.226000,133946,1000,12,0,1,246.908,0.549,6.876,438.305,-0.494,1.040
1782115678.688197,3.227000,133947,1000,12,0,1,233.145,-6.903,6.856,439.098,0.093,1.040
1782115678.689197,3.228000,133948,1000,12,0,1,222.816,-9.646,6.954,439.843,0.795,1.005
1782115678.690197,3.229000,133949,1000,12,0,1,213.544,-6.974,7.016,439.410,0.469,1.007
1782115678.691197,3.230000,133950,1000,12,0,1,204.608,-5.011,6.951,439.290,0.004,0.986
1782115678.692197,3.231000,133951,1000,12,0,1,188.058,-7.838,6.998,440.011,0.768,0.989
1782115678.693197,3.232000,133952,1000,12,0,1,177.249,-10.071,7.134,438.041,-0.732,0.994
1782115678.694197,3.233000,133953,1000,12,0,1,178.690,-0.595,7.059,439.434,-0.206,0.992
1782115678.695197,3.234000,133954,1000,12,0,1,183.013,7.955,7.081,438.257,-0.065,0.971
1782115678.696197,3.235000,133955,1000,12,0,1,187.649,12.080,7.269,438.425,-0.932,0.969
1782115678.697197,3.236000,133956,1000,12,0,1,191.973,12.534,7.480,439.819,1.040,0.976
1782115678.698197,3.237000,133957,1000,12,0,1,194.640,8.118,7.514,440.491,1.298,0.987
1782115678.699197,3.238000,133958,1000,12,0,1,197.330,2.052,7.305,439.602,0.531,0.978
1782115678.700197,3.239000,133959,1000,12,0,1,201.461,-3.682,7.184,438.569,-0.727,0.976
1782115678.701197,3.240000,133960,1000,12,0,1,205.064,-8.952,7.255,439.050,-0.505,0.976
1782115678.702197,3.241000,133961,1000,12,0,1,220.173,-5.315,7.234,439.626,0.227,0.975
1782115678.703197,3.242000,133962,1000,12,0,1,236.147,3.640,7.140,439.674,-0.016,0.974
1782115678.704197,3.243000,133963,1000,12,0,1,249.070,7.789,7.222,439.867,0.123,0.970
1782115678.705197,3.244000,133964,1000,12,0,1,256.253,10.379,7.289,438.786,-0.871,0.965
1782115678.706197,3.245000,133965,1000,12,0,1,254.211,6.149,7.203,438.161,-1.580,0.990
1782115678.707197,3.246000,133966,1000,12,0,1,250.079,2.598,7.061,438.113,-1.400,1.005
1782115678.708197,3.247000,133967,1000,12,0,1,239.222,-1.860,7.008,438.882,-0.635,0.982
1782115678.709197,3.248000,133968,1000,12,0,1,223.008,-9.856,7.145,439.506,0.171,0.979
1782115678.710197,3.249000,133969,1000,12,0,1,217.027,-6.760,7.163,438.738,-0.363,0.975
1782115678.711197,3.250000,133970,1000,12,0,1,210.565,-0.700,7.022,440.635,0.841,0.980
