Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117213.180031,1.022000,1659582,1000,12,0,1,703.878,-8.006,11.087,-11780.722,6.164,13.036
1782117213.181031,1.023000,1659583,1000,12,0,1,707.217,-5.175,10.656,-11772.531,8.220,12.697
1782117213.182030,1.024000,1659584,1000,12,0,1,702.581,-8.056,9.905,-11759.896,20.972,12.550
1782117213.183031,1.025000,1659585,1000,12,0,1,698.473,-13.097,10.042,-11754.756,21.937,12.910
1782117213.184031,1.026000,1659586,1000,12,0,1,698.929,-10.937,10.122,-11752.138,19.397,13.196
1782117213.185030,1.027000,1659587,1000,12,0,1,702.557,-7.133,10.169,-11753.483,14.685,13.339
1782117213.186031,1.028000,1659588,1000,12,0,1,701.836,-5.475,10.198,-11755.092,7.340,13.372
1782117213.187031,1.029000,1659589,1000,12,0,1,699.770,-7.174,10.222,-11751.777,7.094,13.387
1782117213.188030,1.030000,1659590,1000,12,0,1,697.464,-7.237,10.154,-11749.808,4.844,13.394
1782117213.189030,1.031000,1659591,1000,12,0,1,686.126,-14.414,10.357,-11751.081,0.876,13.322
1782117213.190031,1.032000,1659592,1000,12,0,1,677.719,-20.323,10.508,-11750.889,-2.898,13.138
1782117213.191031,1.033000,1659593,1000,12,0,1,689.417,-7.242,10.249,-11776.495,-22.937,13.499
1782117213.192030,1.034000,1659594,1000,12,0,1,693.429,2.305,10.162,-11789.634,-39.564,14.602
1782117213.193031,1.035000,1659595,1000,12,0,1,682.956,-6.063,10.148,-11759.272,-9.680,14.652
1782117213.194031,1.036000,1659596,1000,12,0,1,684.853,-4.537,10.149,-11753.459,3.498,14.616
1782117213.195030,1.037000,1659597,1000,12,0,1,685.694,0.509,9.690,-11750.336,-0.319,14.604
1782117213.196031,1.038000,1659598,1000,12,0,1,673.996,-8.621,9.490,-11751.898,2.387,14.520
1782117213.197031,1.039000,1659599,1000,12,0,1,674.549,-8.349,9.534,-11759.200,-7.504,14.544
1782117213.198030,1.040000,1659600,1000,12,0,1,682.643,2.135,9.538,-11741.833,6.261,14.550
1782117213.199030,1.041000,1659601,1000,12,0,1,694.101,11.834,9.667,-11735.299,15.485,14.712
1782117213.200031,1.042000,1659602,1000,12,0,1,699.458,17.009,9.905,-11733.498,11.066,14.753
1782117213.201030,1.043000,1659603,1000,12,0,1,710.219,21.681,10.354,-11760.497,-8.747,14.616
1782117213.202030,1.044000,1659604,1000,12,0,1,707.048,19.046,10.694,-11746.565,-8.251,14.638
1782117213.203031,1.045000,1659605,1000,12,0,1,700.971,7.386,10.713,-11912.908,-116.668,22.045
1782117213.204031,1.046000,1659606,1000,12,0,1,695.206,2.074,10.716,-12066.857,-269.709,44.047
1782117213.205030,1.047000,1659607,1000,12,0,1,697.464,1.294,10.713,-12040.506,-203.512,52.616
1782117213.206031,1.048000,1659608,1000,12,0,1,701.596,6.040,10.645,-11846.779,-5.822,52.617
1782117213.207031,1.049000,1659609,1000,12,0,1,703.589,6.859,10.654,-11788.913,93.563,54.225
1782117213.208030,1.050000,1659610,1000,12,0,1,703.037,5.806,10.626,-11768.856,79.867,55.364
1782117213.209031,1.051000,1659611,1000,12,0,1,702.052,4.393,10.638,-11756.125,94.904,56.933
1782117213.210031,1.052000,1659612,1000,12,0,1,703.950,5.038,10.524,-11749.976,79.071,57.967
1782117213.211030,1.053000,1659613,1000,12,0,1,708.538,9.025,10.594,-11745.940,71.897,58.849
1782117213.212030,1.054000,1659614,1000,12,0,1,703.277,4.428,10.502,-11742.890,62.652,59.476
1782117213.213031,1.055000,1659615,1000,12,0,1,691.459,-6.886,10.512,-11738.806,51.896,59.927
1782117213.214031,1.056000,1659616,1000,12,0,1,681.082,-15.577,10.673,-11734.771,49.693,60.333
1782117213.215030,1.057000,1659617,1000,12,0,1,678.848,-15.923,10.726,-11732.417,38.785,60.581
1782117213.216031,1.058000,1659618,1000,12,0,1,685.502,-7.937,10.501,-11729.871,37.853,60.735
1782117213.217031,1.059000,1659619,1000,12,0,1,689.922,-1.505,10.238,-11726.267,30.970,60.872
1782117213.218030,1.060000,1659620,1000,12,0,1,699.938,5.634,10.256,-11719.422,34.508,61.059
1782117213.219031,1.061000,1659621,1000,12,0,1,711.036,15.385,10.270,-11714.593,31.407,61.189
1782117213.220031,1.062000,1659622,1000,12,0,1,701.476,5.892,9.862,-11709.069,32.004,61.347
1782117213.221030,1.063000,1659623,1000,12,0,1,698.113,-2.763,9.496,-11719.301,18.405,61.279
1782117213.222030,1.064000,1659624,1000,12,0,1,704.214,3.041,9.215,-11831.478,-71.393,61.736
1782117213.223031,1.065000,1659625,1000,12,0,1,707.385,4.378,9.095,-11970.774,-194.885,67.548
1782117213.224030,1.066000,1659626,1000,12,0,1,697.104,-4.304,9.083,-11784.830,-44.476,67.834
1782117213.225030,1.067000,1659627,1000,12,0,1,697.440,-7.431,9.126,-11734.122,76.071,68.682
1782117213.226031,1.068000,1659628,1000,12,0,1,704.622,1.543,9.125,-11741.857,15.764,68.710
1782117213.227031,1.069000,1659629,1000,12,0,1,704.622,1.870,9.123,-11737.173,38.315,68.913
1782117213.228030,1.070000,1659630,1000,12,0,1,696.479,-4.729,9.146,-11711.927,31.868,69.029
1782117213.229031,1.071000,1659631,1000,12,0,1,688.360,-11.220,9.250,-11703.640,41.661,69.248
1782117213.230031,1.072000,1659632,1000,12,0,1,679.305,-16.303,9.465,-11700.541,25.301,69.334
1782117213.231030,1.073000,1659633,1000,12,0,1,675.077,-17.209,9.746,-11716.299,4.414,69.328
1782117213.232030,1.074000,1659634,1000,12,0,1,676.326,-12.114,9.829,-11740.968,-23.794,69.346
1782117213.233031,1.075000,1659635,1000,12,0,1,682.331,-3.643,9.667,-11712.576,-11.525,69.295
1782117213.234030,1.076000,1659636,1000,12,0,1,703.373,14.857,9.771,-11706.474,8.188,69.251
1782117213.235030,1.077000,1659637,1000,12,0,1,713.702,26.311,10.407,-11702.727,-4.924,69.223
1782117213.236031,1.078000,1659638,1000,12,0,1,715.792,22.174,10.841,-11696.073,10.204,69.230
1782117213.237031,1.079000,1659639,1000,12,0,1,715.504,18.900,11.120,-11689.900,6.726,69.230
1782117213.238030,1.080000,1659640,1000,12,0,1,709.931,9.465,11.153,-11686.489,14.462,69.257
1782117213.239031,1.081000,1659641,1000,12,0,1,707.361,3.364,10.976,-11683.270,12.011,69.277
1782117213.240031,1.082000,1659642,1000,12,0,1,706.448,0.853,10.593,-11692.566,6.469,69.282
1782117213.241030,1.083000,1659643,1000,12,0,1,707.601,-0.455,10.544,-11689.035,3.858,69.208
1782117213.242031,1.084000,1659644,1000,12,0,1,704.887,-2.830,10.547,-11672.701,18.674,69.032
1782117213.243031,1.085000,1659645,1000,12,0,1,703.565,-5.911,10.545,-11672.725,16.992,69.061
1782117213.244030,1.086000,1659646,1000,12,0,1,704.310,-4.385,10.544,-11702.583,-13.219,69.084
1782117213.245030,1.087000,1659647,1000,12,0,1,707.481,-1.984,10.547,-11688.963,-11.732,69.104
1782117213.246031,1.088000,1659648,1000,12,0,1,707.577,-0.586,10.477,-11677.313,3.521,69.105
1782117213.247030,1.089000,1659649,1000,12,0,1,705.751,-2.477,10.416,-11672.990,-2.464,69.098
1782117213.248030,1.090000,1659650,1000,12,0,1,702.196,-4.468,10.431,-11672.894,-5.669,69.097
1782117213.249031,1.091000,1659651,1000,12,0,1,700.155,-5.684,10.327,-11673.446,-13.486,69.088
1782117213.250031,1.092000,1659652,1000,12,0,1,705.463,-0.295,10.043,-11674.695,-18.759,69.121
1782117213.251030,1.093000,1659653,1000,12,0,1,707.745,3.729,9.578,-11695.233,-37.055,69.309
1782117213.252031,1.094000,1659654,1000,12,0,1,699.026,-3.648,9.206,-11705.081,-50.295,69.663
1782117213.253031,1.095000,1659655,1000,12,0,1,683.532,-16.421,9.437,-11678.683,-23.893,67.765
1782117213.254030,1.096000,1659656,1000,12,0,1,678.488,-20.338,9.861,-11667.657,-7.774,56.022
1782117213.255030,1.097000,1659657,1000,12,0,1,683.220,-12.312,10.012,-11662.565,-5.537,48.070
1782117213.256031,1.098000,1659658,1000,12,0,1,690.474,-3.830,9.990,-11661.243,-1.468,48.064
1782117213.257030,1.099000,1659659,1000,12,0,1,703.517,7.824,10.004,-11663.237,-3.180,46.209
1782117213.258030,1.100000,1659660,1000,12,0,1,709.499,13.518,10.152,-11663.045,-0.996,44.807
1782117213.259031,1.101000,1659661,1000,12,0,1,702.412,4.883,10.156,-11660.066,3.699,42.753
1782117213.260031,1.102000,1659662,1000,12,0,1,695.278,-3.944,10.147,-11673.254,-3.836,41.268
1782117213.261030,1.103000,1659663,1000,12,0,1,692.180,-6.966,10.114,-11655.527,7.434,40.010
1782117213.262031,1.104000,1659664,1000,12,0,1,689.249,-8.709,10.170,-11644.309,24.768,39.173
1782117213.263031,1.105000,1659665,1000,12,0,1,675.726,-17.763,10.430,-11636.935,23.691,38.625
1782117213.264030,1.106000,1659666,1000,12,0,1,681.202,-14.074,10.387,-11637.943,22.029,38.108
1782117213.265031,1.107000,1659667,1000,12,0,1,702.557,9.497,10.229,-11641.499,10.920,37.743
1782117213.266031,1.108000,1659668,1000,12,0,1,707.313,15.924,10.413,-11645.030,3.601,37.365
1782117213.267030,1.109000,1659669,1000,12,0,1,703.902,10.412,10.515,-11645.630,-2.410,37.109
1782117213.268030,1.110000,1659670,1000,12,0,1,704.142,9.866,10.577,-11671.020,-25.322,36.960
1782117213.269031,1.111000,1659671,1000,12,0,1,697.969,4.763,10.373,-11652.908,-20.368,36.805
1782117213.270030,1.112000,1659672,1000,12,0,1,699.746,4.260,10.357,-11650.434,-8.633,36.547
1782117213.271030,1.113000,1659673,1000,12,0,1,704.983,10.290,10.451,-11660.571,-26.129,36.641
1782117213.272031,1.114000,1659674,1000,12,0,1,704.478,9.052,10.520,-11638.880,-8.459,35.242
1782117213.273031,1.115000,1659675,1000,12,0,1,703.157,6.394,10.541,-11631.794,2.024,21.966
1782117213.274030,1.116000,1659676,1000,12,0,1,698.593,2.035,10.527,-11625.693,0.118,21.046
1782117213.275031,1.117000,1659677,1000,12,0,1,693.141,-4.084,10.491,-11623.939,5.008,18.103
1782117213.276031,1.118000,1659678,1000,12,0,1,693.573,-4.020,10.504,-11624.300,-0.120,17.965
1782117213.277030,1.119000,1659679,1000,12,0,1,692.012,-4.507,10.520,-11622.570,3.856,17.137
1782117213.278030,1.120000,1659680,1000,12,0,1,693.549,-4.209,10.515,-11626.702,0.006,16.534
1782117213.279031,1.121000,1659681,1000,12,0,1,705.031,5.233,10.421,-11630.569,-2.018,15.451
1782117213.280030,1.122000,1659682,1000,12,0,1,719.035,16.500,10.427,-11637.055,-5.215,15.049
1782117213.281030,1.123000,1659683,1000,12,0,1,715.216,11.964,10.280,-11671.404,-29.359,15.599
1782117213.282031,1.124000,1659684,1000,12,0,1,694.414,-9.438,10.223,-11649.329,-15.868,15.396
1782117213.283031,1.125000,1659685,1000,12,0,1,671.066,-30.297,11.073,-11619.496,24.252,15.689
1782117213.284030,1.126000,1659686,1000,12,0,1,653.290,-42.257,12.406,-11637.703,6.561,15.673
1782117213.285031,1.127000,1659687,1000,12,0,1,655.788,-35.244,12.842,-11629.584,4.531,15.671
1782117213.286031,1.128000,1659688,1000,12,0,1,686.775,-2.317,12.457,-11623.051,14.622,15.741
1782117213.287030,1.129000,1659689,1000,12,0,1,716.561,29.112,12.845,-11626.750,2.587,15.716
1782117213.288031,1.130000,1659690,1000,12,0,1,715.720,28.378,13.390,-11625.501,1.330,15.584
1782117213.289031,1.131000,1659691,1000,12,0,1,705.031,13.406,13.515,-11621.754,-1.025,15.492
1782117213.290030,1.132000,1659692,1000,12,0,1,700.131,7.178,13.553,-11618.391,-0.994,15.465
1782117213.291030,1.133000,1659693,1000,12,0,1,695.326,2.328,13.557,-11629.656,-13.137,15.567
1782117213.292031,1.134000,1659694,1000,12,0,1,690.907,-1.838,13.553,-11655.839,-37.340,16.225
1782117213.293031,1.135000,1659695,1000,12,0,1,678.560,-10.646,13.611,-11654.854,-37.975,16.921
1782117213.294030,1.136000,1659696,1000,12,0,1,666.838,-20.402,13.900,-11619.448,-2.368,16.820
1782117213.295031,1.137000,1659697,1000,12,0,1,669.000,-15.779,14.075,-11612.361,11.338,16.815
1782117213.296031,1.138000,1659698,1000,12,0,1,688.336,3.321,14.083,-11612.962,5.275,16.824
1782117213.297030,1.139000,1659699,1000,12,0,1,715.696,28.083,14.628,-11613.899,7.805,16.857
1782117213.298031,1.140000,1659700,1000,12,0,1,724.536,34.584,15.411,-11610.392,8.517,16.881
1782117213.299031,1.141000,1659701,1000,12,0,1,728.667,29.753,15.955,-11606.596,14.507,16.898
1782117213.300030,1.142000,1659702,1000,12,0,1,725.208,22.881,16.279,-11606.981,13.417,16.796
1782117213.301030,1.143000,1659703,1000,12,0,1,718.554,9.902,16.331,-11621.297,2.449,15.961
1782117213.302031,1.144000,1659704,1000,12,0,1,711.805,1.299,16.324,-11602.993,12.690,14.401
1782117213.303030,1.145000,1659705,1000,12,0,1,709.234,-3.981,16.168,-11591.944,28.206,14.556
1782117213.304030,1.146000,1659706,1000,12,0,1,708.658,-4.592,15.923,-11587.212,23.849,14.901
1782117213.305031,1.147000,1659707,1000,12,0,1,704.598,-7.874,15.867,-11586.299,21.958,15.201
1782117213.306031,1.148000,1659708,1000,12,0,1,702.941,-9.547,15.915,-11584.473,15.588,15.359
1782117213.307030,1.149000,1659709,1000,12,0,1,704.118,-6.715,15.905,-11584.666,10.298,15.421
1782117213.308031,1.150000,1659710,1000,12,0,1,700.683,-8.173,15.832,-11582.696,5.307,15.439
1782117213.309031,1.151000,1659711,1000,12,0,1,696.287,-10.799,15.890,-11583.296,-0.367,15.430
1782117213.310030,1.152000,1659712,1000,12,0,1,690.666,-13.452,15.994,-11584.954,-6.657,15.449
1782117213.311031,1.153000,1659713,1000,12,0,1,688.168,-13.807,16.082,-11632.227,-45.501,16.702
1782117213.312031,1.154000,1659714,1000,12,0,1,697.536,-4.109,16.046,-11634.124,-57.237,18.227
1782117213.313030,1.155000,1659715,1000,12,0,1,701.572,2.763,15.853,-11600.639,-15.653,18.053
1782117213.314030,1.156000,1659716,1000,12,0,1,695.903,-2.890,15.733,-11591.608,-4.069,17.791
1782117213.315031,1.157000,1659717,1000,12,0,1,694.486,-4.842,15.690,-11587.596,-2.396,17.727
1782117213.316031,1.158000,1659718,1000,12,0,1,698.617,-0.945,15.528,-11590.551,-1.898,17.722
1782117213.317030,1.159000,1659719,1000,12,0,1,698.545,-0.478,15.458,-11588.773,-3.197,17.724
1782117213.318031,1.160000,1659720,1000,12,0,1,694.197,-4.959,15.411,-11580.582,7.505,17.391
1782117213.319031,1.161000,1659721,1000,12,0,1,688.985,-9.433,15.454,-11574.913,11.624,17.230
1782117213.320030,1.162000,1659722,1000,12,0,1,692.972,-6.287,15.468,-11568.332,17.356,17.361
1782117213.321031,1.163000,1659723,1000,12,0,1,707.937,7.449,15.435,-11567.131,17.039,17.133
1782117213.322031,1.164000,1659724,1000,12,0,1,712.813,12.943,15.491,-11566.002,15.130,17.225
1782117213.323030,1.165000,1659725,1000,12,0,1,715.071,11.199,15.545,-11569.268,10.698,17.289
1782117213.324030,1.166000,1659726,1000,12,0,1,720.164,14.429,15.676,-11595.835,-12.742,17.382
1782117213.325031,1.167000,1659727,1000,12,0,1,726.289,17.030,15.849,-11597.949,-20.565,17.610
1782117213.326030,1.168000,1659728,1000,12,0,1,723.094,13.216,15.949,-11600.687,-15.551,17.747
1782117213.327030,1.169000,1659729,1000,12,0,1,711.564,0.564,15.937,-11592.376,-12.892,17.832
1782117213.328031,1.170000,1659730,1000,12,0,1,694.414,-14.120,16.050,-11568.572,10.080,17.889
1782117213.329031,1.171000,1659731,1000,12,0,1,685.046,-21.666,16.323,-11565.329,11.908,17.965
1782117213.330030,1.172000,1659732,1000,12,0,1,684.325,-17.989,16.355,-11564.801,4.694,17.962
1782117213.331031,1.173000,1659733,1000,12,0,1,692.732,-7.638,16.303,-11563.359,3.888,17.485
1782117213.332031,1.174000,1659734,1000,12,0,1,694.846,-1.490,16.249,-11576.210,-10.713,17.406
1782117213.333030,1.175000,1659735,1000,12,0,1,696.287,-0.659,15.675,-11574.217,-13.151,17.166
1782117213.334031,1.176000,1659736,1000,12,0,1,695.206,0.006,14.491,-11556.129,3.191,17.147
1782117213.335031,1.177000,1659737,1000,12,0,1,688.048,-6.291,13.636,-11551.709,8.141,17.173
1782117213.336030,1.178000,1659738,1000,12,0,1,679.425,-13.510,13.765,-11543.782,10.034,17.107
1782117213.337030,1.179000,1659739,1000,12,0,1,680.145,-12.307,13.250,-11540.540,13.908,17.216
1782117213.338031,1.180000,1659740,1000,12,0,1,696.215,2.321,12.631,-11544.335,6.944,17.243
1782117213.339031,1.181000,1659741,1000,12,0,1,718.626,22.238,12.878,-11549.956,1.755,17.244
1782117213.340030,1.182000,1659742,1000,12,0,1,721.677,23.646,13.267,-11570.253,-14.409,17.364
1782117213.341031,1.183000,1659743,1000,12,0,1,713.990,11.152,13.356,-11593.265,-33.430,17.900
1782117213.342031,1.184000,1659744,1000,12,0,1,709.571,3.967,13.365,-11575.249,-16.512,17.262
1782117213.343030,1.185000,1659745,1000,12,0,1,712.141,4.146,13.293,-11540.299,20.973,16.671
1782117213.344031,1.186000,1659746,1000,12,0,1,717.738,8.290,13.029,-11533.550,27.704,17.122
1782117213.345031,1.187000,1659747,1000,12,0,1,714.951,5.899,12.864,-11530.739,22.098,17.331
1782117213.346030,1.188000,1659748,1000,12,0,1,708.201,-1.567,12.857,-11525.983,22.420,17.603
1782117213.347030,1.189000,1659749,1000,12,0,1,705.295,-3.631,12.239,-11522.740,17.756,17.747
1782117213.348031,1.190000,1659750,1000,12,0,1,708.946,0.159,11.219,-11522.524,12.465,17.793
1782117213.349030,1.191000,1659751,1000,12,0,1,712.645,5.132,10.425,-11532.541,-1.918,17.677
1782117213.350030,1.192000,1659752,1000,12,0,1,712.165,4.804,9.934,-11551.469,-22.458,17.859
1782117213.351031,1.193000,1659753,1000,12,0,1,715.143,6.353,9.876,-11529.706,-10.631,17.919
1782117213.352031,1.194000,1659754,1000,12,0,1,716.561,7.663,9.933,-11527.184,-0.726,17.829
1782117213.353030,1.195000,1659755,1000,12,0,1,701.380,-5.509,9.948,-11522.092,-6.574,17.402
1782117213.354031,1.196000,1659756,1000,12,0,1,695.110,-14.269,10.130,-11518.296,0.583,17.072
1782117213.355031,1.197000,1659757,1000,12,0,1,714.111,2.646,10.075,-11523.965,-8.445,16.830
1782117213.356030,1.198000,1659758,1000,12,0,1,716.681,8.044,10.049,-11522.572,-7.913,16.722
1782117213.357030,1.199000,1659759,1000,12,0,1,707.985,-4.445,10.024,-11517.336,-2.022,16.661
1782117213.358031,1.200000,1659760,1000,12,0,1,705.631,-7.612,10.015,-11513.564,0.931,16.645
1782117213.359030,1.201000,1659761,1000,12,0,1,712.813,-3.017,9.907,-11508.952,5.726,16.665
1782117213.360030,1.202000,1659762,1000,12,0,1,717.161,1.429,9.725,-11537.657,-15.921,16.790
1782117213.361031,1.203000,1659763,1000,12,0,1,718.891,0.676,9.527,-11598.117,-65.843,18.088
1782117213.362031,1.204000,1659764,1000,12,0,1,720.212,0.889,9.510,-11885.212,-275.258,42.155
1782117213.363030,1.205000,1659765,1000,12,0,1,709.739,-7.702,9.564,-11794.318,-238.553,53.947
1782117213.364031,1.206000,1659766,1000,12,0,1,715.240,-6.349,9.598,-11605.804,37.953,54.210
1782117213.365031,1.207000,1659767,1000,12,0,1,723.166,5.107,9.600,-11561.125,66.437,55.017
1782117213.366030,1.208000,1659768,1000,12,0,1,724.536,4.785,9.623,-11540.636,86.426,56.358
1782117213.367031,1.209000,1659769,1000,12,0,1,717.185,0.018,9.623,-11527.737,85.066,57.626
1782117213.368031,1.210000,1659770,1000,12,0,1,709.403,-7.702,9.659,-11522.284,73.275,58.541
1782117213.369030,1.211000,1659771,1000,12,0,1,710.868,-4.908,9.592,-11515.198,70.497,59.361
1782117213.370030,1.212000,1659772,1000,12,0,1,714.087,0.418,9.550,-11536.240,36.050,59.529
1782117213.371031,1.213000,1659773,1000,12,0,1,712.477,0.044,9.492,-11580.102,-5.864,59.486
1782117213.372030,1.214000,1659774,1000,12,0,1,708.778,-2.504,9.321,-11551.637,-0.141,59.447
1782117213.373030,1.215000,1659775,1000,12,0,1,706.208,-4.611,9.208,-11515.654,46.497,59.791
1782117213.374031,1.216000,1659776,1000,12,0,1,701.836,-7.071,9.035,-11507.847,39.294,60.021
1782117213.375031,1.217000,1659777,1000,12,0,1,701.308,-7.969,8.781,-11502.515,42.252,60.248
1782117213.376030,1.218000,1659778,1000,12,0,1,707.649,-1.635,8.583,-11497.663,37.040,60.435
1782117213.377031,1.219000,1659779,1000,12,0,1,715.119,4.615,8.607,-11494.036,36.776,60.631
1782117213.378031,1.220000,1659780,1000,12,0,1,717.209,5.529,8.409,-11488.751,35.000,60.816
1782117213.379030,1.221000,1659781,1000,12,0,1,716.609,2.507,7.838,-11506.767,17.989,60.846
1782117213.380030,1.222000,1659782,1000,12,0,1,713.510,-1.493,7.417,-11500.041,13.867,60.874
1782117213.381031,1.223000,1659783,1000,12,0,1,713.174,-3.566,7.355,-11474.219,36.727,61.093
1782117213.382030,1.224000,1659784,1000,12,0,1,717.377,-0.127,7.352,-11467.397,38.004,61.310
1782117213.383030,1.225000,1659785,1000,12,0,1,718.771,1.444,7.355,-11465.211,28.890,61.418
1782117213.384031,1.226000,1659786,1000,12,0,1,712.357,-3.907,7.375,-11463.962,22.712,61.500
1782117213.385031,1.227000,1659787,1000,12,0,1,708.105,-7.707,7.402,-11462.761,12.555,61.515
1782117213.386030,1.228000,1659788,1000,12,0,1,704.430,-8.232,7.245,-11461.512,6.081,61.504
1782117213.387031,1.229000,1659789,1000,12,0,1,699.482,-10.187,7.179,-11458.173,-1.214,61.473
1782117213.388031,1.230000,1659790,1000,12,0,1,697.104,-9.350,7.293,-11455.963,-6.040,61.471
1782117213.389030,1.231000,1659791,1000,12,0,1,707.265,1.468,6.583,-11461.992,-18.580,61.527
1782117213.390031,1.232000,1659792,1000,12,0,1,723.118,17.808,6.204,-11509.000,-59.575,62.068
1782117213.391031,1.233000,1659793,1000,12,0,1,725.785,20.686,6.676,-11540.588,-93.281,63.278
1782117213.392030,1.234000,1659794,1000,12,0,1,702.773,-0.191,6.652,-11490.841,-46.047,63.569
1782117213.393030,1.235000,1659795,1000,12,0,1,678.656,-23.740,7.428,-11468.934,-9.655,63.514
1782117213.394031,1.236000,1659796,1000,12,0,1,661.962,-34.375,8.800,-11458.773,-8.923,63.406
1782117213.395030,1.237000,1659797,1000,12,0,1,661.770,-31.046,9.799,-11456.948,-0.797,63.329
1782117213.396030,1.238000,1659798,1000,12,0,1,675.413,-13.051,9.969,-11461.127,-9.067,63.263
1782117213.397031,1.239000,1659799,1000,12,0,1,691.099,4.078,9.972,-11466.292,-10.080,63.229
1782117213.398031,1.240000,1659800,1000,12,0,1,704.238,15.756,10.218,-11465.835,-9.538,63.219
1782117213.399030,1.241000,1659801,1000,12,0,1,699.410,11.637,10.324,-11456.996,0.726,63.218
1782117213.400031,1.242000,1659802,1000,12,0,1,703.998,9.213,10.384,-11452.744,7.235,63.147
1782117213.401031,1.243000,1659803,1000,12,0,1,729.604,29.958,11.179,-11484.307,-17.159,63.175
1782117213.402030,1.244000,1659804,1000,12,0,1,736.762,34.780,12.165,-11520.218,-48.920,63.553
1782117213.403030,1.245000,1659805,1000,12,0,1,723.262,16.455,12.361,-11463.073,-3.060,63.548
1782117213.404031,1.246000,1659806,1000,12,0,1,713.966,3.470,12.205,-11441.478,35.542,63.746
1782117213.405030,1.247000,1659807,1000,12,0,1,711.925,0.715,12.200,-11433.984,23.447,63.821
1782117213.406030,1.248000,1659808,1000,12,0,1,700.107,-7.586,12.194,-11435.497,24.876,63.908
1782117213.407031,1.249000,1659809,1000,12,0,1,698.065,-10.456,12.267,-11437.155,9.063,63.920
1782117213.408031,1.250000,1659810,1000,12,0,1,714.279,6.776,12.257,-11443.448,1.894,63.921
1782117213.409030,1.251000,1659811,1000,12,0,1,730.805,22.874,12.670,-11461.776,-20.013,63.978
1782117213.410031,1.252000,1659812,1000,12,0,1,734.168,24.864,13.147,-11451.855,-17.906,63.989
1782117213.411031,1.253000,1659813,1000,12,0,1,740.773,25.279,13.624,-11452.384,-11.909,63.330
1782117213.412030,1.254000,1659814,1000,12,0,1,744.377,25.930,14.109,-11455.843,-21.666,50.047
1782117213.413031,1.255000,1659815,1000,12,0,1,738.035,15.282,14.231,-11455.458,-16.242,37.039
1782117213.414031,1.256000,1659816,1000,12,0,1,727.538,1.671,14.205,-11452.216,-14.904,36.708
1782117213.415030,1.257000,1659817,1000,12,0,1,722.806,-6.070,14.213,-11446.258,-5.406,35.494
1782117213.416030,1.258000,1659818,1000,12,0,1,716.681,-12.040,14.298,-11437.179,2.718,33.325
1782117213.417031,1.259000,1659819,1000,12,0,1,713.822,-16.352,14.484,-11429.564,11.612,31.122
1782117213.418031,1.260000,1659820,1000,12,0,1,712.910,-16.509,14.631,-11424.448,15.446,29.427
1782117213.419030,1.261000,1659821,1000,12,0,1,711.829,-17.310,14.818,-11420.676,17.866,27.801
1782117213.420031,1.262000,1659822,1000,12,0,1,709.186,-18.705,15.052,-11415.008,20.866,27.489
1782117213.421031,1.263000,1659823,1000,12,0,1,708.201,-18.681,15.282,-11412.846,20.627,27.631
1782117213.422030,1.264000,1659824,1000,12,0,1,708.442,-16.645,15.458,-11413.182,16.837,27.733
1782117213.423031,1.265000,1659825,1000,12,0,1,708.514,-14.450,15.579,-11413.254,12.823,27.003
1782117213.424031,1.266000,1659826,1000,12,0,1,704.670,-15.195,15.695,-11412.197,10.013,26.463
1782117213.425030,1.267000,1659827,1000,12,0,1,700.299,-16.505,15.827,-11409.507,7.803,25.803
1782117213.426030,1.268000,1659828,1000,12,0,1,696.119,-16.415,15.995,-11420.700,-4.091,25.273
1782117213.427031,1.269000,1659829,1000,12,0,1,684.925,-21.025,16.256,-11416.113,-8.129,24.758
1782117213.428030,1.270000,1659830,1000,12,0,1,674.765,-25.776,16.641,-11421.181,-9.866,24.299
1782117213.429030,1.271000,1659831,1000,12,0,1,675.221,-19.366,16.861,-11433.840,-26.582,24.456
1782117213.430031,1.272000,1659832,1000,12,0,1,673.540,-13.473,16.967,-11415.272,-12.998,24.446
1782117213.431031,1.273000,1659833,1000,12,0,1,665.853,-15.020,17.092,-11448.036,-31.417,24.298
1782117213.432030,1.274000,1659834,1000,12,0,1,667.631,-9.754,17.148,-11584.858,-144.335,31.275
1782117213.433031,1.275000,1659835,1000,12,0,1,699.386,19.631,17.370,-11501.746,-91.090,33.577
1782117213.434031,1.276000,1659836,1000,12,0,1,723.767,44.959,18.489,-11442.655,20.271,33.546
1782117213.435030,1.277000,1659837,1000,12,0,1,722.734,38.674,19.250,-11428.699,10.508,33.532
1782117213.436031,1.278000,1659838,1000,12,0,1,715.648,25.548,19.551,-11419.283,33.563,33.855
1782117213.437031,1.279000,1659839,1000,12,0,1,716.753,20.437,19.711,-11414.407,27.026,34.069
1782117213.438030,1.280000,1659840,1000,12,0,1,720.212,19.595,19.861,-11409.147,31.952,34.357
1782117213.439030,1.281000,1659841,1000,12,0,1,716.873,13.056,19.946,-11401.868,34.691,34.606
1782117213.440031,1.282000,1659842,1000,12,0,1,718.915,9.570,19.832,-11404.775,27.517,33.790
1782117213.441031,1.283000,1659843,1000,12,0,1,717.497,7.628,19.645,-11405.519,24.352,31.298
