Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117215.409030,1718762,-0.963867,0.015137,-0.282715,0.609756,-0.060976,0.853659,-4.643750,39.768749,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.417031,1718770,-0.965332,0.016602,-0.281250,0.670732,-0.060976,0.792683,-4.643750,39.768749,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.427031,1718780,-0.965820,0.016113,-0.281250,0.731707,-0.121951,0.792683,-4.481250,39.843750,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.437031,1718790,-0.964844,0.016602,-0.281738,0.670732,-0.060976,0.731707,-4.481250,39.843750,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.448030,1718801,-0.966309,0.019531,-0.284180,0.426829,-0.121951,0.731707,-4.587500,39.837502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.457031,1718810,-0.963867,0.020508,-0.281250,0.121951,-0.304878,0.731707,-4.587500,39.837502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.467031,1718820,-0.962402,0.021484,-0.279785,-0.182927,-0.304878,0.731707,-4.475000,39.918751,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.478030,1718831,-0.963379,0.022461,-0.279785,-0.426829,-0.243902,0.670732,-4.475000,39.918751,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.489031,1718842,-0.961426,0.020996,-0.279297,-0.487805,-0.243902,0.670732,-4.537500,39.881252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.497030,1718850,-0.959961,0.018066,-0.278809,-0.365854,-0.182927,0.609756,-4.537500,39.881252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.507030,1718860,-0.962402,0.017090,-0.282227,-0.548781,0.060976,0.609756,-4.506250,39.912502,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.517030,1718870,-0.962891,0.015137,-0.283203,-0.731707,0.060976,0.609756,-4.506250,39.912502,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.528030,1718881,-0.964355,0.017090,-0.285156,-0.609756,0.060976,0.670732,-4.606250,39.843750,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.537030,1718890,-0.962891,0.020508,-0.282227,-0.365854,0.000000,0.670732,-4.606250,39.843750,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.547030,1718900,-0.964844,0.020508,-0.281250,-0.182927,-0.060976,0.731707,-4.518750,39.875000,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.557030,1718910,-0.965332,0.020996,-0.280273,0.060976,-0.121951,0.792683,-4.518750,39.875000,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.569031,1718922,-0.965332,0.022461,-0.277344,0.243902,-0.121951,0.731707,-4.406250,40.006252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.577030,1718930,-0.964844,0.020996,-0.277832,0.243902,-0.121951,0.731707,-4.406250,40.006252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.588031,1718941,-0.964844,0.020020,-0.280273,0.121951,-0.121951,0.792683,-4.512500,39.931252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.598031,1718951,-0.964355,0.019531,-0.280762,0.182927,-0.060976,0.792683,-4.512500,39.931252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.610030,1718963,-0.965332,0.018555,-0.282227,0.182927,-0.121951,0.792683,-4.537500,39.893749,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.618031,1718971,-0.963867,0.018066,-0.283691,0.000000,-0.060976,0.670732,-4.537500,39.893749,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.628031,1718981,-0.963379,0.018066,-0.283203,-0.121951,-0.060976,0.548781,-4.550000,39.900002,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.638031,1718991,-0.964355,0.016602,-0.281738,-0.182927,0.000000,0.548781,-4.550000,39.900002,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.651031,1719004,-0.962402,0.016113,-0.281250,-0.060976,0.060976,0.548781,-4.618750,39.787502,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.657031,1719010,-0.962891,0.015625,-0.280273,0.121951,0.121951,0.670732,-4.618750,39.787502,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.667031,1719020,-0.962891,0.016113,-0.282715,0.243902,-0.121951,0.731707,-4.487500,39.968750,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.677031,1719030,-0.963379,0.017090,-0.282715,0.243902,-0.182927,0.731707,-4.487500,39.968750,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.689030,1719042,-0.964355,0.018555,-0.283203,0.365854,-0.243902,0.914634,-4.656250,39.781250,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.697031,1719050,-0.964844,0.016113,-0.283691,0.609756,-0.243902,0.914634,-4.537500,39.906250,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.707031,1719060,-0.967285,0.016602,-0.283203,0.853659,-0.304878,0.914634,-4.537500,39.906250,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.717031,1719070,-0.966309,0.015625,-0.282227,1.036585,-0.487805,0.853659,-4.575000,39.906250,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.729031,1719082,-0.961914,0.016113,-0.280762,1.158537,-0.609756,0.731707,-4.575000,39.906250,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.737031,1719090,-0.962891,0.016602,-0.281738,1.280488,-0.487805,0.792683,-4.562500,39.881252,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.747030,1719100,-0.961426,0.018066,-0.285156,1.036585,-0.365854,0.792683,-4.562500,39.881252,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.757030,1719110,-0.959473,0.020508,-0.287598,0.670732,-0.243902,0.853659,-4.600000,39.837502,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.770030,1719123,-0.958984,0.022949,-0.291504,0.304878,-0.121951,0.670732,-4.600000,39.837502,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.778030,1719131,-0.959961,0.023926,-0.289551,0.182927,0.121951,0.731707,-4.312500,40.100002,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.787030,1719140,-0.961914,0.023926,-0.290039,0.243902,0.121951,0.792683,-4.312500,40.100002,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.797030,1719150,-0.963379,0.021484,-0.287598,0.365854,0.000000,0.792683,-4.450000,39.937500,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.810030,1719163,-0.963867,0.020020,-0.282715,0.609756,-0.060976,0.792683,-4.450000,39.937500,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.818031,1719171,-0.963867,0.017090,-0.280273,0.670732,-0.182927,0.853659,-4.512500,39.918751,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.827030,1719180,-0.963867,0.016602,-0.281738,0.731707,-0.304878,0.792683,-4.512500,39.918751,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.837030,1719190,-0.963867,0.017578,-0.282227,0.670732,-0.243902,0.792683,-4.543750,39.868752,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.847030,1719200,-0.963867,0.017578,-0.281250,0.670732,-0.243902,0.853659,-4.543750,39.868752,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.857030,1719210,-0.964355,0.017090,-0.283203,0.731707,-0.182927,0.853659,-4.556250,39.900002,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.867031,1719220,-0.966309,0.017578,-0.282227,0.914634,-0.121951,0.792683,-4.556250,39.900002,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.877031,1719230,-0.966309,0.016602,-0.281738,1.036585,-0.182927,0.731707,-4.512500,39.856251,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.887031,1719240,-0.964844,0.017578,-0.278809,1.097561,-0.365854,0.731707,-4.512500,39.856251,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.897031,1719250,-0.964844,0.017578,-0.278809,1.097561,-0.365854,0.731707,-4.387500,40.087502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.907031,1719260,-0.962402,0.018066,-0.277832,1.158537,-0.243902,0.792683,-4.387500,40.087502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.917031,1719270,-0.962402,0.017578,-0.278809,1.158537,-0.182927,0.914634,-4.631250,39.825001,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.927031,1719280,-0.962402,0.020020,-0.279785,1.158537,-0.182927,0.975610,-4.631250,39.825001,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.939030,1719292,-0.963867,0.020508,-0.278809,1.158537,-0.182927,0.975610,-4.625000,39.787502,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.947031,1719300,-0.962891,0.019043,-0.280273,1.097561,-0.060976,0.975610,-4.625000,39.787502,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.957031,1719310,-0.964355,0.018066,-0.283691,1.097561,-0.060976,1.036585,-4.268750,40.150002,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.968030,1719321,-0.962891,0.016602,-0.285156,0.975610,0.000000,0.914634,-4.600000,39.825001,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.977031,1719330,-0.965332,0.017578,-0.284180,0.975610,-0.060976,0.792683,-4.600000,39.825001,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.987031,1719340,-0.965820,0.019531,-0.283203,0.914634,-0.060976,0.731707,-4.531250,39.931252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117215.998030,1719351,-0.962891,0.019043,-0.280762,0.853659,-0.060976,0.670732,-4.531250,39.931252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.007030,1719360,-0.960938,0.020508,-0.279785,1.097561,-0.060976,0.731707,-4.618750,39.768749,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.018030,1719371,-0.963379,0.018555,-0.278809,1.158537,0.000000,0.792683,-4.618750,39.768749,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.027030,1719380,-0.964844,0.019531,-0.281250,0.975610,-0.060976,0.853659,-4.275000,40.193752,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.037030,1719390,-0.964844,0.019043,-0.281738,0.670732,-0.060976,0.853659,-4.275000,40.193752,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.047030,1719400,-0.966797,0.019043,-0.282715,0.548781,0.000000,0.792683,-4.381250,40.000000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.058031,1719411,-0.966797,0.019531,-0.282227,0.487805,-0.121951,0.731707,-4.381250,40.000000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.067030,1719420,-0.963379,0.020508,-0.280273,0.548781,-0.182927,0.609756,-4.537500,39.918751,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.077030,1719430,-0.962891,0.020996,-0.279297,0.487805,-0.060976,0.487805,-4.537500,39.918751,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.087030,1719440,-0.962402,0.020996,-0.281738,0.243902,0.000000,0.487805,-4.512500,39.924999,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.098031,1719451,-0.962402,0.020508,-0.280762,0.000000,0.000000,0.609756,-4.512500,39.924999,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.107030,1719460,-0.962402,0.018555,-0.282227,-0.121951,0.000000,0.731707,-4.525000,39.893749,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.117031,1719470,-0.963867,0.017578,-0.283691,-0.121951,0.000000,0.792683,-4.525000,39.893749,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.127031,1719480,-0.964844,0.014160,-0.283691,-0.060976,0.000000,0.731707,-4.543750,39.906250,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.138031,1719491,-0.964844,0.014160,-0.284180,0.121951,-0.060976,0.609756,-4.543750,39.906250,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.147031,1719500,-0.963867,0.013184,-0.282715,0.365854,-0.182927,0.548781,-4.500000,39.906250,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.157031,1719510,-0.961914,0.014648,-0.281250,0.609756,-0.182927,0.548781,-4.500000,39.906250,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.167031,1719520,-0.960938,0.014648,-0.284180,0.731707,-0.060976,0.670732,-4.487500,39.950001,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.177031,1719530,-0.960938,0.015625,-0.286621,0.670732,0.121951,0.731707,-4.487500,39.950001,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.187031,1719540,-0.961914,0.016602,-0.286621,0.731707,0.060976,0.731707,-4.543750,39.825001,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.197031,1719550,-0.963379,0.018066,-0.285645,0.792683,0.121951,0.792683,-4.543750,39.825001,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.207031,1719560,-0.963867,0.018555,-0.283203,0.792683,0.060976,0.731707,-4.568750,39.856251,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.217031,1719570,-0.965332,0.019531,-0.280762,0.914634,0.121951,0.792683,-4.568750,39.856251,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.227031,1719580,-0.966309,0.020996,-0.279297,0.975610,-0.060976,0.792683,-4.531250,39.906250,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.237031,1719590,-0.963867,0.019531,-0.278809,0.975610,-0.121951,0.853659,-4.531250,39.906250,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.247030,1719600,-0.962891,0.019043,-0.281250,0.853659,-0.060976,0.792683,-4.656250,39.831249,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.257030,1719610,-0.962891,0.018555,-0.280762,0.670732,0.060976,0.792683,-4.656250,39.831249,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.268030,1719621,-0.965820,0.017578,-0.282227,0.548781,0.121951,0.792683,-4.531250,39.918751,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.277030,1719630,-0.967285,0.018066,-0.283203,0.365854,0.060976,0.731707,-4.531250,39.918751,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.287030,1719640,-0.967773,0.018555,-0.283691,0.365854,-0.060976,0.731707,-4.562500,39.881252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.297030,1719650,-0.965820,0.018066,-0.281250,0.487805,-0.182927,0.731707,-4.587500,39.887501,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.307030,1719660,-0.963867,0.016113,-0.279785,0.609756,-0.243902,0.731707,-4.587500,39.887501,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.317030,1719670,-0.963867,0.016113,-0.278320,0.670732,-0.304878,0.670732,-4.375000,40.062500,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.327030,1719680,-0.962402,0.016113,-0.279297,0.609756,-0.304878,0.731707,-4.375000,40.062500,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.338031,1719691,-0.963867,0.015137,-0.279785,0.670732,-0.182927,0.731707,-4.481250,39.962502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.347030,1719700,-0.962891,0.016113,-0.281738,0.609756,-0.182927,0.731707,-4.481250,39.962502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.357030,1719710,-0.963379,0.018555,-0.282715,0.426829,0.000000,0.731707,-4.556250,39.900002,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.367031,1719720,-0.964844,0.018066,-0.282715,0.243902,0.000000,0.670732,-4.556250,39.900002,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.377031,1719730,-0.962402,0.018066,-0.282715,0.243902,0.000000,0.609756,-4.500000,39.931252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.387031,1719740,-0.962402,0.019043,-0.281250,0.182927,-0.060976,0.670732,-4.500000,39.931252,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.399030,1719752,-0.960938,0.020020,-0.281738,0.304878,-0.060976,0.731707,-4.531250,39.918751,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.407031,1719760,-0.961426,0.017090,-0.283203,0.304878,-0.060976,0.731707,-4.531250,39.918751,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.417031,1719770,-0.961914,0.015625,-0.284668,0.365854,-0.060976,0.853659,-4.518750,39.881252,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.427031,1719780,-0.962891,0.012695,-0.286621,0.487805,0.000000,0.853659,-4.518750,39.881252,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.437031,1719790,-0.964355,0.013672,-0.286133,0.670732,0.060976,0.792683,-4.531250,39.950001,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.447031,1719800,-0.965332,0.012695,-0.285645,1.036585,0.060976,0.792683,-4.531250,39.950001,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.457031,1719810,-0.964355,0.013184,-0.281738,1.463415,0.000000,0.792683,-4.368750,40.068752,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.468030,1719821,-0.962891,0.014648,-0.281250,1.768293,0.060976,0.914634,-4.368750,40.068752,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.477031,1719830,-0.964844,0.016602,-0.280762,1.768293,0.060976,0.975610,-4.562500,39.862499,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.487031,1719840,-0.965820,0.019531,-0.281250,1.585366,0.060976,0.975610,-4.562500,39.862499,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.497030,1719850,-0.965332,0.020508,-0.281250,1.280488,-0.060976,0.975610,-4.625000,39.837502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.507030,1719860,-0.963867,0.020508,-0.282227,1.097561,-0.182927,0.975610,-4.625000,39.837502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.517030,1719870,-0.962402,0.021484,-0.283203,1.036585,-0.121951,0.914634,-4.393750,40.062500,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.529031,1719882,-0.964355,0.020508,-0.284180,0.792683,0.060976,0.853659,-4.393750,40.062500,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.538031,1719891,-0.964355,0.018555,-0.282715,0.609756,0.000000,0.792683,-4.350000,40.137501,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.548031,1719901,-0.962402,0.018555,-0.282227,0.487805,0.060976,0.731707,-4.350000,40.137501,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.557030,1719910,-0.962402,0.019043,-0.283203,0.365854,0.121951,0.731707,-4.556250,39.868752,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.567030,1719920,-0.960449,0.017090,-0.283691,0.304878,0.121951,0.731707,-4.556250,39.868752,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.577030,1719930,-0.962402,0.017090,-0.285156,0.426829,0.182927,0.792683,-4.631250,39.775002,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.588031,1719941,-0.965820,0.016113,-0.285156,0.609756,0.121951,0.853659,-4.518750,39.924999,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.597030,1719950,-0.964355,0.015137,-0.286133,0.731707,0.000000,0.853659,-4.518750,39.924999,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.607030,1719960,-0.964844,0.016602,-0.284668,0.975610,-0.121951,0.853659,-4.543750,39.868752,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.617031,1719970,-0.962891,0.015625,-0.282227,1.158537,-0.121951,0.853659,-4.543750,39.868752,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.627031,1719980,-0.963379,0.016113,-0.282227,1.463415,-0.121951,0.853659,-4.431250,39.968750,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.637031,1719990,-0.962891,0.018555,-0.281738,1.463415,0.000000,0.853659,-4.431250,39.968750,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.647031,1720000,-0.963379,0.019043,-0.281250,1.341463,0.121951,0.975610,-4.518750,39.893749,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.657031,1720010,-0.964355,0.019043,-0.282715,1.158537,0.121951,0.914634,-4.518750,39.893749,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.667031,1720020,-0.964844,0.019043,-0.281738,0.914634,0.121951,0.853659,-4.400000,40.012501,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.678030,1720031,-0.966309,0.018555,-0.281738,0.731707,0.060976,0.792683,-4.400000,40.012501,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.687031,1720040,-0.966797,0.019043,-0.281738,0.609756,0.000000,0.792683,-4.493750,39.950001,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.697031,1720050,-0.964844,0.018555,-0.279297,0.548781,-0.060976,0.731707,-4.493750,39.950001,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.707031,1720060,-0.961426,0.019043,-0.280273,0.487805,-0.060976,0.670732,-4.500000,39.937500,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.717031,1720070,-0.961426,0.019043,-0.280273,0.487805,-0.060976,0.670732,-4.500000,39.937500,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.728030,1720081,-0.962402,0.018555,-0.281738,0.548781,0.000000,0.731707,-4.493750,39.881252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.738030,1720091,-0.961914,0.017090,-0.286133,0.548781,0.000000,0.792683,-4.493750,39.881252,-3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.747030,1720100,-0.961914,0.017090,-0.286133,0.548781,0.000000,0.792683,-4.456250,39.962502,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.757030,1720110,-0.962402,0.016602,-0.286133,0.548781,0.000000,0.792683,-4.456250,39.962502,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.767030,1720120,-0.962891,0.018555,-0.286133,0.426829,-0.060976,0.731707,-4.437500,39.975002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.778030,1720131,-0.961426,0.017578,-0.285156,0.487805,-0.121951,0.731707,-4.437500,39.975002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.787030,1720140,-0.962891,0.018555,-0.286621,0.609756,-0.060976,0.731707,-4.468750,40.000000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.797030,1720150,-0.961914,0.019043,-0.287598,0.670732,0.121951,0.792683,-4.468750,40.000000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.810030,1720163,-0.963379,0.019043,-0.287109,0.365854,0.121951,0.853659,-4.543750,39.893749,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.818031,1720171,-0.963379,0.019043,-0.287109,0.365854,0.121951,0.853659,-4.543750,39.893749,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.827030,1720180,-0.964355,0.018555,-0.287109,0.304878,-0.060976,0.792683,-4.418750,40.025002,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.837030,1720190,-0.965332,0.017578,-0.284180,0.426829,-0.243902,0.731707,-4.418750,40.025002,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.847030,1720200,-0.966797,0.018555,-0.281250,0.609756,-0.365854,0.792683,-4.556250,39.856251,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.857030,1720210,-0.965332,0.017090,-0.280273,0.853659,-0.426829,0.792683,-4.556250,39.856251,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.867031,1720220,-0.964355,0.017090,-0.280762,0.914634,-0.365854,0.792683,-4.500000,39.931252,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.877031,1720230,-0.963379,0.016113,-0.280273,0.731707,-0.243902,0.731707,-4.625000,39.818752,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.887031,1720240,-0.962891,0.017578,-0.282227,0.487805,-0.121951,0.670732,-4.625000,39.818752,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.897031,1720250,-0.961914,0.017578,-0.284668,0.365854,-0.121951,0.670732,-4.512500,39.912502,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.907031,1720260,-0.961426,0.018555,-0.288086,0.243902,-0.121951,0.792683,-4.512500,39.912502,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.917031,1720270,-0.961914,0.020508,-0.287109,0.182927,-0.121951,0.853659,-4.568750,39.893749,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.927031,1720280,-0.960449,0.018066,-0.287109,0.304878,-0.121951,0.792683,-4.568750,39.893749,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.937031,1720290,-0.960938,0.016113,-0.286621,0.365854,-0.060976,0.731707,-4.562500,39.906250,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.948030,1720301,-0.963379,0.016602,-0.285156,0.426829,0.000000,0.731707,-4.562500,39.906250,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.958030,1720311,-0.962891,0.015625,-0.286133,0.548781,-0.121951,0.731707,-4.525000,39.893749,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.968030,1720321,-0.963867,0.016113,-0.285156,0.670732,-0.182927,0.731707,-4.525000,39.893749,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.978030,1720331,-0.963379,0.017578,-0.285645,0.487805,-0.182927,0.731707,-4.512500,39.962502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.987031,1720340,-0.961914,0.017578,-0.285645,0.487805,-0.182927,0.731707,-4.512500,39.962502,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117216.998030,1720351,-0.962402,0.018066,-0.283203,0.609756,-0.121951,0.792683,-4.450000,40.000000,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117217.007030,1720360,-0.963379,0.018066,-0.282715,0.792683,-0.182927,0.853659,-4.450000,40.000000,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117217.017030,1720370,-0.964844,0.016602,-0.279785,1.036585,-0.182927,0.853659,-4.556250,39.843750,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
