Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117257.852959,1757269,0.910645,-0.019043,-0.414551,-0.243902,0.182927,-0.121951,16.887501,-36.537502,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.862959,1757279,0.910645,-0.019531,-0.413574,-0.243902,0.182927,-0.182927,16.887501,-36.537502,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.872959,1757289,0.910645,-0.019043,-0.414062,-0.304878,0.365854,-0.182927,16.637501,-36.981251,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.882959,1757299,0.910156,-0.018555,-0.412109,-0.304878,0.304878,-0.182927,16.637501,-36.981251,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.892959,1757309,0.910156,-0.016602,-0.411621,-0.365854,0.304878,-0.182927,16.675001,-36.893749,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.902959,1757319,0.910156,-0.018066,-0.413574,-0.304878,0.243902,-0.182927,16.675001,-36.893749,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.912959,1757329,0.911133,-0.020020,-0.414062,-0.182927,0.182927,-0.243902,16.600000,-36.950001,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.922959,1757339,0.911621,-0.020996,-0.412598,0.000000,0.243902,-0.182927,16.600000,-36.950001,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.932959,1757349,0.912109,-0.020996,-0.414062,0.121951,0.182927,-0.121951,16.737501,-36.787502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.942959,1757359,0.911133,-0.020020,-0.412109,0.060976,0.243902,-0.060976,16.737501,-36.787502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.952959,1757369,0.910645,-0.019043,-0.409180,-0.121951,0.243902,-0.060976,16.737501,-36.775002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.962959,1757379,0.910645,-0.017090,-0.410156,-0.243902,0.304878,-0.121951,16.737501,-36.775002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.972960,1757389,0.910645,-0.017090,-0.409668,-0.426829,0.304878,-0.121951,16.681250,-36.887501,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.982960,1757399,0.912598,-0.017578,-0.410645,-0.426829,0.243902,-0.243902,16.681250,-36.887501,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.992959,1757409,0.911133,-0.018555,-0.411621,-0.426829,0.243902,-0.243902,16.668751,-36.887501,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.002959,1757419,0.911621,-0.018555,-0.412598,-0.365854,0.182927,-0.243902,16.668751,-36.887501,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.012959,1757429,0.912598,-0.019531,-0.413574,-0.304878,0.182927,-0.243902,16.662500,-36.868752,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.023959,1757440,0.909668,-0.019531,-0.412598,-0.304878,0.304878,-0.121951,16.662500,-36.868752,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.032959,1757449,0.910156,-0.019043,-0.410645,-0.365854,0.304878,-0.121951,16.618750,-36.937500,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.043959,1757460,0.909668,-0.019531,-0.410645,-0.426829,0.243902,-0.182927,16.618750,-36.937500,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.052959,1757469,0.908691,-0.020508,-0.411621,-0.426829,0.243902,-0.060976,16.612501,-36.881252,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.063959,1757480,0.910156,-0.021484,-0.411133,-0.365854,0.121951,-0.060976,16.612501,-36.881252,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.072959,1757489,0.911621,-0.020996,-0.412109,-0.426829,0.121951,-0.060976,16.593750,-36.956249,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.082959,1757499,0.911133,-0.020508,-0.413086,-0.365854,0.121951,-0.121951,16.593750,-36.956249,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.092959,1757509,0.911621,-0.019531,-0.413574,-0.182927,0.121951,-0.121951,16.656250,-36.881252,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.102959,1757519,0.913086,-0.019531,-0.412109,0.000000,0.182927,-0.121951,16.656250,-36.881252,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.112959,1757529,0.912598,-0.017578,-0.409180,-0.060976,0.304878,-0.182927,16.612501,-36.900002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.122959,1757539,0.912109,-0.017578,-0.408203,-0.182927,0.304878,-0.182927,16.612501,-36.900002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.132959,1757549,0.911133,-0.015625,-0.408203,-0.365854,0.365854,-0.182927,16.668751,-36.850002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.144959,1757561,0.911133,-0.016113,-0.411133,-0.548781,0.304878,-0.243902,16.668751,-36.850002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.152959,1757569,0.909668,-0.017578,-0.412598,-0.670732,0.182927,-0.182927,16.568750,-37.000000,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.163960,1757580,0.909180,-0.018555,-0.413574,-0.670732,0.060976,-0.060976,16.568750,-37.000000,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.174959,1757591,0.911133,-0.020996,-0.412109,-0.609756,-0.182927,-0.060976,16.662500,-36.931252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.182959,1757599,0.911133,-0.020996,-0.412109,-0.609756,-0.182927,-0.060976,16.662500,-36.931252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.193959,1757610,0.912598,-0.021484,-0.407227,-0.609756,0.121951,-0.121951,16.662500,-36.937500,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.202959,1757619,0.912598,-0.021484,-0.407227,-0.609756,0.121951,-0.121951,16.662500,-36.937500,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.213959,1757630,0.911133,-0.020020,-0.407715,-0.731707,0.060976,-0.121951,16.606251,-36.962502,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.223959,1757640,0.910645,-0.016113,-0.411621,-1.097561,-0.243902,-0.121951,16.606251,-36.962502,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.232960,1757649,0.913574,-0.016113,-0.411133,-0.914634,-0.243902,-0.304878,16.568750,-36.968750,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.243959,1757660,0.915527,-0.020508,-0.409180,-0.853659,0.060976,-0.182927,16.568750,-36.968750,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.253959,1757670,0.914551,-0.020996,-0.411133,-0.975610,0.182927,-0.060976,16.643751,-36.825001,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.262959,1757679,0.913086,-0.022949,-0.411133,-0.853659,0.182927,0.060976,16.643751,-36.825001,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.272959,1757689,0.911621,-0.022949,-0.410645,-0.731707,0.121951,0.121951,16.537500,-36.950001,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.282959,1757699,0.911621,-0.023438,-0.408203,-0.670732,0.121951,0.121951,16.537500,-36.950001,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.292959,1757709,0.911621,-0.023438,-0.408691,-0.609756,0.121951,0.000000,16.575001,-36.931252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.302959,1757719,0.913086,-0.022461,-0.407227,-0.670732,0.121951,-0.060976,16.575001,-36.931252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.312959,1757729,0.912598,-0.020020,-0.408691,-0.731707,0.243902,-0.060976,16.568750,-36.918751,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.322959,1757739,0.911621,-0.018066,-0.408691,-0.731707,0.243902,-0.121951,16.568750,-36.918751,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.332959,1757749,0.911621,-0.019043,-0.408691,-0.792683,0.243902,-0.121951,16.593750,-36.906250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.343959,1757760,0.910645,-0.018066,-0.409668,-0.731707,0.304878,-0.243902,16.593750,-36.906250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.352959,1757769,0.909668,-0.018555,-0.410645,-0.731707,0.243902,-0.243902,16.562500,-36.987499,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.362959,1757779,0.909668,-0.020996,-0.411621,-0.609756,0.060976,-0.243902,16.562500,-36.987499,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.372959,1757789,0.911621,-0.021484,-0.411133,-0.487805,-0.121951,-0.121951,16.543751,-36.950001,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.382959,1757799,0.911621,-0.021973,-0.409668,-0.365854,-0.243902,-0.182927,16.543751,-36.950001,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.392959,1757809,0.914551,-0.023926,-0.407715,-0.304878,-0.182927,-0.121951,16.568750,-36.993752,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.403960,1757820,0.916016,-0.022461,-0.407715,-0.182927,0.000000,-0.243902,16.568750,-36.993752,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.413960,1757830,0.914062,-0.022461,-0.405762,-0.182927,0.243902,-0.365854,16.550001,-36.981251,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.422959,1757839,0.914062,-0.020020,-0.405762,-0.243902,0.304878,-0.365854,16.550001,-36.981251,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.433959,1757850,0.912109,-0.019531,-0.406250,-0.182927,0.304878,-0.426829,16.525000,-36.968750,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.443959,1757860,0.911133,-0.017090,-0.407227,-0.243902,0.243902,-0.426829,16.525000,-36.968750,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.452959,1757869,0.911133,-0.018066,-0.408203,-0.243902,0.121951,-0.426829,16.550001,-37.006252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.462959,1757879,0.913086,-0.017090,-0.408203,-0.304878,0.000000,-0.365854,16.550001,-37.006252,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.472960,1757889,0.912598,-0.017578,-0.408691,-0.365854,0.000000,-0.304878,16.593750,-36.906250,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.483959,1757900,0.914062,-0.017090,-0.407715,-0.365854,0.000000,-0.304878,16.593750,-36.906250,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.492959,1757909,0.912598,-0.018555,-0.408203,-0.426829,0.000000,-0.243902,16.643751,-36.775002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.502959,1757919,0.912109,-0.019531,-0.408203,-0.548781,-0.060976,-0.243902,16.643751,-36.775002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.512959,1757929,0.911621,-0.020508,-0.406250,-0.609756,-0.121951,-0.304878,16.525000,-37.018749,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.522959,1757939,0.912598,-0.020020,-0.406738,-0.609756,-0.121951,-0.304878,16.525000,-37.018749,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.532959,1757949,0.913086,-0.019531,-0.407715,-0.609756,-0.121951,-0.365854,16.562500,-36.993752,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.542959,1757959,0.913086,-0.018555,-0.408691,-0.609756,-0.060976,-0.365854,16.562500,-36.993752,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.552959,1757969,0.912598,-0.019531,-0.407715,-0.426829,-0.060976,-0.365854,16.562500,-36.987499,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.562959,1757979,0.912598,-0.018555,-0.406250,-0.304878,0.000000,-0.365854,16.562500,-36.987499,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.573959,1757990,0.912598,-0.019531,-0.406738,-0.243902,-0.121951,-0.426829,16.612501,-36.943752,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.583959,1758000,0.914551,-0.021973,-0.406738,-0.304878,-0.060976,-0.426829,16.612501,-36.943752,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.592959,1758009,0.911621,-0.020996,-0.406250,-0.304878,-0.060976,-0.365854,16.581251,-36.950001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.602959,1758019,0.911621,-0.020020,-0.407227,-0.426829,-0.121951,-0.304878,16.581251,-36.950001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.612959,1758029,0.912598,-0.019531,-0.407715,-0.365854,-0.243902,-0.243902,16.531250,-37.031250,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.622959,1758039,0.911133,-0.018066,-0.407715,-0.365854,-0.182927,-0.304878,16.531250,-37.031250,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.633959,1758050,0.912109,-0.018555,-0.408691,-0.487805,-0.304878,-0.243902,16.537500,-36.968750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.643960,1758060,0.913574,-0.017578,-0.405762,-0.487805,-0.304878,-0.243902,16.537500,-36.968750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.653960,1758070,0.912598,-0.019043,-0.406738,-0.548781,-0.304878,-0.243902,16.525000,-37.006252,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.663960,1758080,0.913086,-0.018555,-0.406738,-0.548781,-0.304878,-0.304878,16.525000,-37.006252,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.672959,1758089,0.913086,-0.018066,-0.407227,-0.426829,-0.243902,-0.426829,16.587500,-36.950001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.683959,1758100,0.912598,-0.019043,-0.408203,-0.365854,-0.243902,-0.487805,16.587500,-36.950001,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.692959,1758109,0.911621,-0.020020,-0.408203,-0.121951,-0.304878,-0.426829,16.543751,-37.006252,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.702959,1758119,0.911621,-0.020996,-0.407715,0.000000,-0.365854,-0.487805,16.543751,-37.006252,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.712959,1758129,0.912109,-0.020508,-0.409668,0.060976,-0.548781,-0.426829,16.531250,-36.950001,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.722960,1758139,0.912598,-0.021484,-0.408691,0.121951,-0.548781,-0.487805,16.531250,-36.950001,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.732960,1758149,0.913574,-0.019531,-0.409668,0.000000,-0.487805,-0.487805,16.625000,-36.912502,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.742959,1758159,0.913574,-0.017578,-0.407715,-0.121951,-0.487805,-0.487805,16.625000,-36.912502,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.752959,1758169,0.914062,-0.018066,-0.406738,-0.121951,-0.365854,-0.487805,16.506250,-37.037502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.762959,1758179,0.912598,-0.017578,-0.407227,-0.121951,-0.365854,-0.548781,16.506250,-37.037502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.772959,1758189,0.914551,-0.018066,-0.407227,0.000000,-0.304878,-0.487805,16.562500,-36.943752,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.782959,1758199,0.912109,-0.018066,-0.407227,0.060976,-0.304878,-0.426829,16.562500,-36.943752,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.793959,1758210,0.912109,-0.018066,-0.407715,0.000000,-0.304878,-0.365854,16.575001,-36.924999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.803959,1758220,0.911621,-0.016113,-0.408691,-0.121951,-0.426829,-0.365854,16.575001,-36.924999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.812959,1758229,0.912109,-0.016113,-0.408691,-0.182927,-0.426829,-0.365854,16.550001,-37.031250,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.822959,1758239,0.912109,-0.015137,-0.409180,-0.243902,-0.426829,-0.365854,16.550001,-37.031250,2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.832959,1758249,0.910645,-0.015625,-0.407715,-0.182927,-0.487805,-0.426829,16.562500,-36.968750,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.842959,1758259,0.910645,-0.018066,-0.410156,-0.182927,-0.487805,-0.426829,16.562500,-36.968750,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.853959,1758270,0.908691,-0.018555,-0.408691,-0.121951,-0.609756,-0.487805,16.593750,-37.018749,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.862959,1758279,0.910645,-0.019043,-0.410156,-0.182927,-0.731707,-0.487805,16.593750,-37.018749,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.872959,1758289,0.911621,-0.020020,-0.409180,-0.304878,-0.731707,-0.426829,16.568750,-36.931252,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.882959,1758299,0.912109,-0.020508,-0.409668,-0.365854,-0.792683,-0.365854,16.568750,-36.931252,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.893960,1758310,0.912109,-0.019043,-0.407715,-0.243902,-0.914634,-0.365854,16.550001,-37.062500,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.902959,1758319,0.913574,-0.020020,-0.407227,-0.182927,-0.975610,-0.365854,16.550001,-37.062500,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.912959,1758329,0.915039,-0.019531,-0.407715,-0.182927,-0.853659,-0.426829,16.562500,-36.962502,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.922959,1758339,0.915527,-0.020020,-0.406250,-0.182927,-0.792683,-0.365854,16.562500,-36.962502,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.932959,1758349,0.916992,-0.020020,-0.406250,-0.243902,-0.731707,-0.426829,16.643751,-36.868752,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.943959,1758360,0.916016,-0.019531,-0.405273,-0.182927,-0.609756,-0.304878,16.643751,-36.868752,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.952959,1758369,0.915527,-0.019531,-0.405762,-0.304878,-0.487805,-0.304878,16.587500,-36.968750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.963959,1758380,0.913086,-0.018066,-0.407227,-0.243902,-0.487805,-0.304878,16.587500,-36.968750,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.973959,1758390,0.911133,-0.017090,-0.407715,-0.243902,-0.548781,-0.304878,16.562500,-37.000000,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.982960,1758399,0.911621,-0.017578,-0.407715,-0.365854,-0.670732,-0.243902,16.562500,-37.000000,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.993959,1758410,0.912598,-0.018555,-0.408691,-0.548781,-0.670732,-0.304878,16.575001,-36.906250,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.002959,1758419,0.912598,-0.017578,-0.409668,-0.792683,-0.731707,-0.243902,16.575001,-36.906250,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.013959,1758430,0.911621,-0.018066,-0.411621,-0.914634,-0.670732,-0.243902,16.556250,-37.025002,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.022959,1758439,0.911133,-0.018066,-0.412598,-0.975610,-0.731707,-0.243902,16.556250,-37.025002,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.033959,1758450,0.912109,-0.019043,-0.412598,-0.975610,-0.670732,-0.182927,16.600000,-36.937500,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.043959,1758460,0.912598,-0.018555,-0.411133,-0.792683,-0.548781,-0.182927,16.600000,-36.937500,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.053959,1758470,0.912109,-0.019531,-0.411133,-0.609756,-0.426829,-0.243902,16.556250,-36.937500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.062959,1758479,0.908691,-0.019043,-0.411621,-0.487805,-0.365854,-0.243902,16.556250,-36.937500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.072959,1758489,0.907715,-0.017578,-0.413574,-0.426829,-0.487805,-0.243902,16.562500,-36.975002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.082959,1758499,0.909180,-0.019043,-0.414062,-0.304878,-0.609756,-0.365854,16.562500,-36.975002,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.095959,1758512,0.909180,-0.017578,-0.415039,-0.182927,-0.792683,-0.487805,16.568750,-36.987499,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.102959,1758519,0.909180,-0.017578,-0.415039,-0.182927,-0.792683,-0.487805,16.568750,-36.987499,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.112959,1758529,0.911133,-0.017578,-0.414062,-0.182927,-0.670732,-0.487805,16.600000,-36.906250,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.122959,1758539,0.909668,-0.017090,-0.412598,-0.243902,-0.670732,-0.487805,16.600000,-36.906250,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.134959,1758551,0.909180,-0.016602,-0.411133,-0.304878,-0.609756,-0.426829,16.531250,-37.037502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.142959,1758559,0.911133,-0.015625,-0.409180,-0.365854,-0.670732,-0.487805,16.531250,-37.037502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.153960,1758570,0.912109,-0.016602,-0.409668,-0.304878,-0.670732,-0.487805,16.593750,-36.931252,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.163960,1758580,0.912109,-0.017090,-0.409668,-0.304878,-0.609756,-0.487805,16.543751,-37.012501,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.175959,1758592,0.913574,-0.018066,-0.409180,-0.304878,-0.670732,-0.548781,16.543751,-37.012501,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.182959,1758599,0.912598,-0.020508,-0.411621,-0.304878,-0.670732,-0.487805,16.543751,-37.012501,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.192959,1758609,0.912598,-0.020996,-0.412109,-0.243902,-0.548781,-0.548781,16.612501,-36.918751,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.202959,1758619,0.911621,-0.021973,-0.411133,-0.060976,-0.548781,-0.487805,16.612501,-36.918751,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.215959,1758632,0.912598,-0.020020,-0.411133,-0.060976,-0.487805,-0.548781,16.593750,-36.968750,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.222960,1758639,0.911621,-0.019531,-0.410156,0.060976,-0.487805,-0.609756,16.593750,-36.968750,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.232960,1758649,0.911133,-0.020020,-0.412109,0.121951,-0.487805,-0.609756,16.650000,-36.868752,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.242959,1758659,0.910156,-0.019531,-0.413574,0.182927,-0.548781,-0.670732,16.600000,-37.012501,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.255960,1758672,0.910156,-0.018066,-0.414062,0.304878,-0.548781,-0.670732,16.600000,-37.012501,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.263959,1758680,0.909668,-0.017090,-0.414062,0.426829,-0.670732,-0.731707,16.600000,-36.924999,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.272959,1758689,0.909668,-0.016602,-0.414551,0.365854,-0.670732,-0.792683,16.600000,-36.924999,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.282959,1758699,0.910645,-0.016113,-0.412598,0.426829,-0.670732,-0.792683,16.656250,-36.868752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.294959,1758711,0.912109,-0.017578,-0.412109,0.487805,-0.548781,-0.731707,16.656250,-36.868752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.302959,1758719,0.911621,-0.016602,-0.412109,0.487805,-0.548781,-0.670732,16.662500,-36.856251,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.312959,1758729,0.911133,-0.016113,-0.411621,0.487805,-0.548781,-0.670732,16.662500,-36.856251,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.322959,1758739,0.909668,-0.016602,-0.413086,0.426829,-0.548781,-0.670732,16.618750,-36.950001,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.334960,1758751,0.910645,-0.015625,-0.414062,0.426829,-0.487805,-0.731707,16.618750,-36.950001,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.342959,1758759,0.910156,-0.015137,-0.413574,0.365854,-0.487805,-0.731707,16.587500,-36.968750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.352959,1758769,0.911133,-0.015625,-0.413574,0.304878,-0.426829,-0.731707,16.587500,-36.968750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.362959,1758779,0.909668,-0.016602,-0.413574,0.304878,-0.426829,-0.609756,16.637501,-36.943752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.375959,1758792,0.909668,-0.016113,-0.413574,0.243902,-0.548781,-0.609756,16.637501,-36.943752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.382959,1758799,0.910156,-0.015625,-0.412598,0.243902,-0.548781,-0.548781,16.687500,-36.818752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.392959,1758809,0.911621,-0.016602,-0.412109,0.304878,-0.548781,-0.487805,16.687500,-36.818752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.403960,1758820,0.911133,-0.015625,-0.412109,0.182927,-0.609756,-0.426829,16.643751,-36.975002,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.415959,1758832,0.912109,-0.015137,-0.412109,0.000000,-0.548781,-0.426829,16.643751,-36.975002,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.422959,1758839,0.910156,-0.014648,-0.411621,-0.243902,-0.548781,-0.365854,16.625000,-37.000000,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.432959,1758849,0.909668,-0.014648,-0.412109,-0.426829,-0.487805,-0.304878,16.625000,-37.000000,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.442959,1758859,0.910645,-0.014648,-0.411133,-0.487805,-0.609756,-0.304878,16.650000,-36.918751,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.456959,1758873,0.911133,-0.015625,-0.411133,-0.548781,-0.609756,-0.365854,16.650000,-36.918751,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
