Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117257.872959,1761230,-0.963379,0.022949,-0.279297,0.853659,-0.670732,1.158537,-3.462500,40.481251,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.882959,1761240,-0.963867,0.022461,-0.279785,0.792683,-0.487805,1.158537,-3.462500,40.481251,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.892959,1761250,-0.964844,0.020508,-0.279785,0.548781,-0.365854,1.097561,-3.693750,40.212502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.902959,1761260,-0.968262,0.022461,-0.280273,0.487805,-0.426829,0.975610,-3.693750,40.212502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.912959,1761270,-0.966797,0.022461,-0.276855,0.548781,-0.548781,0.853659,-3.406250,40.493752,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.922959,1761280,-0.964355,0.023926,-0.273926,0.853659,-0.609756,0.853659,-3.406250,40.493752,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.932959,1761290,-0.962891,0.025879,-0.273926,1.036585,-0.548781,0.975610,-3.493750,40.381252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.942959,1761300,-0.963379,0.026367,-0.275879,0.914634,-0.548781,1.097561,-3.493750,40.381252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.953959,1761311,-0.963867,0.025879,-0.276855,0.670732,-0.548781,1.158537,-3.625000,40.306252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.962959,1761320,-0.966309,0.026855,-0.277344,0.426829,-0.548781,1.097561,-3.625000,40.306252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.972960,1761330,-0.967773,0.025391,-0.276367,0.182927,-0.487805,1.097561,-3.637500,40.193752,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.982960,1761340,-0.968262,0.025391,-0.276855,0.121951,-0.548781,0.975610,-3.637500,40.193752,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.993959,1761351,-0.966309,0.025391,-0.275879,0.243902,-0.670732,0.853659,-3.500000,40.337502,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.003959,1761361,-0.964844,0.024414,-0.273926,0.548781,-0.670732,0.853659,-3.500000,40.337502,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.012959,1761370,-0.963867,0.024414,-0.274414,0.853659,-0.670732,0.975610,-3.706250,40.156250,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.023959,1761381,-0.964355,0.023926,-0.276367,0.914634,-0.609756,1.097561,-3.706250,40.156250,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.032959,1761390,-0.963379,0.024902,-0.277344,0.731707,-0.548781,1.097561,-3.712500,40.181252,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.043959,1761401,-0.963867,0.024414,-0.279785,0.487805,-0.487805,1.097561,-3.712500,40.181252,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.052959,1761410,-0.964844,0.024902,-0.279785,0.182927,-0.365854,0.975610,-3.706250,40.181252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.064960,1761422,-0.966797,0.026367,-0.279297,0.060976,-0.365854,0.975610,-3.512500,40.387501,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.072959,1761430,-0.966309,0.024902,-0.277344,0.304878,-0.365854,0.853659,-3.512500,40.387501,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.082959,1761440,-0.966309,0.023438,-0.273926,0.731707,-0.426829,0.914634,-3.512500,40.387501,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.092959,1761450,-0.966797,0.022949,-0.272461,1.036585,-0.548781,1.036585,-3.537500,40.331249,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.102959,1761460,-0.965332,0.024414,-0.272461,1.158537,-0.670732,1.036585,-3.593750,40.299999,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.112959,1761470,-0.964355,0.025391,-0.273926,1.158537,-0.670732,1.158537,-3.593750,40.299999,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.122959,1761480,-0.965820,0.026367,-0.274414,0.914634,-0.670732,1.158537,-3.556250,40.287502,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.132959,1761490,-0.964844,0.026367,-0.277344,0.731707,-0.609756,1.158537,-3.556250,40.287502,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.143960,1761501,-0.964844,0.025391,-0.277832,0.609756,-0.548781,1.036585,-3.706250,40.106251,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.153960,1761511,-0.966309,0.025391,-0.277832,0.609756,-0.365854,0.975610,-3.706250,40.106251,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.162959,1761520,-0.967773,0.022461,-0.279297,0.609756,-0.243902,0.792683,-3.418750,40.443752,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.173959,1761531,-0.964844,0.024414,-0.276367,0.670732,-0.243902,0.731707,-3.418750,40.443752,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.182959,1761540,-0.961914,0.025879,-0.274414,1.036585,-0.243902,0.792683,-3.618750,40.181252,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.193959,1761551,-0.965332,0.025391,-0.271973,1.280488,-0.182927,0.975610,-3.618750,40.181252,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.202959,1761560,-0.965332,0.025391,-0.271973,1.280488,-0.182927,0.975610,-3.587500,40.275002,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.212959,1761570,-0.964844,0.023926,-0.271484,1.280488,-0.365854,1.036585,-3.587500,40.275002,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.222960,1761580,-0.965820,0.027832,-0.274414,1.219512,-0.365854,1.097561,-3.606250,40.256252,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.233959,1761591,-0.965820,0.027832,-0.274414,1.219512,-0.365854,1.097561,-3.606250,40.256252,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.242959,1761600,-0.965820,0.026855,-0.275879,1.219512,-0.365854,1.097561,-3.581250,40.225002,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.253959,1761611,-0.964844,0.025879,-0.278320,1.280488,-0.304878,1.158537,-3.581250,40.225002,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.262959,1761620,-0.967285,0.023926,-0.278809,1.280488,-0.243902,1.158537,-3.568750,40.262501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.272959,1761630,-0.967773,0.025391,-0.277832,1.036585,-0.182927,0.975610,-3.568750,40.262501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.282959,1761640,-0.964355,0.024414,-0.276855,1.158537,-0.243902,0.853659,-3.581250,40.275002,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.292959,1761650,-0.964844,0.024414,-0.274414,1.219512,-0.121951,0.853659,-3.581250,40.275002,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.302959,1761660,-0.966797,0.026855,-0.273438,1.341463,-0.365854,1.036585,-3.606250,40.212502,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.312959,1761670,-0.964844,0.028320,-0.272461,1.280488,-0.609756,1.036585,-3.606250,40.212502,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.322959,1761680,-0.963379,0.030762,-0.272949,1.158537,-0.548781,1.036585,-3.631250,40.250000,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.332959,1761690,-0.963379,0.028809,-0.274902,0.975610,-0.487805,1.097561,-3.631250,40.250000,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.342959,1761700,-0.962891,0.028320,-0.276367,0.914634,-0.365854,1.158537,-3.606250,40.187500,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.352959,1761710,-0.964355,0.025879,-0.278320,0.792683,-0.182927,1.036585,-3.606250,40.187500,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.362959,1761720,-0.966797,0.025879,-0.279297,0.609756,-0.182927,1.036585,-3.550000,40.275002,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.372959,1761730,-0.968262,0.025391,-0.278320,0.487805,-0.243902,0.853659,-3.550000,40.275002,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.382959,1761740,-0.964844,0.025879,-0.277344,0.426829,-0.304878,0.670732,-3.606250,40.168751,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.392959,1761750,-0.965820,0.026855,-0.274414,0.670732,-0.243902,0.731707,-3.606250,40.262501,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.402959,1761760,-0.964355,0.027344,-0.272461,0.853659,-0.304878,0.792683,-3.606250,40.262501,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.413960,1761771,-0.964844,0.027344,-0.271973,0.975610,-0.365854,0.914634,-3.625000,40.156250,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.422959,1761780,-0.965820,0.027344,-0.271484,0.914634,-0.426829,0.975610,-3.625000,40.156250,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.434959,1761792,-0.966309,0.025879,-0.270508,0.853659,-0.487805,0.914634,-3.281250,40.506252,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.443959,1761801,-0.966797,0.024902,-0.272461,0.670732,-0.365854,0.975610,-3.281250,40.506252,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.452959,1761810,-0.966309,0.026855,-0.272461,0.609756,-0.365854,0.914634,-3.331250,40.431252,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.462959,1761820,-0.966309,0.025879,-0.275879,0.609756,-0.304878,0.853659,-3.331250,40.431252,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.473959,1761831,-0.964844,0.027344,-0.273926,0.670732,-0.243902,0.853659,-3.456250,40.350002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.482960,1761840,-0.963867,0.028320,-0.275391,0.548781,-0.243902,0.792683,-3.456250,40.350002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.492959,1761850,-0.965820,0.028809,-0.275879,0.304878,-0.121951,0.731707,-3.512500,40.231251,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.502959,1761860,-0.967285,0.028320,-0.274414,0.121951,-0.243902,0.731707,-3.512500,40.231251,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.513959,1761871,-0.964844,0.026855,-0.272949,0.243902,-0.304878,0.731707,-3.362500,40.462502,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.522959,1761880,-0.965820,0.024902,-0.269531,0.426829,-0.243902,0.670732,-3.362500,40.462502,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.532959,1761890,-0.965820,0.024414,-0.270020,0.731707,-0.243902,0.731707,-3.537500,40.275002,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.542959,1761900,-0.966309,0.022461,-0.270996,0.853659,-0.243902,0.792683,-3.537500,40.275002,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.553959,1761911,-0.967285,0.022949,-0.273438,0.853659,-0.243902,0.853659,-3.587500,40.187500,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.562959,1761920,-0.967285,0.024414,-0.273926,0.792683,-0.304878,0.853659,-3.587500,40.187500,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.573959,1761931,-0.966797,0.025879,-0.274414,0.853659,-0.243902,0.914634,-3.493750,40.318752,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.583959,1761941,-0.965820,0.026367,-0.274414,0.914634,-0.304878,0.914634,-3.493750,40.318752,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.594959,1761952,-0.966309,0.026367,-0.275391,0.853659,-0.365854,0.792683,-3.443750,40.293751,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.602959,1761960,-0.966797,0.026367,-0.274414,0.792683,-0.304878,0.670732,-3.443750,40.293751,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.612959,1761970,-0.967285,0.026367,-0.271973,0.609756,-0.243902,0.670732,-3.375000,40.443752,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.622959,1761980,-0.964355,0.026367,-0.271484,0.609756,-0.304878,0.670732,-3.375000,40.443752,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.634959,1761992,-0.962891,0.028320,-0.272461,0.670732,-0.243902,0.731707,-3.643750,40.137501,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.642959,1762000,-0.963867,0.026855,-0.273926,0.609756,-0.060976,0.792683,-3.643750,40.137501,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.653960,1762011,-0.964844,0.025879,-0.274902,0.548781,-0.060976,0.792683,-3.518750,40.256252,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.662959,1762020,-0.964355,0.025391,-0.276367,0.365854,0.060976,0.731707,-3.518750,40.256252,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.672959,1762030,-0.967285,0.024902,-0.278320,0.182927,0.182927,0.670732,-3.600000,40.168751,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.682959,1762040,-0.968262,0.025391,-0.277344,-0.121951,0.182927,0.609756,-3.518750,40.212502,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.692959,1762050,-0.964844,0.025391,-0.273926,0.000000,-0.060976,0.548781,-3.518750,40.212502,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.702959,1762060,-0.964355,0.024902,-0.272949,0.365854,0.060976,0.609756,-3.656250,40.143749,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.712959,1762070,-0.965820,0.024414,-0.271484,0.670732,0.000000,0.731707,-3.656250,40.143749,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.722960,1762080,-0.965332,0.026367,-0.274414,0.731707,0.000000,0.731707,-3.350000,40.437500,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.732960,1762090,-0.966797,0.025391,-0.273438,0.548781,0.000000,0.670732,-3.350000,40.437500,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.742959,1762100,-0.967773,0.023926,-0.274414,0.487805,0.000000,0.731707,-3.587500,40.181252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.754959,1762112,-0.968262,0.025391,-0.273926,0.365854,0.000000,0.792683,-3.587500,40.181252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.763959,1762121,-0.968262,0.024902,-0.274414,0.365854,-0.121951,0.731707,-3.368750,40.406250,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.773959,1762131,-0.966309,0.024902,-0.272949,0.304878,-0.182927,0.548781,-3.368750,40.406250,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.782959,1762140,-0.963379,0.025391,-0.272461,0.243902,-0.121951,0.487805,-3.543750,40.237499,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.794959,1762152,-0.962891,0.026367,-0.273438,0.426829,0.000000,0.548781,-3.543750,40.237499,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.803959,1762161,-0.965332,0.024902,-0.273438,0.487805,0.060976,0.670732,-3.550000,40.268749,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.812959,1762170,-0.964844,0.025391,-0.273438,0.487805,0.060976,0.731707,-3.550000,40.268749,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.822959,1762180,-0.964844,0.023926,-0.273926,0.426829,0.060976,0.731707,-3.575000,40.187500,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.835959,1762193,-0.965332,0.021973,-0.272949,0.304878,0.121951,0.670732,-3.575000,40.187500,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.842959,1762200,-0.965820,0.021973,-0.273926,0.243902,0.182927,0.609756,-3.512500,40.337502,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.852959,1762210,-0.966797,0.023926,-0.273926,0.304878,0.182927,0.609756,-3.512500,40.337502,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.862959,1762220,-0.964355,0.025879,-0.273438,0.365854,0.121951,0.609756,-3.625000,40.231251,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.875959,1762233,-0.963379,0.026367,-0.272461,0.609756,0.243902,0.609756,-3.625000,40.231251,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.882959,1762240,-0.964355,0.028320,-0.273926,0.731707,0.365854,0.670732,-3.656250,40.200001,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.892959,1762250,-0.965820,0.026855,-0.273926,0.853659,0.426829,0.731707,-3.656250,40.200001,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.902959,1762260,-0.967773,0.026855,-0.273926,0.853659,0.426829,0.731707,-3.643750,40.156250,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.916960,1762274,-0.969727,0.026367,-0.273438,0.853659,0.243902,0.731707,-3.643750,40.181252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.922959,1762280,-0.968750,0.025391,-0.271484,0.853659,0.121951,0.670732,-3.643750,40.181252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.932959,1762290,-0.968750,0.024414,-0.270508,0.792683,0.060976,0.609756,-3.643750,40.181252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.943959,1762301,-0.967285,0.025391,-0.270020,0.853659,-0.060976,0.548781,-3.606250,40.174999,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.952959,1762310,-0.965820,0.025879,-0.271973,0.853659,0.000000,0.548781,-3.606250,40.174999,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.963959,1762321,-0.964844,0.026367,-0.270996,0.731707,0.121951,0.548781,-3.675000,40.193752,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.973959,1762331,-0.967773,0.025879,-0.271484,0.609756,0.121951,0.548781,-3.612500,40.212502,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.983959,1762341,-0.966797,0.025879,-0.272461,0.487805,0.182927,0.548781,-3.612500,40.212502,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117258.993959,1762351,-0.967285,0.025879,-0.274902,0.304878,0.121951,0.487805,-3.718750,40.131252,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.002959,1762360,-0.966309,0.028320,-0.276855,0.365854,0.060976,0.548781,-3.718750,40.131252,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.012959,1762370,-0.964844,0.028809,-0.277832,0.426829,0.000000,0.548781,-3.681250,40.162502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.023959,1762381,-0.963379,0.028809,-0.278320,0.487805,0.060976,0.548781,-3.681250,40.162502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.033959,1762391,-0.961426,0.028320,-0.280762,0.304878,0.121951,0.609756,-3.631250,40.181252,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.043959,1762401,-0.961914,0.026367,-0.281250,0.365854,0.182927,0.609756,-3.631250,40.181252,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.053959,1762411,-0.961914,0.026367,-0.281250,0.365854,0.182927,0.609756,-3.556250,40.243752,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.062959,1762420,-0.964355,0.023438,-0.279297,0.304878,0.426829,0.670732,-3.556250,40.243752,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.072959,1762430,-0.964355,0.023438,-0.279297,0.304878,0.426829,0.670732,-3.581250,40.231251,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.082959,1762440,-0.965820,0.022949,-0.277344,0.548781,0.304878,0.731707,-3.581250,40.231251,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.093959,1762451,-0.967285,0.021973,-0.277344,0.792683,0.121951,0.914634,-3.487500,40.331249,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.102959,1762460,-0.966309,0.020508,-0.276367,1.036585,-0.060976,0.914634,-3.487500,40.331249,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.112959,1762470,-0.963867,0.021484,-0.277832,1.158537,-0.121951,0.853659,-3.600000,40.174999,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.122959,1762480,-0.963379,0.021484,-0.277832,1.219512,0.000000,0.731707,-3.600000,40.174999,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.132959,1762490,-0.963867,0.020996,-0.279297,1.158537,0.060976,0.609756,-3.456250,40.350002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.142959,1762500,-0.962891,0.022461,-0.279785,1.158537,0.365854,0.548781,-3.456250,40.350002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.153960,1762511,-0.964844,0.022949,-0.279297,0.975610,0.548781,0.487805,-3.587500,40.200001,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.163960,1762521,-0.967285,0.025879,-0.279297,1.036585,0.487805,0.548781,-3.587500,40.200001,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.173959,1762531,-0.967285,0.027344,-0.276855,0.975610,0.182927,0.670732,-3.631250,40.200001,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.182959,1762540,-0.965820,0.028809,-0.276367,0.731707,0.000000,0.670732,-3.631250,40.200001,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.192959,1762550,-0.963379,0.029297,-0.276855,0.365854,0.000000,0.670732,-3.718750,40.174999,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.203959,1762561,-0.961914,0.026855,-0.276855,0.121951,0.060976,0.731707,-3.718750,40.174999,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.212959,1762570,-0.964844,0.024902,-0.278320,-0.060976,0.243902,0.670732,-3.593750,40.268749,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.222960,1762580,-0.965820,0.021973,-0.278320,-0.060976,0.304878,0.609756,-3.593750,40.268749,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.232960,1762590,-0.965332,0.021484,-0.277344,0.060976,0.182927,0.487805,-3.706250,40.150002,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.242959,1762600,-0.963379,0.019043,-0.276855,0.121951,0.121951,0.426829,-3.706250,40.150002,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.252959,1762610,-0.964355,0.020508,-0.277832,0.121951,0.182927,0.365854,-3.675000,40.200001,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.263959,1762621,-0.963867,0.022949,-0.277832,0.060976,0.121951,0.365854,-3.675000,40.200001,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.272959,1762630,-0.963867,0.023438,-0.279785,0.000000,0.121951,0.365854,-3.743750,40.125000,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.282959,1762640,-0.963867,0.024414,-0.281250,-0.121951,0.121951,0.426829,-3.581250,40.318752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.292959,1762650,-0.965332,0.024902,-0.278809,-0.182927,0.060976,0.487805,-3.581250,40.318752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.302959,1762660,-0.964844,0.025391,-0.278809,-0.304878,0.000000,0.487805,-3.387500,40.475002,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.312959,1762670,-0.963867,0.024414,-0.277344,-0.365854,0.000000,0.548781,-3.387500,40.475002,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.322959,1762680,-0.962891,0.024414,-0.277344,-0.304878,0.000000,0.487805,-3.462500,40.356251,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.332959,1762690,-0.962891,0.022461,-0.276367,-0.243902,0.121951,0.548781,-3.462500,40.356251,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.342959,1762700,-0.962891,0.021973,-0.277344,-0.182927,0.243902,0.548781,-3.300000,40.581249,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.352959,1762710,-0.965820,0.020020,-0.277344,-0.182927,0.426829,0.548781,-3.300000,40.581249,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.362959,1762720,-0.967773,0.020996,-0.276367,-0.121951,0.365854,0.548781,-3.643750,40.200001,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.372959,1762730,-0.968262,0.020020,-0.275391,-0.121951,0.243902,0.426829,-3.643750,40.200001,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.382959,1762740,-0.966797,0.020508,-0.273926,0.000000,0.060976,0.426829,-3.643750,40.256252,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.395959,1762753,-0.965820,0.021973,-0.272461,0.365854,-0.060976,0.487805,-3.643750,40.256252,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.403960,1762761,-0.964844,0.023438,-0.272461,0.609756,0.060976,0.609756,-3.637500,40.243752,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.412959,1762770,-0.965332,0.023926,-0.274414,0.731707,0.060976,0.792683,-3.637500,40.243752,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.422959,1762780,-0.965820,0.023926,-0.275391,0.670732,0.182927,0.914634,-3.706250,40.231251,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.432959,1762790,-0.966797,0.023926,-0.275879,0.426829,0.182927,0.792683,-3.706250,40.231251,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.442959,1762800,-0.969727,0.023926,-0.276855,0.304878,0.182927,0.792683,-3.743750,40.156250,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.453959,1762811,-0.968750,0.022949,-0.274902,0.365854,0.000000,0.792683,-3.743750,40.156250,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.462959,1762820,-0.965332,0.022949,-0.276367,0.548781,-0.121951,0.731707,-3.712500,40.206249,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.474959,1762832,-0.962891,0.022949,-0.275879,0.609756,-0.060976,0.548781,-3.712500,40.206249,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.482960,1762840,-0.963379,0.021973,-0.275391,0.731707,0.121951,0.609756,-3.668750,40.206249,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
