Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117258.147959,1.884000,1704684,1000,12,0,1,348.924,9.015,4.052,157.335,-1.547,1.973
1782117258.148959,1.885000,1704685,1000,12,0,1,353.440,12.652,4.427,156.615,-2.867,1.930
1782117258.149959,1.886000,1704686,1000,12,0,1,351.254,8.736,4.590,157.528,-1.776,1.929
1782117258.150959,1.887000,1704687,1000,12,0,1,350.173,5.451,4.653,157.191,-2.031,1.906
1782117258.151959,1.888000,1704688,1000,12,0,1,346.090,1.614,4.649,156.591,-2.461,1.874
1782117258.152959,1.889000,1704689,1000,12,0,1,344.408,-1.517,4.649,155.750,-2.923,1.912
1782117258.153960,1.890000,1704690,1000,12,0,1,342.727,-1.838,4.653,155.822,-2.514,1.943
1782117258.154959,1.891000,1704691,1000,12,0,1,342.198,-2.656,4.666,156.639,-1.234,1.951
1782117258.155959,1.892000,1704692,1000,12,0,1,340.085,-2.965,4.674,157.648,0.137,1.948
1782117258.156959,1.893000,1704693,1000,12,0,1,338.043,-4.477,4.681,157.071,0.175,1.948
1782117258.157959,1.894000,1704694,1000,12,0,1,335.881,-4.831,4.710,159.161,1.727,1.961
1782117258.158959,1.895000,1704695,1000,12,0,1,333.335,-5.896,4.782,160.914,3.962,2.036
1782117258.159959,1.896000,1704696,1000,12,0,1,330.164,-7.120,4.884,160.770,3.412,2.082
1782117258.160959,1.897000,1704697,1000,12,0,1,327.786,-7.663,5.001,162.067,3.979,2.125
1782117258.161959,1.898000,1704698,1000,12,0,1,325.696,-7.720,5.113,162.572,4.280,2.204
1782117258.162959,1.899000,1704699,1000,12,0,1,336.650,1.768,5.085,158.753,0.548,2.204
1782117258.163960,1.900000,1704700,1000,12,0,1,347.531,13.427,5.352,153.756,-4.298,2.286
1782117258.164959,1.901000,1704701,1000,12,0,1,344.817,9.902,5.476,156.206,-2.673,2.308
1782117258.165959,1.902000,1704702,1000,12,0,1,340.589,3.276,5.455,160.386,2.147,2.310
1782117258.166960,1.903000,1704703,1000,12,0,1,340.061,1.935,5.448,159.810,1.408,2.292
1782117258.167959,1.904000,1704704,1000,12,0,1,337.418,-0.823,5.447,160.554,0.972,2.291
1782117258.168959,1.905000,1704705,1000,12,0,1,337.154,-1.845,5.449,160.122,0.725,2.293
1782117258.169959,1.906000,1704706,1000,12,0,1,335.016,-2.800,5.464,160.987,0.265,2.289
1782117258.170959,1.907000,1704707,1000,12,0,1,334.320,-3.745,5.485,163.845,2.635,2.319
1782117258.171959,1.908000,1704708,1000,12,0,1,332.999,-3.374,5.505,162.620,1.342,2.318
1782117258.172959,1.909000,1704709,1000,12,0,1,334.128,-2.216,5.510,163.701,0.815,2.320
1782117258.173959,1.910000,1704710,1000,12,0,1,333.791,-0.676,5.508,163.244,1.007,2.301
1782117258.174959,1.911000,1704711,1000,12,0,1,333.191,-0.904,5.503,162.332,-0.861,2.283
1782117258.175959,1.912000,1704712,1000,12,0,1,331.101,-1.301,5.489,160.842,-1.603,2.278
1782117258.176960,1.913000,1704713,1000,12,0,1,332.975,0.417,5.457,160.242,-2.401,2.247
1782117258.177959,1.914000,1704714,1000,12,0,1,333.719,2.727,5.453,159.017,-2.558,2.163
1782117258.178959,1.915000,1704715,1000,12,0,1,331.029,0.550,5.452,160.122,-1.636,2.174
1782117258.179959,1.916000,1704716,1000,12,0,1,328.771,-1.250,5.454,161.611,0.588,2.175
1782117258.180959,1.917000,1704717,1000,12,0,1,328.747,-0.713,5.454,162.308,1.218,2.162
1782117258.181959,1.918000,1704718,1000,12,0,1,329.828,0.578,5.455,160.770,0.095,2.161
1782117258.182959,1.919000,1704719,1000,12,0,1,328.026,-0.252,5.435,161.155,-0.117,2.157
1782117258.183959,1.920000,1704720,1000,12,0,1,328.819,-0.457,5.371,160.314,-0.307,2.125
1782117258.184959,1.921000,1704721,1000,12,0,1,326.825,-0.886,5.326,161.827,0.182,2.111
1782117258.185959,1.922000,1704722,1000,12,0,1,322.429,-5.336,5.378,163.557,2.023,2.122
1782117258.186960,1.923000,1704723,1000,12,0,1,319.187,-7.232,5.474,164.686,2.198,2.105
1782117258.187959,1.924000,1704724,1000,12,0,1,323.030,-3.685,5.473,163.677,0.953,2.083
1782117258.188959,1.925000,1704725,1000,12,0,1,323.438,-0.865,5.250,164.253,0.317,2.051
1782117258.189960,1.926000,1704726,1000,12,0,1,315.992,-6.837,4.963,163.533,-0.253,1.973
1782117258.190959,1.927000,1704727,1000,12,0,1,306.456,-13.772,5.207,166.559,1.082,1.969
1782117258.191959,1.928000,1704728,1000,12,0,1,309.002,-10.314,5.365,163.989,-0.088,1.951
1782117258.192959,1.929000,1704729,1000,12,0,1,314.887,-1.083,5.344,165.719,-0.813,1.954
1782117258.193959,1.930000,1704730,1000,12,0,1,317.673,2.892,5.353,167.640,2.220,1.973
1782117258.194959,1.931000,1704731,1000,12,0,1,325.456,9.769,5.522,165.478,-0.415,1.951
1782117258.195959,1.932000,1704732,1000,12,0,1,333.383,17.367,6.035,165.118,-1.164,1.958
1782117258.196959,1.933000,1704733,1000,12,0,1,335.545,17.657,6.523,163.148,-1.986,1.959
1782117258.197959,1.934000,1704734,1000,12,0,1,336.073,15.846,6.778,161.059,-4.118,2.032
1782117258.198959,1.935000,1704735,1000,12,0,1,335.857,13.444,6.809,164.373,-0.630,1.993
1782117258.199960,1.936000,1704736,1000,12,0,1,334.392,10.189,6.849,163.797,0.134,1.977
1782117258.200959,1.937000,1704737,1000,12,0,1,332.590,6.717,6.871,163.485,-0.800,1.959
1782117258.201959,1.938000,1704738,1000,12,0,1,331.485,4.368,6.895,164.109,0.368,1.929
1782117258.202959,1.939000,1704739,1000,12,0,1,330.981,2.824,6.904,165.190,1.026,1.890
1782117258.203959,1.940000,1704740,1000,12,0,1,328.363,0.036,6.899,167.352,2.688,1.894
1782117258.204959,1.941000,1704741,1000,12,0,1,327.594,-1.763,6.893,168.937,3.669,1.956
1782117258.205959,1.942000,1704742,1000,12,0,1,327.065,-1.931,6.886,171.628,4.735,2.068
1782117258.206959,1.943000,1704743,1000,12,0,1,326.873,-2.608,6.866,174.174,6.135,2.242
1782117258.207959,1.944000,1704744,1000,12,0,1,327.498,-1.948,6.838,178.233,7.598,2.474
1782117258.208959,1.945000,1704745,1000,12,0,1,325.336,-3.544,6.805,178.906,7.225,2.618
1782117258.209960,1.946000,1704746,1000,12,0,1,323.054,-5.784,6.780,178.666,4.337,2.645
1782117258.210959,1.947000,1704747,1000,12,0,1,323.414,-4.924,6.729,178.786,3.231,2.625
1782117258.211959,1.948000,1704748,1000,12,0,1,322.646,-4.631,6.672,181.692,3.814,2.610
1782117258.212959,1.949000,1704749,1000,12,0,1,319.571,-6.552,6.731,183.494,4.731,2.693
1782117258.213959,1.950000,1704750,1000,12,0,1,318.298,-7.003,6.533,184.431,3.749,2.677
1782117258.214959,1.951000,1704751,1000,12,0,1,319.667,-4.468,6.413,181.572,0.655,2.652
1782117258.215959,1.952000,1704752,1000,12,0,1,321.325,-1.846,6.401,173.093,-7.330,2.831
1782117258.216959,1.953000,1704753,1000,12,0,1,317.818,-3.465,6.414,173.573,-8.125,3.049
1782117258.217959,1.954000,1704754,1000,12,0,1,314.335,-6.301,6.475,177.705,-2.289,3.063
1782117258.218959,1.955000,1704755,1000,12,0,1,316.785,-3.039,6.484,178.089,-1.830,3.072
1782117258.219959,1.956000,1704756,1000,12,0,1,312.581,-4.071,6.497,174.390,-4.450,3.136
1782117258.220959,1.957000,1704757,1000,12,0,1,309.242,-7.264,6.557,173.549,-5.761,3.218
1782117258.221959,1.958000,1704758,1000,12,0,1,313.278,-1.901,6.545,168.961,-7.852,3.399
1782117258.222960,1.959000,1704759,1000,12,0,1,325.744,9.211,6.666,157.768,-16.790,4.145
1782117258.223959,1.960000,1704760,1000,12,0,1,332.951,16.549,7.064,156.110,-17.589,4.832
1782117258.224959,1.961000,1704761,1000,12,0,1,329.540,11.415,7.245,157.600,-12.215,5.130
1782117258.225959,1.962000,1704762,1000,12,0,1,323.895,4.160,7.267,159.641,-9.110,5.284
1782117258.226959,1.963000,1704763,1000,12,0,1,317.217,-2.263,7.273,165.695,-2.050,5.281
1782117258.227959,1.964000,1704764,1000,12,0,1,316.640,-3.858,7.284,167.784,1.084,5.271
1782117258.228959,1.965000,1704765,1000,12,0,1,317.769,-1.207,7.285,170.283,2.408,5.277
1782117258.229959,1.966000,1704766,1000,12,0,1,317.914,-1.159,7.285,169.946,2.772,5.291
1782117258.230959,1.967000,1704767,1000,12,0,1,316.833,-1.210,7.286,170.523,1.851,5.295
1782117258.231959,1.968000,1704768,1000,12,0,1,315.944,-1.934,7.291,170.667,2.545,5.307
1782117258.232960,1.969000,1704769,1000,12,0,1,314.383,-2.348,7.298,171.051,2.105,5.315
1782117258.233959,1.970000,1704770,1000,12,0,1,315.920,-0.953,7.299,171.820,3.063,5.333
1782117258.234959,1.971000,1704771,1000,12,0,1,310.876,-3.260,7.313,171.964,3.117,5.351
1782117258.235959,1.972000,1704772,1000,12,0,1,307.729,-6.720,7.336,172.180,3.262,5.363
1782117258.236959,1.973000,1704773,1000,12,0,1,306.167,-5.650,7.308,171.051,2.678,5.367
1782117258.237959,1.974000,1704774,1000,12,0,1,306.167,-4.859,7.321,172.276,3.255,5.385
1782117258.238959,1.975000,1704775,1000,12,0,1,304.774,-3.983,7.342,170.018,2.533,5.397
1782117258.239959,1.976000,1704776,1000,12,0,1,309.386,0.047,7.278,169.466,0.953,5.399
1782117258.240959,1.977000,1704777,1000,12,0,1,312.005,4.363,7.040,169.898,2.432,5.407
1782117258.241959,1.978000,1704778,1000,12,0,1,307.224,0.190,6.887,170.090,2.127,5.416
1782117258.242959,1.979000,1704779,1000,12,0,1,304.870,-2.507,6.894,169.418,1.752,5.420
1782117258.243959,1.980000,1704780,1000,12,0,1,307.777,0.919,6.884,169.634,1.268,5.414
1782117258.244959,1.981000,1704781,1000,12,0,1,304.894,-0.352,6.744,170.523,1.783,5.420
1782117258.245960,1.982000,1704782,1000,12,0,1,303.357,-2.236,6.288,170.066,0.956,5.419
1782117258.246959,1.983000,1704783,1000,12,0,1,302.108,-1.829,5.777,172.829,1.987,5.419
1782117258.247959,1.984000,1704784,1000,12,0,1,298.625,-4.082,5.356,174.558,3.488,5.410
1782117258.248959,1.985000,1704785,1000,12,0,1,298.937,-3.198,5.028,174.678,1.940,5.416
1782117258.249959,1.986000,1704786,1000,12,0,1,298.745,-1.259,4.820,174.534,1.093,5.418
1782117258.250959,1.987000,1704787,1000,12,0,1,298.217,-1.243,4.729,173.333,-0.840,5.418
1782117258.251959,1.988000,1704788,1000,12,0,1,298.817,0.644,4.689,172.156,-2.306,5.428
1782117258.252959,1.989000,1704789,1000,12,0,1,297.952,0.764,4.673,170.691,-3.472,5.448
1782117258.253959,1.990000,1704790,1000,12,0,1,298.169,1.439,4.678,172.661,-1.922,5.442
1782117258.254959,1.991000,1704791,1000,12,0,1,293.845,-0.794,4.672,172.300,-0.861,5.418
1782117258.255960,1.992000,1704792,1000,12,0,1,290.146,-4.064,4.700,174.822,0.544,5.377
1782117258.256959,1.993000,1704793,1000,12,0,1,289.954,-2.581,4.699,175.303,2.507,5.319
1782117258.257959,1.994000,1704794,1000,12,0,1,288.080,-2.576,4.706,172.685,-0.296,5.209
1782117258.258959,1.995000,1704795,1000,12,0,1,288.032,-1.883,4.686,173.838,0.672,5.109
1782117258.259959,1.996000,1704796,1000,12,0,1,286.543,-1.232,4.618,174.054,1.769,5.078
1782117258.260959,1.997000,1704797,1000,12,0,1,284.381,-2.570,4.579,176.816,3.216,5.078
1782117258.261959,1.998000,1704798,1000,12,0,1,280.225,-4.334,4.573,177.345,4.454,5.088
1782117258.262959,1.999000,1704799,1000,12,0,1,273.836,-8.575,4.640,179.963,4.682,5.087
1782117258.263959,2.000000,1704800,1000,12,0,1,270.785,-9.438,4.725,181.764,6.275,5.137
1782117258.264959,2.001000,1704801,1000,12,0,1,270.353,-7.032,4.787,182.509,4.764,5.180
1782117258.265960,2.002000,1704802,1000,12,0,1,279.625,2.092,4.789,179.410,1.379,5.079
1782117258.266959,2.003000,1704803,1000,12,0,1,290.434,13.905,5.154,176.528,-3.073,4.966
1782117258.267959,2.004000,1704804,1000,12,0,1,296.896,18.441,5.707,175.207,-4.481,4.996
1782117258.268960,2.005000,1704805,1000,12,0,1,296.271,16.711,6.162,178.906,-2.089,4.998
1782117258.269959,2.006000,1704806,1000,12,0,1,293.725,11.611,6.351,180.996,0.292,4.959
1782117258.270959,2.007000,1704807,1000,12,0,1,290.098,7.325,6.353,182.221,0.220,4.891
1782117258.271959,2.008000,1704808,1000,12,0,1,288.344,4.327,6.376,183.013,0.564,4.764
1782117258.272959,2.009000,1704809,1000,12,0,1,285.005,1.752,6.247,182.845,-0.140,4.131
1782117258.273959,2.010000,1704810,1000,12,0,1,282.627,-0.749,5.793,183.158,-0.435,3.298
1782117258.274959,2.011000,1704811,1000,12,0,1,281.426,-0.911,5.565,183.854,0.209,2.810
1782117258.275959,2.012000,1704812,1000,12,0,1,281.618,-0.174,5.534,185.752,1.378,2.505
1782117258.276959,2.013000,1704813,1000,12,0,1,278.424,-1.623,5.529,184.263,0.692,2.490
1782117258.277959,2.014000,1704814,1000,12,0,1,274.893,-4.329,5.536,183.182,-1.224,2.491
1782117258.278960,2.015000,1704815,1000,12,0,1,272.491,-5.066,5.580,182.413,-1.124,2.473
1782117258.279959,2.016000,1704816,1000,12,0,1,268.119,-7.129,5.668,185.175,0.609,2.443
1782117258.280959,2.017000,1704817,1000,12,0,1,262.162,-10.775,5.866,187.337,3.273,2.473
1782117258.281959,2.018000,1704818,1000,12,0,1,272.250,-1.868,5.866,185.536,1.054,2.451
1782117258.282959,2.019000,1704819,1000,12,0,1,285.414,12.578,6.121,182.053,-2.512,2.458
1782117258.283959,2.020000,1704820,1000,12,0,1,284.477,11.342,6.326,182.893,-2.515,2.446
1782117258.284959,2.021000,1704821,1000,12,0,1,277.151,2.652,6.320,181.885,-2.610,2.434
1782117258.285959,2.022000,1704822,1000,12,0,1,273.740,-1.484,6.252,183.422,-2.411,2.414
1782117258.286959,2.023000,1704823,1000,12,0,1,274.052,-1.216,6.203,182.749,-2.117,2.403
1782117258.287959,2.024000,1704824,1000,12,0,1,279.288,3.260,6.182,182.773,-3.296,2.404
1782117258.288960,2.025000,1704825,1000,12,0,1,280.177,4.883,6.195,184.455,-1.596,2.388
1782117258.289959,2.026000,1704826,1000,12,0,1,278.159,2.054,6.202,187.025,0.162,2.384
1782117258.290959,2.027000,1704827,1000,12,0,1,280.393,3.458,6.190,188.010,0.818,2.362
1782117258.291960,2.028000,1704828,1000,12,0,1,280.826,4.488,6.223,188.226,0.332,2.343
1782117258.292959,2.029000,1704829,1000,12,0,1,278.135,1.596,6.217,188.490,0.064,2.330
1782117258.293959,2.030000,1704830,1000,12,0,1,275.973,-0.127,6.215,186.016,-1.844,2.338
1782117258.294959,2.031000,1704831,1000,12,0,1,274.604,-0.899,6.216,186.617,-2.155,2.344
1782117258.295959,2.032000,1704832,1000,12,0,1,273.379,-1.143,6.211,188.154,0.356,2.341
1782117258.296959,2.033000,1704833,1000,12,0,1,272.442,-1.275,6.208,186.304,-1.112,2.329
1782117258.297959,2.034000,1704834,1000,12,0,1,272.058,-0.837,6.182,186.665,-0.869,2.280
1782117258.298959,2.035000,1704835,1000,12,0,1,271.145,-0.900,6.167,188.394,1.322,2.271
1782117258.299959,2.036000,1704836,1000,12,0,1,270.785,-0.885,6.165,186.448,0.114,2.266
1782117258.300959,2.037000,1704837,1000,12,0,1,269.944,-1.003,6.165,187.625,0.396,2.263
1782117258.301960,2.038000,1704838,1000,12,0,1,269.392,-1.440,6.167,189.187,2.520,2.268
1782117258.302959,2.039000,1704839,1000,12,0,1,266.509,-3.220,6.183,190.676,2.955,2.253
1782117258.303959,2.040000,1704840,1000,12,0,1,263.411,-5.927,6.236,190.316,2.525,2.265
1782117258.304959,2.041000,1704841,1000,12,0,1,263.050,-5.502,6.284,191.901,2.385,2.287
1782117258.305959,2.042000,1704842,1000,12,0,1,266.341,-1.991,6.264,196.081,5.291,2.405
1782117258.306959,2.043000,1704843,1000,12,0,1,269.056,1.298,6.256,194.255,3.145,2.420
1782117258.307959,2.044000,1704844,1000,12,0,1,273.547,4.638,6.279,195.600,1.511,2.429
1782117258.308959,2.045000,1704845,1000,12,0,1,272.466,4.399,6.305,199.756,4.829,2.521
1782117258.309959,2.046000,1704846,1000,12,0,1,270.185,0.904,6.304,202.038,5.052,2.608
1782117258.310959,2.047000,1704847,1000,12,0,1,269.248,0.492,6.293,202.758,4.243,2.638
1782117258.311960,2.048000,1704848,1000,12,0,1,271.025,1.852,6.269,198.267,-0.716,2.563
1782117258.312959,2.049000,1704849,1000,12,0,1,275.781,6.279,6.214,189.379,-9.249,2.801
1782117258.313959,2.050000,1704850,1000,12,0,1,274.941,6.257,6.133,180.587,-16.282,3.515
1782117258.314960,2.051000,1704851,1000,12,0,1,272.707,2.998,6.067,177.585,-17.271,4.227
1782117258.315959,2.052000,1704852,1000,12,0,1,274.893,4.858,6.099,181.692,-10.844,4.493
1782117258.316959,2.053000,1704853,1000,12,0,1,270.809,2.164,5.781,187.746,-2.905,4.490
1782117258.317959,2.054000,1704854,1000,12,0,1,268.335,-1.293,5.163,190.148,0.928,4.447
1782117258.318959,2.055000,1704855,1000,12,0,1,267.086,-1.072,4.593,188.370,-0.065,4.438
1782117258.319959,2.056000,1704856,1000,12,0,1,266.822,-1.486,4.294,188.947,0.236,4.438
1782117258.320959,2.057000,1704857,1000,12,0,1,268.623,0.636,4.168,186.977,-0.296,4.438
1782117258.321959,2.058000,1704858,1000,12,0,1,267.086,-0.203,4.123,188.034,-0.329,4.437
1782117258.322959,2.059000,1704859,1000,12,0,1,266.726,-1.426,4.121,191.445,3.438,4.464
1782117258.323959,2.060000,1704860,1000,12,0,1,266.990,-0.676,4.120,191.181,2.922,4.482
1782117258.324960,2.061000,1704861,1000,12,0,1,268.167,-0.410,4.119,193.847,3.759,4.514
1782117258.325959,2.062000,1704862,1000,12,0,1,268.575,0.177,4.119,194.904,4.778,4.560
1782117258.326959,2.063000,1704863,1000,12,0,1,269.656,0.183,4.112,194.255,2.458,4.572
1782117258.327959,2.064000,1704864,1000,12,0,1,270.329,0.789,4.068,194.615,2.068,4.578
1782117258.328959,2.065000,1704865,1000,12,0,1,269.800,-0.215,4.005,196.801,2.841,4.593
1782117258.329959,2.066000,1704866,1000,12,0,1,270.569,0.068,3.876,198.243,3.680,4.621
1782117258.330959,2.067000,1704867,1000,12,0,1,268.911,-0.840,3.566,198.507,2.863,4.616
1782117258.331959,2.068000,1704868,1000,12,0,1,264.299,-4.785,3.620,197.114,1.130,4.616
1782117258.332959,2.069000,1704869,1000,12,0,1,262.978,-5.415,3.244,196.921,0.178,4.603
1782117258.333959,2.070000,1704870,1000,12,0,1,261.825,-4.550,2.892,196.465,-0.001,4.589
1782117258.334960,2.071000,1704871,1000,12,0,1,261.849,-3.530,2.911,194.399,-1.746,4.581
1782117258.335959,2.072000,1704872,1000,12,0,1,260.096,-2.994,2.934,193.198,-2.679,4.584
1782117258.336959,2.073000,1704873,1000,12,0,1,260.288,-2.255,2.947,194.279,-1.201,4.577
1782117258.337959,2.074000,1704874,1000,12,0,1,259.063,-1.272,2.916,192.382,-1.863,4.561
1782117258.338959,2.075000,1704875,1000,12,0,1,260.648,0.103,2.833,193.511,-1.360,4.559
1782117258.339959,2.076000,1704876,1000,12,0,1,258.438,0.163,2.818,196.273,1.946,4.568
1782117258.340959,2.077000,1704877,1000,12,0,1,257.598,-1.362,2.782,196.441,1.921,4.574
1782117258.341959,2.078000,1704878,1000,12,0,1,259.519,1.298,2.715,194.784,0.004,4.574
1782117258.342959,2.079000,1704879,1000,12,0,1,260.024,1.887,2.719,195.744,0.031,4.574
1782117258.343959,2.080000,1704880,1000,12,0,1,257.237,-0.587,2.720,196.105,0.375,4.567
1782117258.344959,2.081000,1704881,1000,12,0,1,256.877,-1.475,2.725,197.018,0.192,4.557
1782117258.345959,2.082000,1704882,1000,12,0,1,259.760,1.129,2.725,198.002,0.691,4.558
1782117258.346959,2.083000,1704883,1000,12,0,1,261.177,2.657,2.744,197.594,-0.313,4.555
1782117258.347960,2.084000,1704884,1000,12,0,1,262.162,2.654,2.768,196.705,-1.744,4.560
1782117258.348959,2.085000,1704885,1000,12,0,1,262.978,3.286,2.803,196.849,-1.945,4.564
1782117258.349959,2.086000,1704886,1000,12,0,1,263.339,2.927,2.831,200.068,0.402,4.565
1782117258.350959,2.087000,1704887,1000,12,0,1,264.972,4.028,2.884,198.987,0.241,4.565
1782117258.351959,2.088000,1704888,1000,12,0,1,263.747,3.107,2.910,199.155,-0.969,4.553
1782117258.352959,2.089000,1704889,1000,12,0,1,260.648,0.063,2.875,196.921,-1.604,4.539
1782117258.353959,2.090000,1704890,1000,12,0,1,262.666,1.579,2.759,197.282,-2.275,4.537
1782117258.354959,2.091000,1704891,1000,12,0,1,261.393,2.055,2.663,196.873,-0.937,4.526
1782117258.355959,2.092000,1704892,1000,12,0,1,259.615,-0.128,2.648,198.147,-0.342,4.464
1782117258.356959,2.093000,1704893,1000,12,0,1,256.060,-1.757,2.653,197.018,0.090,4.442
1782117258.357960,2.094000,1704894,1000,12,0,1,256.781,-1.584,2.580,197.426,-0.227,4.437
1782117258.358959,2.095000,1704895,1000,12,0,1,253.514,-2.019,2.520,194.423,-1.472,4.389
1782117258.359959,2.096000,1704896,1000,12,0,1,251.857,-4.228,2.587,192.334,-3.895,4.365
1782117258.360959,2.097000,1704897,1000,12,0,1,249.190,-4.428,2.661,192.814,-2.581,4.339
1782117258.361959,2.098000,1704898,1000,12,0,1,248.278,-5.323,2.753,193.967,-1.102,4.341
1782117258.362959,2.099000,1704899,1000,12,0,1,247.965,-4.054,2.668,192.358,-2.064,4.149
1782117258.363959,2.100000,1704900,1000,12,0,1,254.091,0.856,2.520,191.661,-2.889,3.476
1782117258.364959,2.101000,1704901,1000,12,0,1,259.495,6.566,2.652,190.700,-3.260,2.515
1782117258.365959,2.102000,1704902,1000,12,0,1,258.655,4.910,2.654,192.598,-1.823,2.010
1782117258.366959,2.103000,1704903,1000,12,0,1,258.799,3.113,2.673,193.511,-0.352,1.969
1782117258.367959,2.104000,1704904,1000,12,0,1,256.757,1.452,2.675,194.111,-0.257,1.965
1782117258.368959,2.105000,1704905,1000,12,0,1,254.931,-1.631,2.680,193.799,-0.353,1.965
1782117258.369959,2.106000,1704906,1000,12,0,1,254.379,-1.417,2.679,196.201,1.179,1.972
1782117258.370960,2.107000,1704907,1000,12,0,1,253.154,-2.380,2.699,194.255,0.449,1.973
1782117258.371959,2.108000,1704908,1000,12,0,1,252.193,-2.351,2.719,193.150,-1.478,1.983
1782117258.372959,2.109000,1704909,1000,12,0,1,250.055,-3.129,2.748,193.294,-0.346,1.923
1782117258.373959,2.110000,1704910,1000,12,0,1,252.121,-0.817,2.748,194.712,0.997,1.883
1782117258.374959,2.111000,1704911,1000,12,0,1,251.328,0.757,2.750,192.598,0.306,1.807
1782117258.375959,2.112000,1704912,1000,12,0,1,252.217,1.173,2.755,192.502,-0.182,1.677
1782117258.376959,2.113000,1704913,1000,12,0,1,250.512,1.709,2.765,191.277,0.169,1.640
1782117258.377959,2.114000,1704914,1000,12,0,1,250.872,1.264,2.769,190.748,-0.365,1.615
1782117258.378959,2.115000,1704915,1000,12,0,1,251.376,3.087,2.803,191.060,0.749,1.568
1782117258.379959,2.116000,1704916,1000,12,0,1,248.686,0.655,2.804,192.478,2.123,1.509
1782117258.380960,2.117000,1704917,1000,12,0,1,249.335,0.674,2.803,191.349,1.590,1.471
1782117258.381959,2.118000,1704918,1000,12,0,1,249.118,1.330,2.727,190.868,0.585,1.465
1782117258.382959,2.119000,1704919,1000,12,0,1,250.560,1.329,2.624,192.189,1.631,1.482
1782117258.383959,2.120000,1704920,1000,12,0,1,252.289,3.169,2.583,194.063,2.966,1.541
1782117258.384959,2.121000,1704921,1000,12,0,1,251.424,1.375,2.542,194.207,2.538,1.562
1782117258.385959,2.122000,1704922,1000,12,0,1,250.752,0.051,2.506,194.159,1.605,1.533
1782117258.386959,2.123000,1704923,1000,12,0,1,251.232,-0.130,2.486,194.664,1.285,1.534
1782117258.387959,2.124000,1704924,1000,12,0,1,252.457,0.596,2.481,196.537,2.211,1.543
1782117258.388959,2.125000,1704925,1000,12,0,1,251.184,-0.424,2.482,197.474,2.542,1.573
1782117258.389959,2.126000,1704926,1000,12,0,1,250.752,-1.406,2.489,197.402,1.727,1.568
1782117258.390960,2.127000,1704927,1000,12,0,1,249.959,-1.298,2.489,196.801,0.692,1.547
1782117258.391959,2.128000,1704928,1000,12,0,1,249.575,-1.553,2.492,197.690,0.981,1.553
1782117258.392959,2.129000,1704929,1000,12,0,1,249.959,-0.287,2.478,196.561,0.349,1.554
1782117258.393960,2.130000,1704930,1000,12,0,1,249.887,0.334,2.477,196.105,-0.532,1.555
1782117258.394959,2.131000,1704931,1000,12,0,1,250.752,1.579,2.478,196.249,0.165,1.555
1782117258.395959,2.132000,1704932,1000,12,0,1,247.005,-0.339,2.473,194.423,-1.031,1.559
1782117258.396959,2.133000,1704933,1000,12,0,1,248.878,0.338,2.445,195.648,-0.185,1.558
1782117258.397959,2.134000,1704934,1000,12,0,1,247.965,1.977,2.432,194.471,0.118,1.539
1782117258.398959,2.135000,1704935,1000,12,0,1,245.395,-1.244,2.394,196.201,0.574,1.516
1782117258.399959,2.136000,1704936,1000,12,0,1,245.203,-0.581,2.359,197.426,2.778,1.565
1782117258.400959,2.137000,1704937,1000,12,0,1,248.398,1.963,2.306,195.552,0.367,1.566
1782117258.401959,2.138000,1704938,1000,12,0,1,248.974,3.027,2.304,196.177,0.279,1.560
1782117258.402959,2.139000,1704939,1000,12,0,1,247.269,0.600,2.306,199.011,2.474,1.583
1782117258.403960,2.140000,1704940,1000,12,0,1,250.992,2.536,2.323,197.690,1.081,1.557
1782117258.404959,2.141000,1704941,1000,12,0,1,250.367,2.693,2.336,199.083,0.578,1.554
1782117258.405959,2.142000,1704942,1000,12,0,1,248.830,-0.867,2.339,199.996,1.450,1.567
1782117258.406959,2.143000,1704943,1000,12,0,1,250.127,0.269,2.326,200.380,0.431,1.568
1782117258.407959,2.144000,1704944,1000,12,0,1,252.049,1.195,2.321,201.053,0.493,1.569
1782117258.408959,2.145000,1704945,1000,12,0,1,251.761,0.966,2.308,200.453,-0.574,1.557
1782117258.409959,2.146000,1704946,1000,12,0,1,252.529,0.693,2.231,200.260,-1.423,1.470
1782117258.410959,2.147000,1704947,1000,12,0,1,251.352,0.200,2.141,199.420,-1.914,1.450
1782117258.411959,2.148000,1704948,1000,12,0,1,247.845,-2.977,2.049,200.308,-1.602,1.459
1782117258.412959,2.149000,1704949,1000,12,0,1,250.151,-1.102,1.973,199.203,-1.507,1.445
1782117258.413960,2.150000,1704950,1000,12,0,1,249.287,0.244,1.969,197.018,-3.590,1.476
1782117258.414959,2.151000,1704951,1000,12,0,1,246.044,-2.880,1.784,197.786,-2.264,1.439
1782117258.415959,2.152000,1704952,1000,12,0,1,243.882,-3.409,1.712,198.195,-0.903,1.421
1782117258.416960,2.153000,1704953,1000,12,0,1,244.338,-2.395,1.689,197.762,-0.895,1.426
1782117258.417959,2.154000,1704954,1000,12,0,1,250.848,3.916,1.766,197.186,-0.847,1.430
1782117258.418959,2.155000,1704955,1000,12,0,1,251.809,6.113,1.952,197.042,-0.750,1.433
