Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115936.867775,439660,-0.988770,0.010254,-0.196777,3.414634,-1.158537,-0.243902,3.481250,35.837502,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.877775,439670,-0.980957,0.019043,-0.200195,2.926829,-1.463415,-0.426829,3.506250,35.712502,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.887775,439680,-0.975586,0.019043,-0.193848,1.402439,-0.731707,-0.182927,3.506250,35.712502,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.900775,439693,-0.974121,0.017578,-0.184082,0.243902,0.121951,0.121951,3.556250,35.606251,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.909775,439702,-0.984375,0.009277,-0.167969,0.121951,0.853659,0.853659,3.556250,35.606251,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.917775,439710,-0.990234,-0.006348,-0.164062,0.000000,1.280488,1.341463,3.675000,35.543751,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.928775,439721,-0.996094,-0.006348,-0.164062,-0.304878,1.585366,1.646341,3.675000,35.543751,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.938775,439731,-0.999512,-0.005859,-0.167480,-0.609756,1.829268,1.707317,3.606250,35.268749,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.947775,439740,-0.997559,-0.002441,-0.171387,-0.670732,1.524390,1.219512,3.606250,35.268749,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.957775,439750,-0.995605,0.005859,-0.174316,-0.670732,1.341463,0.670732,3.606250,35.262501,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.967775,439760,-0.993164,0.014160,-0.177246,-0.487805,1.097561,0.426829,3.606250,35.262501,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.977775,439770,-0.995117,0.020020,-0.176758,0.000000,0.792683,0.487805,3.500000,35.174999,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.987775,439780,-0.993652,0.021484,-0.171387,0.487805,0.182927,0.731707,3.500000,35.174999,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.997775,439790,-0.994629,0.015137,-0.169434,0.365854,-0.426829,0.792683,3.618750,35.312500,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.007775,439800,-0.990723,0.009277,-0.170898,-0.365854,-0.304878,0.670732,3.618750,35.312500,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.017775,439810,-0.989746,0.009766,-0.173340,-1.097561,-0.243902,0.609756,3.481250,35.250000,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.027775,439820,-0.989746,0.007812,-0.179199,-1.524390,-0.243902,0.609756,3.537500,35.287502,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.038775,439831,-0.986816,0.010254,-0.185059,-1.890244,-0.243902,0.487805,3.537500,35.287502,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.047775,439840,-0.987305,0.013184,-0.189941,-1.829268,-0.304878,0.548781,3.706250,35.475002,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.057775,439850,-0.988281,0.006348,-0.190918,-1.524390,-0.792683,0.731707,3.706250,35.475002,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.067775,439860,-0.983887,0.007812,-0.191406,-1.585366,-0.731707,0.487805,3.506250,35.225002,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.077775,439870,-0.992676,0.009277,-0.188477,-1.036585,-0.548781,0.792683,3.506250,35.225002,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.087775,439880,-0.988770,0.004883,-0.185059,-0.548781,-0.609756,0.914634,3.512500,35.218750,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.097775,439890,-0.989258,0.004883,-0.186523,-0.304878,-0.609756,0.853659,3.512500,35.218750,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.108775,439901,-0.994629,0.004395,-0.182617,0.243902,-0.914634,1.158537,3.550000,35.350002,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.118775,439911,-0.994141,-0.001465,-0.178711,1.036585,-1.341463,1.219512,3.550000,35.350002,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.128775,439921,-0.994629,0.000977,-0.177734,1.463415,-1.524390,1.219512,3.531250,35.325001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.137775,439930,-0.995605,0.004883,-0.173828,1.707317,-1.768293,1.036585,3.531250,35.325001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.147775,439940,-0.992188,0.007812,-0.173340,1.524390,-1.951220,0.731707,3.568750,35.243752,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.157775,439950,-0.989258,0.009766,-0.167969,1.219512,-2.012195,0.426829,3.568750,35.243752,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.167775,439960,-0.992676,0.013184,-0.163086,1.402439,-1.951220,0.487805,3.543750,35.287502,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.177775,439970,-1.000977,0.010254,-0.158203,1.768293,-2.560976,0.731707,3.543750,35.287502,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.188775,439981,-1.001465,0.007812,-0.154785,1.951220,-3.109756,0.792683,3.500000,35.237499,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.197775,439990,-1.001465,0.007812,-0.154785,1.951220,-3.109756,0.792683,3.500000,35.237499,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.207775,440000,-1.000488,0.006836,-0.148926,2.012195,-3.780488,0.853659,3.493750,35.206249,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.217775,440010,-0.997070,0.001465,-0.149414,2.256098,-4.085366,0.914634,3.493750,35.206249,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.227775,440020,-0.993164,0.004395,-0.152344,2.256098,-4.146341,0.853659,3.487500,35.193752,4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.237775,440030,-0.993652,0.004883,-0.156250,2.073171,-3.780488,0.914634,3.487500,35.193752,4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.247775,440040,-0.996094,0.002930,-0.159668,1.890244,-3.658537,0.792683,3.487500,35.162502,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.257775,440050,-1.000977,0.004395,-0.161621,1.829268,-3.658537,0.792683,3.487500,35.162502,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.267775,440060,-1.001465,0.004395,-0.160156,2.012195,-4.085366,0.670732,3.462500,35.137501,4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.277775,440070,-1.000000,0.004395,-0.163086,1.890244,-4.573171,0.609756,3.462500,35.137501,4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.287775,440080,-0.999512,0.006836,-0.166016,2.073171,-4.939024,0.670732,3.481250,35.150002,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.297775,440090,-0.986328,0.010742,-0.172363,1.463415,-4.939024,0.548781,3.481250,35.150002,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.307775,440100,-0.986328,0.018066,-0.174805,1.585366,-4.878049,0.548781,3.443750,35.043751,4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.317775,440110,-0.985840,0.010254,-0.176270,1.524390,-4.878049,0.670732,3.500000,35.112499,4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.327775,440120,-0.979004,0.005859,-0.178223,1.036585,-4.329268,0.426829,3.500000,35.112499,4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.337775,440130,-0.983887,0.007324,-0.181641,0.243902,-3.780488,0.426829,3.450000,35.075001,4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.348775,440141,-0.986328,0.001465,-0.184570,-0.609756,-3.536585,0.365854,3.450000,35.075001,4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.357775,440150,-0.988770,-0.000977,-0.187500,-1.158537,-3.292683,0.304878,3.531250,35.156250,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.367775,440160,-0.984863,-0.005371,-0.189453,-1.890244,-3.231707,0.304878,3.531250,35.156250,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.378775,440171,-0.983398,-0.006348,-0.191406,-2.317073,-3.109756,0.000000,3.418750,35.125000,4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.388775,440181,-0.986328,-0.002930,-0.190918,-2.073171,-3.109756,0.121951,3.418750,35.125000,4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.397775,440190,-0.983398,-0.005371,-0.190918,-1.951220,-3.170732,0.243902,3.481250,35.256252,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.407775,440200,-0.983398,-0.007324,-0.188965,-2.073171,-2.804878,0.060976,3.481250,35.256252,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.417775,440210,-0.983887,-0.005859,-0.191406,-2.073171,-2.804878,-0.060976,3.568750,35.437500,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.428775,440221,-0.984375,-0.001953,-0.192383,-1.951220,-2.500000,0.182927,3.568750,35.437500,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.437775,440230,-0.984863,-0.002930,-0.192871,-1.707317,-2.500000,0.365854,3.381250,35.331249,4.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.448775,440241,-0.981934,-0.001953,-0.189941,-1.219512,-2.804878,0.426829,3.381250,35.331249,4.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.457775,440250,-0.981445,-0.000977,-0.190918,-1.280488,-2.500000,0.121951,3.431250,35.406250,4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.469775,440262,-0.976562,0.001953,-0.191895,-1.280488,-2.073171,0.243902,3.431250,35.406250,4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.477775,440270,-0.980469,0.002930,-0.189453,-1.280488,-1.646341,0.365854,3.593750,35.593750,4.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.487775,440280,-0.980469,0.003906,-0.191895,-1.524390,-1.097561,0.182927,3.593750,35.593750,4.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.497775,440290,-0.979980,0.005859,-0.191895,-1.463415,-0.487805,0.060976,3.306250,35.243752,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.508775,440301,-0.981445,-0.001953,-0.186523,-1.219512,-0.243902,0.182927,3.306250,35.243752,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.518775,440311,-0.978027,-0.007324,-0.184570,-1.524390,0.304878,-0.182927,3.525000,35.468750,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.528775,440321,-0.988281,-0.011719,-0.179199,-1.646341,0.853659,-0.121951,3.525000,35.468750,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.538775,440331,-0.986816,-0.012695,-0.173340,-1.524390,0.914634,0.060976,3.256250,35.131252,4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.550775,440343,-0.993164,-0.009766,-0.162598,-0.731707,0.914634,0.182927,3.256250,35.131252,4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.558775,440351,-0.997559,-0.010254,-0.158203,0.121951,0.487805,0.243902,3.306250,35.131252,4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.568775,440361,-0.994629,-0.006348,-0.161621,0.548781,0.487805,0.365854,3.306250,35.131252,4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.577775,440370,-0.992676,-0.004395,-0.162598,0.792683,0.792683,0.243902,3.293750,35.131252,4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.591775,440384,-0.990234,-0.001465,-0.164062,1.158537,0.853659,0.426829,3.206250,35.049999,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.597775,440390,-0.989746,0.001953,-0.162109,0.914634,0.914634,0.182927,3.206250,35.049999,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.607775,440400,-0.990234,0.004395,-0.159180,0.975610,0.731707,0.365854,3.206250,35.049999,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.617775,440410,-0.993164,0.002930,-0.156738,1.219512,0.548781,0.487805,3.300000,35.093750,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.630775,440423,-0.992188,0.000488,-0.155273,1.707317,0.304878,0.426829,3.325000,35.162502,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.638775,440431,-0.994629,0.000977,-0.154297,2.134146,0.182927,0.365854,3.325000,35.162502,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.647775,440440,-0.993164,-0.007324,-0.159668,2.134146,0.304878,0.365854,3.293750,35.156250,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.659775,440452,-0.991211,-0.006836,-0.163086,2.012195,0.487805,0.243902,3.293750,35.156250,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.668775,440461,-0.987793,-0.007324,-0.166016,2.073171,0.548781,0.304878,3.381250,35.100002,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.677775,440470,-0.990234,-0.004883,-0.168457,2.317073,0.731707,0.548781,3.381250,35.100002,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.687775,440480,-0.992676,-0.006348,-0.167969,2.926829,0.487805,0.731707,3.350000,35.131252,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.697775,440490,-0.989746,-0.008301,-0.164062,3.536585,0.426829,0.670732,3.350000,35.131252,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.709775,440502,-0.991699,-0.005859,-0.165527,3.963415,0.487805,0.426829,3.325000,35.162502,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.717775,440510,-0.992676,-0.006348,-0.170410,4.207317,0.609756,0.609756,3.325000,35.162502,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.727775,440520,-0.982910,-0.003906,-0.171875,4.207317,0.731707,0.548781,3.306250,35.112499,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.737775,440530,-0.983398,0.001465,-0.175293,4.268293,1.097561,0.243902,3.306250,35.112499,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.749775,440542,-0.989746,-0.003418,-0.173340,4.817073,1.219512,0.609756,3.587500,35.343750,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.757775,440550,-0.979980,-0.004883,-0.177734,4.573171,1.463415,0.487805,3.587500,35.343750,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.767775,440560,-0.984863,-0.004395,-0.176270,4.451220,1.890244,0.487805,3.381250,35.131252,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.778775,440571,-0.985352,-0.001465,-0.176758,3.963415,2.256098,0.365854,3.381250,35.131252,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.790775,440583,-0.984863,0.002930,-0.174316,3.414634,2.621951,0.182927,3.400000,35.112499,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.797775,440590,-0.986816,0.005371,-0.174805,2.987805,2.743902,0.182927,3.400000,35.112499,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.807775,440600,-0.981934,0.000977,-0.177246,2.682927,2.987805,0.121951,3.362500,35.162502,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.817775,440610,-0.982910,0.001465,-0.173340,2.439024,3.292683,0.060976,3.362500,35.162502,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.829775,440622,-0.986816,-0.003418,-0.177734,2.012195,3.963415,-0.060976,3.375000,35.112499,4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.837775,440630,-0.987305,-0.010254,-0.173340,1.341463,4.451220,0.121951,3.375000,35.112499,4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.847775,440640,-0.984863,-0.006348,-0.172852,0.426829,4.817073,-0.243902,3.381250,35.212502,4.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.857775,440650,-0.988281,-0.005859,-0.172363,-0.060976,5.060976,-0.304878,3.381250,35.212502,4.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.869775,440662,-0.990234,-0.007324,-0.172852,-0.121951,5.304878,-0.487805,3.250000,35.125000,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.877775,440670,-0.989258,-0.006836,-0.176270,-0.304878,5.609756,-0.731707,3.250000,35.125000,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.887775,440680,-0.990723,-0.009277,-0.173828,-0.731707,5.914634,-0.731707,3.381250,35.231251,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.897775,440690,-0.989258,-0.008301,-0.177246,-1.219512,5.975610,-0.792683,3.381250,35.231251,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.909775,440702,-0.993652,-0.007324,-0.174805,-1.280488,5.914634,-0.670732,3.287500,35.193752,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.917775,440710,-0.992676,-0.005371,-0.174316,-1.463415,5.609756,-0.670732,3.368750,35.387501,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.927775,440720,-0.998535,-0.003418,-0.174316,-1.402439,5.060976,-0.792683,3.368750,35.387501,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.937775,440730,-0.998535,-0.008301,-0.173828,-1.280488,4.390244,-0.487805,3.262500,35.281250,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.948775,440741,-0.997070,-0.008301,-0.170898,-1.036585,3.963415,-0.670732,3.262500,35.281250,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.957775,440750,-1.005859,-0.010742,-0.168457,-0.609756,3.109756,-0.426829,3.337500,35.424999,4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.968775,440761,-1.000000,-0.012207,-0.168457,0.000000,2.073171,-0.182927,3.337500,35.424999,4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.978775,440771,-0.994629,-0.006836,-0.170410,0.548781,1.585366,-0.121951,3.193750,35.356251,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.989775,440782,-0.991699,-0.004395,-0.172363,1.158537,1.280488,0.000000,3.193750,35.356251,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.997775,440790,-0.990234,-0.005371,-0.177734,1.097561,1.097561,-0.060976,3.300000,35.487499,3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.007775,440800,-0.987305,-0.007812,-0.185059,0.548781,1.097561,-0.060976,3.300000,35.487499,3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.017775,440810,-0.985840,-0.005859,-0.187012,0.243902,1.463415,0.060976,3.268750,35.393749,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.030775,440823,-0.987305,-0.004883,-0.189941,-0.060976,1.524390,0.121951,3.268750,35.393749,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.037775,440830,-0.986328,-0.006836,-0.188477,-0.182927,1.280488,0.000000,3.593750,35.725002,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.048775,440841,-0.985840,-0.007812,-0.191406,-0.426829,1.463415,-0.060976,3.593750,35.725002,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.057775,440850,-0.984863,-0.010254,-0.193359,-0.487805,1.585366,0.121951,3.275000,35.368752,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.069775,440862,-0.984863,-0.010254,-0.193359,-0.487805,1.585366,0.121951,3.275000,35.368752,3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.077775,440870,-0.981934,-0.009277,-0.192871,-0.365854,1.768293,0.243902,3.262500,35.412502,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.087775,440880,-0.982422,-0.010742,-0.194336,-0.060976,2.195122,0.182927,3.262500,35.412502,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.097775,440890,-0.983887,-0.015625,-0.193359,0.304878,2.439024,0.304878,3.168750,35.318752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.108775,440901,-0.990234,-0.014648,-0.189453,0.975610,2.256098,0.365854,3.168750,35.318752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.117775,440910,-0.990234,-0.014648,-0.189453,0.975610,2.256098,0.365854,3.225000,35.368752,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.127775,440920,-0.990723,-0.013184,-0.191406,1.402439,1.829268,0.365854,3.225000,35.368752,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.137775,440930,-0.989258,-0.009766,-0.188477,1.829268,1.646341,0.426829,3.212500,35.356251,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.147775,440940,-0.989746,-0.009277,-0.190430,1.829268,1.585366,0.487805,3.212500,35.356251,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.158775,440951,-0.983887,-0.006348,-0.188477,1.707317,1.646341,0.365854,3.168750,35.362499,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.167775,440960,-0.986328,-0.006836,-0.188477,1.707317,1.585366,0.304878,3.168750,35.362499,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.177775,440970,-0.984375,-0.006836,-0.188965,1.707317,1.524390,0.365854,3.225000,35.400002,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.189775,440982,-0.988770,-0.006348,-0.189941,1.646341,1.524390,0.243902,3.225000,35.400002,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.197775,440990,-0.985352,-0.006836,-0.192871,1.524390,1.524390,0.304878,3.168750,35.368752,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.207775,441000,-0.986816,-0.006348,-0.191895,1.707317,1.585366,0.304878,3.168750,35.368752,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.217775,441010,-0.989258,-0.008789,-0.191406,2.012195,1.463415,0.548781,3.200000,35.400002,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.229775,441022,-0.984375,-0.012695,-0.190918,2.256098,1.402439,0.670732,3.200000,35.381252,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.237775,441030,-0.982422,-0.008301,-0.193848,1.951220,1.585366,0.609756,3.200000,35.381252,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.247775,441040,-0.990723,-0.007812,-0.195312,2.073171,1.646341,0.731707,3.237500,35.500000,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.258775,441051,-0.987793,-0.009277,-0.193848,2.378049,1.402439,0.670732,3.237500,35.500000,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.271775,441064,-0.984863,-0.006836,-0.192871,2.682927,1.707317,0.182927,3.193750,35.406250,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.277775,441070,-0.984863,-0.006836,-0.192871,2.682927,1.707317,0.182927,3.193750,35.406250,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.287775,441080,-0.986328,-0.005371,-0.191406,2.439024,1.768293,0.243902,3.431250,35.712502,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.297775,441090,-0.982422,-0.007812,-0.192871,2.012195,1.707317,0.121951,3.431250,35.712502,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.309775,441102,-0.983398,-0.006348,-0.196289,1.646341,1.646341,0.365854,3.218750,35.481251,3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.317775,441110,-0.984375,-0.004395,-0.199707,1.768293,1.646341,0.426829,3.218750,35.481251,3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.327775,441120,-0.985840,-0.010742,-0.199219,2.317073,1.402439,0.609756,3.575000,35.806252,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.337775,441130,-0.984863,-0.017090,-0.198242,2.560976,1.463415,0.487805,3.575000,35.806252,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.347775,441140,-0.986328,-0.013672,-0.201172,2.682927,1.951220,0.365854,3.468750,35.768749,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.357775,441150,-0.984863,-0.011719,-0.202637,2.987805,1.951220,0.609756,3.468750,35.768749,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.367775,441160,-0.988770,-0.014648,-0.201660,3.292683,1.585366,0.731707,3.268750,35.525002,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.377775,441170,-0.984375,-0.019043,-0.204102,3.231707,1.158537,0.670732,3.268750,35.525002,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.387775,441180,-0.978516,-0.015625,-0.202148,3.475610,1.402439,0.548781,3.281250,35.525002,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.397775,441190,-0.984863,-0.012695,-0.204590,4.085366,1.768293,0.609756,3.281250,35.525002,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.407775,441200,-0.985840,-0.013184,-0.204102,4.634146,1.646341,0.853659,3.343750,35.581249,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.417775,441210,-0.984863,-0.011230,-0.207031,4.390244,1.646341,0.670732,3.343750,35.581249,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.427775,441220,-0.988770,-0.013184,-0.204102,4.024390,1.402439,0.670732,3.250000,35.468750,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.437775,441230,-0.983887,-0.004395,-0.203613,3.597561,1.341463,0.548781,3.250000,35.468750,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.448775,441241,-0.987793,-0.004395,-0.202148,3.353659,1.341463,0.548781,3.262500,35.487499,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.457775,441250,-0.987305,-0.005859,-0.201172,3.414634,1.280488,0.548781,3.262500,35.487499,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.467775,441260,-0.990234,-0.003906,-0.198730,3.597561,0.914634,0.304878,3.300000,35.512501,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.477775,441270,-0.996094,-0.011230,-0.189941,4.390244,0.121951,0.548781,3.300000,35.512501,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.487775,441280,-0.998535,-0.016602,-0.177246,5.426829,-1.341463,0.609756,3.331250,35.606251,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.498775,441291,-1.005859,-0.012207,-0.172852,6.463415,-2.804878,0.548781,3.281250,35.450001,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.507775,441300,-0.998535,-0.014648,-0.166016,7.073171,-3.902439,0.792683,3.281250,35.450001,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.517775,441310,-0.997070,-0.009766,-0.165527,7.317073,-4.268293,0.548781,3.331250,35.525002,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
