Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115935.208775,1.321000,388841,1000,12,0,1,528.767,-86.199,346.939,734.768,37.351,35.794
1782115935.209775,1.322000,388842,1000,12,0,1,776.949,147.818,347.181,755.979,53.650,36.077
1782115935.210775,1.323000,388843,1000,12,0,1,1036.924,365.057,350.860,739.693,40.338,36.306
1782115935.211775,1.324000,388844,1000,12,0,1,1202.715,463.387,355.183,709.186,6.781,36.307
1782115935.212775,1.325000,388845,1000,12,0,1,1169.518,370.282,354.083,721.797,15.349,36.207
1782115935.213775,1.326000,388846,1000,12,0,1,946.679,104.025,346.192,762.200,53.629,36.932
1782115935.214775,1.327000,388847,1000,12,0,1,690.090,-167.778,337.147,804.933,86.412,38.871
1782115935.215775,1.328000,388848,1000,12,0,1,477.675,-348.747,331.006,853.767,117.008,42.186
1782115935.216775,1.329000,388849,1000,12,0,1,341.550,-430.969,328.988,886.891,130.000,46.018
1782115935.217775,1.330000,388850,1000,12,0,1,302.204,-404.766,331.669,889.293,109.700,48.563
1782115935.218775,1.331000,388851,1000,12,0,1,330.068,-312.990,334.558,872.455,71.109,49.514
1782115935.219775,1.332000,388852,1000,12,0,1,397.494,-198.253,331.959,854.391,34.669,49.559
1782115935.220775,1.333000,388853,1000,12,0,1,464.103,-97.469,320.805,838.562,6.007,49.488
1782115935.221775,1.334000,388854,1000,12,0,1,519.447,-29.446,302.996,829.314,-13.371,49.524
1782115935.222775,1.335000,388855,1000,12,0,1,538.640,-1.442,284.847,821.723,-26.379,49.645
1782115935.223775,1.336000,388856,1000,12,0,1,534.124,-9.276,273.262,821.435,-32.419,49.849
1782115935.224775,1.337000,388857,1000,12,0,1,536.237,-10.945,267.977,827.680,-29.377,50.006
1782115935.225775,1.338000,388858,1000,12,0,1,529.320,-16.730,266.943,826.479,-31.600,50.090
1782115935.226775,1.339000,388859,1000,12,0,1,514.307,-30.829,265.998,823.044,-37.050,50.221
1782115935.227775,1.340000,388860,1000,12,0,1,510.439,-30.443,257.104,825.663,-34.824,50.303
1782115935.228775,1.341000,388861,1000,12,0,1,509.142,-22.365,244.948,829.650,-30.263,50.250
1782115935.229775,1.342000,388862,1000,12,0,1,499.126,-19.272,234.465,838.826,-22.036,50.299
1782115935.230775,1.343000,388863,1000,12,0,1,495.042,-10.696,222.903,852.422,-9.521,50.315
1782115935.231775,1.344000,388864,1000,12,0,1,503.930,13.016,217.515,868.924,3.532,50.267
1782115935.232775,1.345000,388865,1000,12,0,1,517.429,40.073,217.544,881.991,12.791,49.568
1782115935.233775,1.346000,388866,1000,12,0,1,529.271,63.039,217.100,887.948,13.615,48.388
1782115935.234775,1.347000,388867,1000,12,0,1,550.386,88.205,215.895,900.271,17.633,47.576
1782115935.235775,1.348000,388868,1000,12,0,1,592.998,126.893,214.866,912.089,23.287,47.253
1782115935.236775,1.349000,388869,1000,12,0,1,600.829,135.019,215.660,919.391,21.744,47.342
1782115935.237775,1.350000,388870,1000,12,0,1,577.457,100.563,214.353,924.868,18.932,47.243
1782115935.238775,1.351000,388871,1000,12,0,1,560.715,73.588,210.493,923.331,10.265,46.491
1782115935.239775,1.352000,388872,1000,12,0,1,557.304,58.884,207.364,923.451,2.035,45.317
1782115935.240775,1.353000,388873,1000,12,0,1,534.484,30.861,204.114,927.702,-0.047,44.592
1782115935.241775,1.354000,388874,1000,12,0,1,528.263,8.624,199.581,926.021,-6.551,44.258
1782115935.242775,1.355000,388875,1000,12,0,1,568.425,31.989,193.787,931.546,-8.571,43.954
1782115935.243775,1.356000,388876,1000,12,0,1,598.307,48.820,188.894,945.526,-0.433,43.618
1782115935.244775,1.357000,388877,1000,12,0,1,611.879,39.468,187.112,958.785,5.706,43.488
1782115935.245775,1.358000,388878,1000,12,0,1,620.886,29.953,187.041,963.517,4.102,43.413
1782115935.246775,1.359000,388879,1000,12,0,1,622.808,14.157,186.721,971.396,2.750,43.097
1782115935.247775,1.360000,388880,1000,12,0,1,618.220,-2.128,185.803,978.530,3.853,42.081
1782115935.248775,1.361000,388881,1000,12,0,1,613.392,-15.196,185.109,983.238,1.088,40.700
1782115935.249775,1.362000,388882,1000,12,0,1,605.657,-23.765,184.309,982.253,-4.558,39.945
1782115935.250775,1.363000,388883,1000,12,0,1,597.562,-29.317,183.164,979.971,-11.831,39.764
1782115935.251775,1.364000,388884,1000,12,0,1,589.155,-29.829,181.576,978.098,-16.265,39.685
1782115935.252775,1.365000,388885,1000,12,0,1,587.714,-22.812,179.368,976.008,-19.898,39.572
1782115935.253775,1.366000,388886,1000,12,0,1,581.637,-15.776,176.108,974.639,-22.040,39.505
1782115935.254775,1.367000,388887,1000,12,0,1,575.367,-12.058,171.496,969.931,-25.365,39.591
1782115935.255775,1.368000,388888,1000,12,0,1,571.596,-4.977,166.599,964.502,-29.904,39.811
1782115935.256775,1.369000,388889,1000,12,0,1,565.639,-2.040,161.758,957.872,-33.169,40.055
1782115935.257775,1.370000,388890,1000,12,0,1,557.784,-3.493,158.303,951.002,-36.997,40.241
1782115935.258775,1.371000,388891,1000,12,0,1,547.695,-8.602,157.837,945.838,-37.855,40.251
1782115935.259775,1.372000,388892,1000,12,0,1,537.919,-16.442,156.464,933.467,-43.620,40.008
1782115935.260775,1.373000,388893,1000,12,0,1,522.522,-28.819,147.757,916.989,-53.457,40.314
1782115935.261775,1.374000,388894,1000,12,0,1,511.136,-41.268,132.559,905.123,-57.300,41.109
1782115935.262775,1.375000,388895,1000,12,0,1,498.789,-50.833,121.989,901.520,-52.768,41.725
1782115935.263775,1.376000,388896,1000,12,0,1,490.358,-59.650,121.392,891.960,-51.070,41.660
1782115935.264775,1.377000,388897,1000,12,0,1,479.861,-65.437,119.410,877.980,-55.496,40.594
1782115935.265775,1.378000,388898,1000,12,0,1,450.532,-85.796,109.423,857.922,-61.914,38.088
1782115935.266775,1.379000,388899,1000,12,0,1,431.363,-97.384,91.915,830.058,-74.427,34.978
1782115935.267775,1.380000,388900,1000,12,0,1,429.466,-84.539,72.901,819.561,-71.709,32.949
1782115935.268775,1.381000,388901,1000,12,0,1,420.938,-74.799,58.883,814.949,-57.529,32.414
1782115935.269775,1.382000,388902,1000,12,0,1,427.160,-54.722,52.355,808.872,-48.768,32.775
1782115935.270775,1.383000,388903,1000,12,0,1,447.097,-17.767,50.570,793.619,-45.552,33.392
1782115935.271775,1.384000,388904,1000,12,0,1,449.331,2.305,50.400,771.448,-51.000,34.109
1782115935.272775,1.385000,388905,1000,12,0,1,449.859,14.502,50.441,762.728,-44.154,34.475
1782115935.273775,1.386000,388906,1000,12,0,1,445.247,26.116,50.559,767.725,-23.460,34.329
1782115935.274775,1.387000,388907,1000,12,0,1,451.012,39.516,50.843,761.071,-13.335,34.129
1782115935.275775,1.388000,388908,1000,12,0,1,452.573,53.627,51.351,749.037,-13.032,33.886
1782115935.276775,1.389000,388909,1000,12,0,1,439.530,47.349,51.602,735.489,-12.243,33.523
1782115935.277775,1.390000,388910,1000,12,0,1,414.309,30.491,51.603,718.074,-15.638,33.233
1782115935.278775,1.391000,388911,1000,12,0,1,392.354,13.669,51.542,693.501,-24.016,33.130
1782115935.279775,1.392000,388912,1000,12,0,1,401.241,22.348,51.567,684.373,-21.196,33.120
1782115935.280775,1.393000,388913,1000,12,0,1,418.896,41.289,51.874,678.272,-10.484,33.125
1782115935.281775,1.394000,388914,1000,12,0,1,419.905,37.881,52.118,674.404,-3.346,33.125
1782115935.282775,1.395000,388915,1000,12,0,1,406.454,19.323,51.881,662.634,-0.516,33.076
1782115935.283775,1.396000,388916,1000,12,0,1,390.696,-2.484,51.110,638.686,-11.411,33.059
1782115935.284775,1.397000,388917,1000,12,0,1,383.154,-14.130,49.605,616.154,-20.520,33.092
1782115935.285775,1.398000,388918,1000,12,0,1,358.100,-34.857,46.507,599.652,-21.568,33.069
1782115935.286775,1.399000,388919,1000,12,0,1,313.206,-72.321,43.622,568.425,-32.621,33.247
1782115935.287775,1.400000,388920,1000,12,0,1,303.093,-76.775,42.644,551.587,-35.360,33.514
1782115935.288775,1.401000,388921,1000,12,0,1,308.930,-53.633,42.045,551.106,-17.227,33.571
1782115935.289775,1.402000,388922,1000,12,0,1,315.055,-35.365,41.514,555.094,1.131,33.571
1782115935.290775,1.403000,388923,1000,12,0,1,309.650,-22.922,41.411,536.382,1.018,33.571
1782115935.291775,1.404000,388924,1000,12,0,1,294.373,-22.641,41.517,504.987,-15.860,33.633
1782115935.292775,1.405000,388925,1000,12,0,1,312.749,4.903,41.276,494.730,-12.802,33.660
1782115935.293775,1.406000,388926,1000,12,0,1,338.139,45.173,41.192,494.946,4.099,33.665
1782115935.294775,1.407000,388927,1000,12,0,1,352.431,64.313,41.814,484.281,8.263,33.675
1782115935.295775,1.408000,388928,1000,12,0,1,354.809,71.869,42.822,462.230,1.512,33.671
1782115935.296775,1.409000,388929,1000,12,0,1,354.761,70.388,43.918,456.753,5.626,33.678
1782115935.297775,1.410000,388930,1000,12,0,1,355.338,69.827,45.014,457.137,20.432,33.798
1782115935.298775,1.411000,388931,1000,12,0,1,344.673,57.397,45.689,454.831,26.847,34.010
1782115935.299775,1.412000,388932,1000,12,0,1,338.715,44.755,46.003,447.409,29.520,34.259
1782115935.300775,1.413000,388933,1000,12,0,1,325.384,30.324,46.016,424.397,17.349,34.306
1782115935.301775,1.414000,388934,1000,12,0,1,352.672,39.973,46.170,426.967,22.178,34.372
1782115935.302775,1.415000,388935,1000,12,0,1,375.779,59.692,46.824,448.538,50.680,34.999
1782115935.303775,1.416000,388936,1000,12,0,1,370.543,39.210,47.099,453.726,59.259,35.853
1782115935.304775,1.417000,388937,1000,12,0,1,368.837,23.944,47.189,444.430,51.116,36.398
1782115935.305775,1.418000,388938,1000,12,0,1,361.175,8.198,47.198,437.320,43.711,36.676
1782115935.306775,1.419000,388939,1000,12,0,1,348.660,-12.188,47.229,432.228,40.231,36.817
1782115935.307775,1.420000,388940,1000,12,0,1,342.919,-20.753,47.317,432.492,40.280,36.886
1782115935.308775,1.421000,388941,1000,12,0,1,353.849,-13.764,47.342,429.273,39.271,36.916
1782115935.309775,1.422000,388942,1000,12,0,1,376.548,8.076,47.298,424.854,34.752,36.727
1782115935.310775,1.423000,388943,1000,12,0,1,392.834,22.742,47.232,419.137,30.919,36.205
1782115935.311775,1.424000,388944,1000,12,0,1,396.821,25.770,47.012,419.473,30.763,35.554
1782115935.312775,1.425000,388945,1000,12,0,1,389.952,18.947,46.536,424.277,36.040,35.134
1782115935.313775,1.426000,388946,1000,12,0,1,400.617,25.615,45.908,419.881,33.015,34.699
1782115935.314775,1.427000,388947,1000,12,0,1,407.391,35.451,45.244,414.429,26.192,34.002
1782115935.315775,1.428000,388948,1000,12,0,1,390.264,19.597,43.675,415.942,27.348,33.082
1782115935.316775,1.429000,388949,1000,12,0,1,367.612,-1.419,41.447,424.109,33.190,31.712
1782115935.317775,1.430000,388950,1000,12,0,1,353.632,-12.366,39.724,427.400,35.573,30.465
1782115935.318775,1.431000,388951,1000,12,0,1,361.992,-4.526,38.295,426.199,30.729,29.679
1782115935.319775,1.432000,388952,1000,12,0,1,365.451,2.691,37.507,439.963,37.652,29.353
1782115935.320775,1.433000,388953,1000,12,0,1,356.323,-8.616,37.442,459.972,51.674,29.555
1782115935.321775,1.434000,388954,1000,12,0,1,364.322,-6.759,37.453,465.833,50.650,29.543
1782115935.322775,1.435000,388955,1000,12,0,1,408.856,25.157,37.566,455.984,34.035,29.274
1782115935.323775,1.436000,388956,1000,12,0,1,447.121,52.768,38.121,454.015,23.178,29.270
1782115935.324775,1.437000,388957,1000,12,0,1,471.021,55.943,38.531,462.470,25.823,29.436
1782115935.325775,1.438000,388958,1000,12,0,1,491.655,55.886,38.595,460.741,20.488,29.521
1782115935.326775,1.439000,388959,1000,12,0,1,494.562,41.317,38.456,455.816,10.028,29.505
1782115935.327775,1.440000,388960,1000,12,0,1,496.099,23.456,38.357,445.127,-1.056,29.422
1782115935.328775,1.441000,388961,1000,12,0,1,490.358,8.353,38.327,440.683,-8.651,29.251
1782115935.329775,1.442000,388962,1000,12,0,1,483.392,-8.555,38.215,439.722,-7.863,29.118
1782115935.330775,1.443000,388963,1000,12,0,1,483.032,-12.045,37.805,424.974,-18.966,29.204
1782115935.331775,1.444000,388964,1000,12,0,1,475.297,-18.437,37.514,414.789,-27.794,29.463
1782115935.332775,1.445000,388965,1000,12,0,1,455.960,-32.590,37.697,414.789,-23.140,29.644
1782115935.333775,1.446000,388966,1000,12,0,1,447.889,-36.000,38.038,421.010,-14.504,29.671
1782115935.334775,1.447000,388967,1000,12,0,1,449.547,-25.738,38.159,420.482,-10.316,29.565
1782115935.335775,1.448000,388968,1000,12,0,1,455.816,-13.701,37.889,415.413,-13.808,29.472
1782115935.336775,1.449000,388969,1000,12,0,1,445.968,-14.487,36.540,420.986,-7.881,29.130
1782115935.337775,1.450000,388970,1000,12,0,1,413.684,-38.427,35.310,431.627,3.363,28.702
1782115935.338775,1.451000,388971,1000,12,0,1,367.420,-72.520,35.979,439.434,9.709,28.631
1782115935.339775,1.452000,388972,1000,12,0,1,321.252,-103.430,38.515,440.371,9.288,28.661
1782115935.340775,1.453000,388973,1000,12,0,1,308.618,-103.984,41.099,436.239,3.081,28.664
1782115935.341775,1.454000,388974,1000,12,0,1,350.462,-55.198,41.712,440.515,3.920,28.581
1782115935.342775,1.455000,388975,1000,12,0,1,421.899,15.371,41.762,426.703,-5.692,28.535
1782115935.343775,1.456000,388976,1000,12,0,1,471.093,57.981,42.078,421.515,-14.994,28.608
1782115935.344775,1.457000,388977,1000,12,0,1,478.276,51.962,41.735,433.885,-0.862,28.584
1782115935.345775,1.458000,388978,1000,12,0,1,481.278,36.267,40.802,422.452,-6.653,28.599
1782115935.346775,1.459000,388979,1000,12,0,1,509.118,45.322,40.085,388.438,-35.390,29.023
1782115935.347775,1.460000,388980,1000,12,0,1,530.448,53.838,39.588,374.218,-44.905,29.568
1782115935.348775,1.461000,388981,1000,12,0,1,514.907,29.078,38.965,383.754,-27.724,29.585
1782115935.349775,1.462000,388982,1000,12,0,1,487.331,-5.632,38.456,397.278,-7.501,29.308
1782115935.350775,1.463000,388983,1000,12,0,1,477.603,-16.944,38.291,400.761,1.011,29.205
1782115935.351775,1.464000,388984,1000,12,0,1,482.503,-8.572,37.891,403.355,4.979,29.045
1782115935.352775,1.465000,388985,1000,12,0,1,471.430,-9.791,36.964,409.841,12.127,28.199
1782115935.353775,1.466000,388986,1000,12,0,1,442.076,-28.597,36.769,417.335,18.814,27.056
1782115935.354775,1.467000,388987,1000,12,0,1,415.053,-42.513,37.103,420.314,20.326,26.230
1782115935.355775,1.468000,388988,1000,12,0,1,419.545,-28.509,37.304,422.788,19.512,25.641
1782115935.356775,1.469000,388989,1000,12,0,1,425.238,-7.848,37.280,428.913,21.616,25.187
1782115935.357775,1.470000,388990,1000,12,0,1,424.878,-2.495,37.166,429.802,19.948,24.697
1782115935.358775,1.471000,388991,1000,12,0,1,414.789,-5.046,37.122,427.448,13.435,24.139
1782115935.359775,1.472000,388992,1000,12,0,1,400.136,-17.128,37.184,427.520,10.496,23.680
1782115935.360775,1.473000,388993,1000,12,0,1,420.098,-2.947,37.047,418.848,1.833,23.274
1782115935.361775,1.474000,388994,1000,12,0,1,445.079,20.699,36.983,405.421,-11.617,22.923
1782115935.362775,1.475000,388995,1000,12,0,1,460.548,24.204,37.044,397.398,-17.686,22.488
1782115935.363775,1.476000,388996,1000,12,0,1,459.227,15.027,36.928,397.446,-15.060,22.101
1782115935.364775,1.477000,388997,1000,12,0,1,456.825,-0.974,36.586,401.626,-7.874,21.817
1782115935.365775,1.478000,388998,1000,12,0,1,463.551,-3.114,36.484,403.619,-3.045,21.476
1782115935.366775,1.479000,388999,1000,12,0,1,453.054,-16.411,36.557,407.295,1.414,20.958
1782115935.367775,1.480000,389000,1000,12,0,1,436.504,-36.066,36.870,406.045,2.801,20.349
1782115935.368775,1.481000,389001,1000,12,0,1,442.317,-30.394,37.114,401.169,-1.303,19.880
1782115935.369775,1.482000,389002,1000,12,0,1,474.240,1.063,37.112,388.198,-9.982,19.206
1782115935.370775,1.483000,389003,1000,12,0,1,521.345,45.442,37.645,371.071,-23.186,18.061
1782115935.371775,1.484000,389004,1000,12,0,1,560.955,79.545,39.278,359.277,-29.288,17.090
1782115935.372775,1.485000,389005,1000,12,0,1,555.910,72.748,40.447,354.305,-27.835,16.864
1782115935.373775,1.486000,389006,1000,12,0,1,531.193,41.295,40.179,354.905,-21.378,16.816
1782115935.374775,1.487000,389007,1000,12,0,1,517.381,26.055,39.564,359.806,-11.696,16.498
1782115935.375775,1.488000,389008,1000,12,0,1,504.674,15.756,38.831,356.611,-9.218,16.294
1782115935.376775,1.489000,389009,1000,12,0,1,481.326,-2.757,38.391,347.027,-14.701,16.364
1782115935.377775,1.490000,389010,1000,12,0,1,461.173,-19.295,38.344,331.990,-23.099,16.687
1782115935.378775,1.491000,389011,1000,12,0,1,468.379,-12.178,38.365,334.752,-18.357,16.843
1782115935.379775,1.492000,389012,1000,12,0,1,475.081,-1.788,38.347,344.192,-2.473,16.810
1782115935.380775,1.493000,389013,1000,12,0,1,476.162,-5.433,38.317,339.868,-1.937,16.597
1782115935.381775,1.494000,389014,1000,12,0,1,482.359,-4.773,38.234,342.006,0.715,16.125
1782115935.382775,1.495000,389015,1000,12,0,1,490.142,-5.036,37.962,351.230,12.764,15.892
1782115935.383775,1.496000,389016,1000,12,0,1,499.053,-5.832,37.628,364.322,24.364,16.132
1782115935.384775,1.497000,389017,1000,12,0,1,507.605,-7.150,37.465,373.954,33.573,16.752
1782115935.385775,1.498000,389018,1000,12,0,1,511.112,-12.610,37.457,376.428,33.016,17.281
1782115935.386775,1.499000,389019,1000,12,0,1,507.052,-22.837,37.540,375.515,29.498,17.742
1782115935.387775,1.500000,389020,1000,12,0,1,502.464,-31.743,37.415,375.924,26.657,18.132
1782115935.388775,1.501000,389021,1000,12,0,1,511.472,-25.545,36.163,377.197,25.482,18.436
1782115935.389775,1.502000,389022,1000,12,0,1,510.655,-21.451,33.212,378.926,24.351,18.709
1782115935.390775,1.503000,389023,1000,12,0,1,499.966,-28.139,30.043,386.324,27.337,19.099
1782115935.391775,1.504000,389024,1000,12,0,1,478.828,-37.483,29.492,396.413,33.079,19.656
1782115935.392775,1.505000,389025,1000,12,0,1,448.514,-53.064,30.354,404.989,35.498,20.271
1782115935.393775,1.506000,389026,1000,12,0,1,433.525,-52.812,30.164,413.660,36.790,20.820
1782115935.394775,1.507000,389027,1000,12,0,1,440.491,-29.455,29.551,416.663,33.005,21.336
1782115935.395775,1.508000,389028,1000,12,0,1,432.036,-18.190,29.216,428.769,33.911,21.849
1782115935.396775,1.509000,389029,1000,12,0,1,409.072,-26.791,28.755,430.907,30.980,21.714
1782115935.397775,1.510000,389030,1000,12,0,1,410.009,-17.171,27.834,415.438,8.769,20.802
1782115935.398775,1.511000,389031,1000,12,0,1,446.905,22.939,27.719,388.895,-19.039,20.606
1782115935.399775,1.512000,389032,1000,12,0,1,504.650,74.122,29.625,394.107,-21.003,20.792
1782115935.400775,1.513000,389033,1000,12,0,1,551.106,107.200,33.192,413.348,-0.436,20.791
1782115935.401775,1.514000,389034,1000,12,0,1,555.094,94.027,35.736,410.249,-3.502,20.785
1782115935.402775,1.515000,389035,1000,12,0,1,529.488,48.911,36.373,408.255,-10.005,20.762
1782115935.403775,1.516000,389036,1000,12,0,1,486.875,-5.195,36.155,422.163,1.099,20.592
1782115935.404775,1.517000,389037,1000,12,0,1,452.501,-47.896,36.289,443.398,17.011,20.532
1782115935.405775,1.518000,389038,1000,12,0,1,435.207,-64.658,37.206,465.569,32.279,20.851
1782115935.406775,1.519000,389039,1000,12,0,1,404.772,-84.376,39.057,483.704,40.620,21.411
1782115935.407775,1.520000,389040,1000,12,0,1,382.745,-97.644,41.424,490.454,38.285,21.904
1782115935.408775,1.521000,389041,1000,12,0,1,413.372,-59.621,42.268,473.784,15.523,21.932
1782115935.409775,1.522000,389042,1000,12,0,1,470.685,5.796,42.206,457.810,-7.891,21.910
1782115935.410775,1.523000,389043,1000,12,0,1,534.076,66.106,43.227,437.681,-26.063,22.216
1782115935.411775,1.524000,389044,1000,12,0,1,597.682,119.084,46.299,406.142,-53.175,23.397
1782115935.412775,1.525000,389045,1000,12,0,1,604.144,119.823,49.184,389.015,-65.069,25.017
1782115935.413775,1.526000,389046,1000,12,0,1,555.694,62.254,49.921,396.317,-50.768,25.939
1782115935.414775,1.527000,389047,1000,12,0,1,504.218,7.780,49.933,416.350,-25.601,26.167
1782115935.415775,1.528000,389048,1000,12,0,1,457.546,-31.141,50.124,440.083,-0.522,26.164
1782115935.416775,1.529000,389049,1000,12,0,1,407.198,-66.757,50.953,460.692,17.570,26.280
1782115935.417775,1.530000,389050,1000,12,0,1,389.279,-73.336,51.747,459.107,14.831,26.361
1782115935.418775,1.531000,389051,1000,12,0,1,482.407,12.358,51.598,434.150,-11.452,26.410
1782115935.419775,1.532000,389052,1000,12,0,1,564.942,100.896,53.534,421.707,-26.728,26.642
1782115935.420775,1.533000,389053,1000,12,0,1,580.339,97.203,54.896,429.201,-18.424,26.567
1782115935.421775,1.534000,389054,1000,12,0,1,576.953,72.857,54.710,425.478,-17.644,26.361
1782115935.422775,1.535000,389055,1000,12,0,1,565.158,41.973,54.061,425.358,-19.089,26.205
1782115935.423775,1.536000,389056,1000,12,0,1,555.238,13.606,53.779,434.918,-7.742,26.053
1782115935.424775,1.537000,389057,1000,12,0,1,528.263,-19.934,53.727,445.319,2.110,26.002
1782115935.425775,1.538000,389058,1000,12,0,1,490.959,-63.190,54.419,445.535,3.511,25.974
1782115935.426775,1.539000,389059,1000,12,0,1,484.593,-71.438,55.348,434.894,-6.310,25.906
1782115935.427775,1.540000,389060,1000,12,0,1,480.918,-66.520,56.075,430.114,-10.956,25.746
1782115935.428775,1.541000,389061,1000,12,0,1,466.554,-72.306,56.974,437.777,-2.256,25.617
1782115935.429775,1.542000,389062,1000,12,0,1,493.985,-43.741,57.308,448.298,8.810,25.645
1782115935.430775,1.543000,389063,1000,12,0,1,544.813,13.234,57.333,454.928,14.940,25.730
1782115935.431775,1.544000,389064,1000,12,0,1,561.868,34.352,57.535,454.303,13.324,25.799
1782115935.432775,1.545000,389065,1000,12,0,1,567.632,35.653,57.751,450.171,7.819,25.759
1782115935.433775,1.546000,389066,1000,12,0,1,568.882,37.206,57.984,444.118,1.453,25.529
1782115935.434775,1.547000,389067,1000,12,0,1,557.592,25.470,58.087,439.314,-3.576,25.088
1782115935.435775,1.548000,389068,1000,12,0,1,544.813,12.983,58.089,447.145,1.942,24.651
1782115935.436775,1.549000,389069,1000,12,0,1,535.181,4.929,58.003,453.823,8.949,24.329
1782115935.437775,1.550000,389070,1000,12,0,1,517.886,-8.129,57.841,455.192,7.349,24.058
1782115935.438775,1.551000,389071,1000,12,0,1,500.182,-23.123,57.820,460.188,8.849,23.819
1782115935.439775,1.552000,389072,1000,12,0,1,509.623,-15.421,57.782,461.005,7.623,23.593
1782115935.440775,1.553000,389073,1000,12,0,1,547.743,17.869,57.700,452.814,-2.350,23.277
1782115935.441775,1.554000,389074,1000,12,0,1,553.340,23.041,57.548,449.979,-7.878,22.829
1782115935.442775,1.555000,389075,1000,12,0,1,539.696,-1.545,57.057,454.207,-4.530,22.279
1782115935.443775,1.556000,389076,1000,12,0,1,531.601,-15.463,56.609,458.026,-1.475,21.664
1782115935.444775,1.557000,389077,1000,12,0,1,535.661,-18.829,56.518,459.780,-0.749,21.156
1782115935.445775,1.558000,389078,1000,12,0,1,525.837,-27.823,56.596,464.464,2.060,20.607
1782115935.446775,1.559000,389079,1000,12,0,1,510.800,-44.876,56.825,467.682,4.579,20.147
1782115935.447775,1.560000,389080,1000,12,0,1,520.840,-36.141,57.003,464.007,0.654,20.109
1782115935.448775,1.561000,389081,1000,12,0,1,527.950,-22.634,57.000,462.254,-2.369,19.930
1782115935.449775,1.562000,389082,1000,12,0,1,500.062,-41.330,56.332,466.842,1.728,19.709
1782115935.450775,1.563000,389083,1000,12,0,1,500.062,-40.370,54.553,466.842,2.554,19.712
1782115935.451775,1.564000,389084,1000,12,0,1,506.043,-19.445,52.979,467.226,1.502,19.707
1782115935.452775,1.565000,389085,1000,12,0,1,505.299,-13.311,52.560,464.896,0.197,19.657
1782115935.453775,1.566000,389086,1000,12,0,1,500.927,-6.559,52.563,464.800,-1.395,19.657
1782115935.454775,1.567000,389087,1000,12,0,1,503.161,1.738,52.125,460.620,-3.764,19.516
1782115935.455775,1.568000,389088,1000,12,0,1,505.539,12.076,51.345,459.251,-6.580,18.998
1782115935.456775,1.569000,389089,1000,12,0,1,507.845,18.106,50.005,460.068,-4.770,18.121
1782115935.457775,1.570000,389090,1000,12,0,1,496.772,12.736,48.094,452.021,-11.005,17.363
1782115935.458775,1.571000,389091,1000,12,0,1,475.633,-4.671,47.354,439.722,-21.685,17.495
1782115935.459775,1.572000,389092,1000,12,0,1,458.122,-18.569,47.419,438.978,-21.331,17.718
1782115935.460775,1.573000,389093,1000,12,0,1,445.752,-25.420,46.628,449.859,-9.330,17.380
1782115935.461775,1.574000,389094,1000,12,0,1,441.764,-26.585,43.642,453.967,-2.725,15.674
1782115935.462775,1.575000,389095,1000,12,0,1,467.250,-3.690,40.222,462.086,2.204,12.692
1782115935.463775,1.576000,389096,1000,12,0,1,497.060,24.230,39.395,478.756,16.550,10.725
1782115935.464775,1.577000,389097,1000,12,0,1,516.180,35.057,39.691,484.521,20.202,10.492
1782115935.465775,1.578000,389098,1000,12,0,1,498.093,15.281,39.505,486.202,16.672,10.753
1782115935.466775,1.579000,389099,1000,12,0,1,475.777,-14.703,38.417,483.848,12.299,10.606
1782115935.467775,1.580000,389100,1000,12,0,1,493.048,-3.074,36.993,469.556,-2.238,10.401
1782115935.468775,1.581000,389101,1000,12,0,1,523.434,25.963,37.133,459.996,-12.575,10.427
1782115935.469775,1.582000,389102,1000,12,0,1,530.256,31.246,34.566,459.563,-10.794,9.837
1782115935.470775,1.583000,389103,1000,12,0,1,502.609,6.489,31.728,472.030,0.963,9.486
1782115935.471775,1.584000,389104,1000,12,0,1,442.557,-43.389,30.630,484.905,14.751,9.387
1782115935.472775,1.585000,389105,1000,12,0,1,374.747,-92.958,32.799,484.401,13.644,9.195
1782115935.473775,1.586000,389106,1000,12,0,1,342.343,-104.768,35.939,461.293,-6.612,9.178
1782115935.474775,1.587000,389107,1000,12,0,1,389.711,-43.621,36.355,444.094,-24.280,9.794
1782115935.475775,1.588000,389108,1000,12,0,1,486.947,61.283,36.290,453.871,-13.546,9.968
1782115935.476775,1.589000,389109,1000,12,0,1,486.947,78.420,36.577,453.871,-7.186,9.979
1782115935.477775,1.590000,389110,1000,12,0,1,529.608,87.774,37.463,461.341,-3.752,9.873
1782115935.478775,1.591000,389111,1000,12,0,1,526.990,98.591,38.643,470.541,7.830,9.929
1782115935.479775,1.592000,389112,1000,12,0,1,511.016,52.316,38.856,470.397,5.050,9.877
1782115935.480775,1.593000,389113,1000,12,0,1,493.481,35.795,39.140,473.063,4.968,9.674
1782115935.481775,1.594000,389114,1000,12,0,1,502.368,23.352,38.977,490.094,16.162,9.760
1782115935.482775,1.595000,389115,1000,12,0,1,511.568,28.999,38.867,508.109,29.368,10.549
1782115935.483775,1.596000,389116,1000,12,0,1,505.611,12.257,38.548,514.355,29.417,11.338
1782115935.484775,1.597000,389117,1000,12,0,1,486.803,-12.539,38.420,511.688,20.123,11.679
