Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115936.867775,435719,0.937500,-0.035645,-0.342285,2.987805,-0.792683,-0.853659,5.518750,-35.368752,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.877775,435729,0.937988,-0.034180,-0.340332,2.987805,-1.158537,-0.792683,5.593750,-35.262501,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.887775,435739,0.936035,-0.034180,-0.336426,2.804878,-1.280488,-0.792683,5.593750,-35.262501,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.897775,435749,0.937012,-0.035156,-0.330566,2.439024,-1.341463,-0.914634,5.593750,-35.243752,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.908775,435760,0.937988,-0.038086,-0.325684,2.134146,-1.524390,-1.097561,5.593750,-35.243752,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.917775,435769,0.939941,-0.039551,-0.322266,1.829268,-1.524390,-1.341463,5.831250,-34.843750,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.927775,435779,0.942871,-0.048828,-0.322266,1.890244,-1.707317,-1.524390,5.831250,-34.843750,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.938775,435790,0.956055,-0.054688,-0.321289,2.317073,-2.073171,-1.402439,5.712500,-35.187500,8.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.947775,435799,0.958008,-0.059082,-0.324219,2.804878,-1.707317,-1.219512,5.712500,-35.187500,8.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.957775,435809,0.956543,-0.056641,-0.322266,3.414634,-1.280488,-1.036585,5.768750,-35.031250,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.967775,435819,0.955078,-0.055176,-0.323242,3.902439,-0.853659,-0.975610,5.768750,-35.031250,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.977775,435829,0.954590,-0.050781,-0.321289,4.085366,-0.426829,-0.975610,5.787500,-35.137501,8.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.987775,435839,0.951660,-0.046387,-0.320801,4.024390,0.060976,-0.975610,5.787500,-35.137501,8.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115936.997775,435849,0.948730,-0.041992,-0.321777,3.536585,0.304878,-1.036585,5.781250,-35.068752,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.007775,435859,0.943848,-0.041992,-0.325684,3.048780,0.365854,-0.975610,5.825000,-35.093750,8.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.018775,435870,0.942871,-0.039062,-0.327637,2.621951,0.000000,-1.036585,5.825000,-35.093750,8.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.027775,435879,0.942383,-0.039551,-0.328125,2.378049,-0.060976,-1.097561,5.825000,-35.093750,8.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.037775,435889,0.937012,-0.043457,-0.332031,2.378049,-0.121951,-1.097561,5.943750,-35.049999,8.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.048775,435900,0.937988,-0.042969,-0.335449,2.500000,-0.365854,-1.158537,5.837500,-35.200001,8.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.058775,435910,0.939941,-0.046875,-0.340332,2.621951,-0.426829,-1.219512,5.837500,-35.200001,8.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.068775,435920,0.941895,-0.048340,-0.339355,3.109756,-0.487805,-1.463415,5.887500,-35.012501,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.078775,435930,0.946289,-0.053223,-0.336426,3.719512,-0.487805,-1.585366,5.887500,-35.012501,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.088775,435940,0.948242,-0.060547,-0.336914,4.512195,-0.121951,-1.829268,5.900000,-35.106251,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.100775,435952,0.947266,-0.064941,-0.330566,5.609756,0.243902,-1.951220,5.900000,-35.106251,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.107775,435959,0.942871,-0.066406,-0.325684,6.707317,0.487805,-2.012195,5.925000,-35.049999,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.117775,435969,0.941406,-0.064941,-0.325684,7.378049,0.426829,-2.317073,5.925000,-35.049999,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.127775,435979,0.943359,-0.057129,-0.328125,7.743903,-0.060976,-2.439024,5.956250,-35.068752,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.137775,435989,0.943848,-0.047363,-0.330566,7.804878,-0.365854,-2.560976,5.956250,-35.068752,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.147775,435999,0.943359,-0.040527,-0.331543,7.439024,-0.487805,-2.378049,6.168750,-34.868752,8.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.157775,436009,0.938965,-0.036133,-0.330078,6.829268,-0.731707,-2.256098,6.168750,-34.868752,8.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.167775,436019,0.940430,-0.034180,-0.328125,6.036585,-0.853659,-2.073171,6.087500,-35.118752,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.180775,436032,0.943848,-0.032227,-0.325684,5.426829,-1.097561,-1.951220,6.087500,-35.118752,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.187775,436039,0.951172,-0.032715,-0.321289,4.817073,-0.914634,-1.829268,6.056250,-35.018749,8.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.197775,436049,0.956055,-0.036133,-0.317871,4.268293,-0.609756,-1.646341,6.056250,-35.018749,8.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.207775,436059,0.959961,-0.036621,-0.312988,3.841464,-0.060976,-1.524390,6.162500,-35.012501,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.218775,436070,0.957031,-0.042480,-0.312012,3.292683,0.609756,-1.402439,6.162500,-35.012501,8.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.228775,436080,0.954102,-0.043457,-0.312988,2.804878,0.853659,-1.219512,6.218750,-34.918751,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.237775,436089,0.949707,-0.043945,-0.318848,2.317073,0.792683,-1.219512,6.218750,-34.918751,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.247775,436099,0.948242,-0.042969,-0.323730,1.951220,0.670732,-0.975610,6.168750,-35.018749,8.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.258775,436110,0.947266,-0.042969,-0.327148,1.463415,0.731707,-0.792683,6.168750,-35.018749,8.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.268775,436120,0.946777,-0.039551,-0.329590,1.158537,0.731707,-0.548781,6.175000,-35.000000,8.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.277775,436129,0.946289,-0.034668,-0.330566,0.487805,0.914634,-0.243902,6.175000,-35.000000,8.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.287775,436139,0.942383,-0.032227,-0.333496,-0.365854,0.853659,0.121951,6.143750,-35.025002,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.299775,436151,0.940918,-0.032715,-0.334473,-1.097561,0.731707,0.365854,6.143750,-35.025002,8.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.308775,436160,0.939941,-0.032715,-0.336426,-1.890244,0.609756,0.487805,6.162500,-35.093750,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.317775,436169,0.939941,-0.035156,-0.337402,-2.560976,0.853659,0.487805,6.162500,-35.093750,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.327775,436179,0.939941,-0.035645,-0.338867,-3.170732,1.036585,0.426829,6.093750,-35.062500,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.339775,436191,0.940918,-0.037109,-0.337891,-3.536585,1.097561,0.365854,6.093750,-35.062500,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.347775,436199,0.941406,-0.043457,-0.338867,-3.536585,1.219512,0.365854,6.175000,-34.962502,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.357775,436209,0.942383,-0.046387,-0.336914,-3.170732,1.280488,0.487805,6.175000,-34.962502,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.367775,436219,0.940918,-0.049805,-0.340332,-2.560976,1.402439,0.365854,6.100000,-35.025002,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.380775,436232,0.938477,-0.049805,-0.342285,-2.012195,1.341463,0.365854,6.100000,-35.025002,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.387775,436239,0.937500,-0.050293,-0.345215,-1.463415,1.524390,0.243902,6.050000,-35.031250,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.397775,436249,0.936523,-0.048828,-0.348633,-0.853659,1.463415,0.182927,6.050000,-35.031250,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.407775,436259,0.934082,-0.048828,-0.352539,-0.182927,1.463415,-0.060976,6.025000,-35.087502,8.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.418775,436270,0.928223,-0.044922,-0.351562,0.121951,1.524390,-0.060976,6.025000,-35.087502,8.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.427775,436279,0.930664,-0.041992,-0.352539,0.365854,1.158537,-0.121951,6.006250,-35.087502,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.437775,436289,0.925293,-0.036133,-0.353027,0.609756,1.219512,-0.609756,6.006250,-35.087502,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.447775,436299,0.925781,-0.038086,-0.353027,0.731707,0.243902,-0.670732,6.050000,-35.112499,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.460775,436312,0.926270,-0.037109,-0.353027,0.670732,-0.060976,-0.670732,6.050000,-35.112499,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.467775,436319,0.922363,-0.038086,-0.354004,0.670732,-0.243902,-1.036585,6.006250,-35.168751,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.477775,436329,0.923340,-0.034668,-0.356445,0.548781,-0.914634,-1.097561,6.006250,-35.168751,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.487775,436339,0.928711,-0.032227,-0.355469,0.426829,-1.463415,-1.158537,5.975000,-35.106251,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.499775,436351,0.929199,-0.033691,-0.353027,0.426829,-1.463415,-1.097561,5.975000,-35.106251,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.507775,436359,0.930664,-0.038574,-0.347656,0.487805,-1.890244,-1.036585,6.131250,-34.975002,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.517775,436369,0.936035,-0.043945,-0.344238,0.731707,-2.195122,-1.158537,6.131250,-34.975002,8.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.527775,436379,0.940430,-0.048828,-0.339844,1.097561,-2.134146,-1.280488,6.150000,-35.006252,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.540775,436392,0.942383,-0.050781,-0.335938,1.646341,-1.768293,-1.463415,6.150000,-35.006252,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.547775,436399,0.940430,-0.049316,-0.334473,2.317073,-1.646341,-1.646341,6.087500,-35.093750,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.557775,436409,0.939941,-0.045410,-0.336426,2.682927,-1.707317,-1.402439,6.087500,-35.093750,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.568775,436420,0.937988,-0.042480,-0.337891,2.926829,-1.829268,-1.402439,6.150000,-35.025002,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.580775,436432,0.941895,-0.040527,-0.339355,2.682927,-2.195122,-1.219512,6.150000,-35.025002,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.587775,436439,0.943359,-0.039062,-0.339844,2.317073,-2.073171,-1.097561,6.187500,-34.975002,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.597775,436449,0.944336,-0.035156,-0.334473,1.829268,-1.890244,-1.036585,6.187500,-34.975002,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.607775,436459,0.945312,-0.032715,-0.333984,1.402439,-1.707317,-0.975610,6.193750,-35.018749,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.621775,436473,0.942871,-0.029785,-0.331543,0.914634,-1.341463,-0.914634,6.193750,-35.018749,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.627775,436479,0.941406,-0.031250,-0.331055,0.487805,-1.219512,-0.853659,6.237500,-34.968750,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.638775,436490,0.941406,-0.032715,-0.332031,0.000000,-1.280488,-0.731707,6.237500,-34.968750,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.647775,436499,0.939941,-0.036621,-0.336914,-0.548781,-1.280488,-0.487805,6.231250,-35.068752,8.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.659775,436511,0.936035,-0.038086,-0.339355,-1.585366,-1.829268,-0.243902,6.231250,-35.068752,8.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.667775,436519,0.936035,-0.038086,-0.339355,-1.585366,-1.829268,-0.243902,6.256250,-34.975002,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.677775,436529,0.937988,-0.037598,-0.337891,-1.707317,-2.073171,-0.243902,6.256250,-34.975002,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.688775,436540,0.937988,-0.038574,-0.336426,-1.646341,-2.134146,-0.365854,6.231250,-34.993752,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.701775,436553,0.939453,-0.042480,-0.338379,-1.036585,-2.195122,-0.426829,6.231250,-34.993752,8.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.708775,436560,0.939453,-0.042480,-0.338379,-1.036585,-2.195122,-0.426829,6.243750,-34.981251,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.718775,436570,0.936035,-0.044434,-0.340820,-0.731707,-2.073171,-0.487805,6.243750,-34.981251,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.727775,436579,0.935059,-0.044922,-0.343262,-0.609756,-2.378049,-0.365854,6.231250,-35.012501,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.738775,436590,0.935059,-0.043945,-0.341797,-0.487805,-2.621951,-0.304878,6.231250,-35.012501,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.749775,436601,0.933105,-0.040527,-0.343262,-0.609756,-2.926829,-0.548781,6.237500,-35.025002,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.758775,436610,0.933105,-0.040527,-0.343262,-0.609756,-2.926829,-0.548781,6.237500,-35.025002,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.767775,436619,0.935059,-0.038574,-0.342773,-0.487805,-3.048780,-0.548781,6.218750,-35.056252,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.777775,436629,0.933594,-0.037109,-0.343750,-0.426829,-3.048780,-0.609756,6.218750,-35.056252,8.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.787775,436639,0.935059,-0.035156,-0.344727,-0.243902,-3.353659,-0.792683,6.212500,-35.075001,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.797775,436649,0.938477,-0.034668,-0.342773,-0.243902,-3.536585,-0.670732,6.212500,-35.075001,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.807775,436659,0.937988,-0.033691,-0.341309,-0.426829,-3.536585,-0.731707,6.225000,-35.081249,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.817775,436669,0.939941,-0.037598,-0.337891,-0.548781,-3.536585,-0.792683,6.225000,-35.081249,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.827775,436679,0.942871,-0.039062,-0.337891,-0.609756,-3.658537,-0.731707,6.237500,-35.012501,7.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.837775,436689,0.944336,-0.041016,-0.336914,-0.365854,-3.597561,-0.731707,6.237500,-35.012501,7.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.847775,436699,0.947754,-0.044922,-0.337402,0.914634,-3.170732,-0.975610,6.212500,-35.125000,8.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.857775,436709,0.946289,-0.043457,-0.336426,1.341463,-2.743902,-0.914634,6.212500,-35.125000,8.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.867775,436719,0.944336,-0.041992,-0.336426,1.768293,-2.865854,-0.853659,6.281250,-35.043751,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.878775,436730,0.946777,-0.039551,-0.337891,2.012195,-2.743902,-0.792683,6.281250,-35.043751,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.887775,436739,0.944824,-0.037109,-0.340820,2.195122,-2.378049,-0.792683,6.237500,-35.056252,7.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.897775,436749,0.941406,-0.035645,-0.341309,2.256098,-2.195122,-0.731707,6.237500,-35.056252,7.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.908775,436760,0.939941,-0.034668,-0.339355,2.256098,-2.195122,-0.792683,6.250000,-35.075001,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.918775,436770,0.941406,-0.033691,-0.340332,2.073171,-2.134146,-0.914634,6.250000,-35.075001,7.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.927775,436779,0.942871,-0.033203,-0.340820,1.524390,-2.134146,-0.731707,6.250000,-35.106251,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.937775,436789,0.940430,-0.034180,-0.344238,1.280488,-2.073171,-0.609756,6.250000,-35.106251,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.947775,436799,0.937988,-0.037109,-0.344238,1.036585,-2.134146,-0.609756,6.243750,-35.100002,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.957775,436809,0.938477,-0.037109,-0.345215,0.975610,-2.195122,-0.792683,6.243750,-35.100002,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.967775,436819,0.939941,-0.037598,-0.347168,0.792683,-2.073171,-0.792683,6.243750,-35.193752,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.977775,436829,0.942383,-0.035645,-0.345215,0.426829,-1.951220,-0.670732,6.243750,-35.193752,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.988775,436840,0.941895,-0.034180,-0.343262,-0.121951,-1.768293,-0.487805,6.300000,-35.150002,7.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115937.997775,436849,0.940918,-0.036133,-0.344727,-0.609756,-1.524390,-0.365854,6.300000,-35.150002,7.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.007775,436859,0.937988,-0.035645,-0.347168,-0.853659,-1.219512,-0.304878,6.262500,-35.025002,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.017775,436869,0.937988,-0.035156,-0.349121,-1.036585,-1.097561,-0.243902,6.262500,-35.025002,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.027775,436879,0.934570,-0.034180,-0.349121,-1.158537,-1.097561,-0.182927,6.268750,-35.168751,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.037775,436889,0.935059,-0.032715,-0.351074,-1.219512,-1.463415,0.000000,6.268750,-35.168751,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.047775,436899,0.934570,-0.035645,-0.351562,-1.219512,-1.646341,0.060976,6.293750,-35.143749,7.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.058775,436910,0.937500,-0.040039,-0.353027,-1.097561,-1.402439,0.060976,6.293750,-35.143749,7.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.067775,436919,0.934082,-0.041992,-0.355957,-1.036585,-1.158537,0.000000,6.281250,-35.100002,7.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.077775,436929,0.932129,-0.043457,-0.354980,-0.792683,-1.158537,-0.060976,6.281250,-35.100002,7.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.087775,436939,0.931641,-0.042969,-0.354004,-0.487805,-1.158537,-0.182927,6.218750,-35.174999,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.097775,436949,0.932129,-0.043457,-0.355469,-0.243902,-1.219512,-0.243902,6.218750,-35.174999,7.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.107775,436959,0.933594,-0.042969,-0.355469,-0.182927,-1.402439,-0.243902,6.243750,-35.137501,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.118775,436970,0.934082,-0.040527,-0.356445,0.000000,-1.341463,-0.304878,6.243750,-35.137501,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.128775,436980,0.933594,-0.039062,-0.354980,0.060976,-1.524390,-0.365854,6.250000,-35.131252,7.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.137775,436989,0.935059,-0.037598,-0.354004,-0.121951,-1.646341,-0.243902,6.250000,-35.131252,7.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.147775,436999,0.935059,-0.036133,-0.353516,-0.426829,-1.524390,-0.182927,6.250000,-35.162502,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.158775,437010,0.933594,-0.036621,-0.353027,-0.609756,-1.524390,-0.121951,6.250000,-35.162502,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.167775,437019,0.932129,-0.037109,-0.352539,-0.853659,-1.524390,-0.121951,6.281250,-35.193752,7.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.177775,437029,0.934570,-0.036621,-0.351562,-1.036585,-1.707317,-0.121951,6.281250,-35.193752,7.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.187775,437039,0.936035,-0.040039,-0.351562,-1.219512,-1.646341,-0.182927,6.231250,-35.200001,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.197775,437049,0.935059,-0.041016,-0.353027,-1.341463,-1.646341,-0.182927,6.231250,-35.200001,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.207775,437059,0.930664,-0.041504,-0.353516,-1.341463,-1.646341,-0.182927,6.231250,-35.243752,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.217775,437069,0.930176,-0.042480,-0.352051,-1.280488,-1.829268,-0.304878,6.231250,-35.243752,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.227775,437079,0.930176,-0.044922,-0.353516,-1.036585,-2.134146,-0.426829,6.243750,-35.174999,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.237775,437089,0.935547,-0.044434,-0.352051,-0.914634,-2.317073,-0.304878,6.243750,-35.174999,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.247775,437099,0.936035,-0.046387,-0.354004,-0.670732,-2.073171,-0.365854,6.218750,-35.181252,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.257775,437109,0.937988,-0.046875,-0.356445,-0.365854,-1.890244,-0.426829,6.218750,-35.181252,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.268775,437120,0.934082,-0.042969,-0.356934,-0.304878,-1.890244,-0.243902,6.250000,-35.193752,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.278775,437130,0.926270,-0.037109,-0.357422,-0.487805,-1.951220,-0.121951,6.250000,-35.193752,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.288775,437140,0.923340,-0.030273,-0.357422,-1.402439,-2.560976,-0.060976,6.187500,-35.218750,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.298775,437150,0.923828,-0.029297,-0.358887,-2.256098,-3.048780,-0.182927,6.187500,-35.218750,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.308775,437160,0.925293,-0.030762,-0.359375,-2.804878,-3.414634,-0.121951,6.268750,-35.206249,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.318775,437170,0.931641,-0.034668,-0.362305,-3.170732,-3.536585,-0.060976,6.268750,-35.206249,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.327775,437179,0.935547,-0.037598,-0.362793,-3.231707,-3.170732,-0.060976,6.250000,-35.187500,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.337775,437189,0.926758,-0.035645,-0.369141,-3.475610,-2.987805,0.121951,6.250000,-35.187500,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.348775,437200,0.920410,-0.028320,-0.370605,-3.963415,-3.475610,0.182927,6.212500,-35.275002,7.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.357775,437209,0.919434,-0.023926,-0.374512,-4.695122,-4.146341,0.060976,6.212500,-35.275002,7.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.367775,437219,0.923340,-0.028809,-0.375977,-5.243903,-4.451220,0.060976,6.175000,-35.218750,7.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.377775,437229,0.925293,-0.035156,-0.372070,-5.487805,-4.634146,0.243902,6.175000,-35.218750,7.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.387775,437239,0.934082,-0.043945,-0.370605,-5.365854,-4.451220,0.243902,6.150000,-35.306252,7.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.398775,437250,0.940918,-0.051758,-0.365723,-4.878049,-3.780488,0.304878,6.150000,-35.306252,7.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.407775,437259,0.941406,-0.052246,-0.360352,-3.780488,-3.048780,0.365854,6.125000,-35.287502,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.417775,437269,0.938477,-0.051758,-0.357910,-2.804878,-2.682927,0.182927,6.125000,-35.287502,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.427775,437279,0.937012,-0.055176,-0.357422,-2.073171,-2.500000,0.000000,6.118750,-35.318752,7.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.437775,437289,0.933594,-0.054199,-0.358887,-1.463415,-2.439024,-0.121951,6.118750,-35.318752,7.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.447775,437299,0.935547,-0.049805,-0.363770,-1.280488,-2.682927,-0.243902,6.143750,-35.268749,7.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.458775,437310,0.934082,-0.048340,-0.366211,-1.402439,-2.378049,-0.304878,6.143750,-35.268749,7.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.469775,437321,0.934570,-0.046387,-0.364258,-1.280488,-2.317073,-0.304878,6.193750,-35.156250,7.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.477775,437329,0.938965,-0.051758,-0.355957,-0.670732,-2.012195,-0.548781,6.193750,-35.156250,7.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115938.487775,437339,0.946777,-0.059082,-0.346191,0.487805,-1.829268,-0.853659,6.256250,-35.049999,6.981250,0.0,1.000000,0.000000,0.000000,0.000000
