Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115936.814775,2.927000,390407,1000,12,0,1,235.691,4.807,5.373,467.226,1.249,1.202
1782115936.815775,2.928000,390408,1000,12,0,1,236.363,2.864,5.158,465.425,-1.337,1.215
1782115936.816775,2.929000,390409,1000,12,0,1,238.477,2.499,4.865,466.986,0.195,1.215
1782115936.817775,2.930000,390410,1000,12,0,1,239.414,1.717,4.827,467.178,0.718,1.211
1782115936.818775,2.931000,390411,1000,12,0,1,241.144,1.310,4.795,465.232,-1.130,1.207
1782115936.819775,2.932000,390412,1000,12,0,1,239.750,-0.258,4.635,465.665,-0.995,1.199
1782115936.820775,2.933000,390413,1000,12,0,1,237.661,-3.094,4.469,467.034,0.606,1.201
1782115936.821775,2.934000,390414,1000,12,0,1,237.661,-2.562,4.396,467.034,0.657,1.170
1782115936.822775,2.935000,390415,1000,12,0,1,236.508,-2.343,4.397,466.289,-0.152,1.155
1782115936.823775,2.936000,390416,1000,12,0,1,235.787,-1.995,4.404,464.512,-1.553,1.129
1782115936.824775,2.937000,390417,1000,12,0,1,233.937,-1.594,4.408,466.001,-0.698,1.132
1782115936.825775,2.938000,390418,1000,12,0,1,233.193,-1.168,4.411,466.986,0.997,1.135
1782115936.826775,2.939000,390419,1000,12,0,1,234.226,1.508,4.416,467.755,1.046,1.139
1782115936.827775,2.940000,390420,1000,12,0,1,233.865,2.363,4.339,467.418,1.023,1.133
1782115936.828775,2.941000,390421,1000,12,0,1,230.791,0.406,4.165,467.130,0.170,1.132
1782115936.829775,2.942000,390422,1000,12,0,1,231.992,0.964,4.075,467.418,0.447,1.133
1782115936.830775,2.943000,390423,1000,12,0,1,233.865,3.206,4.058,466.001,-0.707,1.137
1782115936.831775,2.944000,390424,1000,12,0,1,235.114,3.045,4.014,466.289,-0.943,1.137
1782115936.832775,2.945000,390425,1000,12,0,1,233.097,0.536,3.861,465.473,-0.887,1.123
1782115936.833775,2.946000,390426,1000,12,0,1,233.817,-1.223,3.749,465.833,-1.134,1.094
1782115936.834775,2.947000,390427,1000,12,0,1,234.730,-1.043,3.697,464.896,-1.001,1.103
1782115936.835775,2.948000,390428,1000,12,0,1,234.898,-2.655,3.675,465.232,-1.259,1.118
1782115936.836775,2.949000,390429,1000,12,0,1,234.586,-3.872,3.639,467.394,1.198,1.122
1782115936.837775,2.950000,390430,1000,12,0,1,235.931,-3.756,3.637,467.058,1.099,1.126
1782115936.838775,2.951000,390431,1000,12,0,1,237.252,-2.750,3.648,467.322,0.731,1.130
1782115936.839775,2.952000,390432,1000,12,0,1,234.154,-5.041,3.716,466.554,0.490,1.113
1782115936.840775,2.953000,390433,1000,12,0,1,232.088,-6.987,3.845,464.512,-1.666,1.135
1782115936.841775,2.954000,390434,1000,12,0,1,232.592,-4.749,3.902,466.193,-0.339,1.126
1782115936.842775,2.955000,390435,1000,12,0,1,235.667,-0.819,3.897,467.658,1.523,1.146
1782115936.843775,2.956000,390436,1000,12,0,1,234.634,0.835,3.876,466.433,0.299,1.132
1782115936.844775,2.957000,390437,1000,12,0,1,230.262,-2.062,3.881,465.352,-0.918,1.081
1782115936.845775,2.958000,390438,1000,12,0,1,229.013,-1.607,3.885,465.425,-0.771,1.081
1782115936.846775,2.959000,390439,1000,12,0,1,229.542,0.866,3.887,465.713,-0.361,1.075
1782115936.847775,2.960000,390440,1000,12,0,1,230.382,2.858,3.892,466.746,0.509,1.075
1782115936.848775,2.961000,390441,1000,12,0,1,230.743,4.090,3.875,467.346,1.146,1.079
1782115936.849775,2.962000,390442,1000,12,0,1,229.253,2.959,3.838,466.529,0.315,1.080
1782115936.850775,2.963000,390443,1000,12,0,1,229.445,2.501,3.771,466.866,0.229,1.077
1782115936.851775,2.964000,390444,1000,12,0,1,228.341,1.449,3.636,468.571,1.725,1.098
1782115936.852775,2.965000,390445,1000,12,0,1,228.821,0.358,3.593,469.028,2.040,1.135
1782115936.853775,2.966000,390446,1000,12,0,1,234.730,4.246,3.625,467.514,0.428,1.130
1782115936.854775,2.967000,390447,1000,12,0,1,238.549,6.566,3.739,466.842,-0.604,1.130
1782115936.855775,2.968000,390448,1000,12,0,1,237.781,3.483,3.764,468.019,0.416,1.103
1782115936.856775,2.969000,390449,1000,12,0,1,235.787,-0.338,3.765,466.289,-0.638,1.107
1782115936.857775,2.970000,390450,1000,12,0,1,236.580,-1.428,3.769,467.010,-0.823,1.046
1782115936.858775,2.971000,390451,1000,12,0,1,237.588,-0.892,3.726,468.259,1.043,1.027
1782115936.859775,2.972000,390452,1000,12,0,1,235.258,-3.162,3.620,467.779,0.302,1.024
1782115936.860775,2.973000,390453,1000,12,0,1,235.499,-3.318,3.467,465.905,-1.219,1.021
1782115936.861775,2.974000,390454,1000,12,0,1,236.556,-1.046,3.202,466.602,-1.031,1.017
1782115936.862775,2.975000,390455,1000,12,0,1,234.874,-1.500,2.959,467.274,0.176,1.008
1782115936.863775,2.976000,390456,1000,12,0,1,225.458,-7.513,3.006,467.707,0.270,0.939
1782115936.864775,2.977000,390457,1000,12,0,1,218.972,-12.192,3.398,465.953,-0.909,0.931
1782115936.865775,2.978000,390458,1000,12,0,1,215.946,-10.742,3.700,465.521,-1.771,0.946
1782115936.866775,2.979000,390459,1000,12,0,1,212.631,-10.311,3.961,466.193,-0.705,0.950
1782115936.867775,2.980000,390460,1000,12,0,1,212.487,-7.422,4.091,465.256,-1.238,0.961
1782115936.868775,2.981000,390461,1000,12,0,1,228.148,7.279,4.214,465.929,-0.945,0.957
1782115936.869775,2.982000,390462,1000,12,0,1,242.272,22.017,5.240,467.875,1.200,0.962
1782115936.870775,2.983000,390463,1000,12,0,1,239.870,17.873,5.801,465.088,-0.869,0.966
1782115936.871775,2.984000,390464,1000,12,0,1,236.916,10.476,5.976,464.368,-2.260,1.013
1782115936.872775,2.985000,390465,1000,12,0,1,237.588,8.707,6.093,466.505,0.260,1.013
1782115936.873775,2.986000,390466,1000,12,0,1,237.829,5.881,6.143,467.514,1.343,1.007
1782115936.874775,2.987000,390467,1000,12,0,1,239.390,4.632,6.173,466.025,0.096,1.003
1782115936.875775,2.988000,390468,1000,12,0,1,238.501,1.852,6.177,468.139,1.213,1.007
1782115936.876775,2.989000,390469,1000,12,0,1,239.342,-0.003,6.173,469.100,2.749,1.070
1782115936.877775,2.990000,390470,1000,12,0,1,239.198,-0.815,6.165,467.755,0.915,1.068
1782115936.878775,2.991000,390471,1000,12,0,1,238.958,-2.414,6.174,466.722,-0.183,1.068
1782115936.879775,2.992000,390472,1000,12,0,1,238.285,-2.843,6.186,464.704,-1.721,1.093
1782115936.880775,2.993000,390473,1000,12,0,1,237.877,-3.186,6.186,465.857,-1.141,1.101
1782115936.881775,2.994000,390474,1000,12,0,1,237.853,-2.297,6.179,466.457,0.416,1.094
1782115936.882775,2.995000,390475,1000,12,0,1,235.739,-2.822,6.192,465.184,-0.995,1.096
1782115936.883775,2.996000,390476,1000,12,0,1,236.099,-1.851,6.195,463.983,-1.728,1.111
1782115936.884775,2.997000,390477,1000,12,0,1,233.289,-1.805,6.198,467.707,1.054,1.112
1782115936.885775,2.998000,390478,1000,12,0,1,232.832,-2.111,6.194,467.899,2.434,1.151
1782115936.886775,2.999000,390479,1000,12,0,1,231.487,-0.793,6.171,465.689,-0.558,1.141
1782115936.887775,3.000000,390480,1000,12,0,1,227.908,-3.473,6.168,464.344,-1.540,1.151
1782115936.888775,3.001000,390481,1000,12,0,1,226.587,-3.744,6.178,464.103,-1.747,1.173
1782115936.889775,3.002000,390482,1000,12,0,1,223.945,-4.788,6.174,465.977,-0.001,1.171
1782115936.890775,3.003000,390483,1000,12,0,1,220.966,-7.176,6.178,466.505,1.011,1.156
1782115936.891775,3.004000,390484,1000,12,0,1,223.032,-5.054,6.183,466.385,0.403,1.156
1782115936.892775,3.005000,390485,1000,12,0,1,224.665,-2.861,6.195,467.058,1.067,1.146
1782115936.893775,3.006000,390486,1000,12,0,1,231.824,1.897,6.200,466.674,0.622,1.148
1782115936.894775,3.007000,390487,1000,12,0,1,240.639,9.221,6.329,466.337,0.128,1.141
1782115936.895775,3.008000,390488,1000,12,0,1,237.132,5.003,6.364,465.184,-0.722,1.140
1782115936.896775,3.009000,390489,1000,12,0,1,236.147,0.156,6.363,466.313,-0.095,1.139
1782115936.897775,3.010000,390490,1000,12,0,1,236.556,0.764,6.351,466.529,0.765,1.142
1782115936.898775,3.011000,390491,1000,12,0,1,235.811,-1.316,6.328,465.184,-0.670,1.135
1782115936.899775,3.012000,390492,1000,12,0,1,235.138,-1.480,6.317,465.785,-0.222,1.134
1782115936.900775,3.013000,390493,1000,12,0,1,235.859,-0.776,6.308,464.656,-0.560,1.137
1782115936.901775,3.014000,390494,1000,12,0,1,235.379,0.111,6.305,467.394,0.957,1.118
1782115936.902775,3.015000,390495,1000,12,0,1,234.658,0.225,6.305,467.058,1.985,1.116
1782115936.903775,3.016000,390496,1000,12,0,1,233.097,0.329,6.276,466.794,0.352,1.116
1782115936.904775,3.017000,390497,1000,12,0,1,231.727,0.295,6.207,466.529,0.786,1.118
1782115936.905775,3.018000,390498,1000,12,0,1,232.760,2.243,6.196,467.058,0.494,1.119
1782115936.906775,3.019000,390499,1000,12,0,1,229.830,1.534,6.200,467.755,1.325,1.131
1782115936.907775,3.020000,390500,1000,12,0,1,228.629,0.024,6.196,465.905,-0.359,1.126
1782115936.908775,3.021000,390501,1000,12,0,1,230.334,2.592,6.206,466.097,-0.905,1.123
1782115936.909775,3.022000,390502,1000,12,0,1,231.992,3.666,6.211,468.691,1.697,1.148
1782115936.910775,3.023000,390503,1000,12,0,1,233.217,4.094,6.221,467.707,0.909,1.142
1782115936.911775,3.024000,390504,1000,12,0,1,234.394,3.643,6.240,466.770,-0.583,1.136
1782115936.912775,3.025000,390505,1000,12,0,1,233.097,1.200,6.239,465.280,-1.575,1.157
1782115936.913775,3.026000,390506,1000,12,0,1,234.970,0.406,6.148,465.064,-2.023,1.191
1782115936.914775,3.027000,390507,1000,12,0,1,235.114,-0.092,5.901,465.256,-1.271,1.198
1782115936.915775,3.028000,390508,1000,12,0,1,235.258,-2.133,5.710,465.809,-0.732,1.176
1782115936.916775,3.029000,390509,1000,12,0,1,236.604,-1.692,5.526,466.097,-0.147,1.172
1782115936.917775,3.030000,390510,1000,12,0,1,235.234,-3.312,5.446,466.121,-0.080,1.159
1782115936.918775,3.031000,390511,1000,12,0,1,235.571,-3.847,5.375,466.169,0.008,1.151
1782115936.919775,3.032000,390512,1000,12,0,1,232.232,-5.221,4.443,466.938,0.678,1.143
1782115936.920775,3.033000,390513,1000,12,0,1,229.926,-7.344,3.799,464.776,-0.798,1.142
1782115936.921775,3.034000,390514,1000,12,0,1,231.031,-4.103,3.546,465.665,-0.770,1.101
1782115936.922775,3.035000,390515,1000,12,0,1,234.226,0.132,3.325,466.554,0.920,1.108
1782115936.923775,3.036000,390516,1000,12,0,1,235.066,2.972,3.247,465.977,0.057,1.092
1782115936.924775,3.037000,390517,1000,12,0,1,232.664,1.765,3.190,466.265,0.254,1.093
1782115936.925775,3.038000,390518,1000,12,0,1,227.043,-1.825,3.190,467.274,1.117,1.090
1782115936.926775,3.039000,390519,1000,12,0,1,228.196,-0.706,3.191,465.713,-0.090,1.019
1782115936.927775,3.040000,390520,1000,12,0,1,229.253,2.540,3.209,467.466,0.605,1.014
1782115936.928775,3.041000,390521,1000,12,0,1,229.349,2.291,3.208,467.058,1.118,1.026
1782115936.929775,3.042000,390522,1000,12,0,1,231.007,3.716,3.225,466.193,-0.549,1.000
1782115936.930775,3.043000,390523,1000,12,0,1,231.992,3.984,3.243,464.896,-1.198,1.001
1782115936.931775,3.044000,390524,1000,12,0,1,231.655,2.375,3.244,463.695,-2.391,1.055
1782115936.932775,3.045000,390525,1000,12,0,1,231.463,0.867,3.222,463.503,-2.170,1.090
1782115936.933775,3.046000,390526,1000,12,0,1,232.760,0.354,3.212,464.103,-1.208,1.076
1782115936.934775,3.047000,390527,1000,12,0,1,233.145,-0.187,3.202,465.641,0.287,1.066
1782115936.935775,3.048000,390528,1000,12,0,1,238.717,2.310,3.204,465.352,0.610,1.013
1782115936.936775,3.049000,390529,1000,12,0,1,241.792,4.992,3.279,465.953,0.532,1.012
1782115936.937775,3.050000,390530,1000,12,0,1,240.687,1.797,3.252,465.689,0.907,0.997
1782115936.938775,3.051000,390531,1000,12,0,1,238.117,-1.143,3.213,465.689,0.302,0.967
1782115936.939775,3.052000,390532,1000,12,0,1,237.372,-2.521,3.161,466.313,1.125,0.980
1782115936.940775,3.053000,390533,1000,12,0,1,231.775,-5.815,3.104,467.250,1.619,0.996
1782115936.941775,3.054000,390534,1000,12,0,1,224.257,-11.611,3.438,466.626,1.184,1.008
1782115936.942775,3.055000,390535,1000,12,0,1,224.882,-9.173,3.653,466.770,0.701,1.002
1782115936.943775,3.056000,390536,1000,12,0,1,223.128,-6.366,3.752,463.863,-1.266,1.014
1782115936.944775,3.057000,390537,1000,12,0,1,226.347,-2.800,3.541,465.665,-0.837,1.021
1782115936.945775,3.058000,390538,1000,12,0,1,231.631,5.224,3.547,467.562,2.055,1.056
1782115936.946775,3.059000,390539,1000,12,0,1,232.616,6.518,3.665,466.217,0.378,1.058
1782115936.947775,3.060000,390540,1000,12,0,1,234.946,8.153,3.840,463.551,-1.950,1.088
1782115936.948775,3.061000,390541,1000,12,0,1,236.580,9.186,4.050,466.073,-0.310,1.084
1782115936.949775,3.062000,390542,1000,12,0,1,238.429,8.837,4.233,466.578,1.257,1.098
1782115936.950775,3.063000,390543,1000,12,0,1,237.468,6.797,4.340,465.881,-0.089,1.096
1782115936.951775,3.064000,390544,1000,12,0,1,235.811,2.625,4.355,468.956,2.287,1.134
1782115936.952775,3.065000,390545,1000,12,0,1,233.553,-0.620,4.356,467.755,1.960,1.134
1782115936.953775,3.066000,390546,1000,12,0,1,228.677,-6.217,4.444,465.521,-1.285,1.147
1782115936.954775,3.067000,390547,1000,12,0,1,220.582,-13.423,4.832,465.256,-1.088,1.152
1782115936.955775,3.068000,390548,1000,12,0,1,218.828,-15.257,5.282,464.584,-1.661,1.173
1782115936.956775,3.069000,390549,1000,12,0,1,221.278,-10.797,5.494,465.136,-1.028,1.168
1782115936.957775,3.070000,390550,1000,12,0,1,225.842,-5.634,5.552,465.545,-0.305,1.167
1782115936.958775,3.071000,390551,1000,12,0,1,226.251,-3.137,5.557,464.248,-1.240,1.173
1782115936.959775,3.072000,390552,1000,12,0,1,222.167,-5.832,5.594,462.878,-2.359,1.196
1782115936.960775,3.073000,390553,1000,12,0,1,221.807,-5.143,5.612,464.704,-0.725,1.193
1782115936.961775,3.074000,390554,1000,12,0,1,219.189,-4.340,5.622,464.800,0.260,1.191
1782115936.962775,3.075000,390555,1000,12,0,1,216.907,-5.119,5.665,464.440,-0.500,1.172
1782115936.963775,3.076000,390556,1000,12,0,1,213.183,-4.946,5.708,463.839,-0.547,1.140
1782115936.964775,3.077000,390557,1000,12,0,1,212.799,-3.911,5.735,465.473,0.458,1.127
1782115936.965775,3.078000,390558,1000,12,0,1,209.364,-3.027,5.743,464.584,0.524,1.125
1782115936.966775,3.079000,390559,1000,12,0,1,208.427,-3.104,5.755,465.713,0.503,1.127
1782115936.967775,3.080000,390560,1000,12,0,1,223.560,10.877,5.938,465.304,1.050,1.137
1782115936.968775,3.081000,390561,1000,12,0,1,237.877,24.899,6.882,464.512,-0.408,1.138
1782115936.969775,3.082000,390562,1000,12,0,1,247.605,29.354,8.003,464.440,-0.160,1.134
1782115936.970775,3.083000,390563,1000,12,0,1,245.683,24.770,8.674,465.593,0.686,1.133
1782115936.971775,3.084000,390564,1000,12,0,1,238.381,12.026,8.821,465.953,1.211,1.140
1782115936.972775,3.085000,390565,1000,12,0,1,237.372,7.236,8.880,465.208,0.436,1.135
1782115936.973775,3.086000,390566,1000,12,0,1,237.372,4.912,8.897,465.208,0.135,1.135
1782115936.974775,3.087000,390567,1000,12,0,1,229.253,-3.657,8.908,463.335,-0.954,1.142
1782115936.975775,3.088000,390568,1000,12,0,1,211.838,-19.312,9.314,465.641,0.124,1.131
1782115936.976775,3.089000,390569,1000,12,0,1,196.825,-31.651,10.333,466.241,1.983,1.165
1782115936.977775,3.090000,390570,1000,12,0,1,177.801,-41.988,11.913,464.872,-0.151,1.163
1782115936.978775,3.091000,390571,1000,12,0,1,172.853,-42.322,13.328,466.337,1.095,1.162
1782115936.979775,3.092000,390572,1000,12,0,1,182.293,-24.635,13.766,467.394,2.131,1.198
1782115936.980775,3.093000,390573,1000,12,0,1,184.911,-14.661,13.909,466.241,0.835,1.192
1782115936.981775,3.094000,390574,1000,12,0,1,182.269,-12.278,14.013,466.770,0.733,1.148
1782115936.982775,3.095000,390575,1000,12,0,1,194.640,1.154,14.014,466.722,0.860,1.112
1782115936.983775,3.096000,390576,1000,12,0,1,209.941,18.765,14.263,466.001,-0.151,1.099
1782115936.984775,3.097000,390577,1000,12,0,1,221.254,27.807,14.795,466.554,0.106,1.099
1782115936.985775,3.098000,390578,1000,12,0,1,248.494,46.514,16.188,464.752,-1.040,1.105
1782115936.986775,3.099000,390579,1000,12,0,1,278.736,68.597,18.859,463.215,-2.871,1.175
1782115936.987775,3.100000,390580,1000,12,0,1,300.427,76.352,21.730,464.296,-1.495,1.187
1782115936.988775,3.101000,390581,1000,12,0,1,312.413,74.119,24.126,467.034,1.014,1.195
1782115936.989775,3.102000,390582,1000,12,0,1,316.280,62.546,25.693,465.352,0.250,1.185
1782115936.990775,3.103000,390583,1000,12,0,1,304.294,39.942,26.294,465.376,-0.830,1.168
1782115936.991775,3.104000,390584,1000,12,0,1,272.731,2.103,26.245,465.376,0.043,1.156
1782115936.992775,3.105000,390585,1000,12,0,1,252.481,-23.831,26.428,467.514,1.082,1.162
1782115936.993775,3.106000,390586,1000,12,0,1,232.424,-38.443,26.967,465.497,0.384,1.150
1782115936.994775,3.107000,390587,1000,12,0,1,219.141,-49.420,27.855,467.202,0.228,1.144
1782115936.995775,3.108000,390588,1000,12,0,1,210.733,-48.677,28.683,466.554,1.111,1.118
1782115936.996775,3.109000,390589,1000,12,0,1,214.505,-40.697,29.241,467.058,0.102,1.116
1782115936.997775,3.110000,390590,1000,12,0,1,222.840,-25.143,29.433,467.106,0.949,1.090
1782115936.998775,3.111000,390591,1000,12,0,1,226.179,-17.754,29.512,465.857,-0.645,1.093
1782115936.999775,3.112000,390592,1000,12,0,1,224.065,-16.301,29.575,465.160,-1.284,1.094
1782115937.000775,3.113000,390593,1000,12,0,1,229.229,-10.719,29.598,464.632,-1.389,1.111
1782115937.001775,3.114000,390594,1000,12,0,1,230.358,-6.677,29.611,465.905,-0.554,1.066
1782115937.002775,3.115000,390595,1000,12,0,1,227.308,-9.466,29.641,465.016,-0.352,1.030
1782115937.003775,3.116000,390596,1000,12,0,1,229.806,-7.388,29.647,464.752,-1.377,1.033
1782115937.004775,3.117000,390597,1000,12,0,1,231.367,-4.554,29.593,464.776,-0.493,1.024
1782115937.005775,3.118000,390598,1000,12,0,1,231.872,-4.926,29.522,465.016,-0.650,1.000
1782115937.006775,3.119000,390599,1000,12,0,1,235.186,-1.675,29.484,466.626,1.028,1.000
1782115937.007775,3.120000,390600,1000,12,0,1,237.973,0.651,29.473,465.473,0.283,1.000
1782115937.008775,3.121000,390601,1000,12,0,1,238.429,1.184,29.470,466.674,0.479,0.987
1782115937.009775,3.122000,390602,1000,12,0,1,242.321,3.681,29.463,465.833,0.632,0.933
1782115937.010775,3.123000,390603,1000,12,0,1,240.999,3.987,29.460,465.545,-0.634,0.932
1782115937.011775,3.124000,390604,1000,12,0,1,233.577,-2.805,29.456,466.986,1.070,0.944
1782115937.012775,3.125000,390605,1000,12,0,1,229.542,-5.416,29.457,466.938,0.924,0.950
1782115937.013775,3.126000,390606,1000,12,0,1,222.600,-8.229,29.472,467.610,1.075,0.959
1782115937.014775,3.127000,390607,1000,12,0,1,216.618,-11.463,29.511,466.986,0.775,0.963
1782115937.015775,3.128000,390608,1000,12,0,1,216.859,-7.618,29.528,466.073,-0.571,0.963
1782115937.016775,3.129000,390609,1000,12,0,1,216.282,-4.338,29.531,465.857,-0.540,0.964
1782115937.017775,3.130000,390610,1000,12,0,1,214.505,-3.482,29.495,465.713,-0.692,0.957
1782115937.018775,3.131000,390611,1000,12,0,1,218.780,1.633,29.285,466.746,0.252,0.956
1782115937.019775,3.132000,390612,1000,12,0,1,220.894,5.624,29.000,465.545,-0.348,0.957
1782115937.020775,3.133000,390613,1000,12,0,1,220.846,4.854,28.796,465.713,-0.766,0.959
1782115937.021775,3.134000,390614,1000,12,0,1,223.849,6.717,28.761,466.337,0.359,0.944
1782115937.022775,3.135000,390615,1000,12,0,1,225.818,7.597,28.763,464.944,-0.869,0.950
1782115937.023775,3.136000,390616,1000,12,0,1,230.046,8.777,28.781,467.779,0.993,0.961
1782115937.024775,3.137000,390617,1000,12,0,1,228.124,6.434,28.791,467.562,1.856,0.987
1782115937.025775,3.138000,390618,1000,12,0,1,214.721,-7.020,28.679,468.331,1.051,0.998
1782115937.026775,3.139000,390619,1000,12,0,1,204.224,-17.217,28.432,466.337,0.282,0.958
1782115937.027775,3.140000,390620,1000,12,0,1,210.685,-10.685,27.846,465.040,-2.099,1.003
1782115937.028775,3.141000,390621,1000,12,0,1,222.503,2.926,27.198,465.425,-1.058,1.002
1782115937.029775,3.142000,390622,1000,12,0,1,225.890,7.227,26.993,465.256,-1.167,0.970
1782115937.030775,3.143000,390623,1000,12,0,1,214.649,-1.546,26.914,467.755,0.757,0.969
1782115937.031775,3.144000,390624,1000,12,0,1,208.235,-8.015,26.882,467.106,1.057,0.975
1782115937.032775,3.145000,390625,1000,12,0,1,226.467,8.844,26.911,467.034,-0.196,0.967
1782115937.033775,3.146000,390626,1000,12,0,1,245.563,28.696,27.085,465.232,-0.779,0.973
1782115937.034775,3.147000,390627,1000,12,0,1,221.759,9.740,26.834,465.617,-1.477,0.995
1782115937.035775,3.148000,390628,1000,12,0,1,187.265,-24.758,26.249,468.980,2.164,1.031
1782115937.036775,3.149000,390629,1000,12,0,1,167.568,-37.477,24.960,468.283,1.749,0.979
1782115937.037775,3.150000,390630,1000,12,0,1,144.989,-48.294,23.517,466.650,-0.412,0.958
1782115937.038775,3.151000,390631,1000,12,0,1,122.457,-59.191,22.655,465.953,-0.841,0.955
1782115937.039775,3.152000,390632,1000,12,0,1,127.045,-45.919,21.845,465.593,-1.206,0.969
1782115937.040775,3.153000,390633,1000,12,0,1,160.674,-6.550,21.122,467.082,0.204,0.962
1782115937.041775,3.154000,390634,1000,12,0,1,209.412,40.760,21.893,466.794,0.379,0.964
1782115937.042775,3.155000,390635,1000,12,0,1,229.974,59.810,23.226,465.713,-0.862,0.959
1782115937.043775,3.156000,390636,1000,12,0,1,229.974,49.295,23.633,465.713,-0.778,0.964
1782115937.044775,3.157000,390637,1000,12,0,1,229.974,40.465,23.290,465.713,-0.563,0.967
1782115937.045775,3.158000,390638,1000,12,0,1,264.444,57.576,23.692,466.914,0.334,0.955
1782115937.046775,3.159000,390639,1000,12,0,1,278.183,66.798,24.848,465.256,-0.495,0.958
1782115937.047775,3.160000,390640,1000,12,0,1,289.761,57.985,25.924,467.034,-0.007,0.948
1782115937.048775,3.161000,390641,1000,12,0,1,272.034,38.415,26.368,466.914,1.092,0.956
1782115937.049775,3.162000,390642,1000,12,0,1,242.345,-1.712,26.268,467.298,0.239,0.940
1782115937.050775,3.163000,390643,1000,12,0,1,204.488,-33.647,26.652,467.106,0.736,0.925
1782115937.051775,3.164000,390644,1000,12,0,1,180.131,-55.070,27.751,467.442,0.292,0.922
1782115937.052775,3.165000,390645,1000,12,0,1,180.059,-46.370,28.483,466.217,-0.302,0.922
1782115937.053775,3.166000,390646,1000,12,0,1,201.918,-18.627,28.586,464.776,-1.914,0.941
1782115937.054775,3.167000,390647,1000,12,0,1,250.968,27.430,28.841,466.866,-0.159,0.939
1782115937.055775,3.168000,390648,1000,12,0,1,299.682,72.047,30.580,467.226,1.013,0.945
1782115937.056775,3.169000,390649,1000,12,0,1,318.370,78.992,32.555,465.761,-0.788,0.940
1782115937.057775,3.170000,390650,1000,12,0,1,330.981,74.230,34.206,463.743,-2.073,0.984
1782115937.058775,3.171000,390651,1000,12,0,1,327.954,58.177,35.181,465.136,-1.267,0.998
1782115937.059775,3.172000,390652,1000,12,0,1,311.092,27.814,35.397,465.425,0.201,0.995
1782115937.060775,3.173000,390653,1000,12,0,1,276.382,-11.861,35.432,466.529,0.481,0.993
1782115937.061775,3.174000,390654,1000,12,0,1,242.393,-49.240,36.107,466.794,1.412,1.001
1782115937.062775,3.175000,390655,1000,12,0,1,226.179,-63.187,37.189,466.025,0.241,0.993
1782115937.063775,3.176000,390656,1000,12,0,1,227.620,-57.545,38.051,466.193,0.337,0.983
1782115937.064775,3.177000,390657,1000,12,0,1,242.801,-39.375,38.422,466.650,0.755,0.982
1782115937.065775,3.178000,390658,1000,12,0,1,256.469,-22.015,38.533,465.256,-0.416,0.981
1782115937.066775,3.179000,390659,1000,12,0,1,261.201,-16.418,38.598,466.169,-0.087,0.978
1782115937.067775,3.180000,390660,1000,12,0,1,257.886,-17.731,38.676,466.650,0.808,0.980
1782115937.068775,3.181000,390661,1000,12,0,1,253.514,-21.104,38.791,467.274,0.879,0.987
1782115937.069775,3.182000,390662,1000,12,0,1,246.812,-23.579,38.926,467.034,0.816,0.993
1782115937.070775,3.183000,390663,1000,12,0,1,235.931,-29.609,39.144,466.025,-0.361,0.988
1782115937.071775,3.184000,390664,1000,12,0,1,230.791,-29.790,39.359,466.674,-0.043,0.987
1782115937.072775,3.185000,390665,1000,12,0,1,235.643,-19.885,39.444,465.905,-0.219,0.979
1782115937.073775,3.186000,390666,1000,12,0,1,231.992,-15.874,39.489,465.665,-0.932,0.978
1782115937.074775,3.187000,390667,1000,12,0,1,228.437,-16.120,39.544,465.593,-0.433,0.944
1782115937.075775,3.188000,390668,1000,12,0,1,226.635,-12.054,39.568,466.650,0.165,0.933
1782115937.076775,3.189000,390669,1000,12,0,1,230.334,-6.121,39.503,466.073,0.298,0.933
1782115937.077775,3.190000,390670,1000,12,0,1,247.917,11.244,39.506,467.178,0.538,0.888
1782115937.078775,3.191000,390671,1000,12,0,1,260.840,24.463,39.655,468.211,1.965,0.918
1782115937.079775,3.192000,390672,1000,12,0,1,256.613,18.317,39.726,467.707,1.097,0.916
1782115937.080775,3.193000,390673,1000,12,0,1,250.247,8.564,39.744,466.674,0.029,0.910
1782115937.081775,3.194000,390674,1000,12,0,1,242.345,0.167,39.728,465.497,-1.059,0.910
1782115937.082775,3.195000,390675,1000,12,0,1,234.586,-8.140,39.725,466.217,-0.651,0.914
1782115937.083775,3.196000,390676,1000,12,0,1,230.238,-11.536,39.551,464.392,-1.415,0.930
1782115937.084775,3.197000,390677,1000,12,0,1,223.272,-15.487,39.587,466.097,-0.908,0.915
1782115937.085775,3.198000,390678,1000,12,0,1,214.697,-20.906,39.543,467.851,1.785,0.898
1782115937.086775,3.199000,390679,1000,12,0,1,207.731,-23.082,39.322,465.881,-0.359,0.865
1782115937.087775,3.200000,390680,1000,12,0,1,204.920,-21.179,38.840,465.713,-0.899,0.872
1782115937.088775,3.201000,390681,1000,12,0,1,203.095,-16.977,38.003,465.905,-0.308,0.865
1782115937.089775,3.202000,390682,1000,12,0,1,208.908,-8.050,37.461,466.554,-0.037,0.848
1782115937.090775,3.203000,390683,1000,12,0,1,224.065,9.398,37.474,467.034,0.690,0.854
