Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117409.784824,1.194000,1855394,1000,12,0,1,798.063,-20.331,10.453,443.133,9.918,12.002
1782117409.785824,1.195000,1855395,1000,12,0,1,858.979,37.363,11.643,431.267,-2.682,12.008
1782117409.786824,1.196000,1855396,1000,12,0,1,880.982,60.356,14.361,423.220,-12.396,12.131
1782117409.787824,1.197000,1855397,1000,12,0,1,851.629,24.524,14.719,425.694,-9.787,12.200
1782117409.788824,1.198000,1855398,1000,12,0,1,828.449,-5.667,14.727,430.090,-4.721,12.215
1782117409.789824,1.199000,1855399,1000,12,0,1,839.811,0.175,14.727,439.122,2.592,12.199
1782117409.790824,1.200000,1855400,1000,12,0,1,848.963,9.958,14.794,454.159,15.004,12.354
1782117409.791824,1.201000,1855401,1000,12,0,1,849.515,6.209,14.819,472.270,28.015,12.909
1782117409.792824,1.202000,1855402,1000,12,0,1,849.995,4.364,14.831,484.641,34.950,13.596
1782117409.793824,1.203000,1855403,1000,12,0,1,846.945,0.033,14.831,497.492,38.527,14.178
1782117409.794824,1.204000,1855404,1000,12,0,1,845.960,-2.740,14.835,509.502,42.302,14.961
1782117409.795824,1.205000,1855405,1000,12,0,1,848.098,-0.520,14.827,516.709,40.029,15.619
1782117409.796824,1.206000,1855406,1000,12,0,1,842.285,-4.600,14.839,517.237,32.292,15.924
1782117409.797824,1.207000,1855407,1000,12,0,1,846.921,-2.003,14.841,492.568,5.647,15.686
1782117409.798824,1.208000,1855408,1000,12,0,1,859.604,11.063,14.923,444.094,-40.792,16.620
1782117409.799824,1.209000,1855409,1000,12,0,1,875.457,23.274,15.260,397.662,-79.366,20.052
1782117409.800824,1.210000,1855410,1000,12,0,1,873.632,21.522,15.509,369.342,-94.579,23.953
1782117409.801824,1.211000,1855411,1000,12,0,1,855.640,1.388,15.501,375.875,-76.626,25.942
1782117409.802824,1.212000,1855412,1000,12,0,1,835.271,-17.888,15.704,398.839,-40.892,26.231
1782117409.803824,1.213000,1855413,1000,12,0,1,819.345,-30.523,16.228,413.059,-18.446,26.216
1782117409.804824,1.214000,1855414,1000,12,0,1,800.537,-41.983,17.161,429.898,-0.599,26.186
1782117409.805824,1.215000,1855415,1000,12,0,1,806.926,-34.308,17.760,435.471,8.224,26.208
1782117409.806824,1.216000,1855416,1000,12,0,1,823.116,-11.853,17.812,427.352,-0.779,26.209
1782117409.807824,1.217000,1855417,1000,12,0,1,839.114,3.145,17.789,414.092,-12.379,26.260
1782117409.808824,1.218000,1855418,1000,12,0,1,848.506,12.191,17.865,400.809,-23.264,26.455
1782117409.809824,1.219000,1855419,1000,12,0,1,845.960,7.606,17.897,398.191,-23.253,26.655
1782117409.810824,1.220000,1855420,1000,12,0,1,836.232,-3.713,17.843,409.168,-9.753,26.667
1782117409.811824,1.221000,1855421,1000,12,0,1,831.355,-9.647,17.815,420.650,4.273,26.650
1782117409.812824,1.222000,1855422,1000,12,0,1,831.884,-8.837,17.851,426.679,11.088,26.691
1782117409.813824,1.223000,1855423,1000,12,0,1,826.936,-10.700,17.869,438.978,20.761,26.849
1782117409.814824,1.224000,1855424,1000,12,0,1,818.769,-16.739,18.020,443.494,26.173,27.102
1782117409.815824,1.225000,1855425,1000,12,0,1,818.865,-13.785,18.121,437.537,18.515,27.228
1782117409.816824,1.226000,1855426,1000,12,0,1,838.177,5.009,18.132,425.166,7.774,27.250
1782117409.817824,1.227000,1855427,1000,12,0,1,861.549,28.761,18.512,409.600,-5.131,27.255
1782117409.818824,1.228000,1855428,1000,12,0,1,870.389,35.283,19.010,402.562,-9.067,27.270
1782117409.819824,1.229000,1855429,1000,12,0,1,861.525,24.488,19.287,404.989,-2.547,27.270
1782117409.820824,1.230000,1855430,1000,12,0,1,849.875,9.947,19.339,412.267,7.079,27.287
1782117409.821824,1.231000,1855431,1000,12,0,1,843.438,3.049,19.342,414.909,12.177,27.330
1782117409.822824,1.232000,1855432,1000,12,0,1,839.066,-0.664,19.343,415.462,11.923,27.362
1782117409.823824,1.233000,1855433,1000,12,0,1,837.289,-2.112,19.335,416.062,12.027,27.392
1782117409.824824,1.234000,1855434,1000,12,0,1,843.942,3.467,19.335,417.095,10.948,27.394
1782117409.825824,1.235000,1855435,1000,12,0,1,849.059,8.389,19.366,416.038,8.377,27.376
1782117409.826824,1.236000,1855436,1000,12,0,1,848.650,6.017,19.307,418.752,7.398,27.376
1782117409.827824,1.237000,1855437,1000,12,0,1,840.387,-2.660,19.224,421.659,8.144,27.389
1782117409.828824,1.238000,1855438,1000,12,0,1,833.109,-11.439,19.277,424.950,7.550,27.409
1782117409.829824,1.239000,1855439,1000,12,0,1,829.866,-14.130,19.363,430.186,9.259,27.421
1782117409.830824,1.240000,1855440,1000,12,0,1,832.172,-12.060,19.288,435.279,10.780,27.438
1782117409.831824,1.241000,1855441,1000,12,0,1,832.749,-9.963,19.084,439.074,10.992,27.478
1782117409.832824,1.242000,1855442,1000,12,0,1,832.388,-10.152,18.799,441.452,10.422,27.516
1782117409.833824,1.243000,1855443,1000,12,0,1,831.788,-9.452,18.125,441.452,8.136,27.526
1782117409.834824,1.244000,1855444,1000,12,0,1,835.967,-5.314,17.911,433.525,0.654,27.490
1782117409.835824,1.245000,1855445,1000,12,0,1,845.384,4.016,17.123,428.096,-5.513,27.499
1782117409.836824,1.246000,1855446,1000,12,0,1,848.482,8.079,14.888,431.051,-1.342,27.443
1782117409.837824,1.247000,1855447,1000,12,0,1,849.227,7.332,14.516,429.321,-0.164,27.408
1782117409.838824,1.248000,1855448,1000,12,0,1,852.782,10.340,14.567,424.421,-3.547,27.405
1782117409.839824,1.249000,1855449,1000,12,0,1,851.917,9.603,14.630,421.563,-4.159,27.409
1782117409.840824,1.250000,1855450,1000,12,0,1,849.323,6.402,14.591,428.265,2.281,27.328
1782117409.841824,1.251000,1855451,1000,12,0,1,843.246,1.664,14.566,431.964,7.893,27.063
1782117409.842824,1.252000,1855452,1000,12,0,1,845.720,2.433,14.557,431.219,5.546,26.619
1782117409.843824,1.253000,1855453,1000,12,0,1,846.512,5.420,14.577,432.636,5.254,26.066
1782117409.844824,1.254000,1855454,1000,12,0,1,846.681,3.802,14.582,434.486,4.952,25.380
1782117409.845824,1.255000,1855455,1000,12,0,1,846.849,4.109,14.593,439.674,6.206,24.756
1782117409.846824,1.256000,1855456,1000,12,0,1,841.132,-1.633,14.581,440.947,5.264,24.343
1782117409.847824,1.257000,1855457,1000,12,0,1,839.667,-4.877,14.594,442.124,1.606,24.331
1782117409.848824,1.258000,1855458,1000,12,0,1,837.241,-5.989,14.535,443.326,0.255,23.637
1782117409.849824,1.259000,1855459,1000,12,0,1,843.078,-3.466,14.166,444.647,-2.004,20.804
1782117409.850824,1.260000,1855460,1000,12,0,1,851.293,4.700,13.851,438.089,-8.434,15.979
1782117409.851824,1.261000,1855461,1000,12,0,1,852.590,3.722,13.859,434.030,-14.465,11.920
1782117409.852824,1.262000,1855462,1000,12,0,1,845.960,-3.372,13.635,431.267,-14.823,10.631
1782117409.853824,1.263000,1855463,1000,12,0,1,853.695,-0.511,12.934,427.616,-16.528,10.568
1782117409.854824,1.264000,1855464,1000,12,0,1,865.753,11.157,11.598,424.589,-16.048,10.809
1782117409.855824,1.265000,1855465,1000,12,0,1,866.570,10.013,10.630,426.583,-11.216,10.862
1782117409.856824,1.266000,1855466,1000,12,0,1,865.153,5.785,10.528,431.219,-3.373,10.872
1782117409.857824,1.267000,1855467,1000,12,0,1,864.192,4.010,10.534,432.084,0.711,10.731
1782117409.858824,1.268000,1855468,1000,12,0,1,860.877,0.229,10.392,431.868,1.923,10.218
1782117409.859824,1.269000,1855469,1000,12,0,1,855.400,-4.071,10.352,434.150,5.515,9.706
1782117409.860824,1.270000,1855470,1000,12,0,1,851.485,-7.091,10.388,433.957,6.382,9.649
1782117409.861824,1.271000,1855471,1000,12,0,1,850.740,-5.845,10.331,433.477,5.616,9.663
1782117409.862824,1.272000,1855472,1000,12,0,1,850.740,-4.170,10.272,435.327,6.558,9.580
1782117409.863824,1.273000,1855473,1000,12,0,1,850.860,-2.615,10.167,438.521,8.150,9.192
1782117409.864824,1.274000,1855474,1000,12,0,1,851.629,-1.202,9.889,439.602,7.304,8.477
1782117409.865824,1.275000,1855475,1000,12,0,1,849.515,-2.216,9.700,445.511,8.887,8.159
1782117409.866824,1.276000,1855476,1000,12,0,1,845.936,-5.623,9.706,448.610,9.668,8.200
1782117409.867824,1.277000,1855477,1000,12,0,1,846.777,-5.224,8.844,448.970,5.614,8.206
1782117409.868824,1.278000,1855478,1000,12,0,1,847.425,-4.134,7.325,450.099,3.451,8.120
1782117409.869824,1.279000,1855479,1000,12,0,1,846.537,-5.628,6.504,454.063,3.638,8.128
1782117409.870824,1.280000,1855480,1000,12,0,1,843.246,-8.482,6.462,457.570,4.550,8.092
1782117409.871824,1.281000,1855481,1000,12,0,1,841.060,-10.946,6.631,460.380,4.480,7.932
1782117409.872824,1.282000,1855482,1000,12,0,1,840.796,-10.370,6.790,466.529,7.407,7.821
1782117409.873824,1.283000,1855483,1000,12,0,1,849.179,-3.359,6.800,468.619,8.406,7.726
1782117409.874824,1.284000,1855484,1000,12,0,1,864.000,10.199,6.934,470.109,6.952,7.633
1782117409.875824,1.285000,1855485,1000,12,0,1,856.193,5.217,6.872,476.858,11.474,7.713
1782117409.876824,1.286000,1855486,1000,12,0,1,849.659,-5.107,6.857,473.880,8.887,7.744
1782117409.877824,1.287000,1855487,1000,12,0,1,855.232,1.744,6.851,461.918,-3.326,7.673
1782117409.878824,1.288000,1855488,1000,12,0,1,853.310,1.843,6.663,457.858,-7.711,7.676
1782117409.879824,1.289000,1855489,1000,12,0,1,849.035,-1.841,6.361,457.306,-6.050,7.612
1782117409.880824,1.290000,1855490,1000,12,0,1,856.721,5.382,6.175,445.535,-14.001,7.716
1782117409.881824,1.291000,1855491,1000,12,0,1,872.455,19.983,6.644,423.100,-31.464,8.770
1782117409.882824,1.292000,1855492,1000,12,0,1,877.331,24.482,7.353,411.114,-39.542,10.296
1782117409.883824,1.293000,1855493,1000,12,0,1,862.030,8.894,7.339,419.761,-26.909,10.917
1782117409.884824,1.294000,1855494,1000,12,0,1,846.801,-7.621,7.379,430.042,-12.034,11.048
1782117409.885824,1.295000,1855495,1000,12,0,1,845.143,-9.076,7.469,440.875,-1.876,11.024
1782117409.886824,1.296000,1855496,1000,12,0,1,842.909,-8.398,7.476,451.084,7.432,11.072
1782117409.887824,1.297000,1855497,1000,12,0,1,832.292,-16.434,7.760,459.059,11.618,11.193
1782117409.888824,1.298000,1855498,1000,12,0,1,816.198,-28.234,8.603,463.046,12.145,11.313
1782117409.889824,1.299000,1855499,1000,12,0,1,815.382,-27.758,9.359,464.248,9.142,11.372
1782117409.890824,1.300000,1855500,1000,12,0,1,822.708,-15.711,9.576,459.660,2.573,11.373
1782117409.891824,1.301000,1855501,1000,12,0,1,825.542,-10.495,9.688,460.380,-0.229,11.318
1782117409.892824,1.302000,1855502,1000,12,0,1,837.697,0.151,9.681,466.626,4.923,11.312
1782117409.893824,1.303000,1855503,1000,12,0,1,856.385,17.356,9.958,470.349,7.774,11.341
1782117409.894824,1.304000,1855504,1000,12,0,1,846.272,9.751,10.039,487.692,19.727,11.658
1782117409.895824,1.305000,1855505,1000,12,0,1,830.899,-8.878,10.100,501.383,32.484,12.500
1782117409.896824,1.306000,1855506,1000,12,0,1,839.066,-1.875,10.101,494.033,22.552,12.879
1782117409.897824,1.307000,1855507,1000,12,0,1,843.029,5.610,10.109,481.927,7.897,12.925
1782117409.898824,1.308000,1855508,1000,12,0,1,834.886,-1.562,10.076,472.078,-1.638,12.927
1782117409.899824,1.309000,1855509,1000,12,0,1,840.315,2.788,10.071,464.536,-7.927,12.973
1782117409.900824,1.310000,1855510,1000,12,0,1,854.151,17.219,10.340,449.595,-17.848,13.162
1782117409.901824,1.311000,1855511,1000,12,0,1,869.909,29.949,11.162,421.419,-38.904,14.118
1782117409.902824,1.312000,1855512,1000,12,0,1,870.413,29.965,11.930,399.320,-53.928,15.909
1782117409.903824,1.313000,1855513,1000,12,0,1,841.588,2.706,11.936,393.387,-50.969,17.309
1782117409.904824,1.314000,1855514,1000,12,0,1,812.115,-25.968,12.388,397.254,-38.857,18.018
1782117409.905824,1.315000,1855515,1000,12,0,1,799.840,-32.855,13.154,404.244,-25.597,18.309
1782117409.906824,1.316000,1855516,1000,12,0,1,836.832,-0.141,13.129,418.993,-9.120,18.348
1782117409.907824,1.317000,1855517,1000,12,0,1,836.832,13.476,13.254,418.993,-4.286,18.358
1782117409.908824,1.318000,1855518,1000,12,0,1,848.506,10.380,13.335,430.306,1.293,18.357
1782117409.909824,1.319000,1855519,1000,12,0,1,852.926,21.692,13.672,441.572,14.114,18.449
1782117409.910824,1.320000,1855520,1000,12,0,1,856.961,14.145,13.781,454.903,20.360,18.650
1782117409.911824,1.321000,1855521,1000,12,0,1,845.792,6.464,13.786,474.937,35.119,19.284
1782117409.912824,1.322000,1855522,1000,12,0,1,836.015,-9.692,13.842,486.803,40.967,20.114
1782117409.913824,1.323000,1855523,1000,12,0,1,827.704,-15.342,14.006,490.934,37.595,20.773
1782117409.914824,1.324000,1855524,1000,12,0,1,833.998,-11.493,14.099,485.890,28.694,21.140
1782117409.915824,1.325000,1855525,1000,12,0,1,866.642,16.162,14.279,461.197,4.090,21.111
1782117409.916824,1.326000,1855526,1000,12,0,1,890.206,38.907,15.282,419.953,-30.984,21.517
1782117409.917824,1.327000,1855527,1000,12,0,1,890.110,31.323,15.894,394.708,-50.091,22.640
1782117409.918824,1.328000,1855528,1000,12,0,1,884.057,20.742,16.152,391.921,-40.944,23.363
1782117409.919824,1.329000,1855529,1000,12,0,1,892.224,20.112,16.381,393.579,-27.920,23.689
1782117409.920824,1.330000,1855530,1000,12,0,1,898.709,25.183,16.721,407.054,-8.349,23.710
1782117409.921824,1.331000,1855531,1000,12,0,1,876.226,2.498,16.653,435.759,22.251,23.909
1782117409.922824,1.332000,1855532,1000,12,0,1,834.935,-34.858,17.305,470.061,52.379,25.008
1782117409.923824,1.333000,1855533,1000,12,0,1,818.264,-49.278,18.650,495.138,69.057,26.821
1782117409.924824,1.334000,1855534,1000,12,0,1,824.942,-34.190,19.212,517.141,75.358,28.844
1782117409.925824,1.335000,1855535,1000,12,0,1,849.635,-7.767,19.229,531.025,73.975,30.640
1782117409.926824,1.336000,1855536,1000,12,0,1,864.576,11.603,19.286,537.414,62.025,31.846
1782117409.927824,1.337000,1855537,1000,12,0,1,846.272,-3.851,19.292,527.734,39.176,32.321
1782117409.928824,1.338000,1855538,1000,12,0,1,832.893,-19.813,19.492,502.416,3.225,32.306
1782117409.929824,1.339000,1855539,1000,12,0,1,832.412,-17.177,19.642,485.170,-21.912,32.443
1782117409.930824,1.340000,1855540,1000,12,0,1,837.192,-12.533,19.707,486.034,-24.625,32.569
1782117409.931824,1.341000,1855541,1000,12,0,1,842.309,-6.154,19.522,500.543,-13.181,32.317
1782117409.932824,1.342000,1855542,1000,12,0,1,868.251,12.479,19.294,497.060,-13.266,31.885
1782117409.933824,1.343000,1855543,1000,12,0,1,884.033,28.043,19.657,477.627,-31.558,31.970
1782117409.934824,1.344000,1855544,1000,12,0,1,885.186,21.117,19.853,472.246,-34.487,32.295
1782117409.935824,1.345000,1855545,1000,12,0,1,877.667,10.614,19.869,481.446,-20.800,32.428
1782117409.936824,1.346000,1855546,1000,12,0,1,876.322,3.485,19.839,479.477,-15.545,32.485
1782117409.937824,1.347000,1855547,1000,12,0,1,898.157,18.921,19.883,461.869,-26.636,32.662
1782117409.938824,1.348000,1855548,1000,12,0,1,912.930,32.061,19.999,440.947,-39.665,33.095
1782117409.939824,1.349000,1855549,1000,12,0,1,909.591,23.273,19.884,420.362,-49.530,33.804
1782117409.940824,1.350000,1855550,1000,12,0,1,876.034,-6.313,19.780,431.988,-34.444,34.151
1782117409.941824,1.351000,1855551,1000,12,0,1,842.429,-39.577,20.503,450.195,-6.834,34.165
1782117409.942824,1.352000,1855552,1000,12,0,1,843.438,-34.053,21.061,431.003,-17.950,34.252
1782117409.943824,1.353000,1855553,1000,12,0,1,865.969,-7.044,20.941,396.725,-46.783,34.868
1782117409.944824,1.354000,1855554,1000,12,0,1,863.927,-0.853,20.896,384.955,-52.932,35.553
1782117409.945824,1.355000,1855555,1000,12,0,1,847.930,-15.379,20.971,394.516,-36.456,35.630
1782117409.946824,1.356000,1855556,1000,12,0,1,831.403,-26.094,21.292,419.881,-8.858,35.509
1782117409.947824,1.357000,1855557,1000,12,0,1,813.436,-37.597,21.931,448.154,19.001,35.593
1782117409.948824,1.358000,1855558,1000,12,0,1,810.554,-36.324,22.524,458.026,27.184,35.799
1782117409.949824,1.359000,1855559,1000,12,0,1,844.231,-3.632,22.526,443.061,10.636,35.813
1782117409.950824,1.360000,1855560,1000,12,0,1,862.606,19.121,22.557,425.382,-8.451,35.744
1782117409.951824,1.361000,1855561,1000,12,0,1,849.899,4.116,22.163,414.261,-16.387,35.394
1782117409.952824,1.362000,1855562,1000,12,0,1,817.447,-25.640,22.055,416.302,-11.380,34.600
1782117409.953824,1.363000,1855563,1000,12,0,1,789.271,-50.607,23.184,427.784,4.423,33.847
1782117409.954824,1.364000,1855564,1000,12,0,1,784.683,-49.341,23.931,436.648,17.027,33.484
1782117409.955824,1.365000,1855565,1000,12,0,1,792.922,-32.564,23.923,434.030,18.231,33.388
1782117409.956824,1.366000,1855566,1000,12,0,1,815.598,-7.365,23.946,425.862,13.026,33.414
1782117409.957824,1.367000,1855567,1000,12,0,1,830.875,13.965,23.951,430.426,18.059,33.506
1782117409.958824,1.368000,1855568,1000,12,0,1,847.545,26.826,24.205,437.248,27.809,33.735
1782117409.959824,1.369000,1855569,1000,12,0,1,860.685,40.354,24.679,443.301,32.010,33.979
1782117409.960824,1.370000,1855570,1000,12,0,1,845.432,26.193,24.875,455.312,40.339,34.334
1782117409.961824,1.371000,1855571,1000,12,0,1,832.292,10.244,24.901,465.208,45.100,34.566
1782117409.962824,1.372000,1855572,1000,12,0,1,833.037,12.935,24.930,471.358,43.246,34.622
1782117409.963824,1.373000,1855573,1000,12,0,1,830.611,13.007,24.903,481.711,43.147,34.751
1782117409.964824,1.374000,1855574,1000,12,0,1,826.095,10.128,24.892,492.640,43.297,35.052
1782117409.965824,1.375000,1855575,1000,12,0,1,821.219,7.304,24.808,499.726,38.487,35.468
1782117409.966824,1.376000,1855576,1000,12,0,1,851.749,29.906,24.557,482.407,14.964,35.260
1782117409.967824,1.377000,1855577,1000,12,0,1,851.749,36.818,24.709,482.407,0.514,34.541
1782117409.968824,1.378000,1855578,1000,12,0,1,879.085,42.877,25.272,423.340,-43.528,34.604
1782117409.969824,1.379000,1855579,1000,12,0,1,833.013,15.001,25.201,432.684,-55.791,35.272
1782117409.970824,1.380000,1855580,1000,12,0,1,801.306,-37.361,25.502,449.259,-18.079,35.345
1782117409.971824,1.381000,1855581,1000,12,0,1,802.314,-24.803,25.739,459.852,-17.162,35.288
1782117409.972824,1.382000,1855582,1000,12,0,1,805.389,-23.694,25.484,482.047,8.694,34.523
1782117409.973824,1.383000,1855583,1000,12,0,1,791.049,-29.733,24.871,519.783,37.085,33.526
1782117409.974824,1.384000,1855584,1000,12,0,1,781.296,-37.734,24.973,547.863,59.416,32.879
1782117409.975824,1.385000,1855585,1000,12,0,1,796.189,-21.719,25.137,556.535,58.634,32.254
1782117409.976824,1.386000,1855586,1000,12,0,1,818.769,5.093,25.094,573.181,58.415,32.119
1782117409.977824,1.387000,1855587,1000,12,0,1,854.896,32.540,25.507,592.254,67.615,33.051
1782117409.978824,1.388000,1855588,1000,12,0,1,924.027,88.855,28.296,574.839,40.843,33.549
1782117409.979824,1.389000,1855589,1000,12,0,1,938.728,97.606,31.389,547.767,5.257,33.414
1782117409.980824,1.390000,1855590,1000,12,0,1,887.828,37.441,31.783,542.315,-8.270,33.252
1782117409.981824,1.391000,1855591,1000,12,0,1,830.034,-24.789,31.964,553.052,-0.896,33.200
1782117409.982824,1.392000,1855592,1000,12,0,1,785.020,-61.612,33.084,553.148,-3.810,33.152
1782117409.983824,1.393000,1855593,1000,12,0,1,755.090,-79.505,34.716,548.440,-13.102,32.902
1782117409.984824,1.394000,1855594,1000,12,0,1,746.202,-72.607,36.079,534.364,-27.817,32.776
1782117409.985824,1.395000,1855595,1000,12,0,1,771.472,-38.295,36.453,500.110,-58.026,33.659
1782117409.986824,1.396000,1855596,1000,12,0,1,805.317,5.461,36.458,469.052,-84.789,35.663
1782117409.987824,1.397000,1855597,1000,12,0,1,836.352,34.807,36.691,436.047,-103.017,38.340
1782117409.988824,1.398000,1855598,1000,12,0,1,916.965,95.793,38.848,365.354,-148.354,43.343
1782117409.989824,1.399000,1855599,1000,12,0,1,956.695,128.864,42.784,334.104,-164.204,48.671
1782117409.990824,1.400000,1855600,1000,12,0,1,899.550,58.577,43.570,357.932,-115.059,51.087
1782117409.991824,1.401000,1855601,1000,12,0,1,794.580,-49.101,43.763,395.741,-59.215,51.760
1782117409.992824,1.402000,1855602,1000,12,0,1,756.291,-93.742,45.473,410.177,-27.547,51.844
1782117409.993824,1.403000,1855603,1000,12,0,1,788.094,-53.997,46.099,408.279,-20.516,51.502
1782117409.994824,1.404000,1855604,1000,12,0,1,822.252,-13.644,46.139,407.847,-12.666,50.987
1782117409.995824,1.405000,1855605,1000,12,0,1,835.223,0.732,46.088,417.383,2.718,50.727
1782117409.996824,1.406000,1855606,1000,12,0,1,827.993,-4.679,45.944,420.986,13.591,50.748
1782117409.997824,1.407000,1855607,1000,12,0,1,843.294,3.056,45.638,405.637,6.186,50.684
1782117409.998824,1.408000,1855608,1000,12,0,1,876.682,34.516,45.610,397.158,1.207,50.538
1782117409.999824,1.409000,1855609,1000,12,0,1,882.111,37.414,45.913,402.610,13.455,50.552
1782117410.000824,1.410000,1855610,1000,12,0,1,865.177,16.643,45.893,414.357,28.219,50.695
1782117410.001824,1.411000,1855611,1000,12,0,1,864.264,9.677,45.910,420.506,38.119,50.928
1782117410.002824,1.412000,1855612,1000,12,0,1,871.278,16.494,45.826,421.539,38.719,51.196
1782117410.003824,1.413000,1855613,1000,12,0,1,869.765,13.688,45.305,422.812,39.363,51.494
1782117410.004824,1.414000,1855614,1000,12,0,1,857.370,2.049,44.765,435.879,47.345,51.872
1782117410.005824,1.415000,1855615,1000,12,0,1,842.837,-11.569,44.558,457.426,62.853,52.565
1782117410.006824,1.416000,1855616,1000,12,0,1,833.085,-18.673,44.624,459.011,59.814,53.209
1782117410.007824,1.417000,1855617,1000,12,0,1,832.196,-17.183,44.646,446.256,38.871,53.431
1782117410.008824,1.418000,1855618,1000,12,0,1,833.229,-13.140,44.524,446.688,30.769,53.464
1782117410.009824,1.419000,1855619,1000,12,0,1,828.833,-14.857,44.206,461.918,37.962,53.542
1782117410.010824,1.420000,1855620,1000,12,0,1,830.299,-13.986,44.095,477.267,45.070,53.617
1782117410.011824,1.421000,1855621,1000,12,0,1,832.052,-10.393,44.096,493.457,49.463,53.694
1782117410.012824,1.422000,1855622,1000,12,0,1,828.425,-14.039,44.103,516.709,58.879,53.990
1782117410.013824,1.423000,1855623,1000,12,0,1,818.120,-22.125,44.175,539.144,66.748,54.469
1782117410.014824,1.424000,1855624,1000,12,0,1,824.341,-18.589,44.230,541.066,56.304,54.706
1782117410.015824,1.425000,1855625,1000,12,0,1,837.841,-3.323,44.221,527.974,30.754,54.608
1782117410.016824,1.426000,1855626,1000,12,0,1,844.615,2.250,44.019,518.030,11.273,54.590
1782117410.017824,1.427000,1855627,1000,12,0,1,837.457,-3.473,43.713,522.666,7.749,54.601
1782117410.018824,1.428000,1855628,1000,12,0,1,826.743,-13.751,43.334,512.985,-1.962,54.254
1782117410.019824,1.429000,1855629,1000,12,0,1,806.806,-26.758,43.447,487.283,-28.353,53.827
1782117410.020824,1.430000,1855630,1000,12,0,1,761.768,-58.243,43.904,466.433,-46.127,54.160
1782117410.021824,1.431000,1855631,1000,12,0,1,711.660,-92.156,45.663,452.381,-53.283,54.628
1782117410.022824,1.432000,1855632,1000,12,0,1,717.594,-74.480,46.742,425.838,-67.285,55.437
1782117410.023824,1.433000,1855633,1000,12,0,1,767.845,-10.570,46.577,377.125,-98.611,56.923
1782117410.024824,1.434000,1855634,1000,12,0,1,806.518,36.667,46.560,355.770,-107.865,58.329
1782117410.025824,1.435000,1855635,1000,12,0,1,830.515,58.118,47.180,375.299,-72.732,58.646
1782117410.026824,1.436000,1855636,1000,12,0,1,812.836,44.417,47.591,387.333,-44.821,58.406
1782117410.027824,1.437000,1855637,1000,12,0,1,761.239,-6.427,47.376,403.715,-24.407,57.722
1782117410.028824,1.438000,1855638,1000,12,0,1,727.730,-36.533,45.971,430.282,5.348,57.437
1782117410.029824,1.439000,1855639,1000,12,0,1,761.383,-5.825,43.857,438.377,14.922,57.471
1782117410.030824,1.440000,1855640,1000,12,0,1,821.675,54.705,44.218,429.634,4.635,57.463
1782117410.031824,1.441000,1855641,1000,12,0,1,845.792,73.655,45.293,419.713,-5.891,57.468
1782117410.032824,1.442000,1855642,1000,12,0,1,861.501,72.195,45.605,418.872,-7.139,57.475
1782117410.033824,1.443000,1855643,1000,12,0,1,894.674,87.488,45.896,418.800,-4.273,57.448
1782117410.034824,1.444000,1855644,1000,12,0,1,927.294,100.267,46.927,417.671,-3.573,57.315
1782117410.035824,1.445000,1855645,1000,12,0,1,935.797,90.641,48.343,426.103,5.881,56.731
1782117410.036824,1.446000,1855646,1000,12,0,1,911.416,51.321,48.879,433.477,16.269,55.497
1782117410.037824,1.447000,1855647,1000,12,0,1,890.903,16.079,48.684,434.126,18.345,53.613
1782117410.038824,1.448000,1855648,1000,12,0,1,883.769,2.804,46.763,432.828,18.684,49.409
1782117410.039824,1.449000,1855649,1000,12,0,1,886.315,-0.078,43.065,427.904,16.385,43.673
1782117410.040824,1.450000,1855650,1000,12,0,1,893.161,4.105,42.265,418.584,10.297,40.554
1782117410.041824,1.451000,1855651,1000,12,0,1,888.837,-0.566,41.691,418.032,10.924,39.711
1782117410.042824,1.452000,1855652,1000,12,0,1,866.882,-20.479,39.633,432.084,24.899,39.676
1782117410.043824,1.453000,1855653,1000,12,0,1,850.932,-35.161,39.207,447.097,38.542,39.943
1782117410.044824,1.454000,1855654,1000,12,0,1,848.506,-33.259,39.441,471.310,53.710,40.619
1782117410.045824,1.455000,1855655,1000,12,0,1,850.524,-27.047,39.626,506.164,76.447,42.032
1782117410.046824,1.456000,1855656,1000,12,0,1,850.404,-23.822,39.763,550.698,100.681,44.336
1782117410.047824,1.457000,1855657,1000,12,0,1,849.107,-23.207,39.896,599.892,124.471,47.695
1782117410.048824,1.458000,1855658,1000,12,0,1,854.079,-18.881,39.686,636.284,131.993,51.217
1782117410.049824,1.459000,1855659,1000,12,0,1,860.973,-12.411,39.371,663.667,125.316,54.163
1782117410.050824,1.460000,1855660,1000,12,0,1,881.655,1.242,39.301,669.480,102.445,55.925
1782117410.051824,1.461000,1855661,1000,12,0,1,894.242,11.270,39.310,635.827,46.444,56.051
1782117410.052824,1.462000,1855662,1000,12,0,1,898.685,6.708,39.252,549.209,-45.928,56.160
1782117410.053824,1.463000,1855663,1000,12,0,1,889.870,-4.800,39.210,445.848,-144.282,59.492
1782117410.054824,1.464000,1855664,1000,12,0,1,854.271,-38.746,39.590,385.388,-188.292,64.835
1782117410.055824,1.465000,1855665,1000,12,0,1,802.675,-82.224,41.230,388.078,-163.234,68.245
